,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06552666  0.08383255 -0.14968585  0.01832467 -0.10900445  0.19763435
 -0.08532611  0.25298669 -0.01815908 -0.07019948  0.02188443  0.34264013
  0.05794429  0.22384194  0.05679011 -0.04333684  0.01330894 -0.04713868
  0.03238427 -0.04729683 -0.03524123 -0.1094387  -0.13998402 -0.04634665
 -0.07563632 -0.01071377  0.17316781  0.08534045 -0.1052635   0.01435769
  0.08285775  0.1468931  -0.00988989 -1.23258031 -0.22700641 -2.01175843
 -0.73910621 -1.65744333 -1.12023114 -0.9523991  -0.69324295 -0.24277064
 -0.19582547  0.06982231  0.23380834  0.1288417   0.21826534  0.15842504
  0.1705966   0.1146704   0.37588581 -0.25551054  1.61952272  0.        ]",-0.4893010545388087,1.4642821474137535,[ 0.00130646 -0.00031377  0.00066078  0.00057714  0.00015203  0.00032667],-5.072605001871624,0.006266075722439031,0.7997394243447381,-0.0364309420039056,"[-1.47744860e-01 -1.20245393e-01 -8.71312626e-02 -3.77740381e-02
 -1.41467501e-03  5.39584190e-02  8.85222212e-02  1.31589369e-01
  1.75058811e-01  2.20042252e-01  2.16621307e-01  1.97531060e-01
  1.02892476e-01 -6.50139284e-02 -2.69087771e-01 -3.83601108e-01
 -3.08866218e-01 -2.38136809e-01 -2.30176674e-01 -1.81146588e-01
  2.91982487e-01  1.06962033e+00  1.80044963e+00  1.68091282e+00
  2.04728903e-02]",[ 0.0002379   0.0011026   0.00059896 -0.0005799   0.00071654  0.00019654],"[ 0.00428808 -0.00472888 -0.00870557  0.00398603 -0.00530418  0.00160066
 -0.00305366 -0.00177336 -0.00127446 -0.00229746  0.00333569  0.00183169
 -0.00098661  0.00145778 -0.00102618  0.00062075  0.00124275  0.00189868
  0.00164443  0.00430598]",0.0838335998258124,"[ 0.00428808 -0.00472888 -0.00870557  0.00398603 -0.00530418  0.00160066
 -0.00305366 -0.00177336 -0.00127446 -0.00229746  0.00333569  0.00183169
 -0.00098661  0.00145778 -0.00102618  0.00062075  0.00124275  0.00189868
  0.00164443  0.00430598]"
AAL,"[ 0.07466791 -0.1562915   0.15752953 -0.03759911  0.30366161 -0.05681427
  0.01347667 -0.01613049  0.01772024  0.05586685  0.15730191 -0.12828109
  0.0611803   0.14553867 -0.11705742 -0.05925863 -0.02934007 -0.15176984
  0.0929745   0.09755303 -0.16810765 -0.00898898  0.15783437  0.09688642
 -0.07594356  0.10452203  0.18607563 -0.1028285  -0.21011703  0.00799426
 -0.17531784  0.08096313  0.0339318   0.08001334  0.2432994   0.35784134
  0.63024671  0.33276637  1.01461128  0.27357197  1.16272938  0.25205136
  0.84419956  0.2779848  -0.08694235 -0.00994887 -0.9193475  -0.11798446
 -1.50309163 -0.32822979 -0.81993314 -0.76894771  1.44263655  0.        ]",-0.06781730503926961,1.04008404510532,"[ 1.45164010e-03  2.25459437e-04  4.13773292e-04  4.68347235e-04
 -9.12886850e-05  9.78738122e-05]",-5.18830404087384,0.005581464728579313,0.7999358909409722,-0.03874741276298937,"[-1.40927415e-01 -1.21283521e-01 -7.61224232e-02 -4.53137544e-02
  1.41197561e-03  4.61057683e-02  9.02711647e-02  1.35818446e-01
  1.79332089e-01  2.00152601e-01  2.17161322e-01  1.93701103e-01
  9.18413342e-02 -6.41825770e-02 -2.71968451e-01 -3.93733418e-01
 -3.01958443e-01 -2.27348151e-01 -2.44230237e-01 -1.76540106e-01
  3.38016504e-01  1.10159772e+00  1.80037708e+00  1.69654756e+00
  2.16724267e-02]",[-0.00010793  0.00085037  0.00054399 -0.00122228  0.00048679  0.00039746],"[ 8.28255796e-03 -3.19335321e-03 -1.94672108e-03  8.35693894e-03
 -1.25876334e-05  8.02797618e-03  4.61307423e-04  3.81266132e-03
  5.03290902e-04  7.45040603e-04  4.01307068e-03  1.11166131e-03
 -1.31080559e-03 -1.78972783e-03 -1.46851487e-03 -4.41489374e-03
 -1.32857839e-03 -1.20353328e-03  1.17113811e-03  3.61402195e-03]",0.08421456991012352,"[ 8.28255796e-03 -3.19335321e-03 -1.94672108e-03  8.35693894e-03
 -1.25876334e-05  8.02797618e-03  4.61307423e-04  3.81266132e-03
  5.03290902e-04  7.45040603e-04  4.01307068e-03  1.11166131e-03
 -1.31080559e-03 -1.78972783e-03 -1.46851487e-03 -4.41489374e-03
 -1.32857839e-03 -1.20353328e-03  1.17113811e-03  3.61402195e-03]"
AAP,"[-0.10304457 -0.0950541   0.11541972 -0.04756831  0.10802444 -0.08348292
 -0.07638717 -0.03053594  0.09477405  0.15565673  0.08179329 -0.29192859
  0.10050562  0.08649002 -0.0458604  -0.11194201  0.04173522  0.01544145
  0.08657993 -0.00359793  0.00482502  0.0664139   0.01205052  0.03350801
 -0.05793811 -0.07029426  0.05211775 -0.16042368  0.0124475   0.14380444
 -0.15638933  0.00151821 -0.02300508  0.61526293  0.2144269   1.14175066
  0.49277131  0.5985213   0.75579079  0.04999354  0.70674773 -0.78499194
  0.18384858 -1.15794486 -0.10509945 -1.19299757 -0.30500344 -1.06153391
 -0.17932003 -0.76848935  0.2271832  -0.01453151  0.56999544  0.        ]",0.2886606452540038,0.6902579078114318,[ 0.0012573   0.00086506  0.00025478  0.00026872 -0.00012002  0.00024565],-5.259580198848836,0.005197486171462944,0.796116441425088,-0.03804403833723046,"[-1.41857355e-01 -1.21744270e-01 -8.12466764e-02 -4.57198359e-02
 -1.13156075e-03  4.55089245e-02  9.25571794e-02  1.39595649e-01
  1.76508082e-01  1.92737991e-01  2.18718016e-01  1.90093543e-01
  9.67498069e-02 -6.57974094e-02 -2.65591381e-01 -3.78990783e-01
 -3.01286371e-01 -2.37766654e-01 -2.25289510e-01 -1.68408523e-01
  3.08902895e-01  1.08801295e+00  1.79906252e+00  1.66870855e+00
  1.32537528e-02]",[-0.00025967  0.00146806  0.00094194 -0.00121225  0.00032533  0.00018378],"[ 0.00993023 -0.0033202   0.00031769  0.00805856  0.00067918  0.00721535
 -0.00015537  0.00241046 -0.00268896 -0.00101844 -0.00038372  0.00106526
 -0.00453531  0.00021061 -0.00435893 -0.00079725 -0.00293427  0.00137803
  0.00360052  0.00085276]",0.08416431388422156,"[ 0.00993023 -0.0033202   0.00031769  0.00805856  0.00067918  0.00721535
 -0.00015537  0.00241046 -0.00268896 -0.00101844 -0.00038372  0.00106526
 -0.00453531  0.00021061 -0.00435893 -0.00079725 -0.00293427  0.00137803
  0.00360052  0.00085276]"
AAPL,"[ 1.74434273e-01  6.17894072e-02 -1.60651949e-01  8.96503814e-04
  1.95956635e-01  3.79089473e-01 -2.63668668e-01  3.35618721e-01
 -2.68071130e-01  2.05758138e-01  1.45604519e-01  3.98809540e-02
 -6.33382650e-02  1.71906839e-01  9.78556018e-02 -3.69783179e-01
  3.24852580e-01 -1.19813381e-01  1.45684091e-01  1.90091402e-01
 -3.41374691e-02 -1.25091329e-01 -3.24530658e-01  5.37385122e-02
  2.04599525e-01 -2.23257621e-01  2.71955571e-01  1.61312896e-01
 -1.78377920e-02  1.06079049e-01  2.07795852e-01 -2.62358967e-02
  7.37584967e-02  2.34005425e-01 -1.00359141e-01  2.13748562e-04
 -5.61555977e-01 -3.68777670e-01 -1.04194944e+00 -1.74015577e-01
 -1.47190713e+00 -4.06195459e-01 -1.79268923e+00 -2.60202952e-01
 -1.82115128e+00 -1.38915917e-01 -1.23659373e+00 -7.37974276e-02
 -1.86321346e-02 -6.17664270e-01  1.30294085e+00 -1.24687202e+00
  2.31707456e+00  0.00000000e+00]",0.1813061241853177,0.7930282739702714,"[ 1.85179237e-03  1.02166061e-03 -4.31178369e-05  9.85285748e-04
 -3.86582075e-04 -9.43485351e-05]",-5.355392379259401,0.004722616077308733,0.8020800992000471,-0.036712986380260854,"[-0.14798029 -0.12051251 -0.07934261 -0.0332479  -0.00601638  0.05697216
  0.08094699  0.14229071  0.17867895  0.20808213  0.20978782  0.19515117
  0.10572661 -0.08667214 -0.24412145 -0.38841472 -0.29732218 -0.2138876
 -0.23109927 -0.18351797  0.25964714  1.08763625  1.87382832  1.65007554
  0.02818495]",[ 0.00030925  0.00129213  0.00104066 -0.00017122  0.00025788  0.00030537],"[ 0.00850033 -0.00433598 -0.00274     0.00447317 -0.00181136  0.00165678
 -0.00076016 -0.00409715 -0.00194169 -0.00666265  0.0022932  -0.00363553
 -0.00121731 -0.00211985 -0.00154451  0.00019371 -0.00166157  0.00460861
 -0.00079686  0.00612403]",0.08410011644585125,"[ 0.00850033 -0.00433598 -0.00274     0.00447317 -0.00181136  0.00165678
 -0.00076016 -0.00409715 -0.00194169 -0.00666265  0.0022932  -0.00363553
 -0.00121731 -0.00211985 -0.00154451  0.00019371 -0.00166157  0.00460861
 -0.00079686  0.00612403]"
ABBV,"[ 0.19441863 -0.01114128 -0.00470655 -0.02015955  0.17021182  0.08586945
  0.01107556  0.18546562 -0.00380034 -0.16823118  0.14304367  0.25737257
  0.05866684  0.34652308 -0.06507039  0.02563826 -0.0943714  -0.25599127
  0.00243637 -0.01913697 -0.18197239 -0.09544096  0.12114119  0.13358299
 -0.24187465  0.13742475  0.25073826 -0.00968834 -0.3654881   0.02711274
 -0.13321337  0.2191147   0.01175671 -1.49501721  0.06458505 -2.1544497
  0.1576802  -1.67942849  0.2136104  -0.9111387   0.60707642  0.15950327
  0.73538209  0.87964187 -0.03405864  0.69272791 -0.88444102  0.428469
 -1.65607354 -0.09203686 -0.95841271 -1.02725406  1.85297348  0.        ]",-0.721495796961368,1.6971237299181308,[ 0.00014498 -0.00048463  0.00035299  0.00021695  0.00011431  0.00026793],-5.825419170760261,0.0029515666825856894,0.8025096089342989,-0.03742759677435681,"[-1.44562226e-01 -1.20890769e-01 -7.97473718e-02 -4.12495077e-02
  1.21364542e-03  5.21828668e-02  8.94063117e-02  1.27647404e-01
  1.79463881e-01  2.16530902e-01  2.17008085e-01  2.04993137e-01
  9.49631464e-02 -6.10611820e-02 -2.78246259e-01 -4.02467811e-01
 -3.12116616e-01 -2.37863771e-01 -2.44790279e-01 -1.80479118e-01
  3.37683121e-01  1.10998518e+00  1.76284271e+00  1.70397839e+00
  2.59028111e-02]","[ 4.81931288e-05  4.14626464e-04  5.53831873e-04 -1.15606829e-03
  8.03799167e-04  3.42217368e-04]","[ 3.53782796e-03 -3.82366491e-03 -9.21852277e-03  6.66171409e-03
 -5.39676346e-03  5.69137682e-03 -2.86517988e-03  2.25782580e-03
  2.11073290e-04  1.45049791e-04  5.83450291e-03  8.91182952e-04
  5.56719408e-04 -1.90489023e-03  1.84532906e-05 -4.46066428e-03
  3.95914698e-04 -1.51632148e-03 -5.64727782e-04  4.82031349e-03]",0.08429624751790298,"[ 3.53782796e-03 -3.82366491e-03 -9.21852277e-03  6.66171409e-03
 -5.39676346e-03  5.69137682e-03 -2.86517988e-03  2.25782580e-03
  2.11073290e-04  1.45049791e-04  5.83450291e-03  8.91182952e-04
  5.56719408e-04 -1.90489023e-03  1.84532906e-05 -4.46066428e-03
  3.95914698e-04 -1.51632148e-03 -5.64727782e-04  4.82031349e-03]"
ABT,"[-1.06283978e-01 -4.23114903e-02  3.22812357e-02 -7.67947913e-03
  1.20039526e-02  4.39973465e-02 -1.30932607e-01  6.49413781e-02
  6.66109178e-02  1.71345889e-01  4.46257266e-02 -1.28587055e-01
  1.11714723e-01  9.23610136e-02 -3.99659647e-02 -1.53113206e-01
  8.82227430e-02  5.60153813e-02  7.67454945e-02  5.66699868e-02
  2.58732332e-02  5.29845625e-03 -1.35641535e-01 -6.68821465e-02
 -1.82779824e-03 -5.40756308e-02  8.07908960e-02 -2.40483408e-02
  6.12771004e-02  1.26125223e-01  7.97330269e-03 -1.17563982e-02
 -1.84180825e-03  3.51949534e-01  2.69970566e-02  5.96414783e-01
 -1.37919676e-01  3.49339629e-01 -1.74411866e-01  8.59824022e-04
 -3.47581860e-02 -6.03037257e-01 -1.98092989e-01 -1.04313687e+00
 -4.65544991e-03 -1.06004505e+00 -5.35537292e-02 -7.12705038e-01
  2.24927315e-01 -5.31388347e-02  6.26739961e-01  6.31898749e-01
  1.23519783e+00  0.00000000e+00]",0.18940501039577454,0.7868944524552313,"[1.60135443e-03 6.75197640e-04 1.10279312e-03 4.50086103e-05
 5.73033099e-04 7.78045441e-04]",-4.713992438283486,0.008968898234381956,0.7960468191120802,-0.03753444084185767,"[-0.14369214 -0.12089584 -0.08383268 -0.04212304 -0.00258639  0.04837646
  0.09146671  0.14034164  0.17522093  0.19992456  0.21910684  0.19016992
  0.09745394 -0.06954073 -0.26218833 -0.37497128 -0.30221462 -0.22981349
 -0.22370007 -0.17399677  0.28630399  1.06515854  1.81497355  1.67163136
  0.01466481]","[ 3.70577247e-05  1.57738226e-03  9.45693534e-04 -7.73055072e-04
  3.26078089e-04  2.03436153e-04]","[ 9.09970931e-03 -3.90411867e-03 -1.18656569e-03  6.06272992e-03
  3.72852343e-05  4.38075184e-03 -3.66012439e-04  1.35514646e-04
 -2.32476624e-03 -2.03343542e-03 -5.48693384e-05  1.41218824e-03
 -4.17716377e-03  9.63001721e-04 -3.45589701e-03  4.15814699e-04
 -4.28937679e-04  2.44330514e-03  5.18429125e-03  3.01936741e-03]",0.08391664316204954,"[ 9.09970931e-03 -3.90411867e-03 -1.18656569e-03  6.06272992e-03
  3.72852343e-05  4.38075184e-03 -3.66012439e-04  1.35514646e-04
 -2.32476624e-03 -2.03343542e-03 -5.48693384e-05  1.41218824e-03
 -4.17716377e-03  9.63001721e-04 -3.45589701e-03  4.15814699e-04
 -4.28937679e-04  2.44330514e-03  5.18429125e-03  3.01936741e-03]"
ACN,"[ 0.01790393 -0.15280508  0.03442942 -0.03876834  0.09852425 -0.04509976
  0.00398251 -0.1100354  -0.01607669  0.09781719  0.05156976 -0.02935133
 -0.03723636 -0.00695851  0.0082661  -0.02133543  0.01784844 -0.00971804
  0.1764288   0.00778644 -0.08115712  0.02496079  0.11297274 -0.01763463
  0.04936055 -0.01933434  0.10342291 -0.14350292 -0.10216796 -0.14307227
 -0.08661563  0.07503551 -0.01300599  0.39128794  0.13528609  0.43507942
  0.43757956  0.28880554  0.6627819   0.31358067  0.69441511  0.05264316
  0.55124545  0.0307105   0.20552158  0.19699548  0.01420589  0.26994159
  0.10680869 -0.26371881  0.37638848 -1.27666692  0.66503626  0.        ]",0.23012286798844633,0.7439480643713429,"[1.05351427e-03 8.11299876e-04 3.68190990e-04 6.88964699e-05
 1.19329200e-04 3.39888900e-04]",-4.783411152815267,0.008367407724250353,0.7987159025871572,-0.03867741437665396,"[-1.43574796e-01 -1.21393630e-01 -8.14853448e-02 -4.46672665e-02
  1.28752832e-03  4.27557993e-02  8.88608784e-02  1.37793348e-01
  1.75538271e-01  2.04041101e-01  2.12408803e-01  1.84635719e-01
  9.89162893e-02 -6.08725637e-02 -2.67887800e-01 -3.81295593e-01
 -2.94940497e-01 -2.34262650e-01 -2.35623592e-01 -1.71234348e-01
  3.27741699e-01  1.07740346e+00  1.82545528e+00  1.67813432e+00
  1.61412512e-02]",[-0.00021032  0.00112389  0.00013201 -0.00095803  0.00053443  0.00022822],"[ 9.16130285e-03 -3.47234092e-03 -1.68043697e-03  7.85310713e-03
 -6.57715240e-05  6.95157477e-03  5.47010804e-04  2.28223674e-03
 -1.30968783e-04 -1.46755389e-06  3.27952948e-03  2.08225477e-03
 -7.22562723e-04  9.53691399e-04 -5.22954736e-04  5.51950831e-05
 -8.94856419e-04  2.12785090e-03 -1.32301946e-04  1.48356628e-03]",0.08377325675500905,"[ 9.16130285e-03 -3.47234092e-03 -1.68043697e-03  7.85310713e-03
 -6.57715240e-05  6.95157477e-03  5.47010804e-04  2.28223674e-03
 -1.30968783e-04 -1.46755389e-06  3.27952948e-03  2.08225477e-03
 -7.22562723e-04  9.53691399e-04 -5.22954736e-04  5.51950831e-05
 -8.94856419e-04  2.12785090e-03 -1.32301946e-04  1.48356628e-03]"
ADBE,"[ 0.02895408  0.00573542 -0.01787533 -0.04250456  0.062631    0.04563048
 -0.03544526  0.05017659  0.0369416  -0.01345207  0.02795494  0.04492313
  0.06747196  0.16537679  0.04625854 -0.03770937  0.02321054 -0.07127013
  0.06126206 -0.10017254 -0.07453939 -0.0060287  -0.00605855  0.05369331
 -0.12416454 -0.08784939  0.11824709 -0.1174401  -0.06428236  0.1017182
 -0.11802217  0.09246709 -0.04679613 -0.35838428 -0.0131596  -0.57324469
  0.12845497 -0.84746627  0.01220585 -0.74622968  0.19805576 -0.92330906
  0.07304788 -0.68759995 -0.08634978 -0.47274475 -0.24171269 -0.28455493
 -0.33532546 -0.53800042 -0.07799957 -1.24126361  0.36800235  0.        ]",-0.06293318853056759,1.0345504484763515,"[ 3.77529159e-03 -4.74513545e-04  1.35341838e-03 -5.25768623e-05
  1.99784719e-04 -3.70800544e-04]",-4.831763718444059,0.007972447705642035,0.7989533957561883,-0.03715894939968422,"[-1.44833906e-01 -1.21583415e-01 -8.25636975e-02 -4.21404152e-02
 -5.18474088e-05  4.77776742e-02  9.05781472e-02  1.33480674e-01
  1.74869261e-01  2.07106148e-01  2.17183400e-01  1.94700894e-01
  1.01971731e-01 -6.27492272e-02 -2.68040147e-01 -3.86010470e-01
 -3.05778625e-01 -2.45805149e-01 -2.34973535e-01 -1.72265815e-01
  3.09547129e-01  1.09223539e+00  1.78525340e+00  1.66714770e+00
  1.77872620e-02]",[-0.00022728  0.00124887  0.00078581 -0.0011069   0.00053919  0.00012213],"[ 0.00697246 -0.00402662 -0.00463422  0.00679901 -0.00315546  0.00500314
 -0.00239219  0.00091059 -0.00312096 -0.00152718  0.0010025   0.00093741
 -0.00255581  0.00025128 -0.00221181 -0.00095169 -0.00144236  0.00063663
 -0.00062669  0.00035466]",0.08415421741646434,"[ 0.00697246 -0.00402662 -0.00463422  0.00679901 -0.00315546  0.00500314
 -0.00239219  0.00091059 -0.00312096 -0.00152718  0.0010025   0.00093741
 -0.00255581  0.00025128 -0.00221181 -0.00095169 -0.00144236  0.00063663
 -0.00062669  0.00035466]"
ADI,"[-0.03816826 -0.05922522  0.07912561 -0.04155381  0.14065202 -0.02894189
 -0.05911895 -0.06940271  0.15076204  0.04729142  0.01046972 -0.09064431
  0.12817552  0.23048229 -0.09418464 -0.0552385   0.03584145 -0.09575588
  0.00545707 -0.06828287 -0.08696746  0.02621757 -0.01601068  0.03723235
 -0.24297956 -0.03271048  0.08587326 -0.13435118 -0.07827427  0.23321115
 -0.18605535  0.02995212 -0.0807341   0.04115743  0.2243437   0.106715
  0.64210724 -0.32835652  0.66810854 -0.86426509  0.82881663 -1.42181373
  0.30573298 -1.08869038 -0.32901266 -0.59350365 -0.78285527  0.02255506
 -0.80666388  0.22586115 -0.25865363 -0.31287941  0.59411633  0.        ]",0.33310510011246675,0.6451105494608587,"[ 1.29543124e-03  7.88402824e-04  1.77379316e-04  3.23588635e-04
 -1.73090586e-04  3.06861303e-05]",-5.434706048878092,0.004362517199519521,0.797510782438826,-0.03774093337281373,"[-1.42679243e-01 -1.21570975e-01 -8.04608749e-02 -4.42653777e-02
 -6.78349915e-04  4.41761614e-02  9.43698989e-02  1.35623009e-01
  1.73983134e-01  2.01282772e-01  2.20107722e-01  1.98382588e-01
  9.35694549e-02 -6.35899353e-02 -2.67620665e-01 -3.88511416e-01
 -3.10070958e-01 -2.43810344e-01 -2.35963548e-01 -1.70701489e-01
  3.06838554e-01  1.08968620e+00  1.75597285e+00  1.67418250e+00
  1.57367921e-02]","[-2.34240163e-04  1.21267295e-03  1.13151305e-03 -1.33182704e-03
  3.38087215e-04  3.57053811e-05]","[ 0.00822392 -0.00328637 -0.00271835  0.00837518 -0.00177137  0.00695841
 -0.00272577  0.00280838 -0.00451955 -0.00086976 -0.00026961  0.00016854
 -0.00282919 -0.00120571 -0.00130671 -0.00235912  0.00050635  0.00015559
  0.00230357  0.0009538 ]",0.08428705765214929,"[ 0.00822392 -0.00328637 -0.00271835  0.00837518 -0.00177137  0.00695841
 -0.00272577  0.00280838 -0.00451955 -0.00086976 -0.00026961  0.00016854
 -0.00282919 -0.00120571 -0.00130671 -0.00235912  0.00050635  0.00015559
  0.00230357  0.0009538 ]"
ADM,"[ 1.32411553e-01 -1.78309741e-02 -1.19742267e-01 -2.99928269e-02
  2.64303456e-02  1.84210831e-01 -9.43875460e-02  2.56900681e-01
  2.02758763e-02 -7.57664158e-02  1.10703614e-01  4.02909260e-01
  1.00926639e-01  4.28001726e-01  3.63970293e-02 -5.41345588e-02
 -1.15877864e-02 -1.67708452e-01  1.44085622e-01 -1.07649476e-01
 -1.68795074e-01 -1.22798914e-01 -3.37454405e-02  1.05177242e-02
 -2.12179463e-01 -1.81476086e-03  3.54779161e-01 -6.03191413e-02
 -3.23199646e-01  9.70501024e-03 -9.05215682e-02  3.03630427e-01
 -4.80406116e-02 -1.67556165e+00 -6.47599553e-02 -2.64586821e+00
 -2.80241731e-01 -2.39550978e+00 -4.81829108e-01 -1.49686241e+00
  1.75997052e-01 -6.66211555e-01  5.13963857e-01  5.57922668e-03
  3.35516166e-01  2.47997434e-01 -1.83704066e-01  2.99496895e-01
 -4.92848442e-01 -2.94040568e-01  1.93828102e-01 -1.60752617e+00
  2.81409898e+00  0.00000000e+00]",-0.6151049559107813,1.58745403435329,"[-1.46545259e-05 -3.08099700e-04  2.57182376e-04 -2.43879666e-04
  3.04117559e-04  2.27466080e-05]",-5.28436209936728,0.005070265482350182,0.8011769344170724,-0.037452151548975195,"[-1.47026613e-01 -1.21194032e-01 -8.35371890e-02 -3.83988851e-02
 -1.41670843e-03  5.42953200e-02  9.00519084e-02  1.31377528e-01
  1.78370077e-01  2.23004409e-01  2.18807442e-01  2.09082859e-01
  1.01621195e-01 -6.66772688e-02 -2.71313785e-01 -3.94856974e-01
 -2.97169699e-01 -2.46403713e-01 -2.46956409e-01 -1.83701608e-01
  3.10686144e-01  1.08434710e+00  1.76715922e+00  1.68441868e+00
  3.23017226e-02]","[-2.12759714e-04  5.19489212e-04  5.43894194e-04 -1.08681176e-03
  1.06681935e-03  6.66969892e-05]","[ 2.98004353e-03 -4.23484555e-03 -1.05917864e-02  5.28968162e-03
 -7.27607174e-03  3.57090070e-03 -4.48623894e-03  8.62167381e-04
 -2.30327828e-03 -5.29704856e-04  3.06769404e-03  1.84215685e-03
 -7.05218617e-04  8.54291016e-05 -5.66214646e-04 -1.16543387e-03
  1.46999899e-04  1.57266081e-03 -2.48508919e-03  7.43304129e-03]",0.08403827206108826,"[ 2.98004353e-03 -4.23484555e-03 -1.05917864e-02  5.28968162e-03
 -7.27607174e-03  3.57090070e-03 -4.48623894e-03  8.62167381e-04
 -2.30327828e-03 -5.29704856e-04  3.06769404e-03  1.84215685e-03
 -7.05218617e-04  8.54291016e-05 -5.66214646e-04 -1.16543387e-03
  1.46999899e-04  1.57266081e-03 -2.48508919e-03  7.43304129e-03]"
