,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01182159  0.08309417 -0.01259194 -0.03189261  0.07083843  0.10531401
  0.09510443  0.13526485  0.00736896  0.01410826  0.18997497  0.28935627
 -0.19419339 -0.1263327  -0.03425603 -0.13926087  0.02539366 -0.1662208
  0.14599551 -0.22322342  0.01492938 -0.24088394  0.01413468  0.06627016
 -0.18837714 -0.02344826  0.0809305  -0.03259632 -0.11320704 -0.18630851
  0.1706729   0.05729488  0.28002752 -0.38795492 -0.82447498  1.20607465
 -1.2920683   1.66678797  0.29113102  0.68248459  1.30007836 -0.57672384
  0.84340811 -0.20986802 -0.01083358  0.50257359  0.17484212  0.26769644
  1.40983849 -1.68044104  1.3397362  -2.31042545 -0.8595849   0.        ]",-0.513491965897219,1.4943448494846334,"[ 3.53759079e-04 -1.74403931e-04 -5.91471062e-05  7.64118532e-04
 -3.71033841e-04  1.12288399e-04]",-4.916674911180465,0.007323441500302012,0.8320832265844703,-0.03797445489988353,"[-0.11777727 -0.09640403 -0.06038665 -0.01911062  0.02146969  0.06004648
  0.10149691  0.13734875  0.17496584  0.18486331  0.1331703   0.05201838
 -0.09168372 -0.26029862 -0.31815992 -0.25104842 -0.168132   -0.17718246
 -0.04300971  0.36769543  0.89470672  1.26103871  0.92193114 -0.13487365
 -0.00375188]",[-0.0005044   0.00097518  0.00036125  0.00045728 -0.00073322  0.00086461],"[ 0.00811851 -0.00708406  0.00072091  0.00158133  0.00082579  0.00383636
  0.00028845  0.00327051 -0.00363676  0.00330592  0.00060927  0.00020545
 -0.00138947  0.00219849  0.00048624  0.00360232 -0.00398838  0.0049262
 -0.005011   -0.00299209]",0.08490469636654957,"[ 0.00811851 -0.00708406  0.00072091  0.00158133  0.00082579  0.00383636
  0.00028845  0.00327051 -0.00363676  0.00330592  0.00060927  0.00020545
 -0.00138947  0.00219849  0.00048624  0.00360232 -0.00398838  0.0049262
 -0.005011   -0.00299209]"
AAL,"[-0.11511923 -0.12362179 -0.00429718  0.35947293  0.12753244 -0.09911471
 -0.01539686 -0.26280843  0.04560223  0.01900248  0.08159498  0.26866749
  0.05973013  0.06990231 -0.01302373  0.13711216 -0.05950232  0.04966956
 -0.14705238  0.06256673  0.02884456  0.11004748 -0.09769706 -0.03804756
  0.15595772  0.03794419  0.14140722  0.1921007   0.03948954 -0.0139923
 -0.05300165 -0.0636574  -0.02566871  0.09096804  0.88405698 -1.32745411
  0.59670429 -1.09676168 -1.10890903  0.64535447 -0.92143353  0.4138826
  0.12463158 -0.24383829 -0.10096655  0.34998339 -0.56098372  0.90069316
  0.23405663  0.2984415   0.83951034 -0.40528843  0.68213376  0.        ]",0.9063350996068867,0.0775877097733976,"[ 3.62736470e-04 -1.31670583e-04  3.31959660e-04 -2.70215226e-05
  1.77511771e-04  2.24532677e-04]",-6.145666378061067,0.002142747536105078,0.8299511785958851,-0.040004796117590176,"[-0.11745648 -0.08653285 -0.05901956 -0.02401816  0.01812891  0.04820249
  0.10306225  0.13652389  0.17023479  0.18487979  0.14623673  0.06088731
 -0.090668   -0.24254138 -0.3233718  -0.23343223 -0.19665431 -0.14565011
 -0.04309803  0.42738244  0.87720765  1.25087193  0.99475632 -0.12591289
 -0.00205882]","[ 1.45365057e-04  1.26942979e-03  9.07791956e-04  4.55990291e-06
 -1.12087541e-03 -9.58792884e-06]","[ 9.54501184e-03 -2.55502202e-03 -6.36027686e-03  7.60707474e-03
 -7.27814386e-03 -1.39400884e-04 -1.37461101e-04 -2.98396389e-03
 -1.17686576e-03  4.35766474e-04  8.51810476e-04 -5.73266986e-04
 -9.58812942e-04 -1.56731164e-06  2.45215185e-03  6.98128036e-04
  7.72764986e-04  3.87128463e-03  4.29107632e-04  9.62463072e-04]",0.08411950896129158,"[ 9.54501184e-03 -2.55502202e-03 -6.36027686e-03  7.60707474e-03
 -7.27814386e-03 -1.39400884e-04 -1.37461101e-04 -2.98396389e-03
 -1.17686576e-03  4.35766474e-04  8.51810476e-04 -5.73266986e-04
 -9.58812942e-04 -1.56731164e-06  2.45215185e-03  6.98128036e-04
  7.72764986e-04  3.87128463e-03  4.29107632e-04  9.62463072e-04]"
AAP,"[-0.21292496 -0.26066192  0.12098169  0.10278505  0.0695188  -0.19293118
 -0.07134126 -0.1883301  -0.01709667 -0.16916973  0.02437102  0.27166267
 -0.04037671  0.12621317  0.03040824  0.18286401  0.05683505 -0.01749753
  0.16889383 -0.00758093 -0.11306977 -0.03445271  0.04178973  0.26508299
  0.29766765  0.02222307  0.25373042  0.16760717  0.18726022  0.14315826
 -0.00788143 -0.0941504  -0.06602733 -0.0625886  -0.05175295  0.25403536
  0.3408698  -0.64990393  0.65421987 -0.98899343 -0.45555465  0.00385797
 -1.01416929  0.07738386 -0.68757696  0.921242   -1.11436468  2.02805116
  0.48605059  0.58038044  1.49966109  0.75999828  0.92580349  0.        ]",-0.20057090052073884,1.1798300279110592,"[-5.82024257e-04  7.09959287e-04 -5.29771297e-05 -3.43874085e-04
  3.72369359e-04  3.49884441e-04]",-5.5232727115318845,0.003992759386550921,0.8279324830111114,-0.041356100352124926,"[-0.11456683 -0.0924355  -0.06057226 -0.02689349  0.01619185  0.0504765
  0.10098349  0.12994935  0.16869867  0.18467094  0.14085517  0.06439998
 -0.08865298 -0.23965776 -0.31440683 -0.2374648  -0.16639677 -0.15056281
 -0.05962656  0.40360311  0.90529158  1.31105831  1.0287599  -0.12875559
  0.00678279]","[ 1.36660431e-04  1.69466168e-03  1.32070919e-03  9.75214249e-05
 -1.14801495e-03 -1.19738400e-04]","[ 0.009291   -0.00513744 -0.00173835  0.00653174 -0.00579504  0.00462749
 -0.00460161 -0.00143548 -0.00242726 -0.00231617  0.00164984 -0.00196366
  0.00071664 -0.00106305  0.00550599  0.00175321  0.0014263   0.00575083
  0.00366123  0.00100044]",0.0841863069530526,"[ 0.009291   -0.00513744 -0.00173835  0.00653174 -0.00579504  0.00462749
 -0.00460161 -0.00143548 -0.00242726 -0.00231617  0.00164984 -0.00196366
  0.00071664 -0.00106305  0.00550599  0.00175321  0.0014263   0.00575083
  0.00366123  0.00100044]"
AAPL,"[ 0.24526837 -0.06077644 -0.10501154  0.29714193  0.12840597 -0.12038283
 -0.26328161 -0.12676713 -0.11011632  0.26286194  0.58168248  0.18101327
  0.12198777  0.03951611 -0.0301446   0.01536721  0.11685347 -0.12896022
 -0.22320407  0.21374563 -0.08966055 -0.31216331 -0.10983528  0.01337562
 -0.40083251 -0.07385445 -0.14144235  0.21546275 -0.09777701 -0.0867161
 -0.013883    0.07740532 -0.05612238 -0.79254029 -0.08817566 -0.45705763
 -1.78498745  2.36783843 -2.51367594  2.41987853  1.58363698 -1.0549814
  1.85082601 -0.75858395 -1.07789891  1.3606266   0.0730065  -0.28132142
  1.17808573  0.351203   -0.28433174  1.30052835  2.89665927  0.        ]",-0.06082911612871606,1.042602428684837,[-0.00111146  0.00086938 -0.00019343 -0.00023347  0.00036743  0.00054677],-5.179713971905823,0.005629616412594173,0.8373895249937032,-0.03932795189698334,"[-0.11978174 -0.08842957 -0.05915288 -0.02437522  0.01162633  0.05145928
  0.09684364  0.1471056   0.19178295  0.18045897  0.15083733  0.05927292
 -0.09158097 -0.25263886 -0.31014243 -0.24625234 -0.20316397 -0.13611554
 -0.05294978  0.35340246  0.86884801  1.25539493  0.87245974 -0.14076496
 -0.01921388]","[ 4.59476938e-05  1.03411831e-03  6.33551657e-04  1.19838600e-04
 -5.90909794e-04 -1.38701892e-04]","[ 0.00690856 -0.0049516  -0.00401446  0.0007774   0.0023042  -0.00361475
  0.00561291  0.00366244 -0.00456736  0.00624953 -0.00111133 -0.0024857
  0.00081987  0.00154325 -0.00092356  0.00336642  0.00180851  0.00079909
  0.00467241  0.00735817]",0.08441545888194693,"[ 0.00690856 -0.0049516  -0.00401446  0.0007774   0.0023042  -0.00361475
  0.00561291  0.00366244 -0.00456736  0.00624953 -0.00111133 -0.0024857
  0.00081987  0.00154325 -0.00092356  0.00336642  0.00180851  0.00079909
  0.00467241  0.00735817]"
ABBV,"[ 0.00720578 -0.01041442 -0.01331035 -0.04299736 -0.00893971  0.09525109
  0.01368314  0.08417391  0.04787279  0.01926323  0.15165161  0.1147898
 -0.15926264 -0.06708486 -0.01514301 -0.12415195  0.01623692 -0.07732462
  0.16972713 -0.15762117 -0.02467038 -0.23881561  0.07329838  0.15160137
 -0.2333034  -0.04991058 -0.0387122  -0.035838   -0.10507448 -0.08949994
  0.11545174  0.02885434  0.1154943  -0.31988597 -0.79461108  1.29321454
 -1.09728846  1.59679339  0.48592677  0.15979885  1.34797386 -0.73755837
  0.1962814   0.26646673 -0.32132317  0.48812655  0.55812578 -0.21389547
  0.93766586 -0.63291515  0.77172366 -1.54810265  0.88111432  0.        ]",-0.300933433798811,1.2903296926323535,"[-1.40102360e-03  1.40913262e-03 -1.05276858e-03  3.85514753e-04
 -3.11013632e-04  3.19886219e-05]",-4.733589354515632,0.008794846495845682,0.8324759487628245,-0.03888097669479254,"[-0.11773911 -0.09653555 -0.06241653 -0.01916838  0.01904879  0.05825743
  0.10272601  0.13758135  0.17370595  0.1771477   0.13515724  0.05509209
 -0.0904992  -0.259084   -0.31809719 -0.24410972 -0.16639528 -0.17076456
 -0.04687484  0.36803193  0.90685135  1.27901014  0.91480917 -0.13745788
 -0.01130394]",[-0.00050996  0.00101474  0.00063808  0.00030343 -0.00078623  0.00040591],"[ 0.00832916 -0.00704595  0.00098902  0.00217415  0.00064951  0.00434201
 -0.00117153  0.00347206 -0.0041291   0.00158037  0.00182895 -0.00063821
 -0.00128701  0.00329669 -0.0007858   0.00250684 -0.00120809  0.00340097
 -0.00294751  0.00145137]",0.08472259800005275,"[ 0.00832916 -0.00704595  0.00098902  0.00217415  0.00064951  0.00434201
 -0.00117153  0.00347206 -0.0041291   0.00158037  0.00182895 -0.00063821
 -0.00128701  0.00329669 -0.0007858   0.00250684 -0.00120809  0.00340097
 -0.00294751  0.00145137]"
ABT,"[ 1.38765323e-01  1.03923005e-01 -5.32305600e-02 -8.46949731e-02
  3.55240087e-02  5.61961420e-02 -1.23815318e-02  1.00777103e-01
 -4.27382388e-02  7.24011094e-02  3.04553092e-01  1.74754094e-01
 -1.05984612e-01 -1.06976717e-01 -5.33858986e-02 -1.28551291e-01
  4.13035484e-02 -1.47773797e-01  9.28592726e-02 -1.80685765e-01
 -5.93675982e-02 -3.45256375e-01  2.25614253e-03  1.12594796e-01
 -3.52691893e-01 -8.08899465e-02  1.80373573e-02 -3.56832734e-02
 -1.67984290e-01 -1.27080509e-01  1.85436407e-01  1.09672460e-01
  2.07432575e-01 -6.13175757e-01 -1.16182882e+00  1.54898916e+00
 -1.99819062e+00  2.51976592e+00 -1.48813161e-01  1.12082682e+00
  1.71601849e+00 -5.38240438e-01  1.04554969e+00 -1.01719118e-01
  3.50150024e-02  5.16605329e-01  5.43385232e-01 -1.01818993e-01
  1.33708366e+00 -1.06177550e+00  9.53834787e-01 -1.32772695e+00
  4.41872993e-01  0.00000000e+00]",-0.6799158579731952,1.6601714962045149,"[ 4.22688122e-04 -8.32466789e-04  2.43979701e-04  2.86318162e-04
 -1.87150335e-04 -4.39086792e-05]",-5.458158566332784,0.004261395601641828,0.835191318036459,-0.037744487781107464,"[-0.11871336 -0.09783395 -0.06132239 -0.02035571  0.01855975  0.05859644
  0.09931761  0.13993077  0.18013642  0.17927169  0.13808032  0.0529777
 -0.09290828 -0.26040985 -0.3167932  -0.24910129 -0.17364461 -0.17577672
 -0.0498798   0.34944037  0.89251984  1.268055    0.88580248 -0.14087821
 -0.00731881]",[-0.00053161  0.00088456  0.0004835   0.0005086  -0.00058363  0.00063677],"[ 0.00746066 -0.0079685   0.00166507 -0.00043109  0.00323337  0.0027111
  0.00174891  0.00437163 -0.00337822  0.00414424  0.00080611  0.00051718
 -0.00153954  0.0031451  -0.00053324  0.00331022 -0.00211878  0.00385957
 -0.00235351  0.00061956]",0.08498691821421787,"[ 0.00746066 -0.0079685   0.00166507 -0.00043109  0.00323337  0.0027111
  0.00174891  0.00437163 -0.00337822  0.00414424  0.00080611  0.00051718
 -0.00153954  0.0031451  -0.00053324  0.00331022 -0.00211878  0.00385957
 -0.00235351  0.00061956]"
ACN,"[-0.05142434  0.00755691  0.01641237  0.18201756  0.21173743 -0.19180149
  0.00323618 -0.12614354 -0.1678347  -0.00237604  0.20349962  0.4109504
  0.06359305  0.02045653 -0.01098204  0.09250512  0.07326357 -0.14597648
 -0.12811859  0.04458163 -0.026693   -0.02491179 -0.15116064 -0.10191431
  0.1883212   0.03655032  0.3010441   0.1832703   0.08890676 -0.06308061
  0.02195318  0.03166718  0.15781234 -0.33059538  0.35338826 -0.87164004
 -0.19934856 -0.27852947 -1.24065257  1.19544852 -0.63407797  0.50073033
  1.04917533 -1.03304431 -0.00457359  0.85088076 -1.34627122  1.7361683
  1.15142374 -1.21926366  1.08197231  0.57137435 -1.96319296  0.        ]",-0.036904533259288524,1.025921892451201,"[-3.57059844e-05  2.99461757e-04  2.56425448e-04  3.77972193e-04
  2.26480534e-04  7.98392254e-04]",-5.051450207739427,0.006400045317773779,0.8312658316584015,-0.03871670966090833,"[-0.11708006 -0.09108487 -0.05694991 -0.02704594  0.01880361  0.05244484
  0.09565037  0.13644251  0.17558497  0.19053146  0.14622676  0.05838112
 -0.09121494 -0.24653986 -0.31446583 -0.24732489 -0.19491413 -0.14870703
 -0.04852398  0.40393828  0.8646355   1.23428456  0.99919788 -0.12729993
  0.00901866]",[ 0.00012508  0.00144607  0.00070849  0.00025208 -0.00086371  0.00050578],"[ 8.37802731e-03 -3.91957983e-03 -5.03091726e-03  5.20089555e-03
 -4.97544762e-03 -3.98472344e-04  1.61889633e-03 -2.21603409e-03
 -7.96115307e-04  3.18134365e-03 -1.25084056e-03 -8.17072208e-05
  1.03903669e-04 -2.05113841e-03  4.65616238e-03  3.02755865e-03
 -3.12928195e-03  4.53492747e-03  3.06232472e-03 -5.83152743e-03]",0.08459526704812675,"[ 8.37802731e-03 -3.91957983e-03 -5.03091726e-03  5.20089555e-03
 -4.97544762e-03 -3.98472344e-04  1.61889633e-03 -2.21603409e-03
 -7.96115307e-04  3.18134365e-03 -1.25084056e-03 -8.17072208e-05
  1.03903669e-04 -2.05113841e-03  4.65616238e-03  3.02755865e-03
 -3.12928195e-03  4.53492747e-03  3.06232472e-03 -5.83152743e-03]"
ADBE,"[ 2.40715454e-01  1.03935787e-01 -8.03766623e-02  7.39524761e-02
  1.93147406e-01 -1.95119917e-01 -1.48427160e-01 -1.15242001e-01
 -2.61842832e-01  1.49122695e-01  5.08090286e-01  3.24270718e-01
  1.50679809e-01 -1.05091863e-03 -5.11592200e-02  1.88243790e-03
  1.34105488e-01 -2.12984870e-01 -2.04121479e-01  6.56457384e-02
 -1.25433495e-01 -3.21345776e-01 -1.62055496e-01 -6.71070429e-02
 -2.24039822e-01 -8.55608818e-02  2.05340863e-01  1.63580604e-01
 -4.95414644e-02 -8.06324765e-02  1.16752598e-01  1.65780189e-01
  1.67442515e-01 -8.53145125e-01 -4.67471723e-01 -1.26925966e-02
 -1.87004352e+00  1.92304910e+00 -2.12694501e+00  2.56213005e+00
  6.92435060e-01  2.56031838e-01  2.21578147e+00 -1.21991218e+00
  1.15801129e-01  1.11643390e+00 -6.04084955e-01  8.79237688e-01
  1.90910531e+00 -1.48369262e+00  6.78188470e-01  1.36617815e+00
 -4.66468011e-01  0.00000000e+00]",-0.2582300525660729,1.2423453969834224,"[-1.76422744e-03  3.72833986e-04 -6.46997901e-04 -6.27720888e-05
 -3.77610321e-05  1.85147366e-04]",-4.898611540348707,0.007456929532218165,0.8372955535397192,-0.03772589860894211,"[-0.11933044 -0.09408488 -0.05750074 -0.0270666   0.01489795  0.05207316
  0.09160817  0.14296774  0.18878637  0.18581114  0.15154237  0.05752803
 -0.09346345 -0.25413392 -0.30999984 -0.25198826 -0.20222147 -0.15207567
 -0.05732745  0.35294225  0.86055299  1.23582734  0.9078984  -0.14089079
  0.00377655]","[-1.05178788e-05  1.18645091e-03  5.80546331e-04  5.00287546e-04
 -4.55330244e-04  4.92094714e-04]","[ 0.00680953 -0.0060223  -0.00269663  0.00034191  0.00123456 -0.00261845
  0.00590923  0.00130282 -0.00105854  0.00701998 -0.00200417  0.00069379
  0.00016007 -0.00017541  0.00223358  0.00475088 -0.00325146  0.00333161
  0.00505765 -0.00140826]",0.08499875598925691,"[ 0.00680953 -0.0060223  -0.00269663  0.00034191  0.00123456 -0.00261845
  0.00590923  0.00130282 -0.00105854  0.00701998 -0.00200417  0.00069379
  0.00016007 -0.00017541  0.00223358  0.00475088 -0.00325146  0.00333161
  0.00505765 -0.00140826]"
ADI,"[-0.05316663 -0.17916855  0.0132775   0.14640849  0.13492649 -0.39552359
 -0.11592344 -0.3268721  -0.2557495  -0.0418332   0.21079424  0.25989802
  0.16682801  0.13811673  0.04848038  0.09473915  0.1104177  -0.0550634
 -0.03592702  0.09382932 -0.20457848 -0.11504802 -0.07746211  0.10242399
  0.19812065 -0.04605997  0.28767796  0.23340097  0.1246102   0.18107693
 -0.04923729  0.02392342 -0.07820036 -0.51332373  0.16413067 -0.64004318
 -0.23525789 -0.39105852 -1.12001988  0.40573786 -0.98242733  0.76202511
 -0.33623962  0.11638712 -0.70689531  1.72854401 -0.93103076  1.99363736
  1.28738131  0.18059013  0.91373743  2.82374881  0.17919845  0.        ]",-0.213423212050966,1.1852217574745336,[-0.00090354  0.00017007 -0.00012606 -0.00031985  0.00021691  0.0002023 ],-5.726974325201708,0.0032569167113879406,0.831229871052152,-0.04053412234871055,"[-0.11703749 -0.09163928 -0.05896943 -0.03233043  0.01505233  0.04629579
  0.09243639  0.13496759  0.17661473  0.18337428  0.15155913  0.06397141
 -0.08817386 -0.24709719 -0.31082025 -0.23911309 -0.18668488 -0.14493653
 -0.07073353  0.38983782  0.88233486  1.27753463  1.00394401 -0.1348955
  0.00893002]","[ 2.70866356e-04  1.57605106e-03  1.34800473e-03  8.22919569e-05
 -8.59667360e-04 -1.68085436e-04]","[ 0.00797048 -0.00445232 -0.00425255  0.00515021 -0.00524999 -0.00010517
 -0.00043948 -0.00306858 -0.00014299 -0.0004355   0.00185437 -0.00195178
  0.00296944 -0.00078733  0.00559387  0.00352513  0.00068399  0.0041284
  0.00924795 -0.00048478]",0.08414023900908835,"[ 0.00797048 -0.00445232 -0.00425255  0.00515021 -0.00524999 -0.00010517
 -0.00043948 -0.00306858 -0.00014299 -0.0004355   0.00185437 -0.00195178
  0.00296944 -0.00078733  0.00559387  0.00352513  0.00068399  0.0041284
  0.00924795 -0.00048478]"
ADM,"[ 0.06446329  0.20104151 -0.02484531 -0.08003774  0.03187169  0.04283161
  0.08793002  0.09059628 -0.05846879  0.02214687 -0.07969343 -0.03431633
  0.05899715 -0.06185116 -0.02623874 -0.02177015 -0.0260199  -0.01745622
 -0.14638933  0.0074029   0.07657739  0.11795513 -0.08983784 -0.23883347
  0.0504831   0.03321736  0.06024867 -0.06426116 -0.01303241 -0.08152176
  0.02050893  0.05879819  0.12639947  0.07362631  0.29120262 -0.49665495
  0.24194086 -0.50151335 -0.37469049  0.57982968 -0.61128498  0.70085941
  0.79694952 -0.64670113  0.93392099 -0.74056038 -0.25393285 -0.20946744
 -0.25691282 -1.00172026 -0.44005969 -0.13622858 -2.48715618  0.        ]",0.18323796779762594,0.7919204665854526,"[-1.33696301e-03  1.25370745e-03 -4.37138486e-04 -4.64352067e-05
  3.07243819e-04  6.70711326e-04]",-4.780493933286063,0.008391852928149384,0.83365773517579,-0.03681284759826592,"[-0.11813007 -0.09782034 -0.06130037 -0.02093829  0.02135156  0.05853044
  0.09900617  0.13766862  0.16385819  0.17018873  0.14561415  0.05489619
 -0.09185268 -0.25189385 -0.32181833 -0.23898603 -0.19930712 -0.15506069
 -0.03156913  0.42717231  0.8750442   1.1996101   0.97442903 -0.12706562
 -0.00604682]",[-0.00047631  0.00124937  0.00065134  0.00018593 -0.00085974  0.00048221],"[ 0.00942135 -0.00425644 -0.00404617  0.00634108 -0.0053869   0.00189431
 -0.00038013 -0.00193309 -0.00041523  0.00230296 -0.00018618  0.0023471
 -0.00436997  0.00097792 -0.00079996 -0.00102359 -0.0026941   0.00013787
  0.00109767 -0.00707434]",0.08506959557292504,"[ 0.00942135 -0.00425644 -0.00404617  0.00634108 -0.0053869   0.00189431
 -0.00038013 -0.00193309 -0.00041523  0.00230296 -0.00018618  0.0023471
 -0.00436997  0.00097792 -0.00079996 -0.00102359 -0.0026941   0.00013787
  0.00109767 -0.00707434]"
