,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.08184476e-01  1.30120926e-01 -5.65455750e-02 -1.38402058e-01
  1.34644718e-01  1.36926786e-01  6.76217220e-02  1.05960872e-02
  8.37050109e-02 -3.02754973e-02  4.95739602e-02 -9.01000716e-02
  2.92769371e-03  1.31361032e-01 -3.09927011e-02  1.29669582e-01
  1.93569845e-01  6.67892661e-02 -2.23880880e-02 -2.27635814e-02
  1.83629356e-02  1.09662552e-01  9.34569046e-02  6.77885208e-02
  1.30708049e-01 -8.96191407e-02  1.65157928e-02  9.59308721e-04
  3.38701753e-02  1.32220831e-02 -1.14684219e-01 -4.75913191e-02
  8.71952703e-02 -1.04307412e+00 -1.14008689e+00 -6.80906074e-01
  2.18312814e+00  2.00073026e+00 -9.30411599e-01 -1.02715739e+00
 -1.89196852e-01  6.77441162e-01  8.95172413e-02 -5.78230811e-01
 -2.30898684e-01  2.00658644e-01  1.71366641e-01 -7.98633193e-02
  1.78324784e-01 -1.43245269e-02 -4.55246852e-01  6.93103236e-02
  2.05197809e+00  0.00000000e+00]",0.9990767325543657,-0.02563547647171305,"[-3.92788561e-05  3.04798747e-04 -1.89557060e-04  2.01460896e-05
 -1.22212669e-05 -4.54083912e-05]",-6.2574824715034785,0.0019160634741652387,0.8084710035637648,-0.03436167830598028,"[-0.11862769 -0.09871388 -0.05795338 -0.01949062  0.01958861  0.0602604
  0.10419901  0.14119337  0.17455299  0.18111215  0.16884937  0.10318217
 -0.04133935 -0.20875862 -0.32014675 -0.28462127 -0.20926298 -0.1825759
 -0.10704974  0.23039295  0.85831976  1.32684827  1.35357224 -0.08717612
  0.00169391]",[ 0.00075394  0.00156136  0.00061113 -0.00085651 -0.00066729 -0.00026073],"[ 5.91970466e-03 -9.21318143e-03 -5.90525417e-03  1.10940650e-02
  3.14818011e-04 -9.08603651e-04 -2.16316358e-03 -2.41961272e-04
  1.79810500e-03 -5.18951792e-05  1.40064859e-03  4.22823044e-04
 -5.57862407e-04  3.20145350e-03 -8.40181046e-04  6.10085795e-04
  2.22179906e-03 -4.11555413e-04  1.55713973e-03  4.97433680e-03]",0.0859463335913378,"[ 5.91970466e-03 -9.21318143e-03 -5.90525417e-03  1.10940650e-02
  3.14818011e-04 -9.08603651e-04 -2.16316358e-03 -2.41961272e-04
  1.79810500e-03 -5.18951792e-05  1.40064859e-03  4.22823044e-04
 -5.57862407e-04  3.20145350e-03 -8.40181046e-04  6.10085795e-04
  2.22179906e-03 -4.11555413e-04  1.55713973e-03  4.97433680e-03]"
AAL,"[ 0.09945179 -0.04624416  0.03044879  0.06360628 -0.056961   -0.21795689
 -0.08860185 -0.12779325 -0.14086512  0.13772154 -0.23191787 -0.08206402
  0.0738805  -0.28539    -0.130168   -0.13123317 -0.00761149 -0.05050432
  0.02103005 -0.23049215 -0.07564771 -0.10698153  0.06853839 -0.00805304
  0.05883816 -0.09963658 -0.1179206  -0.02360046  0.09446345  0.36245203
  0.24009354  0.25196343 -0.05263764  0.86702179  1.63750666  1.44006533
 -2.03946238 -1.87345954 -0.44905413 -0.37865158  1.07955885  0.80891421
  0.73411665  0.41662906 -0.51227335  0.31366769  0.16181513 -0.08411944
 -1.26743631 -1.17677882  0.45056486 -1.5892471   0.68477335  0.        ]",-0.9193467872614539,1.8843470430352933,"[-8.84939128e-04  4.37194839e-05 -3.09347072e-04  9.40227941e-05
 -1.74523994e-04  8.81785373e-06]",-6.149150036611681,0.002135295922304172,0.8127782395106409,-0.036156819609978595,"[-0.11696787 -0.09441009 -0.06314408 -0.02869616  0.01544937  0.05641702
  0.09692478  0.14806913  0.16447543  0.18182956  0.17235097  0.08024194
 -0.04375078 -0.22572211 -0.33440229 -0.29782286 -0.20588348 -0.20705395
 -0.11515951  0.20759418  0.85887167  1.31319986  1.34211192 -0.08827981
 -0.01044874]",[ 0.00061439  0.0017966   0.00156771  0.00019283  0.0001158  -0.00053622],"[ 0.01165839 -0.00166227 -0.00031393 -0.0009387  -0.00981847  0.00111848
 -0.00077698  0.00281202  0.00162087  0.00223512  0.00396173  0.00066539
 -0.00085659  0.0033859  -0.00121313 -0.00301539 -0.00142281  0.00328854
 -0.00344651  0.00251335]",0.08580421399024804,"[ 0.01165839 -0.00166227 -0.00031393 -0.0009387  -0.00981847  0.00111848
 -0.00077698  0.00281202  0.00162087  0.00223512  0.00396173  0.00066539
 -0.00085659  0.0033859  -0.00121313 -0.00301539 -0.00142281  0.00328854
 -0.00344651  0.00251335]"
AAP,"[ 0.13733818 -0.00290519  0.01329086 -0.02438684  0.17160902  0.06896864
  0.07341908  0.03841682 -0.1133868   0.08202561 -0.17795542 -0.00576773
  0.0064473  -0.06008794  0.06745205  0.01875772 -0.25492652  0.08014323
  0.10831671 -0.04196769  0.09596946 -0.01697864  0.12212296 -0.04282525
 -0.03168097  0.04209561 -0.08828597 -0.01688392  0.16231602  0.06840517
  0.10442533  0.14109486  0.07592045 -0.18110954  0.29216812  0.65236306
 -0.24384016 -0.84965725 -0.87407291  0.15165104  1.68530522  1.0463395
 -0.80871077 -0.58630825 -0.36091103 -0.14358371 -0.13117154 -0.13502335
  0.27412901 -0.23355056  0.00618028  1.21321553  1.3269063   0.        ]",0.0472360852309533,0.929505268593329,"[-2.36656086e-04  1.33953224e-04 -3.75148200e-04 -1.65558668e-04
 -4.25361451e-05 -2.92979198e-04]",-5.668247593022855,0.0034539126364398643,0.8135641600827959,-0.0357322621124347,"[-0.11736757 -0.0964352  -0.05727324 -0.0210765   0.02012901  0.06159727
  0.09726075  0.14531883  0.16612384  0.18421179  0.16916393  0.09279376
 -0.0341188  -0.21622577 -0.35295494 -0.2852718  -0.19945564 -0.18738272
 -0.09116808  0.21855124  0.86687639  1.30766355  1.32217615 -0.07347805
 -0.00520716]",[ 0.00069886  0.00195557  0.0008339  -0.00023226 -0.00020885 -0.00016719],"[ 0.00858845 -0.00528245 -0.00231385  0.00422594 -0.00718707 -0.00024308
  0.00090667  0.0046457   0.00247124 -0.00218474  0.00117098  0.00087108
 -0.00182869  0.00248829 -0.00137513  0.00095777  0.00100411  0.00128931
  0.0040798   0.00325812]",0.08618645644369412,"[ 0.00858845 -0.00528245 -0.00231385  0.00422594 -0.00718707 -0.00024308
  0.00090667  0.0046457   0.00247124 -0.00218474  0.00117098  0.00087108
 -0.00182869  0.00248829 -0.00137513  0.00095777  0.00100411  0.00128931
  0.0040798   0.00325812]"
AAPL,"[ 0.17268745 -0.0721101   0.05546991  0.01041779  0.13380176 -0.09002414
  0.1155635  -0.04988021 -0.18432235  0.18023649 -0.26455802 -0.07022043
  0.12344024 -0.15544158  0.10702647 -0.052266   -0.05254564  0.00425556
  0.12256613 -0.21399626  0.08671406 -0.11762984  0.08861437  0.03393841
  0.13552935 -0.03840416 -0.13658257  0.01633602  0.10867728  0.31039153
  0.23792087  0.18803622  0.08115338  0.19627597  0.90522351  0.98545411
 -0.84945418 -1.33247124 -0.92998157 -0.15771664  1.78115189  1.44802784
 -0.22412803 -0.57982273 -0.95203215 -0.34903927  0.63050357  0.61745103
 -0.09194694 -0.5784773  -0.56813073 -0.39213339  1.12894221  0.        ]",-0.36601945691827326,1.334956897343663,"[-8.65897559e-04 -1.00038472e-04 -1.25977724e-04 -4.22588390e-05
 -1.07702448e-04  2.86491740e-05]",-6.0100760133566835,0.0024539016440234445,0.8142974503120158,-0.036428071176346395,"[-0.11650395 -0.09576366 -0.05836068 -0.02519218  0.02160202  0.05882751
  0.0951836   0.1491731   0.16308551  0.18158456  0.17510602  0.08727569
 -0.03047665 -0.22127515 -0.33723087 -0.29159135 -0.19741926 -0.20778196
 -0.09328747  0.20456747  0.86443223  1.32642322  1.36155295 -0.08019156
 -0.01098616]","[ 7.81489798e-04  1.83910845e-03  1.51361154e-03  1.84851154e-04
 -7.55463951e-05 -1.40614662e-04]","[ 9.64232735e-03 -3.60646986e-03 -1.38398402e-03  2.39545445e-03
 -8.42668734e-03 -2.94337002e-04  6.61546185e-06  4.84395274e-03
  3.47512478e-03 -4.82143355e-04  1.15721696e-03 -7.41031420e-04
 -2.43456914e-03  4.59035221e-03  5.77637438e-04 -1.40639739e-04
  2.01512950e-04  4.84470924e-05 -3.37351295e-04  3.15613670e-03]",0.08605574031878968,"[ 9.64232735e-03 -3.60646986e-03 -1.38398402e-03  2.39545445e-03
 -8.42668734e-03 -2.94337002e-04  6.61546185e-06  4.84395274e-03
  3.47512478e-03 -4.82143355e-04  1.15721696e-03 -7.41031420e-04
 -2.43456914e-03  4.59035221e-03  5.77637438e-04 -1.40639739e-04
  2.01512950e-04  4.84470924e-05 -3.37351295e-04  3.15613670e-03]"
ABBV,"[-0.02327796 -0.01996774  0.0470928  -0.01031974 -0.01118201  0.00229801
 -0.05225527  0.13447659  0.16685352 -0.00758652  0.09486786 -0.07416035
  0.13533062  0.14924378  0.12233899 -0.03302724  0.11868027 -0.05485078
 -0.1255473   0.04227822 -0.0658255   0.07334397 -0.13500818  0.01556712
  0.09708096  0.07059402  0.07055392 -0.03440319 -0.0587771  -0.06302809
 -0.10817434 -0.03862729  0.01215004 -0.26889928 -0.43895129 -0.66375501
  0.54366063  0.93897195  0.47754054  0.04754874 -0.98878348 -0.44430182
  0.04374712 -0.3660361   0.17475074  0.23376501  0.78533343  0.89634104
 -0.68003048 -0.6987954  -0.1619422   0.22780733 -0.76668062  0.        ]",0.4208458039673528,0.548623624017347,"[ 3.55892068e-05  1.21586654e-04 -1.29333302e-04 -2.28526628e-04
  8.58119434e-05 -1.74488365e-04]",-5.594348946123398,0.003718819699499589,0.8102323163405327,-0.0358722556236866,"[-0.11650484 -0.09602463 -0.06194802 -0.02306009  0.0162883   0.06449591
  0.10664499  0.14216585  0.17657888  0.18164281  0.17499652  0.10364293
 -0.03252853 -0.22075984 -0.32474351 -0.29664241 -0.22091333 -0.17614394
 -0.11717978  0.22792968  0.81358843  1.31793329  1.34365057 -0.07043026
  0.00387137]",[ 0.00060534  0.00126048  0.00040355 -0.00081089 -0.00067204 -0.00041046],"[ 8.29520712e-03 -7.34140985e-03 -6.06280212e-03  6.58753577e-03
 -2.49444831e-03  3.06631153e-03  4.21358421e-04 -2.63695071e-03
 -1.51040903e-03 -7.73831095e-05  2.10650301e-03  2.04901233e-03
 -8.80108885e-04  5.08159990e-03  1.71168187e-03 -1.36461602e-03
  3.65563790e-04  6.79546615e-04  1.87152690e-03 -2.58901914e-03]",0.08657991209442405,"[ 8.29520712e-03 -7.34140985e-03 -6.06280212e-03  6.58753577e-03
 -2.49444831e-03  3.06631153e-03  4.21358421e-04 -2.63695071e-03
 -1.51040903e-03 -7.73831095e-05  2.10650301e-03  2.04901233e-03
 -8.80108885e-04  5.08159990e-03  1.71168187e-03 -1.36461602e-03
  3.65563790e-04  6.79546615e-04  1.87152690e-03 -2.58901914e-03]"
ABT,"[ 2.01392742e-01 -1.03311992e-01  1.24916157e-01 -1.36428957e-02
  1.70496495e-01 -1.39544253e-03  3.27800258e-02  1.60703433e-01
 -1.55779892e-01  2.51976003e-01 -2.25223418e-01 -1.39438523e-01
  1.44802688e-01 -1.73546804e-01  1.84871424e-01 -4.28906616e-02
 -1.21057347e-01 -6.57979041e-02  5.71261974e-03 -1.79458027e-01
  3.15665487e-02 -9.11878676e-02 -3.43453778e-03 -4.12350206e-02
  1.04059094e-01  9.72022104e-02 -1.39475128e-01 -1.46249917e-02
  2.15112878e-01  1.56391235e-01  1.98811669e-01  2.01171737e-01
  9.35909881e-02  3.24958007e-01  8.71326992e-01  7.07303204e-01
 -1.20900580e+00 -1.45150866e+00 -1.92232527e-01  7.15139643e-01
  1.40702094e+00  8.48292497e-01 -7.68183462e-01 -7.73212449e-01
 -4.05966360e-01 -1.13175302e-02  7.03472482e-01  7.86238811e-01
 -5.05080396e-01 -1.09953343e+00 -4.06915236e-01  1.97100679e-01
  1.37148621e+00  0.00000000e+00]",-0.39627975859716624,1.3608067325091193,"[-5.96571855e-04  5.32907865e-05 -4.18155776e-04 -6.12411527e-05
 -1.51861204e-04 -2.45115653e-04]",-5.668942882046802,0.0034515120035576324,0.8148929169840953,-0.036744164912303715,"[-0.11505896 -0.09641457 -0.05756877 -0.02290961  0.01921514  0.06573637
  0.09537816  0.15152115  0.16462998  0.17821665  0.1758473   0.08713327
 -0.0268598  -0.22022709 -0.34157893 -0.297949   -0.20959828 -0.20466339
 -0.09815309  0.20934624  0.84682039  1.31177295  1.35257669 -0.06708072
 -0.01140911]","[ 7.12175086e-04  2.09695972e-03  1.14188819e-03  5.74639787e-05
 -2.78417965e-05 -6.13530628e-05]","[ 0.01010069 -0.00364098 -0.0022506   0.0015156  -0.0087663   0.00175476
  0.00233172  0.0037633   0.00179018 -0.0020188   0.00068092  0.00096818
 -0.00165682  0.0049007   0.00109975 -0.00108357 -0.00131033  0.00047319
  0.00133833  0.00366368]",0.08609494854550541,"[ 0.01010069 -0.00364098 -0.0022506   0.0015156  -0.0087663   0.00175476
  0.00233172  0.0037633   0.00179018 -0.0020188   0.00068092  0.00096818
 -0.00165682  0.0049007   0.00109975 -0.00108357 -0.00131033  0.00047319
  0.00133833  0.00366368]"
ACN,"[-0.03437024 -0.00686806 -0.00496834 -0.03670033  0.16080329  0.13686219
  0.09965084  0.1115734   0.00544948  0.01851856 -0.06116832 -0.07063986
  0.03604974  0.14679782  0.11114696  0.08749424  0.05308452  0.03108385
 -0.00510221  0.06701063  0.09978251  0.12140499  0.07847393  0.03674689
  0.10575592  0.02964559 -0.0467384  -0.02142576  0.00173404 -0.10771369
 -0.06916086 -0.11552219  0.0828114  -0.72591131 -1.09616285 -0.97624599
  1.48209755  1.22659603 -0.05029696  0.08669818  0.07626529  0.6068317
 -0.7137007  -0.99794006 -0.62402984 -0.47763936  0.56215557  0.23604224
  0.7057918   0.49435067 -0.17428273  0.93504286  0.83758221  0.        ]",0.7097889053924579,0.26662569207294595,"[-6.84816294e-05  2.35286485e-04 -3.20481299e-04  7.97561714e-05
  5.66079332e-05  3.05931145e-05]",-5.8317212733989585,0.0029330240964181896,0.8100022164341365,-0.0357397268501162,"[-0.11759714 -0.09660904 -0.057451   -0.01937252  0.02063036  0.06351395
  0.10105415  0.1427928   0.17038736  0.18152924  0.17078855  0.10375584
 -0.03292664 -0.21198472 -0.33015982 -0.28838025 -0.2095795  -0.1744533
 -0.09526645  0.23476397  0.85841889  1.32347753  1.34881247 -0.07326488
 -0.00215769]",[ 0.00070114  0.00146989  0.00033072 -0.0007072  -0.00086808 -0.0002273 ],"[ 6.93580457e-03 -9.05415344e-03 -6.77864887e-03  9.17447905e-03
 -1.74381060e-03  1.52432905e-03  7.17294352e-04  3.18565402e-04
  1.44820594e-03 -2.16683933e-03  2.45455074e-04 -3.16782266e-04
 -2.62730067e-03  4.39848854e-03 -1.45702719e-04  2.18709457e-03
  3.52213041e-03  3.11064573e-05  3.70416408e-03  1.37377941e-03]",0.08644869327536754,"[ 6.93580457e-03 -9.05415344e-03 -6.77864887e-03  9.17447905e-03
 -1.74381060e-03  1.52432905e-03  7.17294352e-04  3.18565402e-04
  1.44820594e-03 -2.16683933e-03  2.45455074e-04 -3.16782266e-04
 -2.62730067e-03  4.39848854e-03 -1.45702719e-04  2.18709457e-03
  3.52213041e-03  3.11064573e-05  3.70416408e-03  1.37377941e-03]"
ADBE,"[-0.00431841  0.02843058 -0.00358229 -0.05843678  0.11687274  0.08494634
  0.11096487  0.10780906  0.10752426  0.0362396   0.0127071  -0.09933309
  0.11938422  0.1337107   0.1446032   0.05460722  0.13460816  0.03107269
 -0.03878633 -0.04658274  0.06157151  0.06892686  0.0286773   0.05146154
  0.19218858 -0.03050756  0.00325033 -0.00407357  0.00185728  0.01073082
 -0.06878693 -0.02706158  0.09132359 -0.69290736 -0.79911438 -0.64088398
  1.46069986  1.39909182 -0.46291996 -0.53207096 -0.24011849  0.48484711
  0.08376971 -0.55748018 -0.49414227 -0.25086737  0.65766068  0.80956007
  0.08905739 -0.45282377 -0.71890768  0.4352402   1.17614845  0.        ]",0.5057517375661149,0.46419797579040667,"[-9.35711258e-04  1.04108751e-04 -5.85896601e-04  8.11006701e-05
 -1.32398671e-04 -6.01287797e-05]",-5.689181160590274,0.003382361446603313,0.8106256158399611,-0.03539378393965687,"[-1.17596859e-01 -9.70826095e-02 -5.85785964e-02 -2.07820831e-02
  2.10730080e-02  6.35260042e-02  1.04743456e-01  1.43522107e-01
  1.73260330e-01  1.80391297e-01  1.74574521e-01  1.02962320e-01
 -3.11698298e-02 -2.14701332e-01 -3.23642690e-01 -2.88011134e-01
 -2.12220768e-01 -1.86996449e-01 -1.00424325e-01  2.26071742e-01
  8.48442977e-01  1.32737635e+00  1.36944039e+00 -7.95709267e-02
 -2.21410850e-04]",[ 0.00075013  0.00145635  0.00065635 -0.00069978 -0.00063043 -0.00018667],"[ 6.98966715e-03 -8.27509576e-03 -5.83182988e-03  9.06999582e-03
 -1.26986675e-03  4.71533320e-04 -9.30604319e-04 -4.82739319e-04
  1.15611767e-03 -1.59871927e-05  1.47672228e-03 -8.02000495e-05
 -1.96675715e-03  4.63595641e-03  1.43282913e-03  4.55229989e-04
  1.04688217e-03 -9.84404993e-04  2.40087699e-03  2.61847327e-03]",0.08628800946476943,"[ 6.98966715e-03 -8.27509576e-03 -5.83182988e-03  9.06999582e-03
 -1.26986675e-03  4.71533320e-04 -9.30604319e-04 -4.82739319e-04
  1.15611767e-03 -1.59871927e-05  1.47672228e-03 -8.02000495e-05
 -1.96675715e-03  4.63595641e-03  1.43282913e-03  4.55229989e-04
  1.04688217e-03 -9.84404993e-04  2.40087699e-03  2.61847327e-03]"
ADI,"[ 0.22615546 -0.04216651  0.02605126 -0.00573627  0.23509262  0.09408473
  0.18547586  0.15988778 -0.06132263  0.168725   -0.22650263 -0.07003481
  0.1333616  -0.03614189  0.24873887  0.01259588 -0.24719388  0.09319531
  0.09459555 -0.12570394  0.17812664 -0.01604107  0.15453795 -0.03313533
  0.12315788  0.03756522 -0.12992267 -0.01792316  0.17836314  0.10236896
  0.12431524  0.17705802  0.1425044  -0.29005929  0.26908662  0.56786784
 -0.07107676 -0.64229789 -1.0694394   0.02851003  1.76183789  1.37796601
 -0.62077799 -0.75744455 -0.92683278 -0.59710799  0.39474894  0.75773859
  0.28121136 -0.83942426 -0.57918408  1.75911018  2.05165085  0.        ]",0.12306773380140008,0.8541089352611074,"[-8.02467894e-04  4.41031693e-04 -5.09631033e-04  1.34904268e-04
 -1.68412774e-04 -3.38909329e-05]",-5.787646419404446,0.003065187860187802,0.8154065983514245,-0.03613982410889235,"[-0.11717674 -0.09612676 -0.05572549 -0.02031717  0.0235634   0.06558566
  0.09876121  0.1481525   0.16418649  0.18110174  0.17547662  0.09403411
 -0.02405434 -0.21740823 -0.35149078 -0.28340284 -0.20152487 -0.19881774
 -0.07952263  0.21877709  0.87760565  1.31422932  1.36049082 -0.07201349
 -0.00878953]","[ 7.45836166e-04  1.97458167e-03  1.00926620e-03 -1.59923877e-04
 -1.13690858e-04  7.82402658e-05]","[ 0.00824552 -0.00531025 -0.00246087  0.00468426 -0.00663062 -0.00072405
  0.00062828  0.00487586  0.00340513 -0.00171787  0.00068707 -0.00078728
 -0.00301022  0.00393679  0.00096731  0.00087027 -0.00054733 -0.00022033
  0.00554739  0.00518524]",0.08627020164660126,"[ 0.00824552 -0.00531025 -0.00246087  0.00468426 -0.00663062 -0.00072405
  0.00062828  0.00487586  0.00340513 -0.00171787  0.00068707 -0.00078728
 -0.00301022  0.00393679  0.00096731  0.00087027 -0.00054733 -0.00022033
  0.00554739  0.00518524]"
ADM,"[ 4.72666104e-03  1.25063706e-01 -5.17341303e-02 -1.16273949e-01
  1.70366498e-01  1.87607144e-01  6.72246505e-02  1.22104057e-01
  1.75386734e-01 -5.78725598e-02  6.25324142e-02 -3.55641800e-02
  4.45470967e-02  2.04960570e-01  8.92810242e-02  9.87647438e-02
 -7.93272039e-02  1.36515785e-01  1.42765358e-03  5.19854112e-02
  5.37079731e-02  1.34905003e-01  8.29097186e-02 -1.89750778e-03
  5.19675426e-02  1.69622339e-02  5.01801754e-02 -3.27277246e-02
  7.94128626e-02 -7.09456469e-02 -1.49519453e-01  3.75872299e-02
  1.10179517e-01 -1.11322874e+00 -1.00399553e+00 -3.80814770e-01
  1.91656765e+00  1.59501594e+00 -1.16596503e+00 -7.99308373e-01
  2.48491870e-01  6.13109158e-01 -2.88747314e-01 -6.57062631e-01
  7.17315007e-03  2.42040816e-01  2.58205436e-02  1.82037287e-01
  1.67620881e-02 -5.58502678e-01 -3.05024686e-01  1.87006786e+00
  1.66360891e+00  0.00000000e+00]",0.8739386003945623,0.09911248178895538,"[ 1.23687266e-04  1.32437470e-05  2.12615071e-05 -1.00695597e-04
  3.93358315e-05 -7.10503962e-05]",-6.179471048848648,0.0020715232995306395,0.8108132480962497,-0.034433087533454095,"[-0.11862866 -0.09828075 -0.05709018 -0.01810654  0.01966076  0.06408511
  0.10707106  0.1399131   0.17489829  0.18310382  0.17063913  0.10707045
 -0.03515576 -0.21167677 -0.3402127  -0.27893929 -0.20862171 -0.17529666
 -0.0996799   0.23544549  0.85503546  1.31367776  1.33681338 -0.07665107
  0.00509752]",[ 0.00066605  0.00164072  0.00041309 -0.00097768 -0.00047558 -0.00012994],"[ 0.0057586  -0.00886869 -0.0050667   0.01040438 -0.00077576 -0.00140357
 -0.00152745  0.00096698  0.00159745 -0.00107742  0.0011551   0.00122395
 -0.00045216  0.00278387 -0.00024014  0.00016403  0.00053747  0.00017511
  0.0063286   0.00375015]",0.08628130500599344,"[ 0.0057586  -0.00886869 -0.0050667   0.01040438 -0.00077576 -0.00140357
 -0.00152745  0.00096698  0.00159745 -0.00107742  0.0011551   0.00122395
 -0.00045216  0.00278387 -0.00024014  0.00016403  0.00053747  0.00017511
  0.0063286   0.00375015]"
