,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.33615171  0.1455548   0.17062704  0.44269712 -0.35222666  0.0887779
  0.08570169 -0.19911308  0.08481824  0.03241006 -0.10108397 -0.1350948
  0.00688857 -0.2045862   0.29913436 -0.02243301  0.04666454  0.1197283
 -0.03218621  0.10065388 -0.12514945  0.06703432 -0.09457821 -0.01934211
 -0.44029885 -0.01145287  0.22187955  0.00988431 -0.01620579  0.02264617
  0.23548637  0.03492099  0.09582252  0.59620197 -0.90672663  0.93009001
  1.58742317 -2.52280425 -0.6589009   1.8459506  -1.23470986 -0.47481985
  2.12697601 -0.9415979  -1.53550556  1.270462    0.51312746 -1.21582573
 -0.22901386  1.60795106 -0.11720175 -1.73118533  1.88731384  0.        ]",-0.5815883137249674,1.5315990259370222,"[ 3.51682953e-06  3.83732388e-04 -2.09825353e-04  8.62571959e-05
 -8.41651530e-05  1.64291602e-04]",-4.840839015625185,0.007900422691991146,0.7901911231994813,-0.036404831767888446,"[-0.12642607 -0.09807893 -0.08050857 -0.02995741  0.0123375   0.04643342
  0.09939795  0.13664514  0.1672223   0.19048775  0.18973335  0.1341222
  0.04487518 -0.15250296 -0.3150152  -0.33056957 -0.25546412 -0.2057955
 -0.19570291  0.00712964  0.61716821  1.26340969  1.67124333  0.81329924
  0.01608232]",[-0.00020432  0.00077012 -0.00039275 -0.00048936 -0.00103993 -0.00023118],"[ 0.01471767 -0.00468668 -0.00060262  0.01064504 -0.0100408   0.0002817
  0.00507986 -0.00387869  0.00016737  0.00631196  0.00033218 -0.0027921
  0.00259521  0.00280447 -0.00288503  0.00098163  0.00672712 -0.00012867
 -0.00287226  0.00495496]",0.08568998815350393,"[ 0.01471767 -0.00468668 -0.00060262  0.01064504 -0.0100408   0.0002817
  0.00507986 -0.00387869  0.00016737  0.00631196  0.00033218 -0.0027921
  0.00259521  0.00280447 -0.00288503  0.00098163  0.00672712 -0.00012867
 -0.00287226  0.00495496]"
AAL,"[-2.64662989e-01 -2.07303345e-01  2.32243993e-01  1.77788113e-01
  7.13866541e-02  2.27930120e-01  6.78046377e-02 -3.85544361e-02
  1.45038150e-01  6.22002003e-02 -4.71843038e-01  2.37137374e-01
  7.66930364e-02 -1.45320861e-01 -3.71172882e-01 -1.38602617e-01
 -8.78740127e-02  4.31639159e-01 -1.33806731e-01 -4.23894327e-01
 -1.75079555e-01  4.09411100e-01  3.16732783e-02  2.31491444e-01
  3.13637331e-01  2.08942317e-01 -2.89498709e-02 -2.71167632e-01
  2.63757312e-03 -1.05242307e-01 -5.84084858e-01  1.01855482e-01
 -1.37429436e-02 -4.25156543e-01  1.54936019e+00 -1.87170549e+00
 -1.50771407e+00  1.22555343e+00 -1.29287162e+00  4.53511720e-01
  6.39654858e-01  2.32888227e-01  9.09814264e-01 -1.12271003e+00
  7.34593794e-01 -3.20435894e-01 -1.18043535e+00 -7.98946344e-02
 -6.53566930e-01  2.02323017e+00 -1.73844825e+00  1.48629598e+00
  4.42049056e+00  0.00000000e+00]",0.46778964264659073,0.4973687730964711,"[-5.42785924e-04  1.65269195e-03 -4.20806100e-04  3.41020487e-05
  3.43238622e-04  7.36969023e-04]",-4.46260332977317,0.011532301789847996,0.7916613696349141,-0.03976501001679736,"[-0.124911   -0.10418726 -0.0704657  -0.02623911  0.01094882  0.0510619
  0.10062238  0.13925663  0.15192903  0.20802739  0.19302158  0.13771738
  0.00628224 -0.16017766 -0.32494323 -0.30545443 -0.26955305 -0.25556713
 -0.21368613  0.05092741  0.64412949  1.32381682  1.83178674  0.83871553
  0.00405009]",[-0.00094369  0.00081219 -0.00075663 -0.0024935  -0.00087043 -0.00078626],"[ 0.01174052  0.00333157 -0.00883512  0.0024198   0.00082179 -0.00197914
  0.00166942  0.00148985  0.00143054  0.0026503  -0.00153336  0.00347123
 -0.00161913 -0.00251115 -0.00018911 -0.00045272  0.00792251 -0.00482639
  0.0061066   0.01217673]",0.08420465598333599,"[ 0.01174052  0.00333157 -0.00883512  0.0024198   0.00082179 -0.00197914
  0.00166942  0.00148985  0.00143054  0.0026503  -0.00153336  0.00347123
 -0.00161913 -0.00251115 -0.00018911 -0.00045272  0.00792251 -0.00482639
  0.0061066   0.01217673]"
AAP,"[-0.29657176 -0.25636468  0.0458398   0.15628268  0.30847597  0.09714753
  0.00586424  0.07869044  0.19417603 -0.10166064 -0.33849583  0.31632948
  0.22905362 -0.16071966 -0.18084792 -0.15253273  0.12358336  0.23628881
  0.02327912 -0.51241802  0.03939528  0.09689718  0.06590905  0.3355479
  0.03552298  0.36637413 -0.1782885  -0.30335979  0.02595688 -0.20601005
 -0.34925285 -0.11431161 -0.02796454 -0.63966499  2.02497975 -2.87859014
 -2.38343455  2.74748627 -1.85804626  0.83573201  1.72580276 -0.43776808
  1.60252391 -2.28018318  0.02366743  0.75522598 -2.54778315  1.58945554
  1.41827299 -0.74021365  0.10079084  0.38161437  0.95195266  0.        ]",0.8168276845957941,0.1428421730776391,[ 0.0027097   0.00443101 -0.00059418  0.0003963  -0.00082913  0.00012952],-4.097001088784704,0.016622449981359713,0.7910051296677053,-0.04023058367699467,"[-0.12908931 -0.10452914 -0.06483721 -0.02984107  0.00865033  0.05513496
  0.10185554  0.13309869  0.15638645  0.21108699  0.20133378  0.13808201
  0.01788972 -0.16040756 -0.30958521 -0.32114759 -0.24897954 -0.26405507
 -0.19026033  0.00970768  0.65284241  1.34688868  1.77662734  0.85883049
 -0.00809759]",[-0.00097787  0.00095924 -0.00107636 -0.00184265 -0.00142418 -0.00062907],"[ 0.01115616  0.00479586 -0.01168943  0.00030675  0.00496323 -0.00393042
  0.00272113  0.00445671 -0.00051436  0.00431073 -0.00525221  0.00104552
  0.00140157 -0.00615397  0.00395947  0.00524555  0.00094057  0.00104885
  0.00354725  0.00249419]",0.08333055954841291,"[ 0.01115616  0.00479586 -0.01168943  0.00030675  0.00496323 -0.00393042
  0.00272113  0.00445671 -0.00051436  0.00431073 -0.00525221  0.00104552
  0.00140157 -0.00615397  0.00395947  0.00524555  0.00094057  0.00104885
  0.00354725  0.00249419]"
AAPL,"[-3.11920588e-02  3.09418148e-01  1.09196882e-01  4.21208579e-02
 -1.46068930e-01  1.71936394e-02 -1.13243839e-01  8.94815607e-04
 -2.86516119e-02 -1.10412082e-01  4.66714887e-02  7.37630460e-03
  4.29118893e-03  8.31795046e-02  4.40151807e-02  4.21696826e-02
 -5.41795278e-02 -7.50201606e-03  4.13322915e-02  1.73722268e-01
 -2.15083513e-03 -7.02421725e-02 -8.12342178e-02 -6.68336008e-02
 -1.17559564e-01  4.55000964e-02  5.76782951e-02  1.86686584e-02
  7.02613351e-02 -3.05161820e-02 -1.91800803e-01 -8.40180162e-02
 -2.37198403e-02  2.94740731e-01  8.24876413e-02 -4.17698154e-01
  4.87369534e-01 -3.77963605e-01 -1.11865019e+00  1.15289623e+00
  5.69789300e-01 -1.15907152e+00  3.83043958e-01  6.93215222e-01
 -7.86049718e-01 -2.38393552e-01  1.10851506e+00 -7.02810178e-01
 -1.00879235e+00  7.00692530e-01 -2.39068271e-01  3.68645109e-01
  1.38499093e-01  0.00000000e+00]",-0.07165254589139369,1.045025385713919,"[ 3.28970799e-04 -2.71784806e-04  1.44590132e-04  4.53400036e-04
 -8.65179853e-05  1.39502446e-04]",-4.563920954867763,0.01042111799873571,0.796462963555996,-0.03485753317115359,"[-0.12808952 -0.1078092  -0.07606933 -0.03212525  0.00712375  0.0533395
  0.09440336  0.13354157  0.17221081  0.19716876  0.19018509  0.15035456
  0.0305566  -0.14617988 -0.32248479 -0.34234552 -0.25088176 -0.19487066
 -0.18396849 -0.00943875  0.62194363  1.25624144  1.7509159   0.82300885
  0.00314518]","[-6.51804223e-05  9.62075242e-04 -5.94783712e-04 -1.71575359e-03
 -1.31361382e-03 -6.28989889e-04]","[ 0.01375915 -0.00157737 -0.00444848  0.00778625 -0.00385927 -0.00140044
  0.00319737  0.001302   -0.00214431  0.00120835  0.00428714 -0.00069154
 -0.0018181   0.00401093 -0.00161428 -0.00121589  0.00455268 -0.0009354
  0.00284442  0.00038059]",0.08446140305726274,"[ 0.01375915 -0.00157737 -0.00444848  0.00778625 -0.00385927 -0.00140044
  0.00319737  0.001302   -0.00214431  0.00120835  0.00428714 -0.00069154
 -0.0018181   0.00401093 -0.00161428 -0.00121589  0.00455268 -0.0009354
  0.00284442  0.00038059]"
ABBV,"[-1.59270183e-01 -1.42970087e-01 -2.20986881e-02  1.91500369e-01
 -3.12825207e-01 -1.30036374e-02  2.36516421e-01 -1.93147632e-01
  1.83637175e-01  3.28663884e-02  1.22851180e-01 -1.76757160e-01
 -8.70767029e-02 -2.26999574e-01  2.59838465e-01 -1.88287622e-02
  1.79895384e-01  7.84777304e-02  1.05206267e-01  1.28801155e-01
  3.84257490e-02  4.91120760e-02 -1.11288938e-01 -8.03764110e-02
 -4.81269162e-01 -2.10393927e-01  2.39620560e-01  6.97477444e-03
 -4.55529014e-02  1.31583397e-01  5.92301267e-01  1.50242577e-01
  1.63130596e-01  7.57375469e-01 -2.24297918e+00  2.65043054e+00
  2.15268453e+00 -2.83010479e+00  1.19946679e+00  6.63881681e-05
 -1.54695051e+00 -1.63641452e-01  6.77102133e-01 -3.19005343e-01
 -1.28912476e+00  1.42867557e+00  1.36303890e-01 -1.51002744e-02
  7.03529268e-01  1.69867316e-01  6.04065677e-01 -8.14543405e-01
  1.42975141e+00  0.00000000e+00]",-0.8666776229544494,1.8249692128127721,"[-1.01531413e-04 -5.95103742e-04 -1.57162930e-04  6.11663186e-04
 -3.34250932e-05 -2.62270210e-04]",-4.928911420156565,0.00723437419046632,0.7938288919823339,-0.03915697915971656,"[-0.1307691  -0.10367586 -0.07962827 -0.03302584  0.01608256  0.04663628
  0.1024609   0.13751078  0.17598017  0.18901107  0.18497202  0.13327514
  0.04219765 -0.15318356 -0.30598776 -0.33595134 -0.24154265 -0.19892985
 -0.17809185  0.00587786  0.61262392  1.24675452  1.66526262  0.78372398
  0.01947921]","[-1.78028186e-04  7.03155489e-04 -1.43306106e-04  5.17407270e-04
 -7.33431761e-04  5.03844436e-05]","[ 1.51796717e-02 -9.04933309e-03  4.27642059e-03  1.20494571e-02
 -1.11924058e-02  5.54072954e-03  9.07442918e-06 -4.61025159e-03
  5.37768124e-04  2.42316062e-03  2.85482140e-03 -1.85702308e-03
  2.91951574e-03  1.97278578e-03  1.26767386e-04  3.86411347e-03
  2.42099154e-03  2.34277736e-03 -1.24371456e-04  2.86936414e-03]",0.0862106462125876,"[ 1.51796717e-02 -9.04933309e-03  4.27642059e-03  1.20494571e-02
 -1.11924058e-02  5.54072954e-03  9.07442918e-06 -4.61025159e-03
  5.37768124e-04  2.42316062e-03  2.85482140e-03 -1.85702308e-03
  2.91951574e-03  1.97278578e-03  1.26767386e-04  3.86411347e-03
  2.42099154e-03  2.34277736e-03 -1.24371456e-04  2.86936414e-03]"
ABT,"[-3.37144261e-01 -7.93795830e-02  1.32177652e-01  2.92348653e-01
 -4.02345353e-01 -1.11178987e-02  1.57357955e-01 -2.70111414e-01
  2.02110187e-01  5.48131098e-02  9.88271355e-02 -2.14940026e-01
 -1.67602219e-02 -1.15598161e-01  3.49865573e-01 -1.70532551e-01
  1.14528095e-01  1.05863541e-01  2.06680811e-02  2.08869042e-01
 -2.12682871e-02  6.11385580e-02 -1.01276041e-01  3.24001583e-02
 -3.66264655e-01 -1.09530613e-01  3.75127484e-01  9.19202653e-02
 -8.45459557e-02  7.71675218e-02  4.39784297e-01 -2.23953760e-02
  5.59899339e-02  1.07296529e+00 -1.69037368e+00  1.83353069e+00
  2.60336197e+00 -3.64643799e+00 -8.87558140e-04  1.66764972e+00
 -2.11962889e+00  2.33899341e-01  1.77616157e+00 -5.37861590e-01
 -8.47631477e-01  6.54277396e-01  5.28668995e-01 -6.78722771e-01
 -2.07938087e-01  6.74748331e-01 -4.63998200e-01  2.18031829e-01
  1.24209117e+00  0.00000000e+00]",-0.7753826608228854,1.7331465455848976,"[ 1.08178515e-03 -2.04886317e-04  1.13473517e-04  9.18308535e-04
 -2.12033057e-04 -5.41042501e-05]",-4.960810838134606,0.0070072437879950015,0.7901707102493369,-0.03854501657889246,"[-0.12719084 -0.10148108 -0.08174312 -0.03277905  0.01405869  0.04409291
  0.10351334  0.13770828  0.17567106  0.18707548  0.18815477  0.13925532
  0.04764415 -0.16330268 -0.31062699 -0.33274537 -0.25024915 -0.19291696
 -0.18172338  0.00462603  0.61404911  1.27258828  1.68738042  0.79797886
  0.02737974]","[ 3.62959155e-05  5.77084018e-04 -2.76533072e-04  8.71805309e-05
 -1.20318592e-03 -2.53609914e-04]","[ 0.01610978 -0.00719695  0.00197915  0.01332834 -0.01331149  0.0022994
  0.00448097 -0.00636972  0.00216919  0.00539155  0.00192377 -0.00073174
  0.00092161  0.00274973 -0.00162484  0.00107503  0.00387334 -0.00084642
  0.00249253  0.00250086]",0.0860964371979836,"[ 0.01610978 -0.00719695  0.00197915  0.01332834 -0.01331149  0.0022994
  0.00448097 -0.00636972  0.00216919  0.00539155  0.00192377 -0.00073174
  0.00092161  0.00274973 -0.00162484  0.00107503  0.00387334 -0.00084642
  0.00249253  0.00250086]"
ACN,"[-0.44323741 -0.00733389  0.2109688   0.43048835 -0.0441036   0.18677968
  0.03018343 -0.06254063  0.18555139 -0.05231618 -0.38857564  0.1826314
  0.16240454 -0.23297166  0.00369327 -0.12869255  0.07702833  0.31374118
 -0.03137276 -0.32791989 -0.09491388  0.17183953 -0.0575831   0.25270498
 -0.23358301  0.28689857  0.04907111 -0.25004335  0.03802667 -0.14028124
 -0.26902426 -0.04790837  0.01431495 -0.07331056  1.11528364 -1.83213073
 -0.81557535  0.46332174 -2.23991048  2.08370275  0.74190026 -0.95006084
  2.63737728 -2.05368878 -1.15914351  1.33802335 -1.11379006 -0.15451257
  0.52137311  1.13613859 -0.64207368 -0.53001314  2.79957983  0.        ]",0.37472210782696735,0.586686524624332,"[ 1.10687860e-03  1.73804005e-03 -3.89432845e-04  2.44665735e-04
 -4.17810087e-04  6.40620958e-05]",-4.725185247726001,0.00886907078254594,0.7879887846576683,-0.03785539103366411,"[-0.12537215 -0.09829919 -0.0731189  -0.02719816  0.01010332  0.05049382
  0.10239429  0.13365648  0.15522986  0.20502437  0.19764077  0.13305516
  0.02831114 -0.15896463 -0.31303299 -0.31343326 -0.25533183 -0.2481014
 -0.19958577  0.02013479  0.62709122  1.32660666  1.71287077  0.85026044
  0.00619375]",[-0.00095198  0.00095926 -0.00085714 -0.00169751 -0.00126731 -0.00055015],"[ 0.01277965  0.00191967 -0.00862062  0.00441668 -0.00143741 -0.00458263
  0.00595303  0.00160177 -0.00138703  0.00739239 -0.0041714  -0.00221667
  0.00292463 -0.00200871 -0.00028585  0.00289467  0.00600854 -0.00163933
  0.00071364  0.00786278]",0.08425925599373646,"[ 0.01277965  0.00191967 -0.00862062  0.00441668 -0.00143741 -0.00458263
  0.00595303  0.00160177 -0.00138703  0.00739239 -0.0041714  -0.00221667
  0.00292463 -0.00200871 -0.00028585  0.00289467  0.00600854 -0.00163933
  0.00071364  0.00786278]"
ADBE,"[-0.3451093  -0.12716623  0.13240347  0.19320697  0.06378036  0.1735334
 -0.04055297  0.061089    0.20209456 -0.04580189 -0.36921796  0.25895039
  0.13254854 -0.01908186 -0.13252747 -0.26600644  0.03599336  0.32941357
 -0.01590785 -0.41360427  0.00963052  0.18607161 -0.06738209  0.38034884
  0.02515883  0.28954137  0.06712336 -0.26156335  0.07546949 -0.10785677
 -0.47603763 -0.1078681  -0.13845752 -0.23553844  1.66852049 -2.40601911
 -1.5584785   1.63562741 -2.15298989  1.51176691  1.29300058 -0.72116279
  1.96333045 -1.70423527 -0.55500406  0.87376702 -1.1577391   0.09417885
  0.64059852  0.33809736 -1.62132226  1.76903216  1.88386243  0.        ]",0.5999445312000296,0.36886983967730524,"[ 1.50434361e-03  2.85664587e-04  4.73893097e-04  1.72342613e-04
 -4.38297597e-05  2.49758390e-04]",-4.433102017474532,0.011877587982059838,0.7900069002182916,-0.038999391432683446,"[-0.12715823 -0.10384783 -0.0707241  -0.02772286  0.00784399  0.05446274
  0.10227084  0.13497843  0.15551621  0.20878809  0.19636773  0.1451793
  0.02056167 -0.16782547 -0.31620314 -0.3136393  -0.25552768 -0.25494062
 -0.18937396  0.02200127  0.62442442  1.35467317  1.77239568  0.84784091
  0.00771077]",[-0.00095553  0.00102543 -0.00082636 -0.00221508 -0.00144125 -0.00102968],"[ 0.01226989  0.00371075 -0.01029594  0.00243663  0.0018852  -0.00450331
  0.00445505  0.00320721 -0.00102431  0.005426   -0.00354137 -0.00049119
  0.00163725 -0.00226387  0.00030785  0.00322326  0.00390218 -0.00445023
  0.00714008  0.00527037]",0.08350495828861802,"[ 0.01226989  0.00371075 -0.01029594  0.00243663  0.0018852  -0.00450331
  0.00445505  0.00320721 -0.00102431  0.005426   -0.00354137 -0.00049119
  0.00163725 -0.00226387  0.00030785  0.00322326  0.00390218 -0.00445023
  0.00714008  0.00527037]"
ADI,"[-0.3073828   0.02765948  0.24473165  0.28617978 -0.00367066  0.16265718
 -0.00606042 -0.06738753  0.08147471 -0.01517758 -0.34853645  0.1525118
  0.12851407 -0.14545594 -0.14152018 -0.05984503 -0.06265946  0.2708413
 -0.09862036 -0.22847777 -0.16594277  0.21178132  0.03156223  0.13579907
  0.07694885  0.24008533 -0.03781127 -0.16928915  0.00812458 -0.14723655
 -0.42874405 -0.01713046  0.01414668 -0.22177304  1.33638481 -1.83684654
 -0.87443337  0.54607863 -1.84573218  1.514607    0.53293755 -0.29692451
  1.59278126 -1.17973687  0.04344451 -0.13427189 -0.7530291  -0.27732733
 -0.76793144  1.78266156 -0.79871559  0.01568962  2.8457322   0.        ]",0.41719784474962973,0.5421042468066198,[-0.00024044  0.00237864 -0.0016402   0.00136248 -0.00117423 -0.00045804],-4.586160506738969,0.01019191513578229,0.7907827882802011,-0.037527708513404374,"[-1.24710910e-01 -1.01813347e-01 -7.22944634e-02 -2.79209408e-02
  9.31695293e-03  5.04684183e-02  9.86719329e-02  1.35884461e-01
  1.56880695e-01  2.03721862e-01  1.95845963e-01  1.37771730e-01
  1.97797051e-02 -1.54231968e-01 -3.22865099e-01 -3.17806222e-01
 -2.64116005e-01 -2.37355536e-01 -2.08674158e-01  2.48666409e-02
  6.44732173e-01  1.30322111e+00  1.78291089e+00  8.46085681e-01
  5.19599547e-04]",[-0.00064228  0.00084547 -0.00085348 -0.00217785 -0.00116114 -0.00061303],"[ 0.01234351  0.00259193 -0.00864117  0.00418636 -0.00109925 -0.00350478
  0.00443317  0.00111029  0.00030269  0.00450837 -0.00160942  0.00141142
 -0.00114879 -0.00128221 -0.00067732 -0.00083175  0.00746857 -0.00217926
  0.00198774  0.00797556]",0.08428462949454883,"[ 0.01234351  0.00259193 -0.00864117  0.00418636 -0.00109925 -0.00350478
  0.00443317  0.00111029  0.00030269  0.00450837 -0.00160942  0.00141142
 -0.00114879 -0.00128221 -0.00067732 -0.00083175  0.00746857 -0.00217926
  0.00198774  0.00797556]"
ADM,"[-0.53131751 -0.06661913  0.23668636  0.42752096 -0.22758922  0.041792
  0.10337231 -0.25141685  0.23109633 -0.05476353 -0.10476797 -0.05316201
  0.1512144  -0.22544541  0.20448957 -0.1315378   0.07929992  0.2079664
  0.00522978  0.00793712 -0.07537894  0.09094682  0.03188088  0.07338119
 -0.26424381  0.14983265  0.12205478 -0.04447508 -0.06642095 -0.11527374
  0.08937339 -0.09775826  0.1038575   0.53249398 -0.1311124  -0.3145028
  1.0778808  -1.94137376 -1.44201487  2.53981711 -0.98063086 -0.09167838
  2.76368735 -1.73118258 -0.46594396  0.22724    -0.93040699  0.2811868
 -0.57781801  1.17120253  0.36099553 -0.29312408  1.83052142  0.        ]",-0.21175077800451841,1.1778401828430043,"[ 9.18086581e-04  1.21791731e-03 -7.68991956e-05  4.79439996e-04
 -7.82364951e-05  2.66610579e-04]",-4.610027415127865,0.009951545481216828,0.7861773177149006,-0.03841606283567364,"[-0.12470548 -0.09836883 -0.07749304 -0.03111526  0.01227348  0.04453829
  0.10462096  0.13300108  0.16747813  0.19415551  0.196573    0.13360682
  0.03942377 -0.16012488 -0.31310138 -0.32231063 -0.25087592 -0.21347135
 -0.1912623   0.00661594  0.64197597  1.28690632  1.70662485  0.83319733
  0.01102197]",[-0.00033452  0.00069952 -0.00074555 -0.00081091 -0.0013622  -0.00017163],"[ 1.45881748e-02 -2.14151005e-03 -4.21156580e-03  9.41921322e-03
 -8.29934577e-03 -2.02758401e-03  6.99250741e-03 -3.25313627e-03
  1.35305797e-03  7.92247767e-03 -2.37884450e-03 -6.63670902e-05
 -6.30272845e-05 -1.56918859e-03  6.52142049e-04 -2.66838535e-04
  5.59413545e-03  1.53856413e-03  1.18316400e-03  4.39625442e-03]",0.08526077605580612,"[ 1.45881748e-02 -2.14151005e-03 -4.21156580e-03  9.41921322e-03
 -8.29934577e-03 -2.02758401e-03  6.99250741e-03 -3.25313627e-03
  1.35305797e-03  7.92247767e-03 -2.37884450e-03 -6.63670902e-05
 -6.30272845e-05 -1.56918859e-03  6.52142049e-04 -2.66838535e-04
  5.59413545e-03  1.53856413e-03  1.18316400e-03  4.39625442e-03]"
