,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.227896    0.02111418  0.05821674 -0.06182124 -0.04456393  0.04715834
 -0.12475823  0.03058643  0.0635554  -0.01251876 -0.02950911 -0.02914933
  0.09902132  0.06122925 -0.05207281  0.10345002  0.1343374  -0.1493959
  0.11338387 -0.24052173  0.04284575  0.07490402  0.06463239 -0.06985432
 -0.02514067  0.11188466  0.16477069  0.16923488  0.02203088 -0.0940761
  0.06526512  0.03697931 -0.15101499  0.66440175  0.86102736  0.63223544
 -1.12039245 -1.05252199  0.29388548  0.53294951 -0.05873764 -0.67572336
  0.52690781  0.53260705  0.37090123  0.19723028 -0.02774599  0.80726525
 -0.81978541 -0.9211333  -1.03760177 -2.74492998  0.39555174  0.        ]",-0.5825990883224569,1.5594729282565678,"[-4.97542331e-05 -6.09327096e-04 -1.11390301e-04  2.54634159e-04
 -2.52647005e-04 -3.04066109e-04]",-6.167107444637126,0.0020972937734214697,0.8135047212842137,-0.03819093044761331,"[-1.39542073e-01 -1.18536146e-01 -8.17791181e-02 -3.81116435e-02
  1.09682106e-03  4.80934143e-02  9.31963714e-02  1.33751288e-01
  1.71470092e-01  1.97291523e-01  2.05804386e-01  1.69884549e-01
  5.78114725e-02 -1.01518222e-01 -2.82503565e-01 -3.72991902e-01
 -2.58645338e-01 -2.45078228e-01 -2.11242958e-01 -9.84011455e-02
  5.17827052e-01  1.18945649e+00  1.83447213e+00  1.38296444e+00
  1.40167808e-02]","[ 2.64995890e-04  1.69932941e-04  2.74759370e-04 -1.07973495e-03
 -2.72667400e-05 -1.09643748e-03]","[ 1.19129778e-02  1.72268167e-04  1.08995167e-03  3.01429542e-03
 -5.16387282e-03  4.33520182e-03  4.84203242e-04 -6.14606706e-04
 -1.04104356e-03  1.81156634e-03  4.03718166e-03  2.34127026e-03
  4.53995189e-05  1.69924561e-03  1.36405577e-03 -2.43092048e-03
 -2.70694396e-03 -2.29054134e-03 -5.02553752e-03 -1.65274832e-04]",0.0835094457285697,"[ 1.19129778e-02  1.72268167e-04  1.08995167e-03  3.01429542e-03
 -5.16387282e-03  4.33520182e-03  4.84203242e-04 -6.14606706e-04
 -1.04104356e-03  1.81156634e-03  4.03718166e-03  2.34127026e-03
  4.53995189e-05  1.69924561e-03  1.36405577e-03 -2.43092048e-03
 -2.70694396e-03 -2.29054134e-03 -5.02553752e-03 -1.65274832e-04]"
AAL,"[ 4.74285278e-02  9.47101327e-02  5.41445591e-02 -1.50198935e-01
  1.07505130e-01  4.84057552e-02  7.17097411e-03  3.14695698e-02
 -9.96713903e-03 -3.45355530e-02 -3.55641343e-02 -1.14274591e-01
  1.06087861e-01 -1.24057263e-01  1.31585510e-01  2.51467213e-01
  4.40101640e-02  6.36662812e-02 -2.85372499e-02 -1.40670679e-01
  7.67295787e-02 -2.65274071e-02 -1.27737042e-02 -3.79541359e-02
  8.14742749e-02 -7.58557415e-02 -3.54108736e-04  6.87465425e-02
 -1.42163615e-02  6.29006987e-02 -1.07200271e-01  4.40390571e-03
 -1.10416834e-01  4.82146302e-01  6.35145059e-01  8.74050619e-01
 -1.16472562e+00 -1.41133533e+00  4.16129047e-02  4.84934007e-01
  6.66167596e-01 -1.55479070e-01 -2.23503285e-01  4.07396189e-01
  3.86670048e-01  1.15225139e-01 -8.41308734e-01 -5.43685859e-01
  2.85734471e-01 -5.98259489e-02 -2.37346418e-02 -2.74128204e-01
  9.37134114e-01  0.00000000e+00]",-0.30596752356941764,1.280842503603644,"[-4.59942752e-05 -8.79288140e-04  1.99663423e-04 -1.06205120e-04
  2.94153541e-05 -7.05456086e-05]",-5.931256301636912,0.0026551442305567195,0.8098343491768999,-0.03746668469829433,"[-0.13956014 -0.12064917 -0.07792605 -0.03809778  0.00462614  0.04837455
  0.09014607  0.1330596   0.17101629  0.19343389  0.2054994   0.15932512
  0.06899925 -0.09185379 -0.28879306 -0.35568476 -0.27250634 -0.2338983
 -0.20601986 -0.11200703  0.50163892  1.18838226  1.86229795  1.35640378
  0.00361622]","[-4.59442733e-05 -9.36169997e-05  6.29436420e-04 -1.54721082e-03
 -1.47878982e-04 -1.00081812e-03]","[ 1.11849891e-02 -4.39676053e-04  1.92930583e-03  2.89887461e-03
 -6.30249322e-03  3.53549651e-03  3.61436629e-04  1.58374276e-03
  3.88502567e-04 -2.66972375e-04  3.65658364e-03  2.32072381e-03
 -2.47931380e-04 -4.28362508e-04 -2.50946581e-03  6.07690818e-04
 -3.57427552e-04  3.20981788e-05  1.74579394e-03  1.83181133e-03]",0.0841443976420516,"[ 1.11849891e-02 -4.39676053e-04  1.92930583e-03  2.89887461e-03
 -6.30249322e-03  3.53549651e-03  3.61436629e-04  1.58374276e-03
  3.88502567e-04 -2.66972375e-04  3.65658364e-03  2.32072381e-03
 -2.47931380e-04 -4.28362508e-04 -2.50946581e-03  6.07690818e-04
 -3.57427552e-04  3.20981788e-05  1.74579394e-03  1.83181133e-03]"
AAP,"[-0.08703767  0.0069465  -0.0522344   0.01330005 -0.1414077   0.17480692
  0.04525668 -0.1164983   0.01892168  0.09230201 -0.20754271 -0.12500935
  0.10672732  0.18338885  0.17244334 -0.04388577 -0.10404074  0.30189589
  0.23685892 -0.04823878 -0.10879085  0.20123838  0.2297277   0.08755626
 -0.14671031 -0.03030696  0.07034361  0.08887777  0.07482484  0.15834647
  0.15177064  0.03011149 -0.16158276 -0.74151453 -0.43055261  0.69544631
  1.10447495  0.41801629 -1.62141645 -1.38878882  0.58917374  0.71452528
  0.4152346  -0.24766092  0.02926431  0.6890346  -0.44119584 -0.43205813
 -0.15684505 -0.24734795 -0.61957405 -1.80749931  2.2573432   0.        ]",0.5369827461857463,0.44290611328091145,"[ 1.53187959e-04 -3.87449746e-04  1.35662100e-04 -1.80542139e-04
 -4.71365371e-05 -1.46326437e-04]",-5.639349191437816,0.0035551813959755715,0.8070995572022137,-0.038311719933833546,"[-0.14172394 -0.1169855  -0.08413843 -0.03487151  0.00536895  0.0438745
  0.09153214  0.13769755  0.16445297  0.19281712  0.20576539  0.17633193
  0.07064381 -0.1132461  -0.30133324 -0.33642135 -0.2484931  -0.21952199
 -0.23136476 -0.07204397  0.5499071   1.22135905  1.79908675  1.36106427
  0.00813655]",[ 0.00010002  0.00011515  0.00086376 -0.00081931 -0.00015205 -0.00117996],"[ 0.00711847 -0.00337086  0.00128676  0.00966731 -0.00122158 -0.00091305
 -0.00520731  0.00166746  0.00304963  0.00121534  0.00100351  0.00080976
  0.0012678   0.00077823 -0.00181586 -0.00075959 -0.00042458 -0.00137859
 -0.00299575  0.00450596]",0.0841788012712852,"[ 0.00711847 -0.00337086  0.00128676  0.00966731 -0.00122158 -0.00091305
 -0.00520731  0.00166746  0.00304963  0.00121534  0.00100351  0.00080976
  0.0012678   0.00077823 -0.00181586 -0.00075959 -0.00042458 -0.00137859
 -0.00299575  0.00450596]"
AAPL,"[-8.56955988e-03  3.59670799e-02 -2.11388073e-02 -3.55673922e-02
 -1.44627915e-01  8.88663434e-02 -8.05953027e-03 -1.11537341e-01
 -5.40858547e-04 -3.02320742e-02 -7.19532939e-02 -1.97683736e-02
  6.08804362e-02  4.05539639e-02  5.76251902e-02 -8.53574109e-02
  7.46272012e-02  2.00835773e-02  1.07582118e-01 -9.85829562e-02
  3.33692554e-02  7.98602196e-03  1.50831952e-01 -1.05424170e-02
 -4.56920176e-02 -5.21839052e-02 -1.68369055e-02  5.92735445e-02
  4.38177720e-02  3.88347676e-03  1.03640354e-01  4.77936461e-02
 -1.21877768e-01 -3.12874336e-01 -3.80181059e-01 -4.06296339e-02
  4.86291727e-01  3.76632384e-01 -2.39821790e-01 -1.64063562e-01
 -2.70337566e-01 -2.44052274e-01  1.27456220e-01  7.88236824e-02
  2.72236531e-01  1.65014675e-01 -2.37042259e-01  2.35416552e-01
  1.07230416e-01 -5.14217516e-01 -7.21439935e-01 -5.21545283e-01
  1.79032555e+00  0.00000000e+00]",0.4844053164228845,0.4938356651352461,"[ 1.82242896e-05 -1.12617214e-03  4.08166634e-04  2.03414343e-05
  2.89830642e-05  1.13926558e-04]",-5.449434337418466,0.0042987356370376255,0.8086954523893496,-0.03803410618951879,"[-1.41110605e-01 -1.18062845e-01 -8.42434118e-02 -3.71309564e-02
  4.00150792e-03  4.40451343e-02  9.08744313e-02  1.33161686e-01
  1.69678810e-01  1.97547325e-01  2.03470809e-01  1.68375222e-01
  6.43414815e-02 -1.15173722e-01 -2.87066521e-01 -3.58794380e-01
 -2.61314065e-01 -2.28516758e-01 -2.10958863e-01 -1.07247975e-01
  5.30319381e-01  1.19654390e+00  1.82660687e+00  1.35902392e+00
  9.20135566e-04]","[-9.42900830e-06  1.47698281e-04  4.70066862e-04 -1.00543337e-03
 -1.12039095e-05 -1.06553045e-03]","[ 8.59893303e-03 -3.23111584e-03 -8.95670900e-04  7.67103434e-03
 -1.16525796e-03  3.04998285e-03 -1.67557208e-03 -1.02757133e-03
  1.46226833e-04  4.98055819e-04  2.02881855e-03  1.74965354e-03
 -1.01572618e-04  1.03878385e-03  1.75432257e-05  3.42534468e-04
 -1.23866351e-03 -1.59334679e-03  9.95931955e-04  3.82329705e-03]",0.08405791644812181,"[ 8.59893303e-03 -3.23111584e-03 -8.95670900e-04  7.67103434e-03
 -1.16525796e-03  3.04998285e-03 -1.67557208e-03 -1.02757133e-03
  1.46226833e-04  4.98055819e-04  2.02881855e-03  1.74965354e-03
 -1.01572618e-04  1.03878385e-03  1.75432257e-05  3.42534468e-04
 -1.23866351e-03 -1.59334679e-03  9.95931955e-04  3.82329705e-03]"
ABBV,"[-0.09962546 -0.05327101 -0.12324399  0.03797262 -0.16378624  0.0532031
  0.04275372 -0.10558439  0.02377869  0.02098144 -0.11150747  0.00554935
 -0.01766     0.19611838  0.08159774 -0.11412528  0.01955045  0.10557414
  0.12316377 -0.09917436 -0.1056691   0.11175294  0.21806966  0.03682244
 -0.17772837  0.03689789  0.02283505  0.05851386  0.07258566  0.04651957
  0.14007681  0.05740544 -0.09665355 -0.53812378 -0.49920821 -0.08038488
  0.98127469  0.71932326 -0.49144602 -0.37246554 -0.23982634 -0.26073647
 -0.03970253 -0.33695098  0.68726889  0.9566702  -0.22982145 -0.18970316
 -0.4984793  -0.39011766 -0.46112253 -1.23580985  1.30613027  0.        ]",0.7925178922200605,0.18987614396657318,"[ 2.16620273e-04  7.03866429e-05  4.81452165e-06 -5.85803470e-05
 -4.80979599e-05 -8.37728953e-05]",-6.524683889088661,0.0014667827397942925,0.8068435449219529,-0.03889577183526137,"[-0.14320419 -0.11647695 -0.08471025 -0.03804573  0.00553143  0.04416361
  0.0917675   0.13474722  0.16853121  0.19860132  0.20016488  0.17676571
  0.06593947 -0.11756248 -0.29210566 -0.35116257 -0.26091823 -0.22927559
 -0.2309972  -0.09005938  0.5440939   1.21025162  1.7920097   1.37453994
  0.00378208]","[ 3.24546827e-05  2.18579042e-04  5.49375321e-04 -9.02085095e-04
 -1.46186859e-06 -9.97314356e-04]","[ 7.82688177e-03 -3.57964885e-03 -1.03754033e-03  9.19167993e-03
 -2.11156244e-04  2.33549779e-03 -2.33622612e-03 -9.17349018e-04
  1.89772746e-04  4.75660839e-06  6.65047717e-04  2.89418910e-03
  2.07783307e-03  1.00963303e-03 -1.17038936e-03 -1.22518151e-03
 -8.22035458e-04 -6.51972343e-04 -1.03797897e-03  2.18743793e-03]",0.08395683263140087,"[ 7.82688177e-03 -3.57964885e-03 -1.03754033e-03  9.19167993e-03
 -2.11156244e-04  2.33549779e-03 -2.33622612e-03 -9.17349018e-04
  1.89772746e-04  4.75660839e-06  6.65047717e-04  2.89418910e-03
  2.07783307e-03  1.00963303e-03 -1.17038936e-03 -1.22518151e-03
 -8.22035458e-04 -6.51972343e-04 -1.03797897e-03  2.18743793e-03]"
ABT,"[-9.83842897e-02  3.06449232e-02 -8.36024010e-02  1.34659881e-02
 -1.75685738e-01  1.36819497e-01  4.00349207e-02 -1.45263585e-01
 -1.67410959e-02  3.94360530e-02 -1.53546471e-01 -1.03896018e-01
  7.32513802e-02  1.46290367e-01  1.89368979e-01 -3.89748522e-02
 -1.70276172e-02  1.85288402e-01  1.85203254e-01 -1.04167240e-01
 -6.69591138e-02  1.13697866e-01  2.47721796e-01  4.98256679e-02
 -1.14442166e-01 -4.06747139e-02  1.48453385e-02  6.85178792e-02
  5.11018033e-02  1.19527946e-01  1.33698220e-01  6.47744389e-02
 -1.51420378e-01 -6.66636506e-01 -5.15338400e-01  3.52185817e-01
  1.03613467e+00  5.70288692e-01 -1.04396735e+00 -8.57705450e-01
  6.20930184e-02  4.98840809e-02  2.46865804e-01 -1.12341227e-03
  4.94112791e-01  7.04473422e-01 -7.26640164e-01 -4.60906528e-01
  7.15068785e-02 -2.35697299e-01 -6.93089401e-01 -1.37453621e+00
  2.31000050e+00  0.00000000e+00]",0.6370091435097488,0.34269526040757126,"[ 8.48240712e-04  2.05209243e-04  2.45125362e-04  9.15884684e-05
 -1.01248024e-04  2.36895010e-05]",-5.756049355347497,0.003163585143679167,0.8068687880958958,-0.0380809995158019,"[-0.1423866  -0.11699306 -0.08502395 -0.0359126   0.00522242  0.04304094
  0.09030301  0.13581092  0.16661078  0.19373169  0.20403399  0.17412634
  0.07191232 -0.11309379 -0.29441345 -0.34543821 -0.25389745 -0.22817674
 -0.22491059 -0.08703242  0.55114158  1.21076473  1.80967287  1.36216684
  0.00414263]","[ 4.50617828e-05  9.34036594e-05  7.62478516e-04 -8.76436082e-04
 -1.38808494e-05 -1.16483090e-03]","[ 7.37578745e-03 -3.59398483e-03  2.60446374e-04  9.39406362e-03
 -7.14663871e-04  7.56650476e-04 -3.70144081e-03  8.72393323e-05
  1.12686059e-03  8.01598947e-04  1.68296767e-03  2.19859688e-03
  1.34907939e-03 -1.86441459e-04 -1.95490618e-03  1.32649324e-04
 -4.30867182e-04 -1.50282654e-03 -1.57470300e-03  4.90002817e-03]",0.08430430928667358,"[ 7.37578745e-03 -3.59398483e-03  2.60446374e-04  9.39406362e-03
 -7.14663871e-04  7.56650476e-04 -3.70144081e-03  8.72393323e-05
  1.12686059e-03  8.01598947e-04  1.68296767e-03  2.19859688e-03
  1.34907939e-03 -1.86441459e-04 -1.95490618e-03  1.32649324e-04
 -4.30867182e-04 -1.50282654e-03 -1.57470300e-03  4.90002817e-03]"
ACN,"[-0.08190542  0.00949523 -0.02996799  0.0271275  -0.07265505  0.01731213
  0.08766958 -0.13022391  0.0520172   0.01713561 -0.01773371  0.01438608
 -0.03421763 -0.05316459  0.01708865 -0.04519122  0.06382782 -0.04270839
  0.04142571  0.05567673 -0.06605272 -0.0044587  -0.03465153  0.01443174
 -0.03957036 -0.00140941  0.04754595 -0.01511732 -0.06270157 -0.08978986
  0.0189142   0.0495391   0.04481955 -0.65902807 -0.53430137 -0.4601217
  0.89183174  0.59612638 -0.22071089 -0.03919901 -0.0146384   0.1965607
 -0.61181782 -0.55698469  0.16309245 -0.04391982  0.05867907  0.17588799
  0.83626842  0.73969585 -0.85751883 -0.56823089  0.46074281  0.        ]",0.6126648095430647,0.37222221840882586,"[3.50483903e-04 1.51450193e-04 1.15789787e-04 2.16732240e-04
 3.43457003e-05 2.07080298e-04]",-6.129797466770899,0.002177021835329871,0.8072039376748976,-0.03828724483473883,"[-0.14125661 -0.11664813 -0.08240745 -0.03895596  0.00681523  0.04351886
  0.09241246  0.13464546  0.17197201  0.19886049  0.19937132  0.16277002
  0.06259086 -0.11222916 -0.28805082 -0.36346692 -0.2689189  -0.21077421
 -0.22526215 -0.11196937  0.49247689  1.19996614  1.82688122  1.36940266
  0.00454215]","[-2.30450687e-04 -1.96372158e-04  2.24722276e-04 -1.24418617e-03
  9.41548909e-06 -5.30167373e-04]","[ 7.39871867e-03 -3.65122045e-03 -2.14759845e-03  8.79346574e-03
 -5.23663033e-04  3.14370715e-03 -1.30749455e-03 -3.12375332e-04
  1.29288389e-03 -1.67748325e-03 -2.16956430e-05  1.48791231e-03
 -8.13055580e-04  1.83985668e-03  5.55238467e-05  2.48702736e-03
  2.57454185e-03 -2.19210777e-03  7.13284463e-04 -9.96932145e-05]",0.08395728692625833,"[ 7.39871867e-03 -3.65122045e-03 -2.14759845e-03  8.79346574e-03
 -5.23663033e-04  3.14370715e-03 -1.30749455e-03 -3.12375332e-04
  1.29288389e-03 -1.67748325e-03 -2.16956430e-05  1.48791231e-03
 -8.13055580e-04  1.83985668e-03  5.55238467e-05  2.48702736e-03
  2.57454185e-03 -2.19210777e-03  7.13284463e-04 -9.96932145e-05]"
ADBE,"[-4.01684615e-02  8.85054266e-03 -5.22741502e-02  6.15332221e-02
 -1.65727355e-01  8.82634210e-02  6.57187161e-03 -1.12590853e-01
  8.46399491e-04  5.16689110e-02 -8.70790809e-02 -4.75608331e-02
  2.73958566e-02  1.26794287e-01  7.33732090e-02 -7.69731610e-02
 -1.28430441e-02  5.98118199e-02  1.60476332e-01 -2.83544083e-02
 -7.11094568e-02  9.55782817e-02  1.52453529e-01  3.72943812e-02
 -8.92670301e-02  2.07254475e-02  5.59673495e-02  3.27214024e-02
  1.42376720e-02  3.48477595e-02  1.28362131e-01  5.33380801e-02
 -6.26497690e-02 -5.68620220e-01 -4.21959074e-01  5.12723734e-02
  9.92970771e-01  7.40149759e-01 -7.75712457e-01 -7.59075570e-01
 -1.64416541e-01  7.41584207e-02  3.53685207e-01 -3.23517850e-02
  1.82579942e-01  3.22633993e-01 -2.07568939e-01  6.85900559e-02
  5.23597146e-02 -5.18774898e-02 -8.06400344e-01 -1.40098451e+00
  1.14708715e+00  0.00000000e+00]",0.6235546955059124,0.3588996882234217,"[ 4.48159073e-04 -2.28075748e-04  1.08098025e-04  1.83818451e-04
  2.48711418e-05 -1.79406451e-05]",-5.536623020192851,0.0039398090544160895,0.8080527895949488,-0.03829572877827383,"[-0.14174723 -0.1158389  -0.08477281 -0.03713902  0.00445339  0.04390714
  0.09095627  0.13613224  0.16936305  0.19619562  0.20213534  0.17304765
  0.06532456 -0.11508345 -0.29413668 -0.35548307 -0.25635448 -0.21948329
 -0.22561395 -0.09234382  0.53169951  1.20848104  1.8148886   1.37051269
  0.00606387]","[-6.42691466e-05  2.79139292e-05  5.60840019e-04 -9.09099050e-04
 -1.49986477e-05 -8.71176254e-04]","[ 7.70598888e-03 -3.34694022e-03 -6.43464106e-04  9.20162707e-03
 -1.78355633e-04  1.54376353e-03 -3.39224554e-03 -6.57424440e-04
  1.11928565e-03  1.03063147e-03  1.56657498e-03  1.36064494e-03
  2.77224128e-04  1.17542153e-03 -3.58019370e-04  9.76032597e-05
  2.79362135e-04 -1.81864459e-03 -1.58312178e-03  1.61433646e-03]",0.08400892392136536,"[ 7.70598888e-03 -3.34694022e-03 -6.43464106e-04  9.20162707e-03
 -1.78355633e-04  1.54376353e-03 -3.39224554e-03 -6.57424440e-04
  1.11928565e-03  1.03063147e-03  1.56657498e-03  1.36064494e-03
  2.77224128e-04  1.17542153e-03 -3.58019370e-04  9.76032597e-05
  2.79362135e-04 -1.81864459e-03 -1.58312178e-03  1.61433646e-03]"
ADI,"[-0.13205595  0.02928424 -0.01322414 -0.08571839 -0.11479022  0.07155513
  0.1176125  -0.14191029  0.06412617  0.00363364 -0.06902154  0.03428337
 -0.04063229 -0.09647272  0.02139238 -0.09303652  0.02204188  0.09258601
  0.03198132  0.13144298 -0.06054152 -0.00147636 -0.00511611  0.0174756
 -0.06593426 -0.08749673 -0.00974629 -0.06532917 -0.0198172  -0.00995289
  0.03453571  0.04501049  0.03899206 -0.91861456 -0.8002656  -0.24307997
  1.21955875  0.6235783  -0.71238026 -0.26290474  0.34061974  0.48325021
 -0.89610141 -0.84960052  0.19383143  0.00548248  0.15078712  0.38304664
  0.96537772  0.37184317 -1.04555747  0.52119543  1.11642815  0.        ]",0.7128619711719797,0.2703091130170389,"[-1.17555299e-05 -3.06825189e-04 -3.74690705e-05  1.00783069e-04
 -7.32437931e-05 -1.44477052e-04]",-6.095954698637014,0.0022519591717625213,0.8061839692948735,-0.03809241783577893,"[-1.40883899e-01 -1.19285880e-01 -8.34302602e-02 -3.75842107e-02
  7.39477743e-03  4.33076723e-02  9.28194817e-02  1.34203997e-01
  1.69584627e-01  1.99928180e-01  1.98773519e-01  1.60394372e-01
  6.26879281e-02 -1.14918898e-01 -2.91248345e-01 -3.52619384e-01
 -2.70126713e-01 -2.01002524e-01 -2.24641895e-01 -1.10280227e-01
  4.98823004e-01  1.19959716e+00  1.81742484e+00  1.35406068e+00
  5.12557432e-04]","[-3.69140284e-04 -1.12739820e-04  4.15757339e-04 -1.24655987e-03
 -1.51689097e-05 -5.75220571e-04]","[ 0.0065262  -0.00440007 -0.00148904  0.0097787  -0.00054471  0.00175046
 -0.00202367  0.00078468  0.00216553 -0.00248578 -0.00093695  0.00149335
 -0.00066823  0.00218713  0.00072719  0.00278665  0.00143088 -0.00278597
  0.00349122  0.00177141]",0.08409873704441517,"[ 0.0065262  -0.00440007 -0.00148904  0.0097787  -0.00054471  0.00175046
 -0.00202367  0.00078468  0.00216553 -0.00248578 -0.00093695  0.00149335
 -0.00066823  0.00218713  0.00072719  0.00278665  0.00143088 -0.00278597
  0.00349122  0.00177141]"
ADM,"[-2.94830296e-02 -4.22711323e-03 -6.78669191e-02  1.34917625e-01
 -1.76597701e-01  2.81673824e-02 -1.34607089e-02 -1.17827757e-01
 -1.91508267e-02  3.55678661e-02 -1.20540284e-02 -9.36136889e-03
 -1.91856780e-02  1.19244518e-01  2.59400385e-02 -1.16893858e-01
  2.97352264e-02 -8.18071960e-02  1.23463435e-01 -1.62739672e-02
 -5.92338705e-02  3.78036078e-02  1.15208014e-01  2.22706546e-02
 -5.92205624e-02  5.83741445e-02  4.32651654e-02  5.01653028e-03
 -2.30257438e-02 -4.08494905e-02  1.22154097e-01  6.30408127e-02
 -1.27544075e-04 -5.33101476e-01 -5.08050272e-01 -4.53983986e-01
  1.07073320e+00  1.12390722e+00 -2.64028815e-01 -4.88665897e-01
 -6.88861530e-01 -2.49432779e-01  3.93062605e-01  9.63769052e-02
  1.80591639e-01  9.84627149e-02 -8.18392359e-02  2.14059079e-01
  1.64666473e-01  1.59413795e-01 -7.40168177e-01 -1.22204503e+00
  4.50891906e-01  0.00000000e+00]",0.8753513765884334,0.10526261998521806,"[-4.84321749e-05  1.32112539e-05 -2.46130812e-05  8.72444061e-06
 -7.68883189e-06  6.89610220e-06]",-6.519837927939802,0.0014739079622972024,0.8082701113734218,-0.03842328447687743,"[-0.14207863 -0.11413574 -0.08505939 -0.03870321  0.00403791  0.04366964
  0.09029671  0.13546063  0.1725395   0.19777599  0.2000607   0.17250917
  0.06285212 -0.11785112 -0.2908101  -0.36655948 -0.26036321 -0.21948928
 -0.2234494  -0.10353263  0.5221064   1.20411412  1.82338623  1.37762447
  0.00452175]","[-1.39552457e-04 -3.21055004e-05  3.68742716e-04 -9.30644552e-04
  5.02190684e-05 -6.76069375e-04]","[ 7.82527257e-03 -3.57880106e-03 -2.15626293e-03  9.34799036e-03
  1.00058959e-03  3.05820750e-03 -2.61143965e-03 -2.24745766e-03
  1.15514870e-04  1.10068489e-03  1.82706352e-03  1.39323031e-03
 -3.41275992e-04  1.35241165e-03  9.43485027e-05  5.83290517e-04
  1.04225339e-03 -1.58635470e-03 -8.84134299e-04 -2.29907751e-04]",0.08390787539935314,"[ 7.82527257e-03 -3.57880106e-03 -2.15626293e-03  9.34799036e-03
  1.00058959e-03  3.05820750e-03 -2.61143965e-03 -2.24745766e-03
  1.15514870e-04  1.10068489e-03  1.82706352e-03  1.39323031e-03
 -3.41275992e-04  1.35241165e-03  9.43485027e-05  5.83290517e-04
  1.04225339e-03 -1.58635470e-03 -8.84134299e-04 -2.29907751e-04]"
