,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.69366231e-01 -3.09508788e-02  2.18667924e-01  1.25016544e-01
  1.02231312e-01 -3.70933310e-01  1.16858590e-01  3.90525731e-01
  1.26163368e-01  9.82193584e-02  3.35150613e-01  1.35831113e-01
 -2.03376239e-01 -3.07655694e-01 -3.56663479e-01  2.55042666e-01
  4.49541455e-02  7.91358026e-02  9.71330124e-02 -8.83363545e-02
 -1.72998980e-01 -4.32821722e-01 -1.45661551e-01  1.54049641e-01
 -3.14554725e-01  3.72680847e-03  2.30715064e-01 -2.36853063e-01
  2.67441869e-01 -4.91525761e-01 -1.03486736e-01 -2.68405044e-01
 -1.78749921e-01 -2.31848088e-01  9.31915742e-01 -7.71339694e-01
  2.26741985e+00 -2.93861808e+00  2.11490548e+00 -3.75224605e+00
  5.96789547e-01 -2.51224432e+00 -8.60060911e-01 -1.06688646e+00
 -2.19685062e-01 -1.27361862e+00  1.43670054e+00 -1.54535915e+00
  1.16258539e+00 -3.31204343e-01  1.11564869e+00  2.17824030e+00
  3.03884804e+00  0.00000000e+00]",0.2946690401481786,0.6591655396593865,"[-1.31429635e-03  1.87038440e-03 -1.07297661e-03 -4.17242699e-04
 -9.51402747e-05 -6.97467201e-05]",-4.607281877554545,0.009978905364855867,0.7392524070753346,-0.03087086331485978,"[-1.03345230e-01 -8.16489433e-02 -5.25188731e-02 -2.72423061e-02
  2.43574758e-02  7.40875936e-02  1.05153479e-01  1.46232692e-01
  1.88039489e-01  1.98196657e-01  1.75030718e-01  1.10029688e-01
 -2.15418013e-02 -1.59655187e-01 -3.19994962e-01 -3.24002078e-01
 -2.31149911e-01 -2.14888379e-01 -1.88634596e-01  1.45148395e-03
  6.91568504e-01  1.36299071e+00  1.61391222e+00  4.21558373e-01
  9.52637105e-03]",[-0.00075415  0.00026105 -0.00042647  0.00039078 -0.00085146 -0.0007476 ],"[ 1.28610469e-02 -2.59776286e-03 -3.75251071e-03  1.09617388e-02
 -1.07573836e-02  7.50585370e-03 -8.59197395e-03 -1.70972639e-03
 -6.98024518e-03 -4.11846377e-03 -1.99230827e-03 -1.65108855e-03
 -5.70893903e-03  4.55479785e-03 -6.71651670e-03  2.66042589e-03
  9.73282626e-06  5.31303710e-03  7.44290419e-03  8.33944148e-03]",0.0841341899017995,"[ 1.28610469e-02 -2.59776286e-03 -3.75251071e-03  1.09617388e-02
 -1.07573836e-02  7.50585370e-03 -8.59197395e-03 -1.70972639e-03
 -6.98024518e-03 -4.11846377e-03 -1.99230827e-03 -1.65108855e-03
 -5.70893903e-03  4.55479785e-03 -6.71651670e-03  2.66042589e-03
  9.73282626e-06  5.31303710e-03  7.44290419e-03  8.33944148e-03]"
AAL,"[-0.29139373  0.08324316  0.18296671 -0.03686171  0.37979237 -0.34262738
 -0.10160252 -0.19271989 -0.10621656 -0.04646871 -0.18591379  0.07239632
 -0.0543476   0.20545152  0.23151228 -0.22671974 -0.02168938  0.3918878
  0.14183721 -0.22518597  0.54050751 -0.08689504  0.27375615 -0.28699792
 -0.11947697  0.05153412  0.17517978  0.07351973  0.02568946 -0.18343541
  0.1094657   0.07725681  0.46016963 -1.72709556 -0.75911841 -1.7285508
 -2.56007426 -0.57675617 -3.16515266  0.73006033 -1.43499181  0.10137247
  0.4659049  -1.52629772  1.08842379 -2.48035624  0.11589087 -1.60430807
 -1.23369253  0.13684324 -0.79469788  1.51563359  0.99744872  0.        ]",-0.9744525139035255,1.9277273905010832,[-0.00211351  0.00010623 -0.00058028  0.00018764  0.00052894  0.00029153],-4.496152597360055,0.011151819646897224,0.7275633188895874,-0.029760452165258966,"[-0.10338479 -0.08608912 -0.04528209 -0.02545458  0.01822601  0.0558467
  0.09740838  0.13950319  0.16719211  0.19449722  0.18078487  0.13919822
  0.01409923 -0.1925378  -0.32606912 -0.29095395 -0.21830939 -0.23148568
 -0.08763689  0.04939064  0.77529563  1.26087641  1.64504131  0.43891617
  0.00572471]","[ 1.36138119e-04 -3.82114927e-04  2.42435394e-04  1.11621386e-03
 -4.17498205e-05  6.89168786e-04]","[ 0.00873103 -0.00736378 -0.00678075 -0.00269942 -0.00407662 -0.00602049
  0.00315064 -0.00589639 -0.0001115  -0.0003158  -0.00378802  0.00365808
 -0.00904788  0.00131506 -0.00600091 -0.00398772 -0.00042588 -0.0008115
  0.00601966  0.00258304]",0.08446563954793404,"[ 0.00873103 -0.00736378 -0.00678075 -0.00269942 -0.00407662 -0.00602049
  0.00315064 -0.00589639 -0.0001115  -0.0003158  -0.00378802  0.00365808
 -0.00904788  0.00131506 -0.00600091 -0.00398772 -0.00042588 -0.0008115
  0.00601966  0.00258304]"
AAP,"[-0.47314012  0.02265762  0.10026842 -0.11205349  0.31765516 -0.3191856
 -0.15279573 -0.42702584 -0.29035146  0.05184924 -0.28797128  0.03602848
 -0.14150909  0.26387766  0.33547257 -0.48454707 -0.05493151  0.51419294
  0.20437978 -0.27453384  0.68043882 -0.01607441  0.4481816  -0.3951627
 -0.17847256  0.17049877  0.01557756  0.17201978 -0.11034924 -0.12762534
  0.07807149  0.18591855  0.69391738 -2.3695458  -1.50874712 -1.96587137
 -4.58795972  0.64569429 -5.33497122  2.75889935 -2.55566503  1.63451795
  0.77155089 -0.85971908  1.48366229 -2.12577338  0.14691495 -1.0239067
 -1.15112869  0.44307909 -0.31599212  1.16583514  1.43835733  0.        ]",-1.5867276180382572,2.527302885719767,"[-2.55360465e-03 -6.44298089e-04 -1.06582692e-03 -7.61425737e-05
  1.76867412e-04 -5.22341635e-04]",-4.728778018864574,0.008837263413525285,0.7237748001733212,-0.03028892589827867,"[-0.10492465 -0.08800924 -0.04647781 -0.02471132  0.01722276  0.04877419
  0.09162133  0.14279819  0.16282182  0.1930359   0.17658375  0.14231929
  0.02071357 -0.20940483 -0.33023777 -0.27815581 -0.20977267 -0.23818368
 -0.06734588  0.05855996  0.81032256  1.23805715  1.62546663  0.46135196
 -0.00447586]",[ 0.00041374 -0.00074776  0.0003781   0.00106408  0.00014871  0.00121913],"[ 6.98620823e-03 -9.40994788e-03 -7.56186691e-03 -8.37141132e-03
 -7.26219971e-04 -1.16116255e-02  8.42208080e-03 -8.48508216e-03
  4.03450242e-03  5.78805101e-04 -2.26269674e-03  5.41566927e-03
 -7.99498385e-03  1.56697827e-03 -4.15921039e-03 -3.62929358e-03
 -2.27294790e-04  6.95521087e-05  5.26445040e-03  4.04317152e-03]",0.08430855808387877,"[ 6.98620823e-03 -9.40994788e-03 -7.56186691e-03 -8.37141132e-03
 -7.26219971e-04 -1.16116255e-02  8.42208080e-03 -8.48508216e-03
  4.03450242e-03  5.78805101e-04 -2.26269674e-03  5.41566927e-03
 -7.99498385e-03  1.56697827e-03 -4.15921039e-03 -3.62929358e-03
 -2.27294790e-04  6.95521087e-05  5.26445040e-03  4.04317152e-03]"
AAPL,"[-0.27466907 -0.17710337  0.34166957 -0.21636254  0.69692659 -0.69513933
 -0.20254178 -0.02279688 -0.25227533  0.33782534  0.10753364  0.05656881
 -0.38681289  0.06941317  0.0176234  -0.41590725 -0.24156932  0.52364947
  0.1078518  -0.02742833  0.49128555 -0.43744213  0.42856755 -0.132432
 -0.4277855   0.12505219  0.06251248  0.1154581   0.00490884 -0.60381914
 -0.15311762  0.17134286  0.40340969 -2.53587572 -0.6306782  -2.94593349
 -2.62942897 -2.53528915 -4.13065257 -1.07357613 -3.72842804 -0.10128141
 -1.92533302 -0.76157218 -0.31131891 -1.97379443  0.19865964 -1.6337892
 -0.73322131  0.06500826 -0.12861503  1.96365122  2.38821064  0.        ]",-1.1684801404494094,2.1257758028280587,"[-5.16953690e-04  1.70361145e-04 -4.05350347e-04  1.28079154e-04
  6.21579560e-05 -9.94329457e-05]",-4.966681906902571,0.006966224309757062,0.7279119458404435,-0.0321323528716255,"[-1.00190172e-01 -9.03769785e-02 -3.79197642e-02 -3.48476793e-02
  1.55685917e-02  6.08682021e-02  9.26713625e-02  1.54327090e-01
  1.80124875e-01  1.93770470e-01  1.66218149e-01  1.31773052e-01
  1.33813045e-03 -2.02428813e-01 -3.40399732e-01 -2.79850180e-01
 -2.23818991e-01 -2.13420389e-01 -9.32116750e-02  2.12328487e-03
  8.02777620e-01  1.31039990e+00  1.57215191e+00  4.53368439e-01
 -2.77595458e-03]",[ 0.00031873 -0.00049771 -0.00073574  0.00029349  0.00020391  0.00067133],"[ 0.00643257 -0.00693924 -0.01029073 -0.00260757 -0.00964086 -0.00879364
 -0.00189169 -0.01273479 -0.0001009  -0.00644544 -0.00159052 -0.00079222
 -0.00846868  0.00111876 -0.00601779 -0.00219862 -0.00109217  0.00120751
  0.00712961  0.00691292]",0.08534933432779689,"[ 0.00643257 -0.00693924 -0.01029073 -0.00260757 -0.00964086 -0.00879364
 -0.00189169 -0.01273479 -0.0001009  -0.00644544 -0.00159052 -0.00079222
 -0.00846868  0.00111876 -0.00601779 -0.00219862 -0.00109217  0.00120751
  0.00712961  0.00691292]"
ABBV,"[-0.02083607 -0.07089625  0.06209057 -0.07964577  0.14438531 -0.14151296
  0.24480401  0.13224571 -0.09324627  0.32199563  0.05171741  0.05359365
 -0.1151894  -0.39173084  0.03925068 -0.12208684 -0.1913379   0.1432233
  0.07333302  0.29602974 -0.24169417 -0.13115515  0.12840748  0.14903088
 -0.37527727  0.20160627 -0.13645569  0.18199831 -0.10084552 -0.25740991
 -0.27540271 -0.02393512 -0.06230188 -0.64048059 -0.2158723  -0.94421738
 -0.73392653 -1.02032141 -1.44186904 -0.45152145 -1.82141361  1.02687258
 -1.2386019   1.22528461  0.11678221  0.48042412  1.68253847 -1.24972936
  1.81937187 -1.52259115  0.52910379 -0.0589055  -0.0682061   0.        ]",-0.3296330147413418,1.2900543295920435,[-0.00132804 -0.00111905 -0.0002411  -0.00067536  0.00044946 -0.00054111],-4.2646912780764,0.014056205922202723,0.7332031159409993,-0.031197735484527124,"[-0.10629414 -0.0868012  -0.05093725 -0.02063318  0.02860965  0.0667853
  0.09783     0.15395028  0.17668153  0.19515403  0.17888241  0.10606947
  0.00210059 -0.18299417 -0.34114394 -0.31547601 -0.22913619 -0.17705499
 -0.19554908  0.04001473  0.74614742  1.36027133  1.59930084  0.4580259
 -0.01167324]","[ 2.61852385e-04 -6.82754317e-04  1.19653619e-04 -5.94076762e-05
 -3.65037954e-04 -5.45284847e-04]","[ 1.18546448e-02 -5.77140174e-03 -4.30690076e-03  2.73659517e-03
 -5.47913804e-03 -1.82102893e-03  1.00472858e-04 -7.70763199e-03
  2.81362494e-03 -4.96874680e-03  3.74849419e-03  2.43049254e-04
 -7.13283060e-04  5.58250653e-03 -5.45282199e-03  5.21248391e-03
 -4.56200917e-03  2.59465305e-03  1.41429055e-03  9.00102089e-06]",0.0846013684535207,"[ 1.18546448e-02 -5.77140174e-03 -4.30690076e-03  2.73659517e-03
 -5.47913804e-03 -1.82102893e-03  1.00472858e-04 -7.70763199e-03
  2.81362494e-03 -4.96874680e-03  3.74849419e-03  2.43049254e-04
 -7.13283060e-04  5.58250653e-03 -5.45282199e-03  5.21248391e-03
 -4.56200917e-03  2.59465305e-03  1.41429055e-03  9.00102089e-06]"
ABT,"[ 0.01150501 -0.11169375  0.2460814  -0.10818891  0.52000117 -0.58831908
  0.06732754  0.25506243  0.00328219  0.40490729  0.12923885  0.16698325
 -0.28822926 -0.18562983 -0.11058426 -0.14378248 -0.22553012  0.41783053
  0.05820705  0.20172345  0.1079501  -0.31328019  0.24163173 -0.0711773
 -0.47980304  0.03871792  0.12083961  0.04600263 -0.03844954 -0.65773871
 -0.13948894 -0.09015319  0.16507054 -1.66045734 -0.10809886 -2.33644069
 -0.77408511 -3.03498838 -1.92314862 -2.46213192 -2.30347821 -0.97631903
 -1.73963667 -0.97350627 -0.30210312 -1.91759918  1.04346056 -2.60043239
  0.46303803 -1.37963116  0.31636815  0.64893766  2.21578472  0.        ]",-0.471115191586824,1.436505398227177,"[-2.11348000e-03  2.56867686e-03 -1.43148559e-03 -1.86006323e-04
  8.52751088e-05  1.80629897e-04]",-4.492081734143874,0.01119730970837877,0.7338772684176743,-0.0315731845554435,"[-0.10250044 -0.08751271 -0.04223953 -0.0323835   0.02310516  0.06985044
  0.10090558  0.15710418  0.18074027  0.19931034  0.17126867  0.11748229
 -0.00729768 -0.18375851 -0.3392029  -0.29209156 -0.23162629 -0.18779538
 -0.14608923  0.01729803  0.76444397  1.31976946  1.56394872  0.43342729
  0.00279497]","[ 6.36898906e-06 -5.85908238e-04 -8.67791083e-04  3.20965775e-04
 -4.38953177e-04  1.40824099e-04]","[ 0.00888124 -0.00549282 -0.00839808  0.00269883 -0.01100605 -0.00311407
 -0.00543765 -0.00920836 -0.00247566 -0.0061723  -0.00200689 -0.00123459
 -0.00806835  0.00341995 -0.00889378  0.00109529 -0.00471722  0.00303362
  0.00338722  0.00629811]",0.0852206830262477,"[ 0.00888124 -0.00549282 -0.00839808  0.00269883 -0.01100605 -0.00311407
 -0.00543765 -0.00920836 -0.00247566 -0.0061723  -0.00200689 -0.00123459
 -0.00806835  0.00341995 -0.00889378  0.00109529 -0.00471722  0.00303362
  0.00338722  0.00629811]"
ACN,"[-0.15874052 -0.17107187  0.25482452 -0.1810218   0.58201163 -0.59600083
 -0.25298166  0.01335406 -0.15297477  0.27883489  0.13328869  0.05699087
 -0.3380523   0.15425974 -0.08799097 -0.31341847 -0.18707206  0.40525415
  0.02863754 -0.03113905  0.44751741 -0.34284354  0.32447046 -0.16266994
 -0.28139319  0.00295896  0.08790821  0.02921798  0.00674008 -0.51664153
 -0.06170754  0.13401534  0.33404601 -1.94232719 -0.31643283 -2.23228491
 -1.64255571 -2.18306746 -2.7887169  -1.32764423 -2.7187529  -0.66464878
 -1.63936939 -1.05838399 -0.68819947 -1.80520895 -0.49514166 -1.08106891
 -1.20907721  0.34772168 -0.13630516  1.20734074  2.47312026  0.        ]",-0.7210618112716858,1.6815624040612693,[-0.00330524  0.00173022 -0.00184043 -0.00050508 -0.00023155 -0.00015994],-4.360046546413096,0.012777792875267943,0.7303284859896296,-0.03209212330085395,"[-0.10214083 -0.08939719 -0.04062154 -0.03239853  0.01414986  0.06194576
  0.09617922  0.15226964  0.18097196  0.19376738  0.16794033  0.13644696
 -0.00472151 -0.19676997 -0.3364431  -0.29095606 -0.23234002 -0.21284934
 -0.10111647  0.01735304  0.78371157  1.3008695   1.6078413   0.43130257
 -0.00174438]","[ 8.42940155e-05 -4.90455716e-04 -5.07981944e-04  6.13671000e-04
  1.70809054e-04  4.52512862e-04]","[ 8.09404921e-03 -6.09313117e-03 -8.23318212e-03 -1.98598255e-06
 -8.67576874e-03 -5.25200564e-03 -2.41725742e-03 -1.01009690e-02
 -1.81128024e-03 -5.80186238e-03 -2.30622198e-03 -2.03811040e-03
 -7.83179368e-03 -7.68993509e-04 -4.74270811e-03 -3.61154658e-03
  2.35744368e-04  1.19328865e-03  4.92404126e-03  6.97788041e-03]",0.08541896413663277,"[ 8.09404921e-03 -6.09313117e-03 -8.23318212e-03 -1.98598255e-06
 -8.67576874e-03 -5.25200564e-03 -2.41725742e-03 -1.01009690e-02
 -1.81128024e-03 -5.80186238e-03 -2.30622198e-03 -2.03811040e-03
 -7.83179368e-03 -7.68993509e-04 -4.74270811e-03 -3.61154658e-03
  2.35744368e-04  1.19328865e-03  4.92404126e-03  6.97788041e-03]"
ADBE,"[ 0.27554673 -0.04486117  0.03465609  0.0548103   0.02586955 -0.2045782
  0.17685359  0.31900984  0.22594781  0.25214449  0.10788357  0.16524221
 -0.11679658 -0.21603187 -0.24704184  0.14759051 -0.04066154  0.15024003
 -0.00309683  0.18931263 -0.21305572 -0.05429113 -0.05667407 -0.04469076
 -0.25949677 -0.08827021  0.12357992 -0.13599912 -0.05247821 -0.39312039
  0.00303218 -0.30011444 -0.05131159 -0.28911294  0.36474048 -0.61722467
  1.03672381 -1.71333529  0.99964418 -2.32371975  0.40809174 -1.60648132
 -0.41653776 -1.05357879 -0.28417095 -1.0167307   0.94375833 -1.68564081
  1.19859247 -1.53905007  1.0635951  -0.66053158  1.75518896  0.        ]",0.190605643210746,0.760798378912343,[-0.00175845  0.00305722 -0.00127563 -0.00078274  0.00031822  0.00018248],-4.581967474635234,0.010234739883171829,0.7393812400926512,-0.03099826282095851,"[-0.10720685 -0.08328969 -0.05399632 -0.02277155  0.02637953  0.07221754
  0.10865099  0.15164915  0.17880836  0.19979535  0.17844727  0.11544083
 -0.01521984 -0.16663359 -0.32757578 -0.31773756 -0.2390457  -0.18644636
 -0.19287264  0.05387068  0.70818464  1.31524576  1.62243392  0.40627997
  0.00344639]",[-0.00057769 -0.00057683 -0.00021275  0.00080865 -0.00094832 -0.00049004],"[ 0.01275181 -0.0042084  -0.00335895  0.00754982 -0.00733415  0.00467327
 -0.00477319 -0.00185308 -0.00461967 -0.00299539 -0.00215068 -0.00136655
 -0.00493836  0.00336609 -0.00695886  0.00295279 -0.00401417  0.00521027
 -0.00039428  0.00474188]",0.08462342122496569,"[ 0.01275181 -0.0042084  -0.00335895  0.00754982 -0.00733415  0.00467327
 -0.00477319 -0.00185308 -0.00461967 -0.00299539 -0.00215068 -0.00136655
 -0.00493836  0.00336609 -0.00695886  0.00295279 -0.00401417  0.00521027
 -0.00039428  0.00474188]"
ADI,"[-0.16809146 -0.19904187  0.16923765 -0.14653273  0.36845197 -0.53939214
 -0.25947473 -0.09922753 -0.12693695  0.34730306  0.00928661  0.07765299
 -0.3847466   0.26875985 -0.07670317 -0.39520525 -0.11550783  0.53774347
  0.07853998 -0.12305422  0.51582192 -0.17402893  0.37211299 -0.35766065
 -0.31981088 -0.00815019  0.06399903 -0.05655321 -0.14599595 -0.52870495
  0.07504991  0.01958127  0.56333371 -2.50249273 -0.81284282 -2.42340141
 -2.9434907  -1.23405307 -3.73923101 -0.10979656 -2.3930997  -0.46560558
 -0.5369377  -1.63540375 -0.17694109 -2.1733158  -0.37240789 -0.91713757
 -0.70760039  0.18239903  0.9765741   0.41991201  3.28806776  0.        ]",-1.4110995530521862,2.3692416502464844,"[-1.77383449e-03  6.48523838e-04 -9.72910507e-04 -6.79095334e-05
  2.37357945e-05 -4.15083651e-05]",-5.063531630669927,0.006323188865998172,0.7301335649204309,-0.03234553456812956,"[-0.10393119 -0.08851978 -0.04562052 -0.03110463  0.01427404  0.05861729
  0.09741789  0.15459946  0.17541209  0.19484444  0.16555267  0.14244343
 -0.00392645 -0.20278652 -0.33194035 -0.27941736 -0.2260831  -0.22274628
 -0.09032965  0.04047922  0.79175593  1.25589634  1.59269161  0.42890587
 -0.00345323]",[-0.00016569 -0.0008959  -0.00055539  0.00107026 -0.00017881  0.00099317],"[ 0.00653473 -0.00747062 -0.00883771 -0.00363233 -0.00601615 -0.00754152
  0.00072604 -0.00874291 -0.00146668 -0.00293193 -0.00406218 -0.00010837
 -0.00881759 -0.0003138  -0.00422957 -0.00241161 -0.00063407  0.00462808
  0.00291599  0.00932066]",0.0850823350570219,"[ 0.00653473 -0.00747062 -0.00883771 -0.00363233 -0.00601615 -0.00754152
  0.00072604 -0.00874291 -0.00146668 -0.00293193 -0.00406218 -0.00010837
 -0.00881759 -0.0003138  -0.00422957 -0.00241161 -0.00063407  0.00462808
  0.00291599  0.00932066]"
ADM,"[-3.63283976e-01 -3.22097489e-02  9.08360519e-02 -2.18102328e-02
  5.07450570e-02 -2.62558405e-01 -2.43995336e-01 -4.83208201e-01
 -1.69608982e-01  1.77541803e-04 -3.06990771e-01  3.45378876e-02
 -2.04496304e-01  4.38565325e-01  1.89845083e-01 -4.12834540e-01
  1.14708918e-01  5.98424421e-01  2.39222559e-01 -4.81805731e-01
  7.27285817e-01  5.28920124e-02  3.51666109e-01 -5.44134514e-01
 -1.29591620e-01  7.58459130e-02  9.99782192e-02 -8.91611945e-02
 -1.24059373e-01 -1.58820435e-01  2.65158517e-01 -6.88300077e-03
  8.20344201e-01 -2.68130799e+00 -1.65090739e+00 -1.86789685e+00
 -4.83909315e+00  1.13465690e+00 -4.79632598e+00  2.80619845e+00
 -1.15977548e+00  4.53100902e-01  1.86323046e+00 -2.10738452e+00
  1.47204082e+00 -2.59169906e+00 -8.43649949e-02 -5.69033867e-01
 -6.79278448e-01  6.68355454e-01  1.01273959e+00  1.29269720e+00
  2.69982924e+00  0.00000000e+00]",-1.637059421216266,2.5793779334745834,[-0.00115017 -0.00057799 -0.00053774  0.00053198 -0.00017955 -0.00013619],-5.794421561250434,0.003044490969007129,0.726064760627774,-0.030802255006883664,"[-1.05273585e-01 -8.56883592e-02 -5.30165260e-02 -2.36665755e-02
  1.48037194e-02  4.69383040e-02  9.61979779e-02  1.40985477e-01
  1.61511930e-01  1.92897186e-01  1.73103538e-01  1.51493598e-01
  1.24924040e-02 -2.06274277e-01 -3.17585229e-01 -2.72170979e-01
 -2.06203453e-01 -2.59355901e-01 -6.04704965e-02  6.98637003e-02
  7.90192205e-01  1.20347063e+00  1.63386726e+00  4.44293178e-01
 -7.01002437e-04]",[-0.00027197 -0.00079183  0.00028612  0.00166174 -0.00035713  0.00150405],"[ 0.006072   -0.00981346 -0.00731317 -0.00917053  0.000675   -0.0099269
  0.00848339 -0.00441967  0.00052097  0.00334881 -0.00563149  0.00549525
 -0.00939448  0.00092835 -0.00317682 -0.00268616  0.00059607  0.0045007
  0.00556948  0.00750895]",0.0838951600446281,"[ 0.006072   -0.00981346 -0.00731317 -0.00917053  0.000675   -0.0099269
  0.00848339 -0.00441967  0.00052097  0.00334881 -0.00563149  0.00549525
 -0.00939448  0.00092835 -0.00317682 -0.00268616  0.00059607  0.0045007
  0.00556948  0.00750895]"
