,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.51397286e-01  7.70959245e-02 -9.61250244e-03 -8.87270465e-02
 -7.21305905e-02 -1.79182731e-02 -3.61556264e-02 -5.01248995e-02
  5.96263605e-02  2.10143376e-01 -9.17050112e-02 -2.54375832e-01
  1.34523506e-01  3.59230740e-02  1.41986936e-02  5.30848228e-02
 -6.34292884e-02 -1.50759487e-01 -5.81221738e-02  1.10859035e-01
  8.59008220e-02 -2.47145260e-01  1.28905671e-02 -1.76280559e-03
 -4.37846900e-02 -1.48538859e-02  1.33091963e-01  8.44996956e-02
 -2.49673415e-02  4.80333157e-04  1.20803997e-01  1.33740758e-01
  4.77595377e-04  4.90127768e-01  7.07384682e-01  1.07820539e-01
  1.36373149e+00 -1.01183466e+00  1.14389361e+00 -1.46820696e+00
  2.94607541e-01 -7.97261128e-01 -3.08680623e-01 -3.78351389e-01
 -1.45162872e-01  5.78998759e-02  7.15888280e-02 -2.12295975e-01
  3.90824452e-01  2.56836119e-01  3.21766845e-01  1.12632225e+00
  1.39813073e+00  0.00000000e+00]",0.23691639896433622,0.7405336244187661,"[-4.20699795e-04  1.07816462e-03 -3.28633993e-04 -6.73134505e-05
 -9.55367776e-05 -1.49124763e-04]",-5.292464723968063,0.0050293490137683925,0.7914006172988988,-0.035460610395775215,"[-1.24384784e-01 -1.02091326e-01 -6.84639274e-02 -2.73958022e-02
  1.13041868e-02  5.68332390e-02  9.94280403e-02  1.46344814e-01
  1.67079754e-01  1.80383874e-01  1.89487888e-01  1.32379308e-01
  8.46351024e-03 -1.70908573e-01 -3.26048810e-01 -3.40811737e-01
 -2.43295117e-01 -1.88950087e-01 -1.53980469e-01  2.82983887e-02
  7.21846128e-01  1.29409573e+00  1.67860771e+00  5.29573799e-01
  7.78179917e-04]",[-0.00045987  0.00100389  0.0001911  -0.00036982 -0.00042245 -0.00083629],"[ 0.01284826 -0.00242829 -0.00242705  0.01157511 -0.00507674  0.00607333
 -0.00278181 -0.00103641 -0.00188659 -0.00105799  0.00078127  0.00055237
 -0.00171666  0.0027654  -0.00113649  0.00168047  0.00183365  0.00136565
  0.00618198  0.00382382]",0.08560301243386187,"[ 0.01284826 -0.00242829 -0.00242705  0.01157511 -0.00507674  0.00607333
 -0.00278181 -0.00103641 -0.00188659 -0.00105799  0.00078127  0.00055237
 -0.00171666  0.0027654  -0.00113649  0.00168047  0.00183365  0.00136565
  0.00618198  0.00382382]"
AAL,"[-0.25276307 -0.32433099 -0.00725544 -0.07239597 -0.05522803 -0.23347641
  0.27358162  0.05686369  0.00363918 -0.20371159  0.1273785   0.11433226
 -0.10532907  0.0575057  -0.02039327 -0.00703881  0.12578259  0.11915133
  0.02426327 -0.05725723 -0.16579487  0.20131353 -0.03619953 -0.00960141
 -0.01688559 -0.03716046  0.04963134 -0.21607386 -0.13100382  0.00282353
 -0.09425047  0.09500369  0.07698384 -0.58222584 -0.27217606 -0.66894945
 -1.41371229  0.45356094 -1.68863107  1.61466502 -0.88968611  1.20599253
  0.89671074 -0.64194592  0.83113677 -1.20495392 -0.82055489  0.19903569
 -1.59675792  1.00485597 -0.4611612   0.21318507  0.01323173  0.        ]",-0.2619869039495358,1.236929091851346,"[-5.25015118e-04 -6.70247539e-05  4.99918320e-05  1.81086963e-04
  7.47262663e-05  1.23181873e-04]",-4.909934394089823,0.007372972026041704,0.783070411259048,-0.03891545429882614,"[-0.12437496 -0.10196707 -0.06782983 -0.0331472   0.02072353  0.05944329
  0.09763713  0.13142997  0.17861229  0.19611438  0.17971283  0.13407491
  0.00675165 -0.1749474  -0.31152241 -0.31646055 -0.23499883 -0.20929783
 -0.18546381  0.09812546  0.70896137  1.29982777  1.69250051  0.53580547
 -0.00378385]","[-1.29356963e-03  6.93687251e-04 -5.55255250e-05 -9.25955674e-04
 -4.41106848e-04 -4.82365888e-04]","[ 0.00938948 -0.00492401 -0.00431417  0.00368698 -0.00139525 -0.00218072
  0.00626288 -0.00444378  0.002818    0.00248462 -0.00024177  0.00419888
 -0.00539924  0.00051279  0.00108805 -0.00407763  0.00323392 -0.00119214
  0.00272898 -0.00095011]",0.0862876968967684,"[ 0.00938948 -0.00492401 -0.00431417  0.00368698 -0.00139525 -0.00218072
  0.00626288 -0.00444378  0.002818    0.00248462 -0.00024177  0.00419888
 -0.00539924  0.00051279  0.00108805 -0.00407763  0.00323392 -0.00119214
  0.00272898 -0.00095011]"
AAP,"[-0.34855147 -0.06002809  0.2290989  -0.065689    0.20100031 -0.0546031
  0.26742366  0.4260051  -0.10263445 -0.42930203 -0.1457379   0.67395277
 -0.44907967  0.02814852  0.09438986  0.04957923  0.36867033  0.24878922
 -0.02416964 -0.47467587  0.02338453  0.44064865  0.11921658 -0.21220907
  0.25761426 -0.19752607 -0.1708906   0.02592958  0.10885448  0.23639631
 -0.40196117 -0.37252889  0.08062967 -2.09087853 -2.17993444 -0.16055375
 -4.81669958  3.33217306 -3.35799543  3.39047267  0.06780792  0.72226633
  0.91768263 -0.13586421 -0.51170559  0.58987943 -0.78531626  0.45846618
 -0.07782505 -0.34690509 -0.64316878  1.21474116 -1.60581194  0.        ]",-1.2884237974959034,2.2551987725058282,"[-1.77082290e-03 -1.73222049e-04 -7.07447422e-04 -2.83234111e-06
 -1.76461144e-05 -3.70847429e-04]",-5.001838064708436,0.006725573591544607,0.7810961031486736,-0.03660754134577297,"[-0.11898231 -0.10183788 -0.06163296 -0.02775548  0.02138209  0.07133813
  0.09349223  0.1225177   0.16627908  0.22305536  0.16309274  0.13095641
  0.01248432 -0.17453437 -0.2943012  -0.30689937 -0.24081093 -0.2544731
 -0.15494801  0.13148588  0.73612252  1.245261    1.76101331  0.51256804
 -0.02112169]",[-0.00051594  0.00139998  0.00041573 -0.00154093 -0.00163619 -0.00051261],"[ 4.54685569e-03 -1.01127150e-02 -2.60510570e-03 -5.69907328e-03
  6.43030539e-03 -7.13677528e-03  1.14818613e-02 -1.66388128e-03
  5.94346476e-04  2.78662279e-03  1.58549339e-03  1.38825065e-03
 -3.92153985e-05  5.65400289e-04  2.15236376e-03 -5.53045131e-04
  1.84939617e-04 -5.33579634e-04  5.10983248e-03 -5.24806187e-03]",0.08600646050347116,"[ 4.54685569e-03 -1.01127150e-02 -2.60510570e-03 -5.69907328e-03
  6.43030539e-03 -7.13677528e-03  1.14818613e-02 -1.66388128e-03
  5.94346476e-04  2.78662279e-03  1.58549339e-03  1.38825065e-03
 -3.92153985e-05  5.65400289e-04  2.15236376e-03 -5.53045131e-04
  1.84939617e-04 -5.33579634e-04  5.10983248e-03 -5.24806187e-03]"
AAPL,"[ 0.02232097 -0.19795421  0.07404045 -0.16187102 -0.0304768  -0.15551035
  0.11915733  0.19279251  0.02904249 -0.19072228  0.06121329  0.29732889
 -0.2489475   0.08192585  0.10851607  0.04809592  0.40390222  0.09824609
 -0.21662309 -0.10571719 -0.06324895  0.19606855  0.33227858 -0.37205879
  0.1109293   0.09192513  0.07985886  0.04052862 -0.33358963  0.14388651
 -0.09872108 -0.22997035  0.0533319  -1.05765583 -0.68666956 -1.10613334
 -2.13437835  0.10926506 -2.28121415  0.87003343 -2.00765564  1.04794305
 -1.21909634  0.91108881 -1.00053993  0.70616144 -0.86182622  0.59596904
 -0.898312    0.67599891 -0.98511964  1.35401192 -0.92199697  0.        ]",-0.8265296363598876,1.7974779066155837,"[-9.40124017e-05  3.91134181e-04 -2.46600094e-04  4.00193852e-04
 -6.12893457e-05 -3.34040711e-04]",-5.013022211120913,0.006650772862644065,0.7887402072190047,-0.03784137344388579,"[-0.1225702  -0.10379846 -0.06743456 -0.03080278  0.01591231  0.06432339
  0.09820921  0.13189559  0.17477173  0.20407968  0.17212761  0.13474315
  0.01395303 -0.17264937 -0.29132082 -0.32284999 -0.25952211 -0.21199673
 -0.1669137   0.09742441  0.77576501  1.21309069  1.72877061  0.5531585
 -0.00455317]",[-0.00058391  0.00014194  0.00041436 -0.00089166 -0.00126586 -0.00062379],"[ 0.00781258 -0.00604715 -0.00561705  0.00164687 -0.00243337 -0.00402516
  0.00414796 -0.0075213   0.00256712 -0.00303396  0.00405742 -0.0008007
  0.0006104   0.00061575  0.00202224 -0.00239744  0.00300696 -0.00245363
  0.00634472 -0.00317854]",0.08589575641332775,"[ 0.00781258 -0.00604715 -0.00561705  0.00164687 -0.00243337 -0.00402516
  0.00414796 -0.0075213   0.00256712 -0.00303396  0.00405742 -0.0008007
  0.0006104   0.00061575  0.00202224 -0.00239744  0.00300696 -0.00245363
  0.00634472 -0.00317854]"
ABBV,"[ 1.38912514e-02  1.22514872e-01  6.63400567e-02  1.04422409e-01
  7.88219224e-02  1.87131334e-01 -1.43632944e-01  2.98500728e-02
  4.53977452e-02 -1.34640260e-01  6.72612221e-02  1.74032657e-01
  1.55170833e-04  8.35891590e-02  6.31630184e-02  1.19879897e-02
 -2.30334099e-03  3.39263057e-02 -2.76114471e-02 -1.20040765e-02
  4.44781197e-03  1.74401355e-01  1.95860052e-01 -1.42742059e-01
  1.02985940e-01  1.56979723e-01 -1.16714894e-01  9.00257673e-02
 -5.86236537e-02  3.94388216e-02 -1.58576787e-01 -2.23280171e-01
  7.56565474e-02 -4.91855450e-01 -3.74212595e-01 -2.72313765e-01
 -7.86650316e-01  9.31661246e-02 -1.00983034e+00  6.16040483e-01
 -8.22580082e-01  7.35264955e-01 -6.15802946e-01  1.12148722e+00
 -1.46644826e-01  1.08629889e+00  6.87798241e-01  2.55992761e-01
  1.27454784e+00 -9.47616365e-01  5.50811509e-01 -3.41226843e-01
 -1.16264368e+00  0.00000000e+00]",-0.20784968816965688,1.1852141072875864,"[-7.49233400e-04 -5.61989623e-04 -2.80511684e-05 -4.07758654e-04
 -8.21599002e-06 -3.69603251e-04]",-4.661716794412873,0.009450224374614803,0.7885664610404244,-0.03505289921025596,"[-0.12264284 -0.0976728  -0.06465038 -0.02160169  0.00880392  0.05920597
  0.09896692  0.13270125  0.17419616  0.200246    0.18343731  0.13379925
  0.0121488  -0.17489531 -0.323206   -0.32585721 -0.2406785  -0.20032281
 -0.16296073  0.08974714  0.75144068  1.26163413  1.72278265  0.56290229
 -0.01689835]",[-0.00044428  0.00093259  0.00013705 -0.00102952 -0.00126595 -0.00064782],"[ 0.00973174 -0.00526056 -0.00326246  0.0055769  -0.00222806 -0.00030439
  0.00340265 -0.00416446  0.00172064 -0.00156089  0.00479578  0.00123859
  0.00134203  0.00465308  0.00034457  0.00399498 -0.00122093  0.00201321
  0.00211586 -0.00333844]",0.08538303438080012,"[ 0.00973174 -0.00526056 -0.00326246  0.0055769  -0.00222806 -0.00030439
  0.00340265 -0.00416446  0.00172064 -0.00156089  0.00479578  0.00123859
  0.00134203  0.00465308  0.00034457  0.00399498 -0.00122093  0.00201321
  0.00211586 -0.00333844]"
ABT,"[ 0.09609963 -0.14599422 -0.02026801 -0.02468753 -0.13813507 -0.13747908
  0.02105217 -0.08526968  0.08597049  0.07503347  0.14989021 -0.16510617
  0.06415826  0.10081779 -0.00637761  0.04670446  0.04312675 -0.11493053
 -0.14958228  0.16628197 -0.07714842  0.04616558  0.16137186 -0.11613009
 -0.01742147  0.15387751  0.11315662 -0.11199514 -0.27138832 -0.08612781
  0.08337977  0.0646331   0.06775556 -0.09401904  0.35233094 -0.6294062
  0.29919796 -1.18148484 -0.44603112 -0.53265126 -1.37305587  0.67851162
 -0.80998818  0.5183079   0.21887314 -0.30806337  0.33337359 -0.56606586
 -0.32872228  0.23119007 -0.35277467  0.31953374  0.88822846  0.        ]",0.032216919653955664,0.9520565648055089,"[-5.49295781e-04  1.01407414e-03 -4.02594258e-04  3.21578636e-04
 -3.19440256e-06 -1.79181521e-04]",-5.210610896342409,0.005458338190086926,0.7902608695526568,-0.03739615458787511,"[-1.24680770e-01 -1.00591545e-01 -7.00615797e-02 -3.06016719e-02
  1.29253347e-02  5.54671746e-02  1.00478994e-01  1.41639802e-01
  1.78232618e-01  1.83402154e-01  1.86917854e-01  1.36238024e-01
  7.89064878e-03 -1.71041174e-01 -3.17980092e-01 -3.38641931e-01
 -2.52021473e-01 -1.82415112e-01 -1.75178104e-01  7.45351737e-02
  7.45892932e-01  1.27163163e+00  1.69010603e+00  5.58622034e-01
 -6.77306302e-04]","[-1.03395660e-03  2.94890354e-04 -7.68852478e-05 -5.07357393e-04
 -5.38795388e-04 -6.21069084e-04]","[ 1.10116481e-02 -3.30757122e-03 -4.48993079e-03  8.55131269e-03
 -5.75031385e-03  1.39698502e-03 -8.22258029e-06 -5.77503722e-03
  2.08206449e-03 -2.24516852e-03  2.96049225e-03  1.95156441e-03
 -2.61894871e-03  3.67188071e-03 -1.93237476e-03 -2.71486649e-04
  1.62233095e-03 -1.02418400e-03  3.89679758e-03  2.10824274e-03]",0.08575210076045742,"[ 1.10116481e-02 -3.30757122e-03 -4.48993079e-03  8.55131269e-03
 -5.75031385e-03  1.39698502e-03 -8.22258029e-06 -5.77503722e-03
  2.08206449e-03 -2.24516852e-03  2.96049225e-03  1.95156441e-03
 -2.61894871e-03  3.67188071e-03 -1.93237476e-03 -2.71486649e-04
  1.62233095e-03 -1.02418400e-03  3.89679758e-03  2.10824274e-03]"
ACN,"[-0.014263   -0.22434008 -0.00782285 -0.15591259 -0.11746592 -0.1723472
  0.15975647  0.09275213  0.03237587 -0.07410191  0.0385965   0.05703241
 -0.11224525  0.07322692  0.08166705  0.01912075  0.22875915  0.00708726
 -0.08591101  0.02196483 -0.08943697  0.02232751  0.141912   -0.17848704
  0.0054982   0.03264432  0.15730289  0.03332788 -0.17018638  0.0413797
  0.0366125  -0.0166754   0.06560661 -0.38720247 -0.02480747 -0.70507548
 -0.79113577 -0.35021405 -1.09371095  0.23534719 -1.2371655   0.67103889
 -0.58000285  0.17047598 -0.37618481  0.09324012 -0.88495738  0.57547053
 -1.06497116  1.23781617 -0.44280262  0.96996783  0.59485279  0.        ]",-0.1557064482181795,1.1373667722042233,"[-1.18528687e-03  1.08917718e-03 -6.27222894e-04  4.02977158e-05
 -3.26198603e-04 -3.17330199e-04]",-4.835347913342554,0.007943924046958574,0.7879861698237502,-0.03806754155892036,"[-0.12440424 -0.10372998 -0.06952407 -0.0315091   0.01693849  0.06101297
  0.0985236   0.13626644  0.17399239  0.19316328  0.1784178   0.13471622
  0.0125139  -0.17366477 -0.30384174 -0.32887535 -0.24594363 -0.19929666
 -0.1730543   0.07189187  0.74226014  1.26025005  1.69895176  0.54254576
  0.00200885]",[-0.00062929  0.00058211  0.00018445 -0.00059397 -0.00075891 -0.00055061],"[ 0.00998356 -0.00428513 -0.00453387  0.00542508 -0.00355723 -0.00049077
  0.00226182 -0.00537208  0.00172821 -0.0014835   0.00205244  0.00058682
 -0.00137431  0.00039139  0.00179403 -0.00267775  0.0043242  -0.00101395
  0.00530452  0.00104473]",0.08603283264280283,"[ 0.00998356 -0.00428513 -0.00453387  0.00542508 -0.00355723 -0.00049077
  0.00226182 -0.00537208  0.00172821 -0.0014835   0.00205244  0.00058682
 -0.00137431  0.00039139  0.00179403 -0.00267775  0.0043242  -0.00101395
  0.00530452  0.00104473]"
ADBE,"[ 0.01823853 -0.17148359 -0.07221642  0.06780764 -0.13104424 -0.07325316
 -0.00857909 -0.13797078  0.01225769  0.06958447  0.13630322 -0.16320599
  0.10773329 -0.01258359 -0.01145784 -0.04327265 -0.06300326 -0.07977125
  0.02476162  0.1519765  -0.0911102   0.01072769 -0.09824213  0.03710759
 -0.10292409  0.03969953  0.0762204  -0.08145372 -0.04143782 -0.16019991
  0.15022683  0.1317411   0.01385685  0.12110493  0.33585559 -0.21286031
  0.54465336 -0.75954014  0.11861411 -0.48002618 -0.43192117  0.09297156
 -0.17336235 -0.17001688  0.27903275 -0.62630129  0.0016614  -0.31891553
 -0.35160875  0.10410133  0.23936136 -1.06911575  1.2152487   0.        ]",0.3668844759276602,0.6145724006023003,"[-1.24699666e-04  2.47689189e-04  1.60779821e-04 -1.53622487e-04
  3.35452467e-04 -9.12661519e-05]",-5.329404719640499,0.004846954450426825,0.7886560634484585,-0.03761073579762716,"[-0.12583647 -0.09852216 -0.06976632 -0.0289744   0.01218326  0.05360301
  0.09819319  0.14110239  0.17779489  0.18392503  0.18881145  0.13023654
  0.00808979 -0.17663736 -0.32511805 -0.33390684 -0.23527116 -0.18452458
 -0.17862741  0.06842107  0.70098817  1.30817761  1.66939298  0.54181661
 -0.00193138]",[-0.00094294  0.00095299 -0.00034811 -0.00035329 -0.00038159 -0.00076331],"[ 1.16887976e-02 -3.33097720e-03 -3.22519013e-03  9.28252331e-03
 -4.50222185e-03  3.06913047e-03  1.42668968e-04 -3.13942344e-03
  3.41207217e-04 -5.85457824e-04  1.15584483e-03  2.05950929e-03
 -3.67593076e-03  2.65236051e-03 -1.17223262e-03 -4.16593564e-04
  1.20704848e-03  8.25737975e-04 -7.74746045e-05  2.96809347e-03]",0.08578339725077935,"[ 1.16887976e-02 -3.33097720e-03 -3.22519013e-03  9.28252331e-03
 -4.50222185e-03  3.06913047e-03  1.42668968e-04 -3.13942344e-03
  3.41207217e-04 -5.85457824e-04  1.15584483e-03  2.05950929e-03
 -3.67593076e-03  2.65236051e-03 -1.17223262e-03 -4.16593564e-04
  1.20704848e-03  8.25737975e-04 -7.74746045e-05  2.96809347e-03]"
ADI,"[-2.03706350e-01 -4.24288770e-01  3.62492348e-03 -8.74033734e-02
 -1.73030773e-01 -2.24514506e-01  2.77426163e-01  1.45200687e-01
 -8.30689684e-03 -2.20783512e-01  1.08801323e-01  1.94483470e-01
 -1.85795985e-01  8.20156953e-02  1.31689282e-01 -1.95177243e-02
  2.83137932e-01  3.40562996e-02  6.65036376e-04 -1.53047017e-02
 -1.95629760e-01  2.32086708e-01  4.37937575e-02 -1.92948682e-01
  8.47283982e-03 -2.62171990e-02  1.57693401e-01  2.56295747e-03
 -6.13539857e-02 -4.69767697e-02  1.97190338e-02 -4.73146393e-02
  1.49237350e-01 -1.16906119e+00 -6.93165480e-01 -9.02012490e-01
 -2.43198592e+00  5.35789272e-01 -2.45598591e+00  1.45028446e+00
 -1.45225968e+00  1.12450567e+00 -1.60622598e-01 -1.06324055e-01
 -1.85628650e-01 -2.02788531e-01 -1.21250366e+00  6.82112135e-01
 -1.30755377e+00  1.33296093e+00 -8.25307111e-02  4.06791387e-02
  1.43825018e+00  0.00000000e+00]",-0.68267206939902,1.64512570740924,[-0.001221    0.00239318 -0.00131959  0.00086038 -0.0002778  -0.00040864],-4.857948845249513,0.007766397648198357,0.7840815262271726,-0.03978947070557233,"[-0.12417163 -0.10224099 -0.07084529 -0.03289137  0.0205164   0.0622823
  0.09732167  0.13089833  0.1779814   0.19891817  0.17512581  0.13529236
  0.01591583 -0.17659966 -0.29921615 -0.32604677 -0.23691623 -0.2043875
 -0.18665108  0.10479843  0.72279395  1.26233142  1.70294066  0.5358105
  0.00249824]",[-0.00072709  0.00086856 -0.00014555 -0.00066936 -0.00081148 -0.000233  ],"[ 7.55099862e-03 -6.03249582e-03 -4.91566432e-03  8.71607646e-04
 -1.27306784e-03 -4.45695390e-03  5.86095093e-03 -5.99252891e-03
  2.57555957e-03 -2.58127034e-04  1.24687714e-03  1.66909130e-03
 -2.18003697e-03 -4.01805745e-04  2.59268126e-03 -3.57597498e-03
  4.42851539e-03  8.22227911e-05  2.43247712e-03  2.97556660e-03]",0.08596508116045606,"[ 7.55099862e-03 -6.03249582e-03 -4.91566432e-03  8.71607646e-04
 -1.27306784e-03 -4.45695390e-03  5.86095093e-03 -5.99252891e-03
  2.57555957e-03 -2.58127034e-04  1.24687714e-03  1.66909130e-03
 -2.18003697e-03 -4.01805745e-04  2.59268126e-03 -3.57597498e-03
  4.42851539e-03  8.22227911e-05  2.43247712e-03  2.97556660e-03]"
ADM,"[-3.83707737e-01 -1.87963732e-01  2.42373393e-01 -4.32806766e-02
  9.62854433e-02 -1.56300975e-01  3.35848753e-01  3.86346567e-01
 -1.15287101e-01 -3.00672737e-01 -1.85718180e-01  5.15684812e-01
 -3.61198430e-01  4.85914505e-04  1.10529324e-01  5.41019914e-02
  3.31263142e-01  1.25107619e-01 -1.45369060e-04 -4.48389424e-01
  4.44798709e-02  4.06435279e-01 -8.15558709e-02 -1.70567998e-01
  1.84196182e-01 -3.54927439e-01 -6.70514716e-02 -1.11793611e-03
  2.24056130e-01  1.09517301e-01 -2.74453928e-01 -2.06401910e-01
  1.09333272e-01 -2.41570724e+00 -2.22261342e+00 -1.24855497e-01
 -5.05461581e+00  3.45154333e+00 -3.31126950e+00  3.02834451e+00
  7.32595091e-01 -2.26678948e-01  1.42652898e+00 -1.37174897e+00
 -4.30165417e-01 -1.68509131e-01 -1.00352293e+00 -2.10634715e-01
  8.67809945e-02 -4.95016758e-01 -1.07747352e-01  1.13147047e+00
  8.39109791e-01  0.00000000e+00]",-1.4500318046045355,2.4128269116458707,[-0.00040366 -0.00017383 -0.0002053   0.00038364 -0.00024605 -0.00014042],-5.803748467763279,0.0030162272975612007,0.7803714922887532,-0.03771720296169974,"[-0.11871727 -0.10130486 -0.06427951 -0.03050617  0.02327973  0.06994432
  0.09319694  0.12762569  0.16483164  0.21563959  0.16706933  0.12986346
  0.01354296 -0.17402554 -0.29582628 -0.31646724 -0.23795838 -0.25296541
 -0.15400904  0.12708079  0.70096557  1.25730655  1.74038988  0.48444913
 -0.0134859 ]",[-0.00058316  0.00170068  0.00010427 -0.0012697  -0.001214   -0.00039154],"[ 3.62248271e-03 -1.02527996e-02 -2.51861125e-03 -6.27378301e-03
  6.75076639e-03 -6.94198339e-03  1.04209442e-02  2.02773715e-04
 -1.99070151e-03  3.98772218e-03 -1.73205026e-03  1.69760215e-03
 -2.23821483e-03 -7.62509275e-06  5.37154589e-04 -1.70109763e-04
 -3.66461382e-04  1.17683089e-03  4.81196073e-03  1.31302780e-03]",0.08557902359230714,"[ 3.62248271e-03 -1.02527996e-02 -2.51861125e-03 -6.27378301e-03
  6.75076639e-03 -6.94198339e-03  1.04209442e-02  2.02773715e-04
 -1.99070151e-03  3.98772218e-03 -1.73205026e-03  1.69760215e-03
 -2.23821483e-03 -7.62509275e-06  5.37154589e-04 -1.70109763e-04
 -3.66461382e-04  1.17683089e-03  4.81196073e-03  1.31302780e-03]"
