,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.18953886 -0.11740984  0.2361223   0.28948543  0.2086173   0.23659055
  0.13269841 -0.13458146  0.07326517  0.02538434 -0.19553381 -0.27006387
 -0.29653702  0.07778073 -0.38739944 -0.06845916  0.10594412  0.18954815
  0.033965    0.19357765  0.0266277  -0.03755756  0.04332999 -0.02499004
 -0.07126891  0.08719607  0.05819538  0.1011955  -0.0096128   0.32270723
 -0.28974794  0.28022706  0.27443336 -1.49445882  1.2812911   1.14755009
 -1.96412906 -0.50551626  2.67348098  0.17060416 -1.94902689  0.00326215
  2.09520404 -0.30416948 -1.39396146  0.14217565  0.32990364  1.08094614
  0.03990369 -1.52990664  0.7630665   0.4181666  -0.40495045  0.        ]",0.7261062368980391,0.2506325754275904,[ 0.00118284  0.00055231 -0.0003217  -0.00010149  0.00024981 -0.00025089],-5.004041228852867,0.006710772359715627,0.8150395802796584,-0.04120915907445138,"[-0.11450595 -0.08923798 -0.05831287 -0.01894455  0.02042575  0.05187634
  0.10060184  0.13583242  0.15641309  0.16001313  0.13431633  0.0763115
 -0.09452396 -0.23988659 -0.31314724 -0.23876292 -0.19105735 -0.13497508
 -0.07282709  0.31094384  0.89058989  1.23765629  1.07605704 -0.10876254
  0.01150742]","[-2.13617483e-04 -3.91097851e-04  9.16876491e-04 -9.20097945e-04
  8.26087747e-05 -1.48737717e-04]","[ 3.26750051e-03  7.54058867e-05 -2.84119287e-03 -1.26650807e-05
 -5.92627886e-03  1.00796805e-02  1.37550155e-03 -7.02245591e-03
 -8.94512770e-04  6.75788639e-03  4.03759734e-04 -2.73192918e-03
 -5.94063461e-04  3.47264375e-03  2.64027093e-03  4.06782224e-06
 -4.29202464e-03  2.23384526e-03  9.23130708e-04 -1.48410560e-03]",0.08760688097950754,"[ 3.26750051e-03  7.54058867e-05 -2.84119287e-03 -1.26650807e-05
 -5.92627886e-03  1.00796805e-02  1.37550155e-03 -7.02245591e-03
 -8.94512770e-04  6.75788639e-03  4.03759734e-04 -2.73192918e-03
 -5.94063461e-04  3.47264375e-03  2.64027093e-03  4.06782224e-06
 -4.29202464e-03  2.23384526e-03  9.23130708e-04 -1.48410560e-03]"
AAL,"[-0.15095478 -0.24253259  0.51345108  0.08733274  0.14227576  0.33652595
  0.27152163 -0.266778   -0.02710564  0.00472208 -0.275646   -0.45577156
 -0.35051736 -0.07736744 -0.18856924 -0.42366302  0.27148593  0.22708841
 -0.03515632  0.25241729  0.01444933 -0.01720052  0.04895497 -0.45653681
 -0.38376788 -0.01923773 -0.00543605  0.03172297 -0.1283045   0.33176107
 -0.20482272  0.36554626  0.2326752  -1.16714566  1.48264117  1.22484982
 -2.16625415  0.12016227  3.26265477 -1.30259382 -1.89139855  0.6195799
  0.62490572  0.69096627 -0.48015486 -1.16069369  1.56485085  0.45198581
 -2.07662794 -0.39788623  1.0907914   2.45819246 -0.74350779  0.        ]",0.7659368500115376,0.21144877076960028,"[ 8.14621386e-04  5.00340181e-04 -1.66162413e-05 -4.05524504e-04
  5.08219625e-04  2.41118066e-05]",-5.374798129778461,0.004631853672488905,0.8158746708017687,-0.04237383870770692,"[-0.10824598 -0.0941492  -0.06036662 -0.01622298  0.02439875  0.04759036
  0.09773142  0.13513492  0.15334467  0.15163672  0.13153987  0.06754483
 -0.08073439 -0.26665605 -0.30130976 -0.23837101 -0.19636365 -0.12934959
 -0.08020254  0.31414646  0.89371832  1.13783739  1.00672177 -0.1214759
  0.00519744]",[-0.00037096 -0.0007349   0.00094015 -0.0006494   0.00036632 -0.00028128],"[ 0.00405388  0.00082138 -0.00256529 -0.00072392 -0.00409748  0.01188978
 -0.00250822 -0.00698587  0.00088711  0.00248365  0.00309934 -0.00060643
 -0.00410888  0.0073653   0.00050517 -0.00533645 -0.00069152  0.00262429
  0.00630633 -0.0029468 ]",0.08748257301261328,"[ 0.00405388  0.00082138 -0.00256529 -0.00072392 -0.00409748  0.01188978
 -0.00250822 -0.00698587  0.00088711  0.00248365  0.00309934 -0.00060643
 -0.00410888  0.0073653   0.00050517 -0.00533645 -0.00069152  0.00262429
  0.00630633 -0.0029468 ]"
AAP,"[ 0.05946909  0.18981919 -0.05834394  0.24621124  0.07164827 -0.01174785
 -0.14116087  0.0092057   0.13593916  0.02389692  0.18068978 -0.02862135
  0.10240517 -0.12330708 -0.17030494  0.22079059 -0.16070115 -0.0633843
  0.03810827  0.08041726  0.05738336 -0.20863666 -0.03564755  0.39292501
  0.27960795  0.12613619 -0.1733023   0.13194122  0.22873916  0.21859011
 -0.13366256 -0.11369931  0.33701904 -0.44054625 -0.37479296  1.02869811
  0.33576012 -2.44160732  0.39404287  2.16378244 -1.38774321 -0.27437929
  1.98958504 -0.31979148 -0.62383776 -0.34935349 -0.7515702   1.39346814
  0.29098286 -0.06829481  0.08908139 -1.79238411  2.96843654  0.        ]",0.07424979949284301,0.8917047973734747,"[ 1.82539332e-03 -6.30293896e-04  6.23558602e-05  7.09670942e-04
 -1.37177235e-05  5.63257523e-05]",-5.2135703718832715,0.005442208251571695,0.8204289583153249,-0.03844993112191029,"[-0.12106445 -0.08993949 -0.0615892  -0.026735    0.01173702  0.05653972
  0.10151023  0.13619668  0.17040041  0.17062538  0.15310533  0.06651449
 -0.08429722 -0.21770371 -0.33086769 -0.25592328 -0.19559019 -0.15469214
 -0.06530361  0.28250132  0.86523064  1.34122349  1.16121026 -0.09976805
 -0.00280242]",[-0.00026854  0.00046375  0.00060815 -0.00054359 -0.00107419  0.00013153],"[ 6.38366758e-03 -4.80176111e-03 -3.54519595e-03  6.29647419e-03
 -1.14233039e-02  3.45752658e-03  6.38310834e-03 -4.74511392e-03
 -2.00409854e-03  6.87600692e-03  4.39154043e-04  2.57515833e-04
 -2.68493714e-03 -1.83447379e-04  4.16324303e-03 -2.06272018e-05
 -8.15172580e-04  4.77084949e-04 -4.77858711e-03  8.15101470e-03]",0.08723153799370646,"[ 6.38366758e-03 -4.80176111e-03 -3.54519595e-03  6.29647419e-03
 -1.14233039e-02  3.45752658e-03  6.38310834e-03 -4.74511392e-03
 -2.00409854e-03  6.87600692e-03  4.39154043e-04  2.57515833e-04
 -2.68493714e-03 -1.83447379e-04  4.16324303e-03 -2.06272018e-05
 -8.15172580e-04  4.77084949e-04 -4.77858711e-03  8.15101470e-03]"
AAPL,"[-3.32561184e-01 -3.29386011e-01  1.59750626e-01  1.20769902e-01
  2.45529051e-01  2.89600176e-01  1.82973431e-01 -6.17880615e-02
 -2.66009549e-02  3.57431152e-02 -2.08347055e-01 -5.40635753e-01
 -4.32208794e-01  2.71258307e-01 -3.96882373e-01 -3.28386535e-01
  3.41403273e-01  3.04785172e-01 -8.07788010e-02  1.94573440e-01
  1.68035168e-01 -1.09899310e-03  2.23160584e-02 -5.12435436e-01
 -3.17381147e-01  1.33204774e-02  1.91045623e-01 -1.65757163e-01
 -9.88120528e-02  1.45582369e-01 -3.48352147e-01  6.13991223e-01
  1.18993533e-02 -1.79062657e+00  2.48403707e+00  8.38047225e-01
 -3.53875750e+00  1.65441235e+00  3.74580065e+00 -1.97491870e+00
 -1.43353230e+00  5.12878361e-01  4.31798857e-01  3.16116536e-01
 -1.16116397e+00  7.42303638e-01  1.31357668e+00 -6.99064794e-01
  3.67760143e-01 -1.00329196e+00 -8.91602256e-01  1.84614367e+00
 -4.83421633e-01  0.00000000e+00]",1.2082116218020071,-0.23675600171975467,"[ 8.00270880e-04  1.33380983e-03 -3.89413333e-04  2.69099078e-04
  6.72032505e-05 -2.54860589e-06]",-5.2455325787679925,0.005271013716957653,0.8119440911699677,-0.04312133940990207,"[-0.11634659 -0.0933398  -0.05733129 -0.01685892  0.02243186  0.05391552
  0.09740181  0.13613318  0.15624419  0.14797793  0.12725004  0.08662688
 -0.09386981 -0.25968549 -0.29743578 -0.23154818 -0.20036557 -0.13359227
 -0.05300105  0.31506931  0.88513209  1.12461098  1.02109524 -0.11818911
  0.01963583]",[-0.0008573  -0.00073652  0.00052658 -0.00103206  0.00107194 -0.00084787],"[ 0.00238813  0.00373613 -0.00346409 -0.00445873  0.00014418  0.01331649
 -0.00422733 -0.00578876  0.00065729  0.00191303  0.00196255 -0.00293072
  0.0015318   0.00679304 -0.00281759  0.00169116 -0.00209223 -0.00227665
  0.00503831 -0.00164853]",0.08833492388442986,"[ 0.00238813  0.00373613 -0.00346409 -0.00445873  0.00014418  0.01331649
 -0.00422733 -0.00578876  0.00065729  0.00191303  0.00196255 -0.00293072
  0.0015318   0.00679304 -0.00281759  0.00169116 -0.00209223 -0.00227665
  0.00503831 -0.00164853]"
ABBV,"[-0.1923535  -0.09903694  0.10880755  0.38055617  0.30314934  0.21179761
  0.0868456  -0.06699717  0.09901452  0.05035107 -0.02207184 -0.33843841
 -0.28561237  0.15244786 -0.41597225 -0.06794552  0.0940868   0.14708702
 -0.02466645  0.22359395  0.04136882 -0.18482256  0.02051126 -0.08919184
  0.0661453   0.05933798  0.06204156  0.0367843   0.02874592  0.31617192
 -0.35002817  0.38539425  0.27146459 -1.73301972  1.50776425  1.4084849
 -2.27368192 -0.79515141  2.98095624  0.52957314 -1.94308205 -0.19914062
  2.00820164  0.13643483 -1.38838295  0.06857223  0.20653024  1.11730268
  0.83169138 -1.69236137 -0.56137264  0.79093177  1.37511926  0.        ]",0.8537547787192675,0.12171598609916867,[ 0.00061861 -0.00016391 -0.00032262 -0.000257    0.00017917 -0.00037223],-5.31435970671535,0.004920428264110007,0.814978661955391,-0.04103897257183099,"[-0.11739721 -0.08706604 -0.0556416  -0.01945295  0.01917988  0.05406732
  0.10128711  0.13675474  0.16327821  0.15692384  0.13471226  0.0806494
 -0.09661344 -0.23897027 -0.31419927 -0.24137931 -0.19696029 -0.13130458
 -0.06704136  0.2861869   0.88634135  1.22267253  1.10995909 -0.11025569
  0.01139095]",[-0.00038075 -0.00028757  0.00090814 -0.00112051  0.00035607 -0.00015884],"[ 0.00263378  0.00075274 -0.002083   -0.00083134 -0.00670159  0.01082345
  0.0023261  -0.00708709 -0.00142049  0.00666936  0.00172648 -0.00278803
 -0.0007601   0.00319674  0.00272521  0.00243979 -0.00470007 -0.00128094
  0.00175747  0.00381224]",0.08799597522902629,"[ 0.00263378  0.00075274 -0.002083   -0.00083134 -0.00670159  0.01082345
  0.0023261  -0.00708709 -0.00142049  0.00666936  0.00172648 -0.00278803
 -0.0007601   0.00319674  0.00272521  0.00243979 -0.00470007 -0.00128094
  0.00175747  0.00381224]"
ABT,"[-2.00747779e-01 -1.27056203e-01  1.59148206e-01  4.77397604e-01
  2.87077695e-01  1.91842552e-01  7.90225394e-02 -6.60213282e-02
  1.08645038e-01  4.57805435e-03  3.46395314e-02 -2.86022558e-01
 -3.42177771e-01  2.01546939e-01 -5.34034454e-01 -7.56390034e-03
  4.88751123e-02  1.79725884e-01  1.32822224e-01  2.52595116e-01
  1.21131380e-01 -1.77580070e-01  6.67333352e-02  6.79753470e-04
  4.89225669e-02  1.40826497e-01  7.47291103e-02  1.13033984e-01
  8.72097091e-02  4.68947732e-01 -4.50478207e-01  3.74505498e-01
  3.49335406e-01 -1.95383013e+00  1.56589938e+00  1.62515896e+00
 -2.44086727e+00 -1.33524625e+00  3.14173970e+00  1.29361636e+00
 -2.14208427e+00 -8.58092341e-01  2.61808732e+00  4.98016988e-01
 -2.06128604e+00 -1.61047578e-02  5.09303631e-01  1.46086314e+00
  8.09025030e-01 -2.03117305e+00 -2.88627608e-01 -1.03785609e-02
  1.39149561e+00  0.00000000e+00]",0.999968221608834,-0.023814239615105814,"[7.49129154e-04 1.03671433e-04 1.14225799e-04 2.45815247e-04
 7.17666615e-05 1.37018808e-04]",-5.6301601151151015,0.0035880007881777896,0.8147969811441721,-0.04129480136527556,"[-0.11626378 -0.08484091 -0.05619635 -0.02009518  0.01890451  0.05409026
  0.10173133  0.13495893  0.16564188  0.15956508  0.13184427  0.08354576
 -0.10407634 -0.23405343 -0.31752591 -0.23861837 -0.18164583 -0.12682661
 -0.05580169  0.28586401  0.89888798  1.24481097  1.10663761 -0.10200912
  0.01213864]","[-1.62658257e-04 -1.45053062e-04  1.30967658e-03 -1.40646609e-03
  3.32124581e-04  5.55455287e-05]","[ 0.00198387  0.00088679 -0.00147758 -0.00124177 -0.00815288  0.011169
  0.00438486 -0.00770783 -0.00324236  0.00849664  0.00285403 -0.00462356
 -0.00105276  0.0040599   0.00380578  0.00249405 -0.0055947  -0.00056937
 -0.00063368  0.0040346 ]",0.0877700496816093,"[ 0.00198387  0.00088679 -0.00147758 -0.00124177 -0.00815288  0.011169
  0.00438486 -0.00770783 -0.00324236  0.00849664  0.00285403 -0.00462356
 -0.00105276  0.0040599   0.00380578  0.00249405 -0.0055947  -0.00056937
 -0.00063368  0.0040346 ]"
ACN,"[-4.55937554e-02  1.71419023e-02  1.31422122e-01  1.18717370e-01
  1.79783436e-01  3.02755718e-02  9.22643022e-02 -1.57760434e-01
 -2.39938158e-02  7.25635179e-02 -1.89498648e-01 -5.18247831e-02
 -5.97660065e-02 -1.09953189e-01 -6.81003259e-02 -1.02032197e-01
  9.18088466e-04  4.50466132e-02  5.59387144e-02  1.06569525e-01
 -1.36272789e-01 -5.86499795e-02  1.85844952e-02  7.16495806e-02
  2.16841430e-01 -1.04747028e-01  4.10757920e-02  3.83979698e-02
  2.39986545e-02  1.49666051e-01 -3.54679085e-02  5.08903216e-02
  2.45426715e-01 -5.28105358e-01  2.95391667e-01  6.04126330e-01
 -5.78147702e-01 -4.34133684e-01  1.01162581e+00 -8.55755413e-02
 -5.67132656e-01  2.36780828e-01  3.94491559e-01 -6.50140783e-02
  5.42700304e-01 -1.11026838e+00 -9.27606706e-01  1.98122190e+00
  1.16818050e-01 -1.47843056e+00  9.05701908e-01 -2.71075297e-02
 -1.10085957e-01  0.00000000e+00]",0.2827329834554937,0.6779145141242451,"[-5.32498461e-04  7.29884401e-04 -1.62145710e-03  3.30939201e-04
  2.31459147e-04  8.51657654e-05]",-4.4637029540712865,0.011519627560309161,0.8181550413968852,-0.04001095429954624,"[-0.11682468 -0.09310346 -0.05883471 -0.02515372  0.01895495  0.05099359
  0.09643101  0.13772122  0.15589913  0.16994404  0.14631702  0.06550539
 -0.0756877  -0.24257883 -0.31997562 -0.25037961 -0.19103881 -0.15018403
 -0.09791259  0.30979163  0.87478785  1.2647253   1.14469046 -0.12535833
  0.01140929]",[-0.00044193 -0.00020392  0.00044022 -0.00020148 -0.0006032  -0.00021817],"[ 0.00607725 -0.00279755 -0.00451476  0.00371787 -0.00581737  0.00548814
  0.0005111  -0.00265116 -0.00049374  0.00219716  0.00094998  0.00281168
 -0.00448718 -0.00034511  0.00501293  0.00027021 -0.00431796  0.00252397
 -0.00020814 -0.00092038]",0.0870017209160265,"[ 0.00607725 -0.00279755 -0.00451476  0.00371787 -0.00581737  0.00548814
  0.0005111  -0.00265116 -0.00049374  0.00219716  0.00094998  0.00281168
 -0.00448718 -0.00034511  0.00501293  0.00027021 -0.00431796  0.00252397
 -0.00020814 -0.00092038]"
ADBE,"[-0.29346417 -0.28082363  0.14676003  0.10270747  0.18941655  0.09875553
  0.11123527 -0.07075489 -0.15223991  0.00701154 -0.22801424 -0.28565616
 -0.32849967  0.23191892 -0.31409752 -0.21351654  0.2748738   0.29353468
  0.18660868  0.13106386  0.15382026  0.09531422  0.05181611 -0.26674734
 -0.07910722  0.02276545  0.2247194  -0.13422734  0.02206678  0.18456244
 -0.29455446  0.42222659  0.07375886 -1.52968245  2.21444484  0.19904991
 -3.21773375  2.05763959  2.5408584  -1.57209622 -0.23019527 -0.15422713
  0.13661532  0.2421804  -0.85320015  0.4169671   0.27456352  0.61278185
  0.75813131 -1.71931413  0.33796344  0.12693782 -1.10617445  0.        ]",1.0635993844198859,-0.0940005555650016,"[ 1.70001616e-03  1.31666132e-03 -8.53782260e-04  4.28471131e-04
  5.73596544e-05 -3.42136834e-04]",-4.9195336970049,0.007302535247043394,0.8127902834471178,-0.04268512324928611,"[-0.11661907 -0.09371964 -0.05881816 -0.02258232  0.02011885  0.05346621
  0.09265523  0.13487724  0.15523919  0.15994964  0.13268799  0.08419174
 -0.08958519 -0.25139809 -0.30169446 -0.23216574 -0.17599723 -0.14287476
 -0.0578858   0.33092867  0.88542225  1.18652273  1.07601318 -0.11608779
  0.02349083]",[-0.00081101 -0.00040577  0.0006261  -0.0008584   0.00052199 -0.00064868],"[ 0.00316871  0.00290079 -0.00534025 -0.00356369  0.00119844  0.00993284
 -0.00323313 -0.00206412 -0.00137813  0.00136239  0.00168263 -0.00200342
  0.00037158  0.00364621  0.00078502  0.00291169 -0.00415933  0.00110837
  0.00036546 -0.00356189]",0.08765524046458029,"[ 0.00316871  0.00290079 -0.00534025 -0.00356369  0.00119844  0.00993284
 -0.00323313 -0.00206412 -0.00137813  0.00136239  0.00168263 -0.00200342
  0.00037158  0.00364621  0.00078502  0.00291169 -0.00415933  0.00110837
  0.00036546 -0.00356189]"
ADI,"[-0.2949753  -0.26643785  0.23045889  0.23558569  0.21183164  0.26561392
  0.16659282 -0.10010942  0.02839806  0.00918946 -0.23658672 -0.40351663
 -0.41288491  0.20818627 -0.50323059 -0.17571672  0.21636855  0.29125291
  0.05323821  0.20412136  0.17124186  0.02067088  0.06334025 -0.20432265
 -0.25328656  0.10392442  0.15135286  0.00409059 -0.0264956   0.30321593
 -0.37985617  0.44911024  0.18643923 -1.87327239  2.00598095  1.14923076
 -3.01342479  0.41840761  3.4938376  -0.67897909 -1.96378498  0.03168324
  1.68754389 -0.00817533 -1.69935377  0.5899313   0.97772193  0.20956568
  0.17406924 -1.31459666  0.22845999  0.44839411 -0.86325623  0.        ]",0.9745042148430624,0.009124281122734912,"[ 7.49478510e-04  6.12973920e-04 -2.02352285e-04 -2.29240131e-04
  3.19856451e-04 -8.96310785e-05]",-5.18883297221293,0.005578513297587322,0.8127575774401515,-0.042552071730031345,"[-0.11470627 -0.09061934 -0.05831763 -0.01780919  0.02173377  0.0527943
  0.09928963  0.13513662  0.15506809  0.15418059  0.12840474  0.08324483
 -0.10087689 -0.24816984 -0.30599207 -0.23183262 -0.18799849 -0.13196197
 -0.05285422  0.31853609  0.89624211  1.19586945  1.03439696 -0.10853521
  0.0176174 ]",[-0.00042222 -0.00051902  0.00090883 -0.00113362  0.00060118 -0.00037983],"[ 2.14869796e-03  2.21792580e-03 -2.69796071e-03 -2.91336367e-03
 -3.29235400e-03  1.24591915e-02 -7.90385020e-04 -7.26395887e-03
 -7.01970981e-04  5.50218956e-03  1.19384002e-03 -4.03341968e-03
  9.31026050e-04  5.61319000e-03  2.34279870e-05  7.63271990e-04
 -3.29923356e-03  7.69892529e-04  1.08609872e-03 -2.67395015e-03]",0.08787810659344023,"[ 2.14869796e-03  2.21792580e-03 -2.69796071e-03 -2.91336367e-03
 -3.29235400e-03  1.24591915e-02 -7.90385020e-04 -7.26395887e-03
 -7.01970981e-04  5.50218956e-03  1.19384002e-03 -4.03341968e-03
  9.31026050e-04  5.61319000e-03  2.34279870e-05  7.63271990e-04
 -3.29923356e-03  7.69892529e-04  1.08609872e-03 -2.67395015e-03]"
ADM,"[-0.09815128 -0.07314982  0.18285032  0.21468211  0.15746698  0.15860914
  0.08508174 -0.10315657  0.05405296  0.01730706 -0.05481047 -0.23604062
 -0.18692042  0.00775022 -0.25356576 -0.10281961  0.06222312  0.1063891
  0.02336756  0.17004156  0.04032016 -0.10687254  0.02554958 -0.06060962
 -0.03305146  0.04002569 -0.00447105  0.06287344  0.02670611  0.27218391
 -0.21478736  0.20738578  0.24456374 -1.04595236  0.81240261  1.10442615
 -1.31636555 -0.86667798  2.08034846  0.34800474 -1.51424764 -0.05546875
  1.30019605  0.28814707 -0.7634262  -0.48235873  0.39550147  0.89634374
 -0.26422689 -0.78871052  0.21183095  0.41794234  0.77316103  0.        ]",0.5513574720266351,0.42619184896868634,[ 0.00152183  0.00031659 -0.00023701  0.00044431  0.00027253  0.00019199],-4.912290178020628,0.007355623339921828,0.817017517958137,-0.04082789813357111,"[-0.11569629 -0.09095076 -0.05961409 -0.02138064  0.01883969  0.05282665
  0.09963126  0.13568382  0.16169178  0.16159799  0.13935938  0.07279479
 -0.08692345 -0.24210043 -0.31600807 -0.24540479 -0.19320103 -0.14039171
 -0.0709881   0.29917401  0.88369662  1.23236384  1.08813374 -0.11208568
  0.00697788]",[-0.00034118 -0.00022771  0.00078145 -0.00072114 -0.00013066 -0.00020359],"[ 0.0045479  -0.0012549  -0.00304364  0.0017133  -0.0069305   0.00839216
  0.00175721 -0.00558894 -0.00116209  0.00468476  0.00206281 -0.00089269
 -0.00256076  0.00360797  0.00219088 -0.00074777 -0.00219274  0.00061471
  0.00093515  0.00182475]",0.08742455996291798,"[ 0.0045479  -0.0012549  -0.00304364  0.0017133  -0.0069305   0.00839216
  0.00175721 -0.00558894 -0.00116209  0.00468476  0.00206281 -0.00089269
 -0.00256076  0.00360797  0.00219088 -0.00074777 -0.00219274  0.00061471
  0.00093515  0.00182475]"
