,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08625654  0.04716363  0.03589621 -0.30883768 -0.01365363 -0.0498184
  0.02477815 -0.00338229 -0.14499987 -0.06701985 -0.11581118 -0.04765075
  0.07311303  0.17865633  0.05570199 -0.0124724   0.09611214  0.05876597
 -0.0486811  -0.05163566  0.05456764 -0.01570403 -0.03601141  0.10270525
 -0.09688827 -0.03595721 -0.00218576 -0.12303441  0.16129306 -0.00645795
 -0.0719732  -0.09060186 -0.09239749 -0.24760711  0.09320149  0.34075344
 -0.40181407 -0.19192645  0.87116345  0.10451432 -1.20263814  0.14577784
  1.37823726 -0.08901208 -0.92555974  0.12196427  0.07985019 -0.30381168
  0.69772988  0.47236316 -1.11235896 -0.97342652  0.046487    0.        ]",0.22841491305304173,0.7479649494826204,"[ 1.96350605e-04  6.40526680e-04 -1.94931747e-04  2.09661981e-04
 -9.59340710e-05 -3.10315847e-05]",-5.830500802402737,0.00293660595259026,0.8071461316513783,-0.03561586081120403,"[-0.13451382 -0.11837739 -0.07690774 -0.03612399  0.00820125  0.05237273
  0.08718517  0.13201263  0.16597543  0.19417546  0.20156946  0.16668992
  0.05620021 -0.1241531  -0.28722452 -0.34236762 -0.2667865  -0.2270364
 -0.19828277 -0.0707607   0.53879265  1.23771148  1.79800715  1.20284473
  0.00874545]","[-5.73468868e-04  5.72327033e-04 -3.56325804e-04 -1.07549125e-04
 -9.39774861e-06 -4.85039587e-07]","[ 1.00677179e-02 -3.16536740e-03 -1.60849483e-03  3.56543360e-03
 -2.65585446e-03  6.16311739e-03  7.10622585e-05 -3.95377403e-03
 -1.12364661e-03  1.73714011e-03  1.62040443e-03  1.91716055e-04
 -1.07957775e-03  2.34645515e-03 -1.34470222e-03  1.80578441e-03
  1.34933367e-03 -2.56160181e-03  8.69296545e-04 -8.50347309e-04]",0.08556264070243769,"[ 1.00677179e-02 -3.16536740e-03 -1.60849483e-03  3.56543360e-03
 -2.65585446e-03  6.16311739e-03  7.10622585e-05 -3.95377403e-03
 -1.12364661e-03  1.73714011e-03  1.62040443e-03  1.91716055e-04
 -1.07957775e-03  2.34645515e-03 -1.34470222e-03  1.80578441e-03
  1.34933367e-03 -2.56160181e-03  8.69296545e-04 -8.50347309e-04]"
AAL,"[-0.00866473  0.02313161 -0.0130481  -0.10599454 -0.0225596   0.00816202
 -0.0436794   0.0646246  -0.04131126  0.03723106 -0.03139251  0.01107044
  0.02089793  0.0556915   0.02428213  0.01193519  0.06010292 -0.04841158
 -0.09620003  0.05265772  0.00776016  0.05944885  0.02408385  0.07595054
  0.06044246 -0.02905704 -0.0243413  -0.01580281  0.12601969  0.02630641
 -0.03634592 -0.08218603 -0.01432202  0.0818713   0.08040089 -0.20627066
 -0.34147647  0.12439527  0.50995129  0.15985159 -0.59245577 -0.32673404
  0.41740969  0.28613276 -0.07827084  0.0536093  -0.36451156 -0.60973446
  0.3737314   0.86193251 -0.11523102 -0.90014458 -0.44513796  0.        ]",0.1533727147299733,0.8166200968214642,"[-3.24711334e-05 -6.55078663e-04  2.61707738e-04  2.64604693e-05
  3.54083151e-05  1.42341405e-04]",-5.636689769080555,0.0035646487080750583,0.8087335287004376,-0.03587236932302526,"[-0.13558306 -0.11323366 -0.07700233 -0.03447297  0.00599756  0.05428535
  0.09088359  0.13679735  0.16991623  0.19674368  0.19909496  0.15997948
  0.05446063 -0.12424872 -0.29089374 -0.35221828 -0.27044278 -0.21502935
 -0.2033742  -0.06185204  0.5499697   1.22909359  1.83500034  1.20072528
  0.00436301]","[-2.30151333e-04  4.20051302e-04 -2.31549196e-04  3.46683871e-05
  5.12817941e-05  2.24395639e-04]","[ 0.0111613  -0.00317138 -0.00321452  0.00368769 -0.00186031  0.00517278
  0.00018333 -0.00204037 -0.00225713 -0.00097415  0.00275341  0.00264134
 -0.00128856  0.00105587 -0.00217678  0.00099561  0.00259036  0.00024245
  0.00117016 -0.002317  ]",0.08555136912307085,"[ 0.0111613  -0.00317138 -0.00321452  0.00368769 -0.00186031  0.00517278
  0.00018333 -0.00204037 -0.00225713 -0.00097415  0.00275341  0.00264134
 -0.00128856  0.00105587 -0.00217678  0.00099561  0.00259036  0.00024245
  0.00117016 -0.002317  ]"
AAP,"[-0.04870048 -0.05286002  0.00797949 -0.20937995  0.01447511  0.05403334
  0.29203453 -0.04152892 -0.23961251 -0.16734634 -0.28372519 -0.23931332
  0.13866667  0.15443722  0.04087197 -0.11630654  0.18475371  0.23454677
  0.18802385 -0.32248046 -0.16494439  0.00824769 -0.03523788  0.1909326
 -0.1162594  -0.17296225 -0.16562737 -0.29664221 -0.05061883 -0.12088661
 -0.21129556  0.13672963  0.09906517 -1.51722231 -0.51966993  2.06008675
  1.17514536 -1.1826583  -1.15407676 -0.03738731  0.35496243  0.96234437
  0.92736357 -0.61256606 -1.4903115   0.00617949  0.82914472  0.06483332
  0.57858012  0.40751673 -1.44674611 -1.11625084 -0.20855357  0.        ]",1.119788541681436,-0.14030925121458254,"[ 4.61374846e-04  1.81057838e-04  1.22013593e-04 -7.86673760e-05
  6.88381180e-05 -6.69871305e-05]",-6.242785590814202,0.0019444315811599942,0.8079144649903147,-0.036558445858898975,"[-0.13517681 -0.11582238 -0.07609965 -0.03312799  0.01535167  0.05092051
  0.08425134  0.12790229  0.15897026  0.18475066  0.20552144  0.16566996
  0.05614035 -0.12929641 -0.27989137 -0.32773223 -0.24484258 -0.26098812
 -0.22366599 -0.06439243  0.5365      1.2615261   1.7900134   1.17769966
 -0.00382715]",[-0.00104342  0.00010537 -0.00076211 -0.00049143  0.00051173  0.000428  ],"[ 5.84869894e-03 -4.99107809e-03  3.39455477e-03  8.15006210e-03
 -5.23552705e-03 -2.66496407e-04  1.85162975e-04  4.13921525e-04
  1.14952266e-03  1.69057012e-04  3.25764611e-04 -1.33085645e-03
 -1.56580323e-03  4.76520068e-03 -9.20345117e-04  1.42848894e-03
  1.47458325e-03 -3.53711525e-03 -7.34035551e-05 -1.68590126e-03]",0.08466323214354805,"[ 5.84869894e-03 -4.99107809e-03  3.39455477e-03  8.15006210e-03
 -5.23552705e-03 -2.66496407e-04  1.85162975e-04  4.13921525e-04
  1.14952266e-03  1.69057012e-04  3.25764611e-04 -1.33085645e-03
 -1.56580323e-03  4.76520068e-03 -9.20345117e-04  1.42848894e-03
  1.47458325e-03 -3.53711525e-03 -7.34035551e-05 -1.68590126e-03]"
AAPL,"[ 0.10504613  0.12982569  0.20262732 -0.06905926 -0.23000275 -0.10335127
  0.11993752  0.00485774  0.06039916  0.21045726 -0.05633131 -0.07908801
  0.03120589 -0.03740784  0.06006492 -0.14096195  0.10176779  0.15553649
 -0.28003232 -0.1309187  -0.07638078  0.26486628 -0.15215671  0.18490954
 -0.00770005  0.01661152 -0.0526901  -0.10668896 -0.01236967 -0.05089371
  0.01770276 -0.04814263  0.08979274  0.31310298 -0.28570626 -0.70401152
  0.2224393   0.77548922 -0.46494458 -0.83462169  0.65545073  0.51969919
 -0.28505034  0.18157312 -0.3756345  -0.97909248  0.61943236  1.33225405
 -0.4764712  -0.14907661 -0.16664717 -2.91200019 -0.01174798  0.        ]",-0.2258616289834603,1.2001940324621834,"[ 2.43635432e-04 -2.19871935e-04  3.78811843e-04 -5.26837076e-06
  1.96023347e-04  3.05143880e-04]",-5.552675668078242,0.003877069601362701,0.8110598602337373,-0.03493429205010915,"[-1.30834053e-01 -1.12089923e-01 -8.25398370e-02 -3.75873127e-02
  1.03744646e-02  5.24797882e-02  9.46031478e-02  1.43802801e-01
  1.68807729e-01  1.92301291e-01  1.99583485e-01  1.54647577e-01
  5.70909504e-02 -1.33683334e-01 -2.89025337e-01 -3.35897530e-01
 -2.88178093e-01 -2.36163007e-01 -2.19075637e-01 -3.23503271e-02
  5.14280771e-01  1.25651957e+00  1.81251891e+00  1.21366251e+00
  1.71203484e-03]","[-4.65168549e-04  3.96054850e-05 -5.54058112e-04  2.75114647e-04
  1.66964326e-04  4.14052472e-04]","[ 0.01189519 -0.00423496 -0.00460856  0.0054168  -0.00014994  0.0023657
 -0.00253524  0.00165243  0.0002661  -0.00301124  0.00227142  0.00146001
 -0.00429149  0.004145    0.00313291 -0.00153829 -0.00084572 -0.00010531
 -0.0051303  -0.00126649]",0.08509994169162928,"[ 0.01189519 -0.00423496 -0.00460856  0.0054168  -0.00014994  0.0023657
 -0.00253524  0.00165243  0.0002661  -0.00301124  0.00227142  0.00146001
 -0.00429149  0.004145    0.00313291 -0.00153829 -0.00084572 -0.00010531
 -0.0051303  -0.00126649]"
ABBV,"[-1.23534272e-03 -1.00018396e-02  3.43487601e-02 -2.01371222e-02
 -1.16243306e-01  6.87504888e-03  2.10411151e-01 -2.36892397e-02
 -1.30146411e-01 -2.94878488e-02 -1.80758461e-01 -2.17003528e-01
  9.66621562e-02  3.82399957e-02  1.05000629e-02 -1.38367587e-01
  1.33390546e-01  1.96807347e-01  5.18034920e-02 -2.38996593e-01
 -1.42438111e-01  7.36487026e-02 -7.48512615e-02  1.50079078e-01
 -4.65281959e-02 -1.73476451e-01 -1.47466727e-01 -2.92241232e-01
 -3.32903269e-02 -9.57138073e-02 -1.38620578e-01  8.60031356e-02
  1.35492862e-01 -1.06951736e+00 -5.13930405e-01  1.34471426e+00
  1.08838438e+00 -7.67111915e-01 -1.32577076e+00  1.42205718e-02
  8.44015910e-01  4.87034818e-01  1.26795636e-01 -2.64927325e-01
 -9.56833876e-01 -1.01625829e-01  9.89957006e-01  1.01403099e-01
 -2.60856327e-01  5.31643242e-01 -5.31003221e-01 -1.63676064e+00
  4.09394640e-01  0.00000000e+00]",1.0340542126853414,-0.05650959912309607,"[ 1.56888545e-04  2.51104684e-04 -7.38590954e-05  2.73448030e-04
 -1.15662870e-04  3.72158625e-05]",-5.738890205773716,0.0032183379870339957,0.8088855212953515,-0.03618241098564194,"[-0.13457531 -0.11112875 -0.07937787 -0.03458375  0.01289774  0.05136664
  0.08809061  0.13391709  0.16363754  0.1854463   0.20322715  0.15919671
  0.05450756 -0.13197697 -0.2854352  -0.33171633 -0.25762398 -0.25181754
 -0.22162805 -0.05715892  0.53047604  1.2499143   1.80607437  1.17751299
 -0.00444707]",[-0.00097907  0.00011668 -0.000701   -0.00026646  0.00041602  0.00051594],"[ 7.32792640e-03 -4.93142674e-03  1.28518439e-03  7.91918585e-03
 -4.16163094e-03 -6.30111938e-04  2.80004141e-04  1.92825490e-03
 -1.50011641e-05 -2.02544917e-03  1.35314315e-03  1.43405297e-04
 -1.89838586e-03  5.27021228e-03 -7.39822378e-04 -9.54891638e-04
  1.82217056e-03 -9.61914031e-04 -1.49167964e-03 -5.83687285e-07]",0.08470424632494333,"[ 7.32792640e-03 -4.93142674e-03  1.28518439e-03  7.91918585e-03
 -4.16163094e-03 -6.30111938e-04  2.80004141e-04  1.92825490e-03
 -1.50011641e-05 -2.02544917e-03  1.35314315e-03  1.43405297e-04
 -1.89838586e-03  5.27021228e-03 -7.39822378e-04 -9.54891638e-04
  1.82217056e-03 -9.61914031e-04 -1.49167964e-03 -5.83687285e-07]"
ABT,"[-0.01420663  0.04086268  0.03592423 -0.0903632  -0.18391526 -0.02089872
  0.22765571 -0.01655289 -0.12292538 -0.00522406 -0.21554852 -0.20535905
  0.13566137  0.05904212  0.00677884 -0.15348799  0.17117641  0.25235886
 -0.00822946 -0.22398595 -0.09762234  0.10255936 -0.09455525  0.16592259
 -0.07979928 -0.18903369 -0.15113823 -0.32936327  0.03628453 -0.10793172
 -0.11665629  0.03573985  0.11659429 -0.99189144 -0.54173655  1.21543436
  1.00330469 -0.67616472 -1.14351353  0.00892544  0.6244579   0.3828052
  0.37562913 -0.02200071 -1.14508431 -0.34899068  1.03531293  0.20450426
 -0.11811703  0.6901856  -0.88490905 -2.1733162   0.72200436  0.        ]",1.0147420884926879,-0.03696122261967209,"[7.11140879e-04 2.52663432e-04 2.93589136e-04 8.21600481e-05
 1.29048544e-04 1.56576239e-04]",-6.254070095917224,0.0019226129707018748,0.8086201508144769,-0.03570576719903197,"[-0.13451122 -0.11288455 -0.0811587  -0.0354525   0.01346164  0.05179977
  0.08835813  0.13476328  0.1618844   0.18615503  0.2051977   0.16020278
  0.05419243 -0.1326289  -0.28266769 -0.32674199 -0.26350586 -0.24982784
 -0.21744759 -0.0522051   0.52701091  1.25403233  1.79652055  1.17640619
 -0.00409155]",[-0.00109848  0.00031072 -0.00074891 -0.00020467  0.00029806  0.00044822],"[ 7.57050316e-03 -5.03195187e-03  8.95123622e-04  7.71250696e-03
 -3.92823013e-03 -5.91348918e-05  2.40055083e-04  1.27394849e-03
 -3.25919797e-04 -1.28945591e-03  2.08241713e-03 -4.63991849e-04
 -2.59761678e-03  5.40239078e-03 -3.70883786e-04 -5.17753202e-04
  2.19664071e-03 -1.87016680e-03 -3.06666445e-03  9.91889013e-04]",0.08475773407441337,"[ 7.57050316e-03 -5.03195187e-03  8.95123622e-04  7.71250696e-03
 -3.92823013e-03 -5.91348918e-05  2.40055083e-04  1.27394849e-03
 -3.25919797e-04 -1.28945591e-03  2.08241713e-03 -4.63991849e-04
 -2.59761678e-03  5.40239078e-03 -3.70883786e-04 -5.17753202e-04
  2.19664071e-03 -1.87016680e-03 -3.06666445e-03  9.91889013e-04]"
ACN,"[-0.06189043 -0.04044273 -0.03209287 -0.21672938 -0.02341028  0.04871153
  0.24851931 -0.01438406 -0.21053305 -0.14798898 -0.28063754 -0.20720945
  0.15606312  0.16226956  0.0270014  -0.09942955  0.20270349  0.20494248
  0.12921991 -0.25725386 -0.16089974  0.02961865 -0.02212797  0.18090818
 -0.0857654  -0.19060778 -0.17132525 -0.32571509  0.03165586 -0.10440141
 -0.20326472  0.09965024  0.09089732 -1.5260546  -0.48186013  1.98038148
  0.99423543 -1.19756483 -0.92314941  0.22545462  0.08452529  0.48441601
  1.05092687 -0.19617363 -1.39786153 -0.08576581  0.5970399  -0.21859841
  0.61466136  0.75796191 -1.19933102 -1.2816878  -0.2034403   0.        ]",1.0291331753413957,-0.052668570537783704,"[5.13645752e-04 7.86951609e-04 1.90145016e-05 1.60678053e-04
 6.61378622e-05 1.28999893e-04]",-6.118967731603435,0.0022007265313707613,0.8076446209315395,-0.03643769401160437,"[-0.13603889 -0.11603664 -0.07703668 -0.03336832  0.01417635  0.05184793
  0.08524899  0.12873683  0.15893382  0.18637276  0.20640415  0.1659969
  0.05520397 -0.12845135 -0.27871033 -0.33000373 -0.25042528 -0.25304405
 -0.22375083 -0.06132782  0.53934751  1.25837881  1.79589575  1.17437374
 -0.00445923]",[-0.00112892  0.00032299 -0.00070831 -0.0004744   0.00044125  0.00039693],"[ 0.00581157 -0.00489335  0.00312716  0.00762375 -0.00528569  0.00043825
  0.00090615 -0.00038706 -0.00019942  0.00056201  0.00163248 -0.00102994
 -0.00183427  0.00404273 -0.00161202  0.00158956  0.00256677 -0.0026587
 -0.00041052 -0.00159199]",0.08476781183164737,"[ 0.00581157 -0.00489335  0.00312716  0.00762375 -0.00528569  0.00043825
  0.00090615 -0.00038706 -0.00019942  0.00056201  0.00163248 -0.00102994
 -0.00183427  0.00404273 -0.00161202  0.00158956  0.00256677 -0.0026587
 -0.00041052 -0.00159199]"
ADBE,"[ 2.87470924e-02  5.10684797e-02  4.05384899e-02 -8.38502336e-02
 -1.50821279e-01  2.32140411e-02  2.44636910e-01  9.64642756e-05
 -9.95088099e-02  3.05608798e-02 -2.10524457e-01 -1.62520524e-01
  1.26365604e-01  3.56909568e-02  1.45350551e-02 -1.36750979e-01
  1.71930036e-01  2.55643357e-01  2.96902333e-02 -2.07023410e-01
 -8.59021154e-02  1.06620588e-01 -6.06565062e-02  1.74319058e-01
 -5.58334937e-02 -1.59241871e-01 -1.50684673e-01 -2.30177119e-01
  1.59057294e-03 -1.15316839e-01 -9.97132437e-02  4.82617920e-02
  1.37894648e-01 -8.36000029e-01 -5.85002939e-01  9.40044219e-01
  1.10146622e+00 -3.56221202e-01 -1.25447551e+00 -4.00808518e-01
  7.77855084e-01  6.74912531e-01  2.10808302e-01 -1.12046764e-01
 -8.92616201e-01 -4.50350040e-01  6.58751502e-01  3.64459702e-01
  2.04857540e-01  5.36554216e-01 -1.03957411e+00 -2.07201539e+00
  4.89901674e-01  0.00000000e+00]",0.9019526587894824,0.0760688019396563,"[ 5.93638812e-04  3.15424244e-04  1.82900796e-04 -2.53607073e-06
  1.01908391e-04  3.58296464e-05]",-5.850766284376144,0.0028776931816691053,0.8094989111181415,-0.035630088446088164,"[-0.13440151 -0.11261039 -0.08033662 -0.0341082   0.01383996  0.0523119
  0.08922177  0.1363089   0.16219598  0.18824055  0.2048798   0.15894996
  0.05465329 -0.13193542 -0.28248888 -0.32678594 -0.25938215 -0.2476758
 -0.21561336 -0.05195465  0.53269659  1.25588855  1.80358692  1.18085677
 -0.00451564]",[-0.0008178   0.00019346 -0.0007446  -0.00013333  0.00033255  0.00052978],"[ 8.09619744e-03 -5.17822019e-03  1.23900010e-04  7.97381202e-03
 -3.08082256e-03 -3.43484847e-04 -9.56682289e-04  1.80199446e-03
  5.39380634e-04 -1.80365198e-03  1.71894835e-03  1.97981005e-04
 -2.85311946e-03  4.29280784e-03  7.54936037e-05  4.74424853e-04
  1.65670034e-03 -2.46410396e-03 -2.86570994e-03  3.63184586e-04]",0.0847599855962383,"[ 8.09619744e-03 -5.17822019e-03  1.23900010e-04  7.97381202e-03
 -3.08082256e-03 -3.43484847e-04 -9.56682289e-04  1.80199446e-03
  5.39380634e-04 -1.80365198e-03  1.71894835e-03  1.97981005e-04
 -2.85311946e-03  4.29280784e-03  7.54936037e-05  4.74424853e-04
  1.65670034e-03 -2.46410396e-03 -2.86570994e-03  3.63184586e-04]"
ADI,"[ 1.04020743e-01  1.06918525e-01  2.48019279e-01  7.30970569e-03
 -1.27433788e-01 -5.63290927e-02  9.22428503e-02 -2.49196105e-02
 -4.84347008e-02  1.81965790e-01 -1.26010702e-03 -1.14193170e-01
 -3.36671705e-02 -4.02903263e-02  7.98166395e-02 -1.24082644e-01
  1.87852524e-02  1.31437218e-01 -8.09458473e-02 -1.54558505e-01
  1.77153121e-02  8.95440264e-02 -1.31769795e-01  1.62865532e-01
 -2.63188181e-02  1.08090420e-02 -5.09586857e-03 -4.42875513e-03
 -8.20997950e-02 -4.65990965e-02 -1.38628537e-02 -2.86817365e-02
  7.50014234e-02  3.57702713e-01 -2.24292967e-01 -6.54023689e-01
  4.00635827e-01  8.87704076e-01 -5.67623576e-01 -1.29035018e+00
  7.52431886e-01  1.32581323e+00 -3.69410778e-01 -8.67026704e-01
 -2.52691813e-01 -2.87498851e-02  6.37565800e-01  8.61225848e-01
 -4.15009016e-01 -3.54402767e-01 -4.62277169e-01 -2.14649222e+00
  6.81220031e-01  0.00000000e+00]",-0.10214955418614789,1.078014024931172,"[ 4.51192233e-04  1.19416660e-04  1.10961407e-04  2.43496622e-04
 -4.19322604e-05  9.02426787e-05]",-5.943213742032962,0.002623584564125587,0.811038882479361,-0.03514594319065809,"[-0.12986421 -0.11024211 -0.07989996 -0.03611751  0.0095287   0.05129788
  0.09076665  0.14264125  0.17181941  0.19032115  0.19609825  0.15494816
  0.05835614 -0.13261858 -0.29496501 -0.3381447  -0.26914181 -0.24037825
 -0.20384822 -0.0587542   0.51997955  1.25132653  1.81660219  1.21216357
  0.00533246]",[-0.0001508  -0.00013302 -0.00051339  0.00014413  0.00013887  0.00044585],"[ 0.01207355 -0.00401488 -0.00440481  0.0059172   0.00021453  0.00207304
 -0.00383304  0.0019885   0.0025089  -0.00334413 -0.00098979  0.00181224
 -0.00152214  0.00415943  0.00167516 -0.0014252  -0.00140876 -0.00141401
 -0.00301392  0.00066192]",0.08516631025776118,"[ 0.01207355 -0.00401488 -0.00440481  0.0059172   0.00021453  0.00207304
 -0.00383304  0.0019885   0.0025089  -0.00334413 -0.00098979  0.00181224
 -0.00152214  0.00415943  0.00167516 -0.0014252  -0.00140876 -0.00141401
 -0.00301392  0.00066192]"
ADM,"[ 0.04293504  0.20154562  0.14964452 -0.1853798  -0.04106763 -0.04889727
  0.12729245  0.10560906 -0.09247635  0.1842913  -0.01932208 -0.09430425
 -0.04037389  0.12288845  0.00550227 -0.14228364  0.06432396  0.13549413
 -0.14514502 -0.08881378  0.04644656  0.12166324 -0.09461295  0.31427901
  0.0246097   0.03255903 -0.06391331  0.021406    0.06930021 -0.06276317
 -0.04585958 -0.1292639  -0.07219998  0.45782349 -0.22193753 -0.88999379
  0.27789054  1.26915883 -0.08502066 -1.47471485 -0.24106608  1.10297586
  0.78078612 -0.22356329 -0.92708311 -0.3746323   0.34297115  0.14474289
  0.3116991   0.7594239  -0.64958204 -2.15245261 -0.36643115  0.        ]",0.023536553189753378,0.950093164991987,"[-9.95273405e-05  2.78786944e-04 -4.11619686e-05  4.26018416e-05
  3.87065613e-05  1.09288559e-04]",-6.051526136159799,0.0023542663324642743,0.8097891724562555,-0.03424301721801403,"[-0.1319438  -0.11510022 -0.07772432 -0.03592739  0.01074774  0.05616921
  0.0892838   0.14236644  0.17081132  0.19182294  0.19594966  0.16376502
  0.05275917 -0.1336831  -0.29095855 -0.33572237 -0.27427376 -0.23141034
 -0.20395771 -0.05241484  0.52616221  1.28582175  1.8246156   1.21645852
  0.00255764]","[-1.52558684e-04  2.83523296e-04 -5.37398637e-04  7.13400938e-05
 -1.26341958e-04  2.22095955e-05]","[ 1.24196303e-02 -4.02700280e-03 -5.08064032e-03  5.55164880e-03
  1.26643619e-03  3.53356150e-03 -4.51264395e-03 -8.72585041e-04
  1.80160791e-03 -4.27819361e-05  8.59615090e-04 -3.03892076e-04
 -2.38101346e-03  3.22745701e-03 -1.92009080e-04  8.42157591e-04
  1.73826473e-03 -1.73276735e-03 -2.68794934e-03 -2.08745312e-03]",0.0854441783161484,"[ 1.24196303e-02 -4.02700280e-03 -5.08064032e-03  5.55164880e-03
  1.26643619e-03  3.53356150e-03 -4.51264395e-03 -8.72585041e-04
  1.80160791e-03 -4.27819361e-05  8.59615090e-04 -3.03892076e-04
 -2.38101346e-03  3.22745701e-03 -1.92009080e-04  8.42157591e-04
  1.73826473e-03 -1.73276735e-03 -2.68794934e-03 -2.08745312e-03]"
