,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.77760608e-02 -1.75279119e-01 -8.68132974e-02 -1.27988642e-01
  7.85250514e-02 -2.25738485e-02 -1.27356581e-03  1.11110947e-02
  9.34859314e-02  4.41435190e-02  1.37091696e-01 -4.64179219e-02
 -8.21832482e-02 -9.92376744e-02  6.44661635e-03  1.00083185e-01
 -2.13077245e-02  6.10456288e-02 -7.28740742e-02 -7.75780720e-02
 -1.74730844e-02 -3.90061699e-02  1.27290114e-02 -9.97894477e-03
 -8.51990801e-02 -1.47027451e-01 -2.30578758e-02 -1.42433052e-01
  7.95588260e-02  3.49069105e-02 -4.88158019e-03 -4.88405636e-02
 -1.05525783e-01  6.12275993e-01  4.58500392e-01 -1.85455521e-01
 -9.19065975e-01 -2.95894470e-01  7.65087514e-01  1.01599660e-01
 -3.68653701e-01  3.61429819e-01  7.41011303e-02 -5.03768162e-01
 -4.70889245e-01  4.39788666e-01  7.00343174e-01 -2.25373233e-02
 -6.10353296e-01  1.29920031e-01 -2.06949800e-01 -1.71549660e+00
  7.54963204e-01  0.00000000e+00]",-0.20882720475559002,1.1843773316786326,"[ 2.13540240e-04  5.35216513e-05 -1.76674664e-04  2.19680088e-04
 -2.56902130e-04 -2.67335512e-04]",-6.423743653683101,0.0016225705084099852,0.7924286923407925,-0.03869446450132182,"[-0.13631049 -0.11353104 -0.07490896 -0.03706688  0.00481926  0.05159383
  0.09620541  0.13584373  0.1772211   0.19577744  0.19587874  0.16099707
  0.06279676 -0.10737153 -0.30026719 -0.36002243 -0.28428975 -0.22386836
 -0.21414671 -0.0982961   0.50634077  1.19863526  1.80858865  1.30810887
  0.00221212]",[ 0.00089687 -0.00046354 -0.00046276  0.00034553 -0.00075725 -0.00055704],"[ 0.01218662 -0.00246431 -0.00092697  0.00162759 -0.00347847  0.00549989
  0.00058887 -0.00120661 -0.00066525  0.00077779  0.00109888  0.00066503
 -0.00087375  0.0027729   0.00070482 -0.00125102  0.00063024 -0.00042937
 -0.0037728   0.00148698]",0.08446734640972568,"[ 0.01218662 -0.00246431 -0.00092697  0.00162759 -0.00347847  0.00549989
  0.00058887 -0.00120661 -0.00066525  0.00077779  0.00109888  0.00066503
 -0.00087375  0.0027729   0.00070482 -0.00125102  0.00063024 -0.00042937
 -0.0037728   0.00148698]"
AAL,"[ 0.07952074 -0.07049534 -0.11816691 -0.21866262  0.02115503 -0.01896287
 -0.11155707 -0.01069724 -0.1191392   0.00914652  0.05514831 -0.05191981
  0.03096551 -0.04313214 -0.15472658 -0.09957015  0.08312445  0.02464643
 -0.09514998 -0.13493508 -0.03000804 -0.07909642  0.09167691  0.00151105
 -0.10371626 -0.06211442 -0.0808695  -0.18871979  0.06043805  0.08385799
  0.02108708 -0.02610785 -0.05833354  0.64369787  0.82290912  0.22693842
 -1.22069711 -1.02213151  0.36800747  0.20842187  0.35279801  0.45060209
 -0.02701037 -0.14742558 -0.10105092  0.54928822 -0.2845053  -1.04045406
 -0.35873644  0.2150704   0.62234971 -0.29671841  1.01313076  0.        ]",-0.49193649688036806,1.465974395771806,"[ 9.37487431e-05 -3.70311399e-04  7.16916726e-05 -3.42298187e-06
 -5.78237568e-05 -9.60180136e-05]",-5.787373069455866,0.0030660258436579248,0.7924651205261954,-0.0377582362803544,"[-1.37004693e-01 -1.15620611e-01 -7.64028921e-02 -3.68385776e-02
  1.81806007e-03  5.12856622e-02  8.91067068e-02  1.34577549e-01
  1.74288554e-01  1.94916625e-01  2.01486210e-01  1.64422513e-01
  5.32521819e-02 -1.19713984e-01 -2.92530037e-01 -3.61594198e-01
 -2.87206485e-01 -2.30594047e-01 -2.14057159e-01 -1.03906789e-01
  5.20421909e-01  1.19859198e+00  1.80051767e+00  1.32161117e+00
 -1.02071326e-03]",[ 0.00072463 -0.00052395 -0.00025232  0.00040294 -0.00071021 -0.00047303],"[ 1.23488226e-02 -1.49259378e-03  1.89250819e-04  7.43557021e-04
 -5.67343081e-03  4.20610611e-03  8.63802557e-04  8.58760031e-04
 -4.64943376e-04  4.02947927e-04  1.91068746e-03  1.55060226e-03
 -8.16191856e-04 -5.72084543e-05 -1.79321538e-03 -6.89358676e-04
  1.16292736e-03  2.23987728e-03 -2.43272756e-04  2.14508325e-03]",0.08451658783283054,"[ 1.23488226e-02 -1.49259378e-03  1.89250819e-04  7.43557021e-04
 -5.67343081e-03  4.20610611e-03  8.63802557e-04  8.58760031e-04
 -4.64943376e-04  4.02947927e-04  1.91068746e-03  1.55060226e-03
 -8.16191856e-04 -5.72084543e-05 -1.79321538e-03 -6.89358676e-04
  1.16292736e-03  2.23987728e-03 -2.43272756e-04  2.14508325e-03]"
AAP,"[ 5.39128257e-02  5.20748013e-02 -2.43004769e-01  7.54124889e-04
  9.66221331e-03  1.61303848e-01  1.03134942e-01  1.96353117e-01
  2.14816533e-01  6.63775414e-02 -3.91202829e-02  5.62452589e-02
  2.27624785e-01 -1.63276553e-01  7.01492424e-02  3.25828737e-01
 -1.39983582e-01  3.28473913e-02  1.07708376e-01 -1.51638133e-01
  9.46338656e-02  3.88282120e-02 -1.29270138e-02 -5.57790082e-02
 -1.61362068e-01  4.55211060e-02 -2.06252176e-01  5.82332836e-02
 -3.18463370e-01 -1.07292874e-01  7.99064582e-02 -4.18312461e-02
 -9.34597517e-02 -6.74756728e-01 -2.39092278e-01  1.76983343e-01
  1.12843836e+00  8.29119316e-01 -1.34813560e+00 -1.54063003e+00
  3.72787975e-01  1.29644077e+00  2.12211272e-02 -9.54703698e-01
 -1.61951012e-01  1.15001679e+00  2.98633087e-01 -5.98937594e-01
 -7.31285394e-01  5.80070430e-02 -2.19074322e-01 -1.84493806e+00
  1.62045825e+00  0.00000000e+00]",0.4790533298456892,0.49604224630651605,"[ 1.65243879e-04  1.67729578e-04 -5.97891430e-05 -5.72924411e-05
 -3.59995725e-05 -1.71760800e-04]",-6.100079720175821,0.0022426889248037276,0.7919304381813576,-0.036671231525973805,"[-0.13969976 -0.11058994 -0.07612931 -0.03252248  0.00732271  0.05816127
  0.10072336  0.13650476  0.17042651  0.20039331  0.21019507  0.15857644
  0.06772677 -0.091588   -0.3088899  -0.36104582 -0.26679915 -0.22976504
 -0.19835929 -0.08425981  0.49507847  1.18509979  1.79304885  1.34706091
 -0.0101704 ]",[ 0.00152611 -0.00164995 -0.00072055  0.00047366 -0.00083258 -0.00058381],"[ 7.71976542e-03 -4.81106829e-03  2.10221271e-04  7.46311880e-03
  6.63973187e-05 -2.20182077e-04 -3.96684404e-03  1.09122869e-03
  2.31363297e-03  7.93928763e-04  1.35764642e-04  1.00410331e-03
  9.77304367e-04  1.47449792e-03 -1.15621396e-03 -1.47423332e-03
  5.12823317e-04 -7.64536581e-04 -3.96154216e-03  4.01861776e-03]",0.08378391742190697,"[ 7.71976542e-03 -4.81106829e-03  2.10221271e-04  7.46311880e-03
  6.63973187e-05 -2.20182077e-04 -3.96684404e-03  1.09122869e-03
  2.31363297e-03  7.93928763e-04  1.35764642e-04  1.00410331e-03
  9.77304367e-04  1.47449792e-03 -1.15621396e-03 -1.47423332e-03
  5.12823317e-04 -7.64536581e-04 -3.96154216e-03  4.01861776e-03]"
AAPL,"[ 3.76345707e-02  1.06557624e-01 -1.50327148e-01 -9.31221241e-02
  4.82536466e-02  1.43993806e-01 -1.07105591e-01  1.49896282e-01
  5.99513054e-02  1.78627033e-02  1.38770963e-02  2.96761341e-02
  1.31836850e-01  1.85872276e-02 -5.19300841e-02  1.21641864e-01
  6.19195972e-03  9.04098873e-02 -6.18809624e-02 -9.05030804e-02
 -2.70345216e-02 -1.01940078e-01  9.87977519e-02 -2.79627324e-02
 -8.71059588e-02  7.26252757e-02 -7.24141796e-02 -1.11068728e-03
 -1.15482740e-01 -3.73742811e-02  6.38614118e-02 -6.53047363e-02
 -8.32334806e-02 -1.03950832e-01  3.89531885e-02 -2.56957835e-01
  2.78125223e-01  6.93101679e-01 -1.74583276e-01 -1.05544660e+00
 -5.38001010e-01  6.67627956e-01  4.97493833e-01 -3.11612502e-01
 -4.57838216e-01  6.35164771e-01  1.59848003e-01 -6.49625686e-01
 -6.30109031e-01 -1.08276893e-01  8.36615806e-02 -4.83733499e-01
  2.21716491e+00  0.00000000e+00]",-0.06542497320246561,1.039848634553923,"[ 3.55606135e-04 -4.65508597e-04  2.37856147e-04  2.08568509e-04
 -5.93297907e-05  8.57135078e-05]",-5.4095700688952935,0.004473563121894156,0.7915905551684635,-0.03618949600535998,"[-1.37647164e-01 -1.12779621e-01 -7.52877759e-02 -3.26426320e-02
  1.70796650e-03  5.70098641e-02  9.53563712e-02  1.34559932e-01
  1.72890119e-01  1.98779204e-01  2.05957900e-01  1.68079839e-01
  6.00564052e-02 -1.04215236e-01 -2.97922820e-01 -3.55363442e-01
 -2.83520690e-01 -2.25319133e-01 -2.13362545e-01 -1.06681079e-01
  5.17543235e-01  1.19131196e+00  1.80869478e+00  1.34590240e+00
 -6.44777222e-04]",[ 0.00127997 -0.001045   -0.00056072  0.00048428 -0.00087444 -0.00055813],"[ 9.70619692e-03 -3.88350458e-03 -1.05320720e-03  4.92615884e-03
 -4.26539402e-04  3.03382858e-03 -2.61353910e-03 -1.60539439e-03
  4.04840713e-04  2.09696524e-03  1.82330998e-03  4.25147180e-04
 -1.53122634e-04  1.11694049e-03 -1.10752132e-03 -1.34628300e-03
  1.38128512e-05  4.03078783e-04 -1.77530526e-04  5.50412519e-03]",0.08419315122970135,"[ 9.70619692e-03 -3.88350458e-03 -1.05320720e-03  4.92615884e-03
 -4.26539402e-04  3.03382858e-03 -2.61353910e-03 -1.60539439e-03
  4.04840713e-04  2.09696524e-03  1.82330998e-03  4.25147180e-04
 -1.53122634e-04  1.11694049e-03 -1.10752132e-03 -1.34628300e-03
  1.38128512e-05  4.03078783e-04 -1.77530526e-04  5.50412519e-03]"
ABBV,"[ 1.08145182e-02  1.01143789e-01 -1.21528641e-01  6.71707318e-02
  9.95275704e-03  1.38012261e-01  8.65363447e-02  1.12075866e-01
  2.18792848e-01  2.72491766e-02  1.78233895e-02 -1.01398450e-02
  9.01179360e-02 -8.13354516e-02  1.79172240e-01  2.20167127e-01
 -6.74771363e-02  4.88582919e-02  3.62472927e-02 -6.41155996e-02
  7.86564557e-02  6.23252323e-04  2.48404854e-02  3.93425523e-02
 -1.39611220e-01  8.32069305e-02 -6.20397144e-02  1.44534000e-01
 -2.17239361e-01 -8.44090777e-02  1.66875986e-03 -2.55080024e-02
 -4.77877541e-02 -6.60365078e-01 -5.21765036e-01 -1.50411905e-01
  1.18041603e+00  9.46023376e-01 -7.27959140e-01 -6.75446011e-01
 -1.35378990e-02  3.60037570e-01 -3.73525672e-01 -8.92950966e-01
  5.67929699e-01  1.22229425e+00  1.92957699e-01 -3.14153231e-01
 -7.36818485e-01 -1.87008391e-01 -2.33399197e-01 -9.49193984e-01
  8.80846539e-01  0.00000000e+00]",0.9831828637723242,-0.0011155490069261929,"[ 3.75310378e-04  2.75720026e-04 -6.06499963e-05  8.35311065e-05
 -8.67787268e-05 -1.57904941e-04]",-6.601057410129968,0.0013589303308612728,0.7910305639273144,-0.03624573928721288,"[-1.36971858e-01 -1.09116956e-01 -7.60447751e-02 -3.30970873e-02
  6.84724259e-03  5.51159073e-02  1.00607478e-01  1.34867304e-01
  1.72678774e-01  1.97394004e-01  2.03818831e-01  1.62059648e-01
  7.36324611e-02 -9.92089113e-02 -3.03133398e-01 -3.59901674e-01
 -2.73745418e-01 -2.21228325e-01 -2.01699096e-01 -9.05360395e-02
  5.06612215e-01  1.20737307e+00  1.80015710e+00  1.34979908e+00
 -5.29749135e-04]",[ 0.0017115  -0.00133991 -0.0007288   0.00033613 -0.00079887 -0.00045173],"[ 0.00775775 -0.00554936 -0.00070707  0.00758052  0.00043015  0.00164464
 -0.00152173 -0.00015292 -0.00052208 -0.00026158  0.00031549  0.00310784
  0.00123025  0.00136551 -0.00037387 -0.00124936 -0.00028178 -0.00039764
 -0.00119728  0.0015661 ]",0.08357324635495884,"[ 0.00775775 -0.00554936 -0.00070707  0.00758052  0.00043015  0.00164464
 -0.00152173 -0.00015292 -0.00052208 -0.00026158  0.00031549  0.00310784
  0.00123025  0.00136551 -0.00037387 -0.00124936 -0.00028178 -0.00039764
 -0.00119728  0.0015661 ]"
ABT,"[ 0.01513853  0.15134256 -0.22502169 -0.04773784  0.02702199  0.19091634
  0.00735293  0.22127003  0.14023811  0.02706937  0.02685896  0.0236531
  0.22826834 -0.12190381  0.00443217  0.27362129 -0.0494812   0.06847227
  0.05966379 -0.18729912  0.07369304 -0.02493383  0.04662498 -0.03702203
 -0.17309986  0.11366157 -0.16974869  0.03512435 -0.26938963 -0.06668536
  0.1317295  -0.04540999 -0.07254082 -0.54405457 -0.17207254 -0.07933938
  1.00128762  0.97643045 -0.96345475 -1.45020987 -0.10039806  0.98958026
  0.26309596 -0.63211485 -0.04145776  1.23887631 -0.14070349 -1.08533096
 -0.56732148  0.22686739 -0.08946574 -1.45325018  2.3715671   0.        ]",0.24969235812049598,0.7270621080931003,"[7.54973870e-04 3.22179818e-04 1.59742732e-04 1.57124469e-04
 1.11844354e-05 1.77419688e-05]",-5.834139362049911,0.0029259403521501243,0.7911208474220326,-0.035796193218406124,"[-0.13924631 -0.11176635 -0.07566541 -0.03159073  0.00472263  0.05931785
  0.09823794  0.13493243  0.17347128  0.19876899  0.2101895   0.16092512
  0.06396433 -0.09429702 -0.3019398  -0.35729405 -0.27128746 -0.23419043
 -0.19930583 -0.0940546   0.50638724  1.18919909  1.78874856  1.3578824
 -0.00750448]",[ 0.00143228 -0.00150408 -0.00059494  0.00064316 -0.00085055 -0.00053883],"[ 8.15077221e-03 -4.61000021e-03 -5.22438249e-04  7.02078797e-03
  4.89323184e-04  8.64831110e-04 -3.70228078e-03 -2.95510157e-04
  1.42057737e-03  1.47666107e-03  1.03485612e-03  1.38747351e-03
  1.37540831e-03  2.39403602e-04 -2.43456916e-03 -1.09301266e-03
  1.06365364e-03 -7.79621432e-05 -2.85873068e-03  6.05678028e-03]",0.08378759517998183,"[ 8.15077221e-03 -4.61000021e-03 -5.22438249e-04  7.02078797e-03
  4.89323184e-04  8.64831110e-04 -3.70228078e-03 -2.95510157e-04
  1.42057737e-03  1.47666107e-03  1.03485612e-03  1.38747351e-03
  1.37540831e-03  2.39403602e-04 -2.43456916e-03 -1.09301266e-03
  1.06365364e-03 -7.79621432e-05 -2.85873068e-03  6.05678028e-03]"
ACN,"[-1.81585266e-02  4.78563062e-02 -1.12426215e-01  8.90360782e-02
 -5.15502587e-03  8.42313805e-02  1.45550407e-01  1.38461537e-01
  1.68827160e-01  1.42391942e-02 -3.20630536e-04  2.17137830e-02
  1.13738250e-01 -1.39659453e-01  1.14984308e-01  2.40805339e-01
 -1.01419527e-01 -6.89662823e-03  1.40029399e-01 -7.34807137e-02
  8.77379453e-02  9.21773541e-02 -7.70437178e-02 -2.34343284e-02
 -8.26286235e-02  5.11821870e-02 -1.17789010e-01  8.79596848e-02
 -2.34199903e-01 -7.70066855e-02  8.56063385e-02 -1.39079544e-03
  4.43679388e-04 -6.57105123e-01 -4.19804307e-01 -5.54999214e-03
  1.09285391e+00  7.50219990e-01 -9.33097332e-01 -7.24784737e-01
  3.02013288e-01  5.79137954e-01 -2.73736900e-01 -6.63469976e-01
  2.03240227e-01  6.68546801e-01  7.81819132e-02 -1.62564761e-01
  8.81873307e-02  4.31694119e-01 -5.75152047e-01 -1.27688339e+00
  3.66909124e-01  0.00000000e+00]",0.8932286413953887,0.08225355884024026,"[ 1.35675330e-04  6.37420679e-04 -5.93305702e-05  1.57983240e-04
  4.48357648e-05  1.73143121e-04]",-6.032195038609142,0.002400219617293497,0.790425619123587,-0.03673012609638507,"[-0.1367216  -0.10865812 -0.07646543 -0.03464739  0.00844781  0.05574078
  0.09878772  0.13442928  0.17185815  0.19877357  0.20479309  0.15894071
  0.06984251 -0.09766471 -0.30610055 -0.36460661 -0.26282957 -0.22251836
 -0.1992966  -0.07456343  0.4867694   1.19343249  1.81362945  1.34553986
 -0.00441127]",[ 0.00156153 -0.00141413 -0.00068468  0.00056251 -0.00069783 -0.00033302],"[ 7.78075759e-03 -5.29185892e-03 -3.04944524e-04  7.36552974e-03
 -1.78165810e-04  9.75907875e-04 -1.69761460e-03  7.90729899e-04
  8.54648943e-05 -4.02705601e-05  8.92572269e-04  2.09647055e-03
 -4.26850252e-04  9.08967836e-04  1.99601858e-04  1.03609514e-03
  1.46286846e-03 -1.56027348e-03 -2.24713875e-03  2.86482886e-04]",0.08366061184552237,"[ 7.78075759e-03 -5.29185892e-03 -3.04944524e-04  7.36552974e-03
 -1.78165810e-04  9.75907875e-04 -1.69761460e-03  7.90729899e-04
  8.54648943e-05 -4.02705601e-05  8.92572269e-04  2.09647055e-03
 -4.26850252e-04  9.08967836e-04  1.99601858e-04  1.03609514e-03
  1.46286846e-03 -1.56027348e-03 -2.24713875e-03  2.86482886e-04]"
ADBE,"[-4.27279525e-03  1.55512282e-01 -1.78042422e-01  2.25233969e-02
 -1.43882199e-02  1.41444721e-01  4.05281340e-02  2.22317047e-01
  8.05374951e-02 -1.43729504e-02 -7.35686752e-02  6.18607901e-02
  2.19688276e-01 -2.84320174e-02  1.93362500e-02  1.65535574e-01
 -6.02940580e-02  3.90008934e-04  8.52361204e-02 -7.88656154e-02
  1.99816866e-02  2.41861504e-02 -5.29353651e-03 -3.46847212e-02
 -8.54798859e-02  1.37445146e-01 -1.65219343e-01  1.01653480e-01
 -3.09292592e-01 -9.59693256e-02  1.21831744e-01 -2.98597823e-02
  8.60282731e-03 -7.04504541e-01 -3.01895104e-01 -6.59597536e-03
  1.12288610e+00  7.46142155e-01 -1.17750305e+00 -1.07115802e+00
  4.46937044e-01  9.03897357e-01 -2.51574958e-01 -6.85290378e-01
  6.06876997e-02  7.09922585e-01 -1.84015436e-01 -5.69864624e-01
  2.60985713e-01  4.46740238e-01 -4.67872407e-01 -3.00991272e-01
  1.41808806e+00  0.00000000e+00]",0.42790946134330454,0.5471997765087513,"[3.75002665e-04 3.62901915e-04 7.49343979e-05 8.47694802e-05
 5.84687891e-05 9.55103828e-05]",-5.9634018602723335,0.0025711503832833256,0.7907155472650027,-0.03576467402674243,"[-0.13818601 -0.11017155 -0.07664975 -0.03302596  0.00555968  0.05912448
  0.09601192  0.13329084  0.16929502  0.2002623   0.20988581  0.16557602
  0.06458273 -0.10143002 -0.3031508  -0.36278581 -0.26876901 -0.22372255
 -0.2069576  -0.08460524  0.49709539  1.18812385  1.8109523   1.35898095
 -0.00715468]",[ 0.00158219 -0.00162813 -0.00067504  0.00062861 -0.00079677 -0.00033206],"[ 7.62492643e-03 -5.01886008e-03 -3.11866897e-04  7.39469283e-03
 -1.81170151e-04  2.49966668e-04 -2.67368187e-03  1.24379663e-03
  1.08378891e-03  3.71666086e-05  7.93009239e-04  1.61369259e-03
 -3.07346938e-04  1.01061335e-04 -8.90061173e-04  1.43450645e-03
  1.59750445e-03 -1.29243642e-03  4.38502763e-04  3.25402817e-03]",0.08388221635443441,"[ 7.62492643e-03 -5.01886008e-03 -3.11866897e-04  7.39469283e-03
 -1.81170151e-04  2.49966668e-04 -2.67368187e-03  1.24379663e-03
  1.08378891e-03  3.71666086e-05  7.93009239e-04  1.61369259e-03
 -3.07346938e-04  1.01061335e-04 -8.90061173e-04  1.43450645e-03
  1.59750445e-03 -1.29243642e-03  4.38502763e-04  3.25402817e-03]"
ADI,"[ 0.07535163  0.07453626 -0.29494445 -0.02698333  0.03782532  0.21021483
 -0.03205227  0.2101611   0.17977933  0.05485621 -0.09879558  0.08718554
  0.22466943 -0.05521752  0.02281537  0.22234306 -0.07573912  0.09722104
  0.03481287 -0.08931032 -0.02435965 -0.01197815  0.04195335 -0.06076689
 -0.07733413  0.04812395 -0.18868934  0.06257437 -0.32306959 -0.11350508
  0.08790038 -0.07937085 -0.10539404 -0.45536102 -0.16700272 -0.19459669
  0.86577187  1.10313023 -0.923759   -1.88855992 -0.06921016  1.66753079
  0.36088386 -1.12399728 -0.7970327   1.03808421  0.69487694 -0.7013776
 -0.69584468  0.32539222 -0.07831598 -0.85763151  1.83256927  0.        ]",0.18471941635903757,0.7887986758252041,[ 0.00050737  0.00052446 -0.00018511  0.00027282 -0.00021073 -0.0002191 ],-5.799236790918552,0.003029866284633741,0.792378071205048,-0.03646433842359888,"[-0.14087331 -0.11119834 -0.07538606 -0.03118355  0.00359803  0.05916645
  0.09969274  0.13597579  0.16826024  0.20167935  0.2102529   0.164669
  0.06495326 -0.0978194  -0.30389576 -0.35492861 -0.27464083 -0.22341122
 -0.21461792 -0.09223817  0.50256421  1.18175327  1.81259983  1.3435195
 -0.00843836]",[ 0.00151287 -0.00163309 -0.0007296   0.00047997 -0.00095204 -0.00062071],"[ 0.00848241 -0.00457157 -0.00083611  0.00664847  0.00086266  0.00099528
 -0.00494512 -0.00015167  0.00343118  0.00176925 -0.00031001 -0.00067981
  0.00090267  0.0025064  -0.00155355 -0.00154353  0.00118835 -0.00060336
 -0.00115871  0.00464997]",0.08406300640131838,"[ 0.00848241 -0.00457157 -0.00083611  0.00664847  0.00086266  0.00099528
 -0.00494512 -0.00015167  0.00343118  0.00176925 -0.00031001 -0.00067981
  0.00090267  0.0025064  -0.00155355 -0.00154353  0.00118835 -0.00060336
 -0.00115871  0.00464997]"
ADM,"[-0.02660116  0.05629576 -0.163812    0.03668737  0.07827141  0.17836721
 -0.0257554   0.09540657  0.20268937  0.0452838   0.09250158 -0.00618563
  0.08264741 -0.20318617  0.04362256  0.27411222  0.0026149   0.14987433
  0.10111191 -0.13404355  0.06017531  0.03508858 -0.01211657 -0.04074998
 -0.04324914  0.0117904  -0.06654373 -0.00220275 -0.14388256 -0.01519039
  0.15039516 -0.02897323 -0.0782069  -0.25169934 -0.30121415 -0.63426212
  0.73240805  1.6214143  -0.03395882 -1.5930038  -1.19236921  0.87016387
  1.12790259 -0.39550181 -0.70756073  0.90340491  0.41536524 -0.90887601
 -0.6021774   0.7459197   0.14955262 -1.8251932   0.95973391  0.        ]",0.2616004282509489,0.7133675610527904,"[-8.69889363e-05  1.55948243e-04 -3.54478546e-05  2.26857444e-05
  1.44853376e-05  5.23363786e-05]",-6.226703983084085,0.001975953952963544,0.7902493405660076,-0.036657248364284994,"[-1.37832376e-01 -1.09881804e-01 -7.43513635e-02 -3.20405551e-02
  3.76748194e-03  5.49310338e-02  1.00175543e-01  1.35532786e-01
  1.75966566e-01  1.97712544e-01  2.03371500e-01  1.55843080e-01
  6.56572039e-02 -9.51253361e-02 -2.97386417e-01 -3.50994364e-01
 -2.66698371e-01 -2.27809703e-01 -2.02473475e-01 -8.49541814e-02
  4.96620149e-01  1.19037876e+00  1.82219785e+00  1.33844543e+00
 -5.33616496e-04]",[ 0.00131858 -0.001118   -0.00052376  0.00073695 -0.000798   -0.0005501 ],"[ 0.00915089 -0.00486864 -0.00206994  0.00622239  0.00236698  0.00358977
 -0.00409263 -0.00343343  0.0010577   0.00389474  0.00183613 -0.00022678
  0.00085832  0.00172302 -0.00207256 -0.0013772   0.00231919  0.00048291
 -0.00386022  0.00212579]",0.08360222165130261,"[ 0.00915089 -0.00486864 -0.00206994  0.00622239  0.00236698  0.00358977
 -0.00409263 -0.00343343  0.0010577   0.00389474  0.00183613 -0.00022678
  0.00085832  0.00172302 -0.00207256 -0.0013772   0.00231919  0.00048291
 -0.00386022  0.00212579]"
