,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06868482  0.01068252 -0.08599381 -0.01536305 -0.02954935  0.01211752
 -0.05754215  0.05832618 -0.21234248 -0.00757344  0.09724796 -0.23115475
  0.05430144  0.09700662 -0.04966177 -0.15596688 -0.0291539   0.04302073
 -0.26575443 -0.12980406  0.1490019  -0.08321748  0.0931157  -0.16013438
  0.08952743  0.11049778  0.12523296 -0.08423764  0.038664    0.00304418
 -0.00179453  0.05677287 -0.18026047  0.32230173 -0.52560017  0.03604345
 -1.29156205 -0.92431839 -1.2404377  -1.28510124 -0.13192204 -1.0250819
  0.61951385 -0.57333056  0.7704673  -0.41122627  0.995371   -0.03922857
  0.8058444  -0.25428267  0.16256112 -1.57399905 -0.4762635   0.        ]",0.35466084924907765,0.6212068817729005,"[ 2.71694327e-04 -1.72610792e-04  1.98155123e-04  1.51836181e-04
  9.71599597e-06  1.35733758e-04]",-5.334104762930751,0.00482422700650728,0.8024797758668994,-0.03899691488881283,"[-1.46278777e-01 -1.20251747e-01 -8.41376609e-02 -4.35568592e-02
 -1.75793721e-03  4.62485986e-02  8.22650865e-02  1.31145797e-01
  1.74629833e-01  1.90358770e-01  2.06013572e-01  1.88113810e-01
  8.49266332e-02 -9.22733308e-02 -2.67584038e-01 -3.62897912e-01
 -3.23065783e-01 -2.47720998e-01 -2.01567852e-01 -1.73341021e-01
  3.76291549e-01  1.07388796e+00  1.81077503e+00  1.60980623e+00
  1.16206534e-02]",[-0.00060936  0.00043279 -0.00052259 -0.00043387  0.00191308 -0.00042296],"[ 0.00993522 -0.00482006 -0.00179049  0.00167658 -0.00457594 -0.00038731
 -0.00584964 -0.00019507 -0.00233191  0.00165372  0.00070483  0.00406612
 -0.0011489   0.00597503  0.00026146  0.00188907 -0.0014361   0.00101903
 -0.00157848 -0.00309294]",0.08460052225761859,"[ 0.00993522 -0.00482006 -0.00179049  0.00167658 -0.00457594 -0.00038731
 -0.00584964 -0.00019507 -0.00233191  0.00165372  0.00070483  0.00406612
 -0.0011489   0.00597503  0.00026146  0.00188907 -0.0014361   0.00101903
 -0.00157848 -0.00309294]"
AAL,"[ 0.0398204  -0.00788559 -0.0636885   0.00749095 -0.07108591  0.07773459
 -0.02279374 -0.03151377  0.07887364 -0.10586118  0.03244633 -0.14431186
  0.02734794 -0.11008669 -0.03361481  0.08829745  0.0972371  -0.03095964
  0.043949    0.0679507   0.04127298 -0.04051922  0.01574393  0.05170424
 -0.15241967 -0.14969261 -0.03272721 -0.0151424  -0.01054283  0.05452328
 -0.0443853  -0.01288147  0.04841918 -0.00157344  0.03826231  0.0303284
  0.21005468  0.24361797  0.45711374  0.77657661  0.79773444  1.21122074
  0.3698333   0.74361977 -0.26848846 -0.12216648  0.0430207  -0.21686074
  0.57133151 -0.09488377  0.36997435 -1.12051454 -0.71118553  0.        ]",0.09057726090242284,0.8780183017748633,"[-2.19637855e-04  5.46219669e-04 -3.62802562e-04  1.81948439e-06
 -1.15002595e-04 -2.00194501e-04]",-4.637735930240027,0.009679588100114838,0.8018672035410028,-0.0391584659152784,"[-1.45796531e-01 -1.19703432e-01 -8.53121097e-02 -4.17107988e-02
 -7.68994202e-04  4.32101555e-02  9.17691232e-02  1.27472416e-01
  1.71049312e-01  1.93955599e-01  2.04543144e-01  1.75902787e-01
  8.51795436e-02 -7.57921701e-02 -2.59399145e-01 -3.69385668e-01
 -2.93330429e-01 -2.24766530e-01 -2.16732790e-01 -1.63859245e-01
  3.54160250e-01  1.11771686e+00  1.76234675e+00  1.57159741e+00
 -3.57209725e-04]",[-0.0003962   0.0002977  -0.00034537 -0.00042216  0.00179396  0.00015349],"[ 9.03939753e-03 -2.90948702e-03 -1.94002680e-03  6.10641818e-03
 -1.12099294e-03  5.07122074e-03 -2.90348994e-05  1.89381634e-03
  4.08842887e-03  2.40929136e-05  4.32088980e-03  1.52422171e-03
 -7.57765475e-04  2.77040378e-03 -7.78194480e-04  1.20128175e-03
 -1.00539939e-03  1.72404413e-03 -1.03242395e-03 -4.15824288e-03]",0.08499499276357916,"[ 9.03939753e-03 -2.90948702e-03 -1.94002680e-03  6.10641818e-03
 -1.12099294e-03  5.07122074e-03 -2.90348994e-05  1.89381634e-03
  4.08842887e-03  2.40929136e-05  4.32088980e-03  1.52422171e-03
 -7.57765475e-04  2.77040378e-03 -7.78194480e-04  1.20128175e-03
 -1.00539939e-03  1.72404413e-03 -1.03242395e-03 -4.15824288e-03]"
AAP,"[-8.13229945e-02 -8.70571105e-02 -2.04466684e-01 -2.02621193e-01
  1.79866816e-02  2.03668560e-02 -6.38411331e-02  2.62424395e-02
  1.65252972e-01 -3.62434498e-03 -1.40639347e-01 -1.56034845e-01
 -1.43469187e-01 -1.31918094e-01  1.36321614e-01  3.21405615e-02
  1.45995150e-01  1.04542844e-01  2.91934134e-02  1.36129842e-01
  8.85647340e-02 -6.71409698e-02  1.55098901e-01  2.10541830e-01
 -4.39965954e-02  8.90438127e-02 -2.11719599e-01 -7.26254255e-02
 -4.62949723e-02  1.68515241e-01 -2.43581717e-01 -3.00097080e-01
  3.97801581e-02 -4.65353560e-01  5.16524918e-01 -2.40130705e-02
  1.06231958e+00  7.85443816e-01  6.93250784e-01  8.65439608e-01
 -2.76846918e-01  5.66268030e-04 -6.86679804e-01 -9.69293947e-01
 -3.82247281e-01 -9.65869042e-01  6.98604024e-01 -3.47496808e-01
  6.39720596e-01 -8.16807268e-01  2.95071464e-01 -1.93137754e+00
  7.48136420e-01  0.00000000e+00]",-0.20893685718560645,1.1803284318609661,"[-9.79590871e-05  1.62610658e-04  2.66136254e-05  3.38436842e-04
 -1.74510666e-05  3.34698566e-04]",-4.742990598110076,0.00871255144559485,0.7992962501067468,-0.039847543462140964,"[-0.14892628 -0.12475626 -0.08277034 -0.04319651 -0.00203178  0.04489641
  0.09512508  0.13105169  0.16343486  0.19347924  0.1952385   0.17451834
  0.09541746 -0.07873323 -0.2570955  -0.35782693 -0.29372159 -0.21131215
 -0.2141969  -0.16647192  0.37991301  1.14958514  1.784646    1.60868434
 -0.01187964]","[-5.78696254e-04  2.42327695e-04 -4.46248784e-05 -9.92466244e-04
  9.97424240e-04  1.45029377e-04]","[ 0.00766721 -0.00138491 -0.00209398  0.00873656  0.00054957  0.005769
  0.00024498 -0.00135356  0.00053402 -0.00309612 -0.00032379  0.0017036
 -0.00284679  0.00484198 -0.00117839  0.0015891  -0.00278778  0.00156332
 -0.0032463  -0.00043196]",0.08504697057677926,"[ 0.00766721 -0.00138491 -0.00209398  0.00873656  0.00054957  0.005769
  0.00024498 -0.00135356  0.00053402 -0.00309612 -0.00032379  0.0017036
 -0.00284679  0.00484198 -0.00117839  0.0015891  -0.00278778  0.00156332
 -0.0032463  -0.00043196]"
AAPL,"[-0.07122944 -0.02203111 -0.1680463   0.04854032 -0.10229731  0.00541425
 -0.26393343 -0.02100683 -0.28965413  0.03880183  0.11031423 -0.15913602
  0.10946621  0.1694614   0.12037944 -0.31345171 -0.08536013  0.07137123
 -0.35761818 -0.1226013   0.06801794 -0.14321817  0.00356189 -0.21466368
  0.10226669  0.33640434 -0.06236366  0.06564213  0.1567606  -0.01037148
 -0.00767246  0.19933978 -0.29405653  1.18096629 -0.93477791  1.3637389
 -2.19868965  0.00483628 -2.63666882 -0.5970399  -1.42339269 -0.56902861
 -0.39984456 -0.4183925  -0.23028649 -0.73376217  0.38318557 -0.47684174
  0.78255916 -0.36993049  0.43400237 -1.61377552 -0.69938878  0.        ]",0.905766508383147,0.06780473060295873,"[ 2.51284329e-04  2.12867709e-04 -5.30895694e-05  7.42562152e-05
 -6.61772099e-05 -1.03847945e-04]",-5.840867275027737,0.002906320952893635,0.7995104595326146,-0.0392700332945237,"[-1.48111760e-01 -1.18764073e-01 -8.60536662e-02 -4.38183599e-02
 -7.75440832e-03  4.34058327e-02  7.95062879e-02  1.32158939e-01
  1.75251535e-01  1.93379025e-01  2.09563037e-01  1.91958795e-01
  9.59012711e-02 -1.02320072e-01 -2.71121893e-01 -3.59632643e-01
 -3.30537313e-01 -2.46421880e-01 -2.15448985e-01 -1.80220827e-01
  3.62926789e-01  1.06128493e+00  1.81427788e+00  1.64511719e+00
  7.29918997e-04]",[-0.00028168  0.00078101 -0.00063977 -0.00044316  0.00233115 -0.00077002],"[ 0.0123768  -0.00598944  0.00226309 -0.00085283 -0.0018409  -0.00482255
 -0.00350891 -0.00436245 -0.00049643 -0.00147761  0.00149707  0.00117653
 -0.00238805  0.00453808 -0.00108673  0.00156564 -0.00127541  0.00188125
 -0.00113864 -0.00362433]",0.08471093769654474,"[ 0.0123768  -0.00598944  0.00226309 -0.00085283 -0.0018409  -0.00482255
 -0.00350891 -0.00436245 -0.00049643 -0.00147761  0.00149707  0.00117653
 -0.00238805  0.00453808 -0.00108673  0.00156564 -0.00127541  0.00188125
 -0.00113864 -0.00362433]"
ABBV,"[ 1.41366621e-01 -1.37909038e-02 -2.61536636e-02  5.13523275e-02
 -1.77910419e-01  2.08181341e-01 -4.88196088e-02 -2.47729412e-02
  1.08815115e-01 -1.23587253e-01  3.06979087e-02 -1.69820343e-01
  8.26092594e-02 -2.80411347e-01 -3.41844638e-02  2.53995787e-01
  1.44844889e-01 -1.08573290e-01 -2.59214196e-02 -5.02178961e-02
  5.49234354e-02 -3.11036512e-01 -4.01858575e-02  6.72054148e-02
 -9.49613132e-02 -2.78429125e-01  9.25891678e-02 -1.77278639e-01
 -2.11689562e-01  9.54758466e-02 -1.27577269e-03 -1.67846836e-01
  2.20689653e-01 -5.61645828e-01  2.19185468e-01 -8.63229878e-01
  9.12006288e-01 -3.63024074e-01  1.36289458e+00  4.89187493e-01
  1.56477091e+00  9.24258269e-01  4.60296152e-01  1.02726967e-01
 -4.44900565e-01 -1.02491287e+00  2.22039563e-01 -3.68261614e-01
  9.42253600e-01  3.56586650e-01 -1.54227653e-01 -1.32359839e+00
 -2.20679314e+00  0.00000000e+00]",-0.049059291618278,1.0233303268234044,"[ 1.36544683e-04 -3.62858654e-04  2.48910498e-04  6.83785033e-05
  7.01449477e-05  1.97396004e-04]",-5.395952075242382,0.004534900776068494,0.8040222580293777,-0.03922414872119893,"[-1.44955796e-01 -1.18623222e-01 -8.82281209e-02 -3.80895527e-02
 -1.63464760e-03  4.36537878e-02  9.25226516e-02  1.27103321e-01
  1.70517789e-01  1.93124368e-01  2.07368375e-01  1.65769941e-01
  8.48070411e-02 -6.51860635e-02 -2.55211397e-01 -3.75220674e-01
 -2.99339628e-01 -2.39392990e-01 -2.13962768e-01 -2.09514695e-01
  3.42511922e-01  1.11989661e+00  1.77452849e+00  1.54894174e+00
  5.37789970e-03]",[-0.00086701 -0.00023274 -0.00010213 -0.00031188  0.00134257  0.00081043],"[ 0.00740742 -0.00239549 -0.00469957  0.00803701 -0.0028854   0.00799953
 -0.00122456  0.00438299  0.00293036  0.00037221  0.00225814  0.00125761
 -0.00323045  0.00295973 -0.00117843  0.00224357  0.00020503  0.00037308
 -0.0018588  -0.00866815]",0.08463836650596639,"[ 0.00740742 -0.00239549 -0.00469957  0.00803701 -0.0028854   0.00799953
 -0.00122456  0.00438299  0.00293036  0.00037221  0.00225814  0.00125761
 -0.00323045  0.00295973 -0.00117843  0.00224357  0.00020503  0.00037308
 -0.0018588  -0.00866815]"
ABT,"[-0.01070595  0.02467818  0.0043271   0.06600596 -0.07271721 -0.01281222
 -0.13675868  0.01460531 -0.29029292  0.03400962  0.1246375  -0.0849833
  0.09369637  0.1431546  -0.01258105 -0.21387359 -0.10356194  0.04120685
 -0.30270181 -0.1962234   0.0718164  -0.09961607  0.01132554 -0.23233134
  0.13311176  0.21047673  0.12882638  0.01776162  0.0731134  -0.06074098
  0.09212058  0.18351149 -0.23250433  0.731301   -0.84917589  0.47949788
 -1.92828711 -0.88920278 -2.00559385 -1.38959368 -0.63865856 -0.94472748
  0.23973484 -0.36122408  0.18301166 -0.47972853  0.19761756 -0.38850862
  0.35742059 -0.22991873  0.12965311 -0.90440484 -0.58622047  0.        ]",0.5456541220825807,0.4306614164408811,"[ 1.38426909e-03 -6.61699350e-04  7.79610133e-04 -9.36245286e-05
  2.07066975e-04  4.47520108e-05]",-5.290597489252757,0.005038748761879213,0.8007949131217005,-0.03886207981671745,"[-0.14430328 -0.11831358 -0.08546276 -0.04428241 -0.00399543  0.0446793
  0.07950182  0.13232275  0.17608984  0.19691235  0.20848162  0.19072984
  0.08789585 -0.09577415 -0.27262067 -0.36276753 -0.32514069 -0.25734485
 -0.21317215 -0.17481532  0.36369783  1.05736818  1.82320697  1.62494834
  0.01284082]",[-0.00034482  0.00052216 -0.00073851 -0.00019304  0.00224989 -0.0005922 ],"[ 0.01111392 -0.00583174 -0.0004617  -0.00021498 -0.00449892 -0.00279734
 -0.00604349 -0.00170659 -0.00189448  0.00067483  0.0014345   0.00232278
 -0.00153832  0.00374489 -0.00071499  0.00039595 -0.00129698  0.00091745
  0.00074301 -0.00314503]",0.0847484905924179,"[ 0.01111392 -0.00583174 -0.0004617  -0.00021498 -0.00449892 -0.00279734
 -0.00604349 -0.00170659 -0.00189448  0.00067483  0.0014345   0.00232278
 -0.00153832  0.00374489 -0.00071499  0.00039595 -0.00129698  0.00091745
  0.00074301 -0.00314503]"
ACN,"[ 5.07825506e-02  1.34723304e-02 -1.08210718e-01 -1.13422385e-02
  1.55804624e-02 -2.13729904e-04 -5.71454930e-02  1.42938406e-02
 -7.41969362e-02  8.68205725e-04  2.68702613e-02 -5.65182027e-02
  7.10817527e-02 -2.91151319e-02  1.30593202e-02 -5.71398943e-03
 -4.42571744e-03 -3.49887726e-02 -1.65183911e-01 -8.12627929e-02
  8.44303828e-02 -1.35395936e-01  4.34316882e-02 -8.77458723e-02
  1.33303033e-01  6.28912926e-02  9.17527935e-02 -1.05396132e-01
 -3.76552022e-02  1.19864808e-02 -3.64750881e-02 -8.72645689e-02
 -1.58905498e-03 -1.31677810e-01  5.39723771e-02 -1.77958479e-01
 -7.82536406e-02 -3.55002475e-01 -2.13842183e-01 -6.98202484e-01
 -8.55652036e-02 -9.82243561e-01  6.99931052e-02 -8.16001977e-01
  4.58843221e-01 -3.93440189e-01  5.82443406e-01  1.58437915e-01
  1.22938369e-01 -1.15968771e-01 -6.51781077e-01 -6.73477887e-01
 -9.52803533e-01  0.00000000e+00]",0.25281966410244366,0.7271406935942889,"[ 4.72958471e-04 -1.99274269e-04  2.29580540e-04 -2.01974591e-04
  9.18497008e-05 -1.33583938e-04]",-4.952951149573625,0.007062535545199613,0.8020998467241445,-0.03896976938496982,"[-1.46769653e-01 -1.20164703e-01 -8.28842441e-02 -4.38935880e-02
 -1.77174472e-03  4.47434228e-02  8.67990211e-02  1.31417930e-01
  1.71305866e-01  1.97940866e-01  2.06700077e-01  1.80546670e-01
  8.86210835e-02 -8.17669850e-02 -2.66781927e-01 -3.69145106e-01
 -3.12145709e-01 -2.40932506e-01 -2.12068419e-01 -1.78882108e-01
  3.63170401e-01  1.08509435e+00  1.82448338e+00  1.60185575e+00
  8.48325970e-03]",[-0.00066453  0.00024441 -0.00045025 -0.0005105   0.00152084  0.00010106],"[ 8.65238339e-03 -2.98078700e-03 -2.53728865e-03  5.21473191e-03
 -2.88884585e-03  2.90425767e-03 -4.29542365e-03 -3.15879817e-04
 -2.33144830e-03 -1.87999586e-04  1.31124964e-05  3.58247198e-03
 -1.11562520e-03  4.57368422e-03  6.13118152e-04  8.79438281e-06
 -1.13728743e-03 -1.34661861e-03  8.94177727e-04 -4.69978182e-03]",0.08472783078431473,"[ 8.65238339e-03 -2.98078700e-03 -2.53728865e-03  5.21473191e-03
 -2.88884585e-03  2.90425767e-03 -4.29542365e-03 -3.15879817e-04
 -2.33144830e-03 -1.87999586e-04  1.31124964e-05  3.58247198e-03
 -1.11562520e-03  4.57368422e-03  6.13118152e-04  8.79438281e-06
 -1.13728743e-03 -1.34661861e-03  8.94177727e-04 -4.69978182e-03]"
ADBE,"[ 0.08224776  0.05333037 -0.06902819  0.12686878 -0.1678546   0.08251905
 -0.23398888  0.04433682 -0.34677212  0.00541717  0.20036749 -0.16861779
  0.24015947  0.0928405  -0.00349891 -0.16631746 -0.10038608  0.00676883
 -0.35435292 -0.25643029  0.13942216 -0.25548635 -0.02948058 -0.32549585
  0.12466428  0.18089752  0.16427659 -0.02975416  0.04988726 -0.04126136
  0.03385602  0.21303854 -0.21458963  1.0011317  -0.96516904  0.72112909
 -2.1407188  -0.829057   -2.16035258 -1.31674079 -0.32428862 -0.69672781
  0.56053731 -0.16834347  0.28354107 -0.8631065   0.42224835 -0.79565843
  0.84783589 -0.36412806  0.20231054 -1.39299002 -2.24211878  0.        ]",0.7923708135942312,0.1832922218636651,[ 0.00162282 -0.00068504  0.00104615  0.00017949  0.00030338  0.00046303],-5.647821597341645,0.0035251876949482165,0.8027676139271114,-0.03861904694159758,"[-0.1458956  -0.11685878 -0.087897   -0.04170248 -0.00689679  0.04590616
  0.0774287   0.13147103  0.17917747  0.19336454  0.21616956  0.18757246
  0.08836825 -0.09303312 -0.2713685  -0.36451792 -0.33043824 -0.2653104
 -0.20281438 -0.20235065  0.3560493   1.03878448  1.81761559  1.61939505
  0.01411312]",[-0.00052501  0.00047726 -0.00062528 -0.00037373  0.00233053 -0.0004458 ],"[ 0.01185745 -0.00613945  0.00030264 -0.00081052 -0.00431144 -0.00327753
 -0.00580749 -0.0008247  -0.00115341  0.00154203  0.00192165  0.00243602
 -0.00269215  0.004437   -0.001906    0.00177171 -0.00159731  0.00125929
 -0.00068869 -0.00794264]",0.0845614231217076,"[ 0.01185745 -0.00613945  0.00030264 -0.00081052 -0.00431144 -0.00327753
 -0.00580749 -0.0008247  -0.00115341  0.00154203  0.00192165  0.00243602
 -0.00269215  0.004437   -0.001906    0.00177171 -0.00159731  0.00125929
 -0.00068869 -0.00794264]"
ADI,"[ 0.11346731  0.05820621  0.00231426  0.13957099 -0.191934    0.11564013
 -0.19938073  0.07582052 -0.34115959  0.02577217  0.19251782 -0.14130258
  0.2312761   0.08216672 -0.02337933 -0.12629713 -0.11061382  0.01246529
 -0.31368341 -0.28679912  0.12256095 -0.28073319 -0.05942655 -0.30331186
  0.1270528   0.13599969  0.19492207 -0.05183598 -0.00571432 -0.0426359
  0.06235886  0.19782606 -0.17148556  0.8519045  -0.93582003  0.43208259
 -1.9634749  -1.0349414  -1.84027741 -1.41172952 -0.09076542 -0.74782156
  0.65415011 -0.25105054  0.28660226 -0.98225654  0.39098519 -0.88323799
  0.88083903 -0.20394986  0.23322937 -0.94348963 -2.23134046  0.        ]",0.7446809823708774,0.23479660094570837,"[ 1.84029111e-04 -1.59973551e-04  3.45735519e-05  6.71357322e-05
 -7.08169072e-05 -7.84933344e-05]",-5.700041042829569,0.003345828132399382,0.8034301677454944,-0.03857967878208503,"[-0.14432102 -0.11653623 -0.08864004 -0.04076068 -0.00590128  0.04701106
  0.07761041  0.13242844  0.17877674  0.19485744  0.2155638   0.18696127
  0.08721894 -0.09035581 -0.271964   -0.36394545 -0.32600197 -0.26971045
 -0.20491987 -0.20711984  0.349915    1.04323546  1.81892493  1.61192966
  0.01594   ]",[-0.0005745   0.00031972 -0.00060339 -0.00029831  0.00227996 -0.00030136],"[ 1.14228641e-02 -6.08109135e-03 -5.92226601e-04 -3.48983081e-04
 -4.91278160e-03 -2.25373804e-03 -6.18068115e-03 -4.74700069e-05
 -1.40173663e-03  1.84955540e-03  1.61211141e-03  2.49357402e-03
 -3.01441714e-03  4.24771869e-03 -2.16405883e-03  1.88673300e-03
 -1.21240532e-03  1.38046874e-03  5.56158590e-04 -7.98048397e-03]",0.08460894727894881,"[ 1.14228641e-02 -6.08109135e-03 -5.92226601e-04 -3.48983081e-04
 -4.91278160e-03 -2.25373804e-03 -6.18068115e-03 -4.74700069e-05
 -1.40173663e-03  1.84955540e-03  1.61211141e-03  2.49357402e-03
 -3.01441714e-03  4.24771869e-03 -2.16405883e-03  1.88673300e-03
 -1.21240532e-03  1.38046874e-03  5.56158590e-04 -7.98048397e-03]"
ADM,"[ 2.06639859e-01 -4.05142328e-02 -2.29346613e-01 -9.96875524e-02
 -2.16525681e-01  2.84933367e-01 -1.15839749e-01  1.61806621e-01
  2.44975407e-02 -9.58969309e-02  4.54827742e-02 -5.16873450e-01
  7.07702440e-02 -1.82236278e-01  1.41029918e-02  1.18262487e-01
  1.83209648e-01  8.74774518e-02 -4.44074550e-02 -7.54815086e-03
  2.67931458e-01 -3.08801193e-01  1.20361438e-01  7.12512852e-02
 -1.75637844e-01 -1.26375212e-01 -5.64400508e-02 -2.28097814e-01
 -1.36891717e-01  2.26501270e-01 -2.98083561e-01 -1.96072260e-01
  3.86268179e-02 -1.90060022e-02  1.10250684e-02 -2.01542152e-01
  3.45099541e-01 -2.38637228e-03  6.70634873e-01  5.45309862e-01
  1.25089228e+00  7.14412190e-01  9.20887848e-01 -2.76470206e-01
  3.30080704e-01 -1.70035963e+00  1.73700798e+00 -1.14043797e+00
  2.45784770e+00 -7.65289222e-01  1.24390267e+00 -3.35976567e+00
 -1.80721053e+00  0.00000000e+00]",0.38468198413025256,0.5810144221438241,"[ 2.82562595e-04 -4.04085670e-04  3.29714895e-04 -1.38666903e-04
  1.31597415e-04  5.14983185e-05]",-6.284058624836973,0.0018658125729230633,0.8054075127519633,-0.03947045249389915,"[-0.14941763 -0.12224649 -0.08898054 -0.03592378 -0.00371059  0.05003479
  0.0901459   0.12855438  0.17106278  0.17819866  0.2062816   0.1714698
  0.08745964 -0.07462174 -0.2516367  -0.35779021 -0.30297687 -0.23168612
 -0.18451568 -0.21406776  0.37357583  1.12663318  1.74542796  1.57375694
 -0.00395284]","[-1.05850120e-03 -4.94993861e-06  2.49437263e-04 -1.16483240e-03
  1.28139477e-03  3.31439080e-04]","[ 0.00887548 -0.0029189  -0.00252055  0.00660361 -0.00173678  0.00571226
 -0.00077183  0.00342814  0.00244469  0.00157634  0.00127698  0.00314982
 -0.0049675   0.00779726 -0.00337605  0.00679379 -0.00262352  0.00461375
 -0.00775306 -0.00788576]",0.08459601218217036,"[ 0.00887548 -0.0029189  -0.00252055  0.00660361 -0.00173678  0.00571226
 -0.00077183  0.00342814  0.00244469  0.00157634  0.00127698  0.00314982
 -0.0049675   0.00779726 -0.00337605  0.00679379 -0.00262352  0.00461375
 -0.00775306 -0.00788576]"
