,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08280959 -0.17177582  0.17694189  0.27809525  0.32939867  0.18343045
 -0.21178624  0.04677021  0.21452896  0.22014099  0.51600946 -0.22752105
 -0.11584764  0.19135463  0.0977582  -0.21678165 -0.01492691  0.35649252
 -0.19322798 -0.06609861 -0.23588604 -0.05671845  0.12998619 -0.0382537
  0.25837251 -0.04162786 -0.15940378  0.50070966  0.28084379 -0.27670274
 -0.08856574  0.16645207 -0.02508996  1.33548645 -0.64455916 -0.60587223
  2.37643435 -1.76807213 -2.34741571  2.4206407   0.48603196 -1.43159645
  1.39085207 -0.31468603 -1.61367424  1.07678352  0.60393107 -0.6335365
  0.15083067  0.55324906 -0.18068218 -0.62283036  0.50340043  0.        ]",-0.664728895953853,1.6242076081351768,"[-1.12071588e-04  1.34146060e-03 -3.69166603e-05  4.56375550e-04
  2.53517359e-04  8.66409473e-04]",-4.72006746944735,0.008914577066560916,0.7654533112808285,-0.03854797872930425,"[-0.12150375 -0.09405797 -0.06080602 -0.02356608  0.00481785  0.05451046
  0.10091048  0.14593437  0.19096232  0.18521986  0.18922577  0.15599071
  0.04360835 -0.15660057 -0.3112457  -0.31585292 -0.2737676  -0.22099882
 -0.22269666 -0.04459294  0.63895395  1.24800034  1.86200298  1.00705284
 -0.00627838]",[ 0.00117759  0.0008613  -0.00128957 -0.00061003  0.00062279  0.00074969],"[ 0.01541519 -0.00422143 -0.00471739  0.01239995 -0.00675402 -0.00285828
  0.00700197  0.00190276 -0.00489884  0.00391615  0.00067567 -0.00535913
  0.00446802  0.00500713 -0.0045965   0.00201391  0.00038701 -0.00019381
  0.00124381  0.00180657]",0.08349478527233228,"[ 0.01541519 -0.00422143 -0.00471739  0.01239995 -0.00675402 -0.00285828
  0.00700197  0.00190276 -0.00489884  0.00391615  0.00067567 -0.00535913
  0.00446802  0.00500713 -0.0045965   0.00201391  0.00038701 -0.00019381
  0.00124381  0.00180657]"
AAL,"[ 6.10340609e-02  1.65113301e-01  1.75820931e-02 -6.37205440e-02
 -4.29790719e-02 -2.00609917e-01 -6.51417778e-03  6.62232025e-02
  2.75997866e-02  6.14750532e-02 -5.67879981e-03  1.19846596e-01
 -6.14239553e-02  1.19422224e-03  2.61703882e-02  1.87422339e-01
  1.10706904e-01 -1.93014540e-01 -1.34911010e-01 -2.61260042e-02
  2.35174666e-02 -7.23600219e-03 -2.63635724e-03 -9.35189942e-02
 -1.00911682e-01 -1.26767505e-01 -1.83619686e-01 -3.52184087e-02
  6.53506431e-02 -3.63135391e-02 -9.08835707e-02  2.84470666e-02
 -1.21648889e-01 -5.24733854e-01  3.18718092e-01  1.21119764e-01
 -8.95284169e-01  5.09309059e-01  8.89502781e-01 -6.49094721e-01
 -1.91284770e-01  1.65088912e-01  1.02252535e-01 -8.08159721e-02
 -6.12521704e-01  5.10505099e-01  1.13961393e+00 -1.04289799e+00
 -5.17526405e-01  4.46493280e-01 -5.79738195e-01  1.34775848e+00
  5.80192358e-01  0.00000000e+00]",0.21261016364401494,0.7498907109735888,[-0.00245658  0.00264572 -0.0009597  -0.00065539  0.00065756  0.00075126],-4.038120851055537,0.0176305717769133,0.7683953736884304,-0.03558779778472251,"[-0.12432621 -0.10322984 -0.06913207 -0.03364169  0.00999351  0.05521964
  0.09478299  0.13979288  0.16926516  0.19972676  0.18891751  0.14584997
  0.0392407  -0.12795597 -0.30233908 -0.36409399 -0.26816039 -0.2175661
 -0.18201735 -0.03452155  0.60670082  1.21711574  1.7907364   0.99014972
 -0.0058327 ]",[-0.00028827  0.00018155 -0.00060373 -0.00070653  0.00014999  0.0004889 ],"[ 0.00980485 -0.00075634 -0.00265857  0.00230336  0.00022595  0.00645381
 -0.00048062 -0.00050881 -0.00095857  0.00020788  0.00161332 -0.00348128
  0.00211458  0.00565966 -0.00572454  0.00022103  0.00151413 -0.00202371
  0.00598623  0.00153839]",0.08447081279064345,"[ 0.00980485 -0.00075634 -0.00265857  0.00230336  0.00022595  0.00645381
 -0.00048062 -0.00050881 -0.00095857  0.00020788  0.00161332 -0.00348128
  0.00211458  0.00565966 -0.00572454  0.00022103  0.00151413 -0.00202371
  0.00598623  0.00153839]"
AAP,"[ 0.15595758  0.69071526 -0.10440585 -0.53946737 -0.31500964 -0.45428884
  0.19608949  0.0899482   0.10953923 -0.22505505 -0.40644895  0.12840287
  0.05205805  0.08291465  0.08999532  0.47924294  0.26236055 -0.2501369
 -0.25106762 -0.26298519  0.01937184  0.09697468  0.06797707 -0.0873036
 -0.18170887 -0.31656306 -0.12567806 -0.37250322 -0.11280467  0.27627203
  0.18472833 -0.28549763 -0.22003393 -2.03144371  0.93293508  2.24843994
 -2.86324569 -0.47807343  3.678251   -0.95985564 -2.55524391  0.87016997
  1.26973398 -0.25695399 -0.44924743 -0.22545529  0.27678584  0.10096262
 -0.05916117 -0.72578766 -0.4730234   1.60466129  0.21921222  0.        ]",0.9442908091871335,-0.0026668933657357,"[ 1.05173112e-03  1.56519558e-03  7.92082851e-05 -1.37808492e-04
  3.31422346e-04  1.26615257e-04]",-4.465249050164389,0.011501830870385671,0.7703368630941787,-0.03095302558444579,"[-1.26100320e-01 -1.15734081e-01 -7.46300644e-02 -3.99297126e-02
  1.46424552e-02  5.58977688e-02  9.83096958e-02  1.28146803e-01
  1.52513430e-01  1.99797039e-01  1.91757781e-01  1.50198240e-01
  4.48050261e-02 -1.08422711e-01 -2.90346667e-01 -3.70451433e-01
 -2.78597159e-01 -2.43564541e-01 -1.74198592e-01 -1.72959162e-02
  6.17333358e-01  1.20118741e+00  1.77733641e+00  9.54020335e-01
 -1.56893232e-03]","[-1.19116606e-03 -3.90384954e-04  3.91926176e-04 -6.57803484e-05
 -7.87026366e-04  1.69527960e-04]","[ 0.00508021  0.00159117  0.00369311 -0.00400602 -0.00258048  0.01440794
 -0.00058845 -0.00700764  0.00059526  0.00320619  0.00059133 -0.00394018
 -0.00033396  0.00213458 -0.00206334  0.00117636 -0.0018101  -0.00120692
  0.00683255  0.00059215]",0.08503362720975613,"[ 0.00508021  0.00159117  0.00369311 -0.00400602 -0.00258048  0.01440794
 -0.00058845 -0.00700764  0.00059526  0.00320619  0.00059133 -0.00394018
 -0.00033396  0.00213458 -0.00206334  0.00117636 -0.0018101  -0.00120692
  0.00683255  0.00059215]"
AAPL,"[-4.92217706e-02 -3.68757060e-01  6.53257995e-02  2.38343122e-01
  1.37612091e-01  1.91102211e-01 -1.93906762e-01 -1.01185627e-01
 -8.46250359e-02  6.86516556e-02  2.50398773e-01 -2.66374322e-02
 -1.58413626e-02  1.35308920e-03 -1.93129950e-02 -2.85056289e-01
 -1.13495705e-01  1.11846483e-01  8.15995856e-02  1.32134566e-02
  8.09899696e-04 -1.21663560e-01 -1.54391589e-02  4.03202843e-02
  7.45958227e-02  1.69994085e-01  5.88293182e-02  2.09702383e-01
  4.57967449e-02 -1.54237715e-01 -1.87284359e-01  1.54781146e-01
  1.24159268e-01  1.02303183e+00 -3.24906205e-01 -1.31248520e+00
  1.34952618e+00  4.67974638e-01 -2.11751696e+00  5.16573087e-01
  1.77344751e+00 -8.24485394e-01 -8.48462305e-01  5.50041723e-01
 -3.81004023e-02  4.09483950e-02  3.83433338e-01 -2.17143943e-01
 -4.51084622e-01  5.32070496e-02  6.09655950e-01  6.33604546e-02
 -1.14416109e+00  0.00000000e+00]",-0.48812727138435724,1.4503661616695431,"[-7.26425344e-05 -4.48773824e-04  4.69649329e-04  3.87136086e-04
  2.02801223e-04  8.25896388e-04]",-4.74305278434033,0.008712009661710476,0.7661402895477454,-0.040293727599657464,"[-0.12413999 -0.09514887 -0.06583924 -0.0236594   0.00524883  0.05014359
  0.09001369  0.14074521  0.18025228  0.19410964  0.19303815  0.14540975
  0.03615082 -0.15855645 -0.31938054 -0.33524624 -0.24656079 -0.21244296
 -0.193302   -0.05497285  0.60571143  1.25952608  1.82673514  1.04125862
  0.0100996 ]",[ 0.00042023  0.0002312  -0.00104633 -0.00086017  0.00056507  0.00127931],"[ 1.46234213e-02 -3.29778331e-03 -6.93282605e-03  9.26125735e-03
  1.19206053e-05 -2.10753918e-03  1.88469986e-03  5.08041451e-03
 -3.33820653e-03 -2.30829760e-03  3.60386113e-03 -9.38028043e-04
  1.27799520e-03  4.47994699e-03 -3.38647109e-03  4.67043970e-04
  3.45418904e-04  1.35758338e-03  2.51414564e-03 -2.42406864e-03]",0.08384280337540628,"[ 1.46234213e-02 -3.29778331e-03 -6.93282605e-03  9.26125735e-03
  1.19206053e-05 -2.10753918e-03  1.88469986e-03  5.08041451e-03
 -3.33820653e-03 -2.30829760e-03  3.60386113e-03 -9.38028043e-04
  1.27799520e-03  4.47994699e-03 -3.38647109e-03  4.67043970e-04
  3.45418904e-04  1.35758338e-03  2.51414564e-03 -2.42406864e-03]"
ABBV,"[-0.05740391 -0.04561293  0.16036222  0.16225448  0.25087429  0.1896284
 -0.11613209  0.06542448  0.16362902  0.06671538  0.55136159 -0.20306534
 -0.01184221  0.30188442  0.02463083 -0.34082661 -0.09160205  0.6617428
 -0.20818753 -0.28392559 -0.28207994 -0.00485076  0.1254524   0.00745646
  0.30947433 -0.13378026 -0.08608078  0.48477647  0.24567943 -0.21584259
  0.07124827  0.17836975  0.06560425  1.70912663 -0.83890148 -0.31571273
  2.81127674 -2.36160236 -2.42228815  2.65893816 -0.11587702 -0.9326598
  2.07800385 -1.31108771 -1.43691104  1.46572195 -0.4661474  -0.18896139
  0.85856325 -0.50721219  0.45942358 -0.50979145 -1.39886657  0.        ]",-0.7822930034017069,1.7433879299865553,"[-4.81246224e-04  1.18300155e-03 -3.08599124e-04  4.25903124e-04
  7.05617993e-05  5.92893646e-04]",-4.741939155024909,0.008721717015259502,0.7659729385785035,-0.037435802952751604,"[-1.21660014e-01 -9.70826226e-02 -6.24557101e-02 -2.33334898e-02
  7.27071629e-03  5.52367735e-02  9.92254364e-02  1.40086729e-01
  1.92224775e-01  1.86506470e-01  1.93844995e-01  1.61785472e-01
  4.03114784e-02 -1.66366638e-01 -3.17983034e-01 -2.88022307e-01
 -2.74772913e-01 -2.44218023e-01 -2.28873426e-01 -3.72032677e-02
  6.40344313e-01  1.25329276e+00  1.87248649e+00  9.92632214e-01
 -1.46026684e-03]",[ 0.00117239  0.00068399 -0.00108371 -0.00020742  0.00064371  0.00101256],"[ 0.0164681  -0.00491357 -0.00381693  0.01364532 -0.00853917 -0.00301916
  0.00755555  0.00033993 -0.00355039  0.00599133 -0.00221201 -0.00475175
  0.00565422  0.00193602 -0.00320057  0.00384012 -0.00258378  0.00180069
  0.00166828 -0.00325618]",0.0833077612059993,"[ 0.0164681  -0.00491357 -0.00381693  0.01364532 -0.00853917 -0.00301916
  0.00755555  0.00033993 -0.00355039  0.00599133 -0.00221201 -0.00475175
  0.00565422  0.00193602 -0.00320057  0.00384012 -0.00258378  0.00180069
  0.00166828 -0.00325618]"
ABT,"[-0.05235157 -0.01397315  0.18522868  0.18889124  0.30838158  0.17583006
 -0.15480402  0.08599453  0.20684002  0.15652613  0.60160254 -0.22581272
 -0.03196785  0.32097599  0.05379409 -0.27066945 -0.06545601  0.61253455
 -0.28570505 -0.25964773 -0.30232492 -0.02010002  0.19042063 -0.04309348
  0.32626578 -0.17835023 -0.15632427  0.52957438  0.31048882 -0.27177652
  0.03952078  0.19495109 -0.00315912  1.62872169 -0.77212943 -0.27740371
  2.75121456 -2.51343659 -2.40262683  2.90764687 -0.09595426 -1.3272525
  2.25636759 -1.1255261  -1.88224721  1.63539479 -0.01621741 -0.57734707
  0.93227431 -0.2680666  -0.18579823 -0.27994539 -0.57394446  0.        ]",-0.7568947189848805,1.7169597520866258,"[5.56169226e-04 1.98558649e-04 2.63542823e-04 4.93812315e-04
 4.55120868e-05 4.95723207e-04]",-4.719848082087209,0.008916533026638935,0.7660762750790228,-0.03715671870222888,"[-0.12108593 -0.09640475 -0.06098555 -0.02365564  0.00618817  0.05573046
  0.10082079  0.14342328  0.19422045  0.18538373  0.1931918   0.16296347
  0.0418069  -0.1619789  -0.31569727 -0.29282145 -0.28258336 -0.24181035
 -0.23085584 -0.03917567  0.6528185   1.24480039  1.8754513   0.9850116
 -0.00633429]",[ 0.00128186  0.00085388 -0.00122198 -0.00029357  0.00069481  0.00078988],"[ 1.62139645e-02 -4.65227468e-03 -3.68900005e-03  1.35144665e-02
 -9.01753902e-03 -2.99820390e-03  8.26078347e-03  4.12183160e-04
 -4.62072852e-03  6.41978337e-03 -1.75432225e-03 -6.08656071e-03
  6.15096066e-03  3.21071343e-03 -4.33687814e-03  4.12386394e-03
 -2.18893102e-03  5.70375630e-06  2.39983198e-03 -1.14704406e-03]",0.08330619970555529,"[ 1.62139645e-02 -4.65227468e-03 -3.68900005e-03  1.35144665e-02
 -9.01753902e-03 -2.99820390e-03  8.26078347e-03  4.12183160e-04
 -4.62072852e-03  6.41978337e-03 -1.75432225e-03 -6.08656071e-03
  6.15096066e-03  3.21071343e-03 -4.33687814e-03  4.12386394e-03
 -2.18893102e-03  5.70375630e-06  2.39983198e-03 -1.14704406e-03]"
ACN,"[ 0.02987079  0.27612307  0.11492019 -0.05476301  0.13762657 -0.15974777
 -0.1539737   0.10309937  0.27483322  0.15490263  0.26005308 -0.08855528
 -0.09023022  0.22442257  0.17353852  0.19269268  0.1929667   0.04237046
 -0.40628764 -0.19798709 -0.20140781 -0.04106864  0.22288719 -0.15572526
  0.09839315 -0.26871688 -0.3167845   0.23546842  0.24655825 -0.15021332
 -0.06280442  0.00239708 -0.22977203 -0.27424756  0.11788213  0.80336088
  0.06376452 -1.67309997  0.28636327  1.54878544 -0.80871122 -1.22031866
  1.81491542  0.02020499 -2.1280194   0.95886835  1.54238809 -1.21735854
 -0.11896891  0.41944856 -1.14068888  1.21626525  1.20346702  0.        ]",0.08195068282658015,0.8761386176111324,[ 0.00014237  0.00288611 -0.00064211  0.00046931  0.00011479  0.000476  ],-4.579640538372915,0.010258583200722933,0.7677579852770772,-0.03460242206317247,"[-0.12211692 -0.10287739 -0.06451237 -0.0323198   0.00562517  0.05592599
  0.10378047  0.14290996  0.18009326  0.19053926  0.18850124  0.15824709
  0.04833186 -0.12952796 -0.29451691 -0.34513867 -0.29454843 -0.23592677
 -0.20978264 -0.03994312  0.65339793  1.21016102  1.83090698  0.96600396
 -0.01665732]",[ 0.00044936  0.00067575 -0.00082856 -0.00063162  0.00010198  0.00012609],"[ 1.04510210e-02 -1.34251222e-03 -5.01761328e-04  5.27131367e-03
 -6.39255750e-03  4.62646450e-03  5.38003879e-03 -1.84882974e-03
 -4.63952544e-03  4.82913867e-03  1.35959542e-03 -7.80024603e-03
  3.71225596e-03  6.79586054e-03 -6.13846231e-03  1.27503067e-03
 -6.06838384e-05 -2.85866190e-03  6.40553998e-03  3.28960569e-03]",0.08410361147929762,"[ 1.04510210e-02 -1.34251222e-03 -5.01761328e-04  5.27131367e-03
 -6.39255750e-03  4.62646450e-03  5.38003879e-03 -1.84882974e-03
 -4.63952544e-03  4.82913867e-03  1.35959542e-03 -7.80024603e-03
  3.71225596e-03  6.79586054e-03 -6.13846231e-03  1.27503067e-03
 -6.06838384e-05 -2.85866190e-03  6.40553998e-03  3.28960569e-03]"
ADBE,"[ 0.01431799  0.17689661  0.03740159  0.00298     0.05223784 -0.00485973
  0.01662783  0.08748455  0.02611501  0.11462958  0.13574778  0.02198632
  0.06734218  0.09412786 -0.0283634   0.08419819 -0.01490753  0.08842673
 -0.18128339 -0.06727042 -0.03735903  0.02203021  0.13745659 -0.0995518
  0.0496211  -0.16299726 -0.10736453  0.04464983  0.10656154 -0.08388859
  0.07211915  0.10053147 -0.09677612 -0.00232349 -0.01481131  0.30401547
  0.09759001 -0.57531929  0.08191394  0.43066766 -0.3910036  -0.22302196
  0.69374562 -0.59249467 -0.54346031  0.77844007  0.01938609 -0.7334558
  0.83292786 -0.15597466 -1.24641754  1.04499653  0.75597125  0.        ]",0.10761546545711287,0.8443269703073,[-0.00032577  0.00151581 -0.00041011 -0.000155    0.00020131  0.00014807],-4.2761668058154685,0.013895825526085738,0.7674398806873456,-0.035477703657170956,"[-1.23907371e-01 -1.01484985e-01 -6.68198371e-02 -2.84174042e-02
  1.07270512e-02  5.60363064e-02  9.45972480e-02  1.41839749e-01
  1.74942822e-01  1.95927291e-01  1.96302074e-01  1.50466578e-01
  3.67199809e-02 -1.35818384e-01 -3.12850037e-01 -3.38452187e-01
 -2.72996743e-01 -2.22207764e-01 -1.92170396e-01 -3.09501246e-02
  6.35829175e-01  1.22120606e+00  1.82117118e+00  9.84761517e-01
 -4.49863285e-04]","[-7.70201568e-05  2.31169405e-04 -7.19321316e-04 -2.57842013e-04
  3.80674090e-04  5.06980514e-04]","[ 1.13633009e-02 -1.96544190e-03 -2.07733392e-03  5.29700736e-03
 -3.04040565e-03  4.11600881e-03  2.18951717e-03 -8.27161021e-04
 -1.95456028e-03  1.89531487e-03 -4.86299889e-05 -3.00345992e-03
  3.09040998e-03  2.69115708e-03 -4.67175041e-03  3.92867749e-03
 -5.97045411e-04 -3.62295251e-03  5.36467884e-03  2.13760721e-03]",0.08420712495309947,"[ 1.13633009e-02 -1.96544190e-03 -2.07733392e-03  5.29700736e-03
 -3.04040565e-03  4.11600881e-03  2.18951717e-03 -8.27161021e-04
 -1.95456028e-03  1.89531487e-03 -4.86299889e-05 -3.00345992e-03
  3.09040998e-03  2.69115708e-03 -4.67175041e-03  3.92867749e-03
 -5.97045411e-04 -3.62295251e-03  5.36467884e-03  2.13760721e-03]"
ADI,"[-3.55744379e-02 -3.56881958e-01  9.06488354e-02  3.77679230e-01
  1.23243030e-01  1.98216175e-01 -2.53076869e-02  1.33375625e-02
 -2.17757964e-01  1.84462430e-01  3.26088969e-01  1.32267320e-01
 -1.80623238e-02 -8.73919354e-02 -1.80438728e-01 -3.02417416e-01
 -2.18768744e-01  1.01433004e-01  1.23027354e-01  1.45039251e-01
  1.28004500e-01 -3.52649246e-02 -1.48130221e-01 -2.75593956e-03
 -7.56031180e-03  1.33441723e-01  1.83621839e-03  1.96368246e-01
  7.84011971e-02 -2.27244865e-01 -1.56113288e-01  3.89446098e-01
  1.18977090e-01  1.44813303e+00 -4.97332142e-01 -2.16380605e+00
  1.54927347e+00  1.64186305e+00 -2.32897744e+00 -6.92772164e-01
  1.96283592e+00  4.31292426e-01 -1.15256435e+00 -8.92410001e-01
  3.77944838e-01  1.06937640e+00  1.26440218e-01 -1.03027811e+00
 -7.99501847e-02  3.70068807e-01  6.58089800e-02  7.18077561e-01
 -4.71170846e-01  0.00000000e+00]",-0.7129046883108586,1.6628286244509047,"[-4.41232060e-04  3.44996739e-05 -2.82117910e-04  6.69801504e-04
 -3.11291447e-04  2.54737181e-04]",-4.7593452301298695,0.008571219736991037,0.7664194211195519,-0.04019047003806777,"[-0.12358197 -0.09166212 -0.06622562 -0.02360781  0.01056955  0.05413656
  0.08526755  0.14545733  0.1830723   0.20115868  0.19345077  0.14042311
  0.02633145 -0.16100211 -0.32975534 -0.33478199 -0.24365581 -0.19902284
 -0.17911885 -0.04102138  0.58262748  1.25107889  1.80642263  1.03866499
  0.00746494]",[ 0.00034773  0.0002439  -0.00129609 -0.0007752   0.00122174  0.0012388 ],"[ 1.59492297e-02 -3.94327671e-03 -9.51571396e-03  9.94548548e-03
  3.51445948e-03 -2.63989146e-03 -1.54138596e-03  5.44315870e-03
  1.24851647e-04 -2.81896310e-03 -2.66581675e-05  5.73862037e-04
  4.08113702e-03  4.00132441e-03 -5.95234528e-03  1.59612291e-03
  1.99310033e-03 -7.65266492e-04  3.82427542e-03 -1.09830546e-03]",0.08380674708124435,"[ 1.59492297e-02 -3.94327671e-03 -9.51571396e-03  9.94548548e-03
  3.51445948e-03 -2.63989146e-03 -1.54138596e-03  5.44315870e-03
  1.24851647e-04 -2.81896310e-03 -2.66581675e-05  5.73862037e-04
  4.08113702e-03  4.00132441e-03 -5.95234528e-03  1.59612291e-03
  1.99310033e-03 -7.65266492e-04  3.82427542e-03 -1.09830546e-03]"
ADM,"[-0.00315773 -0.24343665  0.11655005  0.27327649  0.15941318  0.09835638
  0.02576345  0.12654611 -0.11740019  0.09388054  0.43709698  0.05901597
 -0.08691725  0.06039651 -0.1881565  -0.39470575 -0.20553139  0.47950022
  0.07719088 -0.05960348 -0.11464753  0.05123871 -0.19047796  0.03866367
  0.12826636 -0.04924732 -0.0940513   0.36104358  0.20697305 -0.25296331
 -0.04500001  0.34153658  0.20620338  1.93748245 -0.77514092 -1.82593965
  2.36622492  0.38744811 -2.5596954   0.21636264  1.008781    0.68622952
  0.36815961 -2.11163937 -0.35074352  2.09090623 -0.33416394 -1.0250845
  0.35148864  0.18995174  0.90661616 -0.48951459 -2.17115743  0.        ]",-1.020406494325602,1.9606885512002934,"[-8.24839941e-04  1.33861185e-03 -4.85460991e-04  3.07042637e-04
  6.42883578e-05  5.07293528e-04]",-5.0325506878608115,0.00652215335850789,0.7670824463901955,-0.03919161761586653,"[-1.22855896e-01 -9.43322161e-02 -6.50638268e-02 -2.60847386e-02
  1.18673107e-02  5.75663596e-02  8.89640379e-02  1.41784382e-01
  1.87565100e-01  1.97867803e-01  1.89787634e-01  1.48657035e-01
  2.66529452e-02 -1.69086411e-01 -3.28859778e-01 -3.01840958e-01
 -2.47334259e-01 -2.19596804e-01 -2.11284415e-01 -2.82753480e-02
  5.78545964e-01  1.25622592e+00  1.83453410e+00  1.00996273e+00
 -4.70549269e-04]",[ 0.00083371  0.00056659 -0.00128823 -0.00052298  0.001074    0.00144526],"[ 0.0172691  -0.00481648 -0.00844663  0.01238054 -0.00032297 -0.00328794
  0.0008276   0.00301606  0.00088956  0.00157087 -0.00364334 -0.00134859
  0.00717779  0.00268769 -0.00592442  0.00261075  0.00094449  0.00200526
  0.00080265 -0.00570826]",0.08341270825069563,"[ 0.0172691  -0.00481648 -0.00844663  0.01238054 -0.00032297 -0.00328794
  0.0008276   0.00301606  0.00088956  0.00157087 -0.00364334 -0.00134859
  0.00717779  0.00268769 -0.00592442  0.00261075  0.00094449  0.00200526
  0.00080265 -0.00570826]"
