,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.32849282  0.33997788 -0.36805613 -0.01703939  0.1729525   0.32660511
 -0.21539662  0.16763881  0.23422983  0.27058206 -0.02085446 -0.21746164
 -0.41989855 -0.44871989  0.10791601 -0.01608891 -0.54491331  0.2086727
 -0.59892747  0.19928832  0.25987611  0.03683294  0.31085671 -0.35236734
  0.0675299  -0.11568137 -0.15693643  0.08805261  0.02845176 -0.0850806
 -0.20242626  0.06436608  0.13162345  0.08522301  0.20064547 -0.56020874
  1.06243894 -1.70475691  1.99282306 -3.05159491  1.59866777 -3.88004061
  0.38367921 -3.37626509 -0.59164545 -1.42262395 -0.67177277 -0.31779789
  0.45190286  0.6275321   2.05932786  0.54724346  4.04708428  0.        ]",0.18126420564167028,0.7676158185608049,[-0.00194651  0.00146849 -0.00080753 -0.00059335  0.0003576   0.00027999],-4.217031501038078,0.014742342242111363,0.724914621228793,-0.030718469047223317,"[-1.19081355e-01 -8.88940124e-02 -5.27573138e-02 -1.15144044e-02
  1.29080092e-02  6.22514396e-02  1.05875360e-01  1.50070410e-01
  1.67447303e-01  1.73866759e-01  1.55831278e-01  9.74716447e-02
  6.47449587e-04 -1.88023450e-01 -3.76720748e-01 -3.12716362e-01
 -2.95564843e-01 -1.90682576e-01 -1.35318977e-01  7.49247882e-02
  8.13358713e-01  1.23904883e+00  1.67070412e+00  3.33321062e-01
 -7.93917210e-03]",[-0.00037237  0.00114569  0.00032969  0.00015032  0.0005844  -0.00062796],"[ 1.50340743e-02 -7.65499390e-03 -4.75826730e-03  5.21068702e-03
 -7.15753738e-03  4.96021581e-03 -8.32092367e-03  1.32382898e-03
 -1.16079978e-02 -1.16496892e-03 -9.94105658e-03 -1.48385751e-03
 -6.21250950e-03 -4.73079920e-06 -2.00401122e-03  3.36291874e-03
  2.90398589e-03  8.54555780e-03  1.46306245e-03  9.84012084e-03]",0.08486656269807823,"[ 1.50340743e-02 -7.65499390e-03 -4.75826730e-03  5.21068702e-03
 -7.15753738e-03  4.96021581e-03 -8.32092367e-03  1.32382898e-03
 -1.16079978e-02 -1.16496892e-03 -9.94105658e-03 -1.48385751e-03
 -6.21250950e-03 -4.73079920e-06 -2.00401122e-03  3.36291874e-03
  2.90398589e-03  8.54555780e-03  1.46306245e-03  9.84012084e-03]"
AAL,"[ 0.0142349   0.14868638 -0.24885375 -0.35168717  0.22616656  0.03146797
  0.24502036 -0.25183219 -0.25545115 -0.28023761 -0.09332519  0.006453
  0.08809641 -0.13411289 -0.64996135  0.04973772 -0.05380331  0.24879867
  0.28086621  0.42634088 -0.03224128 -0.08170234 -0.25735694  0.12791694
 -0.08485046 -0.50481106  0.61343657 -0.18821056  0.12006098 -0.02234829
  0.27977635 -0.25300163  0.20906371 -1.62175907 -0.55290141 -2.08207953
 -2.00475654 -1.08532126 -2.52431697 -0.19444659 -1.04011762 -0.42921088
  0.74903109 -1.94368134  1.4335642  -2.67616343  1.04096308 -2.01122181
 -0.59404941  0.34714167 -1.15887002  2.70124135  0.19826848  0.        ]",-0.7840256132169688,1.7318228810305383,"[-9.66558607e-04  1.00645979e-03 -6.28055656e-04  2.15543239e-05
 -4.70709589e-05  5.18585671e-05]",-4.4277312079354205,0.011941551860042263,0.7321273561356552,-0.03263295121381222,"[-0.11623122 -0.0962931  -0.05095789 -0.01886867  0.02535635  0.05085964
  0.09061947  0.12960072  0.16580875  0.18266014  0.18061298  0.11364668
 -0.0428952  -0.18538657 -0.34391617 -0.30100574 -0.20968054 -0.16003715
 -0.16161537  0.05615129  0.69559755  1.33470068  1.62196278  0.28106237
  0.03825592]","[-9.12832187e-04  1.38739187e-03  5.28499221e-04  1.92816834e-03
  1.44766906e-05 -2.91622914e-04]","[ 0.01001129 -0.01004287 -0.00896577 -0.00318403 -0.00544983 -0.00849893
 -0.00045233 -0.00736822 -0.00270816  0.00042249 -0.00497133  0.00381092
 -0.00998226  0.00522011 -0.00782677  0.00066741  0.00222743 -0.0002494
  0.00887275  0.0012704 ]",0.0847937038558656,"[ 0.01001129 -0.01004287 -0.00896577 -0.00318403 -0.00544983 -0.00849893
 -0.00045233 -0.00736822 -0.00270816  0.00042249 -0.00497133  0.00381092
 -0.00998226  0.00522011 -0.00782677  0.00066741  0.00222743 -0.0002494
  0.00887275  0.0012704 ]"
AAP,"[ 0.17194844  0.20596922 -0.11455623 -0.54986809  0.19135615 -0.05323243
  0.37221061 -0.29769746 -0.56124319 -0.54369389  0.0289821   0.08287513
  0.20960713  0.09447865 -0.89102498  0.10619566  0.09929852  0.1693848
  0.5595184   0.37536258 -0.10996438 -0.1565993  -0.44777243  0.22735185
 -0.11636304 -0.47124812  0.79838643 -0.18690024  0.19671666  0.01812354
  0.49151512 -0.43080331  0.17447514 -2.01843805 -0.97171194 -2.13015813
 -3.61468492  0.13173613 -4.69165621  2.09433682 -2.57781435  1.93995239
  0.47760821 -0.52349608  2.07772609 -2.46789882  1.42174325 -2.23108291
 -0.82488687  0.4049543  -1.48147559  2.64939241  0.80249196  0.        ]",-1.179322214805034,2.107555943715041,"[-2.58842863e-03  3.71308024e-05 -9.59521385e-04 -6.75348930e-04
 -5.34300312e-05 -3.21611776e-04]",-4.670434202404827,0.00936820094839597,0.7354464512967513,-0.03217502348547678,"[-0.11332708 -0.10082019 -0.05155216 -0.02105813  0.02843894  0.04980937
  0.08097084  0.11953185  0.17116894  0.18524631  0.18592121  0.12481859
 -0.0571418  -0.18198116 -0.33506189 -0.30401489 -0.18080008 -0.16429185
 -0.16791319  0.04424756  0.65688324  1.35315949  1.61244147  0.28576922
  0.04929841]",[-0.00080814  0.00160281  0.00066164  0.0026287  -0.00041752 -0.00037026],"[ 8.85309426e-03 -1.12745695e-02 -9.02819553e-03 -7.62683516e-03
 -2.05310059e-03 -1.47482533e-02  5.90128421e-03 -1.21227804e-02
  3.32086548e-03  1.54405061e-05 -3.59086515e-04  5.51206272e-03
 -9.72340486e-03  6.42649215e-03 -9.13338305e-03 -5.08132554e-04
  2.38765937e-03 -1.44882180e-03  9.76282242e-03  3.66789072e-03]",0.08493408035744542,"[ 8.85309426e-03 -1.12745695e-02 -9.02819553e-03 -7.62683516e-03
 -2.05310059e-03 -1.47482533e-02  5.90128421e-03 -1.21227804e-02
  3.32086548e-03  1.54405061e-05 -3.59086515e-04  5.51206272e-03
 -9.72340486e-03  6.42649215e-03 -9.13338305e-03 -5.08132554e-04
  2.38765937e-03 -1.44882180e-03  9.76282242e-03  3.66789072e-03]"
AAPL,"[-0.08897601  0.21827305 -0.45693202 -0.73436398  0.3180639   0.12102204
  0.25161385 -0.23718294 -0.38245703 -0.36406649 -0.00861127  0.03196579
  0.00619479 -0.25525376 -0.75308233  0.22224395 -0.33035441  0.31520323
  0.12204377  0.5097943   0.01578809 -0.02092136 -0.06440919  0.11609734
 -0.16423945 -0.75886808  0.66877512 -0.37307358  0.1985584   0.11429848
  0.30275162 -0.26277326  0.27627845 -2.47814167 -0.73854098 -3.26346366
 -3.02034224 -2.45126773 -4.19717789 -1.17812399 -3.07992114 -0.84754706
 -1.49167519 -1.73576602 -0.27795926 -2.17357253 -0.02746631 -1.69020576
 -0.66849604  0.4296735  -0.35391975  2.18733415  2.06057357  0.        ]",-1.1214758870099948,2.0768845916442262,"[-6.14589205e-04 -3.90451710e-04 -4.38784915e-06 -1.27271794e-04
  8.16422964e-05  1.59984114e-04]",-4.890842306768977,0.007515089797333287,0.7299552733983514,-0.03194602615491068,"[-0.12098517 -0.10489305 -0.04887351 -0.01648769  0.02510269  0.05089639
  0.08715926  0.1265462   0.16850195  0.182179    0.17626706  0.1063199
 -0.04849528 -0.17397168 -0.36572206 -0.29544098 -0.22817401 -0.15423318
 -0.15559153  0.06218002  0.73556045  1.33297061  1.59985735  0.24414038
  0.04120032]","[-1.46776636e-03  1.56890790e-03  9.19410071e-04  1.92745021e-03
  1.61047629e-05 -1.65139921e-04]","[ 0.00746563 -0.01051254 -0.01230584 -0.00587132 -0.00925518 -0.01344002
 -0.00333021 -0.0135387  -0.00378858 -0.00551662 -0.00386952 -0.00063424
 -0.00849146  0.00196027 -0.00674867  0.00091835  0.00255782  0.00174569
  0.00746455  0.00604929]",0.08444706944721204,"[ 0.00746563 -0.01051254 -0.01230584 -0.00587132 -0.00925518 -0.01344002
 -0.00333021 -0.0135387  -0.00378858 -0.00551662 -0.00386952 -0.00063424
 -0.00849146  0.00196027 -0.00674867  0.00091835  0.00255782  0.00174569
  0.00746455  0.00604929]"
ABBV,"[ 0.15420844  0.11313523  0.09014592 -0.31372393  0.06998258 -0.0820019
  0.26691072  0.06466788 -0.33801287 -0.16536308  0.06010912 -0.01661507
  0.12210877  0.01618018 -0.18091239 -0.07320853  0.01900754  0.07052661
  0.16677113  0.06536322 -0.02325311 -0.03719084  0.03751101  0.08406929
 -0.10715618 -0.10672282  0.30102869 -0.1042277   0.12687675 -0.01728131
  0.18595733 -0.09190122  0.12435771 -0.68961946 -0.19459767 -0.59017592
 -1.06308629 -0.11260273 -2.04855842  0.80470908 -2.10764546  1.51847094
 -0.98622514  1.23278063  0.28396824  0.02791656  0.89829544 -1.28629523
  0.9400138  -1.63305239  0.48586964 -1.16299545  0.72761159  0.        ]",-0.23547190510381372,1.1858018002365098,[ 0.00037757 -0.0022617   0.00151374 -0.00113894  0.00091449  0.00049037],-4.056055307312238,0.017317195574105295,0.7350731113395557,-0.03302255618873854,"[-0.10858397 -0.09553032 -0.05450716 -0.02185389  0.02564986  0.06046228
  0.08791136  0.13401874  0.17233943  0.18271127  0.18212043  0.12104898
 -0.01655926 -0.19299948 -0.34230337 -0.3154387  -0.21759444 -0.19993343
 -0.16508     0.06771823  0.75175049  1.32221066  1.61771984  0.34131754
  0.01903837]",[-0.00056369  0.0014315   0.00053255  0.00150903  0.00032076 -0.00047696],"[ 0.01268912 -0.00907569 -0.00484718 -0.00059897 -0.00259925 -0.00674835
  0.00234871 -0.00972548  0.00258173 -0.00440028  0.00447735  0.00111804
 -0.00235571  0.0049215  -0.0062855   0.00351778 -0.00330987  0.00331683
 -0.00116777  0.00220168]",0.0856153256850227,"[ 0.01268912 -0.00907569 -0.00484718 -0.00059897 -0.00259925 -0.00674835
  0.00234871 -0.00972548  0.00258173 -0.00440028  0.00447735  0.00111804
 -0.00235571  0.0049215  -0.0062855   0.00351778 -0.00330987  0.00331683
 -0.00116777  0.00220168]"
ABT,"[-0.07871197  0.33102359 -0.36647562 -0.58507457  0.3794505   0.17329463
  0.23131338 -0.10924892 -0.26988429 -0.05393234 -0.00654328 -0.15978024
 -0.11042788 -0.48389898 -0.36423424  0.07097713 -0.42290803  0.37353635
  0.00521447  0.50732396  0.08551395 -0.00400145  0.11097041 -0.05252335
 -0.0717799  -0.73873004  0.50364867 -0.25787604  0.19018896  0.00571119
  0.15586512 -0.14250193  0.41748593 -2.20329322 -0.43978374 -3.2746689
 -1.5718754  -3.01543347 -2.21402344 -2.44741149 -1.38043781 -2.28953264
 -0.22986171 -2.63330586  0.4910245  -2.17232866  0.70251197 -1.58405401
  0.61207103 -0.17381174  0.95042381  0.68846974  2.11868226  0.        ]",-1.0494982123077339,2.014253287951231,[-0.00294338  0.00219846 -0.00128138 -0.00047518  0.00032019  0.00047487],-4.558994611311621,0.010472582668476282,0.7301712810443349,-0.030911664830243313,"[-0.1191031  -0.10163754 -0.04719106 -0.01505907  0.02466777  0.05474892
  0.09047437  0.13815046  0.16887857  0.17469253  0.17084147  0.09428616
 -0.02633933 -0.18370975 -0.37222078 -0.29328789 -0.2380295  -0.15497587
 -0.14950176  0.06405061  0.77121998  1.29777459  1.62785023  0.24551154
  0.03201482]",[-0.00115193  0.00155096  0.00064094  0.0014364   0.00024349  0.00024615],"[ 0.00826503 -0.00965728 -0.01241148 -0.00193047 -0.01087912 -0.00771215
 -0.00683305 -0.00829843 -0.00750904 -0.00228263 -0.00697102  0.00144771
 -0.00832975  0.00401594 -0.00599625  0.00482348  0.00084741  0.00550567
  0.00252253  0.00559289]",0.08454449242167845,"[ 0.00826503 -0.00965728 -0.01241148 -0.00193047 -0.01087912 -0.00771215
 -0.00683305 -0.00829843 -0.00750904 -0.00228263 -0.00697102  0.00144771
 -0.00832975  0.00401594 -0.00599625  0.00482348  0.00084741  0.00550567
  0.00252253  0.00559289]"
ACN,"[-0.14790638  0.30462647 -0.36384241 -0.56563905  0.37908146  0.19243577
  0.01631502 -0.13266986 -0.25461777 -0.21993311 -0.04609674 -0.02459777
 -0.15862766 -0.29367074 -0.53299249  0.23932176 -0.3948095   0.19277927
 -0.13506571  0.41485587  0.0964745   0.00408714  0.02048513 -0.07960266
 -0.02315812 -0.57170061  0.41134487 -0.2470325   0.15294297  0.12353606
  0.15551765 -0.22816578  0.18947064 -1.91294411 -0.61720564 -2.42514829
 -2.53087    -1.80141816 -2.97934662 -1.16316544 -2.04698635 -1.56825148
 -1.24590955 -2.37032174 -0.97142584 -1.99799547 -1.27361287 -0.94904984
 -1.1880395   0.64861166  0.1323676   0.88601991  2.66538368  0.        ]",-0.8242796213902979,1.7840277763558698,[-0.00478708  0.00131255 -0.00211581 -0.00067892 -0.00017475 -0.00019397],-4.363224116708198,0.012737254980305044,0.7287150786583936,-0.031124230940846896,"[-0.11898866 -0.10119791 -0.04726806 -0.01454965  0.01849366  0.05381532
  0.09115178  0.13182735  0.16677661  0.18023133  0.16828284  0.10490639
 -0.03583409 -0.17212502 -0.36842809 -0.30682545 -0.25110345 -0.16694443
 -0.1492905   0.06662338  0.75518976  1.2926921   1.64084366  0.26931121
  0.02534696]","[-1.17166230e-03  1.48284278e-03  9.34447053e-04  1.42294353e-03
  4.89551187e-05 -4.21510326e-04]","[ 0.00917907 -0.01007121 -0.00994633 -0.00454591 -0.0074187  -0.00971846
 -0.00323618 -0.01025955 -0.00578301 -0.00499478 -0.00594537 -0.0024765
 -0.00815721 -0.00177277 -0.00442383 -0.00078159  0.00318186  0.0032062
  0.00376647  0.00723862]",0.08444600897592847,"[ 0.00917907 -0.01007121 -0.00994633 -0.00454591 -0.0074187  -0.00971846
 -0.00323618 -0.01025955 -0.00578301 -0.00499478 -0.00594537 -0.0024765
 -0.00815721 -0.00177277 -0.00442383 -0.00078159  0.00318186  0.0032062
  0.00376647  0.00723862]"
ADBE,"[-0.09008043  0.21929931 -0.09960935 -0.03526002  0.19660525  0.14276038
 -0.00271026  0.13673185  0.05981688  0.24890177 -0.04796359 -0.20885408
 -0.19089051 -0.38353394  0.17914549 -0.11987093 -0.27955761  0.18286172
 -0.2757214   0.17680919  0.137821    0.02805739  0.25356779 -0.20922782
  0.04633335 -0.17592299  0.00572247  0.01531564  0.044028   -0.09340015
 -0.10917585  0.07936072  0.21335969 -0.21495032  0.19696896 -0.76061365
  0.9433174  -1.53892948  1.2682622  -2.22205498  0.92243363 -2.38136661
  0.52975966 -1.90845585  0.19051099 -0.91764121  0.36408172 -0.75797519
  1.07783955 -0.83270304  1.45114429 -1.06771455  1.37629313  0.        ]",0.01950728089791342,0.9273541463326533,[-0.00193789  0.00370782 -0.00134814 -0.00084481  0.00055743  0.00019144],-4.3358499015747665,0.013090743500200279,0.7299320307832283,-0.031936080481115244,"[-0.1129355  -0.08929282 -0.05167479 -0.01600513  0.01865298  0.06205757
  0.10037036  0.14954365  0.16730619  0.17497     0.16735078  0.10082895
  0.00455832 -0.19530521 -0.35982073 -0.3117963  -0.26191442 -0.19067706
 -0.14953474  0.07560465  0.79879286  1.26473417  1.66316172  0.32792158
  0.0017955 ]",[-0.00040779  0.0012045   0.00031992  0.00052279  0.0006777  -0.00028908],"[ 0.01412109 -0.00782214 -0.00538049  0.00490536 -0.00666869  0.00279647
 -0.00603469 -0.00064037 -0.00758589 -0.00067563 -0.00550484  0.00076131
 -0.00475427  0.00314754 -0.00364897  0.00490956 -0.00112331  0.00667799
 -0.0025273   0.00289346]",0.08521469706421085,"[ 0.01412109 -0.00782214 -0.00538049  0.00490536 -0.00666869  0.00279647
 -0.00603469 -0.00064037 -0.00758589 -0.00067563 -0.00550484  0.00076131
 -0.00475427  0.00314754 -0.00364897  0.00490956 -0.00112331  0.00667799
 -0.0025273   0.00289346]"
ADI,"[-0.06127131  0.35954946 -0.34105833 -0.67251731  0.36672207  0.15247633
  0.20084533 -0.12752265 -0.38963711 -0.27064835  0.00357967 -0.06261114
 -0.07940909 -0.30412688 -0.6079337   0.1533725  -0.36292678  0.28053082
  0.02766323  0.47149525  0.07233606 -0.03626523 -0.011799   -0.01700837
 -0.08817296 -0.6405243   0.58413024 -0.26224342  0.21206817  0.05869739
  0.26109883 -0.2682359   0.29910097 -2.19493742 -0.65951512 -2.88719534
 -2.70425352 -1.9669565  -3.56113886 -0.92017508 -2.45878363 -1.0071809
 -0.90270258 -2.04714783  0.03664036 -2.25472883 -0.01201783 -1.7424719
 -0.30642231  0.0606142   0.42029915  1.07517446  2.88778283  0.        ]",-1.0311347858148177,1.9923869971080892,"[-2.77033930e-03  1.23654141e-03 -1.36456589e-03 -3.47820117e-04
 -9.10421068e-05 -7.91236176e-05]",-4.83597801250593,0.007938920163699544,0.7305383212880527,-0.030656549556860285,"[-0.11857402 -0.10363334 -0.04746809 -0.01562371  0.02357269  0.05417204
  0.08674498  0.12985412  0.16924842  0.17844602  0.17197617  0.10371383
 -0.04039149 -0.17835851 -0.36790373 -0.29900248 -0.23520867 -0.15939389
 -0.1500557   0.05917393  0.74785196  1.30562113  1.62248775  0.25945229
  0.03647064]","[-1.16172701e-03  1.62240645e-03  7.72672035e-04  1.78079531e-03
 -4.83000075e-05 -9.42519440e-05]","[ 0.00832194 -0.01025906 -0.01126251 -0.00505995 -0.00791938 -0.01152136
 -0.00258059 -0.01157324 -0.00429298 -0.00393889 -0.00493322  0.00020655
 -0.00880502  0.00196536 -0.00683909  0.00175865  0.00155478  0.00390522
  0.00430951  0.00813642]",0.0845510157805996,"[ 0.00832194 -0.01025906 -0.01126251 -0.00505995 -0.00791938 -0.01152136
 -0.00258059 -0.01157324 -0.00429298 -0.00393889 -0.00493322  0.00020655
 -0.00880502  0.00196536 -0.00683909  0.00175865  0.00155478  0.00390522
  0.00430951  0.00813642]"
ADM,"[ 0.10027192  0.49591555 -0.06946093 -0.4717861   0.28189003  0.09382882
  0.16236934 -0.1607297  -0.50607512 -0.43507472  0.05375976 -0.04938493
 -0.03771367  0.00849076 -0.76763197  0.09846688 -0.06938023  0.10700111
  0.28359069  0.34708392  0.02920679 -0.18556394 -0.40064049 -0.04945641
  0.03218793 -0.28640872  0.61331507  0.01230645  0.2098956  -0.03860644
  0.40474666 -0.49301375  0.16007565 -1.57765717 -0.91897915 -1.58095722
 -3.45386511  0.97177914 -3.71687068  2.39542328 -1.36333363  1.05647578
  1.4114023  -1.93440992  2.20016607 -3.06169875  0.68532748 -1.98865598
 -1.00105485  0.92961057 -0.22389826  1.95684289  3.35952433  0.        ]",-1.3078734037768411,2.2454850920134684,"[-9.06156812e-04 -3.88829788e-05 -5.28594022e-04  2.73699623e-04
 -3.12445432e-04 -7.51398696e-05]",-5.663514990897509,0.0034702973713580418,0.733938012582233,-0.029471627385441554,"[-0.11268488 -0.09927989 -0.04921662 -0.01726103  0.02241704  0.0535614
  0.08250673  0.12312594  0.17204762  0.17947587  0.17345695  0.12032962
 -0.05029635 -0.18200983 -0.34548256 -0.31113054 -0.20520926 -0.17020889
 -0.15290947  0.03732082  0.67105023  1.29780505  1.65672038  0.30761047
  0.03858887]",[-0.00033944  0.00166209  0.00051468  0.00230928 -0.0006651  -0.00045863],"[ 0.01021832 -0.01099639 -0.00745918 -0.00727567  0.00024378 -0.01179183
  0.00679847 -0.0084552   0.00075477  0.00252653 -0.00473164  0.00573106
 -0.01163672  0.00414304 -0.00818305 -0.00110292  0.00386244  0.00223187
  0.00762214  0.01033898]",0.08480571778311012,"[ 0.01021832 -0.01099639 -0.00745918 -0.00727567  0.00024378 -0.01179183
  0.00679847 -0.0084552   0.00075477  0.00252653 -0.00473164  0.00573106
 -0.01163672  0.00414304 -0.00818305 -0.00110292  0.00386244  0.00223187
  0.00762214  0.01033898]"
