,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.47896008e-02  3.74032997e-02  6.20785752e-02  1.59574766e-02
  2.78227785e-01 -1.93003919e-01 -4.69112242e-02  1.01806070e-01
 -8.02652972e-02 -6.17903845e-02  4.39159617e-02  2.02341054e-02
  9.97873246e-02 -3.32786434e-01  2.77855483e-01  3.14165175e-01
  9.25861975e-02 -9.52998864e-03 -3.65442002e-01  1.11504847e-01
  1.82895723e-02  3.17552270e-01  6.93019723e-03  1.97021701e-01
  7.84040475e-02 -2.14583564e-01 -3.78568527e-01 -5.34615472e-02
 -2.54580749e-01  2.97666040e-01  9.80233550e-02 -7.24342446e-04
 -3.34812208e-05  3.15500339e-01 -2.22316940e+00 -3.25407096e+00
 -1.04615290e+00 -1.21883116e+00  2.37549183e+00  8.27905675e-01
  9.55113607e-01  2.05344998e-01  6.73680844e-01  1.25727486e+00
  7.73851294e-01  1.33495493e+00 -7.88720011e-01  3.18152403e-01
 -1.18762931e+00 -6.17565014e-01 -9.77151125e-01 -2.33966098e-01
 -4.48686847e-03  0.00000000e+00]",0.881477306305991,0.06086374313239465,"[ 6.09673338e-04 -1.19784056e-04  3.13407241e-05  1.17176380e-03
 -4.67786269e-04  3.20687634e-04]",-4.785434540105111,0.008350494334751253,0.8073623497193206,-0.0347727524193579,"[-0.11561511 -0.09437184 -0.05323378 -0.02783887  0.01640222  0.06302417
  0.09917258  0.13786227  0.17214278  0.18735735  0.1705989   0.08826334
 -0.01616731 -0.18987722 -0.32884227 -0.29980582 -0.25541066 -0.17320768
 -0.13077905  0.23781895  0.81538916  1.34080563  1.45361979 -0.04898679
 -0.0335053 ]",[-0.00125453  0.0003414  -0.00026039  0.00045735 -0.00105156 -0.00016547],"[ 9.80604006e-03 -1.39151927e-02 -1.53124652e-02  3.85956788e-03
 -6.13417240e-03  8.46963727e-03  2.50478252e-03  1.30683649e-03
  1.32619895e-03  2.63576298e-03  4.08575469e-03  2.38423378e-03
  2.55141046e-03 -4.03154033e-05  1.70162535e-04 -2.16689922e-03
 -1.04667569e-03 -2.30805438e-03  7.96198622e-04 -8.58737224e-04]",0.08797374870096679,"[ 9.80604006e-03 -1.39151927e-02 -1.53124652e-02  3.85956788e-03
 -6.13417240e-03  8.46963727e-03  2.50478252e-03  1.30683649e-03
  1.32619895e-03  2.63576298e-03  4.08575469e-03  2.38423378e-03
  2.55141046e-03 -4.03154033e-05  1.70162535e-04 -2.16689922e-03
 -1.04667569e-03 -2.30805438e-03  7.96198622e-04 -8.58737224e-04]"
AAL,"[ 0.19975402  0.00806929  0.15381926 -0.19720389 -0.03636608  0.05455882
 -0.05331102 -0.4492826  -0.15514658  0.34448187  0.13167466  0.13945444
  0.21023415  0.50955183  0.09055494 -0.15074221  0.23515368  0.14678298
  0.43416102  0.5440525  -0.05202197  0.1649392  -0.31634919 -0.13436051
 -0.04784287  0.47064604  0.07357663  0.51462172  0.61381548 -0.29690823
  0.52344877  0.35007992 -0.0305369   0.03393725  2.33250848  3.83511069
 -1.08140119 -2.52864351 -4.3271124  -3.57970431  2.41261202  2.39892831
  2.02095207 -0.79812259 -0.98311873 -0.03078099  2.32951002  2.55486873
 -0.88376264 -1.76678921 -1.39974482  1.72719424  1.79069492  0.        ]",-0.7669541156775043,1.7127160446627316,[-0.00143849 -0.0004227  -0.00057882  0.00056508 -0.00045691  0.00010552],-4.749165703825075,0.008658916291179434,0.8099266107190999,-0.035117204337968534,"[-0.11343309 -0.09964125 -0.06131312 -0.02118018  0.01638449  0.04618173
  0.09641681  0.15240109  0.17588057  0.19323949  0.17821556  0.13686066
 -0.02625518 -0.21991427 -0.31478214 -0.2835186  -0.17527297 -0.12669855
 -0.14302763  0.20622221  0.75170293  1.26517712  1.38682291  0.02189406
  0.00175608]",[ 0.00026864  0.00240916 -0.00171817  0.00155463 -0.00012521 -0.00014154],"[ 0.00907203 -0.00122063  0.00427997  0.00348226 -0.00900334 -0.01054143
 -0.01152885  0.00632959  0.00545669  0.00694531 -0.00127917 -0.00127625
 -0.00096255  0.00775256  0.00581346 -0.00180017 -0.00592671 -0.00224852
  0.00520295  0.00624292]",0.08711114539147445,"[ 0.00907203 -0.00122063  0.00427997  0.00348226 -0.00900334 -0.01054143
 -0.01152885  0.00632959  0.00545669  0.00694531 -0.00127917 -0.00127625
 -0.00096255  0.00775256  0.00581346 -0.00180017 -0.00592671 -0.00224852
  0.00520295  0.00624292]"
AAP,"[ 0.20966126  0.02465269 -0.24156717 -0.25661532  0.20556122 -0.12139411
 -0.23994256 -0.1303126  -0.39144654 -0.08472787 -0.03867792  0.15577761
  0.0769387  -0.10038557  0.21901871  0.2664443   0.38029387  0.08918452
  0.08281625  0.37573863 -0.20137626  0.22200879 -0.04732332  0.02609611
  0.04334055  0.22352805 -0.38293762  0.30060298  0.1130817  -0.01359704
  0.47244263  0.18348128  0.12044366  0.61827751 -0.34226183 -0.94729666
 -2.47299922 -3.99742684 -0.21338617 -1.11754865  4.13322955  2.93399516
  1.36661281  0.61423764 -0.80176577  1.23699064  0.29509387  0.95518716
 -2.00574703 -1.31747246 -0.70998341  1.393352   -0.58882389  0.        ]",0.21752322855032816,0.7281319807550553,[-0.00231143  0.0007461  -0.00122776 -0.00058419 -0.00018378 -0.00055935],-4.7721280955041285,0.008462352290379364,0.8101299066497392,-0.03497547356089797,"[-0.12238523 -0.10078533 -0.05486656 -0.02641247  0.01086488  0.05556811
  0.08682577  0.13708795  0.16796524  0.19395656  0.16939166  0.10152958
 -0.01992597 -0.19284241 -0.30559036 -0.28844999 -0.21227796 -0.14131408
 -0.15857668  0.22587393  0.80472699  1.29147616  1.42727185 -0.00465461
 -0.03109742]",[-0.00028555  0.00113918 -0.0010215   0.00154181 -0.00059848  0.00017271],"[ 0.01067425 -0.00878969 -0.00889263 -0.00017721 -0.01340949  0.00119383
 -0.00341674  0.01101076  0.00825947  0.0044611   0.00180759 -0.00127366
  0.00264646  0.0019897   0.00194142 -0.00400282 -0.00366477 -0.00090005
  0.00452195 -0.00178976]",0.08808654796435039,"[ 0.01067425 -0.00878969 -0.00889263 -0.00017721 -0.01340949  0.00119383
 -0.00341674  0.01101076  0.00825947  0.0044611   0.00180759 -0.00127366
  0.00264646  0.0019897   0.00194142 -0.00400282 -0.00366477 -0.00090005
  0.00452195 -0.00178976]"
AAPL,"[ 0.25169153 -0.18250479 -0.03409345 -0.23288966  0.20002235  0.2950275
 -0.24501053 -0.23098723 -0.39846731  0.06955777  0.1158689   0.11294457
  0.37806866  0.21562595  0.06829603 -0.22634063  0.19000551 -0.17689664
  0.24507611  0.68674429 -0.18232451  0.16745711 -0.17080216 -0.04369722
  0.03478277  0.16291403 -0.3382357   0.50526174  0.30076254 -0.0942969
  0.57379251 -0.04948328  0.47977418  0.29172065  0.94436272  0.33021237
 -2.03073348 -4.21974349 -1.12944474 -1.31878188  4.72432622  4.4039277
  0.813991   -0.83117645 -2.89581418 -1.43121947  1.57142315  2.29492097
 -0.35722922 -1.73082059 -2.14810057 -0.83764286  1.89799268  0.        ]",-0.121832525390545,1.0557266658180053,"[-1.08179184e-03  3.15198057e-04 -4.77003101e-04 -1.75626350e-04
 -1.04567640e-05 -1.43449708e-05]",-4.738885638081465,0.008748389627854224,0.8109923647595253,-0.03685503246355778,"[-0.11775538 -0.1002693  -0.05499721 -0.01508182  0.01111675  0.05298397
  0.0865707   0.14252441  0.17528204  0.19177066  0.18755736  0.12084365
 -0.02760532 -0.22558583 -0.32297411 -0.30978143 -0.19546758 -0.1097088
 -0.16132032  0.21487237  0.77847055  1.27794037  1.41089419 -0.01167204
 -0.02647008]",[ 0.00032689  0.00163899 -0.00123665  0.00167992 -0.00129341  0.00105978],"[ 0.00985587 -0.0051275  -0.00550718  0.00085542 -0.01389123 -0.00164339
 -0.00427802  0.01277092  0.01180994  0.00286303 -0.00248237 -0.00690779
 -0.0047574   0.00568582  0.00517201  0.00023453 -0.00558583 -0.00513463
 -0.00175111  0.00602731]",0.0877258937046861,"[ 0.00985587 -0.0051275  -0.00550718  0.00085542 -0.01389123 -0.00164339
 -0.00427802  0.01277092  0.01180994  0.00286303 -0.00248237 -0.00690779
 -0.0047574   0.00568582  0.00517201  0.00023453 -0.00558583 -0.00513463
 -0.00175111  0.00602731]"
ABBV,"[-0.04474472  0.02035725  0.27777981  0.09492309  0.33850149 -0.22408307
  0.10498471  0.22680634  0.00902715 -0.06777158  0.09783852 -0.05372476
  0.18565823 -0.43454266  0.27263716  0.34224688 -0.05858105 -0.07688174
 -0.56501324  0.0736588   0.12515652  0.38410609 -0.01843525  0.28704909
  0.07858681 -0.40260226 -0.38125003 -0.20400608 -0.39787294  0.44906775
 -0.02119647 -0.13582771 -0.07377851  0.17352645 -2.93798209 -4.05498409
 -0.51974594 -0.28861585  3.27567557  1.42630521 -0.32671574 -1.02190364
  0.43450513  1.30945794  1.62466821  1.29964012 -0.93896457  0.41039607
 -0.41585399  0.19581259 -1.37648972 -1.42082515  0.36997182  0.        ]",1.0997114366438487,-0.16216246509250268,"[-1.58656740e-04  4.81362970e-04 -2.49798601e-04 -4.02371755e-04
  7.16403569e-05 -3.06098472e-04]",-5.251597410809654,0.005239142648105375,0.8049095138533187,-0.034846492465523904,"[-0.11084276 -0.09254272 -0.05184794 -0.0282164   0.02084872  0.06707154
  0.10294996  0.13771434  0.17493135  0.18390835  0.17524503  0.08316847
 -0.01612935 -0.18817062 -0.3418869  -0.30697688 -0.27482276 -0.17849846
 -0.11795348  0.24915456  0.81250058  1.36652391  1.46079377 -0.06874896
 -0.03500392]","[-1.62719020e-03  4.91169269e-05  9.35885773e-05  9.52917817e-05
 -1.40459243e-03 -3.93792905e-04]","[ 9.41181921e-03 -1.58827034e-02 -1.75685610e-02  5.36376609e-03
 -3.73887355e-03  1.10218714e-02  4.35254880e-03 -2.55955105e-03
 -1.86677673e-03  2.08046499e-03  4.46606440e-03  4.47392778e-03
  2.33888738e-03 -9.50196129e-05  4.75112158e-04 -1.88209286e-04
  1.44266660e-03 -3.62489966e-03 -2.34122731e-03  4.46880970e-05]",0.08787442386850865,"[ 9.41181921e-03 -1.58827034e-02 -1.75685610e-02  5.36376609e-03
 -3.73887355e-03  1.10218714e-02  4.35254880e-03 -2.55955105e-03
 -1.86677673e-03  2.08046499e-03  4.46606440e-03  4.47392778e-03
  2.33888738e-03 -9.50196129e-05  4.75112158e-04 -1.88209286e-04
  1.44266660e-03 -3.62489966e-03 -2.34122731e-03  4.46880970e-05]"
ABT,"[ 1.98644064e-01  2.31499316e-02 -8.01013794e-02 -3.13493559e-01
  5.22715559e-02  1.93635496e-01 -2.69250070e-01 -2.33523913e-01
 -2.38715799e-01  1.86664991e-01  7.28666108e-02 -2.45376131e-02
  3.23907933e-01  7.02481133e-02  6.28480821e-02 -3.34676182e-02
  2.75822932e-01  1.27568823e-01 -1.97810237e-02  4.11323433e-01
  1.62093411e-01  1.30524453e-01 -1.07903204e-01 -4.31115345e-02
 -7.31534515e-04  7.69647413e-02 -3.95042552e-01  4.93578364e-01
  1.82406186e-01  5.52058519e-02  2.17193649e-01 -7.51418114e-03
  4.72253913e-01  3.42167083e-01 -3.48084691e-01 -1.25010905e+00
 -1.87829005e+00 -3.35912010e+00  4.42429077e-01  2.09874146e-01
  3.42305601e+00  3.05365097e+00 -5.58993081e-01 -1.85538737e+00
 -1.01889593e+00  3.99912980e-01  2.31429421e+00  2.42934360e+00
 -1.60467525e+00 -2.22654801e+00 -1.55616443e+00  1.00002442e+00
  1.61884758e+00  0.00000000e+00]",0.26918594430100684,0.6619136850156119,"[-1.65799085e-03  3.22265789e-04 -1.28240454e-03  5.73895611e-06
 -6.53176709e-04 -8.54059057e-04]",-4.494353310946362,0.011171903026934046,0.8099038345105819,-0.03498165912427032,"[-0.11873296 -0.10226984 -0.05891499 -0.01782353  0.01047496  0.05291104
  0.09245431  0.14678752  0.17268274  0.18500853  0.18470381  0.11181572
 -0.02818846 -0.21180424 -0.31370618 -0.28607505 -0.21995823 -0.14115587
 -0.11222686  0.20552545  0.79414426  1.28097906  1.40802132 -0.021937
 -0.03152075]",[ 0.00025573  0.00139912 -0.00083363  0.00075854 -0.0011746   0.00109219],"[ 9.93159744e-03 -8.71196132e-03 -9.80036184e-03  1.37702007e-03
 -1.16431017e-02  2.74352432e-03  3.55561863e-04  8.67721249e-03
  8.57160033e-03 -1.11287765e-03 -5.26145178e-03 -2.22983566e-03
  7.02678791e-05  7.96520837e-03  5.74743829e-03 -3.02515723e-03
 -6.87692183e-03 -3.88010100e-03  3.75154796e-03  3.85751599e-03]",0.08762041925164436,"[ 9.93159744e-03 -8.71196132e-03 -9.80036184e-03  1.37702007e-03
 -1.16431017e-02  2.74352432e-03  3.55561863e-04  8.67721249e-03
  8.57160033e-03 -1.11287765e-03 -5.26145178e-03 -2.22983566e-03
  7.02678791e-05  7.96520837e-03  5.74743829e-03 -3.02515723e-03
 -6.87692183e-03 -3.88010100e-03  3.75154796e-03  3.85751599e-03]"
ACN,"[-0.01896287 -0.02635974 -0.11935113 -0.09623563  0.38918211 -0.1563561
 -0.08927778  0.18219144 -0.26449055 -0.32912454  0.00529624  0.13249211
  0.12428281 -0.46498824  0.18787831  0.37324318  0.16778365 -0.0748274
 -0.35070338  0.14863998 -0.18835985  0.31533183  0.12827669  0.15749207
  0.05357871 -0.25814495 -0.62367089 -0.03385994 -0.33128727  0.40694198
  0.18686826 -0.11245096  0.15852153  0.42651423 -2.72526077 -4.49476218
 -1.82779043 -2.75576765  3.26300281  1.00087039  2.71612676  1.45271363
  0.83118816  1.50497075 -0.09784944  0.92362226 -0.78318361  0.57433769
 -0.64096982  0.34167079 -1.21957487  0.37105675 -1.09813208  0.        ]",1.1394716687537725,-0.1854098785261732,"[-7.82752474e-06  1.28158895e-03 -3.73396401e-04  5.28086204e-04
 -1.12894548e-04  2.75149019e-04]",-5.104452793898803,0.006069659361230809,0.8054385556958421,-0.03528108651262891,"[-0.1198553  -0.09682708 -0.05033462 -0.02711461  0.01544675  0.0654574
  0.09175637  0.12834547  0.17027524  0.19266574  0.17198621  0.08101983
 -0.02129942 -0.1869194  -0.32544487 -0.30433332 -0.25568514 -0.16774932
 -0.15809623  0.2428718   0.83721003  1.327369    1.44561746 -0.05445521
 -0.04972646]","[-1.17421401e-03  1.53283421e-04 -2.11787915e-06  7.03150898e-04
 -1.38334205e-03  1.65947187e-04]","[ 1.01412814e-02 -1.54018082e-02 -1.87597301e-02  1.73291604e-03
 -1.03712260e-02  1.10075814e-02  3.41498988e-03  6.52011098e-03
  5.08796195e-03  2.78422837e-03  4.20987547e-03  4.76878344e-05
  1.59003576e-03 -3.36012407e-04  9.48906562e-04 -2.78073816e-04
  1.80572007e-03 -2.91563425e-03  1.97352527e-03 -3.93494095e-03]",0.08833911797913646,"[ 1.01412814e-02 -1.54018082e-02 -1.87597301e-02  1.73291604e-03
 -1.03712260e-02  1.10075814e-02  3.41498988e-03  6.52011098e-03
  5.08796195e-03  2.78422837e-03  4.20987547e-03  4.76878344e-05
  1.59003576e-03 -3.36012407e-04  9.48906562e-04 -2.78073816e-04
  1.80572007e-03 -2.91563425e-03  1.97352527e-03 -3.93494095e-03]"
ADBE,"[ 0.02069733 -0.0077271  -0.13045231 -0.16004139  0.33322643 -0.21555046
 -0.1089404   0.14705075 -0.27236922 -0.24324771 -0.04835922  0.07443379
  0.13700871 -0.41734457  0.22177837  0.39058778  0.20089243 -0.0143844
 -0.24414529  0.19172048 -0.13004462  0.30661311  0.05847216  0.16673762
  0.04420575 -0.09206104 -0.53180611  0.01853229 -0.22358533  0.24674624
  0.25794281 -0.02195351  0.09085916  0.5339182  -2.0260997  -3.33133032
 -1.90986415 -2.87075513  2.21405412  0.44287806  2.75751928  1.52952632
  0.83361125  1.14994892  0.11103717  1.39394837 -0.54431734  0.6678613
 -1.29418284 -0.02405244 -1.19158235  0.2174885  -1.4658236   0.        ]",0.8319128237077035,0.12563688750206392,"[ 2.96535879e-04  1.20709341e-03 -3.56031519e-04  3.71489912e-04
 -1.45312804e-04 -5.27165042e-06]",-4.6477618532213505,0.009583026165450885,0.8062523801565629,-0.03514061155631263,"[-0.1200595  -0.09839398 -0.05174954 -0.02867262  0.01471467  0.06425692
  0.09147172  0.13148669  0.16782462  0.18996233  0.17236184  0.08392771
 -0.01958485 -0.18505966 -0.32202088 -0.29919702 -0.2442713  -0.16229673
 -0.14967983  0.24206162  0.82625553  1.32769094  1.44100435 -0.03728888
 -0.04328968]","[-1.01706555e-03  4.02182588e-04 -4.01444185e-04  9.17224659e-04
 -1.13663467e-03  1.82109174e-05]","[ 0.01043191 -0.01344785 -0.01553924  0.0014927  -0.01061034  0.00806211
  0.00153265  0.00671384  0.00499935  0.00292315  0.00336155  0.00075518
  0.00291252  0.00020047  0.00123555 -0.00207419  0.00057146 -0.00266582
  0.00155478 -0.00485949]",0.08817663123844416,"[ 0.01043191 -0.01344785 -0.01553924  0.0014927  -0.01061034  0.00806211
  0.00153265  0.00671384  0.00499935  0.00292315  0.00336155  0.00075518
  0.00291252  0.00020047  0.00123555 -0.00207419  0.00057146 -0.00266582
  0.00155478 -0.00485949]"
ADI,"[ 1.81329058e-01  5.30412609e-03 -2.13459897e-01 -2.68911591e-01
  2.91422542e-01 -1.47961458e-01 -2.37098117e-01 -4.38307364e-02
 -4.09945691e-01 -1.33021669e-01 -3.56791924e-02  1.27796195e-01
  1.58100919e-01 -2.35042869e-01  2.52054038e-01  3.33294362e-01
  3.61067246e-01  5.21027779e-02 -4.51380795e-02  3.98355072e-01
 -1.73353864e-01  3.03185639e-01 -3.04584913e-02  9.22226796e-02
  5.25846575e-02  1.19577847e-01 -5.21269198e-01  2.64860192e-01
  4.17489213e-03  9.23732220e-02  4.68817892e-01  1.08393086e-01
  1.71460372e-01  7.00722346e-01 -1.08873918e+00 -2.12624144e+00
 -2.66384773e+00 -4.28204852e+00  7.78983536e-01 -5.90054985e-01
  4.32713206e+00  2.98157774e+00  1.24113754e+00  7.04190734e-01
 -6.55050432e-01  1.39301423e+00  1.98489657e-01  1.18808697e+00
 -2.06009117e+00 -1.19039216e+00 -1.19840772e+00  9.09242472e-01
 -7.87656962e-01  0.00000000e+00]",0.5205394524606967,0.4349590678788763,[-0.00015986  0.0012507  -0.00062066  0.00084354 -0.0003931   0.0001466 ],-4.981723830188716,0.00686222304852386,0.8095485318108021,-0.03512980156517865,"[-0.12178497 -0.10107078 -0.0526586  -0.02696137  0.01093094  0.05819195
  0.08613963  0.13532189  0.16816727  0.19269559  0.17339808  0.09430681
 -0.01829436 -0.18853444 -0.30828937 -0.29202912 -0.22504604 -0.13809148
 -0.15506242  0.24139022  0.8096811   1.30535687  1.43394158 -0.01622362
 -0.04095359]",[-0.00034225  0.00089008 -0.00077345  0.00154255 -0.00081516  0.00027886],"[ 0.01090987 -0.01090367 -0.0121594  -0.00063266 -0.01431123  0.0040265
 -0.00163305  0.01150787  0.00865845  0.00400836  0.0018892  -0.00097917
  0.00311344  0.0017623   0.0026715  -0.00401259 -0.0031733  -0.00251951
  0.00321389 -0.00259766]",0.08832506997052704,"[ 0.01090987 -0.01090367 -0.0121594  -0.00063266 -0.01431123  0.0040265
 -0.00163305  0.01150787  0.00865845  0.00400836  0.0018892  -0.00097917
  0.00311344  0.0017623   0.0026715  -0.00401259 -0.0031733  -0.00251951
  0.00321389 -0.00259766]"
ADM,"[ 0.25017925  0.18776337 -0.11161934 -0.07300664  0.16921319 -0.36485489
 -0.17425735 -0.03470581 -0.14470443  0.05344283 -0.05634137  0.00863314
 -0.0799492  -0.30403708  0.41528298  0.50409743  0.31525145  0.22336342
 -0.26060898  0.08906936  0.07277841  0.29006735 -0.04366546  0.18999492
  0.10867121  0.05789851 -0.26253035  0.04497102 -0.13613167  0.10856637
  0.17385452  0.26821252 -0.16449544  0.60606639 -1.73032782 -2.29027092
 -1.6347487  -1.70860692  1.2687962   0.20696938  1.37772156  0.24258022
  0.87530169  1.33353459  1.55143056  3.03040295 -0.94074516 -0.38654096
 -3.17387597 -1.88247542  0.19901771  1.01023415 -0.47828989  0.        ]",0.669019444907868,0.2739187354430025,"[2.50719422e-04 3.27294274e-04 9.08447597e-05 2.67850017e-04
 2.50676389e-05 2.55231324e-04]",-4.869145901080967,0.007679921900492516,0.8109613329372525,-0.03354398634894983,"[-0.11930694 -0.0965985  -0.05588541 -0.0326676   0.01232587  0.05838864
  0.09666642  0.14199193  0.1672428   0.18697902  0.15983387  0.08897406
 -0.00915103 -0.17627254 -0.30782311 -0.27969096 -0.24488039 -0.17354392
 -0.11970137  0.23295067  0.80841528  1.33390996  1.46103369 -0.02064558
 -0.02537132]",[-0.00102672  0.00053872 -0.00070044  0.00078715 -0.00030913 -0.00049166],"[ 0.01056644 -0.01258814 -0.01252066  0.00225292 -0.00738184  0.00544358
  0.00046621  0.00262774  0.00126366  0.00325763  0.00442966  0.00470168
  0.0073064  -0.0008495  -0.001508   -0.00740146 -0.00467745  0.00121236
  0.00437815 -0.00245488]",0.08805629398682441,"[ 0.01056644 -0.01258814 -0.01252066  0.00225292 -0.00738184  0.00544358
  0.00046621  0.00262774  0.00126366  0.00325763  0.00442966  0.00470168
  0.0073064  -0.0008495  -0.001508   -0.00740146 -0.00467745  0.00121236
  0.00437815 -0.00245488]"
