,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.67114934e-02  6.72257489e-02  2.35392292e-01 -1.05037263e-01
 -4.51827258e-02  4.17347322e-02  1.75788677e-01  1.01117348e-03
 -1.02370872e-01 -1.36178256e-01 -3.16153374e-02 -4.03913703e-02
 -3.68897530e-02  6.03586874e-02 -9.34941593e-02 -2.62297466e-01
 -1.82502863e-02  2.52663400e-01 -5.66414597e-02 -6.39226524e-02
  1.24104246e-01 -8.70977369e-02  2.87908905e-02  4.19181526e-02
  1.00687915e-02  9.37810721e-02 -1.23192175e-01  1.24027029e-01
  6.67277021e-02 -1.74843028e-01  2.24802429e-01 -9.81706468e-02
 -1.00454812e-01  6.55136023e-02 -1.81117551e-01 -4.80240485e-01
 -5.63067065e-01 -1.03442158e+00  9.10815489e-01  1.10269314e+00
  7.20398862e-01  2.06160199e-01 -8.84227859e-01  2.88717231e-01
 -3.09092334e-01 -3.26375181e-01 -9.56473983e-01 -4.59759254e-01
  4.57581736e-01 -3.02529153e-01 -4.14194517e-01 -1.97032127e+00
  2.73093293e+00  0.00000000e+00]",0.1608503127923872,0.8102963669944045,"[ 1.35064035e-04 -1.15539239e-03  2.31181044e-05  2.22798247e-04
 -4.02634196e-04 -4.19499791e-04]",-5.629308166949434,0.003591058881351159,0.7973616635975186,-0.03745367877982755,"[-0.13209548 -0.11654505 -0.07843065 -0.03706989  0.00857342  0.04864193
  0.08673815  0.1293477   0.17011721  0.1928914   0.19848684  0.17047924
  0.05458853 -0.11967631 -0.28948858 -0.33567791 -0.2793365  -0.22348548
 -0.19121729 -0.12352052  0.48079919  1.18858021  1.82033834  1.40295909
 -0.01532242]",[ 0.00117547  0.00070078 -0.00214377  0.00101871  0.00076535 -0.0009779 ],"[ 0.01012732 -0.00304673 -0.00380972  0.00290707 -0.00505916  0.00563498
  0.00144749  0.00251147  0.00030043 -0.00316147  0.00176333  0.00110104
 -0.00239282 -0.00089444 -0.00180358  0.00158393 -0.00065345 -0.00126521
 -0.00416811  0.00646593]",0.08508872253072701,"[ 0.01012732 -0.00304673 -0.00380972  0.00290707 -0.00505916  0.00563498
  0.00144749  0.00251147  0.00030043 -0.00316147  0.00176333  0.00110104
 -0.00239282 -0.00089444 -0.00180358  0.00158393 -0.00065345 -0.00126521
 -0.00416811  0.00646593]"
AAL,"[ 0.04438426  0.07386661  0.08081703 -0.15076717 -0.04082283  0.07267016
 -0.06383922  0.00710161 -0.04844685 -0.11952815  0.01641969  0.02034186
 -0.14467972 -0.00779139 -0.0768326  -0.14475108 -0.1135772   0.06573804
 -0.08284193  0.09385442  0.04488646 -0.04051336  0.09182689 -0.12246323
 -0.06355934  0.02286181  0.04903203  0.10289518 -0.01149479 -0.12988136
  0.07272141  0.03463217  0.01792773  0.37457157  0.57808832  0.67796411
 -1.01472366 -1.61055376  0.02487691  0.61576599  0.89205347 -0.00283748
 -0.26799494  0.64000027  0.09363244 -0.13690772 -1.20541534 -0.86953864
  0.31978304 -0.22095997  0.34384571  0.31098485  1.38851836  0.        ]",-0.27041141555743137,1.2406117967313945,"[-1.25392946e-04 -6.96447549e-04  2.47388767e-04 -2.65964658e-04
  1.08874565e-04 -2.14549805e-05]",-5.682320637209588,0.0034056459971640997,0.7977345612432111,-0.0373896173557979,"[-1.35534019e-01 -1.17597986e-01 -7.83319010e-02 -3.61887450e-02
  1.38626615e-03  4.88568963e-02  8.83869728e-02  1.29993773e-01
  1.72035357e-01  1.95750066e-01  1.92968117e-01  1.66153495e-01
  5.63747084e-02 -1.10960946e-01 -2.97174812e-01 -3.52625899e-01
 -2.81330712e-01 -2.05459501e-01 -2.03949150e-01 -1.16690772e-01
  4.89312480e-01  1.14878651e+00  1.80477947e+00  1.39433339e+00
 -4.86577730e-03]",[ 0.00110239  0.00045662 -0.00202444  0.0006231   0.00106899 -0.00057183],"[ 1.10646620e-02 -8.25306834e-04 -3.00841377e-04  1.49597616e-03
 -6.55050183e-03  3.23365575e-03  8.75195199e-06  2.97648846e-03
 -2.20579874e-04 -1.30520911e-03  3.01268610e-03  2.32662185e-03
 -1.60684254e-03 -1.69302549e-03 -3.07164415e-03  1.11286256e-03
 -4.21951751e-04  8.64067088e-04  2.33603273e-03  2.55207440e-03]",0.0856152971046536,"[ 1.10646620e-02 -8.25306834e-04 -3.00841377e-04  1.49597616e-03
 -6.55050183e-03  3.23365575e-03  8.75195199e-06  2.97648846e-03
 -2.20579874e-04 -1.30520911e-03  3.01268610e-03  2.32662185e-03
 -1.60684254e-03 -1.69302549e-03 -3.07164415e-03  1.11286256e-03
 -4.21951751e-04  8.64067088e-04  2.33603273e-03  2.55207440e-03]"
AAP,"[ 0.01437837 -0.02203741  0.18977794 -0.14224233  0.11277736  0.00341428
  0.06135197  0.00941028  0.03295195 -0.10052425  0.13419643 -0.03802008
  0.36149765  0.14519652  0.06273281 -0.03827235  0.01997374  0.20156918
 -0.13260725 -0.13962664  0.18661214 -0.08865246  0.02264588  0.07808452
 -0.04690621 -0.08672072  0.05277367 -0.02472404  0.0506945  -0.26500982
 -0.11792478 -0.13295057 -0.25745497 -0.66987287 -0.51769542 -0.28230979
  0.91550448  0.72664601 -0.62122014 -1.06390373  0.3166392   1.26809364
  0.54471194  0.14200581 -1.3136627  -0.4494974  -0.15260499 -0.17037862
  0.00881737 -0.61410289 -0.066589   -0.89154592  2.86340722  0.        ]",0.38967501964741624,0.5804053882893583,"[-6.91348749e-05 -1.33333216e-03  4.78561717e-04 -4.21533858e-04
  1.60609485e-04 -6.18725561e-05]",-5.342024693576854,0.004786170365100952,0.7971014331177138,-0.03834119757125689,"[-0.13316549 -0.11747074 -0.07462638 -0.03802373  0.00520471  0.04908736
  0.09118994  0.13073981  0.17658803  0.19220642  0.21732469  0.17530693
  0.06529586 -0.10442523 -0.28897616 -0.34094117 -0.28739503 -0.23255428
 -0.18535736 -0.12997389  0.48328208  1.19691908  1.80586434  1.37159684
 -0.00612747]","[ 8.50690747e-04  6.51383522e-04 -2.42740923e-03  3.53093587e-05
  7.92264276e-04 -1.38038931e-03]","[ 7.63169593e-03 -3.93095432e-03 -3.09541083e-03  7.04840801e-03
  7.07315671e-05  9.98710901e-04 -4.29698589e-03  7.49519799e-04
  3.64379300e-03  7.06594020e-04  1.00457650e-03 -1.00836145e-03
 -3.04148451e-03  1.12394700e-03 -1.41508543e-03  7.78572093e-04
 -1.73232177e-03  1.34036903e-04 -1.26515567e-03  6.08692197e-03]",0.08470465758453138,"[ 7.63169593e-03 -3.93095432e-03 -3.09541083e-03  7.04840801e-03
  7.07315671e-05  9.98710901e-04 -4.29698589e-03  7.49519799e-04
  3.64379300e-03  7.06594020e-04  1.00457650e-03 -1.00836145e-03
 -3.04148451e-03  1.12394700e-03 -1.41508543e-03  7.78572093e-04
 -1.73232177e-03  1.34036903e-04 -1.26515567e-03  6.08692197e-03]"
AAPL,"[-0.00528055 -0.02773488  0.04238293 -0.05545427  0.05517744  0.03681979
  0.01750093  0.14616793  0.06273385 -0.03244799 -0.02487352  0.20706618
 -0.11154643  0.03597905  0.0543159  -0.01084394 -0.07612578 -0.07119278
  0.00564256 -0.0833477   0.16489895  0.11462927 -0.11888201 -0.03828977
  0.03808606  0.16696223 -0.14497334  0.08559744 -0.1330794  -0.06143284
 -0.10012685 -0.0808716  -0.21400893 -0.14100503 -0.31406603 -0.75267901
  0.1595913   0.36464445  0.68257066  0.3829126  -0.63230974 -0.15489386
  0.18435684  0.55653073 -0.58431302 -0.96550293 -0.26310223  0.35882804
  0.37019827 -1.03168189 -0.36565523  0.99994099  2.10352323  0.        ]",0.4172780048725605,0.5516374618727515,[-0.00017462 -0.00147444  0.00054325 -0.00021967  0.00013519  0.00013857],-5.297648666761123,0.0050033446170823,0.7966866275282288,-0.038395630590477986,"[-0.13644967 -0.11539986 -0.07617816 -0.03709142  0.00388408  0.05321231
  0.09245748  0.13310459  0.17060989  0.20490391  0.19427238  0.16924169
  0.06511127 -0.10208648 -0.29563402 -0.36419783 -0.27371352 -0.22773958
 -0.18856187 -0.09924507  0.4499776   1.17010582  1.82792224  1.41377163
 -0.01778664]","[ 1.07254774e-03  7.48825378e-05 -1.81573368e-03  1.34125805e-04
  8.11573439e-04 -1.12915092e-03]","[ 9.40616314e-03 -3.46614099e-03 -4.67695710e-03  5.01928659e-03
 -9.42605266e-04  5.08244035e-03 -4.29960210e-04 -1.58014320e-03
 -7.06262476e-04  5.25789157e-05  2.06890377e-03  8.56215560e-04
 -4.40669272e-03  8.18715659e-04  2.16162355e-04  1.76502665e-03
 -3.19861270e-03 -1.04508541e-03  4.19822883e-03  4.54378318e-03]",0.08499429051711405,"[ 9.40616314e-03 -3.46614099e-03 -4.67695710e-03  5.01928659e-03
 -9.42605266e-04  5.08244035e-03 -4.29960210e-04 -1.58014320e-03
 -7.06262476e-04  5.25789157e-05  2.06890377e-03  8.56215560e-04
 -4.40669272e-03  8.18715659e-04  2.16162355e-04  1.76502665e-03
 -3.19861270e-03 -1.04508541e-03  4.19822883e-03  4.54378318e-03]"
ABBV,"[-3.08829726e-01  1.43711440e-03  2.58147753e-01  9.66749371e-02
  1.31980593e-01 -6.32189055e-03  1.70152714e-01  2.39261757e-01
 -1.83384649e-01  2.61096858e-02 -3.46835449e-02 -1.16836986e-01
  9.49639302e-02  1.80588380e-01  1.13937968e-01 -1.70061500e-01
  2.13459762e-01  2.89569240e-01 -1.65640919e-02 -2.41654580e-01
  1.55618226e-01 -6.24509539e-02 -8.49321507e-02  2.13610960e-01
 -1.89291877e-01 -3.28223220e-02 -8.01442032e-02 -1.61519195e-01
  9.33277028e-02 -4.23492647e-01 -4.58019900e-02  6.35006159e-02
 -1.26796358e-01 -8.11298521e-01 -1.48060722e+00 -1.97450672e+00
  1.58141698e+00  1.33108691e+00  6.53911097e-01 -3.43881910e-02
  2.65505807e-01  1.09658516e+00 -3.69288358e-01 -3.43735770e-01
 -9.73582674e-01  4.69433949e-01 -6.61531093e-01 -1.56297133e+00
 -5.60359209e-01 -4.64505933e-01  1.31373373e+00 -1.80565976e+00
  2.85720378e+00  0.00000000e+00]",1.1168458877072442,-0.13927238818424545,"[ 2.80366527e-04 -7.02654249e-05  9.14872315e-05 -6.38312730e-05
  6.66451505e-06 -1.09527189e-04]",-6.2776990217347715,0.001877716211438417,0.7902817013728326,-0.03806947577950901,"[-0.13161051 -0.11185502 -0.07458013 -0.0383904   0.00844037  0.05595011
  0.0840297   0.13482446  0.17079063  0.18930818  0.2060116   0.17905166
  0.06796487 -0.11340127 -0.27344772 -0.33218272 -0.2773446  -0.24739997
 -0.18618342 -0.12743593  0.46048732  1.22976823  1.77451885  1.37586861
 -0.01338744]",[ 0.00048523  0.00076064 -0.00281026  0.00026788  0.00127514 -0.00103417],"[ 7.13050531e-03 -6.80510363e-03 -8.40059648e-03  9.18406337e-03
  1.62909473e-03  4.55537192e-03 -1.25200018e-03  7.48688826e-04
  2.85658292e-03 -2.05867616e-03 -8.51041596e-04 -9.27092189e-05
 -6.73019046e-04 -1.26919022e-04 -5.19220054e-03 -9.75747103e-04
 -1.10368614e-03  4.47836643e-03 -3.96332448e-03  6.32703629e-03]",0.08446482808817907,"[ 7.13050531e-03 -6.80510363e-03 -8.40059648e-03  9.18406337e-03
  1.62909473e-03  4.55537192e-03 -1.25200018e-03  7.48688826e-04
  2.85658292e-03 -2.05867616e-03 -8.51041596e-04 -9.27092189e-05
 -6.73019046e-04 -1.26919022e-04 -5.19220054e-03 -9.75747103e-04
 -1.10368614e-03  4.47836643e-03 -3.96332448e-03  6.32703629e-03]"
ABT,"[-4.60841770e-02 -2.46271001e-02  1.41439363e-01 -7.11873166e-02
  1.39854189e-01  4.33813825e-05  1.71311962e-03  1.35396432e-01
  4.48041022e-02 -6.04237964e-02  2.09530023e-02  8.91729771e-02
  1.35645061e-01  1.02147649e-01  1.23986298e-01 -2.98437472e-02
  7.02909528e-03  5.63899832e-02 -4.17360964e-03 -2.06257527e-01
  2.01392414e-01  1.81037538e-02 -7.28241451e-02  9.20791831e-02
 -1.01313477e-02  5.49167867e-02 -8.86005535e-02 -3.53822758e-02
 -3.07699192e-02 -2.23551587e-01 -1.34131442e-01 -4.81156804e-02
 -2.75117232e-01 -5.71962462e-01 -6.42570514e-01 -7.73658449e-01
  8.87522923e-01  1.03143764e+00  9.04602233e-02 -5.18913158e-01
 -4.90944276e-01  2.78524042e-01  5.52397003e-01  5.64487578e-01
 -7.75035779e-01 -4.87078030e-01 -4.94261573e-01 -1.98874771e-01
  1.01179568e-01 -7.72426215e-01 -7.23868766e-02 -2.53176361e-01
  2.69057344e+00  0.00000000e+00]",0.46297110081175175,0.5085561967762641,"[ 6.77171429e-04 -7.31631742e-04  4.97912198e-04  1.70826203e-04
  1.02207246e-05  1.17158724e-04]",-5.40282584614361,0.004503835796166413,0.7958256657331492,-0.03835989060885683,"[-0.13423994 -0.1157909  -0.07409952 -0.03808668  0.00342847  0.05293668
  0.09168766  0.13202405  0.1724482   0.19892298  0.20648452  0.17302166
  0.06929892 -0.10341722 -0.29017424 -0.35331379 -0.27479099 -0.24126649
 -0.18333055 -0.11623392  0.46198726  1.19950704  1.81617886  1.39358309
 -0.01416569]","[ 8.07666688e-04  3.72685193e-04 -2.28261743e-03  7.63175324e-06
  9.73414093e-04 -1.35697184e-03]","[ 0.00794593 -0.00437332 -0.00467665  0.00706321  0.00097203  0.00318786
 -0.00280385 -0.00145489  0.00067812  0.00091908  0.00199406  0.00056927
 -0.00305039  0.00019259 -0.00157902  0.00105166 -0.00236562  0.00012398
  0.00050207  0.00597764]",0.08484736099503304,"[ 0.00794593 -0.00437332 -0.00467665  0.00706321  0.00097203  0.00318786
 -0.00280385 -0.00145489  0.00067812  0.00091908  0.00199406  0.00056927
 -0.00305039  0.00019259 -0.00157902  0.00105166 -0.00236562  0.00012398
  0.00050207  0.00597764]"
ACN,"[-0.11055004 -0.01870127  0.04659725  0.08041591  0.02415445 -0.08106107
  0.09889205  0.07805274 -0.00872525  0.00268591 -0.0121538   0.02519625
  0.06433993  0.01584296  0.01207965 -0.0382674   0.03159315  0.03204274
 -0.02942391 -0.05649323  0.03517633  0.10528418 -0.11919917  0.0265176
 -0.03248535  0.07250964 -0.06209962  0.03199779  0.04002026 -0.02153804
  0.03716662 -0.01536432 -0.07851028 -0.27186868 -0.60308591 -1.0511027
  0.51661942  0.64560021  0.64911036  0.28735209 -0.10487038  0.56505373
 -0.17465697 -0.14376827 -0.8484615  -0.70748417  0.07688409 -0.01450561
  0.48376347  0.23857601  0.03631448 -0.49471057  0.58412898  0.        ]",0.6124955193948964,0.36559698618088576,"[ 3.74741869e-04 -6.76839102e-05  1.82350287e-04  2.00201706e-04
 -5.00591939e-06  1.37032096e-04]",-6.086622002294333,0.002273074400638573,0.7944654279224703,-0.038293308150282715,"[-0.13634433 -0.11219312 -0.077126   -0.04041678  0.00636128  0.05124077
  0.09000979  0.1342633   0.1710646   0.19625     0.20348091  0.1688351
  0.06265969 -0.10430824 -0.28675595 -0.35502534 -0.27778909 -0.2261828
 -0.2062169  -0.09861479  0.45152886  1.18672448  1.80967296  1.40009158
 -0.0135335 ]",[ 0.00093297  0.00064622 -0.00169602  0.0005285   0.00102661 -0.00082423],"[ 8.95440503e-03 -4.29385573e-03 -5.54326034e-03  6.05380840e-03
 -2.09119396e-04  4.87327716e-03 -5.82394744e-04 -1.38390621e-04
  1.40619810e-03 -1.16937449e-03  2.57781976e-05  8.76263544e-05
 -3.86805405e-03  1.83449267e-03 -6.77671737e-04  2.04800162e-03
  8.21209649e-04  2.85168242e-04 -2.96756851e-04  6.80602501e-05]",0.08513619330768311,"[ 8.95440503e-03 -4.29385573e-03 -5.54326034e-03  6.05380840e-03
 -2.09119396e-04  4.87327716e-03 -5.82394744e-04 -1.38390621e-04
  1.40619810e-03 -1.16937449e-03  2.57781976e-05  8.76263544e-05
 -3.86805405e-03  1.83449267e-03 -6.77671737e-04  2.04800162e-03
  8.21209649e-04  2.85168242e-04 -2.96756851e-04  6.80602501e-05]"
ADBE,"[ 0.1430637  -0.04004217  0.05657822 -0.12335152  0.10953956  0.02158007
 -0.06704808 -0.06722545  0.0939942  -0.10554242  0.0237403   0.00949357
  0.26858475  0.08281128  0.06566503  0.06777381 -0.01753923  0.03735113
  0.03195478 -0.18782314  0.11957318 -0.05792139 -0.0082937   0.11792052
  0.10118107 -0.02152384 -0.04805181 -0.07310894 -0.01628858 -0.06080596
 -0.11449212 -0.10073678 -0.20959382 -0.33704106 -0.10319419  0.26349935
  0.43412882  0.77212171 -0.54460951 -1.15647892 -0.62812535 -0.16235953
  1.0615054   0.73698939 -0.21823192 -0.07091379 -0.00182565  0.5801595
 -0.31235355 -0.74102733 -0.74430529 -0.89517477  0.93061335  0.        ]",0.32496966205517047,0.6508245654849996,"[ 4.91725650e-04 -8.32102042e-04  5.57010430e-04 -6.93326116e-05
  1.56220251e-04  1.65821886e-04]",-5.305229587009619,0.004965558069931672,0.7998167097926637,-0.03853561180664037,"[-1.36149575e-01 -1.16996643e-01 -7.46868275e-02 -3.73886991e-02
  1.39405172e-03  4.67673614e-02  9.33277379e-02  1.30682273e-01
  1.72433284e-01  1.94846774e-01  2.12863402e-01  1.71135948e-01
  6.58359563e-02 -9.71899461e-02 -2.90883188e-01 -3.55261772e-01
 -2.70618797e-01 -2.36997892e-01 -1.96976118e-01 -1.26999003e-01
  4.76007688e-01  1.20372701e+00  1.84045897e+00  1.38553083e+00
 -1.15431910e-02]","[ 7.18002712e-04  4.43167235e-04 -1.81545294e-03  7.01905906e-05
  8.51907736e-04 -1.19142115e-03]","[ 0.00867912 -0.00279385 -0.00140849  0.00561943  0.00035427  0.00150865
 -0.00470204 -0.00190447 -0.00038847  0.00251393  0.00269661  0.00223961
 -0.00147582  0.00162648  0.00050644 -0.00021861 -0.00231571 -0.00198304
 -0.001497    0.00096646]",0.08538127108907684,"[ 0.00867912 -0.00279385 -0.00140849  0.00561943  0.00035427  0.00150865
 -0.00470204 -0.00190447 -0.00038847  0.00251393  0.00269661  0.00223961
 -0.00147582  0.00162648  0.00050644 -0.00021861 -0.00231571 -0.00198304
 -0.001497    0.00096646]"
ADI,"[ 1.37149477e-02 -5.65764350e-02 -1.62687807e-02  1.56610231e-03
  1.27032032e-02  5.29963661e-03  8.33195465e-02  2.09261314e-02
  4.96914246e-02  1.17587320e-02  2.95170445e-02  7.80463730e-02
  5.90898221e-02  4.08488683e-02 -4.26989963e-04  6.43517875e-02
 -1.41135251e-02 -1.91656619e-02 -4.89297127e-02 -8.17147121e-03
  5.96802763e-02  7.11516026e-02 -9.14707551e-02 -2.82559086e-02
  2.68315712e-02  3.97732953e-02 -3.70562935e-02  4.87052657e-02
 -6.30914680e-02  4.12149405e-02 -8.66803588e-02 -1.26886348e-01
 -1.07231792e-01 -2.01890947e-01 -3.15142987e-01 -5.57977306e-01
  3.61882507e-01  5.74990805e-01  2.22742069e-01 -8.22787462e-02
 -2.96886976e-01  5.28009103e-01  1.68419750e-01 -1.84630373e-01
 -8.57935707e-01 -7.44015675e-01  6.79695993e-01  7.69403861e-01
  6.18948680e-02 -6.14521633e-01 -3.33180469e-01  5.28710540e-01
  5.65918461e-01  0.00000000e+00]",0.6461966082277565,0.32706712724006204,"[ 1.56482462e-05 -5.84040653e-04  4.92209580e-05 -8.21133712e-05
 -1.11565523e-04 -2.48365174e-04]",-5.9516533390488515,0.0026015357401339466,0.7970874348373745,-0.038685091770527896,"[-0.13777443 -0.11405504 -0.07727924 -0.03796537  0.00588133  0.04942593
  0.09207213  0.1348316   0.17265853  0.19842121  0.2028126   0.16990349
  0.06195217 -0.09758735 -0.29003013 -0.35965052 -0.279614   -0.21961887
 -0.20396471 -0.10420233  0.45717864  1.17343775  1.82307011  1.39554353
 -0.01229329]",[ 0.00097348  0.00033757 -0.00152125  0.0001868   0.0007231  -0.00087165],"[ 9.18619171e-03 -3.43085810e-03 -4.00114096e-03  5.54712238e-03
 -3.60612594e-04  3.70770697e-03 -1.65370983e-03 -7.21742448e-04
  1.36366301e-03 -1.14998086e-04 -3.74960025e-05  1.60479530e-04
 -3.91488871e-03  3.47000567e-03  1.50831047e-03  9.00195804e-04
 -1.81106697e-03 -9.37897578e-04  2.67681867e-03 -1.39019966e-04]",0.08505189653565062,"[ 9.18619171e-03 -3.43085810e-03 -4.00114096e-03  5.54712238e-03
 -3.60612594e-04  3.70770697e-03 -1.65370983e-03 -7.21742448e-04
  1.36366301e-03 -1.14998086e-04 -3.74960025e-05  1.60479530e-04
 -3.91488871e-03  3.47000567e-03  1.50831047e-03  9.00195804e-04
 -1.81106697e-03 -9.37897578e-04  2.67681867e-03 -1.39019966e-04]"
ADM,"[-0.09003815 -0.04617573  0.04846621  0.06244165  0.11030207 -0.0648095
  0.00839164  0.09280819  0.00939054 -0.04722417 -0.06126517  0.03124425
  0.14559641  0.06278301  0.06648179  0.01209668  0.04405509  0.01966397
  0.04082829 -0.19774875  0.08265156  0.11552763 -0.17344353  0.11427785
 -0.0057607   0.08126658 -0.1212068  -0.06965968  0.01306909 -0.06798912
 -0.05152688  0.00950694 -0.15840667 -0.41801862 -0.76595935 -1.12681792
  0.84748204  1.26357994  0.57023453 -0.31650768 -0.66762835  0.2077655
  0.59205457  0.50766779 -0.8025414  -0.5305767  -0.14711363 -0.01093635
  0.04517242 -0.28765912  0.05468401 -0.9944468   0.58272399  0.        ]",0.8556753350320806,0.11810303553139193,"[-5.69676714e-05 -1.27046893e-04  1.48401769e-05 -2.63854713e-05
 -8.40816468e-06 -2.46351791e-05]",-6.499807859007998,0.0015037280930294088,0.7948982313383794,-0.0385693325123584,"[-0.13632083 -0.11263166 -0.07501457 -0.03987393  0.00367304  0.05170704
  0.09057965  0.13248043  0.16936481  0.19661342  0.20764891  0.1710611
  0.06619435 -0.10093984 -0.28603253 -0.35622523 -0.27064953 -0.24104864
 -0.20094498 -0.10046578  0.44269952  1.20644214  1.81599728  1.40057569
 -0.01640625]",[ 0.00071015  0.00054858 -0.00181472  0.00027174  0.0011326  -0.00103272],"[ 8.43212435e-03 -4.77676567e-03 -5.76876777e-03  6.99594791e-03
  1.62762384e-03  4.65138620e-03 -2.24386415e-03 -1.90592318e-03
  4.59934079e-04  1.08041094e-03  1.68825638e-03  4.49830927e-04
 -3.23020080e-03  1.15657853e-03 -1.01688400e-03  9.62057651e-04
 -9.61266842e-04  4.49453204e-04 -1.71562703e-03  7.45502417e-05]",0.08523372196438943,"[ 8.43212435e-03 -4.77676567e-03 -5.76876777e-03  6.99594791e-03
  1.62762384e-03  4.65138620e-03 -2.24386415e-03 -1.90592318e-03
  4.59934079e-04  1.08041094e-03  1.68825638e-03  4.49830927e-04
 -3.23020080e-03  1.15657853e-03 -1.01688400e-03  9.62057651e-04
 -9.61266842e-04  4.49453204e-04 -1.71562703e-03  7.45502417e-05]"
