,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.73772455e-01  4.27704609e-02  2.79682309e-01 -7.45547898e-02
 -4.75397206e-02 -1.93950768e-01  2.51021721e-01 -3.70562231e-01
  1.18070324e-01  3.30185219e-01 -4.34292211e-01 -1.84781911e-01
 -6.19051317e-02  8.67685069e-02 -3.43932749e-01  5.36236926e-02
 -8.26221883e-03  1.45424515e-01  6.37975745e-02  9.72304100e-03
  2.51158214e-04 -2.97501385e-01 -8.34599661e-02  2.93919202e-01
  2.10657017e-01  7.78216429e-02  2.31973003e-01 -3.82766723e-02
  2.41720929e-01 -1.72591823e-01  9.17923734e-02 -1.09308138e-01
 -8.96373059e-02  7.19471346e-01 -8.07112496e-01 -4.26496571e-01
  1.38634277e+00 -4.02504346e-01 -1.35018569e+00  1.66147140e+00
  7.09838249e-01 -1.66771764e+00  1.40533900e+00  5.31808664e-01
 -2.61669676e+00  1.02296347e+00  2.17757266e+00 -1.82478209e+00
 -4.65478519e-01  6.47940152e-01 -1.09640011e+00  1.51797922e+00
  1.20418336e+00  0.00000000e+00]",-0.43396297298039316,1.4015205434871965,[0.00056559 0.00162212 0.00016617 0.00058641 0.00032316 0.00097503],-4.775623568890593,0.008432824000902003,0.7485983159715184,-0.03553099931141254,"[-0.11630861 -0.10154469 -0.06869551 -0.03433256  0.01774663  0.04420546
  0.09824079  0.15204437  0.15119945  0.18662443  0.18645515  0.15753799
  0.02108179 -0.13367181 -0.31406779 -0.33749005 -0.25507652 -0.21656588
 -0.20251615 -0.1044325   0.58451382  1.31893842  1.86336704  1.11107105
  0.01510784]","[ 1.05641909e-03  5.81968020e-04 -8.84306813e-04  4.15826434e-04
  2.13305342e-04  5.05979144e-05]","[ 1.16900443e-02 -3.40290305e-03 -5.49905806e-03  8.64914573e-03
 -1.46736371e-03 -5.50575842e-04  4.43699919e-03  2.02477938e-03
 -4.91457294e-03  1.93691302e-03  4.60230732e-03 -4.66237253e-03
  2.19290000e-03  8.37352132e-03 -6.21447590e-03 -3.43746805e-05
  3.11525305e-03 -1.73092658e-03  4.43413959e-03  4.69243218e-03]",0.08466512793682782,"[ 1.16900443e-02 -3.40290305e-03 -5.49905806e-03  8.64914573e-03
 -1.46736371e-03 -5.50575842e-04  4.43699919e-03  2.02477938e-03
 -4.91457294e-03  1.93691302e-03  4.60230732e-03 -4.66237253e-03
  2.19290000e-03  8.37352132e-03 -6.21447590e-03 -3.43746805e-05
  3.11525305e-03 -1.73092658e-03  4.43413959e-03  4.69243218e-03]"
AAL,"[ 0.17013383 -0.18632056  0.02948713 -0.1722076  -0.02101701 -0.15094978
 -0.05354552 -0.14332075  0.14229445  0.05791045 -0.19031037 -0.04255312
  0.10993467  0.07318822 -0.15033742  0.02169262 -0.0034954  -0.07527343
  0.05980876 -0.08903871 -0.01881382 -0.02275152  0.04206237  0.131824
  0.01588035 -0.03787297  0.10173308  0.05547853  0.03461991  0.10244853
  0.02438143 -0.16084103 -0.0570907  -0.24484222 -0.10474113  0.52489604
 -0.19117869 -0.95072007  0.30893027  1.03533317 -0.80043362 -0.35220784
  1.21841176 -0.42530309 -1.18825891  1.00502917  0.285932   -1.15555791
  0.73330132  0.20758047 -1.15010525  1.01326289  0.36054831  0.        ]",0.12091866589853449,0.83344223203006,[-0.00087429  0.0033469  -0.00060969  0.00015449  0.00056235  0.00108609],-3.9959488691075826,0.018389988437444226,0.7485249979427904,-0.03755412181238796,"[-0.12131096 -0.1040079  -0.06795449 -0.03279521  0.00818484  0.05165803
  0.09919297  0.1399869   0.16113272  0.19250463  0.19646079  0.157001
  0.03191104 -0.1351151  -0.31207099 -0.35432733 -0.25636031 -0.22311218
 -0.20043984 -0.05837956  0.6082731   1.2815458   1.82181579  1.09328789
  0.00595876]","[ 1.29518093e-03 -6.68678942e-06 -4.29220731e-05  3.49755893e-04
  3.85117200e-05  1.77561690e-04]","[ 0.0086789  -0.00095962 -0.00265847  0.00398443 -0.0029875   0.00424414
  0.00261357 -0.00223993 -0.00102076  0.00152156  0.00227826 -0.00077662
  0.00219049  0.00309887 -0.00428029  0.00291113  0.00168569 -0.00174913
  0.00404055  0.00201374]",0.08529838049909967,"[ 0.0086789  -0.00095962 -0.00265847  0.00398443 -0.0029875   0.00424414
  0.00261357 -0.00223993 -0.00102076  0.00152156  0.00227826 -0.00077662
  0.00219049  0.00309887 -0.00428029  0.00291113  0.00168569 -0.00174913
  0.00404055  0.00201374]"
AAP,"[ 0.21289378 -0.52112003 -0.20616982 -0.3236926   0.01594152 -0.09732616
 -0.44137662  0.03582994  0.23240235 -0.27501745  0.05796216  0.07138576
  0.36981097 -0.07407991  0.11007791  0.05508451 -0.07345929 -0.50534729
  0.2060978  -0.0929892   0.0421728   0.2253812   0.08696497 -0.00949659
 -0.0724365  -0.16777424 -0.02169615  0.13350725 -0.22631795  0.30345915
 -0.05685693 -0.25114442  0.07394532 -2.47137327  0.77701176  3.29383271
 -2.25061956 -3.36407627  2.45638944  2.1230684  -2.73884472 -0.15408703
  1.34390311 -0.9318139   0.16093526  0.93800296 -1.62208383 -0.57726153
  1.76489947 -0.02998426 -0.71562861  0.27906597 -1.13957417  0.        ]",1.1993725901374679,-0.26185040994853814,"[ 1.77197729e-03  1.50419544e-03  3.34463626e-04 -7.11551979e-05
  3.24375332e-04  3.94920477e-05]",-4.571315594621514,0.010344341801312214,0.7493866086641278,-0.04051312973507758,"[-1.25906010e-01 -1.07774142e-01 -6.69837562e-02 -3.07992056e-02
 -3.91247285e-03  5.77020072e-02  1.02340498e-01  1.25413484e-01
  1.70959166e-01  1.96984817e-01  2.11122488e-01  1.49028736e-01
  4.67263496e-02 -1.31459660e-01 -3.16740298e-01 -3.88572001e-01
 -2.42118676e-01 -2.15885458e-01 -1.88560371e-01 -1.54983179e-02
  6.17270136e-01  1.25273743e+00  1.80585533e+00  1.07752715e+00
 -1.62372081e-03]",[ 0.00150145 -0.0007507   0.00061198  0.00024324 -0.00023817  0.00056461],"[ 0.00193606  0.00224668  0.00526487 -0.00190647 -0.00981629  0.01019449
  0.00547185 -0.00780024  0.00020916  0.00212689  0.00131862  0.00293069
  0.00237597 -0.00223262 -0.00286167  0.00547655  0.00099629 -0.00021125
  0.00269534 -0.00338545]",0.08604240607226668,"[ 0.00193606  0.00224668  0.00526487 -0.00190647 -0.00981629  0.01019449
  0.00547185 -0.00780024  0.00020916  0.00212689  0.00131862  0.00293069
  0.00237597 -0.00223262 -0.00286167  0.00547655  0.00099629 -0.00021125
  0.00269534 -0.00338545]"
AAPL,"[-0.00985524  0.13818393  0.14632105  0.13117984 -0.01199409 -0.02687588
  0.24872088 -0.12476608 -0.03464863  0.1857846  -0.17690216 -0.09289294
 -0.18718417 -0.07540581 -0.10409406  0.02534386 -0.07876159  0.17462483
 -0.03200085  0.13128326  0.01501644 -0.23764502 -0.08711919  0.15936515
  0.16432013  0.17757105  0.10969674 -0.04748743  0.17192006 -0.19163028
  0.06509879  0.00975515  0.01787845  0.9676134  -0.55540509 -1.03965175
  1.43703015  0.69305598 -1.63582096  0.29126524  1.50382046 -0.90013997
 -0.26144266  0.54242963 -0.81924826  0.22367195  1.11591351 -0.60904596
 -0.55854572  0.16147015  0.09361613  0.74110039 -0.39169069  0.        ]",-0.5490380939176757,1.5135197886264788,[0.00054661 0.0002078  0.00053805 0.00063601 0.00023069 0.00097072],-4.726889384909913,0.008853969540187578,0.7448982276038705,-0.03467928737212386,"[-0.11928923 -0.09656901 -0.06772336 -0.02985339  0.01743056  0.05252008
  0.09338672  0.14577458  0.16258841  0.19054096  0.18030393  0.14660778
  0.03448863 -0.1345892  -0.32016467 -0.33375963 -0.26483928 -0.20440663
 -0.19752463 -0.09394343  0.57448812  1.28750247  1.8601658   1.12595889
  0.00581972]",[ 0.0010316   0.00039613 -0.00091209  0.00036743  0.00054873  0.00038585],"[ 1.22798575e-02 -2.71260104e-03 -7.26101320e-03  8.64170668e-03
  1.60210192e-03 -1.32475956e-03  7.10615695e-04  4.37459109e-03
 -3.08256155e-03 -3.03249651e-03  4.51034245e-03 -7.00711848e-05
 -2.28407179e-04  5.82830993e-03 -2.47443425e-03 -3.42633296e-04
  1.69435419e-03  1.36296747e-03  2.74542862e-03 -1.74408179e-04]",0.08513577016438152,"[ 1.22798575e-02 -2.71260104e-03 -7.26101320e-03  8.64170668e-03
  1.60210192e-03 -1.32475956e-03  7.10615695e-04  4.37459109e-03
 -3.08256155e-03 -3.03249651e-03  4.51034245e-03 -7.00711848e-05
 -2.28407179e-04  5.82830993e-03 -2.47443425e-03 -3.42633296e-04
  1.69435419e-03  1.36296747e-03  2.74542862e-03 -1.74408179e-04]"
ABBV,"[ 0.1565803  -0.1750732   0.13871085 -0.06593731  0.03243158 -0.22417416
  0.16041931 -0.41517374  0.10550632  0.22658519 -0.34948581 -0.13178669
  0.03745443 -0.13515578 -0.20972845  0.16126831 -0.17806069 -0.04741084
  0.11528589  0.1141665   0.09641942 -0.25168251 -0.13055627  0.23871974
  0.24955787  0.1862586   0.1965845   0.0221278   0.09088354 -0.16349162
  0.06470135 -0.20642496  0.05880753 -0.02901461 -0.67292099  0.77244046
  1.28298466 -1.79501891 -1.29978369  2.81233894  0.53052861 -2.11831125
  1.03106258  0.33344389 -1.78839131  1.34003682  0.80220331 -1.93357223
  0.67464658  0.64820072 -1.11975691  1.01245901 -0.37663355  0.        ]",-0.12211165816040158,1.0843139564820186,"[ 4.54320565e-04  1.83780504e-03 -5.65062400e-05  8.63746316e-04
  1.26464362e-04  9.27810090e-04]",-4.444082688207478,0.011747877556383061,0.7482518948929955,-0.03745411996841822,"[-0.11909171 -0.10136407 -0.06664907 -0.03484992  0.01490369  0.04309135
  0.09798961  0.14702589  0.15497848  0.18873772  0.19220519  0.14549858
  0.02794901 -0.12536238 -0.32871168 -0.35302027 -0.25003898 -0.20161806
 -0.18840712 -0.0961515   0.57425181  1.30801358  1.87474685  1.13165307
  0.01354012]","[ 1.23477834e-03  1.37421255e-04 -8.48290308e-04  3.94184514e-04
 -4.27096784e-05  4.80331569e-04]","[ 9.35965537e-03 -2.85151015e-03 -2.15737196e-03  8.43550000e-03
 -5.47748603e-03 -5.47408078e-04  7.57163765e-03  1.53373289e-03
 -5.84983461e-03  8.56307566e-04  4.04079070e-03 -2.41398406e-03
  3.21442024e-03  4.59599321e-03 -6.50858020e-03  3.33376611e-03
  3.12442840e-03 -1.71518632e-03  3.29024962e-03 -9.52066471e-05]",0.08483430617528037,"[ 9.35965537e-03 -2.85151015e-03 -2.15737196e-03  8.43550000e-03
 -5.47748603e-03 -5.47408078e-04  7.57163765e-03  1.53373289e-03
 -5.84983461e-03  8.56307566e-04  4.04079070e-03 -2.41398406e-03
  3.21442024e-03  4.59599321e-03 -6.50858020e-03  3.33376611e-03
  3.12442840e-03 -1.71518632e-03  3.29024962e-03 -9.52066471e-05]"
ABT,"[ 0.20107164 -0.20633906  0.15202529 -0.09829472  0.03892155 -0.2564037
  0.15210895 -0.49329008  0.13162016  0.2641645  -0.40371004 -0.1299999
  0.07411463 -0.09408281 -0.25874375  0.16326979 -0.151245   -0.04990591
  0.13602711  0.07589557  0.09219531 -0.24230886 -0.12677473  0.25688121
  0.23724423  0.17126964  0.20292497  0.02446206  0.10619921 -0.1512335
  0.06989294 -0.24348626  0.03636254 -0.05889179 -0.71905317  0.8474848
  1.26179197 -1.96286542 -1.25165824  3.0183023   0.41641031 -2.2277463
  1.28167552  0.31470065 -2.08454086  1.52899119  0.95429462 -2.26874897
  0.78473149  0.80111391 -1.5173393   1.24143202  0.09052451  0.        ]",-0.08278736692344821,1.0469184800313562,[0.00193146 0.00088149 0.0006792  0.00092314 0.00015409 0.00082369],-4.606218534363109,0.009989522009501622,0.7491483930307955,-0.03773244448142443,"[-0.11875442 -0.10214434 -0.06648338 -0.03570352  0.01468018  0.04053279
  0.09881944  0.14854879  0.15262135  0.18888747  0.19410443  0.14833474
  0.02514503 -0.12542356 -0.32654291 -0.35333307 -0.24806043 -0.20559826
 -0.18914872 -0.0954908   0.57679452  1.31172525  1.87044963  1.12922646
  0.01422973]",[ 0.00123709  0.00017669 -0.00081394  0.00040227 -0.00014388  0.00041876],"[ 0.00929064 -0.00297664 -0.00193049  0.00839778 -0.00594857 -0.00039844
  0.0081269   0.00119898 -0.00611062  0.00160331  0.00400789 -0.00316525
  0.00376647  0.004947   -0.00750209  0.0036575   0.00355868 -0.0027843
  0.00390117  0.00133908]",0.08470416240797232,"[ 0.00929064 -0.00297664 -0.00193049  0.00839778 -0.00594857 -0.00039844
  0.0081269   0.00119898 -0.00611062  0.00160331  0.00400789 -0.00316525
  0.00376647  0.004947   -0.00750209  0.0036575   0.00355868 -0.0027843
  0.00390117  0.00133908]"
ACN,"[ 0.28712849 -0.38170498  0.08646239 -0.2417916   0.03671403 -0.26525043
 -0.05573593 -0.47986755  0.2203717   0.15117267 -0.36164675 -0.08939063
  0.24374842 -0.0567392  -0.21873777  0.15838792 -0.10623559 -0.24908149
  0.23424289 -0.00738873  0.09520142 -0.11464067 -0.08196947  0.21555437
  0.1574261   0.03112492  0.16026417  0.05679619  0.01396931 -0.03302918
  0.03570628 -0.30302506  0.0297945  -1.15418561 -0.32521434  2.21088441
  0.06023546 -3.19737298  0.11080189  3.63251655 -0.89590077 -2.18681268
  1.89206964  0.12965782 -1.98833268  1.58401023  0.4730176  -2.3184876
  1.19586705  0.93520294 -1.79530424  1.13097175  0.28907148  0.        ]",0.46621737519117634,0.4852288876760206,[ 0.00055035  0.00368321 -0.00067785  0.00066913  0.00013848  0.00058596],-4.537859167157534,0.010696281009270305,0.7508824341323159,-0.039285486206269496,"[-0.11990835 -0.10566423 -0.06654082 -0.03568043  0.0082724   0.0409701
  0.10171264  0.14361347  0.15384673  0.19050358  0.20336115  0.15114865
  0.02766647 -0.12555779 -0.32206413 -0.3693697  -0.23844872 -0.21099915
 -0.18742852 -0.07427194  0.58857346  1.30341865  1.85145945  1.108953
  0.01183511]","[ 1.31423588e-03 -8.59180791e-05 -4.36720935e-04  3.51939669e-04
 -3.29114978e-04  4.08063315e-04]","[ 0.00602226 -0.00149788  0.00200483  0.00496639 -0.00941211  0.00343242
  0.00973896 -0.00258122 -0.00562737  0.00355031  0.00379099 -0.00279615
  0.00414641  0.00347399 -0.00786099  0.00459822  0.00396327 -0.00334305
  0.00387655  0.00147188]",0.08489100030686812,"[ 0.00602226 -0.00149788  0.00200483  0.00496639 -0.00941211  0.00343242
  0.00973896 -0.00258122 -0.00562737  0.00355031  0.00379099 -0.00279615
  0.00414641  0.00347399 -0.00786099  0.00459822  0.00396327 -0.00334305
  0.00387655  0.00147188]"
ADBE,"[ 0.17101255 -0.31723819 -0.05214681 -0.12428931  0.09435335 -0.18240594
 -0.08035535 -0.34514826  0.12062265  0.08122017 -0.18931132  0.04497639
  0.22578326 -0.0191778  -0.10896334  0.10001198 -0.04664468 -0.15296808
  0.10252972 -0.07682122  0.06225099  0.05857822 -0.00820423  0.07081241
  0.01448025  0.05514999  0.02333012  0.07906121 -0.0392169   0.10000347
  0.00831737 -0.26675874  0.02836263 -0.56940868 -0.14919001  1.08852865
  0.0063356  -1.76501474  0.00241489  1.81952048 -0.59168829 -0.73979339
  0.85795619 -0.48578453 -0.7018841   1.27472986 -0.57051222 -1.53816854
  1.61126011  0.40863625 -1.80107283  0.95895708  0.46030709  0.        ]",0.26608959907675317,0.6820139460018402,"[8.07207889e-04 1.83111223e-03 5.74167652e-05 1.85721034e-04
 3.34220510e-04 4.99907585e-04]",-4.250002772330826,0.014264194363878694,0.7485427040076899,-0.03871041225354488,"[-0.12290859 -0.10284419 -0.0649893  -0.03351732  0.00728864  0.04544679
  0.09861374  0.14032084  0.16156817  0.19642593  0.20289177  0.15257776
  0.03364547 -0.12942159 -0.31649119 -0.36007614 -0.25243137 -0.22036596
 -0.18790516 -0.04753334  0.59784831  1.26653684  1.8220854   1.10916657
  0.0020255 ]","[ 1.35004608e-03 -2.41822733e-04 -1.35086971e-05  3.13832389e-04
 -2.28269011e-04  4.53851085e-04]","[ 0.00763979 -0.00104033 -0.00109213  0.00462235 -0.00534702  0.00332742
  0.00474767 -0.00159973 -0.00195227  0.00043766  0.00203272  0.00056092
  0.00300383  0.00074726 -0.00535692  0.00561125  0.00227852 -0.00352795
  0.00408529  0.00229004]",0.08510625725809613,"[ 0.00763979 -0.00104033 -0.00109213  0.00462235 -0.00534702  0.00332742
  0.00474767 -0.00159973 -0.00195227  0.00043766  0.00203272  0.00056092
  0.00300383  0.00074726 -0.00535692  0.00561125  0.00227852 -0.00352795
  0.00408529  0.00229004]"
ADI,"[ 0.10204595  0.07342967  0.00775531  0.07430288  0.00904746 -0.07522727
  0.19275828 -0.18609052 -0.012462    0.26087705 -0.14719644 -0.04486328
 -0.21157664  0.1015332  -0.19483556 -0.08167207 -0.04717304  0.32344798
 -0.09359271  0.02458986 -0.10903763 -0.07864367 -0.02192669  0.12671721
 -0.04585259  0.22407688  0.16356421  0.00440726  0.21076006 -0.05977955
  0.11303482 -0.11174996 -0.03847165  1.68080806 -0.50409918 -2.18717694
  1.55983115  1.8196276  -1.94933219 -1.14076983  1.74109311  0.51712112
 -0.52067716 -0.68555443 -0.79396204  1.31313561  0.9951643  -1.73816824
 -0.24708008  0.68247374 -0.53556324  1.44974345  0.2143814   0.        ]",-0.7499558735844459,1.7039411300860894,[ 0.00059331  0.00057349 -0.00010762  0.00097783 -0.00033432  0.00029961],-4.771010712906522,0.008471813260340678,0.7471530307344827,-0.03525669299634185,"[-0.12197714 -0.09798057 -0.06704318 -0.03114323  0.01559509  0.05027397
  0.09419543  0.14841799  0.16376442  0.19268678  0.17968573  0.15812735
  0.02876453 -0.14226546 -0.31676304 -0.32170383 -0.27264332 -0.21622224
 -0.2124114  -0.07153899  0.59014858  1.27464809  1.80985169  1.1291738
  0.00795244]",[ 0.00115887  0.00051585 -0.00056303  0.00050513  0.00018499  0.00025809],"[ 1.43792295e-02 -2.61038210e-03 -1.03832809e-02  8.89480914e-03
  4.78052142e-03 -1.95846840e-03 -3.28399720e-03  5.10771451e-03
  6.26489086e-04 -3.86752229e-03  1.05045054e-03 -3.09480760e-06
  2.45402826e-03  5.37946682e-03 -5.35245597e-03  3.37498885e-04
  2.70828283e-03 -4.76036289e-04  5.19239855e-03  2.44544256e-03]",0.0852106889850816,"[ 1.43792295e-02 -2.61038210e-03 -1.03832809e-02  8.89480914e-03
  4.78052142e-03 -1.95846840e-03 -3.28399720e-03  5.10771451e-03
  6.26489086e-04 -3.86752229e-03  1.05045054e-03 -3.09480760e-06
  2.45402826e-03  5.37946682e-03 -5.35245597e-03  3.37498885e-04
  2.70828283e-03 -4.76036289e-04  5.19239855e-03  2.44544256e-03]"
ADM,"[ 1.77448912e-01  1.45653993e-02  7.20275690e-03 -1.37419656e-01
 -1.18199890e-01 -2.11084651e-01  1.97067504e-01 -1.70692579e-02
  7.54339997e-02  2.21807938e-01 -1.63359856e-01 -2.27293852e-01
 -2.84444210e-01  1.01733905e-01 -2.91688276e-01 -6.66531254e-02
 -2.15753191e-01  3.12378093e-01 -1.19616845e-01  8.70315514e-02
 -1.77639046e-01 -2.03184978e-01  2.05075294e-03  2.30315834e-01
  2.93569816e-02  2.21690887e-01  4.11953888e-01  6.79272373e-02
  1.86645799e-01 -3.24230989e-02  1.49956873e-01 -1.39899310e-01
 -6.39608351e-02  1.74268736e+00 -5.72299198e-01 -1.98375884e+00
  1.68077092e+00  1.39351701e+00 -1.86607147e+00 -7.64710811e-01
  1.13758728e+00  7.26747784e-01  4.65570722e-01 -1.46560679e+00
 -1.74530973e+00  2.28728567e+00  1.41137735e+00 -2.21118447e+00
 -2.99104132e-01  6.03876973e-01  3.33757967e-02  1.19151493e+00
 -1.20551367e+00  0.00000000e+00]",-1.0126621735511525,1.9573050078212884,"[ 3.42987968e-04  1.91939673e-03 -1.14556800e-05  8.60653006e-04
  1.98789331e-04  1.06360268e-03]",-4.943647202021542,0.007128551634398328,0.7486723963818245,-0.03578028352333523,"[-0.12187618 -0.10317007 -0.07031869 -0.03475163  0.01589906  0.05508744
  0.09699587  0.14717585  0.16253149  0.18418155  0.17584167  0.15850896
  0.02311426 -0.14150448 -0.32922024 -0.32476967 -0.27506675 -0.20753842
 -0.22544935 -0.08647176  0.60068378  1.30078471  1.82351924  1.12979064
  0.02339566]","[ 1.37002849e-03  4.69993517e-04 -5.79295674e-04  6.48184706e-04
  5.71123070e-05  1.15211846e-04]","[ 1.46481360e-02 -2.79527634e-03 -9.81824816e-03  9.30526564e-03
  3.58038867e-03 -1.78883650e-03 -2.27524691e-03  3.32945743e-03
  1.39765823e-03 -9.45199956e-04 -1.05121450e-03 -2.46458743e-03
  5.14696945e-03  6.26036182e-03 -6.67109486e-03  2.18186016e-05
  2.24124892e-03  1.20116515e-03  4.14380272e-03 -1.25625593e-03]",0.08555387149727778,"[ 1.46481360e-02 -2.79527634e-03 -9.81824816e-03  9.30526564e-03
  3.58038867e-03 -1.78883650e-03 -2.27524691e-03  3.32945743e-03
  1.39765823e-03 -9.45199956e-04 -1.05121450e-03 -2.46458743e-03
  5.14696945e-03  6.26036182e-03 -6.67109486e-03  2.18186016e-05
  2.24124892e-03  1.20116515e-03  4.14380272e-03 -1.25625593e-03]"
