,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21157115 -0.32169461  0.22072371  0.21003546  0.16919011 -0.14323788
  0.04845475  0.11916063  0.03958103 -0.31229843  0.04798097  0.08614012
  0.12345113  0.06337187 -0.16580211 -0.26280784  0.19396491  0.08639051
  0.21730023  0.11394057  0.1170049   0.02518583  0.2087427  -0.23896871
 -0.4520648   0.34765147 -0.00750993 -0.23722739 -0.40278407  0.17904527
 -0.0530717   0.2259494   0.31168387 -0.48350159 -1.06599371  0.7801446
 -0.9593289   1.75779166  0.16173978  0.0731826   1.69112142 -1.40023789
  0.51404232 -0.46776871 -0.73946274  0.46138851 -0.27452837  0.11019898
  1.11230758 -1.87172424  0.85167474 -2.69756662 -1.66410813  0.        ]",-0.37534702107141804,1.3407268127398349,[ 0.00176717 -0.00125547  0.00049808  0.00038141 -0.00042704 -0.00059834],-4.448966588646242,0.01169064197224566,0.8339772498881081,-0.04361903038667567,"[-0.11456554 -0.09265835 -0.05960545 -0.03173566  0.01597904  0.05745333
  0.09885016  0.12071118  0.15804813  0.16442944  0.14313903  0.05645403
 -0.09974031 -0.26233898 -0.29446647 -0.22482205 -0.1663295  -0.13802733
 -0.03610271  0.40232387  0.92124691  1.14749674  0.80754021 -0.09641595
 -0.00207899]",[ 0.00115111 -0.00140899  0.00113541 -0.00055338  0.00028869  0.00063712],"[ 0.00658765 -0.00747648 -0.00051122  0.00160713  0.00090416  0.00313421
  0.00025328  0.00606839 -0.00394362  0.00229788 -0.00014819 -0.00108142
  0.00222108  0.00164103  0.00076497  0.00256901 -0.00513158  0.00296733
 -0.0052037  -0.0046736 ]",0.08344988467146697,"[ 0.00658765 -0.00747648 -0.00051122  0.00160713  0.00090416  0.00313421
  0.00025328  0.00606839 -0.00394362  0.00229788 -0.00014819 -0.00108142
  0.00222108  0.00164103  0.00076497  0.00256901 -0.00513158  0.00296733
 -0.0052037  -0.0046736 ]"
AAL,"[-0.06757073  0.1286853   0.10643055 -0.09684411  0.02512817 -0.22161762
  0.25095122 -0.23913086  0.14378472 -0.13657554 -0.16626442 -0.11099809
  0.24318764 -0.32280716 -0.0348812   0.16056377 -0.29329256  0.14642368
 -0.02236013  0.16682512  0.11651034  0.03191335  0.11853189  0.1569735
 -0.06093852  0.07224188  0.13643937 -0.05338322 -0.04187768  0.01609831
 -0.05440057 -0.15552587 -0.07584196  1.10729175  1.69375654 -0.7243994
  2.22546996 -2.37739505  0.70602555 -1.21840042 -0.77928673 -0.25129544
 -0.31945564 -0.8060247  -0.14396335 -0.62151886 -1.04650099  0.59285981
 -0.44889009 -0.06695311  0.90331879 -1.69566024  0.19272592  0.        ]",1.284280535383968,-0.31225065783341793,[ 0.00031691  0.00041466  0.00021834 -0.00028933  0.00032217  0.00017127],-5.75488075764981,0.0031672842629646807,0.8280395384741648,-0.039426191290881527,"[-0.11733476 -0.09955316 -0.0635974  -0.03389281  0.02204642  0.04564755
  0.10253852  0.12800214  0.1504086   0.1544466   0.14991125  0.0389434
 -0.09136956 -0.23614231 -0.32597742 -0.22371466 -0.18898237 -0.12306932
 -0.02894469  0.40858678  0.90227906  1.23204213  0.9111826  -0.129048
  0.00668599]",[ 0.00163028 -0.00055993  0.00045831 -0.00046114 -0.0005351  -0.00045141],"[ 0.01130814 -0.00016093 -0.00533606  0.01048148 -0.0107605   0.00528942
 -0.00278144 -0.00184193 -0.00066554  0.00072949 -0.00112074  0.00188707
 -0.00145    -0.00061913  0.0019957  -0.00236234 -0.00106109  0.00368043
 -0.00263504  0.00041562]",0.08420320234008176,"[ 0.01130814 -0.00016093 -0.00533606  0.01048148 -0.0107605   0.00528942
 -0.00278144 -0.00184193 -0.00066554  0.00072949 -0.00112074  0.00188707
 -0.00145    -0.00061913  0.0019957  -0.00236234 -0.00106109  0.00368043
 -0.00263504  0.00041562]"
AAP,"[-0.35796848  0.11086086 -0.17277466 -0.05410067 -0.13835307 -0.250463
  0.05738306 -0.28487049  0.32590363 -0.13246321 -0.23680786 -0.01645277
  0.0686206  -0.26722862 -0.0928769   0.16615276 -0.32040527  0.17117988
 -0.03831803  0.40986644  0.14988769  0.18532801  0.06832082  0.28853057
 -0.38545135  0.06945978 -0.07034049  0.15401097  0.02697235 -0.092255
 -0.24475655  0.1076362  -0.02096101  1.22261915  0.98081581  0.40287845
  2.03644323 -1.72444188  2.54477743 -2.81133464  0.69677147 -1.91449493
 -1.19705918 -0.38124558 -1.43673114  0.28452989 -0.82947874  0.56018855
 -0.071841    0.43827197  0.8778827  -0.96277458  1.76071479  0.        ]",0.9497107067896939,0.02165032384467623,"[-6.25054860e-04  1.06028534e-03 -9.65838475e-05 -6.37968236e-04
  5.39655566e-04  3.17749085e-04]",-5.228375362338503,0.005362229910490625,0.8218624000757943,-0.03957799402045442,"[-0.12313676 -0.09886879 -0.06773937 -0.03474943  0.01643489  0.04382578
  0.10887355  0.12851047  0.14696989  0.15828546  0.14132382  0.04244222
 -0.09573586 -0.23648201 -0.32798628 -0.22001439 -0.18823591 -0.0949458
 -0.02559997  0.43008446  0.89891693  1.26625604  0.83425311 -0.12775678
 -0.00431256]",[ 0.00218615 -0.00030177  0.00013839 -0.00099636  0.00014295 -0.00023031],"[ 1.16455975e-02 -2.16983413e-03 -2.04295055e-03  1.00601786e-02
 -9.01051639e-03  1.01439066e-02 -6.86610462e-03  2.33445645e-03
 -5.48110775e-03 -1.78928302e-03  7.03633964e-05 -1.97704748e-03
  1.88344274e-03 -2.07545105e-05  1.97283475e-03 -9.74896705e-04
  4.59147809e-04  3.57282571e-03 -6.05797757e-04  4.04240588e-03]",0.08375767080658443,"[ 1.16455975e-02 -2.16983413e-03 -2.04295055e-03  1.00601786e-02
 -9.01051639e-03  1.01439066e-02 -6.86610462e-03  2.33445645e-03
 -5.48110775e-03 -1.78928302e-03  7.03633964e-05 -1.97704748e-03
  1.88344274e-03 -2.07545105e-05  1.97283475e-03 -9.74896705e-04
  4.59147809e-04  3.57282571e-03 -6.05797757e-04  4.04240588e-03]"
AAPL,"[ 0.00750621 -0.14210597  0.02293056 -0.16724687 -0.02632597  0.0757192
 -0.24792722  0.09779091 -0.15928487 -0.34035636  0.08575997  0.03221498
 -0.04004627  0.14342113 -0.19712247 -0.52263981  0.62099083  0.00609912
  0.27184078 -0.11641684  0.27121961 -0.07083297 -0.17763063 -0.15785043
 -0.63119276 -0.22699109  0.1272583  -0.02773711  0.07216005 -0.16151196
  0.04635089  0.07807082 -0.15613719  0.21031149 -0.67252773  1.17133173
 -0.82098424  2.01844769  0.76762228  0.46490926  2.85025945 -1.2819676
  2.40343495 -2.25406734  1.06400268 -1.7646495  -0.39929805 -0.36043038
 -0.61168121  0.59471948  0.97302908 -1.48534671  2.96624585  0.        ]",-0.16967974088068036,1.148123751674382,[-0.00097037 -0.0001358   0.00012191 -0.0009005   0.00056279  0.00023848],-4.943314238730658,0.007130925575605458,0.8296365228663354,-0.04194278958689776,"[-0.11882248 -0.10102068 -0.06490061 -0.02597097  0.00752888  0.05606078
  0.09097863  0.11941342  0.15909344  0.16343092  0.13420835  0.06193394
 -0.1008737  -0.27676064 -0.26038517 -0.23264738 -0.15236466 -0.16298779
 -0.02011089  0.37833025  0.84508682  1.15087709  0.75520155 -0.14522359
  0.0036566 ]","[ 1.72499769e-03 -1.93116259e-04  1.72582285e-04 -4.80927396e-04
  1.42325387e-05 -5.63277450e-04]","[ 0.00851433 -0.0064769   0.0005516   0.00211632  0.00159206  0.00481596
  0.00132001  0.00921652 -0.00342777  0.00719128 -0.00561439  0.00372338
 -0.00446785  0.00156022 -0.00028866 -0.00229317  0.00131553  0.00346364
 -0.00193491  0.00822494]",0.08293508661185854,"[ 0.00851433 -0.0064769   0.0005516   0.00211632  0.00159206  0.00481596
  0.00132001  0.00921652 -0.00342777  0.00719128 -0.00561439  0.00372338
 -0.00446785  0.00156022 -0.00028866 -0.00229317  0.00131553  0.00346364
 -0.00193491  0.00822494]"
ABBV,"[ 0.00376483 -0.19568388  0.03132177  0.09909632  0.02328059 -0.04922883
 -0.04032299  0.10597219  0.077616   -0.16658923 -0.0203948   0.09251212
  0.01830018  0.06615353 -0.17317777 -0.21560544  0.16206169  0.06556729
  0.12137811  0.14301536  0.10367046  0.05378446  0.06903945 -0.07461506
 -0.41034385  0.14901103 -0.07699979 -0.03837755 -0.19689433  0.04987711
 -0.08980309  0.23678475  0.19644795 -0.33056648 -0.99613183  0.98295163
 -0.86877688  1.49421311  0.76052001 -0.46829343  1.60763443 -1.24335813
 -0.05824708  0.03441479 -0.65666264  0.47397334  0.20239754 -0.12346928
  0.79666193 -0.75939367  0.61735573 -1.6337386   0.25136062  0.        ]",-0.3149368727627639,1.291630999971472,"[-1.23127884e-03  8.87124824e-04 -8.41739222e-04 -3.66210766e-05
 -1.92247651e-04 -2.03723386e-04]",-4.297582503741526,0.013601400634100185,0.8295569386739275,-0.04243984382154883,"[-0.11861008 -0.09525232 -0.06344696 -0.02918049  0.01343093  0.05655824
  0.09994647  0.1264401   0.15527778  0.1647812   0.13786057  0.05751467
 -0.10015962 -0.25911272 -0.29528287 -0.22677707 -0.17310196 -0.13112926
 -0.03570087  0.40487396  0.89464706  1.18150994  0.81853208 -0.11432292
 -0.00604158]",[ 0.00167331 -0.00091074  0.00073632 -0.0006591   0.00035717  0.00038041],"[ 7.00835897e-03 -7.33127049e-03  5.96341205e-05  1.95511365e-03
  5.00175552e-05  4.80165120e-03 -1.07537796e-03  5.77876344e-03
 -3.49775025e-03  7.22076878e-04  1.28137107e-03 -8.57711294e-04
  2.50819652e-03  3.04007249e-03  2.24594026e-04  1.73569920e-03
 -2.07253153e-03  2.58855005e-03 -2.39619747e-03  4.64286506e-04]",0.08340566321589038,"[ 7.00835897e-03 -7.33127049e-03  5.96341205e-05  1.95511365e-03
  5.00175552e-05  4.80165120e-03 -1.07537796e-03  5.77876344e-03
 -3.49775025e-03  7.22076878e-04  1.28137107e-03 -8.57711294e-04
  2.50819652e-03  3.04007249e-03  2.24594026e-04  1.73569920e-03
 -2.07253153e-03  2.58855005e-03 -2.39619747e-03  4.64286506e-04]"
ABT,"[ 3.46862144e-01 -2.57361653e-01  2.18659114e-01  1.13622880e-01
  2.71954942e-01  4.08393381e-02 -1.24700141e-01  3.83885261e-01
 -9.16867487e-02 -1.97580548e-01  1.80197442e-01  2.16776488e-01
  2.97922590e-03  3.36924895e-01  3.88127020e-02 -2.24372666e-01
  2.56446458e-01 -3.18145400e-02  1.86401528e-01 -1.13061923e-01
  6.12119223e-03 -6.34802230e-02  5.97824596e-02 -4.22486447e-01
 -2.93029007e-01  2.12478364e-01 -8.16748115e-02 -1.61808206e-01
 -3.30203637e-01  7.12522694e-02  2.69610596e-03  3.24071873e-01
  4.10278346e-01 -1.61140120e+00 -2.22664438e+00  7.75842520e-01
 -3.21853863e+00  3.29681061e+00 -1.35738305e+00  1.53115256e+00
  1.23088567e+00 -4.69742167e-01  6.23910429e-01  1.32495516e-01
 -8.62111714e-01  1.00248849e+00 -5.23370898e-01  6.71032470e-01
  5.44087596e-01 -7.14685692e-01  3.60062096e-01 -1.47388683e+00
 -1.34710649e+00  0.00000000e+00]",-1.0112120503668103,1.9671292220376595,[ 0.00120684 -0.00174117  0.00067171 -0.00017345 -0.0001314  -0.00052726],-4.957144553072854,0.0070329814932714165,0.8368550654284436,-0.04302833235903582,"[-0.11462028 -0.09470101 -0.05702022 -0.02645391  0.01096539  0.06566031
  0.09380949  0.12472475  0.16275691  0.17115041  0.13657191  0.07001616
 -0.08668602 -0.25796711 -0.28909967 -0.23233118 -0.1681236  -0.16114643
 -0.0476929   0.38641962  0.88937518  1.1015179   0.8373463  -0.10839501
 -0.00985323]",[ 0.00134032 -0.00122858  0.00093863 -0.00039246  0.00054003  0.00098001],"[ 0.00319375 -0.01051238 -0.00027662 -0.00465753  0.00511356 -0.0012715
  0.00377789  0.00537918 -0.00124662  0.00248427  0.00186065 -0.00187609
  0.00392314  0.00127231  0.00255828  0.00087149 -0.00155017  0.0019502
 -0.00176463 -0.00326396]",0.08362705032731253,"[ 0.00319375 -0.01051238 -0.00027662 -0.00465753  0.00511356 -0.0012715
  0.00377789  0.00537918 -0.00124662  0.00248427  0.00186065 -0.00187609
  0.00392314  0.00127231  0.00255828  0.00087149 -0.00155017  0.0019502
 -0.00176463 -0.00326396]"
ACN,"[ 0.14841649 -0.04710312  0.19124856  0.07366526  0.16338383 -0.23174062
  0.15626062 -0.13014983  0.04518784 -0.21342008  0.02334342 -0.03897718
  0.15837623 -0.13704679  0.0684543   0.09110555 -0.17053373  0.06534019
  0.08653965  0.07138534  0.04294117  0.0046789   0.19907756 -0.10623537
 -0.07899129  0.25404117  0.08217899 -0.18907165 -0.19254714  0.11870238
 -0.02170871 -0.05227123  0.08988688  0.29162457  0.71512394 -0.56544499
  0.91397009 -0.84620344 -0.2239525  -0.16501026 -0.21344397 -0.63617231
  0.38579259 -1.00930656 -0.62909066 -0.04076138 -1.31122276  0.6762855
  0.06059556 -1.06805629  0.40682147 -1.23735244 -1.94063424  0.        ]",0.38980476220803945,0.5800907081252947,[ 0.00058426 -0.00028594  0.00089585  0.00017219  0.00050402  0.00098199],-4.634033072943917,0.009715496674669345,0.8326338679274976,-0.041067723143780446,"[-0.11539859 -0.09570427 -0.05989824 -0.03399284  0.01921554  0.04946529
  0.0990986   0.12479379  0.15756525  0.15837843  0.14548208  0.04712526
 -0.08574122 -0.24037562 -0.3190272  -0.22799441 -0.18004936 -0.13811842
 -0.03895847  0.4051623   0.91908907  1.1749109   0.90197461 -0.11116988
  0.00178155]","[ 1.28114296e-03 -8.91057106e-04  8.65299861e-04 -3.69403131e-04
 -3.37851053e-04  2.43136784e-05]","[ 0.00889371 -0.00269811 -0.00469477  0.00674893 -0.00640772  0.00250686
 -0.00025081  0.0001689  -0.00172319  0.00253038 -0.00157586  0.00014977
  0.00019466 -0.00130654  0.00223991 -0.00091039 -0.00348142  0.0020803
 -0.00119206 -0.00531473]",0.08396449254942098,"[ 0.00889371 -0.00269811 -0.00469477  0.00674893 -0.00640772  0.00250686
 -0.00025081  0.0001689  -0.00172319  0.00253038 -0.00157586  0.00014977
  0.00019466 -0.00130654  0.00223991 -0.00091039 -0.00348142  0.0020803
 -0.00119206 -0.00531473]"
ADBE,"[ 0.21357695 -0.21181901  0.12816646  0.00550595  0.15295966  0.15740817
 -0.17679188  0.30166783 -0.20971983 -0.10510978  0.1810122   0.12034873
 -0.0910287   0.27978179 -0.03821833 -0.36224767  0.47791584 -0.11908519
  0.17798877 -0.22266753  0.04200286 -0.10536688 -0.08488778 -0.26649588
 -0.17204883 -0.05776565  0.02099718 -0.08784124 -0.05820716 -0.01369252
  0.11797255  0.10964022  0.0804013  -0.96310637 -1.45492532  0.62180921
 -2.22091763  2.68341503 -1.12174235  1.81983915  1.38179064 -0.04160077
  1.6699899  -0.66132408  0.62188823 -0.17724657  0.21185118 -0.14320307
  0.45855437 -0.41529371  0.2886741  -0.34119073  0.27839418  0.        ]",-0.67364273991689,1.650458796156549,"[-2.08670054e-03 -1.14947519e-03 -8.93584828e-05 -6.44535637e-04
  2.54797328e-04  2.52740568e-04]",-4.762966757131015,0.008540234973225012,0.8340199158395761,-0.04259942410945763,"[-0.11655074 -0.09714176 -0.06016082 -0.02340686  0.00946787  0.06272102
  0.08930815  0.12817892  0.16296239  0.16764746  0.13181121  0.06773328
 -0.09149104 -0.26648407 -0.27198323 -0.2411539  -0.16583146 -0.17380344
 -0.04341957  0.37710772  0.86022984  1.12839885  0.86809276 -0.13092554
 -0.00371965]","[ 1.54243108e-03 -6.03909136e-04  6.67000542e-04 -1.38018511e-04
  2.37419041e-05  1.24228544e-04]","[ 0.00505405 -0.00844287 -0.00080166 -0.00184964  0.00337107 -0.00045363
  0.00467672  0.00554668  0.00011367  0.00526736 -0.00068092  0.00233344
  0.00014939  0.00331363  0.00029983  0.00057074 -0.00093133  0.00169142
  0.00119822  0.00125241]",0.08323225744523745,"[ 0.00505405 -0.00844287 -0.00080166 -0.00184964  0.00337107 -0.00045363
  0.00467672  0.00554668  0.00011367  0.00526736 -0.00068092  0.00233344
  0.00014939  0.00331363  0.00029983  0.00057074 -0.00093133  0.00169142
  0.00119822  0.00125241]"
ADI,"[-0.30232163  0.10323523 -0.1287912  -0.02453384 -0.06508704 -0.20282941
  0.08941216 -0.29410327  0.23056513 -0.01667805 -0.17684239 -0.04375802
  0.02125214 -0.28032408 -0.02071996  0.19378058 -0.29116883  0.05391337
 -0.06610495  0.29148608  0.07264221  0.14058673  0.06775491  0.31217525
 -0.08046828  0.03607301 -0.01228607  0.11624876  0.10804948 -0.05852191
 -0.13273572 -0.0544449  -0.12334013  1.26875283  1.39549474 -0.15835764
  2.40569816 -2.16431126  1.68076759 -1.94789485 -0.03275976 -1.20791023
 -0.58732535 -0.62227743 -0.8200101   0.22284464 -0.5860913   0.48233597
  0.38802389 -0.13287526  0.69137218  0.21785482  0.91874773  0.        ]",0.8659292208315098,0.10436422574140487,[-0.00115596  0.00056361 -0.00028303 -0.00036594  0.00027714  0.00028311],-5.016778452767438,0.006625837812989915,0.8230460810857965,-0.03965137297045506,"[-0.12221208 -0.09818597 -0.06582297 -0.03336385  0.01733967  0.04355803
  0.10541784  0.13278891  0.14945769  0.15752939  0.13916065  0.04146988
 -0.09168384 -0.23477469 -0.3260246  -0.2298673  -0.19193217 -0.10865761
 -0.0330093   0.42487202  0.89722052  1.26819276  0.91069468 -0.1310673
 -0.00162516]",[ 0.00208234 -0.0001568   0.00024016 -0.00063906 -0.00028179 -0.00047775],"[ 1.17626362e-02 -9.89498970e-04 -3.66247290e-03  1.10280997e-02
 -1.02543131e-02  7.90504606e-03 -4.60564468e-03  2.28183164e-04
 -3.35906391e-03 -2.06290268e-05 -6.10938820e-04 -1.09524426e-04
  1.29785500e-03  6.46389960e-04  1.68100425e-03  9.20780900e-05
 -1.13008242e-03  2.97420790e-03  2.59663807e-03  1.97110372e-03]",0.08367034557044122,"[ 1.17626362e-02 -9.89498970e-04 -3.66247290e-03  1.10280997e-02
 -1.02543131e-02  7.90504606e-03 -4.60564468e-03  2.28183164e-04
 -3.35906391e-03 -2.06290268e-05 -6.10938820e-04 -1.09524426e-04
  1.29785500e-03  6.46389960e-04  1.68100425e-03  9.20780900e-05
 -1.13008242e-03  2.97420790e-03  2.59663807e-03  1.97110372e-03]"
ADM,"[ 1.56345815e-01 -3.41335850e-02  9.21954502e-02  1.57542939e-01
 -6.53147183e-02 -1.55573625e-01  1.52023725e-01 -2.75878207e-01
 -8.99854059e-02 -1.12360475e-01  7.76279986e-02 -2.00884336e-01
  1.22561320e-01 -1.75913064e-01  1.22729012e-03  2.47342575e-02
 -7.82598658e-02  7.64931923e-02  6.35709949e-02 -3.81094583e-02
 -1.69627743e-02 -5.28892930e-02  1.80247816e-01 -1.28545629e-01
  9.65620365e-02  1.98184398e-01  1.23638450e-01 -2.42515829e-01
 -1.22852604e-01  2.20819411e-01  4.37795075e-02 -2.24110119e-01
 -1.01307202e-01  5.01301870e-01  1.04199164e+00 -6.13953421e-01
  1.50992300e+00 -1.25238131e+00 -1.22801485e-01 -4.07874120e-02
 -5.62925612e-01  1.69504067e-01  3.81634960e-01 -7.03181612e-01
  5.50780753e-01 -1.20916737e+00 -2.76152906e-01 -9.40390935e-01
 -5.93179019e-01 -1.20498939e+00 -1.07870274e+00 -3.13361333e-01
 -2.78999728e+00  0.00000000e+00]",0.45319607499664377,0.5071597095837354,[-0.00122273  0.0007443  -0.00018657 -0.00047046  0.00043649  0.00044828],-4.357196038889734,0.012814268031646776,0.8328025349912278,-0.04094773124149304,"[-0.11744144 -0.09393571 -0.06583913 -0.03174722  0.01893118  0.04485713
  0.09447059  0.12888434  0.16084686  0.15225458  0.14329798  0.04512188
 -0.09040114 -0.24534062 -0.31244945 -0.2287165  -0.18182255 -0.15125113
 -0.04398553  0.39770303  0.91521501  1.16607876  0.94269233 -0.11542456
  0.00451839]",[ 0.00116293 -0.00076488  0.00116953 -0.00025594 -0.00077941 -0.00050376],"[ 0.00950756 -0.00180801 -0.00489107  0.00844378 -0.00752334  0.00289837
  0.00020596 -0.00090357  0.00059423  0.00241074 -0.00086179  0.00343173
 -0.00323614  0.0015128  -0.00214073 -0.00264233 -0.00392468 -0.00178344
  0.00118667 -0.00758306]",0.08384276331303062,"[ 0.00950756 -0.00180801 -0.00489107  0.00844378 -0.00752334  0.00289837
  0.00020596 -0.00090357  0.00059423  0.00241074 -0.00086179  0.00343173
 -0.00323614  0.0015128  -0.00214073 -0.00264233 -0.00392468 -0.00178344
  0.00118667 -0.00758306]"
