,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.39513018e-05  5.60916923e-05 -7.41723458e-05  7.64306399e-05
  2.00095419e-05 -5.41432984e-05  5.12120972e-05 -5.27372009e-06
 -2.30272722e-06 -1.51360701e-05 -2.77246054e-05 -4.15301430e-05
 -8.10859279e-05  6.36356628e-05 -2.02696467e-05 -2.67229872e-05
 -2.92278500e-05 -4.12234353e-05  2.55929487e-05 -2.18072015e-05
  4.40753979e-05 -3.80025649e-05 -2.61946808e-05 -2.48390566e-05
  3.62284103e-05 -2.02549465e-05 -7.55682143e-05 -6.66145410e-05
  5.88738630e-06 -1.79491857e-05  6.75361802e-05  7.83511903e-05
  9.95565893e-06  4.47029262e-04  9.37935729e-04 -4.88609138e-04
 -2.88625602e-04  1.84198655e-04 -1.12102010e-04  2.48163441e-04
  9.75906502e-05 -3.61940816e-04  1.59649560e-04  2.34155074e-04
 -4.01059003e-04  5.95846332e-05  3.39089797e-04 -1.95069127e-04
 -5.99281457e-05  9.59885925e-05 -1.71025331e-04  6.83418833e-05
  2.22398150e-04  0.00000000e+00]",0.4745348519957536,0.5270140900826821,[-0.00211394  0.00589271 -0.00046432 -0.00034238  0.00183032  0.00285778],-3.012070771965917,0.04918971254475923,0.7510983151017576,-0.03345898864175896,"[-1.21960979e-01 -1.00125205e-01 -6.58319151e-02 -2.74200198e-02
  1.13325708e-02  5.40826465e-02  9.40637985e-02  1.37310819e-01
  1.69556955e-01  1.92425060e-01  1.91563450e-01  1.49326214e-01
  3.63767873e-02 -1.42637051e-01 -3.08258186e-01 -3.49907926e-01
 -2.60524851e-01 -2.12556950e-01 -1.99851809e-01 -4.22526231e-02
  5.90737455e-01  1.25092438e+00  1.82629173e+00  1.05566837e+00
 -3.76847868e-04]","[ 7.86657961e-04  2.26062635e-04 -6.81791067e-06 -3.52582315e-04
  6.23789639e-04  4.46140851e-04]","[ 0.00880188 -0.00136838 -0.00420085  0.00401062 -0.00050965  0.00163155
 -0.00085668  0.00092084 -0.00090397 -0.00049035  0.00188238  0.00094486
  0.00011933  0.00359983 -0.00245368  0.00151043  0.00094372 -0.00028964
  0.00306991  0.00016522]",0.08486543013364008,"[ 0.00880188 -0.00136838 -0.00420085  0.00401062 -0.00050965  0.00163155
 -0.00085668  0.00092084 -0.00090397 -0.00049035  0.00188238  0.00094486
  0.00011933  0.00359983 -0.00245368  0.00151043  0.00094372 -0.00028964
  0.00306991  0.00016522]"
AAL,"[ 0.04258964 -0.07939673  0.14938619  0.14587088  0.01579456  0.02194693
 -0.04168534 -0.08770973 -0.1081505  -0.11908835  0.01845294 -0.01412696
 -0.11910589 -0.06397457 -0.06929389  0.03161964  0.12617885 -0.11227358
 -0.20494809  0.08268194 -0.12811572 -0.04752596 -0.08507989  0.19540113
  0.12046797 -0.15009305 -0.02488478 -0.05559821  0.00358405 -0.02530852
  0.20767432  0.19652776  0.03839268 -0.66945161  0.263579    0.95045687
 -0.51774167 -0.91070041  0.74575428  0.60988651 -0.69829339 -0.28049442
  0.56877872 -0.11025168 -0.46081676  0.61070689  0.20774323 -0.83367697
  0.31052786  0.50012839 -0.74475285  0.38916339  0.51904324  0.        ]",0.29281309915955606,0.6630024680835377,[-0.00063477  0.00251892 -0.00049677  0.00067913  0.00023952  0.0010961 ],-3.9796181803249127,0.01869277524470165,0.7519642803536962,-0.034205349891808,"[-0.1188704  -0.09688321 -0.06567167 -0.02692662  0.0100673   0.05149955
  0.09068242  0.13309988  0.16983135  0.19195017  0.18564508  0.14581922
  0.03158148 -0.14147879 -0.29963605 -0.35939342 -0.28234399 -0.20353036
 -0.21724887 -0.05409282  0.57141831  1.29249687  1.86351448  1.03559684
 -0.00319409]",[ 0.00059645  0.0002545  -0.00017851  0.00015993  0.00108913  0.00056807],"[ 0.00677296 -0.00051651 -0.00140139  0.00223143 -0.00327567  0.00345083
  0.00065852 -0.00123932 -0.00177508  0.00096471  0.00145897 -0.00024942
  0.00172897  0.00414681 -0.0048192   0.00209364  0.00233671 -0.00239808
  0.0043029   0.00161648]",0.08485047972504399,"[ 0.00677296 -0.00051651 -0.00140139  0.00223143 -0.00327567  0.00345083
  0.00065852 -0.00123932 -0.00177508  0.00096471  0.00145897 -0.00024942
  0.00172897  0.00414681 -0.0048192   0.00209364  0.00233671 -0.00239808
  0.0043029   0.00161648]"
AAP,"[ 0.15225862 -0.16099875  0.65820717  0.16530528  0.10167957  0.06309194
 -0.30653366 -0.29690199 -0.12225668 -0.45212561 -0.10582174 -0.20875844
  0.12171555 -0.32683826 -0.13452334  0.19200276  0.46769833 -0.29552383
 -0.60460004  0.42778052 -0.21007273 -0.01286973  0.06234672  0.34717195
  0.38777523 -0.17273778  0.01489455 -0.10864834 -0.01120031 -0.07943834
  0.30714948  0.07962871 -0.03789454 -2.26061211  0.75424807  3.33938006
 -2.3164494  -2.55142908  3.44771752  0.8428933  -2.84682686 -0.0291157
  1.49806859 -0.35545248  0.0968907   0.04049868 -1.01967906  0.30057052
  1.1100645  -0.25911672 -0.49872182 -0.10276119 -0.45315367  0.        ]",1.1262796230220053,-0.18787265118341626,"[2.66735693e-03 1.19629958e-03 5.82898938e-04 8.18059016e-04
 2.11448215e-05 3.10575639e-04]",-4.523245679123056,0.010853738684606441,0.7541892462783971,-0.03499926579619172,"[-1.08245983e-01 -9.65600051e-02 -6.35691943e-02 -2.57920489e-02
  1.48283349e-03  4.50026043e-02  9.05326405e-02  1.21550035e-01
  1.64530554e-01  1.83102168e-01  1.99305180e-01  1.31096292e-01
  2.96084825e-02 -1.32817610e-01 -2.75705980e-01 -3.76563577e-01
 -3.26313900e-01 -1.64889262e-01 -2.29312263e-01 -5.93431648e-02
  5.95410045e-01  1.32411704e+00  1.93223335e+00  1.02864306e+00
 -4.89676586e-03]",[ 0.00043562  0.00010598 -0.00044501  0.00041153  0.00076996  0.00022106],"[ 1.84427609e-03  9.97119175e-04  5.47208342e-03 -3.58451663e-03
 -8.21774854e-03  1.04800987e-02  7.81025249e-04 -7.74588344e-03
 -1.43011236e-03  3.27555868e-03  2.86552821e-04  1.61976717e-03
 -3.86007476e-06  3.13836587e-04 -1.54331075e-03  3.69312436e-03
  3.00118705e-05 -2.46078733e-03  3.27076847e-03 -8.42994976e-04]",0.08419679068269806,"[ 1.84427609e-03  9.97119175e-04  5.47208342e-03 -3.58451663e-03
 -8.21774854e-03  1.04800987e-02  7.81025249e-04 -7.74588344e-03
 -1.43011236e-03  3.27555868e-03  2.86552821e-04  1.61976717e-03
 -3.86007476e-06  3.13836587e-04 -1.54331075e-03  3.69312436e-03
  3.00118705e-05 -2.46078733e-03  3.27076847e-03 -8.42994976e-04]"
AAPL,"[-0.12980237 -0.01802577 -0.34314273 -0.07075671  0.04153424 -0.0354244
  0.08194469  0.10736217  0.1092879   0.11301167  0.10819813 -0.08450378
 -0.15802986  0.17173319  0.16315193 -0.00957686 -0.15512422  0.12510687
  0.13823656 -0.21489154  0.0847054   0.06595089  0.01977574 -0.14807491
 -0.22850624  0.07773763 -0.05869444  0.11452829 -0.0609196  -0.03328154
  0.08039077  0.0108805   0.0357966   0.77036434 -0.40533387 -1.14840747
  1.41054647  0.23395266 -2.03896514  0.75290869  1.49304161 -0.96784923
 -0.45795651  0.52648737 -0.31856164  0.09309136  0.45278672 -0.35407721
 -0.33714965  0.14289917  0.2795549   0.16255019 -0.94186705  0.        ]",-0.4487308632400154,1.4113325964844665,"[-8.69198588e-05  1.97474279e-04  3.43166770e-04  4.83748150e-04
  2.44037004e-04  9.55301732e-04]",-4.738302994648271,0.008753488304833001,0.7484667887526104,-0.03357088800416071,"[-1.29130745e-01 -1.01746217e-01 -6.47476909e-02 -2.84253836e-02
  1.39105892e-02  5.72187658e-02  9.71438155e-02  1.41037536e-01
  1.74321435e-01  1.89489681e-01  1.82718660e-01  1.58892105e-01
  4.50529196e-02 -1.41131285e-01 -3.18160926e-01 -3.39324553e-01
 -2.44902413e-01 -2.36564690e-01 -1.87311083e-01 -2.80141490e-02
  5.95583471e-01  1.21970659e+00  1.76893900e+00  1.06672626e+00
 -1.76151478e-03]","[ 1.14579372e-03  9.24417306e-05 -6.53713170e-06 -9.18583608e-05
  6.59837401e-04  5.79878971e-04]","[ 0.01124064 -0.00267294 -0.00752357  0.00844821  0.00037673 -0.00373575
  0.00153799  0.00539303 -0.00340415 -0.00161459  0.00362075 -0.00023193
  0.00051484  0.0051777  -0.00357818  0.00106482  0.00137702  0.00134426
  0.0032395  -0.00279206]",0.08535100800320415,"[ 0.01124064 -0.00267294 -0.00752357  0.00844821  0.00037673 -0.00373575
  0.00153799  0.00539303 -0.00340415 -0.00161459  0.00362075 -0.00023193
  0.00051484  0.0051777  -0.00357818  0.00106482  0.00137702  0.00134426
  0.0032395  -0.00279206]"
ABBV,"[-0.16814986 -0.22553293 -0.30107298 -0.05261536  0.10458056  0.02039751
 -0.20620392 -0.07229835  0.06037314 -0.02181625  0.20725778 -0.31811619
 -0.3694105   0.04651429  0.10003037  0.14686301  0.02236806  0.15455005
 -0.29030562 -0.19173661 -0.0543697   0.02234242 -0.07028667  0.19649098
 -0.19377652 -0.21039193 -0.20675015  0.17495674 -0.04082948 -0.22426343
  0.67789994  0.27606477  0.18701245 -0.01745546 -0.50338596  0.22569114
  1.76411664 -2.29672943 -1.7863596   3.0175263   0.39917    -2.17202858
  1.34595006 -0.14167428 -1.62666983  1.67578597  0.11792669 -1.27143712
  1.37291404 -0.02212114 -1.08657016  0.51892066 -1.09794643  0.        ]",-0.2215531239384628,1.1831232047826648,[-0.00046534  0.00218982 -0.00037602  0.00062003  0.0002263   0.00099758],-4.541927298192198,0.010652855526707498,0.747688794261672,-0.03545788023513822,"[-0.1283206  -0.10152812 -0.0633176  -0.02697977  0.00462534  0.05133955
  0.09469074  0.13655192  0.17770656  0.18047252  0.17219683  0.15221548
  0.04158473 -0.13027912 -0.30577876 -0.33618977 -0.28957974 -0.23289034
 -0.20559875 -0.04328636  0.57594755  1.29891378  1.79122247  1.02337685
 -0.01220133]",[ 0.00130731  0.00015187 -0.00068742  0.00149726  0.0012125   0.00104484],"[ 0.00891016 -0.00301292 -0.00350123  0.00921872 -0.00695217 -0.00328265
  0.00766467  0.00205029 -0.00682871  0.00298374  0.0017221  -0.00362273
  0.00475797  0.00444994 -0.00638334  0.00559979  0.00104173 -0.00207497
  0.00407851 -0.00304853]",0.08493752716731172,"[ 0.00891016 -0.00301292 -0.00350123  0.00921872 -0.00695217 -0.00328265
  0.00766467  0.00205029 -0.00682871  0.00298374  0.0017221  -0.00362273
  0.00475797  0.00444994 -0.00638334  0.00559979  0.00104173 -0.00207497
  0.00407851 -0.00304853]"
ABT,"[-1.60806592e-01 -2.35808424e-01 -2.96073783e-01  4.68064001e-04
  8.42769711e-02  3.69279887e-02 -2.09172191e-01 -7.99207995e-02
  1.25076555e-02 -1.43889360e-02  2.14733513e-01 -2.85821961e-01
 -4.23709640e-01  3.43183995e-02  6.76253114e-02  1.27163856e-01
  3.85250996e-02  1.43445723e-01 -3.42827286e-01 -1.87023344e-01
 -8.74205745e-02 -1.33975752e-02 -1.25483125e-01  2.53208142e-01
 -1.80747824e-01 -2.71432301e-01 -2.09641703e-01  1.49684495e-01
 -4.65750297e-02 -2.44367171e-01  7.45462076e-01  3.74588919e-01
  2.17182439e-01 -5.77902061e-02 -4.48216998e-01  3.32160448e-01
  1.74612700e+00 -2.45066780e+00 -1.74141143e+00  3.20846492e+00
  2.79895366e-01 -2.27130173e+00  1.53448165e+00 -1.44541236e-01
 -1.91187926e+00  1.87279894e+00  3.38275933e-01 -1.54653614e+00
  1.42650852e+00  1.40313900e-01 -1.43969401e+00  6.20969438e-01
 -4.67736215e-01  0.00000000e+00]",-0.19688677637682694,1.1596788489535912,[0.00111022 0.00090758 0.00038408 0.00072651 0.00015056 0.0007674 ],-4.6549199168443565,0.00951467517666723,0.7478377746501583,-0.03555516370247004,"[-0.12822353 -0.10032641 -0.06389945 -0.02655651  0.00460176  0.05115325
  0.09311421  0.13683582  0.1778291   0.18192086  0.16937042  0.15160041
  0.03945321 -0.13177765 -0.30495724 -0.33672112 -0.29481282 -0.23220331
 -0.21002834 -0.04954099  0.56484136  1.3112186   1.79675311  1.01554897
 -0.01233044]",[ 0.00122515  0.00015997 -0.00076901  0.00166449  0.00145874  0.00116087],"[ 0.00878337 -0.00282643 -0.00316705  0.00914248 -0.00742338 -0.0031936
  0.00818509  0.00168043 -0.00710529  0.00346617  0.00171874 -0.00440078
  0.00527798  0.0051162  -0.00720165  0.00567514  0.00151111 -0.00299795
  0.004412   -0.00128384]",0.08490899904708046,"[ 0.00878337 -0.00282643 -0.00316705  0.00914248 -0.00742338 -0.0031936
  0.00818509  0.00168043 -0.00710529  0.00346617  0.00171874 -0.00440078
  0.00527798  0.0051162  -0.00720165  0.00567514  0.00151111 -0.00299795
  0.004412   -0.00128384]"
ACN,"[-0.02305944 -0.23735233  0.12059384  0.28390541  0.06994948  0.08062919
 -0.19175246 -0.16121573 -0.16640583 -0.22574447  0.10599561 -0.1889021
 -0.38510917 -0.10487478 -0.03119646  0.08838496  0.28057286 -0.13331619
 -0.60767986  0.08977325 -0.22698017 -0.07859414 -0.16475146  0.38117951
  0.07890283 -0.33928226 -0.10067548 -0.03342296 -0.12145371 -0.22235844
  0.74273625  0.54571006  0.16391888 -1.15980599  0.2952633   1.92487764
 -0.07644282 -2.84415229  0.37002627  2.87980639 -0.99900504 -1.98278899
  1.65599144  0.37435781 -1.73148983  1.21478399  0.67560205 -1.59761822
  0.91506292  0.72092098 -1.73059983  0.67478508  0.93997837  0.        ]",0.4657993368994498,0.48877201934627856,[ 0.00099219  0.00315959 -0.00055742  0.00123015 -0.00013968  0.00065492],-4.532394452604489,0.010754893135172226,0.75063239098077,-0.0356265830103318,"[-0.11951677 -0.0939024  -0.06461263 -0.02549245  0.00540358  0.04911478
  0.08821144  0.12924838  0.17288549  0.18535725  0.17192227  0.14377765
  0.03318068 -0.13709812 -0.28874048 -0.36087202 -0.32356507 -0.20190869
 -0.22966374 -0.06605629  0.55153579  1.33332685  1.86510316  1.00880227
 -0.00815847]","[ 6.54971320e-04 -3.30232407e-05 -8.12487102e-04  1.58862643e-03
  1.94153088e-03  9.87428306e-04]","[ 0.00533235 -0.00043143  0.00149567  0.00336897 -0.00884215  0.00225781
  0.00689418 -0.00225929 -0.00654664  0.0037555   0.00279687 -0.00384477
  0.00335058  0.0057807  -0.00727762  0.00362476  0.00291419 -0.0042738
  0.0051595   0.00257456]",0.0848190771413736,"[ 0.00533235 -0.00043143  0.00149567  0.00336897 -0.00884215  0.00225781
  0.00689418 -0.00225929 -0.00654664  0.0037555   0.00279687 -0.00384477
  0.00335058  0.0057807  -0.00727762  0.00362476  0.00291419 -0.0042738
  0.0051595   0.00257456]"
ADBE,"[-5.88886753e-02 -1.81133967e-01  1.10391737e-01  1.17850189e-01
 -2.49869722e-02  4.14134554e-02 -2.29572966e-01 -1.07691903e-01
 -8.40181667e-02 -8.15160427e-02  4.94331890e-02 -5.77403116e-02
 -1.74217844e-01 -1.54884673e-01 -1.02202987e-01  7.79954647e-02
  6.08019152e-02 -8.27809264e-02 -2.25638720e-01 -2.26138682e-02
 -1.75676978e-01 -1.29041246e-01 -1.10458749e-01  3.63734200e-01
  9.65808316e-02 -2.32287196e-01 -9.48932306e-02  1.59469692e-02
 -7.38162643e-02 -7.40964979e-02  3.63629700e-01  2.25026062e-01
  1.12309047e-01 -6.78405070e-01  1.39536870e-01  1.06343809e+00
  1.16533721e-03 -1.48360803e+00  3.10615941e-01  1.32738009e+00
 -5.11614080e-01 -7.46025449e-01  7.49725692e-01 -3.21978104e-01
 -4.37049499e-01  1.08470666e+00 -3.67038357e-01 -9.37537465e-01
  1.40078060e+00  1.27527420e-01 -1.58217433e+00  8.00730570e-01
  6.68004378e-01  0.00000000e+00]",0.2470162824092705,0.7021231303117347,[0.00102992 0.00139643 0.00011387 0.00063129 0.00010028 0.00055697],-4.256770453754773,0.014167984765821304,0.749905486864611,-0.03509614149374813,"[-0.11968884 -0.09765243 -0.06671159 -0.02615901  0.00412114  0.05068539
  0.09081521  0.13461353  0.17063717  0.19038422  0.18311664  0.14130438
  0.03054634 -0.13777833 -0.30519088 -0.35695948 -0.28391153 -0.21466689
 -0.22316704 -0.06630913  0.56899138  1.331331    1.85995083  1.02313579
 -0.00728134]","[ 8.11557907e-04  4.47775895e-05 -3.21650508e-04  6.05532483e-04
  1.04396758e-03  8.02260911e-04]","[ 0.00677702 -0.00089178 -0.00109252  0.0037892  -0.00494157  0.00227424
  0.00269328 -0.00070628 -0.00300407  0.00135615  0.0009449  -0.00013249
  0.00298221  0.0025829  -0.00519696  0.00546422  0.00128866 -0.00445249
  0.00505685  0.00215175]",0.08455003283021638,"[ 0.00677702 -0.00089178 -0.00109252  0.0037892  -0.00494157  0.00227424
  0.00269328 -0.00070628 -0.00300407  0.00135615  0.0009449  -0.00013249
  0.00298221  0.0025829  -0.00519696  0.00546422  0.00128866 -0.00445249
  0.00505685  0.00215175]"
ADI,"[-0.1070255   0.06831903 -0.39757115 -0.08758545 -0.07803813 -0.06131688
  0.22485291  0.13637727  0.0410889   0.27690632  0.10142071  0.15206951
 -0.17781499  0.23160179 -0.01363378 -0.09351169 -0.36631548  0.14532915
  0.49066655 -0.33064038  0.03504714 -0.00820694 -0.11729115 -0.05591064
 -0.16558541  0.00312784 -0.08432649  0.07061417  0.1660013   0.17741369
 -0.1726109  -0.00932169  0.03634166  1.20284118 -0.32913289 -2.18252743
  1.42055994  1.6163004  -2.17028062 -0.6767514   1.78331661  0.4081013
 -0.84180599 -0.63064631 -0.15926195  1.21884923  0.47996604 -1.30617467
 -0.25983531  0.55876383 -0.26563508  1.00989184 -0.03999089  0.        ]",-0.6073279877948875,1.5598608275666426,"[-7.22729049e-05  4.64324491e-04 -3.05431312e-04  9.53444822e-04
 -3.72898345e-04  3.45728176e-04]",-4.7847055736876,0.008356583783923219,0.7489288861885477,-0.03278853598387232,"[-0.13024862 -0.10203453 -0.06764546 -0.02895335  0.01851568  0.05824098
  0.09515106  0.14702279  0.17390858  0.19930592  0.18140873  0.1624827
  0.03400631 -0.14727326 -0.33419293 -0.33665044 -0.2083962  -0.2500166
 -0.19448279 -0.03214773  0.57439994  1.2418357   1.78171473  1.05873141
 -0.00251971]",[ 0.00099962  0.00073396  0.0005639  -0.0008202   0.00055513  0.00062539],"[ 1.25780356e-02 -2.35749070e-03 -1.05263223e-02  8.58699326e-03
  4.25692224e-03 -4.06241873e-03 -2.31294206e-03  6.36160515e-03
  5.44203703e-04 -2.58775351e-03  5.62261994e-04  3.76972708e-04
  3.58266398e-03  5.15174107e-03 -6.07302326e-03  1.43436244e-03
  2.80114703e-03 -8.04502722e-04  5.42527626e-03  9.39616450e-05]",0.08546705531720068,"[ 1.25780356e-02 -2.35749070e-03 -1.05263223e-02  8.58699326e-03
  4.25692224e-03 -4.06241873e-03 -2.31294206e-03  6.36160515e-03
  5.44203703e-04 -2.58775351e-03  5.62261994e-04  3.76972708e-04
  3.58266398e-03  5.15174107e-03 -6.07302326e-03  1.43436244e-03
  2.80114703e-03 -8.04502722e-04  5.42527626e-03  9.39616450e-05]"
ADM,"[-4.92707137e-02  6.46004158e-02 -5.12865102e-01 -2.92715182e-01
  7.17853099e-02 -9.41612074e-02  2.29058207e-01  2.15879878e-02
  1.17843279e-01  2.04803253e-01  1.77302582e-01 -6.72154653e-02
 -1.99464893e-01  3.44161613e-01  2.15582524e-02  3.75664581e-02
 -2.72120883e-01  3.02456102e-01  3.72128065e-01 -2.84698827e-01
  1.11170403e-01  1.48793851e-01 -6.99099220e-02 -1.18801100e-01
 -2.27217102e-01 -4.53671863e-02 -1.83988489e-01  1.40357024e-01
  4.36922028e-01  1.16648794e-01  1.29167629e-03 -6.70116977e-02
  4.96024386e-02  1.15995769e+00 -7.00614712e-01 -2.19407542e+00
  1.79138776e+00  7.86113600e-01 -2.11724681e+00 -1.84194982e-01
  1.03307910e+00  4.35125318e-01  4.44859357e-01 -1.62866280e+00
 -1.18831766e+00  2.31273719e+00  4.80550957e-01 -1.60420412e+00
  9.36421880e-02  2.76941830e-01  2.50747937e-01  5.18403491e-01
 -2.05000109e+00  0.00000000e+00]",-0.8922108367707864,1.8350931077682544,[-0.00042612  0.00166172 -0.00025129  0.00050728  0.00019887  0.00085506],-5.01863739640172,0.006613532195234248,0.750100616212665,-0.032846645788276736,"[-0.13270584 -0.10663417 -0.06364138 -0.03015146  0.01821045  0.05431742
  0.09738822  0.1446023   0.17767753  0.19058832  0.17993516  0.16805457
  0.03570016 -0.13755621 -0.3255136  -0.32266138 -0.22164992 -0.24463364
 -0.18474099 -0.01154665  0.58229108  1.23278105  1.76951708  1.04753257
 -0.00902457]",[ 0.00121144  0.0014183   0.00034522 -0.00035756  0.00045016  0.00062205],"[ 0.01251553 -0.00361937 -0.01055594  0.00964005  0.00200822 -0.00393774
 -0.00095856  0.0042107   0.0005643   0.00081586 -0.00218167 -0.0022628
  0.00663482  0.00532974 -0.00691063  0.00205156  0.00231476  0.00043489
  0.004116   -0.0053257 ]",0.08553088104037034,"[ 0.01251553 -0.00361937 -0.01055594  0.00964005  0.00200822 -0.00393774
 -0.00095856  0.0042107   0.0005643   0.00081586 -0.00218167 -0.0022628
  0.00663482  0.00532974 -0.00691063  0.00205156  0.00231476  0.00043489
  0.004116   -0.0053257 ]"
