,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.20344705  0.04155778 -0.05945684 -0.02214916 -0.01619785 -0.13241136
  0.06114922 -0.03527277  0.03721044 -0.07421457  0.16270673  0.02357425
  0.0312367  -0.03502862 -0.04833369 -0.22923532  0.0554428  -0.09333315
 -0.03938558 -0.02104547 -0.14181492 -0.02474524 -0.09165326  0.11571656
 -0.06025535  0.09657425 -0.15105997  0.06444559 -0.23695928 -0.04215697
 -0.01183907  0.03008171  0.09840865  0.45138022  0.80664793  0.99956263
 -0.96076469 -0.9193085  -0.14514197 -0.36696105 -0.01158946 -0.55859738
  0.76873996  0.87144423  0.2748148   0.35193286 -0.14379302  0.65588711
 -0.95054993 -0.85010797 -1.21946353 -2.70385225  0.65777485  0.        ]",-0.5690423085929673,1.5463500573304438,"[ 2.90817193e-05 -6.19778424e-04 -1.43900962e-04  1.81054759e-04
 -3.16241360e-04 -2.54006910e-04]",-6.151212595406547,0.0021308962877321976,0.8052284908966373,-0.03870539695175071,"[-0.13969439 -0.11494406 -0.08101118 -0.04329073  0.00666105  0.045883
  0.09224906  0.12948069  0.17674354  0.19530113  0.19820046  0.16132814
  0.06166536 -0.12222562 -0.28680937 -0.36568163 -0.27960318 -0.22559804
 -0.22762187 -0.11480686  0.46948769  1.20489614  1.79547904  1.35431724
 -0.01773718]",[-0.00079033  0.00058864  0.00040802  0.00118646 -0.00024147 -0.00075811],"[ 0.01115732 -0.00074417  0.00138953  0.00106109 -0.00440043  0.00290916
  0.00013972 -0.00097258 -0.00110244  0.00080752  0.00487717  0.00353263
 -0.00104925  0.00268171  0.00120171 -0.00304581 -0.00224916 -0.00248966
 -0.00477108 -0.00015935]",0.08544757785381539,"[ 0.01115732 -0.00074417  0.00138953  0.00106109 -0.00440043  0.00290916
  0.00013972 -0.00097258 -0.00110244  0.00080752  0.00487717  0.00353263
 -0.00104925  0.00268171  0.00120171 -0.00304581 -0.00224916 -0.00248966
 -0.00477108 -0.00015935]"
AAL,"[-1.86386659e-01 -1.15985160e-01 -1.15558855e-02 -3.93935145e-02
  2.31135260e-03  3.95167818e-02  5.47070415e-02  7.09985559e-02
  7.60382916e-02 -1.96878286e-02 -3.59548017e-03  7.51024885e-02
  8.27168038e-02 -1.23768835e-01  5.37383587e-02 -2.02846721e-01
  5.18608830e-02 -1.37340416e-01 -7.98521537e-02  5.29701918e-02
  3.73455039e-02 -2.00031247e-02  6.01387619e-02  1.13390847e-01
 -6.75965997e-02 -7.93804163e-02 -7.49489323e-02  1.14380113e-03
 -1.89214622e-01 -6.27910689e-02 -1.49865387e-01  1.78715005e-02
  1.58190318e-01  5.24900784e-01  9.60909672e-01  1.10386939e+00
 -9.66406837e-01 -1.20028906e+00 -4.33547630e-01 -3.12136563e-01
  6.92824768e-01 -1.07556398e-01  3.82548181e-01  8.58668903e-01
  1.94610656e-01  1.98709161e-01 -8.61577182e-01 -5.35692662e-01
 -3.10297298e-01 -4.26021786e-01  4.96790285e-02 -1.02807226e+00
  1.14605784e+00  0.00000000e+00]",-0.47752994276159444,1.4515214646595391,"[-6.31786755e-06 -8.08202341e-04  2.12711946e-04 -1.38923737e-04
  5.58850532e-06 -6.13344650e-05]",-5.954877238126829,0.002593162156506857,0.8055872359342239,-0.04020995084044712,"[-0.13864621 -0.1156135  -0.08048573 -0.03844949  0.0061398   0.0498585
  0.09385052  0.13189082  0.16977841  0.19751564  0.20033443  0.15599572
  0.06762699 -0.12185871 -0.28670878 -0.3685392  -0.28187846 -0.21964471
 -0.2038831  -0.11326727  0.49931942  1.20245592  1.79142834  1.33126592
 -0.01385591]",[-0.00098664  0.00076094  0.00032488  0.00082156 -0.00020277 -0.00051949],"[ 0.01144559 -0.00016384  0.00173824  0.00099229 -0.00523837  0.00205769
  0.0003884   0.00113254  0.00039693 -0.00031497  0.004959    0.00334508
 -0.0015302   0.00063967 -0.00225919 -0.00119531 -0.00070897  0.00105661
  0.00015982  0.00116745]",0.08549181529230476,"[ 0.01144559 -0.00016384  0.00173824  0.00099229 -0.00523837  0.00205769
  0.0003884   0.00113254  0.00039693 -0.00031497  0.004959    0.00334508
 -0.0015302   0.00063967 -0.00225919 -0.00119531 -0.00070897  0.00105661
  0.00015982  0.00116745]"
AAP,"[-1.70091918e-01 -2.99610539e-02 -8.44543145e-02 -5.84674793e-04
  1.48166051e-01 -1.75438754e-01  2.06079382e-01 -1.55010148e-01
 -5.64879920e-02  5.90366430e-02  1.22599239e-01  3.82998408e-02
  3.36567374e-01  1.20950905e-01  9.45066878e-02 -7.91918773e-02
  2.52000914e-01  9.89094068e-03  3.85483410e-02 -2.13035425e-01
  9.18685983e-02 -1.01419007e-01 -1.22823367e-01  4.47128576e-04
 -2.32932435e-01  3.71213249e-01 -1.09455660e-01 -8.06560858e-02
 -6.88219721e-02  3.88488729e-03 -1.31489160e-01  1.42363000e-01
  1.63449737e-01 -6.39933013e-01 -3.69628606e-01  7.59190354e-01
  1.43131432e+00  4.62101489e-01 -1.85640566e+00 -2.14366290e+00
  8.75298018e-01  1.27733300e+00  5.03001903e-01 -2.30149361e-01
 -1.85475435e-01  8.00016091e-01 -1.53856675e-01 -4.16363019e-01
 -4.32105099e-01 -7.17682673e-02 -7.06881903e-01 -2.19828095e+00
  2.26248325e+00  0.00000000e+00]",0.49387803899103794,0.4844845961963112,"[ 8.18240554e-05 -3.86594022e-04  1.68536673e-04 -1.10336620e-04
  1.54605292e-05 -1.97484553e-04]",-5.622764694021737,0.0036146339251356967,0.8059298809143526,-0.03939138702822604,"[-0.14027574 -0.11448619 -0.07665512 -0.04443145  0.01070738  0.04203976
  0.08821641  0.13483632  0.174741    0.19629292  0.21335522  0.16907054
  0.06915548 -0.11209284 -0.27023401 -0.35880864 -0.27204935 -0.24668539
 -0.19571004 -0.12803466  0.46147498  1.16732711  1.75170831  1.40018912
 -0.01429689]",[-0.0010771   0.00106218  0.00053257  0.00088366  0.00010832 -0.00054729],"[ 0.00758975 -0.00416202  0.00052276  0.00832023 -0.00036824 -0.00147444
 -0.00515488  0.00134324  0.00382724  0.00048286  0.00215169  0.0015895
  0.0001519   0.00205666 -0.00182967 -0.00179683  0.00068235 -0.00045432
 -0.00349467  0.0049573 ]",0.085559967919515,"[ 0.00758975 -0.00416202  0.00052276  0.00832023 -0.00036824 -0.00147444
 -0.00515488  0.00134324  0.00382724  0.00048286  0.00215169  0.0015895
  0.0001519   0.00205666 -0.00182967 -0.00179683  0.00068235 -0.00045432
 -0.00349467  0.0049573 ]"
AAPL,"[-3.20678341e-02 -1.07543512e-01 -9.14931275e-03 -6.04076752e-02
  1.74646983e-01 -1.64716767e-01  1.42442289e-01 -5.84611458e-02
 -2.04839995e-02 -8.54936138e-02  1.69486103e-01 -7.11436182e-02
  1.17449665e-01  2.26804354e-02  2.10199778e-02  1.61857852e-02
  9.43628297e-02  4.01843604e-02  6.29057086e-02 -1.18349059e-01
  3.68372557e-02 -1.78768260e-02 -9.61272555e-02  1.35161867e-02
 -1.20492532e-01  2.49314441e-01 -7.45252984e-02 -1.03406329e-01
  4.95473733e-04  4.49039573e-02  6.32201480e-03 -2.49119472e-02
  5.25526007e-02 -2.94225403e-01 -2.57272934e-01  1.39696918e-01
  7.34743668e-01  4.32554582e-01 -6.31218797e-01 -8.72468295e-01
 -3.84583282e-02  1.45515090e-01  3.01069627e-01  2.52062753e-01
  1.26705297e-01  1.95543447e-01 -1.29098726e-01  1.87319631e-01
 -7.10542487e-02 -5.19588624e-01 -7.60149427e-01 -7.85457193e-01
  2.02734493e+00  0.00000000e+00]",0.46383884084243915,0.5135661336950735,"[ 2.81564923e-05 -1.11320121e-03  4.14554284e-04  1.41966217e-05
  2.86542421e-05  1.13621710e-04]",-5.4451144106585065,0.004317346028973231,0.8088322443174237,-0.04014737468942041,"[-0.13856788 -0.11616717 -0.07584637 -0.04421627  0.00870085  0.04541543
  0.08975746  0.12878575  0.17694708  0.19144903  0.20214751  0.16428209
  0.06495259 -0.10501289 -0.28380884 -0.35675365 -0.27045708 -0.23573544
 -0.20283809 -0.11209208  0.46963677  1.17233794  1.7820325   1.38010752
 -0.01314448]",[-0.00121154  0.00126424  0.00069358  0.00125485 -0.00037367 -0.00092391],"[ 0.0087681  -0.0037889  -0.00136255  0.00626232 -0.00039244  0.0018615
 -0.00138696 -0.00135732  0.00053781 -0.00036651  0.00330109  0.0027978
 -0.0016488   0.00235373 -0.00012026 -0.0006607  -0.00068772 -0.00076234
  0.00059754  0.00404878]",0.0856979115231868,"[ 0.0087681  -0.0037889  -0.00136255  0.00626232 -0.00039244  0.0018615
 -0.00138696 -0.00135732  0.00053781 -0.00036651  0.00330109  0.0027978
 -0.0016488   0.00235373 -0.00012026 -0.0006607  -0.00068772 -0.00076234
  0.00059754  0.00404878]"
ABBV,"[ 3.63182986e-05 -2.28286899e-04 -7.15097680e-05  2.09025604e-04
 -2.18187574e-04 -1.97283108e-04  2.68855644e-04 -4.38633753e-04
 -2.10547569e-05  9.32835324e-05  1.38739876e-04 -1.50418122e-04
  2.56745256e-04 -6.67482342e-05  3.00232796e-05 -2.74445532e-04
 -7.86308637e-05  1.75305548e-05 -4.50455504e-05 -3.41028975e-05
 -6.87879884e-06  1.82504711e-04 -4.29066085e-06  1.33992687e-04
 -1.56412681e-05  9.94036171e-05  1.88844125e-04 -3.66164653e-05
 -2.77430270e-04 -4.18767371e-04 -9.71972898e-05  9.16744902e-05
 -9.31064832e-05 -4.29150807e-03  1.37335182e-03  1.16189758e-03
 -7.69920241e-04  5.65531201e-04 -1.39090801e-03 -5.78633893e-04
  2.40308467e-04 -2.96937025e-04  4.38683607e-04 -7.25796279e-04
 -6.06609665e-04  7.94569392e-04 -9.37976138e-04  2.61375414e-04
 -6.24634090e-06 -2.95244311e-04 -5.55488189e-04 -1.01459867e-03
  7.42629952e-04  0.00000000e+00]",0.4600533738737097,0.5187070616899098,[ 0.00049288  0.00191781  0.00092942  0.00030298  0.0004208  -0.00097154],-3.301767758735099,0.0368180244553583,0.8095073287985264,-0.039127583643550484,"[-0.13832931 -0.11457868 -0.08034939 -0.0397855   0.00470792  0.04762049
  0.09120342  0.13212811  0.16954101  0.19382437  0.19575588  0.16369816
  0.06471762 -0.10735787 -0.2904698  -0.35901551 -0.2740523  -0.22396722
 -0.2064281  -0.10712678  0.48747685  1.17975961  1.80901354  1.34260379
 -0.00845298]",[-0.00095932  0.00128732  0.00058419  0.00125291 -0.00026309 -0.00100561],"[ 0.00972715 -0.00293422 -0.00177436  0.00398986 -0.00168639  0.00355259
  0.00122482 -0.00109071  0.00035368 -0.00136299  0.00249426  0.00261616
 -0.00214891  0.00294786 -0.00066308 -0.00035815  0.00086852  0.00132847
  0.00292666 -0.00193718]",0.08588752769141261,"[ 0.00972715 -0.00293422 -0.00177436  0.00398986 -0.00168639  0.00355259
  0.00122482 -0.00109071  0.00035368 -0.00136299  0.00249426  0.00261616
 -0.00214891  0.00294786 -0.00066308 -0.00035815  0.00086852  0.00132847
  0.00292666 -0.00193718]"
ABT,"[-9.93628147e-02 -1.75260310e-01 -5.12555142e-02 -4.55880936e-02
  2.25231761e-01 -2.08131770e-01  2.27359786e-01 -1.13481113e-01
  6.23528042e-03  4.05150038e-03  1.27434674e-01 -8.82865453e-02
  2.09650151e-01  1.00383597e-01  6.84153439e-02  8.04927242e-03
  1.89984469e-01  3.91404125e-02  6.30651858e-02 -1.88345219e-01
  1.25252833e-01 -3.59376608e-02 -1.40273898e-01 -2.10684462e-02
 -2.14245982e-01  3.50406829e-01 -5.84636445e-02 -1.60813898e-01
  2.40988995e-03  6.36691619e-02 -1.15614453e-01  2.84559737e-02
  1.11379458e-01 -6.81540526e-01 -5.58228683e-01  2.48377192e-01
  1.55533919e+00  7.52683105e-01 -1.31832926e+00 -1.44666547e+00
  4.44241448e-01  6.81107550e-01  3.73933384e-02 -9.73793757e-02
  2.27161985e-01  5.84861330e-01 -5.06931082e-01 -5.56034247e-01
  2.06035152e-01  6.91214855e-02 -6.52811629e-01 -1.21730253e+00
  2.77351031e+00  0.00000000e+00]",0.49294373478456055,0.48479638835948036,"[ 7.06802016e-04  2.15069522e-04  3.07402094e-04  2.40699209e-04
  2.50735456e-05 -7.37775634e-05]",-5.76020016918393,0.0031504809061319956,0.807417168890619,-0.04078540424519836,"[-0.13955052 -0.11581876 -0.07457808 -0.0453118   0.01106012  0.04347419
  0.09026065  0.132333    0.17515369  0.19099741  0.20709126  0.16808808
  0.06717955 -0.10558271 -0.27570703 -0.35664979 -0.27024264 -0.24381757
 -0.19111964 -0.11659567  0.46086548  1.16021288  1.75809475  1.3960549
 -0.01219174]",[-0.00132364  0.00125907  0.00073874  0.00091334 -0.00020546 -0.00073308],"[ 7.48963882e-03 -4.67073758e-03 -1.05612619e-03  8.74584373e-03
  5.25552151e-04  7.07687204e-05 -3.10862477e-03 -4.13621451e-05
  1.98485535e-03 -9.54029364e-04  2.50917884e-03  2.88409494e-03
 -5.83667979e-04  1.13017863e-03 -2.29360541e-03  4.57307650e-05
  1.32226979e-03 -3.16947074e-04 -8.49444941e-04  6.45399232e-03]",0.08558953126108974,"[ 7.48963882e-03 -4.67073758e-03 -1.05612619e-03  8.74584373e-03
  5.25552151e-04  7.07687204e-05 -3.10862477e-03 -4.13621451e-05
  1.98485535e-03 -9.54029364e-04  2.50917884e-03  2.88409494e-03
 -5.83667979e-04  1.13017863e-03 -2.29360541e-03  4.57307650e-05
  1.32226979e-03 -3.16947074e-04 -8.49444941e-04  6.45399232e-03]"
ACN,"[-2.86099880e-02  1.50392572e-02 -1.15879889e-01  1.21590047e-02
  7.45758241e-02 -6.25440303e-02  9.90842587e-02 -1.54210561e-01
  6.91132680e-03  4.88412212e-02  6.71808266e-02 -4.29523497e-02
  3.88597259e-02  1.46445976e-01  1.21363151e-02  5.68803232e-02
  7.47352927e-02  7.65596508e-02  1.58728015e-03 -8.72203111e-02
 -1.17414903e-02 -4.08310427e-02 -1.38174550e-01 -9.92974997e-02
 -7.54302351e-02  2.20658865e-01 -3.27799131e-04 -6.07487855e-02
  3.22204941e-02  4.89712956e-02  1.13219908e-02  3.86235014e-02
  9.92495987e-03 -5.57878319e-01 -6.45611942e-01 -1.47614775e-01
  1.08373386e+00  6.42325967e-01 -5.80833279e-01 -6.30595616e-01
  2.91010787e-01  5.25953286e-01 -3.02851782e-01 -5.41407539e-01
 -8.85167002e-02  5.48445812e-03  1.16779082e-01  1.45981442e-01
  5.99190349e-01  6.48272641e-01 -9.30520705e-01 -9.21122793e-01
  6.77234636e-01  0.00000000e+00]",0.6047300369412282,0.37891789661599007,"[3.70307247e-04 1.75781946e-04 1.21722126e-04 2.05022370e-04
 2.58184688e-05 2.11126758e-04]",-6.122432987788245,0.002193113648060299,0.8089049557288107,-0.03897863940401103,"[-0.1409574  -0.11413    -0.07845144 -0.04139951  0.00763177  0.04244455
  0.09069987  0.13388029  0.17238234  0.19223537  0.19830035  0.17171034
  0.06451113 -0.1023978  -0.28393882 -0.35344361 -0.27431683 -0.23203096
 -0.20686397 -0.11558111  0.46124764  1.15518665  1.79029141  1.37490198
 -0.00816631]",[-0.00103713  0.00135455  0.00073144  0.0012793  -0.00017504 -0.00100138],"[ 7.91241842e-03 -4.87082162e-03 -2.31481095e-03  7.31573388e-03
  1.99512050e-04  2.13476435e-03 -7.22798883e-04 -4.04708534e-04
  1.63214911e-03 -2.04987575e-03  1.15614944e-03  2.09139231e-03
 -2.19039664e-03  3.00440970e-03 -2.61295751e-04  1.28386075e-03
  3.13025856e-03 -1.22871564e-03  2.46492472e-05  3.04245610e-04]",0.08570627535378916,"[ 7.91241842e-03 -4.87082162e-03 -2.31481095e-03  7.31573388e-03
  1.99512050e-04  2.13476435e-03 -7.22798883e-04 -4.04708534e-04
  1.63214911e-03 -2.04987575e-03  1.15614944e-03  2.09139231e-03
 -2.19039664e-03  3.00440970e-03 -2.61295751e-04  1.28386075e-03
  3.13025856e-03 -1.22871564e-03  2.46492472e-05  3.04245610e-04]"
ADBE,"[-0.08574244 -0.01499586 -0.07373196  0.00221778  0.12354652 -0.18787507
  0.1521481  -0.1070537  -0.04055294  0.00270877  0.14697897 -0.03417497
  0.18054173  0.13564168  0.01019454 -0.04312859  0.16530523  0.03523688
  0.06163286 -0.14482167  0.02576988 -0.0773144  -0.16185532 -0.03703983
 -0.14400421  0.30838266 -0.0615889  -0.0478043  -0.05453008  0.03556019
 -0.04222042  0.10080205  0.11145819 -0.54107699 -0.43192993  0.33714383
  1.19698468  0.69971539 -1.13775998 -1.53717708  0.10827241  0.48060924
  0.57760015  0.07399599 -0.03411279  0.43502067 -0.10451268  0.00661369
 -0.22822926 -0.04407699 -0.86299342 -1.71971959  1.30108697  0.        ]",0.5524005293321542,0.4289765379750017,"[ 5.67367007e-04 -2.01442799e-04  7.93677891e-05  7.69738529e-05
 -6.37682110e-05  4.52038336e-05]",-5.522233053068799,0.0039969126512525086,0.8077035774484479,-0.03925845988366667,"[-0.14001674 -0.11443814 -0.07721432 -0.0448674   0.00914841  0.04359291
  0.08900296  0.13226771  0.17581977  0.19299145  0.20539156  0.17042804
  0.06444064 -0.10927339 -0.27755532 -0.35714871 -0.27030215 -0.23819277
 -0.20435301 -0.12252574  0.45545378  1.16283714  1.7743967   1.38853162
 -0.01147445]","[-9.97958289e-04  1.09093223e-03  6.64084455e-04  1.12538571e-03
 -1.95803137e-05 -7.32878536e-04]","[ 0.00793612 -0.0043386  -0.00079155  0.0076334   0.0003455   0.00052111
 -0.00336875 -0.000926    0.00143755  0.00057078  0.00290485  0.00210731
 -0.00092604  0.00224905 -0.00059153 -0.0011384   0.00080073 -0.000888
 -0.00219653  0.00213526]",0.08566904351006337,"[ 0.00793612 -0.0043386  -0.00079155  0.0076334   0.0003455   0.00052111
 -0.00336875 -0.000926    0.00143755  0.00057078  0.00290485  0.00210731
 -0.00092604  0.00224905 -0.00059153 -0.0011384   0.00080073 -0.000888
 -0.00219653  0.00213526]"
ADI,"[-0.03266155 -0.02925066 -0.04991959 -0.02255897  0.1396284  -0.05740126
  0.11901764 -0.21635146 -0.01849763 -0.02730923  0.16009454 -0.01181121
  0.11007333  0.08262857  0.0603546   0.14861723  0.05701433  0.10872505
 -0.03605187 -0.09214385  0.06305584  0.00690032 -0.05684271 -0.12729319
 -0.08998949  0.2851891  -0.06186266 -0.14450518  0.0592297   0.04489704
  0.04071963  0.01592371 -0.00753156 -0.73564588 -0.66854809  0.02788307
  1.36575477  0.6644348  -1.09652998 -0.93531099  0.65124846  0.91471468
 -0.50016223 -0.78633884  0.01963064  0.1312749   0.26522623  0.37882691
  0.6313371   0.20109894 -1.13401192 -0.05980875  1.32198485  0.        ]",0.6900497916151334,0.2918321347645257,"[ 5.51515841e-05 -2.64775721e-04 -4.17198246e-05  4.25188570e-05
 -1.19608463e-04 -1.15668150e-04]",-6.073497156141027,0.002303104793496039,0.8088197596313008,-0.039400585053367944,"[-0.13947269 -0.1151033  -0.0767547  -0.04124626  0.00812154  0.04063609
  0.08959405  0.13122937  0.17639606  0.19353825  0.20202859  0.16819362
  0.06694197 -0.0954352  -0.28572319 -0.35123608 -0.2781493  -0.23224344
 -0.19611098 -0.10859704  0.47644226  1.14635548  1.78675046  1.38629036
 -0.01171638]",[-0.00127162  0.00145145  0.00071167  0.00136645 -0.00026547 -0.00105884],"[ 0.00734268 -0.00493728 -0.00175705  0.00816851  0.00027066  0.00067311
 -0.00158015  0.00060721  0.00271581 -0.00254513  0.00055619  0.00237437
 -0.0018877   0.00343276  0.00037009  0.00130202  0.00174796 -0.00185142
  0.00252969  0.00207208]",0.08572066018185139,"[ 0.00734268 -0.00493728 -0.00175705  0.00816851  0.00027066  0.00067311
 -0.00158015  0.00060721  0.00271581 -0.00254513  0.00055619  0.00237437
 -0.0018877   0.00343276  0.00037009  0.00130202  0.00174796 -0.00185142
  0.00252969  0.00207208]"
ADM,"[-4.80306801e-03  1.05958839e-02 -8.46389475e-02  1.52226854e-02
  1.07282929e-01 -1.90404348e-01  1.18529733e-01 -7.31282240e-02
 -4.07914146e-02  6.80281987e-03  1.23060179e-01 -8.96705262e-02
  8.36304157e-02  1.80863993e-01 -3.80849366e-02 -5.97427196e-03
  1.28079424e-01  6.73570196e-02  1.02053168e-01 -1.25186523e-01
 -1.57898708e-02 -8.47174809e-02 -2.10771186e-01 -7.17499026e-02
 -9.59873118e-02  2.74662044e-01 -1.13666962e-03 -2.16827613e-02
 -6.95594758e-03  6.56465624e-02  9.60378274e-03  8.26727648e-02
  6.87833416e-02 -5.49865155e-01 -6.84225333e-01 -1.41455853e-01
  1.26730692e+00  1.04479213e+00 -6.34560191e-01 -1.15494516e+00
 -3.86557282e-01  1.16100733e-01  5.52132106e-01  1.10928412e-01
 -6.90440265e-02  1.50175461e-01 -2.49435072e-02  1.34493975e-01
  3.06238473e-03  1.94502312e-01 -8.00962100e-01 -1.43960132e+00
  6.31371595e-01  0.00000000e+00]",0.9363548965691566,0.043388216018263155,"[-4.94327267e-05  2.26037303e-05 -1.88276326e-05  1.15742314e-05
 -4.58006659e-06  2.93119405e-06]",-6.508848458943174,0.001490194755848603,0.8094055664297476,-0.039023785281228816,"[-0.14024628 -0.11410299 -0.07755789 -0.04501355  0.00819735  0.04469367
  0.08914844  0.13208133  0.17473626  0.19048454  0.20030053  0.17326591
  0.06182911 -0.10673724 -0.28051587 -0.35495358 -0.26649916 -0.23552626
 -0.20960748 -0.12215252  0.44695117  1.1572089   1.78673194  1.38216567
 -0.00779727]","[-9.21743194e-04  1.21353118e-03  7.82765090e-04  1.26981768e-03
 -6.26930647e-05 -8.74397908e-04]","[ 0.00792326 -0.00505637 -0.00230379  0.00787007  0.00137389  0.00199323
 -0.00227155 -0.00242046  0.00029593  0.00043398  0.00294702  0.00200885
 -0.00175623  0.00244275 -0.00019233 -0.00042547  0.0016448  -0.00061502
 -0.00145682  0.00025163]",0.08579220013516944,"[ 0.00792326 -0.00505637 -0.00230379  0.00787007  0.00137389  0.00199323
 -0.00227155 -0.00242046  0.00029593  0.00043398  0.00294702  0.00200885
 -0.00175623  0.00244275 -0.00019233 -0.00042547  0.0016448  -0.00061502
 -0.00145682  0.00025163]"
