,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0384018  -0.0330315  -0.10241186 -0.04846792  0.1052279  -0.05447095
  0.01872994  0.05949573  0.12320943  0.18412011  0.07724497  0.06541421
 -0.01675446 -0.09804855 -0.02958388  0.12897304  0.06556011 -0.11726828
  0.0538037  -0.05921098  0.03232274 -0.13585616 -0.06012623 -0.07190587
 -0.23647406  0.18989152 -0.01032426  0.15176489  0.07736763  0.03113301
  0.0883297  -0.05654959 -0.12917939  0.35504093 -0.85698734 -0.32414172
 -1.25965513 -1.21518403 -0.33605505 -0.79553018  0.40538153 -0.788729
  0.27465845 -0.55836004  0.71043081  0.33705186  0.98992546  0.80406079
 -0.08052746 -0.36945174 -0.57020668 -0.61968922  0.47820782  0.        ]",0.7312920279936301,0.24729632709586638,"[ 4.50085853e-04 -3.58617883e-04  2.36433195e-04  1.68878676e-04
 -3.48464916e-05  6.14090050e-05]",-5.555047593940457,0.0038678843773471824,0.8063872386569492,-0.04005311734162938,"[-1.46970552e-01 -1.21806507e-01 -8.11009250e-02 -4.47336118e-02
  1.98690125e-04  4.78015996e-02  9.38570732e-02  1.36993170e-01
  1.72838174e-01  1.99851812e-01  2.05970287e-01  1.69143262e-01
  7.22819775e-02 -8.71196421e-02 -2.75623908e-01 -3.77276801e-01
 -2.81565155e-01 -2.36448190e-01 -2.16893075e-01 -1.64487838e-01
  3.91579667e-01  1.12954322e+00  1.76499216e+00  1.55340539e+00
  2.18697318e-03]","[ 2.29214720e-04 -9.63761910e-06  4.73807000e-04  6.96774456e-05
 -8.65166214e-04 -6.38493170e-05]","[ 1.05120855e-02 -6.20602981e-03 -2.96798072e-03  2.13385770e-03
 -4.73961419e-03  2.80128226e-03 -2.09129940e-03  1.92951972e-03
 -3.09227201e-03  1.03507773e-03  2.36371482e-04  4.12148912e-03
 -8.06962426e-04  4.81622814e-03  1.79224210e-03  6.02017966e-04
 -8.91187352e-04 -1.26345279e-03  1.58514858e-03 -5.08490159e-06]",0.08536454270895842,"[ 1.05120855e-02 -6.20602981e-03 -2.96798072e-03  2.13385770e-03
 -4.73961419e-03  2.80128226e-03 -2.09129940e-03  1.92951972e-03
 -3.09227201e-03  1.03507773e-03  2.36371482e-04  4.12148912e-03
 -8.06962426e-04  4.81622814e-03  1.79224210e-03  6.02017966e-04
 -8.91187352e-04 -1.26345279e-03  1.58514858e-03 -5.08490159e-06]"
AAL,"[-2.32081046e-01  2.33450197e-01  2.89908949e-01 -4.41048236e-02
 -1.95967571e-02  1.41564984e-01 -3.42465561e-02 -1.24478260e-01
 -1.80867837e-01 -1.35858205e-01 -2.50550593e-02 -3.68903257e-02
 -1.51555770e-01  1.59472294e-01 -1.10927058e-01 -1.59598949e-01
 -1.13281931e-01  1.23382930e-01 -6.44176938e-02  1.03745733e-01
  1.29921534e-01  2.19215947e-02  7.54649362e-03  1.15712607e-01
  1.04352870e-01 -2.37812692e-01 -1.12464986e-02 -1.95097942e-01
  2.10190838e-03  4.17758028e-02 -3.42164933e-02  3.50423340e-02
  1.62279865e-01 -4.62115686e-01  3.37043590e-01 -2.20846796e-01
  8.15126144e-01  6.08469090e-01  6.97956985e-01  7.65309261e-01
  5.63734773e-01  1.08682771e+00  7.80683152e-01  1.87041953e+00
  3.16143746e-01  1.64255488e+00 -1.45776417e+00  6.57749670e-02
 -1.70170596e+00  4.00262880e-01 -1.12532610e-01  2.41087933e+00
 -1.78071046e+00  0.00000000e+00]",-0.12306058313274398,1.0948395016350718,"[ 2.42197906e-04 -4.64312395e-04  3.62567550e-04 -4.37982739e-05
  1.84687275e-04  2.78279521e-04]",-4.979851758638117,0.006875081653425663,0.802359087675149,-0.037468909627345975,"[-1.38426166e-01 -1.21809255e-01 -8.47626452e-02 -3.96511904e-02
 -1.66660620e-03  4.14837737e-02  8.27956872e-02  1.24839792e-01
  1.69316973e-01  1.97091729e-01  1.97881444e-01  1.83550092e-01
  6.69408259e-02 -1.07013248e-01 -2.84187920e-01 -3.59133202e-01
 -2.95382182e-01 -2.12413509e-01 -2.04102581e-01 -1.33447078e-01
  4.00468845e-01  1.17447578e+00  1.84072618e+00  1.48830697e+00
 -1.77718675e-04]",[-0.0007785  -0.00019357  0.00054263 -0.00017592 -0.00049918  0.00053787],"[ 0.00809798 -0.00225255 -0.00275486  0.00821001  0.00054309  0.00499086
  0.00341083  0.00182615  0.00249292  0.00198661  0.00689927  0.00304189
  0.00309656 -0.0031998  -0.00139995 -0.00449207  0.00187421  0.00123174
  0.01066925 -0.00718728]",0.08528241376867285,"[ 0.00809798 -0.00225255 -0.00275486  0.00821001  0.00054309  0.00499086
  0.00341083  0.00182615  0.00249292  0.00198661  0.00689927  0.00304189
  0.00309656 -0.0031998  -0.00139995 -0.00449207  0.00187421  0.00123174
  0.01066925 -0.00718728]"
AAP,"[-0.01087619 -0.17344332 -0.17449472  0.12681891 -0.12733196  0.16048625
  0.06188946  0.05135272 -0.08359725 -0.11883881  0.04763774  0.05574568
  0.11013104  0.00724406 -0.09210157 -0.11305101 -0.06489808  0.1787052
  0.02177502  0.16773837 -0.11400245  0.06268544  0.11283271  0.08587764
  0.06550337  0.09611275  0.19612209 -0.13449984 -0.03552126  0.07426377
 -0.05553751  0.03804276 -0.04788756 -0.28260697  0.76845853  0.67665992
  0.87284048  1.46260064 -0.29575397  0.26635412 -1.27676316 -0.58285488
 -0.68208845 -0.27725087 -0.15717295  0.009473   -0.43275846 -0.79438412
 -0.48777034 -0.84821452 -0.14315798 -0.94994539 -0.4150637   0.        ]",-0.1502886690148815,1.1187777876033194,"[-3.54581030e-04 -9.08180185e-04  2.52560134e-04 -3.66316706e-04
  1.51223379e-04  1.17221668e-05]",-4.994236739944915,0.0067768916561758135,0.8069597177207323,-0.04139838472437084,"[-1.48551630e-01 -1.17729280e-01 -8.67066129e-02 -3.83228653e-02
  1.20152796e-03  4.74171386e-02  8.68792589e-02  1.24758725e-01
  1.72635781e-01  1.99961209e-01  2.11681793e-01  1.73519502e-01
  6.76146693e-02 -1.02331776e-01 -2.85148257e-01 -3.53798989e-01
 -2.85790863e-01 -2.09024823e-01 -2.34009075e-01 -1.32619532e-01
  4.25181123e-01  1.16616924e+00  1.83239184e+00  1.53563694e+00
  1.34264411e-02]","[-6.65296981e-04 -3.50250025e-04  6.22321714e-04 -2.46827397e-04
 -5.29412516e-04  6.34725705e-05]","[ 0.00845682 -0.00100487 -0.00015868  0.00849226  0.00307269  0.00232505
  0.00183377 -0.00347591 -0.0027079  -0.00228755  0.00148317  0.0016402
 -0.0010688  -0.00018502 -0.00347258 -0.00078985 -0.00194836  0.00010038
  0.00043922 -0.00236055]",0.08456928690676971,"[ 0.00845682 -0.00100487 -0.00015868  0.00849226  0.00307269  0.00232505
  0.00183377 -0.00347591 -0.0027079  -0.00228755  0.00148317  0.0016402
 -0.0010688  -0.00018502 -0.00347258 -0.00078985 -0.00194836  0.00010038
  0.00043922 -0.00236055]"
AAPL,"[ 0.08357737 -0.11455515 -0.15824342 -0.05992965  0.07604793 -0.11973669
  0.0610077   0.08835966  0.08006251  0.12092161  0.07892646  0.20745662
  0.06201134  0.01618937 -0.03282505  0.07602164  0.04895249  0.02792951
  0.15032195 -0.10431584 -0.04113879 -0.17715914  0.06300983 -0.21323575
 -0.19595893  0.28055769  0.09041383  0.12668709  0.03852039  0.02286015
  0.03414295  0.03976598 -0.15205027  0.66424724 -0.66619098  0.28930484
 -1.33107422 -0.76016485 -1.35379209 -1.44376103 -0.82537158 -1.56537434
 -0.02436606 -1.10999816  0.39720838 -0.49435316  0.53800371 -0.4334037
  0.20904052 -0.60333132 -0.05922647 -0.74366752 -0.38086404  0.        ]",0.4728803381645484,0.5058214408902869,"[ 6.11332250e-06 -2.14623895e-04  1.36807546e-04  1.92516966e-05
  5.49954831e-05  1.34128471e-04]",-5.7929293862736815,0.0030490372733452554,0.808924167709851,-0.040857477677640225,"[-1.48017026e-01 -1.22148259e-01 -8.17345994e-02 -4.64552018e-02
  1.66995268e-03  4.88233548e-02  9.22895300e-02  1.34538939e-01
  1.72652193e-01  2.05969241e-01  2.10143936e-01  1.73968748e-01
  7.13537207e-02 -9.08993068e-02 -2.78583610e-01 -3.65118120e-01
 -2.71246222e-01 -2.41275392e-01 -2.26433362e-01 -1.71538897e-01
  4.14903012e-01  1.09615427e+00  1.77270669e+00  1.56764589e+00
  9.19069096e-03]","[ 9.40832411e-05 -1.57959374e-04  4.21860050e-04 -1.20641032e-04
 -5.92261649e-04 -1.16341094e-04]","[ 1.13445738e-02 -5.65546406e-03 -1.15052114e-03  1.88670677e-03
 -3.51605105e-03  6.61740573e-05 -3.88330333e-03 -1.53082829e-03
 -5.66992074e-03  9.92585844e-05 -9.85689325e-04  3.15359286e-03
 -2.80400527e-03  3.59205267e-03 -1.63849725e-03  1.48096520e-03
 -1.62756704e-03  2.81317489e-05  9.73512466e-04 -2.07742701e-03]",0.0846228109655082,"[ 1.13445738e-02 -5.65546406e-03 -1.15052114e-03  1.88670677e-03
 -3.51605105e-03  6.61740573e-05 -3.88330333e-03 -1.53082829e-03
 -5.66992074e-03  9.92585844e-05 -9.85689325e-04  3.15359286e-03
 -2.80400527e-03  3.59205267e-03 -1.63849725e-03  1.48096520e-03
 -1.62756704e-03  2.81317489e-05  9.73512466e-04 -2.07742701e-03]"
ABBV,"[-3.41966580e-01  1.72034370e-01  7.25585390e-02  4.72276675e-02
 -4.00054202e-02  2.56482462e-01 -1.11165029e-02 -6.31849562e-02
 -4.45848486e-02  2.23836068e-02  7.25129730e-02 -1.25299664e-01
 -1.91264013e-01 -1.13653956e-01 -2.12190497e-01 -7.98811160e-02
 -5.29880942e-02  7.83994703e-02 -8.43694797e-02  3.30911928e-01
  2.46104293e-02  1.20223923e-01  8.45503188e-02  2.94570378e-01
  2.93696799e-02  2.97145223e-04  5.81657235e-02 -1.65724280e-01
  8.78538151e-02  1.65850326e-01  2.45763110e-02 -1.15193801e-01
 -1.11421583e-02 -5.14043543e-01 -8.13679105e-02 -6.35703450e-01
  5.89887746e-01  6.41983610e-01  1.22880055e+00  1.54774009e+00
  3.01328393e-01  2.00961604e-01 -7.09374137e-01  1.90766119e-01
  5.28784719e-01  1.72351685e+00  7.35087487e-02  1.01078857e+00
 -1.96458180e+00 -7.44756765e-01 -1.03695067e+00  9.91319800e-01
 -5.48394029e-01  0.00000000e+00]",0.0841571641474921,0.8919013956094338,"[-2.31752656e-04 -4.38641908e-04  2.39074045e-04 -5.78478494e-04
  3.21659207e-04  3.29769438e-05]",-4.812957682428345,0.00812379651938517,0.8000736827142932,-0.03803053383359686,"[-1.43549239e-01 -1.19435550e-01 -8.50036987e-02 -3.60607406e-02
 -1.29404914e-03  4.35030279e-02  8.80344327e-02  1.30568078e-01
  1.73900611e-01  1.92618194e-01  1.96432738e-01  1.70008908e-01
  6.09810715e-02 -1.01276172e-01 -2.80008851e-01 -3.63440639e-01
 -2.98146990e-01 -1.89164705e-01 -2.16647955e-01 -1.21055300e-01
  4.18038058e-01  1.21800857e+00  1.82883306e+00  1.52157063e+00
  4.81709591e-03]","[-6.97498335e-04  4.07769010e-05  9.42585866e-04  4.06382548e-05
 -9.60242301e-04  9.92385979e-05]","[ 7.97310231e-03 -3.62183622e-03 -3.96696370e-03  7.66349960e-03
  7.10429545e-04  6.48112384e-03  5.48452444e-03  1.05569362e-03
  2.46076404e-05 -2.28806119e-03  2.44559742e-03  3.54399487e-03
  3.05741416e-03  1.26724195e-03  1.72401648e-03 -4.87652134e-03
 -1.57438570e-03 -1.93678555e-03  6.58841965e-03 -3.69258128e-03]",0.08571371846042253,"[ 7.97310231e-03 -3.62183622e-03 -3.96696370e-03  7.66349960e-03
  7.10429545e-04  6.48112384e-03  5.48452444e-03  1.05569362e-03
  2.46076404e-05 -2.28806119e-03  2.44559742e-03  3.54399487e-03
  3.05741416e-03  1.26724195e-03  1.72401648e-03 -4.87652134e-03
 -1.57438570e-03 -1.93678555e-03  6.58841965e-03 -3.69258128e-03]"
ABT,"[ 0.05369065 -0.13973932 -0.14416415 -0.07306669  0.10076014 -0.11071081
  0.02799938  0.12067568  0.09247297  0.12507012  0.02818066  0.12046565
  0.08517796  0.00188927  0.0340392   0.11732575  0.03198996 -0.06553629
  0.15882763 -0.18156202  0.04013435 -0.20349363 -0.06093446 -0.19645171
 -0.29285055  0.20101686  0.03188646  0.16157854  0.03086622 -0.01509612
  0.05919765 -0.01698912 -0.12283824  0.53050943 -0.68316098  0.16502792
 -1.34435745 -1.10810175 -1.12168805 -1.61432128 -0.11653381 -1.21202437
  0.73130174 -0.38563258  0.78803129  0.12120046  0.53853963 -0.0180875
  0.08873965 -0.4876367   0.04765213 -0.58751952  0.43933448  0.        ]",0.527867485852955,0.4533680305251307,"[ 1.18472604e-03 -5.15661052e-04  7.39144102e-04 -2.80696783e-05
  2.48786557e-04  2.21375428e-04]",-5.201655344016814,0.005507440162829881,0.8083025820113977,-0.04109111146238761,"[-1.47749998e-01 -1.22421902e-01 -8.11302962e-02 -4.63064959e-02
  6.42885593e-04  4.99645434e-02  9.27831762e-02  1.34630758e-01
  1.70610975e-01  2.02086908e-01  2.10873843e-01  1.73440105e-01
  7.60396213e-02 -8.77250299e-02 -2.79146271e-01 -3.72340371e-01
 -2.70645402e-01 -2.50241737e-01 -2.15876911e-01 -1.75322272e-01
  3.91666687e-01  1.09792915e+00  1.74899975e+00  1.55538210e+00
  4.88384382e-03]","[ 2.42744117e-04 -1.56644433e-04  3.48536454e-04 -5.24364926e-05
 -7.40389677e-04 -2.87965052e-05]","[ 1.09713788e-02 -5.67880997e-03 -1.54235135e-03  1.83108643e-03
 -4.45980727e-03  7.31674230e-04 -4.47167527e-03  5.05297299e-04
 -4.54147520e-03  2.35560271e-03  7.75199947e-04  4.33042728e-03
 -1.17370729e-03  3.52191676e-03 -5.61614144e-04  1.09711619e-03
 -1.31271315e-03  4.64904739e-04  1.48709592e-03  8.72753359e-05]",0.0850933859616886,"[ 1.09713788e-02 -5.67880997e-03 -1.54235135e-03  1.83108643e-03
 -4.45980727e-03  7.31674230e-04 -4.47167527e-03  5.05297299e-04
 -4.54147520e-03  2.35560271e-03  7.75199947e-04  4.33042728e-03
 -1.17370729e-03  3.52191676e-03 -5.61614144e-04  1.09711619e-03
 -1.31271315e-03  4.64904739e-04  1.48709592e-03  8.72753359e-05]"
ACN,"[-0.00293928  0.03600299 -0.00579749 -0.01705722  0.05909406 -0.06163999
  0.00887491 -0.05473284  0.08545433  0.12076606  0.11474267  0.10701251
 -0.05380458 -0.07959635 -0.06624419  0.0724655   0.08399686 -0.12359095
 -0.08960877 -0.00171916  0.00193808 -0.08663945 -0.04882921 -0.02591149
 -0.03421276  0.09083326 -0.06360142  0.10854255  0.05083019  0.01349645
  0.05752451  0.04164998 -0.06164114  0.14290452 -0.5446673  -0.43988818
 -0.79352676 -0.9680502   0.21293251 -0.14002842  0.72779757  0.20555678
  0.06970343 -0.2700005  -0.04763545 -0.24181225  0.65009087  0.76447533
  0.42888435  0.33408582 -0.75978357 -0.87560955 -0.25647804  0.        ]",0.5853793852614605,0.3898197138858462,[ 0.00077592 -0.00016708  0.0004866   0.00030632  0.00012138  0.00040715],-5.4827107570606115,0.0041580429626975135,0.8071247898366936,-0.03940247357088394,"[-1.44718548e-01 -1.21200286e-01 -8.23525039e-02 -4.49284200e-02
 -1.13708626e-04  4.38385855e-02  9.23100547e-02  1.34690131e-01
  1.74360482e-01  2.02081096e-01  2.04224902e-01  1.70208823e-01
  6.97113390e-02 -9.09170731e-02 -2.74018842e-01 -3.78311922e-01
 -2.95632256e-01 -2.29132633e-01 -2.21181076e-01 -1.55644662e-01
  3.92328134e-01  1.14332619e+00  1.81197428e+00  1.53849219e+00
 -1.66972154e-03]","[ 9.81765134e-05 -6.79434459e-05  3.57005833e-04  2.34928255e-06
 -5.96423990e-04  8.79580820e-05]","[ 9.88185636e-03 -5.19435639e-03 -3.31934291e-03  3.54993911e-03
 -4.01382515e-03  4.10525528e-03 -3.36530799e-06  2.70991698e-03
 -5.73967210e-05  3.66915239e-04  1.00700005e-03  2.06143033e-03
 -2.40331660e-03  3.81600942e-03  1.41991290e-03  1.73872140e-03
  1.36968395e-03 -1.68016305e-03  9.19484053e-04 -1.97116115e-03]",0.08496783615386648,"[ 9.88185636e-03 -5.19435639e-03 -3.31934291e-03  3.54993911e-03
 -4.01382515e-03  4.10525528e-03 -3.36530799e-06  2.70991698e-03
 -5.73967210e-05  3.66915239e-04  1.00700005e-03  2.06143033e-03
 -2.40331660e-03  3.81600942e-03  1.41991290e-03  1.73872140e-03
  1.36968395e-03 -1.68016305e-03  9.19484053e-04 -1.97116115e-03]"
ADBE,"[ 0.19773339 -0.09852529 -0.29429791  0.12714441  0.15118086  0.04097121
  0.18840504  0.19087228 -0.03190948  0.18173264 -0.00421643  0.13589627
  0.22350838  0.04045627  0.17000064  0.13876653  0.09102759 -0.11883478
  0.02208916 -0.20227715 -0.00930841 -0.06776336 -0.32952368 -0.09737182
 -0.28885341  0.07667532  0.14643306  0.24379531  0.04639228 -0.0624402
  0.11821397 -0.06231555 -0.09188592  0.03317119  0.37124081  1.0249869
 -0.58066522 -0.46197661 -1.54722983 -1.89755716 -0.03540049 -0.90686542
  1.38139351  0.24892229  0.84961474  0.19391853  0.94477899  1.4556645
  0.53806708  0.4247419  -1.00173181 -0.69030661  1.03904293  0.        ]",-0.21391758962635035,1.1861174753073138,[ 0.00098341 -0.00110509  0.00097472 -0.00029887  0.00040823  0.00029458],-5.211103944457647,0.005455647630072251,0.8112983903410522,-0.04072967376093108,"[-0.15090032 -0.11788481 -0.07955577 -0.04175926  0.00543504  0.05182614
  0.08897207  0.13722843  0.16978208  0.20319337  0.21840276  0.17404206
  0.08411933 -0.0858244  -0.27679888 -0.3757478  -0.28222657 -0.2532182
 -0.2215389  -0.15583263  0.34272549  1.1189248   1.74949737  1.54104295
  0.01133904]","[ 4.93811449e-04 -1.59953395e-04  1.41844153e-04  1.85694594e-04
 -8.28481132e-04  7.55502120e-05]","[ 0.00946913 -0.00217248  0.00092578  0.00414087 -0.00249082 -0.00053436
 -0.0051158   0.00047933 -0.0036401   0.00415446  0.00239156  0.00465624
 -0.00064946  0.00419417  0.00338706  0.00228248  0.00137746 -0.00264641
  0.00121341  0.00160644]",0.0854030485486024,"[ 0.00946913 -0.00217248  0.00092578  0.00414087 -0.00249082 -0.00053436
 -0.0051158   0.00047933 -0.0036401   0.00415446  0.00239156  0.00465624
 -0.00064946  0.00419417  0.00338706  0.00228248  0.00137746 -0.00264641
  0.00121341  0.00160644]"
ADI,"[-0.05042981  0.04627451  0.00954278 -0.07643405  0.09142139 -0.08985223
 -0.02468755 -0.01657397  0.12682849  0.15785337  0.07081908  0.0341072
 -0.08360291 -0.10069192 -0.03865591  0.11236883  0.0736862  -0.14083105
 -0.00903507 -0.04032768  0.04513069 -0.10564696 -0.03799558 -0.04744607
 -0.12985313  0.11117331 -0.09115531  0.1274946   0.06741904  0.0159807
  0.07242791 -0.03068518 -0.07760924  0.28589973 -0.9183499  -0.64195467
 -1.13353625 -1.31319461  0.16914702 -0.29043474  0.79296945 -0.15225907
  0.11712758 -0.43757038  0.33106462  0.10023391  0.83992536  0.79227373
  0.13221492  0.01004624 -0.45984983 -0.35707767  0.25084618  0.        ]",0.9380474803839199,0.04038928680515696,"[-6.45230766e-05 -6.58702547e-04  1.74554494e-04 -1.23164419e-04
  2.53043047e-05 -2.31430918e-05]",-5.770918326138687,0.003116893874372256,0.8061370794454483,-0.03929406997803759,"[-1.44455464e-01 -1.22526367e-01 -8.16095936e-02 -4.58292526e-02
 -1.11092974e-03  4.52366287e-02  9.36892020e-02  1.36086367e-01
  1.72440370e-01  1.98693549e-01  2.02409537e-01  1.69521416e-01
  7.18741883e-02 -8.82634093e-02 -2.73966982e-01 -3.79557531e-01
 -2.88170221e-01 -2.33592703e-01 -2.15758045e-01 -1.57820239e-01
  3.94495023e-01  1.13650472e+00  1.79044852e+00  1.54126305e+00
 -3.04525565e-03]","[ 1.72405452e-04 -9.33320079e-06  4.10149979e-04  2.00327478e-05
 -8.04220019e-04  6.12164889e-05]","[ 0.0103354  -0.00638718 -0.00389661  0.00251276 -0.00503645  0.00409756
 -0.00056477  0.00299711 -0.00111257  0.00056984  0.00053836  0.0030833
 -0.00157844  0.00446006  0.00166187  0.00104952  0.00034655 -0.00083075
  0.00246737 -0.00059564]",0.08526984077822344,"[ 0.0103354  -0.00638718 -0.00389661  0.00251276 -0.00503645  0.00409756
 -0.00056477  0.00299711 -0.00111257  0.00056984  0.00053836  0.0030833
 -0.00157844  0.00446006  0.00166187  0.00104952  0.00034655 -0.00083075
  0.00246737 -0.00059564]"
ADM,"[-0.07458169  0.11369626 -0.01412417  0.07705615  0.02431324  0.10372788
  0.08785025 -0.05949731  0.02702017  0.08713816  0.1100883   0.01386145
 -0.11066401 -0.08175574 -0.09332344 -0.01148211  0.06760448  0.05843142
 -0.11627046  0.20291689 -0.10829999  0.11075599  0.06939475  0.12655126
  0.10919009  0.05001666  0.08204663 -0.03283249  0.10341928  0.06943558
  0.02537501 -0.01505873 -0.02376921 -0.23258334  0.04947896 -0.28120178
  0.32408685  0.47944424  0.55676201  0.95248015 -0.29532706 -0.23734373
 -1.01711439 -0.83991519  0.02716293  0.01445318  0.7366485   0.85444217
 -0.11103021  0.20319951 -0.83169576 -0.10703578 -0.81852545  0.        ]",0.16492731554862017,0.8174166612248708,"[-3.47906001e-04 -1.00232343e-03  5.39610798e-04 -5.72859911e-05
  2.91616497e-04  5.98724664e-04]",-5.209088991253657,0.005466651587250651,0.8056347674088444,-0.038645707959116836,"[-0.14503755 -0.11896984 -0.08319854 -0.04019347  0.00208562  0.04348305
  0.09050315  0.13341366  0.17475235  0.19841436  0.20140863  0.1701941
  0.06799577 -0.09656455 -0.27433199 -0.3640954  -0.29900012 -0.20510721
 -0.23434473 -0.12412209  0.41446419  1.17859463  1.84964618  1.5325476
  0.00775722]","[-3.36046220e-04  5.94008347e-05  5.51911039e-04 -3.11182117e-05
 -7.15781540e-04  1.55697050e-04]","[ 0.00875494 -0.00324092 -0.00285733  0.00690184  0.00016858  0.00474074
  0.00361836 -0.00055893 -0.00138917 -0.00310513 -0.00020021  0.00217214
 -0.00160516  0.00352385  0.00155124  0.00035574  0.00110405 -0.00189544
  0.00329924 -0.00375284]",0.0849858455391714,"[ 0.00875494 -0.00324092 -0.00285733  0.00690184  0.00016858  0.00474074
  0.00361836 -0.00055893 -0.00138917 -0.00310513 -0.00020021  0.00217214
 -0.00160516  0.00352385  0.00155124  0.00035574  0.00110405 -0.00189544
  0.00329924 -0.00375284]"
