,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10083489  0.05697131 -0.01581618 -0.05895506 -0.15719605  0.11375162
 -0.21188351 -0.1286818  -0.17839427 -0.01817176 -0.14615154  0.02543995
  0.3204668  -0.33549251 -0.21153788  0.19833976 -0.13700957 -0.38692508
  0.18460228  0.51896603 -0.27382352 -0.02549425  0.22941189  0.22422597
 -0.08316745  0.27934949 -0.37023354  0.0183628   0.00441457 -0.19427933
  0.15777513  0.233671    0.03675769 -0.46171381 -0.97829013  1.30739001
 -0.94716498  1.31930273  0.71670633  0.05745291  1.31912025 -0.97119581
  0.83296114 -0.61013562 -0.27989612  0.53427823 -0.43288061  0.59918109
  1.07234599 -1.65588408  1.31419781 -1.95129914 -1.46692159  0.        ]",-0.3966076588795837,1.3806412858339028,[ 0.00067606 -0.00044057  0.0002327   0.00081747 -0.00031277  0.00022007],-4.943106311052251,0.0071324084465649055,0.8304933484985509,-0.039810381054112665,"[-0.12098094 -0.09787067 -0.06617702 -0.02216927  0.00995915  0.0544061
  0.0953045   0.13718278  0.15871233  0.17498874  0.16433435  0.04590336
 -0.0946623  -0.23248701 -0.32845525 -0.2806137  -0.16337922 -0.08976908
 -0.08979794  0.37830885  0.93500188  1.30534039  0.95477555 -0.1111261
 -0.02872507]",[-0.00087898 -0.00014066  0.00033896  0.0010122  -0.00023598 -0.00028285],"[ 8.03573099e-03 -7.03522067e-03 -2.78694859e-05  2.21752803e-03
  3.56255324e-04  5.01548666e-03  2.30903912e-04  2.34331976e-03
 -3.71335707e-03  1.77613650e-03  1.95754266e-04  4.33409883e-04
 -5.25629666e-04  3.65850922e-04  1.17287125e-03  2.36918486e-03
 -3.10783632e-03  4.35636218e-03 -4.04071158e-03 -4.49060492e-03]",0.08443111235196488,"[ 8.03573099e-03 -7.03522067e-03 -2.78694859e-05  2.21752803e-03
  3.56255324e-04  5.01548666e-03  2.30903912e-04  2.34331976e-03
 -3.71335707e-03  1.77613650e-03  1.95754266e-04  4.33409883e-04
 -5.25629666e-04  3.65850922e-04  1.17287125e-03  2.36918486e-03
 -3.10783632e-03  4.35636218e-03 -4.04071158e-03 -4.49060492e-03]"
AAL,"[ 0.05769997  0.05231097 -0.11923003  0.08140166 -0.08374305  0.07146074
 -0.03684153  0.04571849 -0.0783045   0.17241118  0.01999055 -0.05936684
 -0.19814715  0.08879934  0.03428698 -0.10593232  0.07512424  0.04588762
 -0.11107221 -0.10845187 -0.00179535  0.02622907  0.03116843 -0.12478383
 -0.09501691 -0.18723211  0.12793338  0.07832664  0.12257041  0.13525597
 -0.20552483 -0.0581079  -0.00397731  0.2879582   1.00312088 -1.52268648
  0.56202103 -0.62250181 -1.27266704  0.66047142 -0.30962301 -0.25889405
  0.05974739  0.1536944  -0.84850231  0.91147381 -0.18265497  0.53662577
  0.58839701  0.42337181  0.75857269 -0.87155381  1.28203346  0.        ]",1.1245019157629403,-0.1419356383128853,[ 0.00017192  0.00015549  0.00025174 -0.00017549  0.0002735   0.0002529 ],-5.992413387437529,0.002497629024192747,0.8335832854390594,-0.03987497313361794,"[-0.12330482 -0.09471056 -0.06425879 -0.02335764  0.01511608  0.05959319
  0.09895756  0.14409684  0.16579497  0.17071308  0.13810471  0.06911992
 -0.07805246 -0.24953356 -0.30730827 -0.24135648 -0.19391145 -0.16089857
 -0.05369097  0.39275796  0.89760372  1.22423571  0.94982703 -0.16085659
  0.00469699]",[-0.00065576  0.00022911  0.00123673  0.00017271 -0.00121598 -0.00030767],"[ 1.03915008e-02 -1.24409241e-03 -8.12930018e-03  6.43736346e-03
 -5.26857770e-03 -1.09443540e-03  1.44999289e-03 -1.87455024e-03
 -1.54583310e-03 -2.34162212e-04  1.64655388e-03 -1.02721335e-03
  8.90897387e-05  1.46920124e-03  1.10958978e-03  9.93777384e-04
  2.22855198e-03  2.86777712e-03 -1.25540153e-03  2.73860884e-03]",0.0855710813950817,"[ 1.03915008e-02 -1.24409241e-03 -8.12930018e-03  6.43736346e-03
 -5.26857770e-03 -1.09443540e-03  1.44999289e-03 -1.87455024e-03
 -1.54583310e-03 -2.34162212e-04  1.64655388e-03 -1.02721335e-03
  8.90897387e-05  1.46920124e-03  1.10958978e-03  9.93777384e-04
  2.22855198e-03  2.86777712e-03 -1.25540153e-03  2.73860884e-03]"
AAP,"[-5.05563572e-02  8.16284000e-02  8.86399739e-02  1.54072919e-01
 -1.42954997e-01  1.75713821e-01 -9.11113115e-02 -1.59444914e-03
  2.75884019e-01 -1.97096905e-01 -1.00468116e-01 -7.35756579e-02
 -7.55412830e-02 -8.98752914e-02 -8.89817733e-02 -2.37846412e-01
  5.02098463e-02 -6.25614681e-02  6.15093828e-02  1.91203956e-01
 -1.40645868e-01  4.67856484e-04 -8.83615284e-02 -1.40819762e-01
 -2.87357807e-02 -3.78753715e-02 -4.31756814e-02  2.14532219e-02
  1.08941031e-01  1.50813559e-02 -9.42293393e-02 -1.01258393e-01
 -1.44406557e-01  4.19795094e-02  2.61108815e-02  2.32854468e-01
  4.73663716e-01 -7.29981355e-01  7.79744973e-01 -1.37089016e+00
  1.33465086e-02 -9.03237634e-01 -1.24200421e+00  3.51342746e-01
 -1.54483255e+00  1.28787502e+00 -1.33185165e+00  2.06552396e+00
  2.11465783e-01  6.11798272e-01  1.55693982e+00  6.06529921e-01
  1.92239714e-01  0.00000000e+00]",0.21453721876998766,0.7673006967910607,"[-4.89476425e-04  8.23310384e-04 -7.00013106e-05 -3.55826245e-04
  3.88142070e-04  3.44107596e-04]",-5.549915129958262,0.003887787186135563,0.8314733064248983,-0.039595813149687506,"[-0.11873546 -0.09288993 -0.06597775 -0.02042927  0.01361498  0.05797889
  0.11100681  0.13050828  0.1605211   0.17026596  0.14543095  0.06000194
 -0.08598628 -0.25935855 -0.31260977 -0.25092902 -0.17557846 -0.12495047
 -0.07887173  0.38580623  0.88023296  1.21678088  0.9628952  -0.14721811
 -0.00565631]","[-9.31476215e-04  8.36706165e-05  9.25083921e-04  3.66102860e-04
 -1.23636993e-03 -6.61460362e-04]","[ 0.00959229 -0.00402597 -0.00312489  0.0063598  -0.00562952  0.00491004
 -0.00394569 -0.00092628 -0.00339718 -0.00383319  0.00233295 -0.0027593
  0.00108339 -0.0015258   0.005453   -0.0001129   0.00291029  0.00538438
  0.003215   -0.00037   ]",0.0859946372250578,"[ 0.00959229 -0.00402597 -0.00312489  0.0063598  -0.00562952  0.00491004
 -0.00394569 -0.00092628 -0.00339718 -0.00383319  0.00233295 -0.0027593
  0.00108339 -0.0015258   0.005453   -0.0001129   0.00291029  0.00538438
  0.003215   -0.00037   ]"
AAPL,"[ 1.80025418e-01  1.15508092e-01  7.98910242e-04  1.11101571e-02
 -1.10778811e-01 -4.35110465e-02  1.05801156e-01  1.23766368e-01
 -6.00268211e-02  3.34641405e-01  2.05872158e-01  8.49500464e-02
  7.56012068e-02  1.54898092e-01  6.35209831e-02 -5.22605157e-02
  7.93452815e-02  1.84284551e-01 -9.57690090e-02 -1.14393796e-01
  7.48553287e-02 -4.55422613e-02  1.85849263e-01  2.60289235e-02
  2.19727428e-02 -4.78361035e-02  4.92329299e-01  1.95449926e-02
 -7.67637179e-02  1.01128298e-01  8.46425055e-02  2.39930918e-03
  1.03753604e-01 -2.59133030e-01  4.80668156e-01 -5.99513723e-01
 -7.98980778e-01  1.48939568e+00 -8.64666715e-01  1.41951482e+00
  1.58300035e+00 -1.70616490e+00  1.48186659e+00 -1.42733523e+00
 -1.43612207e+00  9.86612515e-01 -1.08948868e+00  3.52001004e-01
  4.54078627e-01  4.27779231e-01 -6.12836235e-01  1.21739359e+00
  1.55412804e+00  0.00000000e+00]",0.16964998139256976,0.8189122564132185,"[-4.87559059e-04  5.08668416e-04 -4.68055552e-05 -1.08463611e-04
  2.66390837e-04  4.21787347e-04]",-5.150510750091438,0.0057964434366516125,0.8359674796470424,-0.039324091230850226,"[-0.12078652 -0.09637548 -0.0649586  -0.02645904  0.01905919  0.06172461
  0.09979167  0.14973545  0.17367393  0.17654058  0.15194398  0.07277538
 -0.07621493 -0.24746983 -0.30694373 -0.23013713 -0.19525898 -0.15866834
 -0.03959125  0.38526671  0.91907106  1.25537503  0.98816503 -0.14648072
  0.02937948]","[-8.09914396e-04 -2.84893863e-04  1.26811826e-03  1.02051549e-03
 -1.08051918e-03 -2.48767524e-05]","[ 8.88292283e-03 -2.72025508e-03 -5.65516881e-03  2.53203878e-03
  5.92827724e-04  9.45985254e-06  3.92364188e-03  3.11224658e-03
 -5.70715331e-03  3.83719681e-03 -2.49393989e-03 -2.74805430e-03
  5.70511514e-04 -1.65659169e-03  5.46507289e-04  5.08259893e-04
  2.94945434e-03 -1.38183171e-03  4.39280238e-03  2.94603812e-03]",0.08421490393952377,"[ 8.88292283e-03 -2.72025508e-03 -5.65516881e-03  2.53203878e-03
  5.92827724e-04  9.45985254e-06  3.92364188e-03  3.11224658e-03
 -5.70715331e-03  3.83719681e-03 -2.49393989e-03 -2.74805430e-03
  5.70511514e-04 -1.65659169e-03  5.46507289e-04  5.08259893e-04
  2.94945434e-03 -1.38183171e-03  4.39280238e-03  2.94603812e-03]"
ABBV,"[ 0.10928075  0.07879703  0.03795997  0.01960958 -0.15083292  0.08639554
 -0.2114109  -0.11284973 -0.21962391 -0.19513852 -0.0303208  -0.01226383
  0.3243992  -0.22636089 -0.22839696  0.16647086 -0.00838301 -0.27976115
  0.22838393  0.27991274 -0.14264734 -0.00940971  0.21789312  0.07601451
  0.05001869  0.13866745 -0.22980226 -0.0327647   0.03742648 -0.07097794
  0.08944582  0.14558533  0.0146085  -0.51216484 -1.08199198  1.58339536
 -0.98083666  1.18776865  1.04568946 -0.32681198  1.25517509 -0.79749045
  0.31192872 -0.23852494 -0.44894175  0.65938541 -0.14267154  0.29442862
  1.1624697  -0.91865092  0.75432673 -1.20813628  0.45191981  0.        ]",-0.4060465948439717,1.3974539514674305,"[-5.99597939e-04  8.59883526e-04 -6.82105035e-04  4.33673551e-04
 -3.41784253e-04 -8.67969993e-05]",-4.757059303319931,0.008590835329344218,0.8345886247992668,-0.03964414215050804,"[-0.11990517 -0.09611071 -0.06602208 -0.02284958  0.01009877  0.05459518
  0.09391943  0.13088328  0.1631992   0.17343173  0.16427042  0.05239438
 -0.09452873 -0.23416116 -0.3198395  -0.27019835 -0.15804497 -0.11668608
 -0.07095477  0.37947199  0.9302037   1.27426805  0.98539587 -0.12723911
 -0.01933002]","[-1.05543669e-03 -3.70603979e-05  6.95108125e-04  8.36847850e-04
 -4.95367239e-04 -2.98299156e-04]","[ 7.93743751e-03 -7.28266643e-03  6.98680422e-04  2.20341285e-03
 -2.20402044e-05  5.94141478e-03 -8.32055557e-04  2.24540272e-03
 -3.24781267e-03  2.54926595e-04  1.10848515e-03  6.11380163e-05
 -2.39532113e-04  1.35111771e-03  3.26313563e-04  2.45988533e-03
 -1.11399999e-03  2.76187250e-03 -1.88610139e-03  7.78112970e-04]",0.08452820037529546,"[ 7.93743751e-03 -7.28266643e-03  6.98680422e-04  2.20341285e-03
 -2.20402044e-05  5.94141478e-03 -8.32055557e-04  2.24540272e-03
 -3.24781267e-03  2.54926595e-04  1.10848515e-03  6.11380163e-05
 -2.39532113e-04  1.35111771e-03  3.26313563e-04  2.45988533e-03
 -1.11399999e-03  2.76187250e-03 -1.88610139e-03  7.78112970e-04]"
ABT,"[-0.03036048  0.08873704  0.07796456 -0.07274286 -0.13767624  0.04866486
 -0.16595278 -0.08367539 -0.20943299 -0.04736446 -0.01685718  0.07765014
  0.36764956 -0.29237585 -0.21978527  0.22557292 -0.0496021  -0.30104412
  0.21772193  0.42326642 -0.17536349 -0.04454041  0.23568523  0.22781052
  0.02259449  0.29919927 -0.23886032 -0.03582118 -0.06208998 -0.18178993
  0.23602665  0.22112681  0.08579249 -0.66681859 -1.42613546  1.9791953
 -1.39785041  1.89379653  1.1060659   0.23302182  1.6020649  -0.94006159
  1.2564304  -1.14763332 -0.13167091  0.3828471  -0.69826176  0.4417744
  1.08309415 -1.46618917  0.63313377 -0.90972842 -0.56364772  0.        ]",-0.6172132500398585,1.5995050930050123,[ 0.00074096 -0.001157    0.00038391  0.00038099 -0.00026418 -0.00011933],-5.331757901021518,0.004835562096853652,0.831866935826187,-0.039534768634651024,"[-0.11898493 -0.09819304 -0.0657321  -0.02391316  0.0112029   0.0556879
  0.09418951  0.13601233  0.16400207  0.17707479  0.16677489  0.04828961
 -0.09474129 -0.2311191  -0.32231854 -0.27280236 -0.16076874 -0.09966264
 -0.07477653  0.37522199  0.93304562  1.30562015  0.98397351 -0.11049469
 -0.01915297]",[-0.00104711 -0.00031404  0.000401    0.00124281 -0.00027966 -0.00015227],"[ 0.00748431 -0.00827815  0.00178443  0.00097592  0.00192703  0.00616003
  0.00081049  0.00307675 -0.00366702  0.00285622 -0.00121457  0.0008666
 -0.00085759 -0.00047968  0.00065766  0.00248167 -0.00230241  0.00226059
 -0.00121078 -0.00211391]",0.0839252547887789,"[ 0.00748431 -0.00827815  0.00178443  0.00097592  0.00192703  0.00616003
  0.00081049  0.00307675 -0.00366702  0.00285622 -0.00121457  0.0008666
 -0.00085759 -0.00047968  0.00065766  0.00248167 -0.00230241  0.00226059
 -0.00121078 -0.00211391]"
ACN,"[-0.22728738 -0.00729388 -0.14306981 -0.04822337 -0.09013691  0.07975207
  0.03478206 -0.00267376  0.12384971  0.44372238 -0.15109353  0.03444782
 -0.05323844 -0.05201753  0.1053159  -0.08419201 -0.17824833 -0.04808316
 -0.17030495  0.26279619 -0.21089144 -0.03149929  0.05775143  0.14468486
 -0.23764938  0.10957727  0.00587133  0.1540689  -0.02248485 -0.10388184
  0.00350913  0.08832135  0.02455083  0.13903479  1.04281892 -1.5438678
  0.16806113  0.18112645 -1.34888647  0.92117673  0.45045614 -1.10065076
  0.70155588 -0.46969415 -0.84923874  0.66038657 -0.73155092  0.93376258
  0.04838328 -0.63146485  1.0709937  -0.61049267 -2.334415    0.        ]",0.46324981799768833,0.5255457508673157,[0.00020351 0.00029285 0.00030464 0.00060925 0.00012777 0.00081757],-5.075973579275742,0.006245003473025657,0.8280287156643257,-0.04037027858615501,"[-0.12365497 -0.09759499 -0.06444401 -0.02322928  0.01688422  0.05841501
  0.10596149  0.15356897  0.15927601  0.17462093  0.14602723  0.06080339
 -0.07604682 -0.24960777 -0.3251505  -0.25223636 -0.20276413 -0.11765165
 -0.08293309  0.387641    0.90442379  1.27834256  0.92145538 -0.12794805
 -0.00342972]",[-0.00038229 -0.00017737  0.00064314  0.00073394 -0.0007894  -0.00030081],"[ 9.92405437e-03 -1.21147755e-03 -8.14136763e-03  5.19028664e-03
 -3.01260404e-03 -1.34481210e-03  2.35745403e-03  7.26011667e-05
 -3.93794667e-03  1.75670482e-03  1.20809088e-04 -1.17445225e-03
 -4.34325393e-04 -3.71675528e-04  2.22719476e-03 -4.16146736e-04
 -4.94421215e-04  3.76208285e-03 -5.15720263e-04 -7.29826516e-03]",0.08515094955677016,"[ 9.92405437e-03 -1.21147755e-03 -8.14136763e-03  5.19028664e-03
 -3.01260404e-03 -1.34481210e-03  2.35745403e-03  7.26011667e-05
 -3.93794667e-03  1.75670482e-03  1.20809088e-04 -1.17445225e-03
 -4.34325393e-04 -3.71675528e-04  2.22719476e-03 -4.16146736e-04
 -4.94421215e-04  3.76208285e-03 -5.15720263e-04 -7.29826516e-03]"
ADBE,"[-1.24060383e-01  2.07849130e-02 -8.02393064e-02 -9.48079610e-02
 -8.84304291e-02 -1.06629862e-03  1.25133347e-01  3.57535541e-02
  1.18845688e-01  5.47848949e-01 -1.12823031e-02  1.16869629e-01
  7.07388542e-02  2.31558672e-02  1.48379078e-01 -6.24339399e-02
 -1.43494498e-01  6.07693427e-02 -1.92444987e-01  1.65055887e-01
 -1.13806966e-01 -9.01492259e-02  1.29819525e-01  1.98820853e-01
 -1.54768392e-01  1.66569823e-01  2.46969652e-01  1.34964169e-01
 -1.32555940e-01 -9.18380519e-02  1.39142363e-01  1.06621922e-01
  9.07356893e-02 -1.67165296e-01  8.60474943e-01 -1.23702678e+00
 -6.24924527e-01  1.42075815e+00 -1.32241091e+00  1.47910828e+00
  1.43360531e+00 -1.71399023e+00  1.45528261e+00 -1.21314490e+00
 -9.96950548e-01  5.24127313e-01 -1.06341948e+00  7.33126489e-01
 -1.38458639e-01 -4.20033561e-01  2.63889165e-01  7.84051785e-01
 -1.82517712e+00  0.00000000e+00]",0.32802529972914635,0.6614523347629048,[-0.00080312  0.00023945 -0.00040725  0.00030083 -0.00018009  0.00014459],-4.992279007811791,0.006790171990160454,0.8300406701020223,-0.04013251080107921,"[-0.12234639 -0.09870768 -0.06439549 -0.02540952  0.01938146  0.05943942
  0.10590051  0.1572171   0.1651506   0.17794283  0.15219855  0.06487959
 -0.07330247 -0.24888804 -0.32230555 -0.24304738 -0.2067704  -0.12718953
 -0.06692691  0.38068926  0.91305785  1.28920658  0.94773689 -0.12250784
  0.01298593]",[-0.00041224 -0.0004482   0.00075338  0.00115773 -0.00077567 -0.00012465],"[ 0.00911466 -0.00171763 -0.00736078  0.00290165  0.00042323 -0.00134055
  0.00411299  0.00265839 -0.00573033  0.00390258 -0.00185033 -0.00163035
 -0.00064967 -0.00158113  0.00160536 -0.00098295  0.00042706  0.0012245
  0.00331428 -0.00624972]",0.08446936853696027,"[ 0.00911466 -0.00171763 -0.00736078  0.00290165  0.00042323 -0.00134055
  0.00411299  0.00265839 -0.00573033  0.00390258 -0.00185033 -0.00163035
 -0.00064967 -0.00158113  0.00160536 -0.00098295  0.00042706  0.0012245
  0.00331428 -0.00624972]"
ADI,"[-0.14396549 -0.0093669  -0.01298643  0.11165521 -0.09023525  0.11173884
  0.12651684  0.0344469   0.49234626  0.20457912 -0.14867281 -0.02940909
 -0.12292938  0.08466374  0.15785268 -0.34821502 -0.11756412  0.16855152
 -0.17001943  0.11485401 -0.17154842 -0.01008434 -0.13233496 -0.0666312
 -0.12764439 -0.04193482  0.20337519  0.11783785 -0.00595912 -0.02653277
 -0.08272726 -0.10950089 -0.11528924  0.34208389  1.28176034 -1.48501296
  0.79555073 -0.87809621 -0.46885333 -0.71759895  0.10650911 -1.50387217
 -1.03822813  0.29064341 -1.9086678   1.21463887 -1.23809614  1.67831389
 -0.55865709  0.63547025  0.72749314  1.73138399 -1.72266438  0.        ]",0.8664863103085236,0.11345127275231692,"[-4.12709419e-04  9.21787554e-05  4.94230499e-05 -2.52385849e-04
  2.48254161e-04  2.46987375e-04]",-5.863171345443347,0.0028422157269683015,0.8296527079061602,-0.040400841827276546,"[-0.12083149 -0.09383909 -0.06459199 -0.02230506  0.0196216   0.05917093
  0.1187321   0.14468864  0.15924119  0.17173394  0.14331258  0.06911042
 -0.07235001 -0.26659637 -0.32098937 -0.23319931 -0.20275976 -0.13237733
 -0.08180367  0.39286774  0.87037741  1.22575194  0.9455528  -0.14572039
  0.01035768]",[-0.00054775 -0.00017206  0.00092305  0.00049081 -0.00135137 -0.00060336],"[ 0.01055182 -0.00044457 -0.00802481  0.00710577 -0.00611641  0.00101287
 -0.00218049 -0.00065506 -0.00503518 -0.00294235  0.00193249 -0.00388115
  0.00086013 -0.00132977  0.0044643  -0.0023716   0.00292146  0.00311177
  0.00624497 -0.00576482]",0.08591862723140584,"[ 0.01055182 -0.00044457 -0.00802481  0.00710577 -0.00611641  0.00101287
 -0.00218049 -0.00065506 -0.00503518 -0.00294235  0.00193249 -0.00388115
  0.00086013 -0.00132977  0.0044643  -0.0023716   0.00292146  0.00311177
  0.00624497 -0.00576482]"
ADM,"[-0.15835246 -0.08304121 -0.11990473 -0.11421004  0.05228406 -0.03061002
  0.05873836 -0.02726993  0.02863117  0.24103781 -0.12144126  0.03900602
  0.03281332 -0.03772955  0.09102418  0.06573204 -0.19711292 -0.06160213
 -0.09218861  0.14228604 -0.08938531 -0.01035137  0.04461574  0.17613002
 -0.14160333  0.12251055 -0.09009254  0.0603884  -0.06707742 -0.1030573
  0.09060678  0.09927521  0.0309728   0.02594236  0.45644875 -0.68205555
 -0.027953    0.25446789 -0.75187385  0.61778792  0.13357525 -0.06582754
  0.52601696 -0.10836126  0.46820818 -0.55446096  0.39672424 -0.52737277
 -0.51815925 -0.66127544 -0.08830507 -0.78648743 -2.3858249   0.        ]",0.2587132633546279,0.7134741073375059,[-0.00199076  0.00120584 -0.00064437  0.00014486  0.00017126  0.00075322],-4.794949207522846,0.008271418942959092,0.8293722975922779,-0.041061393506092184,"[-0.12309234 -0.09910745 -0.06084449 -0.0262493   0.01735402  0.05783277
  0.10240355  0.14605555  0.16048126  0.17516393  0.14999153  0.06157524
 -0.07727627 -0.24017494 -0.32789086 -0.25353543 -0.19483545 -0.1324362
 -0.06225586  0.38756655  0.89845228  1.28715343  0.94759349 -0.12826455
 -0.00905501]",[-0.00062999 -0.00025601  0.00066188  0.00092573 -0.00072044 -0.00034403],"[ 0.00957509 -0.00288698 -0.00575935  0.0047133  -0.00276727  0.00049809
  0.00152948 -0.00074951 -0.00114732  0.00103973  0.00116446  0.00246275
 -0.00359478  0.00308114 -0.00199165 -0.00193859 -0.00057419  0.00047359
 -0.00089071 -0.00684314]",0.08473332251340833,"[ 0.00957509 -0.00288698 -0.00575935  0.0047133  -0.00276727  0.00049809
  0.00152948 -0.00074951 -0.00114732  0.00103973  0.00116446  0.00246275
 -0.00359478  0.00308114 -0.00199165 -0.00193859 -0.00057419  0.00047359
 -0.00089071 -0.00684314]"
