,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07962061 -0.0820849  -0.02918545  0.04288408  0.09228182  0.2041718
  0.10269239 -0.09479612  0.15306801  0.44620554  0.25423939 -0.06178495
  0.04753546  0.1457592   0.01517927  0.02825101  0.03547549  0.15516769
  0.10926218  0.13603667  0.06309952  0.05221581 -0.2243069  -0.08736374
 -0.25678615  0.12186907 -0.09808183 -0.0341331   0.12665596  0.2289734
 -0.10113727  0.14561491 -0.0375075   0.47202677 -0.64373221 -0.07597456
 -0.99441306 -1.50115332 -0.85080487 -1.61596336  0.38983836 -1.2008674
  1.20334619 -0.40718751  1.111404   -0.34525338  0.71886947 -0.54391694
  0.67206229 -0.28105428  0.45276982 -0.88020384 -0.44858867  0.        ]",0.19138101303350763,0.7842423195972484,"[ 7.53365681e-04 -2.89415565e-04  2.42425682e-04  3.37853848e-04
 -6.30880949e-05  3.04543428e-04]",-5.209664349926125,0.005463507206510676,0.7942419806224522,-0.03767521781094999,"[-0.13900835 -0.11501599 -0.07751624 -0.03458299  0.00664564  0.04528153
  0.09416378  0.15005041  0.1839641   0.19647913  0.20919322  0.18319598
  0.08544182 -0.08115652 -0.27469383 -0.35679041 -0.28709478 -0.21975589
 -0.21564791 -0.13817206  0.32896802  1.10068142  1.76520254  1.59152463
 -0.00285363]","[-6.04934492e-04  5.04356943e-04  1.12175048e-03  2.42975844e-04
 -1.69354514e-05 -1.40062830e-03]","[ 1.18825902e-02 -4.82590496e-03 -1.65379600e-03  2.07604838e-03
 -6.21033134e-03 -2.39608429e-04 -5.61426652e-03  7.15845973e-04
 -3.57508988e-03  8.87641981e-04  1.26566281e-03  5.11959101e-03
 -2.11236009e-03  4.14533675e-03 -7.64541208e-04  9.01751489e-04
 -4.85742211e-04  6.99066848e-04  5.34689473e-05 -2.91303177e-03]",0.08387231643437999,"[ 1.18825902e-02 -4.82590496e-03 -1.65379600e-03  2.07604838e-03
 -6.21033134e-03 -2.39608429e-04 -5.61426652e-03  7.15845973e-04
 -3.57508988e-03  8.87641981e-04  1.26566281e-03  5.11959101e-03
 -2.11236009e-03  4.14533675e-03 -7.64541208e-04  9.01751489e-04
 -4.85742211e-04  6.99066848e-04  5.34689473e-05 -2.91303177e-03]"
AAL,"[ 7.26603952e-03 -1.79266679e-01 -1.83734915e-01 -8.17202301e-02
  3.23280021e-02 -5.99088189e-04  1.71581413e-01  8.02597018e-02
  1.07896191e-01  1.98394679e-01  1.03199525e-01  6.39237211e-02
  1.46415758e-02 -1.07449604e-02  1.18176495e-01 -1.32108557e-02
  2.75934655e-02  1.32575732e-02 -1.26751199e-01 -1.58574762e-01
 -6.44590589e-02 -1.20122045e-03  5.81279293e-02 -6.86447678e-02
  1.03523012e-01  3.01799120e-02  1.05937176e-01  2.61533268e-01
  1.61151039e-01  1.23923873e-01  6.50292867e-02 -3.49590072e-02
 -4.64706887e-02 -5.07619290e-01  3.01828613e-02 -7.01732254e-01
  9.38214373e-02 -9.89769113e-01  9.67928086e-01 -1.12436358e-01
  1.45583237e+00  7.24897403e-01  8.08254335e-01  3.96367601e-01
 -3.59089154e-01 -6.73414175e-01 -3.87790766e-01 -1.14471280e+00
  3.85890026e-01 -3.35173652e-01  4.71219928e-01 -5.74213869e-01
 -9.77731810e-01  0.00000000e+00]",-0.030932894102864494,1.0039558968759612,"[ 4.49511116e-04  4.32432251e-04 -6.90743809e-05  1.42902370e-04
 -1.92796162e-05  1.29013178e-04]",-4.564029291689566,0.010419989069085518,0.7959511864729603,-0.03864563819421044,"[-0.14241597 -0.11812998 -0.07940266 -0.04005025  0.00894186  0.05137753
  0.09276629  0.14071592  0.17716488  0.20214198  0.20620554  0.17607032
  0.09197422 -0.08343179 -0.27451729 -0.36950605 -0.30981246 -0.25143108
 -0.23134239 -0.14488715  0.37834566  1.10340309  1.84092535  1.57721659
  0.01141908]",[ 0.00028198  0.00062749  0.00090987  0.00061616 -0.00041461 -0.00154477],"[ 0.00897548 -0.00261868 -0.00343044  0.00537397 -0.00503762  0.0054404
 -0.00055957  0.0045247   0.00210564 -0.00071415  0.0037089   0.00034576
 -0.00294451  0.00137457 -0.00245661 -0.00037787 -0.00055879  0.00043171
  0.00119636 -0.00511842]",0.08440550071794681,"[ 0.00897548 -0.00261868 -0.00343044  0.00537397 -0.00503762  0.0054404
 -0.00055957  0.0045247   0.00210564 -0.00071415  0.0037089   0.00034576
 -0.00294451  0.00137457 -0.00245661 -0.00037787 -0.00055879  0.00043171
  0.00119636 -0.00511842]"
AAP,"[-1.68905123e-01 -1.15053939e-01  5.58459868e-02 -1.79961248e-01
  1.02881383e-01 -9.47461020e-02  2.06223441e-01  2.48509825e-02
 -3.29284520e-02  5.38093602e-02  1.48561736e-02  4.47908480e-02
 -1.07880441e-01  6.91589049e-02  8.11993892e-02  1.43367157e-01
  9.62141222e-02  2.66671860e-01  4.23524615e-02  7.87128457e-02
 -2.24010378e-01  3.20058496e-02 -7.46841801e-02 -1.36084195e-01
  2.82354463e-02 -1.54292648e-01  9.33340461e-02 -1.02085696e-03
  1.18625897e-01  1.77488571e-01 -8.01557085e-02  2.96664246e-02
  1.02386066e-01 -7.42147977e-01  5.56931754e-01 -1.78325116e-01
  1.02540030e+00  5.59057572e-01  9.84903962e-01  7.77832095e-01
 -1.10956728e-01 -1.30315182e-01 -4.79169829e-01 -1.03466671e+00
 -3.96292892e-02 -8.95025532e-01  8.78639816e-01 -5.45959732e-01
  8.21144452e-01 -8.79213913e-01  4.41659684e-01 -2.05777414e+00
  1.12842286e+00  0.00000000e+00]",-0.19897769733894027,1.1703695567538503,"[ 6.23703316e-06 -3.00710732e-04  7.83533262e-05  1.27285204e-04
 -7.09592780e-05 -2.65495297e-05]",-4.741424885181124,0.008726203484835599,0.7924856049362234,-0.0379352128224719,"[-0.13706637 -0.12027929 -0.07761631 -0.04308638  0.01004152  0.0493177
  0.08847446  0.13436791  0.17304067  0.20130429  0.20046822  0.17984513
  0.09158565 -0.07378531 -0.26932562 -0.34690249 -0.29290152 -0.22510333
 -0.25245415 -0.14117598  0.35372846  1.09456362  1.82539903  1.54690535
  0.01120277]",[-0.00048548  0.00047754  0.00096449  0.00017944 -0.0003185  -0.00101482],"[ 8.19820183e-03 -1.05154478e-03 -1.73261578e-03  8.08595458e-03
 -1.05211073e-03  5.54644535e-03  2.19491019e-03  4.83854007e-04
 -1.04611312e-03 -4.08517655e-03 -9.46682198e-05  1.40342797e-03
 -3.45399861e-03  5.26755595e-03 -1.19429019e-03  1.09905102e-03
 -1.88487024e-03  5.36029053e-05 -3.09967282e-03  8.59300028e-04]",0.08419038646079902,"[ 8.19820183e-03 -1.05154478e-03 -1.73261578e-03  8.08595458e-03
 -1.05211073e-03  5.54644535e-03  2.19491019e-03  4.83854007e-04
 -1.04611312e-03 -4.08517655e-03 -9.46682198e-05  1.40342797e-03
 -3.45399861e-03  5.26755595e-03 -1.19429019e-03  1.09905102e-03
 -1.88487024e-03  5.36029053e-05 -3.09967282e-03  8.59300028e-04]"
AAPL,"[-0.05287721  0.06938742  0.0403532   0.01039001  0.02717659  0.13476757
  0.08762415 -0.17123799 -0.10916884  0.42898233  0.10391393 -0.12555518
 -0.02872038  0.02333885  0.01830576  0.05814369 -0.10239949  0.09365174
  0.11754786  0.22738799  0.10525782  0.07098754 -0.12091968 -0.01772795
 -0.23814781  0.10966846 -0.152422   -0.06804126 -0.02156335  0.01935517
 -0.16586556  0.00550963  0.04888173  0.96042818 -0.59723502  0.45557423
 -1.50996095 -0.69108954 -1.72662313 -1.20380315 -1.0781921  -1.17088275
 -0.38068143 -0.95547855 -0.21149734 -0.87732907 -0.01600669 -0.78349018
  0.16495145 -0.36160593  0.12343802 -0.40437381 -0.37517855  0.        ]",0.8125288004793249,0.16280616176712356,"[ 2.39171064e-04  1.40636255e-04 -3.46407987e-05  1.38305774e-04
 -6.04041700e-05  2.11005582e-05]",-5.756661835519308,0.0031616481037666506,0.794768068075948,-0.03625719511658122,"[-0.13755334 -0.11566166 -0.07903742 -0.03694255  0.00637443  0.04288342
  0.0854103   0.14936896  0.17753997  0.19405499  0.20545705  0.17618342
  0.08610019 -0.07896257 -0.28520065 -0.36297492 -0.28688267 -0.20953993
 -0.20763609 -0.13726686  0.34905106  1.11627815  1.77207525  1.58564163
 -0.00609321]","[-6.92040694e-04  1.28574944e-04  5.11309905e-04  4.06255032e-05
 -4.22626180e-04 -1.21739410e-03]","[ 1.33582435e-02 -4.74083287e-03 -2.66439194e-05  4.46091651e-04
 -3.70845325e-03 -2.91600522e-03 -4.68182455e-03 -3.42761952e-03
 -3.80629114e-03 -3.29681825e-03  2.61953595e-05  1.85019875e-03
 -3.49431971e-03  2.04513037e-03 -1.55771021e-03 -8.06990749e-04
 -6.26461140e-04 -6.17842119e-04  1.49843158e-03 -2.52108844e-03]",0.0842002974592939,"[ 1.33582435e-02 -4.74083287e-03 -2.66439194e-05  4.46091651e-04
 -3.70845325e-03 -2.91600522e-03 -4.68182455e-03 -3.42761952e-03
 -3.80629114e-03 -3.29681825e-03  2.61953595e-05  1.85019875e-03
 -3.49431971e-03  2.04513037e-03 -1.55771021e-03 -8.06990749e-04
 -6.26461140e-04 -6.17842119e-04  1.49843158e-03 -2.52108844e-03]"
ABBV,"[-6.69632863e-02 -1.42058088e-01 -4.09115785e-02 -4.39032232e-02
  6.04482826e-02  1.79993492e-02  1.55799101e-01  1.00910636e-01
  1.72111922e-01  2.67581741e-02  1.32903564e-01  1.37429072e-01
 -3.95027131e-03  1.02659431e-01  1.31935326e-01 -4.56168414e-02
  1.38071154e-01  5.29746939e-02 -1.61730075e-01 -1.19503225e-01
 -5.21095094e-02 -2.36628425e-02  2.38558913e-03 -8.14948821e-02
  1.11476321e-01 -2.82571086e-02  1.76041791e-01  6.49815513e-02
  2.73610931e-01  1.54396232e-01  8.74860918e-02 -1.26738525e-04
 -1.74377772e-01 -1.21478474e+00  5.94541144e-01 -6.77573099e-01
  1.47440754e+00 -1.90554517e-01  1.52150467e+00  1.79050178e-01
  1.08536135e+00 -1.15742310e-02  8.73922567e-01  3.79044457e-02
  6.76854634e-01 -2.28358882e-01  3.06532570e-01 -8.84513083e-01
  2.53025919e-01 -5.41456598e-01  2.24596054e-01 -8.39352104e-01
 -1.43120646e+00  0.00000000e+00]",-0.4696481345213387,1.439556484668974,"[-7.04183965e-05 -7.22109532e-04  1.37664494e-05 -1.91759068e-04
  4.88963951e-05  3.67161483e-04]",-5.204311142902321,0.005492832914925529,0.7944909714342032,-0.03825021181066316,"[-0.13921391 -0.11714843 -0.07855199 -0.03975011  0.00838348  0.05189226
  0.09499922  0.13374489  0.17836668  0.20537446  0.20569963  0.18238912
  0.09430847 -0.08588623 -0.26542328 -0.36468782 -0.31246398 -0.24780277
 -0.23073147 -0.1465494   0.36722193  1.10153428  1.84163813  1.56835947
  0.01574847]",[-0.00032866  0.00092521  0.00102387  0.00071109 -0.00032181 -0.00188   ],"[ 0.00682384 -0.00076649 -0.00329491  0.00944918 -0.00324889  0.00730329
  0.0007601   0.00380008 -0.00034524 -0.00055148  0.00277462  0.00303271
 -0.00151482  0.00359572 -0.00190293 -0.0003915  -0.00107677 -0.00042642
  0.00050665 -0.00639354]",0.08427799820348504,"[ 0.00682384 -0.00076649 -0.00329491  0.00944918 -0.00324889  0.00730329
  0.0007601   0.00380008 -0.00034524 -0.00055148  0.00277462  0.00303271
 -0.00151482  0.00359572 -0.00190293 -0.0003915  -0.00107677 -0.00042642
  0.00050665 -0.00639354]"
ABT,"[-0.02608169 -0.00535058 -0.04304408  0.03887749  0.04518873  0.18876006
  0.0769892  -0.13240803  0.03684763  0.45008421  0.1738252  -0.09889046
  0.03027081  0.05953205  0.00480483  0.01936663 -0.05612411  0.0659742
  0.10666195  0.16079627  0.10350522  0.06080015 -0.15558983 -0.045065
 -0.24308672  0.14512514 -0.14295706 -0.01405689  0.01734306  0.10498617
 -0.12276757  0.082671    0.01208875  0.88890877 -0.7819267   0.17549314
 -1.55783166 -1.33805061 -1.43560762 -1.59492181 -0.14971277 -1.02581564
  0.60353379 -0.36365668  0.39078278 -0.44161933  0.09443541 -0.62646316
  0.24580935 -0.26558686  0.29575705 -0.30488205 -0.30213287  0.        ]",0.7005269706373597,0.2758753052675965,"[ 1.48793317e-03 -7.02979967e-04  7.13664980e-04  2.04012374e-05
  1.72166455e-04  3.08276445e-04]",-5.271440256069339,0.0051362077889162885,0.7952951809100862,-0.036980171285338675,"[-0.13937846 -0.11507464 -0.07863936 -0.0351679   0.00599551  0.04416118
  0.09018643  0.1503509   0.18059259  0.19503255  0.20823386  0.17846437
  0.0846893  -0.08155088 -0.28163061 -0.3652976  -0.28790315 -0.21684055
 -0.20900039 -0.13756374  0.34257847  1.1090634   1.76950345  1.59334434
 -0.00581638]",[-0.00053255  0.00022533  0.00076993  0.00016801 -0.00019677 -0.00131378],"[ 0.01315144 -0.00528846 -0.00090438  0.00036024 -0.00552275 -0.00206546
 -0.00578775 -0.00091035 -0.00311365 -0.00067333  0.00150579  0.00336545
 -0.00231874  0.00230171 -0.00096643 -0.00046334 -0.00038034  0.00013838
  0.00170969 -0.00238787]",0.08400786375895941,"[ 0.01315144 -0.00528846 -0.00090438  0.00036024 -0.00552275 -0.00206546
 -0.00578775 -0.00091035 -0.00311365 -0.00067333  0.00150579  0.00336545
 -0.00231874  0.00230171 -0.00096643 -0.00046334 -0.00038034  0.00013838
  0.00170969 -0.00238787]"
ACN,"[-0.06559109 -0.0716075  -0.00494436  0.01051815  0.00694963  0.03752488
  0.11658688 -0.03156364  0.10092491  0.28919562  0.13223129 -0.04364801
  0.02652659  0.08649141  0.04223825  0.02929273  0.01509232  0.13638483
 -0.00245806 -0.00754902  0.03089434  0.06108421 -0.04909545 -0.05347601
 -0.11083395  0.09000301 -0.02332436  0.1119507   0.16171833  0.17044252
 -0.00804669 -0.01379138 -0.05632749  0.0912919  -0.37480557 -0.52291511
 -0.5517978  -1.33466761 -0.01245855 -0.80441784  0.71012652 -0.35802534
  0.58741295 -0.50717856  0.07957461 -0.85434969  0.34643452 -0.51559169
  0.62094283  0.16784533 -0.10573565 -0.63851877 -1.33758148  0.        ]",0.3222519573954513,0.6539209575560175,"[ 1.46918349e-03 -9.81970982e-05  7.69610285e-04  4.58184411e-04
  1.66190110e-04  4.21289890e-04]",-5.172743564247472,0.0056689942141790245,0.7945179647447236,-0.037584231727186675,"[-0.13845857 -0.11578835 -0.07974275 -0.0393856   0.00717772  0.04763953
  0.09256703  0.14394577  0.17858176  0.19747664  0.2076665   0.18031665
  0.08788766 -0.08099732 -0.27558011 -0.35832681 -0.29727207 -0.2355726
 -0.2190918  -0.13589876  0.35858472  1.10741999  1.799085    1.58526172
  0.00264494]",[-0.00018559  0.0006167   0.00099499  0.00047794 -0.00042229 -0.00148635],"[ 0.01073614 -0.00394834 -0.00298184  0.00343859 -0.00585084  0.0023717
 -0.00295124  0.00195658 -0.00113838 -0.00109914  0.00106694  0.00190071
 -0.00355216  0.0032365  -0.00067749  0.00050036  0.00079887 -0.00126502
  0.00084536 -0.0057688 ]",0.08431447902762394,"[ 0.01073614 -0.00394834 -0.00298184  0.00343859 -0.00585084  0.0023717
 -0.00295124  0.00195658 -0.00113838 -0.00109914  0.00106694  0.00190071
 -0.00355216  0.0032365  -0.00067749  0.00050036  0.00079887 -0.00126502
  0.00084536 -0.0057688 ]"
ADBE,"[-0.05058711  0.11543966  0.0578055   0.07756854  0.01749488  0.30947983
  0.12106127 -0.18662997  0.0577799   0.41984648  0.21334131 -0.00980188
 -0.01028489  0.1466469   0.06882882 -0.08775317 -0.018515   -0.04145353
 -0.00794263  0.25352004  0.24370288  0.07294347 -0.17868555 -0.05599268
 -0.23121623  0.18059581 -0.10382433 -0.20902927  0.12259476  0.05192325
 -0.11679489  0.07872738 -0.19685297  0.36806853 -0.33214349  0.3077753
 -0.60304536 -0.81164847 -1.53891173 -1.96305251 -0.89390692 -2.21936099
  0.64045307 -0.69223457  1.26289589 -0.0885932   0.00701061 -1.19925507
 -0.73018084 -1.12041808 -0.10011     0.28556166 -1.39889085  0.        ]",-0.16244273704608594,1.1328427850338227,[ 0.00158856 -0.00149239  0.00097175 -0.00014127  0.00022706  0.0003424 ],-5.44210662127786,0.004330351245182729,0.7948131182832311,-0.035822668220297324,"[-0.13719762 -0.11402236 -0.07911842 -0.03218554  0.0070829   0.04204371
  0.09078549  0.14884357  0.18267146  0.19929151  0.20707291  0.18344282
  0.08966254 -0.08890222 -0.27808096 -0.37383155 -0.29861149 -0.2073246
 -0.18965456 -0.1362122   0.33912068  1.10658632  1.76970268  1.59786203
 -0.00369745]",[-0.00114875  0.00053902  0.000669    0.00023356 -0.00018808 -0.0019369 ],"[ 0.01158024 -0.00379759 -0.00046562  0.00312338 -0.0043423  -0.00212137
 -0.00655006 -0.00294719 -0.00683583 -0.00048171  0.00065753  0.00569286
 -0.00116606  0.00212505 -0.00271934 -0.00297477 -0.00293028 -0.00112356
  0.00363698 -0.0051272 ]",0.08382226118351427,"[ 0.01158024 -0.00379759 -0.00046562  0.00312338 -0.0043423  -0.00212137
 -0.00655006 -0.00294719 -0.00683583 -0.00048171  0.00065753  0.00569286
 -0.00116606  0.00212505 -0.00271934 -0.00297477 -0.00293028 -0.00112356
  0.00363698 -0.0051272 ]"
ADI,"[-0.01420343 -0.00997245 -0.05878716  0.06412041  0.01197469  0.2334728
  0.1085161  -0.12950838  0.06666057  0.49788784  0.23201489 -0.0334571
  0.02290612  0.09541609  0.0779867  -0.04436019 -0.05334541  0.00839503
 -0.00864504  0.10586644  0.20361603  0.04947166 -0.15083631 -0.03260292
 -0.19200402  0.1892375  -0.09387435 -0.00243167  0.12973979  0.09658494
 -0.04706731  0.04226244 -0.13957198  0.45793687 -0.52751922 -0.00297985
 -1.07216437 -1.46089006 -1.16756016 -1.82426177  0.04342095 -1.29029106
  0.89419319 -0.36711441  0.5818538  -0.64978088 -0.17625623 -1.38504411
  0.09610087 -0.44814774  0.41636294  0.24118107 -1.81488071  0.        ]",0.06919889674979635,0.9034601282104667,"[ 4.47504073e-04 -6.02929874e-04  1.05040021e-04 -1.19791228e-04
 -5.84671294e-05 -7.58838794e-05]",-5.556611662442804,0.003861839469778927,0.7955288460415748,-0.03703083841515684,"[-0.13972948 -0.11448781 -0.07946033 -0.03393625  0.00679183  0.04419182
  0.09110988  0.15222991  0.18322912  0.19813763  0.20822594  0.18057255
  0.0891082  -0.08564053 -0.28122978 -0.36992105 -0.29891244 -0.22318262
 -0.19544223 -0.13921964  0.34359409  1.11099276  1.77886178  1.60027962
 -0.00274346]",[-0.00051764  0.00054466  0.00079058  0.00040505 -0.00026529 -0.00176653],"[ 1.18746750e-02 -4.41720266e-03 -1.43968075e-03  1.79178978e-03
 -6.01760771e-03 -1.09944523e-03 -6.22255841e-03 -3.09901503e-04
 -3.83628146e-03  5.49829111e-05  1.47110384e-03  3.66027638e-03
 -2.93797491e-03  1.53355147e-03 -3.11883305e-03 -9.24013425e-04
 -1.10480181e-03  4.62666630e-04  3.52081838e-03 -6.54281593e-03]",0.08409420942393969,"[ 1.18746750e-02 -4.41720266e-03 -1.43968075e-03  1.79178978e-03
 -6.01760771e-03 -1.09944523e-03 -6.22255841e-03 -3.09901503e-04
 -3.83628146e-03  5.49829111e-05  1.47110384e-03  3.66027638e-03
 -2.93797491e-03  1.53355147e-03 -3.11883305e-03 -9.24013425e-04
 -1.10480181e-03  4.62666630e-04  3.52081838e-03 -6.54281593e-03]"
ADM,"[-1.97498373e-01 -1.86798968e-01 -3.70269878e-03 -1.07407134e-01
  1.17833573e-01  9.08827133e-02  2.97169995e-01  1.14036676e-02
  1.61761992e-01  3.24238861e-01  2.66296408e-01  1.20762913e-01
 -7.32394540e-02  2.22817649e-01  1.80957453e-01  4.99676693e-02
  1.71324750e-01  2.66388963e-01 -8.46858642e-02  3.53501017e-02
 -6.06712658e-02  3.32730973e-02 -2.02733823e-01 -1.62485620e-01
 -2.11940373e-02 -3.56037309e-02  1.45940251e-01 -9.41892390e-03
  3.82980286e-01  3.19854170e-01  1.39480621e-03  8.38797338e-02
 -1.71984940e-01 -1.17240556e+00  6.01941071e-01 -5.94472408e-01
  1.49583000e+00 -4.96110818e-01  1.24384088e+00 -3.93357091e-01
  7.33287795e-01 -1.09650230e+00  9.37523641e-01 -1.02590641e+00
  1.24269816e+00 -1.10903850e+00  1.10030096e+00 -1.77300817e+00
  9.87672853e-01 -1.31751170e+00  8.69294382e-01 -1.80437635e+00
 -1.33910900e+00  0.00000000e+00]",-0.597116850617438,1.5600400217018437,"[ 1.15823852e-04 -6.24464112e-04  2.30182149e-04 -5.42767434e-05
  5.77011801e-05  1.54082432e-04]",-6.018002902251612,0.002434526731175632,0.7919231278614736,-0.03859757803625624,"[-0.13837036 -0.11859945 -0.07721027 -0.03767636  0.01229099  0.0485073
  0.09484184  0.14476455  0.18425222  0.20472591  0.20316637  0.18806282
  0.09677698 -0.07997319 -0.26391674 -0.34588398 -0.30474754 -0.23068248
 -0.23156561 -0.14169634  0.33047752  1.08814383  1.81072917  1.56754483
  0.01425902]",[-0.00055749  0.00120107  0.00141339  0.00049171 -0.00011019 -0.0017546 ],"[ 0.00692563 -0.00082147 -0.00306346  0.00948734 -0.00422535  0.00649552
 -0.00101749  0.00261344 -0.00358297 -0.00022551 -0.00036693  0.00461704
 -0.00426681  0.0057238  -0.00461849  0.0016837  -0.00361876  0.00159651
 -0.0021118  -0.00579836]",0.08402357753191292,"[ 0.00692563 -0.00082147 -0.00306346  0.00948734 -0.00422535  0.00649552
 -0.00101749  0.00261344 -0.00358297 -0.00022551 -0.00036693  0.00461704
 -0.00426681  0.0057238  -0.00461849  0.0016837  -0.00361876  0.00159651
 -0.0021118  -0.00579836]"
