,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1964715   0.06073721 -0.07653813 -0.35947716 -0.08738281  0.3362939
 -0.17872217 -0.18645157 -0.04186833 -0.38899093 -0.01207282 -0.29854398
  0.13278811 -0.04758214 -0.04653252  0.25325535 -0.25686275 -0.06885646
 -0.01121919 -0.12496745  0.09335156  0.18005951  0.19008198 -0.07442343
  0.14670677 -0.18692643 -0.17154948 -0.29910474 -0.22542101 -0.07353584
 -0.03693903 -0.09868996 -0.01706086 -0.70344476 -0.21180619 -1.04952323
 -0.05665936 -2.44612815  1.40420819 -1.41246399  2.62447521 -0.13802551
  2.37655186 -0.01301383  1.60452073 -0.73875993  0.83435311 -0.77221972
  1.02500407 -1.17342776  0.32036496 -3.07710025 -0.08084257  0.        ]",-0.12978782436432806,1.079759154072619,"[ 1.22605976e-03 -7.68483791e-04  4.67168191e-04 -2.79232452e-05
 -5.60283164e-05 -3.06910210e-04]",-4.714272089020323,0.008966390426053664,0.8065878403200879,-0.03571607572998287,"[-0.12255254 -0.10572832 -0.06687862 -0.0175522   0.01126914  0.05239224
  0.10070133  0.12541815  0.17314863  0.17415886  0.1831762   0.1116076
 -0.01830428 -0.17709893 -0.35284429 -0.31368488 -0.21015481 -0.19562482
 -0.12264741  0.17691088  0.81942713  1.2863547   1.54921962  0.02084729
 -0.01604284]",[-0.00089518  0.00047707 -0.00043303 -0.00052175 -0.0001286  -0.00016705],"[ 0.00873035 -0.00874971 -0.01010681  0.00420448 -0.01041104  0.00872216
 -0.00362976  0.00693446 -0.00081632  0.00522769  0.00316612  0.00609256
 -0.00299572  0.00556037 -0.00329295  0.00207326 -0.00086712  0.00117829
 -0.00679379 -0.00063728]",0.08608800640615448,"[ 0.00873035 -0.00874971 -0.01010681  0.00420448 -0.01041104  0.00872216
 -0.00362976  0.00693446 -0.00081632  0.00522769  0.00316612  0.00609256
 -0.00299572  0.00556037 -0.00329295  0.00207326 -0.00086712  0.00117829
 -0.00679379 -0.00063728]"
AAL,"[ 0.10443416  0.12357855  0.2886321  -0.26330264 -0.18776901  0.22670039
  0.11996863 -0.42617798  0.00286245 -0.14749374 -0.04117801  0.09669632
  0.26221121 -0.08559372  0.01235588  0.38464861 -0.28025073 -0.12551146
 -0.09188837 -0.11370231  0.21279627  0.2091557  -0.06445204  0.12697824
 -0.10657548 -0.1744319  -0.18069119 -0.168694   -0.0570956  -0.12711129
  0.05511367  0.00603545  0.06718293  0.25026425 -0.57026797 -0.42054755
 -1.12697569 -1.94206969 -0.46842544 -2.10637438  1.48556973 -0.66194938
  2.66369697  0.92405556  1.74057333  1.05111504 -0.04839536 -0.10261909
 -0.6041489  -0.71165822 -0.56918926 -1.08729135 -0.84890929  0.        ]",0.1820634068336949,0.7770025523093222,"[ 7.41446881e-04 -1.11766015e-04 -9.79187047e-05  4.11792232e-04
 -3.95004882e-04 -3.93494706e-04]",-4.614418749520793,0.009907940728878848,0.8046923380085975,-0.035131528464489345,"[-0.11472882 -0.10343689 -0.06914673 -0.02077592  0.0202972   0.0452112
  0.10126322  0.13431943  0.17210189  0.19069093  0.19107238  0.10965366
 -0.01326895 -0.17126989 -0.35267671 -0.31695794 -0.21945869 -0.19598039
 -0.1119024   0.18273317  0.76199345  1.33114355  1.49786071  0.02436452
 -0.01498595]","[-6.83891625e-04  1.00014032e-03 -5.27150687e-04 -3.01008107e-04
  7.19092441e-05  2.12501457e-06]","[ 0.01135942 -0.00988139 -0.00844299  0.00124514 -0.00905847  0.00357599
 -0.00573098  0.00350457 -0.00227871  0.00614802  0.00555691  0.00640508
  0.00205221  0.00315351 -0.00112554 -0.0022419   0.00036423 -0.00094648
 -0.00110028 -0.00241861]",0.08527784244392826,"[ 0.01135942 -0.00988139 -0.00844299  0.00124514 -0.00905847  0.00357599
 -0.00573098  0.00350457 -0.00227871  0.00614802  0.00555691  0.00640508
  0.00205221  0.00315351 -0.00112554 -0.0022419   0.00036423 -0.00094648
 -0.00110028 -0.00241861]"
AAP,"[ 1.88664438e-01  3.12053885e-01  2.12136693e-01 -3.70221732e-01
 -1.66788524e-01  3.20310910e-01 -1.48026395e-01 -3.97255311e-01
 -7.93556919e-02 -3.12631141e-01  1.36459295e-02 -6.63972955e-02
  1.33239773e-01  3.77116678e-02 -1.45292647e-01  4.83852625e-01
 -2.28997523e-01 -1.60694941e-02 -6.45694101e-05 -2.17872143e-01
  2.55203396e-01  1.87817626e-01 -2.27097306e-01  1.36578119e-01
 -6.11668251e-02 -2.64505852e-01 -2.03115317e-01 -3.62285347e-01
 -4.19965167e-01 -1.78089389e-02 -1.80458225e-01 -3.03201806e-02
  7.75947067e-02  5.46190122e-01 -1.24517383e+00 -6.03320372e-01
 -2.18335713e+00 -2.73438725e+00 -5.36346678e-01 -1.82087868e+00
  1.80323938e+00  4.36097371e-01  1.43412792e+00  5.75494423e-01
 -2.91073139e-01 -1.00508428e+00 -1.10420796e+00 -1.58335975e+00
 -5.78300159e-02 -1.45619604e+00 -3.10407461e-01 -3.02570334e+00
 -6.02567164e-01  0.00000000e+00]",0.5405842599273687,0.4114989442664401,[-0.00201631 -0.00074565 -0.00033289 -0.00173328  0.00045292 -0.00060634],-4.552512861192629,0.010540683801268566,0.8064270544799247,-0.033294962616816706,"[-0.11628135 -0.10599601 -0.06860365 -0.01835312  0.0125442   0.04572887
  0.09901104  0.12787447  0.17535942  0.18365929  0.18473178  0.11498608
 -0.02336737 -0.16360571 -0.35004309 -0.30924897 -0.20968515 -0.20659925
 -0.10669626  0.17950028  0.73829501  1.33346329  1.50046132  0.01395176
 -0.01760829]","[-1.17882278e-03 -5.68666521e-05 -2.68837643e-04 -8.70047117e-04
  5.74030197e-06  5.48497008e-05]","[ 1.22447126e-02 -1.20051832e-02 -8.98407049e-03 -1.70849260e-03
 -1.10011185e-02  3.80509125e-03 -5.06667825e-03  4.19584628e-03
  8.13952410e-04  2.82805870e-03  4.47970327e-03  1.02303404e-03
 -3.64232061e-03 -6.64838951e-05 -5.57019871e-03 -2.32010008e-04
 -1.82610743e-03  3.34962393e-04 -5.74654109e-03 -1.93254817e-03]",0.0858880308229088,"[ 1.22447126e-02 -1.20051832e-02 -8.98407049e-03 -1.70849260e-03
 -1.10011185e-02  3.80509125e-03 -5.06667825e-03  4.19584628e-03
  8.13952410e-04  2.82805870e-03  4.47970327e-03  1.02303404e-03
 -3.64232061e-03 -6.64838951e-05 -5.57019871e-03 -2.32010008e-04
 -1.82610743e-03  3.34962393e-04 -5.74654109e-03 -1.93254817e-03]"
AAPL,"[ 0.10526172  0.2377824   0.15881905 -0.43747176 -0.17699178  0.41221656
 -0.22189281 -0.40674369  0.03829162 -0.16554271  0.03763742 -0.06216912
  0.27903762  0.02048445 -0.14309407  0.48672114 -0.27028523  0.01169969
 -0.04977061 -0.19502625  0.26689357  0.2281684  -0.17105962  0.11760622
 -0.02568613 -0.28034488 -0.20976104 -0.39876556 -0.29784399 -0.05343619
 -0.05121399 -0.08797037  0.00397693  0.09811497 -1.087146   -0.98908109
 -1.67528193 -3.22689057  0.34593253 -2.03044565  2.67397772  0.53394188
  2.50350412  0.85652253  0.51436415 -0.71219412 -0.61471647 -1.38607692
  0.33475406 -1.08364986  0.39604048 -1.80334394 -0.30500842  0.        ]",0.34149763490605045,0.6004450422593389,[-0.00046287 -0.00075958  0.00025468 -0.00121551  0.00045653 -0.00034903],-4.571839860316395,0.010338920039115811,0.8047093816511334,-0.03403030864768835,"[-0.11749612 -0.10760545 -0.06890482 -0.01587699  0.01032806  0.0452608
  0.1028049   0.13299609  0.17625121  0.18384784  0.19119138  0.11435266
 -0.02370675 -0.16347611 -0.35312207 -0.30691258 -0.21387564 -0.2041665
 -0.10472029  0.18436975  0.74697792  1.33210148  1.51003687  0.01267208
 -0.01828494]",[-0.001225    0.00024803 -0.00040719 -0.00054287 -0.00013917 -0.00013066],"[ 0.01102201 -0.01155902 -0.01003405 -0.00034715 -0.01228537  0.00616784
 -0.00559326  0.00664958  0.00113224  0.00566821  0.00539611  0.00337132
 -0.00297203  0.0014856  -0.00513188  0.00055348 -0.00070693  0.00214766
 -0.00269333 -0.0010976 ]",0.08598349070281051,"[ 0.01102201 -0.01155902 -0.01003405 -0.00034715 -0.01228537  0.00616784
 -0.00559326  0.00664958  0.00113224  0.00566821  0.00539611  0.00337132
 -0.00297203  0.0014856  -0.00513188  0.00055348 -0.00070693  0.00214766
 -0.00269333 -0.0010976 ]"
ABBV,"[ 0.18471631  0.05449558  0.06238064  0.00679535 -0.16400929  0.02421336
 -0.05354878 -0.1555843  -0.0859998  -0.26593897  0.0553298  -0.15266143
  0.00581205 -0.05995798  0.05244526  0.10569541 -0.23483292 -0.1444591
 -0.08596486  0.05512929 -0.07319738  0.20708918  0.1068903  -0.07502191
  0.05761907 -0.00435477 -0.10541074 -0.01755991 -0.13909516 -0.11495915
 -0.07082258 -0.03820135  0.0887137  -0.48202761  0.12129449 -0.44034429
  0.09157974 -0.70169439  0.59549361 -0.1595229   1.26081444  0.3169698
  1.06035122  0.64400319  0.44741447  0.48038031 -0.5540729  -0.36821438
 -0.89691913 -1.29310571 -1.20060467 -2.31265226 -0.68472786  0.        ]",-0.08181154649646948,1.03249156581169,[0.00210296 0.00219862 0.0002586  0.00068371 0.00019311 0.00050909],-3.9174798912441298,0.019891159518803266,0.8063457430669542,-0.03577897118965961,"[-0.11956977 -0.09709019 -0.06858295 -0.02594913  0.01500234  0.05421128
  0.09858646  0.13068152  0.17619497  0.18036682  0.17775273  0.11091015
 -0.01112428 -0.18675216 -0.34947689 -0.31862401 -0.21904325 -0.1774711
 -0.14632615  0.17982391  0.80099726  1.28994812  1.53327784  0.04412713
 -0.01041707]","[-1.79961664e-04  8.12602190e-04 -4.60297016e-04 -6.35919517e-04
  1.11540830e-05  6.30442791e-05]","[ 9.22960465e-03 -7.53729697e-03 -8.44042621e-03  4.74599361e-03
 -5.96012051e-03  6.17099919e-03 -1.25197911e-04  3.32859527e-03
  3.77560430e-04  1.91499032e-03  4.93104546e-03  2.65454235e-03
 -6.92344390e-05  1.69303342e-03 -2.19144966e-03 -2.70419850e-03
 -1.33102489e-03 -3.14582052e-03 -4.41086199e-03 -2.41745618e-03]",0.08578077869531152,"[ 9.22960465e-03 -7.53729697e-03 -8.44042621e-03  4.74599361e-03
 -5.96012051e-03  6.17099919e-03 -1.25197911e-04  3.32859527e-03
  3.77560430e-04  1.91499032e-03  4.93104546e-03  2.65454235e-03
 -6.92344390e-05  1.69303342e-03 -2.19144966e-03 -2.70419850e-03
 -1.33102489e-03 -3.14582052e-03 -4.41086199e-03 -2.41745618e-03]"
ABT,"[ 0.1762376  -0.07321493 -0.03444262 -0.22116478 -0.11931223  0.23912267
 -0.22476688 -0.05302054  0.02383113 -0.14693717  0.11814399 -0.28804894
  0.15540312  0.00538978  0.05397312  0.05834359 -0.23282129 -0.03262494
 -0.07033686 -0.09123164 -0.07242156  0.13451064  0.2463067  -0.24412615
  0.18316718 -0.03540092 -0.21203936 -0.22802968  0.00851452 -0.08541727
  0.0468509  -0.10948604 -0.02732368 -1.35998394  0.32408568 -1.19601085
  1.13010055 -1.76539209  2.2940082  -0.69612946  2.70758574  0.13871912
  2.48706033  0.22197757  1.56301279 -0.31691819  0.75309568 -0.72409938
  0.76434552 -0.76832742  0.21547289 -1.63543299 -1.1298588   0.        ]",-0.46204424843747754,1.4017871237011683,"[-1.07708430e-03  6.74512581e-05 -6.51124481e-04 -8.69406878e-04
 -4.98628355e-05 -8.13486698e-04]",-4.859690014943253,0.007752886797738831,0.8061711247273353,-0.03701217812124127,"[-0.12169007 -0.10242906 -0.06766923 -0.02007891  0.00983992  0.0568585
  0.10261558  0.13457272  0.17824851  0.17445123  0.18384293  0.11495919
 -0.01310882 -0.1888185  -0.34962536 -0.31041526 -0.21712444 -0.19212454
 -0.14462247  0.16739363  0.82821645  1.25202383  1.56204446  0.0395509
 -0.01749094]",[-0.0006774   0.00117131 -0.00047951 -0.00035447 -0.00012171 -0.00022828],"[ 0.00683262 -0.00698068 -0.01053247  0.00752189 -0.00875562  0.01079711
 -0.00144595  0.00745215 -0.000167    0.0055494   0.00399097  0.00586093
 -0.0022399   0.00549891 -0.0033048   0.00131251  0.00029323  0.00052731
 -0.00307068 -0.0036684 ]",0.08607630544513403,"[ 0.00683262 -0.00698068 -0.01053247  0.00752189 -0.00875562  0.01079711
 -0.00144595  0.00745215 -0.000167    0.0055494   0.00399097  0.00586093
 -0.0022399   0.00549891 -0.0033048   0.00131251  0.00029323  0.00052731
 -0.00307068 -0.0036684 ]"
ACN,"[ 2.70958629e-01  2.81503342e-01  3.16005744e-01 -3.62071482e-01
 -2.12703407e-01  3.29651118e-01 -2.90312256e-01 -2.78896437e-01
 -7.06027122e-02 -2.69537526e-01  1.10641570e-01 -2.31081512e-01
  4.60519069e-02  7.28534005e-02 -1.45425380e-01  3.65336332e-01
 -2.01734893e-01 -2.61335874e-03  7.39910250e-02 -3.40625870e-01
  9.34004089e-02  9.21066689e-02 -1.35381057e-01 -1.71913640e-03
  2.59773484e-02 -1.48447187e-01 -2.14033370e-01 -4.00152869e-01
 -3.77799625e-01  4.81106785e-02 -1.50933472e-01 -1.23972933e-01
  7.01364003e-02  2.19071645e-01 -1.20282492e+00 -8.66537120e-01
 -1.74336887e+00 -2.75657273e+00  2.10214728e-01 -1.05477699e+00
  2.21342805e+00  1.17125351e+00  9.64120770e-01  4.06949258e-01
 -1.27261702e+00 -1.63846077e+00 -1.05247047e+00 -1.66574025e+00
  3.66280709e-01 -9.37633103e-01 -8.96778216e-01 -3.57932899e+00
 -2.06443377e+00  0.00000000e+00]",0.5090341967699478,0.4384930089936986,"[ 6.65696912e-04  8.23445029e-05  1.59888354e-04 -2.59646320e-04
  1.13734619e-04 -2.03319075e-04]",-4.785194389785717,0.008352499949447707,0.8081218973035396,-0.033570452215678705,"[-0.11400384 -0.10572272 -0.06973552 -0.01813009  0.00835214  0.04936445
  0.09934127  0.12918969  0.17929931  0.17593666  0.18041127  0.11711461
 -0.02460921 -0.16954977 -0.34780738 -0.30945767 -0.2031991  -0.21924364
 -0.12785376  0.16428698  0.75814621  1.30082211  1.52067871  0.02581594
 -0.01712189]","[-1.23123165e-03  1.05868723e-04 -1.02232090e-04 -8.18186737e-04
 -2.04423970e-04  4.63875045e-05]","[ 1.13110626e-02 -1.18084732e-02 -9.74370337e-03 -5.06571813e-04
 -1.10684217e-02  5.85903017e-03 -2.88332974e-03  5.44025190e-03
  2.79120437e-03  1.56037369e-03  4.11713838e-03 -1.64102040e-03
 -5.69429307e-03  2.61474258e-05 -6.01816560e-03  1.08677047e-03
 -4.30159786e-04 -1.30025603e-03 -7.16261590e-03 -6.10440086e-03]",0.08599792748190145,"[ 1.13110626e-02 -1.18084732e-02 -9.74370337e-03 -5.06571813e-04
 -1.10684217e-02  5.85903017e-03 -2.88332974e-03  5.44025190e-03
  2.79120437e-03  1.56037369e-03  4.11713838e-03 -1.64102040e-03
 -5.69429307e-03  2.61474258e-05 -6.01816560e-03  1.08677047e-03
 -4.30159786e-04 -1.30025603e-03 -7.16261590e-03 -6.10440086e-03]"
ADBE,"[ 1.63501865e-01  6.71621677e-02  1.40811304e-01 -1.29093875e-01
 -2.65673287e-01  1.68583141e-01 -2.43958984e-01 -2.22360370e-01
  4.33896690e-02 -7.28689928e-02  1.20232369e-01 -2.48577057e-01
  1.38614385e-01 -4.44287876e-02 -8.83979029e-04  1.47908003e-01
 -2.96932677e-01 -8.69872005e-02 -8.90386213e-02 -4.83978673e-02
 -1.15658503e-01  2.28335139e-01  9.55829465e-02 -5.31349159e-02
  8.54186222e-02 -1.08237679e-02 -1.03469334e-01 -1.47335749e-01
 -1.08615908e-01 -9.02199714e-02  1.69507065e-02 -1.78986526e-01
  2.66693072e-02 -6.74387869e-01 -2.21005975e-01 -9.37737290e-01
 -2.94305277e-02 -1.75685030e+00  1.46808154e+00 -1.29898163e-01
  2.59398894e+00  1.38157829e+00  1.92008551e+00  1.30632341e+00
  7.89550227e-02  1.43863361e-01 -6.11788419e-01 -5.30833442e-01
 -1.61464388e-01 -5.19752969e-01 -7.23506404e-01 -2.06207693e+00
 -1.43686114e+00  0.00000000e+00]",-0.026013407324548595,0.9875662402136416,"[ 1.40123355e-03  7.75231693e-04  3.23276378e-04 -2.03188354e-04
  2.51539306e-04 -9.85651569e-05]",-4.372448585968396,0.012620300812651562,0.8059088331383951,-0.03566176343834515,"[-0.11789046 -0.10027538 -0.07106795 -0.02225428  0.00946848  0.05175977
  0.10266316  0.13694392  0.17933322  0.17546691  0.18400981  0.11166291
 -0.01531415 -0.18343861 -0.35422461 -0.31497021 -0.21803288 -0.18894871
 -0.15280524  0.1823625   0.79804902  1.29708484  1.53997224  0.0435038
 -0.00985097]","[-4.61923994e-04  8.78786879e-04 -4.62547937e-04 -4.14228037e-04
 -3.60866519e-04 -6.07751200e-05]","[ 0.00874384 -0.00865269 -0.00983593  0.00432581 -0.00862044  0.00877415
 -0.00011055  0.00688865  0.00342568  0.00424901  0.00687172  0.00198304
 -0.00133306  0.00167033 -0.00298971 -0.00072478  0.00077644 -0.00156922
 -0.00354254 -0.00453551]",0.08581008613675047,"[ 0.00874384 -0.00865269 -0.00983593  0.00432581 -0.00862044  0.00877415
 -0.00011055  0.00688865  0.00342568  0.00424901  0.00687172  0.00198304
 -0.00133306  0.00167033 -0.00298971 -0.00072478  0.00077644 -0.00156922
 -0.00354254 -0.00453551]"
ADI,"[ 2.24069708e-01  3.69878657e-01  3.42416116e-01 -5.80406082e-01
 -1.69860106e-01  4.84352023e-01 -1.25657070e-01 -5.04139563e-01
 -7.69131889e-02 -3.47409612e-01  2.48535752e-03 -1.28085589e-02
  2.33535126e-01  7.56262980e-02 -1.79881920e-01  6.49574833e-01
 -2.52473046e-01  1.85003295e-02  2.68279214e-02 -3.91610152e-01
  4.12182567e-01  1.55669009e-01 -3.06275568e-01  1.56799441e-01
 -1.03231307e-01 -3.67797347e-01 -3.18502949e-01 -5.40486597e-01
 -4.40849666e-01  3.55160026e-03 -1.65614637e-01 -3.89765128e-03
  7.60470253e-02  7.40395909e-01 -1.69567143e+00 -8.28713144e-01
 -2.79019577e+00 -3.76094134e+00 -8.36606522e-01 -3.00625370e+00
  2.21547402e+00 -1.25718482e-01  2.25156500e+00  3.65873093e-01
  2.12604553e-01 -1.37655706e+00 -8.11956201e-01 -1.97154740e+00
  3.80814645e-01 -1.48915198e+00 -4.11227690e-02 -3.17815635e+00
 -1.12455540e+00  0.00000000e+00]",0.748717184433784,0.20222207377827855,"[ 5.09360634e-04 -2.99459485e-04  2.32589327e-04 -2.81429431e-05
  3.18914000e-05 -4.49874568e-05]",-4.580800764630256,0.010246687825128274,0.8071562234205638,-0.03272928574944886,"[-1.13441584e-01 -1.10899648e-01 -6.87024944e-02 -1.40888062e-02
  1.32902863e-02  4.19094108e-02  9.92251081e-02  1.26018699e-01
  1.74810042e-01  1.85584025e-01  1.90000512e-01  1.16972455e-01
 -2.59705838e-02 -1.53434063e-01 -3.52195156e-01 -3.07030570e-01
 -2.07002175e-01 -2.25021137e-01 -8.69442285e-02  1.76609620e-01
  7.22160031e-01  1.33404438e+00  1.49154199e+00  1.20287505e-03
 -2.49315224e-02]","[-1.69860896e-03 -1.48158074e-04 -2.55044686e-04 -8.29438456e-04
  5.90804239e-05  5.46918964e-05]","[ 0.01286093 -0.01353045 -0.00963659 -0.00346818 -0.01359399  0.00325072
 -0.00844934  0.00509009 -0.00076435  0.00488964  0.00383736  0.00253602
 -0.00430158  0.00073586 -0.0065221   0.00078458 -0.00180409  0.00130157
 -0.00613531 -0.00320712]",0.08583671827965902,"[ 0.01286093 -0.01353045 -0.00963659 -0.00346818 -0.01359399  0.00325072
 -0.00844934  0.00509009 -0.00076435  0.00488964  0.00383736  0.00253602
 -0.00430158  0.00073586 -0.0065221   0.00078458 -0.00180409  0.00130157
 -0.00613531 -0.00320712]"
ADM,"[ 0.09880825  0.25786481 -0.06699944 -0.37098226 -0.03193717  0.30596985
 -0.00594881 -0.38827286 -0.10271833 -0.44446573 -0.12395179  0.00805522
  0.16834218 -0.01962611 -0.13113551  0.5056093  -0.21587983 -0.03380911
 -0.04746047 -0.05322912  0.38567453  0.24652761 -0.16784075  0.20370684
 -0.06281855 -0.36988836 -0.15622212 -0.2964454  -0.43740591 -0.07958716
 -0.19172562  0.06143617  0.04201624  0.49502781 -0.90968433 -0.39450017
 -1.90958808 -2.4305646  -0.76300092 -2.40058174  1.33432852 -0.69848968
  1.78488661  0.15605673  1.26331587 -0.58683537 -0.32447241 -1.23530496
  0.08877184 -1.94809672  0.6765304  -2.63469222  1.54649604  0.        ]",0.4036743811649035,0.5524455456331075,[ 0.00175284 -0.00069658  0.00056326  0.00017563 -0.00013738 -0.00034426],-4.532807364567425,0.01075045322784512,0.8045764728967215,-0.03383818953736705,"[-0.12235737 -0.1061175  -0.06539313 -0.0185018   0.01658764  0.04609868
  0.09853946  0.12365838  0.16923468  0.18804958  0.18582603  0.11202062
 -0.02151196 -0.16349715 -0.34964017 -0.30932195 -0.21372991 -0.18863392
 -0.08761125  0.18823374  0.7492913   1.34929379  1.49766452  0.00218003
 -0.016421  ]","[-1.02218534e-03 -1.59412424e-04 -4.12033999e-04 -8.71304570e-04
  2.45454828e-04 -4.75375689e-05]","[ 0.01210268 -0.01099796 -0.00833719 -0.00092065 -0.01026614  0.00301295
 -0.0065934   0.00299118 -0.0022958   0.00371332  0.00329234  0.00513486
 -0.00209101  0.00212046 -0.0043022  -0.00017937 -0.00312497  0.00279228
 -0.00515553  0.00410186]",0.08594985842885225,"[ 0.01210268 -0.01099796 -0.00833719 -0.00092065 -0.01026614  0.00301295
 -0.0065934   0.00299118 -0.0022958   0.00371332  0.00329234  0.00513486
 -0.00209101  0.00212046 -0.0043022  -0.00017937 -0.00312497  0.00279228
 -0.00515553  0.00410186]"
