,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09949965 -0.03504256 -0.10939315  0.14965667  0.02975388 -0.04309984
 -0.10337584 -0.02630841 -0.13660471  0.08428101 -0.17709736 -0.09110607
 -0.01311424  0.0872104  -0.02463937  0.04101144 -0.1411248   0.04110569
 -0.19608435 -0.14461217 -0.2242831  -0.13462048  0.18391095 -0.2344097
  0.25764788  0.04927462 -0.09624483  0.06524428 -0.01186714 -0.08896741
  0.11361048  0.04773654 -0.13640561 -0.95659101 -0.37322785 -1.47697043
 -0.71373308 -1.45855204 -1.10182668 -1.21338611 -1.13451069 -0.63648952
 -0.97436495 -0.35334947 -0.42392946 -0.17287699  0.00963511  0.01154561
  0.59653717  0.31076224  0.7446361   0.55903522  1.56212282  0.        ]",-0.3412896776733793,1.3197300282696998,"[ 1.84631144e-03 -6.09658543e-04  7.89450374e-04  5.74584866e-04
 -5.00185762e-05  2.15413448e-04]",-5.093727324529721,0.006135109672016598,0.785244774643455,-0.03665618448914616,"[-1.42523193e-01 -1.13729559e-01 -8.07455315e-02 -4.26474090e-02
 -1.35184277e-03  4.44872129e-02  8.41465361e-02  1.32041230e-01
  1.61431967e-01  1.94283782e-01  2.05412398e-01  1.92291245e-01
  9.91146546e-02 -5.50972537e-02 -2.72755796e-01 -3.73069414e-01
 -3.30084994e-01 -2.56570676e-01 -2.53187119e-01 -2.04371050e-01
  3.36389211e-01  1.01967156e+00  1.84979653e+00  1.69192669e+00
 -1.05876548e-02]",[ 0.00090904 -0.00124323 -0.00086084  0.00015722 -0.00011706 -0.00075302],"[ 0.00688552 -0.00463033 -0.00594768  0.00391274 -0.0042727   0.00079615
 -0.00275039 -0.00416248 -0.00173071 -0.00449441  0.00110779  0.00065127
 -0.00256425  0.00349551 -0.00088836  0.00187917  0.00107968  0.00273501
  0.00263363  0.00403019]",0.08590821953563245,"[ 0.00688552 -0.00463033 -0.00594768  0.00391274 -0.0042727   0.00079615
 -0.00275039 -0.00416248 -0.00173071 -0.00449441  0.00110779  0.00065127
 -0.00256425  0.00349551 -0.00088836  0.00187917  0.00107968  0.00273501
  0.00263363  0.00403019]"
AAL,"[ 0.06297508 -0.13509283  0.0088902  -0.0683156   0.09568081 -0.05064259
  0.13338271 -0.066187   -0.02736797  0.06310803  0.0061225  -0.0127333
  0.14879384 -0.00811597 -0.07774011  0.0291547   0.14210182 -0.03512124
 -0.03092778  0.18728573 -0.13829299 -0.05050373  0.241184   -0.0164385
 -0.18984118 -0.24777706  0.06794499  0.06456645 -0.13854559 -0.10945846
 -0.24544197  0.03008488 -0.0469893   1.0480098   0.31854233  1.06617825
  1.05033003  0.35504719  0.95876702 -0.1753089   0.2108616  -0.2460909
 -0.84417861 -0.00662604 -1.32519297 -0.14435314 -0.80524368 -0.6791897
  0.03624768 -0.6962726   0.21338219  0.84605748  1.22206378  0.        ]",0.5205049855516072,0.4590446383602287,"[ 1.25782457e-03 -1.86105014e-04  5.02380268e-04  2.09335178e-04
  4.80629767e-05  7.93339891e-05]",-5.458992726747214,0.004257842396298368,0.7844749526431202,-0.037614143146229954,"[-1.39841769e-01 -1.19331533e-01 -7.90491841e-02 -4.28891243e-02
  5.66383652e-03  4.26837307e-02  8.79148837e-02  1.31106098e-01
  1.69308753e-01  1.97792202e-01  2.13377254e-01  1.85509676e-01
  9.49637904e-02 -5.76185952e-02 -2.50625365e-01 -3.79227356e-01
 -3.14237776e-01 -2.17317824e-01 -2.39591784e-01 -1.86715486e-01
  3.38266290e-01  1.07030869e+00  1.75188233e+00  1.64298892e+00
  1.61767022e-03]",[ 0.00089453 -0.00155537 -0.00097691 -0.00071548 -0.00014484 -0.00053798],"[ 0.01302761 -0.0027605   0.0017611   0.00949561  0.00067904  0.006929
  0.00042787 -0.00045866 -0.00051065 -0.00359476  0.0016823  -0.00179266
 -0.00294106  0.00075014 -0.00362098 -0.00012332 -0.00103645  0.00066005
  0.00355247  0.00247418]",0.08589121844135236,"[ 0.01302761 -0.0027605   0.0017611   0.00949561  0.00067904  0.006929
  0.00042787 -0.00045866 -0.00051065 -0.00359476  0.0016823  -0.00179266
 -0.00294106  0.00075014 -0.00362098 -0.00012332 -0.00103645  0.00066005
  0.00355247  0.00247418]"
AAP,"[ 0.06814762 -0.25123422  0.05407191 -0.08336772  0.10592164  0.04716049
  0.08867086  0.00261227 -0.00656987  0.0694011  -0.04375764  0.01016852
  0.08331657 -0.04378715  0.0697589  -0.01917548  0.13838771  0.04828563
  0.02342096  0.28652288 -0.10965917 -0.03105132  0.24410593 -0.08214143
 -0.21259506 -0.1453547   0.05093507  0.09692289 -0.03309499 -0.12487757
 -0.22760132  0.05301457 -0.07305648  0.83496072  0.21864866  0.95224166
  0.67618526  0.4438597   0.69416111 -0.26593105  0.38293422 -0.98415705
 -0.16711348 -1.25223313 -0.7793909  -1.14615495 -0.63058783 -0.91433357
  0.11010202 -0.41594168  0.50726802  0.72286319  0.62470842  0.        ]",0.38083039800920937,0.6010631071042272,"[ 2.84210786e-04  2.93951468e-04 -1.07361816e-04  2.03409741e-04
 -1.22611209e-04 -7.39798053e-05]",-5.325981735249916,0.004863573927730917,0.7845839732514155,-0.03874139264737018,"[-1.38831111e-01 -1.19824670e-01 -7.89682278e-02 -4.02424005e-02
  4.28852988e-03  4.45774928e-02  8.86718226e-02  1.31250132e-01
  1.67338203e-01  1.98573530e-01  2.10281220e-01  1.83149745e-01
  1.03546264e-01 -6.11236745e-02 -2.50555994e-01 -3.71986626e-01
 -3.10507171e-01 -2.05065954e-01 -2.36357546e-01 -1.80642966e-01
  3.36480170e-01  1.05776404e+00  1.74537791e+00  1.65835818e+00
  1.55241926e-04]",[ 0.00103319 -0.0012713  -0.0009865  -0.0007095  -0.00012149 -0.00061594],"[ 1.24002421e-02 -3.04312101e-03  1.42696790e-03  8.33797120e-03
  9.10484808e-04  6.09656052e-03  2.42474666e-04  7.03986666e-05
 -2.63718959e-03 -1.78913410e-03 -2.03122167e-03 -4.39214949e-05
 -5.63585662e-03  1.59368471e-03 -4.47230181e-03  2.53987116e-04
 -5.73774217e-04  1.78791185e-03  2.85453598e-03  7.52708327e-04]",0.08610160537621275,"[ 1.24002421e-02 -3.04312101e-03  1.42696790e-03  8.33797120e-03
  9.10484808e-04  6.09656052e-03  2.42474666e-04  7.03986666e-05
 -2.63718959e-03 -1.78913410e-03 -2.03122167e-03 -4.39214949e-05
 -5.63585662e-03  1.59368471e-03 -4.47230181e-03  2.53987116e-04
 -5.73774217e-04  1.78791185e-03  2.85453598e-03  7.52708327e-04]"
AAPL,"[ 1.27806293e-01  1.17681562e-02 -7.51338393e-02  2.82126499e-02
  1.82090492e-01 -1.36234774e-01 -1.11288865e-01 -4.64128868e-02
 -4.68077671e-02  5.89802779e-02 -2.52109373e-01 -1.35899950e-01
  1.48778467e-01  1.04173943e-01 -9.45039551e-02 -5.63782027e-02
  6.01582568e-02  1.17190049e-01 -1.69496204e-01 -1.37479263e-01
 -3.01971855e-01 -2.55072012e-01  5.01043555e-01 -2.85062364e-01
  1.77618633e-01 -1.17119009e-01 -2.35924994e-01  5.41114287e-02
  1.02225818e-02 -2.40187884e-01 -1.19652053e-02 -1.70806462e-01
 -9.30162254e-02 -2.22245539e-01 -3.11635164e-01 -4.66845033e-01
 -6.55513525e-01 -5.45467594e-01 -1.21485554e+00 -5.85522083e-01
 -1.38848188e+00 -3.48603913e-01 -1.74553214e+00 -4.09201411e-01
 -1.91374112e+00 -2.25230837e-01 -1.52524047e+00  1.37751701e-01
 -1.22793511e-01  4.38884504e-04  1.06725526e+00 -1.02709932e+00
  2.80988635e+00  0.00000000e+00]",0.010918945518993802,0.9666077211818086,"[ 1.70906186e-03  9.50723459e-04 -9.67794029e-05  1.12457364e-03
 -4.90780723e-04 -5.70218308e-05]",-5.224701425031636,0.0053819666405610115,0.7858413887668426,-0.036211572019548575,"[-1.41797896e-01 -1.16750619e-01 -7.69230171e-02 -4.52902901e-02
 -1.41055655e-03  4.39834215e-02  8.72399834e-02  1.31232806e-01
  1.58318560e-01  1.92645868e-01  2.12958445e-01  1.93841018e-01
  9.55642297e-02 -6.20444012e-02 -2.57002587e-01 -3.67227389e-01
 -3.25804648e-01 -2.54266796e-01 -2.61547634e-01 -2.22520662e-01
  3.95167474e-01  1.01198012e+00  1.83439081e+00  1.66511202e+00
 -1.96236318e-02]",[ 0.00089572 -0.00117603 -0.00136417 -0.00012817 -0.00061569 -0.00061671],"[ 0.00905192 -0.00451314 -0.00286805  0.00409423 -0.00182311  0.00030326
 -0.00076146 -0.00498383 -0.00077476 -0.00640582  0.00107676 -0.00356177
 -0.00304415 -0.00085582 -0.00076545 -0.00053373  0.00055863  0.00373403
 -0.00207339  0.00722324]",0.08600777922054334,"[ 0.00905192 -0.00451314 -0.00286805  0.00409423 -0.00182311  0.00030326
 -0.00076146 -0.00498383 -0.00077476 -0.00640582  0.00107676 -0.00356177
 -0.00304415 -0.00085582 -0.00076545 -0.00053373  0.00055863  0.00373403
 -0.00207339  0.00722324]"
ABBV,"[ 0.08262322 -0.17488753 -0.23182606  0.04786215  0.08881743 -0.11168898
  0.01042876 -0.05679622 -0.09236404 -0.04784069 -0.03448965  0.03451777
 -0.01243025  0.08510428 -0.01168668  0.13494552 -0.00678855  0.00884486
 -0.10599107  0.03752943 -0.25182939 -0.03808519  0.16908632 -0.20036746
  0.18714991  0.01420257 -0.00785842  0.03399948 -0.0195766  -0.181576
  0.0686398   0.11698157 -0.23367415 -0.6376795  -0.17645853 -1.30133206
 -0.00480592 -1.32212184 -0.23526346 -1.45381534 -0.38093508 -1.15814102
 -0.68174274 -0.70466119 -0.84154699 -0.03405279 -0.94381558  0.80385303
 -0.31358788  1.05922733  0.37604478  0.5697841   1.38201498  0.        ]",-0.17515639374376948,1.1498929652396834,[ 0.00058271 -0.00058826  0.0003381   0.00044256 -0.00011511  0.00020297],-5.43610684717129,0.004356410471018388,0.7848890730204714,-0.038006103964722204,"[-0.14521263 -0.1164604  -0.07934914 -0.04479816  0.0021521   0.04357042
  0.08557919  0.12684883  0.16725864  0.20039687  0.20595693  0.19052386
  0.09997663 -0.04847491 -0.26362534 -0.37570012 -0.32144973 -0.2365098
 -0.25729541 -0.1887425   0.32358102  1.02891489  1.83220565  1.68514964
 -0.00488685]","[ 8.18475345e-04 -1.21842655e-03 -1.12575540e-03  4.84295939e-05
  7.49989610e-05 -1.09031843e-03]","[ 0.00788715 -0.00409134 -0.0053698   0.0060976  -0.00389867  0.00352475
 -0.00359159 -0.00200792 -0.00335394 -0.00354663 -0.00017838 -0.00051918
 -0.00227751  0.00054949  0.00126641 -0.00082068  0.00354344  0.00172563
  0.00248549  0.00327782]",0.08561633339665245,"[ 0.00788715 -0.00409134 -0.0053698   0.0060976  -0.00389867  0.00352475
 -0.00359159 -0.00200792 -0.00335394 -0.00354663 -0.00017838 -0.00051918
 -0.00227751  0.00054949  0.00126641 -0.00082068  0.00354344  0.00172563
  0.00248549  0.00327782]"
ABT,"[ 0.02353062 -0.11589153 -0.07941222 -0.02085882  0.07486419 -0.0535391
  0.00799928 -0.01971473 -0.0275816  -0.00207886  0.02962465  0.05423916
  0.0365175   0.03658671  0.00822792  0.03061215  0.02561339  0.02314608
 -0.00819655  0.09360094 -0.08563404 -0.02746434  0.03935228 -0.07394592
 -0.04614139 -0.04805392  0.03135581  0.05696676 -0.00495461 -0.10948274
 -0.07723431  0.11905288 -0.09900496  0.00436967  0.10145872 -0.23948658
  0.43837092 -0.47693092  0.48612311 -0.77875397  0.3418599  -0.78850907
  0.03050251 -0.58307713 -0.19179355 -0.20384065 -0.24351833  0.14785136
  0.07234299  0.28144067  0.3074986   0.19676897  0.7521864   0.        ]",0.1076893684680332,0.865853568581594,[0.00129319 0.00055612 0.0006592  0.00050189 0.00030029 0.00077791],-4.786120047806492,0.00834477196816172,0.783643588474345,-0.03741543047143803,"[-0.141763   -0.11812164 -0.07948144 -0.04291327  0.00211801  0.04448813
  0.08782901  0.1287424   0.17008263  0.2009571   0.20824646  0.1882478
  0.10081885 -0.05634784 -0.26075036 -0.37368444 -0.31233241 -0.2282484
 -0.23502689 -0.18434179  0.30179061  1.05511074  1.78078123  1.675475
 -0.00181159]","[ 8.68089728e-04 -1.17011409e-03 -9.61628486e-04 -3.52622388e-04
  6.63586250e-05 -6.89355302e-04]","[ 9.89423167e-03 -3.29290392e-03 -2.18804261e-03  7.53670085e-03
 -1.59306371e-03  5.58151739e-03 -1.42727517e-03  9.41982701e-05
 -2.16392988e-03 -1.43483264e-03  2.68721617e-06  1.43577825e-03
 -2.71699025e-03  2.49447675e-03 -9.57263440e-04  3.09054328e-04
  1.29890496e-03  1.28947591e-03  1.52157072e-03  1.36349398e-03]",0.08579639031939566,"[ 9.89423167e-03 -3.29290392e-03 -2.18804261e-03  7.53670085e-03
 -1.59306371e-03  5.58151739e-03 -1.42727517e-03  9.41982701e-05
 -2.16392988e-03 -1.43483264e-03  2.68721617e-06  1.43577825e-03
 -2.71699025e-03  2.49447675e-03 -9.57263440e-04  3.09054328e-04
  1.29890496e-03  1.28947591e-03  1.52157072e-03  1.36349398e-03]"
ACN,"[-3.16604032e-02  8.52475671e-02 -1.57114198e-02 -8.23799019e-02
  1.34307414e-01 -1.59914755e-01 -4.80983739e-02 -2.51518453e-02
  4.83826107e-02 -2.71051033e-02  1.08198341e-01  8.99508021e-02
  1.14908296e-01  3.88234954e-02 -8.06087272e-02 -5.56754067e-02
  8.44263234e-02  4.89950194e-02  3.51485158e-02  9.54867653e-04
  4.67039757e-02 -7.35997124e-02 -7.14504580e-02  7.86944770e-03
 -1.28626359e-01 -1.02129290e-01 -4.85301356e-02  1.76197322e-02
  3.53854409e-02 -1.16967979e-01 -1.25861060e-01  5.30370734e-02
  4.26001505e-02  2.24332855e-01  2.99973670e-01  3.46355615e-01
  5.62919182e-01  3.64884218e-02  8.13316621e-01 -2.78460426e-01
  6.94838963e-01 -1.34112488e-01  1.85777438e-01  1.46997850e-01
 -2.13612853e-01  5.45774067e-01 -2.97796730e-01  5.76222894e-01
  4.55295524e-02 -6.97166918e-02  3.47222728e-01 -1.37995262e+00
  7.21818221e-01  0.00000000e+00]",0.13435800513956597,0.8418779938202211,[0.00146371 0.00020972 0.00051861 0.00014802 0.00013718 0.00010073],-4.988039570482249,0.00681901960438978,0.782480336943848,-0.0354484131165244,"[-1.40304863e-01 -1.19467098e-01 -7.76223558e-02 -4.55970187e-02
  6.87402043e-04  4.46424035e-02  9.03895389e-02  1.28141975e-01
  1.73294496e-01  2.02833813e-01  2.11906032e-01  1.89478148e-01
  9.62482867e-02 -6.20033663e-02 -2.57031060e-01 -3.70979275e-01
 -3.06485526e-01 -2.37476908e-01 -2.17376823e-01 -1.92395270e-01
  2.85776723e-01  1.06982578e+00  1.76390353e+00  1.66751672e+00
 -6.96805953e-03]","[ 7.11085214e-04 -1.03007421e-03 -1.07825104e-03 -4.95393221e-04
 -7.94912092e-05 -2.58212900e-04]","[ 0.01059232 -0.0026691  -0.00044922  0.00794837 -0.0002026   0.00643095
  0.00014989  0.00119354 -0.00018    -0.00092738  0.00215724  0.00132774
 -0.00053084  0.00217826  0.00027147  0.000198    0.00040768  0.00131405
 -0.00284442  0.00116903]",0.08573177824422623,"[ 0.01059232 -0.0026691  -0.00044922  0.00794837 -0.0002026   0.00643095
  0.00014989  0.00119354 -0.00018    -0.00092738  0.00215724  0.00132774
 -0.00053084  0.00217826  0.00027147  0.000198    0.00040768  0.00131405
 -0.00284442  0.00116903]"
ADBE,"[ 0.01566931 -0.01405348 -0.00240532 -0.04263403  0.1012879  -0.04322499
 -0.01666498 -0.10177657  0.05351034  0.00563211 -0.03374765 -0.03288445
  0.0683976   0.04168031 -0.06125641 -0.00856322  0.0701122   0.09515759
 -0.0224165   0.16226982 -0.10434964 -0.09336337  0.09417714 -0.19032188
  0.00468108  0.02790699 -0.06760348  0.06689154  0.05364254 -0.20821172
 -0.11016433 -0.00571391 -0.08556502 -0.0931631   0.15250648 -0.53451639
  0.36009484 -0.85904177  0.25170223 -1.12682085 -0.11562826 -0.94310572
 -0.36140377 -0.66804264 -0.67331136 -0.43601908 -0.52071279 -0.38334166
 -0.26993841 -0.51013366 -0.00784608 -0.9353834   0.64030479  0.        ]",-0.03915863931109641,1.011769748728576,"[ 4.05669754e-03 -7.30637416e-04  1.40015609e-03 -9.55599796e-05
  1.33883364e-04 -6.00447250e-04]",-4.888989274239421,0.0075290284135564635,0.7834778971541992,-0.036425942570840746,"[-1.40052076e-01 -1.18560594e-01 -7.86842735e-02 -4.24446670e-02
  1.41084142e-03  4.20013939e-02  9.06095070e-02  1.29146816e-01
  1.67501998e-01  1.97063510e-01  2.09278179e-01  1.89529985e-01
  9.64996469e-02 -5.91582521e-02 -2.57035324e-01 -3.67949747e-01
 -3.12600018e-01 -2.19111432e-01 -2.36737340e-01 -1.92763539e-01
  3.15127827e-01  1.03088958e+00  1.79552439e+00  1.68770502e+00
 -8.43416236e-03]",[ 0.0009033  -0.00100967 -0.00128349 -0.00047994 -0.0002531  -0.00067452],"[ 9.54202165e-03 -3.15013415e-03 -3.03091684e-03  7.23015555e-03
 -2.66872229e-03  4.93227439e-03 -2.49653222e-03 -1.19609951e-03
 -2.64581461e-03 -2.57219690e-03 -1.82428026e-04  5.03217664e-05
 -3.53432955e-03  1.69820368e-03 -2.51644325e-03 -6.49328231e-04
 -8.75925214e-04  2.50352305e-04 -1.83380167e-03  9.13132106e-04]",0.08580369204684454,"[ 9.54202165e-03 -3.15013415e-03 -3.03091684e-03  7.23015555e-03
 -2.66872229e-03  4.93227439e-03 -2.49653222e-03 -1.19609951e-03
 -2.64581461e-03 -2.57219690e-03 -1.82428026e-04  5.03217664e-05
 -3.53432955e-03  1.69820368e-03 -2.51644325e-03 -6.49328231e-04
 -8.75925214e-04  2.50352305e-04 -1.83380167e-03  9.13132106e-04]"
ADI,"[ 0.02056172 -0.16186011 -0.11697742 -0.09289496  0.11070296 -0.07473641
  0.11152166 -0.12966757  0.03081294 -0.04612189  0.07545466  0.04729728
  0.09755719  0.05173686 -0.07113609  0.09518248  0.13183347  0.00524263
  0.00551035  0.28620389 -0.1729743  -0.01440917  0.11096282 -0.11473337
 -0.09630345 -0.09623929  0.07610427  0.07164197 -0.05470873 -0.22456731
 -0.19507637  0.10339519 -0.17312483  0.36615043  0.37075433 -0.15704248
  1.21076834 -0.74170379  1.18483691 -1.27840524  0.51008996 -1.1100864
 -0.33949851 -0.55767755 -0.98436603 -0.19677979 -0.93059928 -0.13480383
 -0.58927623 -0.14312705 -0.29932497  0.19224084  0.99613555  0.        ]",0.2410954872551837,0.7374314955755256,"[ 1.16541903e-03  1.58409466e-04  1.79236248e-04  4.50157183e-04
 -1.82923659e-04 -7.86737324e-05]",-5.704019183583538,0.0033325443969533684,0.7835810136051032,-0.037859988918191555,"[-1.42590353e-01 -1.19994882e-01 -7.85927989e-02 -4.35718607e-02
  5.21904327e-03  4.10493901e-02  8.97809653e-02  1.26998239e-01
  1.71996867e-01  2.00867763e-01  2.11214122e-01  1.88615911e-01
  9.56986148e-02 -5.21195743e-02 -2.52719144e-01 -3.75521908e-01
 -3.10336454e-01 -2.06587003e-01 -2.45963816e-01 -1.80661085e-01
  3.10585637e-01  1.04891312e+00  1.77079559e+00  1.66780124e+00
  1.42372257e-03]","[ 9.07709820e-04 -1.28579672e-03 -1.30751304e-03 -6.53461219e-04
  6.16596708e-05 -9.61911052e-04]","[ 1.09618460e-02 -2.56487568e-03 -1.86807036e-03  9.88323272e-03
 -2.31668519e-03  7.86761019e-03 -3.06319869e-03  5.20418750e-04
 -3.23259806e-03 -2.35045646e-03 -8.41466633e-05 -8.79038547e-04
 -3.03069657e-03  2.71182390e-04 -1.91387406e-03 -1.69777823e-03
  4.96161195e-04 -7.29189285e-04  1.43820166e-03  1.86606096e-03]",0.08555978251339443,"[ 1.09618460e-02 -2.56487568e-03 -1.86807036e-03  9.88323272e-03
 -2.31668519e-03  7.86761019e-03 -3.06319869e-03  5.20418750e-04
 -3.23259806e-03 -2.35045646e-03 -8.41466633e-05 -8.79038547e-04
 -3.03069657e-03  2.71182390e-04 -1.91387406e-03 -1.69777823e-03
  4.96161195e-04 -7.29189285e-04  1.43820166e-03  1.86606096e-03]"
ADM,"[ 9.89630922e-02 -3.30880716e-03 -6.40508373e-02  1.13653067e-01
  1.34549352e-01 -1.43133554e-01 -1.06288953e-01 -9.38316186e-02
 -1.21547788e-01  1.21716570e-01 -1.16008822e-01 -5.69441382e-02
  6.64841434e-02  8.52346992e-02 -1.07165204e-01  2.21621475e-02
 -7.72078794e-02  8.53557234e-02 -2.11785777e-01 -3.38211824e-02
 -2.19280865e-01 -2.05891930e-01  1.42856249e-01 -2.97400129e-01
  1.56477445e-01 -3.47541660e-03 -1.21369100e-01  1.16755168e-01
 -3.41724394e-05 -2.17754648e-01 -3.14294319e-02  1.25758357e-01
 -1.25831869e-01 -7.23153202e-01 -7.56383015e-02 -1.33435985e+00
 -8.14454610e-02 -1.84656821e+00 -3.46465477e-01 -1.96624184e+00
 -8.02218104e-01 -1.17682334e+00 -1.15191501e+00 -4.61628793e-01
 -8.24766018e-01 -5.21956651e-02 -7.05919920e-02 -1.69555175e-01
  8.79271954e-01 -2.68958330e-01  9.87033194e-01 -1.36449523e-01
  1.91753430e+00  0.00000000e+00]",-0.14076143434529872,1.1194218934553575,"[-1.03303709e-04  1.93509501e-04  3.47690830e-05 -4.79559927e-04
  2.51949920e-04 -5.96289391e-05]",-5.264680024559845,0.005171047371790427,0.785233465637283,-0.03634846236068685,"[-1.41517524e-01 -1.14603064e-01 -7.81316243e-02 -4.55006876e-02
 -1.44908344e-03  4.25172606e-02  8.46220164e-02  1.33703463e-01
  1.64145222e-01  1.95998939e-01  2.09360782e-01  1.92557814e-01
  9.43670325e-02 -5.61740660e-02 -2.68076232e-01 -3.69510411e-01
 -3.31095981e-01 -2.43892815e-01 -2.51858648e-01 -2.13878562e-01
  3.28914507e-01  1.00652407e+00  1.82917750e+00  1.68536287e+00
 -1.16574840e-02]",[ 0.00104378 -0.00116829 -0.00130635 -0.00024967  0.00017175 -0.00073312],"[ 0.0076104  -0.00374181 -0.00547102  0.00582128 -0.00531403  0.00322138
 -0.00506807 -0.00323307 -0.00349305 -0.0049611   0.00066721 -0.00052716
 -0.00246907  0.00321461 -0.00153549  0.00273724 -0.00041395  0.00322024
  0.00052834  0.00511872]",0.0856783451773015,"[ 0.0076104  -0.00374181 -0.00547102  0.00582128 -0.00531403  0.00322138
 -0.00506807 -0.00323307 -0.00349305 -0.0049611   0.00066721 -0.00052716
 -0.00246907  0.00321461 -0.00153549  0.00273724 -0.00041395  0.00322024
  0.00052834  0.00511872]"
