,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24775892 -0.25976751  0.21839866 -0.19984819  0.14340743 -0.1369051
 -0.24881926 -0.06393224 -0.17306152 -0.32121921 -0.04877556  0.11488436
 -0.11217312 -0.36660156  0.1923619   0.08058982  0.1168975  -0.16843983
 -0.11577589  0.02848454 -0.12655651  0.0688802  -0.50252292  0.01046981
 -0.02545197 -0.05523621  0.26220318 -0.2577014   0.05761597  0.11591462
 -0.07511779  0.01885161 -0.11925988 -1.61387493  0.31742397  1.99655102
 -1.36198049 -1.78064755  1.68068395  0.72502988 -1.82431797  0.1011562
  1.14912031 -0.59911168 -0.4155097   0.49845301 -0.08939444 -0.25096743
  0.11387797 -0.05643034  0.59119783  0.21409427 -1.58193014  0.        ]",0.6837099897899649,0.2837343902764497,[ 0.00036314  0.00062511 -0.00028155  0.00031775 -0.00025122 -0.00022438],-4.8583677751869745,0.007763144753132437,0.8300178510183513,-0.04059518034171152,"[-0.11583278 -0.10174423 -0.06045576 -0.02966209  0.00985439  0.05559812
  0.09205411  0.12528473  0.16544121  0.18188001  0.1527197   0.06029218
 -0.04576138 -0.21832484 -0.30837601 -0.27535025 -0.21546808 -0.15988609
 -0.10187125  0.28875519  0.75378399  1.27585957  1.15253974 -0.11191953
  0.00925187]",[-0.0006265   0.00083165  0.00036027 -0.00039956  0.00040694 -0.00148238],"[ 2.87434287e-03 -3.40578060e-03  2.18060507e-03  2.46606717e-04
 -9.33342295e-03  8.10872947e-03  1.59209438e-03 -5.86633694e-03
  1.22407425e-04  3.77880878e-03  8.32943464e-04 -4.93234051e-04
  1.05566674e-04  1.52224504e-03 -2.03879444e-03  6.95208704e-05
 -5.22329021e-04  1.57192094e-03  2.57445881e-03 -4.44765233e-03]",0.0861650791285526,"[ 2.87434287e-03 -3.40578060e-03  2.18060507e-03  2.46606717e-04
 -9.33342295e-03  8.10872947e-03  1.59209438e-03 -5.86633694e-03
  1.22407425e-04  3.77880878e-03  8.32943464e-04 -4.93234051e-04
  1.05566674e-04  1.52224504e-03 -2.03879444e-03  6.95208704e-05
 -5.22329021e-04  1.57192094e-03  2.57445881e-03 -4.44765233e-03]"
AAL,"[ 0.34561951 -0.382541    0.0989064  -0.27475226  0.18897099 -0.15542279
 -0.31261996 -0.19440594 -0.18257048 -0.51077024  0.01577288  0.07403829
 -0.10013339 -0.44911243  0.33217968  0.1309684   0.03070085 -0.25910709
 -0.05676771 -0.06379197 -0.14040011  0.04086114 -0.69231912 -0.04894916
  0.09305373 -0.06306731  0.39786157 -0.30005187  0.00602476  0.18279939
 -0.1361037  -0.0304969  -0.10267903 -1.97210064  0.38167438  2.50956207
 -1.479264   -2.4144461   1.84940468  1.20200842 -1.91116626 -0.13760998
  1.130912   -0.3750014  -0.35662183  0.06682256  0.01738814  0.35872278
 -0.32272681 -0.68155117  1.73400955  0.35849419 -3.21060061  0.        ]",1.037368690991793,-0.06597584216971177,"[-2.23737328e-04  8.37822832e-04 -7.70279290e-05 -4.13875873e-04
  3.08749029e-04  7.81011163e-05]",-5.201846423417585,0.005506387904999383,0.8320228064075159,-0.041739418625157676,"[-0.11854003 -0.10361092 -0.05908552 -0.03019713  0.00802134  0.05145151
  0.09172871  0.11814556  0.16778112  0.17993406  0.15321653  0.05560018
 -0.03786037 -0.21340862 -0.31372634 -0.28285018 -0.21173482 -0.16928753
 -0.10094823  0.28431233  0.71790815  1.26423017  1.18359084 -0.11172825
  0.01724298]",[-0.00073441  0.00071798  0.00058377 -0.00058262  0.00026368 -0.0014313 ],"[ 0.00175682 -0.0032005   0.00361224 -0.00027158 -0.01113823  0.00859092
  0.00283614 -0.00618433 -0.00065494  0.00393036  0.00136932 -0.00029456
 -0.00111091  0.00183832 -0.00027318 -0.00130414 -0.00235203  0.00486529
  0.00310186 -0.00896099]",0.08621923634323596,"[ 0.00175682 -0.0032005   0.00361224 -0.00027158 -0.01113823  0.00859092
  0.00283614 -0.00618433 -0.00065494  0.00393036  0.00136932 -0.00029456
 -0.00111091  0.00183832 -0.00027318 -0.00130414 -0.00235203  0.00486529
  0.00310186 -0.00896099]"
AAP,"[ 4.16171087e-01 -2.55421903e-01  2.64569744e-01 -2.55830727e-01
  3.53771058e-01 -5.69314134e-02 -1.83302289e-01 -3.54843904e-01
 -1.22139473e-01  7.26250513e-02 -3.50625543e-01  3.91773910e-01
 -2.82520177e-01 -4.53422133e-01 -2.04339646e-03 -6.04456122e-02
 -1.51991441e-01 -1.76727090e-02  1.15931966e-01 -1.15417097e-01
  1.38785108e-01 -8.25525908e-02 -1.66088299e-01 -2.74649575e-02
 -3.91277453e-01 -1.41731922e-01  5.98216856e-02  5.49426349e-02
  3.61624072e-02  8.48446961e-02 -2.67030796e-02 -1.32562840e-01
 -1.54490717e-01 -2.22311979e+00 -1.36774680e-01  2.72636888e+00
 -3.05477452e-01 -2.77778504e+00  3.95743887e-01  2.54642901e+00
 -1.73213053e-01 -1.82856886e+00 -1.03415966e-01  7.10969711e-01
  1.77679717e-01  4.08017470e-01 -1.73444267e-01 -1.17676064e+00
  8.64426750e-02  1.21687536e+00 -5.48934833e-01  1.57911352e-01
  1.27387450e+00  0.00000000e+00]",0.7552247995041097,0.20249748955285135,"[ 1.59450637e-03 -7.35025550e-04  5.06151466e-04  7.60493145e-04
 -3.22658813e-04 -8.64163560e-06]",-5.015732737181075,0.006632770178873475,0.833468258161075,-0.040632193236562766,"[-0.11470615 -0.10309089 -0.05495236 -0.02796388  0.01192599  0.04608713
  0.09382432  0.14069226  0.15424691  0.19585447  0.14633631  0.0556751
 -0.05598313 -0.23056578 -0.33003619 -0.26380182 -0.18706659 -0.17515648
 -0.06532929  0.26187651  0.81091311  1.25606446  1.05307537 -0.125389
 -0.00406914]","[ 2.66684905e-04  8.70948024e-04  8.99777400e-05 -2.36255894e-04
 -1.06273183e-04 -1.46481101e-03]","[ 1.04981144e-03 -4.70160711e-03  4.04630555e-03  3.19102830e-03
 -1.19813626e-02  4.75133057e-03  6.79013004e-03 -1.66100289e-03
 -5.60278123e-03  6.15245849e-04  4.48321943e-03  1.53826598e-03
  2.23110805e-05  1.74226635e-03 -4.03812788e-03 -8.88333718e-05
  2.64729346e-03 -1.51316535e-03  2.48495527e-03  3.65926861e-03]",0.08571309708996346,"[ 1.04981144e-03 -4.70160711e-03  4.04630555e-03  3.19102830e-03
 -1.19813626e-02  4.75133057e-03  6.79013004e-03 -1.66100289e-03
 -5.60278123e-03  6.15245849e-04  4.48321943e-03  1.53826598e-03
  2.23110805e-05  1.74226635e-03 -4.03812788e-03 -8.88333718e-05
  2.64729346e-03 -1.51316535e-03  2.48495527e-03  3.65926861e-03]"
AAPL,"[ 0.08719614 -0.33488462  0.41908821 -0.37889245  0.13182607 -0.13264551
 -0.34144831 -0.05469168 -0.30686833 -0.36240956  0.01666428  0.17692763
 -0.06387253 -0.40226379  0.31577742  0.06244436  0.2036555  -0.18158215
 -0.20894977  0.14356051 -0.27024548  0.26216613 -0.64022664  0.03397743
 -0.19565498 -0.12863314  0.36917329 -0.27471358  0.13019617  0.08661331
 -0.09815669  0.1552523  -0.19249861 -2.63078531  0.72648989  3.05390035
 -2.38851995 -2.08152309  2.73937137  0.05485971 -2.67314898  1.1963784
  1.22557818 -1.54687546  0.08536097  1.06506137 -0.55764062 -0.40824955
  0.04244962 -0.16481301  0.48622558  1.259486   -0.15153611  0.        ]",1.0858910320531319,-0.12652364655680537,"[-2.38959199e-05  8.23785749e-04 -3.87487044e-04  2.27588537e-04
 -1.78700988e-04 -1.33234466e-04]",-5.428836954152235,0.004388196509645493,0.8267282610600991,-0.04119585130927612,"[-0.11100522 -0.1059923  -0.06092669 -0.02947971  0.0070196   0.05624073
  0.08664444  0.1234006   0.16791987  0.18560965  0.15586882  0.05844508
 -0.03870492 -0.21852822 -0.30267269 -0.27650271 -0.22470338 -0.14756375
 -0.12167184  0.31730555  0.72704674  1.28078825  1.12411574 -0.11741871
  0.01402841]",[-0.0006711   0.00109499  0.00023424 -0.0004366   0.00075157 -0.00173351],"[-0.00011957 -0.00202101  0.00504051 -0.00297911 -0.01040648  0.01102469
 -0.00048559 -0.00815566  0.00305121  0.00416754 -0.00159994  0.00069493
  0.00177919  0.00015301 -0.00268701 -0.00017545 -0.00062297  0.00105069
  0.00535659 -0.00034962]",0.08621700539054543,"[-0.00011957 -0.00202101  0.00504051 -0.00297911 -0.01040648  0.01102469
 -0.00048559 -0.00815566  0.00305121  0.00416754 -0.00159994  0.00069493
  0.00177919  0.00015301 -0.00268701 -0.00017545 -0.00062297  0.00105069
  0.00535659 -0.00034962]"
ABBV,"[ 0.15232337 -0.10046515  0.42471478 -0.23596304  0.22533057  0.03223295
 -0.43127893 -0.05451784 -0.03569849 -0.14975612 -0.16199841  0.25449658
 -0.00609633 -0.4068685   0.28078863  0.03481415  0.08720727 -0.07909504
 -0.12550136 -0.07994411 -0.03201207  0.10732851 -0.58604539  0.0949313
 -0.17850443  0.05890029  0.44493957 -0.19643526 -0.01934818  0.25753649
 -0.09455259 -0.05835239 -0.10767576 -1.82146486  0.16103383  2.40196176
 -1.6529226  -2.2715957   2.03909721  1.25743611 -2.26697628 -0.32239538
  1.72747409 -0.08980579 -0.62962793 -0.07796256 -0.3887114   0.47925459
  0.77978755 -0.63560782 -0.72584152  0.5115365   0.65114233  0.        ]",0.9477185284901569,0.016031961644417333,"[ 5.83969355e-04  1.74619044e-05  6.23606178e-06  2.27081423e-04
 -1.82387058e-04 -1.95345810e-04]",-5.2436384220788055,0.005281007304570898,0.8280625795548006,-0.039124720923431555,"[-0.11109257 -0.10261941 -0.05852332 -0.0253217   0.00422102  0.05533811
  0.09704543  0.13213614  0.16093509  0.18881823  0.15853516  0.05774212
 -0.04038034 -0.22088641 -0.31248014 -0.26991438 -0.21345581 -0.17191044
 -0.08513439  0.29427344  0.73708313  1.29450044  1.11335035 -0.10144502
  0.02093773]",[-0.00050083  0.00059641  0.00075129 -0.00036402  0.00018599 -0.00153594],"[ 2.26027674e-03 -3.83021750e-03  3.25287625e-03 -6.52836462e-04
 -1.07210539e-02  9.11388412e-03  3.05527662e-03 -7.17180692e-03
 -1.22883936e-03  5.49580267e-03  2.09774623e-03 -1.15700194e-03
 -1.46079125e-03  6.59109808e-04  3.41907703e-05  1.88293701e-03
 -2.46577241e-03 -2.31086599e-03  3.61965627e-03  1.89758363e-03]",0.08625546396574894,"[ 2.26027674e-03 -3.83021750e-03  3.25287625e-03 -6.52836462e-04
 -1.07210539e-02  9.11388412e-03  3.05527662e-03 -7.17180692e-03
 -1.22883936e-03  5.49580267e-03  2.09774623e-03 -1.15700194e-03
 -1.46079125e-03  6.59109808e-04  3.41907703e-05  1.88293701e-03
 -2.46577241e-03 -2.31086599e-03  3.61965627e-03  1.89758363e-03]"
ABT,"[ 3.45015401e-01 -3.30777306e-01  4.23289018e-01 -4.09302887e-01
  3.32364372e-01 -6.25225757e-02 -4.18783053e-01 -2.78667054e-01
 -1.64927031e-01 -2.21959977e-01 -2.22574829e-01  3.47050698e-01
 -1.47664712e-01 -5.66106992e-01  2.79728573e-01  2.83283629e-02
 -1.48557060e-02 -1.43801487e-01 -2.73147398e-02 -9.34810891e-02
 -3.41889519e-02  1.00712814e-01 -5.95999162e-01  2.26170714e-02
 -3.32415089e-01 -1.22409406e-01  4.08825228e-01 -1.37756559e-01
  5.21419001e-02  1.84053427e-01 -1.21352074e-01 -6.69634810e-02
 -1.82770131e-01 -2.97938732e+00  2.75876046e-01  3.69127208e+00
 -1.74912701e+00 -3.32713008e+00  2.11361231e+00  1.99666941e+00
 -1.94475750e+00 -7.65863345e-01  1.00315660e+00  1.11587034e-03
 -9.95379480e-02  2.51950486e-01 -2.70285053e-01 -2.83688337e-01
 -5.05798369e-03  1.79321695e-01  9.27373000e-02  6.47438307e-01
  4.98127813e-01  0.00000000e+00]",1.1441928423447159,-0.18165760900220532,"[ 6.84287305e-04  5.07820338e-04  4.66676457e-05  6.36094459e-04
 -1.48308415e-04  2.48636009e-04]",-5.5448434649851075,0.00390755482528053,0.8320104294489185,-0.041275320678344385,"[-0.11086211 -0.10672659 -0.05566979 -0.02810025  0.00477894  0.04863682
  0.09184187  0.12915861  0.15844676  0.19372283  0.15263452  0.04911741
 -0.04018351 -0.22127616 -0.31965604 -0.27448643 -0.20434184 -0.17223142
 -0.0851044   0.29102206  0.73228017  1.27381417  1.07908381 -0.11928867
  0.01683858]","[-2.79291925e-04  9.17176942e-04  4.25484059e-04 -4.74398492e-04
  5.87910694e-05 -1.67988334e-03]","[-0.00121269 -0.00335186  0.00672933 -0.00127048 -0.01377775  0.00942167
  0.00499544 -0.00646808 -0.00274235  0.00384639  0.00243107  0.00044763
 -0.00042515  0.00122363 -0.0018602  -0.00049525 -0.00038574  0.00014408
  0.00395588  0.00161627]",0.08604162909722195,"[-0.00121269 -0.00335186  0.00672933 -0.00127048 -0.01377775  0.00942167
  0.00499544 -0.00646808 -0.00274235  0.00384639  0.00243107  0.00044763
 -0.00042515  0.00122363 -0.0018602  -0.00049525 -0.00038574  0.00014408
  0.00395588  0.00161627]"
ACN,"[-0.25280996  0.04685575 -0.14815985  0.11625136 -0.20472967  0.03042783
  0.05056204  0.137753    0.03596665 -0.18504277  0.22626157 -0.12033161
  0.22862199  0.22735495  0.01381217  0.0365128   0.02420638 -0.09512088
 -0.06679913  0.03442214 -0.13409022  0.10706668  0.04624188 -0.01856313
  0.24221155 -0.06650336  0.02719115 -0.07211766  0.08075623 -0.10317248
  0.05528647  0.12909586  0.07511771  0.76415629  0.42635097 -1.1149354
 -0.17773172  1.43290545  0.12052508 -1.58871466 -0.21067483  1.26117628
  0.17927324 -0.7158231  -0.3844762   0.14064586  0.64052314  0.34644553
 -0.94520115 -0.73968166  1.06927488  1.23295607 -0.97508515  0.        ]",-0.22753079332534767,1.1857578166120537,[-0.00199132  0.00138465 -0.00113578  0.00029067 -0.00024891  0.00015224],-4.493869708355882,0.011177307094783753,0.8197622589713863,-0.03762195149052468,"[-0.12496396 -0.09452154 -0.06918069 -0.02415176  0.01867639  0.06170041
  0.10076585  0.13092976  0.17786474  0.17033502  0.16725072  0.09318643
 -0.05685626 -0.22280518 -0.31326354 -0.27021399 -0.20875076 -0.16432442
 -0.11070035  0.29737912  0.86027856  1.27220111  1.22204632 -0.11432026
 -0.00285082]","[-1.53281330e-04  7.62445634e-04 -1.59047432e-05 -7.46455044e-05
  9.81576816e-04 -8.94937610e-04]","[ 9.99348973e-03 -3.44581841e-03 -6.26793285e-03  4.44712687e-03
 -2.43446914e-05  3.64233640e-03 -4.50238327e-03 -8.44243514e-04
  4.15614862e-03  3.68334744e-04  9.03751344e-04 -4.05769935e-04
 -8.84618130e-04  3.10006685e-03 -7.36288708e-04 -2.95260591e-03
 -1.05646578e-03  2.88158569e-03  4.82895541e-03 -3.26515380e-03]",0.08584858783422536,"[ 9.99348973e-03 -3.44581841e-03 -6.26793285e-03  4.44712687e-03
 -2.43446914e-05  3.64233640e-03 -4.50238327e-03 -8.44243514e-04
  4.15614862e-03  3.68334744e-04  9.03751344e-04 -4.05769935e-04
 -8.84618130e-04  3.10006685e-03 -7.36288708e-04 -2.95260591e-03
 -1.05646578e-03  2.88158569e-03  4.82895541e-03 -3.26515380e-03]"
ADBE,"[-5.35584937e-02 -1.19370028e-01  1.89123308e-01 -2.25624011e-01
  6.50594209e-03 -1.82084377e-02 -2.42073703e-01  7.57221903e-02
 -5.90222509e-02 -3.40579918e-01  1.63276300e-01 -2.09471605e-02
  1.38676957e-01 -1.34625914e-01  2.84545109e-01  1.28273434e-01
  1.54828695e-01 -1.53042741e-01 -1.41053070e-01  3.07790385e-02
 -2.08736729e-01  2.12023377e-01 -5.10271427e-01  1.38427358e-02
  4.25258256e-02  2.92860443e-02  3.79441996e-01 -2.60959832e-01
  1.30432572e-02  1.15721816e-01 -1.24317059e-01  9.71007201e-02
 -3.87878049e-02 -9.48127543e-01  5.60613798e-01  1.19361053e+00
 -1.79356674e+00 -6.26123824e-01  2.10364397e+00 -6.15509180e-01
 -2.04255281e+00  1.07921368e+00  1.09960384e+00 -6.15245364e-01
 -9.44375988e-02 -2.97686971e-01 -2.76925111e-01  9.02822955e-01
 -2.65605037e-05 -9.73645311e-01  6.72888140e-01  7.12433263e-01
 -1.05360726e+00  0.00000000e+00]",0.5106121385682081,0.45874556821644574,"[1.08050360e-04 7.04747308e-05 1.68127903e-04 3.84602467e-04
 2.16603758e-05 4.21030129e-04]",-4.91725019011309,0.007319229690291517,0.823844497854614,-0.03920126721974754,"[-0.11672516 -0.10259614 -0.06397797 -0.02607802  0.0098752   0.05996886
  0.09631933  0.12460403  0.17405947  0.17540656  0.16410637  0.07273045
 -0.04087189 -0.21411225 -0.30519495 -0.27488778 -0.21816253 -0.162393
 -0.11396649  0.3121358   0.75296124  1.28226628  1.18020503 -0.10220414
  0.01724131]",[-0.00066956  0.00064249  0.00052326 -0.00050375  0.00075848 -0.00134237],"[ 4.85682420e-03 -2.78228509e-03 -5.45172330e-06 -8.16293246e-04
 -6.13666081e-03  9.17375317e-03 -2.13855662e-03 -6.18957922e-03
  3.13908474e-03  3.43221033e-03  9.20454964e-04  2.52567245e-04
 -2.01116046e-03  6.06368007e-04  7.96958095e-04 -3.28955591e-04
 -2.42101601e-03  1.49890920e-03  3.85832073e-03 -3.24732774e-03]",0.08635007071945257,"[ 4.85682420e-03 -2.78228509e-03 -5.45172330e-06 -8.16293246e-04
 -6.13666081e-03  9.17375317e-03 -2.13855662e-03 -6.18957922e-03
  3.13908474e-03  3.43221033e-03  9.20454964e-04  2.52567245e-04
 -2.01116046e-03  6.06368007e-04  7.96958095e-04 -3.28955591e-04
 -2.42101601e-03  1.49890920e-03  3.85832073e-03 -3.24732774e-03]"
ADI,"[ 2.96232294e-01 -2.82583056e-01  3.90338795e-01 -3.31328603e-01
  1.85915264e-01 -1.58434819e-01 -3.42455781e-01 -3.69608258e-02
 -1.78504612e-01 -3.45779154e-01 -8.37415512e-02  9.28264358e-02
 -1.28495691e-01 -4.76649434e-01  2.84257118e-01  1.15366829e-01
  1.98354068e-01 -1.68498670e-01 -1.58119478e-01  4.21420859e-02
 -1.55591196e-01  1.37579820e-01 -6.37733286e-01  6.81858698e-02
 -1.49849029e-01 -5.54076281e-02  3.98686526e-01 -2.82103782e-01
  6.35109824e-02  1.50642857e-01 -1.54941200e-01  1.52109864e-04
 -1.67145967e-01 -2.20827615e+00  3.99380477e-01  2.72161023e+00
 -2.03608863e+00 -2.29901060e+00  2.43331947e+00  8.75241778e-01
 -2.49807640e+00  1.75727625e-01  1.47219038e+00 -5.77275607e-01
 -3.21690118e-01  2.81850134e-01 -3.23977229e-01 -5.17000494e-02
  2.65211779e-01  1.44953049e-01  4.46357081e-01 -5.71311056e-01
 -1.03788202e+00  0.00000000e+00]",0.909969808904576,0.05603220807581119,"[-9.10732376e-05  7.15334553e-04 -3.11000907e-04 -1.68110833e-05
 -5.19725632e-05 -1.46569842e-04]",-5.283571531358797,0.005074275456904992,0.8310109673145988,-0.04082147848484139,"[-0.11170414 -0.10485239 -0.05954217 -0.0304533   0.00699626  0.05659202
  0.09134863  0.12406456  0.16355611  0.18079912  0.15209934  0.05389995
 -0.04031354 -0.21511233 -0.30326904 -0.27525605 -0.22045884 -0.1577157
 -0.10372492  0.29943121  0.72660459  1.29018642  1.1256218  -0.1103915
  0.01734688]",[-0.00067532  0.0008575   0.00044076 -0.00058798  0.00031048 -0.00169296],"[ 0.00109229 -0.00306105  0.00415274 -0.00187963 -0.01091508  0.01018728
  0.00189681 -0.00779294  0.00019909  0.00481484  0.00082074 -0.00032323
 -0.00041603  0.00083442 -0.00154415  0.00044006 -0.00020995  0.00104528
  0.00052919 -0.00289482]",0.08636493241227086,"[ 0.00109229 -0.00306105  0.00415274 -0.00187963 -0.01091508  0.01018728
  0.00189681 -0.00779294  0.00019909  0.00481484  0.00082074 -0.00032323
 -0.00041603  0.00083442 -0.00154415  0.00044006 -0.00020995  0.00104528
  0.00052919 -0.00289482]"
ADM,"[ 0.12242712 -0.10735512  0.14949484 -0.03733573  0.11046534  0.00928109
 -0.26687623 -0.08988716 -0.03299181 -0.18855103 -0.10774329  0.21532891
  0.01811475 -0.24792899  0.13660863 -0.00339117 -0.02327794 -0.12273988
 -0.06739762 -0.09011853 -0.01313195  0.02427085 -0.31462468  0.03518024
  0.01101931 -0.0634975   0.2369816  -0.12883466  0.05797546  0.1119835
  0.02622544 -0.03193374 -0.04776432 -1.00206789  0.12098672  1.28643585
 -0.65750384 -1.37167302  0.90983782  0.84005633 -1.22754672 -0.23943771
  1.19095489 -0.30040177 -0.94303377  0.41913001  0.46115289 -0.07230071
 -0.23341396 -0.52320326  0.25467987  1.16694793 -0.41777497  0.        ]",0.4820537626480657,0.48795276829192147,[ 0.00161876 -0.00016038  0.0004874   0.00085324 -0.00023101  0.00019942],-4.894821648469252,0.007485244109600589,0.8274500688246555,-0.03917297530044284,"[-0.11764925 -0.09789283 -0.06124693 -0.02557501  0.00926522  0.05417554
  0.09774988  0.13085932  0.16373884  0.18671523  0.15896745  0.06692471
 -0.04905489 -0.22443748 -0.31875783 -0.27318447 -0.20768093 -0.17374663
 -0.08638659  0.28204297  0.79078229  1.27936096  1.15562611 -0.11458808
  0.00862943]",[-0.00030498  0.0008033   0.00036538 -0.00010808  0.00031061 -0.00125866],"[ 0.00471154 -0.00409023  0.00024913  0.00248534 -0.00801065  0.00597443
  0.00206518 -0.00415742 -0.00074501  0.00378171  0.00166451 -0.00191625
 -0.00019039  0.00304801 -0.00142447 -0.00101404 -0.00182476  0.00077
  0.00511923 -0.00113354]",0.08587407496297152,"[ 0.00471154 -0.00409023  0.00024913  0.00248534 -0.00801065  0.00597443
  0.00206518 -0.00415742 -0.00074501  0.00378171  0.00166451 -0.00191625
 -0.00019039  0.00304801 -0.00142447 -0.00101404 -0.00182476  0.00077
  0.00511923 -0.00113354]"
