,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07538665  0.35197586 -0.31668454  0.06367512 -0.41576576 -0.05785666
  0.33743551  0.1120219   0.09651359  0.12282779 -0.40002823  0.0286181
 -0.49193469  0.34697454  0.31223627 -0.07339226  0.51442274 -0.43166116
 -0.16893187 -0.74726162  0.16065318 -0.33099599 -0.20728404 -0.10057412
 -0.02025101 -0.04839191 -0.15794903 -0.33927515 -0.17322684  0.20023966
  0.08652659  0.10612927 -0.37293966 -0.0601518  -0.06353047 -1.41597509
  1.10033266 -2.32239373  1.4602452  -2.80006834  1.36416279 -3.40502624
  1.02671349 -3.05770524 -0.23971473 -1.72892365 -0.7611791   0.15806496
 -0.04724076  0.79388858  2.02864089  0.68092831  3.94470811  0.        ]",-0.04694500358792467,0.9932039920480792,"[-2.57391068e-03  1.32731881e-03 -1.29807082e-03 -7.84541321e-04
  1.33058979e-04 -5.54167301e-05]",-4.319715228198645,0.013303671513566042,0.7453097730277183,-0.02897175146555983,"[-0.11741855 -0.08622735 -0.06579678 -0.02074919  0.02893569  0.06427401
  0.10278431  0.14398106  0.15753171  0.1895374   0.1558095   0.1355067
  0.01330459 -0.18453482 -0.28741002 -0.36521311 -0.23634689 -0.28247212
 -0.14516367  0.01644578  0.70269541  1.28402466  1.6579525   0.33768277
 -0.00995377]","[-4.19297416e-04  3.00934195e-04  5.12402880e-05 -5.09361067e-04
  8.79417377e-04 -4.60758044e-04]","[ 0.01203697 -0.00638543 -0.00678422  0.00677842 -0.00935779  0.00500308
 -0.00932039  0.00189557 -0.00961996  0.00155387 -0.00763785 -0.00028633
 -0.00711929  0.00158274 -0.00050298 -0.00030535  0.00199752  0.00798747
  0.00372568  0.01112804]",0.08677813616924103,"[ 0.01203697 -0.00638543 -0.00678422  0.00677842 -0.00935779  0.00500308
 -0.00932039  0.00189557 -0.00961996  0.00155387 -0.00763785 -0.00028633
 -0.00711929  0.00158274 -0.00050298 -0.00030535  0.00199752  0.00798747
  0.00372568  0.01112804]"
AAL,"[ 0.17570289  0.01112596 -0.30780649 -0.45017057  0.21506738 -0.08352883
 -0.02436497  0.369978    0.40635238  0.05714381  0.06988967  0.03541579
 -0.28198107 -0.05651417 -0.11145199  0.21375502 -0.29557975 -0.2512202
 -0.50576128  0.03925737  0.21944503 -0.09022835  0.23705142  0.01642094
 -0.09827785  0.02913054 -0.09865516 -0.24436211  0.38601739 -0.19454791
  0.05348662  0.16496168  0.26399346 -1.95083771 -0.81501096 -2.42313801
 -1.95672545 -1.52722605 -2.4936774  -0.31732683 -1.29250821 -0.38420001
  0.45058479 -1.43254235  1.47591725 -2.27975938  0.97693712 -1.81158498
 -0.35832051  0.48693095 -1.18575371  2.63976746 -0.08731746  0.        ]",-0.883906377967022,1.828759876628242,[-0.00153855 -0.00011445 -0.00127119 -0.00023125 -0.0003357   0.00048238],-4.424047700660571,0.011985619765590127,0.7473474170223269,-0.03231089070961892,"[-0.11708436 -0.0996044  -0.0494285  -0.02139413  0.02003816  0.07297748
  0.11474164  0.14037707  0.17554771  0.19177733  0.16652044  0.11684796
 -0.01199319 -0.16997125 -0.34898702 -0.34652904 -0.27444671 -0.19675436
 -0.1286724   0.07284376  0.77671361  1.30458991  1.64230859  0.35036811
 -0.0100495 ]",[-0.00015663  0.00170012 -0.00090116 -0.00092835  0.00089943  0.00121855],"[ 0.00640624 -0.00914824 -0.00940359 -0.00218801 -0.00716064 -0.0057977
 -0.00245436 -0.00534364 -0.00125064 -0.00020308 -0.00400813  0.00477406
 -0.00838897  0.00714053 -0.00594606 -0.0003419   0.00215908 -0.00081154
  0.00823138 -0.00044154]",0.08611813655531587,"[ 0.00640624 -0.00914824 -0.00940359 -0.00218801 -0.00716064 -0.0057977
 -0.00245436 -0.00534364 -0.00125064 -0.00020308 -0.00400813  0.00477406
 -0.00838897  0.00714053 -0.00594606 -0.0003419   0.00215908 -0.00081154
  0.00823138 -0.00044154]"
AAP,"[ 2.33231559e-01 -5.98251701e-02 -7.75602355e-02 -7.81651487e-01
  6.61321035e-01 -3.45839752e-03 -2.18571022e-01  3.24266791e-01
  6.42480313e-01 -1.55125457e-01  3.00895762e-01  3.18721249e-02
 -3.67235162e-02 -3.28103092e-01 -9.18713540e-02  3.15681219e-01
 -4.71075465e-01 -4.63844731e-02 -7.61609693e-01  4.10664423e-01
  3.34807060e-01  2.49235327e-01  5.52144577e-02  1.87586292e-01
 -5.21662560e-02  1.87963855e-01 -8.60036935e-02 -2.59153574e-01
  3.44470382e-01 -3.37685805e-01 -7.22060367e-02  1.65789614e-01
  3.75946961e-01 -2.36002862e+00 -1.30429270e+00 -2.07272428e+00
 -3.84579040e+00 -5.37711241e-02 -4.84686060e+00  2.07851364e+00
 -2.94491468e+00  1.95207632e+00 -1.04765743e-01 -1.34655125e-01
  1.78094622e+00 -2.32388250e+00  1.06253011e+00 -2.34683825e+00
 -7.83582280e-01  2.53580629e-01 -1.39390075e+00  2.74568062e+00
  8.43005370e-01  0.00000000e+00]",-1.098251431151023,2.023885997505323,[-0.00278594 -0.00021445 -0.00129477 -0.00078674 -0.00020823 -0.00030052],-4.58254067082886,0.010228875050238576,0.7485159512180514,-0.0330046037239378,"[-0.11209748 -0.10791356 -0.03786468 -0.01928608  0.0154089   0.07150999
  0.12310425  0.13227433  0.18405502  0.19294528  0.17828175  0.10201493
 -0.01146725 -0.16661671 -0.36444976 -0.32701848 -0.30434112 -0.15749069
 -0.10841984  0.13394781  0.73926361  1.34544022  1.65909059  0.37537594
 -0.01083316]",[-0.00028483  0.00146086 -0.00127857 -0.00146149  0.00083431  0.00143164],"[ 0.00519294 -0.01061145 -0.00826369 -0.00782293 -0.00295919 -0.01235141
  0.00405243 -0.00987088  0.00507251 -0.00213437 -0.00111845  0.00593025
 -0.00850044  0.00814716 -0.00720665 -0.00092681  0.00210142 -0.00177741
  0.00813481  0.00136723]",0.08518069538892127,"[ 0.00519294 -0.01061145 -0.00826369 -0.00782293 -0.00295919 -0.01235141
  0.00405243 -0.00987088  0.00507251 -0.00213437 -0.00111845  0.00593025
 -0.00850044  0.00814716 -0.00720665 -0.00092681  0.00210142 -0.00177741
  0.00813481  0.00136723]"
AAPL,"[ 0.17432103  0.12345817 -0.37743496 -0.45712984  0.43179273  0.11196125
  0.03283142  0.33238115  0.58745249  0.3336741   0.02026414  0.036099
 -0.30501151 -0.21032741 -0.20809069  0.17846129 -0.20869772 -0.10160907
 -0.29327459 -0.26837578  0.43426549 -0.09568105  0.03673363  0.0107812
 -0.04831138 -0.05409231 -0.09522362 -0.18992445  0.33837485 -0.22691842
  0.17254491  0.21288056  0.28810777 -2.7551257  -0.88416111 -3.73899194
 -2.93691031 -3.04676121 -4.04057528 -1.22571704 -3.10231663 -0.75004486
 -1.32875822 -1.1233105   0.05277292 -1.63521621  0.01618736 -0.99857881
 -0.5978272   0.66183367 -0.49352716  1.85567281  1.10875333  0.        ]",-1.3829119820549294,2.3354215992885665,"[-8.40984255e-04 -1.68416392e-03 -1.00276385e-04 -6.08731906e-04
  5.00152623e-05  3.53599583e-04]",-4.781423541463031,0.008384055417923633,0.7473193484472139,-0.03120925121961998,"[-0.11864696 -0.09968792 -0.04385185 -0.01653259  0.02162133  0.07149005
  0.12098504  0.151333    0.17420457  0.19164451  0.1645513   0.10862933
 -0.01830063 -0.17395357 -0.34293034 -0.32988396 -0.25578927 -0.23009611
 -0.1005195   0.07079329  0.74277183  1.2972274   1.64750674  0.33954233
 -0.00717043]","[ 3.14618374e-05  1.64479365e-03 -1.06682517e-03 -5.08500891e-04
  1.02594434e-03  1.23819364e-03]","[ 0.00402478 -0.00938981 -0.01299386 -0.00505318 -0.01144889 -0.00976476
 -0.00486972 -0.01011334 -0.00194441 -0.00525055 -0.00343282  0.00096574
 -0.00660324  0.00532327 -0.0036456  -0.00099457  0.00290289  0.00176638
  0.00711047  0.00270706]",0.08586796458103321,"[ 0.00402478 -0.00938981 -0.01299386 -0.00505318 -0.01144889 -0.00976476
 -0.00486972 -0.01011334 -0.00194441 -0.00525055 -0.00343282  0.00096574
 -0.00660324  0.00532327 -0.0036456  -0.00099457  0.00290289  0.00176638
  0.00711047  0.00270706]"
ABBV,"[ 0.1370623  -0.02165084  0.15622166 -0.42276672  0.6475525   0.10360872
 -0.1654289   0.03772633  0.43860461  0.09816562  0.24043236 -0.01327878
  0.19546745 -0.25147824  0.032829    0.14987833 -0.23712201  0.06705944
 -0.27272993  0.12553611  0.08606871  0.362937   -0.17060323  0.0681821
  0.07882205  0.11977083  0.04527187 -0.03057231  0.04230904 -0.099769
 -0.07717008  0.11992994  0.12182238 -1.36241622 -0.53880278 -0.88767435
 -2.24620579  0.09423531 -3.05053119  1.60297706 -2.285361    1.68266946
 -0.77278353  0.96723191  0.58902763 -0.40280441  0.725894   -1.23808047
  0.27258345 -1.2853268   0.31414666 -0.83612356  1.24869353  0.        ]",-0.5408697735073619,1.4880299410662006,"[-1.75600047e-03 -7.36802066e-04 -6.55395219e-04 -2.67177879e-04
 -9.78552532e-06  8.59734068e-04]",-4.158829180082815,0.015625842261401006,0.7465625414080294,-0.03263378142033938,"[-1.07032868e-01 -9.86718576e-02 -3.80916993e-02 -1.67969595e-02
  1.64864128e-02  6.21638565e-02  1.15745682e-01  1.41961179e-01
  1.82204261e-01  1.90987089e-01  1.89374880e-01  1.05512423e-01
 -2.63101892e-03 -1.77097040e-01 -3.48321513e-01 -3.15509704e-01
 -2.58507336e-01 -1.87050653e-01 -1.42654221e-01  1.44621683e-01
  7.04499539e-01  1.31303024e+00  1.68050812e+00  3.61892646e-01
 -1.49258714e-04]",[ 0.00019941  0.00067156 -0.00071059 -0.0013405   0.00076197  0.00063686],"[ 0.0080608  -0.00805526 -0.00496565 -0.00310616 -0.00258972 -0.00760281
  0.00272454 -0.00826045  0.00418564 -0.00400876  0.00211735  0.00277476
 -0.0030763   0.00709221 -0.0039955   0.00181318 -0.00257745  0.00269481
 -0.00070117  0.00298779]",0.08464814634503544,"[ 0.0080608  -0.00805526 -0.00496565 -0.00310616 -0.00258972 -0.00760281
  0.00272454 -0.00826045  0.00418564 -0.00400876  0.00211735  0.00277476
 -0.0030763   0.00709221 -0.0039955   0.00181318 -0.00257745  0.00269481
 -0.00070117  0.00298779]"
ABT,"[ 0.10491488  0.17675549 -0.31607993 -0.2713064   0.20779621  0.07819475
  0.11628182  0.27721034  0.30218653  0.43477186 -0.07838482  0.01544642
 -0.38116908  0.05963032 -0.08060424  0.12800382 -0.09630729 -0.31275042
 -0.10295834 -0.3943985   0.11805161 -0.15216793  0.12463546 -0.14704441
 -0.0458308  -0.0858375  -0.06010214 -0.25530402  0.30727494 -0.0947537
  0.17301348  0.17602056  0.08982867 -2.20535661 -0.52380523 -3.22273268
 -1.2666352  -3.15976869 -1.74263366 -1.91287384 -1.07169275 -1.56187995
  0.11662348 -1.36903745  0.80579705 -1.11428204  0.78766613 -0.48743012
  0.3487535   0.22551901  0.2070799   0.30402001  0.6578677   0.        ]",-0.8623908867380609,1.8326628229847255,[-0.00321556 -0.0002626  -0.00202651 -0.00123767 -0.00025474  0.00018418],-4.663751215826686,0.009431018179153738,0.7459095564826849,-0.030689117672545698,"[-0.11732372 -0.09490605 -0.04961831 -0.0173801   0.02355966  0.06969598
  0.11087644  0.15508747  0.17058619  0.19036234  0.16078956  0.12380644
 -0.00976409 -0.1752525  -0.33320065 -0.34972703 -0.23451056 -0.24281544
 -0.14453233  0.05938353  0.76139897  1.26100293  1.64676328  0.33270544
 -0.00503076]",[-0.00019656  0.00158395 -0.00070455 -0.00043031  0.00098548  0.00075681],"[ 0.00558089 -0.00823842 -0.01161859 -0.00011962 -0.0117835  -0.00357204
 -0.00680398 -0.00461847 -0.00431942 -0.00093519 -0.00360333  0.00283483
 -0.00503507  0.0066157  -0.00232177  0.00143293  0.00123723  0.00349438
  0.00297296  0.00205467]",0.08612142895329782,"[ 0.00558089 -0.00823842 -0.01161859 -0.00011962 -0.0117835  -0.00357204
 -0.00680398 -0.00461847 -0.00431942 -0.00093519 -0.00360333  0.00283483
 -0.00503507  0.0066157  -0.00232177  0.00143293  0.00123723  0.00349438
  0.00297296  0.00205467]"
ACN,"[ 0.13637518  0.15631034 -0.36310195 -0.23864894  0.25898088  0.03077849
  0.08636854  0.13164834  0.54544156  0.2926891  -0.08260589  0.0428902
 -0.18384707 -0.26906635 -0.07022049  0.05917723  0.05398284 -0.02166151
 -0.24592009 -0.46134625  0.54847667 -0.08587222 -0.16333128  0.00848206
 -0.0206368  -0.05512876 -0.07176015 -0.01553055 -0.03434767 -0.02871839
  0.12878613  0.22186143  0.09751376 -1.6177607  -0.55191336 -2.41730288
 -1.97270677 -2.26477504 -2.95211566 -1.34548036 -2.59678686 -1.38145961
 -1.90944882 -1.5947034  -1.32012768 -1.80540792 -1.4108211  -0.89580323
 -1.10833771  0.04784258  0.2368062   0.6342584   2.16871343  0.        ]",-0.7646684649845913,1.7188480378624196,"[-4.29871746e-03  4.19659391e-04 -1.69851290e-03 -1.09262784e-03
 -6.44362016e-07 -1.92440386e-04]",-4.301504424997499,0.01354816147996876,0.7465485845007287,-0.030888464311503314,"[-0.11834029 -0.09412372 -0.04829107 -0.01865017  0.02277466  0.06487454
  0.11908471  0.14985093  0.17006565  0.19128558  0.17069672  0.1032542
 -0.00996528 -0.18080095 -0.32480479 -0.32393122 -0.25141017 -0.25154155
 -0.08764344  0.06334364  0.70937096  1.30060865  1.65081472  0.33829286
 -0.00394691]",[ 0.00047291  0.00064616 -0.00057291 -0.0005472   0.00107223  0.00063527],"[ 0.0074449  -0.00813714 -0.00938716 -0.00224116 -0.00923922 -0.00697462
 -0.00523008 -0.00890735 -0.00381377 -0.00706683 -0.0045732  -0.00279131
 -0.00732971  0.00133455 -0.00327553 -0.00275536  0.00080197  0.00349865
  0.003783    0.0056116 ]",0.08578369098665316,"[ 0.0074449  -0.00813714 -0.00938716 -0.00224116 -0.00923922 -0.00697462
 -0.00523008 -0.00890735 -0.00381377 -0.00706683 -0.0045732  -0.00279131
 -0.00732971  0.00133455 -0.00327553 -0.00275536  0.00080197  0.00349865
  0.003783    0.0056116 ]"
ADBE,"[ 3.13356179e-02  1.58476527e-01 -1.78449985e-01 -1.82461675e-03
 -8.57436416e-02 -1.64371760e-02  1.49631247e-01  1.02635228e-01
  2.30199700e-02  2.99911235e-01 -1.48319477e-01  8.19012388e-04
 -2.70091303e-01  2.05024559e-01  9.13149375e-02  1.60647728e-02
  9.95544284e-02 -3.26342416e-01  1.71844870e-02 -3.97071531e-01
 -7.71961890e-02 -1.46305489e-01  7.07479370e-02 -1.81173135e-01
 -2.23136109e-02 -6.54374880e-02 -2.12119709e-02 -1.69361883e-01
  6.44235044e-02  9.05230630e-02  9.03886684e-02  9.79163415e-02
 -1.29146834e-01 -6.86022410e-01 -1.12817027e-02 -1.33250771e+00
  5.68829541e-01 -1.86333203e+00  7.04316258e-01 -1.74148469e+00
  7.90100287e-01 -1.80606998e+00  8.70632438e-01 -1.35036120e+00
  6.29611297e-01 -6.59608678e-01  5.78320697e-01 -1.40161313e-01
  6.30581759e-01 -2.74400138e-01  7.67650422e-01 -8.33818356e-01
  6.51563092e-01  0.00000000e+00]",-0.2954304552543381,1.2481842564933066,"[-1.53855491e-03  1.81453530e-03 -7.03014240e-04 -1.28385130e-03
  6.28860069e-04 -4.07721037e-05]",-4.4571394358821195,0.011595485520556182,0.7444149994190601,-0.03087111871485773,"[-1.14313892e-01 -8.80480933e-02 -5.71335714e-02 -1.98172596e-02
  2.40668382e-02  6.41241824e-02  1.00822391e-01  1.49906625e-01
  1.67644848e-01  1.89513940e-01  1.66757996e-01  1.30222792e-01
  1.54071374e-03 -1.80584534e-01 -3.19075347e-01 -3.53020140e-01
 -2.21926975e-01 -2.42727443e-01 -1.72318738e-01  5.35865958e-02
  7.53328515e-01  1.25625943e+00  1.65204395e+00  3.32696558e-01
 -2.64450724e-03]","[-3.94923003e-05  8.95985136e-04 -1.95015746e-04 -6.12972996e-04
  8.17356563e-04  1.26951320e-04]","[ 0.01007051 -0.00643724 -0.00644417  0.00526782 -0.00814307  0.00282249
 -0.00641359  0.00021155 -0.00531393  0.00119289 -0.00317331  0.00231798
 -0.00381329  0.00537018 -0.00129227  0.00196939 -0.0006927   0.00445096
 -0.00028816  0.00239243]",0.08619040562436588,"[ 0.01007051 -0.00643724 -0.00644417  0.00526782 -0.00814307  0.00282249
 -0.00641359  0.00021155 -0.00531393  0.00119289 -0.00317331  0.00231798
 -0.00381329  0.00537018 -0.00129227  0.00196939 -0.0006927   0.00445096
 -0.00028816  0.00239243]"
ADI,"[ 2.34259296e-01  1.52679173e-01 -3.02969019e-01 -4.59774317e-01
  4.62924013e-01  6.46880627e-02  4.63067337e-02  2.74336691e-01
  7.00568139e-01  3.00763269e-01  6.55497205e-03  2.52006825e-02
 -2.20079545e-01 -1.83496748e-01 -2.59023462e-02  1.55418937e-01
 -8.90534048e-02 -1.48683830e-01 -4.35581005e-01 -3.87915756e-01
  4.33250124e-01  2.86707109e-03 -1.43136558e-01  2.51582158e-02
  7.34488457e-03  3.33777663e-03 -9.09032450e-02 -1.74627350e-01
  1.50822849e-01 -9.44021556e-02  8.94286950e-02  2.66289676e-01
  1.44826312e-01 -2.32634460e+00 -8.25961095e-01 -3.22759518e+00
 -2.65041209e+00 -2.63421972e+00 -3.79883158e+00 -9.64140313e-01
 -2.98800032e+00 -9.18070625e-01 -1.29588963e+00 -1.43735063e+00
 -6.71341121e-02 -2.13424231e+00 -6.25499284e-02 -1.60143055e+00
 -3.38526218e-01 -2.15225426e-01  4.66993316e-01  1.19934173e+00
  2.62289866e+00  0.00000000e+00]",-1.1136132499433211,2.070262209797936,[-0.00245816  0.00061932 -0.0009116  -0.00041728  0.00011992  0.00033379],-4.771291934585285,0.008469431137761389,0.7485368268198258,-0.03092044314693275,"[-0.11707784 -0.09965225 -0.04306052 -0.01773029  0.02213308  0.06962682
  0.12478625  0.15009376  0.1734365   0.19101758  0.16864778  0.10926799
 -0.00795722 -0.17543711 -0.33496965 -0.33557326 -0.26924325 -0.24385138
 -0.1007821   0.08435528  0.71121544  1.30646501  1.66242254  0.34903439
 -0.00651278]","[ 1.29610601e-05  1.12639389e-03 -7.50543111e-04 -7.32085366e-04
  1.17077390e-03  8.41028827e-04]","[ 0.00530573 -0.00909781 -0.01158569 -0.00426823 -0.01024517 -0.00918348
 -0.00416844 -0.00983057 -0.00246188 -0.00534986 -0.00430181  0.00062044
 -0.00816688  0.00506958 -0.0052803  -0.0003675   0.00038275  0.00402597
  0.00498187  0.00657704]",0.08561468914846276,"[ 0.00530573 -0.00909781 -0.01158569 -0.00426823 -0.01024517 -0.00918348
 -0.00416844 -0.00983057 -0.00246188 -0.00534986 -0.00430181  0.00062044
 -0.00816688  0.00506958 -0.0052803  -0.0003675   0.00038275  0.00402597
  0.00498187  0.00657704]"
ADM,"[ 0.29000556  0.1075842  -0.0266727  -0.86151657  0.51444218 -0.07362938
 -0.12706639  0.27562351  0.72930896 -0.40178165  0.15565602  0.04473891
 -0.12976366 -0.21947006  0.2518764   0.29023511 -0.14250015 -0.22385945
 -1.08696007  0.25389272  0.45577996  0.28941331 -0.25186071  0.26334984
 -0.03508001  0.31243999 -0.18075898 -0.48115761  0.03559926 -0.23092167
 -0.19048933  0.18721656  0.08260281 -1.81067729 -1.37177252 -1.6024137
 -3.5215514   0.59985759 -4.29188135  2.47209653 -2.04236171  1.43471303
  0.91621264 -1.43448852  1.91677351 -3.61150399  0.38931988 -2.53625719
 -1.19588484  0.5363772   0.09346222  3.03730343  4.28242654  0.        ]",-0.8781741469602139,1.8164585657987757,"[-8.09134430e-04 -2.19458481e-04 -4.55037393e-04  2.47008713e-04
 -2.87939543e-04  1.08959367e-05]",-5.572038921233688,0.0038027190782113913,0.7496691564760855,-0.03136063980176844,"[-0.11110972 -0.10967923 -0.04176698 -0.02085878  0.01797743  0.06978573
  0.12554305  0.12341208  0.17779548  0.1928697   0.17348162  0.10593507
  0.00761532 -0.16733428 -0.34010399 -0.34599199 -0.33355154 -0.17643509
 -0.09454831  0.13639568  0.68223855  1.3750586   1.67247471  0.39618053
 -0.01688287]",[-0.0009111   0.00059365 -0.00102601 -0.00177451  0.00092044  0.00068414],"[ 0.00689687 -0.01060883 -0.00699767 -0.00697105 -0.00100194 -0.01089462
  0.00504059 -0.00734636  0.00355928  0.0005313  -0.00458313  0.00614573
 -0.0123721   0.00607529 -0.00770902 -0.00220274  0.00269589  0.00189357
  0.00830009  0.01033226]",0.08523847533575976,"[ 0.00689687 -0.01060883 -0.00699767 -0.00697105 -0.00100194 -0.01089462
  0.00504059 -0.00734636  0.00355928  0.0005313  -0.00458313  0.00614573
 -0.0123721   0.00607529 -0.00770902 -0.00220274  0.00269589  0.00189357
  0.00830009  0.01033226]"
