,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.00768231e-01  6.32270929e-02  2.19574416e-01  1.91221834e-01
  3.89875619e-01  9.39514281e-03  9.16340573e-02  1.56769747e-01
  9.53980021e-02  1.93019638e-01  2.56239211e-02 -3.14443455e-01
  5.35129046e-01 -6.35560767e-03  2.23251717e-01  6.41496053e-02
 -1.80586913e-01 -2.00616600e-01  6.35290160e-02 -2.51926533e-01
  2.67555405e-01  2.91236394e-03 -4.02264151e-01 -9.49222075e-02
  2.14338797e-01  2.05976441e-01 -3.33187278e-01 -9.01157866e-02
 -1.55550028e-01  1.03134635e-01 -2.40446614e-02 -6.48670256e-02
 -1.67903575e-01  1.32539520e+00  1.79944074e+00 -9.66323658e-01
  3.40401453e+00 -3.14051324e+00  1.19389591e+00 -1.73007578e+00
 -1.08879955e+00 -1.75915083e-01 -1.97832959e-02 -8.83367574e-01
  5.08315499e-01 -8.01687287e-01 -8.15233728e-01  8.70083773e-01
 -7.25264342e-01  1.04935397e+00  9.69942013e-01  5.18912487e-01
  9.79027934e-01  0.00000000e+00]",0.9630161158816405,0.005038667498977374,"[-3.88934604e-05  1.46804203e-03 -6.03804124e-04 -1.83338729e-04
 -3.81119586e-04 -1.80682979e-04]",-4.835723362585162,0.007940942066517988,0.7938715984197128,-0.03467486382016723,"[-0.1215861  -0.09783542 -0.05943133 -0.0277836   0.01648064  0.06303502
  0.10184626  0.14461272  0.17586122  0.17877034  0.21126208  0.12954457
  0.02732104 -0.16458233 -0.34422139 -0.34948532 -0.2367628  -0.24026679
 -0.13397395  0.04479832  0.62198054  1.27065034  1.78617724  0.59996346
 -0.0136856 ]","[-1.35000688e-05  8.41434292e-04 -3.67053565e-04  9.36601740e-04
 -3.52110142e-04  9.77321720e-04]","[ 0.01811968  0.00179223 -0.00515019  0.0147406  -0.00888417  0.00663272
 -0.00367902 -0.00276565  0.00103548  0.00067908 -0.00036458  0.00265633
 -0.00317466  0.00078761  0.00085502 -0.00022936  0.00416187  0.00494902
  0.00411537  0.00133773]",0.0838694070493695,"[ 0.01811968  0.00179223 -0.00515019  0.0147406  -0.00888417  0.00663272
 -0.00367902 -0.00276565  0.00103548  0.00067908 -0.00036458  0.00265633
 -0.00317466  0.00078761  0.00085502 -0.00022936  0.00416187  0.00494902
  0.00411537  0.00133773]"
AAL,"[ 0.14790547  0.06812866  0.28255592  0.11135251 -0.20273609  0.21667801
 -0.05495213  0.07092763  0.19481035 -0.04698089  0.06746648 -0.2625638
  0.13211704  0.07677872 -0.11768458  0.21042635 -0.06756658 -0.13212298
  0.00386617 -0.0293776   0.02009212  0.00998727 -0.14654245  0.26429287
  0.0136315   0.40845709  0.09315169 -0.06822927  0.09203665  0.06928297
 -0.54214827  0.15821004 -0.1970859  -0.69280773 -0.01143519 -1.36499948
 -0.39814781 -0.27474838 -1.85786384  2.26296487 -1.74109082  1.94058182
  1.71929382 -0.71900516  2.1276984  -1.8884817  -0.91019378  0.49711829
 -2.49704677  1.91768029 -0.73514309  0.76359989 -0.12678332  0.        ]",0.020532813053092073,0.9424094540202884,"[-2.12778405e-04 -7.72581289e-06  5.50807170e-05  1.30677722e-04
 -3.21409049e-05  4.21221254e-04]",-4.554512389668211,0.010519628461246927,0.7990247484258595,-0.03463715177892912,"[-0.12027406 -0.0997073  -0.07455535 -0.02158899  0.01114012  0.05892701
  0.10507216  0.13654637  0.17652611  0.18009985  0.1900327   0.13482593
  0.0041763  -0.15641457 -0.33513209 -0.34635059 -0.24135628 -0.2135624
 -0.17279166  0.04584612  0.67525167  1.34574165  1.72919798  0.62275233
  0.01195116]","[-1.34562328e-05  1.60641137e-03 -3.27192752e-04 -5.17318213e-04
  2.07867940e-04  1.12842682e-03]","[ 1.22531774e-02 -3.06370371e-03 -6.09164334e-03  4.16233531e-03
 -1.48720742e-03 -1.66130483e-03  7.13016153e-03 -4.43386295e-03
  6.40681372e-03  4.04545670e-03  4.75591705e-04  7.33139394e-03
 -7.15929008e-03  9.38463058e-04  4.84590576e-04 -5.69256665e-03
  7.72387749e-03  3.67751561e-05  3.42125893e-03 -1.44719103e-03]",0.08581589193813641,"[ 1.22531774e-02 -3.06370371e-03 -6.09164334e-03  4.16233531e-03
 -1.48720742e-03 -1.66130483e-03  7.13016153e-03 -4.43386295e-03
  6.40681372e-03  4.04545670e-03  4.75591705e-04  7.33139394e-03
 -7.15929008e-03  9.38463058e-04  4.84590576e-04 -5.69256665e-03
  7.72387749e-03  3.67751561e-05  3.42125893e-03 -1.44719103e-03]"
AAP,"[ 4.35018035e-01 -1.48619583e-02 -9.95291382e-02 -3.06641971e-01
 -6.17337121e-01  9.19108290e-02 -4.58272182e-02 -2.67723676e-01
  1.12127920e-01 -2.97217442e-01  1.07582419e-01  4.06036560e-01
 -6.80035838e-01 -1.00657908e-01 -5.01883502e-01  4.45763861e-03
  1.10410709e-01  2.00738546e-01 -6.57890951e-03  3.07525295e-01
 -3.83919783e-01 -1.03467395e-01  4.86323311e-01  2.52113231e-01
 -4.49300560e-01 -1.43437527e-01  5.08974685e-01 -1.61595393e-01
  5.48599419e-01 -8.30490232e-02 -3.48116141e-01  2.10335422e-01
  8.55187235e-02 -2.23705275e+00 -2.28594786e+00  1.17850524e-01
 -4.82809170e+00  3.99977753e+00 -3.53372185e+00  5.09010173e+00
  1.42599116e-01  1.91456245e+00  1.98331888e+00  2.25945779e-01
  8.16277604e-01  6.97288559e-01 -3.21795856e-01  9.00321674e-01
  1.37473239e-02  2.68125926e-01 -4.96339248e-01  1.52910158e+00
 -1.66703612e+00  0.00000000e+00]",-1.2296580772380565,2.185200634540018,[-0.00170242  0.00075526 -0.00139341  0.00024404 -0.00054171 -0.00071763],-4.38397873535226,0.012475622542886812,0.8049744492474598,-0.035360891182803986,"[-0.12834343 -0.10934639 -0.08495751 -0.02416466  0.01085934  0.0464654
  0.10171555  0.1284561   0.17720598  0.20835249  0.14998639  0.12743649
 -0.02400568 -0.17270529 -0.31751893 -0.31213224 -0.24011979 -0.1661179
 -0.2400474   0.0212348   0.81045477  1.34621754  1.60890436  0.54080714
  0.03235138]","[-4.20582973e-04  2.95853601e-03 -6.67887014e-04 -2.75790844e-05
  3.90392864e-04  1.98581260e-03]","[ 0.00796197 -0.00931449 -0.0014378  -0.00806564  0.01018116 -0.00606226
  0.01509199  0.00136757  0.00542826  0.00454536  0.00274634  0.00361619
  0.00050771  0.00227031  0.00273628  0.00088815  0.00453032 -0.00036192
  0.00498664 -0.00523768]",0.08764191062136124,"[ 0.00796197 -0.00931449 -0.0014378  -0.00806564  0.01018116 -0.00606226
  0.01509199  0.00136757  0.00542826  0.00454536  0.00274634  0.00361619
  0.00050771  0.00227031  0.00273628  0.00088815  0.00453032 -0.00036192
  0.00498664 -0.00523768]"
AAPL,"[-4.51998591e-02 -3.69158890e-03  6.62455634e-02 -3.83036625e-01
 -1.36744924e-01  3.28802093e-02  1.03072095e-01 -1.49569358e-01
  1.32348721e-01 -6.30944422e-01  1.41840001e-01  1.89919011e-01
  1.28682979e-03  3.60759883e-02 -3.85910017e-03  7.81369569e-02
 -1.48294617e-01 -1.03870843e-01 -1.97347236e-01  1.49169990e-01
 -3.72143844e-01  3.44297282e-01 -1.15570139e-01  1.10345791e-01
 -1.56642118e-01  9.11695230e-02  3.93213389e-01 -4.31563759e-01
  3.56061612e-01  8.50374995e-02 -2.14658117e-01  3.03793728e-02
  3.54786702e-01 -6.46678616e-01 -2.90718672e-01 -1.91164389e+00
 -1.35158906e+00 -5.25094349e-01 -2.71877452e+00  1.43340733e+00
 -2.89131983e+00  2.32066654e+00 -1.22617915e+00  1.89302442e+00
  4.25312491e-02  9.64641572e-01 -7.83939751e-02  8.44716813e-01
 -9.63629637e-01  1.78618700e+00 -1.51891074e+00  3.31333577e+00
 -7.10094672e-01  0.00000000e+00]",-0.2876887976860233,1.2422917702776117,"[ 6.55458496e-04 -6.76731772e-05 -3.12876793e-04  8.97175584e-04
 -3.41291702e-04 -6.03034778e-04]",-4.472623343911095,0.011417324959581062,0.7950231160714052,-0.03525511024377984,"[-0.12475011 -0.11155867 -0.07283198 -0.02617738  0.01652043  0.05144235
  0.10303392  0.11605643  0.17811905  0.19781447  0.18424431  0.13377307
  0.00822767 -0.16372507 -0.34147798 -0.33959506 -0.25973092 -0.18634547
 -0.23449531  0.08877228  0.67793028  1.32491067  1.69564938  0.58453609
  0.02805331]",[-0.00103652  0.00230071 -0.00034575  0.00043955 -0.00016067  0.00263502],"[ 0.01240519 -0.00389194 -0.00765848  0.00140329 -0.00213369 -0.00408024
  0.00474169 -0.00767451  0.007468   -0.00477822  0.00806257  0.00166251
  0.00082099  0.00144204  0.00243563 -0.0014081   0.00823734 -0.0026786
  0.0106252  -0.00241481]",0.08725807955255413,"[ 0.01240519 -0.00389194 -0.00765848  0.00140329 -0.00213369 -0.00408024
  0.00474169 -0.00767451  0.007468   -0.00477822  0.00806257  0.00166251
  0.00082099  0.00144204  0.00243563 -0.0014081   0.00823734 -0.0026786
  0.0106252  -0.00241481]"
ABBV,"[-0.08616493 -0.04468687  0.07116231 -0.13634928 -0.21664047 -0.12703961
  0.08051752 -0.00695514  0.06765461 -0.22855529 -0.00797211  0.24290487
  0.01396779  0.06237475 -0.21224848 -0.15191302 -0.19766826 -0.24870215
  0.02513783  0.24984243  0.01888747 -0.05554478  0.00217385 -0.12352964
  0.04742076  0.04665625  0.25895528 -0.06959852  0.05113955  0.02269506
 -0.13492274 -0.16556888 -0.15789093  0.06926748  0.37871986 -1.05907319
  0.11409347 -0.92588802 -1.15412804  0.62478851 -1.93062963  1.93355185
 -0.78641201  1.36851033  0.43682113  0.72655388  0.89209183  0.14519464
  1.07629093 -0.8949791   0.74160134 -0.94916855 -1.0388973   0.        ]",0.08086729976548436,0.8816806992531153,[-0.00023681 -0.0010809  -0.0001455  -0.00048737 -0.00019669 -0.00053237],-4.196721194891141,0.015044825087981988,0.7941742159295385,-0.03560915570842171,"[-0.12455793 -0.10560656 -0.07473992 -0.03048153  0.01555986  0.05634663
  0.10086403  0.13022925  0.17336145  0.2017458   0.18527488  0.13428677
 -0.00287159 -0.18100463 -0.34356606 -0.35124411 -0.24163878 -0.17592697
 -0.17999114  0.03022062  0.7059292   1.27316421  1.73367569  0.58026547
  0.0210599 ]","[-1.35077915e-05  1.46542010e-03 -4.99064459e-04  6.46388738e-04
 -6.87555327e-04  1.11419551e-03]","[ 0.01449185 -0.00216191 -0.00529623  0.0055814  -0.00308825  0.00016561
  0.00284652 -0.00496259  0.00641677 -0.00270363  0.00626231  0.00266594
  0.00056194  0.00458251  0.00014641  0.00414168  0.00034035  0.00352177
 -0.00060621 -0.00403445]",0.0858051553495076,"[ 0.01449185 -0.00216191 -0.00529623  0.0055814  -0.00308825  0.00016561
  0.00284652 -0.00496259  0.00641677 -0.00270363  0.00626231  0.00266594
  0.00056194  0.00458251  0.00014641  0.00414168  0.00034035  0.00352177
 -0.00060621 -0.00403445]"
ABT,"[-0.10159936  0.0190463   0.28868281  0.06833835  0.0384408   0.01978954
  0.07830814  0.15693032  0.15401606 -0.1259293   0.04597863 -0.18782073
  0.41393008  0.10202761  0.02680384  0.06034203 -0.24299857 -0.33052436
 -0.00398035 -0.02317821  0.17286469  0.03893461 -0.34940684 -0.02446168
  0.18154483  0.36904333 -0.00653171 -0.1144211  -0.07388659  0.1271174
 -0.29421936 -0.11878758 -0.22777098  0.64195686  1.37139335 -2.00216195
  2.05311442 -2.887715   -0.74877041 -0.18983052 -2.77023586  1.69818062
 -0.25324786  0.13313846  1.16143745 -0.90380978 -0.305617    0.37408245
 -0.99199957  0.70592092  0.11030838  0.17270869 -0.05827637  0.        ]",0.6328665970520794,0.3434120230561352,[ 0.00083355  0.00145629 -0.00050615  0.00034318 -0.00036518 -0.00012134],-4.872757901163283,0.0076522320599137035,0.7938543753272063,-0.035057240941086636,"[-0.12001471 -0.10085887 -0.06838012 -0.02704788  0.01577452  0.0622944
  0.10394452  0.13344227  0.17586328  0.18315819  0.20459714  0.13562646
  0.01400481 -0.16517059 -0.3495369  -0.36183117 -0.24453564 -0.21220769
 -0.15193588  0.04822381  0.63086896  1.29014997  1.77291568  0.62480363
  0.00683421]","[-7.13789895e-05  1.08883840e-03 -2.46399764e-04  2.27804050e-04
 -5.72465082e-04  9.24550892e-04]","[ 1.60802932e-02  5.90317027e-04 -8.18732835e-03  1.09126167e-02
 -8.47801167e-03  1.21209189e-03  4.28451008e-04 -7.57204434e-03
  6.19180796e-03 -1.23207230e-03  3.04852532e-03  4.67144438e-03
 -4.25102502e-03  1.75177770e-03  6.11254935e-05 -1.32715890e-03
  4.02227395e-03  2.35225696e-03  2.61820299e-03 -1.38424454e-03]",0.0850018612381809,"[ 1.60802932e-02  5.90317027e-04 -8.18732835e-03  1.09126167e-02
 -8.47801167e-03  1.21209189e-03  4.28451008e-04 -7.57204434e-03
  6.19180796e-03 -1.23207230e-03  3.04852532e-03  4.67144438e-03
 -4.25102502e-03  1.75177770e-03  6.11254935e-05 -1.32715890e-03
  4.02227395e-03  2.35225696e-03  2.61820299e-03 -1.38424454e-03]"
ACN,"[ 7.00092676e-02 -1.86593471e-02  3.46313788e-01  7.22521177e-03
 -1.42025412e-03  7.21891978e-02  9.06929612e-02  7.16007096e-02
  1.74836389e-01  6.58613251e-03  1.67835812e-01 -2.41990074e-01
  2.57287219e-01  5.20720095e-02 -5.47438115e-02  1.30099041e-01
 -1.77381373e-01 -2.48724182e-01 -4.34010895e-02 -4.72953616e-02
  2.10990661e-01  1.05870684e-01 -2.97389104e-01  3.58342866e-02
  8.18787443e-03  4.91924681e-01  1.54990093e-01 -1.55523813e-01
  8.04705772e-02  8.01637643e-02 -4.26347647e-01 -9.32486718e-02
 -1.57858863e-01 -7.36502309e-02  7.20170867e-01 -1.94774913e+00
  5.98503469e-01 -1.72497013e+00 -1.56464939e+00  8.57988671e-01
 -2.56565246e+00  1.43452949e+00  2.05429984e-01 -5.07765605e-01
  5.85039967e-01 -6.43669560e-01 -1.78704097e+00  1.63506303e+00
 -2.08362601e+00  1.91397785e+00  3.00681273e-01  1.09762199e-01
  2.06483059e-01  0.00000000e+00]",0.33065499058695574,0.645793792923941,"[-5.56953763e-04  1.07043642e-03 -8.31319436e-04  5.20051032e-05
 -6.54704320e-04 -2.80014283e-04]",-4.574438226205058,0.010312090613387783,0.7974105414829611,-0.035386841965907766,"[-0.11872329 -0.10230004 -0.06943165 -0.02565967  0.01612097  0.05912969
  0.10458081  0.13845206  0.18073911  0.18073872  0.19580227  0.13389648
  0.00934253 -0.16099454 -0.34478553 -0.35460522 -0.24836549 -0.21480734
 -0.14681358  0.05805989  0.64232071  1.29989231  1.73059699  0.63887424
  0.01603416]",[-0.00020128  0.00153484 -0.00034454 -0.00013642 -0.00052432  0.00120873],"[ 0.01395366 -0.00116981 -0.00800248  0.00693026 -0.00545621 -0.000981
  0.00328288 -0.00692416  0.00523123 -0.00015889  0.00117491  0.0030779
 -0.00357619 -0.00216011  0.00368902 -0.00427741  0.00743444  0.00278687
  0.00194984 -0.00106972]",0.08554839922115376,"[ 0.01395366 -0.00116981 -0.00800248  0.00693026 -0.00545621 -0.000981
  0.00328288 -0.00692416  0.00523123 -0.00015889  0.00117491  0.0030779
 -0.00357619 -0.00216011  0.00368902 -0.00427741  0.00743444  0.00278687
  0.00194984 -0.00106972]"
ADBE,"[-0.11045624  0.02046709  0.28694071  0.22435781  0.11899284  0.02464488
  0.01146539  0.19845036  0.06773535  0.19988345  0.01287505 -0.31937706
  0.40585451  0.09288922  0.04477091  0.0733787  -0.14466123 -0.28579728
  0.06409488 -0.08306399  0.26210219 -0.02189711 -0.31138425 -0.03989393
  0.24375007  0.35339319 -0.14566054  0.0396147  -0.22930954  0.07636457
 -0.17876523 -0.11215115 -0.25935241  0.63123875  1.22398973 -1.08900213
  2.14539914 -2.32470301  0.31616322 -0.81830054 -1.57008365  0.6538863
  0.11716703 -0.507092    0.98780992 -1.30196381 -0.3131406   0.02462886
 -0.95212263  0.53996306  0.60290489 -1.11036547  1.11601515  0.        ]",0.743975518254076,0.22759093387789714,"[ 1.04773968e-03  3.69802631e-04  2.33034287e-04 -5.17457907e-05
  6.24146951e-05 -6.26324111e-06]",-4.940243274262421,0.007152858054368502,0.7936708383674193,-0.035044775897074276,"[-1.20053869e-01 -9.70875399e-02 -6.62869433e-02 -2.70878053e-02
  1.36939877e-02  6.40709571e-02  1.01014482e-01  1.45053364e-01
  1.75343071e-01  1.78536972e-01  2.04240528e-01  1.34841842e-01
  1.61619584e-02 -1.64965313e-01 -3.41273873e-01 -3.57941978e-01
 -2.37798339e-01 -2.21209074e-01 -1.35426618e-01  4.15648075e-02
  6.41325845e-01  1.28296110e+00  1.78809515e+00  6.21683812e-01
 -1.35117621e-03]",[ 0.0003336   0.00065885 -0.00038832  0.00048765 -0.00051431  0.00077702],"[ 0.01602832  0.00026111 -0.00545794  0.01126495 -0.00685651  0.0042206
 -0.00119579 -0.00411136  0.00317798  0.00058099  0.00074587  0.00411063
 -0.00499018  0.00212407 -0.00121933 -0.00106829  0.00318808  0.00393516
 -0.00073555  0.00156172]",0.08441984243105599,"[ 0.01602832  0.00026111 -0.00545794  0.01126495 -0.00685651  0.0042206
 -0.00119579 -0.00411136  0.00317798  0.00058099  0.00074587  0.00411063
 -0.00499018  0.00212407 -0.00121933 -0.00106829  0.00318808  0.00393516
 -0.00073555  0.00156172]"
ADI,"[ 0.12875212  0.02046499  0.29936389 -0.06414541 -0.13578996  0.07935844
  0.02917776 -0.05329898  0.14838384  0.05727122  0.16673835 -0.10333174
  0.0537211  -0.00783887 -0.22027711  0.1491631  -0.10384674 -0.20214447
  0.02503875  0.08128885 -0.08232195  0.09837224 -0.1068387   0.11595548
 -0.0951596   0.29432098  0.24222956 -0.24918546  0.22353891  0.01988837
 -0.35622583  0.03821204  0.03300806 -0.94094838 -0.25389443 -1.38884983
 -1.18246727  0.0851918  -2.22847198  2.32634165 -2.06366816  1.97643751
  0.86831223  0.04406858  1.01141621 -0.26211933 -1.00123701  1.58017797
 -1.51979918  2.34904195  0.51329127  0.90771553  1.43419566  0.        ]",-0.20262171483587973,1.159446949298233,[-0.0006457   0.00376289 -0.00193695  0.0010421  -0.00095377 -0.0004317 ],-4.679920370317615,0.00927975280141278,0.7986278423629929,-0.035049326710302295,"[-0.11981599 -0.10396689 -0.07287835 -0.02527144  0.01411311  0.05465183
  0.10362094  0.14058108  0.18059138  0.18708519  0.18564257  0.13100923
 -0.00189736 -0.16079114 -0.33779397 -0.35014195 -0.2400294  -0.19931313
 -0.19098303  0.05589825  0.68101682  1.31814026  1.70455126  0.60841637
  0.01995468]","[-4.85116841e-04  1.95411308e-03 -4.85645879e-04  6.66954030e-05
 -9.02679679e-05  1.78116907e-03]","[ 1.14906294e-02 -3.79648006e-03 -6.13125348e-03  2.01504643e-03
 -5.75865164e-04 -2.67883784e-03  7.30784007e-03 -5.26076484e-03
  6.47477076e-03  1.46027038e-03  2.61069624e-03  4.30539010e-03
 -2.56917160e-03  2.57431709e-05  3.93079658e-03 -3.03177241e-03
  9.24530424e-03  3.13383334e-03  3.68917170e-03  2.72991931e-03]",0.08637430839317779,"[ 1.14906294e-02 -3.79648006e-03 -6.13125348e-03  2.01504643e-03
 -5.75865164e-04 -2.67883784e-03  7.30784007e-03 -5.26076484e-03
  6.47477076e-03  1.46027038e-03  2.61069624e-03  4.30539010e-03
 -2.56917160e-03  2.57431709e-05  3.93079658e-03 -3.03177241e-03
  9.24530424e-03  3.13383334e-03  3.68917170e-03  2.72991931e-03]"
ADM,"[ 0.59893931  0.05370109 -0.06809763 -0.20478649 -0.52913199  0.14493183
 -0.05668028 -0.30331113  0.16195687 -0.01678254  0.12463509  0.32962593
 -0.67215116 -0.2163591  -0.5573581   0.05026693  0.13748609  0.26720444
  0.11878618  0.1934338  -0.36129558 -0.23402634  0.52196616  0.29769572
 -0.50700855 -0.21885059  0.34439624 -0.20080156  0.63232396 -0.10826543
 -0.35792183  0.34658036  0.02712644 -2.29201894 -2.32271969  0.61276903
 -4.68570166  4.56614383 -3.17768353  5.87148398  1.09613085  1.54675897
  3.50222344 -0.89335907  1.40813469  0.36763548 -0.93219257  1.84161218
 -0.10744907  1.08109837  0.56510235  2.14902055 -0.87707241  0.        ]",-1.0197070898346108,1.972906235455966,[-0.00042529 -0.00065964 -0.00039527  0.00081681 -0.00037486 -0.00028146],-5.480456412022959,0.0041674271998968174,0.8083713139200304,-0.03477057139830922,"[-0.12782525 -0.10684642 -0.08278844 -0.02298281  0.01050959  0.04527655
  0.10324761  0.1384151   0.17838635  0.20594669  0.15023083  0.12123081
 -0.0265438  -0.17025481 -0.31486297 -0.30678221 -0.22711183 -0.1808999
 -0.236618    0.00290217  0.8181725   1.35139244  1.594281    0.52497697
  0.02151047]","[-5.17576180e-04  3.20556466e-03 -7.32910675e-04 -3.06623034e-05
  8.29809684e-04  1.84295746e-03]","[ 7.87868742e-03 -9.43530085e-03  6.66512708e-05 -7.61885823e-03
  1.17859798e-02 -5.00287477e-03  1.72975938e-02  4.18860797e-03
  4.36938764e-03  9.11277085e-03 -5.29482231e-04  5.15199343e-03
 -1.75733250e-04  1.33597895e-03  5.03228214e-03  4.95374596e-04
  6.47759605e-03  2.55630072e-03  6.53165798e-03 -3.07709832e-03]",0.08721336335935913,"[ 7.87868742e-03 -9.43530085e-03  6.66512708e-05 -7.61885823e-03
  1.17859798e-02 -5.00287477e-03  1.72975938e-02  4.18860797e-03
  4.36938764e-03  9.11277085e-03 -5.29482231e-04  5.15199343e-03
 -1.75733250e-04  1.33597895e-03  5.03228214e-03  4.95374596e-04
  6.47759605e-03  2.55630072e-03  6.53165798e-03 -3.07709832e-03]"
