,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0308382   0.13771155  0.00789733 -0.28837289 -0.02978144  0.25722557
  0.06184159 -0.02472474  0.20583447 -0.07974763  0.0988227   0.00454448
  0.03569269 -0.1859294   0.04193253 -0.02293445  0.03071091 -0.02122954
 -0.07376664 -0.0448665  -0.062261   -0.02658016 -0.10822524  0.06164678
 -0.25778151  0.0416382  -0.03450714  0.12837254  0.35701986  0.14828631
 -0.02658378  0.00997826 -0.09843113 -1.24106139 -0.46960287 -1.70552593
 -0.87154541 -1.26331112 -1.04582255 -0.59472659 -0.85314041 -0.11370762
 -0.17540361  0.01414484  0.17904422 -0.03236248  0.24914181 -0.19929336
  0.06670522  0.06132724  0.36484098 -0.0556234   1.84214845  0.        ]",-0.5395735616866462,1.5166717818906361,[ 0.00159855 -0.00035838  0.00080632  0.00063789 -0.0001163   0.00029285],-5.071950576942503,0.006270177740684658,0.7781449349724892,-0.03600519122220075,"[-1.41196707e-01 -1.23853266e-01 -8.40426868e-02 -3.59843841e-02
  2.27019396e-03  4.49112634e-02  9.37576409e-02  1.27590838e-01
  1.71536442e-01  1.99825039e-01  2.13498484e-01  1.74837036e-01
  9.69353279e-02 -6.74641428e-02 -2.68311056e-01 -3.82849093e-01
 -3.27197592e-01 -2.40991170e-01 -2.46885012e-01 -1.96785104e-01
  2.70030227e-01  1.08450196e+00  1.73097847e+00  1.70876564e+00
  1.41483609e-04]",[ 0.00018116  0.00117619  0.00069345 -0.00141895 -0.0005352   0.0005213 ],"[ 4.36804721e-03 -5.38750290e-03 -7.12900610e-03  3.09029547e-03
 -6.01002865e-03  1.04193200e-03 -2.58424343e-03 -2.72177995e-03
 -9.62103197e-04 -1.29184391e-03  1.67183287e-03  1.11287612e-03
 -1.47561787e-03  2.27375138e-03  6.43212900e-05  9.89482098e-04
  1.35469888e-03  1.83851551e-03  1.77374441e-03  3.73402082e-03]",0.08418447578243085,"[ 4.36804721e-03 -5.38750290e-03 -7.12900610e-03  3.09029547e-03
 -6.01002865e-03  1.04193200e-03 -2.58424343e-03 -2.72177995e-03
 -9.62103197e-04 -1.29184391e-03  1.67183287e-03  1.11287612e-03
 -1.47561787e-03  2.27375138e-03  6.43212900e-05  9.89482098e-04
  1.35469888e-03  1.83851551e-03  1.77374441e-03  3.73402082e-03]"
AAL,"[ 1.40293134e-05  6.25782559e-05  1.57650496e-05  1.25115981e-05
 -4.05416962e-05 -3.53264199e-05  1.23330500e-05 -3.63647498e-05
 -1.97263829e-05 -8.07043814e-05 -7.87136883e-06  1.07560784e-04
  3.76259595e-05  2.04073749e-05 -3.37663689e-05 -1.11045887e-04
 -4.18731675e-05 -3.85391212e-05  4.53561085e-07 -2.37284758e-06
 -3.51906636e-05  6.04582466e-05 -2.91380540e-05  4.30467203e-05
  4.83946745e-05 -3.70215248e-05  1.50506297e-05 -4.03913771e-05
 -6.49107765e-05 -2.24710392e-05  3.39469554e-05  5.20163518e-06
 -5.91707966e-05  3.58804649e-04 -9.35502425e-04  4.03751441e-04
 -5.42128548e-04  2.69709678e-04 -1.27030366e-04  1.11977359e-05
  5.83781134e-05 -2.28071648e-04  1.08107633e-04 -2.58490129e-04
  6.81660547e-06 -1.61597176e-04 -6.69363593e-05 -3.22749348e-05
 -6.26442068e-05  6.65953367e-05  2.71274498e-05  6.66940591e-05
  1.09005207e-04  0.00000000e+00]",0.46399220617604936,0.5167544223020296,[0.00497025 0.00028201 0.00074124 0.00104464 0.00067757 0.00062998],-3.233400117083884,0.03942322706012847,0.7775104025539235,-0.03728711197558693,"[-1.41404509e-01 -1.17460185e-01 -8.31004592e-02 -4.31656265e-02
  1.10513906e-03  4.56597310e-02  8.65158253e-02  1.31247820e-01
  1.66649289e-01  1.99693692e-01  2.11375858e-01  1.84689858e-01
  9.48900805e-02 -6.64633603e-02 -2.69842529e-01 -3.81588873e-01
 -3.19329758e-01 -2.36807531e-01 -2.42627376e-01 -1.89628504e-01
  2.92174991e-01  1.06812561e+00  1.79101995e+00  1.70048922e+00
  2.16365945e-03]",[-0.00032548  0.00016382  0.00029286 -0.00132031 -0.00064323  0.00093395],"[ 0.00796446 -0.00414231 -0.00194408  0.00569855 -0.00189379  0.00437473
 -0.00075959 -0.0003427  -0.00030364 -0.00087392  0.00207224  0.00030758
 -0.00107063  0.00160287  0.00071216  0.00063575  0.00098395  0.00052549
  0.00215706 -0.00156161]",0.08363842497357762,"[ 0.00796446 -0.00414231 -0.00194408  0.00569855 -0.00189379  0.00437473
 -0.00075959 -0.0003427  -0.00030364 -0.00087392  0.00207224  0.00030758
 -0.00107063  0.00160287  0.00071216  0.00063575  0.00098395  0.00052549
  0.00215706 -0.00156161]"
AAP,"[-0.09314406 -0.06264545  0.03784469  0.04944513 -0.03686326 -0.01677958
 -0.05896509 -0.03307903 -0.26543811  0.15803874 -0.20820379  0.1207605
  0.03352034 -0.13279475 -0.04237419  0.04719779  0.04152328  0.14367504
  0.05335314 -0.02909799 -0.03614863  0.16048446 -0.05204174  0.06117314
  0.04095678  0.0125141   0.00527297 -0.2230799  -0.04048105  0.08031313
 -0.03055644 -0.12179966  0.03980343  0.61400134  0.08577081  1.0393511
  0.28672357  0.73446228  0.71614284  0.04713415  0.44672925 -0.74204617
  0.39219774 -1.18648744  0.0093425  -1.45817723 -0.36561722 -1.42925859
 -0.27030473 -0.80884391  0.210097   -0.01888133  0.93587224  0.        ]",0.6292810938089498,0.3538425325653265,"[ 2.31324080e-04  4.89630518e-04  3.53710846e-05  1.61280844e-04
 -1.87250654e-04 -9.88044955e-05]",-5.296957650336883,0.005006803205221819,0.7755926922044416,-0.037864712821283196,"[-1.40558543e-01 -1.16356958e-01 -8.40167751e-02 -4.37690878e-02
 -4.27934759e-04  4.44636145e-02  7.73731934e-02  1.37225604e-01
  1.58124547e-01  2.05653217e-01  2.12871964e-01  1.77089373e-01
  9.31179434e-02 -6.54478451e-02 -2.66016570e-01 -3.67390947e-01
 -3.16471838e-01 -2.39661815e-01 -2.48243998e-01 -1.61316262e-01
  2.85528204e-01  1.07464150e+00  1.80735907e+00  1.70354230e+00
  7.96582355e-04]","[-9.73564959e-04  1.75676487e-05  4.77639578e-04 -1.29792231e-03
 -1.08258447e-03  1.12825939e-03]","[ 9.78154351e-03 -3.87830299e-03  1.16709247e-03  6.66462062e-03
  3.71578674e-04  6.49442016e-03 -5.38412436e-04  9.49922509e-04
 -2.26020840e-03  3.23734413e-04 -1.23085022e-03  3.46841770e-05
 -5.06379092e-03  6.89184170e-04 -3.10197633e-03 -4.65267866e-04
 -1.70418393e-03  7.78203736e-04  2.24773011e-03  1.53477847e-03]",0.08369146905567891,"[ 9.78154351e-03 -3.87830299e-03  1.16709247e-03  6.66462062e-03
  3.71578674e-04  6.49442016e-03 -5.38412436e-04  9.49922509e-04
 -2.26020840e-03  3.23734413e-04 -1.23085022e-03  3.46841770e-05
 -5.06379092e-03  6.89184170e-04 -3.10197633e-03 -4.65267866e-04
 -1.70418393e-03  7.78203736e-04  2.24773011e-03  1.53477847e-03]"
AAPL,"[-0.13037978  0.30038775  0.15839229 -0.34608389 -0.08989164  0.39160206
  0.11803353 -0.09776741  0.1280518  -0.09769504 -0.24917851 -0.06179784
 -0.03226326 -0.38368421  0.10099593 -0.12518596 -0.0847114   0.18763192
  0.08911778 -0.0101578  -0.10152753  0.13404692 -0.40576777 -0.05941104
 -0.21045216 -0.09912116 -0.13112577 -0.13465635  0.27013055  0.24089945
 -0.0079918   0.17293277 -0.13301672  0.01017937 -0.48478181 -0.07136487
 -0.61412098  0.08471514 -1.10832938  0.06465736 -1.68386119 -0.13606913
 -1.79471805 -0.27440939 -1.76407687 -0.49731487 -1.3209876  -0.72967896
 -0.32188292 -0.68058638  1.16503227 -1.06943111  2.97069161  0.        ]",0.10755707972598999,0.8711589825769921,"[ 1.88280884e-03  1.05399486e-03  7.59904435e-05  1.00413525e-03
 -5.02640774e-04 -1.68765541e-04]",-5.223787234841167,0.0053868890313271,0.7748261744619976,-0.03447421154872549,"[-0.13778719 -0.12484543 -0.08544856 -0.03227078  0.00371489  0.04266416
  0.09092608  0.12648627  0.15800119  0.19737775  0.21033676  0.16389982
  0.10081464 -0.07593222 -0.27765042 -0.36399617 -0.31425404 -0.23477932
 -0.25220438 -0.17142151  0.21075882  1.06336899  1.74596714  1.68728124
 -0.0072984 ]",[-0.00061124  0.00092994  0.00091502 -0.00120736 -0.0001023   0.0005043 ],"[ 0.00815134 -0.0053873  -0.00212436  0.00380401 -0.00191814  0.00082178
 -0.00089525 -0.00516697 -0.00080074 -0.00596691  0.00131923 -0.0039351
 -0.00240948 -0.00204076 -0.00173067  0.00015976 -0.00050413  0.00429013
 -0.00075785  0.00710271]",0.08432263810933208,"[ 0.00815134 -0.0053873  -0.00212436  0.00380401 -0.00191814  0.00082178
 -0.00089525 -0.00516697 -0.00080074 -0.00596691  0.00131923 -0.0039351
 -0.00240948 -0.00204076 -0.00173067  0.00015976 -0.00050413  0.00429013
 -0.00075785  0.00710271]"
ABBV,"[-8.23407686e-03  1.38354999e-01 -3.31560317e-02 -1.86526448e-01
  8.37245821e-02  1.99028426e-01 -9.05538318e-02 -1.44542754e-01
  5.85670084e-02 -8.85735113e-03  7.18150505e-02 -1.24249143e-01
  4.32871449e-02 -7.40945867e-03  8.43539917e-02  4.93778601e-02
  6.85027033e-02 -3.23233105e-02 -7.95851328e-02 -6.45653779e-02
  6.49220210e-03  2.07982214e-02 -1.34031632e-01  2.79692373e-02
 -4.03004117e-02  1.33754914e-01  2.56225216e-02  1.22049822e-01
  1.88442665e-01  1.95780745e-01  8.07277168e-02 -8.24593142e-02
 -5.63863250e-05 -8.77381636e-01 -1.77376151e-01 -1.39165625e+00
 -2.10814354e-01 -1.30416085e+00 -2.58173574e-02 -9.07979865e-01
  8.33852314e-02 -7.37099666e-01  1.19357922e-01 -1.51455347e-01
 -2.21552353e-01  2.57366369e-01 -6.88740885e-01  8.60789321e-01
 -9.05254924e-01  7.91154445e-01 -1.98042720e-01 -6.18695924e-01
  1.48840109e+00  0.00000000e+00]",-0.49044205525634266,1.4643109953326352,"[ 7.00156221e-05 -2.82658103e-04  3.94322604e-04  5.25345097e-04
 -2.53354945e-04  3.07902364e-04]",-5.478133204449475,0.004177120253457596,0.7773406107598889,-0.035996027913182044,"[-0.14205982 -0.12150857 -0.08113105 -0.03748149 -0.00186746  0.04102912
  0.08859001  0.13068653  0.170627    0.19379133  0.21419245  0.18398379
  0.0997052  -0.06256865 -0.26589517 -0.38509801 -0.32887528 -0.24218732
 -0.23830722 -0.18473581  0.2646038   1.07728793  1.77920692  1.7199332
  0.00377648]",[ 0.00010129  0.00064147  0.00085945 -0.00108727 -0.00079743  0.00083623],"[ 5.37273661e-03 -4.55392280e-03 -6.08591571e-03  5.05880610e-03
 -5.95293890e-03  4.16173794e-03 -3.31781768e-03 -6.15295360e-05
 -2.80643349e-03 -3.91542750e-04  1.05431920e-03 -2.95773061e-04
 -6.87949202e-04 -1.94113502e-04  3.20046656e-03 -1.73405207e-03
  2.98427641e-03  2.99083495e-05  1.71965961e-04  2.88623707e-03]",0.08440671582327534,"[ 5.37273661e-03 -4.55392280e-03 -6.08591571e-03  5.05880610e-03
 -5.95293890e-03  4.16173794e-03 -3.31781768e-03 -6.15295360e-05
 -2.80643349e-03 -3.91542750e-04  1.05431920e-03 -2.95773061e-04
 -6.87949202e-04 -1.94113502e-04  3.20046656e-03 -1.73405207e-03
  2.98427641e-03  2.99083495e-05  1.71965961e-04  2.88623707e-03]"
ABT,"[-4.00034178e-02  7.05692896e-03 -6.06235471e-04 -2.44541393e-02
  2.01700269e-02  6.23923698e-02 -2.81042145e-02 -5.51279020e-02
 -1.00137128e-01  3.04261359e-02 -8.00678585e-02  5.84427275e-02
  1.48547430e-02 -1.64181748e-01  4.03275358e-02  1.14772110e-02
 -8.77693574e-03  7.71670565e-02  2.96124514e-02 -1.90171913e-03
 -3.27265601e-02  5.62653115e-02 -6.42491626e-02  5.61114805e-02
 -1.99742209e-02 -7.01404306e-03 -2.08341630e-02 -1.25398780e-01
  9.14284506e-02  7.41182170e-02 -2.15838861e-02 -3.06439659e-02
 -2.02914128e-02  2.39872456e-01 -1.86719108e-02  4.13909875e-01
  1.56982256e-01  1.41216471e-01  3.80815621e-01 -2.12904105e-01
  1.45722309e-01 -5.85104771e-01  1.33149692e-01 -7.18462062e-01
 -7.13748768e-02 -6.91126384e-01 -9.79477798e-02 -6.98878256e-01
  7.97345856e-02 -3.07662156e-01  4.89324041e-01  4.95783668e-02
  1.14469332e+00  0.00000000e+00]",0.24543719311865222,0.730840361777085,[0.00186606 0.00039605 0.00063509 0.00034384 0.00044959 0.00062269],-4.7638329550703675,0.008532840642229086,0.7766866214344914,-0.037218611448169334,"[-1.41391622e-01 -1.17978973e-01 -8.26282145e-02 -4.14558895e-02
  2.52646068e-04  4.38443545e-02  8.30608818e-02  1.32243806e-01
  1.63733328e-01  2.02495522e-01  2.12198838e-01  1.75552548e-01
  9.74529396e-02 -6.67422981e-02 -2.70522391e-01 -3.74048964e-01
 -3.18175599e-01 -2.36000562e-01 -2.46621681e-01 -1.80106316e-01
  2.80359506e-01  1.07744834e+00  1.79061717e+00  1.70073780e+00
 -1.09082100e-04]",[-0.0006819   0.00041726  0.00045836 -0.00131632 -0.00075434  0.00089846],"[ 8.69075135e-03 -4.16662114e-03 -7.31301820e-04  6.19215360e-03
 -1.44746851e-03  5.47869902e-03 -1.32202911e-03  8.42520270e-05
 -2.00401629e-03 -4.65271417e-04 -4.11937044e-05 -6.21149290e-05
 -3.00015520e-03  1.43230302e-03 -1.12577627e-03  7.53247887e-04
 -2.41250826e-05  1.76332286e-03  2.35989593e-03  2.00964864e-03]",0.0837994979084616,"[ 8.69075135e-03 -4.16662114e-03 -7.31301820e-04  6.19215360e-03
 -1.44746851e-03  5.47869902e-03 -1.32202911e-03  8.42520270e-05
 -2.00401629e-03 -4.65271417e-04 -4.11937044e-05 -6.21149290e-05
 -3.00015520e-03  1.43230302e-03 -1.12577627e-03  7.53247887e-04
 -2.41250826e-05  1.76332286e-03  2.35989593e-03  2.00964864e-03]"
ACN,"[-5.90359879e-02 -9.91490346e-04  1.16324012e-01  6.23156583e-02
  1.74875552e-01 -1.21050768e-01 -3.21474497e-03 -7.93094699e-02
 -7.77559130e-02  6.09044362e-02  1.50786730e-02 -8.43404254e-02
 -3.42658062e-02  4.88170134e-02  4.12422182e-02  1.64577433e-01
  5.09806839e-02 -1.28859171e-02  6.55485455e-02  1.25754793e-01
 -6.16810071e-02 -1.85575544e-02 -3.79135239e-02 -1.65475621e-01
  2.07120782e-01  7.44223648e-02  7.97115768e-02 -5.89107342e-02
 -8.50409851e-02 -2.81309070e-02 -2.99557445e-02 -6.85482516e-02
  8.50271847e-02  2.02502104e-02  5.72423311e-02  2.76206029e-01
  4.41601182e-01  7.51242505e-02  9.02386929e-01  1.68905003e-01
  1.08253245e+00  7.57993281e-02  7.90066476e-01  4.30872983e-01
  3.94373624e-01  3.64179998e-01 -3.16348861e-02  3.71977539e-01
 -1.42000045e-01 -3.49277539e-01 -2.56943704e-04 -1.87482597e+00
  8.00400319e-01  0.00000000e+00]",0.011757968910603827,0.9637146808913186,"[1.03833156e-03 2.82672728e-04 3.98092657e-04 3.32004614e-04
 7.64411502e-05 2.70417922e-04]",-4.966362310996453,0.006968451042335917,0.7762948255296699,-0.037292172939315256,"[-1.38859302e-01 -1.16011064e-01 -7.85787314e-02 -4.62076447e-02
  1.21247828e-03  4.33562082e-02  8.34159849e-02  1.33781695e-01
  1.67052016e-01  1.95687980e-01  2.09622180e-01  1.87613573e-01
  9.69358179e-02 -5.57103540e-02 -2.66184298e-01 -3.83721948e-01
 -3.12763824e-01 -2.21663219e-01 -2.50740024e-01 -1.92032545e-01
  2.85447699e-01  1.03537881e+00  1.83379312e+00  1.70973111e+00
  6.77629431e-03]",[-0.00054622 -0.0001322   0.00018555 -0.00139579 -0.00083372  0.00122951],"[ 8.01165343e-03 -3.96918406e-03 -1.11439611e-03  7.06973484e-03
 -1.54537573e-03  7.14750208e-03 -1.13743942e-04  2.73320619e-03
 -3.82025022e-05  1.26032652e-03  3.35451690e-03  1.06524324e-03
  6.15952256e-05  1.53336400e-03  1.86828642e-03  4.86239071e-05
 -3.53276277e-04  3.46037191e-04 -3.32411565e-03  7.97006252e-04]",0.0836088716212714,"[ 8.01165343e-03 -3.96918406e-03 -1.11439611e-03  7.06973484e-03
 -1.54537573e-03  7.14750208e-03 -1.13743942e-04  2.73320619e-03
 -3.82025022e-05  1.26032652e-03  3.35451690e-03  1.06524324e-03
  6.15952256e-05  1.53336400e-03  1.86828642e-03  4.86239071e-05
 -3.53276277e-04  3.46037191e-04 -3.32411565e-03  7.97006252e-04]"
ADBE,"[-0.10940685 -0.01367392  0.07536393 -0.08855244  0.04107214  0.05298818
 -0.04995085 -0.05766738 -0.09046141  0.16423735 -0.0483096  -0.04202525
  0.05331034  0.01200513 -0.01041031  0.14423555  0.087616   -0.02458307
 -0.05415412  0.02929292 -0.01656878  0.07902176 -0.0554778  -0.03577393
 -0.06622246  0.05359583  0.09562039  0.06956867  0.03083019  0.19413967
  0.04065232 -0.13095621  0.08114662 -0.45740319 -0.05973145 -0.74429674
  0.03216781 -0.74363616  0.29193834 -0.68105948  0.37144453 -0.70109013
  0.34196339 -0.33878894  0.18174099 -0.51313489 -0.2962935  -0.37957843
 -0.48156775 -0.65987032 -0.3830131  -1.51003244  0.44694788  0.        ]",-0.23905141110321396,1.210582814097417,"[ 3.75117197e-03 -5.53105959e-04  1.30847896e-03  4.86674864e-05
  9.16810178e-05 -4.60467183e-04]",-4.857885506214706,0.007766889579908399,0.7752579136545559,-0.03740644082507778,"[-1.39719167e-01 -1.19418746e-01 -8.21504362e-02 -4.16575270e-02
 -3.72227763e-04  4.38030005e-02  8.33180027e-02  1.37364703e-01
  1.64919982e-01  1.97807712e-01  2.14120236e-01  1.85329201e-01
  9.46898566e-02 -5.74442064e-02 -2.63228002e-01 -3.83607065e-01
 -3.25322192e-01 -2.33131682e-01 -2.43237067e-01 -1.74262382e-01
  2.82924060e-01  1.06013212e+00  1.77123391e+00  1.70881369e+00
  7.34526670e-03]","[-5.99243271e-05  1.70147050e-04  8.46035458e-04 -1.16475894e-03
 -1.01545753e-03  1.11603828e-03]","[ 6.61541885e-03 -4.21861586e-03 -4.15127589e-03  5.85017991e-03
 -4.19491363e-03  5.15176274e-03 -2.61511255e-03  7.60081888e-04
 -2.52334801e-03  2.29092217e-04  6.74923664e-04  6.86960264e-04
 -2.68783912e-03  7.75694005e-04 -2.27769943e-04 -8.88851191e-04
 -1.22793558e-03 -8.54943424e-04 -2.42632988e-03 -7.71244569e-05]",0.08406918942042373,"[ 6.61541885e-03 -4.21861586e-03 -4.15127589e-03  5.85017991e-03
 -4.19491363e-03  5.15176274e-03 -2.61511255e-03  7.60081888e-04
 -2.52334801e-03  2.29092217e-04  6.74923664e-04  6.86960264e-04
 -2.68783912e-03  7.75694005e-04 -2.27769943e-04 -8.88851191e-04
 -1.22793558e-03 -8.54943424e-04 -2.42632988e-03 -7.71244569e-05]"
ADI,"[-1.15586582e-01 -9.51065392e-04  4.25854835e-02  8.07429802e-03
  1.01953502e-01  4.61240856e-02 -1.44350322e-01 -1.39920995e-01
 -2.51766730e-01  2.15551474e-01 -6.94461558e-02 -1.30773852e-01
  4.02780551e-02  9.02375386e-02  5.55400109e-02  1.87116035e-01
  1.29260680e-01  3.31288678e-02 -1.09210105e-02 -5.31306311e-02
  4.51007215e-03  1.47663286e-01 -1.03813670e-01 -5.29624913e-02
  1.23042997e-01  2.07716220e-01  9.04711287e-02 -6.74674253e-02
 -3.90103924e-02  1.73516416e-01  5.76666271e-02 -2.14898060e-01
  1.19250668e-01 -1.66442121e-01  2.60335692e-01 -2.41134344e-01
  5.77677286e-01 -5.89957113e-01  1.27809954e+00 -7.76342041e-01
  1.13622795e+00 -9.51887627e-01  7.16916729e-01 -3.99398818e-01
 -3.59917808e-02 -3.55430003e-01 -1.01552608e+00  8.12146694e-03
 -1.42194956e+00 -1.06335329e-01 -8.52449200e-01 -9.09247810e-01
  1.32596001e+00  0.00000000e+00]",-0.1259888084230206,1.1029815725590437,"[ 1.05496568e-03  3.53963544e-04  1.49107908e-04  5.34526238e-04
 -2.11398203e-04 -4.31843801e-06]",-5.6344510763464015,0.0035726378004625695,0.7751307005068104,-0.037287223196944365,"[-0.14041804 -0.11720008 -0.08053997 -0.04182339 -0.00296053  0.0411015
  0.0777094   0.13946027  0.16429845  0.19366688  0.21369994  0.18906058
  0.09873248 -0.05469338 -0.26060542 -0.37909949 -0.32239624 -0.24107681
 -0.24067031 -0.15954753  0.27372259  1.05617836  1.81640873  1.72981445
  0.00676157]","[-4.89155706e-04 -7.62847824e-05  7.90072382e-04 -1.08575929e-03
 -1.25704623e-03  1.30235990e-03]","[ 7.42747236e-03 -3.29545639e-03 -2.57963319e-03  7.51671562e-03
 -3.56770155e-03  8.14655400e-03 -2.74278905e-03  2.95147792e-03
 -3.22340014e-03  1.27638822e-03  5.01879802e-04 -2.12546428e-04
 -2.22649439e-03 -1.11136702e-03  9.46511280e-04 -3.60188201e-03
 -7.59264135e-05 -2.27309254e-03 -5.75141282e-04  2.78830353e-03]",0.08420514151877136,"[ 7.42747236e-03 -3.29545639e-03 -2.57963319e-03  7.51671562e-03
 -3.56770155e-03  8.14655400e-03 -2.74278905e-03  2.95147792e-03
 -3.22340014e-03  1.27638822e-03  5.01879802e-04 -2.12546428e-04
 -2.22649439e-03 -1.11136702e-03  9.46511280e-04 -3.60188201e-03
 -7.59264135e-05 -2.27309254e-03 -5.75141282e-04  2.78830353e-03]"
ADM,"[-5.39115302e-02  1.50486965e-01  3.64230083e-02 -3.17572383e-01
  7.65319420e-02  3.11502498e-01  2.09988086e-02 -1.22779947e-01
  1.36417187e-01 -3.11021272e-02  8.47776927e-02 -6.77476173e-02
  4.32405788e-02 -2.45182016e-01  1.28183129e-01  7.98105193e-02
  2.93718940e-02 -3.03447062e-02 -6.84027584e-02  2.26967999e-02
 -8.05950691e-02 -1.31301843e-02 -1.70604785e-01  1.19579538e-02
 -2.59246013e-01  4.69123042e-02  6.10252431e-03  1.10029943e-01
  4.24380055e-01  2.64023372e-01 -1.38410696e-03 -1.20197734e-02
 -7.13357263e-02 -1.27744849e+00 -3.75234884e-01 -1.76306446e+00
 -4.79297008e-01 -1.68193364e+00 -3.90590207e-01 -1.18600720e+00
 -3.58164771e-01 -7.38241860e-01 -4.06689854e-02 -1.92274975e-01
  6.73942669e-03 -4.39400928e-02 -4.88518073e-03 -2.07114131e-01
  3.67852029e-02 -3.13950085e-01  5.91444084e-01 -1.02148304e+00
  2.52354503e+00  0.00000000e+00]",-0.5332963313782861,1.5098364257304941,"[-1.21340897e-04  3.64833970e-04 -9.57089386e-05 -4.23805338e-04
  3.10771162e-04  1.95331415e-05]",-5.22298433299078,0.0053912159112957025,0.7764003153034212,-0.03587913025616925,"[-1.40525960e-01 -1.24442376e-01 -8.14038355e-02 -3.43770494e-02
  1.09472314e-03  4.18039181e-02  9.12093243e-02  1.29337133e-01
  1.71406989e-01  1.96362935e-01  2.14147964e-01  1.71535392e-01
  1.02048490e-01 -6.09399997e-02 -2.68961387e-01 -3.84179405e-01
 -3.27498966e-01 -2.32029723e-01 -2.48398264e-01 -1.92984387e-01
  2.57291167e-01  1.07495773e+00  1.72758101e+00  1.70978865e+00
  1.98502932e-03]",[ 0.00013155  0.00132292  0.00099774 -0.0012974  -0.00057745  0.00058671],"[ 0.0042617  -0.00505524 -0.00730317  0.00425326 -0.00718354  0.00298169
 -0.00416694 -0.00129323 -0.00294449 -0.00090205  0.00082049  0.00042695
 -0.00156102  0.00165992  0.00014933  0.0008641   0.00010411  0.00224856
 -0.00110288  0.00595266]",0.0844320038401123,"[ 0.0042617  -0.00505524 -0.00730317  0.00425326 -0.00718354  0.00298169
 -0.00416694 -0.00129323 -0.00294449 -0.00090205  0.00082049  0.00042695
 -0.00156102  0.00165992  0.00014933  0.0008641   0.00010411  0.00224856
 -0.00110288  0.00595266]"
