,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01096866 -0.12048458 -0.03136301 -0.01006564 -0.14881247  0.13232117
  0.1102517   0.16792946  0.23109378  0.06181201  0.12504185 -0.00959276
 -0.00518751  0.09622311  0.01652826  0.06160293 -0.15587677  0.09084718
  0.00990405  0.01317848 -0.04631798 -0.08046394 -0.0977237   0.04878684
 -0.21267612  0.01216485 -0.06337193 -0.05472204 -0.23555226  0.12457572
  0.08182728  0.02369818  0.12963376 -0.02070272 -0.65822078  0.70266965
 -0.15208757  0.35626136  0.61900302 -0.33720178  0.68083308 -1.06653817
  0.16685324 -0.59860923 -1.2986932   1.0136031  -0.99526533  1.15271696
  0.6144931  -0.29087726  0.94993531 -0.74023728 -0.07169831  0.        ]",-0.11300785067436533,1.1027260832867474,"[-1.37595554e-05 -9.34704963e-04  1.55181324e-04  9.61336077e-06
 -2.03039604e-04  9.36097509e-06]",-5.304468445885514,0.004969338999110636,0.8038502086876956,-0.03841576913964548,"[-0.10982699 -0.08832172 -0.06139352 -0.01726982  0.02379183  0.06705396
  0.10850678  0.13897553  0.16637012  0.17139425  0.14300689  0.06545886
 -0.08062347 -0.23315735 -0.32800255 -0.24356617 -0.18816606 -0.15413517
 -0.05069444  0.36475204  0.8745764   1.28844345  0.97920559 -0.11605545
 -0.00341458]","[ 1.45849442e-04 -4.02558354e-04  7.11809262e-04  1.66922775e-05
  1.08064554e-03  1.03708644e-03]","[ 7.92729684e-03 -7.34167554e-03 -2.59951190e-03  4.54700780e-03
 -4.00018356e-03  4.89497692e-03 -1.33106606e-03  1.19711235e-03
 -3.16139871e-03  3.67746213e-04 -8.05857479e-04 -3.09170917e-03
  1.34532695e-03 -1.56559937e-04  3.62558528e-03  2.33597441e-03
 -1.48347921e-03  3.93400862e-03  4.10928478e-04 -8.89264109e-05]",0.08701612184051268,"[ 7.92729684e-03 -7.34167554e-03 -2.59951190e-03  4.54700780e-03
 -4.00018356e-03  4.89497692e-03 -1.33106606e-03  1.19711235e-03
 -3.16139871e-03  3.67746213e-04 -8.05857479e-04 -3.09170917e-03
  1.34532695e-03 -1.56559937e-04  3.62558528e-03  2.33597441e-03
 -1.48347921e-03  3.93400862e-03  4.10928478e-04 -8.89264109e-05]"
AAL,"[ 0.16058984 -0.02335694 -0.08908013 -0.27752342  0.05979052  0.00768299
 -0.02386045  0.16341581 -0.08804216 -0.02103556 -0.20531048 -0.06135522
 -0.2099217   0.06910854 -0.02318056 -0.11680295  0.05134018  0.11011405
  0.14023051  0.03122545  0.07915201  0.24814208  0.03588052  0.02746325
  0.00862651  0.29966129 -0.29653702  0.23623359  0.06082994  0.02184912
 -0.00812671 -0.05754902 -0.04509724 -0.88220024  1.78408728 -2.31338189
 -1.09924696  1.39928934 -1.85089594  0.71762625  0.82376728  0.5227006
  0.05643357 -0.26005834  1.05451239 -0.80594319 -0.85416949  1.03006262
 -0.11492295 -0.3380882   0.50247629 -0.79134851  0.87291275  0.        ]",0.7496281086104408,0.23748051044215454,[ 0.00015531  0.00051466  0.00023856 -0.00046805  0.00029048  0.0004157 ],-5.374634604349135,0.004632611160281846,0.807498230077651,-0.03746102089641191,"[-0.11131185 -0.09476104 -0.0563738  -0.0209524   0.02029385  0.06741596
  0.09768115  0.13594739  0.15323861  0.1692197   0.13280372  0.0654512
 -0.08284571 -0.24498432 -0.31373774 -0.2408157  -0.17291436 -0.15718671
 -0.03639699  0.40849133  0.89862341  1.27664091  1.03305293 -0.08853348
 -0.0198841 ]",[ 0.00088297  0.00044569  0.00049911 -0.00015798  0.00088794  0.00050699],"[ 0.00545946 -0.00022946 -0.01123238  0.00163119 -0.00070744 -0.00223932
  0.00166668  0.00112615  0.00102164 -0.00048827  0.00027718  0.00352406
 -0.00412525  0.00122854  0.00351907  0.00060889 -0.00169782  0.00189522
 -0.00019503  0.00293172]",0.08722376591918923,"[ 0.00545946 -0.00022946 -0.01123238  0.00163119 -0.00070744 -0.00223932
  0.00166668  0.00112615  0.00102164 -0.00048827  0.00027718  0.00352406
 -0.00412525  0.00122854  0.00351907  0.00060889 -0.00169782  0.00189522
 -0.00019503  0.00293172]"
AAP,"[ 0.0501199  -0.05835613 -0.06779851  0.04039439 -0.13805169  0.09228586
  0.13705683  0.03725937  0.07383069  0.01095585  0.13403625 -0.00897948
 -0.04845483  0.06649747  0.09191836  0.04256279 -0.05418584  0.07246429
 -0.12816383 -0.01945743 -0.09669281 -0.10533026 -0.1661046   0.00987114
 -0.21265909 -0.16356392  0.06804672 -0.23521525 -0.18750416  0.10298876
 -0.03117141  0.04333794  0.06617573  0.29400879 -1.24241908  1.59424984
  0.33773068 -0.34458114  0.95035748  0.07562001  0.30404868 -1.16971101
  0.7074558  -0.52721215 -1.29178915  0.44440988 -0.1532022  -0.06430579
 -0.71565309  1.05274852  0.3755367  -1.38251821 -0.59641527  0.        ]",-0.6376859886054461,1.6208533608096312,"[-3.70260961e-04 -3.32069714e-04 -6.88346630e-05  3.24034546e-04
 -1.52385116e-04  8.18463708e-05]",-6.109030621015911,0.002222704411747459,0.8051491963190841,-0.03781894657675381,"[-0.11069474 -0.08706662 -0.06117397 -0.01835952  0.02458934  0.06288254
  0.10320562  0.13666527  0.16663373  0.17174163  0.14109001  0.06393427
 -0.07570169 -0.23445193 -0.32086407 -0.24473456 -0.20235741 -0.15751228
 -0.0561958   0.35872449  0.86235199  1.27810454  0.97921078 -0.13215291
  0.00547794]",[-0.00034619 -0.00024237  0.00062234 -0.00022747  0.00108788  0.00091585],"[ 8.76763009e-03 -9.13840179e-03 -1.04406367e-04  5.97766118e-03
 -6.06177531e-03  5.87536455e-03 -1.40612807e-04  1.87350940e-04
 -3.30499830e-03  1.96153183e-03 -4.75901868e-04 -3.04651343e-03
 -8.96721785e-06  1.76955576e-03  2.47609429e-04 -1.39441909e-03
  2.14483818e-03  2.66197778e-03 -1.26399835e-03 -1.70208561e-03]",0.08729458188503968,"[ 8.76763009e-03 -9.13840179e-03 -1.04406367e-04  5.97766118e-03
 -6.06177531e-03  5.87536455e-03 -1.40612807e-04  1.87350940e-04
 -3.30499830e-03  1.96153183e-03 -4.75901868e-04 -3.04651343e-03
 -8.96721785e-06  1.76955576e-03  2.47609429e-04 -1.39441909e-03
  2.14483818e-03  2.66197778e-03 -1.26399835e-03 -1.70208561e-03]"
AAPL,"[ 0.02052424 -0.0862756  -0.39302329 -0.44780896 -0.01436587 -0.03833699
  0.05684617  0.03973677  0.15213949 -0.16636806 -0.08569605 -0.21279613
 -0.01218719  0.15380866 -0.12618292  0.09171397 -0.23333339  0.0922567
  0.39740867 -0.04504866 -0.04533503  0.16921027 -0.26450773 -0.00764051
 -0.02035503  0.34230997 -0.30659097 -0.14730646 -0.01375781  0.1974652
  0.06038411 -0.20203273 -0.05620309 -0.6593559   0.94121442 -1.34624618
 -1.35850712  2.24912594 -1.04934032  0.62861422  2.36757669 -1.47241911
  0.44780544 -1.09243248 -0.54458542 -0.22997461 -1.63237741  1.40917402
 -0.23092588  0.3498736   0.16417528  1.98298101  1.01142981  0.        ]",0.6769860524477482,0.30973835537327477,"[-4.24050662e-04  3.83568230e-04 -1.75388259e-05 -1.68170438e-04
  1.93561846e-04  4.11416338e-04]",-5.349435336672378,0.004750832863258681,0.8045198740299588,-0.03808776039705609,"[-0.11777909 -0.09896896 -0.05800627 -0.0229581   0.02293018  0.06296257
  0.10647987  0.12979847  0.15849339  0.16115834  0.14264979  0.07102497
 -0.08966707 -0.23268779 -0.33116525 -0.24162881 -0.14352223 -0.16346542
 -0.05012546  0.40861559  0.8409851   1.27088097  1.02197487 -0.0880287
 -0.01855109]","[-2.08937301e-05  1.30523266e-04  9.72932775e-04  1.23925826e-05
  5.33745873e-04  5.49999400e-04]","[ 6.10481204e-03 -2.58439889e-03 -8.48468387e-03  9.16411131e-04
  1.54507959e-03  5.89044870e-05  1.41261417e-03  5.50177676e-03
 -4.85767838e-03  9.47865909e-04 -1.82368318e-03 -1.30365499e-03
 -2.33048663e-03 -4.65859403e-04  4.72473058e-03  5.45635719e-04
  2.80199730e-04  1.20852368e-03  7.79882647e-03  3.30082400e-03]",0.08727003496953831,"[ 6.10481204e-03 -2.58439889e-03 -8.48468387e-03  9.16411131e-04
  1.54507959e-03  5.89044870e-05  1.41261417e-03  5.50177676e-03
 -4.85767838e-03  9.47865909e-04 -1.82368318e-03 -1.30365499e-03
 -2.33048663e-03 -4.65859403e-04  4.72473058e-03  5.45635719e-04
  2.80199730e-04  1.20852368e-03  7.79882647e-03  3.30082400e-03]"
ABBV,"[-0.14407623  0.03620237 -0.0754295  -0.05264148 -0.05036958  0.05410569
  0.13327508  0.08891736  0.27390239 -0.06763996  0.14064455 -0.15307387
  0.22032619  0.06203534 -0.05156624  0.16897523 -0.23538417  0.10523183
  0.11682966 -0.15150739 -0.1685892  -0.10982321 -0.23476335  0.02914381
 -0.1149914  -0.04699842 -0.14996904 -0.17728543 -0.22510324  0.24106524
  0.15352389 -0.04207937  0.10555031  0.02999039 -0.7945647   1.12192106
 -0.38494412  0.76399351  1.21301521 -0.79096388  1.09964985 -1.11959761
 -0.0987858  -0.86355853 -1.05676573  0.61256271 -1.40438468  1.24963971
  0.26558284  0.31881298  0.32404143  1.00208593  1.10171774  0.        ]",-0.20881186202035984,1.1980878581852972,"[-6.82961202e-04  3.04439955e-05 -3.48385111e-04  1.58011153e-04
 -1.51238080e-04  1.64680630e-04]",-5.7971470991855405,0.003036204391198872,0.8010198082383034,-0.036992579135234994,"[-0.11054677 -0.08935499 -0.05901621 -0.01916069  0.02423352  0.06452741
  0.11010651  0.13373544  0.16733794  0.16457442  0.15441501  0.06343402
 -0.08496814 -0.22706126 -0.33269316 -0.2406823  -0.1754244  -0.17086881
 -0.06479712  0.36807581  0.84614252  1.28352018  1.00052299 -0.12318563
 -0.0073931 ]",[-0.00012283 -0.00041221  0.00105166  0.00019427  0.00087268  0.00101993],"[ 8.00900374e-03 -7.80664356e-03 -1.38352746e-03  3.87068177e-03
 -2.87017105e-03  6.55439064e-03 -2.63631384e-03  2.36399238e-03
 -3.45591099e-03 -2.87366238e-04 -1.63301046e-03 -2.38185356e-03
  3.57963245e-04 -1.14416856e-03  3.78932315e-03  1.29489688e-03
  8.42531348e-05  2.05813445e-03  5.39004095e-03  3.24939083e-03]",0.08699699640277789,"[ 8.00900374e-03 -7.80664356e-03 -1.38352746e-03  3.87068177e-03
 -2.87017105e-03  6.55439064e-03 -2.63631384e-03  2.36399238e-03
 -3.45591099e-03 -2.87366238e-04 -1.63301046e-03 -2.38185356e-03
  3.57963245e-04 -1.14416856e-03  3.78932315e-03  1.29489688e-03
  8.42531348e-05  2.05813445e-03  5.39004095e-03  3.24939083e-03]"
ABT,"[-0.01221053 -0.05093632 -0.13277403 -0.02937621 -0.12539192  0.11276612
  0.13527418  0.03852352  0.18817535  0.0431943   0.13807908 -0.04354418
  0.01188649  0.0841115   0.02825135  0.1129596  -0.21705766  0.07933336
 -0.00863024 -0.01784652 -0.05898587 -0.10561489 -0.20207002  0.01671256
 -0.16708791 -0.04071145  0.04257384 -0.20546973 -0.19785203  0.09478236
  0.04054563  0.00556269  0.07291021  0.20585363 -1.0403525   1.18853047
  0.02873284  0.17372078  0.76285029  0.04920404  0.68201947 -1.25733938
  0.73436762 -1.05998495 -1.43946177  0.89587051 -0.94904191  0.53568839
  0.16209687  0.35727258  0.2330346  -0.2698959  -0.05281187  0.        ]",-0.4083486432582135,1.3948898090970612,"[-1.72864594e-04 -1.03396003e-03  2.05170045e-04 -9.34632179e-06
 -4.05004554e-05  6.37546227e-05]",-5.979992957282584,0.0025288441021009416,0.8038238016040093,-0.03776754794256394,"[-0.11202313 -0.08878053 -0.06082623 -0.01789849  0.02454945  0.06282222
  0.1071607   0.13792572  0.16685057  0.16972025  0.14405247  0.06483232
 -0.07986889 -0.23034943 -0.33197665 -0.2440622  -0.18934136 -0.15716014
 -0.05199436  0.36324156  0.85578279  1.27977215  0.98843655 -0.12078665
  0.00396882]","[-2.44752318e-04 -3.23791930e-04  6.09958456e-04 -6.47054663e-05
  1.00131988e-03  9.12338157e-04]","[ 8.53932190e-03 -8.50585839e-03 -1.23406404e-03  5.09456724e-03
 -4.58536933e-03  5.32468500e-03 -2.27097996e-04  1.17735710e-03
 -3.69009215e-03  2.02905657e-03 -1.89957528e-03 -3.55986659e-03
  1.09140707e-03 -2.49269767e-05  2.01076661e-03  1.15372018e-03
  2.33119773e-04  2.04542454e-03  1.94802693e-03 -5.77072174e-05]",0.08710503547622893,"[ 8.53932190e-03 -8.50585839e-03 -1.23406404e-03  5.09456724e-03
 -4.58536933e-03  5.32468500e-03 -2.27097996e-04  1.17735710e-03
 -3.69009215e-03  2.02905657e-03 -1.89957528e-03 -3.55986659e-03
  1.09140707e-03 -2.49269767e-05  2.01076661e-03  1.15372018e-03
  2.33119773e-04  2.04542454e-03  1.94802693e-03 -5.77072174e-05]"
ACN,"[ 0.33754025 -0.36077168 -0.21661526 -0.23145804 -0.22621024  0.03311071
  0.05708294  0.07760604 -0.03096599  0.03863464 -0.10853576  0.12844907
 -0.42399155  0.20104747  0.01063984 -0.1584261   0.03181397  0.03544023
  0.03751511  0.25493867  0.1139853   0.15465231 -0.0285244  -0.02634464
 -0.20011658  0.28166266  0.0119502   0.03609186  0.00562571 -0.01013278
 -0.14226312 -0.05173607  0.01276695 -0.4912561   0.68088807 -1.31471345
 -0.46085541  0.71066847 -1.60744826  1.28312576  0.89426793 -0.95709643
  0.92396267 -0.24250195 -0.56467548 -0.09721582 -0.17869601  0.40397157
 -0.40174344 -0.26975386  1.02161847 -1.55194562 -2.361932    0.        ]",0.27675326484025625,0.7095953053208897,"[-1.48709216e-05  3.87018498e-04 -1.88976229e-05  3.36660115e-04
 -5.35529707e-05  3.32579555e-04]",-5.275586422029569,0.005114956305549652,0.8112609049977515,-0.04055707991913562,"[-1.14469606e-01 -9.36854002e-02 -6.31949482e-02 -2.12486685e-02
  2.32874337e-02  6.43034420e-02  1.00073997e-01  1.37901336e-01
  1.56768079e-01  1.77848505e-01  1.22126479e-01  7.33928286e-02
 -8.07414288e-02 -2.47066853e-01 -3.14846839e-01 -2.49071457e-01
 -1.84565554e-01 -1.32356352e-01 -3.18633437e-02  3.88151302e-01
  8.90297192e-01  1.26629908e+00  9.83494264e-01 -9.18958055e-02
 -1.40568663e-04]",[ 0.00035002  0.00030797  0.00033284 -0.00045033  0.00093344  0.00068279],"[ 6.63639699e-03 -3.33469076e-03 -8.45292634e-03  3.56096900e-03
 -2.83372505e-03 -1.45272377e-03  3.33471899e-03  1.50900366e-03
 -2.96803058e-03  2.17122709e-03  5.82018116e-04 -1.22060522e-03
 -1.95266375e-03  2.68380483e-03  1.97511541e-03 -2.49216384e-05
 -1.24333470e-03  4.01168473e-03 -2.26313435e-03 -6.25088695e-03]",0.08734271617190471,"[ 6.63639699e-03 -3.33469076e-03 -8.45292634e-03  3.56096900e-03
 -2.83372505e-03 -1.45272377e-03  3.33471899e-03  1.50900366e-03
 -2.96803058e-03  2.17122709e-03  5.82018116e-04 -1.22060522e-03
 -1.95266375e-03  2.68380483e-03  1.97511541e-03 -2.49216384e-05
 -1.24333470e-03  4.01168473e-03 -2.26313435e-03 -6.25088695e-03]"
ADBE,"[ 0.30387492 -0.36139347 -0.35759017 -0.40177962 -0.19839218 -0.05036628
  0.06012952  0.05705614  0.05184095 -0.08085862 -0.16163794  0.00793947
 -0.32321491  0.24254571 -0.10418815 -0.11183231 -0.06360253  0.05737379
  0.25694533  0.20178045  0.0232694   0.19897707 -0.17231249 -0.046114
 -0.14361899  0.38972941 -0.14308509 -0.03598929  0.03595629  0.1175227
 -0.10218749 -0.19563916 -0.0188912  -0.81458563  1.11707436 -1.82926012
 -1.23730662  1.90217838 -1.76314164  1.14359857  2.02318008 -1.43020899
  0.76837442 -0.59192053 -0.46391793 -0.46682492 -0.86633586  0.87031694
 -0.55606703 -0.10319676  0.71501005  0.11909754 -1.90430289  0.        ]",0.562021165455792,0.42559012873637336,"[ 3.33626172e-06  6.42991531e-04 -3.56248550e-04  2.46509565e-04
 -3.14436332e-04 -1.40530173e-05]",-5.18881093111997,0.005578636255472554,0.810545045106175,-0.0405724898012267,"[-0.11750623 -0.09784306 -0.06245227 -0.02392168  0.02361535  0.06359633
  0.10322413  0.13313389  0.15498439  0.17181439  0.12707154  0.076624
 -0.08817672 -0.24480761 -0.32027605 -0.24625534 -0.15974416 -0.13857364
 -0.04246229  0.40061392  0.8607158   1.26172887  0.99508943 -0.0846597
 -0.00940357]",[ 0.00022354  0.00034691  0.0007086  -0.00033648  0.00059448  0.00060995],"[ 0.00571326 -0.00199524 -0.00992588  0.0012937   0.00059914 -0.00194603
  0.00292816  0.00456526 -0.00461732  0.00174159 -0.00036894 -0.00105596
 -0.00299211  0.00151775  0.00334235 -0.00024897 -0.00078748  0.00290634
  0.00237682 -0.00484715]",0.08745553950336897,"[ 0.00571326 -0.00199524 -0.00992588  0.0012937   0.00059914 -0.00194603
  0.00292816  0.00456526 -0.00461732  0.00174159 -0.00036894 -0.00105596
 -0.00299211  0.00151775  0.00334235 -0.00024897 -0.00078748  0.00290634
  0.00237682 -0.00484715]"
ADI,"[ 0.19245325 -0.24408321 -0.18630947 -0.12572689 -0.16634686 -0.01409352
  0.04176954 -0.06505726  0.07157547  0.0662481  -0.05451137  0.10483194
 -0.19010021  0.13176167 -0.0844743  -0.05185776 -0.12448413 -0.01744623
  0.07748705  0.21009235  0.0583128   0.01781345 -0.10306424 -0.05544489
 -0.05299418  0.1922197   0.13829212 -0.02080466  0.04010965 -0.03809318
 -0.08342487 -0.10452428  0.00653969 -0.24821687  0.17168332 -0.61755948
 -0.42276452  0.6391304  -0.78683315  0.69657152  0.67794257 -0.65875853
  0.7582206  -0.65604928 -0.45654537  0.2400935  -0.48882354  0.04340298
  0.34740024 -0.70521922 -0.0795573   0.35160681 -2.1320545   0.        ]",0.06533581992040983,0.9299657108402944,"[ 9.76170405e-05 -1.03890192e-03  5.21591007e-04 -2.74639135e-04
  3.19910067e-04  2.35972693e-04]",-4.996315012706294,0.006762822052141522,0.8081757737909826,-0.03951031777277598,"[-0.1135564  -0.09112135 -0.06176999 -0.02214399  0.02240759  0.05969883
  0.10353072  0.13875231  0.15896634  0.17681352  0.1343089   0.06811076
 -0.08692115 -0.2411181  -0.3262126  -0.25252784 -0.18054672 -0.1354877
 -0.03915903  0.37489647  0.87633136  1.25704276  1.01531523 -0.10173002
  0.0097428 ]",[ 0.00023279  0.00034642  0.000235   -0.00029276  0.00071893  0.00069973],"[ 0.00726817 -0.00492419 -0.00643933  0.00374625 -0.00313801  0.00084474
  0.00167319  0.00096689 -0.0021669   0.00179397 -0.00070902 -0.00079649
 -0.00093523  0.00166374  0.0007462   0.001892   -0.00242415  0.00084138
  0.0034168  -0.00544856]",0.08698384783627588,"[ 0.00726817 -0.00492419 -0.00643933  0.00374625 -0.00313801  0.00084474
  0.00167319  0.00096689 -0.0021669   0.00179397 -0.00070902 -0.00079649
 -0.00093523  0.00166374  0.0007462   0.001892   -0.00242415  0.00084138
  0.0034168  -0.00544856]"
ADM,"[ 4.55495945e-02 -7.62471440e-02  1.71783286e-01  1.05575442e-01
  6.44307934e-02  1.48511427e-01 -2.72084337e-01  1.85398873e-01
 -1.62865226e-01  2.82188789e-01 -9.65497636e-02  1.70908132e-01
 -2.91675103e-01 -1.21856696e-01  1.53573106e-01 -1.95176223e-01
  2.27381565e-01 -9.75037838e-02 -9.61842486e-02  2.48611434e-01
  2.98796814e-01  1.16440175e-01  4.64737081e-01  1.01961023e-01
  4.77770790e-02  1.10269736e-01  1.37059131e-03  3.62078035e-01
  1.20942558e-01 -3.80316986e-01 -9.97484837e-02  1.07380808e-01
 -1.04743049e-01 -2.25363247e-01  1.19019937e+00 -1.68198634e+00
  2.75902044e-01 -6.18433444e-01 -1.54655727e+00  6.68262519e-01
 -1.14523623e+00  1.01490197e+00 -2.03600792e-01  1.07157512e+00
  3.35029116e-01  8.42388281e-01  1.30863257e+00 -7.04713282e-01
  1.31025576e+00 -1.39057542e+00  3.57204368e-01 -2.89679303e+00
  1.12335514e-01  0.00000000e+00]",0.6389490261302232,0.34385479448556455,"[-1.01383042e-03  7.26345403e-04 -2.94147811e-04 -1.23437279e-04
  7.78648156e-05  1.98542850e-04]",-5.662237801019666,0.0034747324316380173,0.805052013328854,-0.03798709489481177,"[-0.1054493  -0.08547364 -0.05631587 -0.01643482  0.01222858  0.06810564
  0.09410142  0.1482217   0.15727563  0.18100303  0.12947273  0.05200982
 -0.07178575 -0.24957646 -0.30432496 -0.26063009 -0.20296317 -0.13323015
 -0.01195103  0.38245341  0.98609391  1.28784063  1.04320399 -0.10201606
 -0.00156699]",[ 0.00110492  0.000626   -0.00065398 -0.00041027  0.00122279  0.00036445],"[ 0.00735366 -0.00207171 -0.00942532  0.00561609 -0.00659218 -0.00137953
  0.00156547 -0.00419513  0.00289598 -0.00130497  0.00380312  0.00172999
  0.00041212  0.00568882 -0.00180644  0.00420695 -0.00416742  0.00205249
 -0.00593116  0.00074056]",0.08667611343856041,"[ 0.00735366 -0.00207171 -0.00942532  0.00561609 -0.00659218 -0.00137953
  0.00156547 -0.00419513  0.00289598 -0.00130497  0.00380312  0.00172999
  0.00041212  0.00568882 -0.00180644  0.00420695 -0.00416742  0.00205249
 -0.00593116  0.00074056]"
