,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06754509 -0.0571834  -0.13546625 -0.06833971 -0.00135559 -0.01856506
  0.01127316 -0.03155053  0.05917744 -0.04639653 -0.00435139 -0.01011075
  0.01915532 -0.08221772  0.00399677 -0.04659427 -0.01931458  0.05544113
  0.06587162 -0.00885561 -0.01817766 -0.07639024 -0.04734924  0.0235177
  0.04573164  0.0037644  -0.04123985  0.02398729 -0.00588204  0.02641158
  0.04872972 -0.04106847 -0.00824797  0.05309509  0.01635926 -0.26746461
 -0.22887774  0.14749642  0.58070326 -0.01214414 -0.79678381 -0.18125539
  0.77259344  0.19045373 -0.5699722  -0.06102803  0.2722536  -0.26105957
  0.2823463   0.64536859 -0.67450118 -0.83317776  0.61114046  0.        ]",0.20319696500336062,0.772676278167148,"[-7.55333250e-05  6.38935314e-04 -1.76020924e-04  3.33658301e-04
 -6.22849146e-05  2.11529690e-04]",-5.772955217887299,0.003110551560454507,0.8003872473319587,-0.04041693545286337,"[-1.38433767e-01 -1.13364173e-01 -7.77859026e-02 -3.77503112e-02
  6.31532825e-03  4.85990655e-02  9.23558840e-02  1.30689284e-01
  1.68970204e-01  1.93951365e-01  1.96232040e-01  1.51447076e-01
  4.72503315e-02 -1.29883433e-01 -2.99137126e-01 -3.42851232e-01
 -2.52525708e-01 -2.19114853e-01 -1.98032050e-01 -7.67231982e-02
  5.44778069e-01  1.23837992e+00  1.83130697e+00  1.18408573e+00
 -1.60635802e-03]","[-5.12456677e-04 -5.15303699e-04 -9.43446631e-04  9.97531747e-04
 -2.32940117e-06 -6.24672010e-04]","[ 0.01054523 -0.00225804 -0.00252251  0.00316168 -0.00199064  0.00485782
 -0.0001081  -0.00254141 -0.00126332  0.00144341  0.00276834  0.00065903
 -0.00208609  0.00348328 -0.00061164  0.00061752  0.0027054  -0.00132587
 -0.00026203  0.0012622 ]",0.08548656810462747,"[ 0.01054523 -0.00225804 -0.00252251  0.00316168 -0.00199064  0.00485782
 -0.0001081  -0.00254141 -0.00126332  0.00144341  0.00276834  0.00065903
 -0.00208609  0.00348328 -0.00061164  0.00061752  0.0027054  -0.00132587
 -0.00026203  0.0012622 ]"
AAL,"[ 0.1386327   0.14413863 -0.05077906  0.05141079 -0.10509479  0.05785038
 -0.08591185 -0.06268348 -0.0920615   0.0042991  -0.12741094  0.04712767
 -0.10650763  0.04042163  0.08958207 -0.06358075  0.17134898  0.07142957
  0.18625289 -0.12136575 -0.10775741 -0.00238406 -0.05228334 -0.06708469
  0.04956777  0.07281246  0.00287256  0.08897227 -0.02520064  0.13448744
  0.16782778  0.04864108 -0.04031658  0.02498244  0.06410876 -0.1262143
 -0.75574117 -0.29771178  1.15060951  0.32184226 -0.99495757 -0.25523232
  0.29437223 -0.20307732  0.32767853  0.73213636 -0.91075288 -0.84241455
  0.77093599  0.62192752 -0.06358574  0.27480397 -0.8389209   0.        ]",0.19115795812439196,0.783850145287234,"[-4.36263998e-04 -3.00450101e-04  7.90970132e-05 -1.50572692e-04
  1.33598142e-04  1.84431241e-04]",-5.59273727514652,0.0037248180456593387,0.801824298150033,-0.03852184347752462,"[-1.36094986e-01 -1.10508444e-01 -8.04237654e-02 -3.56370346e-02
  3.10133656e-03  4.76741899e-02  8.72217797e-02  1.33759645e-01
  1.63632654e-01  1.96632152e-01  1.90246736e-01  1.59330671e-01
  5.31380650e-02 -1.30687830e-01 -2.83152895e-01 -3.42032587e-01
 -2.38537663e-01 -2.31238321e-01 -2.09257764e-01 -6.34963760e-02
  5.43680610e-01  1.22387994e+00  1.82957386e+00  1.19822181e+00
  9.92555818e-04]",[-0.00033823 -0.00044809 -0.00059762  0.00126565  0.00024294 -0.00064698],"[ 0.01039493 -0.00216024 -0.00211503  0.0016243  -0.00336058  0.0064665
  0.0005853  -0.00327885 -0.00153231  0.00010869  0.00166017  0.00328414
  0.00036349  0.00017306 -0.00234021  0.00189076  0.00247659  0.00029948
  0.00317134 -0.00237907]",0.08474891804622624,"[ 0.01039493 -0.00216024 -0.00211503  0.0016243  -0.00336058  0.0064665
  0.0005853  -0.00327885 -0.00153231  0.00010869  0.00166017  0.00328414
  0.00036349  0.00017306 -0.00234021  0.00189076  0.00247659  0.00029948
  0.00317134 -0.00237907]"
AAP,"[ 0.15844911 -0.11652393  0.17318134  0.06056007 -0.06033891  0.07011704
  0.04209429 -0.30597615  0.28488224 -0.11143822  0.00332733 -0.05274158
 -0.15374847  0.04686316  0.21294684 -0.24503257 -0.10695052  0.21372777
 -0.12047667  0.02102559  0.07821439 -0.17138685 -0.1431582  -0.03277562
  0.01966092 -0.02700213 -0.18922482  0.05932984  0.16927053 -0.00447968
  0.11644031  0.19511205 -0.0971486  -1.99993924 -0.02123161  2.28925492
  0.53064232 -1.75096759 -0.78232472  0.10525495  0.17340954  1.12427265
  0.76526224 -1.20775311 -1.17982511  0.11006388  0.41817265  0.46331421
  0.84721847 -0.25462291 -1.39326848 -1.24335239 -0.66174799  0.        ]",1.1129848491694783,-0.13158174076101214,"[ 3.90823103e-04  1.00084333e-04  1.21985864e-04 -1.03475235e-04
  6.85737197e-05 -7.49920523e-05]",-6.101713004388319,0.0022390289660793174,0.8022248908911866,-0.04092238274649573,"[-0.1312314  -0.11070077 -0.07891091 -0.03579073  0.0066665   0.03990204
  0.10109231  0.12829367  0.16929438  0.192395    0.18525812  0.15939116
  0.06063723 -0.14088212 -0.30261028 -0.32976077 -0.2718308  -0.21535086
 -0.18428424 -0.09752134  0.53128344  1.23713608  1.8237429   1.17463743
 -0.00977637]",[-0.00048898 -0.00012122 -0.0010264   0.00125725  0.00058513 -0.00083713],"[ 0.00390471 -0.00241381  0.00429164  0.00565288 -0.00794346  0.00066327
  0.00021869  0.00048868  0.00269373  0.00076762 -0.0017052  -0.00104737
 -0.00115354  0.00409744  0.00064294  0.00261863  0.00011162 -0.00258308
 -0.00136813 -0.00184259]",0.08573444576729994,"[ 0.00390471 -0.00241381  0.00429164  0.00565288 -0.00794346  0.00066327
  0.00021869  0.00048868  0.00269373  0.00076762 -0.0017052  -0.00104737
 -0.00115354  0.00409744  0.00064294  0.00261863  0.00011162 -0.00258308
 -0.00136813 -0.00184259]"
AAPL,"[ 0.0443109  -0.04092067  0.03623491 -0.08925838 -0.02223708  0.15779242
 -0.07291842 -0.08282641  0.11795048  0.03987204 -0.00673062 -0.18202986
 -0.04885992 -0.0071173   0.0931799   0.07470466 -0.11360753 -0.02451194
 -0.07865092 -0.05761161  0.20739867 -0.13018683 -0.06974462  0.05568153
 -0.0235282   0.05920072 -0.14614255  0.06344122  0.03420641  0.01566304
 -0.18972008  0.032839    0.00770439 -0.23006901  0.19961857  0.11278079
  0.2451618   0.45352756 -0.46678829 -0.94130846  0.31012465  0.9978501
  0.13566977 -0.17071773 -0.17985336 -0.70800211  0.04134553  1.0377921
  0.36872791 -0.3875929  -0.41321431 -1.9296397  -0.7155218   0.        ]",0.35362502883598496,0.6314175340643126,"[ 2.24754015e-04 -4.77395533e-04  3.13845610e-04  2.22761669e-04
  1.88797655e-05  2.60649507e-04]",-5.905313554473233,0.0027249272336443892,0.7999175633306076,-0.040277616164186326,"[-0.13442632 -0.11384814 -0.07815832 -0.03320532  0.00369169  0.04696048
  0.09511012  0.1347985   0.16917928  0.18644716  0.19187938  0.1557445
  0.05319782 -0.12042806 -0.3062091  -0.3493958  -0.26765677 -0.22412858
 -0.16521173 -0.08478796  0.54234856  1.24246716  1.81630113  1.1914511
 -0.0071064 ]",[-0.00035198 -0.00045113 -0.00100802  0.0003418   0.00015771 -0.00055104],"[ 9.58478745e-03 -1.70580698e-03 -1.58729847e-03  4.61458155e-03
 -1.11757854e-03  1.85692336e-03 -2.73527090e-03  1.09697035e-03
  2.29120410e-03 -5.89385903e-04  1.58236945e-03  1.37390043e-03
 -4.08487827e-03  2.95304002e-03  2.83285605e-03  1.09711386e-03
  2.98426775e-04 -2.22584230e-05 -3.18939913e-03 -2.27887445e-03]",0.08586396043851757,"[ 9.58478745e-03 -1.70580698e-03 -1.58729847e-03  4.61458155e-03
 -1.11757854e-03  1.85692336e-03 -2.73527090e-03  1.09697035e-03
  2.29120410e-03 -5.89385903e-04  1.58236945e-03  1.37390043e-03
 -4.08487827e-03  2.95304002e-03  2.83285605e-03  1.09711386e-03
  2.98426775e-04 -2.22584230e-05 -3.18939913e-03 -2.27887445e-03]"
ABBV,"[ 0.04673919 -0.10864745  0.1701648   0.05037585  0.03254176 -0.05849526
  0.0649638  -0.16100769  0.09431563 -0.05573537  0.03870844 -0.01681388
 -0.14143748 -0.00603061  0.07327297 -0.09294712 -0.00871057  0.06717599
 -0.18128843  0.07192726  0.06404861 -0.06301628 -0.0023017   0.1155784
 -0.04498403  0.01268523 -0.09302756  0.02494141  0.20283046 -0.0300339
 -0.03042093  0.09346664  0.00398339 -1.30366122 -0.09470089  1.71752909
  0.50363365 -1.46859035 -0.83885105  0.50168916  0.63316847  0.44106702
 -0.04143664 -0.80653772 -0.36280237  0.42934038  0.58100625 -0.02400485
 -0.18930351 -0.05364035 -0.33295346 -0.91806361  0.18410626  0.        ]",0.5517877687083929,0.4274831619986296,[-0.0004381   0.00051074 -0.0003241   0.00025652 -0.00011704  0.0001145 ],-5.539660006286062,0.003927862059718838,0.7999666516075566,-0.04090262994880796,"[-0.13139812 -0.11075478 -0.07652695 -0.03933972  0.00749883  0.0445495
  0.09367984  0.13048597  0.17047901  0.19370316  0.18632934  0.1567267
  0.05194855 -0.13195123 -0.29537916 -0.3428666  -0.2774277  -0.20797984
 -0.18804213 -0.0769144   0.55512209  1.26277334  1.80524022  1.18503975
 -0.00386436]","[-5.38911113e-04 -9.07891745e-06 -1.15744758e-03  7.73955341e-04
  3.02280466e-04 -5.38460348e-04]","[ 0.00619523 -0.00262759  0.00271124  0.00538806 -0.00699606  0.00052633
  0.00137172  0.00197031  0.00066233 -0.00134971 -0.00041768  0.00118659
 -0.00029911  0.00460686 -0.00076381 -0.00070389  0.00063714  0.00027703
 -0.00065349  0.00069102]",0.08545938223476317,"[ 0.00619523 -0.00262759  0.00271124  0.00538806 -0.00699606  0.00052633
  0.00137172  0.00197031  0.00066233 -0.00134971 -0.00041768  0.00118659
 -0.00029911  0.00460686 -0.00076381 -0.00070389  0.00063714  0.00027703
 -0.00065349  0.00069102]"
ABT,"[ 1.43150023e-01 -1.48383365e-01  1.57220616e-01  2.58649302e-02
 -4.78793418e-04  4.92583536e-02  3.66155864e-02 -1.65838576e-01
  2.63893362e-01 -5.66579484e-02 -4.45289306e-03 -8.91253415e-02
 -1.69619728e-01 -2.55305625e-02  1.71698037e-01 -1.72938050e-01
 -1.11792969e-01  1.48397567e-01 -1.54947146e-01  4.30334603e-02
  1.58810921e-01 -1.87497717e-01 -1.07337614e-01  1.06521761e-01
  2.31742464e-02  2.28765054e-02 -1.95520556e-01  9.86060505e-02
  1.99108969e-01  2.40674738e-02  1.73238013e-02  1.07109450e-01
 -6.89776020e-02 -1.80429488e+00  2.03564946e-02  2.07349922e+00
  4.26120418e-01 -1.56424668e+00 -5.87504470e-01  2.02554367e-01
  1.45407798e-01  8.17841416e-01  6.04147983e-01 -7.31990174e-01
 -8.10902068e-01 -1.64520420e-01  4.85004777e-01  6.07750078e-01
  4.92788219e-01 -1.09348202e-01 -1.04512072e+00 -2.18351364e+00
 -1.04207715e-01  0.00000000e+00]",0.9515829779868771,0.027539441129771455,"[4.00295642e-04 3.57044014e-04 1.34665862e-04 1.43778657e-04
 7.39962758e-05 1.76929406e-04]",-5.906842246987481,0.0027207648401009633,0.8019156167132017,-0.041224206871838955,"[-0.13166513 -0.11150859 -0.07737942 -0.0363469   0.00660994  0.04443748
  0.10020053  0.13040511  0.16893465  0.19071476  0.18454304  0.15526096
  0.05792887 -0.13646481 -0.30357025 -0.33519459 -0.27563709 -0.21229016
 -0.17303364 -0.09779765  0.53725828  1.26165501  1.8258928   1.18346301
 -0.01075821]","[-3.40630548e-04 -5.39237763e-05 -9.85792761e-04  9.21586896e-04
  3.39245228e-04 -7.66729451e-04]","[ 0.00453339 -0.00225643  0.00367978  0.00529414 -0.00736247  0.00119518
  0.00050214  0.00040802  0.00178022  0.00035893 -0.00025318  0.00010912
 -0.00196535  0.00426437  0.00110189  0.00152875  0.00062888 -0.00162252
 -0.00408615 -0.00035834]",0.08597912706151303,"[ 0.00453339 -0.00225643  0.00367978  0.00529414 -0.00736247  0.00119518
  0.00050214  0.00040802  0.00178022  0.00035893 -0.00025318  0.00010912
 -0.00196535  0.00426437  0.00110189  0.00152875  0.00062888 -0.00162252
 -0.00408615 -0.00035834]"
ACN,"[ 0.21475795 -0.04138575  0.14355363  0.07776129 -0.07885225  0.06573183
  0.01431058 -0.20797929  0.23180238 -0.08956613 -0.05489255 -0.01099547
 -0.18825928  0.05080668  0.23086746 -0.27141884 -0.04258152  0.2199219
 -0.03553068 -0.01424211  0.03911668 -0.16340341 -0.14847224 -0.02764039
  0.03842485  0.02304715 -0.16847196  0.07677323  0.14713661  0.06865447
  0.20371864  0.16042291 -0.11902625 -1.9005154   0.02852401  2.16262244
  0.02696767 -1.89231301  0.02066067  0.4748477  -0.4107145   0.76818306
  0.84301963 -1.10468529 -0.83360531  0.34739441 -0.00935187  0.20680848
  0.97674914 -0.20401579 -1.14577121 -1.19557388 -0.77811009  0.        ]",1.1242926514214058,-0.1448012333407658,"[ 9.49973721e-05  9.03567798e-04 -1.62774348e-04  1.56925728e-04
  4.40716773e-05  1.60958581e-04]",-6.112503306725902,0.002214999044801693,0.8033631859239866,-0.040200943223295676,"[-0.13175849 -0.1102942  -0.07944596 -0.03578862  0.00575914  0.04310027
  0.09911889  0.12938353  0.16667231  0.19436027  0.18411267  0.15989792
  0.06169451 -0.14300807 -0.2975592  -0.3291997  -0.26267726 -0.21907217
 -0.18917961 -0.09471423  0.53005669  1.23768758  1.82774957  1.18443012
 -0.00942604]",[-0.00042824 -0.00012914 -0.0008118   0.00145535  0.0005043  -0.00089048],"[ 4.20102688e-03 -2.25307528e-03  3.97363386e-03  4.16758792e-03
 -8.37262385e-03  2.93815576e-03  1.13751707e-03 -1.45392627e-03
  1.57956429e-03  1.07823671e-03 -1.32420885e-03  1.67246245e-04
 -3.63614930e-04  2.87143627e-03 -3.78672085e-06  2.89733302e-03
  1.50793374e-04 -2.09050700e-03 -1.07550153e-03 -2.14654187e-03]",0.08561865606077311,"[ 4.20102688e-03 -2.25307528e-03  3.97363386e-03  4.16758792e-03
 -8.37262385e-03  2.93815576e-03  1.13751707e-03 -1.45392627e-03
  1.57956429e-03  1.07823671e-03 -1.32420885e-03  1.67246245e-04
 -3.63614930e-04  2.87143627e-03 -3.78672085e-06  2.89733302e-03
  1.50793374e-04 -2.09050700e-03 -1.07550153e-03 -2.14654187e-03]"
ADBE,"[ 0.19956747 -0.02380645  0.16723966  0.12562606 -0.0719739   0.07613605
 -0.04021161 -0.20563842  0.13926163 -0.11288467 -0.09904643 -0.02322473
 -0.20779354 -0.01851902  0.21899878 -0.10129986 -0.1138681   0.17894101
 -0.09088017 -0.03360962  0.07219579 -0.09978743 -0.08687078  0.06127194
  0.11485834  0.04680665 -0.11986084  0.05480802  0.1134455   0.0433615
  0.11848265  0.17345592 -0.05060158 -1.58838665  0.04010683  1.78865956
  0.17445459 -1.41064801 -0.329659    0.06501012  0.0953692   0.96443735
  0.3004151  -1.17304998 -0.3946632   0.33776478 -0.19607776  0.22984373
  1.01367858 -0.28675345 -1.28316421 -1.17739413  0.01505027  0.        ]",0.6663169032717163,0.31435318600722967,"[ 1.50408584e-04  7.02343121e-04 -4.69460367e-05 -1.88127489e-04
  1.70871797e-04  1.86954228e-05]",-5.39343338148388,0.004546337198725907,0.8030561071564045,-0.04004563038191081,"[-0.13119482 -0.10915516 -0.07923644 -0.03551622  0.00418769  0.04324888
  0.09585101  0.12883681  0.16486917  0.1937793   0.18311038  0.15617354
  0.06140532 -0.13108749 -0.30404126 -0.33204779 -0.26775553 -0.22089774
 -0.1852284  -0.08522342  0.5407746   1.25377923  1.84327311  1.18928189
 -0.00554715]",[-0.0004843  -0.00022407 -0.00089293  0.0012015   0.00051815 -0.00068312],"[ 5.19073426e-03 -2.20807067e-03  2.94621861e-03  4.51817373e-03
 -6.86952550e-03  2.00437877e-03  2.26428175e-05  2.25842984e-04
  2.19971777e-03 -4.39073744e-04 -1.49227521e-03  1.17547448e-03
 -5.50707515e-04  2.33841765e-03  9.60784422e-05  2.99322477e-03
  1.91054942e-05 -2.33917975e-03 -1.02407813e-03  2.05850731e-04]",0.08583675593750033,"[ 5.19073426e-03 -2.20807067e-03  2.94621861e-03  4.51817373e-03
 -6.86952550e-03  2.00437877e-03  2.26428175e-05  2.25842984e-04
  2.19971777e-03 -4.39073744e-04 -1.49227521e-03  1.17547448e-03
 -5.50707515e-04  2.33841765e-03  9.60784422e-05  2.99322477e-03
  1.91054942e-05 -2.33917975e-03 -1.02407813e-03  2.05850731e-04]"
ADI,"[ 0.14034823  0.00634278  0.01024829 -0.05330102 -0.09008963  0.18520264
 -0.16237876 -0.3025135   0.04956727 -0.08502199 -0.01632536 -0.20141759
 -0.07782088 -0.02210632  0.19961272  0.16706892 -0.17620284  0.02778525
 -0.09849484 -0.16464474  0.185096   -0.11404143 -0.08239744  0.00252503
 -0.01826821  0.09987001 -0.14016392 -0.06334837 -0.03308668 -0.0418191
 -0.18746574  0.14071807  0.07692192 -0.37242211  0.25737408  0.14221335
  0.26518981  0.74279464 -0.67422432 -1.73038757  0.45141262  2.07771023
  0.20752555 -1.326666   -0.41983363 -0.1544408  -0.0317998   0.92749142
  0.78302703 -0.70506654 -1.06275522 -1.62849532 -0.4581928   0.        ]",0.40400492040076663,0.5773865434212937,"[ 2.92526650e-04  2.75334792e-04  3.57686179e-05  3.08806639e-04
 -4.79640790e-05  1.67954734e-04]",-5.92526435623191,0.0026711014695377706,0.8018589777969155,-0.039795018719724934,"[-1.34870838e-01 -1.13103192e-01 -7.99436221e-02 -3.23471319e-02
  9.70168176e-04  4.00691068e-02  9.27003833e-02  1.30120496e-01
  1.68906578e-01  1.85734198e-01  1.90523004e-01  1.55092825e-01
  6.01766718e-02 -1.13358484e-01 -3.12324961e-01 -3.44292064e-01
 -2.68581960e-01 -2.37319810e-01 -1.68040803e-01 -8.62552948e-02
  5.39888006e-01  1.23411018e+00  1.81538693e+00  1.19712427e+00
 -5.53714855e-03]",[-0.0007533  -0.00066332 -0.00110989  0.00041817  0.00044293 -0.00036586],"[ 0.00911992 -0.00150505 -0.00151821  0.00472431 -0.00022124  0.00130119
 -0.00500978  0.00161095  0.00551389 -0.00048114 -0.00193232  0.00035564
 -0.00259175  0.00284992  0.00254856  0.00239656 -0.00063383 -0.00176017
 -0.00203676 -0.00138286]",0.08620473423062491,"[ 0.00911992 -0.00150505 -0.00151821  0.00472431 -0.00022124  0.00130119
 -0.00500978  0.00161095  0.00551389 -0.00048114 -0.00193232  0.00035564
 -0.00259175  0.00284992  0.00254856  0.00239656 -0.00063383 -0.00176017
 -0.00203676 -0.00138286]"
ADM,"[ 4.70829965e-02 -2.07090894e-02 -1.56644997e-01 -1.18607851e-01
 -1.79647534e-02  4.02022029e-02 -1.00075300e-01 -1.94258730e-01
 -9.31168003e-02 -2.85536745e-02  2.74187062e-02 -1.29708718e-01
 -2.72138761e-03 -8.16431582e-02  2.05199700e-02  1.77386288e-01
  3.26931234e-02 -4.95391622e-02  5.03610089e-03 -1.13147533e-01
  5.50065563e-02 -4.82455543e-02 -3.86936021e-03  4.97246082e-02
 -6.13076463e-02  8.69282024e-02 -4.84780331e-02 -1.64579054e-02
 -2.24404925e-02 -1.96232273e-02 -2.03549912e-01  7.13669557e-04
  1.18410255e-01  6.07922952e-01  8.71848180e-02 -8.79864392e-01
 -5.46268728e-02  1.07291592e+00  5.94274056e-02 -1.03687329e+00
 -1.43568267e-01  6.80022978e-01  2.56000974e-01 -3.26166646e-01
 -1.67395976e-01  1.92775710e-01  2.21963947e-01 -2.64028506e-01
  2.79252471e-02  6.43964327e-01 -2.59462922e-01 -1.09831539e+00
  2.47782231e-01  0.00000000e+00]",-0.06590121391875722,1.0454570906254774,"[-2.93956650e-04  3.57613827e-04 -1.69805718e-04  1.10850098e-04
 -2.09181407e-05  1.10038376e-04]",-6.137788583048113,0.0021596943259848565,0.7999736017686966,-0.04008943330304968,"[-1.38894354e-01 -1.14442751e-01 -7.82704512e-02 -3.61158910e-02
  3.15620115e-03  4.34395205e-02  8.69141266e-02  1.31821907e-01
  1.70648786e-01  1.88482257e-01  1.95167998e-01  1.51470120e-01
  4.86595487e-02 -1.14750257e-01 -2.96858590e-01 -3.51912624e-01
 -2.57959606e-01 -2.31491825e-01 -1.87069339e-01 -7.18793790e-02
  5.51104157e-01  1.24202077e+00  1.80706176e+00  1.19766984e+00
 -6.47096610e-04]","[-6.08755089e-04 -5.89869365e-04 -1.05391669e-03  3.00837128e-04
  9.48795313e-05 -2.68723030e-04]","[ 1.23394482e-02 -2.02863103e-03 -4.22201341e-03  3.62323796e-03
  8.94610638e-04  3.46656510e-03 -3.02435130e-03 -3.00913055e-04
  1.33394265e-03 -4.65041104e-06  1.19276996e-03  1.25978750e-03
 -1.65382229e-03  3.44369938e-03 -5.33784915e-04 -1.69235369e-04
  2.92677294e-03 -4.91151879e-05 -8.53227613e-04  4.03466560e-04]",0.08553299628071823,"[ 1.23394482e-02 -2.02863103e-03 -4.22201341e-03  3.62323796e-03
  8.94610638e-04  3.46656510e-03 -3.02435130e-03 -3.00913055e-04
  1.33394265e-03 -4.65041104e-06  1.19276996e-03  1.25978750e-03
 -1.65382229e-03  3.44369938e-03 -5.33784915e-04 -1.69235369e-04
  2.92677294e-03 -4.91151879e-05 -8.53227613e-04  4.03466560e-04]"
