,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01496157  0.05408451  0.05410183  0.00695913 -0.08455151  0.03047351
 -0.08833397 -0.07262058 -0.05329318  0.10785902  0.08619805 -0.09203753
 -0.002529   -0.11498779  0.0580177   0.0096023   0.04360315 -0.02550096
  0.0502237  -0.05032827 -0.09554133  0.11363453  0.17428806  0.10520805
 -0.12955429 -0.05074089  0.19278386  0.01694411 -0.06193947  0.07593605
 -0.1683348  -0.13496185 -0.02372681  0.51219876  0.07635513 -0.14856857
 -0.8867908  -0.34938426  0.80103082  0.5461664  -0.264272   -0.00305114
 -0.23604716 -0.3609664  -0.23048597  0.12358423  0.76960038  0.72318818
  0.00948107  0.17943133 -1.00573887 -1.95097591  0.56561678  0.        ]",-0.04769832432583163,1.0215682710238472,"[ 2.66871179e-04 -4.31833696e-05 -1.46326431e-04  1.82088678e-04
 -2.40017384e-04 -2.25950343e-04]",-6.4690271687881005,0.0015507336014062647,0.7940331611960866,-0.03684458763552827,"[-0.13421604 -0.112388   -0.08216563 -0.03543959  0.00213169  0.04759314
  0.09033985  0.13987325  0.17511112  0.19240356  0.19797085  0.1568844
  0.06113519 -0.11462301 -0.2909482  -0.36086253 -0.26228826 -0.23448097
 -0.2151737  -0.07590819  0.53804928  1.22202755  1.80087675  1.31815123
  0.01338787]","[-1.98274805e-04  4.70990905e-04  8.18111001e-04  4.01097152e-05
 -1.51724023e-04 -1.32704415e-03]","[ 1.19198502e-02 -4.06003379e-03 -3.10387444e-03  2.69787938e-03
 -3.20080043e-03  6.15975441e-03  7.50284212e-04 -1.35707376e-03
 -1.20091171e-03 -1.91569391e-03  1.04242992e-03 -1.23891097e-04
 -1.34943865e-03  4.52474569e-03  3.20860698e-05  3.63067001e-04
  4.91080917e-04 -7.17535685e-04 -3.11668219e-03  8.60442693e-04]",0.08404492504449887,"[ 1.19198502e-02 -4.06003379e-03 -3.10387444e-03  2.69787938e-03
 -3.20080043e-03  6.15975441e-03  7.50284212e-04 -1.35707376e-03
 -1.20091171e-03 -1.91569391e-03  1.04242992e-03 -1.23891097e-04
 -1.34943865e-03  4.52474569e-03  3.20860698e-05  3.63067001e-04
  4.91080917e-04 -7.17535685e-04 -3.11668219e-03  8.60442693e-04]"
AAL,"[-0.00694925 -0.07540507  0.00990459 -0.00478407 -0.1565901  -0.0201717
 -0.01740793  0.03092002 -0.03239211  0.20593757  0.01334885 -0.09261248
  0.10349192 -0.03173277 -0.04416298 -0.00607068 -0.04076437 -0.08574221
 -0.02369119 -0.07347498 -0.05960573  0.05568911  0.15588543  0.02970358
  0.00270527 -0.11018616  0.20900478  0.0506731   0.03532376 -0.03698516
 -0.11818595 -0.02967381  0.03517855  0.65987488  0.55532763 -0.00209644
 -1.33253698 -0.78496684  0.74889542  0.4209829   0.2593701   0.34808987
 -0.25474735 -0.38072872 -0.15221348  0.40391261 -0.06110805 -0.5368254
  0.20726222  0.57290908 -0.23428953 -0.88121539  1.04107257  0.        ]",-0.4379393699892617,1.4091095090897456,"[ 1.26486502e-04 -6.52442602e-04  1.17800631e-04 -9.15615261e-05
 -3.08188578e-05  1.73081541e-05]",-5.876843343000556,0.0028036213924959668,0.7935745093838638,-0.037983617334788826,"[-0.13524895 -0.11263637 -0.08390177 -0.03679454  0.00409783  0.05098072
  0.09099065  0.14362898  0.17257499  0.19218798  0.20296904  0.1612306
  0.05454333 -0.11559902 -0.29742613 -0.36691691 -0.2687302  -0.23559817
 -0.20963251 -0.08803411  0.53361705  1.20572217  1.83553554  1.30928717
  0.0151157 ]",[-0.00012772  0.00071756  0.00049014  0.00016342  0.00014504 -0.00125353],"[ 1.24677348e-02 -2.74711006e-03 -2.56692435e-03  1.44987615e-03
 -4.36316815e-03  6.00124828e-03  4.51583774e-04  7.69672710e-05
 -1.54960201e-04 -2.03550858e-03  9.76256568e-04  1.17155774e-04
 -6.13956310e-04  2.31426662e-03 -3.80831375e-03  9.39798566e-04
  1.73195911e-03  1.31164002e-03  3.58648565e-05  2.43634938e-03]",0.08390080111191305,"[ 1.24677348e-02 -2.74711006e-03 -2.56692435e-03  1.44987615e-03
 -4.36316815e-03  6.00124828e-03  4.51583774e-04  7.69672710e-05
 -1.54960201e-04 -2.03550858e-03  9.76256568e-04  1.17155774e-04
 -6.13956310e-04  2.31426662e-03 -3.80831375e-03  9.39798566e-04
  1.73195911e-03  1.31164002e-03  3.58648565e-05  2.43634938e-03]"
AAP,"[ 1.03851142e-01 -2.66608308e-02  1.04181736e-01 -8.41967677e-02
 -1.60398315e-01  1.19540719e-01 -3.12069973e-02 -9.46729938e-02
 -1.19196520e-01  1.36828257e-01  8.25891323e-02 -4.04289992e-02
 -1.28510856e-02  1.75294093e-01  1.19769600e-01  9.31026432e-02
  1.34896366e-01 -1.69370941e-01 -2.91263826e-02  6.92874468e-02
  1.03909483e-01 -2.95244530e-02  4.38222498e-02 -1.33579217e-02
 -1.19977088e-01  8.53987237e-03  1.92588345e-03  5.39774522e-04
 -9.00333461e-02  1.22767915e-01 -1.81912245e-01 -7.96307964e-02
  2.52716737e-02 -7.33787933e-01 -6.65861914e-01  3.13639476e-01
  1.29730913e+00  7.64340515e-01 -1.06645779e+00 -9.68049193e-01
  4.27501692e-01  8.47570045e-01 -2.36527768e-01 -7.17467550e-01
  3.93129880e-02  6.30617886e-01  3.77524759e-01  3.07232272e-01
  4.84208389e-02  5.73394291e-02 -1.07196693e+00 -1.72994000e+00
  1.31902707e+00  0.00000000e+00]",0.8930894696707444,0.08198721476918608,"[ 3.24753804e-04  2.49413827e-04  4.54315175e-05  4.99271662e-06
  3.75300278e-06 -1.25805922e-04]",-6.110494282785924,0.002219453503969033,0.7958938561376068,-0.037539985736214004,"[-1.33231017e-01 -1.14585057e-01 -8.40871306e-02 -3.31404724e-02
  3.93052389e-03  4.71329203e-02  8.82612994e-02  1.41322151e-01
  1.74947127e-01  1.94660108e-01  1.97651757e-01  1.72605876e-01
  6.60607969e-02 -1.08027418e-01 -2.84073504e-01 -3.73197918e-01
 -2.69408258e-01 -2.21975034e-01 -1.90741580e-01 -9.82243536e-02
  5.18942039e-01  1.19224328e+00  1.80784474e+00  1.32777781e+00
  1.27104263e-03]","[-1.61351176e-04  3.59169718e-04  9.33346391e-04 -3.21494549e-05
 -2.96942972e-05 -1.22613692e-03]","[ 0.00772652 -0.00601158 -0.00174445  0.00901827 -0.00024743  0.00070347
 -0.00349099  0.00094278  0.00137052 -0.00247074 -0.00016534  0.00060798
 -0.00030491  0.00257198 -0.00055898  0.00026499  0.00021151 -0.00095056
 -0.0028422   0.00266732]",0.08387457326934256,"[ 0.00772652 -0.00601158 -0.00174445  0.00901827 -0.00024743  0.00070347
 -0.00349099  0.00094278  0.00137052 -0.00247074 -0.00016534  0.00060798
 -0.00030491  0.00257198 -0.00055898  0.00026499  0.00021151 -0.00095056
 -0.0028422   0.00266732]"
AAPL,"[ 1.61160702e-02 -9.36873683e-02 -1.98957059e-02 -5.17575965e-02
 -3.36494778e-01 -7.85499129e-02 -1.52349580e-01  1.23683382e-01
 -1.43412943e-01  2.31255909e-01 -6.97582733e-03 -8.23293254e-02
  1.41835898e-02  1.35951095e-01  5.26814821e-03  4.74204178e-02
  2.54071475e-02 -1.16998540e-01  1.03193835e-01  3.58652013e-02
  1.44662885e-02 -3.09168383e-02 -3.56411940e-02  9.79435166e-02
  4.08803880e-02  1.01940814e-01 -3.31212425e-04  2.26324188e-02
 -1.31353788e-01 -4.97303923e-02 -2.50678970e-01  8.09655916e-03
  4.48063741e-02 -4.73409184e-02 -9.26224401e-02 -2.46014048e-01
  1.08107586e-02  5.82402163e-01  1.26309622e-01 -8.48143494e-01
 -3.66181340e-01  6.75724821e-01  8.18282772e-01 -8.92672246e-02
 -5.79763038e-01  3.99251138e-01 -1.84116218e-02 -4.36979369e-01
 -1.29431368e-02  7.49142345e-02 -3.48704409e-01 -7.00986984e-01
  2.59578053e+00  0.00000000e+00]",-0.10972960237288476,1.0805722667804498,"[ 2.56672202e-04 -4.16502389e-04  1.66322062e-04  2.23251964e-04
 -9.87175544e-05  2.31949599e-05]",-5.362137043298423,0.0046908707944581145,0.7940573279303715,-0.038140642938129486,"[-1.35924455e-01 -1.13731298e-01 -8.81239229e-02 -3.85527510e-02
  1.96761004e-04  5.36445858e-02  8.68447020e-02  1.44788893e-01
  1.71773819e-01  1.92308397e-01  1.98554173e-01  1.70973071e-01
  5.95551563e-02 -1.12172133e-01 -2.91691387e-01 -3.70577386e-01
 -2.55274608e-01 -2.24280142e-01 -2.02089640e-01 -1.02003502e-01
  4.98269600e-01  1.22391404e+00  1.84754538e+00  1.34521469e+00
  1.69617963e-04]","[-6.51508838e-05  2.63658050e-04  4.46042849e-04 -2.25045044e-04
  1.96468706e-04 -1.20137256e-03]","[ 1.01146051e-02 -4.43754177e-03 -3.35705237e-03  5.27113332e-03
 -6.66085275e-04  4.17975491e-03 -3.12328583e-03 -1.43938654e-03
  8.06835517e-04  9.46588151e-04  1.79418176e-03 -1.27598228e-03
 -6.68783648e-04  1.79576370e-03 -3.08196341e-03  4.99476608e-06
  2.72619062e-04  1.16522204e-03  4.83319187e-04  6.89669220e-03]",0.08373432121832534,"[ 1.01146051e-02 -4.43754177e-03 -3.35705237e-03  5.27113332e-03
 -6.66085275e-04  4.17975491e-03 -3.12328583e-03 -1.43938654e-03
  8.06835517e-04  9.46588151e-04  1.79418176e-03 -1.27598228e-03
 -6.68783648e-04  1.79576370e-03 -3.08196341e-03  4.99476608e-06
  2.72619062e-04  1.16522204e-03  4.83319187e-04  6.89669220e-03]"
ABBV,"[ 9.88860338e-02 -1.13461516e-03  4.82049762e-02 -3.49175624e-02
 -1.45115086e-01  1.08952870e-01 -3.38674769e-02 -1.17088443e-02
 -7.42301516e-02  8.73380165e-02  3.43817304e-02  1.97505252e-03
 -4.67103198e-02  9.01090734e-02  3.56862166e-02  6.59745708e-02
  1.11405942e-01 -1.30247631e-01  2.21240294e-02  4.65474572e-03
  1.62883865e-02 -1.11042137e-01  1.56886889e-04  9.27127011e-03
 -1.72238070e-02  4.55479191e-02 -4.10519238e-02 -4.26206750e-02
 -6.79373891e-02  9.24317687e-02 -1.44413253e-01 -4.15556814e-02
 -1.05000782e-02 -4.65357571e-01 -5.51455114e-01 -1.71333448e-02
  1.04829144e+00  8.39894708e-01 -5.09754337e-01 -5.50336883e-01
 -1.50068964e-02  2.30752407e-01 -2.36468656e-01 -5.36398786e-01
  4.61988736e-01  8.66545257e-01  1.09253325e-01 -3.37572507e-02
 -2.02311820e-01 -6.77960036e-02 -6.41477549e-01 -1.15413062e+00
  1.14605499e+00  0.00000000e+00]",0.8477641301097832,0.132324224540611,"[ 4.09709144e-04  2.16267855e-04  1.64980873e-05  7.63155906e-05
 -4.90765829e-05 -1.15874364e-04]",-6.671250831537518,0.0012668131896891096,0.795789923225036,-0.037316794928179964,"[-1.34431726e-01 -1.13422439e-01 -8.36531978e-02 -3.33835015e-02
  3.85770527e-03  4.97398217e-02  8.98123881e-02  1.39305590e-01
  1.73151484e-01  1.96572012e-01  1.96079256e-01  1.68084145e-01
  6.09719236e-02 -1.10243423e-01 -2.85817224e-01 -3.70747961e-01
 -2.63983907e-01 -2.27928288e-01 -2.02273697e-01 -1.11172236e-01
  5.08441226e-01  1.19979239e+00  1.83224485e+00  1.33462738e+00
 -1.41769744e-03]","[-2.51347156e-04  4.36084570e-04  8.69730838e-04  6.36766729e-05
  6.77826008e-05 -1.36958122e-03]","[ 8.64634792e-03 -5.77266967e-03 -2.72943593e-03  8.24684692e-03
  9.87757427e-06  2.32074150e-03 -2.32644166e-03 -3.75913413e-04
 -4.58556287e-04 -2.23965067e-03  3.93993679e-04  1.92469442e-03
  6.41433070e-04  2.02164190e-03 -1.70179125e-03 -4.02178315e-04
 -1.95124820e-04  1.27123037e-04 -1.15440472e-03  2.31942507e-03]",0.08392881519545949,"[ 8.64634792e-03 -5.77266967e-03 -2.72943593e-03  8.24684692e-03
  9.87757427e-06  2.32074150e-03 -2.32644166e-03 -3.75913413e-04
 -4.58556287e-04 -2.23965067e-03  3.93993679e-04  1.92469442e-03
  6.41433070e-04  2.02164190e-03 -1.70179125e-03 -4.02178315e-04
 -1.95124820e-04  1.27123037e-04 -1.15440472e-03  2.31942507e-03]"
ABT,"[ 0.09387067 -0.08882292  0.04844061 -0.06566387 -0.32530317  0.04471837
 -0.07415371  0.07236926 -0.1530716   0.22759997 -0.00718131 -0.06963463
  0.02767643  0.19932833  0.04188793  0.08095812  0.09080937 -0.21570704
  0.02549877  0.06547108  0.08339827 -0.08978272 -0.00947663  0.03506598
 -0.00944661  0.10179939  0.01635119  0.01373823 -0.0796627   0.01468687
 -0.22678735 -0.00630083  0.03428996 -0.53800205 -0.45856494  0.10396912
  0.96434598  0.85207931 -0.67236827 -1.14757101  0.10251218  0.79674476
  0.29644502 -0.37808972 -0.04787527  0.8177293  -0.2495441  -0.62366803
  0.12976331  0.31117022 -0.61820523 -1.42646343  2.44360663  0.        ]",0.3076288560069447,0.6679414108415638,"[ 7.82536853e-04  4.34474326e-04  2.01420116e-04  1.86117033e-04
  3.03247860e-05 -2.04647243e-05]",-5.8631721599525655,0.0028422134119583343,0.7956849382653276,-0.03808670438048458,"[-0.13447973 -0.11413486 -0.08796516 -0.03522631  0.00256296  0.05226112
  0.08685208  0.1448662   0.17171658  0.19290435  0.19941897  0.17442746
  0.06165017 -0.10924043 -0.28692323 -0.37899353 -0.26276244 -0.221594
 -0.19387429 -0.10990325  0.50686647  1.20687046  1.83656295  1.34437941
  0.0018752 ]","[-9.22897556e-05  3.65379453e-04  6.25797872e-04 -1.64745500e-04
  1.67530261e-04 -1.24995233e-03]","[ 8.42841984e-03 -5.43901079e-03 -2.33001450e-03  8.04531633e-03
  3.52479186e-06  1.85254868e-03 -3.96951800e-03 -2.32504537e-06
  1.20539856e-03 -8.05319396e-04  8.55594832e-04  3.18339786e-04
  3.39108733e-04  8.48889420e-04 -3.37450751e-03  4.42189106e-04
  9.45350495e-04  2.71581405e-04 -1.83855973e-03  6.16932861e-03]",0.08378576758877632,"[ 8.42841984e-03 -5.43901079e-03 -2.33001450e-03  8.04531633e-03
  3.52479186e-06  1.85254868e-03 -3.96951800e-03 -2.32504537e-06
  1.20539856e-03 -8.05319396e-04  8.55594832e-04  3.18339786e-04
  3.39108733e-04  8.48889420e-04 -3.37450751e-03  4.42189106e-04
  9.45350495e-04  2.71581405e-04 -1.83855973e-03  6.16932861e-03]"
ACN,"[ 0.07796484 -0.01568526  0.13396239 -0.02206961 -0.15100733  0.09842693
  0.01546215 -0.03976262 -0.08693962  0.14212475 -0.00580404 -0.03660227
  0.03968237  0.13545332  0.07678784  0.07218452  0.05591212 -0.13378075
 -0.02543628  0.03052783  0.08611378 -0.00247441  0.0200598  -0.01853404
 -0.08302337 -0.02882306  0.06928658 -0.02130934 -0.00401494  0.02975346
 -0.14045717 -0.04477124 -0.00558474 -0.51049411 -0.47747467  0.14089674
  0.83156582  0.67179978 -0.6737169  -0.89216462  0.25984148  0.73899519
 -0.05548564 -0.46732807 -0.01276217  0.34331628 -0.20826959 -0.21877293
  0.82538485  0.81826793 -1.06706998 -1.13297126  1.09736762  0.        ]",0.38710510321121266,0.584791625273023,"[ 7.44098155e-05  7.99926421e-04 -3.78804879e-05  1.85235832e-04
  6.22522797e-05  9.66712199e-05]",-6.068174732929922,0.0023153955712523467,0.7953519870916461,-0.037447462019559466,"[-0.13255888 -0.1131382  -0.08390136 -0.03363197  0.00512548  0.04887983
  0.08937995  0.14142532  0.17162372  0.19460821  0.20036932  0.17022851
  0.06299384 -0.1094714  -0.29040986 -0.37064033 -0.26915337 -0.22446072
 -0.19199543 -0.09403351  0.51424179  1.19275256  1.81680423  1.32219632
  0.00524663]","[-2.43049847e-04  6.09895722e-04  6.84306893e-04  8.36011720e-05
  8.93029328e-05 -1.35379157e-03]","[ 0.00851299 -0.00552457 -0.00222068  0.00765628 -0.00048231  0.00183554
 -0.00321062  0.00041363  0.00105817 -0.00184838  0.00057523  0.00044771
 -0.00102201  0.00105181 -0.00220501  0.00245514  0.00243048 -0.00094544
 -0.00098393  0.00230153]",0.08388237932127121,"[ 0.00851299 -0.00552457 -0.00222068  0.00765628 -0.00048231  0.00183554
 -0.00321062  0.00041363  0.00105817 -0.00184838  0.00057523  0.00044771
 -0.00102201  0.00105181 -0.00220501  0.00245514  0.00243048 -0.00094544
 -0.00098393  0.00230153]"
ADBE,"[ 5.71327022e-02 -1.19296539e-01  8.55036057e-02 -5.12797200e-02
 -2.84929172e-01  1.15668175e-02 -1.39054784e-02  4.13172179e-02
 -1.15760724e-01  2.57485563e-01 -2.35898510e-02 -7.06544386e-02
  9.48807362e-02  2.32442583e-01  3.83966069e-02  7.80063776e-02
  1.66799920e-02 -1.88981427e-01 -2.92399907e-02  4.26806855e-02
  1.25473578e-01 -2.47878441e-02  1.87294670e-04 -1.61613535e-02
  8.86586293e-04 -1.71808878e-02  5.12745753e-02  2.33258658e-02
 -2.63043666e-02 -3.72138415e-02 -1.95184029e-01  1.91431249e-02
  5.86969773e-02 -4.26961863e-01 -2.40433271e-01  1.74448165e-01
  5.77997848e-01  5.26856981e-01 -6.95194932e-01 -1.22067175e+00
  4.58798149e-01  1.17674937e+00  2.66386272e-01 -4.40703540e-01
 -2.99601170e-01  4.48467910e-01 -4.79524247e-01 -7.76093071e-01
  7.82934464e-01  7.67008086e-01 -7.12806542e-01 -6.00671435e-01
  2.19600809e+00  0.00000000e+00]",0.19533287361595777,0.7777652235446043,"[2.38416590e-04 3.53620207e-04 5.99233878e-05 4.37835217e-05
 6.06713345e-05 2.17262409e-05]",-6.046750282852357,0.002365536854873409,0.7949159150379739,-0.0383593366108555,"[-0.13366875 -0.11378802 -0.0870688  -0.03604955  0.00418952  0.05132501
  0.08812452  0.14591239  0.17112483  0.19284433  0.20270709  0.17571177
  0.06087458 -0.10919778 -0.29303141 -0.37599209 -0.26863326 -0.22302933
 -0.1868461  -0.10029337  0.5093618   1.19431805  1.83908179  1.32490861
  0.00407238]","[-1.11585415e-04  5.28717314e-04  4.78118000e-04 -7.50604739e-05
  2.56815372e-04 -1.20152592e-03]","[ 8.83259489e-03 -4.82468028e-03 -2.07698538e-03  6.94814443e-03
 -8.74845938e-04  1.77479636e-03 -4.11828512e-03  9.77209555e-04
  2.32766645e-03 -9.58794808e-04  6.67388290e-04 -4.27991743e-04
 -7.86399034e-04  2.85680692e-04 -3.89340919e-03  2.28225430e-03
  2.35152450e-03  7.24935864e-05  6.26147593e-04  5.61641193e-03]",0.083726209773694,"[ 8.83259489e-03 -4.82468028e-03 -2.07698538e-03  6.94814443e-03
 -8.74845938e-04  1.77479636e-03 -4.11828512e-03  9.77209555e-04
  2.32766645e-03 -9.58794808e-04  6.67388290e-04 -4.27991743e-04
 -7.86399034e-04  2.85680692e-04 -3.89340919e-03  2.28225430e-03
  2.35152450e-03  7.24935864e-05  6.26147593e-04  5.61641193e-03]"
ADI,"[ 5.27266826e-05 -1.68748516e-04 -7.23086748e-05 -1.32789560e-04
  7.64789256e-05  3.47298295e-04  1.68846838e-05 -2.14204346e-04
 -2.07411530e-04  1.51120486e-04  7.01827737e-06  1.92172932e-04
  4.23585797e-05  1.53163036e-04 -1.33273439e-04  3.53363383e-04
  2.86856595e-04 -1.04715914e-04 -1.04153475e-04  2.73438641e-04
  8.00771136e-05  1.57376557e-04 -1.29504318e-04  6.88991960e-05
 -2.95791827e-04 -9.24700476e-05  5.85972491e-05  1.29855781e-04
 -2.63104719e-05  1.51496693e-05 -1.35431342e-04  5.99110745e-06
  3.25314178e-05 -4.42961411e-03  1.78983025e-03  1.51071263e-03
 -1.38600119e-03  4.75495360e-04 -1.45375919e-03 -8.34821428e-05
  1.01022897e-04  3.54880696e-04  5.15162294e-04 -3.89589023e-04
 -2.15864097e-04  4.88948857e-04 -6.01593298e-04  6.33710524e-04
 -2.27986253e-05 -6.85932743e-05 -5.37006891e-04 -6.07420698e-04
  2.44579564e-04  0.00000000e+00]",0.48214686863256634,0.5275329386615354,"[ 8.78828746e-04  1.76227950e-03 -8.32304041e-05  7.78522202e-04
 -2.87624100e-04 -7.70396345e-04]",-3.132563502833697,0.04360587007971768,0.7937210794637164,-0.03732264605461227,"[-1.35422484e-01 -1.12526199e-01 -8.01358873e-02 -3.61794192e-02
  4.74454117e-03  5.00895613e-02  9.22188374e-02  1.35538240e-01
  1.71809872e-01  1.96729149e-01  1.98467596e-01  1.62359565e-01
  5.83751113e-02 -1.15067528e-01 -2.94793449e-01 -3.58946209e-01
 -2.67741243e-01 -2.26856245e-01 -2.01922979e-01 -9.39152464e-02
  5.06150737e-01  1.19804655e+00  1.83469138e+00  1.32795983e+00
  9.79854939e-04]",[-0.00018079  0.0006919   0.00062683  0.00047654  0.00020212 -0.001344  ],"[ 1.02470722e-02 -4.27845202e-03 -2.60511202e-03  5.27020216e-03
 -2.20314333e-03  3.77862733e-03 -7.37472860e-04 -4.87311651e-04
 -1.14243912e-03 -1.45191386e-03  2.03504137e-03  4.68277971e-04
 -1.86936420e-03  2.04628640e-03 -1.90288076e-03  1.45040114e-04
  5.92917234e-05  2.00139195e-03  2.39444346e-03 -7.41060040e-04]",0.08392230942677598,"[ 1.02470722e-02 -4.27845202e-03 -2.60511202e-03  5.27020216e-03
 -2.20314333e-03  3.77862733e-03 -7.37472860e-04 -4.87311651e-04
 -1.14243912e-03 -1.45191386e-03  2.03504137e-03  4.68277971e-04
 -1.86936420e-03  2.04628640e-03 -1.90288076e-03  1.45040114e-04
  5.92917234e-05  2.00139195e-03  2.39444346e-03 -7.41060040e-04]"
ADM,"[ 0.01957099  0.00251345  0.04917579 -0.12405475 -0.26543212  0.03738105
 -0.14964053  0.12505888 -0.24090237  0.10567122 -0.05342618 -0.01642214
 -0.10279689  0.06119926  0.05377771 -0.01172085  0.06378969 -0.00411405
  0.16779024  0.08394172 -0.08281713 -0.03190109 -0.14914712  0.03052161
 -0.10104963  0.12023574 -0.00425933 -0.10744121 -0.08071592 -0.06069107
 -0.18250221 -0.11061576 -0.05987301 -0.0890456  -0.45668285 -0.53064172
  0.61423107  1.50223789  0.06059275 -1.3549037  -1.05701959  0.65604015
  1.20477998 -0.14265525 -0.77543703  0.60400611  0.21882421 -0.66587561
  0.00553446  0.88826934 -0.40734651 -1.96733228  1.27684064  0.        ]",0.2876593194539886,0.6850526164634201,"[-5.76309428e-05  2.81340728e-04  2.21827155e-05  5.69045771e-05
  4.18443866e-05  1.50509969e-05]",-6.22371257085078,0.001981873695571691,0.7941296485685108,-0.037296289672693175,"[-1.34359324e-01 -1.15421132e-01 -8.64319885e-02 -3.54922438e-02
  3.92710502e-04  5.39639181e-02  8.37347473e-02  1.40002237e-01
  1.69890735e-01  1.95171415e-01  1.93455324e-01  1.66927981e-01
  6.31627630e-02 -1.16122121e-01 -2.88950232e-01 -3.61609333e-01
 -2.49510795e-01 -2.19078516e-01 -2.15174686e-01 -9.98122837e-02
  4.76498137e-01  1.21318768e+00  1.81195328e+00  1.34711216e+00
 -4.19539968e-04]","[-3.97942791e-04  4.15483740e-04  3.88328796e-04 -4.56064079e-05
 -1.59476386e-04 -1.44882941e-03]","[ 9.90647150e-03 -5.51654883e-03 -4.28132835e-03  6.89674372e-03
  1.87931532e-03  4.02607997e-03 -4.49480650e-03 -3.32633182e-03
  8.02707588e-04  2.09927508e-03  1.62134701e-03 -1.84453961e-03
  1.40441444e-04  2.19503374e-03 -3.53663043e-03 -6.66878886e-06
  2.45394999e-03  1.02919745e-03 -3.17738563e-03  2.93230215e-03]",0.08385660089788372,"[ 9.90647150e-03 -5.51654883e-03 -4.28132835e-03  6.89674372e-03
  1.87931532e-03  4.02607997e-03 -4.49480650e-03 -3.32633182e-03
  8.02707588e-04  2.09927508e-03  1.62134701e-03 -1.84453961e-03
  1.40441444e-04  2.19503374e-03 -3.53663043e-03 -6.66878886e-06
  2.45394999e-03  1.02919745e-03 -3.17738563e-03  2.93230215e-03]"
