,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.29383359e-01  3.58067977e-02 -4.04773369e-02  2.43786486e-02
 -4.59542904e-02  2.25627315e-01 -1.36224850e-01 -5.75393146e-02
 -1.94027699e-01 -1.36361922e-01 -1.33231035e-01  1.81804609e-02
 -6.97906683e-02 -4.79851864e-02 -8.96163045e-02 -1.98503817e-02
  2.63000955e-02 -3.99677316e-02  4.96134569e-02 -4.08641160e-03
  3.67470715e-03  1.60796339e-02 -1.12796189e-01  3.56887515e-03
  9.19726118e-02  4.10298825e-02  9.25613446e-02  4.72340224e-02
  3.61075949e-04 -4.28768447e-02 -4.60847123e-02  6.99565606e-03
 -3.51828262e-03  1.84123080e-01 -4.26388999e-01 -7.84460681e-01
 -3.93340134e-01 -5.96648056e-01  2.17474532e-01 -4.23571610e-01
  2.53991952e-01 -4.48053771e-02  9.30422266e-01  1.54607127e-01
  6.92053938e-01  5.76053588e-01  5.01443437e-01  1.86001332e+00
  1.03445942e-01 -8.19046627e-02 -1.57137927e+00  1.21202654e-01
  1.34858548e+00  0.00000000e+00]",0.4390965508758017,0.5405457984103842,[ 0.0006465  -0.00101252  0.0001521   0.00026762 -0.00037185 -0.00042372],-5.553526450052519,0.00387377246320458,0.8114342556475609,-0.037948349214306766,"[-1.41441471e-01 -1.16663081e-01 -8.17551379e-02 -3.18698426e-02
  2.35716350e-04  4.66727129e-02  8.41284842e-02  1.28999209e-01
  1.69485392e-01  2.03885650e-01  1.99614695e-01  1.71744550e-01
  7.08588216e-02 -9.27497942e-02 -2.82875313e-01 -3.66570921e-01
 -2.80055921e-01 -2.30134400e-01 -2.20249731e-01 -1.32968886e-01
  4.25515908e-01  1.16856694e+00  1.87010685e+00  1.45980063e+00
  8.98520709e-03]",[-0.00067083 -0.00065737 -0.00071891 -0.00087551  0.00067809  0.00135647],"[ 1.05865409e-02 -4.94625183e-03 -3.07294281e-03  5.10539977e-03
 -3.24292857e-03  3.80382810e-03 -1.27445282e-03  9.46503315e-04
  2.41459883e-05  2.58529820e-03  2.78681081e-03  1.77098922e-03
  1.03956196e-03  3.09115104e-03  6.21933065e-03  7.48391208e-04
  2.04131721e-03 -3.46776816e-03  2.84559155e-03  2.28790632e-03]",0.08579868493200962,"[ 1.05865409e-02 -4.94625183e-03 -3.07294281e-03  5.10539977e-03
 -3.24292857e-03  3.80382810e-03 -1.27445282e-03  9.46503315e-04
  2.41459883e-05  2.58529820e-03  2.78681081e-03  1.77098922e-03
  1.03956196e-03  3.09115104e-03  6.21933065e-03  7.48391208e-04
  2.04131721e-03 -3.46776816e-03  2.84559155e-03  2.28790632e-03]"
AAL,"[-9.17443741e-02 -7.58985965e-02 -1.55172998e-01  8.22220507e-02
  6.41483608e-02  1.42586015e-01 -8.89903039e-02  1.34995461e-01
 -3.08204432e-01 -1.48198883e-01  1.16105043e-02 -1.18748558e-01
 -3.16060642e-02 -1.28447865e-01 -2.31102554e-01  4.21393987e-02
  1.48236794e-01 -1.11312218e-01  1.75291081e-01 -1.17832446e-01
 -6.04155960e-02  1.75806770e-02 -2.25608803e-01  3.66071120e-02
  2.49158624e-03 -1.62280905e-01  4.32543952e-03 -7.39813161e-02
  3.12984879e-02 -1.16750150e-01 -8.01107691e-02 -2.23287143e-01
  5.64948297e-02  1.32121571e-01 -2.66735744e-01  7.72830164e-03
 -4.97191204e-01 -5.25571410e-01 -6.64377936e-01 -1.07311618e+00
  4.40071809e-01  1.41403080e-01  1.63415946e+00  6.40335654e-01
  1.83032975e-01  3.98405429e-01  3.16491872e-01  1.35713967e+00
  1.24964018e-01 -2.41145150e-01 -1.12725031e-01  2.93069887e+00
  1.57456222e+00  0.00000000e+00]",0.29125894657549906,0.6800499476005799,"[ 1.35962548e-04 -6.47622841e-04  2.82539868e-04 -7.24879034e-06
  2.11070373e-05  4.44444608e-05]",-5.368256949481493,0.004662250770535834,0.8122414883340769,-0.03903357109887365,"[-0.14387429 -0.11543243 -0.0790962  -0.03439901  0.00195313  0.0524593
  0.08088403  0.1293739   0.17515799  0.19756621  0.2019987   0.16694305
  0.06299478 -0.08892533 -0.27168567 -0.3725251  -0.268429   -0.24463034
 -0.23148984 -0.13512377  0.40381831  1.17263934  1.84837195  1.43230778
  0.00231814]","[-1.04568032e-03 -5.54256121e-04 -8.51612063e-04 -8.96968335e-04
 -1.72469833e-05  1.56042519e-03]","[ 0.01046779 -0.0044406  -0.00079463  0.00477238 -0.00310906  0.00124638
 -0.00323767  0.00151348  0.00071061  0.00445805  0.00419917  0.00030159
  0.00043996  0.00264799  0.00490353  0.00086502  0.00146414  0.00050804
  0.01127633  0.00240964]",0.08543097400959361,"[ 0.01046779 -0.0044406  -0.00079463  0.00477238 -0.00310906  0.00124638
 -0.00323767  0.00151348  0.00071061  0.00445805  0.00419917  0.00030159
  0.00043996  0.00264799  0.00490353  0.00086502  0.00146414  0.00050804
  0.01127633  0.00240964]"
AAP,"[-7.74759100e-02  5.35413996e-02 -1.18075636e-01  1.40016441e-01
 -4.47757896e-02  2.22942842e-01 -1.71312165e-01  7.50713688e-02
 -8.41811672e-02 -1.11243485e-01  8.27089205e-02  6.18049697e-04
  2.91863241e-02 -2.15922352e-01 -1.29147860e-01  3.32869654e-02
  1.34234487e-01 -1.95912621e-01  1.64623283e-01 -1.94995807e-01
  4.91193283e-02  8.00915915e-02 -9.80626135e-02 -6.77651609e-02
  1.43544061e-01 -5.09673025e-03  7.25512216e-02  1.64856587e-02
  2.25058247e-02 -8.54698364e-02 -4.85147241e-02 -6.38684387e-02
  1.06245198e-01 -2.34534438e-02  3.37375017e-01  6.42850489e-01
  4.88720641e-02  2.39857924e-01 -1.24479384e+00 -1.22280949e+00
 -4.07074751e-01 -3.21389903e-01  1.36211147e+00  3.30019673e-02
  3.93618700e-01  1.76783333e-01  8.32863205e-01  2.07796282e+00
  4.09351946e-01 -2.00205763e-01 -1.18810515e+00  1.33054228e+00
  1.72195007e+00  0.00000000e+00]",0.10020506970594112,0.8752327436537021,"[-1.92996051e-04 -8.38241247e-04  2.25094512e-04  1.17175729e-04
 -3.31817837e-05  1.63902406e-04]",-5.320513169294815,0.004890243558385957,0.8125475000589729,-0.03777707187523335,"[-1.43101013e-01 -1.14037464e-01 -8.17415751e-02 -3.21357570e-02
 -5.71461363e-04  5.08834022e-02  8.80475419e-02  1.29995626e-01
  1.78839491e-01  2.02947643e-01  2.04597202e-01  1.62327347e-01
  6.98974952e-02 -8.94782724e-02 -2.72804059e-01 -3.80579973e-01
 -2.68913063e-01 -2.52232889e-01 -2.18222409e-01 -1.23512593e-01
  4.31261206e-01  1.15073521e+00  1.88533432e+00  1.45485707e+00
  7.96269653e-03]",[-0.00081473 -0.00058265 -0.00078387 -0.00082581  0.00049555  0.00171358],"[ 0.00995649 -0.00259046  0.00100797  0.00627897 -0.00079453 -0.00028988
 -0.00379412 -0.00105859 -0.00049689  0.00350311  0.00262983  0.00088124
 -0.0004798   0.00433751  0.00698465  0.00175724  0.00153884 -0.00270698
  0.00644736  0.00311388]",0.0858807717027537,"[ 0.00995649 -0.00259046  0.00100797  0.00627897 -0.00079453 -0.00028988
 -0.00379412 -0.00105859 -0.00049689  0.00350311  0.00262983  0.00088124
 -0.0004798   0.00433751  0.00698465  0.00175724  0.00153884 -0.00270698
  0.00644736  0.00311388]"
AAPL,"[ 0.02064602  0.17748708  0.02450715  0.12130332  0.00548771 -0.01973832
 -0.02633618 -0.01829614 -0.1919916  -0.02392569  0.03764247  0.0330598
  0.1504206  -0.21091593 -0.03144956  0.08586779  0.14937771 -0.13853522
  0.02268535 -0.05186936  0.01670288  0.0553246  -0.10604642  0.01190039
  0.10912509  0.01572599  0.0342984  -0.04766978 -0.06967102 -0.1935083
 -0.08672916 -0.02979137  0.0536065   0.02351435  0.11082683  0.38833615
 -0.05860735  0.15993804 -0.51753095 -0.37930653 -0.29683442 -0.53391877
  0.37672513 -0.42949463  0.8279559   0.86529757  0.78710298  1.20473511
 -0.54776715 -0.3319732  -0.41672704  1.24167721  0.18558806  0.        ]",0.051502348396418526,0.9223763076772779,[-0.0006779  -0.0018246   0.00052258 -0.00024543  0.00014597  0.00025564],-5.358854024946441,0.004706296316644353,0.8146518934434608,-0.03657538797081475,"[-0.13995442 -0.11428951 -0.08014711 -0.03857262  0.00357314  0.04785317
  0.08437964  0.13407376  0.17677596  0.204081    0.21115456  0.16242628
  0.07616235 -0.08624196 -0.27236266 -0.3739039  -0.28304162 -0.23621252
 -0.21999579 -0.12899743  0.42807558  1.17097549  1.87553244  1.45704012
  0.00728439]",[-0.00093651 -0.00088691 -0.00113282 -0.00092005  0.00054012  0.00150748],"[ 0.01009111 -0.0032624   0.00027693  0.00600386 -0.00104596  0.00173993
 -0.00132951 -0.00074937 -0.00122175  0.00074143  0.00124795  0.00219072
  0.00170185  0.00417646  0.0043594  -0.00107494  0.00112305 -0.00039765
  0.00617667 -0.00114299]",0.08586978377504531,"[ 0.01009111 -0.0032624   0.00027693  0.00600386 -0.00104596  0.00173993
 -0.00132951 -0.00074937 -0.00122175  0.00074143  0.00124795  0.00219072
  0.00170185  0.00417646  0.0043594  -0.00107494  0.00112305 -0.00039765
  0.00617667 -0.00114299]"
ABBV,"[-0.20226274  0.04321764 -0.15184046  0.02461287 -0.03232569  0.10820735
 -0.20005493 -0.05774346 -0.33967732 -0.10043361 -0.2428019  -0.02040807
 -0.10065128 -0.06806998 -0.07529801  0.03620596  0.04183948 -0.13746514
  0.13712549 -0.03559659  0.03240762  0.02711388 -0.18211844  0.20701063
  0.02722549 -0.12501522 -0.00345864  0.07739074  0.04125664 -0.11460311
 -0.0929674  -0.0748868   0.06338541  0.14629903 -0.82873452 -1.51712447
  0.05481492  0.17548781  0.75014651 -0.06106244 -0.61903938 -0.70862602
  1.03172405  0.40272412  1.04130151  0.6528989   0.37025418  1.73303789
  0.39820447 -0.01289839 -0.89423258  1.70939098  2.10614936  0.        ]",0.6935164529785215,0.28620137892144865,"[ 1.45182155e-04 -1.73185343e-04  3.09669597e-05 -1.04587396e-04
 -3.31359036e-05 -1.89975912e-04]",-5.7380888086057915,0.0032209181877269,0.809871232131806,-0.03787511851382393,"[-1.43935040e-01 -1.16776565e-01 -8.14762851e-02 -3.51887146e-02
 -1.41469394e-03  4.64279034e-02  7.92190488e-02  1.30790876e-01
  1.64350007e-01  2.02468379e-01  1.97986062e-01  1.70521281e-01
  7.10390500e-02 -8.94095377e-02 -2.81581358e-01 -3.74600646e-01
 -2.72839862e-01 -2.35053767e-01 -2.17013570e-01 -1.34314373e-01
  4.09997920e-01  1.21544973e+00  1.85148718e+00  1.43675874e+00
  2.17928581e-03]",[-0.00055569 -0.00056993 -0.00093978 -0.00099957  0.00039411  0.00154982],"[ 0.01047013 -0.00613603 -0.00512438  0.00639161 -0.0009483   0.00545933
 -0.00028611 -0.00164173 -0.0020384   0.00293243  0.00348741  0.00278471
  0.00129492  0.00278233  0.00572254  0.00185093  0.0022204  -0.00141289
  0.00729701  0.00414575]",0.08542292735257212,"[ 0.01047013 -0.00613603 -0.00512438  0.00639161 -0.0009483   0.00545933
 -0.00028611 -0.00164173 -0.0020384   0.00293243  0.00348741  0.00278471
  0.00129492  0.00278233  0.00572254  0.00185093  0.0022204  -0.00141289
  0.00729701  0.00414575]"
ABT,"[-1.30913435e-01  1.06489732e-02 -7.17265680e-02  1.48607486e-02
 -2.67065007e-02  1.55963038e-01 -1.58456394e-01  2.26017354e-02
 -3.18371445e-01 -1.12512921e-01 -1.10019848e-01 -6.20755558e-03
 -3.81754220e-02 -1.43645455e-01 -1.37076170e-01  3.91264505e-02
  8.92495479e-02 -5.48345538e-02  1.38045373e-01 -8.67721352e-02
  6.22387234e-03  3.09863313e-05 -2.04403815e-01  6.85081847e-02
  5.34459243e-02 -7.44062460e-02  2.87117682e-02  3.71149262e-02
  4.62031924e-02 -1.23530566e-01 -9.06663852e-02 -1.15608406e-01
  7.50393090e-02  1.53440484e-01 -4.75436827e-01 -6.13903965e-01
 -1.53653821e-01 -1.46363192e-01 -1.19142617e-01 -7.91102310e-01
 -2.22384356e-01 -4.03419786e-01  1.48759976e+00  6.34833259e-01
  9.00965639e-01  8.17526306e-01  2.52988674e-01  1.62853538e+00
 -1.67311919e-01 -3.59814776e-01 -9.91953103e-01  1.45504904e+00
  1.40756618e+00  0.00000000e+00]",0.41467576189419453,0.5626215963593023,"[ 6.18723013e-04 -5.25118021e-04  3.24227638e-04  3.57260331e-04
 -1.12411257e-04  9.91221006e-05]",-5.398413418774762,0.004523752552805138,0.8114014405201675,-0.0381925829092225,"[-1.42115763e-01 -1.16914365e-01 -8.12868412e-02 -3.38189797e-02
 -3.21343447e-04  4.90653613e-02  8.00973757e-02  1.30153369e-01
  1.70045254e-01  2.02801990e-01  2.01638080e-01  1.66278985e-01
  6.80632100e-02 -8.91503339e-02 -2.76927891e-01 -3.67748866e-01
 -2.72163528e-01 -2.40653411e-01 -2.21114417e-01 -1.37380313e-01
  4.06526851e-01  1.18381992e+00  1.85994160e+00  1.44430041e+00
  4.55833030e-03]",[-0.00070459 -0.00053783 -0.00093243 -0.00096982  0.00030251  0.00158541],"[ 0.01049212 -0.00507581 -0.00256419  0.00576679 -0.00192468  0.00291188
 -0.00240548 -0.00045792 -0.00092453  0.00410729  0.00415199  0.00233616
  0.00165062  0.00263702  0.00557906  0.00015197  0.00117562 -0.00185054
  0.00690928  0.00217707]",0.08555708880587871,"[ 0.01049212 -0.00507581 -0.00256419  0.00576679 -0.00192468  0.00291188
 -0.00240548 -0.00045792 -0.00092453  0.00410729  0.00415199  0.00233616
  0.00165062  0.00263702  0.00557906  0.00015197  0.00117562 -0.00185054
  0.00690928  0.00217707]"
ACN,"[-1.61098477e-05 -5.04019237e-05 -1.57401350e-04  3.37015361e-04
 -2.10805359e-04 -1.50981660e-04  3.88466674e-04 -2.08161994e-04
  1.97924005e-04 -3.79768278e-04 -2.14685403e-04  3.97767177e-04
  1.04600914e-04 -3.60513342e-04  9.49547441e-05 -2.27878301e-04
  7.37692838e-05  2.60914300e-04 -3.59856011e-04 -1.62831332e-04
  1.99606125e-04 -9.39101967e-05  1.56075149e-04 -1.04336085e-04
 -2.39102350e-04  3.02612516e-04 -2.57575744e-05  2.96526202e-04
  6.12845045e-04  3.42090560e-04 -1.91727597e-04 -1.30532860e-06
  1.63588417e-04 -6.13399437e-03  1.52468892e-03  1.95205504e-04
 -1.86252223e-03  8.95309593e-04 -1.22592473e-03  1.46583801e-04
 -1.00322342e-04  2.54452004e-04 -5.60837410e-05 -1.07934282e-03
 -1.88745000e-04  1.12322624e-04 -6.33596817e-04 -3.13148833e-04
 -1.91955779e-04 -9.82766863e-04 -5.05183372e-04 -1.33596398e-03
  8.16738096e-04  0.00000000e+00]",0.45232438318594387,0.5380548622707128,[ 0.00122387 -0.00044595  0.0009874   0.00205325 -0.0001425   0.00173841],-4.6563525927987985,0.00950105349038843,0.8142087585503223,-0.03829875972178159,"[-0.14044333 -0.11714333 -0.08044666 -0.03805014  0.00439451  0.04824704
  0.09111409  0.13525454  0.1748493   0.20226897  0.20339213  0.17408973
  0.07763009 -0.0914666  -0.28524009 -0.36246619 -0.28322378 -0.2280766
 -0.2210635  -0.13526746  0.44761359  1.1684391   1.84667443  1.45333396
  0.00490876]",[-0.00081121 -0.00061851 -0.00061401 -0.00069636  0.0006113   0.00132183],"[ 9.97689275e-03 -3.57721089e-03 -9.16099160e-04  6.18245624e-03
 -1.50127969e-03  3.24210649e-03 -2.72931020e-04  1.93961925e-04
  1.00293614e-04 -1.56041391e-04  2.46996210e-03 -8.76126543e-05
 -7.80419502e-04  1.61443809e-03  7.62022202e-04  4.84819771e-04
  1.94185522e-03  7.49970367e-04  2.63642458e-03 -1.61938307e-03]",0.08572311887288131,"[ 9.97689275e-03 -3.57721089e-03 -9.16099160e-04  6.18245624e-03
 -1.50127969e-03  3.24210649e-03 -2.72931020e-04  1.93961925e-04
  1.00293614e-04 -1.56041391e-04  2.46996210e-03 -8.76126543e-05
 -7.80419502e-04  1.61443809e-03  7.62022202e-04  4.84819771e-04
  1.94185522e-03  7.49970367e-04  2.63642458e-03 -1.61938307e-03]"
ADBE,"[-0.00914362  0.04943513  0.06890243  0.01335983 -0.11054643  0.05986468
 -0.07313237 -0.00350205  0.05371361 -0.00866354  0.05051431  0.07957008
  0.0473827  -0.17297951 -0.00916669 -0.03334716  0.02710833  0.00775374
  0.10228647 -0.14059985  0.11413712  0.0367063  -0.0365223  -0.05082911
  0.13948341  0.04511256  0.06593156  0.067114    0.02902533 -0.01617837
 -0.04366006  0.01836602  0.1156644  -0.03326027  0.50568354  0.80913032
  0.30211883  0.44134035 -1.04374092 -0.90073778 -0.71385481 -0.52942121
  0.62668442  0.14965142  0.73981124  0.52466259  0.11982014  0.5279789
 -0.39740509 -0.52223007 -0.71362331 -0.778387    0.64112499  0.        ]",-0.08538121728665526,1.0649761578850445,"[ 4.92733456e-04 -1.01546148e-03  5.39098791e-04  1.46739663e-04
  3.20041333e-05  1.92906881e-04]",-5.319420080789924,0.004895591950005903,0.8140130034510031,-0.03781813833415806,"[-0.13896095 -0.11677864 -0.08323254 -0.03628476  0.00206819  0.04838169
  0.09271525  0.13420054  0.17711047  0.20580477  0.20587165  0.16432285
  0.07750656 -0.09374521 -0.28235414 -0.3621878  -0.27335082 -0.2436046
 -0.20724564 -0.12934275  0.44162396  1.15996193  1.8840914   1.46049429
  0.00909735]",[-0.00064089 -0.00053371 -0.00069948 -0.00079994  0.00069788  0.00166304],"[ 0.00986469 -0.00205884  0.00139039  0.00699792 -0.00017612  0.00037275
 -0.0029507  -0.00194415 -0.00111912  0.00141024  0.00297847  0.00194349
  0.00045713  0.00247436  0.00238836 -0.00051067  0.00041482 -0.00144657
  0.00060455  0.00034965]",0.08602957419543,"[ 0.00986469 -0.00205884  0.00139039  0.00699792 -0.00017612  0.00037275
 -0.0029507  -0.00194415 -0.00111912  0.00141024  0.00297847  0.00194349
  0.00045713  0.00247436  0.00238836 -0.00051067  0.00041482 -0.00144657
  0.00060455  0.00034965]"
ADI,"[-2.84969221e-02  2.49341552e-02  5.69390084e-02 -1.15217318e-02
 -1.25312277e-02  1.07269504e-01  2.39397700e-02 -9.05345844e-02
 -1.02228822e-01 -6.20469992e-02 -9.94735699e-02  1.17568850e-02
  5.32544628e-03  1.56568812e-02  2.99351685e-02 -6.74070278e-03
 -2.35868905e-02  4.25017695e-02 -8.29094869e-02  1.35279981e-01
 -4.89421461e-02 -7.47967299e-03 -1.63116801e-02 -5.42639149e-03
  2.42342046e-02  8.36768534e-02  8.00040587e-02  5.09946041e-04
 -3.30780334e-02 -2.44693570e-02 -4.48767533e-02  5.69276706e-02
 -9.62303181e-02  1.19909018e-01 -3.88635664e-01 -6.95354734e-01
 -3.98634064e-01 -6.68983790e-01  6.93657374e-01  3.54277839e-01
  6.49963162e-01  3.68275181e-01 -1.94647624e-01 -2.58176826e-01
  4.64659941e-02  2.77100894e-01  2.68719333e-01  6.10855289e-01
 -3.47396163e-01 -2.52168288e-01 -7.09194492e-01 -4.57169276e-01
  5.01234440e-03  0.00000000e+00]",0.6645093635314375,0.31559399752501877,"[-2.81908927e-04 -9.02121032e-04  7.24734307e-05 -3.75329473e-05
 -1.20066790e-04 -1.32687169e-04]",-5.747608813860851,0.0031904005242973103,0.8135979386003738,-0.03805568207699033,"[-0.13922865 -0.11737466 -0.08075887 -0.03500835  0.00488687  0.04557597
  0.08743133  0.13249406  0.17090028  0.20300538  0.20364605  0.1751218
  0.07874227 -0.0917751  -0.28730801 -0.35888226 -0.29163168 -0.21304003
 -0.22481471 -0.13580434  0.44339763  1.16706923  1.85160796  1.46492329
  0.00980049]",[-0.00078808 -0.00073775 -0.00069086 -0.00086695  0.00077894  0.00104829],"[ 1.03734475e-02 -4.80952536e-03 -2.86826708e-03  5.10650279e-03
 -3.46250878e-03  5.12660949e-03  9.26809465e-04  2.12599033e-03
  1.04128011e-03 -5.63714876e-04  1.63222363e-03  5.85859210e-05
  2.47337954e-04  2.13652237e-03  2.52856033e-03 -6.84670520e-04
  1.40324674e-03 -1.08709058e-03  1.14201470e-03 -1.46777420e-03]",0.08586355947433104,"[ 1.03734475e-02 -4.80952536e-03 -2.86826708e-03  5.10650279e-03
 -3.46250878e-03  5.12660949e-03  9.26809465e-04  2.12599033e-03
  1.04128011e-03 -5.63714876e-04  1.63222363e-03  5.85859210e-05
  2.47337954e-04  2.13652237e-03  2.52856033e-03 -6.84670520e-04
  1.40324674e-03 -1.08709058e-03  1.14201470e-03 -1.46777420e-03]"
ADM,"[-1.13293482e-01 -1.43111980e-02 -7.48163569e-02 -3.95269921e-02
 -8.55406824e-02  9.76282318e-02 -1.54627082e-01 -2.37608886e-02
  6.09797949e-03 -7.17153903e-03 -1.06099630e-01  4.19861433e-02
 -9.07076893e-02 -1.17982221e-02  2.11960376e-02 -9.93705695e-03
 -4.93372277e-02 -3.26215986e-02  8.57771630e-02 -6.86922979e-02
  7.45978391e-02  3.44337819e-03  7.64762003e-04  6.12701749e-02
  1.82675234e-02 -1.93350490e-02 -6.04511938e-03  1.29507908e-01
  8.71395659e-02  3.67555204e-02  6.55891423e-05  2.41859866e-02
  6.64990561e-02 -6.44053569e-02 -1.83480277e-01 -6.21514931e-01
  5.05704655e-01  6.56489306e-01  2.30582463e-01 -8.12191518e-02
 -8.83452974e-01 -4.96699063e-01  4.54344700e-01  3.62751293e-01
  3.19747363e-01 -1.42177881e-01 -1.06630547e-01  5.70044346e-01
  5.11417975e-01  5.40699804e-02 -7.34180624e-01 -3.45487918e-01
  1.04627953e+00  0.00000000e+00]",0.5907163068954135,0.3857559681638055,"[-2.26445465e-05 -1.53540302e-04  2.78685937e-05  1.72740034e-05
 -1.65391809e-05  6.07473763e-06]",-6.634394425197805,0.0013143744562556675,0.8117793306908114,-0.03843523334822956,"[-1.42159721e-01 -1.18170267e-01 -8.27465974e-02 -3.53932636e-02
 -1.51652726e-04  4.75482760e-02  9.10384467e-02  1.34371084e-01
  1.70266391e-01  2.04561206e-01  1.98490312e-01  1.73644340e-01
  7.79826825e-02 -9.21257712e-02 -2.89143557e-01 -3.66226102e-01
 -2.75184983e-01 -2.35865618e-01 -2.11740556e-01 -1.34627386e-01
  4.46738361e-01  1.18409618e+00  1.84998805e+00  1.45079275e+00
  3.75463928e-03]",[-0.00044924 -0.00037618 -0.00053587 -0.00073223  0.00069723  0.00152297],"[ 0.00977173 -0.00412849 -0.00267236  0.00762567  0.00049939  0.00406795
 -0.00054149 -0.0024152  -0.00139684  0.00119432  0.00352355  0.00078924
 -0.00128701  0.00145021  0.00232827  0.00219802  0.00214469 -0.00125175
  0.0015082   0.00133138]",0.08564996891332442,"[ 0.00977173 -0.00412849 -0.00267236  0.00762567  0.00049939  0.00406795
 -0.00054149 -0.0024152  -0.00139684  0.00119432  0.00352355  0.00078924
 -0.00128701  0.00145021  0.00232827  0.00219802  0.00214469 -0.00125175
  0.0015082   0.00133138]"
