,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0809985  -0.0256901   0.04486094 -0.25892444 -0.18407647  0.04095045
  0.02278802 -0.27792641 -0.13601163  0.07742046 -0.06230034  0.20154272
 -0.04635906  0.03125592 -0.31269526  0.12946484  0.01786743  0.04579737
 -0.07818092  0.00588289 -0.02952491  0.24114067 -0.23459542  0.02538683
 -0.28318892 -0.04971268  0.04129511 -0.10931614 -0.14656409  0.03173164
 -0.100032    0.11497192 -0.13688115 -1.00989382 -0.08484198 -1.90345298
 -0.88068022 -1.48287988 -0.91953935 -0.73283342 -0.58895428 -0.29597519
  0.10125366 -0.14080014  0.43736499 -0.17092382  0.25117918 -0.01272318
  0.01963723  0.29868395  0.2614356  -0.09425163  1.79776861  0.        ]",-0.6070898220638303,1.5806913863586838,"[ 1.68684103e-03 -2.86072200e-04  7.08816148e-04  5.81125191e-04
 -1.40301337e-06  3.15355845e-04]",-5.080153396444457,0.006218954977189628,0.7811879211198391,-0.03622214164912028,"[-0.13630484 -0.12062553 -0.0836915  -0.0348538   0.00300741  0.03940091
  0.08727986  0.13598931  0.16873061  0.21053614  0.20838071  0.18659359
  0.07758899 -0.05211527 -0.2597789  -0.37059484 -0.32092484 -0.23296834
 -0.22847465 -0.13845382  0.23340537  1.07976007  1.69324303  1.6461314
  0.00904299]",[-0.00059942 -0.00141522 -0.00097495  0.00017416  0.00046761 -0.00016871],"[ 4.82947873e-03 -4.01370694e-03 -9.82552144e-03  4.12505929e-03
 -5.87515297e-03  2.32230206e-03 -3.00258906e-03 -2.28423646e-03
  5.14314025e-04 -1.80275741e-03  2.29776610e-03  1.51863504e-03
 -6.79926110e-04  2.45172319e-03 -3.23095641e-05 -5.11070760e-04
 -7.80469281e-04  1.37181381e-03  2.73446874e-03  4.81218143e-03]",0.08487913253641893,"[ 4.82947873e-03 -4.01370694e-03 -9.82552144e-03  4.12505929e-03
 -5.87515297e-03  2.32230206e-03 -3.00258906e-03 -2.28423646e-03
  5.14314025e-04 -1.80275741e-03  2.29776610e-03  1.51863504e-03
 -6.79926110e-04  2.45172319e-03 -3.23095641e-05 -5.11070760e-04
 -7.80469281e-04  1.37181381e-03  2.73446874e-03  4.81218143e-03]"
AAL,"[-0.02282518 -0.04668637 -0.16817995  0.26373477  0.04447445 -0.07399503
 -0.02348251  0.07450023 -0.05148702 -0.19126416 -0.0243907  -0.17263915
  0.11066415 -0.08488754  0.00512926 -0.02111643  0.02957375 -0.06071003
 -0.00980125  0.01453193  0.18079518  0.02076056 -0.08320653  0.10563931
  0.00381994  0.22069193 -0.04918466 -0.0271328   0.0191927   0.10191217
 -0.0026503  -0.14432511  0.04964797  0.24463649  0.17286215  0.77409823
  0.75630436  0.64917621  1.05793477  0.43183664  1.15092105 -0.13342961
  0.64797797 -0.23291397 -0.06724204 -0.28377739 -0.8621129  -0.20492619
 -1.07165464 -0.13545174 -0.51403506 -0.42450391  1.21889388  0.        ]",0.19047015284078245,0.7826782841032689,"[1.21464615e-03 1.63778130e-04 4.58209150e-04 3.06619413e-04
 8.26242080e-05 2.26383370e-04]",-5.207385004743988,0.005475974628720995,0.7824167968470204,-0.036406191584280906,"[-1.40907796e-01 -1.08517563e-01 -7.76588699e-02 -3.81423738e-02
  1.62229634e-03  5.04238571e-02  8.87152875e-02  1.27685873e-01
  1.70175772e-01  1.95409261e-01  2.14629829e-01  1.81837691e-01
  9.60318510e-02 -6.05159264e-02 -2.58543413e-01 -3.80241066e-01
 -3.09047984e-01 -2.29256845e-01 -2.05204456e-01 -1.66800106e-01
  2.57546725e-01  1.10058422e+00  1.76418573e+00  1.69303283e+00
  1.58034087e-03]",[-0.00042348 -0.0009288  -0.00061354  0.00049058 -0.00037712  0.00033641],"[ 0.00888081 -0.00302335 -0.00178638  0.00932294  0.00011254  0.00788186
  0.00051587  0.0032767   0.00136255 -0.00091845  0.00207603  0.00105178
 -0.0013154  -0.00139194 -0.00150908 -0.00373537 -0.00096932 -0.00028205
  0.00126325  0.00320647]",0.08491587424663338,"[ 0.00888081 -0.00302335 -0.00178638  0.00932294  0.00011254  0.00788186
  0.00051587  0.0032767   0.00136255 -0.00091845  0.00207603  0.00105178
 -0.0013154  -0.00139194 -0.00150908 -0.00373537 -0.00096932 -0.00028205
  0.00126325  0.00320647]"
AAP,"[-0.06046513  0.06139045 -0.20113914  0.33289431  0.04456447  0.07549625
  0.03745059  0.03769016  0.13838371  0.03386597 -0.04801113 -0.02676062
  0.02711684 -0.09457771  0.11098046  0.03132699  0.0024256  -0.0895914
 -0.04107638 -0.21663145  0.17406906 -0.09237645 -0.02880569 -0.03411922
  0.27937013  0.12654985  0.0607807  -0.08354938 -0.0015272   0.07185642
 -0.00359287 -0.0544219   0.08998102  0.76090348  0.128272    1.19960439
  0.6030284   0.71578395  0.93788861  0.02826838  0.85250849 -0.91417446
  0.29508783 -1.28850518 -0.1779545  -1.26556029 -0.36876061 -1.15974489
  0.0317266  -0.78345957  0.33822603  0.28367654  0.39424222  0.        ]",0.4413087993796914,0.538292212639737,"[ 2.86915188e-04  6.89317557e-04 -1.22293793e-04  1.82822904e-05
  2.14840942e-05 -4.73496436e-05]",-5.304514681764307,0.004969109242666527,0.7816216761338934,-0.03544311230794988,"[-0.14181879 -0.10680422 -0.0775593  -0.03423772  0.00290373  0.04940469
  0.09562601  0.13524725  0.16996022  0.20203114  0.21150284  0.18199456
  0.10460135 -0.0573631  -0.2607616  -0.38030133 -0.31071706 -0.25312872
 -0.20803992 -0.18591166  0.26731333  1.0673699   1.83219159  1.68246092
  0.0072931 ]",[-0.00056036 -0.00088212 -0.00071057  0.00045128 -0.00012368  0.00032016],"[ 1.05182967e-02 -3.20801486e-03 -4.38984254e-04  8.97826522e-03
  2.61130324e-04  7.32758222e-03 -6.53360420e-04  2.27965383e-03
 -9.96911079e-04 -1.94411150e-03 -1.12414245e-03  4.79755423e-04
 -3.94933898e-03  2.48637235e-05 -4.56210530e-03 -5.03340529e-04
 -2.95654447e-03  2.04833584e-03  3.57903704e-03  6.83091941e-04]",0.08509946424939505,"[ 1.05182967e-02 -3.20801486e-03 -4.38984254e-04  8.97826522e-03
  2.61130324e-04  7.32758222e-03 -6.53360420e-04  2.27965383e-03
 -9.96911079e-04 -1.94411150e-03 -1.12414245e-03  4.79755423e-04
 -3.94933898e-03  2.48637235e-05 -4.56210530e-03 -5.03340529e-04
 -2.95654447e-03  2.04833584e-03  3.57903704e-03  6.83091941e-04]"
AAPL,"[-3.44134685e-01 -1.17883379e-02  2.25238581e-02  7.10779462e-02
 -1.25714652e-01  3.40118490e-02 -2.45812525e-02 -1.86721311e-01
  1.65462703e-01  2.65525693e-01 -1.83997761e-01  2.48296942e-01
  2.87646073e-01  4.48088019e-02  1.30876006e-01  1.43466326e-01
  1.32151143e-01 -4.65789153e-02 -3.51555477e-01 -1.67207093e-03
 -9.27454378e-02  2.01076116e-01 -2.25096697e-01  9.59275291e-02
  1.03875025e-01  1.02968311e-01  3.26785114e-02 -1.95229228e-01
 -1.04448710e-01  4.19804222e-04 -8.64811334e-02  6.05121228e-02
 -6.05457139e-02  6.60559903e-02 -1.62552778e-01 -6.35670506e-02
 -6.83637500e-01 -1.63507160e-02 -1.04105515e+00  6.69312017e-02
 -1.43181858e+00 -4.39959090e-01 -1.49143000e+00 -5.80913569e-01
 -1.44997223e+00 -5.40873592e-01 -1.14820602e+00 -3.85742130e-01
 -1.78017444e-01 -3.53575676e-01  1.09327262e+00 -1.01931097e+00
  2.66450317e+00  0.00000000e+00]",0.06512463279568387,0.9106408675948384,"[ 1.92972463e-03  1.16302465e-03 -1.80874449e-05  9.26920329e-04
 -3.81674770e-04 -1.40145887e-04]",-5.2336894337427,0.005333810216880577,0.7756293307122845,-0.03611374675242272,"[-1.36963605e-01 -1.13047698e-01 -8.17141773e-02 -3.52947194e-02
  1.41587714e-03  4.16728214e-02  9.68446655e-02  1.42880449e-01
  1.64551505e-01  2.13642928e-01  2.26411944e-01  1.89229840e-01
  1.06832671e-01 -5.14083803e-02 -2.49599393e-01 -3.77028332e-01
 -3.46494529e-01 -2.31282768e-01 -2.42348133e-01 -1.37427701e-01
  2.32661649e-01  1.10140685e+00  1.79493288e+00  1.67863810e+00
  7.67219483e-03]","[-8.16768259e-04 -1.20834844e-03 -9.97555028e-04 -2.91815984e-05
  2.75072542e-04 -1.07131898e-04]","[ 8.28619808e-03 -4.18139153e-03 -4.20947178e-03  5.01210010e-03
 -1.76319337e-03  1.78338826e-03 -4.39750355e-04 -4.66933114e-03
 -9.32613181e-05 -7.08802634e-03  1.19025001e-03 -3.57869007e-03
 -1.49204797e-03 -2.01983520e-03 -1.72608588e-03 -6.46286010e-04
 -2.14795073e-03  4.10431430e-03 -2.34936037e-04  7.79930326e-03]",0.08510344148220067,"[ 8.28619808e-03 -4.18139153e-03 -4.20947178e-03  5.01210010e-03
 -1.76319337e-03  1.78338826e-03 -4.39750355e-04 -4.66933114e-03
 -9.32613181e-05 -7.08802634e-03  1.19025001e-03 -3.57869007e-03
 -1.49204797e-03 -2.01983520e-03 -1.72608588e-03 -6.46286010e-04
 -2.14795073e-03  4.10431430e-03 -2.34936037e-04  7.79930326e-03]"
ABBV,"[-6.07603814e-02 -1.07237671e-01 -3.05722893e-02 -9.55799220e-02
 -1.47464699e-01 -1.39969263e-01  6.33183422e-02 -1.60827199e-01
 -2.39964082e-01 -2.19450098e-01 -8.76699938e-02  2.36137068e-02
  1.04762841e-01  6.73543092e-02 -2.27758408e-01  1.81001802e-02
  4.20224013e-02  1.96689881e-02 -1.21037415e-01  1.07490369e-01
  5.80506440e-02  2.89372342e-01 -1.29075926e-01  1.08106958e-02
 -3.01993680e-01  1.61190875e-02 -1.19337421e-03 -9.37901645e-02
 -9.06347664e-02  5.26390632e-02 -1.45776067e-01  5.74375709e-02
 -1.60767754e-01 -9.49379140e-01  1.88062464e-01 -1.46280456e+00
  1.95949114e-02 -1.45411370e+00  1.00035688e-01 -9.99013982e-01
  3.26831306e-01 -8.33783459e-01  3.84275148e-01 -3.23647531e-01
 -2.57089338e-03  2.51934505e-01 -6.67492572e-01  8.60635959e-01
 -9.82719479e-01  8.70413867e-01 -3.00496496e-01 -8.00091652e-01
  1.44315196e+00  0.00000000e+00]",-0.5119783631265568,1.4824712780207958,"[ 1.97909246e-04 -9.22967471e-05  1.89880046e-04  3.76441169e-04
 -1.26345647e-05  3.49735383e-04]",-5.507949474747316,0.004054412540644051,0.781615439051962,-0.03694930647593892,"[-0.13781988 -0.11691374 -0.0827359  -0.03974027  0.00450748  0.04282552
  0.08310487  0.12609658  0.16730841  0.20315684  0.21455963  0.18857192
  0.08100747 -0.05838871 -0.25761866 -0.37447225 -0.32534909 -0.22062593
 -0.21763378 -0.1282712   0.25259781  1.07861157  1.68772103  1.65589948
  0.00665348]","[-5.73389239e-04 -1.28754066e-03 -8.38520381e-04  6.36930380e-05
  2.62815689e-04 -2.03583188e-04]","[ 5.04855821e-03 -3.10039019e-03 -8.54296047e-03  6.84696627e-03
 -5.83657637e-03  5.26679335e-03 -3.86412995e-03  5.65060080e-04
 -7.66698102e-04 -1.08171736e-03  1.50721672e-03  3.65141476e-04
  4.66685970e-04 -4.21728267e-04  2.37186380e-03 -3.21067377e-03
  1.47718536e-03 -5.96105305e-06  6.91708478e-04  3.51933124e-03]",0.08428087288789243,"[ 5.04855821e-03 -3.10039019e-03 -8.54296047e-03  6.84696627e-03
 -5.83657637e-03  5.26679335e-03 -3.86412995e-03  5.65060080e-04
 -7.66698102e-04 -1.08171736e-03  1.50721672e-03  3.65141476e-04
  4.66685970e-04 -4.21728267e-04  2.37186380e-03 -3.21067377e-03
  1.47718536e-03 -5.96105305e-06  6.91708478e-04  3.51933124e-03]"
ABT,"[-0.09012007  0.00925577 -0.12981363  0.14206279 -0.01711232  0.05905661
  0.02196846 -0.02726875  0.06848624  0.0805674  -0.05124673  0.06595064
  0.02313613 -0.04607866 -0.01876993  0.07066724  0.00790866 -0.03960442
 -0.0641906  -0.10140771  0.11519489 -0.00449129 -0.10956277  0.0025505
  0.06599211  0.08022494  0.00373573 -0.08086764 -0.03659098  0.04319316
 -0.01405751  0.02026857  0.01582994  0.37758645  0.04645755  0.38646304
  0.18363844  0.15264864  0.37576811 -0.15003754  0.37984294 -0.71560517
  0.22950701 -0.91287915  0.00133194 -0.81563646 -0.13139851 -0.52780395
  0.09328388 -0.08843371  0.46510949  0.25035964  1.08578441  0.        ]",0.3014832277548947,0.6729229654411882,[0.00177143 0.0001975  0.0008092  0.0004816  0.0002341  0.00057457],-4.766195076117118,0.008512708826013555,0.7809952336735466,-0.03591055395503625,"[-0.14019167 -0.11128419 -0.07920936 -0.03458918  0.00264441  0.04724342
  0.09346647  0.13677497  0.16969577  0.2056922   0.21165807  0.18389747
  0.09647938 -0.05515571 -0.26057126 -0.37651819 -0.3151374  -0.24202044
 -0.2144016  -0.1736129   0.25332683  1.07582278  1.78063278  1.67207811
  0.00472259]",[-0.00054787 -0.00101412 -0.0008496   0.0004148   0.00012731  0.0001608 ],"[ 9.24519636e-03 -3.47572692e-03 -2.91843424e-03  7.59891519e-03
 -1.30244274e-03  5.77954586e-03 -1.19372475e-03  8.07361225e-04
 -5.09674956e-04 -1.95872327e-03  2.77619331e-05  8.13718217e-04
 -2.64096715e-03  8.93000547e-04 -2.37698902e-03 -2.39329399e-04
 -1.15812519e-03  2.23021215e-03  3.58170783e-03  2.76771693e-03]",0.08497544026906152,"[ 9.24519636e-03 -3.47572692e-03 -2.91843424e-03  7.59891519e-03
 -1.30244274e-03  5.77954586e-03 -1.19372475e-03  8.07361225e-04
 -5.09674956e-04 -1.95872327e-03  2.77619331e-05  8.13718217e-04
 -2.64096715e-03  8.93000547e-04 -2.37698902e-03 -2.39329399e-04
 -1.15812519e-03  2.23021215e-03  3.58170783e-03  2.76771693e-03]"
ACN,"[-1.55889258e-02 -6.17874029e-02 -1.14472938e-01  4.66018897e-02
  1.18972010e-02 -1.12603974e-01  2.98903040e-02 -2.57598852e-02
 -8.60189888e-02 -6.74568054e-02 -2.32590326e-02 -2.03457690e-01
  9.90809113e-02 -1.83910913e-03 -9.30901736e-02 -3.31827069e-02
 -9.01998918e-03  6.42406192e-03  2.01395859e-02  8.59517702e-02
  2.10784538e-01  1.90556790e-02  1.85941645e-04  1.68803498e-02
 -6.26996130e-02  1.37992597e-01 -1.53475818e-02  2.51304802e-02
  1.52319749e-01  5.89482294e-02 -4.58499187e-02 -2.91845278e-02
  3.16161712e-02  3.10387685e-03  2.35639645e-01  1.56189934e-01
  6.60595252e-01  1.88318337e-01  8.46155033e-01  1.58726192e-01
  1.21005666e+00  6.69258665e-02  9.17971082e-01  1.86919929e-01
  4.84711960e-01  4.18527300e-01 -8.09890066e-02  4.38872243e-01
 -3.15869737e-01 -9.90688342e-02 -1.22324080e-01 -1.69730658e+00
  6.88529189e-01  0.00000000e+00]",0.09014631148559304,0.8826684024595609,"[1.07842932e-03 2.43551862e-04 4.00760105e-04 3.58475404e-04
 6.20945526e-05 2.62597187e-04]",-4.964171621139844,0.006983733490791185,0.7825696583427509,-0.036540639334730375,"[-0.13970347 -0.1135501  -0.0786076  -0.03906218  0.00342653  0.04724269
  0.08798728  0.1319069   0.17032539  0.1936075   0.21449387  0.18613694
  0.08954348 -0.06221787 -0.26291692 -0.37477497 -0.30716639 -0.22408276
 -0.20011836 -0.16815288  0.27355009  1.07971438  1.74867861  1.67630378
  0.00482786]","[-2.50603760e-04 -5.92392547e-04 -7.77540779e-04  3.60190651e-04
 -4.94449827e-05  3.30421078e-04]","[ 8.07465690e-03 -2.91873072e-03 -3.65104355e-03  8.94815745e-03
 -1.18954534e-03  7.31411702e-03 -3.50199793e-04  3.39263740e-03
  1.93589947e-03  3.37056688e-06  3.26250927e-03  2.56124750e-03
  5.72528273e-04  1.00593372e-03  6.66980490e-04 -1.54686572e-03
 -1.13223776e-03  7.09951551e-04 -2.30862239e-03  1.63914966e-03]",0.08473722254780194,"[ 8.07465690e-03 -2.91873072e-03 -3.65104355e-03  8.94815745e-03
 -1.18954534e-03  7.31411702e-03 -3.50199793e-04  3.39263740e-03
  1.93589947e-03  3.37056688e-06  3.26250927e-03  2.56124750e-03
  5.72528273e-04  1.00593372e-03  6.66980490e-04 -1.54686572e-03
 -1.13223776e-03  7.09951551e-04 -2.30862239e-03  1.63914966e-03]"
ADBE,"[-2.43729256e-02  6.96411890e-04 -1.20892163e-01  5.82249866e-02
 -1.16440502e-01 -5.77141587e-02  8.45171766e-02 -2.08180411e-01
 -1.42437893e-01 -1.83004380e-01 -1.13124363e-01 -1.00526727e-01
  5.64297099e-02  4.17530168e-02 -1.43194784e-01 -3.01395601e-02
  3.82178021e-02 -3.94947341e-02 -1.82816243e-02 -7.37550789e-02
  1.66655131e-01  2.14583203e-01 -2.85781846e-02 -4.66176723e-02
 -4.47597672e-02  7.89923379e-02  1.14381982e-01 -1.08632804e-01
 -6.49847200e-02  1.05004870e-01 -1.83101729e-01 -2.05176459e-02
 -4.82363179e-02 -6.02047951e-01  1.64664724e-01 -9.57027094e-01
  1.48442567e-01 -8.23836509e-01  2.71905161e-01 -5.59603127e-01
  6.28646749e-01 -6.93305541e-01  6.27094082e-01 -6.63944649e-01
  4.81873626e-01 -5.38795958e-01 -3.48269067e-01 -3.26698633e-01
 -8.44467999e-01 -3.30116241e-01 -6.25476074e-01 -1.48807774e+00
  6.96151855e-01  0.00000000e+00]",-0.2854224847215441,1.2538947559596594,"[ 3.83183863e-03 -6.13273430e-04  1.30727646e-03  8.81261225e-05
  7.48894473e-05 -4.75844001e-04]",-4.874825076423639,0.007636429893663676,0.7823841017350588,-0.03598306415461422,"[-0.13994599 -0.11321637 -0.08189822 -0.03764149  0.00473526  0.04164168
  0.08659506  0.12718386  0.16643329  0.19807562  0.21199672  0.18805491
  0.08663334 -0.06182211 -0.25814684 -0.37834465 -0.31269808 -0.2397882
 -0.20413646 -0.13892676  0.27114903  1.06354648  1.75038074  1.66783597
  0.01268801]","[-6.18994667e-04 -1.18059742e-03 -6.46996709e-04 -3.18664096e-05
  7.25253682e-06  8.30139173e-05]","[ 0.00621698 -0.00322393 -0.00693675  0.00734553 -0.00407743  0.00570877
 -0.00255952  0.00147477 -0.0003788  -0.00048615  0.00052402  0.00196465
 -0.00188949  0.00042096 -0.00142139 -0.00320491 -0.00206432 -0.0007996
 -0.00162224  0.00141266]",0.0846618065028992,"[ 0.00621698 -0.00322393 -0.00693675  0.00734553 -0.00407743  0.00570877
 -0.00255952  0.00147477 -0.0003788  -0.00048615  0.00052402  0.00196465
 -0.00188949  0.00042096 -0.00142139 -0.00320491 -0.00206432 -0.0007996
 -0.00162224  0.00141266]"
ADI,"[-0.03407268 -0.07723404 -0.19900975  0.21701727 -0.05606724 -0.14520155
  0.07938779 -0.07536525 -0.20803068 -0.37692942 -0.0948398  -0.17313918
  0.13451219 -0.01257719 -0.13129079 -0.0446904   0.04974217 -0.05466175
 -0.05870861 -0.00557598  0.2403003   0.20848899 -0.09356989  0.03157187
 -0.10720214  0.18502423  0.02532312 -0.10519266 -0.05807863  0.1478615
 -0.14610591 -0.09934612 -0.05190703 -0.38327126  0.36100847 -0.33744996
  0.87240144 -0.58883012  1.22452872 -0.60196287  1.41522947 -1.01749111
  0.91765991 -0.74043467  0.10720211 -0.36668076 -1.07829815  0.07995488
 -1.60213445  0.16782173 -0.94524242 -1.08628939  1.40019932  0.        ]",-0.11744162509325835,1.0914840984172676,"[ 1.11012382e-03  3.35608985e-04  1.27620708e-04  5.46265456e-04
 -1.99071345e-04 -7.64216677e-06]",-5.651821053853716,0.00351111701635475,0.7821792004637511,-0.03667971589003906,"[-0.14154227 -0.10960762 -0.08029627 -0.04005494  0.00469935  0.04559135
  0.08374678  0.12090028  0.16686411  0.19517738  0.21500003  0.18525689
  0.08619221 -0.06179132 -0.25685849 -0.38034135 -0.31635075 -0.23118994
 -0.19595792 -0.13936217  0.2570161   1.08185304  1.73491157  1.68407191
  0.00690312]","[-6.46318789e-04 -1.15957025e-03 -4.97699997e-04  1.06425177e-04
 -2.26207054e-04  9.81703444e-05]","[ 0.00690178 -0.0025202  -0.00515222  0.00956682 -0.00343957  0.00840821
 -0.00270939  0.00395932 -0.00109447  0.00021458  0.0001588   0.00106423
 -0.00144487 -0.00185379 -0.00040763 -0.00524398 -0.00013453 -0.00154978
 -0.00039921  0.00326252]",0.08430006058870881,"[ 0.00690178 -0.0025202  -0.00515222  0.00956682 -0.00343957  0.00840821
 -0.00270939  0.00395932 -0.00109447  0.00021458  0.0001588   0.00106423
 -0.00144487 -0.00185379 -0.00040763 -0.00524398 -0.00013453 -0.00154978
 -0.00039921  0.00326252]"
ADM,"[-0.17242547 -0.06119229 -0.04214521 -0.20350618 -0.23688771 -0.01095092
  0.07820483 -0.39760176 -0.18541664  0.0380607  -0.14088134  0.15705814
  0.05873107  0.04575119 -0.39034381  0.1523353   0.04863648  0.03685918
 -0.16510717 -0.00793103  0.10513257  0.3489271  -0.31298761  0.01984319
 -0.29981648  0.04378891  0.08568655 -0.18406473 -0.12337176  0.09461069
 -0.19431085  0.1165044  -0.16002162 -1.12721183  0.07116096 -2.20335512
 -0.55420172 -1.83767866 -0.49922619 -1.06629092 -0.04578631 -0.82178055
  0.42092129 -0.53845669  0.46428568 -0.33049164 -0.12264962 -0.01578094
 -0.33241438  0.09332925  0.35769281 -1.25259774  2.90264755  0.        ]",-0.709055938082321,1.6819565543470636,"[-8.63124924e-05  1.50660382e-04  9.35510760e-06 -2.79425099e-04
  1.47193157e-04 -3.17824885e-05]",-5.27654089912292,0.005110076526111829,0.7792565825154404,-0.03654472607402516,"[-0.1382076  -0.11935365 -0.08497406 -0.03635177  0.00457128  0.0353774
  0.08571138  0.13460489  0.16527302  0.20870335  0.21336711  0.18782324
  0.071645   -0.05079856 -0.25764864 -0.37113249 -0.33050823 -0.2347301
 -0.21220872 -0.12229959  0.21723655  1.07659715  1.6905493   1.65795705
  0.01210938]",[-0.00083374 -0.00133388 -0.00081803 -0.00012894  0.00048704 -0.00019646],"[ 4.45781720e-03 -3.58574909e-03 -1.07446756e-02  5.12257935e-03
 -6.92459639e-03  3.49050120e-03 -4.08224227e-03 -6.80202928e-04
 -9.18446974e-04 -7.99466088e-04  8.20564497e-04  1.47878045e-03
 -1.11258840e-03  1.43568656e-03 -4.04368484e-05 -1.55118158e-03
 -1.30492181e-03  1.77410624e-03 -5.25222408e-04  7.74831609e-03]",0.08448323192993677,"[ 4.45781720e-03 -3.58574909e-03 -1.07446756e-02  5.12257935e-03
 -6.92459639e-03  3.49050120e-03 -4.08224227e-03 -6.80202928e-04
 -9.18446974e-04 -7.99466088e-04  8.20564497e-04  1.47878045e-03
 -1.11258840e-03  1.43568656e-03 -4.04368484e-05 -1.55118158e-03
 -1.30492181e-03  1.77410624e-03 -5.25222408e-04  7.74831609e-03]"
