,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.36277635e-02  1.62134503e-01 -9.33345305e-02  6.79592325e-02
  8.17010118e-02 -7.19610790e-02  1.02800837e-01 -3.32216364e-02
  2.52395056e-01  4.96448247e-02  4.30172195e-02  1.36432701e-01
 -8.06698439e-03  1.50578592e-02  5.34824633e-02  8.23048608e-02
  9.20774610e-02 -3.10535152e-02 -3.09700188e-02 -4.16788838e-02
  2.05066835e-01  9.97368552e-02  1.14838032e-01  1.33940778e-01
  1.85503252e-01 -1.35069445e-02 -3.69085812e-02  1.51020082e-02
  5.16078923e-02 -4.23507765e-03 -1.63873627e-01 -2.40578016e-02
 -6.02015916e-02  8.79048480e-01  4.78555637e-01 -4.91851267e-01
 -8.93314471e-01 -9.13208411e-02  7.55101118e-01  6.64120852e-01
 -2.20599441e-02 -5.12986036e-02 -3.92648182e-01  6.52766077e-02
 -2.66346757e-04 -8.08603114e-01  4.48840427e-01  1.24174383e+00
 -2.18153779e-01 -4.14449495e-01 -4.85153388e-01 -2.32642404e+00
 -4.74554504e-01  0.00000000e+00]",-0.4744277770730883,1.4489477391379373,"[ 3.06820802e-05  1.08429172e-04 -1.84747812e-04  4.42176590e-04
 -1.66322905e-04 -9.59459672e-05]",-6.07532176434788,0.002298906361000561,0.8010823070564377,-0.038237284904832275,"[-0.13997328 -0.11185333 -0.07536535 -0.04175353  0.00831997  0.04517252
  0.09867948  0.13691233  0.17266125  0.20080689  0.19485428  0.15796408
  0.05729293 -0.11417665 -0.29431674 -0.36124139 -0.27104674 -0.22293733
 -0.18293843 -0.06405658  0.55689572  1.24588946  1.87167594  1.26511525
  0.00202748]","[-7.26429931e-05 -3.40582734e-04  3.52591525e-04  3.61272473e-04
 -9.96868975e-04  1.49688049e-03]","[ 1.27620685e-02 -1.11215462e-03 -4.40954930e-03  1.61868307e-03
 -1.04993420e-03  6.32347789e-03  1.37061696e-03 -2.59961912e-04
 -6.04421826e-04 -1.87885723e-03  1.93251723e-03  1.79310426e-03
 -2.14453689e-03  3.39673587e-03  2.63921951e-03  6.35100283e-05
 -1.29918996e-03 -5.11973536e-04 -4.57046699e-03 -1.09296192e-03]",0.0845003730356759,"[ 1.27620685e-02 -1.11215462e-03 -4.40954930e-03  1.61868307e-03
 -1.04993420e-03  6.32347789e-03  1.37061696e-03 -2.59961912e-04
 -6.04421826e-04 -1.87885723e-03  1.93251723e-03  1.79310426e-03
 -2.14453689e-03  3.39673587e-03  2.63921951e-03  6.35100283e-05
 -1.29918996e-03 -5.11973536e-04 -4.57046699e-03 -1.09296192e-03]"
AAL,"[ 0.03391116  0.07913429 -0.02009085  0.00347867  0.04207603 -0.01366725
  0.07005046  0.0357752   0.15043463  0.05909607 -0.00267147 -0.0042146
 -0.05996891  0.00845037  0.01521604  0.06194134  0.06417507 -0.07017839
  0.02931413 -0.00313909  0.17548929 -0.00925718 -0.0190834   0.09211479
  0.0320511  -0.09348799 -0.05031857  0.00995786 -0.03422277 -0.04809875
 -0.04306771  0.12163357 -0.07394928  0.27712855  0.38160785  0.0028762
 -0.64652515 -0.65790942  0.57070807  0.94708501 -0.13657853 -0.45295063
 -0.34599549 -0.05845931  0.20078671  0.22998192  0.1916171  -0.07328786
 -0.26938405  0.26916764 -0.10097206 -1.06589129  0.13453696  0.        ]",0.04570995302614367,0.9254321039060145,"[-1.23172363e-04 -9.52860735e-04  2.64615246e-04  1.84319499e-04
  1.26274701e-04  4.17559438e-05]",-5.760964215223578,0.0031480747130108963,0.8000233021974292,-0.03901849291332977,"[-1.38234687e-01 -1.13250516e-01 -7.62126016e-02 -4.01916587e-02
  7.34203492e-03  4.74339696e-02  9.51315432e-02  1.37170209e-01
  1.71129329e-01  1.94179603e-01  1.92268405e-01  1.57568519e-01
  5.52717819e-02 -1.15716019e-01 -2.96438172e-01 -3.64232158e-01
 -2.66058470e-01 -2.19547173e-01 -1.85645298e-01 -8.10321977e-02
  5.35002751e-01  1.23540609e+00  1.83499630e+00  1.25218049e+00
  1.16798349e-03]",[-0.00010794 -0.00055546  0.00026576  0.00067483 -0.00061574  0.00149955],"[ 1.08797269e-02 -1.39295295e-03 -2.88988759e-03  2.37500230e-03
 -2.55163194e-03  5.61092451e-03  2.19672266e-03 -5.43167118e-04
 -1.89283932e-03 -1.56857823e-03  1.43695661e-03  2.30044884e-03
  7.18915052e-04  2.56409076e-03 -9.75129342e-04 -2.06096453e-05
  5.81525096e-04  8.42793641e-04 -9.82642980e-04  5.69994889e-04]",0.08442773694954304,"[ 1.08797269e-02 -1.39295295e-03 -2.88988759e-03  2.37500230e-03
 -2.55163194e-03  5.61092451e-03  2.19672266e-03 -5.43167118e-04
 -1.89283932e-03 -1.56857823e-03  1.43695661e-03  2.30044884e-03
  7.18915052e-04  2.56409076e-03 -9.75129342e-04 -2.06096453e-05
  5.81525096e-04  8.42793641e-04 -9.82642980e-04  5.69994889e-04]"
AAP,"[ 0.05273281  0.02905931 -0.04063949  0.06539293 -0.10600888 -0.03643165
 -0.14411279 -0.00468082 -0.11315037 -0.12950084 -0.22781258  0.22359178
 -0.03349751  0.17414599  0.15052375 -0.1290129  -0.20302469  0.03076467
  0.17239356 -0.07333452  0.00818794  0.08829969 -0.05984907 -0.09600715
 -0.07603147 -0.0146985   0.00216212 -0.02464197  0.19488727 -0.07527639
 -0.09437619  0.19362641 -0.1764482  -1.31061415 -0.59610816  1.44113034
  1.15983368 -0.70563356 -1.62245073  0.12833212  1.1958418   0.34003523
 -0.10970392  0.15699499 -0.73671557 -0.72791028  0.79395855  0.61773137
 -0.23892065  0.35948092 -0.34344693 -1.84625962 -0.02248772  0.        ]",1.0376184796675292,-0.057338730756466824,"[ 5.07394817e-04 -7.52923321e-06  1.81112031e-04 -1.90705459e-05
  3.48899750e-05 -9.04240590e-05]",-6.201620219758564,0.0020261451749835646,0.8004242190579303,-0.0394795526951997,"[-1.38597248e-01 -1.11797711e-01 -7.98300374e-02 -4.06831313e-02
  1.00972590e-03  4.65836962e-02  8.62886827e-02  1.30575067e-01
  1.62287039e-01  2.03396816e-01  1.94450783e-01  1.66488107e-01
  6.34308737e-02 -1.31826327e-01 -3.14060233e-01 -3.52300299e-01
 -2.52034888e-01 -2.27830596e-01 -2.10383649e-01 -6.08164797e-02
  5.25517141e-01  1.19814740e+00  1.81274353e+00  1.26729150e+00
  6.88660027e-03]","[-2.09730335e-04  1.19038060e-05  2.66529373e-04  5.82703407e-04
 -2.74591345e-04  1.22237436e-03]","[ 5.94928359e-03 -4.28639335e-03  1.72876821e-03  7.61272929e-03
 -2.30907751e-03 -1.28496674e-03 -2.07939976e-05  3.70629952e-03
  1.36565844e-04 -9.85863195e-04  2.10878072e-03  2.31229512e-04
 -2.79130994e-03  4.82993920e-03  7.82321465e-04 -3.46118841e-04
  6.85593629e-04  2.56384653e-04 -3.30420672e-03  3.39366662e-04]",0.08352193382073056,"[ 5.94928359e-03 -4.28639335e-03  1.72876821e-03  7.61272929e-03
 -2.30907751e-03 -1.28496674e-03 -2.07939976e-05  3.70629952e-03
  1.36565844e-04 -9.85863195e-04  2.10878072e-03  2.31229512e-04
 -2.79130994e-03  4.82993920e-03  7.82321465e-04 -3.46118841e-04
  6.85593629e-04  2.56384653e-04 -3.30420672e-03  3.39366662e-04]"
AAPL,"[ 0.08471854  0.10867102 -0.07867748  0.14077213 -0.01951397 -0.10731102
  0.00997142 -0.04467958  0.10520754 -0.07255136 -0.04360214  0.21056252
  0.00568612  0.04791028  0.13723532 -0.05504894 -0.03987198 -0.02563979
  0.0922567  -0.02600827  0.10882914  0.06465592  0.1153042   0.08528761
  0.06378753 -0.07165858 -0.04123941  0.05185073  0.03900145 -0.00311295
 -0.1254386   0.04654314 -0.09844256  0.17686984  0.0976146   0.06953145
 -0.21936859 -0.16777354  0.02580633  0.38991286  0.39295866  0.40862247
 -0.24433865 -0.36584723 -0.57890043 -0.60172619  1.24037428  1.1855083
 -0.7759617  -0.38759046 -0.46779336 -2.59546134  0.56231048  0.        ]",-0.21344782896213174,1.1924038199345257,[-0.00013093 -0.0011851   0.00054945  0.00021951  0.00023723  0.00017754],-5.350839315069928,0.004744167476672558,0.8011055414646534,-0.03873353506103259,"[-0.13955719 -0.11012342 -0.07783573 -0.04265522  0.00556615  0.04508364
  0.0936552   0.13256184  0.16940061  0.20368     0.19591108  0.15962032
  0.06220831 -0.12498919 -0.30328046 -0.35876057 -0.25922298 -0.22160711
 -0.19726018 -0.06765994  0.55746954  1.23701867  1.84479357  1.25736938
  0.00303114]","[ 2.23421852e-05 -4.11796723e-04  3.99452969e-04  4.68966027e-04
 -7.66862270e-04  1.40915645e-03]","[ 0.01058333 -0.00219713 -0.00256926  0.00361216 -0.00112631  0.00397153
  0.00061259  0.00111193  0.00059233 -0.00151051  0.00070101  0.0004412
 -0.00193148  0.00576665  0.0023609  -0.00181637 -0.00117163 -0.00039236
 -0.00538636  0.00174611]",0.08405600683608358,"[ 0.01058333 -0.00219713 -0.00256926  0.00361216 -0.00112631  0.00397153
  0.00061259  0.00111193  0.00059233 -0.00151051  0.00070101  0.0004412
 -0.00193148  0.00576665  0.0023609  -0.00181637 -0.00117163 -0.00039236
 -0.00538636  0.00174611]"
ABBV,"[ 0.01049837  0.05963491 -0.04625469  0.04284475 -0.0653995  -0.13381486
 -0.11764459 -0.04296926 -0.04532331 -0.040224   -0.22892299  0.26130678
 -0.0064142   0.142526    0.10740093 -0.06725011 -0.15742897  0.02164191
  0.18718759 -0.08200189  0.01864966  0.15635363 -0.03654024 -0.06704419
 -0.07823084  0.01232716 -0.004649    0.0255652   0.19986714 -0.10750076
 -0.14503729  0.10902817 -0.16573357 -0.90553397 -0.47257918  1.15026229
  0.9647346  -0.58001085 -1.60466263  0.17234407  1.49227971  0.43401234
 -0.70114673  0.0825587  -0.26183925 -0.77211738  0.68032394  0.86952927
 -0.48172127  0.0454039  -0.00623757 -2.1161994  -0.52794663  0.        ]",0.3219658089485977,0.653247250802775,"[ 2.00190984e-04  2.05747193e-04 -8.11735530e-05  3.11018178e-04
 -8.75419950e-05  6.56294213e-05]",-5.8177538524562875,0.0029742783154449396,0.7995245903913745,-0.03920448748219205,"[-0.13879918 -0.11238814 -0.07886697 -0.0434538   0.00192517  0.04523379
  0.08874139  0.13366041  0.16241085  0.20554084  0.1957196   0.16469906
  0.06084467 -0.12752811 -0.310789   -0.35443618 -0.25023924 -0.22824885
 -0.20999246 -0.05255688  0.52827768  1.20526709  1.81281884  1.26997806
  0.00620271]","[-5.63457074e-05  3.52016415e-05  1.57650192e-04  4.55955429e-04
 -5.30779728e-04  1.23510061e-03]","[ 0.00720593 -0.00393169  0.00080689  0.00701073 -0.00199407 -0.00112547
  0.00010368  0.00447334  0.00052855 -0.00271762  0.00198987  0.00156582
 -0.00279539  0.0045028   0.00156895 -0.00099662 -0.0001648   0.00123481
 -0.0040811  -0.00102604]",0.08363844777141484,"[ 0.00720593 -0.00393169  0.00080689  0.00701073 -0.00199407 -0.00112547
  0.00010368  0.00447334  0.00052855 -0.00271762  0.00198987  0.00156582
 -0.00279539  0.0045028   0.00156895 -0.00099662 -0.0001648   0.00123481
 -0.0040811  -0.00102604]"
ABT,"[ 9.91859681e-02  7.81483388e-02 -5.24723945e-02  9.35622084e-02
 -7.11272384e-02 -4.45486343e-02 -9.22497889e-02  2.19830391e-02
 -1.76541313e-02 -1.43511351e-01 -1.66140832e-01  2.35000779e-01
 -5.92285640e-02  1.53774202e-01  1.83301725e-01 -1.19304626e-01
 -1.55648799e-01 -1.16620979e-03  1.63552155e-01 -7.42123168e-02
  1.04075119e-01  7.88327353e-02 -2.21356862e-02 -2.28568470e-02
 -9.76029310e-03 -6.88883559e-02 -1.20839844e-02 -1.76807786e-02
  1.71568162e-01 -6.02523947e-02 -1.31836745e-01  2.32246737e-01
 -1.85469075e-01 -9.64502288e-01 -3.09509274e-01  1.27285701e+00
  6.20893949e-01 -9.46043768e-01 -1.11039587e+00  5.41837221e-01
  1.07911072e+00  3.26280208e-01 -2.50128239e-01 -1.09888885e-01
 -7.50147720e-01 -6.86008306e-01  1.01951268e+00  8.51234593e-01
 -2.57665373e-01  3.14668993e-01 -7.38545426e-01 -2.54254724e+00
  1.54691844e-01  0.00000000e+00]",0.4868843350228776,0.4911759516251588,"[6.75977807e-04 7.01984904e-05 3.07415946e-04 1.37953873e-04
 6.19587078e-05 1.22609053e-04]",-6.243113832553148,0.0019437934422941664,0.801413709698737,-0.03901394028386825,"[-0.13891395 -0.11114455 -0.07900368 -0.04089245  0.00248962  0.04735547
  0.08952804  0.13010269  0.16454157  0.2042628   0.1930991   0.16535007
  0.06532668 -0.1304385  -0.31087005 -0.35537814 -0.2524287  -0.22771049
 -0.19725303 -0.06190547  0.53283486  1.21432474  1.82753526  1.25889942
  0.00529873]","[-1.82337624e-04 -5.53018996e-05  2.91348820e-04  4.72517924e-04
 -1.75543083e-04  1.18763930e-03]","[ 0.00704458 -0.00344993  0.00114746  0.00606257 -0.00307813  0.00028096
  0.00116295  0.00320904  0.00012622 -0.00129912  0.00129335  0.00013662
 -0.00247349  0.00535478  0.00142188 -0.00039891  0.00056492 -0.0009297
 -0.00531889  0.00078855]",0.0836480492585573,"[ 0.00704458 -0.00344993  0.00114746  0.00606257 -0.00307813  0.00028096
  0.00116295  0.00320904  0.00012622 -0.00129912  0.00129335  0.00013662
 -0.00247349  0.00535478  0.00142188 -0.00039891  0.00056492 -0.0009297
 -0.00531889  0.00078855]"
ACN,"[ 0.05503669  0.05462318 -0.05297342  0.04091396 -0.08244656  0.01385557
 -0.0995611   0.00913613 -0.03610267 -0.0656481  -0.22880502  0.17087497
 -0.06381336  0.19057152  0.12550403 -0.05772085 -0.15061786  0.00319475
  0.13294012 -0.06634376  0.08909272  0.06732778 -0.09442982 -0.06422726
 -0.03813631 -0.03355754 -0.02259488 -0.05440732  0.17496481 -0.0956902
 -0.0873201   0.23218643 -0.20264531 -1.12742123 -0.38693269  1.31278776
  0.84370444 -0.85798503 -1.17858021  0.48291654  0.78213635 -0.1344912
  0.02964433  0.49044466 -0.62468145 -0.67733698  0.57342657  0.35189033
 -0.15341544  0.66910444 -0.25508729 -1.94579192 -0.15414356  0.        ]",0.9674660687565201,0.00916018756897336,"[2.62193332e-04 5.94992454e-04 2.56252324e-05 2.00552849e-04
 5.50042239e-05 1.26805008e-04]",-6.2303724220055345,0.001968718565977266,0.8004732934691622,-0.039241674424049126,"[-0.13891305 -0.11239021 -0.07925827 -0.03928304  0.00228436  0.04691922
  0.08890789  0.13285697  0.16217063  0.20106086  0.19292392  0.16746545
  0.0621276  -0.12633405 -0.31039097 -0.35539826 -0.25568858 -0.22732626
 -0.19818748 -0.06426584  0.5199145   1.20424197  1.82067332  1.26415212
  0.00457922]","[-2.95421742e-04 -2.70856586e-05  1.93678538e-04  5.93048350e-04
 -1.87217230e-04  1.15104624e-03]","[ 6.50726220e-03 -3.69186439e-03  1.27866272e-03  6.69711415e-03
 -2.78632745e-03  6.79104796e-05  9.85352485e-04  2.42138327e-03
 -1.23223372e-03 -4.81008151e-04  2.97864493e-03  3.69729236e-04
 -2.43999857e-03  4.07836456e-03  3.67256290e-05  2.22705098e-05
  1.54478425e-03  5.25867137e-04 -3.54361938e-03 -1.37928671e-05]",0.0837304669520261,"[ 6.50726220e-03 -3.69186439e-03  1.27866272e-03  6.69711415e-03
 -2.78632745e-03  6.79104796e-05  9.85352485e-04  2.42138327e-03
 -1.23223372e-03 -4.81008151e-04  2.97864493e-03  3.69729236e-04
 -2.43999857e-03  4.07836456e-03  3.67256290e-05  2.22705098e-05
  1.54478425e-03  5.25867137e-04 -3.54361938e-03 -1.37928671e-05]"
ADBE,"[ 5.53525969e-02  7.95080529e-02 -6.39117808e-02  3.61051757e-02
 -9.86006559e-03 -8.86216688e-02 -1.14299271e-01 -2.46001463e-02
  3.97412319e-04 -8.11358345e-02 -2.10227385e-01  2.91318285e-01
 -3.55931059e-02  1.46451605e-01  1.54394013e-01 -3.87392488e-02
 -1.50313263e-01  2.62445473e-02  2.01944717e-01 -9.83077424e-02
  5.59011937e-02  1.47888100e-01 -4.83153157e-02 -3.35961433e-02
 -4.82189135e-02 -3.09715254e-02 -1.98252882e-02 -1.06245823e-02
  2.02228332e-01 -7.09536671e-02 -1.28107401e-01  1.19391373e-01
 -1.81130366e-01 -7.09185593e-01 -3.60623887e-01  8.55411248e-01
  7.99698545e-01 -3.52504738e-01 -1.32134535e+00  1.06769713e-01
  1.29554892e+00  4.86570173e-01 -6.02013353e-01  2.16104915e-03
 -2.74074968e-01 -8.44784596e-01  6.16894722e-01  1.03588659e+00
 -2.12131971e-01  2.79649310e-02 -5.20564949e-01 -2.71741735e+00
  1.01822738e-01  0.00000000e+00]",0.2294483297912318,0.7477659346651758,"[4.24174698e-04 3.56709553e-04 1.44893432e-04 5.11284385e-05
 4.95047654e-05 7.54529185e-05]",-5.94626992791327,0.002615578642049374,0.8004800225887967,-0.03901051906714566,"[-0.13919787 -0.11252958 -0.07752155 -0.04221466  0.00199199  0.04575796
  0.09023984  0.13227534  0.16284149  0.20702532  0.1941589   0.16498844
  0.06359129 -0.12518917 -0.31056754 -0.35387795 -0.2487452  -0.23000523
 -0.20453532 -0.05215673  0.52672003  1.21214729  1.8196036   1.26410556
  0.00486953]","[-1.67718740e-04  3.82741908e-05  2.74939992e-04  4.94404662e-04
 -4.99491902e-04  1.20126928e-03]","[ 7.81645883e-03 -3.61639658e-03 -7.52241686e-05  6.55856237e-03
 -1.41637279e-03 -2.31883882e-04 -7.93450340e-05  3.88706834e-03
  6.78524051e-04 -2.51099954e-03  1.80145360e-03  1.48413054e-03
 -2.93817239e-03  4.26323771e-03  2.01641080e-03 -1.74879738e-04
 -2.10895344e-04 -2.78732790e-04 -5.77239689e-03  7.49202788e-04]",0.08367420072106987,"[ 7.81645883e-03 -3.61639658e-03 -7.52241686e-05  6.55856237e-03
 -1.41637279e-03 -2.31883882e-04 -7.93450340e-05  3.88706834e-03
  6.78524051e-04 -2.51099954e-03  1.80145360e-03  1.48413054e-03
 -2.93817239e-03  4.26323771e-03  2.01641080e-03 -1.74879738e-04
 -2.10895344e-04 -2.78732790e-04 -5.77239689e-03  7.49202788e-04]"
ADI,"[-7.65072415e-02 -5.08617180e-02 -9.29620109e-03  2.63917967e-02
 -2.64822491e-02 -9.73377386e-02 -1.02436268e-01 -1.15735794e-01
 -9.50345985e-03 -3.97950429e-02 -1.17714265e-01  2.44871138e-01
  3.14044464e-02  4.48148607e-02  1.01241218e-01  1.68923578e-03
 -9.76450562e-02  3.83559001e-02  1.53044940e-01 -1.17522827e-03
 -1.37890004e-01  9.50923963e-02 -3.41987158e-04 -2.30489950e-02
 -4.38809725e-02 -1.55097666e-02  5.93841894e-03  2.17018502e-02
  8.54908171e-02  3.01227151e-02 -7.24590342e-04 -1.44845527e-01
 -3.40923333e-02 -4.66500393e-02 -3.23495809e-01 -2.65228323e-01
  7.10641465e-01  1.09019543e+00 -8.54697240e-01 -1.18941966e+00
  6.89591036e-01  1.13097777e+00 -1.66657503e-01 -5.08686366e-01
 -2.12153832e-01 -2.41709166e-01  3.85799310e-01  5.72284533e-01
 -3.09377495e-01 -2.83004109e-01 -9.11285304e-02 -1.62275162e+00
  4.93544918e-01  0.00000000e+00]",-0.07342804544153865,1.0491935139132547,"[ 3.96838460e-04 -1.60912862e-05  1.34951270e-04  2.28918040e-04
 -5.29311351e-05  3.10543871e-05]",-5.871581455188658,0.00281841261447805,0.797671298824582,-0.04024886721670818,"[-0.13784565 -0.11274546 -0.07791714 -0.04255933  0.00249341  0.04288913
  0.08968573  0.13361505  0.16688502  0.20498756  0.19702728  0.15952616
  0.05989094 -0.12223468 -0.30750276 -0.35298111 -0.25526807 -0.21845292
 -0.23077164 -0.06473004  0.53568285  1.21176617  1.82176197  1.26537711
  0.00704842]","[-8.38563505e-05 -2.82069998e-04  5.40946485e-04  8.24811470e-04
 -1.31495628e-03  1.64551535e-03]","[ 0.00983958 -0.00341515 -0.00342674  0.00629301  0.00251511  0.0014391
 -0.00391466  0.00229672  0.0026989  -0.00182494  0.00062702  0.00167071
 -0.00139057  0.00346467  0.00082096 -0.00035197 -0.00083775  0.00081745
 -0.00250522  0.00164065]",0.08398152915942303,"[ 0.00983958 -0.00341515 -0.00342674  0.00629301  0.00251511  0.0014391
 -0.00391466  0.00229672  0.0026989  -0.00182494  0.00062702  0.00167071
 -0.00139057  0.00346467  0.00082096 -0.00035197 -0.00083775  0.00081745
 -0.00250522  0.00164065]"
ADM,"[-1.17397277e-01 -7.91244483e-02 -4.60392275e-03  4.02320869e-02
 -7.64591628e-02  4.54630623e-02 -4.02412352e-02 -1.24159126e-01
  1.24194022e-01  6.08183439e-03 -5.72230046e-02  1.88094335e-01
 -1.92640581e-03  9.52800838e-02  1.05148886e-01  8.70394686e-02
 -1.86515071e-02  1.06259542e-02 -2.74906164e-02  6.60235527e-02
 -8.42382527e-02  4.79201379e-02 -1.63998368e-02  1.69200308e-02
  1.81080155e-01  9.95706217e-04  2.72489241e-02 -8.59159668e-02
  1.22192425e-01  7.17788210e-02 -1.60127866e-03 -1.68934068e-01
 -3.65774051e-02  2.99004275e-01 -9.30806990e-02 -5.54969371e-01
  3.40621485e-01  1.37544690e+00 -1.67999038e-01 -1.41243271e+00
 -1.78466392e-01  9.28722582e-01  8.46859042e-01 -3.04960413e-02
 -7.96112612e-01 -4.70185123e-01  1.83854698e-01  2.54801234e-01
  2.82420459e-01  6.27482910e-01 -3.27621299e-01 -1.83523751e+00
 -6.17609356e-01  0.00000000e+00]",-0.01918305155843621,0.993131687707066,"[-3.67120202e-05  1.19635260e-04  5.62257646e-06  1.72432700e-04
  2.61294567e-05  9.59207907e-05]",-6.028656258012937,0.002408728514582398,0.7968003072042696,-0.04051991149944743,"[-0.13771923 -0.11244671 -0.07914494 -0.03851416  0.00420653  0.04261998
  0.0940669   0.13530211  0.16925414  0.20215273  0.19537443  0.16245078
  0.06010509 -0.11553428 -0.30176935 -0.35538092 -0.27347706 -0.21100499
 -0.22062213 -0.07263743  0.53392442  1.21799116  1.87317742  1.26836722
  0.0076632 ]",[-0.00037974 -0.0001869   0.00059988  0.00081337 -0.00139829  0.00165943],"[ 1.09025591e-02 -2.73194693e-03 -4.39907014e-03  5.19445988e-03
  3.23274265e-03  3.58523627e-03 -4.59969836e-03 -2.52821202e-04
  2.10127574e-03  9.95997060e-04  1.91899061e-03 -1.00447804e-04
 -1.94972308e-03  2.73957455e-03 -1.08441457e-04  1.49339266e-03
  1.70943951e-03  3.06534095e-05 -2.98711072e-03 -1.53201744e-03]",0.0844507981741631,"[ 1.09025591e-02 -2.73194693e-03 -4.39907014e-03  5.19445988e-03
  3.23274265e-03  3.58523627e-03 -4.59969836e-03 -2.52821202e-04
  2.10127574e-03  9.95997060e-04  1.91899061e-03 -1.00447804e-04
 -1.94972308e-03  2.73957455e-03 -1.08441457e-04  1.49339266e-03
  1.70943951e-03  3.06534095e-05 -2.98711072e-03 -1.53201744e-03]"
