,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00571272  0.09036294 -0.00984092  0.17784873  0.12437279  0.16412404
 -0.21252058 -0.16464171 -0.21051974  0.03577685 -0.03729006  0.1941049
  0.0789038   0.02139887  0.29982241  0.04845563 -0.03996646 -0.07089517
 -0.04446947 -0.20776181  0.012274    0.1996548  -0.15964238 -0.03848268
 -0.15920072 -0.06116963  0.19391359  0.06006059 -0.01585646  0.23664718
  0.11033965  0.14550682  0.10423786  0.15157291  0.60414191 -1.07107018
  0.66529111 -1.28045064 -1.48672605  1.95076834 -1.41130253  1.18333486
  1.70585233 -0.94560089  0.55642169  0.09608653 -0.0476634  -0.7275349
  0.37484596 -0.09005698 -0.78022005 -0.36990223  0.54339149  0.        ]",0.14806029328716888,0.81354778036159,"[-5.51839401e-04  1.64510496e-03 -5.15349827e-04 -9.74428227e-05
  1.72336720e-04  1.89700860e-04]",-4.432452758369177,0.011885302118172418,0.7859868994592094,-0.035182827095959116,"[-0.12630809 -0.10016566 -0.06667917 -0.02410653  0.00576499  0.05176126
  0.08970101  0.13932364  0.17177972  0.20327903  0.19249002  0.1412755
  0.03525267 -0.16006439 -0.32513882 -0.3450983  -0.25045789 -0.23235771
 -0.18652335  0.04617304  0.64881157  1.26017943  1.74953218  0.72304322
  0.00977072]",[-0.00081901 -0.00034859  0.00012767  0.00087148  0.00047969  0.00060824],"[ 1.42312667e-02  5.44846809e-05 -5.80850773e-03  9.47604371e-03
 -7.43183186e-03 -7.97928837e-04  5.56097136e-03 -5.33569833e-03
  1.78648498e-03  2.94495580e-03  1.96745889e-04  2.99012612e-03
 -1.92152252e-03  2.75152268e-03 -2.74548279e-03 -3.62355655e-04
  2.05096477e-03 -1.79706366e-03  9.21863427e-04  2.03358552e-03]",0.08549039314005831,"[ 1.42312667e-02  5.44846809e-05 -5.80850773e-03  9.47604371e-03
 -7.43183186e-03 -7.97928837e-04  5.56097136e-03 -5.33569833e-03
  1.78648498e-03  2.94495580e-03  1.96745889e-04  2.99012612e-03
 -1.92152252e-03  2.75152268e-03 -2.74548279e-03 -3.62355655e-04
  2.05096477e-03 -1.79706366e-03  9.21863427e-04  2.03358552e-03]"
AAL,"[ 0.08583793 -0.00381913 -0.06310501  0.19383954  0.43992207  0.26913659
 -0.14853173 -0.18120844 -0.18214884 -0.03981055 -0.09188898  0.22729418
  0.18234518  0.13871753  0.22494761 -0.02348529  0.06454974 -0.09990553
 -0.00438571 -0.32500679  0.19365788  0.12595025  0.06390714  0.00591651
 -0.30290865  0.01162152  0.05449913 -0.2398129  -0.10241874  0.17666162
 -0.04224624  0.28694447  0.14524231 -0.09514988  1.20857954 -1.90697519
  0.09784908 -0.19873444 -2.5944808   2.98981402 -0.35198454  0.07592195
  2.157188   -0.96158922 -0.21982146 -0.11280902  0.64985887 -1.55030194
 -0.5785357   1.58124888 -1.4772654  -0.15957557  2.53227417  0.        ]",0.37866394845886053,0.5942638260957644,[-0.0004725   0.00136157 -0.00012578 -0.00036737  0.00050741  0.00050513],-4.684802385999544,0.009234559310140477,0.7875765251411496,-0.03601345211341046,"[-1.27442257e-01 -9.97042555e-02 -5.85270672e-02 -2.07602369e-02
  7.95033450e-03  5.11159264e-02  9.07441294e-02  1.36071114e-01
  1.69267627e-01  2.05081701e-01  1.97410812e-01  1.46065758e-01
  3.23932382e-02 -1.64827132e-01 -3.17108722e-01 -3.48256851e-01
 -2.45184293e-01 -2.46426422e-01 -1.63743718e-01  3.69603695e-02
  6.84027320e-01  1.26778723e+00  1.70595586e+00  7.37762839e-01
  9.10699262e-04]","[-1.52479263e-03 -6.37877354e-04  7.48609952e-06  4.59794227e-04
  9.44541364e-04  7.73121088e-04]","[ 1.35763733e-02  1.93556731e-03 -7.98868295e-03  7.88542100e-03
 -4.68362878e-03 -3.92200002e-03  8.45999132e-03 -2.67580150e-03
 -1.30928155e-03  4.21897765e-03 -7.31307362e-05  1.32645738e-03
 -3.00145619e-03  4.77798922e-03 -5.21503824e-03 -3.45449515e-03
  7.00255920e-03 -3.54163468e-03  1.34996946e-03  7.84219206e-03]",0.08562405479229969,"[ 1.35763733e-02  1.93556731e-03 -7.98868295e-03  7.88542100e-03
 -4.68362878e-03 -3.92200002e-03  8.45999132e-03 -2.67580150e-03
 -1.30928155e-03  4.21897765e-03 -7.31307362e-05  1.32645738e-03
 -3.00145619e-03  4.77798922e-03 -5.21503824e-03 -3.45449515e-03
  7.00255920e-03 -3.54163468e-03  1.34996946e-03  7.84219206e-03]"
AAP,"[ 2.22831670e-01 -2.14857739e-01  2.93374204e-02  7.03693210e-03
  2.96586819e-01  2.79043408e-01  5.96996147e-02  6.78489664e-02
 -3.28003880e-01  4.26178486e-01  1.23657401e-02 -2.15198733e-01
  2.82549790e-01 -1.13594826e-01  1.11556393e-01 -7.19723834e-02
 -1.09344077e-01  2.52731891e-01 -1.35233871e-01 -5.24382846e-02
 -2.13725042e-03  1.12731092e-01 -7.72821038e-02 -2.41838697e-02
 -2.15672034e-01 -1.85355024e-01 -5.42974289e-02 -9.69273551e-02
  2.06494084e-01 -8.05532400e-02  3.34542413e-01  2.13473442e-01
  2.43998397e-01 -3.30087242e-01  6.95057164e-01 -1.26546126e+00
 -9.53062975e-01  1.60347665e+00 -2.03021719e+00  3.14678445e+00
  1.55478721e+00 -1.11510761e+00  2.79338422e+00 -2.10552625e+00
 -2.59398171e-01 -2.45152146e-01 -9.84358354e-01 -1.48217760e-01
 -3.63557800e-01 -3.06480885e-01 -8.16515122e-01  4.96044984e-01
 -1.43403886e+00  0.00000000e+00]",0.26759826039894474,0.7005000092142432,"[-2.35914938e-03  2.74701500e-03 -1.69927143e-03 -5.80368589e-04
 -1.54592878e-05 -3.94247429e-04]",-4.030629042046782,0.017763152668624906,0.7902943809637603,-0.03790496121170833,"[-0.12546657 -0.10372351 -0.06176345 -0.02049687  0.01442898  0.05869498
  0.08571213  0.15449139  0.17324884  0.18470244  0.20183726  0.13085795
  0.02325001 -0.16969673 -0.33423726 -0.31949055 -0.25899295 -0.21199699
 -0.19223449  0.03441192  0.66317621  1.26546605  1.73458121  0.70184072
 -0.0059532 ]","[-1.17856290e-03  3.89340356e-05 -7.32060935e-04  1.56909217e-03
  7.45543158e-04  8.83587142e-04]","[ 1.28617709e-02  4.34556267e-04 -6.31311548e-03  4.83142910e-03
  5.31239837e-05 -2.39374934e-03  9.09101154e-03  2.56964466e-03
 -4.34432151e-03  6.61688866e-03 -3.46060957e-03  1.12631618e-03
 -3.46080209e-03  1.53176443e-04 -1.00011733e-03 -3.21162585e-03
  1.70325030e-03 -1.78049290e-03  3.55856050e-03 -2.80979859e-03]",0.0863391298203189,"[ 1.28617709e-02  4.34556267e-04 -6.31311548e-03  4.83142910e-03
  5.31239837e-05 -2.39374934e-03  9.09101154e-03  2.56964466e-03
 -4.34432151e-03  6.61688866e-03 -3.46060957e-03  1.12631618e-03
 -3.46080209e-03  1.53176443e-04 -1.00011733e-03 -3.21162585e-03
  1.70325030e-03 -1.78049290e-03  3.55856050e-03 -2.80979859e-03]"
AAPL,"[ 2.07311216e-01 -2.03921992e-02 -6.29563922e-02  7.11462004e-02
  1.78795435e-01  1.53886148e-01 -1.00080598e-01 -5.12685381e-02
 -1.64672979e-01  2.14264796e-01 -5.47326317e-03 -1.99049880e-02
  1.81380692e-01  9.04104698e-03  2.39413215e-02 -1.18305739e-01
  2.31295060e-03  8.64826517e-02  1.54046494e-02  2.85360621e-02
  6.78112823e-02  5.91048232e-02  4.47083626e-02  5.33679459e-02
  5.99730502e-02 -1.52662446e-03 -1.41317071e-01 -8.62322136e-02
 -2.30514856e-02 -3.17634976e-02  1.22187044e-01  9.09401126e-02
  5.90085212e-02 -2.77135525e-01  7.87363291e-01 -1.14961933e+00
 -4.42948893e-01  7.15814691e-01 -1.54265768e+00  1.48817477e+00
  7.07425654e-01 -4.56726638e-01  9.10699644e-01  1.04634939e-04
  2.36355651e-01 -5.08773091e-01  8.78588995e-01 -1.25177899e+00
 -4.94160203e-01 -3.24730255e-02 -1.11556684e+00  2.27756047e-01
 -9.45288031e-01  0.00000000e+00]",0.23416454056748864,0.7402967446281593,"[-2.51649971e-04  1.60447452e-03 -5.08777522e-04 -1.04405972e-04
  9.30669685e-05 -1.64823766e-05]",-4.599763231314217,0.010054215986344777,0.7899864664785463,-0.036083187128880694,"[-0.12732327 -0.10254823 -0.0652256  -0.02422723  0.0094191   0.0551768
  0.09109142  0.14654388  0.1727619   0.19352148  0.1973822   0.13959437
  0.01965851 -0.17082084 -0.32390386 -0.33225542 -0.24461449 -0.20589779
 -0.18041293  0.0240797   0.68332607  1.28330722  1.79782926  0.73388131
 -0.01154379]",[-0.00109723 -0.00049144 -0.00061683  0.00090478  0.00048178  0.00047652],"[ 0.01297464  0.0007574  -0.00595477  0.00638166 -0.00216735 -0.0010608
  0.00424845  0.00028559 -0.00250514  0.00094162  0.00236983  0.00263994
 -0.00363222  0.00498852 -0.00485751 -0.00306527  0.00252619 -0.00272299
  0.00261698 -0.00165159]",0.08598948168400826,"[ 0.01297464  0.0007574  -0.00595477  0.00638166 -0.00216735 -0.0010608
  0.00424845  0.00028559 -0.00250514  0.00094162  0.00236983  0.00263994
 -0.00363222  0.00498852 -0.00485751 -0.00306527  0.00252619 -0.00272299
  0.00261698 -0.00165159]"
ABBV,"[-0.10049598  0.12601051  0.04209928  0.07359635 -0.2148351  -0.02916418
 -0.10981177 -0.14674168 -0.04220561  0.07276718 -0.03013415  0.09209521
 -0.17968821 -0.04752607  0.15911054  0.04751566 -0.04587644 -0.00317107
 -0.02029418 -0.00911152 -0.11378435  0.16224858 -0.25267684 -0.04974251
  0.04067022 -0.1077859   0.15467628  0.24885444  0.07711632  0.15823945
  0.05781508 -0.06179997 -0.09889787  0.27243019 -0.75182087  0.98651464
  0.79552083 -1.53166297  0.96623799 -0.44190577 -1.49499021  1.34818901
  0.27503646 -0.32936493  0.63601094  0.48903095 -0.27210486 -0.21360553
  1.1905442  -1.34869769 -0.25801472 -0.62810087 -0.71040035  0.        ]",-0.3503667090993287,1.311491739953317,[ 0.00014278 -0.00011437  0.0001839  -0.00054588  0.0002459  -0.00017062],-4.376592135974279,0.01256811615467818,0.7838797964596077,-0.03492245113690123,"[-0.12527446 -0.10258454 -0.07518802 -0.02989854  0.00862406  0.05226783
  0.09527575  0.14188351  0.17191781  0.19845914  0.18057581  0.1385226
  0.02631853 -0.15847609 -0.32557653 -0.33775597 -0.2503842  -0.20975027
 -0.20101787  0.03757835  0.63616638  1.26201173  1.79908352  0.7139068
  0.00656017]","[-2.89657818e-04 -1.06949748e-04 -1.24383591e-04  7.13144761e-04
 -1.15028588e-04 -2.64884123e-06]","[ 0.01446309 -0.00416901 -0.00046245  0.00978142 -0.00766104  0.005911
 -0.00119351 -0.00524718  0.00276593 -0.00082665  0.00195193  0.00274013
  0.00031828  0.00149177 -0.00151343  0.00241181 -0.00156147 -0.00057703
  0.00051874 -0.00197503]",0.08476240997870513,"[ 0.01446309 -0.00416901 -0.00046245  0.00978142 -0.00766104  0.005911
 -0.00119351 -0.00524718  0.00276593 -0.00082665  0.00195193  0.00274013
  0.00031828  0.00149177 -0.00151343  0.00241181 -0.00156147 -0.00057703
  0.00051874 -0.00197503]"
ABT,"[-1.43653202e-01  1.21604803e-01  5.50759068e-02  1.26501732e-01
 -4.01557914e-02  4.08336348e-02 -4.25803951e-02 -2.23074917e-01
 -9.55657249e-02  1.21599680e-03 -6.90004362e-02  1.48351967e-01
 -1.93583654e-01  1.95302558e-02  2.85248546e-01  5.18505321e-02
  1.88750912e-02 -9.13363900e-02 -4.08745063e-03 -1.28356231e-01
 -1.59485165e-01  2.39130505e-01 -2.37214506e-01 -1.27463972e-01
 -2.02546241e-01 -1.16868544e-01  2.75139498e-01  1.03648669e-01
  2.64692473e-02  3.03450829e-01  1.14781145e-02  1.72028320e-01
  6.44919377e-02  4.20385059e-01 -5.92690549e-01  5.62240447e-01
  1.16994283e+00 -1.96529272e+00  3.42733196e-01  6.32773443e-01
 -2.13466640e+00  1.71592285e+00  1.30120699e+00 -1.45867901e+00
  5.52501040e-01  5.34377253e-01 -7.66975543e-01 -3.40480088e-01
  8.51526261e-01 -1.68479955e-01 -1.12808996e+00  7.37791439e-01
  1.06981722e+00  0.00000000e+00]",-0.39453377325718936,1.349308292741224,"[ 7.14574137e-04  9.39816917e-04 -6.15562454e-05  4.65844719e-04
 -6.36258459e-05  1.82950198e-04]",-4.861351790078858,0.007740013942087274,0.7830235885938672,-0.03499469386532405,"[-0.1250439  -0.10133822 -0.07065797 -0.02774786  0.01064682  0.04991152
  0.09366586  0.13864537  0.17019146  0.20113374  0.17990494  0.14126854
  0.0341835  -0.1587808  -0.31971908 -0.34589693 -0.24781313 -0.22362017
 -0.20698387  0.05047142  0.63997055  1.24263424  1.73533557  0.71437069
  0.01425484]",[-0.00067829 -0.00023919  0.00029306  0.00060015  0.00047416  0.0004546 ],"[ 1.49583883e-02 -3.75796199e-03 -1.57711189e-03  1.07100961e-02
 -8.86889736e-03  4.23601082e-03  1.88321431e-03 -6.99314934e-03
  3.62029660e-03  1.94500059e-03 -1.00857618e-03  2.40846108e-03
  8.02856752e-05  4.24436905e-04 -1.43108649e-03  1.33110453e-03
  1.69221576e-03 -2.77385390e-03  4.23356558e-03  3.02364561e-03]",0.08495971786637439,"[ 1.49583883e-02 -3.75796199e-03 -1.57711189e-03  1.07100961e-02
 -8.86889736e-03  4.23601082e-03  1.88321431e-03 -6.99314934e-03
  3.62029660e-03  1.94500059e-03 -1.00857618e-03  2.40846108e-03
  8.02856752e-05  4.24436905e-04 -1.43108649e-03  1.33110453e-03
  1.69221576e-03 -2.77385390e-03  4.23356558e-03  3.02364561e-03]"
ACN,"[ 0.23403206 -0.02814628  0.08469842  0.18353505  0.41141936  0.29468827
 -0.25142619 -0.09313353 -0.29375604  0.13456773 -0.15008692  0.14871901
  0.35042179 -0.0190102   0.29076945 -0.04099083 -0.13026276  0.05105438
 -0.12877772 -0.37893524  0.21088635  0.27018914 -0.09478964  0.06614762
 -0.32464025 -0.17617012  0.19499981 -0.1033654   0.12411501  0.14158263
  0.23304629  0.11522492  0.1583012  -0.07176036  1.83512939 -2.81969706
 -0.01580638 -0.13226314 -3.60900947  4.2250349   0.07159656 -0.43536605
  3.0590085  -1.57592344 -0.98881188  0.89183764 -0.101263   -0.89488499
  0.42511915  0.3206691  -0.782687   -0.76056092  0.78516978  0.        ]",0.609031446744656,0.36166474506646723,"[ 1.50605879e-04  1.57873875e-03 -5.74996961e-04  5.35416486e-04
 -2.20089270e-04  4.57588664e-05]",-4.7598641754081115,0.00856677289691288,0.7905165886087557,-0.036137248795309086,"[-0.12412044 -0.09987439 -0.05921933 -0.01998983  0.00475095  0.05394019
  0.08678844  0.14244585  0.16726881  0.20169387  0.20564843  0.13731317
  0.0351778  -0.16704542 -0.33386655 -0.33598604 -0.25646546 -0.25010759
 -0.16378432  0.0604218   0.65668611  1.27925651  1.7070594   0.7050986
  0.01030151]","[-1.30741044e-03 -3.44338404e-05 -6.16969177e-05  1.25238152e-03
  4.56884036e-04  7.28522353e-04]","[ 0.01360805  0.00386301 -0.01036984  0.00776737 -0.00477909 -0.00664586
  0.01199204 -0.00163326 -0.00293585  0.00682736 -0.00174424 -0.00068684
 -0.00064874  0.00293992 -0.00314521 -0.0009003   0.00342333 -0.00176986
 -0.00024518  0.00334011]",0.08621387331136536,"[ 0.01360805  0.00386301 -0.01036984  0.00776737 -0.00477909 -0.00664586
  0.01199204 -0.00163326 -0.00293585  0.00682736 -0.00174424 -0.00068684
 -0.00064874  0.00293992 -0.00314521 -0.0009003   0.00342333 -0.00176986
 -0.00024518  0.00334011]"
ADBE,"[ 2.99362614e-01  9.34993677e-02  1.52328494e-01  1.96982724e-01
  3.00417915e-01  1.91661181e-01 -3.09779578e-01 -1.13481245e-01
 -1.57842991e-01  4.32143320e-02 -2.21624049e-01  1.45596071e-01
  2.99248583e-01 -4.50695702e-02  2.13503764e-01 -1.51782679e-01
 -1.34712665e-01  5.56042510e-02 -8.80407762e-02 -3.03449796e-01
  2.29213645e-01  2.92575065e-01 -6.94922600e-02  1.48932256e-01
 -2.36420339e-01 -1.61528324e-01  2.19193864e-01 -9.04612975e-02
  1.48070141e-01  1.44314879e-01  2.23681464e-01 -2.85615486e-02
  4.01856769e-02 -8.73439870e-02  2.17383200e+00 -3.13102886e+00
  5.36805846e-02 -3.86619811e-01 -3.64263765e+00  3.55989145e+00
  3.02374408e-03 -4.23968954e-01  2.12506933e+00 -6.44654705e-01
 -1.27550537e+00  1.56010496e+00  4.57551782e-01 -9.70995789e-01
  1.23736706e+00 -3.23109062e-01 -6.73494491e-01 -2.47357385e-01
  7.45172482e-01  0.00000000e+00]",0.7547370959015247,0.22079535707537282,"[ 4.03461426e-04  1.05737993e-03 -2.34507895e-05  2.59459883e-04
  1.33886807e-04  3.65135657e-04]",-4.7109364055055405,0.008996349405843537,0.7918126990380411,-0.03494424633246306,"[-0.12250226 -0.09971661 -0.06223572 -0.0229852   0.00271289  0.0534605
  0.09115633  0.13916497  0.16452753  0.2017076   0.20406721  0.1365686
  0.03130744 -0.17315371 -0.33390353 -0.33440148 -0.25269853 -0.24260533
 -0.1613192   0.06242959  0.66211112  1.29808332  1.72542811  0.7078569
  0.01187369]","[-1.29027769e-03  4.02969996e-05 -4.52675139e-05  1.21951026e-03
  8.78073368e-05  4.08938334e-04]","[ 0.01351141  0.00490681 -0.01112235  0.00812803 -0.00547622 -0.00671712
  0.01004148 -0.0018475  -0.00292566  0.00406295  0.00083449 -0.00132449
  0.00145552  0.00431557 -0.00374797  0.00155655  0.00161074 -0.00172425
  0.00121059  0.00320148]",0.0862375074504629,"[ 0.01351141  0.00490681 -0.01112235  0.00812803 -0.00547622 -0.00671712
  0.01004148 -0.0018475  -0.00292566  0.00406295  0.00083449 -0.00132449
  0.00145552  0.00431557 -0.00374797  0.00155655  0.00161074 -0.00172425
  0.00121059  0.00320148]"
ADI,"[ 0.09627978 -0.08663543 -0.03797957  0.10390713  0.39107893  0.24106051
 -0.11928479  0.00724337 -0.19292347 -0.0319972  -0.01991576  0.11363726
  0.30310322  0.05016095  0.17069454  0.04351334 -0.04252453 -0.0371562
 -0.08921139 -0.3035913   0.19617569  0.03770021  0.06144262  0.02522565
 -0.278159    0.00352851  0.06313997 -0.17560905 -0.02146996  0.05299489
  0.07188028  0.18254772  0.18706875 -0.2181113   1.43202551 -2.16831818
 -0.3358082   0.44790926 -2.72597368  2.93464989  0.34420437 -0.42871094
  1.9248899  -0.9159741  -0.42052747 -0.16973769 -0.01904797 -0.32563585
 -0.62849134  1.15658719 -0.07131124 -0.71948353  1.4737458   0.        ]",0.509047997240238,0.45663594757746245,[-0.00052083  0.00261879 -0.00182477  0.0009891  -0.00098981 -0.0007759 ],-4.588117585770699,0.010171988257974494,0.7877836838615361,-0.03678655634347857,"[-1.26952923e-01 -1.01662424e-01 -5.95317585e-02 -2.15430512e-02
  8.92624221e-03  5.66250449e-02  9.02435669e-02  1.36914341e-01
  1.72081421e-01  1.99741124e-01  2.03081386e-01  1.40743208e-01
  2.79775947e-02 -1.60985978e-01 -3.26200433e-01 -3.42737451e-01
 -2.54805143e-01 -2.41786417e-01 -1.64810588e-01  2.40285851e-02
  6.81420109e-01  1.27425311e+00  1.71759868e+00  7.32899002e-01
  1.15335644e-03]",[-0.00137505 -0.00044432 -0.00034781  0.00081959  0.00065644  0.00085727],"[ 1.32121549e-02  2.68484373e-03 -8.65555353e-03  6.71229749e-03
 -3.06769228e-03 -4.27432461e-03  8.32502380e-03 -8.76755362e-04
 -2.69121831e-03  3.71180123e-03 -3.84287653e-05  9.41315493e-04
 -3.21125934e-03  2.89863362e-03 -1.85223010e-03 -3.67543437e-03
  5.71446155e-03  4.75532743e-05 -1.65101570e-04  4.92240360e-03]",0.08563080953205976,"[ 1.32121549e-02  2.68484373e-03 -8.65555353e-03  6.71229749e-03
 -3.06769228e-03 -4.27432461e-03  8.32502380e-03 -8.76755362e-04
 -2.69121831e-03  3.71180123e-03 -3.84287653e-05  9.41315493e-04
 -3.21125934e-03  2.89863362e-03 -1.85223010e-03 -3.67543437e-03
  5.71446155e-03  4.75532743e-05 -1.65101570e-04  4.92240360e-03]"
ADM,"[-0.10313931 -0.40160127 -0.00663721 -0.12959966  0.29992382  0.24126359
  0.47509833  0.07301116 -0.2756715   0.40282018  0.08446127 -0.31081253
 -0.0228627  -0.03868068  0.10520698  0.08422752  0.02850344  0.19897243
 -0.12403694 -0.05505444 -0.21158766  0.01828964 -0.09130207 -0.25284986
 -0.45135244 -0.21228947 -0.05436864 -0.18002161  0.19588891 -0.0673264
  0.10380681  0.48988138  0.35960318 -0.09594864 -1.42056507  1.47485771
 -0.74421786  1.6909518   0.62307698  2.01516296  1.26572462 -0.92784706
  3.18212528 -3.8957937  -0.14793605 -0.79238299 -2.6657601   0.69603127
 -1.32043596  1.18796981 -1.15904066  1.44901233  0.31898899  0.        ]",-0.4882930279866607,1.4584936989843849,"[ 1.66393511e-04  6.98420502e-05 -1.96192847e-04  5.77566864e-04
 -3.30413762e-04 -3.98199919e-08]",-4.786654306162856,0.00834031489472615,0.7838273546980326,-0.03989702984222217,"[-0.12672778 -0.10657448 -0.06092529 -0.02154793  0.02712062  0.05832792
  0.08791034  0.15457768  0.17519767  0.18004399  0.18670728  0.13327352
  0.02200138 -0.15925529 -0.32257856 -0.32408936 -0.26009452 -0.21123198
 -0.21720985  0.01988653  0.6637546   1.21832365  1.67299783  0.69738135
 -0.00735933]","[-1.26699431e-03 -4.86592422e-05 -7.29602623e-04  9.65815210e-04
  1.38423926e-03  1.15442042e-03]","[ 0.01355645 -0.0062371   0.0007183   0.00489171  0.00088321  0.00482779
  0.00603812  0.0021882  -0.00317408  0.0081794  -0.0082454   0.00061029
 -0.00418751 -0.00485297  0.00205278 -0.00573108  0.00576701 -0.00246868
  0.00647458  0.00136243]",0.08532387503821813,"[ 0.01355645 -0.0062371   0.0007183   0.00489171  0.00088321  0.00482779
  0.00603812  0.0021882  -0.00317408  0.0081794  -0.0082454   0.00061029
 -0.00418751 -0.00485297  0.00205278 -0.00573108  0.00576701 -0.00246868
  0.00647458  0.00136243]"
