,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04846166 -0.1741358  -0.27191264 -0.16942685 -0.24904099  0.0342908
  0.05432023  0.25325367  0.03112331 -0.19685829 -0.11189244  0.1651376
  0.176055   -0.01445399 -0.04161695  0.20699962  0.16259789 -0.15671729
  0.09264683 -0.08615413 -0.17290164  0.17380294 -0.06865662  0.06575134
  0.24919166  0.20685176  0.30970564 -0.11829933  0.03055664 -0.09077739
  0.17486368 -0.15549372 -0.14579549  0.56535479 -1.79492558 -1.73306749
 -2.19838149 -2.74463045  0.7968689  -0.41394683  2.17795643  0.87604311
  0.91541197  0.36889953  0.08198566  0.83767637  0.24051199  0.64747454
 -1.12778153 -0.51899502 -1.38100435 -1.03783452 -0.78584587  0.        ]",0.7866137146592129,0.16819728904753284,"[ 3.25973099e-03 -7.95638959e-04  1.12312275e-04  3.64604316e-04
 -1.69376800e-05 -6.93629801e-04]",-4.659048518301279,0.00947547385387324,0.8070734133377113,-0.039086960534827624,"[-0.1294331  -0.10409082 -0.07294201 -0.02671803  0.01644388  0.06449065
  0.10183778  0.13481933  0.16778919  0.19348917  0.18513659  0.10740576
 -0.02527627 -0.19333135 -0.32006964 -0.32182219 -0.20996765 -0.19232167
 -0.1609708   0.1940176   0.77210988  1.30790029  1.52732675  0.01849905
  0.02745956]","[-2.80365876e-04 -4.62762624e-04  4.05070010e-04 -4.33456419e-05
 -2.01485427e-04  8.69622953e-05]","[ 9.33119901e-03 -1.33844143e-02 -1.07378225e-02 -1.03374560e-03
 -1.06964753e-02  4.56451519e-03 -1.16781301e-03  4.13390938e-03
  2.44264158e-03  2.36550018e-03  3.16249810e-03  3.54138964e-03
  1.95358194e-04  2.62477876e-03 -1.72951382e-05 -3.01826925e-03
 -4.59129185e-04 -7.04269092e-04 -1.64429152e-03 -2.65738819e-03]",0.08548366824311461,"[ 9.33119901e-03 -1.33844143e-02 -1.07378225e-02 -1.03374560e-03
 -1.06964753e-02  4.56451519e-03 -1.16781301e-03  4.13390938e-03
  2.44264158e-03  2.36550018e-03  3.16249810e-03  3.54138964e-03
  1.95358194e-04  2.62477876e-03 -1.72951382e-05 -3.01826925e-03
 -4.59129185e-04 -7.04269092e-04 -1.64429152e-03 -2.65738819e-03]"
AAL,"[-0.05404244  0.12211115  0.12937585 -0.42936233  0.03774775  0.10968165
  0.44287368 -0.21329003  0.29389414 -0.22853015 -0.14053157  0.03689968
  0.05853507  0.21718945 -0.37752442 -0.05227329  0.20801069 -0.10803496
  0.12883297  0.12696837 -0.03658823  0.00304383 -0.10165466  0.01289405
  0.15518568  0.27520641  0.03071541 -0.00503754 -0.21934219 -0.06417615
  0.1522805   0.11051168  0.18316461  0.47682796 -0.69006833 -0.30428947
 -1.11343787 -1.3230659  -0.86586034 -2.03637476  0.78347362 -0.46729794
  2.41680393  1.73097782  2.11948962  2.60709714 -0.7548635   0.03822606
 -2.19134582 -0.56005107 -0.578419    1.01953728 -1.41257776  0.        ]",0.3966796513868551,0.5560570191229633,[ 0.00201588 -0.00022104 -0.00046647  0.00093165 -0.00037644 -0.00042926],-4.505930999965183,0.011043304083704096,0.8069572381992289,-0.03645020857839668,"[-0.12078784 -0.11097531 -0.06561354 -0.02516227  0.02756951  0.05134638
  0.11037015  0.13327574  0.16554315  0.1874185   0.17889909  0.12159833
 -0.04022674 -0.21103532 -0.31408761 -0.31947205 -0.21034258 -0.16999981
 -0.13760819  0.16976823  0.77148658  1.30348587  1.52188445  0.03437202
  0.00986785]","[ 6.91432979e-05 -1.23225899e-03  5.40586147e-04 -1.74767173e-04
  3.69870309e-04  1.03055363e-03]","[ 8.98135294e-03 -1.01060121e-02 -6.70590563e-03  2.01185102e-03
 -6.95543954e-03 -5.03527723e-05 -5.50379049e-03  7.79701711e-04
 -2.06933436e-03  6.06925721e-03  6.86767538e-03  9.06030320e-03
  4.95844523e-03 -2.17422326e-04 -1.43075837e-03 -6.24096205e-03
 -3.90736976e-04  1.36603155e-03  3.83654901e-03 -4.09094308e-03]",0.08530119705204622,"[ 8.98135294e-03 -1.01060121e-02 -6.70590563e-03  2.01185102e-03
 -6.95543954e-03 -5.03527723e-05 -5.50379049e-03  7.79701711e-04
 -2.06933436e-03  6.06925721e-03  6.86767538e-03  9.06030320e-03
  4.95844523e-03 -2.17422326e-04 -1.43075837e-03 -6.24096205e-03
 -3.90736976e-04  1.36603155e-03  3.83654901e-03 -4.09094308e-03]"
AAP,"[-0.11080254 -0.3104339  -0.13771468 -0.09295033 -0.17251589 -0.02399476
 -0.0234021   0.13618814  0.11003168 -0.19441555 -0.05662956  0.21827725
  0.04491173 -0.16668167 -0.07212793  0.23893617  0.18422894 -0.06337772
  0.1010185   0.16733907 -0.02753664  0.16160148 -0.00580695  0.15380436
  0.28890545  0.27168936  0.33450842 -0.23293242 -0.02568138 -0.02949477
  0.13093278 -0.20033146 -0.17432233  0.64579017 -1.8089617  -1.29542368
 -2.56805051 -2.98515109  0.08775093 -1.19318906  2.14748503  1.15559761
  1.30216079  0.81618397 -0.72563445 -0.20632036 -0.78070143 -0.71764477
 -0.72046858 -0.98372529 -0.74032899 -2.05735973 -0.57792313  0.        ]",0.8686041750942427,0.0846343362292181,"[-8.99116480e-05  7.98171036e-04 -1.22358384e-03 -8.66193244e-04
  4.57832646e-04 -6.98327537e-04]",-4.4136099671221976,0.012111377642866617,0.8057756637622108,-0.04027578897606872,"[-0.1264725  -0.1021571  -0.07111017 -0.02800302  0.01439511  0.06070157
  0.10459405  0.13460874  0.17011789  0.19622826  0.1790138   0.09912619
 -0.0271639  -0.19058235 -0.3205162  -0.31287061 -0.20957936 -0.16286783
 -0.14220654  0.19102035  0.7853141   1.32902329  1.54540816  0.02773593
  0.02954658]",[-0.00059538 -0.00062598  0.00061666 -0.00023115 -0.00037502  0.00010693],"[ 9.56857845e-03 -1.33803921e-02 -9.53715801e-03 -2.04828311e-03
 -1.13393890e-02  2.50722773e-03 -3.44644326e-03  3.94748958e-03
  3.01587117e-03  3.48199236e-03  4.31809161e-03  1.27570973e-03
 -2.57105938e-03  6.23705442e-05 -3.90188415e-03 -1.75738613e-03
 -1.55531965e-03  1.21077008e-03 -4.09619414e-03 -1.81299123e-03]",0.08599062010105493,"[ 9.56857845e-03 -1.33803921e-02 -9.53715801e-03 -2.04828311e-03
 -1.13393890e-02  2.50722773e-03 -3.44644326e-03  3.94748958e-03
  3.01587117e-03  3.48199236e-03  4.31809161e-03  1.27570973e-03
 -2.57105938e-03  6.23705442e-05 -3.90188415e-03 -1.75738613e-03
 -1.55531965e-03  1.21077008e-03 -4.09619414e-03 -1.81299123e-03]"
AAPL,"[-1.17950662e-01 -4.11661363e-01 -3.68987070e-01 -1.68743944e-01
 -4.68026255e-01 -7.31770934e-03 -1.09513484e-01  3.77091725e-01
 -3.83289164e-02 -1.27338907e-01 -1.04637332e-01  2.94771407e-01
  2.10343643e-01 -1.09230798e-01  6.19331580e-02  4.45198328e-01
  1.79628974e-01 -2.68620511e-01  1.47073851e-01 -1.60144438e-01
 -2.26919808e-01  1.70984934e-01 -6.67256025e-03  1.45560888e-01
  3.77039370e-01  2.15372948e-01  3.72738932e-01 -1.99771461e-01
  1.63936849e-01 -6.83645383e-02  1.66934547e-01 -3.51069741e-01
 -3.21553534e-01  6.48497715e-01 -2.50320990e+00 -2.60189175e+00
 -3.15502822e+00 -4.06357050e+00  1.26797028e+00 -1.80837146e-01
  3.50231340e+00  1.96960082e+00  8.97434435e-01  2.53874779e-01
 -7.71353040e-01 -2.78079785e-03  6.50288526e-01  1.05896797e+00
 -2.02368047e-01 -2.74027146e-01 -1.30660884e+00 -1.37236726e+00
  5.20122017e-01  0.00000000e+00]",1.1902522786348593,-0.24808046167168998,"[ 1.08780419e-03  3.19730835e-04 -5.61168249e-05 -3.84911177e-04
  9.78907628e-05 -5.75328359e-04]",-4.782638611415751,0.008373874390686115,0.805626861352195,-0.04117337670704287,"[-0.13146635 -0.10388696 -0.07875981 -0.02769185  0.01179764  0.06767057
  0.09980167  0.13763899  0.16920568  0.20014748  0.18710752  0.10121915
 -0.0211014  -0.17653647 -0.32019765 -0.32997957 -0.20283426 -0.19987556
 -0.1726594   0.19448433  0.78116244  1.32092078  1.55281173  0.01715436
  0.03189231]","[-5.04567493e-04 -9.78376765e-05  3.86309638e-04 -7.11460967e-05
 -6.53832506e-04 -4.01205527e-04]","[ 9.63573118e-03 -1.54286533e-02 -1.31662463e-02 -3.73200741e-03
 -1.41330189e-02  5.74652069e-03 -6.67264712e-04  7.39265794e-03
  5.75477905e-03  2.50058831e-03  2.88033761e-03  1.45268898e-03
 -2.22401660e-03  3.97818157e-03  8.05215780e-04 -2.19787289e-04
  2.08647463e-04 -5.66272787e-05 -2.62571138e-03  1.16143843e-03]",0.08587319413327656,"[ 9.63573118e-03 -1.54286533e-02 -1.31662463e-02 -3.73200741e-03
 -1.41330189e-02  5.74652069e-03 -6.67264712e-04  7.39265794e-03
  5.75477905e-03  2.50058831e-03  2.88033761e-03  1.45268898e-03
 -2.22401660e-03  3.97818157e-03  8.05215780e-04 -2.19787289e-04
  2.08647463e-04 -5.66272787e-05 -2.62571138e-03  1.16143843e-03]"
ABBV,"[ 0.06472967 -0.02229348 -0.45387084 -0.0610191  -0.29030547  0.11269455
  0.08436507  0.49056432 -0.03644155 -0.14572489 -0.21898542  0.13508622
  0.17331552  0.13446968  0.15704361  0.14906732  0.10701045 -0.08036815
 -0.14970452 -0.26726998 -0.3396884   0.31858006 -0.07350924  0.07581816
  0.13913525  0.29560202  0.3509227  -0.07835902  0.22475417 -0.21561945
  0.2109367  -0.19463661 -0.10706349 -0.04674379 -1.03786878 -1.68129364
 -0.64118019 -1.35317499  2.06325182  1.31205468  2.01578884  1.47522367
  0.12584633  0.3417205  -0.40404622  1.33452157  0.55585749  1.74900035
 -1.71975058 -0.36131472 -2.74027792 -1.71323704 -0.74067105  0.        ]",0.5011739039259056,0.4469372725908417,"[ 7.89980972e-04  2.37668638e-03 -1.61033987e-03  6.41480575e-04
  1.95415603e-04  4.13763217e-05]",-4.360184078109313,0.012776035644580123,0.809429716052613,-0.037778923632431384,"[-0.13344964 -0.10137501 -0.07365583 -0.02463563  0.01722045  0.07198216
  0.0995559   0.13688711  0.16292011  0.1916541   0.18478187  0.11588746
 -0.01497139 -0.19815466 -0.32312863 -0.3171318  -0.23166565 -0.21205735
 -0.18401008  0.21493336  0.76982938  1.3129386   1.49325422  0.02621153
  0.02969095]","[-2.14214671e-04  1.09775357e-04  9.73295812e-05  9.53951469e-05
 -2.83137469e-04  7.32177542e-05]","[ 0.00762651 -0.01134302 -0.01068646  0.0031772  -0.00704982  0.00844702
  0.00390108  0.00401051  0.00457023  0.00051635  0.00311765  0.00214
  0.00160035  0.00277367  0.00309143 -0.00525582 -0.00010778 -0.00486791
 -0.00367533 -0.00307709]",0.08478070150391484,"[ 0.00762651 -0.01134302 -0.01068646  0.0031772  -0.00704982  0.00844702
  0.00390108  0.00401051  0.00457023  0.00051635  0.00311765  0.00214
  0.00160035  0.00277367  0.00309143 -0.00525582 -0.00010778 -0.00486791
 -0.00367533 -0.00307709]"
ABT,"[-0.0039682  -0.13990067 -0.54971836 -0.20387699 -0.48706682  0.02835647
  0.137405    0.47077209 -0.0702706  -0.12709188 -0.22281683  0.11995442
  0.26757303  0.159624    0.08506186  0.28220727  0.08714385 -0.29696378
 -0.0090967  -0.45851611 -0.43420415  0.17311239 -0.11255249  0.01529966
  0.22523917  0.14604367  0.27733623  0.02299568  0.23118253 -0.15917556
  0.1405763  -0.27399359 -0.18435966  0.11366883 -1.68663211 -2.65575706
 -1.39109143 -2.42603366  2.47781697  1.40241254  3.05298219  1.78799197
  0.20758633  0.11625171  0.16552801  1.52146435  1.20891123  2.21649845
 -1.02083807  0.30428956 -1.68787801  0.62549157 -0.23992814  0.        ]",0.8586273269084532,0.08961577744042427,"[-6.22258525e-04 -2.34791850e-05 -1.13478819e-03 -9.25397735e-04
 -2.34780283e-04 -1.45724614e-03]",-4.920977627715727,0.007291998501129505,0.8079996331124072,-0.038799145622749366,"[-0.13548196 -0.10484217 -0.07893814 -0.02702492  0.01851689  0.07110613
  0.09839541  0.13814182  0.16354145  0.19181893  0.18932798  0.11647225
 -0.01919387 -0.18837147 -0.32435951 -0.33411    -0.21750979 -0.23452447
 -0.19935431  0.19682873  0.76299662  1.29472761  1.50710219  0.00775226
  0.02532054]","[ 1.02391078e-04  9.31242585e-05  1.24220739e-04 -1.63785562e-05
 -4.39531409e-04 -1.55991810e-04]","[ 0.00809441 -0.01318758 -0.01335225  0.00108982 -0.00981785  0.00944139
  0.0040498   0.00659906  0.00558757  0.00070131  0.00256824  0.0040024
  0.00192709  0.00477134  0.00422991 -0.00316434  0.00159956 -0.00164552
  0.00241048 -0.00139388]",0.085061268732315,"[ 0.00809441 -0.01318758 -0.01335225  0.00108982 -0.00981785  0.00944139
  0.0040498   0.00659906  0.00558757  0.00070131  0.00256824  0.0040024
  0.00192709  0.00477134  0.00422991 -0.00316434  0.00159956 -0.00164552
  0.00241048 -0.00139388]"
ACN,"[-0.05300806 -0.38549904 -0.42628424  0.10472342 -0.32766849 -0.06561871
 -0.14152173  0.43618646 -0.04013138 -0.20810329 -0.10997046  0.24543977
  0.13175233 -0.22393933  0.11439307  0.31656598  0.1590687  -0.08039292
 -0.00994466 -0.07015343 -0.1545037   0.26549139 -0.04367516  0.14022455
  0.28388564  0.18021219  0.46052403 -0.25343237  0.077701   -0.07340549
  0.09180015 -0.35683504 -0.34421664  0.47918648 -2.12251421 -2.02386793
 -2.6147383  -3.22916167  1.32292293  0.08482558  2.81154034  1.90596942
  0.30893943  0.11993845 -1.72411132 -0.84228955 -0.26643139 -0.12327532
 -0.32005057 -0.50762983 -1.38956069 -2.54382935 -1.13803333  0.        ]",1.0251014087756487,-0.074661460926344,"[ 2.16085537e-03 -2.10438937e-05 -1.66423240e-04 -5.18325550e-06
  2.70000479e-04 -4.24361162e-04]",-4.596170220681591,0.01009040586766718,0.8069787709121742,-0.04096501124192944,"[-0.13273602 -0.09701825 -0.07489939 -0.02885266  0.010913    0.0694876
  0.09962971  0.13449931  0.16802757  0.19735806  0.1834368   0.09543628
 -0.01874647 -0.18560744 -0.3231227  -0.31370057 -0.21815489 -0.18879523
 -0.16123966  0.20637903  0.77704272  1.32356775  1.53046006  0.0114395
  0.0371981 ]",[-0.00065741 -0.00027311  0.00047037 -0.00025419 -0.00071628 -0.00040712],"[ 0.00914978 -0.01437766 -0.01161505 -0.00221199 -0.01198608  0.00607365
  0.00010826  0.00562803  0.00563365  0.00102554  0.00243629 -0.00145868
 -0.00425465  0.00133984 -0.00238103 -0.00066705 -0.00037229 -0.00068246
 -0.00552373 -0.00369008]",0.0858680472532689,"[ 0.00914978 -0.01437766 -0.01161505 -0.00221199 -0.01198608  0.00607365
  0.00010826  0.00562803  0.00563365  0.00102554  0.00243629 -0.00145868
 -0.00425465  0.00133984 -0.00238103 -0.00066705 -0.00037229 -0.00068246
 -0.00552373 -0.00369008]"
ADBE,"[ 2.78773755e-02 -1.72981698e-01 -4.14706728e-01  3.44447564e-02
 -3.00015577e-01  4.06873771e-03  1.42955623e-01  3.94796197e-01
  6.32193480e-02 -2.20749844e-01 -2.69299255e-01  1.89782655e-01
  1.07937653e-01  1.38922323e-02  5.11351473e-02  2.04654513e-01
  1.98568102e-01 -7.28373047e-02 -1.79528256e-01 -1.73753945e-01
 -2.60250189e-01  2.65721788e-01 -9.79692558e-02  1.34464361e-01
  2.08403843e-01  2.79599057e-01  3.49720460e-01 -1.85039493e-01
  4.27418509e-02 -1.42102499e-01  7.30377062e-02 -3.39632019e-01
 -2.09437643e-01  3.16228398e-02 -1.23264655e+00 -1.62827500e+00
 -1.22512043e+00 -2.02148619e+00  1.63444973e+00  4.12166399e-01
  2.72266441e+00  2.10786624e+00  8.79050251e-01  1.15231016e+00
 -9.89075218e-01  5.57815825e-01 -6.42993362e-01  4.75987533e-01
 -1.16217765e+00 -1.58248671e-04 -1.85418215e+00 -1.51894446e+00
 -1.89846100e+00  0.00000000e+00]",0.565284508564335,0.396289495783138,"[ 2.57498786e-03  4.07324742e-04 -3.78104391e-05 -7.79629021e-05
  1.49918539e-04 -6.72618636e-04]",-4.354876117281231,0.012844030639059959,0.808662562233524,-0.039105270654259366,"[-0.13255607 -0.09891089 -0.07398061 -0.02725585  0.01891655  0.06897801
  0.10294867  0.13431984  0.16073072  0.19456545  0.18204695  0.10925531
 -0.02110277 -0.19377589 -0.31791336 -0.31460724 -0.23513861 -0.20088324
 -0.17379846  0.20760469  0.77057675  1.32694177  1.51230419  0.02317157
  0.02972156]",[-0.00044274 -0.00037644  0.00030986 -0.00029819 -0.00069955 -0.00011128],"[ 0.00787646 -0.01183506 -0.01053312  0.00157049 -0.00880801  0.00716357
  0.00127553  0.00571343  0.00619569  0.00261185  0.00528049  0.00064014
 -0.00055901 -0.00014302 -0.00070487 -0.00357063  0.00113736 -0.0020751
 -0.00307599 -0.00599596]",0.08539058301578571,"[ 0.00787646 -0.01183506 -0.01053312  0.00157049 -0.00880801  0.00716357
  0.00127553  0.00571343  0.00619569  0.00261185  0.00528049  0.00064014
 -0.00055901 -0.00014302 -0.00070487 -0.00357063  0.00113736 -0.0020751
 -0.00307599 -0.00599596]"
ADI,"[-0.14779996 -0.42305273 -0.22598207 -0.14647754 -0.28583956 -0.01745909
 -0.12783624  0.24801349  0.03723496 -0.25703536 -0.03559786  0.30615025
  0.18448872 -0.24384209 -0.07097672  0.35459285  0.24514676 -0.17443656
  0.23961611  0.0813363  -0.050786    0.19247243 -0.02800097  0.13635691
  0.40146207  0.22018919  0.44513591 -0.29076069 -0.03209994 -0.03032536
  0.19556603 -0.24573843 -0.29674068  1.0733318  -2.88336957 -2.14503009
 -4.03343641 -4.58219771  0.09580294 -1.62662254  2.91205474  1.08512595
  1.39886845  0.27251585 -0.6284667  -0.30851994 -0.03419949 -0.16656913
 -0.60333398 -0.97025788 -1.20458659 -2.33016918 -0.68903831  0.        ]",1.3772184621404369,-0.42315686418607756,"[ 2.78123692e-03  4.39441747e-04 -2.35825948e-04  4.76362027e-04
  7.50796564e-05 -4.05444451e-04]",-4.7131756208132165,0.008976227179946774,0.805005488695302,-0.041263512701204534,"[-0.12835167 -0.10339053 -0.07417471 -0.02788565  0.01139167  0.06377957
  0.10218334  0.13246763  0.17165942  0.20017326  0.18622859  0.09412882
 -0.02767904 -0.18270714 -0.31590775 -0.32141399 -0.1958301  -0.17281658
 -0.14530396  0.19570563  0.7789787   1.3195871   1.56780945  0.01904244
  0.03610483]","[-7.25331091e-04 -6.26437181e-04  5.66532981e-04 -5.04415132e-05
 -4.10784311e-04 -2.36182231e-04]","[ 0.01079384 -0.01642254 -0.01183265 -0.006041   -0.01554448  0.00229541
 -0.00483377  0.00564697  0.00284621  0.00359044  0.00286378  0.00166615
 -0.00297519  0.00259941 -0.00250125 -0.00093869 -0.00150206  0.00035614
 -0.0048863  -0.00208125]",0.086150894809659,"[ 0.01079384 -0.01642254 -0.01183265 -0.006041   -0.01554448  0.00229541
 -0.00483377  0.00564697  0.00284621  0.00359044  0.00286378  0.00166615
 -0.00297519  0.00259941 -0.00250125 -0.00093869 -0.00150206  0.00035614
 -0.0048863  -0.00208125]"
ADM,"[-1.82970870e-01 -2.57952699e-01  1.24184405e-01 -2.84873750e-01
 -7.84949770e-03  4.37401000e-02 -1.28138509e-01 -7.58076447e-02
  1.27024306e-01 -1.26026890e-01  1.25242748e-01  1.85422555e-01
  8.51941314e-03 -1.87610527e-01 -1.42482896e-01  1.77901071e-01
  1.26676169e-01 -3.94255812e-02  3.17988700e-01  4.14595070e-01
  1.21075665e-01  9.44113004e-02  7.88320808e-02  1.29347586e-01
  2.81195899e-01  3.05857635e-01  2.73035857e-01 -1.94415813e-01
 -1.81499781e-03  1.14147289e-02  2.66631527e-01  4.29669377e-02
 -1.79803389e-02  9.77116621e-01 -1.81466819e+00 -7.34037903e-01
 -2.86079187e+00 -2.90928593e+00 -1.08689004e+00 -2.08523299e+00
  9.83418084e-01 -1.58348865e-01  1.42914658e+00  3.36192892e-01
  1.40963483e-01 -1.03529169e-02 -3.06129051e-01 -9.07650041e-01
 -9.21507264e-01 -2.01334330e+00 -3.92917337e-01 -2.47494515e+00
  1.07802058e+00  0.00000000e+00]",0.8583066014900463,0.09541256836576326,"[ 3.97860552e-03 -9.07870835e-04  3.62264569e-04  5.28001543e-04
 -1.75406623e-05 -6.68247144e-04]",-4.551172821704593,0.010554818202005637,0.8042733362925251,-0.039782036079564195,"[-0.12077817 -0.10712603 -0.06712117 -0.02644725  0.01159148  0.05420065
  0.1051559   0.13637338  0.17793678  0.19465154  0.17689418  0.09816653
 -0.02969662 -0.19450809 -0.32453228 -0.31180499 -0.19008187 -0.13589613
 -0.12080972  0.17974405  0.79677829  1.32302655  1.55563598  0.03806204
  0.02620371]","[-5.44020038e-04 -6.29065170e-04  7.39168926e-04  6.13264492e-05
  2.26714009e-04  5.73505069e-04]","[ 0.01044319 -0.01334601 -0.00793132 -0.00279198 -0.01114002 -0.00093937
 -0.00599166  0.00087351 -0.00108804  0.00353834  0.0030001   0.0034961
 -0.00196514  0.00149011 -0.00412274 -0.00206166 -0.00451332  0.00205433
 -0.00494257  0.00300313]",0.08599672743373951,"[ 0.01044319 -0.01334601 -0.00793132 -0.00279198 -0.01114002 -0.00093937
 -0.00599166  0.00087351 -0.00108804  0.00353834  0.0030001   0.0034961
 -0.00196514  0.00149011 -0.00412274 -0.00206166 -0.00451332  0.00205433
 -0.00494257  0.00300313]"
