,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.38976156 -0.16860724  0.16109199  0.1340159   0.07093444  0.06806915
 -0.07550877 -0.29179636 -0.06822022 -0.0410792   0.17823438 -0.06791387
  0.09117522  0.10567819 -0.0126284   0.24714841 -0.21109348  0.12061849
  0.01067352  0.05908446  0.19549717  0.08220753 -0.06090972 -0.09721168
  0.08557924  0.02902032  0.30927654 -0.18416385  0.07077501  0.09188946
 -0.06101171 -0.2074809   0.0196311  -1.40690329  0.32762518  2.19358524
 -0.94822288 -2.08042196  1.57151169  1.11943739 -1.73217609 -0.30750159
  1.50132882 -0.41493023 -0.66995067  0.65186311  0.01180675 -0.29173694
  0.13084954 -0.27925363  0.51031461  0.61611705 -1.61662325  0.        ]",0.5611423383877178,0.4053836807253048,[ 0.00020399  0.00094163 -0.00035105  0.00025193 -0.00016584 -0.00013369],-4.8735027141092715,0.007646534700406711,0.8142438216213768,-0.04181913758892492,"[-0.11821368 -0.09553661 -0.06370621 -0.02683611  0.00949281  0.04435689
  0.09273217  0.13325654  0.17112534  0.16762596  0.15639536  0.08235424
 -0.06143762 -0.21414455 -0.33694602 -0.25535125 -0.19829435 -0.16247982
 -0.05903215  0.3070553   0.82126092  1.25910722  1.1694621  -0.10539533
  0.02246853]",[ 0.00053473  0.00010118 -0.00018342  0.00092509 -0.00075394 -0.0001922 ],"[ 0.00328591 -0.00216961  0.00158526  0.00181312 -0.00929831  0.00802788
  0.00286036 -0.00543602 -0.00087837  0.00439572 -0.00043241 -0.00089103
  0.00155307  0.00109179 -0.00132406  0.00019269 -0.00057598  0.00235634
  0.00330605 -0.00366812]",0.08705111473000063,"[ 0.00328591 -0.00216961  0.00158526  0.00181312 -0.00929831  0.00802788
  0.00286036 -0.00543602 -0.00087837  0.00439572 -0.00043241 -0.00089103
  0.00155307  0.00109179 -0.00132406  0.00019269 -0.00057598  0.00235634
  0.00330605 -0.00366812]"
AAL,"[-0.46781511 -0.13905559  0.24973706  0.11576098  0.16192437  0.03642464
 -0.15845541 -0.47718626 -0.05983871 -0.11814263  0.23879858 -0.02602618
  0.08905398 -0.06755023 -0.12149401  0.35428337 -0.20965785  0.20488881
  0.13556125 -0.00357167  0.32740981  0.08357608 -0.12791754 -0.1220154
  0.18410445  0.10076018  0.38239183 -0.20734461  0.09854329  0.29637371
  0.00379829 -0.23160127  0.02802472 -1.69966082  0.49157996  2.68177613
 -1.31127289 -2.46646752  1.99301111  1.45074459 -2.24163819 -0.569373
  1.63743013  0.11211063 -0.61148391 -0.13595874 -0.11610545  0.49462257
 -0.0845295  -0.80354008  1.54005331  0.32436508 -3.32494466  0.        ]",0.6345653961141093,0.33664606431541394,"[-6.94962545e-05  8.15745041e-04 -6.59326058e-05 -4.12707497e-04
  3.00541588e-04  4.50961510e-05]",-5.1827495987023635,0.005612552910473387,0.812638627440718,-0.04156654570044178,"[-0.11637778 -0.09605575 -0.06110865 -0.02767968  0.00687231  0.03815092
  0.09317059  0.13060971  0.17405065  0.16958134  0.1570245   0.07271459
 -0.06809907 -0.20795325 -0.3380167  -0.24835223 -0.18842501 -0.17125408
 -0.04133269  0.31042572  0.8084359   1.257302    1.19284007 -0.09954406
  0.02818277]",[ 0.00044342  0.00018886  0.00041058  0.00106284 -0.00080678 -0.00021339],"[ 0.002486   -0.00167829  0.00296495  0.00087596 -0.01042948  0.00925492
  0.00396698 -0.00674634 -0.00156216  0.00472265  0.00088078 -0.00067683
 -0.00064451  0.00078948  0.00083661 -0.0005574  -0.00200736  0.00530368
  0.00269018 -0.00874355]",0.08707737747002114,"[ 0.002486   -0.00167829  0.00296495  0.00087596 -0.01042948  0.00925492
  0.00396698 -0.00674634 -0.00156216  0.00472265  0.00088078 -0.00067683
 -0.00064451  0.00078948  0.00083661 -0.0005574  -0.00200736  0.00530368
  0.00269018 -0.00874355]"
AAP,"[-0.34141039 -0.48003023  0.12148222  0.37111848  0.08050292  0.12210108
  0.0275097  -0.28666314  0.08440943 -0.03290847  0.17245204 -0.01643964
  0.07724823  0.3821546   0.12464434  0.00434111 -0.2864442  -0.01003424
  0.03059093 -0.0272704   0.12412272 -0.02099558  0.07111038 -0.04781962
 -0.022797    0.00858184  0.27243895 -0.00356788  0.11386366 -0.17409092
 -0.19646163  0.08749561  0.1390702  -1.81426015  0.22021642  2.82830551
 -0.0753833  -3.07588426  0.33611498  2.90811713 -0.18063971 -2.07442533
  0.34071562  0.82645012 -0.15682368  0.41147677 -0.03232307 -0.96429645
  0.34231309  0.79990584 -0.80451112  0.43858441  1.03185608  0.        ]",0.7957094338938654,0.16302229438475502,"[ 1.49245713e-03 -7.39356983e-04  4.84987413e-04  8.27910718e-04
 -3.52444095e-04  2.69208210e-05]",-5.016463427208839,0.006627925450060392,0.8152381775268365,-0.04479126408332063,"[-0.11880279 -0.08984163 -0.06370147 -0.02556832  0.01227287  0.04414539
  0.09789753  0.13366577  0.17171432  0.17045006  0.15601686  0.09816641
 -0.05409261 -0.23081566 -0.34272479 -0.26660576 -0.1971611  -0.17168781
 -0.06905121  0.28890306  0.84595475  1.26591646  1.1451493  -0.10661427
  0.02032075]","[ 1.01580466e-03  2.32788861e-04 -9.14177085e-04  6.25168320e-04
  5.07191019e-05  8.06350544e-05]","[ 0.00190029 -0.00245819  0.00332361  0.00429107 -0.01219128  0.00460577
  0.00762835 -0.00080255 -0.00594689  0.00109348  0.00382774  0.00035047
  0.00075542  0.00118307 -0.00369683  0.00038946  0.00223145 -0.00144339
  0.00238626  0.00351579]",0.0864426914311618,"[ 0.00190029 -0.00245819  0.00332361  0.00429107 -0.01219128  0.00460577
  0.00762835 -0.00080255 -0.00594689  0.00109348  0.00382774  0.00035047
  0.00075542  0.00118307 -0.00369683  0.00038946  0.00223145 -0.00144339
  0.00238626  0.00351579]"
AAPL,"[-0.45101437 -0.11575819  0.14246062  0.12654747 -0.02691527  0.194572
 -0.07375956 -0.36438564 -0.05544106 -0.0298992   0.15463699 -0.1790276
  0.1129034   0.32839536 -0.02694328  0.45519743 -0.23527266  0.15567892
 -0.18629231  0.16107324  0.17375909  0.11439156  0.0101469  -0.10985757
  0.01498171 -0.02082692  0.46804956 -0.23194088  0.08818742  0.1216623
 -0.13380086 -0.37094301 -0.00719986 -1.84358103  0.47839904  2.6307507
 -1.67146659 -2.22532198  2.65172999  0.59094968 -2.72109959  0.55505189
  2.02158409 -1.30389424 -0.55836628  0.99127005 -0.4824188  -0.15065493
  0.666812   -0.62047817 -0.07963064  0.85824663 -0.74694996  0.        ]",1.3809755447979275,-0.42171297201455943,"[ 6.52327073e-06  9.85363453e-04 -4.04177850e-04  2.17597552e-04
 -1.52828988e-04 -1.14748913e-04]",-5.404188246728343,0.004497703945611028,0.8129841396029872,-0.041336020235114075,"[-0.11866857 -0.09571414 -0.06627424 -0.0231329   0.0097328   0.04240179
  0.09307364  0.13396072  0.17067815  0.16232897  0.15772562  0.09557335
 -0.06356505 -0.19943008 -0.33874488 -0.25173934 -0.21682666 -0.14924231
 -0.0616077   0.31286688  0.83313143  1.25590508  1.15117292 -0.10991353
  0.03285711]",[ 0.00039984  0.00019616 -0.00010951  0.00068074 -0.00121259 -0.00024592],"[ 0.00206744 -0.00161966  0.00293122 -0.00037451 -0.0096213   0.0111702
  0.00167107 -0.00826484  0.0016054   0.00567402 -0.00340106 -0.00060946
  0.00276199 -0.00025065 -0.00084855  0.00188701 -0.00134462  0.0008672
  0.00409334 -0.00077736]",0.08702705461390427,"[ 0.00206744 -0.00161966  0.00293122 -0.00037451 -0.0096213   0.0111702
  0.00167107 -0.00826484  0.0016054   0.00567402 -0.00340106 -0.00060946
  0.00276199 -0.00025065 -0.00084855  0.00188701 -0.00134462  0.0008672
  0.00409334 -0.00077736]"
ABBV,"[-0.54742303 -0.30999626  0.21652766  0.18615801  0.01737421  0.20512944
 -0.13624779 -0.37127769  0.05848542 -0.12268322  0.09306476 -0.15988819
  0.02451551  0.42485477  0.124959    0.44042768 -0.19675722  0.14892201
 -0.11722893  0.11495379  0.22421109  0.09073523  0.05796719 -0.11605772
 -0.04376811  0.00674803  0.47117907 -0.24502879  0.03753665  0.05685917
 -0.21924123 -0.22569431  0.09988556 -2.19465701  0.50040889  3.23845472
 -1.25280049 -2.99475972  2.00739138  1.54074513 -1.90357337 -0.3118029
  1.33144237 -0.41416968 -0.39891995  0.17984197 -0.15443257  0.4635928
  0.11144658 -1.01727199 -0.2469248   1.30232242  0.86769345  0.        ]",0.874604965222068,0.08798206614369343,"[ 2.81492820e-04  4.12543592e-04 -5.28141444e-05  3.14533057e-05
 -1.96308956e-05 -9.16156202e-05]",-5.2051735862268185,0.0054880977000662,0.8110014671149037,-0.0432404886799894,"[-0.11697758 -0.09445321 -0.0650168  -0.02292315  0.00755921  0.0415402
  0.09690518  0.13068128  0.1686041   0.16397401  0.15416103  0.10180512
 -0.05507939 -0.2003271  -0.33510919 -0.25276608 -0.21075142 -0.15495608
 -0.05665214  0.30883257  0.8414044   1.25486475  1.14138766 -0.10789579
  0.03365896]","[ 3.91029422e-04  6.71102330e-05 -2.43426173e-04  4.49327692e-04
 -7.87393717e-04  4.32502839e-06]","[ 9.48473175e-04 -1.54476563e-03  4.66485860e-03  8.73060424e-04
 -1.18483269e-02  9.38353823e-03  4.26598610e-03 -5.85053218e-03
 -8.95831617e-04  3.70536636e-03 -5.71562151e-04 -2.74733007e-04
  4.22783348e-04  8.63308470e-04  5.68144778e-04  5.92184750e-05
 -2.58660163e-03  2.26909002e-04  5.27299832e-03  3.33203581e-03]",0.08632912528896718,"[ 9.48473175e-04 -1.54476563e-03  4.66485860e-03  8.73060424e-04
 -1.18483269e-02  9.38353823e-03  4.26598610e-03 -5.85053218e-03
 -8.95831617e-04  3.70536636e-03 -5.71562151e-04 -2.74733007e-04
  4.22783348e-04  8.63308470e-04  5.68144778e-04  5.92184750e-05
 -2.58660163e-03  2.26909002e-04  5.27299832e-03  3.33203581e-03]"
ABT,"[-0.66634852 -0.40488441  0.26880984  0.27375804  0.11155443  0.23894639
 -0.09630911 -0.44114883  0.10641096 -0.10924307  0.16423956 -0.12721696
  0.05657129  0.48394473  0.11033932  0.3661464  -0.28285681  0.1279426
 -0.02132557  0.05652022  0.25604882  0.09665085  0.06183195 -0.14683548
  0.02058238  0.0178173   0.50975556 -0.26248471  0.13573332  0.00430611
 -0.23434827 -0.17863624  0.11297494 -2.78308864  0.58773763  4.16832055
 -1.2627448  -3.92810065  2.07974856  2.35828357 -1.78475436 -0.87456312
  1.15413285 -0.16697309 -0.2713541   0.36071068 -0.06821666 -0.02411338
 -0.19753751 -0.36791874  0.18598993  1.05921796  0.58190904  0.        ]",1.131739060263116,-0.1701172972431746,"[ 5.51792937e-04  8.35406879e-04  1.46066362e-05  4.91134725e-04
 -2.69895236e-05  3.06874497e-04]",-5.567993793538228,0.003818132716522476,0.8085557295194105,-0.044199633536700283,"[-0.11583185 -0.09244689 -0.0624069  -0.02201838  0.00852717  0.03900573
  0.09871879  0.13142002  0.17229148  0.16546379  0.15677329  0.10506478
 -0.05681211 -0.20611992 -0.34257959 -0.25446725 -0.20348903 -0.16261511
 -0.05259446  0.31239507  0.84216194  1.25019086  1.15569226 -0.10731539
  0.03687309]","[ 3.30658846e-04  3.52579879e-04 -3.96547846e-04  4.13704514e-04
 -6.56500354e-04 -3.35345863e-05]","[-8.04755552e-04 -1.29220149e-03  7.26770240e-03  8.83215043e-04
 -1.45707429e-02  9.70340179e-03  6.64691320e-03 -5.26698878e-03
 -2.50453673e-03  3.07179284e-03  1.83163175e-04 -9.96204301e-06
  1.00147072e-03  1.23467883e-03 -9.37533621e-04 -1.00805482e-03
 -9.62603769e-04  1.51232668e-03  4.61043206e-03  2.44765171e-03]",0.08636928042988874,"[-8.04755552e-04 -1.29220149e-03  7.26770240e-03  8.83215043e-04
 -1.45707429e-02  9.70340179e-03  6.64691320e-03 -5.26698878e-03
 -2.50453673e-03  3.07179284e-03  1.83163175e-04 -9.96204301e-06
  1.00147072e-03  1.23467883e-03 -9.37533621e-04 -1.00805482e-03
 -9.62603769e-04  1.51232668e-03  4.61043206e-03  2.44765171e-03]"
ACN,"[ 0.01349606  0.16281233 -0.06237691 -0.22228928 -0.01217922 -0.14115125
 -0.09779488  0.24837846 -0.12136582  0.01340919 -0.09114403 -0.03656058
 -0.02455059 -0.26015376  0.08983258  0.04496818  0.14700348  0.06069349
  0.00902807  0.07703954 -0.00317808  0.07537165 -0.1311854  -0.06348556
  0.01442827  0.01209522 -0.12426492 -0.14769294 -0.13293977  0.0408574
  0.07313251 -0.05677317 -0.09647958  0.85974753 -0.02966877 -1.30593353
  0.00328294  1.33264372 -0.08606591 -1.35485585 -0.10625251  0.79197377
  0.37176283 -0.30983442 -0.60776883  0.09379154  0.78443784  0.16465816
 -0.90228586 -0.50553298  0.85371626  1.085704   -0.89060373  0.        ]",-0.331898619850923,1.2902618559748005,[-0.00197197  0.00140926 -0.00115567  0.00036429 -0.00028124  0.00017059],-4.497067115970486,0.011141625762249044,0.822536932756623,-0.03847395067090545,"[-0.12308694 -0.10376903 -0.06624891 -0.03269594  0.0095864   0.06245218
  0.09125346  0.13387326  0.15650613  0.16898088  0.14715712  0.06066844
 -0.05105904 -0.22577279 -0.30475947 -0.26156554 -0.19311581 -0.15765798
 -0.08733989  0.2970584   0.80811929  1.26033587  1.155637   -0.10397912
 -0.00831935]",[ 0.00069239 -0.00060397 -0.00035843  0.00136416 -0.0003264  -0.0002792 ],"[ 0.00991249 -0.00340326 -0.0083999   0.00456001  0.00050268  0.00283539
 -0.00479651 -0.00174867  0.00213332  0.00188543  0.00030417 -0.00031813
 -0.00061071  0.00297269  0.00018606 -0.00234602 -0.00109729  0.002883
  0.00454912 -0.00214951]",0.0872686268441602,"[ 0.00991249 -0.00340326 -0.0083999   0.00456001  0.00050268  0.00283539
 -0.00479651 -0.00174867  0.00213332  0.00188543  0.00030417 -0.00031813
 -0.00061071  0.00297269  0.00018606 -0.00234602 -0.00109729  0.002883
  0.00454912 -0.00214951]"
ADBE,"[-2.51738025e-01  1.29813154e-03  6.85778616e-02 -2.21643154e-02
 -3.55665052e-02  2.65268798e-02 -1.51650745e-01 -2.34546261e-01
 -1.03006900e-01 -6.98069045e-02  6.43284070e-02 -1.27680175e-01
  5.80871100e-02  2.83984455e-03 -2.74157788e-02  4.27542605e-01
 -6.02543683e-02  1.83184385e-01 -1.16211893e-01  1.34643935e-01
  1.72974054e-01  7.85486917e-02 -8.63804464e-02 -9.15714182e-02
  6.67690804e-03  3.09433370e-02  3.02989149e-01 -1.72392377e-01
 -4.14417551e-02  2.39386438e-01 -4.19613980e-02 -2.59297144e-01
 -3.07623001e-02 -7.13196474e-01  3.44201619e-01  1.01444252e+00
 -1.21183975e+00 -8.29579939e-01  1.86562576e+00 -4.95442914e-02
 -2.13482219e+00  3.80594424e-01  1.63740274e+00 -3.81903854e-01
 -6.32141664e-01 -7.09177299e-02 -1.67237001e-01  6.45353883e-01
  3.15174517e-01 -1.15613002e+00  3.00436962e-01  1.11475163e+00
 -1.42741131e+00  0.00000000e+00]",0.2991706212029196,0.671660311584017,"[-1.61872410e-04  4.38812607e-04  6.32224674e-05  4.21612301e-04
  8.35544940e-05  5.97376213e-04]",-4.885895369811413,0.0075523585799461435,0.8170823160154217,-0.040131730468382684,"[-0.12026502 -0.09915496 -0.06665248 -0.02792454  0.00761177  0.04662879
  0.09150234  0.13191071  0.16543764  0.16482452  0.1534852   0.0766836
 -0.06133647 -0.20093562 -0.32401679 -0.25017037 -0.20847757 -0.15237112
 -0.06209318  0.30375175  0.81531444  1.25805209  1.1518646  -0.104597
  0.02127802]",[ 0.00057269 -0.00022202  0.00023976  0.0009431  -0.00090257 -0.00021804],"[ 0.00539055 -0.00208785 -0.00168473  0.0010178  -0.0056201   0.00870094
 -0.00045037 -0.00692089  0.00115119  0.00492138 -0.00053968 -0.00060327
 -0.00056386  0.00048856  0.00148257  0.00088648 -0.00271542  0.00169281
  0.0048312  -0.00309602]",0.08699766014482892,"[ 0.00539055 -0.00208785 -0.00168473  0.0010178  -0.0056201   0.00870094
 -0.00045037 -0.00692089  0.00115119  0.00492138 -0.00053968 -0.00060327
 -0.00056386  0.00048856  0.00148257  0.00088648 -0.00271542  0.00169281
  0.0048312  -0.00309602]"
ADI,"[-4.27018056e-01 -1.20414607e-01  2.27512410e-01  1.84585581e-01
  3.68056583e-02  2.06412418e-01 -2.35470028e-02 -4.66374229e-01
 -1.69331427e-04 -2.65570400e-02  2.15803653e-01 -8.52168553e-02
  1.32888873e-01  2.59999457e-01 -9.37990238e-02  3.90769094e-01
 -2.64700100e-01  1.34082758e-01 -7.44064070e-02  8.10749674e-02
  2.07401492e-01  8.87549631e-02  2.53602746e-02 -8.22001742e-02
  1.25466835e-01  3.40504891e-02  4.69768691e-01 -1.43084183e-01
  1.51353232e-01  1.31566345e-01 -8.98247898e-02 -2.69844700e-01
  2.05542525e-02 -1.96268875e+00  5.43342997e-01  2.85018166e+00
 -1.56125187e+00 -2.54825670e+00  2.39093097e+00  1.35786343e+00
 -2.48714587e+00 -2.48375808e-01  1.86959358e+00 -4.09519359e-01
 -6.18422837e-01  3.67859686e-01 -2.94585462e-01 -1.89437195e-02
  4.32159565e-01 -1.72168086e-01  3.39166122e-01 -2.04670421e-01
 -1.30022246e+00  0.00000000e+00]",0.8060370443381045,0.15941595952551746,"[-2.00330922e-04  8.81909659e-04 -3.56916781e-04 -4.16615998e-05
 -9.32604669e-06 -8.68753582e-05]",-5.28656415711945,0.005059112748927447,0.8134776307680027,-0.041371133217114144,"[-0.11685133 -0.09431793 -0.06453289 -0.02273443  0.01107638  0.03914524
  0.09516221  0.13409976  0.17347657  0.1665243   0.1590663   0.09156765
 -0.06742777 -0.20505043 -0.34193137 -0.25381215 -0.20777334 -0.15851438
 -0.05667421  0.31099668  0.83661664  1.2637014   1.1750365  -0.10462317
  0.03370285]","[ 5.79777205e-04  3.64177015e-04 -8.35931489e-05  8.22770765e-04
 -9.29624165e-04 -2.20240499e-04]","[ 1.67291977e-03 -1.46360718e-03  3.49096018e-03  1.73178586e-05
 -1.06085670e-02  1.04617605e-02  3.76720968e-03 -7.45703201e-03
 -6.65148503e-04  5.23323472e-03 -7.27446909e-04 -7.80345889e-04
  9.17662939e-04  3.09822722e-04 -5.87609604e-04  1.00927198e-03
 -1.81203609e-04  2.02078153e-03  1.03586766e-03 -2.64142143e-03]",0.08700874156415879,"[ 1.67291977e-03 -1.46360718e-03  3.49096018e-03  1.73178586e-05
 -1.06085670e-02  1.04617605e-02  3.76720968e-03 -7.45703201e-03
 -6.65148503e-04  5.23323472e-03 -7.27446909e-04 -7.80345889e-04
  9.17662939e-04  3.09822722e-04 -5.87609604e-04  1.00927198e-03
 -1.81203609e-04  2.02078153e-03  1.03586766e-03 -2.64142143e-03]"
ADM,"[-0.39482908 -0.18513898  0.1534619   0.05989881  0.05014409  0.03178099
 -0.11734773 -0.12480481 -0.04545002 -0.05893083  0.06324411 -0.07775269
  0.02541646  0.09915274  0.13125117  0.23006873 -0.10413594  0.1153209
  0.01007083  0.07863938  0.17637982  0.09224039 -0.05972185 -0.11293412
  0.02828902  0.03497861  0.23218681 -0.2349606  -0.02103592  0.02172003
 -0.09066705 -0.12484288  0.0361888  -1.03757201  0.21283015  1.67683549
 -0.56159451 -1.70815873  1.05637412  0.90388136 -1.13990199 -0.37910531
  1.14665346 -0.07722111 -0.78170979  0.27504603  0.55597491  0.02451398
 -0.55230327 -0.56587653  0.4897627   1.30758435 -0.35476526  0.        ]",0.5782739940955532,0.39296336490728545,"[ 1.80429755e-03  5.40576965e-05  5.43350096e-04  6.36979228e-04
 -1.08649295e-04  1.32376661e-04]",-4.901934041167909,0.007432194990759505,0.8141396065710034,-0.041979970730378305,"[-0.1183647  -0.0973686  -0.06424315 -0.02788014  0.00826715  0.04954438
  0.09346754  0.13239596  0.16568301  0.16757542  0.15284733  0.08220133
 -0.05229459 -0.21437488 -0.32695718 -0.25623328 -0.19675621 -0.1596689
 -0.06312088  0.30643484  0.82120491  1.254938    1.15873214 -0.10473274
  0.01699371]",[ 0.00043854 -0.00017363 -0.00035958  0.00085078 -0.00051533 -0.00010942],"[ 0.00432718 -0.00255042  0.00013533  0.00292148 -0.00822     0.00648437
  0.00207749 -0.0039231  -0.00110539  0.00351294  0.00069124 -0.0011815
  0.00038333  0.00262876 -0.00042871 -0.00175834 -0.00142418  0.00209095
  0.0052571  -0.00032557]",0.08672802422192177,"[ 0.00432718 -0.00255042  0.00013533  0.00292148 -0.00822     0.00648437
  0.00207749 -0.0039231  -0.00110539  0.00351294  0.00069124 -0.0011815
  0.00038333  0.00262876 -0.00042871 -0.00175834 -0.00142418  0.00209095
  0.0052571  -0.00032557]"
