,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.75006062e-04 -1.88908627e-02  9.81910718e-02 -8.20965679e-02
 -1.17601210e-01 -5.15425753e-01  1.19302863e-01  8.28061900e-03
 -5.02155743e-02 -2.64202164e-01  8.31893678e-02 -2.35293811e-02
 -4.54119526e-02 -2.22194736e-01  3.32961134e-01 -1.01662731e-01
 -4.70994413e-01  1.16150666e-01  2.20846014e-01  1.07951215e-01
 -9.61537818e-02  1.53126231e-01  2.74478538e-01  8.87518334e-02
 -3.47457010e-01 -2.17636145e-01 -3.53202412e-01  1.22730271e-01
 -8.54656197e-02  1.42573918e-01  9.05617149e-03 -2.10384657e-01
 -2.08299361e-01  6.55112860e-01  1.69076909e+00 -1.69413263e+00
  2.01404109e+00 -2.76012060e+00 -4.21523972e-01 -9.09187566e-01
 -1.93576221e+00  2.66257129e-01 -8.41566126e-01 -5.55979710e-01
 -7.17444710e-01  1.62847263e-01 -1.77432556e+00  1.80116619e+00
 -1.15004547e+00  1.41839436e+00  1.45268388e-01  1.11213115e+00
 -5.81318964e-02  0.00000000e+00]",0.7360975817659368,0.2225718492333448,[-0.0002668   0.00064543 -0.00059734  0.00020687 -0.00033956 -0.00037509],-4.898934633531016,0.007454520638294905,0.7955836439854321,-0.03789729786002632,"[-0.12488163 -0.10509821 -0.0727514  -0.04751379  0.01467258  0.05169426
  0.09160444  0.12779832  0.17583173  0.19146142  0.1843195   0.11594148
  0.03062012 -0.16848181 -0.36136414 -0.32309834 -0.21245582 -0.19825901
 -0.19065245  0.05694206  0.75016945  1.29886953  1.66103947  0.6230677
 -0.02874293]","[ 1.02451281e-04  9.18526667e-04  6.61334969e-05  3.00322092e-05
  6.04818517e-04 -3.02183657e-04]","[ 0.01603665  0.00121994 -0.00739236  0.01226245 -0.00787298  0.00256921
 -0.00041906 -0.00706716  0.00110867 -0.00269887  0.00024542 -0.00027109
 -0.00116895 -0.00220707  0.00387519 -0.0020317   0.00421316  0.00274015
  0.00598841 -0.0014759 ]",0.08522050634601325,"[ 0.01603665  0.00121994 -0.00739236  0.01226245 -0.00787298  0.00256921
 -0.00041906 -0.00706716  0.00110867 -0.00269887  0.00024542 -0.00027109
 -0.00116895 -0.00220707  0.00387519 -0.0020317   0.00421316  0.00274015
  0.00598841 -0.0014759 ]"
AAL,"[ 6.37450763e-02 -2.49823587e-01 -2.32976616e-02 -1.90617130e-04
 -3.23779489e-01 -3.04740767e-01  1.44734969e-01  3.30793028e-01
 -2.55355192e-02 -4.70513195e-02 -4.97850962e-02  1.45474250e-01
  3.30882834e-01 -1.18021792e-01  3.92940068e-01 -1.83215174e-01
 -4.02685156e-01  2.22102128e-01 -2.38169233e-01  3.95969575e-01
  1.22948952e-01  1.13176948e-01  1.98711485e-01 -3.58417080e-01
 -2.40472283e-01  4.08040747e-02 -2.43968056e-01 -1.02841210e-01
 -1.33647559e-01 -3.35170499e-02 -2.19831054e-02  7.27318896e-03
  2.37425856e-01  4.11619982e-01  8.49460128e-01 -1.02571735e+00
  4.36188618e-01 -3.14907302e-01 -1.15178911e+00  1.31568684e+00
 -7.14142450e-01  1.16298068e+00  1.72986218e+00 -1.49417437e+00
  1.87392944e+00 -2.83792532e+00 -2.98086831e-01 -8.85623965e-01
 -2.40215300e+00  1.38682775e+00 -1.30278052e+00 -9.58178809e-02
  7.25908520e-01  0.00000000e+00]",0.34490540344694914,0.6257840891702648,"[ 4.44875259e-04 -1.63199513e-03  5.60050773e-04  2.46114774e-04
 -1.23922530e-04  8.23603314e-05]",-4.573151025732938,0.010325372887934984,0.7969007436053672,-0.04008368841203146,"[-0.12770681 -0.10319294 -0.07765403 -0.04106597  0.01485758  0.06202176
  0.09235697  0.13647059  0.1684943   0.1974065   0.20277426  0.12089707
  0.03479308 -0.17353295 -0.35631436 -0.30940509 -0.25970619 -0.16449604
 -0.15698029  0.05073953  0.72836554  1.20724606  1.70206475  0.65378175
 -0.02071002]","[-5.55158475e-04  5.68919328e-04 -2.02075164e-04  2.19058927e-05
  1.25682555e-03  8.37732995e-04]","[ 0.01509756 -0.00124252 -0.00544826  0.00770829 -0.00148042  0.00033892
  0.00526202 -0.00325309  0.0033674   0.00488992 -0.00271055  0.00681346
 -0.00916626  0.00115104 -0.00421303 -0.00629149  0.00377012 -0.00167424
  0.00210898  0.0003367 ]",0.08480736373382514,"[ 0.01509756 -0.00124252 -0.00544826  0.00770829 -0.00148042  0.00033892
  0.00526202 -0.00325309  0.0033674   0.00488992 -0.00271055  0.00681346
 -0.00916626  0.00115104 -0.00421303 -0.00629149  0.00377012 -0.00167424
  0.00210898  0.0003367 ]"
AAP,"[ 1.08562100e-01 -1.58528599e-01  4.09478750e-02 -9.36401863e-02
 -4.95394779e-02  8.91239995e-02  2.11622230e-01  4.13932528e-02
  4.85174724e-02  3.83223330e-01  9.77041235e-02  3.04876552e-01
  8.52663206e-02  2.13929479e-01  9.28866437e-02 -1.99592513e-01
  2.18525618e-01  3.16393084e-03 -6.05975104e-01 -1.02985406e-01
  1.16471033e-01 -1.29949060e-01 -4.16302264e-01 -3.15378596e-01
  2.09860556e-01  1.16458683e-01  1.67300408e-01 -1.93253379e-01
 -2.97057958e-01 -2.31399226e-01 -3.21127712e-01  2.51824284e-01
  4.54806851e-01 -9.30766713e-01 -1.28895256e+00  4.96003853e-01
 -2.49081075e+00  3.41186677e+00 -1.84751043e+00  3.69111155e+00
  1.40082628e+00  1.31565357e+00  3.24446766e+00 -1.21575276e+00
  1.99537067e+00 -8.66185120e-01  4.55981709e-01 -5.42967446e-01
  4.65939756e-01 -7.92665120e-01  1.23169416e-01  7.81809338e-02
 -7.21795701e-01  0.00000000e+00]",-0.6142101481388628,1.5810819956618627,"[-3.59409136e-04  2.11248883e-05 -8.31020747e-04 -2.30907381e-04
 -5.47009936e-04 -1.14139804e-03]",-4.317357739453923,0.013335071767752761,0.7978293014144872,-0.039239919772792974,"[-0.12614376 -0.10542078 -0.07057365 -0.02953524  0.01587918  0.05234568
  0.09519842  0.15225663  0.17544178  0.20389808  0.18995691  0.1390737
  0.02102061 -0.17558474 -0.30631888 -0.3277327  -0.30108682 -0.21842173
 -0.1512524   0.01571418  0.60505951  1.20212434  1.79413478  0.6742676
  0.0106572 ]",[-0.00070328  0.00022467 -0.0006463  -0.00064356  0.00196531  0.00149889],"[ 0.01096053 -0.00752132 -0.00065013 -0.00086697  0.00850567 -0.00195728
  0.01095226  0.00346436  0.00311745  0.00966396 -0.002381    0.00693894
 -0.00374901  0.00134104 -0.00259873  0.00113431 -0.0022469   0.002223
  0.00197917 -0.00320095]",0.08404197669866241,"[ 0.01096053 -0.00752132 -0.00065013 -0.00086697  0.00850567 -0.00195728
  0.01095226  0.00346436  0.00311745  0.00966396 -0.002381    0.00693894
 -0.00374901  0.00134104 -0.00259873  0.00113431 -0.0022469   0.002223
  0.00197917 -0.00320095]"
AAPL,"[ 0.02117367 -0.14783343  0.09300989 -0.11152211 -0.13291364 -0.11769152
  0.17643545  0.23685282 -0.15339394 -0.12379059 -0.03169609  0.03855043
  0.02157894 -0.17716793  0.29959189 -0.22475021 -0.48443941  0.10983066
 -0.0822814   0.18882187  0.06837333 -0.0771434   0.28962324  0.05292011
 -0.35718648 -0.05498584 -0.2580987   0.05318798 -0.28042909  0.04630412
  0.14401497 -0.14966485  0.10527611  0.24716877  0.96631119 -1.3124827
  0.65997402 -1.49246403 -1.03519876  0.20508267 -2.00471591  1.50133859
 -0.13971626  0.27436128  0.92559377 -0.56688626  0.21598846 -0.3528175
 -0.50158045  0.8484008  -1.09426803  2.06373307  0.15562419  0.        ]",0.3554765764912173,0.6050654057307876,[ 0.00121737 -0.00104825 -0.00014714  0.00049728 -0.00083506 -0.0011047 ],-4.365877542400964,0.012703502420443135,0.7960187123638043,-0.03911381606006726,"[-0.12503626 -0.10574646 -0.07285197 -0.03572372  0.01549494  0.05875381
  0.08781049  0.13333252  0.16980547  0.19273703  0.18651201  0.11830647
  0.02957666 -0.17753573 -0.36354737 -0.32181156 -0.24385653 -0.18877585
 -0.16535264  0.02172495  0.74636493  1.29377425  1.67059238  0.6452041
 -0.02120335]",[-0.00012409  0.00035032 -0.00010964  0.00044554  0.00080467  0.00051488],"[ 0.01461029 -0.00091381 -0.00623905  0.00846105 -0.00469088  0.00071527
  0.00235433 -0.00688195  0.00458284 -0.00065976  0.00257962  0.00406293
 -0.00294393  0.00317416 -0.00243136 -0.00081684  0.00232368 -0.0012452
  0.0084332  -0.00042107]",0.0847929279751966,"[ 0.01461029 -0.00091381 -0.00623905  0.00846105 -0.00469088  0.00071527
  0.00235433 -0.00688195  0.00458284 -0.00065976  0.00257962  0.00406293
 -0.00294393  0.00317416 -0.00243136 -0.00081684  0.00232368 -0.0012452
  0.0084332  -0.00042107]"
ABBV,"[ 0.05239343  0.02057976  0.00651759  0.05715163 -0.13512719  0.16221497
 -0.02869673  0.03995942 -0.23489388  0.01065935  0.13511662 -0.18971452
  0.09093718 -0.00740478 -0.0456664   0.00530748 -0.00504644  0.04107227
  0.020712    0.18476666  0.13677674  0.07661884  0.08369256  0.11437016
 -0.20724536  0.12491449 -0.11116083  0.17833818  0.07848814  0.00555362
  0.09680886  0.00642451 -0.09170716 -0.02616276  0.1481991  -0.34608472
  0.13982687 -0.94616647 -0.01782542 -0.34573245 -1.39668238  1.29399839
 -1.03526566  1.57450029  0.71610756  0.0895619   1.36939373 -0.61769089
  0.56451216 -0.67394319  0.46620582 -1.30129504 -0.28826136  0.        ]",0.01160419811239138,0.957499113821539,[ 0.00109229 -0.00254296  0.00048662 -0.00036031 -0.00042339 -0.00116112],-4.156987699580266,0.015654643455541163,0.796665550352171,-0.03754216448239716,"[-0.12691303 -0.1019303  -0.07330937 -0.02733969  0.00817271  0.05273696
  0.08488808  0.13733897  0.17710575  0.1819046   0.18984045  0.12915372
  0.00925804 -0.15999026 -0.32587688 -0.32592375 -0.23640606 -0.18904586
 -0.15505782  0.0459082   0.7026846   1.30205856  1.69248833  0.68042135
 -0.00826492]","[ 2.84461704e-04  1.42077378e-03 -2.00320194e-04  4.03803390e-04
  1.13484366e-03  6.65783212e-05]","[ 0.01386053 -0.00323274 -0.00323578  0.00685104 -0.00317266  0.0036629
  0.00072969 -0.00510205  0.00384065 -0.00299688  0.00605679  0.00337717
 -0.0013337   0.00611471 -0.00297072  0.00192291 -0.00151625  0.00290949
 -0.00135752 -0.00180035]",0.08493250458726564,"[ 0.01386053 -0.00323274 -0.00323578  0.00685104 -0.00317266  0.0036629
  0.00072969 -0.00510205  0.00384065 -0.00299688  0.00605679  0.00337717
 -0.0013337   0.00611471 -0.00297072  0.00192291 -0.00151625  0.00290949
 -0.00135752 -0.00180035]"
ABT,"[ 0.037494   -0.07435409  0.0676136   0.0326452  -0.25067711 -0.23403947
  0.08637042  0.21099441 -0.17306939 -0.1829186   0.05226934 -0.08852142
  0.17790459 -0.237662    0.27982666 -0.14769852 -0.48506855  0.17028611
  0.0897065   0.34384647  0.10259909  0.17164334  0.35117437 -0.01059692
 -0.42125345 -0.04932414 -0.41124167  0.1517024  -0.04300619  0.04755185
  0.11354227 -0.1446944  -0.03244036  0.56329214  1.35799068 -1.56287948
  1.37855076 -2.36675867 -0.62046914 -0.43415628 -2.50713974  1.53066953
 -0.74102674  0.48036512  0.86634286 -0.91941181  0.1383712   0.07761545
 -1.08072804  1.14797578 -0.22321715  0.21516965  0.91990101  0.        ]",0.5928898294160316,0.38395099198389454,[ 0.00105039  0.00045111 -0.00019829  0.00082324 -0.0005121  -0.00026236],-4.811998093064802,0.008131595769557041,0.79635685122963,-0.03842889238486484,"[-0.12556898 -0.10237952 -0.07623752 -0.03913086  0.01273737  0.05822328
  0.08717677  0.13084844  0.1735433   0.18718194  0.19493442  0.11546396
  0.02714194 -0.17081548 -0.36391412 -0.31578001 -0.22656755 -0.17206525
 -0.16249422  0.05959831  0.75942802  1.28273122  1.65381947  0.64579969
 -0.03109877]","[ 1.40198858e-04  9.85592500e-04 -9.86242336e-05  3.44128456e-04
  7.46526007e-04  1.24887053e-04]","[ 0.01566228  0.000264   -0.00700239  0.01054877 -0.00699963  0.00203949
  0.00082789 -0.00852108  0.00478535 -0.00241216  0.0032639   0.00393601
 -0.00397183  0.00342824 -0.00126634 -0.00223709  0.00340031  0.00132218
  0.00327614  0.00135553]",0.08510719807501506,"[ 0.01566228  0.000264   -0.00700239  0.01054877 -0.00699963  0.00203949
  0.00082789 -0.00852108  0.00478535 -0.00241216  0.0032639   0.00393601
 -0.00397183  0.00342824 -0.00126634 -0.00223709  0.00340031  0.00132218
  0.00327614  0.00135553]"
ACN,"[ 1.92322617e-01 -1.36731537e-01  1.48147082e-01 -2.07888511e-01
 -2.66368225e-01 -6.56181302e-01  3.47754528e-01 -2.65285591e-02
 -1.41759249e-01 -3.17981492e-01  3.17689211e-01  1.41717736e-01
 -3.30551780e-02 -1.79791744e-01  6.67755966e-01 -2.58432591e-01
 -5.27755712e-01  1.68754467e-01 -5.44605662e-02  1.05617214e-01
  1.14864369e-01  2.47481545e-01  2.46858322e-01 -1.93603372e-01
 -4.41831687e-01 -1.29863303e-01 -4.47202348e-01 -2.68147190e-03
 -3.37207354e-01  9.49943943e-02 -2.96751131e-01 -1.81360645e-01
 -2.06899247e-02  6.58261125e-01  2.35020526e+00 -3.13549376e+00
  1.87465227e+00 -2.39260579e+00 -2.46715608e+00  1.77017033e+00
 -2.03658049e+00  1.24757728e+00  1.64226708e+00 -2.18133717e+00
  2.55330363e-01 -2.62334408e-01 -2.29022763e+00  1.85304726e+00
 -7.81096858e-01  7.61433332e-01  3.40169261e-01  1.01261782e+00
  1.10242742e-03  0.00000000e+00]",0.9793873008083855,-0.005854321024024454,[-0.0002793   0.00036861 -0.00068062  0.00072715 -0.00061849 -0.00028418],-4.686305244402064,0.009220691498376513,0.7995647241521594,-0.03905996256741491,"[-0.12358477 -0.10807255 -0.07645192 -0.05192576  0.02159582  0.05049091
  0.08835198  0.12640573  0.1860384   0.19930758  0.18567654  0.11732605
  0.05080053 -0.17987307 -0.36406916 -0.31797292 -0.23865548 -0.19891409
 -0.15863809  0.07313548  0.7435546   1.24223223  1.65360429  0.62867673
 -0.03465849]","[-3.47285421e-04  1.15869617e-04  5.03281993e-05 -7.77569226e-04
  7.03439775e-04  1.02126230e-04]","[ 0.01614081  0.00305105 -0.01176386  0.01217576 -0.00687243 -0.00323622
  0.00698286 -0.00726501  0.00373872  0.00438023 -0.0040905   0.00215362
 -0.00193309 -0.00390477  0.0037005  -0.00060946  0.00193409  0.00408495
  0.00530465 -0.00149798]",0.0850742275185352,"[ 0.01614081  0.00305105 -0.01176386  0.01217576 -0.00687243 -0.00323622
  0.00698286 -0.00726501  0.00373872  0.00438023 -0.0040905   0.00215362
 -0.00193309 -0.00390477  0.0037005  -0.00060946  0.00193409  0.00408495
  0.00530465 -0.00149798]"
ADBE,"[ 1.97568506e-01 -9.04094352e-02  2.13143972e-01 -2.65816815e-01
 -1.10988719e-01 -2.83591561e-01  3.25445717e-01 -7.62456729e-02
 -2.12663253e-01 -4.66276574e-01  2.44413029e-01  6.74274340e-02
 -2.14944559e-01 -1.61466949e-01  5.93747016e-01 -2.74463668e-01
 -4.91876753e-01 -7.48412232e-03  9.13763007e-03 -1.07875048e-01
  1.40259691e-01  1.37269940e-02  3.19690655e-01 -5.12850875e-02
 -4.02157235e-01 -6.88074660e-02 -3.89444354e-01 -9.74785735e-03
 -4.19333356e-01  1.48122793e-01 -1.85690647e-01 -2.79269950e-01
  5.41086802e-04  4.62593944e-01  2.47902590e+00 -3.47456654e+00
  1.58535071e+00 -2.55998258e+00 -2.94470793e+00  1.67065546e+00
 -2.17405207e+00  9.69477600e-01  9.91292117e-01 -1.04771191e+00
 -6.23932341e-01  1.39811770e+00 -1.36018206e+00  1.15883123e+00
  9.08116154e-01  2.84421613e-01 -3.27790367e-01  2.43289931e+00
  6.05675583e-01  0.00000000e+00]",0.9621921027244196,0.009729426851269988,"[ 8.88270145e-04  1.56703910e-04  1.29222328e-04  3.93861939e-04
 -1.63731685e-04 -5.35998846e-05]",-4.814447626246742,0.00811170153164281,0.7996734130022511,-0.03862669627263856,"[-0.12206648 -0.10940528 -0.07245965 -0.04100714  0.0200258   0.04871126
  0.08579614  0.12010912  0.18324337  0.19593463  0.17537946  0.11929379
  0.04647252 -0.18272014 -0.36250071 -0.33537867 -0.23202732 -0.22309495
 -0.15420831  0.03507045  0.75760582  1.2730044   1.65729038  0.64112081
 -0.03045394]","[-3.52705251e-04 -1.76803673e-05  1.00114199e-04 -4.40726443e-04
  4.05749522e-04  1.93249038e-04]","[ 0.01549988  0.00344414 -0.01269535  0.01152735 -0.00730436 -0.00455925
  0.00673963 -0.00754361  0.00291981  0.00248188 -0.00074429 -0.00050627
  0.00277696 -0.00135367  0.00167874  0.00387475  0.00023661  0.00206601
  0.00914323  0.00069304]",0.08517373343801127,"[ 0.01549988  0.00344414 -0.01269535  0.01152735 -0.00730436 -0.00455925
  0.00673963 -0.00754361  0.00291981  0.00248188 -0.00074429 -0.00050627
  0.00277696 -0.00135367  0.00167874  0.00387475  0.00023661  0.00206601
  0.00914323  0.00069304]"
ADI,"[ 0.07750222 -0.08069876  0.18195063  0.03844944 -0.21647313 -0.35568681
  0.21000548  0.14190693  0.04543931  0.00914452  0.09286296  0.15855771
  0.22259889 -0.17586132  0.36726108 -0.3034756  -0.38390146  0.13064619
 -0.16080206  0.10683498  0.04874067  0.18735042  0.0056322  -0.31259568
 -0.13678183 -0.14563424 -0.424802    0.02759354 -0.15823833 -0.14307374
 -0.25119091 -0.02052959  0.2698003  -0.0895634   0.70647228 -1.47669541
 -0.14050391 -0.05290152 -2.07707226  2.0325003  -1.35083448  1.7093384
  1.4234125  -0.89223857  1.17323699 -0.77401674 -0.7414086   1.3097466
 -0.95799006  1.64262322  0.63509625  0.5984194   1.97942948  0.        ]",0.19495955845460483,0.7653224315442062,[-0.00106198  0.00288718 -0.00199693  0.0010294  -0.00097694 -0.00063324],-4.577365837203602,0.010281944972376425,0.7971857760138529,-0.038500219097660965,"[-0.12290502 -0.10211395 -0.07548606 -0.04287316  0.01665084  0.05585381
  0.09535438  0.13834998  0.17591111  0.19842419  0.19789737  0.11777552
  0.03399129 -0.18198175 -0.35560225 -0.31882193 -0.25302996 -0.1975118
 -0.16643378  0.0622795   0.69544111  1.21333575  1.71850004  0.62877243
 -0.0311625 ]",[-0.00016995  0.00059132 -0.00049756 -0.00061829  0.00111991  0.00088209],"[ 0.01364967 -0.00166398 -0.00663105  0.00616993 -0.00079329 -0.00226389
  0.00717929 -0.00489127  0.004833    0.00398515 -0.00077021  0.00478708
 -0.00338696 -0.00017681  0.00247828 -0.00203647  0.00472847  0.00412006
  0.0040581   0.00414241]",0.08468686489509873,"[ 0.01364967 -0.00166398 -0.00663105  0.00616993 -0.00079329 -0.00226389
  0.00717929 -0.00489127  0.004833    0.00398515 -0.00077021  0.00478708
 -0.00338696 -0.00017681  0.00247828 -0.00203647  0.00472847  0.00412006
  0.0040581   0.00414241]"
ADM,"[-0.01366489 -0.09726138  0.11383576  0.11651833  0.02666471  0.16798767
  0.11296286  0.15529523  0.32830667  0.60868632 -0.14094154  0.38425835
  0.30419087  0.16412091 -0.0887203  -0.27808269  0.25520277 -0.05350042
 -0.64194389 -0.17873306 -0.02735071 -0.16729877 -0.63134471 -0.49616152
  0.52110112 -0.00847008  0.1101747  -0.21428046 -0.15019164 -0.43458926
 -0.3525432   0.35276331  0.7235465  -1.41041709 -2.43971443  1.68235817
 -3.98661258  5.41463429 -1.80027963  4.05139262  2.21525888  1.20235456
  3.32971136 -0.77132201  2.2124159  -1.15859819  0.87702116 -0.16679773
 -0.19868893  0.89745881  0.40702463  0.38225559  1.62033834  0.        ]",-1.110869793889768,2.0708162647196597,"[ 5.57399769e-04 -1.03084415e-03 -2.11528645e-05  6.69720509e-04
 -6.12277035e-04 -3.98188544e-04]",-5.162106271869711,0.005729618832368971,0.7952968969995257,-0.03862886313058415,"[-0.12457233 -0.10027791 -0.06894006 -0.02709259  0.01273404  0.05596709
  0.10558774  0.16049127  0.16524626  0.20666967  0.20081457  0.13619152
  0.01094004 -0.18046926 -0.30585923 -0.33160865 -0.30716027 -0.22575208
 -0.17060227  0.00769505  0.56633323  1.16033041  1.85844532  0.6559845
  0.00748973]",[-0.0006673   0.00058523 -0.0011381  -0.00072345  0.00223164  0.00220225],"[ 0.0093289  -0.01081843  0.00304759 -0.0053595   0.0137873  -0.00194475
  0.01151427  0.00607849  0.00254799  0.01011389 -0.001415    0.00771835
 -0.00458547  0.00184825 -0.00123352 -0.00143386  0.00269582  0.00253935
  0.00283191  0.00329101]",0.08379328714039534,"[ 0.0093289  -0.01081843  0.00304759 -0.0053595   0.0137873  -0.00194475
  0.01151427  0.00607849  0.00254799  0.01011389 -0.001415    0.00771835
 -0.00458547  0.00184825 -0.00123352 -0.00143386  0.00269582  0.00253935
  0.00283191  0.00329101]"
