,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.29949615  0.32711397 -0.24271915  0.0265898  -0.24320707  0.21242599
 -0.48253026  0.30014367 -0.27972566 -0.15684823  0.06898327  0.09207671
  0.085264   -0.22880923 -0.04600473 -0.27728324  0.51494887 -0.08877458
  0.50513169  0.20987593 -0.1786225   0.14314844 -0.01200454 -0.37601951
 -0.17438361 -0.32239477  0.08388265 -0.2983855   0.02310484 -0.57412445
  0.44315024  0.05768467 -0.0171935  -0.46808129  0.47805028 -0.68847981
  0.79461518 -2.32602546  1.68233886 -3.21566904  1.3626817  -3.43304645
  0.31867621 -3.10198658 -0.39357478 -2.04517843 -0.87688088 -0.13141719
 -0.10519941  0.54442455  2.02746017  0.49013831  4.05821775  0.        ]",-0.0868045243993304,1.0314988570557317,[-0.00234834  0.00132431 -0.00113653 -0.00088057  0.0001972  -0.00022545],-4.328849806617296,0.013182701429378987,0.7277588543897713,-0.028726318286452054,"[-0.11192018 -0.08548455 -0.06114755 -0.0132004   0.00534301  0.07158513
  0.08811457  0.13283712  0.1731951   0.18905932  0.18255248  0.11279229
 -0.00738282 -0.20741508 -0.29249097 -0.33187024 -0.17884569 -0.17443914
 -0.18619927  0.10059717  0.73801376  1.21087911  1.60086928  0.28874289
  0.00273677]","[-2.68351035e-04  3.48115574e-05 -1.85691291e-03 -1.09024740e-04
  1.68320577e-03 -8.02090964e-04]","[ 0.01139163 -0.00474497 -0.00510935  0.00811762 -0.00896855  0.0054518
 -0.00860652  0.00115642 -0.01060872 -0.00028372 -0.00640729  0.00023036
 -0.00708593  0.00152183 -0.00313266  0.00032767  0.00388474  0.00696716
  0.00262434  0.01246437]",0.08652510528415505,"[ 0.01139163 -0.00474497 -0.00510935  0.00811762 -0.00896855  0.0054518
 -0.00860652  0.00115642 -0.01060872 -0.00028372 -0.00640729  0.00023036
 -0.00708593  0.00152183 -0.00313266  0.00032767  0.00388474  0.00696716
  0.00262434  0.01246437]"
AAL,"[ 0.1966176   0.27854861 -0.26861371 -0.12614831  0.35035225 -0.16555988
  0.0189451  -0.10717505 -0.12078712 -0.46633606  0.01186817  0.03171432
 -0.33822923 -0.49964144 -0.05573123 -0.28250574  0.09954246 -0.32644823
  0.11909132  0.1004552   0.36251961  0.1564752  -0.07466243  0.27441997
  0.10253665  0.0897841   0.46074289  0.09003682 -0.0242451  -0.0726279
 -0.07254977  0.13358867  0.075025   -2.17236878 -0.68489931 -2.17431977
 -2.62302166 -1.63791118 -2.43440841 -0.50385674 -1.54362784 -0.47684677
  0.46544257 -1.65046477  1.66282411 -2.80446385  0.78527803 -2.16746339
 -0.41345514  0.11315378 -1.04922432  2.52309286  0.05727581  0.        ]",-0.9644087336037617,1.9067948439913334,"[-8.85974520e-04  3.87269246e-04 -4.64888739e-04 -4.62612165e-04
  3.06470416e-05 -3.02169640e-04]",-4.394928065057914,0.012339767953997518,0.738375054745107,-0.02903302202167417,"[-0.1126036  -0.08890183 -0.04483972 -0.02349163  0.02015981  0.05795069
  0.09364027  0.1199023   0.17041299  0.18767668  0.16136748  0.09164658
 -0.00866235 -0.20606245 -0.32100921 -0.34807811 -0.21880689 -0.19129348
 -0.11602674  0.11013557  0.73337129  1.36748681  1.66143927  0.35637846
  0.02735853]","[ 8.00352959e-04 -8.53134812e-05 -5.13768044e-04 -1.35210905e-03
  1.95800225e-03 -1.75010735e-04]","[ 6.51590179e-03 -8.38968022e-03 -8.94706387e-03 -1.70205004e-03
 -7.01878894e-03 -6.74539851e-03 -1.08847192e-03 -7.02880744e-03
 -2.74534805e-03  1.05832184e-03 -2.94003506e-03  5.21401413e-03
 -9.16992465e-03  5.37259999e-03 -7.69110066e-03  1.03890362e-05
  3.71231549e-03 -1.10563405e-03  7.68363227e-03  5.13177702e-04]",0.0864682973930175,"[ 6.51590179e-03 -8.38968022e-03 -8.94706387e-03 -1.70205004e-03
 -7.01878894e-03 -6.74539851e-03 -1.08847192e-03 -7.02880744e-03
 -2.74534805e-03  1.05832184e-03 -2.94003506e-03  5.21401413e-03
 -9.16992465e-03  5.37259999e-03 -7.69110066e-03  1.03890362e-05
  3.71231549e-03 -1.10563405e-03  7.68363227e-03  5.13177702e-04]"
AAP,"[ 0.220506    0.26267453 -0.09261065  0.07254712  0.66743439 -0.11991919
  0.09862048 -0.26337096  0.05427785 -0.70036869  0.13601332 -0.18508682
 -0.44037472 -0.4594085  -0.18500391 -0.09365333 -0.16529158 -0.40504266
 -0.08392982  0.25302388  0.80474611  0.06949015 -0.06375623  0.3926608
  0.30061446  0.32399552  0.55957874  0.15759746  0.07516698  0.32720798
 -0.14386571  0.09933001  0.06049068 -2.68271852 -1.36778697 -2.0746217
 -4.46964657 -0.18027306 -4.69139439  1.91601614 -3.09857528  1.96806756
  0.09395608 -0.30991657  2.23735171 -2.77215797  1.13575249 -2.6191759
 -0.69281567 -0.05418287 -1.26667564  2.49252907  0.82663875  0.        ]",-1.239487952058539,2.164954782976372,"[-2.68116291e-03  4.56230342e-06 -1.05664048e-03 -7.99975505e-04
 -9.49092392e-05 -5.09530248e-04]",-4.626831599649854,0.009785715099097179,0.7388862361295261,-0.029177412415766872,"[-0.10883494 -0.08412409 -0.03615782 -0.02245059  0.02288094  0.05310051
  0.09999948  0.11079694  0.17405693  0.17708265  0.15510568  0.09146558
 -0.01748798 -0.19215976 -0.34242688 -0.35379073 -0.23923721 -0.17266065
 -0.06011008  0.09962737  0.73908002  1.39291874  1.70842862  0.3882978
  0.03436951]","[ 1.01575115e-03  8.60868316e-05  5.29110174e-04 -1.27926020e-03
  1.97697426e-03  1.76381752e-04]","[ 0.00504828 -0.01038813 -0.00847457 -0.00719306 -0.00282982 -0.01348381
  0.00574613 -0.01147977  0.00369966  0.00062502  0.00011769  0.00614685
 -0.00965614  0.00575094 -0.00796703 -0.00053835  0.00359667 -0.00123435
  0.00785938  0.00206235]",0.08666209338508549,"[ 0.00504828 -0.01038813 -0.00847457 -0.00719306 -0.00282982 -0.01348381
  0.00574613 -0.01147977  0.00369966  0.00062502  0.00011769  0.00614685
 -0.00965614  0.00575094 -0.00796703 -0.00053835  0.00359667 -0.00123435
  0.00785938  0.00206235]"
AAPL,"[-0.04332818  0.49322012 -0.08754838  0.0376103   0.25171393 -0.11498315
 -0.23425834  0.09353159 -0.2493693  -0.91708986  0.16846728 -0.0811041
 -0.08806786 -0.38568108  0.06467412 -0.14885536  0.31977474 -0.41068206
  0.21189518  0.13315828  0.27734408  0.16535673  0.00565973  0.39267145
  0.29321913  0.18935903  0.67413044  0.21232916 -0.04694108 -0.02626479
 -0.03361713  0.34068948 -0.14208564 -3.17422903 -0.80800537 -3.51610045
 -3.39223682 -3.03669093 -3.85074048 -1.36537449 -3.11611369 -0.76631504
 -1.37257744 -1.2787158   0.2360986  -2.09595764  0.02997819 -1.3603162
 -0.52891202  0.3110411  -0.17954943  1.67161943  1.53099997  0.        ]",-1.4487260320644768,2.4008835500288117,[-0.00043521 -0.001384    0.00040078 -0.00073012  0.00027262 -0.00011386],-4.8217087811915835,0.008053014535494072,0.7332405216881845,-0.027053842363213787,"[-0.10879686 -0.08482321 -0.04766179 -0.02214024  0.01276101  0.06462622
  0.08891779  0.10351607  0.17519779  0.18075255  0.17210869  0.09830209
 -0.00344092 -0.19818985 -0.30675909 -0.35389148 -0.20776323 -0.18401307
 -0.12694765  0.1076654   0.74592377  1.39142665  1.71070561  0.36452985
  0.03782674]",[ 0.00111878 -0.0001377  -0.00021593 -0.00123374  0.0026198  -0.00071209],"[ 0.00368961 -0.00900354 -0.01274831 -0.00370302 -0.01122548 -0.01073068
 -0.00346476 -0.01155233 -0.00337732 -0.00378319 -0.00170135  0.00115873
 -0.00716915  0.00311856 -0.00563121 -0.00034463  0.00509947  0.00102128
  0.00569956  0.0040328 ]",0.08628018562990772,"[ 0.00368961 -0.00900354 -0.01274831 -0.00370302 -0.01122548 -0.01073068
 -0.00346476 -0.01155233 -0.00337732 -0.00378319 -0.00170135  0.00115873
 -0.00716915  0.00311856 -0.00563121 -0.00034463  0.00509947  0.00102128
  0.00569956  0.0040328 ]"
ABBV,"[ 0.32551394  0.12232437  0.12991078  0.16761086  0.4954152   0.1081926
  0.08315286  0.0976229   0.02022293 -0.56738286  0.2082074  -0.24893407
  0.00458576 -0.0922085  -0.16109765  0.20247942 -0.06912158 -0.2694076
 -0.11827828  0.12176274  0.46821851 -0.08691464  0.07013793  0.14533365
  0.34191547  0.33614883  0.27318047  0.05998141  0.16927668  0.29677199
 -0.00924494  0.05557427  0.00892181 -1.34401218 -0.76468127 -0.95846976
 -2.42923524  0.19957932 -3.0779371   1.5466779  -2.40708362  1.966986
 -0.97801523  0.93094936  0.54170481 -0.72131087  0.73884902 -1.63556604
  0.42820281 -1.73682528  0.29936495 -1.16435647  1.36085047  0.        ]",-0.5668819902244766,1.5149124592444487,"[-1.15483760e-03 -4.31823542e-04 -3.39687365e-06 -4.70399363e-04
  2.73459631e-04  2.38240809e-04]",-4.232897607133849,0.014510284470644803,0.7411332717766129,-0.030487938506665743,"[-0.10401299 -0.08175985 -0.04044764 -0.01687388  0.02286136  0.06509279
  0.09793922  0.11533971  0.17774254  0.17428413  0.17684636  0.10947798
 -0.01560481 -0.17230417 -0.33725549 -0.34437662 -0.24175848 -0.18678286
 -0.10340301  0.07393423  0.76139734  1.33074503  1.72340022  0.38643382
  0.01639514]","[ 9.10670210e-04  3.77759966e-04  4.50726227e-04 -8.42656641e-04
  1.87243657e-03  7.87929128e-05]","[ 0.00893977 -0.00853709 -0.0054483  -0.00143725 -0.00169222 -0.00874314
  0.00472045 -0.00959678  0.00370823 -0.00252052  0.00327776  0.00134267
 -0.00483134  0.00467859 -0.00517563  0.00241731 -0.00170847  0.00328294
 -0.00193742  0.0043723 ]",0.08579182995895597,"[ 0.00893977 -0.00853709 -0.0054483  -0.00143725 -0.00169222 -0.00874314
  0.00472045 -0.00959678  0.00370823 -0.00252052  0.00327776  0.00134267
 -0.00483134  0.00467859 -0.00517563  0.00241731 -0.00170847  0.00328294
 -0.00193742  0.0043723 ]"
ABT,"[ 0.12290508  0.38843133 -0.23570669 -0.12544342  0.14711429 -0.06261871
 -0.24535119  0.2027049  -0.23493476 -0.59749407  0.07517925 -0.03583126
 -0.03517892 -0.38428285  0.02578622 -0.19896621  0.40744265 -0.3125937
  0.21814148  0.1181809   0.05727759  0.20511819 -0.02381758  0.13555231
  0.11100686  0.04730168  0.40132126  0.17332723 -0.01410584 -0.18191668
  0.08636849  0.22579328  0.01162153 -2.34150977 -0.32589473 -2.84780509
 -1.71455457 -3.01248183 -1.79441501 -2.08942653 -1.24521869 -1.58886972
 -0.08277442 -1.65264422  0.76862312 -1.72607289  0.57441117 -0.93232525
  0.32991466 -0.08032044  0.50348942  0.32790856  1.30485889  0.        ]",-0.95581813994067,1.9258986324780223,[-0.00234679  0.00034828 -0.00097195 -0.00154251  0.00022088 -0.00083019],-4.753378890694684,0.00862251140290677,0.7367977011485819,-0.02800427352129179,"[-0.11195004 -0.08878165 -0.05037968 -0.02090057  0.01229356  0.06815632
  0.08916143  0.1152784   0.17265049  0.18385012  0.17578029  0.09841007
 -0.00435706 -0.20175453 -0.29881557 -0.34704534 -0.2067461  -0.18797963
 -0.15366574  0.11240257  0.73839942  1.33468535  1.66607406  0.34606209
  0.02180449]","[ 1.04165199e-03  2.27349907e-05 -7.23546333e-04 -9.79964666e-04
  2.22575130e-03 -4.49091904e-04]","[ 0.00606233 -0.00744288 -0.01097539  0.00107164 -0.01111161 -0.00472222
 -0.00547987 -0.00618334 -0.00558422 -0.00064895 -0.0025908   0.0028842
 -0.00615119  0.00487773 -0.00481022  0.00191371  0.00317385  0.00295848
  0.0017151   0.00404691]",0.08591944198061859,"[ 0.00606233 -0.00744288 -0.01097539  0.00107164 -0.01111161 -0.00472222
 -0.00547987 -0.00618334 -0.00558422 -0.00064895 -0.0025908   0.0028842
 -0.00615119  0.00487773 -0.00481022  0.00191371  0.00317385  0.00295848
  0.0017151   0.00404691]"
ACN,"[-0.23252486  0.43209827  0.03363938  0.22703098  0.0886655   0.11384143
 -0.2858912   0.18960316 -0.28086588 -0.78495191  0.2246062   0.0029518
  0.06796931 -0.19299293  0.03365542 -0.09784964  0.26723852 -0.31498443
  0.30487404  0.08277015  0.13696227  0.11998464  0.07629003  0.2068382
  0.29255678  0.11250083  0.4927313  -0.04256171 -0.01276617 -0.12498748
  0.13520976  0.24114642 -0.23609902 -2.30137556 -0.56520497 -2.56076116
 -2.48233165 -2.46186663 -2.73408255 -1.53715357 -2.43356436 -1.38599099
 -1.85400544 -1.78200859 -1.08607668 -2.06530384 -1.19772103 -1.17297568
 -1.12963402 -0.05725177  0.27552441  0.51427386  2.29516942  0.        ]",-0.8867209747931702,1.8396943906685037,"[-4.34757104e-03  5.75395288e-04 -1.62379415e-03 -1.05617982e-03
  4.33654572e-05 -2.46503413e-04]",-4.322965588218088,0.013260499991070238,0.7291919543338474,-0.02769956767270382,"[-0.10610054 -0.08043533 -0.05203901 -0.01604577  0.01154597  0.06795432
  0.08788207  0.10875234  0.17759848  0.18383184  0.1796748   0.11089906
 -0.00483625 -0.19485828 -0.31268767 -0.34716795 -0.19925929 -0.18705539
 -0.14725156  0.1005693   0.75905301  1.34253321  1.71472784  0.34904701
  0.02650335]","[ 4.70720315e-04 -9.41986618e-05 -4.91636184e-04 -7.65160957e-04
  2.34263049e-03 -1.00075922e-03]","[ 6.22032132e-03 -8.16273119e-03 -1.00612033e-02 -1.18235600e-03
 -9.47156294e-03 -7.47918039e-03 -3.91079614e-03 -9.67473972e-03
 -5.07815062e-03 -5.39847245e-03 -3.12363752e-03 -2.33373794e-03
 -7.28892789e-03 -4.45001235e-05 -5.17332105e-03 -2.15440350e-03
  3.85271381e-03  2.23868719e-03  2.83926600e-03  6.66157074e-03]",0.0864879617495623,"[ 6.22032132e-03 -8.16273119e-03 -1.00612033e-02 -1.18235600e-03
 -9.47156294e-03 -7.47918039e-03 -3.91079614e-03 -9.67473972e-03
 -5.07815062e-03 -5.39847245e-03 -3.12363752e-03 -2.33373794e-03
 -7.28892789e-03 -4.45001235e-05 -5.17332105e-03 -2.15440350e-03
  3.85271381e-03  2.23868719e-03  2.83926600e-03  6.66157074e-03]"
ADBE,"[ 0.17484325  0.15966216 -0.24084845 -0.1902244  -0.02589489  0.0049947
 -0.16460335  0.23990184 -0.16051061 -0.11556338 -0.01493086  0.03785822
  0.05958302 -0.22347494  0.00754414 -0.15114344  0.34077528 -0.10945001
  0.18035494  0.01639177 -0.17489646  0.15619656 -0.03010323 -0.11134374
 -0.07204007 -0.10719924  0.04584927  0.04114425  0.00468152 -0.28006938
  0.1504343   0.04903507  0.08288527 -0.73631551  0.23481019 -1.2171693
  0.41166455 -1.99651636  0.67648394 -2.11743346  0.69666585 -1.83441828
  0.68040481 -1.36967595  0.5365033  -0.74230637  0.51676027 -0.27993069
  0.67368468 -0.43731304  0.68441694 -0.90419492  0.60186371  0.        ]",-0.284275179711097,1.2358347592340317,[-0.00141547  0.00179914 -0.00062635 -0.00134073  0.00065941 -0.0001257 ],-4.457163029771818,0.011595211941177219,0.7379091115426335,-0.030178476683769193,"[-1.11921666e-01 -9.04560914e-02 -5.48957629e-02 -1.91027709e-02
  1.47454547e-02  6.94128306e-02  9.17185033e-02  1.33237996e-01
  1.70752416e-01  1.88436820e-01  1.81909489e-01  1.07603706e-01
 -3.67136689e-03 -1.97852090e-01 -3.03532066e-01 -3.33064959e-01
 -2.11727877e-01 -2.01251158e-01 -1.84462356e-01  1.06974598e-01
  7.35903736e-01  1.27679717e+00  1.62371692e+00  3.25436215e-01
  1.61207178e-03]","[ 7.45255853e-04  7.98272703e-05 -1.11695161e-03 -8.55912927e-04
  1.72009638e-03 -3.33614328e-04]","[ 0.01068475 -0.00554416 -0.00648019  0.00699908 -0.00803121  0.00241258
 -0.00558193 -0.00065966 -0.00631804  0.00105674 -0.00201705  0.00235419
 -0.00392769  0.00491965 -0.00307056  0.00267463  0.00117045  0.00377658
 -0.00163746  0.00294838]",0.08549148529826943,"[ 0.01068475 -0.00554416 -0.00648019  0.00699908 -0.00803121  0.00241258
 -0.00558193 -0.00065966 -0.00631804  0.00105674 -0.00201705  0.00235419
 -0.00392769  0.00491965 -0.00307056  0.00267463  0.00117045  0.00377658
 -0.00163746  0.00294838]"
ADI,"[ 0.04255532  0.4908168  -0.08362714  0.09977816  0.3111772   0.03220846
 -0.24138005  0.20271853 -0.27245435 -0.92935119  0.21872493 -0.10312487
 -0.03802508 -0.38425986 -0.03143339 -0.11894536  0.34934351 -0.43938843
  0.25919984  0.17941811  0.32129201  0.10787496  0.04269786  0.2361829
  0.30278372  0.18459023  0.62772603  0.06297808  0.03978457 -0.09440983
  0.09526695  0.29345842 -0.09462258 -2.8617015  -0.7239417  -3.06540405
 -3.12875003 -2.78692365 -3.47632182 -1.34899046 -2.8528288  -0.86703033
 -1.36885687 -1.55712899  0.19664738 -2.55120677  0.04574915 -1.87354688
 -0.1807827  -0.47953299  0.56573249  0.96344803  2.67889352  0.        ]",-1.210430163086183,2.1658646920273106,[-0.00241413  0.00070085 -0.00082224 -0.00042449  0.00016235  0.00025456],-4.783046428971863,0.008370460073953393,0.735078318871625,-0.027049440405368767,"[-0.10873944 -0.08335652 -0.0459339  -0.01850397  0.0127304   0.06829544
  0.08784988  0.10275933  0.17701635  0.17944601  0.1740763   0.09781673
 -0.00908878 -0.19639673 -0.30517224 -0.35597006 -0.20217829 -0.17780224
 -0.12054367  0.09689463  0.75333873  1.35356136  1.71285437  0.36274437
  0.03489962]","[ 7.50359058e-04  8.51394913e-05 -3.99423975e-04 -7.99371115e-04
  2.42036655e-03 -5.85681105e-04]","[ 0.00454408 -0.00870404 -0.01148627 -0.00300728 -0.01049257 -0.00962032
 -0.00338603 -0.01083901 -0.00367729 -0.0038505  -0.00247391  0.00110946
 -0.00843355  0.00327352 -0.00700344  0.00063701  0.00269897  0.00296872
  0.00369742  0.00748753]",0.08650538663266039,"[ 0.00454408 -0.00870404 -0.01148627 -0.00300728 -0.01049257 -0.00962032
 -0.00338603 -0.01083901 -0.00367729 -0.0038505  -0.00247391  0.00110946
 -0.00843355  0.00327352 -0.00700344  0.00063701  0.00269897  0.00296872
  0.00369742  0.00748753]"
ADM,"[-0.01843314  0.33318982 -0.12432099  0.24841024  0.64109011  0.1581016
 -0.1262259  -0.23443963  0.08298271 -0.65174719  0.20803872 -0.2135798
 -0.46972048 -0.47101177 -0.36763503 -0.15260456 -0.1521621  -0.38455173
  0.06659043  0.49747695  0.93502015  0.06822647 -0.06924161  0.04183332
  0.20542858  0.18707163  0.41933874 -0.13624502  0.19039335  0.20902024
  0.17860252 -0.04544458  0.09608174 -2.36267014 -1.15660697 -1.31290253
 -4.17172079  0.4484375  -3.81299281  2.0322097  -2.03351858  1.43461666
  0.79967358 -1.58129283  2.35195582 -3.94948703  0.49433481 -2.73698632
 -1.14908128  0.20190508  0.02982992  2.32356301  3.82542143  0.        ]",-1.2835542167925937,2.219782225040433,"[-8.31389468e-04 -1.56383646e-04 -4.20858890e-04  2.64953476e-04
 -2.68901839e-04 -1.42682492e-05]",-5.597400094337071,0.003707490322010674,0.7337732437688744,-0.0285784081417881,"[-0.10948309 -0.08012926 -0.0370468  -0.01502988  0.0163467   0.05432169
  0.1014416   0.11318451  0.17605188  0.17447526  0.15311569  0.09411933
 -0.02831917 -0.19662977 -0.34285343 -0.35257429 -0.22375812 -0.14167238
 -0.04372872  0.0964674   0.73814768  1.30852544  1.68587697  0.3640185
  0.02591171]",[ 0.00018009  0.00031452  0.00015917 -0.00032661  0.00152567  0.00023424],"[ 0.00589871 -0.00961253 -0.00635072 -0.00644735 -0.00100993 -0.01091218
  0.00619475 -0.00847197  0.00223027  0.00229829 -0.00333041  0.00665131
 -0.01275121  0.00421986 -0.00839262 -0.00191115  0.00396801  0.00222514
  0.00758051  0.01053865]",0.08745318631347174,"[ 0.00589871 -0.00961253 -0.00635072 -0.00644735 -0.00100993 -0.01091218
  0.00619475 -0.00847197  0.00223027  0.00229829 -0.00333041  0.00665131
 -0.01275121  0.00421986 -0.00839262 -0.00191115  0.00396801  0.00222514
  0.00758051  0.01053865]"
