,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32191329 -0.30352729 -0.09317784  0.16773842  0.07404392 -0.37543469
  0.25756533 -0.10003608 -0.1457245   0.06238133 -0.30376406 -0.21095574
  0.07972281 -0.05370348  0.01257672  0.34176298 -0.20229191  0.1076401
 -0.26062018  0.6368189   0.44108585 -0.16004642 -0.05660053 -0.04489891
  0.071577    0.04859655 -0.0614687  -0.25224706 -0.36623266  0.28584055
 -0.14309037  0.12265982 -0.05436545 -0.64335048 -0.24298973 -1.61895707
  0.46330794 -2.25086457  1.62190281 -1.51480468  2.47002161 -0.25904006
  2.52530121 -0.30739205  1.43009391 -0.55113479  0.89281712 -0.69756657
  1.22278878 -0.8569799   0.23797383 -2.83929248 -0.51903446  0.        ]",-0.2356422660148048,1.1830755765440442,[ 0.00103142 -0.0007994   0.00033757 -0.00011569 -0.00010638 -0.00044957],-4.746448083316662,0.008682479943703284,0.8027270304112094,-0.03958322639175026,"[-0.1200499  -0.09049903 -0.06105726 -0.03492683  0.02468686  0.05639461
  0.09340868  0.14484428  0.16019404  0.1799357   0.17845595  0.11143249
 -0.01412846 -0.17587848 -0.34641434 -0.29363659 -0.24211286 -0.11764434
 -0.0841945   0.10742549  0.76829327  1.29049681  1.51711156  0.0670139
 -0.00345097]","[-7.78887240e-04 -2.83593873e-04  1.77280750e-05  1.47243935e-03
  9.32574389e-04 -3.48568369e-04]","[ 0.00813223 -0.00860488 -0.01070271  0.00662111 -0.01104113  0.00756194
 -0.00364358  0.00716644 -0.00168751  0.00806096  0.00096668  0.00501175
 -0.00198789  0.00410529 -0.0036575   0.00351343 -0.00209225  0.00124884
 -0.00750971 -0.001369  ]",0.08683993050077324,"[ 0.00813223 -0.00860488 -0.01070271  0.00662111 -0.01104113  0.00756194
 -0.00364358  0.00716644 -0.00168751  0.00806096  0.00096668  0.00501175
 -0.00198789  0.00410529 -0.0036575   0.00351343 -0.00209225  0.00124884
 -0.00750971 -0.001369  ]"
AAL,"[ 1.79577906e-01 -1.60318836e-01 -2.33477907e-01  9.66524890e-02
 -1.18118077e-01 -1.47577687e-01  1.73032589e-01 -2.53839961e-02
 -2.80778204e-01 -1.24656196e-01 -3.16984367e-01  1.18668073e-01
 -2.06146556e-02  6.15764976e-02 -6.86997154e-02  1.87448685e-01
  2.99330078e-04  1.58438337e-01 -1.16547986e-01  5.70719540e-01
  3.03793222e-01  3.48781163e-02 -2.13469778e-01 -6.42841461e-02
  9.90698629e-02 -1.23796616e-01 -1.69823692e-01  1.17441555e-01
 -2.27776899e-01  8.41026584e-02  2.04975008e-02  1.84200229e-01
 -1.93724506e-01 -6.19994892e-02 -4.07412424e-01 -7.26666894e-01
 -7.97223265e-01 -1.96641710e+00 -2.73806382e-01 -2.34412815e+00
  1.62670666e+00 -6.24043043e-01  2.55289588e+00  7.85722010e-01
  1.87058204e+00  9.70929170e-01  1.33374135e-01  6.52514095e-02
 -3.90596483e-01 -3.84827566e-01 -4.80724701e-01 -8.05115990e-01
 -1.17733763e+00  0.00000000e+00]",0.10481741805727746,0.8530450923456971,"[ 2.93433095e-04  8.67456596e-05 -5.76287533e-04  2.61867407e-04
 -6.09753811e-04 -8.61541704e-04]",-4.581772213402399,0.010236738526221567,0.7997422128605789,-0.03820433172715688,"[-0.12339098 -0.09237235 -0.06589706 -0.02849443  0.02202782  0.05928328
  0.08793275  0.13758373  0.15932424  0.19354611  0.17278845  0.11711461
 -0.02093153 -0.18607352 -0.32925007 -0.28917771 -0.22811215 -0.12380377
 -0.09643444  0.13953031  0.73626266  1.28379735  1.52700643  0.04269827
 -0.01396868]","[ 2.44618330e-04 -2.96073926e-05 -4.29011382e-04  1.84803058e-03
  1.14818571e-03 -6.60973587e-04]","[ 0.00972318 -0.00893433 -0.00796983  0.0032197  -0.0100643   0.00206788
 -0.00619919  0.00442306 -0.00261611  0.00808289  0.00410783  0.0064318
  0.00215881  0.00214509 -0.00172568 -0.00137532 -0.00081721 -0.00067221
 -0.00173838 -0.00367087]",0.08690973090923503,"[ 0.00972318 -0.00893433 -0.00796983  0.0032197  -0.0100643   0.00206788
 -0.00619919  0.00442306 -0.00261611  0.00808289  0.00410783  0.0064318
  0.00215881  0.00214509 -0.00172568 -0.00137532 -0.00081721 -0.00067221
 -0.00173838 -0.00367087]"
AAP,"[ 0.14034917 -0.48058799  0.04468817  0.36912408 -0.04659858 -0.14249454
  0.42473802  0.08318871 -0.10928906 -0.23242342 -0.15971435 -0.26051292
  0.25601381 -0.04810709  0.0415232   0.07698934  0.03533359  0.2870144
 -0.24642097  0.60468012  0.33422007 -0.23678188 -0.14889703 -0.07817313
  0.26295395 -0.09937912 -0.15581186 -0.17322899 -0.44115936  0.18717432
  0.05260849  0.15956286  0.13489832  0.44778465 -1.18325981 -0.82186206
 -1.97076622 -2.69704678 -0.43484057 -2.08963614  1.69437106  0.36543774
  1.81319267  0.60641912 -0.5257546  -0.81469116 -1.21706049 -1.49942617
  0.07824428 -1.0605408   0.00912935 -2.28027469 -0.66632727  0.        ]",0.5096213309670039,0.44346095570297206,[-0.00187078 -0.00123252  0.0001613  -0.00181892  0.00073523 -0.00019115],-4.457359280833476,0.011592936591800787,0.7989195740156185,-0.04120324999530785,"[-0.11674625 -0.08568326 -0.0637929  -0.02835838  0.02949141  0.06194769
  0.09440754  0.13458409  0.16537127  0.17841767  0.18839207  0.11237399
 -0.0146152  -0.19471855 -0.32726802 -0.27805321 -0.24040801 -0.12729141
 -0.09801338  0.09447433  0.75277815  1.28966868  1.56387642  0.04761744
 -0.0106837 ]",[-0.00057457 -0.00051526 -0.0001182   0.00196748  0.00120361  0.00012916],"[ 1.09975383e-02 -1.13331990e-02 -8.32852728e-03  1.95044507e-04
 -1.20724544e-02  1.49247236e-03 -5.60218215e-03  4.44425871e-03
  1.08374414e-04  5.65020204e-03  3.71375837e-03 -9.14940739e-05
 -3.18891154e-03 -1.47333195e-03 -6.14157836e-03 -1.50147157e-04
 -2.40186075e-03  1.63562912e-04 -5.67198339e-03 -2.03435662e-03]",0.08637405983855284,"[ 1.09975383e-02 -1.13331990e-02 -8.32852728e-03  1.95044507e-04
 -1.20724544e-02  1.49247236e-03 -5.60218215e-03  4.44425871e-03
  1.08374414e-04  5.65020204e-03  3.71375837e-03 -9.14940739e-05
 -3.18891154e-03 -1.47333195e-03 -6.14157836e-03 -1.50147157e-04
 -2.40186075e-03  1.63562912e-04 -5.67198339e-03 -2.03435662e-03]"
AAPL,"[ 0.16447493 -0.42292298 -0.10247092  0.16559146 -0.10044149 -0.15997665
  0.40989165 -0.09369056 -0.11150295 -0.23851126 -0.14505824 -0.16864832
  0.23011449 -0.05816574  0.01398511  0.15392297  0.028726    0.20322557
 -0.24677552  0.82616606  0.45381287 -0.17676769 -0.19135092 -0.07662197
  0.26274814 -0.2417984  -0.07861378 -0.18704908 -0.53655325  0.20951466
  0.06585103  0.17142878  0.04294393 -0.03647476 -0.91563538 -1.55101906
 -1.22674335 -3.30423673  0.59878797 -2.5137247   2.94314095  0.2486366
  3.00276874  0.95478078  0.60779717 -0.41747462 -0.57348142 -1.40947355
  0.45135085 -0.9028866   0.79228198 -1.19751377 -0.24332021  0.        ]",0.24878074617497317,0.6971695894776537,[-0.00071151 -0.00114886  0.00035852 -0.00152149  0.00057773 -0.00038638],-4.402044507784495,0.012252264428300052,0.7994254988217893,-0.04066733732935435,"[-0.12025713 -0.0904548  -0.06547038 -0.02885951  0.02900145  0.05654432
  0.09399102  0.13406065  0.16609029  0.18220321  0.18723858  0.11094617
 -0.01558393 -0.18923526 -0.32899875 -0.28421423 -0.24068052 -0.09891604
 -0.07935268  0.10524195  0.74647876  1.28557271  1.56731281  0.02782967
 -0.00601739]","[-6.22476388e-04 -8.00816407e-04 -4.46600335e-05  2.02547386e-03
  1.21612163e-03 -1.30241992e-04]","[ 0.0097503  -0.0105066  -0.01045837  0.0021     -0.01386582  0.00457391
 -0.0066127   0.00815641 -0.00040492  0.00921387  0.00419684  0.00286101
 -0.00197709  0.00022895 -0.00588105  0.0012193  -0.00210053  0.00274354
 -0.00294924 -0.00079363]",0.086359160686216,"[ 0.0097503  -0.0105066  -0.01045837  0.0021     -0.01386582  0.00457391
 -0.0066127   0.00815641 -0.00040492  0.00921387  0.00419684  0.00286101
 -0.00197709  0.00022895 -0.00588105  0.0012193  -0.00210053  0.00274354
 -0.00294924 -0.00079363]"
ABBV,"[ 9.13018563e-02 -1.42823974e-01 -9.89915457e-02  1.66623352e-01
  1.21738414e-01 -2.37308111e-01  2.36625342e-01  1.89403240e-01
 -4.45651407e-02  1.12947734e-01 -3.88135304e-01 -4.40181784e-02
 -1.23516677e-03 -4.49627731e-02  3.26114641e-02  3.15683344e-01
 -7.19530328e-02  3.60838144e-02  3.77259447e-02  3.08016892e-01
  1.91217626e-01 -8.33647877e-02 -1.10126983e-01 -6.99928904e-03
  1.06847948e-01  2.10506587e-02 -1.53347204e-01 -8.21348467e-02
 -1.52957335e-01  1.15937911e-01 -6.48997962e-02  1.59721738e-01
 -1.10129360e-01 -4.34142772e-01 -1.27072587e-02 -6.46257869e-01
  6.04475159e-01 -6.27838173e-01  9.08345826e-01 -4.05875386e-01
  1.16982192e+00  3.67419953e-01  1.20727314e+00  4.50907895e-01
  4.64503056e-01  3.58740675e-01 -4.69228234e-01 -3.16791121e-01
 -6.66486742e-01 -1.01257829e+00 -1.07904541e+00 -2.15181220e+00
 -8.33514883e-01  0.00000000e+00]",-0.13206000685140495,1.0803160368112552,"[ 1.53820672e-03  2.48037673e-03 -3.34301526e-04  4.92631027e-04
 -6.02856753e-05 -5.60824684e-05]",-3.9082706230414166,0.020075188627752174,0.797891036450891,-0.038019064316155406,"[-0.12018141 -0.09076662 -0.05962615 -0.03106167  0.02375434  0.06629807
  0.0972546   0.1468764   0.15635838  0.18575127  0.17290804  0.11105398
 -0.01456411 -0.17588815 -0.33465597 -0.30245949 -0.21285648 -0.15411542
 -0.1194745   0.12346136  0.75703592  1.30514417  1.52874082  0.0619526
 -0.01091859]",[-0.00018391  0.00024909 -0.00042286  0.00161481  0.00105721 -0.00042679],"[ 0.00874778 -0.00780303 -0.00787006  0.00699829 -0.00649704  0.00539358
 -0.00062866  0.00331704  0.00031826  0.00431872  0.00329361  0.00227162
  0.00092618  0.00065086 -0.00272401 -0.00178102 -0.00238504 -0.00271535
 -0.00547468 -0.00264917]",0.08676439328452715,"[ 0.00874778 -0.00780303 -0.00787006  0.00699829 -0.00649704  0.00539358
 -0.00062866  0.00331704  0.00031826  0.00431872  0.00329361  0.00227162
  0.00092618  0.00065086 -0.00272401 -0.00178102 -0.00238504 -0.00271535
 -0.00547468 -0.00264917]"
ABT,"[ 0.22126883 -0.15328766 -0.16633672  0.08471057  0.1305531  -0.43908073
  0.16980099  0.01015165 -0.04129399  0.23704039 -0.30249195 -0.09511029
 -0.12188192 -0.06864602  0.04635566  0.45847934 -0.17025855 -0.02004512
 -0.08343639  0.62871825  0.4376311  -0.14818165 -0.05025904  0.02601877
  0.06051425 -0.08123783 -0.09153503 -0.16798063 -0.16826276  0.201516
 -0.2245294   0.14378122  0.01414457 -1.20417663  0.35696395 -1.83870763
  1.63271421 -1.48302116  2.44834391 -0.88794742  2.67496098 -0.11080961
  2.28881007 -0.10648792  1.46799152 -0.3686331   0.7922686  -0.63740501
  0.84082737 -0.55442531  0.12808305 -1.31995657 -1.80204866  0.        ]",-0.562157999938701,1.4981156103277933,[-0.00149519  0.00023401 -0.00107513 -0.00100569 -0.00023609 -0.00121966],-4.904167904494195,0.007415611013002067,0.8006164846469901,-0.03814817962930851,"[-0.12179364 -0.0926214  -0.05961834 -0.03675847  0.02199255  0.06037182
  0.09738169  0.15116042  0.16021319  0.18374423  0.16710779  0.10971046
 -0.01191443 -0.16627771 -0.34300572 -0.30700887 -0.22617961 -0.11576829
 -0.0859741   0.11286094  0.7677532   1.3064203   1.5190348   0.04928715
 -0.00545265]",[-0.00046703  0.00024236 -0.00023303  0.00122283  0.000965   -0.00012302],"[ 0.00667906 -0.00674227 -0.01138275  0.0096572  -0.00897054  0.00997074
 -0.00175652  0.0078971  -0.00116473  0.00760931  0.00140262  0.00482759
 -0.00109177  0.00395324 -0.00346512  0.00270102 -0.00136048  0.0009381
 -0.00342294 -0.00488707]",0.08690797748841196,"[ 0.00667906 -0.00674227 -0.01138275  0.0096572  -0.00897054  0.00997074
 -0.00175652  0.0078971  -0.00116473  0.00760931  0.00140262  0.00482759
 -0.00109177  0.00395324 -0.00346512  0.00270102 -0.00136048  0.0009381
 -0.00342294 -0.00488707]"
ACN,"[ 0.16012244 -0.51865376  0.16409317  0.5174203   0.12869465 -0.38121726
  0.44094331  0.28026651  0.01460954  0.02148849 -0.1735325  -0.39220747
  0.1975557  -0.09015598  0.088537    0.19274215 -0.02807853  0.30309286
 -0.22279421  0.69387285  0.4011202  -0.40133838 -0.16057574 -0.01949823
  0.27669008 -0.12822045 -0.24823596 -0.29066843 -0.30743321  0.28013019
 -0.04563276  0.17118185  0.29187304  0.16729412 -1.11340804 -1.27646819
 -1.50833057 -2.59919677  0.43109962 -1.32313732  2.15685044  1.08349628
  1.28249785  0.37709537 -1.4757918  -1.58650006 -1.28847957 -1.48502713
  0.54387294 -0.57810207 -0.46648313 -2.75390354 -2.23042849  0.        ]",0.4120056637187944,0.5357362670178354,"[ 8.05544311e-04 -1.80889648e-04  4.25559623e-04 -2.83885275e-04
  2.45283700e-04 -4.45897099e-06]",-4.685324202695958,0.00922974181994114,0.7993342256613689,-0.041565484999213045,"[-0.11390021 -0.08219782 -0.05914032 -0.03511247  0.03015916  0.06796496
  0.09960998  0.14429345  0.16478861  0.17276258  0.18460249  0.11073023
 -0.01097761 -0.18629894 -0.33127001 -0.27952535 -0.2386981  -0.1189897
 -0.09422738  0.06804877  0.75030629  1.30574986  1.56690996  0.04693384
 -0.01512421]","[-8.97451913e-04 -8.49093906e-05  8.23875861e-05  1.70906352e-03
  1.19924384e-03  5.17769963e-04]","[ 0.01018542 -0.01118721 -0.00972595  0.00149178 -0.01182965  0.00397343
 -0.003385    0.00586144  0.00213787  0.0041828   0.0030186  -0.00288198
 -0.0052456  -0.00157363 -0.00613008  0.00146232 -0.00106545 -0.0013761
 -0.00705207 -0.00616992]",0.0862764910423831,"[ 0.01018542 -0.01118721 -0.00972595  0.00149178 -0.01182965  0.00397343
 -0.003385    0.00586144  0.00213787  0.0041828   0.0030186  -0.00288198
 -0.0052456  -0.00157363 -0.00613008  0.00146232 -0.00106545 -0.0013761
 -0.00705207 -0.00616992]"
ADBE,"[ 0.11086    -0.21408196 -0.07953661  0.19925916  0.17076639 -0.38371424
  0.32031049  0.25291306  0.06626402  0.20712765 -0.32126708 -0.13908252
  0.06370234 -0.10617178  0.0453874   0.36009135 -0.04972748  0.07575495
  0.02423186  0.65992154  0.33653727 -0.22796643 -0.26027184 -0.00758183
  0.20196602 -0.19131789 -0.20022331 -0.17392755 -0.19930242  0.2211705
 -0.01652782  0.17715341 -0.0436374  -0.54450121 -0.20806126 -1.39488115
  0.44508218 -1.55897117  1.76065008 -0.48423171  2.68864079  1.34797736
  1.87183295  1.23111479  0.01652333  0.08710814 -0.64950328 -0.33144165
  0.01009915 -0.21361184 -0.58659896 -1.69091234 -1.71222872  0.        ]",-0.07871985169857262,1.0391912223111432,"[ 1.06309795e-03  9.17800346e-04 -2.36231198e-05 -3.45231593e-04
  1.09474259e-04 -4.48175488e-04]",-4.343945581392664,0.012985192860816997,0.7983011768178175,-0.03869301619687495,"[-0.11971599 -0.08992656 -0.05838752 -0.03519979  0.02636346  0.06810172
  0.10144578  0.15060561  0.158957    0.18195772  0.17627572  0.10786638
 -0.0131461  -0.17292162 -0.33345807 -0.30039453 -0.21431194 -0.11604177
 -0.10176441  0.10024143  0.73221999  1.30591056  1.55475533  0.0367832
 -0.01352367]",[-0.00048435  0.00015205 -0.00011195  0.00177378  0.00113152 -0.00032956],"[ 8.39762164e-03 -8.41291198e-03 -1.00784774e-02  6.60660998e-03
 -9.11148730e-03  7.85433152e-03 -7.82029340e-04  7.63284937e-03
  2.86339243e-03  6.21724142e-03  4.90179831e-03  8.70223129e-04
  9.99678956e-05  2.51630285e-04 -2.92836463e-03  5.66327958e-04
 -2.79071904e-04 -1.22164227e-03 -4.42518325e-03 -4.98070767e-03]",0.08638158328186948,"[ 8.39762164e-03 -8.41291198e-03 -1.00784774e-02  6.60660998e-03
 -9.11148730e-03  7.85433152e-03 -7.82029340e-04  7.63284937e-03
  2.86339243e-03  6.21724142e-03  4.90179831e-03  8.70223129e-04
  9.99678956e-05  2.51630285e-04 -2.92836463e-03  5.66327958e-04
 -2.79071904e-04 -1.22164227e-03 -4.42518325e-03 -4.98070767e-03]"
ADI,"[ 2.60144102e-01 -6.08383540e-01  3.26404872e-02  4.49878498e-01
 -1.13225132e-01 -2.18722373e-01  4.60868543e-01 -1.90356797e-02
 -2.44230064e-01 -3.18768118e-01 -1.68979827e-01 -3.01652566e-01
  2.48592178e-01 -9.76389622e-03  2.19428426e-02  9.43535443e-02
  1.05038345e-03  3.89884209e-01 -4.19856293e-01  8.25575832e-01
  4.99588081e-01 -2.66642308e-01 -1.35661382e-01 -9.60461289e-02
  2.65624517e-01 -1.11357117e-01 -1.81590622e-01 -1.88515067e-01
 -5.42031477e-01  2.46017559e-01 -2.36553457e-03  1.92246577e-01
  1.99671616e-01  4.43917855e-01 -1.50539951e+00 -1.27984084e+00
 -2.55763853e+00 -3.81003903e+00 -6.63545471e-01 -3.27295152e+00
  2.21138639e+00 -3.12182219e-01  2.63976384e+00  2.01605625e-01
  5.07995191e-02 -1.23959668e+00 -7.85576333e-01 -1.83742349e+00
  6.36386918e-01 -1.13997498e+00  2.81546532e-01 -2.58388307e+00
 -1.22424984e+00  0.00000000e+00]",0.6143576489300199,0.33633200936929203,"[ 3.34492501e-04 -3.90475605e-04  1.47251578e-04 -1.24261648e-04
  5.56081265e-07 -1.62670264e-04]",-4.525543527313063,0.010828827073326976,0.8014317112166394,-0.04243202705207038,"[-0.1170352  -0.08366186 -0.06551109 -0.03045944  0.03083149  0.05822575
  0.08927562  0.13128967  0.16505386  0.17793626  0.18839726  0.11560156
 -0.0153175  -0.19450387 -0.32989449 -0.26725186 -0.25751435 -0.10374748
 -0.07357178  0.0863719   0.7548107   1.28184715  1.56125375  0.047399
 -0.01202936]","[-7.18501870e-04 -7.87686467e-04  5.58311878e-05  1.82742598e-03
  1.26950602e-03  2.51669034e-04]","[ 0.01094092 -0.01233886 -0.00963952 -0.00135739 -0.01511486  0.0009416
 -0.00896224  0.00592642 -0.00191454  0.00798138  0.00257507  0.00161579
 -0.00476283 -0.00044623 -0.00703461  0.00119165 -0.00262144  0.00097112
 -0.00660113 -0.0034171 ]",0.0865291743912773,"[ 0.01094092 -0.01233886 -0.00963952 -0.00135739 -0.01511486  0.0009416
 -0.00896224  0.00592642 -0.00191454  0.00798138  0.00257507  0.00161579
 -0.00476283 -0.00044623 -0.00703461  0.00119165 -0.00262144  0.00097112
 -0.00660113 -0.0034171 ]"
ADM,"[ 0.20517122 -0.37831519 -0.06944499  0.1461705  -0.163517    0.02566971
  0.31122677 -0.2381013  -0.24249652 -0.38088885 -0.14381756 -0.16341252
  0.2609106  -0.00745338 -0.00964456  0.01994713 -0.02630105  0.19481984
 -0.32613342  0.41154852  0.27326376 -0.04672545 -0.01857364 -0.12020389
  0.13065037  0.06957874  0.0213867  -0.1344026  -0.53875377  0.13846421
  0.04384908  0.09097987 -0.04974434  0.30533423 -0.89340435 -0.57540437
 -1.45574602 -2.42708035 -0.57284843 -2.42325458  1.11474684 -0.79828855
  2.20104745 -0.02715169  1.00142422 -0.32492122 -0.10491333 -1.30695772
  0.3673031  -1.52588898  0.74466909 -2.2802943   1.3696574   0.        ]",0.3830120121082619,0.5713036570257428,"[ 1.82474785e-03 -8.86361419e-04  7.07291808e-04  1.62336814e-04
 -7.71438519e-05 -2.51762406e-04]",-4.522296441579552,0.010864046352291842,0.800278912719038,-0.04025799958219222,"[-1.19474307e-01 -9.09294425e-02 -6.70804373e-02 -2.36160910e-02
  2.59631594e-02  5.19786143e-02  8.90868600e-02  1.28542256e-01
  1.66431822e-01  1.82224361e-01  1.89593206e-01  1.13622524e-01
 -1.75497185e-02 -1.99200593e-01 -3.33448565e-01 -2.83010624e-01
 -2.47850648e-01 -1.44964100e-01 -1.01680592e-01  1.24990035e-01
  7.75913146e-01  1.27456082e+00  1.53087593e+00  6.60567290e-02
  2.92924129e-04]",[-0.00044857 -0.00081656 -0.00027412  0.00196533  0.00099721 -0.00029531],"[ 0.01070659 -0.01046263 -0.00757441  0.00147944 -0.01137225  0.00113756
 -0.0064727   0.00290062 -0.00312654  0.00680647  0.00214224  0.0042501
 -0.00174942  0.0013477  -0.00540882  0.0004063  -0.00377139  0.00254028
 -0.00557785  0.00361271]",0.08669437449347639,"[ 0.01070659 -0.01046263 -0.00757441  0.00147944 -0.01137225  0.00113756
 -0.0064727   0.00290062 -0.00312654  0.00680647  0.00214224  0.0042501
 -0.00174942  0.0013477  -0.00540882  0.0004063  -0.00377139  0.00254028
 -0.00557785  0.00361271]"
