,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0987872  -0.02375381 -0.05271264  0.08193388  0.09579657  0.12204144
  0.030022   -0.30001496  0.16325641 -0.05393082 -0.17580887 -0.37994819
  0.18186597  0.10856114  0.05464756  0.37036844 -0.14655982 -0.06858631
  0.14858912  0.02745569 -0.20867104  0.13497909  0.47448014 -0.04258763
 -0.07075356  0.24723476 -0.01437133  0.04606935 -0.30972488 -0.29537618
 -0.00909436 -0.04266656 -0.01994949  0.52107141 -1.8250125  -2.09994007
 -1.72518858 -2.58316704  1.48131407  0.36246763  2.03378022  0.74029473
  0.716895    0.41754734  1.11614357  2.22375115  0.44177454  1.06628324
 -1.67911479 -0.6805333  -0.8799675   0.29840072 -0.68116572  0.        ]",0.7630219348147596,0.1844424917733925,"[ 1.44948529e-03 -1.54276859e-04  4.87854135e-05  6.81393382e-04
 -4.93301096e-04 -4.06839706e-04]",-4.73997084314049,0.008738900980666924,0.8139618549537605,-0.04035321131333086,"[-0.12432218 -0.09769776 -0.06447501 -0.02378622  0.01609542  0.04395028
  0.1048123   0.13795919  0.16383616  0.16813679  0.18197232  0.11121014
 -0.01707387 -0.17585286 -0.34280683 -0.30696321 -0.20438676 -0.17988304
 -0.16069898  0.18796767  0.88802795  1.28525469  1.45565047  0.03646875
  0.01040205]",[ 0.00157292 -0.00053552 -0.00183581 -0.00083967  0.00032733 -0.00071116],"[ 0.00975535 -0.01316062 -0.01174704  0.00019402 -0.0103143   0.00802748
  0.00068432  0.00493703  0.00159415  0.00177039  0.00249825  0.00295756
  0.004307    0.00203852  0.0023699  -0.00431999 -0.00119196  0.0001364
  0.0025812  -0.00291019]",0.08527276313476272,"[ 0.00975535 -0.01316062 -0.01174704  0.00019402 -0.0103143   0.00802748
  0.00068432  0.00493703  0.00159415  0.00177039  0.00249825  0.00295756
  0.004307    0.00203852  0.0023699  -0.00431999 -0.00119196  0.0001364
  0.0025812  -0.00291019]"
AAL,"[ 1.98163104e-02  3.44204646e-01 -5.48321412e-01  1.29271128e-01
  6.46067383e-02  2.34441502e-01  2.73594843e-02 -2.86391937e-01
  2.32007115e-02  1.76491832e-04 -2.09635153e-01 -3.76960187e-01
 -1.80410123e-01  1.38591416e-01  1.33175057e-01 -3.58039111e-02
  1.60020443e-01  1.49508792e-01 -4.62971412e-02  2.09232562e-01
 -5.47846048e-02  1.80083096e-01  4.33639995e-01  4.48004338e-02
 -1.05305365e-01 -3.96953588e-02  2.75028078e-01  1.72991874e-01
 -1.11850772e-01 -6.04429502e-02 -4.67437969e-01 -1.47268394e-01
  3.60135636e-01  2.52223879e-01 -6.78073487e-01 -1.67571372e-01
 -8.30441353e-01 -1.25194102e+00 -6.08975119e-01 -1.51088001e+00
  9.53832631e-01 -3.17335151e-01  2.97422434e+00  2.14596545e+00
  2.73942545e+00  3.78207691e+00 -7.34429545e-01  7.22110791e-01
 -2.41889214e+00 -4.70691026e-01 -4.35751824e-01  1.84128772e+00
 -1.05118129e+00  0.00000000e+00]",0.24254051358566872,0.7088259487775065,[ 0.00042222 -0.0003755  -0.00061127  0.00074926 -0.00089366 -0.00082117],-4.539926872311401,0.010674187103613224,0.8123250820165003,-0.036737845883642546,"[-0.13646118 -0.09676601 -0.06453771 -0.02092511  0.01615439  0.04471142
  0.10024341  0.14005797  0.1624721   0.16937906  0.16265082  0.11296052
 -0.01138625 -0.20141805 -0.32004396 -0.28989279 -0.22583544 -0.15669485
 -0.13824732  0.20141881  0.88733736  1.29636477  1.45322135  0.00196138
  0.03020651]","[ 1.68950127e-03  1.59638796e-05 -1.24731796e-03 -2.19348292e-03
  2.52216501e-05  2.97788038e-04]","[ 0.00919044 -0.00982273 -0.00651741  0.0027684  -0.00632976  0.00215905
 -0.00434443  0.00186102 -0.00191207  0.00846367  0.00721978  0.00785208
  0.008597   -0.00190221  0.00135635 -0.00617083  0.00094823  0.00021746
  0.00701066 -0.00375493]",0.08513209360620076,"[ 0.00919044 -0.00982273 -0.00651741  0.0027684  -0.00632976  0.00215905
 -0.00434443  0.00186102 -0.00191207  0.00846367  0.00721978  0.00785208
  0.008597   -0.00190221  0.00135635 -0.00617083  0.00094823  0.00021746
  0.00701066 -0.00375493]"
AAP,"[ 2.83027000e-02  1.45346209e-02 -1.33688728e-01  1.13263124e-01
  1.05570884e-01  2.56979940e-03 -1.68354742e-01 -2.99726493e-01
  1.37985147e-01 -2.16113306e-01 -6.26839333e-02 -1.70499144e-01
 -5.31985885e-02  1.51808541e-01 -4.23354086e-02  3.74216888e-01
 -1.64889489e-01 -8.48757335e-02  2.03892844e-01  4.18007794e-02
 -1.45673351e-01  2.60209567e-02  3.90813082e-01 -3.73108337e-02
 -1.48211897e-02  1.81256553e-01 -1.04536363e-01 -5.80955366e-02
 -3.03727314e-01 -2.12003322e-01  2.90526053e-02 -1.34717690e-01
  3.05608666e-02  7.88877295e-01 -1.62293639e+00 -1.54030348e+00
 -2.24872547e+00 -3.17617393e+00  6.30000200e-01 -7.66652659e-01
  2.35879102e+00  1.19821021e+00  1.49762512e+00  1.16220430e+00
 -2.56043047e-02  7.62670449e-01 -7.90331513e-01 -1.34286634e-01
 -1.05664592e+00 -9.73676843e-01 -7.03744361e-01 -1.34311342e+00
 -3.92956238e-01  0.00000000e+00]",0.6520037487726187,0.3000839253177811,"[-2.07807755e-03  9.99931603e-04 -1.21437551e-03 -7.57227407e-04
 -9.40849822e-05 -6.47665652e-04]",-4.378779497312467,0.012540655187785257,0.8125009733203098,-0.03998417287818942,"[-0.12624178 -0.09702567 -0.06410052 -0.02684798  0.01064481  0.04428109
  0.10419058  0.13155503  0.16891101  0.17731938  0.17074339  0.11537279
 -0.02330704 -0.17646951 -0.34303702 -0.30769726 -0.1977972  -0.17929819
 -0.14907718  0.17139319  0.88206524  1.28520939  1.46856975  0.02904177
  0.00567415]",[ 0.00132321 -0.00052442 -0.00162392 -0.0007415   0.00011324 -0.00056256],"[ 0.01044206 -0.01252165 -0.01020344 -0.0012427  -0.0118726   0.00594473
 -0.00242536  0.0056006   0.002845    0.0038853   0.00467378  0.00014799
  0.00020767 -0.00077434 -0.00128255 -0.00238688 -0.00190801  0.00106697
 -0.00116908 -0.0024102 ]",0.08578628787052245,"[ 0.01044206 -0.01252165 -0.01020344 -0.0012427  -0.0118726   0.00594473
 -0.00242536  0.0056006   0.002845    0.0038853   0.00467378  0.00014799
  0.00020767 -0.00077434 -0.00128255 -0.00238688 -0.00190801  0.00106697
 -0.00116908 -0.0024102 ]"
AAPL,"[ 6.02353991e-02 -1.79117102e-01  6.56873806e-02  1.83720249e-01
  2.07431931e-01  2.66948755e-02 -4.89156910e-02 -4.06562190e-01
  2.99166761e-01 -3.82599936e-01 -1.21003210e-01 -1.94737392e-01
  1.78205730e-01  3.97268524e-02 -6.98756214e-03  6.99971652e-01
 -4.03607322e-01 -1.85178858e-01  3.47272317e-01  1.03806090e-01
 -3.27860747e-01  1.40759057e-01  4.21281118e-01 -3.05510730e-01
  2.67709302e-03  2.27379922e-01 -2.05939379e-01 -2.27484549e-01
 -4.11935895e-01 -3.01983223e-01  2.02063993e-01 -1.22994165e-01
  1.94942731e-01  6.14431479e-01 -1.98030303e+00 -2.34933705e+00
 -2.70199263e+00 -4.26603322e+00  1.66367615e+00 -5.18444409e-01
  3.83583019e+00  2.15318365e+00  1.53527038e+00  1.00827652e+00
 -5.80453487e-01  4.44851157e-01  7.72914590e-01  1.69484249e+00
  4.82399250e-02  2.95422950e-01 -1.44175094e+00 -1.09290450e+00
  6.38507405e-01  0.00000000e+00]",0.8217500358453727,0.11567498329870708,[ 0.00057616  0.00045201 -0.00026284 -0.00019853 -0.00017166 -0.00066166],-4.784565811654633,0.008357751798681678,0.8131628194492754,-0.04188800014650767,"[-1.21292383e-01 -9.52019051e-02 -6.18394300e-02 -2.61233921e-02
  1.39884291e-02  4.04575001e-02  1.09492117e-01  1.24788554e-01
  1.66287129e-01  1.75748991e-01  1.82431105e-01  1.08229329e-01
 -2.23564377e-02 -1.55035461e-01 -3.61586310e-01 -3.15275805e-01
 -1.83973101e-01 -1.72215088e-01 -1.72137378e-01  1.85905611e-01
  8.84399885e-01  1.22951783e+00  1.47205477e+00  3.61295574e-02
 -1.29420780e-03]",[ 0.00102326 -0.00084075 -0.00181669 -0.00019849  0.00015624 -0.0001465 ],"[ 9.96267670e-03 -1.35660203e-02 -1.23296850e-02 -2.50522198e-03
 -1.50925203e-02  9.00284759e-03 -1.86001855e-03  9.63893972e-03
  5.82857706e-03  3.89026740e-03  4.30825182e-03 -1.56698783e-03
 -7.08382150e-04  4.16297336e-03  4.19102774e-03  5.91527444e-05
  7.34406524e-04 -4.39409295e-04 -8.50721001e-04  1.13611291e-03]",0.08592778840719187,"[ 9.96267670e-03 -1.35660203e-02 -1.23296850e-02 -2.50522198e-03
 -1.50925203e-02  9.00284759e-03 -1.86001855e-03  9.63893972e-03
  5.82857706e-03  3.89026740e-03  4.30825182e-03 -1.56698783e-03
 -7.08382150e-04  4.16297336e-03  4.19102774e-03  5.91527444e-05
  7.34406524e-04 -4.39409295e-04 -8.50721001e-04  1.13611291e-03]"
ABBV,"[ 0.08928832 -0.28141591  0.00958409  0.21763253  0.20472872  0.04590716
  0.08396863 -0.3669333   0.17395932 -0.01391597 -0.17842961 -0.3641167
  0.4545858   0.12302819  0.15554601  0.47119534 -0.14624203 -0.22035695
  0.23190809 -0.29148089 -0.20207774  0.12265386  0.39335089 -0.1668551
 -0.10326139  0.33866909 -0.25006942  0.02197773 -0.29360493 -0.46459659
 -0.1662123  -0.15194409 -0.26935265 -0.32246008 -0.8650917  -1.91943001
 -0.2458458  -1.2172236   2.68256696  2.11562709  2.05267299  1.80528731
 -0.09247704  0.73144364  0.57845266  2.95711305  0.6769796   2.34547603
 -2.23586988 -0.47934653 -2.23135766 -0.11003081 -0.64793439  0.        ]",0.36650241974025366,0.5719944725493142,"[-1.52951178e-03  2.47997529e-03 -1.48331148e-03  6.19957366e-04
 -4.11173970e-04  5.56422573e-05]",-4.64495264168959,0.009609984761534502,0.8137649784699317,-0.04289231764037495,"[-0.12247903 -0.09424327 -0.06194586 -0.0255222   0.01774093  0.04176605
  0.10547462  0.13921816  0.16399432  0.16817577  0.19553766  0.11160043
 -0.01176993 -0.16990835 -0.3430227  -0.31945239 -0.19690855 -0.21707366
 -0.16231631  0.1866472   0.86281749  1.26411495  1.44602982  0.0445394
 -0.00459704]","[ 1.54808411e-03 -5.18328042e-04 -2.30256328e-03 -1.12539342e-03
  1.41418205e-05 -1.46547292e-03]","[ 0.00732012 -0.01043631 -0.01137716  0.00440557 -0.00642498  0.01113247
  0.00584966  0.00552255  0.00446681 -0.00032992  0.00330246  0.00115995
  0.00679471  0.002543    0.00647612 -0.00617813 -0.00077691 -0.00391573
  0.001101   -0.00310492]",0.08488670279162991,"[ 0.00732012 -0.01043631 -0.01137716  0.00440557 -0.00642498  0.01113247
  0.00584966  0.00552255  0.00446681 -0.00032992  0.00330246  0.00115995
  0.00679471  0.002543    0.00647612 -0.00617813 -0.00077691 -0.00391573
  0.001101   -0.00310492]"
ABT,"[ 1.39924416e-01 -2.20379796e-01  1.43726484e-01  8.84841990e-02
  1.69412277e-01  1.25542387e-01  1.24283563e-01 -3.71435942e-01
  2.47134918e-01 -1.35142488e-01 -1.84492078e-01 -4.70537861e-01
  4.10924011e-01  1.39703004e-02  6.28800400e-02  5.93929619e-01
 -2.47872772e-01 -1.42281132e-01  2.55070703e-01 -1.00065218e-01
 -3.46543394e-01  2.26330530e-01  5.75284266e-01 -1.75440574e-01
 -7.85342227e-02  3.36846671e-01 -1.39349993e-01  2.95008610e-02
 -3.87745318e-01 -4.27330657e-01  1.37599618e-03  1.90940747e-02
 -2.85865298e-02  2.01150466e-01 -1.88586372e+00 -2.79164224e+00
 -1.34471456e+00 -2.58402905e+00  2.79435296e+00  1.60223300e+00
  2.72104755e+00  1.61558260e+00 -1.99966485e-02  1.20940646e-01
  7.93992011e-01  2.48918063e+00  1.32561490e+00  2.22846430e+00
 -1.51325629e+00  1.26040798e-02 -1.27319318e+00  1.44419679e+00
 -4.80542348e-01  0.00000000e+00]",0.8011085692036204,0.13954877823141212,[-0.00133617  0.00049699 -0.00140791 -0.00070744 -0.00056062 -0.00152142],-5.008458306737545,0.006681195724774559,0.814814476481742,-0.04228527663668139,"[-0.11944264 -0.09740238 -0.06296345 -0.02366508  0.01873558  0.04135947
  0.10757374  0.13470087  0.1633422   0.16366136  0.19369638  0.10521122
 -0.01747531 -0.16098877 -0.35061696 -0.31262603 -0.19390784 -0.19537971
 -0.17880732  0.19771018  0.89999975  1.25911898  1.4535589   0.04788527
  0.0016143 ]",[ 0.00164274 -0.00077041 -0.00216995 -0.00072842  0.00050356 -0.00076535],"[ 0.0088479  -0.01338967 -0.0136406   0.00123391 -0.01044188  0.01159829
  0.00410399  0.00706789  0.00422196 -0.00035418  0.00169537  0.00173945
  0.00523913  0.00461456  0.00599801 -0.00424731  0.00012487 -0.00078086
  0.00522912 -0.00213205]",0.08496832038443974,"[ 0.0088479  -0.01338967 -0.0136406   0.00123391 -0.01044188  0.01159829
  0.00410399  0.00706789  0.00422196 -0.00035418  0.00169537  0.00173945
  0.00523913  0.00461456  0.00599801 -0.00424731  0.00012487 -0.00078086
  0.00522912 -0.00213205]"
ACN,"[ 1.12334168e-01 -2.20270051e-01  1.15677621e-01  5.58855281e-02
  7.68460398e-02 -6.74026661e-02 -9.16021966e-02 -3.11175551e-01
  2.33271705e-01 -2.11969703e-01 -3.04675801e-02 -2.36200065e-01
  2.36874480e-01  9.92752823e-02 -7.73889600e-02  6.12849243e-01
 -2.86607159e-01 -1.73740056e-01  3.33387859e-01 -1.58842704e-01
 -2.92438648e-01  3.68446142e-02  4.75419905e-01 -8.02210512e-02
  9.44376137e-04  3.40261456e-01 -2.91669765e-01 -5.89289752e-02
 -4.08657438e-01 -3.72893675e-01  1.73386015e-01 -4.42370190e-02
 -1.96549730e-01  7.20812960e-01 -2.12671098e+00 -2.68988884e+00
 -2.33309831e+00 -3.43711681e+00  2.11352083e+00  7.79238107e-01
  2.86977301e+00  1.94074560e+00  9.88974848e-02  2.77973140e-01
 -6.50675840e-01  5.22001440e-01 -1.02327595e-01  3.10376630e-01
 -9.16752127e-01 -6.90268302e-01 -1.05576065e+00 -1.32892053e+00
 -1.17617138e+00  0.00000000e+00]",0.8876941202362765,0.06057984021710379,"[ 4.08037331e-04  8.55622753e-04 -3.22931593e-04  5.39934196e-04
 -2.82645316e-04 -6.40929562e-05]",-4.58274178327983,0.010226818102952345,0.8142426332261641,-0.042287369719784,"[-0.12008672 -0.09821139 -0.06525189 -0.02863574  0.01269466  0.04372047
  0.10716779  0.13173143  0.17025021  0.17415593  0.18588987  0.11197686
 -0.02605982 -0.16142542 -0.35224422 -0.31494911 -0.18396927 -0.20408754
 -0.16977055  0.16836264  0.88939432  1.28036277  1.47036601  0.04877838
 -0.00733599]",[ 0.00145442 -0.00081953 -0.00202672 -0.00026178  0.00035993 -0.00118989],"[ 0.01014304 -0.01403843 -0.01332695 -0.00152787 -0.01275303  0.00997414
  0.00182405  0.00720198  0.00520955 -0.00021681  0.0022182  -0.00192187
 -0.00032362  0.00129331  0.00017223 -0.00218256 -0.00195256  0.0005261
 -0.00144943 -0.00471544]",0.08549255196610561,"[ 0.01014304 -0.01403843 -0.01332695 -0.00152787 -0.01275303  0.00997414
  0.00182405  0.00720198  0.00520955 -0.00021681  0.0022182  -0.00192187
 -0.00032362  0.00129331  0.00017223 -0.00218256 -0.00195256  0.0005261
 -0.00144943 -0.00471544]"
ADBE,"[ 8.59605222e-02 -1.94858890e-01 -6.24279346e-02  1.29818321e-01
  1.01409355e-01 -7.17002718e-02 -6.71465572e-02 -3.39948320e-01
  1.92725493e-01 -1.76124707e-01 -3.77618705e-02 -2.23119653e-01
  2.25141192e-01  1.14656751e-01  1.83142270e-03  5.15925589e-01
 -1.73313891e-01 -1.51500824e-01  3.12645546e-01 -2.47246368e-01
 -2.42624517e-01  4.49050368e-02  4.31577350e-01 -1.03656725e-01
 -2.07389111e-02  2.64301922e-01 -3.07656208e-01 -1.74271516e-02
 -3.33107616e-01 -3.61498845e-01 -8.79559190e-02 -1.45323794e-01
 -1.68337006e-01  2.84847519e-01 -1.24230819e+00 -1.87399317e+00
 -1.36519678e+00 -2.33831752e+00  1.87937473e+00  8.51468841e-01
  2.52889797e+00  2.09602814e+00  6.74996808e-01  1.18031391e+00
 -2.82960736e-01  1.48411539e+00 -5.26968382e-01  7.18185680e-01
 -1.43982240e+00 -4.28499835e-01 -1.53122106e+00 -1.02026598e+00
 -1.58840852e+00  0.00000000e+00]",0.5818040820826699,0.3747832705573745,[ 0.00134608  0.00104528 -0.00023442  0.00013966 -0.00024388 -0.00062108],-4.313958666983903,0.013380475765107678,0.8136960056079998,-0.042040099789168436,"[-0.12429535 -0.09641166 -0.06444307 -0.02866207  0.01349132  0.04293066
  0.10596017  0.13297157  0.1701153   0.1749584   0.18484086  0.1127045
 -0.02130217 -0.1677524  -0.34397598 -0.31350369 -0.18718987 -0.21375517
 -0.16326508  0.17228465  0.8790409   1.27454261  1.46689303  0.03858925
 -0.00779316]","[ 1.50701641e-03 -6.20034670e-04 -2.01738599e-03 -9.42425055e-04
  7.13661848e-05 -1.16297096e-03]","[ 0.00895493 -0.0115049  -0.01117135  0.00123247 -0.00954268  0.00920754
  0.00222285  0.00644701  0.00540002  0.0016056   0.00466187 -0.00089179
  0.00254498 -0.00020584  0.00155943 -0.00370112 -0.00069165 -0.00134841
 -0.00064918 -0.00596335]",0.08521499131098308,"[ 0.00895493 -0.0115049  -0.01117135  0.00123247 -0.00954268  0.00920754
  0.00222285  0.00644701  0.00540002  0.0016056   0.00466187 -0.00089179
  0.00254498 -0.00020584  0.00155943 -0.00370112 -0.00069165 -0.00134841
 -0.00064918 -0.00596335]"
ADI,"[ 9.72301384e-02 -1.20915140e-03 -9.21739325e-02  1.21500985e-01
  9.02949690e-02  6.74672089e-02 -7.36145498e-02 -3.61108838e-01
  2.50489222e-01 -2.41682854e-01 -1.51581962e-01 -2.70734223e-01
  7.03439370e-02  1.34416285e-01 -2.92610904e-02  5.45215966e-01
 -3.08652847e-01 -9.40125954e-02  2.40372524e-01  2.30456076e-01
 -2.69604031e-01  1.03450234e-01  4.78472766e-01 -1.19581812e-01
  3.59698692e-03  2.24791441e-01 -4.09921402e-02 -1.50566169e-01
 -4.03353131e-01 -2.51264056e-01  2.10415624e-01 -9.03622818e-02
  1.52747534e-01  1.20189166e+00 -2.59670191e+00 -2.42125319e+00
 -3.49423835e+00 -4.73586358e+00  8.42232991e-01 -1.30780330e+00
  3.30668125e+00  1.15722613e+00  1.85990461e+00  8.17401672e-01
  2.28742140e-01  8.23012038e-01  2.75682507e-01  7.15181081e-01
 -6.50557991e-01 -5.66882967e-01 -1.05416019e+00 -1.45036227e+00
 -3.33044172e-01  0.00000000e+00]",1.1111597385240766,-0.15780203371431614,[ 0.0012926   0.00065501 -0.00018793  0.00082442 -0.00049311 -0.00028678],-4.715033111988634,0.008959569392807277,0.8139295828517227,-0.04013132190261749,"[-0.12528156 -0.0967482  -0.06453631 -0.02516073  0.01320925  0.04210724
  0.10768137  0.13046782  0.16497248  0.17301588  0.17677771  0.11333802
 -0.02242172 -0.16470008 -0.35476282 -0.30842684 -0.19460652 -0.15677752
 -0.16568676  0.1829653   0.89731725  1.2656379   1.47348355  0.03551282
  0.00909051]",[ 0.00114246 -0.00078875 -0.00170332 -0.00025646  0.00022804 -0.00023656],"[ 1.16397548e-02 -1.53534361e-02 -1.24832804e-02 -4.78161045e-03
 -1.63881271e-02  6.75853205e-03 -4.18186588e-03  7.87049873e-03
  3.04037498e-03  4.72423058e-03  3.74224356e-03  8.17955833e-04
  4.98792442e-05  2.45261012e-03  1.19530022e-03 -1.47591328e-03
 -1.22465796e-03  6.47108327e-04 -1.52653165e-03 -1.69744513e-03]",0.08578377025388033,"[ 1.16397548e-02 -1.53534361e-02 -1.24832804e-02 -4.78161045e-03
 -1.63881271e-02  6.75853205e-03 -4.18186588e-03  7.87049873e-03
  3.04037498e-03  4.72423058e-03  3.74224356e-03  8.17955833e-04
  4.98792442e-05  2.45261012e-03  1.19530022e-03 -1.47591328e-03
 -1.22465796e-03  6.47108327e-04 -1.52653165e-03 -1.69744513e-03]"
ADM,"[-0.02936201  0.21580887 -0.16594602  0.16446558  0.20897145  0.22582512
 -0.1638487  -0.30648981  0.05715383 -0.1011276  -0.23901388 -0.3089535
 -0.19072261  0.23412411  0.04496113  0.17678368 -0.12230755 -0.0668432
  0.00540787  0.3308593  -0.00659659  0.08221001  0.39354374  0.02425724
 -0.10797243  0.19631517  0.20002885 -0.01783486 -0.27279459 -0.16600903
  0.08475036 -0.12832018  0.1367316   0.90954609 -2.05956097 -1.52672178
 -2.44863989 -3.40929072  0.08405391 -1.41023191  1.82223579 -0.19614532
  1.7965249   0.73442489  1.3932071   1.66995932 -0.14332174  0.1625759
 -1.79005396 -2.04095591 -0.24684246 -0.74562067  1.6840982   0.        ]",0.8340303377680831,0.10794188575683003,"[ 1.68546977e-03  2.25222009e-04 -2.57126858e-05  1.12064696e-03
 -6.33155815e-04 -2.56694439e-04]",-4.325365905225507,0.0132287087571983,0.8113057982430191,-0.03800822277331088,"[-0.12725963 -0.09601188 -0.06128402 -0.02114617  0.01076804  0.04383963
  0.10167309  0.13616522  0.16105769  0.17066519  0.16291333  0.11899271
 -0.01668645 -0.1873858  -0.34066339 -0.30598521 -0.21893728 -0.14262787
 -0.13317123  0.18439665  0.88601608  1.29499478  1.44681184  0.02822618
  0.02496899]",[ 0.00128303 -0.00042938 -0.00153491 -0.00071274  0.00011212 -0.00023075],"[ 0.01095186 -0.01372366 -0.01016309 -0.00180761 -0.01254069  0.00439965
 -0.00435852  0.00399767 -0.00114809  0.00483548  0.00347439  0.00409457
  0.00240777  0.00056145 -0.00058718 -0.00428106 -0.00440403  0.0020503
  0.00024996  0.00378473]",0.0859383614905551,"[ 0.01095186 -0.01372366 -0.01016309 -0.00180761 -0.01254069  0.00439965
 -0.00435852  0.00399767 -0.00114809  0.00483548  0.00347439  0.00409457
  0.00240777  0.00056145 -0.00058718 -0.00428106 -0.00440403  0.0020503
  0.00024996  0.00378473]"
