,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.48118443e-02  7.85268163e-02 -3.26841833e-02 -7.13645925e-02
 -1.19323033e-01 -4.26845662e-02  6.67845326e-02 -1.57681725e-01
  3.20052122e-02 -5.80815135e-02  4.55047792e-02 -1.66950096e-01
 -3.35379894e-03 -2.61241741e-02 -2.33720889e-02  2.74130644e-02
  8.12600301e-02  8.93977042e-02  5.65075177e-02  2.25106569e-01
  2.15166375e-01  2.10939873e-01 -1.26000410e-01 -1.03230539e-01
 -3.90275658e-01 -1.53933205e-01  1.01598348e-01 -1.05932849e-02
 -1.03844643e-01 -2.76032729e-01  2.04520441e-01 -5.96429161e-02
 -1.15815267e-01 -7.68389700e-01  5.70513346e-01  9.78731501e-01
 -9.53488574e-01 -5.88757130e-01  2.09294048e+00 -2.03045680e-01
 -2.23646048e+00  1.37622962e+00  1.99832315e+00 -9.14024879e-01
 -9.42388903e-01 -4.58760893e-05  6.52608103e-01  8.15200701e-01
 -1.17326929e+00 -7.39383901e-01  1.41084425e+00  1.13649330e+00
 -7.37216132e-01  0.00000000e+00]",0.1839723892842627,0.7881849782875952,"[ 1.08279095e-04  1.00665603e-03 -1.95952475e-04  1.75951396e-04
 -5.10941519e-05  6.00633317e-05]",-4.904083356058157,0.007416238017821248,0.813941425724967,-0.03766379298376742,"[-0.11904617 -0.09650977 -0.06566496 -0.02653128  0.01838937  0.05252916
  0.09979294  0.13491436  0.1664614   0.16510206  0.15139566  0.06791904
 -0.06913918 -0.23347031 -0.31520212 -0.25834199 -0.19060525 -0.13187622
 -0.05404011  0.33925484  0.84788843  1.23342236  1.0210236  -0.12486059
  0.00550323]",[ 0.00058335 -0.00044385 -0.00107128  0.00011812 -0.00010718 -0.00039653],"[ 0.00587661 -0.00334956 -0.00078754  0.00197445 -0.00568072  0.0076743
  0.00014505 -0.00811037  0.00315356  0.00646018 -0.00127774 -0.0014019
 -0.00054198  0.00255408  0.00116137 -0.00426549 -0.00158436  0.00410642
  0.00360309 -0.00135028]",0.08582355258076935,"[ 0.00587661 -0.00334956 -0.00078754  0.00197445 -0.00568072  0.0076743
  0.00014505 -0.00811037  0.00315356  0.00646018 -0.00127774 -0.0014019
 -0.00054198  0.00255408  0.00116137 -0.00426549 -0.00158436  0.00410642
  0.00360309 -0.00135028]"
AAL,"[ 0.02195344  0.15015054  0.12376776  0.09621433 -0.00301663 -0.06056894
 -0.11471283 -0.27009871 -0.13633203 -0.08739212  0.11823445 -0.15476165
 -0.19009015 -0.14243703  0.04618738 -0.24961794  0.06016137  0.12052948
 -0.05637029  0.06224599  0.50479882  0.25095121 -0.03653536 -0.458533
 -0.3706236  -0.50634129  0.2912377   0.10609709 -0.0719973  -0.33649119
  0.09707926 -0.28412897 -0.08856399 -1.32000321  1.34672411  1.25997626
 -2.28836599  0.53492947  2.94200733 -1.26179518 -1.63412193  0.88957899
  0.6971437   0.80799308 -0.99373988 -0.92095448  1.95700509  0.35795955
 -2.26608829 -0.36915921  1.10634195  2.54245671 -1.15579796  0.        ]",0.5610149088745027,0.41367144051671817,"[ 1.43025162e-04  1.06646396e-03 -4.95622982e-05 -3.08745691e-04
  3.26224120e-04  1.40715230e-04]",-5.35218742034661,0.004737776148523356,0.8128680522967262,-0.036987561505423656,"[-0.1156103  -0.0929401  -0.06283235 -0.02710954  0.01333474  0.0489776
  0.09322209  0.13355292  0.16917955  0.16561861  0.14140638  0.06229254
 -0.06533859 -0.2518106  -0.31644653 -0.25643703 -0.20214752 -0.15263669
 -0.02254324  0.34252417  0.86486567  1.14885919  1.03389161 -0.16146675
  0.01884426]",[ 0.00095876 -0.00041093 -0.00131763 -0.00020965 -0.00074107 -0.00027967],"[ 4.27600754e-03 -1.05199094e-03  9.62173433e-05 -1.94423316e-03
 -2.41834210e-03  1.01897273e-02 -2.86540542e-03 -6.92675596e-03
  1.44265362e-03  3.12294888e-03  3.46214552e-03 -1.38921511e-03
 -3.74036653e-03  5.82746040e-03  1.55861428e-05 -6.90960160e-03
 -4.38288635e-04  3.51390056e-03  7.72000123e-03 -2.35847143e-03]",0.0857128315995496,"[ 4.27600754e-03 -1.05199094e-03  9.62173433e-05 -1.94423316e-03
 -2.41834210e-03  1.01897273e-02 -2.86540542e-03 -6.92675596e-03
  1.44265362e-03  3.12294888e-03  3.46214552e-03 -1.38921511e-03
 -3.74036653e-03  5.82746040e-03  1.55861428e-05 -6.90960160e-03
 -4.38288635e-04  3.51390056e-03  7.72000123e-03 -2.35847143e-03]"
AAP,"[-2.77285443e-01  3.75023688e-02 -4.82468440e-01  2.78005959e-01
 -1.22581288e-01 -2.83035577e-01  9.34772888e-02 -1.84827995e-01
  3.08352810e-01  2.98958584e-01  1.14134300e-01  3.97130455e-02
  1.74107766e-01  5.46719230e-02  1.82853241e-01  2.69719330e-01
  2.86268129e-01  4.52004016e-02  9.62413051e-02  2.78460628e-01
 -8.77923500e-02 -3.08615985e-01 -1.10212307e-01  1.49184957e-01
 -6.84879079e-02  2.80052508e-02  2.42490395e-01  8.10459597e-02
 -2.52005814e-03 -5.74030900e-01 -1.09878891e-04  1.09179147e-01
 -3.61269283e-01 -2.85280813e-01 -5.55535830e-01  1.58387989e+00
  9.57297500e-01 -2.97315985e+00  5.77273204e-01  2.50969901e+00
 -1.94793251e+00 -3.52817684e-01  2.26272985e+00 -1.35542234e-01
 -2.97474040e-01 -1.29729458e+00 -5.48624085e-01  1.82190407e+00
 -2.23965410e-01  1.20519512e-01  2.41245067e-01 -1.30652764e+00
  3.59601703e+00  0.00000000e+00]",-0.17243707219885449,1.1291075575813163,"[ 6.77883933e-04 -7.65658470e-04  4.59338175e-04  8.30053480e-04
 -5.04285586e-04  5.68244328e-05]",-5.118123630655277,0.005987246647829347,0.8067915344170408,-0.03811623658443852,"[-0.12865695 -0.08797423 -0.06463735 -0.03302363  0.01959639  0.05064793
  0.10887466  0.1482283   0.16888292  0.17503978  0.15979772  0.07519147
 -0.05666788 -0.2193725  -0.29818221 -0.26190972 -0.18735285 -0.12217781
 -0.08942725  0.26445703  0.8579969   1.27543256  1.09831148 -0.1043811
  0.01387207]","[ 8.83894651e-04  1.34624474e-05 -1.88707112e-03 -3.42259823e-04
  4.78441355e-04 -9.47986670e-04]","[ 0.00720356 -0.00690404  0.00086409  0.00747824 -0.01240626  0.00333844
  0.00799482 -0.00682483 -0.00108542  0.00622796  0.00104832  0.00047609
 -0.00355833 -0.00068642  0.00457691 -0.00141108 -0.0003372   0.00119764
 -0.00363536  0.01034077]",0.08607997934655182,"[ 0.00720356 -0.00690404  0.00086409  0.00747824 -0.01240626  0.00333844
  0.00799482 -0.00682483 -0.00108542  0.00622796  0.00104832  0.00047609
 -0.00355833 -0.00068642  0.00457691 -0.00141108 -0.0003372   0.00119764
 -0.00363536  0.01034077]"
AAPL,"[ 0.255139   -0.12614432  0.29153165 -0.0520908   0.0481367   0.06654188
 -0.03933636 -0.12859103 -0.04050293 -0.01011383  0.03709364 -0.1173133
 -0.23774465 -0.24869044  0.13305111 -0.53737309 -0.06538082  0.29772379
 -0.10234074  0.04668684  0.44614228  0.10609416  0.0712604  -0.42119546
 -0.17591756 -0.41865369  0.28782155  0.01004021  0.18374178  0.16287969
  0.26993022 -0.1686255  -0.06712483 -2.09805091  2.18966241  1.32307441
 -3.7775161   1.26564968  3.57744539 -1.74315974 -1.3578566   0.26714318
  0.51705927  0.35076543 -1.25947298  0.5102      1.30845367 -0.63471139
  0.25727289 -0.97714529 -1.05287882  1.56622636 -0.44950434  0.        ]",1.0441809719842428,-0.0785566785325282,"[ 6.73222860e-04  1.54476646e-03 -5.66439766e-04  2.18695812e-04
  1.26477126e-04  1.61640625e-05]",-5.231479870182786,0.005345608639453424,0.8176032532301052,-0.03959119838278842,"[-0.1120756  -0.09648343 -0.06233489 -0.02326252  0.01501659  0.05374474
  0.09703073  0.13591068  0.16655226  0.16708641  0.13933374  0.05449591
 -0.06011207 -0.270966   -0.32837202 -0.2389798  -0.20422919 -0.15637434
 -0.03127233  0.32161518  0.88126409  1.15908169  1.0834596  -0.15579124
  0.01668294]","[ 7.35746076e-04  3.58450653e-04  4.83121447e-05  1.45816982e-04
 -4.90188623e-04 -3.30552954e-04]","[ 0.002061    0.00155304  0.0003383  -0.00608107 -0.00031911  0.01199221
 -0.0041514  -0.00650216 -0.00045702  0.00290054  0.00215505 -0.00212708
  0.00011452  0.00390283 -0.00331469 -0.00028303 -0.00154183 -0.00265659
  0.00565    -0.00059126]",0.08517083705112351,"[ 0.002061    0.00155304  0.0003383  -0.00608107 -0.00031911  0.01199221
 -0.0041514  -0.00650216 -0.00045702  0.00290054  0.00215505 -0.00212708
  0.00011452  0.00390283 -0.00331469 -0.00028303 -0.00154183 -0.00265659
  0.00565    -0.00059126]"
ABBV,"[-0.0746716  -0.01165947 -0.13905363  0.16089512 -0.10856432 -0.093199
  0.01040227 -0.28314121  0.18752394  0.100775    0.08893539 -0.12942805
 -0.05815482 -0.0977493   0.22029271 -0.18057083  0.18559816  0.23789892
  0.03220181  0.30550515  0.23950353 -0.08660972 -0.03028212 -0.15165769
 -0.22319136 -0.20849199  0.42146912  0.06833026  0.09657096 -0.39973841
  0.16256492 -0.0788274  -0.28434815 -1.51691423  0.85497283  1.99446433
 -1.61873464 -1.28515705  2.80150935  0.46690696 -2.46994346  0.35942832
  2.02004336 -0.01731941 -1.02359667 -0.6602167   0.54607074  1.10711414
 -0.15726534 -1.16012006 -0.48338633  1.59263232  1.63195754  0.        ]",0.5253221545654364,0.4427912659950619,"[-2.73136641e-04 -8.76472821e-05 -1.40653845e-04 -8.58938919e-05
 -1.21704938e-04 -2.23085215e-04]",-5.365076402467585,0.004677102884705659,0.8109059284816487,-0.038552071032962994,"[-0.12128238 -0.09108975 -0.06496725 -0.02776688  0.01695941  0.04810071
  0.10460666  0.14064833  0.16817833  0.16707654  0.14796511  0.06543134
 -0.05457693 -0.24852064 -0.30724406 -0.24474557 -0.19080496 -0.12274447
 -0.05225581  0.29430492  0.86846373  1.21205238  1.06760413 -0.13216846
  0.02450743]","[ 8.30137353e-04  2.34392328e-04 -1.36737374e-03 -8.74443945e-06
 -9.38545172e-05 -8.36724756e-04]","[ 0.00373855 -0.00258242  0.00210707  0.00013614 -0.00756627  0.00969085
  0.00224408 -0.00898234  0.00015295  0.00644039  0.00111888 -0.0012498
 -0.00248148  0.00172801  0.00201466 -0.00150694 -0.00278403 -0.00102852
  0.00486336  0.00533941]",0.08559633678816324,"[ 0.00373855 -0.00258242  0.00210707  0.00013614 -0.00756627  0.00969085
  0.00224408 -0.00898234  0.00015295  0.00644039  0.00111888 -0.0012498
 -0.00248148  0.00172801  0.00201466 -0.00150694 -0.00278403 -0.00102852
  0.00486336  0.00533941]"
ABT,"[-0.04321451 -0.02577642 -0.19745466  0.15633403 -0.06857816 -0.13346609
  0.0517402  -0.22792418  0.21615134  0.09927991  0.10405042 -0.062016
  0.03671235 -0.13184621  0.21680073 -0.11365806  0.21869575  0.2116083
 -0.01608969  0.42303652  0.17488677 -0.0898089  -0.0107332  -0.17235936
 -0.26423295 -0.18037438  0.35114471  0.11702633  0.05994974 -0.39102957
  0.29511956 -0.00775756 -0.30557894 -1.53522665  0.77326664  2.14355452
 -1.52843748 -1.82377044  2.68271457  1.10024009 -2.55767878 -0.15657319
  2.45963114  0.15913662 -1.44531571 -0.51619553  0.77809865  0.93782535
 -0.27797851 -0.98452386 -0.14744269  1.01572938  0.97451753  0.        ]",0.9036772880294162,0.06622032163223368,"[ 8.50456813e-04  5.50120333e-04 -8.71605109e-05  4.04631532e-04
  1.37758585e-04  2.83151171e-04]",-5.526350359937044,0.0039804899671568115,0.8115447142537234,-0.03868177280055022,"[-0.1225714  -0.09110623 -0.06406049 -0.02886359  0.01810599  0.04979083
  0.10574432  0.14066653  0.16882084  0.17009194  0.15299063  0.06357864
 -0.05469455 -0.24421451 -0.30492205 -0.24708739 -0.19695916 -0.10852022
 -0.05884042  0.29376517  0.87344431  1.2081898   1.05755175 -0.12942172
  0.0203009 ]","[ 9.57463434e-04  1.46649601e-04 -1.36994240e-03  3.72190497e-04
  9.15270927e-05 -8.94433641e-04]","[ 3.66037345e-03 -2.81615992e-03  2.51228960e-03  3.97263962e-04
 -9.12168220e-03  9.26778598e-03  4.06792492e-03 -9.19864718e-03
 -1.17085477e-03  7.51729788e-03  1.60388785e-03 -2.33413505e-03
 -1.98967654e-03  2.14626362e-03  1.53810267e-03 -1.81600021e-03
 -2.33117343e-03 -9.55690441e-05  3.10632439e-03  3.52921413e-03]",0.08580722236134262,"[ 3.66037345e-03 -2.81615992e-03  2.51228960e-03  3.97263962e-04
 -9.12168220e-03  9.26778598e-03  4.06792492e-03 -9.19864718e-03
 -1.17085477e-03  7.51729788e-03  1.60388785e-03 -2.33413505e-03
 -1.98967654e-03  2.14626362e-03  1.53810267e-03 -1.81600021e-03
 -2.33117343e-03 -9.55690441e-05  3.10632439e-03  3.52921413e-03]"
ACN,"[ 0.05889608  0.15056563  0.06204536 -0.22041129 -0.06224515  0.0237567
  0.01827752 -0.02358305 -0.0721422  -0.08579162 -0.03500696 -0.1099059
 -0.02278505  0.11883273 -0.20513795  0.14152372 -0.02227626 -0.0278339
  0.11767853 -0.17273625  0.07867266  0.20748426 -0.09217109  0.02279641
 -0.15195794  0.02359337 -0.10630812 -0.11777407 -0.16213795 -0.06976189
 -0.05436848 -0.07101548  0.05740561  0.2784889  -0.08061996 -0.37919046
  0.24841667  0.49166438  0.19840452 -0.80135643 -0.3991164   1.44476832
  0.01149402 -0.84365867  0.65744142 -0.16715888 -0.51435833  0.86294073
 -0.57562437 -0.43250723  1.45153915  0.033619   -0.98405354  0.        ]",-0.19020342615693672,1.1419434523553649,[-0.00317926  0.00116445 -0.00073756  0.00031751 -0.00069562  0.0001675 ],-4.403791758568019,0.012230875341168925,0.8136182310075847,-0.03697729939511965,"[-0.11697484 -0.10003785 -0.06444899 -0.02467814  0.01709168  0.05691134
  0.09639216  0.13369198  0.16295089  0.16728246  0.15050762  0.07488009
 -0.08031597 -0.22502311 -0.32328311 -0.26793387 -0.18606707 -0.17801149
 -0.07297722  0.3413592   0.85021362  1.26423231  1.07072073 -0.10591408
 -0.00707293]","[ 3.56969633e-04 -6.82630300e-04 -5.96202930e-04 -6.39219606e-04
 -1.88531609e-04  8.71815260e-05]","[ 0.00888363 -0.00528513 -0.00462934  0.00536915 -0.00265342  0.00248584
 -0.0017845  -0.00270312  0.00372445  0.00068543 -0.00080796  0.0023053
 -0.00091209  0.00057767  0.00162638 -0.00219915 -0.0014356   0.004494
  0.00075031 -0.00276837]",0.08583913159129154,"[ 0.00888363 -0.00528513 -0.00462934  0.00536915 -0.00265342  0.00248584
 -0.0017845  -0.00270312  0.00372445  0.00068543 -0.00080796  0.0023053
 -0.00091209  0.00057767  0.00162638 -0.00219915 -0.0014356   0.004494
  0.00075031 -0.00276837]"
ADBE,"[ 2.59445147e-02  1.60835860e-01  1.08672215e-01 -7.17535557e-02
 -7.96486997e-02 -4.83071368e-02 -6.31733363e-02 -2.45084475e-01
 -7.11270494e-02  1.86803568e-02  6.89417878e-02 -2.05658534e-01
 -2.18564496e-01 -1.16885703e-03 -6.28639644e-02 -1.50693618e-01
  2.77039744e-02  1.47513087e-01  9.35464569e-02 -1.73944515e-01
  4.60935224e-01  1.93235545e-01 -9.96175163e-02 -3.00213566e-01
 -2.91676945e-01 -3.90805700e-01  2.48328002e-01 -6.19115324e-02
 -7.30458048e-02 -3.03791314e-01 -4.94128271e-02 -2.59434886e-01
 -9.73672405e-02 -1.18060573e+00  1.14151176e+00  1.07790841e+00
 -1.94430690e+00  6.69585286e-01  2.94326257e+00 -1.61175612e+00
 -1.81718841e+00  1.79803484e+00  4.79187765e-01 -1.74611267e-01
  1.58068143e-01 -9.81882248e-01  4.21090775e-01  1.21512683e+00
 -1.28567587e+00 -6.45650269e-01  1.06240489e+00  1.25225046e+00
  2.44559932e-01  0.00000000e+00]",0.42912004384458907,0.540361734213856,"[3.31296902e-04 2.80087444e-04 2.86720853e-04 2.10604042e-04
 7.83831943e-05 3.39164395e-04]",-4.996442248720898,0.006761961632355483,0.8129490974462183,-0.036884654151145335,"[-0.1159415  -0.09673314 -0.06472317 -0.02678653  0.01472888  0.04988076
  0.09574941  0.13743531  0.16736241  0.16331362  0.14012161  0.06919633
 -0.07210953 -0.24499423 -0.31912225 -0.25308367 -0.18590281 -0.17896563
 -0.02828396  0.33588394  0.85077036  1.18442188  1.04899187 -0.14841104
  0.01495421]",[ 0.00047919 -0.00043601 -0.00119296 -0.0006345  -0.00068581 -0.00031048],"[ 0.00474212 -0.00168945 -0.00047729 -0.0008864  -0.00199369  0.0102683
 -0.00388331 -0.00726794  0.00397648  0.00264309  0.00072623  0.0016423
 -0.00372778  0.00209652  0.00234876 -0.00439711 -0.00137297  0.00323355
  0.00410248  0.00127573]",0.08580953278213095,"[ 0.00474212 -0.00168945 -0.00047729 -0.0008864  -0.00199369  0.0102683
 -0.00388331 -0.00726794  0.00397648  0.00264309  0.00072623  0.0016423
 -0.00372778  0.00209652  0.00234876 -0.00439711 -0.00137297  0.00323355
  0.00410248  0.00127573]"
ADI,"[ 0.17455422 -0.01555988  0.06223834 -0.05209441 -0.01741395 -0.0501617
  0.03939265 -0.15019909  0.04049819  0.00480946  0.06935932 -0.10878663
 -0.07045766 -0.1621474   0.06727468 -0.22584128  0.0608422   0.21196083
 -0.04137635  0.20764713  0.34384224  0.13905648 -0.02191668 -0.31824303
 -0.33991427 -0.32113527  0.20837017  0.0334356   0.01459645 -0.12542791
  0.32820935 -0.08938389 -0.15900754 -1.69727625  1.49592496  1.58820638
 -2.59305764 -0.1997249   3.26064788 -0.51821776 -2.2524269   0.56510342
  1.77642833 -0.0890966  -1.38658729  0.06773719  1.12961608  0.29402586
 -0.60212877 -0.84976443  0.41440318  0.88051441 -0.6494286   0.        ]",0.7352646575416781,0.24176619071868866,"[ 4.42005897e-04  8.77523135e-04 -3.04621485e-04 -1.07855276e-04
  3.08222230e-04  8.32083573e-05]",-5.157467056900925,0.005756261518611606,0.8159668521550208,-0.03854694658377779,"[-0.11702994 -0.09618359 -0.06354088 -0.02664642  0.01741907  0.05284244
  0.09996043  0.13692818  0.16770346  0.1676793   0.14800106  0.06008499
 -0.06390068 -0.2505692  -0.31778173 -0.24706988 -0.19974112 -0.13508306
 -0.04018635  0.3272003   0.8670538   1.18233531  1.04006449 -0.14377287
  0.01185614]",[ 0.00073184 -0.0001023  -0.00070477  0.00039819 -0.00023146 -0.00053883],"[ 0.00320886 -0.00056372  0.00099328 -0.00269501 -0.0045107   0.01096867
 -0.00065119 -0.00862511  0.00060105  0.00611823  0.00089968 -0.00234495
 -0.00071465  0.00328648 -0.00054006 -0.00272747 -0.00150637  0.00133076
  0.00311202 -0.00101846]",0.08573428368190883,"[ 0.00320886 -0.00056372  0.00099328 -0.00269501 -0.0045107   0.01096867
 -0.00065119 -0.00862511  0.00060105  0.00611823  0.00089968 -0.00234495
 -0.00071465  0.00328648 -0.00054006 -0.00272747 -0.00150637  0.00133076
  0.00311202 -0.00101846]"
ADM,"[-0.0508343   0.0836539  -0.10951906  0.09898999 -0.0658597  -0.12526209
  0.00815102 -0.21133352  0.06365437  0.05764283  0.08195083 -0.08523627
 -0.02022649 -0.03939173  0.09382194 -0.01527221  0.14228132  0.10589379
  0.02744873  0.1443712   0.21601288  0.02666275 -0.08080521 -0.13443824
 -0.22088889 -0.19340783  0.22631988  0.05713436 -0.03022146 -0.34740435
  0.07975607 -0.08488125 -0.17831243 -0.7671593   0.4426033   1.17080924
 -0.80553384 -0.82046706  1.78979172  0.25053751 -1.70234796  0.49242712
  1.44007623  0.02468728 -0.68898621 -0.72200205  0.63309306  0.99339377
 -0.96496191 -0.47579218  0.65755819  0.7359342   0.81397205  0.        ]",0.2563460836903312,0.7168057417906478,[ 0.00034881  0.0004227   0.00026053  0.00066198 -0.00015991  0.0004508 ],-4.827894079161063,0.00800335796968028,0.811389982364979,-0.03763613760317638,"[-0.12065311 -0.09254711 -0.06404326 -0.02878288  0.01688926  0.05050877
  0.10044687  0.13909586  0.16776886  0.16898266  0.15011623  0.0683512
 -0.06223448 -0.23706826 -0.31003767 -0.25698524 -0.19345073 -0.14092704
 -0.05523376  0.31204821  0.8583505   1.21914786  1.06469782 -0.12877285
  0.01355092]",[ 0.00081269 -0.00019973 -0.00130007 -0.00021298 -0.00014072 -0.00051832],"[ 0.0058536  -0.00380443 -0.00022844  0.00238533 -0.00629438  0.00686603
  0.00147437 -0.00664477  0.00077353  0.0046744   0.00139706 -0.00066048
 -0.00260027  0.00248071  0.00189812 -0.0034825  -0.00120713  0.00224563
  0.00249566  0.00284449]",0.08577435730364603,"[ 0.0058536  -0.00380443 -0.00022844  0.00238533 -0.00629438  0.00686603
  0.00147437 -0.00664477  0.00077353  0.0046744   0.00139706 -0.00066048
 -0.00260027  0.00248071  0.00189812 -0.0034825  -0.00120713  0.00224563
  0.00249566  0.00284449]"
