,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05872317 -0.0765793  -0.11078434  0.10834663 -0.22942931 -0.16128035
 -0.09557109 -0.08039288 -0.20273968  0.02339871  0.18096181 -0.10536225
 -0.0705599  -0.0698431   0.25070128  0.0475495   0.19757994  0.06433358
 -0.23690887  0.11466033  0.09212751 -0.18447617 -0.20531141 -0.05680155
 -0.03088682 -0.02659414  0.25704378  0.26622353 -0.03935912  0.05059949
 -0.19187398  0.10481813  0.07925578 -0.05508348 -1.59681615 -2.82227656
 -1.4285671  -2.64122964  2.15492946  0.99635262  2.22395549  1.40732695
  0.22645638  0.52374503  0.48608866  1.90733596 -0.17802171  1.07854082
 -1.77537671 -0.2215745  -0.62400359  1.21437405 -1.21293586  0.        ]",0.6911626501476258,0.2607516801813888,"[ 1.81789795e-03 -1.68697523e-04  9.02390845e-05  7.89348277e-04
 -5.42194744e-04 -3.72835053e-04]",-4.79734801431382,0.008251601186015766,0.8014240181596375,-0.03707465641065244,"[-0.1210294  -0.09503973 -0.06791813 -0.02882522  0.01488764  0.05696304
  0.09626943  0.14269022  0.18236851  0.18499402  0.17232764  0.10811792
 -0.01287668 -0.19770496 -0.32213705 -0.29701161 -0.23709401 -0.16833162
 -0.11819829  0.15093879  0.78389221  1.29879494  1.45695393 -0.00446704
  0.01596207]",[ 0.00019176 -0.00121295 -0.00046235  0.00079883 -0.00023839  0.00060068],"[ 0.00749195 -0.01279557 -0.01341812  0.00321772 -0.01035951  0.00790144
  0.00264041  0.00512139  0.00196582  0.00154543  0.00344833  0.00398235
  0.0047395   0.00160689  0.00124083 -0.00637187 -0.00043058 -0.00225629
  0.00429104 -0.00382537]",0.08555636284396598,"[ 0.00749195 -0.01279557 -0.01341812  0.00321772 -0.01035951  0.00790144
  0.00264041  0.00512139  0.00196582  0.00154543  0.00344833  0.00398235
  0.0047395   0.00160689  0.00124083 -0.00637187 -0.00043058 -0.00225629
  0.00429104 -0.00382537]"
AAL,"[-0.11412529 -0.22151357  0.08227532 -0.0909937  -0.28590705  0.0746014
 -0.14549316 -0.02832568 -0.32953473  0.21272288 -0.17749712  0.01839473
 -0.25293729 -0.19984373  0.12508865 -0.14552918 -0.11923802  0.15863484
 -0.08593755 -0.2385703  -0.14678434 -0.24784212  0.07365157  0.08081448
 -0.19628566 -0.11300643 -0.10026376  0.11654522  0.21231187 -0.19961474
  0.07889337  0.13321925 -0.24249881  0.40074006  0.61907333  1.21641533
 -0.67780871 -1.55275284 -2.30669279 -2.93565743  1.28155803  0.74697367
  3.01914902  1.67922959  0.21112624  0.5459247  -0.10090596  1.18254192
 -0.26733078  0.1752874  -1.334885   -0.46530454  0.1345321   0.        ]",-0.1521400828529732,1.095481919368698,[-0.00037547 -0.00151646 -0.00150045  0.00117931 -0.00132802  0.0007396 ],-4.061677526823247,0.017220107679739912,0.8003181172959594,-0.03834967059584087,"[-0.11693694 -0.10015281 -0.06916204 -0.02285876  0.01316515  0.05817263
  0.09095625  0.14936994  0.16878217  0.18986471  0.16313098  0.10148969
 -0.01903583 -0.20995708 -0.34816032 -0.28930068 -0.22291216 -0.20517711
 -0.14573085  0.13786251  0.83941776  1.33839797  1.42384184 -0.01322829
 -0.00760297]","[-2.37195448e-04 -5.33398708e-04 -1.24971152e-03  1.41003189e-03
 -5.80050759e-05 -2.14601935e-04]","[ 0.00877058 -0.00636662 -0.00255391  0.0050386  -0.00677823 -0.0043077
 -0.00859372  0.00289211  0.00061293  0.00859448  0.0069449   0.00460507
  0.00081364  0.00052961  0.00145551 -0.00100547  0.0005276  -0.00324227
 -0.00022186 -0.00065556]",0.08481838348467105,"[ 0.00877058 -0.00636662 -0.00255391  0.0050386  -0.00677823 -0.0043077
 -0.00859372  0.00289211  0.00061293  0.00859448  0.0069449   0.00460507
  0.00081364  0.00052961  0.00145551 -0.00100547  0.0005276  -0.00324227
 -0.00022186 -0.00065556]"
AAP,"[-3.39976089e-01 -1.57561927e-01 -9.29530316e-02 -1.10410658e-02
 -3.79233328e-01 -1.00846580e-01 -2.45885251e-01 -1.37436753e-01
 -4.31384620e-02  1.17441964e-02  1.75824978e-01 -2.27073455e-02
 -2.77889067e-01 -3.34068484e-01  3.00807460e-01  1.56155549e-02
  1.55309129e-01  1.58243654e-01 -2.83427916e-01 -4.25095708e-02
  3.79979916e-02 -2.46115872e-01 -3.11337678e-01  1.09219907e-01
 -2.96427572e-01  1.25369758e-01  4.78481064e-02  2.49024178e-01
  1.19449622e-01  8.82782457e-02 -1.54429494e-03 -1.16769552e-03
  8.83064460e-02 -1.51588519e-01 -7.43441770e-01 -1.79788756e+00
 -1.10250768e+00 -2.72634835e+00  1.39091634e+00  2.78445650e-02
  3.06510447e+00  2.98754311e+00  1.39756853e+00  1.90763605e+00
 -1.14766557e+00  8.35698517e-01 -1.46649831e+00  4.79483013e-01
 -1.46608808e+00 -1.24890776e-01 -1.35793554e+00 -1.34765376e-01
 -1.67762456e+00  0.00000000e+00]",0.3875468733995776,0.5710829541641173,"[-1.53271003e-03  2.64858848e-06 -9.72428756e-04 -8.37812175e-04
 -1.79283336e-04 -7.53953276e-04]",-4.637898150613243,0.009678018001075137,0.7958098318368121,-0.03767736008115222,"[-1.20806669e-01 -9.78927574e-02 -7.16450447e-02 -2.75957152e-02
  9.98889089e-03  5.53475698e-02  1.01285785e-01  1.42369443e-01
  1.82305232e-01  1.88184398e-01  1.61927024e-01  9.48126669e-02
 -9.52106775e-03 -1.99361696e-01 -3.25665837e-01 -2.87849528e-01
 -2.41918553e-01 -1.84758951e-01 -1.22188239e-01  1.41955745e-01
  7.63784322e-01  1.33744465e+00  1.39598126e+00  1.50585487e-02
  8.79482892e-04]","[ 7.96346482e-05 -7.14033461e-04 -4.20417088e-04  1.34090900e-03
 -4.78311387e-04  6.15339660e-04]","[ 7.16068947e-03 -1.04174171e-02 -1.06899678e-02  3.94848742e-03
 -1.04434820e-02  5.84105627e-03 -1.69832530e-04  7.51527287e-03
  6.38575098e-03  4.81642008e-03  7.24859575e-03 -3.81628395e-04
  2.08893680e-03 -2.27884274e-03 -7.58218267e-04 -5.64864627e-03
 -1.99445044e-05 -3.55221966e-03  5.64177708e-04 -5.12570836e-03]",0.08573733901068499,"[ 7.16068947e-03 -1.04174171e-02 -1.06899678e-02  3.94848742e-03
 -1.04434820e-02  5.84105627e-03 -1.69832530e-04  7.51527287e-03
  6.38575098e-03  4.81642008e-03  7.24859575e-03 -3.81628395e-04
  2.08893680e-03 -2.27884274e-03 -7.58218267e-04 -5.64864627e-03
 -1.99445044e-05 -3.55221966e-03  5.64177708e-04 -5.12570836e-03]"
AAPL,"[-4.94453400e-01 -5.01899520e-02 -8.50790853e-02 -2.87146181e-02
 -2.43297086e-01 -4.09751443e-01 -4.34119325e-01 -2.26183387e-01
 -3.63976790e-01  7.58254140e-02  2.26329051e-01 -5.95174251e-02
 -1.66036298e-01 -1.95691458e-01  3.01473390e-01 -2.28073547e-01
  1.78580018e-01  4.44272753e-02 -4.87280820e-01 -4.06018223e-01
 -1.44684846e-01 -4.19567105e-01 -1.39052850e-01 -9.72719954e-05
 -2.59548735e-01  3.87078085e-01  1.24871209e-02  4.95226645e-01
  5.46063625e-02 -1.15125909e-01  2.56338840e-01  9.88678007e-02
 -1.72864843e-01  7.15787804e-01 -1.57059959e+00 -1.71440344e+00
 -2.43234871e+00 -4.53131934e+00  3.36396617e-01 -1.27701970e+00
  4.45948396e+00  3.88665243e+00  1.34871829e+00  3.56697132e-01
 -1.96749637e+00 -1.31243014e+00  1.31178463e+00  1.90526778e+00
  9.69072396e-01  2.09544137e-01 -1.81220096e+00 -1.35913005e+00
  1.32712289e+00  0.00000000e+00]",0.61238520223585,0.319011045456309,"[-3.02293309e-04 -3.80011568e-04 -1.01976543e-03 -2.07479131e-05
 -4.61986869e-04  4.55619484e-04]",-4.454186517643474,0.011629776645762877,0.7927262571223431,-0.03664708332886066,"[-0.12076342 -0.09821436 -0.06821961 -0.03584733  0.0045451   0.05336391
  0.09076311  0.14478528  0.1845755   0.18632256  0.16632378  0.1011261
 -0.01069619 -0.216261   -0.32404146 -0.29869766 -0.25688107 -0.22529961
 -0.14398168  0.11362415  0.79857851  1.32216464  1.39876333  0.0466096
 -0.00411903]","[ 7.53010479e-04 -9.48710445e-04 -9.48475063e-04  2.06960507e-03
 -6.57521811e-05 -1.52849459e-04]","[ 0.00980182 -0.01289194 -0.01048364  0.00031336 -0.01549823  0.00281063
 -0.00346784  0.01139518  0.00841415  0.00498124  0.00280158 -0.0028343
 -0.00321351  0.0053934   0.00320356  0.00203748  0.00043564 -0.00480157
 -0.00339554  0.00381961]",0.08593478280339995,"[ 0.00980182 -0.01289194 -0.01048364  0.00031336 -0.01549823  0.00281063
 -0.00346784  0.01139518  0.00841415  0.00498124  0.00280158 -0.0028343
 -0.00321351  0.0053934   0.00320356  0.00203748  0.00043564 -0.00480157
 -0.00339554  0.00381961]"
ABBV,"[-0.03211134 -0.01011514 -0.12819445  0.11024065 -0.12464619 -0.36076615
 -0.01937756 -0.03284693 -0.11529428 -0.06915037  0.18578415 -0.1305707
 -0.02221734 -0.04183377  0.1769761  -0.02551186  0.17155838  0.00526192
 -0.20740832  0.16796133  0.11928331 -0.13076035 -0.17750769 -0.09802335
  0.01781511  0.02625967  0.41544524  0.18690606 -0.10918164  0.12725853
 -0.24253936  0.0729454   0.106756    0.0585942  -2.03189359 -3.40955931
 -1.36147852 -2.12644876  2.86511922  1.89636412  1.66890166  0.75183586
 -0.85975731 -0.38975313  0.77783789  1.80997597  0.50127475  1.03313371
 -1.69828427 -0.65563156 -0.76724424  0.01525885 -0.56082719  0.        ]",1.0252649429819611,-0.08649490456769966,"[ 8.13664371e-05  2.68716635e-03 -6.44999486e-04  1.94546696e-05
 -5.12640770e-05 -8.77918865e-04]",-4.860708409602697,0.007744995318231073,0.8019552259092112,-0.0364904871173318,"[-1.21398477e-01 -9.49248714e-02 -6.52860498e-02 -3.39958041e-02
  1.73650384e-02  5.87750578e-02  9.97013212e-02  1.39425071e-01
  1.82768192e-01  1.83946017e-01  1.74311454e-01  1.09766999e-01
 -1.70478193e-02 -2.03385179e-01 -3.24052785e-01 -3.01915597e-01
 -2.33212637e-01 -1.64109591e-01 -1.12768281e-01  1.60507059e-01
  7.86940956e-01  1.29190269e+00  1.46312323e+00  1.13327601e-03
  2.55630230e-02]","[ 4.20165776e-05 -1.48900213e-03 -1.93439245e-04  6.65953938e-04
 -3.72553916e-04  6.73495360e-04]","[ 0.0077934  -0.01405878 -0.01499675  0.00342025 -0.00892479  0.00987972
  0.00505959  0.00348762  0.00023241 -0.00143514  0.00090436  0.00463798
  0.00434045  0.00360442  0.001229   -0.00619755 -0.00158725 -0.00285741
  0.00089202 -0.0020419 ]",0.08556728226630578,"[ 0.0077934  -0.01405878 -0.01499675  0.00342025 -0.00892479  0.00987972
  0.00505959  0.00348762  0.00023241 -0.00143514  0.00090436  0.00463798
  0.00434045  0.00360442  0.001229   -0.00619755 -0.00158725 -0.00285741
  0.00089202 -0.0020419 ]"
ABT,"[-8.01432969e-02  4.00922158e-02 -1.10383677e-01  1.25090832e-01
 -1.01145486e-01 -3.77020785e-01 -2.06623273e-01 -1.55577836e-01
 -4.06863655e-01  2.27211522e-02  2.57279361e-01 -1.42913829e-01
  4.42335451e-02  6.12076925e-02  2.31499251e-01 -1.20978416e-01
  2.56744887e-01 -2.74251369e-02 -3.43601074e-01  1.76778486e-03
  2.09478884e-03 -2.75110794e-01 -1.33562924e-01 -1.57137495e-01
  6.60775578e-02  9.93019820e-02  2.65361142e-01  3.83362837e-01
 -1.55209022e-01 -1.72304282e-02 -1.05179962e-01  1.58619132e-01
 -3.38223060e-02  2.93780430e-01 -2.04040563e+00 -2.95730732e+00
 -2.01967669e+00 -3.44994542e+00  1.99391751e+00  9.09108937e-01
  2.92278822e+00  2.10789115e+00 -4.91582405e-01 -7.55183769e-01
 -1.38755743e-01  7.88444249e-01  1.53450512e+00  2.03652067e+00
 -6.94424756e-01 -2.64994587e-01 -8.26100495e-01  1.10878186e+00
  4.44227951e-01  0.00000000e+00]",0.834660423725257,0.10394915104607212,[-0.00135781 -0.00066838 -0.0018041  -0.00093463 -0.0008077  -0.00113379],-4.706495566025453,0.009036389589673373,0.8009964435438044,-0.03601933633076927,"[-0.1210638  -0.09455585 -0.06474327 -0.0345094   0.01180952  0.05506905
  0.08967471  0.14280182  0.18533668  0.18337232  0.17725987  0.11440603
 -0.01495405 -0.20941801 -0.31763021 -0.30538796 -0.24439526 -0.18118059
 -0.1292788   0.13509869  0.7986434   1.28068149  1.47509966  0.01067296
  0.01526297]","[ 5.31741176e-04 -1.56999613e-03 -6.02940694e-04  1.05117498e-03
 -1.57856329e-05  2.48655404e-04]","[ 0.00859056 -0.01412177 -0.01378974  0.00161542 -0.01265505  0.00737632
  0.00252708  0.00699297  0.00366754 -0.00022368 -0.00022547  0.00196118
  0.00202433  0.00635738  0.00400916 -0.00308673 -0.00073878 -0.0028293
  0.00361806  0.00124243]",0.08582599222608231,"[ 0.00859056 -0.01412177 -0.01378974  0.00161542 -0.01265505  0.00737632
  0.00252708  0.00699297  0.00366754 -0.00022368 -0.00022547  0.00196118
  0.00202433  0.00635738  0.00400916 -0.00308673 -0.00073878 -0.0028293
  0.00361806  0.00124243]"
ACN,"[-0.34203605 -0.06360261 -0.20131681  0.07366192 -0.3031268  -0.21070775
 -0.23320791 -0.12593666  0.05004828 -0.13384635  0.32797763 -0.09307635
 -0.1152588  -0.260753    0.40259121  0.08423215  0.31138134  0.10838613
 -0.39998244  0.09356233  0.05001444 -0.17190176 -0.39737093  0.04612609
 -0.20817379  0.23958167  0.18193393  0.29643392 -0.02165311  0.20719662
 -0.10032882 -0.03327304  0.25655202 -0.53307886 -1.75231229 -3.60243752
 -1.1683047  -2.88473121  3.60863819  2.13758148  3.34509867  3.39637569
 -0.32244771  1.01964896 -1.33903282  0.98624032 -1.25818542  0.64087407
 -1.72728245  0.24502596 -1.29811592  0.46845716 -2.98478893  0.        ]",0.7183710456046345,0.24065418356955634,[ 0.00049927  0.00086023 -0.00029128  0.00037199 -0.00021783 -0.00019882],-4.8932887914863,0.007496726716651951,0.7957687122212274,-0.03683413552069676,"[-0.12312764 -0.09564993 -0.06979454 -0.03044682  0.01050701  0.0560175
  0.10497196  0.13725485  0.18815188  0.18541485  0.16961     0.0984554
 -0.00406585 -0.19532866 -0.3127954  -0.29156035 -0.25207711 -0.17084082
 -0.12091937  0.15580547  0.74499621  1.31964002  1.41394486  0.02715961
  0.00997888]","[ 2.09247203e-04 -1.09830873e-03 -3.66760291e-05  1.11574573e-03
 -6.00065474e-04  1.02871037e-03]","[ 0.00609441 -0.01332673 -0.0155525   0.00383444 -0.01113219  0.01194428
  0.0057196   0.00808548  0.00737764  0.00037537  0.00464126 -0.0016204
  0.00263066 -0.0011591  -0.00024545 -0.0069539   0.00103464 -0.00376615
  0.00219718 -0.00863225]",0.08627610521223263,"[ 0.00609441 -0.01332673 -0.0155525   0.00383444 -0.01113219  0.01194428
  0.0057196   0.00808548  0.00737764  0.00037537  0.00464126 -0.0016204
  0.00263066 -0.0011591  -0.00024545 -0.0069539   0.00103464 -0.00376615
  0.00219718 -0.00863225]"
ADBE,"[-0.30715516 -0.10132274 -0.15003563  0.02611209 -0.30157269 -0.19559832
 -0.18648566 -0.08267999  0.03351775 -0.09020703  0.20598418 -0.07376696
 -0.16891165 -0.28467031  0.32913732  0.02718101  0.19919439  0.12039805
 -0.31672644  0.04707371  0.03128863 -0.16759042 -0.31104801  0.06751944
 -0.22734267  0.1738212   0.17559497  0.21798083  0.03425157  0.15877116
 -0.08517101 -0.02134501  0.17012964 -0.28709483 -1.31511597 -2.75533869
 -1.01941968 -2.41210558  2.5892702   1.29843588  2.73497315  2.61437411
  0.23910845  1.14736331 -0.87615563  1.0266875  -1.10376124  0.58868073
 -1.59841258  0.03901528 -1.4321205  -0.3152907  -2.35842633  0.        ]",0.577662270137612,0.3849924558506977,[ 0.00085843  0.00103705 -0.00047555  0.00011787 -0.00024564 -0.00035583],-4.376410230109938,0.012570402576660918,0.7964649816439011,-0.03718757677068956,"[-0.12200983 -0.0968899  -0.06970447 -0.03002444  0.01190129  0.0572708
  0.10427124  0.13873801  0.18354946  0.18614178  0.16698063  0.09736782
 -0.00787257 -0.19916121 -0.32197958 -0.29079174 -0.2442924  -0.17605121
 -0.12242239  0.15582593  0.76165056  1.32702443  1.40967348  0.01957323
  0.0093854 ]","[ 1.98872888e-05 -9.78557751e-04 -1.79957821e-04  1.12236017e-03
 -5.76793473e-04  8.23880774e-04]","[ 6.77580719e-03 -1.20501336e-02 -1.32625288e-02  4.20966998e-03
 -9.66052931e-03  9.15654259e-03  3.31252836e-03  6.49039332e-03
  5.37316563e-03  1.70340475e-03  5.10686107e-03  6.91330670e-05
  2.52950733e-03 -1.00948372e-03 -3.48619258e-04 -6.25417446e-03
  4.38883247e-04 -4.03860042e-03  7.97900939e-05 -7.10919418e-03]",0.08593263275148813,"[ 6.77580719e-03 -1.20501336e-02 -1.32625288e-02  4.20966998e-03
 -9.66052931e-03  9.15654259e-03  3.31252836e-03  6.49039332e-03
  5.37316563e-03  1.70340475e-03  5.10686107e-03  6.91330670e-05
  2.52950733e-03 -1.00948372e-03 -3.48619258e-04 -6.25417446e-03
  4.38883247e-04 -4.03860042e-03  7.97900939e-05 -7.10919418e-03]"
ADI,"[-0.32644575 -0.17066813 -0.14787973  0.06710776 -0.40728097 -0.15357297
 -0.26842109 -0.14555331 -0.24520732  0.0669826   0.2341109  -0.08196452
 -0.19221363 -0.23705659  0.42549799  0.05961277  0.24446955  0.15201183
 -0.41975366 -0.09238413  0.02449528 -0.31598806 -0.29035948  0.02379001
 -0.23371522  0.1305339   0.15026945  0.44855822  0.08395503 -0.00802891
 -0.03913491  0.11277197  0.04993295  0.07336717 -1.86050523 -3.08309425
 -2.08341351 -4.22197799  1.9950181   0.06778241  3.94951205  3.06202238
  1.525133    1.58844419 -0.48268747  1.35142557 -0.65688162  1.3386217
 -1.37028254  0.37959066 -1.32306813  0.74102621 -1.67254227  0.        ]",0.7398477287166557,0.22280944934059113,[ 0.00072386  0.00040021 -0.00056844  0.00066223 -0.00056424 -0.0001003 ],-4.962417568616715,0.006995994075853137,0.7960799155358003,-0.03780078483512527,"[-0.12195865 -0.09596984 -0.0723545  -0.02884887  0.0093078   0.05524172
  0.09464143  0.14414785  0.1844773   0.18561433  0.16622002  0.09928968
 -0.00300561 -0.19633853 -0.31854851 -0.28940327 -0.25414931 -0.19079128
 -0.12631114  0.13078995  0.76936806  1.31726343  1.41070946  0.01526411
  0.00703965]",[ 0.00058594 -0.00077648 -0.00067677  0.00127302 -0.00016219  0.00048833],"[ 0.00788962 -0.01365762 -0.01413523  0.00139382 -0.01483811  0.00739802
  0.00032497  0.00998462  0.00617598  0.00540548  0.00629947  0.00117299
  0.00365281  0.00046293  0.00167798 -0.00521761  0.00105309 -0.00393453
  0.0028845  -0.00495869]",0.08581603510726651,"[ 0.00788962 -0.01365762 -0.01413523  0.00139382 -0.01483811  0.00739802
  0.00032497  0.00998462  0.00617598  0.00540548  0.00629947  0.00117299
  0.00365281  0.00046293  0.00167798 -0.00521761  0.00105309 -0.00393453
  0.0028845  -0.00495869]"
ADM,"[-0.01727745 -0.15386591 -0.07509343  0.10811642 -0.31366385 -0.03941236
  0.03170211 -0.07915899 -0.03257961  0.09667211  0.15647731 -0.04449193
 -0.23326009 -0.13234669  0.12593691  0.20462347  0.12223577  0.08473873
 -0.05806828  0.19214247  0.31537916 -0.14870317 -0.28008391  0.00758851
 -0.10208195 -0.15590073  0.28630306  0.1986284   0.06478058  0.10156086
 -0.22433371  0.05213712  0.12765173 -0.04309874 -1.43694252 -2.70267263
 -1.40277757 -2.27796119  1.92135659  0.62386116  1.60112246  0.34161425
  0.9963327   1.4622696   1.3082198   2.73316068 -1.40725074 -0.30436682
 -2.49483846 -1.0804945   0.30364789  1.01372386 -0.62552193  0.        ]",0.8405236860400802,0.10238919746184269,[ 0.00188505 -0.0005484   0.00031991  0.00050167 -0.00043135 -0.00060229],-4.7972296202705,0.00825257818427829,0.8022513303288827,-0.037785678847599195,"[-0.1202278  -0.09516579 -0.07001145 -0.02556129  0.01858645  0.05653521
  0.10181851  0.14530736  0.18150007  0.18756688  0.16539807  0.10539637
 -0.01948403 -0.1869095  -0.32765659 -0.29537458 -0.22315754 -0.15920823
 -0.09073196  0.15813282  0.76940786  1.3111226   1.44276184 -0.01911848
  0.01873459]","[ 3.82959157e-05 -9.49453688e-04 -3.65763995e-04  7.08052912e-04
 -4.39399371e-04  7.91901133e-04]","[ 0.0074223  -0.01230827 -0.01309584  0.00332963 -0.00931775  0.00732488
  0.00162844  0.00345656 -0.00085653  0.00347949  0.00616269  0.006604
  0.00669319 -0.00180148 -0.00278209 -0.00829362 -0.00258903  0.00016788
  0.0039369  -0.00227219]",0.08498341092106329,"[ 0.0074223  -0.01230827 -0.01309584  0.00332963 -0.00931775  0.00732488
  0.00162844  0.00345656 -0.00085653  0.00347949  0.00616269  0.006604
  0.00669319 -0.00180148 -0.00278209 -0.00829362 -0.00258903  0.00016788
  0.0039369  -0.00227219]"
