,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.47878486e-02  8.51177946e-04 -7.28652140e-03  1.38359400e-02
  1.72787798e-01 -6.62548849e-02  8.30708092e-02 -9.42042147e-02
 -2.92808087e-01 -1.73906557e-01 -9.37358339e-02  5.34187257e-02
  1.47289308e-01 -5.41552749e-02 -3.90496600e-02 -1.98903767e-01
  5.52124086e-02  2.33855231e-01  2.28343050e-02 -8.33524532e-02
 -3.80081313e-03 -6.25547407e-02 -8.25313202e-02 -4.15734776e-02
 -1.57905139e-01 -1.54691710e-01 -5.34993781e-02  1.40961918e-01
  7.34025719e-02 -5.10947175e-02  3.57762513e-02  5.05312951e-02
 -3.45344353e-02 -6.19850615e-01 -3.87674586e-01 -4.99227711e-01
  1.22843551e+00  1.68248901e+00 -7.91745003e-02 -5.04158822e-01
 -1.64379045e+00 -7.75257020e-01  7.14896885e-01  1.45493936e-01
 -5.47501961e-01 -1.05920193e+00  5.78040809e-01  1.22979064e+00
  7.12945592e-01 -1.59193185e-01 -8.92130387e-01  9.80657302e-01
  1.51542406e+00  0.00000000e+00]",0.23641042234618517,0.7261798561356186,"[ 3.63094261e-04  4.26706649e-05  2.16492077e-05 -5.30753983e-05
 -2.66266381e-05 -1.47035353e-04]",-5.958383091583119,0.0025840868276796247,0.8188856993753965,-0.035771368224300965,"[-0.12081787 -0.09639222 -0.06158835 -0.02738632  0.02101287  0.05577212
  0.09241352  0.13554801  0.1671378   0.18937847  0.17639517  0.1008592
 -0.03769991 -0.22375039 -0.32842379 -0.27053049 -0.20431369 -0.18641667
 -0.11639464  0.20180944  0.80664202  1.29404048  1.33215416 -0.07009672
 -0.00564598]",[ 0.00035937 -0.00076214  0.00107025  0.00065429  0.00017849 -0.00048628],"[ 0.00596278 -0.00801655 -0.00634873  0.00859239  0.00033941  0.00116366
 -0.00127311 -0.00392606 -0.00124063  0.00016989  0.0024019  -0.00062558
 -0.00421493  0.00299365  0.00284743  0.00152818 -0.00089096 -0.00097423
  0.0046475   0.00310499]",0.08594603582205763,"[ 0.00596278 -0.00801655 -0.00634873  0.00859239  0.00033941  0.00116366
 -0.00127311 -0.00392606 -0.00124063  0.00016989  0.0024019  -0.00062558
 -0.00421493  0.00299365  0.00284743  0.00152818 -0.00089096 -0.00097423
  0.0046475   0.00310499]"
AAL,"[ 1.76403246e-01 -2.68596331e-01  1.57830716e-02 -1.83854134e-01
 -2.23363656e-01  5.63382774e-01 -1.36944470e-01  7.81299722e-02
  4.03247626e-01 -7.71286314e-02  1.93519096e-01  1.72962465e-01
  1.84109062e-03  3.57763867e-01 -8.91659341e-02  3.00533339e-01
 -2.94253059e-01 -5.70316497e-01  2.79035022e-01  1.96887114e-01
 -1.13698569e-01  1.73667143e-01  1.49629115e-01 -1.99103703e-01
  1.90757064e-01  9.94207053e-02  2.89062587e-01 -5.27392133e-02
 -6.97213830e-03 -2.62579537e-03  1.95012110e-01 -5.65885529e-01
  1.58163469e-01  8.23269057e-01  2.42047423e+00  3.01038695e+00
 -2.24246948e+00 -2.63652378e+00 -2.00756375e+00 -2.54803043e-01
  2.02615358e+00  2.68758640e-01 -5.81613110e-01 -1.32603642e-01
  1.13280683e+00  7.64246561e-01 -5.22837697e-01 -2.61204994e-01
  1.28942560e-01 -1.64157120e-01 -6.12692725e-01 -7.77702252e-01
  2.34331627e+00  0.00000000e+00]",-0.9545197349196285,1.9138498791590106,[-0.00090124 -0.00029857 -0.00056001  0.00015069 -0.0003065   0.00012009],-5.758225191728938,0.0031567091832229405,0.8208044542388522,-0.038331252466880815,"[-0.12015932 -0.10101011 -0.07213104 -0.00906133  0.01469071  0.06075835
  0.11691595  0.13951519  0.17741318  0.19412364  0.17044722  0.12499542
 -0.03810073 -0.19493808 -0.34917596 -0.34307054 -0.17884262 -0.15411299
 -0.12663574  0.2325713   0.8555978   1.25234318  1.41004221 -0.04843266
  0.01154467]","[-1.67948168e-04 -1.04120200e-03  1.16151753e-03  1.13217990e-03
 -1.20701880e-03  2.88107329e-05]","[ 0.01071281 -0.00037782  0.00380281 -0.0015067  -0.01127785 -0.00395486
 -0.00070241  0.00568774  0.00160928 -0.00052257  0.00172515  0.00372649
  0.00106829  0.00064603 -0.00133475  0.00086436 -0.00120886 -0.00185558
  0.00032124  0.00470733]",0.08638432473254042,"[ 0.01071281 -0.00037782  0.00380281 -0.0015067  -0.01127785 -0.00395486
 -0.00070241  0.00568774  0.00160928 -0.00052257  0.00172515  0.00372649
  0.00106829  0.00064603 -0.00133475  0.00086436 -0.00120886 -0.00185558
  0.00032124  0.00470733]"
AAP,"[ 0.03983312 -0.06158561  0.00146498  0.06290373 -0.01199953  0.24801861
 -0.02056424  0.05663598  0.25068412 -0.07094508 -0.00858751  0.02992007
  0.06070011  0.13868011 -0.00346975  0.06651951 -0.06394873 -0.31056288
  0.10345633  0.03817284 -0.03292474  0.11324164 -0.02645947 -0.11060166
  0.13094691  0.01699468  0.10068479  0.03821573  0.03853921  0.04563477
  0.17860477 -0.15655857  0.06804165  0.42737708  0.94456307  1.05369151
 -1.08461957 -1.41490088 -0.78246055 -0.10203406  1.40121744  0.79017579
 -0.23308868 -0.27855995 -0.22916697  0.2502403   0.18725612  0.21362455
 -0.62112902 -0.67431713  0.10467337  0.58946568  0.24957733  0.        ]",-0.3994421954187486,1.3698951415776273,[-0.00022998 -0.00038585 -0.00052733 -0.0004095  -0.00023384 -0.00035818],-5.363393980914717,0.004684978366486355,0.8179441862805125,-0.03634947895717372,"[-0.12055732 -0.09518115 -0.06630433 -0.01837271  0.01786326  0.06061754
  0.11172924  0.13956481  0.17006606  0.18731002  0.1729224   0.1120768
 -0.03419453 -0.20784911 -0.33368364 -0.31750202 -0.19743773 -0.1742365
 -0.11829624  0.22552708  0.82197651  1.27515527  1.39243802 -0.05691977
  0.0025515 ]","[ 7.47766107e-05 -8.74228779e-04  1.33541615e-03  1.06005313e-03
 -2.16707941e-04 -2.21871050e-04]","[ 9.32344932e-03 -4.45820000e-03 -1.70296801e-03  1.90452977e-03
 -7.88112890e-03 -6.76185974e-04 -2.56717906e-04  4.34494053e-03
  3.08913407e-03 -4.55141357e-04  1.31064823e-03 -5.32788302e-05
 -4.53019580e-04  2.64740130e-03  1.36171630e-04 -1.56014603e-03
 -2.63897212e-03  7.93697158e-04  4.05000492e-03 -9.63951391e-04]",0.08574541117912463,"[ 9.32344932e-03 -4.45820000e-03 -1.70296801e-03  1.90452977e-03
 -7.88112890e-03 -6.76185974e-04 -2.56717906e-04  4.34494053e-03
  3.08913407e-03 -4.55141357e-04  1.31064823e-03 -5.32788302e-05
 -4.53019580e-04  2.64740130e-03  1.36171630e-04 -1.56014603e-03
 -2.63897212e-03  7.93697158e-04  4.05000492e-03 -9.63951391e-04]"
AAPL,"[ 0.01254564 -0.08848884 -0.05135764 -0.02539927 -0.04733185  0.31166422
 -0.07058963 -0.00978022  0.39656701  0.00468421  0.14682372  0.13587026
  0.0443503   0.1645212   0.02872105  0.09348342 -0.10328542 -0.44532152
  0.18069548  0.14288451 -0.07744162  0.1117372   0.21511593 -0.07078717
  0.23579683  0.01552135  0.10238515  0.09405049 -0.05044383 -0.06172712
  0.32042068 -0.20222195  0.17535494  0.49597595  1.1403195   1.5648335
 -1.47016107 -2.06127552 -0.99842854 -0.0156806   2.15952037  1.37740977
 -0.47058656 -0.58658247 -0.62802365 -0.29817315  0.45616231  0.65586842
  0.21144617 -0.58974596 -0.95943952 -1.03379685  1.45641896  0.        ]",-0.7790317732851468,1.7399035719776614,"[-7.00169758e-04 -2.35510361e-04 -3.92271415e-04 -2.13511215e-04
 -8.31758252e-05  7.50937751e-05]",-5.639635188554104,0.003554164769731458,0.8173726886111502,-0.036596776994427455,"[-1.21635826e-01 -9.71453027e-02 -6.73512363e-02 -1.65443975e-02
  1.64160049e-02  5.85097031e-02  1.16490156e-01  1.42439703e-01
  1.76485751e-01  1.92054557e-01  1.72529878e-01  1.14005381e-01
 -3.23681920e-02 -2.05848846e-01 -3.36113569e-01 -3.30847667e-01
 -1.88985516e-01 -1.62498225e-01 -1.24006843e-01  2.23488949e-01
  8.67408781e-01  1.28309759e+00  1.41755740e+00 -5.72055498e-02
  4.54901588e-04]","[ 1.99728793e-04 -1.10459949e-03  1.04896907e-03  1.39653481e-03
 -3.16027717e-04  2.60019967e-05]","[ 9.55669415e-03 -3.85426754e-03 -2.94759660e-04  7.82519055e-04
 -9.64479307e-03 -1.19575523e-03 -5.39965588e-05  6.42198060e-03
  4.79389409e-03 -6.35512973e-04  5.33525762e-04 -1.23093573e-03
 -2.00061009e-03  3.52713065e-03  1.32588301e-03  4.18932554e-04
 -2.29830221e-03 -2.33768633e-03 -2.10701699e-04  2.45640945e-03]",0.08641135308628127,"[ 9.55669415e-03 -3.85426754e-03 -2.94759660e-04  7.82519055e-04
 -9.64479307e-03 -1.19575523e-03 -5.39965588e-05  6.42198060e-03
  4.79389409e-03 -6.35512973e-04  5.33525762e-04 -1.23093573e-03
 -2.00061009e-03  3.52713065e-03  1.32588301e-03  4.18932554e-04
 -2.29830221e-03 -2.33768633e-03 -2.10701699e-04  2.45640945e-03]"
ABBV,"[-0.25352859  0.35889884 -0.04829094  0.09783993 -0.01813186 -0.60982369
  0.0901854   0.04050019 -0.1292036   0.23398263 -0.02219879 -0.11041133
  0.13553062 -0.15456794  0.11651478 -0.116145    0.17407756  0.23472259
 -0.239165   -0.10838403  0.04137051 -0.03141868  0.03810429  0.20023988
 -0.03429472 -0.02456785 -0.12290334  0.0314314   0.02288333  0.09455393
 -0.13046866  0.44472062  0.14113819 -0.85052007 -1.49473363 -1.47832065
  1.66686909  1.73982163  0.7456803  -0.22659425 -0.70730934  0.5173958
  0.22582444 -0.47062322 -0.10813903  0.99389808  0.62869292 -0.31132382
 -1.33498563 -0.66336354  0.66459301 -2.10638854 -1.23676793  0.        ]",0.6181905730665276,0.347463751071424,"[ 1.43164649e-04  3.56359977e-05  1.33282180e-04 -1.77677941e-04
  5.41995864e-05 -3.81983889e-04]",-5.5149470261468,0.004026140612992495,0.8118001403500201,-0.0323204262297939,"[-0.12179362 -0.094081   -0.06632205 -0.04329863  0.02031583  0.06013652
  0.0994788   0.14978932  0.17102451  0.18115503  0.17772583  0.09340199
 -0.03086623 -0.21536296 -0.32413081 -0.26588475 -0.23492193 -0.19597176
 -0.11617566  0.20428698  0.82754652  1.35077042  1.35591372 -0.05905731
 -0.00987739]","[ 1.42642043e-04 -9.06732055e-04  1.43910889e-03  2.15162163e-04
  1.12225268e-03  4.39297836e-06]","[ 0.00501001 -0.01109703 -0.0091982   0.00997206  0.00057402  0.0034288
 -0.00053798 -0.00096322  0.00240944 -0.00119299  0.00072025  0.00046046
  0.00150311  0.00368784 -0.00098597 -0.00393179 -0.00194719  0.00332648
 -0.00313804 -0.00489024]",0.08583205696158205,"[ 0.00501001 -0.01109703 -0.0091982   0.00997206  0.00057402  0.0034288
 -0.00053798 -0.00096322  0.00240944 -0.00119299  0.00072025  0.00046046
  0.00150311  0.00368784 -0.00098597 -0.00393179 -0.00194719  0.00332648
 -0.00313804 -0.00489024]"
ABT,"[ 0.03747254 -0.05122029 -0.03792242 -0.04394057  0.00906335  0.0612505
  0.02054791 -0.05574445  0.29203748 -0.0841276   0.00224861  0.08676692
 -0.09680837  0.04907083  0.06415162  0.13354633 -0.01959065 -0.30934023
  0.11907312  0.02572566 -0.07852434  0.1391315   0.21704392 -0.16680655
  0.2338242  -0.01369483  0.12266039  0.04875113 -0.00856138 -0.0942335
  0.1958728  -0.16443059  0.1032482   0.44010502  0.81455675  0.78643326
 -1.49118189 -1.91988465  0.099849    1.09032982  1.93060215  1.05579654
 -1.51133714 -1.16717223 -0.13530905  0.25909946  0.53097662  0.34324538
 -0.3667191  -0.91501698 -0.38973863 -0.4454675   1.87339704  0.        ]",-0.45205323080952664,1.4082619299712162,"[-6.02523905e-04 -6.63194811e-05 -5.62327225e-04 -1.93162843e-04
 -2.67180495e-04 -4.14961820e-04]",-5.320436507051641,0.004890618469797402,0.8178947471308248,-0.03625126823002729,"[-0.12139629 -0.09762776 -0.0659091  -0.02368435  0.0190836   0.05688433
  0.11285929  0.13876228  0.17088203  0.18982977  0.16563088  0.10681879
 -0.03033028 -0.2024474  -0.33069345 -0.31896873 -0.1965038  -0.17555133
 -0.12560478  0.22588166  0.86355614  1.26289302  1.41447334 -0.058877
  0.00278546]","[ 4.04167967e-05 -1.04143310e-03  9.53781178e-04  1.09194426e-03
 -2.26011027e-04 -1.19300552e-04]","[ 0.00936985 -0.00477832 -0.00249701  0.00072898 -0.0091341   0.00180626
  0.00306093  0.00598647  0.00384921 -0.00355533 -0.00118224  0.00035382
 -0.00057028  0.00409437  0.00065808 -0.00129282 -0.00333262 -0.00098194
  0.00128268  0.00344851]",0.08607090150601054,"[ 0.00936985 -0.00477832 -0.00249701  0.00072898 -0.0091341   0.00180626
  0.00306093  0.00598647  0.00384921 -0.00355533 -0.00118224  0.00035382
 -0.00057028  0.00409437  0.00065808 -0.00129282 -0.00333262 -0.00098194
  0.00128268  0.00344851]"
ACN,"[-0.04201511  0.04989758 -0.03835336 -0.03868828  0.11154668 -0.16857466
  0.03458627 -0.10406681 -0.12690411 -0.03022445 -0.00941421  0.02338529
 -0.07741148 -0.18444404  0.0537155  -0.14169027  0.09883229  0.17545916
 -0.03796922 -0.06096688 -0.01210662 -0.04663749  0.11457513  0.02298695
 -0.04129126 -0.06575989 -0.12677373  0.0910409  -0.02179732 -0.09592518
  0.00158667  0.16805934 -0.05641434 -0.36600945 -0.85065683 -1.10873935
  0.580099    0.68199646  0.977156    0.47007025 -0.37790247  0.22717509
 -0.13550549 -0.16948652 -0.99298665 -1.06842693  0.26078449  0.27018491
  0.73444345  0.21354348 -0.18351329  0.09487537  0.55890456  0.        ]",0.368739423103259,0.6045407294632829,"[ 9.22802671e-05  5.51747119e-04 -1.58391980e-04  7.61335723e-05
 -2.49799266e-05 -2.55760074e-05]",-5.780312587893768,0.0030877500640781696,0.8162299908669683,-0.03528032833338773,"[-0.12144516 -0.09743015 -0.06318358 -0.03044206  0.01939866  0.05549763
  0.09823683  0.14066365  0.17078929  0.18763385  0.16660293  0.09368533
 -0.03233608 -0.21808053 -0.32571399 -0.27577891 -0.21083977 -0.18426855
 -0.11985435  0.19987641  0.84398045  1.3094839   1.35457597 -0.06224521
 -0.01170739]",[ 0.00022234 -0.00098282  0.00096898  0.00056417  0.00051698 -0.00052732],"[ 6.69055944e-03 -9.28460537e-03 -7.99956608e-03  6.73839212e-03
 -2.19901323e-03  4.08307136e-03  1.42862064e-03 -1.34137339e-04
  1.60600005e-03 -1.63121164e-03  1.50806070e-03 -1.91703948e-03
 -4.25557621e-03  2.62976525e-03  3.21032009e-04  1.34163435e-03
 -7.18924825e-05  7.50504116e-04  2.66824401e-03  1.37585045e-04]",0.0857958783174457,"[ 6.69055944e-03 -9.28460537e-03 -7.99956608e-03  6.73839212e-03
 -2.19901323e-03  4.08307136e-03  1.42862064e-03 -1.34137339e-04
  1.60600005e-03 -1.63121164e-03  1.50806070e-03 -1.91703948e-03
 -4.25557621e-03  2.62976525e-03  3.21032009e-04  1.34163435e-03
 -7.18924825e-05  7.50504116e-04  2.66824401e-03  1.37585045e-04]"
ADBE,"[ 1.70655435e-02  2.36420855e-02 -3.34638081e-02 -6.28054360e-02
  1.27123121e-01 -8.02775201e-02  1.68804508e-02 -1.07610288e-01
 -1.11894721e-01 -8.57518400e-02  3.69903118e-04  5.87996351e-02
 -5.95466881e-02 -1.54203138e-01  2.99901442e-02 -1.38195161e-01
  6.39674268e-02  1.04788596e-01  2.99344733e-02 -8.90074451e-02
 -5.33531986e-02  2.11323217e-02  1.07699947e-01 -1.95490116e-02
 -5.18149961e-02 -9.22481903e-02 -9.75959482e-02  1.24371514e-01
  1.60706798e-02 -9.63997877e-02  4.80340443e-02  9.25833935e-02
 -5.71722743e-02 -2.53781425e-01 -6.26048605e-01 -8.58521121e-01
  4.20203105e-01  4.71294185e-01  7.45189089e-01  3.78622153e-01
 -1.99316779e-01  3.06535961e-01 -5.34546372e-03  2.16391908e-02
 -1.12830096e+00 -1.21884173e+00  8.72754986e-02  2.61556479e-01
  6.80201012e-01 -1.50092233e-01 -1.63130013e-01  3.17628330e-01
  1.27040292e+00  0.00000000e+00]",0.661935885041622,0.3095681099263952,"[ 5.59856537e-04 -3.24363946e-05 -1.62770039e-04 -2.53721412e-04
 -9.52361574e-05 -2.56030914e-04]",-5.515380589428102,0.004024395404613815,0.8174673515283799,-0.035541187971193204,"[-0.1213525  -0.09806269 -0.0628387  -0.02786341  0.01898539  0.05535545
  0.09867534  0.13873345  0.17102836  0.18934639  0.16725982  0.09564855
 -0.03331337 -0.21826579 -0.32768164 -0.28239754 -0.20359325 -0.18681752
 -0.12393957  0.21029485  0.84396365  1.29984907  1.35123283 -0.06466013
 -0.01022565]",[ 0.00027907 -0.00090761  0.00095864  0.00068767  0.00032866 -0.00052829],"[ 0.00708777 -0.00866352 -0.00724975  0.00625853 -0.00276094  0.00345064
  0.00117441  0.00031768  0.0018059  -0.00111805  0.00206287 -0.0023433
 -0.00465139  0.00210518  0.00023143  0.0012743  -0.00121248  0.00074791
  0.00332315  0.00209781]",0.08582873123535746,"[ 0.00708777 -0.00866352 -0.00724975  0.00625853 -0.00276094  0.00345064
  0.00117441  0.00031768  0.0018059  -0.00111805  0.00206287 -0.0023433
 -0.00465139  0.00210518  0.00023143  0.0012743  -0.00121248  0.00074791
  0.00332315  0.00209781]"
ADI,"[ 0.04696005 -0.09926189 -0.03356327  0.09086289  0.19478561  0.22467436
  0.07290086 -0.04462743  0.16311041 -0.3010785  -0.12469501  0.08999797
  0.06977185  0.00972362  0.03919131 -0.14847946  0.04062172 -0.21460221
  0.11512749 -0.02638052 -0.05196618  0.07111164  0.01249625 -0.25047728
  0.13415171 -0.07789907  0.025216    0.22268626  0.08388964 -0.04049873
  0.29574531 -0.07693646  0.01122761  0.07643706  0.67716291  0.44883355
 -0.78242718 -1.00886044 -0.34940575  0.25023736  1.25972221  1.16458453
 -0.63922174 -1.00938929 -1.66423643 -1.22202697  1.15350928  1.26017506
  0.14969802 -0.66092194 -0.1815934   2.32456727  1.47466391  0.        ]",-0.3195357970598095,1.2877353741312367,"[-1.54919296e-05  1.47788313e-04 -4.26270690e-04 -1.29238609e-05
 -1.94735768e-04 -5.07993909e-05]",-5.252808788865808,0.005232799908172016,0.8180934497614454,-0.03670612815248535,"[-1.21269951e-01 -9.45128686e-02 -6.09189311e-02 -1.90977634e-02
  2.08624293e-02  5.76717274e-02  1.07991638e-01  1.31074215e-01
  1.65389595e-01  1.90036240e-01  1.72506045e-01  1.05596996e-01
 -3.15607303e-02 -2.21320946e-01 -3.24747262e-01 -3.09959880e-01
 -1.95291164e-01 -1.80483189e-01 -1.20469078e-01  2.18988221e-01
  8.29015719e-01  1.24435660e+00  1.39199726e+00 -6.56930285e-02
 -1.28769277e-03]","[ 4.82221544e-04 -7.72301977e-04  1.13276215e-03  1.34181986e-03
 -3.31363917e-05 -3.97608604e-04]","[ 8.24294827e-03 -5.16044771e-03 -3.42672392e-03  2.78668862e-03
 -6.73861828e-03  5.08536231e-04  7.24722543e-04  4.06277484e-03
  4.11199322e-03 -1.69998048e-03 -6.78770954e-04 -3.90054794e-03
 -4.77295940e-03  5.44888162e-03  3.11786606e-03 -9.19760915e-05
 -2.58414667e-03  2.03147130e-04  8.47184967e-03  2.79758719e-03]",0.08579449845177735,"[ 8.24294827e-03 -5.16044771e-03 -3.42672392e-03  2.78668862e-03
 -6.73861828e-03  5.08536231e-04  7.24722543e-04  4.06277484e-03
  4.11199322e-03 -1.69998048e-03 -6.78770954e-04 -3.90054794e-03
 -4.77295940e-03  5.44888162e-03  3.11786606e-03 -9.19760915e-05
 -2.58414667e-03  2.03147130e-04  8.47184967e-03  2.79758719e-03]"
ADM,"[ 1.30353426e-01  2.02795395e-02  3.36675678e-02  2.26016145e-01
  2.37703690e-01  7.59419385e-03  1.42416502e-01 -2.08660054e-03
 -2.63798784e-01 -2.86476248e-01 -2.87132176e-01 -3.03030682e-02
  2.97954378e-01  4.81748393e-02 -6.43027082e-02 -2.06943192e-01
  8.09627865e-02  1.62029216e-01  1.84175210e-02 -1.56272883e-01
  4.14432857e-02 -6.27953230e-03 -3.73121208e-01 -1.29474654e-01
 -1.50234343e-01 -1.90033208e-01  7.93793533e-03  1.45855785e-01
  1.93584977e-01  8.28369992e-02  9.24471762e-02  2.82260309e-02
 -3.44798870e-02 -5.33135216e-01  9.42668912e-02 -1.69004728e-01
  1.04442217e+00  1.57063830e+00 -6.02318816e-01 -8.53654652e-01
 -1.60163672e+00 -8.15832895e-01  9.60416566e-01  8.65515002e-02
 -4.27576290e-01 -3.76237529e-01  9.16009477e-01  1.63961573e+00
 -6.72664363e-01 -1.12795780e+00 -3.01478407e-01  2.73647073e+00
  4.52811330e-01  0.00000000e+00]",-0.02818752341012291,0.9874608608093763,"[ 5.35183257e-04 -1.30573007e-04  1.17380945e-04 -1.80547398e-04
  5.99463780e-05 -3.28162170e-05]",-5.776152512876765,0.0031006220917149416,0.8198400059222675,-0.03559866822027327,"[-1.19993804e-01 -9.15819072e-02 -5.96690300e-02 -2.52562725e-02
  2.27519998e-02  5.89035919e-02  9.37243737e-02  1.31531359e-01
  1.59166859e-01  1.85239136e-01  1.82754024e-01  1.06150137e-01
 -3.87318304e-02 -2.25727569e-01 -3.24846718e-01 -2.74731190e-01
 -2.05876281e-01 -1.95939954e-01 -1.08542820e-01  2.13764394e-01
  7.53444268e-01  1.27313949e+00  1.33199236e+00 -7.46317108e-02
  7.44532699e-04]",[ 0.00036943 -0.00046917  0.00143551  0.00082376  0.00013944 -0.00049762],"[ 6.26922857e-03 -6.78871723e-03 -5.33105434e-03  8.07469838e-03
  3.29284044e-05 -2.85377762e-04 -2.27157157e-03 -3.96515551e-03
 -1.44937088e-03  9.79065878e-04  2.23403178e-03 -3.51219457e-04
 -2.31252528e-03  3.94185493e-03  4.03514249e-03 -1.87161993e-03
 -3.64332974e-03  6.02959630e-04  9.22878013e-03  1.72484013e-04]",0.08547854245410315,"[ 6.26922857e-03 -6.78871723e-03 -5.33105434e-03  8.07469838e-03
  3.29284044e-05 -2.85377762e-04 -2.27157157e-03 -3.96515551e-03
 -1.44937088e-03  9.79065878e-04  2.23403178e-03 -3.51219457e-04
 -2.31252528e-03  3.94185493e-03  4.03514249e-03 -1.87161993e-03
 -3.64332974e-03  6.02959630e-04  9.22878013e-03  1.72484013e-04]"
