,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05399437  0.019497   -0.1901263  -0.16014492 -0.09175499 -0.25508429
  0.13171236  0.04208699 -0.06030759  0.03032821 -0.18167272  0.19684874
 -0.11572361  0.00555028  0.08304296 -0.04916539  0.02486259  0.05905038
 -0.11353382 -0.11390539  0.16239378  0.03869641 -0.05827866  0.1420967
  0.03796269 -0.0435156  -0.09466656 -0.06226097  0.07832165 -0.13403079
 -0.05520682  0.18857329  0.11636614  0.6496979   0.65576687  0.06604068
 -1.31099602 -0.46334019  0.81261786  0.19190614 -0.27860477 -0.16388382
  0.72446996  0.46247731 -0.49280356 -0.2626182   0.51764193  0.42275187
 -0.59804163 -0.40183101 -0.31739476 -2.05392473  0.4055871   0.        ]",-0.48178546948909284,1.4570100817906266,"[ 5.17677698e-05 -3.27686018e-04 -1.48037748e-04  1.99435608e-04
 -2.86087622e-04 -2.77767008e-04]",-6.2316815047520215,0.00196614303662818,0.8090727557645077,-0.03842594887829076,"[-1.44776089e-01 -1.20071224e-01 -8.65195121e-02 -4.83911072e-02
  5.55121696e-03  4.82593380e-02  8.75691970e-02  1.30716982e-01
  1.61353069e-01  2.03502561e-01  1.94516346e-01  1.62662363e-01
  6.45238846e-02 -1.11982159e-01 -2.96449648e-01 -3.55053250e-01
 -2.84511791e-01 -2.39955495e-01 -1.91569978e-01 -1.02421181e-01
  4.79571264e-01  1.21258274e+00  1.84944486e+00  1.32397304e+00
 -1.38529623e-03]",[-0.00010331  0.0003796   0.00064318 -0.00057847  0.00088203  0.00052306],"[ 0.01004915 -0.0009833  -0.00152971  0.00251707 -0.00375952  0.00478576
  0.00179306  0.00029269 -0.00134153 -0.00039693  0.00394448  0.00173734
 -0.00215875  0.00362135  0.00092176 -0.00158461 -0.00045923 -0.0012382
 -0.0036004   0.00087131]",0.08421598068943129,"[ 0.01004915 -0.0009833  -0.00152971  0.00251707 -0.00375952  0.00478576
  0.00179306  0.00029269 -0.00134153 -0.00039693  0.00394448  0.00173734
 -0.00215875  0.00362135  0.00092176 -0.00158461 -0.00045923 -0.0012382
 -0.0036004   0.00087131]"
AAL,"[ 1.13084428e-01  6.98275219e-02 -5.79936817e-02 -1.00851372e-03
 -5.45374269e-02 -5.42430847e-02 -1.50048527e-02  3.24287005e-02
 -9.36803528e-02 -4.82308222e-02 -1.88810593e-01 -4.92332274e-02
 -5.48555003e-02  1.23761833e-01 -2.82847551e-02 -1.00080876e-02
 -1.25886471e-01  9.68627495e-02 -6.47297582e-02 -3.72430148e-02
  6.62110076e-02 -3.97217057e-02 -6.17056270e-02  1.21816278e-01
 -1.69340857e-01  7.48984518e-02 -3.78622380e-02  1.19747705e-02
  6.00016525e-02 -7.01774363e-02 -7.05862557e-02  1.68682266e-01
  6.21376986e-02  4.08705539e-01  8.20965211e-01  6.36782081e-01
 -1.33685514e+00 -1.23082018e+00 -1.98879482e-02  1.55195902e-01
  5.79725552e-01  6.52840839e-02  2.55016982e-01  7.31251211e-01
 -1.70655860e-01 -2.35363427e-01 -7.09455254e-01 -5.43562964e-01
  1.94434799e-02 -2.42368553e-01  3.94702099e-01 -3.19488583e-01
  7.07187506e-01  0.00000000e+00]",-0.4408812009832832,1.4178370030031524,"[-2.33037978e-05 -8.91117257e-04  2.46683391e-04 -1.42368135e-04
  1.81798344e-05 -4.87427919e-05]",-5.814032624333212,0.0029853669023431327,0.8103575284374142,-0.037992058178988854,"[-1.42069313e-01 -1.16454912e-01 -8.53199367e-02 -4.31060353e-02
  1.16167644e-03  4.78021828e-02  8.64820302e-02  1.28491790e-01
  1.60654870e-01  1.93022147e-01  1.96817975e-01  1.68694052e-01
  5.89080041e-02 -1.09507863e-01 -3.06261863e-01 -3.52144890e-01
 -2.78669431e-01 -2.29334018e-01 -2.04359216e-01 -1.14655172e-01
  4.79284959e-01  1.20797653e+00  1.79931144e+00  1.34643719e+00
  3.00922036e-03]",[ 0.00015754  0.00039085  0.00083335 -0.00057072  0.00081127  0.00036747],"[ 9.20294290e-03 -5.40586170e-04  2.23211407e-04  2.56392530e-03
 -6.03748946e-03  2.36505421e-03  1.79125446e-03  3.03445203e-03
 -6.97336232e-04 -1.58838867e-03  4.72946390e-03  2.52975991e-03
 -2.02298598e-03 -1.68140701e-04 -2.00919727e-03 -7.13548292e-05
  2.91624090e-04  8.89187214e-04  1.93254650e-03  1.85201184e-03]",0.08436042011722007,"[ 9.20294290e-03 -5.40586170e-04  2.23211407e-04  2.56392530e-03
 -6.03748946e-03  2.36505421e-03  1.79125446e-03  3.03445203e-03
 -6.97336232e-04 -1.58838867e-03  4.72946390e-03  2.52975991e-03
 -2.02298598e-03 -1.68140701e-04 -2.00919727e-03 -7.13548292e-05
  2.91624090e-04  8.89187214e-04  1.93254650e-03  1.85201184e-03]"
AAP,"[-0.24902793 -0.13673369  0.02004123  0.12869322  0.11795305 -0.21216916
  0.12139321  0.04062415 -0.14230407  0.13679287  0.17348711  0.03323888
  0.07901006 -0.04264137 -0.0047993  -0.2029415   0.10694698 -0.43283389
 -0.2055529   0.02567123 -0.1469966   0.32543585 -0.0604248   0.17753065
 -0.0954259  -0.1878614  -0.08910164 -0.09567267  0.04362907  0.0228225
  0.097281    0.27160718  0.16821423 -0.16270152  0.05962911  0.7696821
  0.87734768  0.75934777 -1.61079837 -2.16643076  0.56331995  1.12233203
  1.22459708  0.37734142 -0.57104313  0.55708382 -0.09361645 -0.83183928
 -0.96254198 -0.49951894  0.10273718 -2.38116757  2.00521797  0.        ]",0.018581810879399998,0.9577332600521583,"[-1.95030527e-05 -4.36159642e-04  8.00016061e-05 -2.16879549e-04
  2.36640287e-05 -1.51035176e-04]",-5.8583864260694565,0.002855848088931568,0.8024842565113164,-0.03971526263393171,"[-1.40271307e-01 -1.13322103e-01 -8.05113751e-02 -4.73696075e-02
  5.19749721e-03  4.84830022e-02  8.44814902e-02  1.35788320e-01
  1.75665619e-01  1.97009522e-01  2.03140113e-01  1.59811198e-01
  6.18588380e-02 -1.24459463e-01 -2.89429154e-01 -3.95685026e-01
 -2.89807833e-01 -2.18655029e-01 -2.32273714e-01 -6.15625310e-02
  4.75662264e-01  1.22608798e+00  1.81569853e+00  1.30301375e+00
 -1.61120341e-03]","[-3.80563609e-04  3.13584961e-04  1.08987353e-03  6.13447700e-05
  1.07259946e-03  7.43544182e-04]","[ 0.0072787  -0.00280088  0.00052805  0.00876859 -0.00015709 -0.00189277
 -0.00462688  0.00314812  0.00190228  0.00013415  0.00314271  0.00090327
 -0.00039603  0.00164796 -0.00285265 -0.00215349 -0.00077041  0.0005348
 -0.00452023  0.00519559]",0.0839745468792566,"[ 0.0072787  -0.00280088  0.00052805  0.00876859 -0.00015709 -0.00189277
 -0.00462688  0.00314812  0.00190228  0.00013415  0.00314271  0.00090327
 -0.00039603  0.00164796 -0.00285265 -0.00215349 -0.00077041  0.0005348
 -0.00452023  0.00519559]"
AAPL,"[-0.16003777 -0.05271372  0.03654168  0.04211131  0.02074683 -0.13963152
  0.08785517 -0.05510082 -0.07374156  0.06551172  0.0360946  -0.00914788
 -0.06190028 -0.06287863 -0.03484374  0.07176909 -0.0395567  -0.17285596
 -0.02639353  0.0054539  -0.16411077  0.15237456 -0.02118042  0.01012695
  0.07560725  0.02400323  0.02586383  0.03899577 -0.17139047  0.08894172
  0.00718864  0.11152138  0.0320417  -0.22066771 -0.29865863 -0.08739594
  0.75948488  0.7490825  -0.31494206 -0.6698377  -0.32452806  0.03112092
  0.54017006  0.29441612 -0.16309175 -0.25082082 -0.02754617  0.35279224
  0.14730456 -0.46143542 -0.62839309 -0.01175611  1.49151108  0.        ]",0.6210301321489061,0.3584101204529238,"[ 1.77787640e-04 -9.15193304e-04  2.89135471e-04  9.66568269e-05
 -6.17590124e-05  3.00335476e-05]",-5.474503805667532,0.004192308233563758,0.8044191359832699,-0.038986298388159056,"[-0.13996041 -0.11536514 -0.08303979 -0.04549082  0.00413243  0.04538612
  0.0870146   0.1329538   0.17028224  0.19504266  0.19665085  0.15932922
  0.05958493 -0.10418018 -0.29965962 -0.37404005 -0.27441467 -0.22329019
 -0.23441913 -0.08596731  0.48382053  1.19191582  1.85271993  1.34139071
  0.00582987]","[ 8.86338390e-05 -2.46308005e-04  1.20806016e-03 -2.59524565e-04
  6.59805795e-04  4.26637133e-04]","[ 0.00703392 -0.00376538 -0.00191179  0.0082714  -0.00035761  0.00179309
 -0.00038325  0.0003528  -0.00086067 -0.00167868  0.00291612  0.00254557
 -0.00214969  0.00220283  0.00055061  0.00084469 -0.00055678 -0.00145322
  0.00234151  0.00367224]",0.08432285605674972,"[ 0.00703392 -0.00376538 -0.00191179  0.0082714  -0.00035761  0.00179309
 -0.00038325  0.0003528  -0.00086067 -0.00167868  0.00291612  0.00254557
 -0.00214969  0.00220283  0.00055061  0.00084469 -0.00055678 -0.00145322
  0.00234151  0.00367224]"
ABBV,"[-0.19451322 -0.11089451  0.04482351  0.09038966  0.05516494 -0.07737446
  0.08391591 -0.02321068 -0.06237678  0.0829856   0.16441678  0.00449476
  0.02877731 -0.07017726  0.02309427 -0.04402328  0.07200662 -0.29390302
 -0.0364397   0.0182187  -0.16795537  0.18618738  0.02742403  0.02712854
  0.06994255 -0.09353153  0.0330158  -0.01364835 -0.08893494  0.10386839
  0.08149309 -0.01038127 -0.0037103  -0.41126762 -0.5445801  -0.13339807
  1.29503849  1.08261089 -0.68653037 -0.88102171 -0.18004721  0.07201468
  0.21278657 -0.08986707  0.27809077  0.47978881 -0.01236573 -0.11632624
 -0.29978208 -0.27081655 -0.34848062 -0.6031943   0.97761713  0.        ]",0.9967798017922528,-0.014027005383493857,"[ 2.77134745e-04  6.59403956e-05  2.39175540e-05  4.07242808e-05
 -2.72822194e-05 -6.11389651e-05]",-6.589854488285075,0.0013742399170801256,0.8036695493546208,-0.039504136546138095,"[-0.13978995 -0.11422135 -0.08208058 -0.04389082  0.00403679  0.0463197
  0.08753233  0.1337955   0.17559048  0.19594762  0.2004937   0.15871902
  0.0632525  -0.11286186 -0.29120289 -0.38392727 -0.27435276 -0.2205501
 -0.23411793 -0.08180439  0.49349452  1.19503563  1.85354406  1.32175221
  0.00623804]","[-1.13006214e-04 -3.32340820e-05  1.26211111e-03 -3.70840140e-05
  2.88546205e-04  3.56565321e-04]","[ 0.00646852 -0.00451482 -0.00206557  0.00975813  0.00064574  0.00076394
 -0.00097351  0.00082549 -0.00076091 -0.00276683  0.00167733  0.00374783
 -0.00014982  0.00225802 -0.000823   -0.00018882  0.00012336 -0.00069218
  0.00067268  0.00220663]",0.08438024669702249,"[ 0.00646852 -0.00451482 -0.00206557  0.00975813  0.00064574  0.00076394
 -0.00097351  0.00082549 -0.00076091 -0.00276683  0.00167733  0.00374783
 -0.00014982  0.00225802 -0.000823   -0.00018882  0.00012336 -0.00069218
  0.00067268  0.00220663]"
ABT,"[-2.71433098e-01 -1.38476448e-01  6.90075784e-02  1.55001303e-01
  6.98844020e-02 -1.39223308e-01  6.84740947e-02 -9.22709571e-02
 -1.31592046e-01  3.16465215e-02  1.23959354e-01 -6.40586050e-02
 -1.13536460e-02 -5.61685932e-02 -3.33871334e-02 -4.72378522e-02
 -4.30927147e-03 -3.68401154e-01 -7.86569397e-02  2.56630906e-02
 -2.48230338e-01  2.64167417e-01 -6.31935135e-03  4.65717870e-02
 -1.14283605e-03 -4.57518425e-02  5.28229615e-02 -4.92542570e-03
 -1.60848645e-01  1.27806554e-01  5.98009081e-02  1.25424457e-01
  7.80988334e-02 -4.98902540e-01 -4.42355309e-01  2.76346514e-01
  1.42747134e+00  9.56426070e-01 -1.27706910e+00 -1.44086977e+00
  2.46859782e-01  3.79366011e-01  4.97138902e-01  2.77500510e-01
  1.15412199e-01  2.00276630e-01 -5.30268380e-01 -3.61293096e-01
  1.49328706e-01 -1.94072528e-01 -6.63310346e-01 -7.63510948e-01
  2.05517161e+00  0.00000000e+00]",0.8349571147528814,0.14594176003935458,"[9.03183826e-04 4.38099304e-05 2.87371381e-04 2.14051025e-04
 1.56705730e-05 8.34311565e-05]",-5.772575912333417,0.0031117316337270495,0.8019971095225221,-0.03972049465122008,"[-0.13924312 -0.11271473 -0.08157379 -0.04558902  0.0035428   0.04428527
  0.08493774  0.13215302  0.17376471  0.19278911  0.19923895  0.15977386
  0.06037564 -0.11290429 -0.29689239 -0.39014204 -0.27803333 -0.21887567
 -0.24646282 -0.06961912  0.48636504  1.20197578  1.8346985   1.33084657
  0.00739708]","[-1.15015227e-04 -1.92457694e-04  1.32895862e-03 -5.14947257e-06
  6.72493704e-04  5.69370690e-04]","[ 6.09785923e-03 -4.20568365e-03 -8.53291834e-04  1.02121304e-02
  3.02781108e-04 -8.67156973e-04 -2.48412297e-03  2.21365841e-03
 -1.82570485e-06 -2.02390462e-03  2.70423043e-03  3.12490994e-03
 -1.05077095e-03  5.81115328e-04 -1.55985003e-03  9.70407148e-04
  3.21140687e-04 -1.37111748e-03  2.32939769e-04  5.15710259e-03]",0.08413400320147602,"[ 6.09785923e-03 -4.20568365e-03 -8.53291834e-04  1.02121304e-02
  3.02781108e-04 -8.67156973e-04 -2.48412297e-03  2.21365841e-03
 -1.82570485e-06 -2.02390462e-03  2.70423043e-03  3.12490994e-03
 -1.05077095e-03  5.81115328e-04 -1.55985003e-03  9.70407148e-04
  3.21140687e-04 -1.37111748e-03  2.32939769e-04  5.15710259e-03]"
ACN,"[-1.98401557e-01 -1.30369093e-01  1.17390162e-02  3.30960953e-02
  6.14783271e-02 -1.24340355e-01  1.30889733e-02 -1.20133514e-01
 -1.38251459e-02 -4.27048176e-02  8.44818374e-02  7.38290193e-02
  1.60230371e-02 -1.25377633e-01  2.80335852e-04 -1.15735276e-01
  8.12038581e-02 -2.16315235e-01 -3.49313703e-02 -2.52276660e-02
 -7.11248537e-02  1.82517958e-01  1.58426355e-02 -9.74028255e-03
  3.84690131e-02 -7.81030080e-02  3.03448316e-03 -5.54053648e-02
 -6.35219150e-02  4.34223826e-02  6.26899563e-02  6.61849287e-02
  1.05813325e-01 -3.74160421e-01 -4.98146319e-01  2.74610967e-02
  1.19508441e+00  9.84832351e-01 -7.07118976e-01 -1.04005287e+00
 -1.81068580e-02  3.01214504e-01  4.32108260e-01  6.20286717e-03
 -1.44237555e-01 -1.61904648e-01 -3.19795356e-02  8.94058516e-02
  4.19543053e-01  5.04684026e-01 -8.15491546e-01 -1.17809554e+00
  3.33082199e-01  0.00000000e+00]",0.8736209328338925,0.10518940536704,"[-7.18434546e-05  2.46053181e-04 -4.04839878e-05  2.16687332e-05
  4.34980907e-05  9.68287698e-05]",-5.975629732930395,0.002539902123039949,0.8035850066439915,-0.03968115019061804,"[-0.14047953 -0.11552454 -0.08200659 -0.04508884  0.00196609  0.04335346
  0.08902994  0.12914352  0.17243564  0.19870531  0.2004112   0.15656655
  0.06126647 -0.11796682 -0.290259   -0.37705353 -0.27363561 -0.22737406
 -0.22479115 -0.08227802  0.49217028  1.18779012  1.84671665  1.32460737
  0.00407259]","[-2.04646146e-04  1.32986905e-05  1.12081511e-03 -1.21974356e-04
  5.07945435e-04  6.29991748e-04]","[ 0.00660065 -0.00431404 -0.00160999  0.00946933  0.00040893  0.00073116
 -0.00139709  0.00139564 -0.00020142 -0.00211489  0.00200475  0.00242274
 -0.00194609  0.00214077 -0.00025664  0.00170879  0.00215761 -0.00190441
 -0.00112011  0.00048286]",0.08435069854053041,"[ 0.00660065 -0.00431404 -0.00160999  0.00946933  0.00040893  0.00073116
 -0.00139709  0.00139564 -0.00020142 -0.00211489  0.00200475  0.00242274
 -0.00194609  0.00214077 -0.00025664  0.00170879  0.00215761 -0.00190441
 -0.00112011  0.00048286]"
ADBE,"[-2.29041903e-01 -1.29499589e-01  1.01286900e-01  1.12139101e-01
  5.79585979e-02 -1.28688169e-02 -3.93182705e-02 -2.03429674e-01
  2.14082608e-02 -7.95197472e-02  1.06844269e-01 -7.52474308e-02
 -3.44570818e-02 -1.14931686e-01 -8.77385104e-02  1.58085689e-02
  4.62739998e-03 -1.83912651e-01  3.51365988e-02  4.96715394e-02
 -1.72980507e-01  1.29969819e-01  4.12664988e-02 -1.49467633e-01
  8.44297142e-02  2.08642415e-02  1.11383846e-01  2.56484949e-02
 -1.97736648e-01  1.33541430e-01  3.21324390e-02  1.36908347e-02
  6.03860882e-02 -7.62473718e-01 -7.95236279e-01 -5.73477464e-02
  1.65427772e+00  1.02709641e+00 -8.75620460e-01 -7.61091069e-01
  1.58340193e-01  3.14843625e-01 -1.09938625e-01 -3.35621498e-01
  9.96296490e-04 -4.09606270e-01 -8.21209330e-02  4.64183456e-01
  1.01839460e+00  4.80130241e-01 -1.12104753e+00  2.78507947e-01
  6.51392887e-01  0.00000000e+00]",0.8523156939104917,0.12579087988514223,"[2.80365510e-04 2.23698316e-04 3.09469829e-05 5.43481006e-05
 1.43429131e-05 1.34867684e-05]",-6.054577835873232,0.0023470927699187345,0.8029188052229526,-0.039658426415798274,"[-1.38605406e-01 -1.13707734e-01 -8.18608939e-02 -4.22550387e-02
  3.37943475e-04  4.07030457e-02  9.03961095e-02  1.28169493e-01
  1.73424640e-01  1.92469103e-01  1.97843454e-01  1.57496277e-01
  5.67904381e-02 -1.08491686e-01 -2.94870571e-01 -3.74160562e-01
 -2.66595008e-01 -2.18213098e-01 -2.38202985e-01 -8.97625594e-02
  4.95427931e-01  1.16156386e+00  1.85459337e+00  1.34471349e+00
  1.09790672e-02]","[ 3.68647334e-05 -3.18986761e-04  1.32317747e-03 -1.75167498e-04
  3.62171022e-04  5.58381419e-04]","[ 0.00523726 -0.0051756  -0.00180369  0.01073405  0.00041104  0.00030425
 -0.00050588  0.00197636 -0.00010177 -0.00373576  0.00092553  0.0028335
 -0.00245179  0.00208398  0.00073576  0.00347148  0.0021446  -0.00267415
  0.00316505  0.00128772]",0.08440433927868424,"[ 0.00523726 -0.0051756  -0.00180369  0.01073405  0.00041104  0.00030425
 -0.00050588  0.00197636 -0.00010177 -0.00373576  0.00092553  0.0028335
 -0.00245179  0.00208398  0.00073576  0.00347148  0.0021446  -0.00267415
  0.00316505  0.00128772]"
ADI,"[-0.22752614 -0.1004304   0.14744215  0.1162073   0.07883776  0.04990872
 -0.04240566 -0.1974914   0.08438573 -0.0829323   0.14741382 -0.11331508
 -0.03683713 -0.11555073 -0.13108008  0.09044992  0.02727952 -0.10711441
  0.03884352  0.10720422 -0.1911795   0.05751835  0.01837247 -0.24879237
  0.13079878  0.0516544   0.12684546  0.05337639 -0.21490565  0.1131805
 -0.00496031  0.0039006   0.0580937  -0.78224463 -0.86777804 -0.22970077
  1.63833938  1.05409625 -0.66815284 -0.57999823  0.2037871   0.68859699
 -0.32624521 -0.84415553 -0.36524993 -0.51273731  0.4268608   0.68640883
  1.05006898  0.53454856 -1.02585809  0.92003821  0.61153418  0.        ]",0.8801230337191057,0.1038093718859267,"[ 1.56390786e-04 -1.21425617e-04 -7.42197122e-06  1.21770368e-04
 -1.10869279e-04 -8.82694475e-05]",-6.212208027532264,0.002004805906731307,0.802951761871499,-0.039392140366250626,"[-1.37639414e-01 -1.13630428e-01 -8.12838831e-02 -4.05559737e-02
  2.37525266e-04  4.08772742e-02  9.26808165e-02  1.28089702e-01
  1.75263185e-01  1.90922623e-01  1.97397835e-01  1.57655560e-01
  5.43884746e-02 -1.03375340e-01 -2.92401035e-01 -3.67517210e-01
 -2.65809148e-01 -2.11883560e-01 -2.39578312e-01 -1.00979054e-01
  4.90042740e-01  1.14159546e+00  1.86493855e+00  1.35090468e+00
  1.18184200e-02]",[ 0.00013741 -0.00037913  0.00123098 -0.00030291  0.00033233  0.00056882],"[ 5.15224928e-03 -5.39065772e-03 -2.29956325e-03  1.06423665e-02
  4.56624223e-04  8.92174003e-04  1.44699073e-05  2.06806723e-03
  9.50570625e-04 -4.33745800e-03 -4.89474940e-04  1.71488104e-03
 -2.69034804e-03  3.64877714e-03  1.34244351e-03  3.64763545e-03
  2.15762841e-03 -2.53396516e-03  4.98275187e-03  1.17232712e-03]",0.08447123928275603,"[ 5.15224928e-03 -5.39065772e-03 -2.29956325e-03  1.06423665e-02
  4.56624223e-04  8.92174003e-04  1.44699073e-05  2.06806723e-03
  9.50570625e-04 -4.33745800e-03 -4.89474940e-04  1.71488104e-03
 -2.69034804e-03  3.64877714e-03  1.34244351e-03  3.64763545e-03
  2.15762841e-03 -2.53396516e-03  4.98275187e-03  1.17232712e-03]"
ADM,"[-0.1879386  -0.09601982  0.02339005 -0.02906621  0.08600564 -0.17045932
  0.05811529 -0.06301851 -0.00197507  0.04260513  0.11411507  0.16476279
  0.06361895 -0.18401043  0.02223921 -0.08543832  0.09950957 -0.21513717
 -0.00531022 -0.05847662 -0.07726218  0.20318581  0.00808776  0.02910284
  0.08005829 -0.08200573 -0.06129741 -0.03220116 -0.07668432  0.05289796
  0.08848509  0.04732084  0.05371075 -0.31290344 -0.65055723 -0.3305403
  1.37132222  1.50301984 -0.31777032 -1.08094974 -0.77736309  0.01562909
  0.86703112  0.265673   -0.29061566 -0.28492673  0.11255979  0.27765861
  0.23974491  0.28631011 -0.58741418 -0.83411319  0.01560999  0.        ]",1.0123987927192823,-0.030861629556263367,"[-4.53192718e-06  6.11629316e-05  2.03898356e-05  2.13370652e-05
  2.75285694e-05  6.75707508e-05]",-6.583073147451007,0.0013835907761925168,0.8038124986706885,-0.03937066726868879,"[-1.40230752e-01 -1.16970663e-01 -8.14566171e-02 -4.61835363e-02
  3.32206921e-03  4.52244192e-02  8.93189361e-02  1.32045070e-01
  1.73688746e-01  2.02591962e-01  2.02406474e-01  1.53161544e-01
  6.23305509e-02 -1.16209402e-01 -2.89181327e-01 -3.77106084e-01
 -2.71249824e-01 -2.31954046e-01 -2.24807167e-01 -7.95985081e-02
  4.91039029e-01  1.19450715e+00  1.85634429e+00  1.32279609e+00
 -1.64294141e-04]","[-1.36785115e-04 -5.14436908e-05  1.15758766e-03 -9.53909519e-05
  4.71413541e-04  5.01040435e-04]","[ 0.00682461 -0.00474643 -0.00267021  0.00988665  0.00190069  0.00184887
 -0.00153243 -0.00093784 -0.00099015 -0.00105346  0.00266861  0.00213433
 -0.00232428  0.00273514  0.00031477  0.00123347  0.00143142 -0.00111641
 -0.0002202  -0.00036753]",0.0845408635706844,"[ 0.00682461 -0.00474643 -0.00267021  0.00988665  0.00190069  0.00184887
 -0.00153243 -0.00093784 -0.00099015 -0.00105346  0.00266861  0.00213433
 -0.00232428  0.00273514  0.00031477  0.00123347  0.00143142 -0.00111641
 -0.0002202  -0.00036753]"
