,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.04729565e-01  4.83958026e-02 -1.10017417e-02  1.29448973e-01
  2.05177514e-01 -1.03288022e-02  1.33886558e-01  2.05808992e-01
  3.78119506e-01 -1.08009855e-01 -1.88689043e-01 -1.62166948e-01
  3.80416571e-02 -1.11294154e-01  1.87142808e-01 -1.65068704e-01
  4.90518097e-02 -1.26740631e-01  2.67864586e-01 -2.42279169e-02
  2.93402316e-01 -4.02936848e-01  1.14657324e-01  4.16890653e-02
 -8.97300691e-02 -8.12494144e-04  1.52944233e-01  8.68199530e-02
  1.13764657e-01 -2.38123502e-02  6.40293413e-02  2.33751502e-01
 -2.25287417e-02 -5.81301344e-01 -2.92370469e-01 -1.22073169e+00
 -7.12520090e-01 -2.17123171e+00  9.23711264e-01 -1.48503820e+00
  2.66995154e+00  2.16254684e-01  2.31100067e+00  6.06256059e-01
  9.98932128e-01 -5.01056641e-02  5.85095046e-01 -3.05787980e-01
  4.54183388e-01 -9.14749046e-01  4.44052902e-02 -2.74312943e+00
 -2.61892321e-02  0.00000000e+00]",-0.003869946071314284,0.9583357970150527,[ 0.0011625  -0.00158891  0.00011553 -0.00039862 -0.00024751 -0.00037566],-4.618308248776646,0.009869478648392055,0.7941289633299428,-0.03642849515547124,"[-0.12118545 -0.09452563 -0.0583562  -0.02437234  0.02096853  0.06493294
  0.11261819  0.13777143  0.16391707  0.17829105  0.18020919  0.10619896
 -0.00263351 -0.20672689 -0.3285247  -0.31817711 -0.19025533 -0.19023046
 -0.09853864  0.07503748  0.80858679  1.3236462   1.50362534  0.05086718
  0.00417793]","[ 2.61446546e-05 -1.96075309e-04  1.31963891e-05 -4.55515689e-04
 -2.26119560e-04 -2.32654764e-04]","[ 0.00806694 -0.00999608 -0.01018862  0.00378482 -0.00986288  0.00584278
 -0.00268258  0.0071605   0.00019058  0.0067605   0.00273805  0.00452299
 -0.00089602  0.00463276 -0.00286837  0.00354815 -0.00034171  0.00072681
 -0.00631301 -0.00046706]",0.08729618008944424,"[ 0.00806694 -0.00999608 -0.01018862  0.00378482 -0.00986288  0.00584278
 -0.00268258  0.0071605   0.00019058  0.0067605   0.00273805  0.00452299
 -0.00089602  0.00463276 -0.00286837  0.00354815 -0.00034171  0.00072681
 -0.00631301 -0.00046706]"
AAL,"[-0.20446826  0.0368154  -0.00937428  0.14896543  0.19581743 -0.08157771
 -0.15464831  0.0651499   0.40241799 -0.32651028  0.07672135  0.21254322
 -0.09443915 -0.23319631 -0.03654677 -0.32094742  0.07123767 -0.18305515
  0.07150572 -0.0378358   0.16988921 -0.20240982 -0.10850325 -0.21495649
 -0.22411507  0.00577221 -0.08071683 -0.01906139 -0.13124118 -0.1068937
  0.00449672  0.3358502   0.02302022 -0.01425707 -0.25441885 -0.44565277
 -1.45089897 -1.44558712 -0.88524774 -2.21918375  1.0471578  -0.74779902
  2.52422349  1.44424573  1.57307105  1.66630639 -0.49446798  0.34678338
 -1.18458618 -0.57632453 -0.73692128 -0.40771161 -1.01324276  0.        ]",0.1281122890019746,0.8298146614577162,"[ 1.38226471e-04 -9.92017950e-04 -8.63629918e-04  1.85084077e-04
 -7.36995271e-04 -8.81087781e-05]",-4.622347591414035,0.009829692850809445,0.7961769787932528,-0.03657074337909228,"[-0.12116014 -0.09398612 -0.05845674 -0.02631373  0.01272207  0.06055974
  0.1132774   0.12987308  0.17479189  0.19613395  0.17229736  0.09784299
 -0.01438521 -0.21744652 -0.32705625 -0.32053283 -0.20684488 -0.19151448
 -0.11468391  0.10416161  0.76665785  1.26257587  1.46574023  0.04906331
 -0.0103398 ]","[-1.34487822e-04 -9.84599226e-04 -2.10562491e-04 -7.22149516e-04
 -8.75167197e-05 -1.36235594e-04]","[ 0.0095979  -0.00995667 -0.008       0.00181086 -0.0081025   0.00055341
 -0.00480337  0.00307256 -0.00271619  0.00769321  0.00486952  0.00579974
  0.00401082  0.00113554 -0.00151991 -0.00127871  0.00019003 -0.00087342
 -0.00023158 -0.00299859]",0.08641300081815206,"[ 0.0095979  -0.00995667 -0.008       0.00181086 -0.0081025   0.00055341
 -0.00480337  0.00307256 -0.00271619  0.00769321  0.00486952  0.00579974
  0.00401082  0.00113554 -0.00151991 -0.00127871  0.00019003 -0.00087342
 -0.00023158 -0.00299859]"
AAP,"[-0.25417519  0.13193431  0.17071722 -0.15039719  0.06393997 -0.05688032
  0.08179655  0.17398183  0.29648206 -0.35110666  0.08028077 -0.09183276
 -0.01625615 -0.28064943  0.06272188 -0.17729227  0.05808796 -0.13626272
  0.00596318  0.09209415  0.36399547 -0.20502009  0.1089555   0.06950857
 -0.1114952   0.012021    0.08061926  0.04914797 -0.13841778 -0.33854493
 -0.15555187  0.40691814 -0.07180134  0.15749335 -1.30431899 -0.70824723
 -2.69390339 -2.81593112 -0.47993006 -1.87106065  1.9363352   0.73194138
  1.43131923  0.83421706 -0.74667811 -0.82756933 -1.03269328 -1.2944226
 -0.13127616 -1.33688206 -0.24133186 -2.99606022 -0.5713662   0.        ]",0.6164794661151797,0.3377811795144258,[-0.00195626 -0.00052445 -0.0002969  -0.00151245  0.00046471 -0.00040139],-4.582667305657156,0.010227579800416524,0.7951616263869027,-0.03565611013304116,"[-1.17381285e-01 -1.01041572e-01 -6.24574991e-02 -2.60312081e-02
  1.94779263e-02  6.37253505e-02  1.10352184e-01  1.29207934e-01
  1.74336751e-01  1.81377116e-01  1.77118471e-01  9.64615530e-02
 -1.03548700e-02 -2.05306872e-01 -3.26833018e-01 -3.19975031e-01
 -2.14550699e-01 -1.76525190e-01 -8.92675666e-02  1.10808925e-01
  8.09017660e-01  1.33324743e+00  1.49593153e+00  5.09769432e-02
 -1.02839462e-03]","[-5.98195010e-05 -9.60134517e-04 -9.22981467e-04 -1.14105854e-03
  1.64064305e-04 -4.61782034e-04]","[ 1.00590144e-02 -1.30672919e-02 -8.61818982e-03 -1.28769744e-03
 -1.17883036e-02  1.58743672e-03 -4.01186932e-03  5.03611791e-03
  1.43930742e-03  4.22926349e-03  3.04047164e-03 -1.05105070e-04
 -3.51682185e-03  3.40647870e-06 -4.81481124e-03  9.06008507e-04
 -2.21594969e-03  3.87271485e-04 -7.17942813e-03 -2.09631022e-03]",0.08754512717194861,"[ 1.00590144e-02 -1.30672919e-02 -8.61818982e-03 -1.28769744e-03
 -1.17883036e-02  1.58743672e-03 -4.01186932e-03  5.03611791e-03
  1.43930742e-03  4.22926349e-03  3.04047164e-03 -1.05105070e-04
 -3.51682185e-03  3.40647870e-06 -4.81481124e-03  9.06008507e-04
 -2.21594969e-03  3.87271485e-04 -7.17942813e-03 -2.09631022e-03]"
AAPL,"[-0.27270788  0.03863637 -0.04406257 -0.06055724  0.19299332  0.07597807
  0.07687629  0.19641913  0.30360202 -0.34420321 -0.02600246 -0.03206965
 -0.00391593 -0.19860857  0.08606148 -0.13687145  0.03006036 -0.18096911
  0.13454367 -0.02674506  0.21146977 -0.23012731 -0.06694217 -0.02830651
 -0.2061579   0.07006814  0.05397691  0.03930089 -0.14496632 -0.26975819
 -0.07771884  0.39063604 -0.15272893 -0.02909952 -1.24798607 -1.20083481
 -2.42213622 -3.18712627  0.14843635 -2.02127982  2.82301953  1.02591853
  2.26239689  1.19484665 -0.3045517  -0.51225616 -0.75114167 -0.94772556
  0.1894128  -0.67405675  0.07349192 -1.64148909 -0.46731216  0.        ]",0.6067735045924963,0.3373117958948411,[-0.00021112 -0.00071045  0.00033137 -0.00113705  0.00047281 -0.00025749],-4.5805882189601945,0.010248865945724828,0.7947830631536348,-0.03653116731147143,"[-0.1218779  -0.09911069 -0.05896814 -0.02223246  0.01941565  0.06452042
  0.11023524  0.12909466  0.17082027  0.18456754  0.17797835  0.10081413
 -0.00801739 -0.20340727 -0.33010908 -0.32264439 -0.20111764 -0.19126891
 -0.10782323  0.10377134  0.77603094  1.30612002  1.4722835   0.05625643
 -0.00196701]","[-4.62072497e-05 -9.45875647e-04 -6.71828873e-04 -8.78033672e-04
  1.03632118e-04 -6.47515933e-04]","[ 0.0095764  -0.012856   -0.00997885 -0.00056787 -0.01274803  0.003442
 -0.0044221   0.00738582  0.00230167  0.00658306  0.00399848  0.00122217
 -0.00255959  0.00098234 -0.00412133  0.00209729 -0.00018718  0.00094682
 -0.00323925 -0.001341  ]",0.08720784222610724,"[ 0.0095764  -0.012856   -0.00997885 -0.00056787 -0.01274803  0.003442
 -0.0044221   0.00738582  0.00230167  0.00658306  0.00399848  0.00122217
 -0.00255959  0.00098234 -0.00412133  0.00209729 -0.00018718  0.00094682
 -0.00323925 -0.001341  ]"
ABBV,"[-8.42073854e-02  1.38654908e-01  3.04917845e-01 -1.50290191e-03
  1.57444248e-01 -7.51964801e-02  8.48538668e-02  2.92889434e-02
  8.88265536e-02 -1.25524766e-01  4.05637545e-02  4.01152300e-02
 -1.49366610e-01 -1.19003684e-01  1.67872419e-01 -1.54492857e-01
  8.97587277e-02  1.24000032e-01 -2.52440559e-02 -3.97691319e-03
  3.17509192e-01 -1.70799694e-01 -5.38367431e-02 -5.04578931e-02
 -8.51977653e-02 -1.67691596e-01  1.13923187e-01 -1.09927591e-01
  2.79011288e-04 -2.41076141e-02 -4.98049620e-02  5.88066403e-02
  1.00385571e-01 -3.29326305e-01 -1.36442767e-01 -4.39727840e-01
 -4.78442469e-01 -6.77465546e-01  3.51416383e-01 -3.09833083e-01
  1.05636744e+00  5.23716063e-01  8.21722768e-01  1.07083246e+00
  2.55511957e-02  8.03573500e-01 -8.49864186e-01  1.95829105e-01
 -1.24257141e+00 -1.07305329e+00 -1.46882835e+00 -2.17795378e+00
 -1.07290620e+00  0.00000000e+00]",0.01939587147095192,0.9316107708179767,"[ 1.67966797e-03  8.57937748e-04 -4.75566762e-04  5.77786770e-05
 -1.48141031e-04  4.56862917e-04]",-3.9625057919694155,0.01901540589153395,0.7986335210947506,-0.035648377336276765,"[-1.14595536e-01 -9.72209218e-02 -5.97611526e-02 -2.63566935e-02
  1.93054368e-02  5.95225660e-02  1.02770240e-01  1.37385320e-01
  1.72967199e-01  1.89684701e-01  1.69628038e-01  1.05376656e-01
 -3.73446349e-03 -2.03692258e-01 -3.24778224e-01 -2.98621337e-01
 -2.17867615e-01 -1.86263042e-01 -9.94866115e-02  1.16650719e-01
  7.72715712e-01  1.31508849e+00  1.49918441e+00  3.18117073e-02
  1.43078529e-03]",[-0.00047103 -0.00058418 -0.00011031 -0.00088931 -0.00073147  0.00013918],"[ 0.00867244 -0.00955063 -0.00791407  0.00439587 -0.00587265  0.00414679
  0.0006516   0.00302238  0.0014171   0.00227411  0.00404932  0.00140986
  0.00110428  0.00037981 -0.00136529 -0.00173137 -0.00122369 -0.00285819
 -0.00499268 -0.0035991 ]",0.0872140790761849,"[ 0.00867244 -0.00955063 -0.00791407  0.00439587 -0.00587265  0.00414679
  0.0006516   0.00302238  0.0014171   0.00227411  0.00404932  0.00140986
  0.00110428  0.00037981 -0.00136529 -0.00173137 -0.00122369 -0.00285819
 -0.00499268 -0.0035991 ]"
ABT,"[-2.46869287e-01 -2.10302681e-02 -6.55268906e-02  1.50968627e-01
  3.23748448e-01  1.06966313e-01  1.54773791e-01  1.63929820e-01
  2.25889376e-01 -2.08520195e-02 -2.60045874e-01 -9.96149759e-02
 -9.32977539e-02  2.62857044e-02  2.13795951e-01 -1.10331742e-01
  1.26395271e-01  6.63723278e-04  3.12446014e-01 -1.35446525e-01
  2.26150942e-01 -3.51527904e-01 -1.63562131e-01 -5.41538991e-02
 -1.65716276e-01 -2.86050646e-02  2.22173778e-01 -8.09383064e-02
  1.26952981e-01  8.98340296e-02  1.05788878e-01  5.19027661e-02
 -1.66423111e-02 -9.83099849e-01  1.71180598e-01 -1.45189249e+00
  4.35689763e-01 -1.47082788e+00  1.81231309e+00 -6.87012748e-01
  2.81340878e+00  6.32074936e-01  2.33581087e+00  9.80477264e-01
  1.01062783e+00  3.78900242e-01  3.40552373e-01  9.84906497e-02
  2.73966966e-01 -3.56707783e-01 -2.95415706e-01 -1.33172359e+00
 -1.12359422e+00  0.00000000e+00]",-0.26669155316668564,1.2111722428788558,[-0.00136922 -0.00091284 -0.00121758 -0.0014458  -0.00029483 -0.00095802],-4.808116809409545,0.008163218127281123,0.7953108624275,-0.037103150993814435,"[-1.22344301e-01 -9.40475682e-02 -5.52736540e-02 -2.10709127e-02
  2.15357182e-02  6.37804347e-02  1.07067119e-01  1.40714057e-01
  1.61595454e-01  1.82648178e-01  1.73679709e-01  1.13774633e-01
 -4.26491280e-04 -2.03065604e-01 -3.24202529e-01 -3.07766872e-01
 -1.84958307e-01 -2.03277147e-01 -1.09093502e-01  8.26858040e-02
  7.54726476e-01  1.30282998e+00  1.48197090e+00  4.71520030e-02
  9.70122557e-03]",[-0.00040049 -0.00010398  0.00031042 -0.00031819 -0.0007099  -0.00015113],"[ 0.00692028 -0.00856746 -0.01080739  0.0067574  -0.00789101  0.00848592
 -0.00034044  0.00764434  0.00170514  0.00666447  0.00389325  0.00436362
  0.00025638  0.00406801 -0.00192791  0.00328821  0.00138018 -0.0003534
 -0.00216856 -0.0032021 ]",0.08713647256882115,"[ 0.00692028 -0.00856746 -0.01080739  0.0067574  -0.00789101  0.00848592
 -0.00034044  0.00764434  0.00170514  0.00666447  0.00389325  0.00436362
  0.00025638  0.00406801 -0.00192791  0.00328821  0.00138018 -0.0003534
 -0.00216856 -0.0032021 ]"
ACN,"[-1.87176146e-01  1.34151391e-01  2.55465446e-01 -2.21873404e-01
  1.42106655e-01  4.28800889e-02  2.24912330e-01  1.77356150e-01
  9.75537651e-02 -3.22548116e-01  4.50919915e-02 -1.40809282e-01
 -1.43495277e-01 -1.75788670e-01  1.44665184e-01 -1.20673423e-01
  1.54298364e-01  8.60080582e-04  1.28154214e-02  7.33747288e-02
  5.10778817e-01 -1.84166318e-01 -1.57266666e-02  1.59080256e-01
 -5.20885462e-02  2.72138491e-02  2.20324395e-01 -2.01678072e-02
 -1.87815499e-01 -3.49305182e-01 -2.34560063e-01  3.77288814e-01
 -1.11288932e-01 -5.12880788e-02 -1.45321987e+00 -9.81422261e-01
 -2.45565971e+00 -2.82893682e+00  2.79285185e-01 -1.04024979e+00
  2.33741502e+00  1.62927155e+00  7.97855882e-01  7.35597666e-01
 -1.69285441e+00 -1.49842065e+00 -1.21214599e+00 -1.07142028e+00
  3.86475239e-01 -7.86161129e-01 -8.37327691e-01 -3.33350207e+00
 -1.93430855e+00  0.00000000e+00]",0.661477464895736,0.288434495893085,"[ 7.79137388e-04  9.55156568e-05  1.90448054e-04 -2.20940532e-04
  1.19102297e-04 -1.51703344e-04]",-4.811467166681023,0.008135914194574774,0.7965302010014681,-0.035657142773085966,"[-0.11562071 -0.10264794 -0.06062913 -0.02335457  0.02344874  0.06391337
  0.10351766  0.13003987  0.17321441  0.18028588  0.17099785  0.10260422
 -0.00574909 -0.200652   -0.32054484 -0.31022164 -0.2134509  -0.17843493
 -0.07234996  0.11690154  0.78355677  1.36065597  1.51090413  0.05392717
  0.00791702]","[-2.90619426e-04 -1.00536795e-03 -9.71004658e-04 -1.33855857e-03
  9.62695118e-05 -5.53806823e-04]","[ 0.0094716  -0.013524   -0.00929699 -0.00060718 -0.01178629  0.00376782
 -0.00170938  0.00601928  0.00420953  0.00213249  0.00280544 -0.0026718
 -0.00568117 -0.00029634 -0.00388978  0.00206631 -0.00074762 -0.00131118
 -0.00806822 -0.0058355 ]",0.0882193822298291,"[ 0.0094716  -0.013524   -0.00929699 -0.00060718 -0.01178629  0.00376782
 -0.00170938  0.00601928  0.00420953  0.00213249  0.00280544 -0.0026718
 -0.00568117 -0.00029634 -0.00388978  0.00206631 -0.00074762 -0.00131118
 -0.00806822 -0.0058355 ]"
ADBE,"[-0.18657312  0.06227062  0.16046052 -0.02708979  0.33150144  0.07157019
  0.14157864  0.09528718  0.06130684 -0.15805751 -0.12132334 -0.01444254
 -0.18567318 -0.06610332  0.24080008 -0.09694486  0.09111522  0.10427588
  0.12925247 -0.12425611  0.30392247 -0.22047237 -0.25888234 -0.10157272
 -0.1614489  -0.11166077  0.18574373 -0.16385637  0.00839485 -0.05377855
 -0.04538714  0.05446048 -0.04607824 -0.59178897 -0.34042858 -1.07086604
 -0.48219356 -1.48366853  1.28200764 -0.39157447  2.51856536  1.5392179
  1.75423837  1.74192707 -0.25469304  0.46114364 -1.02892029 -0.04554741
 -0.46224637 -0.45389124 -0.9047739  -1.82365113 -1.58624084  0.        ]",0.056819384402761595,0.9052518583337742,"[ 1.23596413e-03  1.40255431e-04  1.08208128e-05 -5.31311570e-04
  1.05383616e-04 -1.77905028e-04]",-4.386970928202149,0.012438348867139046,0.7965425188486894,-0.03633620484595383,"[-1.17619685e-01 -9.80703223e-02 -5.54890266e-02 -2.22536667e-02
  2.10319091e-02  6.16097030e-02  1.01678798e-01  1.35739057e-01
  1.66877544e-01  1.87382334e-01  1.68526607e-01  1.08517662e-01
  9.55892870e-04 -2.00177161e-01 -3.26195042e-01 -3.00414794e-01
 -2.02107785e-01 -2.00845535e-01 -1.00056224e-01  1.07398835e-01
  7.34143136e-01  1.29937640e+00  1.48099118e+00  3.83093722e-02
  6.99292668e-03]",[-0.00060686 -0.00048135 -0.00014399 -0.00079791 -0.00071192 -0.00023948],"[ 7.95770956e-03 -1.01134884e-02 -9.61178875e-03  4.42928715e-03
 -8.01379587e-03  6.83644162e-03  4.08129486e-04  6.77510700e-03
  4.33612490e-03  4.84916856e-03  5.75649826e-03  9.13779349e-04
 -5.83991820e-06  3.09556758e-04 -1.95870097e-03  5.49516904e-04
  6.52910105e-04 -1.75947131e-03 -3.62053283e-03 -4.54070766e-03]",0.08729740543589486,"[ 7.95770956e-03 -1.01134884e-02 -9.61178875e-03  4.42928715e-03
 -8.01379587e-03  6.83644162e-03  4.08129486e-04  6.77510700e-03
  4.33612490e-03  4.84916856e-03  5.75649826e-03  9.13779349e-04
 -5.83991820e-06  3.09556758e-04 -1.95870097e-03  5.49516904e-04
  6.52910105e-04 -1.75947131e-03 -3.62053283e-03 -4.54070766e-03]"
ADI,"[-0.3220653   0.10556174  0.06944679 -0.13158582  0.06871471 -0.03774266
  0.05042764  0.23669274  0.44849817 -0.48826067  0.11812382 -0.0713026
 -0.01946516 -0.33968557 -0.02217024 -0.2715718   0.11756358 -0.27652109
  0.05050057  0.12564793  0.42333103 -0.25224832  0.12033594  0.08784014
 -0.15332364  0.13187105  0.064728    0.11085981 -0.2543369  -0.4530265
 -0.18715002  0.63602402 -0.12027564  0.26917454 -1.69712066 -0.94607639
 -3.60015218 -3.75374365 -0.97419493 -2.87794663  2.26496889  0.35278606
  2.05904577  0.7388767  -0.50228296 -1.1181946  -0.90232641 -1.48159422
  0.23684802 -1.19879929 -0.12277459 -2.88838767 -1.09434439  0.        ]",0.8275824115945645,0.12474775069764829,"[ 5.10480062e-04 -5.27164910e-04  9.50961522e-05 -7.49338073e-05
 -3.94707954e-05  4.85601372e-05]",-4.634714809447504,0.009708875523132533,0.7937748500798752,-0.035882917275080264,"[-0.11949307 -0.10073208 -0.06231035 -0.02547177  0.0186767   0.0656076
  0.1156599   0.12408649  0.17596529  0.18130801  0.17715161  0.09279062
 -0.01504697 -0.21275213 -0.32311738 -0.33050988 -0.20941712 -0.17333502
 -0.07976313  0.10109063  0.81366617  1.33241285  1.48756432  0.06402747
 -0.00193381]",[ 0.00011296 -0.00126171 -0.00116997 -0.0012074   0.00073214 -0.0006616 ],"[ 1.04010113e-02 -1.42980965e-02 -9.27835212e-03 -3.63142011e-03
 -1.44179541e-02  1.22952117e-04 -6.98780687e-03  5.82030600e-03
  1.75585649e-05  6.22899284e-03  2.64096307e-03  7.89518126e-04
 -4.18543922e-03  3.24463147e-04 -5.31573892e-03  1.87223516e-03
 -1.83654736e-03  7.17054465e-04 -6.96649356e-03 -3.49631932e-03]",0.08761250095149607,"[ 1.04010113e-02 -1.42980965e-02 -9.27835212e-03 -3.63142011e-03
 -1.44179541e-02  1.22952117e-04 -6.98780687e-03  5.82030600e-03
  1.75585649e-05  6.22899284e-03  2.64096307e-03  7.89518126e-04
 -4.18543922e-03  3.24463147e-04 -5.31573892e-03  1.87223516e-03
 -1.83654736e-03  7.17054465e-04 -6.96649356e-03 -3.49631932e-03]"
ADM,"[-2.93851973e-01  1.06857523e-01  2.54919397e-02  1.12971073e-02
 -4.16952774e-02 -1.65446164e-01 -4.52639239e-02  1.63019549e-01
  4.91096397e-01 -2.53916247e-01  4.59904175e-02 -8.58572063e-02
  1.89438686e-01 -3.17481633e-01  6.25342044e-03 -1.92517846e-01
 -8.63277631e-02 -2.72739471e-01  5.28453647e-02  1.04463666e-01
  1.44496365e-01 -2.54577543e-01  3.27606122e-01  1.28824331e-02
 -1.00683039e-01 -2.27615129e-03 -6.97318372e-02  1.86548483e-01
  1.31240012e-02 -2.06444964e-01  9.73129994e-04  3.56571939e-01
 -5.73538605e-03  2.31756414e-01 -8.06868267e-01 -3.88580319e-01
 -2.21655086e+00 -2.31787582e+00 -9.56246127e-01 -2.37503188e+00
  1.33911719e+00 -5.04177629e-01  1.85893694e+00  4.58608840e-01
  6.93743469e-01 -7.59374752e-02 -6.48432342e-02 -1.15213085e+00
 -3.17413325e-01 -1.70770423e+00  6.20673140e-01 -2.58067444e+00
  1.57970327e+00  0.00000000e+00]",0.4324609084686871,0.5244148067966483,[ 0.00168406 -0.00075646  0.00047608  0.0001994  -0.0001742  -0.00025586],-4.545335104435773,0.010616614445495836,0.794351157492608,-0.035879931675968084,"[-0.12040855 -0.09730082 -0.06473863 -0.02886674  0.01597393  0.06334457
  0.1168255   0.13303988  0.17280025  0.18062704  0.18725462  0.09430301
 -0.01353356 -0.20742953 -0.33625289 -0.32959178 -0.21123163 -0.17553324
 -0.11592343  0.09954115  0.85210631  1.31290726  1.49891147  0.04819907
 -0.01095648]","[ 3.38891569e-04 -6.25780036e-04 -5.42146115e-04 -7.20840280e-04
  2.96418631e-05 -2.64336423e-04]","[ 0.01029803 -0.01154894 -0.00787848 -0.00013556 -0.01040555  0.00027132
 -0.00529309  0.00362682 -0.00217053  0.00571949  0.00214499  0.00369127
 -0.00095918  0.00243821 -0.00492516  0.00092469 -0.00306569  0.00272721
 -0.0061223   0.00383401]",0.08681488133098876,"[ 0.01029803 -0.01154894 -0.00787848 -0.00013556 -0.01040555  0.00027132
 -0.00529309  0.00362682 -0.00217053  0.00571949  0.00214499  0.00369127
 -0.00095918  0.00243821 -0.00492516  0.00092469 -0.00306569  0.00272721
 -0.0061223   0.00383401]"
