,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01378695  0.00820886  0.07270157 -0.04022084 -0.18903642 -0.01166275
  0.41552686  0.16964849 -0.12813294  0.1056539  -0.20225057 -0.06772608
 -0.18988688 -0.2627584   0.27388588 -0.02552914 -0.19620156  0.07248086
 -0.12407181  0.10703736 -0.57082664 -0.11669152  0.06793105 -0.33819528
 -0.39619191  0.03986749 -0.03092355  0.26716354  0.30099685  0.03368347
 -0.15697068 -0.27231943 -0.21090406  0.75959789 -1.31530059  0.81832602
  2.08333063 -2.52139693 -0.71543514  2.17520725 -1.52177526 -0.12187924
  1.99042324 -1.03080879 -1.18191517  0.92418608  0.30693909 -0.41285214
 -0.17340791  1.31384392  0.04330529 -1.30207616  1.94842615  0.        ]",-0.6467537290055902,1.595048447791252,"[-6.48746295e-04  1.03181456e-03 -3.27120390e-04  2.35110599e-04
  7.27632626e-05  4.29563435e-04]",-4.74849605466344,0.008664716669106842,0.7831943629746699,-0.03695162026102763,"[-0.12617031 -0.10495276 -0.07596804 -0.03055045  0.02227707  0.05711655
  0.0896998   0.14139575  0.16308896  0.19053275  0.183896    0.12791939
  0.04582862 -0.14548912 -0.33279403 -0.33789935 -0.26037314 -0.19563116
 -0.25762197 -0.0354435   0.64602774  1.19342854  1.7048204   0.84500532
  0.00825224]","[ 1.49347558e-03  6.77378719e-04 -1.57747652e-04 -2.99994450e-04
  1.33643996e-03 -3.65635178e-05]","[ 0.01606008 -0.00699199  0.00024776  0.01296997 -0.00981079 -0.00046418
  0.00730104 -0.0037308  -0.00143555  0.00493313  0.00066997 -0.00262344
  0.0018619   0.00123522 -0.00399473 -0.00145356  0.0043912   0.00085437
 -0.0013258   0.00591831]",0.08585589199439066,"[ 0.01606008 -0.00699199  0.00024776  0.01296997 -0.00981079 -0.00046418
  0.00730104 -0.0037308  -0.00143555  0.00493313  0.00066997 -0.00262344
  0.0018619   0.00123522 -0.00399473 -0.00145356  0.0043912   0.00085437
 -0.0013258   0.00591831]"
AAL,"[-3.42390366e-01 -2.81016052e-01 -2.10096325e-01  1.60431840e-01
 -2.06740313e-01 -1.25441442e-01  1.94270783e-01  2.67058338e-01
 -6.02673745e-02  2.44547726e-01 -3.25812527e-01  3.97523129e-02
 -1.00278796e-01 -2.47798517e-01 -4.89113056e-02  4.44517998e-02
  3.06826942e-01 -1.79871600e-01 -1.58644747e-01  2.94971723e-02
 -1.83034809e-01  1.06037270e-01  3.34185084e-01  6.22779847e-02
  3.69531729e-03 -5.51038411e-02 -1.17548232e-01 -1.66785135e-01
  1.23173669e-01 -1.69947767e-01  3.66619511e-03 -8.85631668e-02
 -2.98502283e-01 -1.09452768e-01  1.18258475e+00 -1.33994095e+00
 -1.39575488e+00  1.37875520e+00 -9.25471965e-01  8.82549389e-01
  5.52702995e-01  1.18965319e-01  6.70493762e-01 -1.19374540e+00
  7.38682396e-01 -2.00111236e-01 -1.08532326e+00  3.29307523e-01
 -2.73349264e-01  1.90759224e+00 -1.19962190e+00  1.30179405e+00
  4.02600748e+00  0.00000000e+00]",0.508259538207956,0.4642140086554347,"[-4.43788405e-04  2.61186216e-03 -5.93129130e-04  9.90693351e-04
  4.99551831e-05  1.05346204e-03]",-4.009855566291638,0.018136014499470665,0.7755299022387228,-0.03966601591363012,"[-1.31727334e-01 -9.97115551e-02 -7.63819196e-02 -3.34109064e-02
  1.54204665e-02  5.99133125e-02  9.30884352e-02  1.46925727e-01
  1.58415464e-01  1.96750144e-01  1.90079211e-01  1.30149001e-01
  2.72466919e-02 -1.42154091e-01 -2.91749100e-01 -3.55346161e-01
 -2.65513594e-01 -2.06452644e-01 -2.10639979e-01 -1.68795762e-03
  6.98987931e-01  1.28018982e+00  1.80698782e+00  8.39582887e-01
  1.48996820e-03]",[ 0.00015591  0.00030653 -0.00076572  0.00027682  0.00176409 -0.00027597],"[ 0.01373471  0.00076314 -0.00525632  0.00314833  0.00140972 -0.00043295
  0.00406551  0.00070528 -0.00065507  0.00108578 -0.00072191  0.00302314
 -0.00136724 -0.0011619  -0.00106099 -0.00073571  0.00663945 -0.0019241
  0.0061234   0.01180642]",0.08477443697091151,"[ 0.01373471  0.00076314 -0.00525632  0.00314833  0.00140972 -0.00043295
  0.00406551  0.00070528 -0.00065507  0.00108578 -0.00072191  0.00302314
 -0.00136724 -0.0011619  -0.00106099 -0.00073571  0.00663945 -0.0019241
  0.0061234   0.01180642]"
AAP,"[-4.68752754e-01 -3.96156511e-01 -7.82287724e-03  3.44530625e-01
  6.29964136e-02 -4.31018531e-01 -2.99693001e-01  6.23949785e-02
  2.58569554e-02  4.10779345e-02 -2.49023674e-01  2.67586827e-01
  8.97148100e-03  1.77064034e-02 -2.21140650e-01  1.80956095e-01
  2.13302784e-03 -2.06093619e-01 -6.54134943e-02  2.80623950e-02
  2.18236054e-01 -1.26420147e-01  2.65331852e-02  7.33707383e-01
  1.62799841e-01  4.14152573e-02 -2.65142778e-01 -2.27826074e-01
 -2.62838724e-02 -2.36964398e-02 -2.00235886e-01 -1.24428697e-01
 -2.15531561e-01 -8.97973483e-01  2.07688919e+00 -1.98378695e+00
 -3.01093774e+00  2.93601116e+00 -8.56417998e-01  3.59916202e-01
  1.61866704e+00 -4.21084352e-01  1.10223789e+00 -3.04156559e+00
 -3.80143815e-01  1.65209957e+00 -3.09059448e+00  1.54646080e+00
  2.19347174e+00 -8.27143712e-01  5.77591428e-03 -1.85284426e-01
  1.16266473e+00  0.00000000e+00]",1.0524912583412427,-0.1012525035267582,[ 0.00354712  0.00269882 -0.0004464   0.00227446 -0.00106409 -0.00033224],-3.8906610292684602,0.020431835531714765,0.7728107521877732,-0.0407493448805151,"[-1.27131433e-01 -9.52946084e-02 -6.95734369e-02 -4.10809662e-02
  6.23884168e-04  5.46312530e-02  9.73880009e-02  1.38916942e-01
  1.62578030e-01  2.08280920e-01  1.95280964e-01  1.46524938e-01
  1.65570862e-02 -1.32371285e-01 -3.11848623e-01 -3.55396046e-01
 -2.54039626e-01 -2.02652827e-01 -1.63126595e-01 -4.03985233e-02
  6.40916956e-01  1.43456415e+00  1.83855785e+00  8.61871966e-01
 -1.17171786e-02]","[-1.35479833e-04 -2.33495192e-05 -4.43992856e-04 -2.54397989e-04
  1.55678371e-03 -5.99848258e-05]","[ 1.15404208e-02  3.61774682e-03 -6.79906970e-03 -1.45935419e-03
  6.01384232e-03 -7.31268938e-06  2.80625810e-03  3.15488753e-03
 -2.04346201e-03  1.98732749e-03 -6.45141543e-03 -2.02488589e-05
  4.30010916e-03 -6.57190197e-03  2.23996078e-03  5.95599354e-03
 -8.18438003e-04  1.91115474e-03  1.07216921e-03  3.01501696e-03]",0.08510106436568143,"[ 1.15404208e-02  3.61774682e-03 -6.79906970e-03 -1.45935419e-03
  6.01384232e-03 -7.31268938e-06  2.80625810e-03  3.15488753e-03
 -2.04346201e-03  1.98732749e-03 -6.45141543e-03 -2.02488589e-05
  4.30010916e-03 -6.57190197e-03  2.23996078e-03  5.95599354e-03
 -8.18438003e-04  1.91115474e-03  1.07216921e-03  3.01501696e-03]"
AAPL,"[ 0.00956322  0.03729814 -0.14549145 -0.0189166  -0.1601842   0.02078198
  0.02521647  0.02238019 -0.05818706  0.04200455 -0.1524315   0.04909297
 -0.02422039 -0.17433164  0.083127   -0.07037516  0.08152383  0.03693909
 -0.16000989 -0.01994824  0.02671104  0.05698194 -0.08135461  0.02850273
  0.07916597 -0.1674997   0.00237675  0.11017938 -0.06439739 -0.02198456
 -0.02521609 -0.09320568 -0.02847017  0.34836552 -0.12847138 -0.4327429
  0.49680729 -0.13758966 -1.03535488  1.02125779  0.81374192 -1.05512108
  0.03945075  0.72978157 -0.32131625 -0.47725505  0.34721144  0.30634075
 -0.44186783  0.00914785  0.08556827  0.78055651  0.28411878  0.        ]",-0.0829050580685601,1.036662928488751,"[-4.02369760e-04 -3.10525836e-04  4.25587422e-04  6.70105950e-07
  3.85096924e-04  7.87820311e-04]",-4.796720285253071,0.008256782581964205,0.7831034740398667,-0.036671536405381004,"[-0.13091886 -0.10435907 -0.07494619 -0.02988509  0.00993381  0.05281862
  0.0933609   0.13917646  0.16592648  0.1971249   0.19148386  0.13455116
  0.03421273 -0.14884438 -0.31037184 -0.33674359 -0.26460719 -0.2076916
 -0.18368412 -0.00983675  0.62118028  1.27178495  1.81371854  0.82512166
  0.00700352]",[ 0.00092887 -0.00010376 -0.00033218  0.00024053  0.00179219  0.00042615],"[ 0.01499355 -0.00326091 -0.00312619  0.00845458 -0.00297413 -0.00097154
  0.00413476  0.00193036 -0.00397474 -0.00048629  0.0047937  -0.00013624
 -0.00221733  0.00285296 -0.00129919 -0.00160315  0.00117398  0.00189027
  0.00459155  0.00127154]",0.08549575176390495,"[ 0.01499355 -0.00326091 -0.00312619  0.00845458 -0.00297413 -0.00097154
  0.00413476  0.00193036 -0.00397474 -0.00048629  0.0047937  -0.00013624
 -0.00221733  0.00285296 -0.00129919 -0.00160315  0.00117398  0.00189027
  0.00459155  0.00127154]"
ABBV,"[ 0.11317584  0.2199653   0.02725444 -0.11550023 -0.04561081  0.1303541
  0.32721538  0.02540437  0.03836547  0.06153493 -0.05802397 -0.15054766
 -0.04343105 -0.09874868  0.16335508  0.07871309  0.08499515  0.17564094
  0.03435971  0.18033003 -0.47682787 -0.19307505 -0.05015108 -0.61828424
 -0.28225102  0.33113817  0.08147237  0.13747019  0.16099352  0.07505213
  0.0758305  -0.12290032 -0.18061174  0.80427224 -1.9890057   1.8161724
  2.92656414 -3.48173731  0.01140665  1.34172812 -2.44587818  0.94310549
  1.39375362 -0.55959992  0.0087414   0.0187864   0.1441215  -0.20902175
 -0.09212093  0.0732372  -0.35049234  0.74228673  0.35912587  0.        ]",-0.9707013425248049,1.926560481235555,"[ 2.53650621e-04  8.55481079e-04 -1.34133430e-04  5.02575057e-04
 -5.99855170e-05  3.25319459e-04]",-4.972388107056069,0.006926586836760669,0.7853330793141803,-0.03493574347690254,"[-0.12742518 -0.10689986 -0.0718916  -0.02700286  0.01954214  0.05283738
  0.09578913  0.13978539  0.16897349  0.1874454   0.19059211  0.13677179
  0.0398515  -0.1367907  -0.31194343 -0.32746931 -0.24517026 -0.18711815
 -0.24510598 -0.04244461  0.62178209  1.12420703  1.72500518  0.89195034
  0.01459713]","[1.09535495e-03 3.37606138e-04 5.19178817e-06 4.12047417e-04
 1.75852372e-03 1.13299150e-04]","[ 1.62598434e-02 -9.15112078e-03  2.80038797e-03  1.52413512e-02
 -1.26678297e-02  1.44513341e-03  4.74975669e-03 -5.92415890e-03
  1.63197964e-03  3.33637569e-03  1.97383111e-03  9.45178602e-04
 -1.20266685e-03  6.01772935e-04 -3.26978793e-03 -9.63561304e-04
  1.33191861e-03  2.86753477e-06  4.17370389e-03  1.41041596e-03]",0.08595769053944684,"[ 1.62598434e-02 -9.15112078e-03  2.80038797e-03  1.52413512e-02
 -1.26678297e-02  1.44513341e-03  4.74975669e-03 -5.92415890e-03
  1.63197964e-03  3.33637569e-03  1.97383111e-03  9.45178602e-04
 -1.20266685e-03  6.01772935e-04 -3.26978793e-03 -9.63561304e-04
  1.33191861e-03  2.86753477e-06  4.17370389e-03  1.41041596e-03]"
ABT,"[ 0.08010218  0.19899882 -0.00701943 -0.09965295 -0.11146642  0.1162074
  0.38384764  0.07525661  0.01079438  0.10854721 -0.15205647 -0.14030923
 -0.08657097 -0.18917922  0.20634314  0.05651698  0.09242373  0.16795024
 -0.02689667  0.18460324 -0.55523455 -0.18779129 -0.03669161 -0.62520554
 -0.30831992  0.28257995  0.06499193  0.17217516  0.1938769   0.06267271
  0.03744425 -0.18826449 -0.2357072   0.94281384 -2.02154748  1.67756495
  3.07819107 -3.61649792 -0.34863272  1.88081095 -2.35912241  0.64935809
  1.71904235 -0.67078024 -0.25063864  0.12240214  0.16179716 -0.16878508
 -0.15340529  0.34415372 -0.40124017  0.83336208  0.99643378  0.        ]",-0.9466388700083024,1.9018207155013156,"[ 1.09452040e-03  4.69643541e-04  9.51707909e-05  8.17013687e-04
 -2.45792700e-04  1.98659635e-04]",-4.937201513400169,0.007174648461854892,0.7846213783664352,-0.03513123310755553,"[-0.12811983 -0.10647954 -0.07361487 -0.02737944  0.02122149  0.05419052
  0.09469108  0.14162532  0.16503803  0.18782565  0.18881085  0.13159615
  0.04225568 -0.13882022 -0.31146185 -0.32857195 -0.2514752  -0.18702799
 -0.25436882 -0.04202062  0.62526776  1.12373866  1.72238567  0.88340009
  0.01421852]","[ 1.19772831e-03  4.07818106e-04 -3.45062583e-05  2.83170818e-04
  1.57161749e-03 -3.41139924e-05]","[ 0.01663188 -0.00924458  0.0024078   0.01566141 -0.01303449  0.00043819
  0.00631746 -0.00566549  0.00078386  0.00425406  0.00177979  0.00013713
 -0.00082378  0.00060552 -0.00330373 -0.00123048  0.00189594 -0.00029464
  0.00452341  0.00325788]",0.08592835309764922,"[ 0.01663188 -0.00924458  0.0024078   0.01566141 -0.01303449  0.00043819
  0.00631746 -0.00566549  0.00078386  0.00425406  0.00177979  0.00013713
 -0.00082378  0.00060552 -0.00330373 -0.00123048  0.00189594 -0.00029464
  0.00452341  0.00325788]"
ACN,"[-0.39373412 -0.33010314 -0.08886322  0.23004118 -0.2702653  -0.33480797
  0.18784672  0.28854312 -0.15038948  0.21011261 -0.54088886  0.17534055
 -0.2188406  -0.40304987  0.14220477  0.02209995 -0.07548071 -0.12474833
 -0.30569766  0.05806969 -0.3533058  -0.07326637  0.11797623  0.3049771
 -0.1647631  -0.14756687 -0.2467097   0.09859465  0.2411202  -0.04640187
 -0.34525286 -0.41802723 -0.39326252  0.23767566  0.71661694 -1.5148706
 -0.54810979  0.42652823 -2.14246555  2.97925794  0.77028944 -1.31783733
  2.59735312 -2.67430866 -1.57983874  1.75581549 -1.63726143  0.70363539
  0.98667607  1.19179638 -0.25555382 -0.62798295  3.65688606  0.        ]",0.2967548491023268,0.6734099552590398,[ 0.00028901  0.00244213 -0.00085077  0.00110301 -0.00044245  0.00016303],-4.432955950393016,0.011879323033385687,0.77442505311899,-0.04012831135195227,"[-0.12901195 -0.09805757 -0.07824343 -0.03871668  0.0152844   0.0606649
  0.0898455   0.14554241  0.14980931  0.20265293  0.18455773  0.12154502
  0.03758134 -0.14472773 -0.32037047 -0.35270691 -0.27890419 -0.20140384
 -0.23142614 -0.03272741  0.66044366  1.34185878  1.77248734  0.82252436
 -0.00632535]",[ 0.00090024  0.00056921 -0.00047957 -0.00081017  0.00081068 -0.00053943],"[ 0.01461378 -0.00059909 -0.00578803  0.0054968  -0.00116031 -0.00392411
  0.01013032  0.00153212 -0.00472171  0.00638476 -0.00442216 -0.00381734
  0.00475274 -0.0032871  -0.00090204  0.00195045  0.00383222  0.00019033
  0.00050058  0.01050122]",0.08525100416441171,"[ 0.01461378 -0.00059909 -0.00578803  0.0054968  -0.00116031 -0.00392411
  0.01013032  0.00153212 -0.00472171  0.00638476 -0.00442216 -0.00381734
  0.00475274 -0.0032871  -0.00090204  0.00195045  0.00383222  0.00019033
  0.00050058  0.01050122]"
ADBE,"[-0.42758744 -0.26499719 -0.19263239  0.22080178 -0.06395528 -0.30378588
 -0.10824385  0.20857236  0.04483353  0.19050753 -0.48282614  0.17331641
 -0.09879626 -0.22155109 -0.02499154  0.05032843  0.24479076 -0.17371174
 -0.16535763 -0.00936175 -0.03888711  0.05883236  0.0845568   0.38219624
  0.13342426 -0.10767962 -0.21786116 -0.2049008   0.0586678  -0.05594557
 -0.25557907 -0.29593914 -0.30772504 -0.29512639  1.51073902 -1.89502836
 -1.68033104  1.69397394 -1.66563104  1.71196538  1.40423142 -0.92479392
  1.53478338 -2.20630627 -0.65338056  1.21805696 -1.72184266  0.35980696
  1.25886207  0.22683949 -1.27209069  1.60314069  2.17368439  0.        ]",0.6848384906208957,0.2794729286997922,"[ 1.49512329e-03 -1.25237391e-04  3.79592076e-04  6.02882488e-04
 -1.99162903e-04  1.74476004e-05]",-4.283207094055937,0.013798338480161477,0.7736965748544975,-0.03949713052375938,"[-0.13128453 -0.09825698 -0.07257408 -0.0379181   0.00623552  0.05863889
  0.0976374   0.14497368  0.15241312  0.20385184  0.19031509  0.13223441
  0.028381   -0.14185897 -0.29533733 -0.35401705 -0.26558916 -0.2086844
 -0.19328581 -0.01154829  0.65557248  1.35297442  1.83836422  0.83513898
 -0.00592616]","[ 6.63603307e-06  1.74707621e-04 -4.94878114e-04 -4.28063349e-04
  1.15348638e-03 -2.64993957e-04]","[ 0.01319777  0.0018592  -0.00671126  0.00221956  0.00246649 -0.00239914
  0.00659394  0.00286947 -0.00351937  0.00334602 -0.00365008 -0.00100076
  0.00303526 -0.00283147 -0.00132473  0.00321645  0.0017207  -0.00186482
  0.00665982  0.00623526]",0.08496209030445878,"[ 0.01319777  0.0018592  -0.00671126  0.00221956  0.00246649 -0.00239914
  0.00659394  0.00286947 -0.00351937  0.00334602 -0.00365008 -0.00100076
  0.00303526 -0.00283147 -0.00132473  0.00321645  0.0017207  -0.00186482
  0.00665982  0.00623526]"
ADI,"[-0.26129002 -0.24228181 -0.12671108  0.11908335 -0.29035225 -0.18256089
  0.23932957  0.18848665 -0.17587254  0.14418179 -0.33941908  0.08544817
 -0.10537627 -0.28569324  0.09046446  0.02824241  0.04129316 -0.05760211
 -0.25032674  0.05066525 -0.17500314  0.04330549  0.18195799  0.12596227
 -0.0842927  -0.13129663 -0.13976472  0.09515264  0.15017198 -0.10893204
 -0.10364914 -0.20190031 -0.23581825  0.22513429  0.65737104 -1.30290691
 -0.48589569  0.5299015  -1.59763234  1.90436325  0.60319002 -0.60625352
  1.35584372 -1.19032995 -0.20717768  0.08983652 -0.84989254  0.60715429
 -0.38666642  1.61925544 -0.12642623 -0.22907676  3.08253464  0.        ]",0.2823618349905708,0.6842069625055888,"[-1.45938626e-03  2.24827146e-03 -1.66874855e-03  1.30461445e-03
 -8.56824001e-04  4.57603459e-06]",-4.196371489423221,0.01505008726563167,0.7772750735671875,-0.039308396414840484,"[-1.30027525e-01 -1.00793219e-01 -7.86629835e-02 -3.48878190e-02
  1.67256638e-02  5.75032580e-02  8.88097226e-02  1.42973459e-01
  1.58127010e-01  1.98264943e-01  1.89339881e-01  1.28227998e-01
  3.47056250e-02 -1.43628085e-01 -3.12148685e-01 -3.46358670e-01
 -2.73867852e-01 -2.02120077e-01 -2.09537794e-01 -1.31359642e-02
  6.69614614e-01  1.29708087e+00  1.78650073e+00  8.27064505e-01
 -7.19162273e-04]","[ 8.86365954e-04  3.96805053e-04 -6.17885492e-04 -9.01857394e-05
  1.44884416e-03 -1.35183423e-04]","[ 0.01462627 -0.00081956 -0.00528796  0.0057299  -0.00093999 -0.00240276
  0.0069307   0.00107786 -0.00269467  0.00305739 -0.00038837  0.00019525
 -0.00038192 -0.00074638 -0.00067816 -0.00144478  0.00539082  0.00068201
  0.00181134  0.00908729]",0.08509662503390976,"[ 0.01462627 -0.00081956 -0.00528796  0.0057299  -0.00093999 -0.00240276
  0.0069307   0.00107786 -0.00269467  0.00305739 -0.00038837  0.00019525
 -0.00038192 -0.00074638 -0.00067816 -0.00144478  0.00539082  0.00068201
  0.00181134  0.00908729]"
ADM,"[-1.81208580e-01 -7.37880618e-02 -3.13687892e-02  7.98049521e-02
 -2.95564737e-01 -1.71556002e-01  3.77787758e-01  4.85245147e-02
 -1.69446901e-01  8.98840080e-02 -3.43501465e-01 -2.31190843e-03
 -2.14682348e-02 -2.13025543e-01  1.64277005e-01  1.82447493e-01
 -5.61210954e-04  1.73463759e-01 -2.00610719e-01  2.22986326e-01
 -3.09341939e-01 -1.45601367e-01  1.09000471e-02 -1.94198284e-01
 -2.36680991e-01  1.71388640e-01 -9.93187819e-02  2.57752576e-01
  2.03681484e-01 -9.19878469e-03 -1.69473360e-02 -2.58339893e-01
 -2.62361537e-01  7.17786668e-01 -6.61685073e-01 -1.61235888e-01
  1.45113773e+00 -1.84604037e+00 -1.66599308e+00  2.85025747e+00
 -1.08874262e+00  1.77652813e-01  2.66346363e+00 -2.02192770e+00
 -1.83948107e-01  5.26391773e-03 -1.32874778e+00  1.17291413e+00
 -4.76115762e-01  1.03144138e+00  6.12065634e-01 -1.19349749e-01
  1.86452180e+00  0.00000000e+00]",-0.26810530444176284,1.2320490723689281,"[ 1.92255187e-04  1.76969863e-03 -3.31932199e-04  5.52909703e-04
  1.03390264e-05  4.46289809e-04]",-4.560158590341489,0.010460399893484408,0.7789983192807777,-0.03770454773619843,"[-1.28177505e-01 -1.01913137e-01 -7.87221923e-02 -3.46443760e-02
  2.10134891e-02  5.30735264e-02  8.85593574e-02  1.40727064e-01
  1.57892720e-01  1.94064696e-01  1.93568607e-01  1.31506859e-01
  3.89944029e-02 -1.32010641e-01 -3.15911314e-01 -3.27991461e-01
 -2.68567191e-01 -1.81885005e-01 -2.25358219e-01 -3.90019063e-02
  6.33015248e-01  1.22271607e+00  1.75118951e+00  8.69956963e-01
  1.73436606e-03]","[ 1.32258276e-03  5.09229010e-04 -3.23076808e-04  6.39365449e-05
  1.28031894e-03 -1.41464080e-04]","[ 0.01601002 -0.00495628 -0.0024368   0.01111635 -0.00772018 -0.00287002
  0.00946257 -0.00283473 -0.00043395  0.00677448 -0.0020727   0.00030244
 -0.00085257 -0.00308829  0.00032027 -0.00199967  0.00342885  0.00201483
  0.0018523   0.00549043]",0.08544943197273105,"[ 0.01601002 -0.00495628 -0.0024368   0.01111635 -0.00772018 -0.00287002
  0.00946257 -0.00283473 -0.00043395  0.00677448 -0.0020727   0.00030244
 -0.00085257 -0.00308829  0.00032027 -0.00199967  0.00342885  0.00201483
  0.0018523   0.00549043]"
