,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.20862426 -0.05076425  0.0197961   0.17793653  0.1816587  -0.08529901
 -0.47521887  0.15164894 -0.03287223  0.02162335 -0.27451163 -0.15211681
  0.02483568  0.44062642  0.02539978 -0.21717384 -0.01436025 -0.45202363
  0.03170507  0.13208005 -0.43752464 -0.02531576  0.2829919   0.23934382
  0.25213901  0.31350892  0.0315875  -0.057753   -0.18254438  0.05758183
 -0.21654909 -0.41945162  0.12167639 -1.77841215  0.62388307 -3.00802697
  1.01038625 -3.13829848  1.66441358 -2.22697973  1.72880211 -1.28984395
  1.57243689 -0.03934596  0.79066546  0.3122771  -0.0678063   0.10737213
 -0.39592422 -0.90999355  0.11625314 -2.04529806  1.57547872  0.        ]",-0.8197628128810075,1.765213981024429,"[-6.58649822e-04  1.05355115e-03 -4.23044555e-04 -2.47388524e-05
  9.41896779e-05  1.96233459e-04]",-4.584389110004076,0.010209985060754111,0.7701657475359681,-0.032867525747053,"[-0.11043818 -0.0869849  -0.0516565  -0.02171505  0.00653718  0.06793671
  0.10039529  0.14434698  0.16317497  0.18321595  0.17903673  0.1437011
 -0.00674472 -0.20065988 -0.32908819 -0.34553467 -0.2143927  -0.17457288
 -0.20860367  0.10729076  0.82328048  1.36121851  1.62466796  0.17548823
 -0.00288758]",[-0.000344    0.00015282 -0.00032648 -0.00115708 -0.00106308 -0.00041153],"[ 6.58335897e-03 -5.46669928e-03 -1.36231834e-02  8.18742501e-03
 -1.27921063e-02  7.21398409e-03 -6.54487184e-03  4.90888833e-03
 -4.94362872e-03  5.69421494e-03  9.22362273e-04  3.67383037e-03
  9.98208694e-05  2.79612352e-03 -4.51469400e-04 -1.82322586e-03
 -1.38814183e-03  7.05404977e-04 -3.62312181e-03  3.97350995e-03]",0.08536396539809311,"[ 6.58335897e-03 -5.46669928e-03 -1.36231834e-02  8.18742501e-03
 -1.27921063e-02  7.21398409e-03 -6.54487184e-03  4.90888833e-03
 -4.94362872e-03  5.69421494e-03  9.22362273e-04  3.67383037e-03
  9.98208694e-05  2.79612352e-03 -4.51469400e-04 -1.82322586e-03
 -1.38814183e-03  7.05404977e-04 -3.62312181e-03  3.97350995e-03]"
AAL,"[-1.70549711e-01 -1.04952450e-02  1.60604271e-01  2.71659575e-01
 -4.59027009e-03 -7.57319779e-02 -2.73406839e-01  8.25096257e-02
 -3.61563651e-02 -6.94626583e-02 -3.07653163e-01 -1.62269391e-01
  7.32661822e-02  8.32074386e-02 -7.36356558e-02  6.53070496e-05
  3.41268930e-02 -2.22819418e-01 -2.56141207e-01 -3.87197997e-02
 -3.57579741e-01  1.57521243e-01  2.80943289e-01  2.09491137e-01
  3.25896250e-01  2.49253188e-01 -2.76361773e-02 -1.16359334e-01
 -7.05329271e-02  1.29437723e-01 -1.26459350e-01 -2.72938885e-01
  6.68439626e-02 -1.44937036e+00  3.36917616e-01 -2.53014018e+00
  1.75999674e-01 -3.08755977e+00  5.06598543e-01 -2.50148643e+00
  5.47811811e-01 -1.42312767e+00  4.50606967e-01  5.85552914e-02
  1.19031161e-01  1.13462131e+00 -3.95379063e-01  1.62346355e+00
 -8.89159523e-01  4.69598530e-01 -7.91803671e-01 -1.37864145e+00
  4.44449565e-01  0.00000000e+00]",-0.675295889664235,1.6185119107564456,[-0.00086627  0.00049211 -0.00046501  0.00030418 -0.00015291  0.00019031],-4.5847587228476545,0.010206212016468678,0.7709548073867595,-0.032487531956773105,"[-0.10740434 -0.08460678 -0.05640327 -0.02132262  0.01249269  0.06553007
  0.10029803  0.13999936  0.16168603  0.18323194  0.18167378  0.12463735
 -0.01099327 -0.18636269 -0.32419356 -0.3254658  -0.24392051 -0.19416928
 -0.19936944  0.1357331   0.82233711  1.35546856  1.64142349  0.16606701
 -0.00504169]","[-3.29244806e-04  3.45202941e-04 -6.74789213e-05 -9.14638611e-04
 -7.56702036e-04 -5.82546578e-04]","[ 0.00737684 -0.00631385 -0.01215593  0.00560044 -0.01272577  0.00395454
 -0.00722534  0.00150542 -0.00522021  0.00250823  0.00115353  0.00194115
  0.00228996  0.00184848  0.00379081 -0.00326021  0.0018504  -0.00206411
 -0.00231298  0.00085537]",0.08562005444778857,"[ 0.00737684 -0.00631385 -0.01215593  0.00560044 -0.01272577  0.00395454
 -0.00722534  0.00150542 -0.00522021  0.00250823  0.00115353  0.00194115
  0.00228996  0.00184848  0.00379081 -0.00326021  0.0018504  -0.00206411
 -0.00231298  0.00085537]"
AAP,"[-0.2400985   0.10384636  0.05656072  0.14475109  0.05636399 -0.14090699
 -0.21619121  0.1563467  -0.04194358 -0.09223533 -0.20797155 -0.24985676
 -0.02331979  0.07964263  0.11797982  0.04190139  0.04325985 -0.14936193
 -0.10627849 -0.05189629 -0.29095389  0.1665745   0.16237423  0.08620392
  0.1838534   0.01173806 -0.0671299  -0.04636776  0.07163579  0.17547523
 -0.03192054 -0.16092591  0.22783278 -0.49009271  0.10450245 -1.02906661
 -0.34352119 -1.45805649 -0.18492923 -1.39714467 -0.1137594  -0.87838442
  0.17755749  0.1435671  -0.19937832  0.52568962 -0.83596819  0.29064234
 -1.28017871 -1.01609879 -0.76628284 -1.9846782   1.05354138  0.        ]",-0.23206514405322137,1.1748307860164013,[-0.00402828  0.00067887 -0.00121271 -0.00194532  0.00059175 -0.0003015 ],-4.154938652303577,0.015686753446291085,0.7695134730761329,-0.03141551436629708,"[-1.09673511e-01 -8.77532962e-02 -5.50538569e-02 -2.31735054e-02
  1.42432683e-02  6.77819906e-02  1.00072855e-01  1.38864290e-01
  1.65600933e-01  1.79343070e-01  1.76973208e-01  1.24337254e-01
 -8.55958025e-04 -1.83076998e-01 -3.23986180e-01 -3.18655866e-01
 -2.29372430e-01 -1.94013677e-01 -1.90434865e-01  1.39785195e-01
  7.98434847e-01  1.32943841e+00  1.61100996e+00  1.36437451e-01
 -6.90407824e-03]","[-1.66556361e-04  8.09917270e-04  2.06564581e-05 -6.42817944e-04
 -4.71785692e-04 -1.52528881e-04]","[ 1.00918236e-02 -7.05890527e-03 -8.17036548e-03  4.11952962e-03
 -8.40239356e-03  2.07421433e-03 -4.07620748e-03 -4.74486922e-04
 -3.31126941e-03  1.49855573e-03  1.76094657e-03  9.13812109e-04
  1.04236344e-03  2.60905719e-04 -6.49742113e-05 -3.96808811e-03
 -2.39187932e-03 -2.07628062e-03 -4.20146684e-03  2.59268454e-03]",0.08547353480571164,"[ 1.00918236e-02 -7.05890527e-03 -8.17036548e-03  4.11952962e-03
 -8.40239356e-03  2.07421433e-03 -4.07620748e-03 -4.74486922e-04
 -3.31126941e-03  1.49855573e-03  1.76094657e-03  9.13812109e-04
  1.04236344e-03  2.60905719e-04 -6.49742113e-05 -3.96808811e-03
 -2.39187932e-03 -2.07628062e-03 -4.20146684e-03  2.59268454e-03]"
AAPL,"[-0.10849614 -0.25162073  0.17625921  0.15005297  0.02764546 -0.13648954
 -0.39902356 -0.04494241  0.18762939 -0.06791901 -0.26542424 -0.29566239
  0.16992523  0.10134889  0.13358579 -0.03663985  0.04227361 -0.22251899
 -0.18832107  0.11505008 -0.38854823  0.11589384  0.34876249  0.10458254
  0.40374567  0.22336092 -0.20383875 -0.17639914 -0.18920806  0.08048472
 -0.20176138 -0.36591254  0.09405625 -2.67377911  0.58012716 -3.90146836
  0.58027001 -4.36348946  0.85394882 -3.35624055  0.6653502  -1.8349348
 -0.48455565 -0.33799275 -1.7028713   0.3339238  -2.25239338  0.47649672
 -2.04419585  0.40027298 -0.37385761  0.18696406  1.91618771  0.        ]",-1.1379869746689248,2.061197565282801,[-0.00100556 -0.00092571  0.00026625 -0.000601    0.00036888  0.00027196],-4.781611422968515,0.008382480356936698,0.7722408101695145,-0.03475153232228659,"[-0.10701511 -0.08748332 -0.05516274 -0.02293625  0.0088531   0.06133125
  0.10777272  0.140575    0.16283355  0.17725735  0.18583823  0.12686556
  0.00190802 -0.1891731  -0.32408327 -0.32627492 -0.23867282 -0.17664679
 -0.20323988  0.13274764  0.83632908  1.32983873  1.66394631  0.16342064
 -0.01636614]","[-4.77579030e-04  9.80204342e-06 -2.52723073e-04 -1.10103875e-03
 -1.04279264e-03 -5.30285054e-04]","[ 0.00409732 -0.00547962 -0.01587526  0.00686702 -0.0160743   0.0048473
 -0.00970381  0.00197181 -0.00658078  0.0001392  -0.00039697 -0.00257247
 -0.00018837 -0.00325664  0.00047586 -0.00638152  0.00169478 -0.00078733
  0.00173985  0.00466122]",0.08475718122090818,"[ 0.00409732 -0.00547962 -0.01587526  0.00686702 -0.0160743   0.0048473
 -0.00970381  0.00197181 -0.00658078  0.0001392  -0.00039697 -0.00257247
 -0.00018837 -0.00325664  0.00047586 -0.00638152  0.00169478 -0.00078733
  0.00173985  0.00466122]"
ABBV,"[-0.26385773  0.19766856 -0.01607141  0.1296255   0.17640139 -0.05998246
 -0.21873361  0.24275891 -0.13306832 -0.02029929 -0.20963935 -0.08755332
 -0.08079503  0.17590733  0.11409532 -0.07985211  0.04047927 -0.20085389
 -0.05369245 -0.05161699 -0.22684074  0.06974795  0.02007558  0.05323037
  0.062684    0.00269159  0.00882524 -0.02864812 -0.01744533  0.0125312
 -0.04265326 -0.27877601  0.1645052  -0.155983    0.3141123  -0.53687708
  0.4588347  -0.28865876  0.89767274  0.20467326  0.9517871   0.47222154
  1.08470081  0.88332131  0.54950105  0.66055172 -0.07539401  0.20221784
 -0.42987972 -1.10597389 -0.51795162 -2.15529557  0.04920274  0.        ]",-0.1677346458647942,1.109630804883673,"[-3.40133362e-04  4.82336394e-03 -9.27224831e-04  7.83026427e-05
  6.08728787e-04  8.78401579e-04]",-3.728670742512144,0.024024749699571496,0.7690210850997885,-0.03053457411525515,"[-0.11127183 -0.08817717 -0.05219849 -0.02098364  0.01401449  0.07065467
  0.0969647   0.14187681  0.16586635  0.18609277  0.17397496  0.1289114
 -0.00194513 -0.19114721 -0.32484292 -0.32219235 -0.22337842 -0.19451247
 -0.18027805  0.1227599   0.76992604  1.32296546  1.58016331  0.13573146
 -0.00212296]",[-0.0001764   0.00065026 -0.00042341 -0.00064702 -0.00075576 -0.0003681 ],"[ 1.10142587e-02 -6.48560790e-03 -6.95911254e-03  6.55273235e-03
 -5.22354293e-03  5.09132816e-03  2.92392296e-04  2.47508587e-03
  4.72677060e-04  4.01172752e-03  4.07968854e-03  2.54290654e-03
  1.57527002e-03  2.07495021e-03 -1.34849659e-04 -1.43383508e-03
 -2.39256155e-03 -1.07214704e-03 -4.31389852e-03 -5.19020593e-05]",0.08585628149733422,"[ 1.10142587e-02 -6.48560790e-03 -6.95911254e-03  6.55273235e-03
 -5.22354293e-03  5.09132816e-03  2.92392296e-04  2.47508587e-03
  4.72677060e-04  4.01172752e-03  4.07968854e-03  2.54290654e-03
  1.57527002e-03  2.07495021e-03 -1.34849659e-04 -1.43383508e-03
 -2.39256155e-03 -1.07214704e-03 -4.31389852e-03 -5.19020593e-05]"
ABT,"[-0.14089423 -0.15825295  0.08789896  0.30372102  0.17476163 -0.03785436
 -0.52253642  0.13523513 -0.01407753  0.12777869 -0.3232029  -0.10368913
  0.09488461  0.37905892  0.07725417 -0.22120095  0.09003589 -0.40941406
 -0.149005    0.16720977 -0.42608194  0.00435097  0.30406861  0.24049761
  0.24586905  0.36551034 -0.01262404 -0.00512035 -0.31996839 -0.07636711
 -0.29592924 -0.559886    0.05222718 -2.71502572  0.96900199 -4.09504291
  1.85584144 -3.86069711  2.69216755 -2.28298912  2.37442059 -1.07174911
  1.19370406 -0.26470135 -0.04365732  0.04245635 -0.73734273  0.21829791
 -0.74590345 -0.12037382 -0.42322646 -0.9918934   0.23843516  0.        ]",-1.178866861857286,2.1190284032745903,[-0.00227923  0.00064106 -0.00103431 -0.00125573  0.00013884 -0.0007062 ],-4.713238494780163,0.008975662826677508,0.7715693896786523,-0.03387520153267902,"[-0.10895179 -0.08389381 -0.05165754 -0.02041025  0.00503104  0.06759103
  0.10114187  0.14858974  0.16140808  0.18502141  0.18239605  0.1400621
 -0.00291683 -0.20156645 -0.32078728 -0.34235797 -0.2328689  -0.17235117
 -0.20498072  0.11057452  0.82688378  1.35935079  1.62347832  0.18223275
 -0.00568001]",[-0.00013687 -0.000248   -0.00070984 -0.00131472 -0.00148374 -0.00060432],"[ 3.97953365e-03 -4.38779297e-03 -1.65248258e-02  1.06747306e-02
 -1.46615073e-02  9.98975850e-03 -6.83375014e-03  6.82510937e-03
 -4.63203555e-03  4.93550902e-03 -8.80454419e-05  1.59594206e-03
 -8.70348239e-04  8.88565129e-04  4.75269887e-05 -2.88600660e-03
  8.45042467e-04 -5.73644119e-04 -7.52310974e-04  1.30523965e-04]",0.08514292160408647,"[ 3.97953365e-03 -4.38779297e-03 -1.65248258e-02  1.06747306e-02
 -1.46615073e-02  9.98975850e-03 -6.83375014e-03  6.82510937e-03
 -4.63203555e-03  4.93550902e-03 -8.80454419e-05  1.59594206e-03
 -8.70348239e-04  8.88565129e-04  4.75269887e-05 -2.88600660e-03
  8.45042467e-04 -5.73644119e-04 -7.52310974e-04  1.30523965e-04]"
ACN,"[-2.84914382e-01  7.92700144e-02  9.69976738e-02  2.14920627e-01
  1.01411969e-01 -1.59475791e-01 -3.11192724e-01  2.00952346e-01
 -2.18754069e-02 -6.43194162e-02 -2.83020653e-01 -2.97570370e-01
 -9.54140293e-04  6.59775525e-02  2.46303139e-01  3.84415166e-02
  1.15113143e-01 -1.56107246e-01 -2.13550868e-01 -3.69912740e-02
 -3.52877621e-01  2.23163638e-01  1.83613515e-01  5.64121514e-02
  2.19344723e-01 -5.87524500e-03 -1.50415426e-01 -5.44648962e-02
  8.01258675e-04  1.13091847e-01 -8.27469488e-02 -3.17961450e-01
  2.72201110e-01 -1.09681564e+00  3.68158732e-01 -1.83538456e+00
  1.89130513e-01 -2.01077810e+00  4.94515824e-01 -1.44795246e+00
  3.29887503e-01 -6.44636967e-01 -6.05541519e-02  2.86145121e-01
 -1.02334956e+00  4.82815972e-01 -1.77226869e+00  2.14121359e-01
 -2.03213978e+00 -9.65519541e-01 -1.23760686e+00 -1.80019803e+00
  7.44500929e-01  0.00000000e+00]",-0.4935761073364089,1.4441570279966032,"[-1.40802736e-03  1.68975701e-04 -6.01845964e-04 -7.94721022e-04
  7.15645020e-05 -4.61021242e-04]",-4.1912791732144115,0.01512692253767012,0.768584705437845,-0.031648270830398416,"[-0.10876885 -0.08607815 -0.05394708 -0.02390295  0.0115596   0.06947538
  0.10082361  0.13997697  0.16267346  0.17718437  0.17852068  0.12359824
  0.00680758 -0.18365031 -0.31930709 -0.32035391 -0.23981284 -0.1924428
 -0.19727203  0.14786525  0.80383831  1.32106124  1.62325823  0.13543301
 -0.01238245]","[-1.95070258e-04  6.17187528e-04 -1.95333136e-04 -7.76470840e-04
 -9.29863516e-04 -2.37409140e-05]","[ 0.00841024 -0.00623249 -0.01034411  0.00567767 -0.00982558  0.00390889
 -0.00433067  0.00089532 -0.00287144  0.00106789  0.00196729 -0.00119764
  0.00077609 -0.00244939 -0.000206   -0.00610616 -0.00226059 -0.00324921
 -0.00368159  0.00161867]",0.085176411224452,"[ 0.00841024 -0.00623249 -0.01034411  0.00567767 -0.00982558  0.00390889
 -0.00433067  0.00089532 -0.00287144  0.00106789  0.00196729 -0.00119764
  0.00077609 -0.00244939 -0.000206   -0.00610616 -0.00226059 -0.00324921
 -0.00368159  0.00161867]"
ADBE,"[-4.49846539e-01  2.44112068e-01  6.09094111e-02  3.42366991e-01
  2.72858776e-01 -1.08972531e-01 -5.04495843e-01  3.86032241e-01
 -1.68427457e-01  2.45061771e-02 -3.77993048e-01 -2.21528095e-01
 -7.69938000e-02  3.48167275e-01  1.88589720e-01 -1.01313660e-01
  9.67550472e-02 -3.80009499e-01 -2.16706857e-01 -1.76971509e-02
 -5.25512244e-01  1.81457622e-01  1.64053373e-01  1.44830441e-01
  2.02261118e-01  1.05080636e-01  1.02518781e-03 -8.07345023e-02
 -1.37212948e-01  5.99330196e-03 -1.69380456e-01 -5.73905540e-01
  2.93214253e-01 -1.06768400e+00  6.57964513e-01 -2.22280700e+00
  1.13378423e+00 -1.96182170e+00  2.02511156e+00 -7.92394569e-01
  2.09047578e+00  6.12052562e-02  1.90054604e+00  1.12316630e+00
  6.38811274e-01  1.05861947e+00 -6.69402026e-01  4.54919324e-01
 -1.44135669e+00 -1.49805588e+00 -1.34733962e+00 -2.94249415e+00
  1.41034829e-01  0.00000000e+00]",-0.6231781580036282,1.5815299987113844,[-0.00027542  0.00098959 -0.00021569 -0.00069629  0.00035914 -0.00012406],-4.5273511492953435,0.010809270328393074,0.7651666391468644,-0.03010531390007243,"[-0.10953774 -0.08315458 -0.05005103 -0.02297369  0.0060043   0.07598348
  0.09591665  0.14361628  0.15945391  0.18017598  0.17567826  0.13764331
  0.001714   -0.19292268 -0.32224427 -0.34032135 -0.23755955 -0.19073803
 -0.21802463  0.13689986  0.80299509  1.3398723   1.62079541  0.15184883
 -0.00412406]",[-0.00042198  0.00031597 -0.0005109  -0.00104913 -0.00155647  0.00010071],"[ 8.46949517e-03 -5.40516116e-03 -1.14868656e-02  8.46985307e-03
 -9.64392524e-03  8.19383901e-03 -2.64021497e-03  5.91734940e-03
 -1.13293208e-03  6.66483163e-03  4.58496936e-03  2.92966926e-03
  2.36806340e-03  5.75189444e-04  6.09239061e-04 -4.64276091e-03
 -3.23508962e-03 -3.27351032e-03 -6.06513501e-03  5.46938194e-05]",0.08548535811725466,"[ 8.46949517e-03 -5.40516116e-03 -1.14868656e-02  8.46985307e-03
 -9.64392524e-03  8.19383901e-03 -2.64021497e-03  5.91734940e-03
 -1.13293208e-03  6.66483163e-03  4.58496936e-03  2.92966926e-03
  2.36806340e-03  5.75189444e-04  6.09239061e-04 -4.64276091e-03
 -3.23508962e-03 -3.27351032e-03 -6.06513501e-03  5.46938194e-05]"
ADI,"[-0.20229458 -0.06032331  0.10084986  0.28676114  0.01958616 -0.15930434
 -0.37303862  0.12585634 -0.00703912 -0.02071838 -0.25409225 -0.32717794
  0.04127696  0.22026711  0.06838998  0.00610556  0.07766616 -0.27800956
 -0.1433153   0.05067195 -0.44082661  0.15825469  0.3520498   0.25919175
  0.27865484  0.21483629 -0.01366687  0.02214931 -0.00532265  0.22685034
 -0.14836346 -0.2174323   0.22288697 -1.57874457  0.22909949 -2.70431236
 -0.19509983 -3.55476335  0.15178323 -3.30429805  0.20025914 -2.34572343
  0.37490462 -0.84057084 -0.07877057  0.05985222 -0.8806543   0.12346147
 -1.35148648 -1.01150933 -0.71988248 -2.07522088  1.28073505  0.        ]",-0.6019867604259974,1.541677491130202,"[-8.95729734e-04 -4.16101587e-04 -1.10727030e-04 -8.61386559e-05
  1.90400614e-05  1.48458659e-04]",-4.293009979669039,0.0136637357717695,0.7702969243669321,-0.03295712723805209,"[-0.10867554 -0.08431918 -0.05572232 -0.02375371  0.00966594  0.06705702
  0.10140854  0.14198899  0.16391315  0.17583158  0.18030966  0.13163958
 -0.00340617 -0.18579978 -0.32084828 -0.33126967 -0.23272764 -0.18334459
 -0.20988768  0.13759868  0.83657848  1.36524377  1.63405619  0.16270604
 -0.00494642]","[-2.75295573e-06  5.53144546e-04  1.36288704e-04 -9.53174095e-04
 -5.93595653e-04 -7.26806493e-05]","[ 0.0071015  -0.00663095 -0.01262799  0.00452326 -0.01399012  0.00301718
 -0.00941497  0.00056209 -0.00776548  0.00227727 -0.00141437  0.00164469
 -0.00057734  0.00063161 -0.00056811 -0.0045501  -0.00209958 -0.00203818
 -0.00426089  0.00305275]",0.08509374210426096,"[ 0.0071015  -0.00663095 -0.01262799  0.00452326 -0.01399012  0.00301718
 -0.00941497  0.00056209 -0.00776548  0.00227727 -0.00141437  0.00164469
 -0.00057734  0.00063161 -0.00056811 -0.0045501  -0.00209958 -0.00203818
 -0.00426089  0.00305275]"
ADM,"[-0.17778567  0.00609586 -0.04290462 -0.03389449  0.09405854 -0.12911409
 -0.26949859  0.06501859  0.00303255 -0.13366274 -0.15581745 -0.1915345
 -0.01186357  0.32106455 -0.03596695 -0.13305973 -0.1195853  -0.34416892
  0.21348137  0.06189371 -0.30350802 -0.04759146  0.2249636   0.17068123
  0.22687916  0.18248422  0.02823467 -0.09871904  0.03729268  0.23212083
 -0.06429995 -0.10940312  0.14268342 -0.59098393  0.03328656 -1.27404742
 -0.40229586 -1.90564214 -0.24876485 -2.04492448  0.12374998 -1.55567742
  1.00503046 -0.08066637  1.00340498  0.40961143  0.36710373  0.00547776
 -0.06046713 -1.30738346  0.74850818 -2.34943947  2.90257899  0.        ]",-0.20437394152811794,1.1622131089264012,"[ 2.61652073e-04  1.19978640e-03 -4.26163256e-04  5.55464204e-04
 -2.22760828e-04  7.07787223e-05]",-4.156252911280665,0.01566615053150136,0.7708048487682697,-0.032331869149980014,"[-0.11183116 -0.09206677 -0.05385417 -0.02260086  0.01256091  0.0645833
  0.101431    0.138039    0.16745819  0.18196011  0.17670382  0.13813444
 -0.01027254 -0.19436587 -0.33643188 -0.33475544 -0.19730163 -0.18063273
 -0.19407837  0.10735091  0.81016958  1.3493776   1.61605268  0.15707592
 -0.00201777]",[-0.00041745  0.00074535  0.00020012 -0.00077457 -0.00021881 -0.00040462],"[ 0.0098762  -0.00727511 -0.00892383  0.00402558 -0.0095931   0.00197278
 -0.00582261  0.00018784 -0.0051786   0.00366687  0.00115422  0.00414223
  0.00065978  0.00399733 -0.0009787  -0.00063179 -0.00282183  0.00210716
 -0.00484493  0.00779695]",0.08560325036420886,"[ 0.0098762  -0.00727511 -0.00892383  0.00402558 -0.0095931   0.00197278
 -0.00582261  0.00018784 -0.0051786   0.00366687  0.00115422  0.00414223
  0.00065978  0.00399733 -0.0009787  -0.00063179 -0.00282183  0.00210716
 -0.00484493  0.00779695]"
