,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18421364  0.0871375   0.11582414 -0.03952841  0.15503936  0.00518148
  0.01285246  0.01215353  0.05400688 -0.05146715 -0.11621151 -0.19611061
  0.19422595  0.16720042  0.00528943 -0.02510034 -0.09518851  0.11046119
  0.09367931 -0.13030279 -0.13000352  0.02354119 -0.14597891 -0.03503528
 -0.0178956  -0.06453934  0.12388551 -0.11619834  0.07188746 -0.10130725
 -0.12335735  0.10790024  0.07424949 -0.11550323  0.24798899  0.31914411
 -0.15554635 -0.17818111 -0.22807765  0.42584623  0.03754624 -0.24925727
 -0.6589765  -0.77977334  0.47442232  0.12290998  0.55701191  0.51623241
  0.24617612  0.05457246 -0.8508722  -1.25111849  1.48756875  0.        ]",-0.21732697212571842,1.1910684746148061,[ 0.00080981 -0.0016428   0.00022654  0.00048317 -0.00048197 -0.00042182],-5.247277763646309,0.005261822845742847,0.8137900585082452,-0.03845500145930943,"[-0.14120812 -0.12026726 -0.08208969 -0.04287202  0.00182533  0.04509271
  0.09002279  0.13026536  0.16352637  0.18799319  0.20839656  0.17706858
  0.06843727 -0.09645635 -0.29468595 -0.35524199 -0.27879176 -0.2431709
 -0.23598554 -0.12246642  0.41938381  1.1532312   1.80064348  1.414141
  0.01091344]",[-0.00071783 -0.00049933 -0.00110536 -0.00158595  0.00052525  0.00051364],"[ 0.00944575 -0.00314579 -0.00075732  0.00421143 -0.00268604  0.00220504
  0.00068632 -0.001088   -0.00081815 -0.00270513 -0.00065497  0.00221055
 -0.00262293  0.00328817  0.00146581  0.00163512  0.00022413 -0.00081603
 -0.00165058  0.00337399]",0.0851277871227111,"[ 0.00944575 -0.00314579 -0.00075732  0.00421143 -0.00268604  0.00220504
  0.00068632 -0.001088   -0.00081815 -0.00270513 -0.00065497  0.00221055
 -0.00262293  0.00328817  0.00146581  0.00163512  0.00022413 -0.00081603
 -0.00165058  0.00337399]"
AAL,"[ 0.24181407  0.02521287 -0.02312001 -0.02805457 -0.07588832 -0.0730489
 -0.07389807 -0.08963867 -0.00426854 -0.10897078 -0.14225147 -0.2771017
  0.1452874   0.08492949  0.09453286  0.02986091 -0.19645616  0.08274845
 -0.11506443 -0.12957664 -0.17021617  0.04303296  0.03732059  0.02217301
 -0.03947724 -0.06669651  0.11384834  0.06574059  0.05357972 -0.13524566
  0.00910851 -0.15467583  0.02554418  0.10351315  1.2859847   1.62052823
 -0.71269667 -0.77974649 -1.13644776  0.07879121  0.42977247 -0.38646149
 -0.72155441 -0.41646791  0.89702212  0.40319226 -0.36506144 -0.93136325
  0.73387612  0.66267875  0.74494899  0.15478448  1.71737923  0.        ]",-0.7412448406737323,1.713276971139175,"[-3.01487908e-04 -8.47885818e-04  4.00127225e-04 -2.52859624e-04
 -1.19081514e-05 -3.06837929e-05]",-5.461847616067575,0.004245704062557424,0.8150423912426602,-0.03903991925343301,"[-1.44339281e-01 -1.19948620e-01 -8.78307421e-02 -4.55254634e-02
 -1.09391730e-03  4.18187033e-02  8.81354293e-02  1.28134374e-01
  1.62504499e-01  1.84134020e-01  2.06381639e-01  1.72532821e-01
  7.36803121e-02 -9.22848790e-02 -3.03222740e-01 -3.56551687e-01
 -2.99319392e-01 -2.42291301e-01 -2.41422416e-01 -1.21652702e-01
  4.47449051e-01  1.16585354e+00  1.79161440e+00  1.41172490e+00
  1.05486916e-02]",[-0.00029397 -0.00052221 -0.00115899 -0.00118464 -0.00026006  0.00042078],"[ 1.00690993e-02 -8.27590243e-05  3.05725104e-03  2.73151941e-03
 -4.46618524e-03 -5.79644644e-04 -1.96894660e-04  2.20031316e-04
 -1.06018693e-03 -2.84144788e-03  3.54804781e-04  3.37362852e-03
 -2.04692269e-03  6.10021866e-04 -2.63900834e-03  2.76921259e-03
  2.52221247e-03  3.87752543e-03  2.70252773e-03  4.41013775e-03]",0.08472494099662507,"[ 1.00690993e-02 -8.27590243e-05  3.05725104e-03  2.73151941e-03
 -4.46618524e-03 -5.79644644e-04 -1.96894660e-04  2.20031316e-04
 -1.06018693e-03 -2.84144788e-03  3.54804781e-04  3.37362852e-03
 -2.04692269e-03  6.10021866e-04 -2.63900834e-03  2.76921259e-03
  2.52221247e-03  3.87752543e-03  2.70252773e-03  4.41013775e-03]"
AAP,"[ 3.56215859e-02  1.94323884e-02  1.58289312e-01  5.51748177e-02
  5.61874997e-02 -2.28048464e-01  7.85551141e-02  3.21419919e-02
 -8.53646724e-02 -5.12335986e-02 -3.12950035e-01 -2.08237634e-01
  7.87317266e-02  6.51567057e-02 -1.39833195e-01 -1.14818395e-01
 -2.58851355e-01 -1.76710531e-03  1.24545208e-01 -7.08238525e-02
 -1.10896207e-02  2.26240489e-01 -3.51883017e-02 -2.59832395e-01
  3.15213871e-01 -1.60664274e-01  6.12862246e-02 -1.22883213e-01
 -1.30925352e-01 -2.82991053e-01  4.80542360e-02  3.62727174e-01
 -2.98857200e-02 -6.32300192e-01  4.90340602e-01  1.24068516e+00
  8.84105814e-01  1.05251721e+00 -1.59295802e+00 -1.38289710e+00
 -1.13420962e+00 -4.43425979e-01  8.53993420e-01 -2.62984379e-01
 -3.80223131e-01 -8.47228071e-01  1.27783769e+00  1.61932772e+00
  7.10644694e-01 -4.23198911e-01 -6.37770307e-01  1.19520585e+00
  1.88591352e+00  0.00000000e+00]",-0.15462885861037198,1.1285712479043764,"[ 2.34679066e-04 -1.12970824e-03  4.09807722e-04 -3.58888558e-04
  1.49019038e-04 -9.90827692e-05]",-5.409115485584673,0.004475597191320356,0.8105594112582971,-0.03902603676424377,"[-0.1401567  -0.11838451 -0.08487344 -0.04917617  0.00400755  0.04525393
  0.08484678  0.13068157  0.1546362   0.18846366  0.20275536  0.17190944
  0.06042884 -0.10300667 -0.3069389  -0.36395097 -0.27420612 -0.23810238
 -0.22009028 -0.09179533  0.43384461  1.10318809  1.88209087  1.39972506
  0.00563296]",[-0.00075663 -0.00109628 -0.00160275 -0.00112338  0.00118637  0.00016175],"[ 7.78210953e-03 -2.43847714e-03  2.03649171e-03  7.16710402e-03
  7.14120436e-04 -1.65164198e-03 -4.40471095e-03 -4.57372408e-03
 -1.36073522e-03  1.53295554e-03  2.35467810e-04 -4.08988729e-04
 -5.05260930e-03  5.23758384e-03  4.96465594e-03  3.20138057e-03
 -1.53464164e-03  7.07616994e-05  5.12765510e-03  4.26133269e-03]",0.08497522091794465,"[ 7.78210953e-03 -2.43847714e-03  2.03649171e-03  7.16710402e-03
  7.14120436e-04 -1.65164198e-03 -4.40471095e-03 -4.57372408e-03
 -1.36073522e-03  1.53295554e-03  2.35467810e-04 -4.08988729e-04
 -5.05260930e-03  5.23758384e-03  4.96465594e-03  3.20138057e-03
 -1.53464164e-03  7.07616994e-05  5.12765510e-03  4.26133269e-03]"
AAPL,"[-4.72233266e-03  9.42702721e-02  4.07082200e-02  5.99205343e-02
  1.06046891e-01 -1.25112815e-01  6.10740087e-02  9.86694014e-03
  1.32711745e-04 -3.38565687e-02 -2.13965616e-01 -1.29696922e-01
  7.26741125e-02  8.68994645e-02 -1.17161550e-01 -8.63373096e-02
 -1.24018649e-01 -2.38417547e-03  1.04639786e-01  4.48157644e-02
  1.57873285e-02  1.94587865e-01 -1.52093498e-02 -1.28527648e-01
  2.36449328e-01 -1.47581969e-01  2.01361883e-02 -1.56731120e-01
 -1.20691135e-01 -2.04146311e-01  9.67419969e-02  2.28718562e-01
 -7.68567868e-02 -5.82410626e-01  1.27387060e-01  4.60263625e-01
  9.89555607e-01  1.27636056e+00 -7.05141177e-01 -7.37041933e-01
 -1.41127133e+00 -8.34986820e-01  3.58085113e-01 -4.02849463e-01
  8.72320091e-02 -3.34693204e-01  1.18310714e+00  1.38013019e+00
  2.95998778e-01 -4.36114903e-01 -3.62928199e-01  1.41189888e+00
  1.11615921e+00  0.00000000e+00]",0.08893418834532234,0.8880502528773099,[-0.00037193 -0.00200456  0.00081322 -0.00057376  0.00025663  0.00014245],-5.2389490185860925,0.0053058302355505635,0.8096822649432053,-0.03832861870528979,"[-0.14299436 -0.11833805 -0.08347393 -0.04637546  0.00350626  0.04482481
  0.08779802  0.13114003  0.15856018  0.19164268  0.202772    0.17276087
  0.0615671  -0.10100006 -0.29698059 -0.36431603 -0.27621489 -0.22434881
 -0.21727582 -0.09543439  0.43916182  1.1328257   1.86015823  1.40148871
  0.0028797 ]","[-8.65469402e-04 -1.06759671e-03 -1.34307653e-03 -1.00382323e-03
  8.19025016e-04  6.15162879e-05]","[ 7.94005248e-03 -3.55510763e-03 -2.38611699e-04  7.41855042e-03
  1.41512640e-03  1.04898391e-03 -2.58174301e-03 -5.42939727e-03
 -2.56856936e-03  5.69932712e-05  2.37042725e-05  1.01443947e-03
 -3.50283906e-03  4.96090240e-03  4.21976863e-03  1.92100516e-03
 -1.74754518e-03  7.64667847e-04  5.97966792e-03  2.15245718e-03]",0.08503982611432936,"[ 7.94005248e-03 -3.55510763e-03 -2.38611699e-04  7.41855042e-03
  1.41512640e-03  1.04898391e-03 -2.58174301e-03 -5.42939727e-03
 -2.56856936e-03  5.69932712e-05  2.37042725e-05  1.01443947e-03
 -3.50283906e-03  4.96090240e-03  4.21976863e-03  1.92100516e-03
 -1.74754518e-03  7.64667847e-04  5.97966792e-03  2.15245718e-03]"
ABBV,"[ 0.17828745  0.18664104  0.00303828 -0.04074346  0.30408421 -0.06447909
  0.03758116 -0.13137442  0.046918   -0.17182212 -0.12816902 -0.20110878
  0.16210405  0.21150091  0.04053469 -0.02511021 -0.00912868  0.08386606
  0.12160166  0.11573515 -0.04109427  0.09351648 -0.05343409 -0.01371784
  0.00453132 -0.09192159  0.14575047 -0.2439407   0.14733787 -0.15268736
  0.02043779 -0.04964759 -0.1164816  -0.35279408 -0.08282439 -0.10328815
  0.59819933  0.97779926  0.29511981  0.68859028 -1.19951594 -1.16798106
 -0.65940553 -0.45798381  0.77593157 -0.17633356  0.13653701 -0.10888885
  1.05465982  0.31765127  0.22467052  0.25732478  2.57138522  0.        ]",-0.0978258197527139,1.0759434164589956,"[ 2.59607359e-04 -1.02931968e-04 -5.02430915e-05 -1.34308872e-04
  2.47282194e-05 -1.94939207e-04]",-5.710377682796659,0.0033114216417058986,0.8136612129309145,-0.03754316757277809,"[-0.14396187 -0.12030272 -0.07808736 -0.04465227  0.00280388  0.04110777
  0.08998176  0.12596566  0.16345005  0.18826409  0.20709706  0.17909505
  0.07147404 -0.09583019 -0.28854562 -0.3583014  -0.27447119 -0.21671762
 -0.22473379 -0.11191013  0.43455312  1.15702076  1.80342577  1.4114649
  0.01291174]","[-1.18020380e-03 -3.12143380e-04 -1.19479674e-03 -1.22620507e-03
  6.31857704e-05 -3.33207048e-05]","[ 8.67287460e-03 -4.17756349e-03 -1.96046816e-03  6.32430442e-03
  6.54706462e-04  4.00420969e-03  1.47466411e-03 -4.76446007e-03
 -3.59777042e-03 -2.93672493e-03  2.02915280e-04  3.08586662e-03
 -3.19914731e-03  2.09738902e-03 -1.95643990e-05  3.91952265e-03
  4.66689556e-04  2.02336026e-03  2.90582582e-03  6.75431754e-03]",0.08527420534728249,"[ 8.67287460e-03 -4.17756349e-03 -1.96046816e-03  6.32430442e-03
  6.54706462e-04  4.00420969e-03  1.47466411e-03 -4.76446007e-03
 -3.59777042e-03 -2.93672493e-03  2.02915280e-04  3.08586662e-03
 -3.19914731e-03  2.09738902e-03 -1.95643990e-05  3.91952265e-03
  4.66689556e-04  2.02336026e-03  2.90582582e-03  6.75431754e-03]"
ABT,"[ 0.05048946  0.06734153  0.15693068  0.02112728  0.22434819 -0.14659303
  0.05416308 -0.00552475 -0.02558229 -0.17497004 -0.24351084 -0.18187407
  0.0554835   0.11932826 -0.04066798 -0.05999935 -0.0988489   0.05255524
  0.13915019  0.06773653 -0.02113816  0.17815654 -0.05933501 -0.13748095
  0.13443221 -0.07073776  0.08107353 -0.22082433  0.04674237 -0.17629052
  0.04401588  0.21092857 -0.07756613 -0.46897011 -0.12959996  0.25563828
  0.78234909  1.1592296  -0.5054647  -0.53373559 -1.25285495 -0.806066
  0.6882049   0.3322782   0.10631098 -0.54687021  0.23284131  0.72983926
  0.82187267 -0.3710757  -0.46354872  0.80045882  2.58417353  0.        ]",-0.02606353021493875,0.9984582047172181,"[ 9.63365850e-04 -4.76336530e-04  4.36585417e-04  2.27989345e-04
 -1.12855242e-04 -5.63091404e-05]",-5.397428288858394,0.004528211232607997,0.8108826645032586,-0.03859274152793304,"[-0.14025054 -0.11911191 -0.08047994 -0.04675532  0.00337322  0.04437693
  0.08703395  0.12608951  0.15797751  0.18956718  0.20159774  0.17487564
  0.06711922 -0.09942728 -0.29495753 -0.36011255 -0.27331401 -0.2221337
 -0.22274509 -0.09816069  0.43128927  1.12897303  1.83794787  1.41347426
  0.0082243 ]","[-1.08112354e-03 -6.22810558e-04 -1.28662772e-03 -1.13626575e-03
  7.72994473e-04  4.65580770e-05]","[ 0.008295   -0.00429291 -0.00086647  0.00678707  0.00111994  0.00167043
 -0.00199247 -0.00497429 -0.00245953  0.00101819  0.00201187  0.00107456
 -0.00425025  0.00234858  0.00231003  0.00333429 -0.00148845  0.00019008
  0.00417287  0.00625342]",0.08521217275789329,"[ 0.008295   -0.00429291 -0.00086647  0.00678707  0.00111994  0.00167043
 -0.00199247 -0.00497429 -0.00245953  0.00101819  0.00201187  0.00107456
 -0.00425025  0.00234858  0.00231003  0.00333429 -0.00148845  0.00019008
  0.00417287  0.00625342]"
ACN,"[-1.26002938e-03  1.38947826e-02  1.02797101e-01 -2.05580044e-02
  8.71690681e-02  2.01095302e-02  1.20169162e-02  3.38953260e-02
  3.11347655e-02 -6.92278455e-03  5.50764542e-02  2.45619222e-02
  3.01229397e-02  1.22302348e-02  1.97526440e-03  1.04764485e-02
  5.04310341e-02  2.71963709e-02  7.34624853e-02 -1.02348044e-02
  1.35847976e-02 -3.71260104e-02 -5.88848536e-02  8.88914189e-04
 -9.39623164e-03  3.93269176e-02  1.44029472e-02 -7.08347783e-02
  5.09437469e-02  6.37115355e-02 -7.03396827e-02  6.94674277e-02
  6.09979554e-02  1.82410211e-02 -4.00114683e-01 -5.68450102e-01
 -1.45575829e-02  3.28697438e-02  4.74724971e-01  3.27519111e-01
 -3.19512432e-02  4.83935890e-02  2.07895468e-02  4.15896937e-02
 -7.68116959e-02 -1.95897940e-01 -2.82924402e-02  3.39523033e-01
  8.85766932e-02  8.67428511e-02 -8.36339645e-01 -9.95630453e-01
 -1.04809566e-01  0.00000000e+00]",0.5973519517287589,0.3786212493903645,"[ 5.66700590e-04 -3.44199446e-04  2.98388570e-04  2.90182719e-04
  2.94178913e-05  2.37592149e-04]",-5.873739733718361,0.0028123362546415894,0.8097575413831833,-0.039064737493513295,"[-0.14144371 -0.12011074 -0.083984   -0.04247287  0.00187768  0.04531401
  0.08883997  0.13195607  0.16977492  0.19751998  0.20067697  0.16849355
  0.0684061  -0.09524856 -0.28379333 -0.36083103 -0.28200035 -0.22757905
 -0.21849502 -0.12868227  0.43530727  1.15880165  1.80285837  1.42832819
  0.00323604]",[-0.00059727 -0.00059536 -0.00056554 -0.00140884  0.00040111  0.00050444],"[ 9.84531176e-03 -5.07325475e-03 -3.31684369e-03  4.47544183e-03
 -2.02962708e-03  4.44679843e-03  3.58120780e-04 -1.39996575e-03
 -1.76030386e-05 -6.34134439e-04  1.52385911e-03  5.79872003e-04
 -3.60613117e-03  1.66864378e-03  6.75671314e-04  1.15086894e-03
  2.34370451e-04 -9.19755567e-04 -9.45203546e-04 -1.82195369e-03]",0.08507303179392109,"[ 9.84531176e-03 -5.07325475e-03 -3.31684369e-03  4.47544183e-03
 -2.02962708e-03  4.44679843e-03  3.58120780e-04 -1.39996575e-03
 -1.76030386e-05 -6.34134439e-04  1.52385911e-03  5.79872003e-04
 -3.60613117e-03  1.66864378e-03  6.75671314e-04  1.15086894e-03
  2.34370451e-04 -9.19755567e-04 -9.45203546e-04 -1.82195369e-03]"
ADBE,"[-4.44021670e-02  5.78136173e-02  2.81090776e-01  6.12161188e-02
  2.79055585e-02 -1.41920220e-01 -5.83013722e-02  1.18371817e-01
  7.01835466e-02  9.36247156e-04 -2.38101559e-01 -2.23269056e-01
  7.39069082e-02  2.31007922e-03 -4.66196150e-02  6.07340085e-03
 -1.25782129e-01  9.49971652e-02  3.28671175e-02 -5.37261595e-02
 -1.48326119e-02  1.56798543e-01 -4.37869626e-02 -1.21277416e-01
  1.04286545e-01 -1.21565393e-01  2.83144868e-02 -1.67844835e-01
 -2.83111939e-02 -9.09852109e-02  4.28323283e-02  2.24021892e-01
  1.29674835e-01 -2.39063904e-01  2.31935652e-01  6.92574140e-01
  5.97768473e-01  8.07219264e-01 -1.13774229e+00 -1.14444122e+00
 -1.00604278e+00 -6.67658932e-01  9.94620430e-01  3.86742843e-01
  3.93564684e-01  6.91943742e-02  2.48439954e-01  8.27152917e-01
 -8.18212585e-02 -4.46866562e-01 -1.00138317e+00 -6.22098330e-01
  9.43850563e-01  0.00000000e+00]",0.008999214116131936,0.9672520175519692,"[ 8.10475425e-04 -1.06593197e-03  7.85367547e-04 -4.75125164e-05
  1.05531352e-04  1.12076742e-04]",-5.275521373679693,0.005115289035838678,0.8088195569649492,-0.038649154620198876,"[-1.37372270e-01 -1.18350407e-01 -8.58876542e-02 -4.66280482e-02
 -2.52755030e-04  4.76598768e-02  8.95349142e-02  1.32388516e-01
  1.57662812e-01  1.87093963e-01  2.02323898e-01  1.68795567e-01
  6.56086971e-02 -9.54246097e-02 -2.96310846e-01 -3.55036817e-01
 -2.85080353e-01 -2.33110633e-01 -2.19694726e-01 -1.01262069e-01
  4.34623216e-01  1.13522332e+00  1.83326609e+00  1.40208140e+00
  2.94488240e-03]",[-0.00085503 -0.00082613 -0.00108678 -0.00113589  0.00080708  0.00067155],"[ 9.03542160e-03 -3.13998564e-03  4.08411476e-04  6.30346514e-03
  7.82360625e-05 -3.16904700e-04 -3.68692719e-03 -4.25637134e-03
 -1.97288653e-03  2.03860470e-03  2.06536508e-03  1.94434367e-03
 -2.47741176e-03  2.23509560e-03  2.44607881e-03  6.38634461e-04
 -1.44540678e-03 -1.17337693e-03  4.00059868e-05  1.31001375e-03]",0.08471399432634086,"[ 9.03542160e-03 -3.13998564e-03  4.08411476e-04  6.30346514e-03
  7.82360625e-05 -3.16904700e-04 -3.68692719e-03 -4.25637134e-03
 -1.97288653e-03  2.03860470e-03  2.06536508e-03  1.94434367e-03
 -2.47741176e-03  2.23509560e-03  2.44607881e-03  6.38634461e-04
 -1.44540678e-03 -1.17337693e-03  4.00059868e-05  1.31001375e-03]"
ADI,"[-0.06902734 -0.04080424  0.02881241  0.00713868  0.14430856  0.07124636
  0.10885765  0.07944199 -0.03900306 -0.00584085 -0.00731656  0.13133583
 -0.05920807  0.04984068 -0.09552646 -0.08388423  0.05153218 -0.02756621
  0.14726822  0.01877456  0.0112938   0.00377127 -0.12786532 -0.05780277
  0.0431306   0.05057753 -0.02445668 -0.05621911 -0.03139794 -0.00486754
 -0.08012373  0.24709101 -0.05134325 -0.24488014 -0.81072887 -0.90653056
  0.27468914  0.28135002  0.56032065 -0.01096022  0.05344571  0.46829293
  0.37365744  0.00231463 -0.74702635 -0.31065689  0.66019039  1.13953421
 -0.43488135 -0.80028854 -0.84864769  0.11554627  0.07891408  0.        ]",0.4862754178741236,0.4887244588824771,"[ 2.68759632e-05 -7.70930479e-04  6.11722365e-06 -1.14891628e-04
 -6.84498298e-05 -2.45689312e-04]",-5.743315318807503,0.003204127941377537,0.8082841632051712,-0.03954300008453149,"[-1.43098759e-01 -1.19602105e-01 -8.24307082e-02 -4.10815584e-02
  4.97326524e-03  4.67438284e-02  8.66605637e-02  1.32107643e-01
  1.66531860e-01  2.02674024e-01  1.96515895e-01  1.70872924e-01
  6.30746717e-02 -1.02140299e-01 -2.83901891e-01 -3.65946365e-01
 -2.74364131e-01 -2.26136315e-01 -2.21395457e-01 -1.21244340e-01
  4.23589078e-01  1.14490107e+00  1.81295464e+00  1.43095459e+00
  9.31949206e-04]",[-0.00053945 -0.00083016 -0.00073495 -0.00143628  0.00090058  0.00016253],"[ 0.00901989 -0.00635835 -0.00428279  0.00522262 -0.00131937  0.00477209
 -0.00064375 -0.00120282  0.00116064  0.00038855  0.00130756 -0.00138244
 -0.00387228  0.00370793  0.00286173 -0.00018532 -0.00246804 -0.0007428
  0.00216184 -0.00137323]",0.08535704303025092,"[ 0.00901989 -0.00635835 -0.00428279  0.00522262 -0.00131937  0.00477209
 -0.00064375 -0.00120282  0.00116064  0.00038855  0.00130756 -0.00138244
 -0.00387228  0.00370793  0.00286173 -0.00018532 -0.00246804 -0.0007428
  0.00216184 -0.00137323]"
ADM,"[ 0.05297151  0.11270697  0.16937157 -0.02241589  0.16708353 -0.12529277
 -0.01364544 -0.04727003  0.04938531 -0.07740451 -0.04769572 -0.14011468
  0.10188528  0.04581412  0.03428936  0.02780888  0.00466467  0.0666586
  0.09085899  0.06684246  0.0477976   0.05259215 -0.00574058 -0.0545434
  0.04889963 -0.05293708  0.08922094 -0.20652661  0.11685483 -0.02883164
  0.01048552  0.0116996   0.03416792 -0.18640419 -0.17094066 -0.13699096
  0.53532834  0.86926651  0.06924823  0.13001791 -1.09315341 -0.80760439
  0.14785661  0.15485928  0.38013198 -0.48961566 -0.23804186  0.02312013
  0.96612105  0.52268882 -0.48679571 -0.81485794  1.1996503   0.        ]",0.29054649834230717,0.681233650521199,"[ 1.15252350e-04 -9.85648106e-05  1.55746829e-06  2.80925306e-05
  1.82691237e-05  5.79644873e-06]",-6.606906757441639,0.0013510046779299505,0.8109366285526074,-0.03817869819286124,"[-1.40022778e-01 -1.20065176e-01 -8.19946880e-02 -4.62197184e-02
  1.19608818e-03  4.30280890e-02  8.93739392e-02  1.29489569e-01
  1.66305178e-01  1.90660243e-01  2.03943070e-01  1.70209316e-01
  7.07511610e-02 -9.32356472e-02 -2.86953299e-01 -3.57997586e-01
 -2.78947693e-01 -2.19677213e-01 -2.11730368e-01 -1.16844905e-01
  4.42824793e-01  1.14746165e+00  1.81883519e+00  1.41515143e+00
  8.04855000e-03]",[-0.00103111 -0.00042414 -0.00085135 -0.00122652  0.0002255   0.00040562],"[ 9.20092699e-03 -4.36168925e-03 -2.04239804e-03  6.10649678e-03
  3.35861723e-04  3.34059340e-03 -1.26027911e-04 -4.50944064e-03
 -2.51910704e-03 -4.69334874e-04  1.71910480e-03  1.90303297e-03
 -4.17638504e-03  9.87742496e-04  1.86311611e-04  3.65600282e-03
  1.16447580e-03 -7.95809620e-05 -3.87859544e-04  2.18570805e-03]",0.0849726000495902,"[ 9.20092699e-03 -4.36168925e-03 -2.04239804e-03  6.10649678e-03
  3.35861723e-04  3.34059340e-03 -1.26027911e-04 -4.50944064e-03
 -2.51910704e-03 -4.69334874e-04  1.71910480e-03  1.90303297e-03
 -4.17638504e-03  9.87742496e-04  1.86311611e-04  3.65600282e-03
  1.16447580e-03 -7.95809620e-05 -3.87859544e-04  2.18570805e-03]"
