,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.43189856e-02  1.97971347e-02 -8.30555891e-02  1.09279195e-01
 -1.14655931e-01  2.92518682e-03  1.47481829e-01 -4.80542084e-02
 -1.64430487e-02 -4.76771519e-04 -7.23317530e-02  9.09080551e-02
  6.48815522e-02  3.43116017e-02 -1.11134037e-02  1.40269074e-01
 -1.67036237e-02 -4.44734304e-02 -2.60332393e-01  2.39464870e-03
 -3.84904226e-02  8.95861337e-03 -1.56318653e-02  5.61271232e-02
  7.51630062e-02  1.33103096e-01 -6.00720400e-02  1.74211356e-01
  1.66569611e-02  1.36944707e-01 -2.27004452e-02 -5.02772250e-02
  4.38745602e-02  2.41501819e-01 -5.83331083e-01 -6.28899388e-01
 -4.15773737e-01 -5.15972211e-01 -1.05550504e-02 -7.50862787e-01
  2.68103193e-01 -3.51669744e-01  9.98617709e-01  2.47050378e-01
  4.85164672e-01  1.38705725e-01  7.93750348e-01  1.58833071e+00
  5.03538337e-01  3.84635182e-01 -1.47550309e+00  2.97567957e-01
  1.30580693e+00  0.00000000e+00]",0.4638840858659551,0.5172440024157642,"[ 5.04506227e-04 -6.06084782e-04  6.38614327e-05  1.53070404e-04
 -2.38808391e-04 -2.81853830e-04]",-5.841294404931674,0.0029050798413810036,0.8131078118772523,-0.03760329250257093,"[-0.14093628 -0.11145465 -0.08452234 -0.03896558  0.00925299  0.0466228
  0.09002337  0.13331166  0.17076403  0.20276135  0.20487082  0.17465783
  0.07425552 -0.07915271 -0.28297968 -0.36377731 -0.30504412 -0.22317889
 -0.21586992 -0.1381308   0.41293256  1.17795886  1.8315654   1.49910735
  0.00247944]",[-0.00097812 -0.00010407 -0.0004374   0.00017391  0.00011413 -0.00093861],"[ 0.01148966 -0.0046405  -0.00385288  0.00412397 -0.00356017  0.0022915
 -0.00202676  0.0003262  -0.00058765  0.0024896   0.00247302  0.00238664
  0.00036339  0.00417915  0.00433     0.00167325  0.00224011 -0.0026637
  0.00236998  0.0032769 ]",0.08621852799286356,"[ 0.01148966 -0.0046405  -0.00385288  0.00412397 -0.00356017  0.0022915
 -0.00202676  0.0003262  -0.00058765  0.0024896   0.00247302  0.00238664
  0.00036339  0.00417915  0.00433     0.00167325  0.00224011 -0.0026637
  0.00236998  0.0032769 ]"
AAL,"[ 0.01398356 -0.15879917 -0.0662473   0.16063854  0.00781736 -0.2038189
  0.02778563  0.17785088 -0.22256282 -0.05699636 -0.22841686 -0.06360236
 -0.00525869 -0.17350474 -0.00554819  0.13014773  0.08874237 -0.10146702
 -0.04438104  0.05347875 -0.02272147  0.01199794  0.10816562 -0.03431248
  0.18026977 -0.15046458 -0.06758418  0.05743272 -0.13610381  0.28702863
 -0.03888417  0.07037429 -0.01777217  0.27781204  0.62275792  0.47024657
 -0.72841423 -1.06016097 -1.0287128  -1.11379193  0.8754659   0.26188985
  0.75803107 -0.07539776  0.12584838  0.36180139  0.58583647  0.69401722
 -0.35220578 -0.24155662  0.39562874  2.52342059  0.28803325  0.        ]",0.01895316120101052,0.9485008186953231,"[ 3.16254711e-04 -5.69969020e-04  1.84320263e-04 -2.25479221e-04
  7.21417941e-05 -9.43660326e-07]",-5.420846179310025,0.004423402072450211,0.812668382430289,-0.039230281303080074,"[-1.40443899e-01 -1.10125774e-01 -8.15746758e-02 -4.46229760e-02
  5.71464529e-03  5.37543403e-02  8.28028310e-02  1.31307900e-01
  1.65459368e-01  1.96119742e-01  2.00666428e-01  1.63992505e-01
  7.36902096e-02 -7.96107344e-02 -2.74217055e-01 -3.70930166e-01
 -2.85576755e-01 -2.17931962e-01 -2.15256262e-01 -1.38366977e-01
  4.32348039e-01  1.15387780e+00  1.86489422e+00  1.45221173e+00
 -9.08270972e-04]","[-1.29166969e-03 -5.99303411e-04 -3.58270028e-05  1.40968154e-04
  4.09116462e-04 -1.06976125e-03]","[ 0.01170724 -0.00086666 -0.00068607  0.00316789 -0.0051365  -0.00052271
 -0.00351312  0.00228192  0.00103327  0.00168902  0.00133951  0.00117353
  0.00081714  0.00353949  0.0017022  -0.00058898  0.00032518  0.00289803
  0.00888676  0.00041631]",0.08623051560258504,"[ 0.01170724 -0.00086666 -0.00068607  0.00316789 -0.0051365  -0.00052271
 -0.00351312  0.00228192  0.00103327  0.00168902  0.00133951  0.00117353
  0.00081714  0.00353949  0.0017022  -0.00058898  0.00032518  0.00289803
  0.00888676  0.00041631]"
AAP,"[ 0.0561909  -0.12314686  0.06896956 -0.06137368  0.00761027 -0.04604018
  0.03612857  0.14271835  0.04721619  0.13450606 -0.07384802 -0.086325
 -0.06918407 -0.14257747 -0.05906943 -0.08203227 -0.00830859  0.10137488
 -0.08465751 -0.01613312  0.13499069  0.10120461  0.03697424 -0.11621445
 -0.03718335 -0.01114948  0.00708279 -0.02532474 -0.02226388 -0.04443014
  0.01986709 -0.00649099  0.10881234 -0.45027027  1.11409225  1.52150822
  0.8278407   0.88207214 -0.97425658 -0.32840497 -0.33054609  0.51882622
 -0.11820924 -0.15752577 -0.69219744 -0.37565766 -0.0497596   0.29711298
 -0.51323627 -0.9627272  -0.84922464 -0.22179169  0.24359967  0.        ]",-0.5260914858615732,1.4975944615749879,"[-8.25271191e-04 -9.14812854e-04 -6.36397677e-05 -4.39906400e-05
  1.57481738e-05 -8.92745250e-05]",-5.394407857294723,0.004541909061004774,0.8135804434028426,-0.03891286068986428,"[-0.13735331 -0.1157143  -0.08172841 -0.04023151  0.00607167  0.05281653
  0.09195579  0.13881855  0.17146654  0.19515221  0.19847714  0.16569128
  0.07060718 -0.09515919 -0.28275772 -0.35208625 -0.28923759 -0.22740325
 -0.19547495 -0.12374391  0.41890912  1.1347598   1.813267    1.47444965
  0.00609638]",[-0.00149068 -0.00024339 -0.00103984  0.00031507  0.00014094 -0.0007504 ],"[ 0.00943461  0.00075476  0.00233607  0.00776307  0.00081092 -0.00027498
 -0.00140242 -0.00193831  0.00205516 -0.00112946  0.00083444 -0.00099477
 -0.00130914  0.00193269  0.00085047 -0.00075532 -0.00156123 -0.00077252
  0.00090313  0.00031714]",0.08585235821179263,"[ 0.00943461  0.00075476  0.00233607  0.00776307  0.00081092 -0.00027498
 -0.00140242 -0.00193831  0.00205516 -0.00112946  0.00083444 -0.00099477
 -0.00130914  0.00193269  0.00085047 -0.00075532 -0.00156123 -0.00077252
  0.00090313  0.00031714]"
AAPL,"[ 2.18180176e-02 -1.56579413e-02 -2.09713059e-02  1.16233218e-01
 -8.78979926e-02 -6.55680522e-02  7.71168592e-02 -3.71180120e-02
 -1.20864723e-01 -5.81895262e-03 -1.49133607e-01 -8.11503055e-04
  1.40526155e-01 -1.98657191e-02 -8.05866908e-03  7.13893198e-02
  9.92069439e-02 -5.68218323e-02 -1.48144367e-01 -3.99216135e-02
  2.13501522e-02  1.94706798e-02 -4.06078833e-02 -7.55920077e-02
  5.50286908e-02 -4.97254432e-02 -4.96770804e-02  1.73777899e-02
 -5.69798503e-02  1.30059293e-01  6.14605384e-02  1.13809749e-02
  1.26289663e-01  1.81730171e-01  3.13653128e-01  3.54273600e-01
 -3.50982106e-01 -5.16369950e-01 -8.33184732e-01 -7.42044646e-01
  1.52117015e-01 -5.13703028e-01  3.61717678e-01 -4.87161631e-01
  7.86504188e-01  7.37582663e-01  1.05503948e+00  1.18324574e+00
 -3.50370035e-01  1.22244874e-01 -2.35417101e-01  1.31743095e+00
 -2.40401655e-01  0.00000000e+00]",0.17991773004571585,0.7967538130334554,"[-2.12488423e-04 -9.92896659e-04  3.26231734e-04 -3.76955046e-04
  9.80434140e-05  1.52115525e-04]",-5.734249719374652,0.0032333073463819964,0.8128376777549201,-0.03792464899439698,"[-0.13950217 -0.11133298 -0.08391367 -0.04087671  0.00716356  0.04701948
  0.08664744  0.13326331  0.16793127  0.19877703  0.20825302  0.17190346
  0.07356298 -0.08402976 -0.27440576 -0.36608892 -0.29511087 -0.22805012
 -0.20854445 -0.1370855   0.40693368  1.1449579   1.83232148  1.46801824
  0.00200534]",[-0.00136409 -0.00031914 -0.00052337  0.00043693  0.00025031 -0.00070266],"[ 1.13812483e-02 -1.84867193e-03 -1.03330819e-03  4.33279859e-03
 -3.45668685e-03  8.18684199e-05 -2.32765745e-03 -5.77734720e-05
 -1.10227981e-03  5.71413089e-04  1.38255199e-04  3.06217173e-03
  1.92954535e-03  4.75902556e-03  3.33217692e-03 -3.94064478e-04
  1.31730742e-03  1.03438506e-03  5.28757131e-03 -9.33697150e-04]",0.08618433398073533,"[ 1.13812483e-02 -1.84867193e-03 -1.03330819e-03  4.33279859e-03
 -3.45668685e-03  8.18684199e-05 -2.32765745e-03 -5.77734720e-05
 -1.10227981e-03  5.71413089e-04  1.38255199e-04  3.06217173e-03
  1.92954535e-03  4.75902556e-03  3.33217692e-03 -3.94064478e-04
  1.31730742e-03  1.03438506e-03  5.28757131e-03 -9.33697150e-04]"
ABBV,"[-3.12578296e-04  3.56197000e-02 -1.56431258e-01  1.16016333e-01
 -8.60674515e-02 -4.37751947e-03  1.05499955e-01 -9.20233045e-02
 -1.31840319e-02 -1.54586511e-02 -2.36443125e-02  5.56126389e-02
  1.71309551e-01  9.25494087e-02  3.34465244e-02  1.10869018e-01
 -5.29636175e-03 -6.50012291e-02 -1.44496818e-01  1.03648788e-02
 -1.48680662e-01 -1.34466797e-02 -5.00056236e-02  3.01312417e-02
  2.31969658e-02  1.03478906e-01 -5.53769337e-03  5.81912646e-02
 -4.93674348e-02 -1.89456206e-03 -2.18386499e-02 -1.45033923e-02
  4.25112707e-02  2.08474192e-01 -6.86817306e-01 -1.00277230e+00
 -1.37783726e-01 -9.02513759e-02  4.62710385e-01 -3.49050737e-02
 -2.48334987e-01 -8.66166791e-01  4.56611878e-01  1.30071502e-02
  8.36596779e-01  5.24207078e-01  6.02587536e-01  1.04839891e+00
  1.75372776e-01  2.53715701e-01 -5.75905564e-01  1.43561364e+00
  1.11883633e+00  0.00000000e+00]",0.44326127594033604,0.5325021987845003,"[ 2.24832268e-04 -1.72139600e-04 -3.58629666e-05 -2.27256932e-04
  6.31012247e-06 -2.35827725e-04]",-5.699932902118194,0.0033461899721982124,0.8123594564607798,-0.037452114960370896,"[-0.1426447  -0.11121155 -0.0837278  -0.03910268  0.00802955  0.04532491
  0.09009657  0.1326671   0.17267698  0.20131735  0.2100543   0.17777798
  0.07658508 -0.08076903 -0.28232904 -0.36491352 -0.29425719 -0.22292081
 -0.22871885 -0.14113131  0.40708619  1.170571    1.81918482  1.49528191
  0.00714325]",[-0.00129485 -0.00026085 -0.00084355  0.0001146   0.00018015 -0.00095439],"[ 1.14039399e-02 -4.98149269e-03 -4.90524551e-03  4.94756454e-03
 -2.30398528e-03  3.64973206e-03  6.03433782e-05 -1.27690839e-03
 -1.91994754e-03  1.02952076e-03  1.92607682e-03  3.34432245e-03
  1.65403217e-03  3.48043437e-03  3.02677826e-03  8.70110135e-04
  1.74716207e-03 -3.52869457e-05  5.62961276e-03  2.76720130e-03]",0.08663629213610838,"[ 1.14039399e-02 -4.98149269e-03 -4.90524551e-03  4.94756454e-03
 -2.30398528e-03  3.64973206e-03  6.03433782e-05 -1.27690839e-03
 -1.91994754e-03  1.02952076e-03  1.92607682e-03  3.34432245e-03
  1.65403217e-03  3.48043437e-03  3.02677826e-03  8.70110135e-04
  1.74716207e-03 -3.52869457e-05  5.62961276e-03  2.76720130e-03]"
ABT,"[ 3.28580185e-02 -2.03286327e-02 -1.08190854e-01  1.18356193e-01
 -1.12074498e-01 -8.53808277e-02  1.10297730e-01 -4.13425914e-03
 -1.01456209e-01 -1.93112975e-02 -1.55626851e-01  1.81393634e-02
  1.28148298e-01 -5.48820125e-02 -3.03196781e-03  1.53749128e-01
  7.14529596e-02 -6.70172359e-02 -2.02498096e-01  4.78981517e-02
 -7.23424259e-02  1.30328283e-02  2.58410181e-02 -6.38790607e-04
  8.88864231e-02  3.11150693e-02 -3.21017873e-02  1.16281240e-01
 -5.99012874e-02  1.59000579e-01 -1.80573584e-02  8.83906828e-03
  7.01471361e-02  1.80595604e-01 -1.03557621e-01 -2.42315919e-01
 -4.09118703e-01 -5.32060862e-01 -4.57847804e-01 -9.16093480e-01
  2.38324294e-01 -4.15307686e-01  1.03087185e+00  2.36697156e-01
  7.00225455e-01  6.51411361e-01  6.10859744e-01  1.27801812e+00
 -2.05766303e-01  6.41912522e-03 -7.39118059e-01  1.50453704e+00
  6.30136137e-01  0.00000000e+00]",0.19918058272593037,0.777869991524972,"[ 7.34820287e-04 -6.08656910e-04  2.37233922e-04  1.24319923e-05
 -3.49595017e-05 -1.29816048e-04]",-5.695896389344071,0.003359724207946781,0.8130762417571128,-0.03796943315427505,"[-0.14148399 -0.11118489 -0.08447162 -0.04139202  0.00810666  0.04794138
  0.08705325  0.13267987  0.16767719  0.19959231  0.20763006  0.17013147
  0.07435128 -0.07860097 -0.27633568 -0.36687345 -0.29949151 -0.21827147
 -0.22063998 -0.13746445  0.41874365  1.16353107  1.83564751  1.48124003
  0.00346174]",[-0.00111552 -0.00033757 -0.00039446  0.00018424  0.00027409 -0.00085253],"[ 0.01134223 -0.00315983 -0.00273525  0.00413619 -0.00357264  0.00106036
 -0.00265889  0.00028688 -0.00079918  0.00255444  0.0022692   0.00292315
  0.00178475  0.00367585  0.00349397 -0.00027511  0.00113603 -0.00044194
  0.00574198  0.00151859]",0.0863338962813311,"[ 0.01134223 -0.00315983 -0.00273525  0.00413619 -0.00357264  0.00106036
 -0.00265889  0.00028688 -0.00079918  0.00255444  0.0022692   0.00292315
  0.00178475  0.00367585  0.00349397 -0.00027511  0.00113603 -0.00044194
  0.00574198  0.00151859]"
ACN,"[ 6.53439891e-04  7.97446943e-02  2.71756065e-02  3.53854062e-02
 -8.97148085e-02  9.03447899e-02  1.51941910e-02 -8.11007857e-02
 -3.86856440e-02 -8.86202469e-03  3.30432592e-02  6.81502432e-02
  3.02810277e-02  1.31815950e-01  6.14777619e-02  3.88741024e-02
 -1.23239625e-02 -4.05080376e-02 -1.03228017e-02 -3.09601006e-02
  4.65501258e-03 -2.67170968e-02 -3.11431985e-02  7.47026125e-02
  3.27661265e-03  1.09864208e-01 -3.02168382e-03  4.25077853e-02
  4.98733838e-02  2.05226578e-02  3.52688419e-02 -3.67635733e-02
  5.01716814e-02 -4.94568211e-02 -4.86494797e-01 -4.69444263e-01
 -2.41105578e-01 -3.39750561e-01  4.86653990e-01  2.77793417e-01
  3.54443152e-01  2.93288761e-01 -1.26742709e-01 -7.13552032e-02
 -3.20871098e-02 -1.25434093e-02  1.97102948e-01  4.62497919e-01
  7.45203157e-02  3.48573666e-01 -6.29638477e-01 -7.22038393e-01
 -5.83984340e-01  0.00000000e+00]",0.6259318536172375,0.3534809394567262,"[ 7.71193332e-04 -2.65108949e-04  4.01014075e-04  2.22614249e-04
  1.49190230e-05  2.58397591e-04]",-5.9078673321165365,0.002717977253524592,0.8123803312022665,-0.03704935835263163,"[-0.13848075 -0.11340246 -0.08393274 -0.03655596  0.00544201  0.04574258
  0.0896324   0.13308629  0.17500774  0.20158158  0.20317528  0.17971891
  0.07787973 -0.08498389 -0.28308071 -0.36266243 -0.28308365 -0.22727313
 -0.20940299 -0.14373032  0.41295392  1.17742298  1.81856605  1.49983985
  0.00750507]","[-1.33178562e-03  2.76631707e-05 -7.61602465e-04  3.09673454e-04
  9.31053491e-05 -9.34281430e-04]","[ 0.01063172 -0.00431465 -0.00339059  0.00462518 -0.00298793  0.00377424
  0.00082817  0.00045603  0.00133116 -0.00081974  0.0017837   0.00081816
  0.00019432  0.00223695  0.00121151  0.00056029  0.00216096 -0.00028378
 -0.00034624 -0.00228888]",0.08614953599782763,"[ 0.01063172 -0.00431465 -0.00339059  0.00462518 -0.00298793  0.00377424
  0.00082817  0.00045603  0.00133116 -0.00081974  0.0017837   0.00081816
  0.00019432  0.00223695  0.00121151  0.00056029  0.00216096 -0.00028378
 -0.00034624 -0.00228888]"
ADBE,"[ 0.05986011  0.01555138  0.01751127  0.00126967 -0.09540996 -0.05306893
  0.09058117 -0.05669976 -0.02263232  0.01043915 -0.14306299 -0.00421226
  0.10492126 -0.12097683 -0.08553764  0.05577871  0.12417235  0.02019517
 -0.24415601  0.00204933  0.07381108  0.05384569 -0.01647992 -0.09340987
  0.01511104 -0.03822336 -0.03503364  0.08049925  0.00989131  0.11886111
  0.0414633   0.00953736  0.12051132  0.06526568  0.45899467  0.67945206
 -0.20376461 -0.2378749  -1.21575675 -1.21847029 -0.08778985 -0.62714836
  0.898633    0.0787109   0.85195744  0.77528016  0.60211554  0.95443817
 -0.32569996  0.08624337 -0.61962315  0.11529449 -0.07220383  0.        ]",0.012508350471507593,0.9636150351486004,"[ 8.93358540e-04 -1.09522903e-03  6.40876660e-04 -1.98737342e-04
  1.01422759e-04  5.86814596e-05]",-5.361162555654946,0.004695444218094952,0.8136597313743197,-0.03764699666987388,"[-0.13862046 -0.1142016  -0.084152   -0.04049552  0.00753506  0.04645449
  0.08998684  0.13414479  0.16814811  0.19855853  0.2067087   0.16653793
  0.06923711 -0.0864409  -0.272938   -0.36011984 -0.30342172 -0.22366824
 -0.2028969  -0.13090448  0.41002975  1.14281537  1.82039721  1.4686522
  0.00298474]",[-0.00118826 -0.00012262 -0.00058606  0.00040254  0.00026914 -0.00071303],"[ 1.09997027e-02 -1.39875197e-03 -7.62928574e-05  4.76898737e-03
 -2.58474356e-03 -1.00629942e-03 -3.71046460e-03 -8.05516713e-04
 -1.42607753e-03  2.03048171e-03  1.43856854e-03  3.34633642e-03
  1.91200502e-03  3.78529768e-03  2.64426977e-03 -4.79645571e-04
  1.26971098e-03 -1.77562288e-04  1.62215958e-03 -3.04727464e-04]",0.08590073345597775,"[ 1.09997027e-02 -1.39875197e-03 -7.62928574e-05  4.76898737e-03
 -2.58474356e-03 -1.00629942e-03 -3.71046460e-03 -8.05516713e-04
 -1.42607753e-03  2.03048171e-03  1.43856854e-03  3.34633642e-03
  1.91200502e-03  3.78529768e-03  2.64426977e-03 -4.79645571e-04
  1.26971098e-03 -1.77562288e-04  1.62215958e-03 -3.04727464e-04]"
ADI,"[ 0.01396636  0.04962372 -0.03973998  0.09586632 -0.07202318  0.04286156
  0.05473191 -0.05538059 -0.03659747 -0.02755268 -0.00687032  0.09307437
  0.02500216  0.09587383  0.03074481  0.07995817 -0.02726452 -0.07941578
 -0.09180208 -0.02542911 -0.03958072 -0.02077142 -0.0266553   0.0818146
  0.06538333  0.08799001 -0.0254037   0.09512469  0.02041397  0.09838729
 -0.00420831 -0.03700715 -0.00180009  0.16222845 -0.62892542 -0.71850952
 -0.55462469 -0.68635621  0.36557314 -0.10237895  0.52665984  0.03195347
  0.28279569 -0.06590197  0.21326714  0.07318593  0.58086503  0.89476617
  0.31067288  0.36510298 -0.73939752 -0.08682977  0.42802191  0.        ]",0.5074851350096271,0.4732077595122181,"[-1.49505766e-04 -6.99892244e-04  5.87938874e-05 -1.27021263e-04
 -4.61898897e-05 -1.48423486e-04]",-6.008604889092213,0.0024575142949522675,0.8126680109392997,-0.03732698978355457,"[-0.13998013 -0.11184096 -0.08344954 -0.03784587  0.00657494  0.04651128
  0.08951013  0.13228034  0.17345438  0.20276865  0.20281284  0.17784627
  0.07636171 -0.08236051 -0.28377578 -0.36610328 -0.29023929 -0.2263343
 -0.21534438 -0.14301327  0.4127858   1.18127055  1.83258858  1.49492497
  0.00529715]","[-1.20873558e-03 -7.17871773e-05 -5.42236747e-04  1.99046743e-04
  1.12571055e-04 -1.07312679e-03]","[ 0.01127596 -0.00477302 -0.00410466  0.00371078 -0.00407844  0.00338984
 -0.00019519  0.00109849  0.00053246  0.00043807  0.00181284  0.0015359
  0.00036371  0.00333456  0.00237111  0.00117151  0.00214944 -0.00054086
  0.00146009  0.0005873 ]",0.08621268599897063,"[ 0.01127596 -0.00477302 -0.00410466  0.00371078 -0.00407844  0.00338984
 -0.00019519  0.00109849  0.00053246  0.00043807  0.00181284  0.0015359
  0.00036371  0.00333456  0.00237111  0.00117151  0.00214944 -0.00054086
  0.00146009  0.0005873 ]"
ADM,"[-0.03450915  0.04563772 -0.00289611 -0.04728814 -0.04673616  0.06700586
  0.08482958 -0.10340547  0.09202789  0.01364202  0.08856889  0.02600733
  0.05539462  0.07932806 -0.00543963  0.02824431 -0.03531114  0.10963244
 -0.0936668   0.0067772   0.00618439 -0.01005988 -0.05219086  0.02008382
 -0.09339203  0.15175882 -0.03568226  0.04784793  0.07415744 -0.11148827
 -0.00349237 -0.0452193   0.05666717 -0.0105877  -0.49527184 -0.49146276
  0.43839107  0.68119806  0.43439326  0.02733389 -0.79527707 -0.70243445
  0.33025416  0.40504122  0.25913846 -0.30172389 -0.1207364   0.21441793
  0.85225572  0.72661424 -0.59839099 -0.55783115  0.58880091  0.        ]",0.5361929320829015,0.44118559417288733,"[ 5.84235099e-06 -4.57503471e-04  1.21203815e-04 -9.01751779e-06
  7.80596711e-05  2.67330240e-05]",-6.374478436568522,0.0017045085733459922,0.8116205007752212,-0.03735402767567026,"[-0.13916657 -0.11536177 -0.08287893 -0.0371074   0.00752076  0.04523525
  0.0939473   0.13409002  0.17718278  0.19998984  0.20495678  0.17685608
  0.07415772 -0.08675717 -0.28513335 -0.35002959 -0.28999339 -0.22448901
 -0.20926743 -0.13933727  0.40756185  1.16796727  1.79350162  1.50499678
  0.00625783]","[-1.31254632e-03  1.18073986e-04 -1.16719319e-03  1.88196518e-04
  7.16247969e-05 -9.10574200e-04]","[ 1.06998386e-02 -4.35073214e-03 -3.41003503e-03  6.63098578e-03
  8.72841364e-05  3.59821859e-03  1.60657232e-04 -3.13987916e-03
 -1.34756353e-03  5.07985251e-04  2.80328144e-03  1.79999521e-03
 -8.13285883e-04  1.75933046e-03  6.99236699e-04  2.75198702e-03
  3.08375403e-03 -4.55840885e-04 -1.18212152e-04  1.26159039e-03]",0.08632357746656785,"[ 1.06998386e-02 -4.35073214e-03 -3.41003503e-03  6.63098578e-03
  8.72841364e-05  3.59821859e-03  1.60657232e-04 -3.13987916e-03
 -1.34756353e-03  5.07985251e-04  2.80328144e-03  1.79999521e-03
 -8.13285883e-04  1.75933046e-03  6.99236699e-04  2.75198702e-03
  3.08375403e-03 -4.55840885e-04 -1.18212152e-04  1.26159039e-03]"
