,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16102182  0.07547545  0.18138222  0.21138741  0.0229777   0.19265473
 -0.00493531 -0.12142621  0.15413282 -0.0122962  -0.31398974 -0.03305952
  0.14788163  0.2690335  -0.16338901 -0.10359995 -0.05138869  0.04925893
 -0.11201455 -0.07760035 -0.04014488  0.02170869  0.18645564  0.05426471
  0.07748238 -0.02207732 -0.00233778  0.10170384  0.23437563  0.1107324
  0.10362881 -0.0597478   0.24045786 -0.85467332 -1.39438053 -1.23518087
  1.80559098  1.8817741   0.08617786 -0.6067697  -0.46096876  0.76086909
  0.32961561 -0.42335609 -0.73206565 -0.42881215  0.27607134 -0.3756588
  0.37465079  0.18271709  0.18236933 -0.60700824  1.84521937  0.        ]",0.8656604934595397,0.10192253577929264,"[ 1.23285764e-04  3.52383087e-04 -7.79731128e-05  2.24760419e-05
 -1.35710934e-05 -5.27542417e-05]",-6.05507043571181,0.002345936877118821,0.8237917961594837,-0.037652452145861416,"[-0.11945163 -0.09545022 -0.06395042 -0.02164128  0.0133655   0.05488806
  0.10609294  0.13954368  0.1591674   0.1833216   0.17261788  0.11179295
 -0.05459286 -0.22308711 -0.34472908 -0.28978408 -0.22660119 -0.18977612
 -0.12011696  0.21839241  0.86561775  1.30589237  1.36569423 -0.0768755
 -0.00248753]",[ 0.00069979  0.00020356  0.00028195  0.00072664 -0.00017717  0.00054155],"[ 5.67641599e-03 -9.34128464e-03 -7.57229872e-03  1.18424373e-02
  1.78274626e-03  1.16010009e-03 -2.33346257e-03 -7.83288986e-05
  2.32106478e-03 -3.48923098e-04  1.35690886e-03 -1.08467427e-03
 -1.35661221e-03  3.03346692e-03 -8.88468212e-04  1.35482970e-03
  1.06184700e-04  1.50944749e-03  4.43408222e-04  4.69925655e-03]",0.08725607872170267,"[ 5.67641599e-03 -9.34128464e-03 -7.57229872e-03  1.18424373e-02
  1.78274626e-03  1.16010009e-03 -2.33346257e-03 -7.83288986e-05
  2.32106478e-03 -3.48923098e-04  1.35690886e-03 -1.08467427e-03
 -1.35661221e-03  3.03346692e-03 -8.88468212e-04  1.35482970e-03
  1.06184700e-04  1.50944749e-03  4.43408222e-04  4.69925655e-03]"
AAL,"[-0.04527296  0.17627422 -0.62223092  0.14554857  0.26772698 -0.1345333
  0.10234604  0.00436516 -0.2448513  -0.05262491  0.07567557  0.10875495
  0.16198475  0.12643439  0.12076994  0.19270896  0.02724087  0.15176623
  0.19685106 -0.03536019  0.3319687   0.21255512 -0.05377951  0.07145849
  0.22083217 -0.32582145 -0.0405579  -0.07116556  0.09414125 -0.52792813
 -0.12356567 -0.32492318 -0.34464307  0.7324339   1.52312273  2.07672277
 -1.66326486 -2.46691731 -1.55587942 -0.35594847  2.43270213  0.91343956
 -0.16270548  0.33500707  0.26768686  0.43193094 -1.09895619 -1.2414255
 -0.03734871 -0.236388   -0.02200843 -1.39699752  2.18415004  0.        ]",-0.6541285487525897,1.6171228250607503,"[-1.08920716e-03  1.61625909e-04 -4.54983654e-04  1.17278003e-04
 -1.48774255e-04  5.79632568e-05]",-5.949161407014222,0.0026080266745087633,0.8196608054628595,-0.036912551048851355,"[-0.13655499 -0.09688435 -0.05788685 -0.03077528  0.01728681  0.05738495
  0.09383936  0.13739212  0.17512564  0.19185588  0.17469182  0.10519773
 -0.03186502 -0.20168463 -0.33398138 -0.28072994 -0.19962285 -0.18864565
 -0.07478064  0.24963507  0.81260463  1.30938537  1.42137682 -0.10268923
 -0.00703167]","[ 1.26506829e-04 -2.73125720e-04 -1.39297706e-03  9.41593311e-05
 -9.79849770e-04 -1.18546522e-03]","[ 0.01009858 -0.00121223  0.00212208  0.00189027 -0.01022778 -0.00134525
 -0.00141046  0.008408    0.00239282 -0.00173053  0.00196919  0.00152832
  0.00193256 -0.00091688 -0.00223968  0.0008031  -0.00099932  0.00123578
 -0.0026584   0.00644828]",0.0867042033754935,"[ 0.01009858 -0.00121223  0.00212208  0.00189027 -0.01022778 -0.00134525
 -0.00141046  0.008408    0.00239282 -0.00173053  0.00196919  0.00152832
  0.00193256 -0.00091688 -0.00223968  0.0008031  -0.00099932  0.00123578
 -0.0026584   0.00644828]"
AAP,"[-0.09110113  0.01957992 -0.26443981 -0.15270559  0.0393851  -0.13537345
  0.02375301  0.1676082  -0.06837647  0.01019987  0.1376249  -0.03120066
 -0.05802529 -0.22947325  0.02307175  0.22222114 -0.0265685   0.05765347
  0.14441818  0.01797806  0.15868515 -0.01187866 -0.07597952  0.02720441
  0.05895836 -0.11770531 -0.01188759 -0.11984801 -0.03596978 -0.22548335
 -0.05020287 -0.06730697 -0.17322079  0.52146614  1.3112437   1.4401842
 -1.31988617 -1.62642288 -0.73104787 -0.19615914  0.88525862  0.2403351
  0.00649508  0.22089184  0.07914641 -0.04370351  0.08040638  0.64909122
 -0.11516826 -0.62654257 -0.16955859  1.34689382 -0.01785883  0.        ]",-0.592611228032975,1.5652224247893034,"[-5.21892613e-04  2.15876866e-04 -3.81078037e-04 -2.39545255e-04
 -9.60912968e-05 -3.43742935e-04]",-5.408236986319941,0.004479530727713603,0.8187431100494796,-0.038318482022260125,"[-0.12883952 -0.10445259 -0.06322738 -0.03119953  0.01566973  0.06323448
  0.09853303  0.13993552  0.17749603  0.18553906  0.16338751  0.0865268
 -0.04049613 -0.19907426 -0.33667968 -0.28746235 -0.20433439 -0.18000512
 -0.09857849  0.21096896  0.80549489  1.30333756  1.36932432 -0.07891298
 -0.00533161]","[ 5.25405264e-05 -6.45344518e-04 -6.34616577e-04  3.64572199e-04
 -3.11610106e-04 -7.40927562e-04]","[ 0.0095591  -0.00185652  0.00017604  0.00298177 -0.00795827  0.00055493
 -0.00104683  0.00421979  0.00045153 -0.00107386  0.00188006  0.00101887
  0.00021516  0.00232811  0.0025584   0.00064221 -0.00136552  0.00058065
  0.00486426  0.00032071]",0.08698731761631666,"[ 0.0095591  -0.00185652  0.00017604  0.00298177 -0.00795827  0.00055493
 -0.00104683  0.00421979  0.00045153 -0.00107386  0.00188006  0.00101887
  0.00021516  0.00232811  0.0025584   0.00064221 -0.00136552  0.00058065
  0.00486426  0.00032071]"
AAPL,"[-0.01894796  0.23021784 -0.38799396  0.00200247  0.13390149 -0.09761455
  0.09896664  0.03528402 -0.06971999 -0.00504627  0.04694698  0.01432152
 -0.05392955 -0.01107513  0.01203759  0.25104582 -0.06053294  0.13386713
  0.15803148 -0.00646722  0.24184158  0.01714433 -0.07360267  0.13100899
  0.12339921 -0.22488146 -0.01896025 -0.02235087  0.01727229 -0.49564564
 -0.03463635 -0.16434444 -0.28809568  0.50841855  1.10324815  1.44690219
 -1.27440499 -1.88755617 -0.93345677 -0.3226886   1.95517079  1.51038912
 -0.22009634 -0.26785353 -0.81967129 -0.57101052  0.33763382  0.42903876
  0.18975509 -0.47938812 -0.65504896 -0.53404555  1.28941793  0.        ]",-0.6040610091560991,1.569311331709721,"[-9.61385743e-04  8.18752693e-05 -2.90639783e-04 -1.03705429e-04
  5.05787617e-06  7.57004615e-05]",-5.762463143173347,0.003143359510592786,0.8201879555132313,-0.03642118505542146,"[-0.13156535 -0.10065768 -0.06115779 -0.02987991  0.01714491  0.05884945
  0.09923365  0.13930953  0.17390921  0.18773565  0.1635315   0.09833767
 -0.04064731 -0.1977973  -0.34042211 -0.28158761 -0.20319446 -0.18475404
 -0.08672625  0.21740201  0.80686924  1.32012596  1.39168669 -0.09147388
 -0.00563505]",[ 0.0002711  -0.00046939 -0.00133005  0.00042603 -0.00056077 -0.0010226 ],"[ 9.49179464e-03 -2.33217008e-03  2.44124233e-04  3.06908922e-03
 -8.62013175e-03  5.14086929e-05 -1.44980982e-03  7.10914143e-03
  3.87570618e-03 -1.89102929e-03  4.84514975e-04 -1.25214208e-03
 -1.08164771e-03  3.05257767e-03  1.99590232e-03  1.35100094e-03
 -9.51800112e-04 -6.22363762e-04 -4.40612521e-04  3.73346098e-03]",0.08696611730066264,"[ 9.49179464e-03 -2.33217008e-03  2.44124233e-04  3.06908922e-03
 -8.62013175e-03  5.14086929e-05 -1.44980982e-03  7.10914143e-03
  3.87570618e-03 -1.89102929e-03  4.84514975e-04 -1.25214208e-03
 -1.08164771e-03  3.05257767e-03  1.99590232e-03  1.35100094e-03
 -9.51800112e-04 -6.22363762e-04 -4.40612521e-04  3.73346098e-03]"
ABBV,"[ 0.09089061 -0.10559697  0.32732807 -0.02658225 -0.10424045  0.04957942
 -0.03495916  0.01387307  0.01796402  0.02179943 -0.01734881 -0.00946418
 -0.16550574 -0.091547   -0.05197013 -0.08100771 -0.01204285 -0.15648987
 -0.0888871   0.12084829 -0.16790113 -0.10438049 -0.08228451 -0.04140625
 -0.18218198  0.19671717 -0.03320257  0.00921058 -0.11844683  0.10076212
  0.00352234  0.17525994  0.17426468 -0.35348269 -0.43281003 -0.68027948
  0.61087176  1.2123044   0.45218939  0.07834768 -1.33544413 -0.86556823
  0.16313246 -0.29862342  0.42243617  0.62958289  0.80218586  0.72735743
 -0.94548475 -0.24791357 -0.26646594 -0.3631975  -1.81271751  0.        ]",0.09567514206270959,0.8713369880278924,"[ 2.24905571e-04 -2.17415207e-04  7.61926061e-05 -4.39246068e-04
  8.64251665e-05 -3.42823788e-04]",-5.495266094252708,0.004106163693603708,0.8223874399193399,-0.039289096925654396,"[-0.11625302 -0.1013856  -0.06681167 -0.0259153   0.01339804  0.05928543
  0.10077156  0.14089147  0.1710609   0.18457594  0.1575852   0.09320495
 -0.04844709 -0.22060094 -0.33917075 -0.30493895 -0.22554945 -0.16866516
 -0.13930227  0.19616465  0.81076582  1.29099571  1.29814683 -0.04814564
 -0.00291053]",[ 0.00049536 -0.00081084  0.00025101  0.00049936  0.00038749  0.00026696],"[ 7.18132322e-03 -6.71535092e-03 -6.02085310e-03  8.50710021e-03
 -1.57304290e-04  2.53671262e-03 -4.64289558e-04 -2.32204904e-03
 -2.29405604e-03 -5.77071795e-04  1.42091013e-03  1.85190385e-03
  1.40655119e-03  4.53720474e-03  2.40658648e-03 -1.84407622e-03
 -6.03774574e-04 -3.86646758e-05  1.15538238e-03 -4.64526799e-03]",0.08662780730362095,"[ 7.18132322e-03 -6.71535092e-03 -6.02085310e-03  8.50710021e-03
 -1.57304290e-04  2.53671262e-03 -4.64289558e-04 -2.32204904e-03
 -2.29405604e-03 -5.77071795e-04  1.42091013e-03  1.85190385e-03
  1.40655119e-03  4.53720474e-03  2.40658648e-03 -1.84407622e-03
 -6.03774574e-04 -3.86646758e-05  1.15538238e-03 -4.64526799e-03]"
ABT,"[-5.06531226e-02  1.81757783e-01 -3.38267531e-01 -9.04578900e-02
  9.61520840e-02 -4.62698874e-02  7.08401105e-02  1.52462942e-01
  5.66315109e-02  5.50039699e-02  9.69528015e-02  1.61611164e-01
 -1.86624126e-02  1.14837804e-01  8.03671249e-02  1.68109979e-01
  6.03649783e-02  1.09107901e-01  3.16426826e-02  1.56581473e-02
  2.45827260e-01 -1.68026913e-03 -7.59422441e-02  1.35376448e-01
  2.03398570e-01 -1.65947755e-01  5.54120014e-02  4.94349247e-02
  4.51741019e-02 -3.58965750e-01 -9.03813341e-02 -1.57433876e-01
 -2.61719772e-01  5.46385761e-01  9.50407874e-01  1.09439437e+00
 -1.44863293e+00 -1.85511482e+00  4.42002635e-02  8.11437143e-01
  1.57218192e+00  9.20274617e-01 -1.18433018e+00 -8.23608723e-01
 -6.33456309e-02 -1.61632659e-02  5.16026489e-01  4.46225768e-01
 -1.26814949e-01 -8.12911711e-01 -3.22553955e-01  2.43909360e-01
  1.57054140e+00  0.00000000e+00]",-0.443350814292771,1.4039778195408046,"[-6.52504321e-04  5.71547592e-05 -4.54111355e-04 -1.04553339e-04
 -2.12007535e-04 -3.67397979e-04]",-5.423561010068174,0.004411409570620377,0.8195530692453543,-0.03686822310076089,"[-1.30473410e-01 -1.02980045e-01 -6.19784593e-02 -2.86114194e-02
  1.64875031e-02  6.28359901e-02  1.03026116e-01  1.41563791e-01
  1.75915411e-01  1.94128471e-01  1.64572079e-01  1.04530216e-01
 -3.70471318e-02 -2.03788664e-01 -3.31726701e-01 -2.83381986e-01
 -2.14646947e-01 -1.81220484e-01 -8.56914771e-02  2.16653299e-01
  8.06289166e-01  1.31934666e+00  1.40751861e+00 -8.66201297e-02
 -4.01004264e-04]",[ 0.00044748 -0.00041823 -0.00101786  0.00023452 -0.00057531 -0.0009131 ],"[ 0.00965381 -0.0028217  -0.00074976  0.00262418 -0.00847447  0.00269493
  0.00159253  0.00593882  0.00226447 -0.00454505 -0.00078415  0.00050733
  0.00036068  0.0038593   0.00211841  0.00054052 -0.0018605   0.00033665
  0.00139468  0.0047574 ]",0.08672371322814774,"[ 0.00965381 -0.0028217  -0.00074976  0.00262418 -0.00847447  0.00269493
  0.00159253  0.00593882  0.00226447 -0.00454505 -0.00078415  0.00050733
  0.00036068  0.0038593   0.00211841  0.00054052 -0.0018605   0.00033665
  0.00139468  0.0047574 ]"
ACN,"[ 0.00146614  0.01387257  0.18205595 -0.05591334 -0.08930607  0.041672
 -0.01921793 -0.02042564  0.15335359  0.03828532 -0.05412841 -0.041132
 -0.05069845  0.01427928 -0.04189458 -0.06178046 -0.02844835 -0.00968716
 -0.07202295 -0.02704878 -0.10006849 -0.09578133  0.04766118  0.0166839
 -0.0305879   0.07062723  0.03752519  0.08555598 -0.00798178  0.16587429
  0.07617169  0.09923208  0.0767029  -0.30603735 -0.63229064 -0.82702011
  0.57147951  0.73409138  0.7195974   0.28275424 -0.46559669  0.3229075
 -0.23460324 -0.45391858 -0.70847698 -0.79653537  0.6225422   0.56190729
  0.59621602  0.35599811 -0.03668439  0.55328592 -0.19754617  0.        ]",0.7666347894306109,0.2080474489046816,"[-2.39522132e-04  5.03936281e-04 -2.07274199e-04  8.81096044e-05
 -1.45973914e-05  7.81427061e-05]",-5.7485716663361055,0.0031873301176669607,0.820596741821656,-0.03830393814295776,"[-1.19333132e-01 -1.02178446e-01 -6.64455368e-02 -2.61580053e-02
  1.38571365e-02  5.80117467e-02  1.05657899e-01  1.41327241e-01
  1.69427248e-01  1.83541985e-01  1.62867177e-01  9.85874350e-02
 -4.71337098e-02 -2.19555004e-01 -3.40293861e-01 -2.93264003e-01
 -2.23281189e-01 -1.83812537e-01 -1.30736319e-01  1.98405075e-01
  8.32798062e-01  1.29964257e+00  1.33553600e+00 -6.30073502e-02
  2.85570583e-04]","[ 6.49360814e-04 -4.92382183e-04  4.11999396e-04  7.10503744e-04
  1.64443307e-04  4.13966644e-05]","[ 7.30079894e-03 -7.26689917e-03 -6.41104801e-03  8.40777031e-03
 -1.35945568e-03  3.32211111e-03  3.74219728e-05  6.98549156e-05
  8.86537736e-04 -1.80037921e-03  1.05000422e-03 -1.09311406e-03
 -2.35535339e-03  4.05630310e-03  1.75044100e-03  2.21134736e-03
  1.29282511e-03  9.28503648e-04  3.10475510e-03 -6.59588327e-04]",0.08726730805960616,"[ 7.30079894e-03 -7.26689917e-03 -6.41104801e-03  8.40777031e-03
 -1.35945568e-03  3.32211111e-03  3.74219728e-05  6.98549156e-05
  8.86537736e-04 -1.80037921e-03  1.05000422e-03 -1.09311406e-03
 -2.35535339e-03  4.05630310e-03  1.75044100e-03  2.21134736e-03
  1.29282511e-03  9.28503648e-04  3.10475510e-03 -6.59588327e-04]"
ADBE,"[ 0.02002591  0.11911139  0.06444347  0.03413895 -0.02055076  0.09140606
 -0.01195231 -0.1120518   0.22784788 -0.04720593 -0.15115109  0.02899822
  0.16014142  0.22675766 -0.09160694 -0.06017186  0.02213996  0.11719122
 -0.11139445 -0.1227547  -0.00751402  0.00784668  0.13630188  0.08515683
  0.14265025 -0.06237306  0.14808813  0.14086261  0.14815438  0.1579941
  0.08608784 -0.00809605  0.03010937 -0.41659221 -1.04160719 -1.1057997
  0.65040705  0.64342012  1.01762157  0.44884267  0.09171727  1.01595845
 -0.24817332 -0.28428338 -1.23601097 -1.16599339  0.09221013 -0.29190399
  0.72457227 -0.11167358  0.54791456  0.1049843   1.52267837  0.        ]",0.49698507106638795,0.47623437562418497,"[ 1.93608015e-04  1.97177652e-04 -6.05675039e-05 -1.77666601e-04
 -7.69729498e-06 -2.60875322e-04]",-5.586067036447466,0.0037497465181387775,0.8209683955022081,-0.03736821457893236,"[-0.12188124 -0.0999381  -0.06487766 -0.02465556  0.01368328  0.05493132
  0.10866797  0.13807524  0.16542283  0.18664595  0.17304912  0.10969989
 -0.04951887 -0.21987978 -0.33798532 -0.28382877 -0.22639373 -0.19418177
 -0.11780029  0.2170655   0.85218637  1.3111163   1.38271252 -0.07997448
  0.00669272]","[ 7.88426096e-04 -2.79212671e-05  3.78917865e-04  7.00486424e-04
 -1.02360807e-04 -4.09091465e-05]","[ 0.00692974 -0.0083896  -0.00716971  0.00862591 -0.00151334  0.00407227
  0.00046532  0.001523    0.00285224 -0.00191716  0.00167508 -0.00253491
 -0.00328671  0.00267211 -0.00069036  0.00237319 -0.00011922  0.00281233
  0.00179811  0.00395253]",0.08740811810605403,"[ 0.00692974 -0.0083896  -0.00716971  0.00862591 -0.00151334  0.00407227
  0.00046532  0.001523    0.00285224 -0.00191716  0.00167508 -0.00253491
 -0.00328671  0.00267211 -0.00069036  0.00237319 -0.00011922  0.00281233
  0.00179811  0.00395253]"
ADI,"[-9.29037243e-02  1.96451771e-01 -2.43506555e-01 -2.13846229e-01
  1.93402197e-03 -3.69528852e-02  1.71108393e-02  1.46999326e-01
  2.80724951e-01 -8.39964844e-03 -1.36339244e-02  3.28604415e-03
  7.87949813e-02 -2.32186923e-02 -1.06686411e-01  2.48522913e-01
 -1.03068438e-02  2.36045883e-01  2.42800948e-02 -1.25613071e-01
  2.19569322e-01 -5.85491070e-02  7.96543863e-02  1.76645870e-01
  2.83289818e-01 -2.22130843e-01  1.78867798e-01  3.55357241e-02
  1.59277720e-01 -1.07048909e-01  4.99039469e-02 -9.29273128e-02
 -1.77908930e-01  1.99231409e-01  3.90338916e-01  4.53661552e-01
 -9.22223781e-01 -1.34211705e+00  5.21122566e-01  4.52535709e-01
  1.24884476e+00  1.76709411e+00 -5.46826914e-01 -3.98674080e-01
 -1.56188981e+00 -1.66032280e+00  7.23783281e-01  1.02117797e+00
  7.72390085e-01 -1.19745351e+00  3.23367156e-01  2.53200642e+00
  2.12653787e+00  0.00000000e+00]",-0.10580108479239168,1.0754333760973904,"[-5.14201305e-05  8.52378583e-04 -3.68828298e-04  1.10563786e-04
 -1.30728035e-04 -1.73015330e-04]",-5.434599047963127,0.004362984017825968,0.8187070136693625,-0.03676886068768321,"[-0.12842278 -0.10615903 -0.06422397 -0.02850639  0.01509097  0.06281853
  0.11034795  0.13920598  0.17122172  0.18723335  0.16901754  0.09735133
 -0.04945751 -0.19803426 -0.33705484 -0.27362508 -0.21439769 -0.19386289
 -0.08955552  0.20612197  0.83551651  1.32797272  1.42292083 -0.09434735
  0.00557367]","[ 4.43186092e-04 -6.40606331e-05 -3.79196893e-04  6.55833504e-04
 -3.81626889e-04 -6.58980506e-04]","[ 0.00861086 -0.00439056 -0.00265262  0.00419228 -0.00700005  0.00365725
  0.00056547  0.00509819  0.00456193 -0.0027368   0.00060648 -0.00336076
 -0.0043204   0.0043154   0.00311429  0.00274124 -0.00241506  0.00226892
  0.00756193  0.00574955]",0.0875785936928965,"[ 0.00861086 -0.00439056 -0.00265262  0.00419228 -0.00700005  0.00365725
  0.00056547  0.00509819  0.00456193 -0.0027368   0.00060648 -0.00336076
 -0.0043204   0.0043154   0.00311429  0.00274124 -0.00241506  0.00226892
  0.00756193  0.00574955]"
ADM,"[ 0.09052817 -0.03166454  0.1634271  -0.00830489 -0.03667912  0.08702655
 -0.04807714  0.06117088  0.1389992  -0.05696545 -0.2050111  -0.08345205
  0.08534582 -0.07116007 -0.2449595   0.06261878 -0.04995076  0.0473233
 -0.06468505 -0.04664578  0.0052819  -0.03236763  0.09383078  0.03472641
  0.08652487 -0.02817184  0.04361194 -0.04883424  0.18444399  0.10905987
  0.08536596  0.01763398  0.21437032 -0.57178486 -0.66257726 -0.54719346
  1.04943833  1.18786181 -0.07503871 -0.76081537 -0.69076708  0.33967714
  0.74113487  0.0485072  -0.42472787 -0.06728007  0.53261366  0.44938795
 -0.59107219 -1.12835551  0.50145988  1.36124499  0.66034736  0.        ]",0.7635422789852022,0.2006132330301502,"[ 2.93528993e-04  2.46431309e-04  8.73647393e-05 -7.21957416e-05
  8.28255135e-05 -9.84553031e-06]",-5.918768711697871,0.0026885084688331555,0.8223801821750675,-0.03864108238194453,"[-1.19775383e-01 -1.00916561e-01 -6.52176622e-02 -2.48641274e-02
  1.28217751e-02  6.06452561e-02  1.05071191e-01  1.37839793e-01
  1.63630131e-01  1.81787829e-01  1.69816580e-01  9.43608401e-02
 -5.97148787e-02 -2.10681178e-01 -3.42488539e-01 -2.89552196e-01
 -2.22553050e-01 -1.84882402e-01 -1.15874919e-01  2.07760102e-01
  8.46467510e-01  1.30549354e+00  1.36787428e+00 -7.51177925e-02
 -1.15383366e-03]","[3.27060815e-04 2.79808279e-05 2.42599802e-04 7.00458171e-04
 1.73662067e-05 4.15786002e-04]","[ 0.00643868 -0.00734487 -0.00562246  0.00974082 -0.00019446  0.00108365
 -0.00267275 -0.00045011  0.00105648  0.00096607  0.00230841 -0.00029369
 -0.00037179  0.00363694  0.00143111 -0.0011288  -0.00311706  0.0022796
  0.00574336  0.00172365]",0.0872283969877698,"[ 0.00643868 -0.00734487 -0.00562246  0.00974082 -0.00019446  0.00108365
 -0.00267275 -0.00045011  0.00105648  0.00096607  0.00230841 -0.00029369
 -0.00037179  0.00363694  0.00143111 -0.0011288  -0.00311706  0.0022796
  0.00574336  0.00172365]"
