,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10425652  0.13387133  0.01118949  0.33227308  0.20393183 -0.47648235
  0.21554288 -0.13072731 -0.16669993  0.07859527  0.29616057  0.27687641
 -0.2482822   0.1028575   0.18657587 -0.28299206  0.10438265  0.23922604
 -0.03248844 -0.10730261  0.03170331 -0.38093048  0.16037092  0.15360044
 -0.14182429 -0.11561395  0.08521842  0.14242472  0.35195411 -0.04228534
  0.04054189 -0.35571396 -0.14985167 -0.18566912 -0.78639538 -1.33581022
 -0.9203338  -2.36665724  0.90491863 -1.30804583  2.7359701   0.75235077
  2.35612292  0.86870826  0.78768908  0.02261828  0.536829   -0.18227099
  0.75820529 -0.28525909  0.01259847 -2.14155413 -0.00935712  0.        ]",0.1741512869297661,0.7833522186086241,[ 0.00050589 -0.00134609  0.00072011 -0.00026112 -0.00036443 -0.00061749],-4.495020552503049,0.011164451155342873,0.8019182645025221,-0.03510707735379185,"[-0.11961528 -0.08982675 -0.05823152 -0.03535165  0.02129612  0.05493651
  0.09373779  0.14182211  0.18443415  0.19783456  0.16242791  0.11708863
 -0.00698183 -0.21376112 -0.32521606 -0.28310953 -0.22123087 -0.20222102
 -0.14544468  0.08332816  0.80088704  1.32000255  1.45829754  0.03419627
  0.00825816]",[ 0.00143019  0.00158742  0.00018884 -0.00017866 -0.00127697 -0.00077776],"[ 0.00893982 -0.00968593 -0.00917693  0.00308843 -0.010322    0.00597844
 -0.00427199  0.00664927  0.00192905  0.0062332   0.00217561  0.00472168
 -0.0012628   0.00340495 -0.00129402  0.00136833 -0.00101615  0.0008792
 -0.00413674 -0.0016552 ]",0.08613223522555419,"[ 0.00893982 -0.00968593 -0.00917693  0.00308843 -0.010322    0.00597844
 -0.00427199  0.00664927  0.00192905  0.0062332   0.00217561  0.00472168
 -0.0012628   0.00340495 -0.00129402  0.00136833 -0.00101615  0.0008792
 -0.00413674 -0.0016552 ]"
AAL,"[ 0.00936875  0.03536427 -0.08867062  0.45087662  0.29450038 -0.45916102
 -0.08415408  0.01834302 -0.06565935 -0.06997808 -0.04215754  0.11869601
 -0.19566567  0.17321565  0.0508881  -0.17164123 -0.0111912   0.0960896
 -0.00718361 -0.00673357  0.26945938 -0.34278503  0.18240509  0.01781634
 -0.10199492 -0.12107814 -0.24316161 -0.1606433   0.10028718  0.13808956
  0.18512445 -0.18734084  0.21117077  0.2439169  -0.7524739  -0.15560315
 -1.14693077 -1.45712125 -0.62341094 -2.40727898  0.93293995 -0.47869586
  2.45249264  1.83437012  1.73556656  1.61248452 -0.59027344 -0.02144422
 -1.16254818 -0.29245276 -0.28446904  0.12050396 -0.92071674  0.        ]",0.23340275483647593,0.7215507840562541,[-0.00071855 -0.00035673 -0.00016126  0.00045492 -0.00074551 -0.00039284],-4.607143769917803,0.00998028362306488,0.8042691230090324,-0.036002409697720616,"[-0.12175239 -0.08709981 -0.05605056 -0.03483291  0.01211289  0.05972371
  0.0975568   0.1368472   0.17132662  0.19135109  0.16467788  0.1198686
 -0.01668524 -0.2083273  -0.33366433 -0.2952933  -0.22383656 -0.18570038
 -0.11371465  0.08618582  0.79601688  1.3023351   1.47004812  0.03336848
 -0.01494797]","[ 5.44429038e-04  8.44579153e-04  6.95454148e-04  5.75893435e-05
 -8.59777787e-04 -3.08339917e-05]","[ 0.01017319 -0.00957097 -0.0058911   0.00261803 -0.00789988  0.00165689
 -0.0074624   0.00132304 -0.00100779  0.00658864  0.0053762   0.00738716
  0.00303741  0.00080433 -0.00084023 -0.00404553 -0.00098751 -0.00036357
  0.00237386 -0.00397564]",0.08676792784385448,"[ 0.01017319 -0.00957097 -0.0058911   0.00261803 -0.00789988  0.00165689
 -0.0074624   0.00132304 -0.00100779  0.00658864  0.0053762   0.00738716
  0.00303741  0.00080433 -0.00084023 -0.00404553 -0.00098751 -0.00036357
  0.00237386 -0.00397564]"
AAP,"[-0.29594008 -0.04181001 -0.0306009   0.35406526  0.05098873 -0.50082919
  0.06321699 -0.2562243  -0.06871753  0.11068544  0.02836161  0.22798972
 -0.28578641  0.02072527 -0.06930523 -0.39595     0.24254155  0.26280187
 -0.17313969 -0.07170274 -0.15030089 -0.21010749  0.37349676  0.01882762
 -0.22147038 -0.25393197  0.00366845  0.02908305  0.34539478 -0.24096601
  0.36616819 -0.39303593 -0.21532946  0.53473191 -1.42281476 -1.10026881
 -2.26424336 -2.79463758 -0.41525429 -1.80359452  2.24392544  0.82064781
  1.79234842  0.79418611 -0.71253059 -0.9705538  -0.94176748 -1.59862404
  0.13687497 -0.99194459 -0.25031631 -2.97667906 -0.7435387   0.        ]",0.7062547632832996,0.24635507604780835,[-0.00204926 -0.00043446 -0.00021638 -0.00156037  0.00041611 -0.00041103],-4.567293896415576,0.010386027389418207,0.7979524134067248,-0.03676805957916429,"[-0.12032417 -0.08948773 -0.06210477 -0.03602563  0.01654862  0.05063798
  0.09753108  0.14306761  0.17463456  0.19600108  0.16044424  0.11287463
 -0.02400362 -0.22082451 -0.31260489 -0.28153097 -0.2347679  -0.19705389
 -0.16753681  0.11035901  0.84291988  1.29127544  1.4329699   0.02204038
  0.00192098]",[ 0.00119781  0.00160466 -0.00035497  0.0006656  -0.00130615 -0.0010203 ],"[ 0.01097791 -0.01180067 -0.00857431 -0.00057413 -0.01167528  0.0022431
 -0.00561361  0.00499656  0.00233582  0.00453128  0.0015326   0.0006045
 -0.00401827 -0.00068389 -0.00530143 -0.00030364 -0.00249313  0.00097948
 -0.00674631 -0.00324476]",0.08546008552509637,"[ 0.01097791 -0.01180067 -0.00857431 -0.00057413 -0.01167528  0.0022431
 -0.00561361  0.00499656  0.00233582  0.00453128  0.0015326   0.0006045
 -0.00401827 -0.00068389 -0.00530143 -0.00030364 -0.00249313  0.00097948
 -0.00674631 -0.00324476]"
AAPL,"[-0.29267865 -0.02930592 -0.08397608  0.26265558  0.08209407 -0.55499596
  0.04678482 -0.26453138 -0.10212393 -0.00742448  0.11762883  0.28742644
 -0.24901201  0.02448592  0.03383683 -0.44534701  0.17368872  0.38729402
 -0.21689011 -0.09344949 -0.13256316 -0.32285337  0.33746546  0.18279848
 -0.2657286  -0.16295782  0.14840463  0.17226766  0.45117738 -0.21849668
  0.35049746 -0.48830949 -0.27381427  0.51003999 -1.63924045 -1.51111183
 -2.46460972 -3.35402078  0.10197086 -1.4529121   3.02079405  1.45198561
  2.01824098  1.06364425 -0.66403447 -0.67875534 -0.51790492 -0.66491554
  0.46144974 -0.13866505 -0.26009317 -1.70376021 -0.49119668  0.        ]",0.8079784602157885,0.13248473369141398,[-0.00030058 -0.00094011  0.00024006 -0.00103119  0.00047017 -0.00023063],-4.650242946225275,0.00955927925760064,0.7980198910127113,-0.03665152997481108,"[-0.12144713 -0.09143641 -0.06126579 -0.03754164  0.01605958  0.05006663
  0.09640727  0.1386711   0.1781081   0.19855112  0.16268918  0.11314476
 -0.01798332 -0.22467015 -0.31743022 -0.27130462 -0.23990769 -0.19864659
 -0.16657435  0.09181924  0.83555937  1.32536511  1.41927815  0.03166621
  0.01205513]",[ 0.00161275  0.00191038 -0.00023634  0.00065739 -0.00157915 -0.00110474],"[ 0.01086557 -0.01241184 -0.00979037 -0.00116688 -0.01319723  0.00371722
 -0.00457418  0.00723647  0.00384067  0.00511544  0.00200923  0.00077036
 -0.0031262   0.00024208 -0.00247554  0.00077051 -0.00030487  0.00090769
 -0.00308007 -0.00251808]",0.08545264303583093,"[ 0.01086557 -0.01241184 -0.00979037 -0.00116688 -0.01319723  0.00371722
 -0.00457418  0.00723647  0.00384067  0.00511544  0.00200923  0.00077036
 -0.0031262   0.00024208 -0.00247554  0.00077051 -0.00030487  0.00090769
 -0.00308007 -0.00251808]"
ABBV,"[-0.15224193  0.03818771 -0.02517738  0.10967767 -0.05059433 -0.38456841
 -0.07279327 -0.08054191 -0.15053646  0.06814112 -0.06134836  0.05624982
 -0.03627045 -0.05295352 -0.10165204 -0.38690103  0.06772317  0.01543086
 -0.12802452  0.00951872  0.19210355 -0.15069125  0.24297586 -0.14040628
 -0.07388592 -0.17510135 -0.0295016  -0.11325957  0.20791918 -0.20095104
  0.16927107 -0.24461266 -0.11960455 -0.11746051 -0.31338468 -0.64316734
 -0.39740557 -0.80128616  0.5286647  -0.2571408   1.03997285  0.89048442
  0.86878892  1.05617898 -0.31109487  0.50385676 -0.77402671 -0.15036795
 -1.25194136 -0.60455563 -1.60620022 -2.04600948 -1.39308124  0.        ]",0.1684967531024749,0.7804850823088452,"[ 9.45822573e-04  1.16027807e-03 -1.07121877e-05  4.14635151e-04
  2.04977624e-06  1.76796756e-04]",-3.9901411745793784,0.018497102614803154,0.8009254669673603,-0.03600253351176232,"[-0.12032181 -0.09468607 -0.06428357 -0.03305704  0.01281447  0.05576045
  0.09436425  0.14263634  0.17048707  0.18951589  0.1722148   0.10929857
 -0.02591941 -0.22222474 -0.32545293 -0.30331451 -0.23068603 -0.1881112
 -0.12148811  0.11761368  0.81949616  1.25890118  1.47424674  0.02971823
 -0.00192211]",[ 0.00076415  0.00112336 -0.00027007  0.0001533  -0.00095791 -0.00081508],"[ 0.00914755 -0.00833672 -0.00717048  0.00443184 -0.00595779  0.004789
 -0.00133909  0.00234508  0.00254646  0.00231501  0.00321482  0.00134721
 -0.00022441 -0.00021698 -0.00142218 -0.00396761 -0.00174624 -0.00402171
 -0.00385656 -0.00520444]",0.08578447403509205,"[ 0.00914755 -0.00833672 -0.00717048  0.00443184 -0.00595779  0.004789
 -0.00133909  0.00234508  0.00254646  0.00231501  0.00321482  0.00134721
 -0.00022441 -0.00021698 -0.00142218 -0.00396761 -0.00174624 -0.00402171
 -0.00385656 -0.00520444]"
ABT,"[-0.03732738  0.14134016 -0.10544369  0.08876056  0.19460411 -0.46883221
  0.13148546 -0.11497498 -0.14672708 -0.02362117  0.28126061  0.25593325
 -0.13605785  0.07804123  0.24998105 -0.43363551  0.03065257  0.26385826
 -0.11069364 -0.06846016  0.20643433 -0.4105786   0.13877519  0.20805588
 -0.09723313 -0.00609904  0.14228811  0.22333608  0.36363931 -0.07722787
 -0.01748361 -0.43215591 -0.20285063 -0.57225717 -0.41734749 -1.55856861
 -0.06824567 -1.92092771  1.89026533 -0.10713895  3.0738054   1.63655193
  2.14101429  1.40903975  0.58619072  0.48283572  0.52992113  0.66123984
  0.64474769  0.74954664 -0.30679454 -0.78783463 -0.91211991  0.        ]",0.026195016948049748,0.9224648309473094,[-0.00252824 -0.00069131 -0.00074619 -0.00136897 -0.00037867 -0.00134781],-4.751157988537336,0.008641682437699565,0.8033029999388882,-0.03502689154900547,"[-0.12210165 -0.09499079 -0.05820894 -0.0353142   0.01892859  0.05473134
  0.09460771  0.13860862  0.18362555  0.19764911  0.1682718   0.11646953
 -0.00346565 -0.22542192 -0.32977324 -0.28145563 -0.23038311 -0.19749447
 -0.12369271  0.07752917  0.79766485  1.33296023  1.46801594  0.04675662
  0.01214737]",[ 0.00168014  0.00158382  0.00013428 -0.00032089 -0.00152545 -0.00088424],"[ 7.84840131e-03 -8.51511235e-03 -9.77243688e-03  5.30879773e-03
 -8.96065663e-03  8.69590370e-03 -8.99985070e-04  8.01482411e-03
  4.17067421e-03  5.82022472e-03  3.81155480e-03  3.98034427e-03
 -5.73805569e-05  3.08330930e-03  1.05774396e-03  1.30265909e-03
  1.53630732e-03 -2.52858732e-04 -2.74270439e-04 -4.24011696e-03]",0.08602815725825882,"[ 7.84840131e-03 -8.51511235e-03 -9.77243688e-03  5.30879773e-03
 -8.96065663e-03  8.69590370e-03 -8.99985070e-04  8.01482411e-03
  4.17067421e-03  5.82022472e-03  3.81155480e-03  3.98034427e-03
 -5.73805569e-05  3.08330930e-03  1.05774396e-03  1.30265909e-03
  1.53630732e-03 -2.52858732e-04 -2.74270439e-04 -4.24011696e-03]"
ACN,"[-0.38555956 -0.10465824 -0.11377062  0.14376403 -0.16031351 -0.47903139
  0.04269689 -0.3450868  -0.05815243  0.12685657  0.02915257  0.20733547
 -0.2274174  -0.02910129 -0.1211162  -0.64607184  0.23981348  0.3190928
 -0.32112836 -0.06272445 -0.19084358 -0.16001248  0.50822175 -0.00505577
 -0.21186377 -0.19716213  0.09440568  0.05767487  0.37629288 -0.46580749
  0.44090929 -0.48934417 -0.43637466  0.483394   -1.40168813 -1.51911635
 -2.10345029 -2.79211971  0.18579818 -0.70598868  2.60682149  1.81716824
  1.14087938  0.61872171 -1.79831784 -1.56605433 -0.94473032 -1.30184495
  0.42896207 -0.19794979 -0.94938877 -3.32064238 -2.07131891  0.        ]",0.7627858975340541,0.18493636670397082,[ 0.00073073  0.00010669  0.0002293  -0.00021017  0.00011224 -0.00016491],-4.806553846434147,0.008175986910942859,0.796098224582286,-0.037365686519401406,"[-0.12199303 -0.09407947 -0.06713637 -0.03559629  0.01610442  0.04706896
  0.09806879  0.14392735  0.17491935  0.19549931  0.16338384  0.1115042
 -0.02759419 -0.23795717 -0.31096815 -0.27777697 -0.24805217 -0.19669425
 -0.17238194  0.11880965  0.87328401  1.28186357  1.4301785   0.03083734
  0.00764476]",[ 0.00135268  0.0016988  -0.00095951  0.00090422 -0.0015482  -0.00153111],"[ 0.01084351 -0.01178885 -0.00972245 -0.00029019 -0.01162798  0.00388249
 -0.00246597  0.006304    0.00491321  0.00279338  0.00081887 -0.00257153
 -0.00574159 -0.00108325 -0.00448578  0.00074803 -0.00038646 -0.00085778
 -0.00782211 -0.00697745]",0.08481990705757242,"[ 0.01084351 -0.01178885 -0.00972245 -0.00029019 -0.01162798  0.00388249
 -0.00246597  0.006304    0.00491321  0.00279338  0.00081887 -0.00257153
 -0.00574159 -0.00108325 -0.00448578  0.00074803 -0.00038646 -0.00085778
 -0.00782211 -0.00697745]"
ADBE,"[-0.12754526  0.04303473 -0.14292448  0.04920897  0.11780507 -0.50988027
 -0.02207458 -0.15911106 -0.10005401  0.01386215  0.03701566  0.18805738
 -0.10906405 -0.01067644  0.05431049 -0.56902439  0.11780851  0.19832171
 -0.20463383 -0.01612401  0.23144356 -0.28462414  0.27122305  0.04177535
 -0.11105269 -0.12532175  0.04947249  0.1044415   0.34385514 -0.21204212
  0.17280044 -0.46582427 -0.22623598 -0.3418235  -0.47463058 -1.25921551
 -0.35965613 -1.64372761  1.34645774 -0.0385501   2.57295098  1.90092847
  1.73047151  1.80363163 -0.42186565  0.25203171 -0.80037597 -0.24924791
 -0.31167077  0.1709879  -0.82822735 -1.60625088 -1.75433659  0.        ]",0.16472569269105075,0.7952894954260938,[ 0.00082603  0.0003296   0.00030311 -0.0003923   0.00012166 -0.0003141 ],-4.39296492899122,0.012364016391225892,0.8014364304040458,-0.03595354688576322,"[-0.12280423 -0.09590336 -0.06010785 -0.03646573  0.01420738  0.05298107
  0.09643495  0.14022282  0.17426277  0.19526772  0.16952718  0.11165971
 -0.01644826 -0.23475252 -0.32152458 -0.28688056 -0.24001013 -0.19106403
 -0.11964138  0.09590747  0.82393795  1.29776833  1.46250586  0.03562451
  0.00495223]",[ 0.00139135  0.00150274 -0.00022239  0.00016661 -0.00157895 -0.00104426],"[ 0.00850218 -0.00880432 -0.00892111  0.00449067 -0.00825426  0.00709899
 -0.00071278  0.00664028  0.0050397   0.00472073  0.00487108  0.00110268
 -0.00076615 -0.00059909 -0.00159116 -0.00128407  0.00019927 -0.00136896
 -0.00267276 -0.00640061]",0.08556385465825342,"[ 0.00850218 -0.00880432 -0.00892111  0.00449067 -0.00825426  0.00709899
 -0.00071278  0.00664028  0.0050397   0.00472073  0.00487108  0.00110268
 -0.00076615 -0.00059909 -0.00159116 -0.00128407  0.00019927 -0.00136896
 -0.00267276 -0.00640061]"
ADI,"[-0.36858423 -0.0982601  -0.08574551  0.50635075  0.01932131 -0.58921521
  0.06521635 -0.32323068 -0.04122471  0.08765228  0.04370003  0.27050048
 -0.39307918  0.10845043 -0.08063838 -0.46545447  0.24335242  0.38248955
 -0.22897463 -0.09201977 -0.24823529 -0.28502731  0.51941477  0.06130951
 -0.28324404 -0.25117047 -0.0558814  -0.01724684  0.35564226 -0.27994234
  0.51412999 -0.44605504 -0.22141122  0.96627982 -2.07848809 -1.30553132
 -3.28962262 -3.7530682  -1.05440811 -2.79894334  2.55032975  0.55619861
  2.29560493  0.78565138 -0.53626733 -1.17279818 -0.90267277 -1.69947432
  0.33448786 -0.72502801 -0.23981494 -2.80299072 -1.36571272  0.        ]",1.0283071149716743,-0.07768699001452191,"[ 1.45240927e-04 -3.72810429e-04  3.65146216e-04 -4.01702044e-06
 -1.02698534e-04 -3.18997370e-05]",-4.6441103293744685,0.00961808278009887,0.7964494368230879,-0.03730356767007098,"[-0.12141853 -0.08620154 -0.06304917 -0.03830787  0.01645199  0.04854697
  0.09857988  0.14160726  0.17577077  0.19716731  0.15536897  0.11737481
 -0.02522467 -0.22526413 -0.31226256 -0.27141367 -0.24092567 -0.19727945
 -0.18075051  0.09815303  0.86782771  1.29927437  1.41408546  0.02376725
 -0.0019804 ]",[ 0.00108211  0.00166767 -0.00042695  0.00101513 -0.0014277  -0.00103983],"[ 0.01219824 -0.01382857 -0.00920327 -0.0033445  -0.01444949  0.00048908
 -0.00837075  0.00542258  0.00164571  0.00575709  0.00105037  0.00131587
 -0.00445894 -0.0005521  -0.00539751  0.00011729 -0.00163024  0.00123831
 -0.00631293 -0.00501228]",0.08529308606885048,"[ 0.01219824 -0.01382857 -0.00920327 -0.0033445  -0.01444949  0.00048908
 -0.00837075  0.00542258  0.00164571  0.00575709  0.00105037  0.00131587
 -0.00445894 -0.0005521  -0.00539751  0.00011729 -0.00163024  0.00123831
 -0.00631293 -0.00501228]"
ADM,"[-0.15060666  0.0669854   0.12579067  0.50631253  0.25226174 -0.40240694
  0.14831784 -0.10136198 -0.12977926  0.09654729  0.1285753   0.2321477
 -0.28299291  0.06120645  0.04275135  0.00460058  0.17555374  0.15976507
  0.054831   -0.10308858 -0.13821936 -0.24972575  0.09856672  0.08399749
 -0.19706792 -0.24540292  0.00867499  0.05191684  0.29068823  0.06403292
  0.1510389  -0.1976606   0.0132118   0.40501118 -1.17616594 -0.58807824
 -1.9953061  -2.36827001 -0.73422025 -2.4601374   1.60292797 -0.34274525
  2.06767211  0.49123244  0.65995426 -0.21923984 -0.19463883 -1.24000962
  0.2063409  -1.5974778   0.56592812 -2.36351773  1.5345875   0.        ]",0.4820150900295286,0.47356198471355715,[ 0.00160812 -0.00068457  0.00057026  0.00022786 -0.00018696 -0.00029425],-4.516562548449714,0.010926518566372142,0.8009592999428871,-0.03573511541668804,"[-0.11716903 -0.0861595  -0.05723529 -0.03325374  0.01909642  0.05651683
  0.09509796  0.1425892   0.17804621  0.19583067  0.16017841  0.11401403
 -0.01598459 -0.1933922  -0.32037022 -0.289821   -0.21251194 -0.20112254
 -0.16549831  0.10524714  0.78735902  1.30964999  1.44606931  0.01865467
  0.00273091]","[ 1.16736377e-03  1.46203659e-03  4.22617446e-04  9.70115546e-05
 -8.13863688e-04 -4.26570897e-04]","[ 0.01059329 -0.01093737 -0.00715918  0.00031449 -0.01047138  0.00141445
 -0.00752269  0.00309487 -0.00073297  0.00525881  0.00118538  0.00449025
 -0.00191972  0.00181281 -0.0043159  -0.00028243 -0.00423694  0.00282288
 -0.00483921  0.00316987]",0.08645933894886099,"[ 0.01059329 -0.01093737 -0.00715918  0.00031449 -0.01047138  0.00141445
 -0.00752269  0.00309487 -0.00073297  0.00525881  0.00118538  0.00449025
 -0.00191972  0.00181281 -0.0043159  -0.00028243 -0.00423694  0.00282288
 -0.00483921  0.00316987]"
