,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.47985475 -0.14259667 -0.02222502 -0.06101097  0.13534393 -0.23464022
 -0.0246929  -0.01156071  0.21189869 -0.32213076 -0.24797318 -0.20345389
  0.03108087  0.32693369  0.13079491  0.23608329  0.1338443   0.21676611
 -0.17521472 -0.09357111 -0.18131096 -0.04250604  0.1634116   0.00734377
  0.18247404 -0.4111563  -0.32507858 -0.07118039  0.3612041  -0.07612507
  0.20352353  0.16804877 -0.04377388  0.87476168  1.6479396  -1.69796935
  1.83066086 -2.4433961  -0.9595439  -0.17062393 -1.80657804  0.3433852
 -0.85568071 -0.02031949 -1.05012225  0.49784907 -1.27589711  1.3139158
 -0.53105357  1.40245904  0.05219964  1.33782047  0.44945281  0.        ]",0.8194908746700695,0.13807476700746968,"[ 6.93238685e-05  4.96531984e-04 -3.87986037e-04 -1.77973119e-04
 -3.64647367e-04 -5.30053631e-04]",-4.88693873471137,0.007544482823450355,0.811138191558615,-0.039785155568649776,"[-0.12941989 -0.10821542 -0.06992276 -0.04017014  0.00782618  0.05234188
  0.10377377  0.12474692  0.16462754  0.18154053  0.19002414  0.15572843
  0.02660879 -0.14866623 -0.31523767 -0.30839651 -0.25816969 -0.22913199
 -0.19499116  0.01841274  0.71744543  1.28004378  1.7924938   0.6014647
 -0.01197464]",[ 0.00059327  0.00177367 -0.00174371  0.0003597   0.00063764  0.0009492 ],"[ 0.01562558  0.00163361 -0.00654004  0.01282198 -0.00905908  0.00076558
  0.00025317 -0.00552515  0.00156981 -0.00124653  0.00078901 -0.00182609
 -0.00072237 -0.0016789   0.00283183 -0.00040891  0.00539896  0.00237868
  0.00649012 -0.00055105]",0.08580617114073469,"[ 0.01562558  0.00163361 -0.00654004  0.01282198 -0.00905908  0.00076558
  0.00025317 -0.00552515  0.00156981 -0.00124653  0.00078901 -0.00182609
 -0.00072237 -0.0016789   0.00283183 -0.00040891  0.00539896  0.00237868
  0.00649012 -0.00055105]"
AAL,"[-1.87827335e-01 -3.07636730e-01  2.98296953e-01 -1.81235661e-01
  2.62480752e-02  1.43416893e-01  2.48986684e-01  9.68045545e-02
  1.67754411e-01 -2.75448176e-01 -8.25101467e-02 -8.27681015e-02
 -1.20112035e-01 -7.74456869e-02  9.50436692e-02 -6.48743069e-02
 -3.01384502e-01  2.50703669e-01 -6.28277070e-02 -2.82497795e-03
 -2.36194504e-02  1.71649585e-01 -3.17238497e-01  2.15066462e-02
  3.68505739e-01 -7.25125061e-02 -8.60779905e-02  1.87829338e-01
 -2.83048234e-01  1.09451708e-01  1.25858895e-02  8.37248948e-02
  1.74044474e-01  2.02158533e-04  1.13154290e+00 -1.53166863e+00
 -3.09862344e-02 -1.03322526e-01 -2.20418232e+00  2.37942659e+00
 -3.61414191e-01  7.20883521e-01  2.21582732e+00 -1.28569448e+00
  1.54786471e+00 -1.86737649e+00  1.80216564e-01 -1.44152259e+00
 -1.55723821e+00  1.18537592e+00 -1.59200460e+00  3.78067706e-01
  1.77450552e+00  0.00000000e+00]",0.402039556134144,0.5630482471481305,"[ 1.44703502e-03 -4.11985120e-04  6.11647989e-04 -5.36235497e-04
 -3.64920392e-04  8.43949907e-05]",-4.540766976587494,0.010665223439117294,0.7973667614092813,-0.041154069866501455,"[-1.23116713e-01 -1.10687965e-01 -7.29122602e-02 -2.94426541e-02
  1.48125652e-02  5.70680688e-02  1.01780306e-01  1.27130418e-01
  1.70993602e-01  1.86594044e-01  1.81317538e-01  1.32479016e-01
  2.23634242e-02 -1.68230061e-01 -3.46275493e-01 -3.07725606e-01
 -2.46187442e-01 -2.11466030e-01 -1.71948551e-01  4.38543580e-02
  6.28296951e-01  1.28309499e+00  1.82160299e+00  6.54188067e-01
  1.35102650e-03]","[ 1.25242933e-03  1.78800358e-04 -1.27556391e-03 -9.77685209e-05
  3.33866049e-04  1.32841816e-03]","[ 1.30319547e-02 -7.55715449e-05 -5.89605888e-03  7.10044279e-03
 -2.48091568e-03 -2.77413323e-03  6.92252935e-03 -2.08901109e-03
  2.62195545e-03  6.05565059e-03 -2.17177036e-03  5.55849622e-03
 -7.76450351e-03  2.40043818e-03 -5.66890160e-03 -3.11260519e-03
  4.86592058e-03 -1.75225771e-03  4.31666993e-03  2.21248257e-03]",0.08600881479664205,"[ 1.30319547e-02 -7.55715449e-05 -5.89605888e-03  7.10044279e-03
 -2.48091568e-03 -2.77413323e-03  6.92252935e-03 -2.08901109e-03
  2.62195545e-03  6.05565059e-03 -2.17177036e-03  5.55849622e-03
 -7.76450351e-03  2.40043818e-03 -5.66890160e-03 -3.11260519e-03
  4.86592058e-03 -1.75225771e-03  4.31666993e-03  2.21248257e-03]"
AAP,"[-0.53892785  0.18512125  0.17649768 -0.20717679 -0.44372075  0.4119723
  0.12785975  0.03186933 -0.06465193  0.02165828  0.26658204  0.21353379
 -0.21858811 -0.37429294 -0.16987759 -0.26764184 -0.26908221  0.02775111
  0.2587651   0.10747144  0.13568679  0.3377141  -0.13637037 -0.05218874
  0.23474267  0.13110747  0.17714566 -0.02682161 -0.64210423  0.17541942
 -0.37544168 -0.13125871  0.20304258 -1.16866816 -0.661005    0.25162166
 -1.86065739  2.64595899 -1.48689768  3.55694559  2.15780624  0.19034188
  4.16485825 -2.41183802  1.65170372 -1.52461253 -0.47843519 -0.74875332
 -0.2987409  -1.07793967 -0.54955101 -0.31478667 -1.84392455  0.        ]",-0.4511421395359272,1.4177620175289412,[-0.00195925  0.00020407 -0.00124595  0.0003518  -0.00036224 -0.00099563],-4.333054247787969,0.013127391891075629,0.7901250572353474,-0.03664652426205143,"[-1.26797075e-01 -1.10629063e-01 -8.49137388e-02 -2.18005969e-02
  1.10178750e-02  5.50390056e-02  9.27060573e-02  1.39016564e-01
  1.83162714e-01  2.01470259e-01  1.74772429e-01  1.16618916e-01
  1.50040280e-03 -1.80570526e-01 -3.42009340e-01 -3.27690382e-01
 -2.13378176e-01 -1.92380157e-01 -1.51839432e-01  7.03452527e-02
  6.69224897e-01  1.27237740e+00  1.78841912e+00  6.88147041e-01
  1.62860346e-02]",[ 0.00053453 -0.0008498  -0.00117364 -0.00120103 -0.00044574  0.00139359],"[ 0.00966541 -0.00558838 -0.00059009  0.00149788  0.00516661 -0.00087383
  0.00985542  0.00444451  0.00102486  0.01024586 -0.00527087  0.00556782
 -0.00654356  0.00033656 -0.00426794 -0.00036364 -0.00149299  0.00077361
  0.00209967 -0.00765963]",0.08601546995924791,"[ 0.00966541 -0.00558838 -0.00059009  0.00149788  0.00516661 -0.00087383
  0.00985542  0.00444451  0.00102486  0.01024586 -0.00527087  0.00556782
 -0.00654356  0.00033656 -0.00426794 -0.00036364 -0.00149299  0.00077361
  0.00209967 -0.00765963]"
AAPL,"[ 0.1067625  -0.24872236  0.24017089  0.01817467  0.13692981 -0.14356946
  0.16972715  0.05611703  0.04432839 -0.49970627 -0.04878934 -0.1172948
  0.02554294  0.27079803  0.00801865  0.15199979 -0.08400238  0.22660929
 -0.20747214 -0.0475821  -0.26429858  0.13664667 -0.05467671  0.08094948
  0.20426795 -0.12870867 -0.19054683 -0.05494291  0.13245506  0.19591283
 -0.01758418  0.29004058 -0.16466551  0.52691718  1.2943163  -1.56014114
  0.79814085 -1.37865041 -1.5866135   0.90886371 -1.67802568  1.02269319
  0.19256775  0.35134026  0.38737746 -0.08266752  0.77271562 -1.00561383
 -0.10225601  0.61884005 -1.44841891  2.34806454  0.54045541  0.        ]",0.5254536898959272,0.43440078131269116,"[ 1.70503268e-03 -3.40215232e-04 -1.41115628e-04 -5.50949023e-05
 -9.69075142e-04 -1.23160282e-03]",-4.3475393252553864,0.012938611155160113,0.8034428916771124,-0.040675493758466595,"[-0.12404248 -0.10614241 -0.07001335 -0.03751104  0.01325636  0.05516205
  0.09792385  0.1183756   0.17221757  0.18519571  0.18892285  0.1517864
  0.01969347 -0.15580985 -0.33050659 -0.30837299 -0.25992561 -0.22003794
 -0.20479645  0.03964855  0.68066801  1.29331726  1.78438718  0.64570106
 -0.00323257]",[ 0.00066253  0.00125388 -0.00103676 -0.00017636  0.000937    0.00052397],"[ 0.01468778  0.00041867 -0.00610446  0.00970304 -0.00617613 -0.00105676
  0.00309287 -0.00540912  0.00343465  0.0010684   0.00204843  0.00251729
 -0.00245517  0.00388205 -0.00397214  0.00100001  0.00358591 -0.00173197
  0.00959728 -0.00056999]",0.08537579260011141,"[ 0.01468778  0.00041867 -0.00610446  0.00970304 -0.00617613 -0.00105676
  0.00309287 -0.00540912  0.00343465  0.0010684   0.00204843  0.00251729
 -0.00245517  0.00388205 -0.00397214  0.00100001  0.00358591 -0.00173197
  0.00959728 -0.00056999]"
ABBV,"[ 9.32911152e-02  5.70634143e-02  1.25807959e-01  9.46399534e-02
  6.24882793e-02 -1.32128508e-01 -3.65600772e-04  1.09889842e-01
 -2.30673567e-01 -1.54335325e-02  1.17030538e-01 -1.01937357e-01
 -5.23382137e-02  4.27511093e-02 -2.10339087e-01  2.05862971e-01
 -1.13890971e-01  4.62178996e-02 -1.80337585e-01 -1.26276112e-01
 -8.26281531e-02 -1.49441249e-02 -1.17530370e-01 -7.29606701e-02
 -1.78412205e-01 -1.54241846e-02  2.57398239e-02  5.98585954e-02
  1.50692381e-01  8.62237447e-02  1.94145102e-01  2.36814050e-01
 -6.53876848e-02  1.73822662e-01  1.13686813e-01 -1.97270862e-01
  2.00674430e-01 -7.18489869e-01  9.15192674e-03 -5.67128737e-01
 -1.30723434e+00  1.24553018e+00 -1.12549954e+00  1.50971146e+00
  9.61699476e-01  8.46724119e-02  1.50685125e+00 -7.44743997e-01
  5.16994267e-01 -8.57838719e-01  3.05443127e-01 -1.41198101e+00
 -5.57904448e-01  0.00000000e+00]",0.06373589242615833,0.9075075909523774,[ 0.00040148 -0.00248702  0.00031748 -0.00022029 -0.00027369 -0.0010473 ],-4.160283912500414,0.015603127368162705,0.8031650345153941,-0.0379149435090589,"[-0.12689379 -0.10407011 -0.07184226 -0.03733498  0.00858803  0.05672324
  0.08839106  0.13689513  0.17752544  0.18708679  0.18467949  0.14042372
  0.00436616 -0.15056118 -0.33094416 -0.32731786 -0.25780509 -0.22630224
 -0.18193965  0.01669972  0.6656176   1.26548862  1.69494836  0.66233585
  0.00932985]",[ 0.00090063  0.00117777 -0.00138475  0.00045431  0.00085049  0.00073926],"[ 0.01365455 -0.00313459 -0.00209362  0.00777787 -0.00442727  0.00326389
 -0.00097333 -0.004278    0.00373923 -0.00277847  0.00470598  0.0041602
 -0.00143507  0.00556724 -0.00287555  0.00224424 -0.00023224  0.00257848
 -0.00156588 -0.00315569]",0.0857869244563262,"[ 0.01365455 -0.00313459 -0.00209362  0.00777787 -0.00442727  0.00326389
 -0.00097333 -0.004278    0.00373923 -0.00277847  0.00470598  0.0041602
 -0.00143507  0.00556724 -0.00287555  0.00224424 -0.00023224  0.00257848
 -0.00156588 -0.00315569]"
ABT,"[ 1.87736155e-01 -2.65279991e-01  1.94508944e-01  4.18104968e-02
  1.80177815e-01 -1.61937519e-01  1.61169057e-01  1.90941302e-01
  5.93481111e-02 -3.41604039e-01 -7.45457882e-02 -2.81640854e-01
 -3.76457555e-02  2.05511703e-01  1.90129019e-03  3.28631552e-01
 -5.01088249e-02  2.29021367e-01 -2.65613893e-01 -1.73505567e-01
 -1.60555415e-01 -5.18073337e-03 -1.42371171e-01  4.41114010e-02
  7.03719319e-02 -2.02132056e-01 -1.80700495e-01  1.13780294e-01
  2.25445677e-01  9.25877509e-03  2.20012030e-01  2.82664669e-01
 -1.22071196e-02  6.35227186e-01  1.23017431e+00 -1.38966884e+00
  1.04507702e+00 -1.94614231e+00 -1.18767130e+00  1.51460123e-01
 -2.44137511e+00  1.72927768e+00 -8.30696417e-01  1.06759006e+00
  9.72537046e-01 -4.02283357e-01  7.68054218e-01 -2.83274904e-01
 -4.43977080e-01  1.00153574e+00 -1.91857166e-01  4.81194263e-01
  1.49119170e+00  0.00000000e+00]",0.6021173640345058,0.37312346899398635,[ 0.00137179  0.00041256 -0.00020318  0.00033559 -0.00055601 -0.00056774],-4.8197753384433675,0.008068599639647284,0.8051130323537595,-0.04083935965990848,"[-0.12492069 -0.1056576  -0.06890669 -0.03807008  0.01306071  0.0595905
  0.0988745   0.12435642  0.17154572  0.17799491  0.18608778  0.14875247
  0.01884812 -0.14368677 -0.32787796 -0.31002208 -0.2669078  -0.23572428
 -0.19184537  0.01704351  0.66142183  1.28775898  1.75457798  0.63221567
 -0.00214752]",[ 0.0011141   0.00147166 -0.00153596  0.00048824  0.00103502  0.00090456],"[ 1.49511288e-02  2.90417728e-04 -5.62927114e-03  1.03543691e-02
 -7.77507723e-03  2.37489868e-05  1.11887636e-03 -7.37480978e-03
  5.25374541e-03 -1.54875691e-03  3.85034541e-03  4.32481130e-03
 -3.20796061e-03  3.77860031e-03 -1.52805662e-03 -3.90631275e-06
  4.82704281e-03  1.63452613e-03  4.12750356e-03  2.12436458e-03]",0.08564500358791627,"[ 1.49511288e-02  2.90417728e-04 -5.62927114e-03  1.03543691e-02
 -7.77507723e-03  2.37489868e-05  1.11887636e-03 -7.37480978e-03
  5.25374541e-03 -1.54875691e-03  3.85034541e-03  4.32481130e-03
 -3.20796061e-03  3.77860031e-03 -1.52805662e-03 -3.90631275e-06
  4.82704281e-03  1.63452613e-03  4.12750356e-03  2.12436458e-03]"
ACN,"[ 3.74001657e-01 -2.22008857e-01  8.19305278e-02 -1.45622172e-01
 -1.98009407e-01 -1.26188099e-01  2.27082392e-01  1.98584701e-01
  2.56875791e-01 -5.44782927e-01 -1.16431534e-01 -1.76262791e-01
 -1.64247161e-01  2.80752285e-01  1.61386969e-02  2.32355124e-01
 -6.17376300e-02  2.98524141e-01  1.89733947e-02 -1.74026537e-01
 -2.55783903e-01  1.02832338e-01  1.37343098e-01 -3.85469261e-03
  3.51687861e-01 -7.22559401e-01 -4.80892269e-01 -1.87181381e-01
  2.62734670e-03 -4.44677950e-02  2.35390882e-02  3.20824416e-01
  1.09323401e-01  5.12343225e-01  2.52055842e+00 -3.41480379e+00
  1.56827127e+00 -2.15309439e+00 -3.53602147e+00  2.91818563e+00
 -1.48659106e+00  6.72289518e-01  2.03324271e+00 -1.59254368e+00
 -4.95110980e-01  6.24932894e-01 -1.64096878e+00  1.27395153e+00
  2.98462123e-01  6.39940061e-01  1.90425210e-01  1.28129705e+00
  1.15182296e+00  0.00000000e+00]",1.0889206367369677,-0.11661821994255617,[ 0.00060602  0.00097997 -0.00035095 -0.00010043 -0.00076976 -0.00032024],-4.695035263952752,0.009140545030458606,0.8089548942302989,-0.040482459772791884,"[-0.12718842 -0.11020455 -0.07850512 -0.03665228  0.01463059  0.05953367
  0.1057557   0.11681629  0.17145443  0.18243791  0.1801148   0.15247296
  0.01766611 -0.15104505 -0.32943419 -0.3016298  -0.23990743 -0.23553989
 -0.20071483  0.03307761  0.71785181  1.27775641  1.82701712  0.55509538
 -0.01917958]",[ 0.00016547  0.00087492 -0.00165019 -0.00018601  0.00099173  0.00131675],"[ 1.44472857e-02  4.16067040e-03 -1.14189537e-02  1.22223729e-02
 -8.12697632e-03 -6.29723383e-03  8.78739234e-03 -5.14008106e-03
  2.64522524e-03  6.32819056e-03 -2.67653938e-03 -4.47077756e-05
 -1.12087742e-03 -2.26814503e-03  2.03153420e-03  2.37272691e-03
  3.35586359e-03  3.25544515e-03  6.57985801e-03  6.85854758e-04]",0.08559302467916322,"[ 1.44472857e-02  4.16067040e-03 -1.14189537e-02  1.22223729e-02
 -8.12697632e-03 -6.29723383e-03  8.78739234e-03 -5.14008106e-03
  2.64522524e-03  6.32819056e-03 -2.67653938e-03 -4.47077756e-05
 -1.12087742e-03 -2.26814503e-03  2.03153420e-03  2.37272691e-03
  3.35586359e-03  3.25544515e-03  6.57985801e-03  6.85854758e-04]"
ADBE,"[ 0.42059227 -0.27099267  0.07067765 -0.00634426 -0.13700534 -0.263007
  0.25429096  0.16881013  0.1627946  -0.62446827 -0.0768405  -0.11108746
 -0.06998996  0.42500655 -0.01320529  0.20757324 -0.06059437  0.21607989
  0.01247811 -0.15177488 -0.38295422  0.06692915  0.20749105  0.03979971
  0.24834478 -0.67452414 -0.52191864 -0.30142179  0.08784708  0.05099029
 -0.04872596  0.42865971 -0.08879216  0.64566418  2.52340459 -3.53073705
  1.61630254 -2.30187848 -3.42385413  2.33181905 -1.63632978  0.25648602
  1.2998562  -0.78917409 -1.23845902  1.82059934 -0.63916953  0.56308396
  1.42065188  0.03154522 -0.34478714  2.10336849  1.38817174  0.        ]",1.149545048831075,-0.17655772813624862,"[ 1.00224021e-03  4.41892870e-04  1.88628994e-04 -3.57806902e-05
 -2.67450056e-04 -1.82919422e-04]",-4.891246343728451,0.007512054036622458,0.8099158596797694,-0.0409326392129083,"[-0.12732245 -0.10698056 -0.07700645 -0.04043629  0.01575639  0.05853353
  0.10267696  0.11369791  0.17281871  0.18494961  0.18485118  0.16017584
  0.01760507 -0.15334179 -0.3289767  -0.30883999 -0.24029487 -0.23205966
 -0.21796231  0.02763676  0.73275708  1.2849956   1.80125762  0.56401105
 -0.02156336]","[-9.72900085e-05  1.08087366e-03 -1.41201525e-03 -3.55435512e-04
  1.27595355e-03  8.10516909e-04]","[ 1.48802172e-02  4.15104403e-03 -1.17467460e-02  1.24637782e-02
 -8.59763844e-03 -5.96921160e-03  7.23862886e-03 -5.46952980e-03
  1.48106932e-03  4.42107200e-03 -5.87031697e-04 -2.07660677e-03
  2.35512359e-03  4.58105135e-04  3.69618408e-05  5.55888845e-03
  1.81087472e-03  1.62231554e-03  8.81349531e-03  1.67662821e-03]",0.08518817339699715,"[ 1.48802172e-02  4.15104403e-03 -1.17467460e-02  1.24637782e-02
 -8.59763844e-03 -5.96921160e-03  7.23862886e-03 -5.46952980e-03
  1.48106932e-03  4.42107200e-03 -5.87031697e-04 -2.07660677e-03
  2.35512359e-03  4.58105135e-04  3.69618408e-05  5.55888845e-03
  1.81087472e-03  1.62231554e-03  8.81349531e-03  1.67662821e-03]"
ADI,"[-1.96897565e-02 -3.04082113e-01  1.15630410e-01 -1.30033308e-01
 -1.26796983e-01  8.93182786e-02  2.70779456e-01  2.04586959e-01
  2.69466400e-01 -2.81580331e-01 -9.01272296e-02 -1.72447886e-01
 -1.54794583e-01  2.40145037e-02  1.09779144e-01  1.00729102e-01
 -1.01771060e-01  1.99435287e-01  4.74457273e-02 -9.84824075e-02
 -2.65225488e-02  5.77443075e-02 -8.74316776e-02  4.22489115e-02
  2.81273299e-01 -3.25001761e-01 -2.46895341e-01  8.07681405e-02
 -1.84791450e-01 -1.00757803e-01  2.81230306e-04  7.03486152e-02
  2.15347635e-01 -2.07182495e-02  1.28669238e+00 -1.79693708e+00
  3.11708292e-01 -6.30266802e-01 -2.42358433e+00  2.34852942e+00
 -6.62209302e-01  7.13077468e-01  1.82228668e+00 -1.22250798e+00
  6.04902234e-01 -6.68329987e-01 -9.16955591e-01  5.37531740e-01
 -7.41676920e-01  1.33195704e+00 -1.74074618e-03  5.30988420e-01
  2.13984218e+00  0.00000000e+00]",0.49664742085363944,0.46422652510933715,[-0.00132569  0.00350617 -0.00214219  0.00056712 -0.0010412  -0.00081282],-4.577821775532782,0.01027725810810672,0.8008347216159941,-0.041152155674364636,"[-0.12692022 -0.10959857 -0.07688083 -0.03074591  0.01551485  0.06054145
  0.10572329  0.12691994  0.17156787  0.18241571  0.17985748  0.13841267
  0.02248923 -0.15770371 -0.33162485 -0.31233586 -0.23679438 -0.22374507
 -0.1734237   0.02737945  0.67492121  1.28938687  1.80700518  0.61526393
 -0.00742611]",[ 0.00095085  0.0003968  -0.00184085 -0.00019612  0.00033395  0.00150671],"[ 1.29057054e-02  4.79426250e-04 -6.67287948e-03  8.17672385e-03
 -3.90033808e-03 -3.32014717e-03  6.99034476e-03 -2.89735907e-03
  2.57264071e-03  5.14062484e-03 -1.95645342e-03  2.95507177e-03
 -4.38169855e-03 -5.82244797e-04  2.65721508e-05 -9.59736923e-04
  5.29102676e-03  2.58472899e-03  4.48492691e-03  3.45609664e-03]",0.08584314806313756,"[ 1.29057054e-02  4.79426250e-04 -6.67287948e-03  8.17672385e-03
 -3.90033808e-03 -3.32014717e-03  6.99034476e-03 -2.89735907e-03
  2.57264071e-03  5.14062484e-03 -1.95645342e-03  2.95507177e-03
 -4.38169855e-03 -5.82244797e-04  2.65721508e-05 -9.59736923e-04
  5.29102676e-03  2.58472899e-03  4.48492691e-03  3.45609664e-03]"
ADM,"[-1.05467360e+00 -1.51044026e-01  1.31312366e-01 -1.37578905e-01
 -5.11999767e-01  6.89790389e-01  3.79470275e-01  1.94677890e-01
  1.19516727e-01  2.94088738e-01  2.74786831e-01  1.61928334e-01
 -2.72801551e-01 -6.37727831e-01  4.86194091e-02 -4.13300285e-01
 -2.87767806e-01 -1.48184463e-01  4.94960806e-01  1.67491981e-01
  4.25658679e-01  1.73946762e-01 -3.09000855e-01  7.68814287e-02
  1.56302417e-01  4.29871967e-01  2.60706284e-01  2.79111823e-01
 -9.96672360e-01 -5.44112465e-02 -5.03628385e-01 -4.58089004e-01
  4.05306638e-01 -1.88184317e+00 -1.84384899e+00  1.48948452e+00
 -3.48655254e+00  4.59400697e+00 -1.27549810e+00  3.79125555e+00
  3.37570848e+00 -2.00177981e-01  4.46383015e+00 -2.24716270e+00
  2.23420074e+00 -2.08536607e+00  3.31481747e-03 -7.80919860e-01
 -8.97569875e-01  3.95683290e-01 -7.79323823e-02 -8.36296033e-01
  1.50623430e+00  0.00000000e+00]",-0.9847115092633791,1.9446674746577541,[-0.00022685 -0.0012252  -0.00018469  0.00093622 -0.0004599  -0.00040622],-5.160877324399618,0.005736664561466311,0.7794874247946048,-0.03958620129537871,"[-0.12819356 -0.10885428 -0.08713553 -0.01378933  0.01759803  0.06191976
  0.09901115  0.1496348   0.18366511  0.19770501  0.17133079  0.1018681
  0.01338807 -0.18803819 -0.34221361 -0.34655093 -0.19147441 -0.18006641
 -0.11747322  0.0453428   0.64019624  1.30287457  1.76760534  0.73417506
  0.01858971]",[ 0.00144852 -0.00175884 -0.0018467  -0.00153097 -0.00128385  0.00183146],"[ 0.00747045 -0.00903968  0.00313081 -0.00363015  0.01065076 -0.00034183
  0.01029353  0.00762905 -0.00024898  0.01020228 -0.00488623  0.00713255
 -0.00791735  0.00147682 -0.00450148 -0.00249036  0.00258182  0.00211535
  0.00068009  0.00158488]",0.08611103506308959,"[ 0.00747045 -0.00903968  0.00313081 -0.00363015  0.01065076 -0.00034183
  0.01029353  0.00762905 -0.00024898  0.01020228 -0.00488623  0.00713255
 -0.00791735  0.00147682 -0.00450148 -0.00249036  0.00258182  0.00211535
  0.00068009  0.00158488]"
