,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06846484  0.14463139  0.22402727 -0.07994697 -0.10838391 -0.01662489
  0.30702756  0.0325634  -0.03671289  0.05717914  0.09963263  0.34009225
 -0.12722159  0.10785538 -0.03073273  0.21074176 -0.30430125 -0.19633263
  0.09990991 -0.07506093 -0.04351294  0.35552782 -0.14017485 -0.05362751
  0.05626781  0.34188605 -0.00779233 -0.07975106  0.14981138 -0.07457224
  0.09429539  0.23324732 -0.17194763 -2.07986985 -0.85359071  1.54301338
  2.7032935   0.48547766 -2.69752814 -0.99673158  0.7359232   0.35223871
  0.9366316   0.97130232 -1.47491467 -1.26258142  1.07915174  1.07391087
 -0.78723721 -0.15381853  0.22770404 -1.87134892  0.0217181   0.        ]",0.825185403136188,0.13908156949367617,"[ 2.46264615e-04  1.99449080e-03 -1.77142496e-04 -4.87786292e-05
 -2.04330244e-05  3.94284394e-04]",-5.09904176548501,0.006102591478455276,0.830482902301216,-0.037407019490710146,"[-0.1163507  -0.10237716 -0.0711852  -0.02907381  0.02259543  0.05740852
  0.09613889  0.13829312  0.1715372   0.19712276  0.1534582   0.09400676
 -0.05323807 -0.2089583  -0.35310556 -0.29905757 -0.1914973  -0.18011376
 -0.11212062  0.30104136  0.8177975   1.25741544  1.25100882 -0.06371277
  0.00470692]",[-0.00061585  0.00135916  0.00043402  0.00106562  0.00134839 -0.00054607],"[-0.0003711  -0.00798496  0.0001204   0.01235537 -0.00253311 -0.00557115
 -0.00211288  0.00054972  0.00102025  0.00447172  0.00322782 -0.00357597
 -0.00545695  0.00511585  0.00266853 -0.00312567  0.00064504  0.00135278
 -0.00224565 -0.00109839]",0.08675382135601124,"[-0.0003711  -0.00798496  0.0001204   0.01235537 -0.00253311 -0.00557115
 -0.00211288  0.00054972  0.00102025  0.00447172  0.00322782 -0.00357597
 -0.00545695  0.00511585  0.00266853 -0.00312567  0.00064504  0.00135278
 -0.00224565 -0.00109839]"
AAL,"[-1.50097813e-01  3.67055613e-01  1.06045082e-02 -1.36101455e-01
 -1.36341480e-01 -7.38979482e-02 -2.45688157e-01  3.25316468e-02
  2.25568131e-01 -2.33550888e-01 -2.16107799e-01 -1.47077664e-01
  5.67222375e-02  1.38582048e-01  2.13242803e-01  1.76767112e-02
 -2.84781642e-01  1.13599034e-01 -2.43876213e-01  2.77274601e-02
  1.41355381e-01  1.13304404e-02  8.82832028e-02 -1.51480624e-01
  2.38718041e-03  3.10395661e-01  9.34091110e-02 -2.28810460e-01
  9.31808897e-02  1.01153573e-02  1.13443981e-01  2.81100597e-01
 -2.60861832e-01  9.18363531e-02  8.25147872e-01  5.40561016e-01
 -1.85247885e+00 -2.20822848e+00  6.79188124e-01  2.09699268e+00
  6.40460336e-01 -3.65762411e-01 -8.48629592e-01 -4.87084682e-01
 -9.57858601e-01 -5.54258886e-01  2.15023635e+00  1.51364658e+00
 -1.43714052e+00  3.89017069e-02 -3.43968724e-02 -2.63930754e+00
 -1.42373928e+00  0.00000000e+00]",-0.2218777151817649,1.1795704481614004,"[-1.30583455e-03  7.70849408e-04 -4.81307737e-04 -3.00379583e-05
  7.64275135e-05  2.18705204e-04]",-5.744866678586263,0.003199161039885044,0.8262048612315382,-0.03531778507168681,"[-0.12081169 -0.10340699 -0.07181525 -0.03040221  0.00681574  0.05879828
  0.10478521  0.12862464  0.1583398   0.17703082  0.16198845  0.09545769
 -0.0385793  -0.22243393 -0.35230969 -0.27793614 -0.23026302 -0.16015573
 -0.08911996  0.24631343  0.86040115  1.24936439  1.23506286 -0.0596909
  0.00833612]",[-0.00087311  0.00134489  0.00064323  0.00105776  0.00135573 -0.00078119],"[ 6.85884451e-03 -3.20155357e-03 -2.61887242e-03 -5.87992971e-04
 -1.04106334e-02  4.23713961e-03  8.40642396e-03  6.62848186e-04
 -9.28406540e-04 -7.84697028e-04 -4.04399019e-04 -1.93896357e-03
 -2.52329331e-03  8.75199237e-03  4.24580314e-03 -5.20780384e-03
  2.13598765e-04 -9.46746558e-06 -5.01916532e-03 -3.97258756e-03]",0.08616724274545197,"[ 6.85884451e-03 -3.20155357e-03 -2.61887242e-03 -5.87992971e-04
 -1.04106334e-02  4.23713961e-03  8.40642396e-03  6.62848186e-04
 -9.28406540e-04 -7.84697028e-04 -4.04399019e-04 -1.93896357e-03
 -2.52329331e-03  8.75199237e-03  4.24580314e-03 -5.20780384e-03
  2.13598765e-04 -9.46746558e-06 -5.01916532e-03 -3.97258756e-03]"
AAP,"[ 0.04923297 -0.15488248  0.02414228 -0.04043686  0.07490237 -0.01774142
 -0.02734141  0.09277024  0.17004468 -0.22767086 -0.15619928  0.28208321
  0.17802781  0.11009846 -0.06468846 -0.15707486  0.07835187 -0.03181517
 -0.03079651 -0.01709226  0.08585049  0.19122766 -0.15021045  0.03196568
  0.02045658 -0.07824902 -0.04493211 -0.08419373  0.15837148 -0.0061065
 -0.2241287   0.04553639 -0.07545926 -0.70326842 -0.20390969  1.17350356
  0.38160997 -1.41344996 -1.33718705  0.85675785  2.02482678  0.11642605
 -1.75530993 -0.53360128  0.71096439 -0.08921991  0.04723802  0.65541196
 -0.00223089 -0.80392357 -0.34858207  0.5003231   0.50231299  0.        ]",0.4760344003716969,0.4913493799241932,"[-8.96560248e-05 -2.31244604e-04 -7.18558005e-05 -4.04539100e-04
  5.50931409e-05 -3.59988372e-04]",-5.144484098893353,0.005831482056151145,0.8301064667445319,-0.04012980441801778,"[-1.21289483e-01 -1.01823658e-01 -6.63308084e-02 -2.94142046e-02
  1.27582628e-02  6.03173637e-02  1.02361152e-01  1.28878921e-01
  1.60909094e-01  1.95858915e-01  1.66757059e-01  9.32249689e-02
 -5.61291761e-02 -2.34673127e-01 -3.24158631e-01 -2.84995919e-01
 -2.05553617e-01 -1.65189000e-01 -8.85633598e-02  2.77888070e-01
  8.19546750e-01  1.28134523e+00  1.24681629e+00 -1.04176105e-01
 -2.15035404e-04]","[-5.99281730e-04  1.48495144e-03  7.01103150e-04  9.62805797e-05
  8.75265017e-04 -3.49445623e-04]","[ 0.0040782  -0.00603903 -0.00100312  0.00565328 -0.00790953 -0.00163002
  0.00398435  0.00435754  0.00030489 -0.00299831 -0.00103552  0.00277478
 -0.00154999  0.00266143  0.00164668 -0.00094683 -0.00189461 -0.00069579
  0.00413343  0.00092684]",0.08675699966662415,"[ 0.0040782  -0.00603903 -0.00100312  0.00565328 -0.00790953 -0.00163002
  0.00398435  0.00435754  0.00030489 -0.00299831 -0.00103552  0.00277478
 -0.00154999  0.00266143  0.00164668 -0.00094683 -0.00189461 -0.00069579
  0.00413343  0.00092684]"
AAPL,"[-0.23661659  0.29917772  0.05428746 -0.00929008 -0.313105   -0.03650271
 -0.34492375 -0.0105016   0.26074573 -0.31485633 -0.4227506  -0.12265218
  0.07851746  0.11282109  0.1531614  -0.10202528 -0.29579489  0.09316689
 -0.04563975 -0.07253577  0.18026359  0.21234418  0.06965391 -0.04652062
 -0.11236863  0.20767622  0.04345354 -0.24015231  0.06292968 -0.01459132
  0.08274694  0.32051848 -0.27490312  0.08208777  0.62186984  0.64100251
 -1.01381787 -1.59404583 -0.28548342  0.89041879  1.27698129  1.00647629
 -0.91049282 -1.54484169 -1.40625292 -0.45536626  2.5258572   2.00951137
 -1.13257122 -0.71091207 -1.07918956 -2.17643204  0.43860401  0.        ]",-0.15307200084229344,1.1051715575915693,"[-1.09403027e-03 -3.76396238e-04 -1.10102906e-04 -6.20910361e-05
  1.91486662e-04  3.45037590e-04]",-5.369631561977339,0.0046558463851504315,0.8245113840077334,-0.03591111290055084,"[-0.11983445 -0.10038575 -0.07628289 -0.02953727  0.00376786  0.05796008
  0.10575107  0.12600615  0.14988145  0.17797586  0.16273743  0.09426284
 -0.04302314 -0.23001469 -0.35312816 -0.28091283 -0.21188757 -0.1696796
 -0.08182182  0.28071621  0.85449546  1.27586252  1.21198586 -0.06726329
  0.00625485]",[-0.00091699  0.00122918  0.00060066  0.00090753  0.00152367 -0.00076861],"[ 0.00685921 -0.00373154 -0.002421    0.00169346 -0.00870537  0.00153314
  0.0045839   0.00241592  0.00282521 -0.00086039 -0.00393338 -0.00295262
 -0.0022375   0.00932463  0.00547892 -0.00413987 -0.0016216  -0.00301649
 -0.0035162   0.00067507]",0.08613050834266028,"[ 0.00685921 -0.00373154 -0.002421    0.00169346 -0.00870537  0.00153314
  0.0045839   0.00241592  0.00282521 -0.00086039 -0.00393338 -0.00295262
 -0.0022375   0.00932463  0.00547892 -0.00413987 -0.0016216  -0.00301649
 -0.0035162   0.00067507]"
ABBV,"[ 0.15824691 -0.1752338  -0.0370482   0.0817263   0.32239112  0.04785497
  0.26577915  0.03889128  0.07391073  0.08332594  0.05735648  0.38735233
  0.14055122  0.14437588 -0.15433935 -0.10932053  0.11179131 -0.24678635
  0.01844231  0.04830346 -0.02204291  0.04693006 -0.12885572 -0.10732184
  0.02187515 -0.12739995 -0.11498368  0.20077072  0.06361254  0.01887172
 -0.15190514 -0.16517181  0.0358577  -0.79064264 -0.58257936  0.64610671
  0.84379259 -0.10777705 -0.89191689  0.19679023  0.4456195  -0.69671802
 -0.07513215  1.39610143  0.34511721 -1.14582921 -0.6128158   0.57977722
  0.43653598 -0.89046241  0.48804398  2.09591817 -1.11256331  0.        ]",0.3317804981355233,0.6197586334918297,"[ 7.39745097e-04  9.57576755e-04 -6.16274531e-05 -3.16452465e-04
  9.68881866e-05 -3.18761902e-04]",-4.619218999092249,0.009860494109555019,0.8322402535717984,-0.04034667300311846,"[-0.12279326 -0.09896522 -0.06029486 -0.02760609  0.02146655  0.05797807
  0.09918848  0.13957576  0.16857225  0.20061968  0.16500428  0.09495968
 -0.06074075 -0.23089131 -0.32077658 -0.29862042 -0.19929737 -0.16483637
 -0.10350219  0.25596058  0.82372117  1.24221323  1.24888791 -0.11344225
 -0.00505813]","[ 1.05857903e-04  1.24206752e-03  7.87805131e-04  3.34848937e-04
  3.21065258e-04 -9.73943435e-05]","[ 3.77688448e-03 -7.04653260e-03 -2.35778448e-03  7.05349207e-03
 -4.40100863e-03 -4.33993342e-04  2.00044606e-03  1.60763041e-05
 -2.05266926e-03  1.34905755e-03  4.97618227e-03  1.45275982e-03
 -5.10591463e-03  5.22370216e-04  1.37035378e-03  1.44793527e-04
 -1.95968616e-03  1.69170129e-03  8.81106588e-03 -3.08184491e-03]",0.08710983278867804,"[ 3.77688448e-03 -7.04653260e-03 -2.35778448e-03  7.05349207e-03
 -4.40100863e-03 -4.33993342e-04  2.00044606e-03  1.60763041e-05
 -2.05266926e-03  1.34905755e-03  4.97618227e-03  1.45275982e-03
 -5.10591463e-03  5.22370216e-04  1.37035378e-03  1.44793527e-04
 -1.95968616e-03  1.69170129e-03  8.81106588e-03 -3.08184491e-03]"
ABT,"[-0.11558089  0.0698946  -0.01379315 -0.01368732 -0.08790005 -0.09846284
 -0.21834938  0.0163625   0.40111298 -0.40482222 -0.43291799  0.16892466
  0.21450948  0.20060221  0.02060609 -0.23752272 -0.1032612   0.06389615
 -0.15437419  0.00413984  0.25449082  0.17114683 -0.10147189 -0.11368713
  0.00551031  0.01685544  0.03402651 -0.21963043  0.09700723  0.01306619
 -0.14163306  0.21297474 -0.22680798 -0.23828913  0.49995669  1.21120532
 -1.22343024 -2.75386239 -0.27876746  2.41537767  1.87247953 -0.43414861
 -2.10499874 -0.74190295 -0.03863836 -0.59787528  1.75469844  2.17280199
 -1.25966852 -1.69210157 -0.58632528 -0.85223407  0.46281909  0.        ]",0.03739656910162243,0.9134197799085209,"[-2.68753623e-04  8.53938588e-04 -4.23900106e-04  6.13629406e-05
 -1.95634083e-04 -1.16624319e-04]",-5.061459766349955,0.006336303236304784,0.826880478973443,-0.03803466024813984,"[-0.12176406 -0.10083947 -0.07050869 -0.03138074  0.0073485   0.05850867
  0.11039929  0.12303742  0.14937198  0.19139097  0.16785218  0.09847857
 -0.05160513 -0.24057959 -0.33820243 -0.28074815 -0.22076939 -0.1593983
 -0.07049978  0.27589071  0.82405312  1.25972717  1.23970701 -0.08867593
  0.00368195]",[-0.00091466  0.00137492  0.00069349  0.00029628  0.00128899 -0.00070391],"[ 0.00577737 -0.00413346 -0.00089142  0.00114183 -0.01172449  0.00141308
  0.00904014  0.00400878 -0.00115233 -0.00403649 -0.00145953  0.00072037
 -0.00265088  0.00797485  0.00610258 -0.00459774 -0.00429058 -0.00174794
  0.00034424  0.00104062]",0.08616609031166649,"[ 0.00577737 -0.00413346 -0.00089142  0.00114183 -0.01172449  0.00141308
  0.00904014  0.00400878 -0.00115233 -0.00403649 -0.00145953  0.00072037
 -0.00265088  0.00797485  0.00610258 -0.00459774 -0.00429058 -0.00174794
  0.00034424  0.00104062]"
ACN,"[-0.09520099  0.29051639  0.0376877  -0.00952804 -0.10065126  0.08721777
 -0.01108921  0.01523975 -0.05696335  0.07390178  0.01281399 -0.0499252
 -0.09431087  0.02171953  0.16005567  0.16359018 -0.29792539 -0.11118292
  0.06204742 -0.11364393 -0.05738278  0.09472411  0.13504882 -0.03300098
 -0.1081432   0.32852596 -0.00583349 -0.03262038  0.05074168 -0.0230612
  0.25237304  0.18370827 -0.14917505 -0.43206644 -0.08210105  0.17514031
  0.52853858  0.56006064 -0.62102304 -0.9218818  -0.24230622  0.88563712
  1.15211288 -0.01015032 -1.77022232 -0.7176457   1.56474444  0.7510768
 -0.79902831  0.31767913  0.33796723 -1.33477566 -1.45391759  0.        ]",0.16382575002566027,0.8039942309558893,[-0.00219644  0.00150174 -0.00088541  0.00025001  0.00017664  0.00039284],-4.780675610017657,0.008390328462221569,0.8272793854490649,-0.03603085255960436,"[-0.12032464 -0.10046829 -0.07103742 -0.02615557  0.01359377  0.057802
  0.0950784   0.13899243  0.16722584  0.18061804  0.15552574  0.08900079
 -0.04107006 -0.21083937 -0.3523269  -0.29322333 -0.19789558 -0.18347932
 -0.1133613   0.25926928  0.86883898  1.2651429   1.21498879 -0.06178037
  0.00431744]",[-0.00041866  0.00114955  0.00060317  0.0014461   0.00112542 -0.00046416],"[ 0.00504357 -0.0056337  -0.00360938  0.00615165 -0.00276285  0.00054344
 -0.00109901 -0.00181904  0.00244847  0.00467663  0.00073347 -0.00424226
 -0.00360631  0.005947    0.0017629  -0.0031749   0.00127485  0.00147963
 -0.00116083 -0.00457676]",0.0867236801073262,"[ 0.00504357 -0.0056337  -0.00360938  0.00615165 -0.00276285  0.00054344
 -0.00109901 -0.00181904  0.00244847  0.00467663  0.00073347 -0.00424226
 -0.00360631  0.005947    0.0017629  -0.0031749   0.00127485  0.00147963
 -0.00116083 -0.00457676]"
ADBE,"[-9.07491276e-02  2.36066176e-01  6.52686304e-02  7.47425572e-02
 -1.16282117e-01  3.20557410e-02  3.13520487e-02 -4.10420710e-02
  7.04297966e-02  2.38928718e-02 -1.25774302e-01  5.01196208e-02
 -2.92961917e-02  1.00733532e-01  4.73800917e-02  3.56151857e-02
 -2.69773644e-01 -1.43444131e-01  8.87031499e-02 -5.91221426e-02
  2.31731012e-02  1.60330503e-01  4.99371470e-02 -1.09383684e-01
 -9.42823636e-02  2.01148533e-01 -2.58579380e-02  8.94350929e-03
  1.42278078e-03 -1.87299698e-02  1.57758642e-01  1.40596970e-01
 -1.50328374e-01 -4.59993391e-01 -1.50473039e-01  3.57479693e-01
  5.82131442e-01  2.63036636e-01 -7.36133971e-01 -5.79884391e-01
 -6.86286991e-02  6.25827729e-01  1.00594505e+00  2.91027804e-01
 -1.79348551e+00 -1.25137099e+00  1.61806380e+00  1.45109211e+00
 -6.09478049e-01 -4.78193113e-01 -1.79215648e-01 -8.15987421e-01
 -5.13939562e-01  0.00000000e+00]",0.2722285101670571,0.6938699839472741,[-0.001894    0.00079082 -0.00021989 -0.00032797  0.00031421  0.00080451],-4.884274416847746,0.0075646105251998145,0.8273665240628716,-0.03652813754739037,"[-0.1197634  -0.09849976 -0.07148329 -0.02770033  0.01477568  0.05607975
  0.09943     0.13751416  0.16137319  0.1852289   0.15795785  0.09352886
 -0.0485415  -0.21996526 -0.35030284 -0.29602115 -0.19604429 -0.17625737
 -0.10268902  0.2725973   0.85159203  1.25117842  1.21829048 -0.0736165
  0.00251806]",[-0.0003261   0.00103273  0.00060946  0.00116699  0.00106938 -0.00047107],"[ 0.00501204 -0.00584984 -0.00313002  0.00629783 -0.00355744  0.00015444
 -0.00012701 -0.00137209  0.00168275  0.00427716  0.00158986 -0.00431832
 -0.00518793  0.00629363  0.00376337 -0.00269893 -0.00071162 -0.00021188
  0.00053369 -0.00189056]",0.08661328459181186,"[ 0.00501204 -0.00584984 -0.00313002  0.00629783 -0.00355744  0.00015444
 -0.00012701 -0.00137209  0.00168275  0.00427716  0.00158986 -0.00431832
 -0.00518793  0.00629363  0.00376337 -0.00269893 -0.00071162 -0.00021188
  0.00053369 -0.00189056]"
ADI,"[-8.62489194e-02  1.68636702e-01  7.17878886e-02 -1.57082274e-02
 -1.58756914e-01 -4.55156213e-02  1.41198818e-02 -1.83216227e-03
  2.18814760e-01 -2.15114517e-01 -2.09068288e-01  2.30164097e-01
 -8.70955896e-03  9.14699809e-02  6.53242459e-02  3.58141514e-02
 -2.08080262e-01 -3.95344159e-02  4.83505327e-02 -1.18025727e-01
  1.17946066e-01  1.73030487e-01 -4.97740834e-02 -8.21062640e-02
 -7.45928538e-04  2.09834997e-01  6.67597310e-02 -2.38707164e-01
  2.08524643e-02 -1.74308211e-02  4.74199706e-02  2.81430512e-01
 -1.97903974e-01 -8.15629795e-01  5.18712202e-03  1.16132952e+00
  3.11985412e-01 -1.19898186e+00 -8.75794317e-01  8.93515112e-01
  6.94937654e-01 -2.40233458e-01 -1.96407540e-01  1.02330312e-02
 -1.04049526e+00 -5.49376349e-01  2.02760827e+00  1.30025974e+00
 -1.94010800e+00 -1.07264529e+00  5.64660342e-01 -1.07911164e+00
  6.61847625e-01  0.00000000e+00]",0.3260766292920429,0.6368604564259108,"[-2.89291346e-04  1.82571615e-03 -4.40738246e-04  1.35519575e-04
  7.69531467e-06  4.75800522e-04]",-4.989566992280438,0.006808612035600891,0.8274546089885141,-0.037143667466501995,"[-0.11970093 -0.10076278 -0.07240469 -0.0298486   0.01411713  0.05728975
  0.10452532  0.1292613   0.15861037  0.19333787  0.15793458  0.09266834
 -0.04818323 -0.22097922 -0.34552468 -0.28818222 -0.1989693  -0.17939827
 -0.0907416   0.27491962  0.83243301  1.26222468  1.23815619 -0.07152178
  0.00776987]",[-0.00100149  0.00112586  0.00059689  0.00084851  0.00146134 -0.00058395],"[ 0.00381523 -0.00550492 -0.00100056  0.00556479 -0.00739378 -0.00032599
  0.00419559  0.00068295 -0.00059652  0.00123407  0.00072052 -0.00222487
 -0.00296172  0.00821753  0.00354145 -0.00640883 -0.00246661  0.00195654
 -0.00033893  0.00120451]",0.08639468718404385,"[ 0.00381523 -0.00550492 -0.00100056  0.00556479 -0.00739378 -0.00032599
  0.00419559  0.00068295 -0.00059652  0.00123407  0.00072052 -0.00222487
 -0.00296172  0.00821753  0.00354145 -0.00640883 -0.00246661  0.00195654
 -0.00033893  0.00120451]"
ADM,"[ 0.07584647 -0.22822896  0.06030401  0.13420364  0.0368077   0.1272821
  0.28369985  0.03539042 -0.00325577 -0.00750066 -0.00400123  0.5605142
 -0.02053499 -0.02474381 -0.12836864  0.0130332   0.04649236 -0.27190977
  0.38282721 -0.25674069 -0.06230988  0.2968946  -0.14543922  0.1313581
 -0.07493233 -0.0363543  -0.08912952 -0.0152294   0.02839373 -0.04145382
 -0.07254007  0.05903361  0.00928621 -1.59069129 -1.12704509  1.26029893
  3.03333289  1.11202839 -2.79507462 -1.79572934  0.90269947  0.81459869
  0.47297403  0.23289249 -0.38178997 -0.18533588  0.25742672  0.10914552
 -0.71009416 -1.47191725  0.81900017  2.08124132  1.60160769  0.        ]",0.8190670893492314,0.1429503103649317,"[ 1.39411191e-03  1.36151440e-03  2.60347594e-04 -1.80852539e-04
  1.00538437e-05  3.20510605e-04]",-5.06850545557854,0.006291816516677365,0.8306273867222171,-0.04080562010812759,"[-1.20570622e-01 -9.77080541e-02 -6.74447587e-02 -2.56004117e-02
  2.16902564e-02  5.79876865e-02  9.64861710e-02  1.36282189e-01
  1.66649623e-01  2.07505942e-01  1.57124482e-01  8.56404334e-02
 -5.97966839e-02 -2.21544097e-01 -3.24998349e-01 -3.01587577e-01
 -1.62006518e-01 -1.99920287e-01 -1.07790979e-01  2.96139131e-01
  8.17048625e-01  1.29658843e+00  1.23013979e+00 -1.02482479e-01
 -6.42061075e-04]","[-5.22434943e-04  1.08282970e-03  6.42347822e-04  4.93301483e-04
  9.70450680e-04 -6.26490588e-05]","[ 0.00108378 -0.00856459 -0.00079614  0.01321302 -0.00084121 -0.00585155
 -0.00454762  0.00118927  0.00220027  0.00320126  0.00093609 -0.00038028
 -0.00252162  0.00236184 -0.00014449 -0.00264734 -0.00331972  0.00310469
  0.00880277  0.00325001]",0.08717335853050365,"[ 0.00108378 -0.00856459 -0.00079614  0.01321302 -0.00084121 -0.00585155
 -0.00454762  0.00118927  0.00220027  0.00320126  0.00093609 -0.00038028
 -0.00252162  0.00236184 -0.00014449 -0.00264734 -0.00331972  0.00310469
  0.00880277  0.00325001]"
