,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16478589  0.15582237 -0.13886627  0.21611032  0.15161611  0.06387546
  0.14369304 -0.15116602  0.01093502 -0.19627224  0.06322911  0.20366065
  0.0749923  -0.02732486 -0.18323239 -0.15075695 -0.12275052  0.01409528
  0.01646796 -0.06697083 -0.22373899  0.0100985  -0.24708596 -0.09233326
  0.1017259  -0.198815   -0.28036142 -0.15935481  0.16506424  0.08567066
  0.34219713  0.12755693  0.03682055  0.20165147 -1.84103871 -2.64710498
 -1.37861418 -2.43171771  2.03874055  0.33261755  1.89327993  0.47353619
  0.51282305  0.3585756   1.41735976  2.36280649  0.04916358  0.92621179
 -1.9053767  -0.26732428 -0.73115716  1.01436303 -1.20968342  0.        ]",0.8769982929483572,0.07421048290136384,[ 0.00216927 -0.00043625  0.00026713  0.00053746 -0.00050195 -0.00069311],-4.7926735810921866,0.00829026303545024,0.8124543668675002,-0.03701203247637736,"[-0.12517229 -0.09456574 -0.06232594 -0.02385312  0.02062719  0.05532683
  0.1009045   0.13512843  0.17661066  0.19757924  0.17760112  0.10554121
 -0.0357189  -0.20824237 -0.33969085 -0.30102276 -0.21919929 -0.19775799
 -0.1680805   0.17333906  0.76223633  1.29633602  1.479881   -0.02625828
 -0.01691708]",[0.0002516  0.00058735 0.00077908 0.00019067 0.00030899 0.00040649],"[ 0.00913388 -0.01412918 -0.01435697  0.00159289 -0.0093683   0.00896019
  0.00224689  0.00387338  0.00201609  0.002363    0.00253575  0.00549191
  0.00515367  0.0010633   0.00026385 -0.00383621 -0.00070807 -0.00142501
  0.00369406 -0.00345279]",0.08641342059739361,"[ 0.00913388 -0.01412918 -0.01435697  0.00159289 -0.0093683   0.00896019
  0.00224689  0.00387338  0.00201609  0.002363    0.00253575  0.00549191
  0.00515367  0.0010633   0.00026385 -0.00383621 -0.00070807 -0.00142501
  0.00369406 -0.00345279]"
AAL,"[ 3.74614612e-01  2.07046966e-01 -9.83599095e-02 -2.45190589e-02
  1.73516042e-03 -2.32597417e-01 -7.99762571e-03 -1.15923833e-01
 -1.65372624e-02 -9.28047864e-02 -1.26108161e-01  5.19995663e-02
  1.30564938e-01  8.26481108e-02 -2.69299698e-01  2.23651789e-01
 -1.38031759e-01  1.50634080e-02 -1.12786037e-01 -3.81870929e-01
 -1.63698856e-01 -1.46892327e-02  1.33267093e-01 -3.09191604e-01
  6.07428711e-02 -2.56430906e-02 -8.74522053e-03 -6.76954405e-02
 -6.62969506e-02 -3.54497293e-02  4.30138176e-01 -4.84504545e-02
  9.90202795e-03  3.35284407e-01  4.96049301e-01  6.10287091e-01
 -9.89412196e-01 -1.14326598e+00 -1.27858497e+00 -2.95354923e+00
  9.01028049e-01 -6.53255258e-02  3.07354633e+00  2.00857927e+00
  1.46344771e+00  1.92587377e+00 -7.35224754e-01  8.02376706e-01
 -1.28611194e+00  2.25299572e-02 -1.06591130e+00  2.25870661e-01
 -6.34300293e-01  0.00000000e+00]",0.018346361408146803,0.9257445724445312,"[-1.46785231e-03  1.35576678e-03 -1.23455362e-03  7.10727649e-04
 -5.34881205e-04  1.02673062e-05]",-4.169189794184507,0.015464784707984717,0.8167614449311522,-0.03657189180406758,"[-1.24365672e-01 -1.00343919e-01 -6.61395138e-02 -3.21335368e-02
  1.66248199e-02  5.69498488e-02  9.93062841e-02  1.38972700e-01
  1.69653573e-01  1.90233604e-01  1.80480738e-01  1.10902978e-01
 -4.17584590e-02 -1.83889284e-01 -3.43223113e-01 -3.02453022e-01
 -2.31046764e-01 -2.30971648e-01 -1.58885798e-01  1.69442661e-01
  8.39239029e-01  1.24154400e+00  1.46325265e+00 -1.27091517e-02
 -1.37825951e-04]","[ 6.50872257e-04  9.99037812e-05  5.84564522e-04  4.28345571e-04
 -6.25072377e-05  2.13192765e-04]","[ 0.00952141 -0.00712712 -0.00518519  0.0023023  -0.00581535 -0.00091578
 -0.00741587  0.00063351 -0.00027548  0.00932048  0.00727701  0.00535396
  0.00414135 -0.00177741  0.00070858 -0.00211241  0.00156952 -0.00264503
  0.00204734 -0.00162601]",0.08656033361913129,"[ 0.00952141 -0.00712712 -0.00518519  0.0023023  -0.00581535 -0.00091578
 -0.00741587  0.00063351 -0.00027548  0.00932048  0.00727701  0.00535396
  0.00414135 -0.00177741  0.00070858 -0.00211241  0.00156952 -0.00264503
  0.00204734 -0.00162601]"
AAP,"[ 3.17955844e-01  2.86927632e-01 -1.22473960e-01  2.66153052e-01
 -4.87996150e-02  7.50385384e-03  8.28886532e-02 -1.99418417e-01
  8.13182633e-02 -8.73841049e-02  1.11526211e-01  4.25394443e-02
  2.84687643e-01  1.40153285e-01 -3.28206193e-01 -6.29235244e-02
 -1.41194763e-01 -2.53770223e-04 -6.49083430e-02 -2.61261353e-01
 -1.84855190e-01  4.53989457e-02 -1.18134900e-01 -1.48133471e-01
  9.26458724e-02 -9.87118455e-02 -1.21124453e-01 -4.22798357e-02
  1.41189445e-01 -4.05793235e-02  2.06864392e-01  1.28658153e-01
  7.49017835e-02  3.17634533e-01 -1.22008011e+00 -1.67564914e+00
 -1.48701398e+00 -2.49944349e+00  1.27919606e+00 -4.97714052e-01
  2.74324343e+00  1.77788222e+00  1.57456276e+00  1.85578464e+00
 -1.84628603e-01  1.30910480e+00 -1.28979076e+00  1.97597634e-01
 -1.46240439e+00 -1.80036148e-01 -1.15710717e+00 -4.11239253e-01
 -1.51964465e+00  0.00000000e+00]",0.5508471881805957,0.4059800556670042,[-0.00081948  0.00017085 -0.00089469 -0.00056764 -0.00036144 -0.00109595],-4.584273453617397,0.010211165979023341,0.8155984309811195,-0.03579101245779833,"[-0.12487451 -0.09348756 -0.06761024 -0.02541059  0.01894367  0.05379955
  0.10302641  0.13947364  0.17914506  0.19020452  0.18833222  0.11394122
 -0.04589809 -0.20191072 -0.34010465 -0.30268644 -0.22695807 -0.21774372
 -0.16051023  0.17465742  0.79149477  1.28635625  1.47651947 -0.02028711
 -0.00685348]",[ 0.00061349  0.00060255  0.00052398 -0.00012004  0.00041353  0.00036427],"[ 9.48694349e-03 -1.23353687e-02 -1.16301975e-02  1.19979358e-03
 -9.61458754e-03  6.63410424e-03 -2.42428748e-04  5.93499597e-03
  5.50987319e-03  5.23717972e-03  6.45617625e-03  8.54373122e-04
  2.29560727e-03 -3.04661655e-03 -1.66494196e-03 -2.92897021e-03
  6.26850918e-05 -2.46802677e-03 -2.28499798e-04 -3.87251515e-03]",0.08620096198185233,"[ 9.48694349e-03 -1.23353687e-02 -1.16301975e-02  1.19979358e-03
 -9.61458754e-03  6.63410424e-03 -2.42428748e-04  5.93499597e-03
  5.50987319e-03  5.23717972e-03  6.45617625e-03  8.54373122e-04
  2.29560727e-03 -3.04661655e-03 -1.66494196e-03 -2.92897021e-03
  6.26850918e-05 -2.46802677e-03 -2.28499798e-04 -3.87251515e-03]"
AAPL,"[ 0.3141708   0.22730018 -0.18394095  0.56543371  0.03596068 -0.06269519
  0.04801374 -0.26472163 -0.15729826 -0.11705091  0.48719632  0.33222092
  0.24622979 -0.0383179  -0.4860369  -0.3837203  -0.37993407  0.04308644
 -0.24085355 -0.37418411 -0.29091091 -0.13340996 -0.17112877 -0.13038421
  0.04345049 -0.07471881 -0.24128291  0.13873225 -0.11126114  0.15028254
 -0.09999879  0.23320962  0.10677931  0.63204854 -2.10762672 -1.9784895
 -3.19078426 -4.3275249   1.12162276 -1.13043061  4.00310467  1.83947872
  1.63848424  0.35807241 -0.56700051 -0.3885547   0.98265487  1.58045304
  0.59272511  0.27241163 -1.24072197 -1.345727    0.87748955  0.        ]",1.0574930056582532,-0.12120065227051577,"[-1.19390792e-04  1.19169063e-03 -4.69570596e-04 -3.68700991e-04
  5.02106640e-05 -3.73510807e-04]",-4.8485838022819,0.007839471933714152,0.815520736794567,-0.03636255979387338,"[-0.12619208 -0.08651187 -0.06541952 -0.02711379  0.01800457  0.05214978
  0.09602353  0.13889177  0.19555601  0.20327189  0.18528994  0.10567116
 -0.05558132 -0.22002786 -0.3591995  -0.29727895 -0.24713865 -0.2292508
 -0.1758153   0.14354108  0.77886344  1.28522794  1.46783815 -0.01976957
 -0.01543265]",[ 0.0010561  -0.00010468  0.00099783 -0.00092462  0.00070505  0.0004375 ],"[ 0.01041364 -0.01515694 -0.01263269 -0.0034689  -0.01505099  0.00630886
 -0.00188655  0.00875349  0.0063014   0.00527028  0.00253017 -0.00036966
 -0.00216562  0.00290626  0.00229687  0.00303725  0.00134065 -0.00264158
 -0.00282648  0.00373644]",0.08525117491551666,"[ 0.01041364 -0.01515694 -0.01263269 -0.0034689  -0.01505099  0.00630886
 -0.00188655  0.00875349  0.0063014   0.00527028  0.00253017 -0.00036966
 -0.00216562  0.00290626  0.00229687  0.00303725  0.00134065 -0.00264158
 -0.00282648  0.00373644]"
ABBV,"[-0.03228753  0.12328715 -0.20669708  0.08235016  0.18398478  0.16432276
  0.21571043 -0.05529986  0.02897594 -0.06663023  0.03739932  0.15719714
  0.05578277 -0.00591169 -0.10223542 -0.16346757 -0.10164176  0.0623798
  0.11062851  0.20329678 -0.10408734 -0.0738264  -0.2618384   0.10571928
  0.31388943 -0.19441895 -0.20883655 -0.13489675  0.16073408  0.07312367
  0.28011064  0.09832002  0.02047709 -0.12007163 -1.7737512  -2.83402194
 -0.48545431 -1.70959343  2.79664898  1.56624439  1.64555795  0.52601317
 -0.50496273 -0.26237766  1.17485049  2.46871645  0.38624178  1.47561098
 -2.30450642 -0.6578443  -1.51560864  0.09684317 -0.82794537  0.        ]",0.7572012827500562,0.1818599522695373,"[-1.25187205e-03  2.90273242e-03 -1.32684494e-03 -2.10461790e-06
 -4.39713794e-05 -4.44267225e-05]",-4.741474566571673,0.008725769965681264,0.8084091123501558,-0.03727587832670048,"[-0.12657239 -0.09749443 -0.0614827  -0.02132184  0.02267146  0.05771584
  0.10120975  0.13936561  0.17455774  0.19591185  0.17637192  0.10608556
 -0.02953674 -0.20989902 -0.33862193 -0.29720936 -0.20937398 -0.1665227
 -0.15264022  0.16096079  0.75580801  1.34427227  1.53813901 -0.02654774
 -0.01153868]","[2.57275482e-04 5.48119340e-04 6.31311162e-04 7.91048925e-05
 2.03309905e-04 3.82175020e-04]","[ 0.00812094 -0.01389585 -0.0148529   0.00409001 -0.00706972  0.01112165
  0.00570883  0.00367472  0.00203833 -0.00041544  0.0007561   0.00505942
  0.00545361  0.00237102  0.00169635 -0.00486018 -0.00224757 -0.00361478
  0.00105762 -0.00277274]",0.08671879553620478,"[ 0.00812094 -0.01389585 -0.0148529   0.00409001 -0.00706972  0.01112165
  0.00570883  0.00367472  0.00203833 -0.00041544  0.0007561   0.00505942
  0.00545361  0.00237102  0.00169635 -0.00486018 -0.00224757 -0.00361478
  0.00105762 -0.00277274]"
ABT,"[ 0.09304082  0.14898824 -0.168765    0.28371037  0.2200586   0.1709235
  0.20719763 -0.14825591  0.0102387  -0.22782222  0.19893276  0.27933652
  0.0607361  -0.06180494 -0.18861471 -0.30000143 -0.19041714  0.03772789
  0.06402238  0.05233158 -0.21984481 -0.08396835 -0.36836383 -0.01087861
  0.13471452 -0.23105561 -0.38380197 -0.16444375  0.15478166  0.09140074
  0.23552291  0.16793345  0.00472965  0.01280471 -2.309529   -3.34342452
 -1.44612608 -2.81396201  2.925727    1.20575009  2.51909987  0.94037908
 -0.18020053 -0.35492839  1.10770035  2.06992999  0.95351616  1.82748881
 -1.55130841  0.082935   -1.04732937  1.50157333 -0.85378794  0.        ]",0.9682924403009635,-0.024349261614490605,[-0.00120722  0.00070058 -0.00135314 -0.00093332 -0.00042948 -0.00157242],-5.02446214367815,0.006575122014986171,0.8109816819116688,-0.03705998175851022,"[-0.12579445 -0.09292029 -0.06058735 -0.02088502  0.022293    0.05523575
  0.10108921  0.13395221  0.18197347  0.20113673  0.17657433  0.10389762
 -0.03561867 -0.21790734 -0.34399235 -0.29829606 -0.21476089 -0.18483586
 -0.16822901  0.15780351  0.73673975  1.31637014  1.48972636 -0.02891751
 -0.02332822]","[ 1.68031857e-04  5.21500670e-04  7.27948051e-04 -5.71716347e-05
  3.89048821e-04  3.57711793e-04]","[ 0.00856013 -0.01558301 -0.01633061  0.00146648 -0.0103969   0.01157962
  0.00482463  0.00576079  0.00353689  0.0004731   0.0005097   0.00476967
  0.00439629  0.00370926  0.0025681  -0.0027301  -0.00021949 -0.0022504
  0.0048685  -0.00224859]",0.08617902699336426,"[ 0.00856013 -0.01558301 -0.01633061  0.00146648 -0.0103969   0.01157962
  0.00482463  0.00576079  0.00353689  0.0004731   0.0005097   0.00476967
  0.00439629  0.00370926  0.0025681  -0.0027301  -0.00021949 -0.0022504
  0.0048685  -0.00224859]"
ACN,"[ 2.15015924e-01  2.51597390e-01 -1.70149532e-01  3.94574636e-01
  9.64956971e-03  2.10505984e-01  1.65389372e-01 -1.95369599e-01
  1.00244108e-01 -1.70195227e-01  2.20891681e-01  9.17233311e-02
  2.35987699e-01  1.03641308e-01 -2.58008586e-01 -2.52520967e-01
 -1.65080360e-01 -1.04208484e-02  2.80646089e-03 -7.35296640e-02
 -1.77839024e-01  5.60400241e-02 -3.05740003e-01 -8.69659056e-03
  1.29727270e-01 -1.60473196e-01 -2.17837493e-01 -8.79450575e-02
  1.79583339e-01  2.54163563e-03  9.93600671e-02  2.49131460e-01
  5.36275958e-02  1.74156205e-01 -2.20640320e+00 -3.03699026e+00
 -1.58172673e+00 -2.90945630e+00  2.77993820e+00  1.22570685e+00
  3.18243871e+00  2.07015990e+00  6.48347656e-02  7.65359488e-01
 -4.70585071e-01  1.07015534e+00 -5.45682765e-01  5.79435137e-01
 -1.26799728e+00  1.29095211e-01 -1.22615653e+00 -1.46245036e-01
 -2.09574474e+00  0.00000000e+00]",0.8932713144801385,0.061326280688716484,"[ 1.58026864e-03  2.59535494e-04 -1.74048709e-05  5.26859935e-04
 -4.19533765e-04 -4.98106642e-04]",-4.720656641086866,0.00890932639749955,0.8134854206051931,-0.03610487029576885,"[-0.12586803 -0.09040259 -0.06611877 -0.01978127  0.0210963   0.05354941
  0.103993    0.13650663  0.18323231  0.19269804  0.185864    0.11223217
 -0.04107363 -0.21473726 -0.34026488 -0.30278443 -0.22088149 -0.19780102
 -0.16052957  0.17637298  0.75296607  1.32168104  1.48948055 -0.02422134
 -0.01305956]",[ 0.00041373  0.00064286  0.00056646 -0.00038378  0.00069123  0.00035544],"[ 9.05130518e-03 -1.53118101e-02 -1.54559064e-02  1.06391476e-03
 -1.07004255e-02  1.10880631e-02  4.76431036e-03  7.44935664e-03
  6.63507319e-03  1.11435359e-03  3.35304925e-03  2.29635464e-04
  1.56557056e-03 -6.50174604e-04 -9.19286845e-04 -2.35972689e-03
  6.78519589e-05 -2.51404882e-03  2.56858679e-04 -5.48976561e-03]",0.0861242754675914,"[ 9.05130518e-03 -1.53118101e-02 -1.54559064e-02  1.06391476e-03
 -1.07004255e-02  1.10880631e-02  4.76431036e-03  7.44935664e-03
  6.63507319e-03  1.11435359e-03  3.35304925e-03  2.29635464e-04
  1.56557056e-03 -6.50174604e-04 -9.19286845e-04 -2.35972689e-03
  6.78519589e-05 -2.51404882e-03  2.56858679e-04 -5.48976561e-03]"
ADBE,"[ 0.21363369  0.25503617 -0.18268361  0.25953791 -0.00751646  0.15342582
  0.15272816 -0.15385008  0.10412587 -0.11184702  0.11383165  0.03471101
  0.23114848  0.13673503 -0.24266392 -0.12566153 -0.14333037  0.00288696
  0.0081173  -0.06969305 -0.13314277  0.04165687 -0.20692335 -0.01733798
  0.19520963 -0.1288151  -0.12586706 -0.08393412  0.14238937 -0.02749245
  0.17343369  0.18302301  0.04293767  0.12838106 -1.57033734 -2.3042423
 -1.13831519 -2.27423385  2.15498692  0.69774753  2.65983599  1.73285297
  0.48881277  1.09401824 -0.20144437  1.38353203 -0.78829294  0.63843071
 -1.56564243 -0.04069294 -1.53439353 -0.50387045 -2.00830023  0.        ]",0.6019454052600233,0.3577728983255443,[ 0.00175359  0.00068705 -0.00011949  0.00016105 -0.00032219 -0.0007833 ],-4.328947366948529,0.013181415383395545,0.8134570480796569,-0.03607151448188132,"[-0.12613774 -0.093538   -0.06653757 -0.02147237  0.02081605  0.05482305
  0.10380867  0.13848062  0.17867347  0.19014593  0.1856102   0.11366583
 -0.03988543 -0.20687797 -0.33955021 -0.30226078 -0.21973715 -0.19676605
 -0.15450743  0.17505774  0.77206496  1.31869394  1.50490056 -0.02191548
 -0.00700615]",[ 0.0004522   0.00057198  0.00048723 -0.00018549  0.00052237  0.0003163 ],"[ 0.008897   -0.01336074 -0.01337429  0.00221454 -0.00884907  0.00920071
  0.0031789   0.00604521  0.00543174  0.00227789  0.00431084  0.00098265
  0.00245669 -0.00134815 -0.00058943 -0.00314619 -0.00011659 -0.0034911
 -0.00060164 -0.00543067]",0.08634569926625146,"[ 0.008897   -0.01336074 -0.01337429  0.00221454 -0.00884907  0.00920071
  0.0031789   0.00604521  0.00543174  0.00227789  0.00431084  0.00098265
  0.00245669 -0.00134815 -0.00058943 -0.00314619 -0.00011659 -0.0034911
 -0.00060164 -0.00543067]"
ADI,"[ 4.09764742e-01  2.89498246e-01 -1.89188153e-01  4.86649106e-01
  5.50979153e-02 -1.14340529e-02  1.02004697e-01 -2.86468091e-01
 -3.56585853e-02 -2.42048937e-01  2.66324753e-01  2.54446699e-01
  2.37464265e-01  2.29162964e-02 -4.31680734e-01 -2.35693140e-01
 -2.85965342e-01 -1.14086197e-04 -1.53084805e-01 -3.73018695e-01
 -3.31612625e-01  1.24704165e-02 -2.23796255e-01 -2.10505151e-01
  5.00738127e-02 -1.63272924e-01 -2.81593789e-01 -5.55342007e-02
  6.67724924e-02  9.39389257e-02  2.34009583e-01  2.37125759e-01
  8.54855043e-02  6.01016874e-01 -2.23929291e+00 -2.63956915e+00
 -2.82768787e+00 -4.08229112e+00  1.62191515e+00 -9.38629455e-01
  3.59868167e+00  1.51970743e+00  1.83694233e+00  1.18646069e+00
  5.45785457e-01  1.44846365e+00 -1.11728206e-01  1.07358980e+00
 -1.03701710e+00  1.98514151e-01 -1.17781859e+00 -4.27894661e-02
 -1.20976733e+00  0.00000000e+00]",1.1043400009528832,-0.14505879041732042,"[ 2.35365546e-03 -3.02162873e-05  9.10812764e-05  9.18308049e-04
 -6.88926445e-04 -6.83853706e-04]",-4.848533368339322,0.007839867319161836,0.8174829588762608,-0.035788937017024264,"[-0.12633792 -0.08840057 -0.06495209 -0.02572517  0.0193625   0.05151083
  0.09989702  0.13449051  0.18621722  0.19982948  0.18543064  0.1088046
 -0.05240115 -0.21158934 -0.35071786 -0.30139762 -0.2370312  -0.2312517
 -0.18116063  0.16881016  0.77139953  1.26786033  1.46301381 -0.02592265
 -0.01774365]","[ 5.54800474e-04  3.93319032e-04  8.85515226e-04 -9.75232547e-05
  6.76272028e-04  4.44680799e-04]","[ 1.03503368e-02 -1.53985050e-02 -1.44280308e-02 -2.39202951e-03
 -1.43551944e-02  7.77296406e-03 -1.23807533e-03  7.83343984e-03
  5.36119832e-03  5.92592494e-03  4.75749017e-03  2.75548170e-03
  2.72712713e-03  3.81101446e-05  6.51233453e-04 -1.54392423e-03
  1.11608001e-03 -2.58224353e-03  7.61326136e-04 -2.50353676e-03]",0.08561008874874439,"[ 1.03503368e-02 -1.53985050e-02 -1.44280308e-02 -2.39202951e-03
 -1.43551944e-02  7.77296406e-03 -1.23807533e-03  7.83343984e-03
  5.36119832e-03  5.92592494e-03  4.75749017e-03  2.75548170e-03
  2.72712713e-03  3.81101446e-05  6.51233453e-04 -1.54392423e-03
  1.11608001e-03 -2.58224353e-03  7.61326136e-04 -2.50353676e-03]"
ADM,"[ 0.14615359  0.12520673 -0.04473278  0.1464733   0.14712628 -0.17510838
  0.05158884 -0.17708496 -0.06758516 -0.0471715   0.0282583   0.26323366
  0.12807685 -0.08811826 -0.253925   -0.0944452  -0.04725595  0.05485359
 -0.04859576 -0.20720202 -0.28685404 -0.01951668 -0.14209365 -0.20340389
  0.04346034 -0.1752312  -0.29193161 -0.06911103  0.22951002  0.13972342
  0.41948964 -0.01096352  0.13017113  0.32254289 -1.71695981 -2.25826442
 -1.62305124 -2.65879192  1.30887648 -0.75814077  1.59646416  0.07482783
  1.49810353  0.93990046  1.8402644   2.77625774 -0.64663011  0.02174638
 -2.54129395 -1.56811358 -0.0296675   0.67975111  0.43090116  0.        ]",0.8537720047093933,0.09137873510275983,[ 0.00363337 -0.00140109  0.00060667  0.00116296 -0.00098317 -0.00109061],-4.57525704263612,0.010303650360135535,0.8120719083932613,-0.03730138368598512,"[-0.12313778 -0.09622593 -0.06239872 -0.03041142  0.01831583  0.05491079
  0.09818443  0.14019612  0.17541683  0.2000256   0.1800739   0.10223748
 -0.04042579 -0.20314385 -0.33663774 -0.29793524 -0.22566046 -0.21201599
 -0.17558125  0.16845848  0.78318803  1.26725615  1.46603107 -0.02608812
 -0.01713309]","[ 5.37970048e-04  7.72961708e-04  9.63070667e-04  3.48374559e-04
 -4.49149242e-05  6.48882469e-04]","[ 0.00952398 -0.01375715 -0.01332074  0.00095293 -0.01009095  0.00686388
 -0.00082806  0.00277094  0.00089501  0.0050659   0.00422194  0.00650044
  0.00630334 -0.00104157 -0.00211796 -0.00567228 -0.00365108  0.00048463
  0.00291324  0.00095815]",0.08642959714499368,"[ 0.00952398 -0.01375715 -0.01332074  0.00095293 -0.01009095  0.00686388
 -0.00082806  0.00277094  0.00089501  0.0050659   0.00422194  0.00650044
  0.00630334 -0.00104157 -0.00211796 -0.00567228 -0.00365108  0.00048463
  0.00291324  0.00095815]"
