,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10100373 -0.02394216 -0.0328209   0.24256976 -0.00957603  0.14327231
  0.08094029 -0.16889559  0.13496505 -0.14970408 -0.14203141 -0.02155839
 -0.22928933  0.20374536 -0.00235214 -0.00528145  0.03526994  0.04390037
  0.160316    0.04374566 -0.013909   -0.04948298  0.01840699 -0.15623271
 -0.2241652  -0.02438997 -0.03334615  0.03874373  0.10219273 -0.00426985
  0.13003523 -0.0927818  -0.14999587  0.6214116  -0.77011592 -0.57535249
 -1.57497295 -1.41073847 -0.7233635  -1.10588398  0.02884134 -0.95066523
  0.40940524 -0.76052783  0.84151182  0.32355514  1.01946216  0.75247214
 -0.07824335 -0.39100503 -0.74399549 -1.00570718  0.42498577  0.        ]",1.0183536423211093,-0.04293955121827529,"[ 3.52449802e-04 -7.87474373e-05  5.76285643e-05  1.78682250e-04
 -9.47901655e-05 -3.65407276e-05]",-5.457217430090172,0.004265408043317617,0.811834444847395,-0.037985701648475007,"[-1.44793486e-01 -1.13314468e-01 -8.56198776e-02 -3.85929029e-02
  2.86795201e-03  4.23127090e-02  9.37152969e-02  1.27340208e-01
  1.64786360e-01  2.01755128e-01  1.95657693e-01  1.87889917e-01
  8.40824879e-02 -8.82379975e-02 -2.78931782e-01 -3.64558690e-01
 -2.75484104e-01 -2.28420530e-01 -2.15810365e-01 -1.50802995e-01
  3.97556896e-01  1.10603902e+00  1.77453043e+00  1.55743709e+00
 -7.86093794e-04]",[-0.00103591  0.00049658  0.00023997 -0.00021027  0.00062648 -0.00033311],"[ 1.23548079e-02 -5.61829864e-03 -3.46669496e-03  1.43196424e-03
 -6.14529462e-03  1.00281735e-03 -4.24458791e-03 -8.92180194e-04
 -2.00633298e-03 -1.08586155e-03 -9.88762759e-05  2.75016165e-03
 -5.62749189e-04  5.04827204e-03 -4.79799961e-04  4.14590889e-04
 -2.22472592e-04 -1.55145420e-03 -7.41397590e-04 -4.07879961e-05]",0.08401991007235864,"[ 1.23548079e-02 -5.61829864e-03 -3.46669496e-03  1.43196424e-03
 -6.14529462e-03  1.00281735e-03 -4.24458791e-03 -8.92180194e-04
 -2.00633298e-03 -1.08586155e-03 -9.88762759e-05  2.75016165e-03
 -5.62749189e-04  5.04827204e-03 -4.79799961e-04  4.14590889e-04
 -2.22472592e-04 -1.55145420e-03 -7.41397590e-04 -4.07879961e-05]"
AAL,"[-1.66551389e-01  1.82800277e-02 -2.08352397e-02 -4.29303406e-02
  2.37423541e-02 -5.26047935e-02  8.46621389e-02  1.52370818e-01
 -1.16957441e-02  1.37764380e-01  9.95299974e-02  1.40918450e-01
  1.65818395e-01 -2.60204973e-01  7.87362861e-02  1.20686779e-01
 -6.22288428e-02 -1.99664985e-01 -2.22653649e-01  2.13358585e-03
 -5.55394765e-02  5.56280573e-02  6.99878159e-02 -6.61590005e-02
  2.63659128e-01  1.36286747e-01  3.17500459e-02 -6.14982936e-02
 -7.03984725e-02 -7.99922104e-02  1.87608269e-02  1.70195716e-01
 -6.53323983e-02  8.22621205e-02 -1.75659223e-01  1.22259181e-01
 -8.31332316e-02  1.15883197e-01 -4.34779310e-01 -1.62751815e-01
 -2.09415566e-01  2.14589641e-01  3.80321272e-01  1.21177507e+00
 -3.40994804e-01  4.72269162e-01 -1.79356676e+00 -8.67315283e-01
 -1.40208156e+00  3.95752617e-03  3.19943258e-02  1.34943224e+00
 -2.47447532e+00  0.00000000e+00]",0.07724153590986531,0.8872490989726448,"[-2.36292632e-04 -8.43889986e-05 -1.83154494e-04 -2.15365848e-05
 -1.34373815e-04 -2.14571136e-04]",-4.68248312068922,0.0092560015587248,0.8064700915592908,-0.037592469733078754,"[-0.14458482 -0.1202624  -0.08497325 -0.04375864  0.00284019  0.05232873
  0.08831667  0.1396006   0.17546429  0.20846214  0.21297969  0.16268415
  0.08677158 -0.08083761 -0.2835263  -0.39113224 -0.31188171 -0.23124253
 -0.22487084 -0.13791534  0.40343181  1.13243429  1.88249581  1.57243182
  0.00232495]","[-1.25760998e-03 -7.89079220e-05 -5.48529603e-05 -3.87715351e-04
  1.40940818e-03 -9.57885904e-05]","[ 1.08675388e-02 -3.49377203e-03 -1.29210027e-03  5.95027698e-03
 -1.46021986e-03  1.74754283e-03 -1.68068346e-03 -1.16025115e-03
  1.10103736e-03 -1.23772667e-03  5.76447530e-03 -7.19592931e-04
  1.59942122e-04 -2.93283168e-03 -5.14369376e-03 -3.91035901e-03
 -2.30604353e-04  8.90239491e-05  5.43303117e-03 -8.03808435e-03]",0.08376710690115263,"[ 1.08675388e-02 -3.49377203e-03 -1.29210027e-03  5.95027698e-03
 -1.46021986e-03  1.74754283e-03 -1.68068346e-03 -1.16025115e-03
  1.10103736e-03 -1.23772667e-03  5.76447530e-03 -7.19592931e-04
  1.59942122e-04 -2.93283168e-03 -5.14369376e-03 -3.91035901e-03
 -2.30604353e-04  8.90239491e-05  5.43303117e-03 -8.03808435e-03]"
AAP,"[-0.00466166  0.01117371 -0.12560436 -0.01283515  0.0700643  -0.06041377
  0.06219374  0.30996274  0.06591205  0.1573108   0.01784424 -0.09458039
  0.02950115 -0.04256065  0.19461019 -0.0613946  -0.03912002 -0.10993817
 -0.0303978   0.13751412 -0.01416824 -0.08846011  0.1471277  -0.15318505
  0.21917098  0.1806873   0.03434257  0.05227827 -0.04147809 -0.15880089
 -0.06291605  0.04190952 -0.02714858 -0.21851406  0.49802022  1.00203678
  0.61667086  1.1712996  -0.73657018  0.13565501 -1.6547049  -0.87005178
 -0.63375191 -0.44336024 -0.20121826 -0.24806405 -0.62839804 -0.88362028
 -0.52082326 -0.76905092 -0.13028661 -0.95286298 -0.65348625  0.        ]",-0.0893892413694853,1.0539588256778403,"[-2.45303977e-04 -5.17015396e-04  3.48521911e-05 -2.06280774e-04
 -9.56638223e-06 -1.54387305e-04]",-4.984971404970646,0.006839973613909791,0.8097159037941742,-0.03766134587629079,"[-0.14685018 -0.11930239 -0.08368905 -0.04384221  0.00206346  0.05731107
  0.0911392   0.14022831  0.17170326  0.19779779  0.20567867  0.17416704
  0.09408202 -0.0915496  -0.2820446  -0.38247703 -0.29346717 -0.21468072
 -0.21671922 -0.16221834  0.42221452  1.1119378   1.87491624  1.58424896
  0.00250725]","[-9.19808390e-04  3.34201337e-05 -3.45438540e-04 -6.49534378e-04
  9.63749180e-04  5.99906828e-05]","[ 0.01008865 -0.00130069  0.00131164  0.0079871   0.00162142  0.00088597
 -0.00088159 -0.00511241 -0.00230189 -0.00428927  0.00114451 -0.000311
 -0.00213078  0.00070943 -0.00537369 -0.00151167 -0.00268996 -0.0006784
 -0.00117071 -0.0031039 ]",0.08413462152029495,"[ 0.01008865 -0.00130069  0.00131164  0.0079871   0.00162142  0.00088597
 -0.00088159 -0.00511241 -0.00230189 -0.00428927  0.00114451 -0.000311
 -0.00213078  0.00070943 -0.00537369 -0.00151167 -0.00268996 -0.0006784
 -0.00117071 -0.0031039 ]"
AAPL,"[ 0.02275037 -0.04407558 -0.23117671  0.33796696  0.13882673 -0.0089592
  0.22457407  0.04622749  0.15083518 -0.07178306 -0.11917052 -0.08761499
 -0.2392079   0.18598872  0.07227703  0.02162311 -0.12052091 -0.09691928
  0.15536936  0.06143202 -0.13771385 -0.17774633  0.20428307 -0.26779127
 -0.11480679  0.15487114 -0.10680924  0.14085567 -0.04083872 -0.18080769
  0.15412026 -0.04562772 -0.35636644  0.88642542 -1.0576245  -0.14535917
 -1.8865496  -1.09639923 -1.65639976 -1.19538108 -1.33206408 -1.91492947
 -0.49436634 -1.45811671  0.51596287 -0.17492433  0.24856149 -0.44053102
 -0.86789235 -1.08680217 -0.34221971  0.04722078 -1.02955124  0.        ]",0.7526539776506593,0.22628981521884897,"[ 1.43659721e-04  1.05306895e-04  3.17584060e-05  1.54625121e-04
 -1.80145235e-05  9.85850141e-05]",-5.95023655782831,0.002605224159339697,0.810265501987573,-0.0381684701130469,"[-0.14919951 -0.11110208 -0.08185875 -0.04252082  0.00712419  0.04971537
  0.09433408  0.1305958   0.16606914  0.19825095  0.19428489  0.18601368
  0.08849906 -0.08589202 -0.29029682 -0.37725122 -0.27677102 -0.22657322
 -0.23079737 -0.17413853  0.43166943  1.08493291  1.805433    1.58249709
 -0.00486819]","[-6.97453496e-04  8.34976317e-05 -3.32238910e-04 -1.00498736e-04
  7.76157973e-04 -8.62573195e-04]","[ 0.01316201 -0.00654168 -0.00219103  0.00049866 -0.00505077 -0.00152335
 -0.00463287 -0.00459546 -0.00491663 -0.00367934 -0.00206353  0.00166829
 -0.00242574  0.00301142 -0.00392881 -0.00196145 -0.00252711 -0.00084936
  0.00191173 -0.00426012]",0.08461495823737505,"[ 0.01316201 -0.00654168 -0.00219103  0.00049866 -0.00505077 -0.00152335
 -0.00463287 -0.00459546 -0.00491663 -0.00367934 -0.00206353  0.00166829
 -0.00242574  0.00301142 -0.00392881 -0.00196145 -0.00252711 -0.00084936
  0.00191173 -0.00426012]"
ABBV,"[-0.18883713 -0.05799401 -0.07113299 -0.11351975  0.0150988  -0.12842121
 -0.16019229  0.22204575 -0.01114303  0.07869624 -0.04730825  0.16071342
 -0.02057809  0.06137235  0.17999584  0.16764817 -0.0334117  -0.18316194
 -0.12977344  0.14361402  0.07923723  0.07244965 -0.01722495 -0.03344994
 -0.02942411  0.04086525 -0.0325315   0.01042739  0.05310601 -0.04074094
 -0.20780701  0.07950051  0.12917419 -0.33971471  0.02072763 -0.35222099
  0.65575404  0.52652404  1.31016026  1.2961549   0.0254541   0.13844021
 -0.42037686  0.24726584  0.46104735  1.53880411 -0.12433607  0.97168812
 -1.80610211 -0.31330231 -0.87255955  1.29802957 -1.07464248  0.        ]",-0.016599210559079126,0.9892282519875443,[-0.00051936 -0.00055774  0.00013795 -0.00074628  0.0002918  -0.0001427 ],-4.769161421098498,0.008487494610429235,0.8060232729755453,-0.03829119133444662,"[-1.45742163e-01 -1.21865529e-01 -8.52143217e-02 -4.56399797e-02
 -4.22279225e-03  5.48003577e-02  8.83630866e-02  1.37305370e-01
  1.69593814e-01  2.09433895e-01  2.03976833e-01  1.80145312e-01
  9.32839250e-02 -7.67409094e-02 -2.84513514e-01 -3.89122450e-01
 -3.00866902e-01 -2.15624975e-01 -2.03637258e-01 -1.30232984e-01
  3.89349848e-01  1.13908090e+00  1.80888749e+00  1.56030338e+00
 -5.17524117e-04]","[-1.09037234e-03  3.34279346e-04 -3.30675747e-06 -1.05791379e-03
  1.12599922e-03  5.74340544e-04]","[ 0.00969719 -0.00285293 -0.00268565  0.00796947 -0.00041033  0.00670984
  0.0026139  -0.00068221  0.0008169  -0.00359726  0.00323766  0.00189307
  0.00311698  0.00213172 -0.00016032 -0.0049634  -0.00091113 -0.00235303
  0.0049403  -0.00451966]",0.08338526431089524,"[ 0.00969719 -0.00285293 -0.00268565  0.00796947 -0.00041033  0.00670984
  0.0026139  -0.00068221  0.0008169  -0.00359726  0.00323766  0.00189307
  0.00311698  0.00213172 -0.00016032 -0.0049634  -0.00091113 -0.00235303
  0.0049403  -0.00451966]"
ABT,"[ 3.79789814e-02 -1.48150527e-01 -1.71044692e-01  3.33981818e-01
  5.15350054e-02  7.42725293e-02  2.02922794e-01 -7.31190153e-02
  1.88422549e-01 -1.74560933e-01 -1.01191742e-01 -4.43070498e-03
 -3.15494395e-01  1.57639857e-01 -3.52905017e-03  3.09890388e-02
 -5.34447758e-02  1.52493551e-03  1.60690736e-01  8.13761659e-02
 -5.29554907e-02 -1.01801068e-01  1.20188321e-01 -2.26956816e-01
 -1.58526993e-01  8.80918801e-02 -4.33695054e-02  5.34713531e-02
  3.81285015e-02 -3.56948753e-02  1.68058107e-01 -7.17175463e-02
 -3.05908728e-01  7.63157365e-01 -1.02638610e+00 -5.79380441e-01
 -1.92767844e+00 -1.53769714e+00 -1.23496107e+00 -1.50291288e+00
 -4.66419444e-01 -1.63331490e+00  3.95422067e-01 -8.35244227e-01
  1.20400152e+00  5.08066920e-01  5.41162910e-01 -6.48613131e-02
 -7.54657780e-01 -1.02457908e+00 -9.17698444e-02  6.10782496e-02
 -1.94522612e-01  0.00000000e+00]",0.4806443499657111,0.4988694187029717,"[ 1.38324885e-03 -5.77454994e-04  7.34413398e-04  8.79097743e-06
  1.74561363e-04  9.49122365e-05]",-5.256296617113912,0.005214580592227771,0.8105708284510056,-0.039122918097926125,"[-1.47927271e-01 -1.11170474e-01 -8.40753936e-02 -4.02434357e-02
  6.64139345e-03  4.60911525e-02  9.58902804e-02  1.26364701e-01
  1.66736460e-01  2.02288219e-01  1.91111031e-01  1.84918096e-01
  8.37652908e-02 -8.53333061e-02 -2.86032733e-01 -3.67929161e-01
 -2.75912614e-01 -2.24913665e-01 -2.19665901e-01 -1.60715440e-01
  4.15011047e-01  1.09179987e+00  1.79277952e+00  1.57270303e+00
 -9.72569214e-04]","[-9.75585654e-04  3.18780272e-04  1.31940655e-04 -9.66719748e-05
  7.12159014e-04 -7.49597069e-04]","[ 0.01275039 -0.0064177  -0.00348349  0.00034418 -0.00643402 -0.00038598
 -0.00541941 -0.00228725 -0.00397778 -0.00112036 -0.00037785  0.00373171
 -0.00022335  0.00365827 -0.00282378 -0.00155287 -0.002041    0.00017023
  0.00217358 -0.00187919]",0.08432407097912271,"[ 0.01275039 -0.0064177  -0.00348349  0.00034418 -0.00643402 -0.00038598
 -0.00541941 -0.00228725 -0.00397778 -0.00112036 -0.00037785  0.00373171
 -0.00022335  0.00365827 -0.00282378 -0.00155287 -0.002041    0.00017023
  0.00217358 -0.00187919]"
ACN,"[-5.01593596e-04  1.36821951e-01  6.74730449e-02  1.00844888e-01
 -5.97472543e-03  9.22315695e-02 -1.37172429e-02 -2.02652438e-01
  1.98784436e-02 -8.83246179e-02 -9.73268988e-02 -2.12053573e-02
 -5.53297558e-02  1.35636564e-01 -2.42675934e-02  1.44730548e-02
  2.26945202e-02 -2.60528412e-02  5.61118053e-02 -6.13932552e-02
 -5.49035403e-02 -1.74462897e-02 -3.58924613e-02 -6.09206901e-02
 -2.13686791e-01 -5.29299968e-02 -8.11618792e-02  4.86163926e-02
  6.29839054e-02 -5.86582046e-03  7.37495329e-02 -4.02974927e-02
 -5.26637930e-02  4.50559597e-01 -7.87174096e-01 -7.42414030e-01
 -1.20562109e+00 -1.17720899e+00  2.92173946e-03 -2.12004488e-01
  5.15070314e-01 -3.07826106e-02  1.29431211e-02 -4.99481897e-01
  2.70134030e-02 -5.29741413e-03  6.86645729e-01  8.86177756e-01
  7.68707764e-02  3.19598064e-01 -8.39724878e-01 -6.08503242e-01
 -4.53095777e-01  0.00000000e+00]",0.3889633346176994,0.5828448716364747,"[ 8.25005346e-04 -1.22726527e-04  4.27220005e-04  2.69550586e-04
  7.41791518e-05  2.68255065e-04]",-5.462155224164444,0.004244398250460355,0.8097993111770826,-0.036509573446497044,"[-1.42523957e-01 -1.16822130e-01 -8.56179218e-02 -4.01520206e-02
 -1.03573810e-04  4.06240975e-02  8.91991349e-02  1.30044803e-01
  1.66899114e-01  2.01723284e-01  2.03991564e-01  1.84518737e-01
  8.24871740e-02 -8.75487139e-02 -2.78797108e-01 -3.72049970e-01
 -2.85151851e-01 -2.39279206e-01 -2.23817269e-01 -1.45277108e-01
  3.87322498e-01  1.12750600e+00  1.77563737e+00  1.55065163e+00
 -4.06167617e-03]","[-1.00434961e-03  3.56750484e-04  2.26650982e-04 -3.18535527e-04
  7.85444739e-04 -9.85123952e-05]","[ 1.18828524e-02 -5.68439859e-03 -3.93237538e-03  2.51551318e-03
 -5.48688610e-03  3.03951554e-03 -1.65400698e-03  5.28592512e-04
  6.24404013e-04 -2.18612244e-03  8.09264391e-04  4.90920235e-04
 -1.43591598e-03  4.18226919e-03 -9.09098482e-06  8.11769285e-04
  1.51775448e-03 -1.89867579e-03  3.73517549e-04 -2.48700034e-03]",0.08373975122408303,"[ 1.18828524e-02 -5.68439859e-03 -3.93237538e-03  2.51551318e-03
 -5.48688610e-03  3.03951554e-03 -1.65400698e-03  5.28592512e-04
  6.24404013e-04 -2.18612244e-03  8.09264391e-04  4.90920235e-04
 -1.43591598e-03  4.18226919e-03 -9.09098482e-06  8.11769285e-04
  1.51775448e-03 -1.89867579e-03  3.73517549e-04 -2.48700034e-03]"
ADBE,"[ 1.53522578e-01 -1.96194731e-01 -1.78404591e-01  3.13210962e-01
  4.06045556e-02  6.31363114e-02  1.23606833e-01  4.71079974e-02
  1.69678595e-01 -9.64487106e-02 -1.75157335e-01  3.89796690e-02
 -3.21849731e-01  2.76822010e-01  1.13626851e-01  7.81336635e-02
 -4.52978939e-03 -3.25278129e-02  1.76417908e-01  1.16989729e-01
 -1.41400857e-03 -4.89671989e-02  9.80090285e-02 -2.17065931e-01
 -1.39976880e-01  2.77598904e-02 -3.42652625e-02  7.08651886e-02
  6.99918437e-02 -1.12334529e-01  1.23309162e-01 -9.18935079e-02
 -2.07253786e-01  6.24945355e-01 -6.39783235e-01 -3.99552246e-02
 -1.64262872e+00 -1.03414079e+00 -1.54317065e+00 -1.54907158e+00
 -9.12167123e-01 -1.83181253e+00  3.41906336e-01 -8.20766094e-01
  1.31204629e+00  8.65549288e-01  7.55579190e-01  8.13079330e-01
 -9.73677010e-01 -6.55205447e-01 -9.45215080e-01  1.39770656e-01
 -6.92050282e-03  0.00000000e+00]",0.3651047208956779,0.6076777235229055,[ 0.00130126 -0.00108289  0.00096208 -0.0002811   0.00032877  0.00010957],-5.236454990122734,0.00531907964251101,0.8128874227419468,-0.039566020727698374,"[-1.48082009e-01 -1.11480701e-01 -8.42873968e-02 -4.04860643e-02
  4.29239846e-03  4.97915174e-02  9.53952983e-02  1.29436171e-01
  1.63435882e-01  2.04187465e-01  1.90574278e-01  1.91397717e-01
  9.09731849e-02 -8.24001747e-02 -2.83303030e-01 -3.71321618e-01
 -2.73561695e-01 -2.20531802e-01 -2.11207052e-01 -1.51384717e-01
  4.11919864e-01  1.09601587e+00  1.79207291e+00  1.56600219e+00
 -3.19653143e-04]",[-0.00093302  0.00043406 -0.00012176 -0.00023868  0.00063414 -0.00038708],"[ 0.01241422 -0.00513169 -0.00185676  0.00133156 -0.0049287  -0.00127261
 -0.00562414 -0.0034727  -0.00464501 -0.00136854 -0.00035016  0.00396549
  0.00087408  0.00432773 -0.00053241 -0.00216848 -0.000955   -0.00231159
  0.00205679 -0.00139899]",0.08427275763644694,"[ 0.01241422 -0.00513169 -0.00185676  0.00133156 -0.0049287  -0.00127261
 -0.00562414 -0.0034727  -0.00464501 -0.00136854 -0.00035016  0.00396549
  0.00087408  0.00432773 -0.00053241 -0.00216848 -0.000955   -0.00231159
  0.00205679 -0.00139899]"
ADI,"[-0.01848086  0.08925259 -0.0516412   0.25384407  0.07251683  0.06709061
  0.0868982  -0.2065514   0.04082265 -0.10421131 -0.1675489   0.00299458
 -0.12992215  0.17941327 -0.02340354  0.06966656 -0.05748709 -0.05105742
  0.11651793 -0.00998625 -0.10471464 -0.06945915  0.03186896 -0.13573499
 -0.3139673  -0.02247128 -0.12979006  0.0727246   0.0326952  -0.07896793
  0.14881822 -0.03690371 -0.22259079  0.86719309 -1.32238304 -0.95853391
 -2.03009622 -1.70874507 -0.50703506 -0.59115681  0.20676686 -0.52665407
 -0.25848778 -0.94148193  0.09235817  0.04227555  0.57784894  0.66558799
 -0.58006114 -0.3478826  -0.93462589  0.04926466 -0.4577236   0.        ]",0.631175192237116,0.3415427083772923,"[-1.89119838e-04 -5.75876542e-04  4.19917797e-05 -1.43469289e-04
 -4.20427467e-05 -1.49157104e-04]",-5.700807204672494,0.003343265668307805,0.8094388354323313,-0.03694524679896164,"[-0.14518089 -0.1132369  -0.08359703 -0.04074595  0.00298956  0.04106661
  0.09011699  0.1293425   0.16405474  0.20264853  0.20062536  0.18621526
  0.08310392 -0.08355528 -0.28542654 -0.37323886 -0.27983564 -0.23528177
 -0.2287245  -0.15356537  0.39929982  1.11063374  1.75576106  1.55538017
 -0.00635803]","[-9.31060038e-04  2.91748717e-04  2.08183457e-05 -1.13119025e-04
  8.14891343e-04 -5.35521957e-04]","[ 1.30636470e-02 -7.47920343e-03 -4.60804223e-03  4.90076003e-05
 -7.01402966e-03  1.67988989e-03 -2.76517628e-03 -4.24963077e-04
 -7.42531147e-04 -2.87002582e-03 -5.17154793e-04  6.02673122e-04
 -1.56243015e-03  3.87477825e-03 -6.38571428e-04 -9.40406495e-04
 -1.34292020e-04 -2.17347806e-03  2.14670035e-03 -2.49762635e-03]",0.0840286463203505,"[ 1.30636470e-02 -7.47920343e-03 -4.60804223e-03  4.90076003e-05
 -7.01402966e-03  1.67988989e-03 -2.76517628e-03 -4.24963077e-04
 -7.42531147e-04 -2.87002582e-03 -5.17154793e-04  6.02673122e-04
 -1.56243015e-03  3.87477825e-03 -6.38571428e-04 -9.40406495e-04
 -1.34292020e-04 -2.17347806e-03  2.14670035e-03 -2.49762635e-03]"
ADM,"[-3.80799108e-02  1.35200458e-01 -4.87957574e-02  9.41199916e-03
  7.38040263e-02 -8.22844488e-02 -5.73005405e-02  1.07511014e-01
  5.62534655e-03  3.60292039e-02 -6.71669954e-02 -1.14851869e-01
 -3.15978557e-02  1.95351097e-01  1.26456202e-01 -5.77093738e-04
 -4.71203832e-02 -1.51995178e-01  2.42411651e-02 -2.92815168e-02
 -8.20169393e-02 -9.27806594e-02  7.11995555e-02 -8.93442736e-02
 -6.51043959e-02  6.91108566e-02 -1.23476249e-01  1.63946713e-01
 -1.89263167e-02 -1.41693164e-01 -6.84584847e-02 -2.27857181e-02
 -1.13021386e-02  1.06509028e-01 -2.71274226e-01  6.80411131e-02
 -2.29995555e-01  1.42648214e-01 -2.45181188e-02  6.01109074e-01
 -8.05589473e-01 -6.25992098e-01 -1.06431982e+00 -1.17494267e+00
 -2.32035782e-01 -3.11881829e-01  5.17530003e-01  5.11919887e-01
 -2.13363034e-01  1.45313685e-01 -8.05738301e-01 -3.02118287e-01
 -1.38993175e+00  0.00000000e+00]",0.1937795946292139,0.7832057301922362,[-0.00029182 -0.00043348  0.00028088 -0.0001544   0.00022262  0.0003147 ],-5.137975827296369,0.005869558697343878,0.8090458837442568,-0.03652357258565963,"[-1.45098528e-01 -1.18916196e-01 -8.36159874e-02 -4.46793154e-02
 -1.47712792e-03  5.05212504e-02  8.86210304e-02  1.35263850e-01
  1.68433330e-01  1.97095353e-01  2.03748628e-01  1.87426038e-01
  9.10189507e-02 -8.79494727e-02 -2.84041114e-01 -3.84616018e-01
 -2.87718274e-01 -2.33798103e-01 -2.26107543e-01 -1.59012779e-01
  4.08679922e-01  1.12558585e+00  1.80976525e+00  1.56821776e+00
 -6.57399862e-03]","[-6.38608793e-04  1.19669960e-04 -2.73141249e-04 -6.76722273e-04
  8.11704877e-04  9.23447867e-05]","[ 0.01100048 -0.00392819 -0.00147835  0.00540349 -0.00149726  0.00299622
  0.00056115 -0.00296889 -0.00138111 -0.00542642 -0.00093183 -0.00026165
 -0.00252762  0.00402167 -0.00127367 -0.00028642  0.00040601 -0.00230045
  0.00077123 -0.00538445]",0.08395845507801558,"[ 0.01100048 -0.00392819 -0.00147835  0.00540349 -0.00149726  0.00299622
  0.00056115 -0.00296889 -0.00138111 -0.00542642 -0.00093183 -0.00026165
 -0.00252762  0.00402167 -0.00127367 -0.00028642  0.00040601 -0.00230045
  0.00077123 -0.00538445]"
