,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08118427 -0.03677087  0.18907831  0.03222477  0.14692947  0.00968452
  0.05703796 -0.05305744  0.15618577  0.06235967 -0.06314658  0.09957513
  0.02947227  0.07173332 -0.09664176  0.23344793  0.0876982   0.09425993
  0.04822899 -0.01029154  0.07826949 -0.08664226 -0.02857781  0.14920477
  0.14045353  0.05990761  0.0275796  -0.25014693  0.14158704  0.06701622
  0.12190878 -0.07770657  0.12515564  0.46566721  0.11962682  0.12971963
 -0.87908815 -1.02380408  0.68389366  1.28692863  0.61027445 -0.19810878
 -1.04282223  0.1048727   0.25420395 -0.22670623 -0.35121535  0.08351496
  0.91822808 -0.01061659 -1.37767844 -2.20461656  2.23073277  0.        ]",-0.11386483869956163,1.082004427391331,[ 0.0006651  -0.00157746  0.00013283  0.0003181  -0.00058096 -0.00070694],-5.34491605184678,0.004772351818645695,0.8024357773889002,-0.037595452286535345,"[-0.13538676 -0.1148135  -0.07653338 -0.03867233  0.00508695  0.04509913
  0.09492155  0.13605972  0.1701792   0.20337318  0.20079851  0.17032017
  0.05931959 -0.08990487 -0.28132154 -0.35145161 -0.27701963 -0.22777111
 -0.21058426 -0.1294161   0.47091078  1.20694306  1.86824357  1.43541269
 -0.00806337]",[-0.00037359  0.00046124 -0.00046731 -0.00040689  0.00073277  0.00045837],"[ 0.01109833 -0.0029088  -0.00152899  0.00310272 -0.00478951  0.00520252
  0.00232368  0.00146134 -0.00157575 -0.00338559  0.00226056  0.00132592
 -0.00261894  0.00112932 -0.00056198  0.00125491  0.00020135 -0.00201507
 -0.00345012  0.00566906]",0.08440407203421398,"[ 0.01109833 -0.0029088  -0.00152899  0.00310272 -0.00478951  0.00520252
  0.00232368  0.00146134 -0.00157575 -0.00338559  0.00226056  0.00132592
 -0.00261894  0.00112932 -0.00056198  0.00125491  0.00020135 -0.00201507
 -0.00345012  0.00566906]"
AAL,"[-0.0594136   0.10440548  0.12712943  0.09300243  0.13292644  0.08201474
  0.10256853  0.03036162  0.03362169 -0.03608151 -0.10145663  0.20803367
  0.00599524  0.22524676 -0.10200259 -0.09526602  0.16428529 -0.04868242
  0.11064177 -0.13347143  0.18783762 -0.07845927 -0.0271291   0.12485748
  0.18419183  0.13636033 -0.00612648 -0.23950983 -0.03100527 -0.06131952
 -0.01835702 -0.01315098  0.06440321  0.50397342  0.86475416  0.91935042
 -1.07140703 -1.57520877 -0.34497894  0.53161556  1.23807502  0.22702315
 -0.48322879  0.32135814  0.42265739  0.36099501 -0.97701788 -1.10007902
  0.26356307  0.15324571  0.25979452 -0.59610584  1.18505431  0.        ]",-0.4093901369450503,1.377831120421606,[ 0.00011076 -0.00101466  0.00040466 -0.00039     0.00014358 -0.00011331],-5.479339545834594,0.00417208425860046,0.802879238342928,-0.03630058858935265,"[-0.13667105 -0.11351612 -0.07715967 -0.03650667  0.00682903  0.04752508
  0.0909983   0.13226058  0.16889041  0.20856797  0.19969094  0.1785123
  0.0585832  -0.10946637 -0.27485741 -0.3643654  -0.26954599 -0.241992
 -0.19389647 -0.13005232  0.47364853  1.20139732  1.88044042  1.44765724
 -0.00932497]","[-3.35291374e-04 -2.67675711e-05 -8.21139094e-04 -6.97011205e-04
  8.26407634e-04  3.23908944e-04]","[ 0.01131669 -0.00074177  0.00077833  0.00262846 -0.00647527  0.00232616
  0.00029164  0.00292713 -0.00025247 -0.00173192  0.00330775  0.00145836
 -0.00087702 -0.00075511 -0.00387711 -0.00060173  0.00101522  0.00227904
  0.00101378  0.00230335]",0.083829001843733,"[ 0.01131669 -0.00074177  0.00077833  0.00262846 -0.00647527  0.00232616
  0.00029164  0.00292713 -0.00025247 -0.00173192  0.00330775  0.00145836
 -0.00087702 -0.00075511 -0.00387711 -0.00060173  0.00101522  0.00227904
  0.00101378  0.00230335]"
AAP,"[-0.1309325  -0.05999272  0.0699842  -0.13523498  0.07663353  0.06269467
 -0.23288966  0.01427566  0.14790932  0.10703775 -0.06056209 -0.2252229
 -0.08796355  0.0123014  -0.12538668  0.15125077  0.01416386 -0.06340595
 -0.05533117  0.14278253  0.06170963  0.13827661  0.0757813  -0.05666987
  0.15621719 -0.04719461 -0.1434107   0.03528951  0.12550953  0.07418368
 -0.04719184 -0.14032349  0.13924119 -0.03645631 -0.00942515  0.49282529
  0.03510646  0.17384109 -0.65954159 -0.66790881 -0.0742767  -0.00316153
  0.46637887  0.34081306 -0.48859431 -0.8358377   0.17158863  0.88403946
  0.67396143 -0.51645871 -1.18061051 -0.31484845  2.64160112  0.        ]",-0.13152424581586034,1.0980745230446036,"[ 2.61731388e-04 -9.47667573e-04  3.46101047e-04 -2.47183010e-04
  2.82569118e-05 -2.00885649e-04]",-5.37270893258023,0.0046415406436771875,0.8014224234233555,-0.03779400302464013,"[-0.13804508 -0.11870191 -0.07834119 -0.03715019 -0.00358311  0.04734198
  0.09509768  0.13789091  0.17014767  0.18876505  0.1958019   0.16718139
  0.05660066 -0.09680647 -0.28730858 -0.36792748 -0.285233   -0.21106501
 -0.21532397 -0.09266891  0.49221552  1.15897205  1.86831348  1.41882196
 -0.02166025]",[ 0.0004124   0.00038058 -0.00037846 -0.00073475  0.00056439  0.00045826],"[ 0.00935479 -0.00315695 -0.00043701  0.00563998 -0.00159462  0.00131525
 -0.00305775 -0.00089566 -0.00094478  0.000668    0.00315526 -0.00082964
 -0.00493699  0.00239693  0.00123987  0.0010765  -0.00072672 -0.00108856
  0.0013358   0.00670547]",0.08469023124146875,"[ 0.00935479 -0.00315695 -0.00043701  0.00563998 -0.00159462  0.00131525
 -0.00305775 -0.00089566 -0.00094478  0.000668    0.00315526 -0.00082964
 -0.00493699  0.00239693  0.00123987  0.0010765  -0.00072672 -0.00108856
  0.0013358   0.00670547]"
AAPL,"[-0.08055757 -0.07068744 -0.01022618 -0.11045678 -0.03594515  0.04029904
 -0.15626874 -0.06161342  0.09803214  0.08198938  0.05200744 -0.2318979
 -0.07416902 -0.09828499 -0.07316554  0.11341633 -0.01492413 -0.05151932
 -0.03824933  0.15654387 -0.12580575  0.10143718 -0.00946318 -0.09888802
  0.10430826 -0.09939245 -0.04483658  0.08061636  0.0987785   0.0374395
  0.05940354 -0.05544106  0.09401119 -0.06683753 -0.16452138  0.04602052
  0.18701579  0.6316661  -0.00541921 -0.09752928 -0.79471498 -0.68294056
  0.12093511  0.04439975  0.18150555 -0.42906587  0.35393461  1.11403562
  0.37095027 -0.42749693 -1.01351251  0.53135457  1.48504519  0.        ]",-0.06625650711244126,1.037341464840353,"[ 2.13328711e-04 -1.81764838e-03  7.34167834e-04 -3.03548187e-04
  1.58684662e-04  4.64397630e-05]",-5.185663275300292,0.005596223547197681,0.8024485429640401,-0.03790836544473708,"[-1.39765901e-01 -1.18158636e-01 -8.12097809e-02 -3.76642653e-02
 -1.47611337e-03  4.51144538e-02  9.32280112e-02  1.36810290e-01
  1.74291272e-01  1.88654505e-01  1.96712937e-01  1.60842891e-01
  6.04290900e-02 -1.00036830e-01 -2.89923672e-01 -3.66751978e-01
 -2.83731396e-01 -2.10402572e-01 -2.39853511e-01 -9.67326471e-02
  4.73633411e-01  1.15072574e+00  1.85564458e+00  1.41119169e+00
 -1.54597328e-02]",[ 0.00055543  0.00027442 -0.00049571 -0.00045271  0.00082388  0.00034458],"[ 0.00923229 -0.00361137 -0.00173513  0.00607997 -0.00034839  0.00316542
 -0.0014455  -0.00275675 -0.00288732 -0.00037555  0.00197107  0.00137102
 -0.00386681  0.00299339  0.00179399  0.00023063 -0.00058965 -0.00070988
  0.00378918  0.00356773]",0.08456367455291244,"[ 0.00923229 -0.00361137 -0.00173513  0.00607997 -0.00034839  0.00316542
 -0.0014455  -0.00275675 -0.00288732 -0.00037555  0.00197107  0.00137102
 -0.00386681  0.00299339  0.00179399  0.00023063 -0.00058965 -0.00070988
  0.00378918  0.00356773]"
ABBV,"[ 0.09753402  0.1124133  -0.02132654  0.03895938  0.15479603 -0.13259448
  0.0975729   0.10644183  0.08011033 -0.01122065  0.03065147 -0.01992416
  0.08619682 -0.08233339 -0.1025179   0.16658205 -0.00375177  0.12691488
 -0.24844902 -0.09106842  0.01122618  0.03787753 -0.0347789  -0.12201654
 -0.08401145  0.12736253  0.04119653 -0.13832687  0.27243512  0.12107178
  0.12496049 -0.14860231 -0.02456691 -0.3628726  -1.37252526 -1.44364435
  0.77629198  0.88660589  0.90473535  0.3106682  -0.06892929  0.39487964
 -0.22529424 -0.06949207 -0.66731486  0.01071605 -0.13878129 -0.95579279
 -0.32200084 -0.61262175  0.53273792 -1.72209886  1.7591057   0.        ]",0.8054895718099528,0.17109286667442972,"[ 5.09386898e-04  1.05671294e-04  8.61387780e-05 -7.48061757e-05
 -5.08320440e-08 -1.90146766e-04]",-6.152990619059181,0.0021271108700096817,0.8060762061928675,-0.03627584138460758,"[-0.13979373 -0.11481844 -0.07700834 -0.0424487   0.00643641  0.04992862
  0.09294819  0.13258314  0.17396246  0.19843279  0.20355595  0.16140393
  0.05819746 -0.09464245 -0.2886272  -0.34844842 -0.30646131 -0.23764633
 -0.22052163 -0.11400086  0.47470902  1.14546969  1.81340841  1.44821472
 -0.00794785]","[-6.96149780e-05  8.77464750e-04 -3.18434067e-04 -4.32995818e-04
  5.05065255e-04  3.91289231e-05]","[ 0.00832385 -0.0070195  -0.00606146  0.00770896  0.000231    0.00594089
 -0.00037672 -0.00028803 -0.00010991 -0.0011419   0.00159433 -0.00056299
 -0.00238109  0.0017356  -0.00353002 -0.00225774 -0.00161481  0.00342922
 -0.00213924  0.00449915]",0.08375019120738598,"[ 0.00832385 -0.0070195  -0.00606146  0.00770896  0.000231    0.00594089
 -0.00037672 -0.00028803 -0.00010991 -0.0011419   0.00159433 -0.00056299
 -0.00238109  0.0017356  -0.00353002 -0.00225774 -0.00161481  0.00342922
 -0.00213924  0.00449915]"
ABT,"[-0.04527449 -0.02921604  0.00802798 -0.06742255  0.0948951  -0.02349885
 -0.12890413  0.06470485  0.08482269  0.02668309 -0.00691334 -0.17139157
 -0.08529849 -0.04743032 -0.14268686  0.12033987  0.02791925 -0.02702031
 -0.14232208  0.11288166 -0.05216981  0.09849951  0.03041434 -0.13958264
  0.12773392  0.00355455 -0.08449682  0.00889823  0.20384377  0.03046665
  0.04798292 -0.16557255  0.1211873  -0.07847254 -0.6475652  -0.39258944
  0.37186076  0.71393288  0.1265013  -0.28971657 -0.54730225 -0.2643696
  0.52251748  0.66533446 -0.32747285 -0.59872471 -0.27066846  0.30864989
  0.36059949 -0.71316938 -0.70281903 -0.38064391  2.4422344   0.        ]",0.3312492439951291,0.6382224280366177,"[ 1.07176642e-03 -4.71443295e-04  4.31876994e-04  2.51053702e-04
 -8.50714319e-05 -5.96014389e-05]",-5.386897415623842,0.004576149222501938,0.8031672469890144,-0.037537026289490044,"[-1.39321286e-01 -1.17182303e-01 -7.80582477e-02 -3.95086582e-02
 -4.88016305e-04  4.88089427e-02  9.31121813e-02  1.34502080e-01
  1.72343853e-01  1.91380310e-01  1.95873455e-01  1.63585219e-01
  5.56924367e-02 -9.85192108e-02 -2.85782758e-01 -3.64293639e-01
 -2.94389305e-01 -2.14759187e-01 -2.29560903e-01 -9.97023570e-02
  4.83852789e-01  1.14126336e+00  1.86027903e+00  1.42773887e+00
 -1.77694066e-02]",[ 0.00036252  0.00062405 -0.00051022 -0.00053763  0.00048172  0.00043033],"[ 9.19815977e-03 -4.97397992e-03 -2.98140473e-03  6.55885100e-03
 -1.40601394e-04  3.64459602e-03 -2.03125941e-03 -1.98022612e-03
 -1.78389747e-03  8.22653617e-04  3.87065920e-03 -2.52834208e-05
 -4.31336119e-03  1.15519017e-03 -3.23125133e-04 -3.34619520e-05
 -1.49886051e-03  3.77133172e-05  1.37129720e-03  6.13900583e-03]",0.08435684700849116,"[ 9.19815977e-03 -4.97397992e-03 -2.98140473e-03  6.55885100e-03
 -1.40601394e-04  3.64459602e-03 -2.03125941e-03 -1.98022612e-03
 -1.78389747e-03  8.22653617e-04  3.87065920e-03 -2.52834208e-05
 -4.31336119e-03  1.15519017e-03 -3.23125133e-04 -3.34619520e-05
 -1.49886051e-03  3.77133172e-05  1.37129720e-03  6.13900583e-03]"
ACN,"[ 0.01241666 -0.13778486  0.04578466 -0.06976764 -0.06307184 -0.07349262
 -0.05547607 -0.04387538  0.03612666  0.06160989  0.02889688 -0.03752825
  0.03328186 -0.05810125  0.11772192  0.17777058 -0.10069684  0.08103667
 -0.0165776   0.09922541 -0.03452548 -0.01548238  0.05786606  0.05748112
 -0.08091635 -0.06045028  0.01872505  0.07146099  0.01341062  0.08142524
 -0.01996453  0.00353516 -0.00801377 -0.18604838 -0.24814573 -0.26418396
  0.27465225  0.43329898  0.26379627  0.080774   -0.42820112 -0.04540788
 -0.19358845 -0.37267112 -0.30281028 -0.50105324  0.65288637  0.79922715
  0.60967613  0.51115618 -0.79110056 -0.67731342 -0.47988816  0.        ]",0.5416132125581224,0.4383541077404261,"[ 5.31388736e-04 -3.76642009e-04  2.92551008e-04  2.09258297e-04
 -2.24270244e-05  1.11265171e-04]",-5.956285743806659,0.0025895122439454016,0.8043423954728889,-0.03855609460765919,"[-1.38490143e-01 -1.17160925e-01 -8.18578216e-02 -4.08889231e-02
  1.22404724e-03  4.57849652e-02  9.12202886e-02  1.36034947e-01
  1.73479006e-01  1.96993443e-01  2.01474729e-01  1.63110497e-01
  7.25189014e-02 -9.38505612e-02 -2.96789519e-01 -3.53347258e-01
 -2.82451846e-01 -2.15583532e-01 -2.27692094e-01 -1.16625314e-01
  4.83559901e-01  1.18987061e+00  1.81400839e+00  1.41919651e+00
 -9.64633778e-03]","[ 5.68487675e-04  4.75463663e-05 -3.67632881e-04 -6.82546631e-04
  9.26468907e-04  2.39139919e-05]","[ 8.91630825e-03 -3.81303433e-03 -2.68758167e-03  6.32913929e-03
 -9.48660334e-04  3.94603254e-03 -9.92354671e-04 -1.58605138e-03
 -1.20180533e-03 -1.15957943e-03  8.31628929e-04  1.00541935e-04
 -3.99093749e-03  3.94330730e-03  1.06520719e-03  8.39137251e-04
  1.90039946e-03  1.88256305e-05  5.15861324e-04 -1.65732895e-03]",0.08447925006859905,"[ 8.91630825e-03 -3.81303433e-03 -2.68758167e-03  6.32913929e-03
 -9.48660334e-04  3.94603254e-03 -9.92354671e-04 -1.58605138e-03
 -1.20180533e-03 -1.15957943e-03  8.31628929e-04  1.00541935e-04
 -3.99093749e-03  3.94330730e-03  1.06520719e-03  8.39137251e-04
  1.90039946e-03  1.88256305e-05  5.15861324e-04 -1.65732895e-03]"
ADBE,"[-0.12028738 -0.12956656 -0.10024574 -0.01380629  0.04523271  0.01156567
 -0.10043123  0.06556448 -0.00495406  0.19432032 -0.05080712 -0.23489535
 -0.07998674 -0.03070018 -0.07937958  0.11563917 -0.02195065  0.00233489
 -0.00484911  0.17864871 -0.04471927  0.11785159 -0.06020617  0.00224175
 -0.00359499 -0.04138407 -0.19402995  0.2081675   0.17781458  0.03471405
  0.04524876 -0.02234925  0.07412876 -0.13287221 -0.09557072  0.29389989
  0.30439244  0.57306186 -0.70610626 -1.0085437  -0.49215177 -0.2674443
  0.85279678  0.63427763  0.06598093  0.10683222  0.15724359  0.77431028
 -0.2386457  -0.69047681 -1.16947758 -1.26416392  0.96365067  0.        ]",0.2528999703892399,0.722278991601127,"[ 6.29027040e-04 -7.20451275e-04  5.11763504e-04 -1.27936001e-05
  9.47982522e-05  8.13705569e-05]",-5.297060021625177,0.005006290678561919,0.8016392607187617,-0.038438816289426254,"[-1.41793157e-01 -1.15946238e-01 -7.89589758e-02 -3.85179639e-02
  2.02804493e-04  4.88288471e-02  9.00645721e-02  1.40735955e-01
  1.70475885e-01  1.88638423e-01  1.96761733e-01  1.64087815e-01
  5.99345485e-02 -9.98214773e-02 -2.89197211e-01 -3.61735001e-01
 -2.79852785e-01 -2.07252603e-01 -2.28498708e-01 -9.80305641e-02
  4.65781263e-01  1.17462610e+00  1.83169873e+00  1.42030114e+00
 -2.36762494e-02]",[ 0.00096624  0.00049949 -0.00048875 -0.00045111  0.00082477  0.000242  ],"[ 0.00910255 -0.00346631 -0.00099005  0.00644207 -0.00054408  0.00112502
 -0.00396286 -0.00214305 -0.00167327  0.00168365  0.00394281  0.00092157
 -0.00227165  0.00231277  0.0007527  -0.00139091 -0.0010958  -0.0010836
 -0.00143324  0.00180199]",0.08453527163553101,"[ 0.00910255 -0.00346631 -0.00099005  0.00644207 -0.00054408  0.00112502
 -0.00396286 -0.00214305 -0.00167327  0.00168365  0.00394281  0.00092157
 -0.00227165  0.00231277  0.0007527  -0.00139091 -0.0010958  -0.0010836
 -0.00143324  0.00180199]"
ADI,"[-0.01249525 -0.03886752  0.02042264 -0.10331176 -0.01790765  0.00989585
 -0.12742114 -0.06593795  0.08501398  0.04919515 -0.00160114 -0.1495214
  0.01795123 -0.13282464  0.01707707  0.15938791 -0.10335576  0.05016475
 -0.05758846  0.04412965  0.00629918  0.06994559  0.07355314 -0.03305007
 -0.10006756 -0.11317971 -0.00356962  0.05982309  0.01836     0.11100953
 -0.0083821  -0.0350303  -0.01219593 -0.25537529 -0.43897417 -0.34802661
  0.31240433  0.43452683  0.12292473 -0.17957135 -0.10073842  0.30663052
 -0.01774899 -0.46574336 -0.74287924 -0.60273873  0.88952138  1.03446071
  0.08659174 -0.30514553 -0.66133632 -0.15057938  0.21364263  0.        ]",0.5961656871337379,0.37784186705513345,"[ 8.98826504e-05 -6.37555339e-04  6.57087961e-05 -9.84536168e-05
 -1.11366405e-04 -2.72257614e-04]",-5.95359874454365,0.0025964796179087724,0.8038349485748235,-0.03763626669158269,"[-1.39027095e-01 -1.17995424e-01 -8.09239412e-02 -3.85300987e-02
 -5.73748825e-04  4.49667653e-02  9.28208427e-02  1.35572010e-01
  1.72305588e-01  1.92262934e-01  2.00775217e-01  1.59356028e-01
  6.57175052e-02 -9.61963386e-02 -2.97283843e-01 -3.56981589e-01
 -2.86509405e-01 -2.22697483e-01 -2.22579253e-01 -1.03037672e-01
  4.88809810e-01  1.16604101e+00  1.80934328e+00  1.40855419e+00
 -1.21406317e-02]","[ 5.04647807e-04  7.19047222e-05 -2.95986456e-04 -6.29602649e-04
  8.54948418e-04  4.24042641e-05]","[ 0.0086522  -0.00434997 -0.00293844  0.00640958 -0.00092701  0.00355352
 -0.00174949 -0.00067876 -0.00026146 -0.00064643  0.00065694 -0.00118064
 -0.00426454  0.00465636  0.00170937 -0.00059872 -0.00042057  0.00051277
  0.00186528  0.00023418]",0.08437034981033181,"[ 0.0086522  -0.00434997 -0.00293844  0.00640958 -0.00092701  0.00355352
 -0.00174949 -0.00067876 -0.00026146 -0.00064643  0.00065694 -0.00118064
 -0.00426454  0.00465636  0.00170937 -0.00059872 -0.00042057  0.00051277
  0.00186528  0.00023418]"
ADM,"[ 6.21095591e-02 -9.20173533e-02 -5.45738013e-02  1.96380190e-03
  4.56333001e-02 -1.70229162e-01  1.16054777e-02  1.13238466e-01
 -1.97294904e-02  6.78901170e-02  1.45187918e-02 -6.79431470e-02
  3.96502594e-02 -6.61484866e-02  5.11273126e-02  1.89395873e-01
 -9.57190405e-02  1.26663826e-01 -1.65290009e-01  8.20657579e-02
 -3.32280488e-02  2.89637756e-02  2.28356737e-02 -3.23027894e-02
 -1.52646374e-01  3.87241539e-02 -4.41175882e-02  1.07552113e-01
  1.95149079e-01  9.81669540e-02  2.19094439e-02 -7.73991959e-02
 -2.55731364e-02 -4.78062596e-01 -1.00421015e+00 -9.76960349e-01
  9.24153366e-01  1.18555110e+00  3.12231898e-01 -4.71519611e-01
 -6.14957911e-01  2.40009169e-01  4.44995840e-01  1.63912935e-01
 -6.92182966e-01 -2.35878122e-01  2.51884979e-01 -5.90409398e-02
  1.14631609e-03 -5.31621365e-02 -2.07475368e-01 -1.84989971e+00
  7.63411895e-02  0.00000000e+00]",0.909229069893962,0.06587486468834111,"[ 2.61137946e-04 -1.88869393e-04  8.25552295e-05 -7.77719832e-05
 -2.02134621e-05 -1.57093433e-04]",-6.586690470240709,0.0013785949230005461,0.8053546224094783,-0.03814965138030755,"[-0.14063079 -0.1155768  -0.07930722 -0.04357125  0.00335517  0.05039612
  0.0897569   0.13575463  0.17318657  0.19587542  0.20181352  0.16218214
  0.06804138 -0.0930677  -0.29553334 -0.34896296 -0.29724926 -0.2173909
 -0.22730084 -0.1137279   0.48089862  1.16972223  1.79630073  1.43577055
 -0.01343411]","[ 6.87402526e-04  6.02940697e-04 -3.19789810e-04 -6.19528897e-04
  6.54887902e-04 -3.72628888e-05]","[ 0.00795681 -0.00594842 -0.00470756  0.00813566  0.00104937  0.00415105
 -0.00252622 -0.00207668 -0.00046932  0.00062123  0.00237718 -0.00074326
 -0.00333739  0.00271726 -0.00131581 -0.00099434  0.00027772  0.0015987
 -0.00275094 -0.00023669]",0.08420242720385777,"[ 0.00795681 -0.00594842 -0.00470756  0.00813566  0.00104937  0.00415105
 -0.00252622 -0.00207668 -0.00046932  0.00062123  0.00237718 -0.00074326
 -0.00333739  0.00271726 -0.00131581 -0.00099434  0.00027772  0.0015987
 -0.00275094 -0.00023669]"
