,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04510481 -0.0478915  -0.26187865 -0.04180937  0.05460771  0.04574921
 -0.13241445  0.07777745 -0.20310279  0.03240636 -0.11804262  0.12021206
 -0.08790841 -0.07616858 -0.17892333  0.06227947 -0.01812772  0.1307191
  0.07502907  0.06806775  0.16065583  0.05120372 -0.2073079   0.17131036
 -0.19912263 -0.05965751  0.20861492  0.329334   -0.05612272  0.08831044
  0.07935381  0.09317256 -0.07001909 -1.05987178  1.03955186  0.57848544
 -1.92825466  0.054232    1.73256766  0.09448553 -1.23167124 -0.03904983
  1.93952985 -0.83210515 -1.63621664  0.99677723  0.33880676  0.65194142
  0.12245478 -0.76345661  0.95127243 -0.55832422 -0.09307081  0.        ]",0.5550579465254907,0.4308022983115138,"[ 1.56450204e-04  2.66023513e-04 -5.25383499e-05 -1.66327479e-04
  3.58277829e-05 -1.93576601e-04]",-5.35005643036863,0.004747883067060099,0.8221345208599282,-0.040443342468398924,"[-0.12435988 -0.09707982 -0.06194067 -0.02434199  0.01154388  0.05978712
  0.09279538  0.13957558  0.16028161  0.1790477   0.14570562  0.06814954
 -0.0805513  -0.22351922 -0.32368497 -0.24969506 -0.18465108 -0.15152863
 -0.05634808  0.34807907  0.83495971  1.3048608   1.05077834 -0.11644993
  0.01366345]",[-0.00101064  0.00026162  0.00065534  0.00025934  0.00049881 -0.00015329],"[ 4.70717577e-03 -9.47754990e-04 -3.63778000e-03 -7.31858982e-04
 -4.79053673e-03  8.00399560e-03  3.07472889e-04 -2.58302977e-03
 -7.67653372e-04  3.91336388e-03 -1.84958153e-03 -2.28597012e-03
  1.53522327e-03  1.99775832e-03  1.52055856e-03 -2.17732991e-04
 -2.61132454e-03  2.35637077e-03 -1.82835987e-05 -2.13396323e-03]",0.08519491587230518,"[ 4.70717577e-03 -9.47754990e-04 -3.63778000e-03 -7.31858982e-04
 -4.79053673e-03  8.00399560e-03  3.07472889e-04 -2.58302977e-03
 -7.67653372e-04  3.91336388e-03 -1.84958153e-03 -2.28597012e-03
  1.53522327e-03  1.99775832e-03  1.52055856e-03 -2.17732991e-04
 -2.61132454e-03  2.35637077e-03 -1.82835987e-05 -2.13396323e-03]"
AAL,"[-1.54397857e-02 -6.05650245e-02 -2.07527778e-01 -1.07081140e-01
 -5.43892191e-02  1.52284630e-01  2.62923876e-02 -5.95644217e-02
 -3.24941701e-01  1.33923090e-02 -1.79890449e-01  4.42019203e-02
 -1.51810395e-01 -5.55824530e-02 -1.31576669e-01  5.98503068e-02
  5.88048013e-03  7.24454674e-02  1.45304354e-01  1.93775306e-01
  1.55236026e-01 -6.09093951e-03  1.37660638e-03 -9.91042119e-02
 -3.01372394e-01 -1.49661046e-01  1.30963632e-01  2.21682204e-01
 -1.42837312e-02  1.63739254e-01  3.33986429e-02 -1.54513342e-01
 -1.77497709e-01 -1.36592849e+00  1.43954279e+00  2.64395576e-01
 -2.62146663e+00  7.69252539e-01  2.02480978e+00 -4.88037952e-01
 -9.30974745e-01 -1.85653760e-01  1.47076056e+00 -2.17419088e-01
 -1.37906750e+00  2.25608934e-02  9.29915819e-01  5.68156260e-01
 -1.29677998e+00 -1.25702589e-01  1.44251610e+00  1.10013544e+00
  2.83768748e-01  0.00000000e+00]",0.7472585495742675,0.24209560389498486,"[ 2.02134551e-04  3.42676184e-04  1.38289374e-04 -2.90422547e-04
  2.31058682e-04 -1.00835324e-05]",-5.749589434599356,0.0031840878044703124,0.8227543799686288,-0.04057002902314826,"[-0.12313965 -0.09863406 -0.06471466 -0.0216339   0.0161053   0.0554493
  0.08858301  0.13911408  0.15842379  0.17564393  0.14250127  0.06957002
 -0.07788226 -0.22444096 -0.32238867 -0.25399362 -0.17784892 -0.13719812
 -0.06054269  0.34064738  0.87667133  1.23862806  1.02697683 -0.12248908
  0.01029567]","[-1.27225340e-03  3.50739681e-04  8.33101905e-04  9.29722028e-05
 -1.20120903e-04 -4.60479586e-04]","[ 0.00383981  0.00030721 -0.00453895 -0.00270175 -0.00280872  0.00910826
 -0.00116196 -0.00177585 -0.0011292   0.00230208 -0.00027965 -0.00137938
 -0.00121209  0.00349866  0.00114126 -0.00417441 -0.00097775  0.00392787
  0.004113   -0.00094009]",0.08496685008352974,"[ 0.00383981  0.00030721 -0.00453895 -0.00270175 -0.00280872  0.00910826
 -0.00116196 -0.00177585 -0.0011292   0.00230208 -0.00027965 -0.00137938
 -0.00121209  0.00349866  0.00114126 -0.00417441 -0.00097775  0.00392787
  0.004113   -0.00094009]"
AAP,"[ 0.00957456 -0.01789309 -0.09617153 -0.07994393  0.06959998 -0.16621928
 -0.08799338  0.09669888  0.08252132  0.04982595 -0.02229526  0.26209242
 -0.01166519 -0.16830779 -0.11317083  0.06779237 -0.0452834   0.04906072
 -0.02276569  0.07641514 -0.11453685  0.11568277 -0.54913261  0.28478139
 -0.23591152 -0.0253293   0.08805324  0.21690463 -0.2403113  -0.14093799
  0.16506248  0.2741438  -0.00953498 -0.2595316   0.0270758   0.38359716
 -0.43356726 -0.69501107  0.15612086  1.09516667 -0.82702585 -0.44469084
  1.50370643 -0.50016033 -0.84131073  0.37405201 -0.47975388  1.02714171
  0.25187115  0.06575641  0.40292581 -1.87355581  2.69371098  0.        ]",0.35135639416393516,0.6332469739168416,[ 0.00036483 -0.00071735  0.00018422  0.00026261 -0.00014378  0.0001337 ],-5.846462248813365,0.0028901055679764896,0.8232770618260908,-0.040190110914624884,"[-0.12065118 -0.09795915 -0.06135189 -0.02999958  0.01306578  0.06090297
  0.10205047  0.13987491  0.16310457  0.18549693  0.15006012  0.06235634
 -0.07711506 -0.22342072 -0.32318444 -0.25655002 -0.19401009 -0.14828757
 -0.08903491  0.35876991  0.76918561  1.33000507  1.03711679 -0.1138961
  0.00544357]","[-1.32829903e-03 -1.94876235e-04  4.34360840e-05  5.30158935e-04
  8.72297786e-04 -8.38846338e-05]","[ 6.94690835e-03 -4.11783887e-03 -4.21526548e-03  3.43399121e-03
 -6.81596186e-03  3.35832367e-03  2.66145446e-03 -1.45885795e-03
 -1.78712028e-03  3.31287998e-03 -6.32997828e-04 -4.58398425e-04
  4.84237724e-05 -2.62926744e-04  2.95826057e-03  5.91305337e-04
 -1.89173934e-04  1.15462946e-03 -3.61095993e-03  4.79399889e-03]",0.08528306504636084,"[ 6.94690835e-03 -4.11783887e-03 -4.21526548e-03  3.43399121e-03
 -6.81596186e-03  3.35832367e-03  2.66145446e-03 -1.45885795e-03
 -1.78712028e-03  3.31287998e-03 -6.32997828e-04 -4.58398425e-04
  4.84237724e-05 -2.62926744e-04  2.95826057e-03  5.91305337e-04
 -1.89173934e-04  1.15462946e-03 -3.61095993e-03  4.79399889e-03]"
AAPL,"[-0.11370313 -0.15058206 -0.27688309  0.02112673  0.11312357  0.23252008
 -0.04669007  0.1465188  -0.34531086 -0.01736024 -0.29002748 -0.16030442
 -0.08947094 -0.1138389  -0.05123732  0.0111169   0.03098656  0.15100514
  0.1914638   0.05704748  0.18428087  0.03797091 -0.04183436  0.03063962
 -0.18712509  0.03058546  0.216979    0.30612105  0.17640412  0.21724272
 -0.01576547 -0.33841962 -0.14337253 -1.45974889  1.6133317   0.48638141
 -2.84495124  1.37221947  2.31347461 -1.36140314 -0.61672683  0.18383257
  0.87036741 -0.38941564 -1.41561637  1.23627777  1.07421958 -0.90319561
  0.24149401 -0.39562107 -0.40493948  0.67463787 -0.27535701  0.        ]",0.8423765589050111,0.14145452106407683,"[ 2.27732526e-04  9.28768684e-04 -1.51517343e-04  1.61573637e-04
 -1.41700663e-05 -7.64646549e-05]",-5.721754904031107,0.0032739603717506643,0.8207011397376432,-0.04135448326011825,"[-0.12459973 -0.09535581 -0.06060627 -0.01940406  0.01404825  0.06158512
  0.08846099  0.13785447  0.1540593   0.16669842  0.14493044  0.06754249
 -0.07223984 -0.22807334 -0.32197309 -0.24881956 -0.17440897 -0.15440029
 -0.05812127  0.34486288  0.86494768  1.27348924  1.05817316 -0.10937554
  0.01312525]","[-1.10305140e-03  8.57860306e-04  9.20124018e-04  4.42382520e-06
 -5.38978656e-04 -3.82207032e-04]","[ 3.63097746e-03  8.33766459e-04 -3.87141539e-03 -3.34690713e-03
 -1.19420107e-03  1.00705279e-02 -3.41623905e-03 -1.06200270e-03
 -1.39088970e-04  4.69190866e-04 -8.27394825e-04 -1.39450305e-03
  2.22545157e-03  3.96810302e-03 -3.08310618e-03 -1.72772347e-05
 -1.59081915e-03 -1.55274348e-03  2.73850193e-03 -2.52419072e-03]",0.0848927677998652,"[ 3.63097746e-03  8.33766459e-04 -3.87141539e-03 -3.34690713e-03
 -1.19420107e-03  1.00705279e-02 -3.41623905e-03 -1.06200270e-03
 -1.39088970e-04  4.69190866e-04 -8.27394825e-04 -1.39450305e-03
  2.22545157e-03  3.96810302e-03 -3.08310618e-03 -1.72772347e-05
 -1.59081915e-03 -1.55274348e-03  2.73850193e-03 -2.52419072e-03]"
ABBV,"[-0.08347551 -0.06476232 -0.22574323 -0.06301616  0.05503036  0.06707237
 -0.05616827  0.15546865 -0.2311172   0.00879991 -0.19249917 -0.04428824
 -0.08222006 -0.16836218 -0.21211067 -0.09466319 -0.10738571  0.22986361
  0.14372585  0.15598732  0.09186388  0.03327808 -0.20284817  0.14317647
 -0.20109982 -0.10730916  0.13939979  0.38847732  0.04610513  0.0800349
  0.05068485 -0.03296129 -0.08917017 -1.07335954  0.71989511  1.13068516
 -1.64807076 -0.37338424  1.93809933 -0.11320177 -1.67566674  0.15266107
  1.9323998  -0.76894081 -1.40750446  0.89721048  0.44062794  0.08858171
  0.28649053 -0.64631325 -0.18117884  0.40340984  0.84766123  0.        ]",0.5354099855538185,0.443917483011228,[-0.00030333 -0.00056827 -0.00015274 -0.00024877 -0.00010997 -0.0002348 ],-5.504079784147253,0.00407013225834703,0.8213327543777962,-0.04058291232013807,"[-0.12350448 -0.09750631 -0.06193639 -0.0238461   0.01372509  0.06220217
  0.09210739  0.13878812  0.15732949  0.17194696  0.14582884  0.06353418
 -0.08241591 -0.23497319 -0.33154553 -0.24161982 -0.17968523 -0.14129304
 -0.06825854  0.34450366  0.83465562  1.29840358  1.05291367 -0.12152136
  0.00896115]",[-0.00092647  0.00052469  0.00063232  0.00018259  0.00017706 -0.00019278],"[ 0.00466214 -0.00195687 -0.00208026  0.00011424 -0.00600675  0.00843753
 -0.00021356 -0.00395182 -0.00015144  0.00400879 -0.0016311  -0.00177804
  0.00116049  0.00239891 -0.00011019  0.00016949 -0.00209818 -0.00098396
  0.00240419  0.00033496]",0.08501435810273582,"[ 0.00466214 -0.00195687 -0.00208026  0.00011424 -0.00600675  0.00843753
 -0.00021356 -0.00395182 -0.00015144  0.00400879 -0.0016311  -0.00177804
  0.00116049  0.00239891 -0.00011019  0.00016949 -0.00209818 -0.00098396
  0.00240419  0.00033496]"
ABT,"[-0.09583559 -0.06387266 -0.26820188 -0.10336238  0.06253624 -0.05034682
 -0.09960168  0.19350566 -0.21342396  0.03670305 -0.16059987  0.05916918
 -0.08602733 -0.17400316 -0.25156614 -0.06048855 -0.14643193  0.21308425
  0.11642757  0.18405668  0.06584261  0.04527773 -0.32151397  0.15640928
 -0.32115545 -0.11824069  0.19930038  0.39352372 -0.07100029 -0.00919142
  0.1093583   0.14051018 -0.12838737 -1.2586693   0.826467    1.20980038
 -1.94492757 -0.62031331  1.9439497   0.55316412 -1.69459985 -0.56802523
  2.42689534 -0.44107214 -1.94831499  0.70914353  0.59128659  0.73337453
  0.15353451 -0.91252696  0.24257192 -0.25140895  1.30847287  0.        ]",0.766470023892602,0.21681924531234492,"[ 2.29445816e-04 -5.95805511e-05  1.48042380e-04  7.97021608e-05
  2.34115862e-05  5.58544150e-05]",-5.903538662199111,0.002729767980570296,0.821074487121985,-0.04057018136960993,"[-0.12446037 -0.09851491 -0.06176019 -0.02697578  0.01234379  0.06353462
  0.09260623  0.13988442  0.15830349  0.17656481  0.14596773  0.06247189
 -0.08514928 -0.23232216 -0.3341227  -0.24322388 -0.1822847  -0.13764019
 -0.07028271  0.34701627  0.81085419  1.29948398  1.02352396 -0.12147985
  0.01266711]",[-0.00091595  0.0002095   0.00041382  0.00035199  0.00059363 -0.00031376],"[ 0.00416981 -0.00163378 -0.00181997 -0.00067632 -0.00666937  0.00842368
  0.00162655 -0.00383071 -0.00215774  0.0053545  -0.00076655 -0.00329814
  0.00076352  0.0026682   0.00190091 -0.0003015  -0.00288993  0.00021048
  0.00076178  0.00184381]",0.08503900026731845,"[ 0.00416981 -0.00163378 -0.00181997 -0.00067632 -0.00666937  0.00842368
  0.00162655 -0.00383071 -0.00215774  0.0053545  -0.00076655 -0.00329814
  0.00076352  0.0026682   0.00190091 -0.0003015  -0.00288993  0.00021048
  0.00076178  0.00184381]"
ACN,"[-8.97172943e-02 -8.33210321e-02 -1.86718679e-01  1.32385103e-03
  2.11862206e-01 -7.54594811e-02 -3.05207446e-01  5.92007575e-02
  6.10408312e-03  3.55726332e-02 -1.04600281e-01  4.49794978e-01
 -1.52447925e-01 -9.30234654e-02 -1.65612679e-02  3.09496408e-01
  1.65055625e-01 -1.07136537e-01 -1.64820580e-01 -4.17984672e-02
  2.27613908e-02  3.00452804e-01 -4.37911695e-01  3.42929896e-01
 -2.68810048e-01  1.19772237e-01  3.17786384e-01  1.60253808e-01
 -2.00269527e-01  1.65915117e-02  9.66579266e-02  1.67165049e-01
 -1.24656921e-01 -8.41573448e-01  1.35668431e+00 -7.94847965e-01
 -2.38179657e+00  1.27110136e+00  3.60425578e-01  6.36029469e-01
  4.70752197e-01 -9.44205579e-01  1.05983781e+00 -6.66687998e-01
 -1.31657194e+00  1.02616051e+00 -9.03449725e-01  1.95547632e+00
  1.01536003e+00 -9.81210383e-01  1.20156926e+00 -2.33829994e+00
  1.56487005e+00  0.00000000e+00]",0.6983643341900206,0.28018709285255283,"[-4.84923491e-04  9.58072742e-04 -1.37746122e-06  3.84073935e-04
  9.38844335e-05  1.16267949e-04]",-5.419689733969819,0.0044285204541586595,0.8212023305547533,-0.040749876425196056,"[-0.12260455 -0.09587471 -0.0578705  -0.02752876  0.00670334  0.05929498
  0.09945175  0.13942694  0.1603264   0.19360052  0.14247154  0.06712886
 -0.07069959 -0.20550785 -0.30775547 -0.27080565 -0.20636253 -0.16477999
 -0.06792282  0.38846152  0.78928517  1.34258754  1.02831836 -0.09964656
  0.01974278]",[-0.00133767 -0.00010422  0.00045748  0.00037999  0.00064077 -0.00044852],"[ 5.42106597e-03  3.47061520e-05 -7.49926865e-03 -2.21842594e-03
 -1.29465880e-03  4.70657491e-03  1.55525785e-03  2.43853721e-03
 -3.37113559e-03  1.34468663e-03 -1.37810198e-03 -1.31691263e-03
  2.00602438e-03 -1.62395789e-03  5.49357619e-03  2.48319136e-03
 -3.63602169e-03  3.55063919e-03 -4.57346586e-03  1.95922385e-03]",0.08551057878963705,"[ 5.42106597e-03  3.47061520e-05 -7.49926865e-03 -2.21842594e-03
 -1.29465880e-03  4.70657491e-03  1.55525785e-03  2.43853721e-03
 -3.37113559e-03  1.34468663e-03 -1.37810198e-03 -1.31691263e-03
  2.00602438e-03 -1.62395789e-03  5.49357619e-03  2.48319136e-03
 -3.63602169e-03  3.55063919e-03 -4.57346586e-03  1.95922385e-03]"
ADBE,"[-0.12678005 -0.14628145 -0.29152535  0.06901661  0.21769318  0.09928692
 -0.25356581  0.11399549 -0.18346408  0.01090695 -0.19855464  0.17850653
 -0.12962321 -0.04866797  0.01808691  0.25007757  0.16674099 -0.02709933
 -0.01357366 -0.09024034  0.17862985  0.19898462 -0.2240049   0.20874559
 -0.19993983  0.16763027  0.35079747  0.21389751 -0.01154836  0.15545262
  0.02991975 -0.09921804 -0.1328978  -1.26917231  1.87107456 -0.4715433
 -3.09864923  1.97015715  1.43657348 -0.63411147  0.40772212 -0.48690333
  0.69064878 -0.49113298 -1.60869846  1.56414858  0.19369123  0.50499417
  0.97074386 -1.01177871  0.67212763 -1.42153527 -0.21214799  0.        ]",0.8728330458971496,0.10801928104566334,[ 0.0002727   0.00072864 -0.0003196   0.0002114  -0.00019062 -0.00024013],-5.4937884340428145,0.0041122356933804465,0.8204278938372079,-0.041310369590755645,"[-0.12492546 -0.09419532 -0.05791243 -0.02284563  0.00813314  0.06064908
  0.09351134  0.13867868  0.15722202  0.18155965  0.14310453  0.07051877
 -0.06812966 -0.21025072 -0.3096934  -0.26425768 -0.19216267 -0.17155958
 -0.0518965   0.37082137  0.82975535  1.31413949  1.04997032 -0.09631405
  0.02115826]","[-1.23051295e-03  3.79205747e-04  7.64863947e-04  1.77321696e-04
  3.35512581e-05 -4.20043230e-04]","[ 4.22051252e-03  1.64282792e-03 -6.56465876e-03 -4.19090698e-03
  5.47381268e-04  7.87257125e-03 -1.60919476e-03  2.06699963e-03
 -2.11212776e-03 -8.38169577e-05 -1.09206798e-03 -1.86618414e-03
  3.42340969e-03  1.36520985e-03  1.13018103e-03  2.15069877e-03
 -3.64659225e-03  1.75860383e-03 -2.48037647e-03 -2.48598631e-03]",0.08527597633018408,"[ 4.22051252e-03  1.64282792e-03 -6.56465876e-03 -4.19090698e-03
  5.47381268e-04  7.87257125e-03 -1.60919476e-03  2.06699963e-03
 -2.11212776e-03 -8.38169577e-05 -1.09206798e-03 -1.86618414e-03
  3.42340969e-03  1.36520985e-03  1.13018103e-03  2.15069877e-03
 -3.64659225e-03  1.75860383e-03 -2.48037647e-03 -2.48598631e-03]"
ADI,"[-0.05712197 -0.09499601 -0.3055219  -0.00765093  0.07636839  0.13551922
 -0.09446408  0.11661712 -0.28818827  0.01967768 -0.18582286 -0.00813179
 -0.05931158 -0.08233147 -0.12792937  0.05936661  0.00718401  0.15235514
  0.15482739  0.04657332  0.20132019  0.01530992 -0.15780718  0.11986896
 -0.20330631 -0.01221846  0.23356087  0.34563891  0.03236296  0.14769804
  0.05949516 -0.06800962 -0.08455685 -1.30796158  1.40969466  0.60743066
 -2.44511038  0.63655826  2.17247872 -0.57466083 -1.07761807  0.10405705
  1.64385714 -0.67848717 -1.74486469  1.24999626  0.87769346 -0.24391961
  0.06852183 -0.46470207  0.491639   -0.28967616 -0.56124829  0.        ]",0.7903849655161523,0.20151136796994543,"[ 1.50480905e-04  3.31131830e-04  5.00109154e-05 -1.91617218e-04
  1.20497073e-04 -1.51199629e-04]",-5.638496125240554,0.0035582154950092775,0.8218834190325857,-0.04086854833596792,"[-0.12531771 -0.09621004 -0.06147805 -0.02193686  0.01263204  0.06084176
  0.09016353  0.13914377  0.15790011  0.17335461  0.14688484  0.06830656
 -0.07723544 -0.22419271 -0.32266734 -0.24820955 -0.17727441 -0.15483628
 -0.05344248  0.34210719  0.84341845  1.29387093  1.05193641 -0.1128397
  0.01456067]",[-0.00099392  0.00048758  0.00077845  0.00020048  0.00012676 -0.00020437],"[ 0.00403542  0.0002017  -0.00353248 -0.00218373 -0.00320807  0.00941403
 -0.00136464 -0.00223004 -0.00039638  0.00284635 -0.00155398 -0.00242474
  0.00223952  0.00344983 -0.00111326 -0.0004631  -0.00174626  0.00098039
  0.00042191 -0.00324887]",0.08506567485748603,"[ 0.00403542  0.0002017  -0.00353248 -0.00218373 -0.00320807  0.00941403
 -0.00136464 -0.00223004 -0.00039638  0.00284635 -0.00155398 -0.00242474
  0.00223952  0.00344983 -0.00111326 -0.0004631  -0.00174626  0.00098039
  0.00042191 -0.00324887]"
ADM,"[ 0.00734209 -0.02054572 -0.14717515 -0.07085315 -0.04270724  0.02802948
  0.02066299  0.04448238 -0.13879787  0.02768434 -0.055318   -0.01010347
 -0.0228201  -0.08603314 -0.13741282 -0.04439991 -0.07282392  0.15866174
  0.1348561   0.11113567  0.05586138 -0.04513414 -0.19085986  0.06975176
 -0.15170412 -0.10019851  0.03565331  0.24201774 -0.06505227  0.01779314
  0.07414059  0.03151744 -0.01165748 -0.61648661  0.34871491  0.81827656
 -0.80284899 -0.5320411   1.31053672 -0.00998482 -1.39132235  0.28864139
  1.37305308 -0.40997716 -0.82194886  0.25527324  0.50319752 -0.01348097
 -0.48618126  0.13940646  0.40977567 -0.20694296  0.48815774  0.        ]",0.2399806368213709,0.7390947416656047,[ 0.00048279 -0.00051635  0.0002119   0.0003499  -0.00013781  0.00015051],-5.1225141929801055,0.005961016892092582,0.8232304137456757,-0.04021347495214428,"[-0.12180612 -0.09777568 -0.06432422 -0.02487225  0.01612624  0.05896114
  0.09488754  0.13934216  0.16256195  0.1733851   0.14913035  0.06760343
 -0.07838705 -0.23178103 -0.32704482 -0.24650497 -0.17893907 -0.14483253
 -0.07180559  0.33234717  0.83966606  1.28190451  1.06171867 -0.1204996
  0.00300351]","[-1.28540528e-03  2.52379118e-04  4.30427490e-04  2.30823854e-04
  3.17354252e-04  1.58655827e-05]","[ 0.00588825 -0.00309882 -0.00300127  0.00246363 -0.00645979  0.00656901
 -0.00010615 -0.0032413   0.00027198  0.00268384 -0.00052688 -0.00022523
 -0.00052891  0.00249595 -0.00032302 -0.00165196  0.00012468  0.00093705
  0.00057424 -0.00081959]",0.08506664115256818,"[ 0.00588825 -0.00309882 -0.00300127  0.00246363 -0.00645979  0.00656901
 -0.00010615 -0.0032413   0.00027198  0.00268384 -0.00052688 -0.00022523
 -0.00052891  0.00249595 -0.00032302 -0.00165196  0.00012468  0.00093705
  0.00057424 -0.00081959]"
