,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.00771093e-01 -2.01310101e-01 -2.53804234e-03  2.87945765e-01
  1.15492230e-01  2.04846054e-01  1.41794786e-01  1.24804281e-01
  4.44261186e-01  5.98111618e-01  1.26659687e-01 -9.39835862e-02
 -2.02367000e-01  2.58165396e-01 -2.60137489e-02 -3.87197149e-02
 -1.58582842e-01 -1.56384338e-01  4.66054925e-01 -1.51061538e-01
 -3.70982193e-01  8.02086642e-02 -2.97347947e-01 -1.42744868e-01
 -2.02576199e-01 -6.79493835e-02 -5.35978569e-02  1.83894706e-01
  8.57659728e-02 -9.64803563e-02 -2.64986760e-01  4.46575226e-01
  5.07192363e-01 -1.12417183e+00 -7.14523898e-02 -1.81753207e+00
  2.59601485e-01 -2.31361255e+00  1.49657359e+00 -1.91689270e+00
  2.35329723e+00 -4.83433445e-01  2.84884917e+00 -2.77678915e-02
  1.44721624e+00 -7.02152740e-01  7.03320626e-01 -1.11547758e+00
  6.37870633e-01 -1.48604497e+00  2.15895546e-01 -3.33336607e+00
 -3.58910940e-01  0.00000000e+00]",-0.23619518777113888,1.1855360721095725,"[ 8.47853047e-04 -9.34192286e-04  4.41558540e-04 -2.19714304e-04
  1.30096993e-05 -3.54057702e-04]",-4.754530847563311,0.008612584360531469,0.7832885913014302,-0.038831917328642995,"[-0.11975579 -0.09021202 -0.0606244  -0.02053246  0.01905053  0.05974606
  0.11647402  0.16417819  0.17500442  0.18521821  0.16059097  0.12947381
 -0.01800266 -0.20327779 -0.34676269 -0.32532562 -0.18279407 -0.21139724
 -0.19424414  0.13712709  0.71209643  1.28850528  1.4775253   0.04663776
  0.00196908]",[ 0.00085907  0.00042306 -0.00104972 -0.00132604 -0.00010112  0.00191198],"[ 0.0064722  -0.0086975  -0.011632    0.00640244 -0.01091053  0.00774051
 -0.00423942  0.00716215 -0.00215201  0.00804008  0.00121153  0.00426059
 -0.00248965  0.00485584 -0.00405485  0.00326298 -0.00204515  0.00099377
 -0.00734224 -0.00189525]",0.08483399090111812,"[ 0.0064722  -0.0086975  -0.011632    0.00640244 -0.01091053  0.00774051
 -0.00423942  0.00716215 -0.00215201  0.00804008  0.00121153  0.00426059
 -0.00248965  0.00485584 -0.00405485  0.00326298 -0.00204515  0.00099377
 -0.00734224 -0.00189525]"
AAL,"[ 0.04580316 -0.15460428 -0.03067268  0.32159668  0.21778097  0.179296
  0.37130978  0.10161696  0.16988599  0.37047614 -0.10085079 -0.04656559
 -0.33640041  0.24007873 -0.06352302  0.08024539 -0.19204267 -0.1842296
  0.31622462 -0.20180213 -0.56615785  0.22120519 -0.10175494 -0.1573173
 -0.22333717 -0.1214976  -0.00349823  0.01582535 -0.07086875 -0.11186128
 -0.24911416  0.20048259  0.6469117  -0.30761698 -0.32492083 -1.20028818
 -0.91959842 -2.56851487 -0.05764196 -2.8097733   1.73068318 -0.88700186
  3.01368056  0.62155949  1.73758571  0.48601237  0.0868076  -0.54067045
 -0.64229626 -1.09436935 -0.66063144 -1.83818835 -1.23516832  0.        ]",0.047461967457579635,0.9146843319503534,[-0.00032953 -0.00132502 -0.00024783  0.0005472  -0.00014106 -0.00075793],-4.5865900809395965,0.010187537892227731,0.7884067110894436,-0.03832240846703623,"[-0.12071824 -0.08954194 -0.05773113 -0.0209077   0.02541628  0.05937473
  0.10684107  0.15551493  0.16742939  0.18737854  0.1544711   0.12850602
 -0.02082919 -0.19494111 -0.34979167 -0.33128544 -0.19447146 -0.21523315
 -0.21678501  0.15498339  0.74704151  1.28855035  1.46831507  0.04471133
  0.0040576 ]","[ 3.59982861e-04 -5.34151019e-05 -1.06423475e-03 -1.22073814e-03
 -7.24280042e-04  2.25845289e-03]","[ 0.0087398  -0.00927015 -0.01013072  0.00320306 -0.01169813  0.00320488
 -0.00682994  0.00571293 -0.00320507  0.00842596  0.00307813  0.00510268
  0.0004687   0.00319729 -0.00249075 -0.000849   -0.00053359 -0.0013381
 -0.00296701 -0.00475529]",0.08520446042484546,"[ 0.0087398  -0.00927015 -0.01013072  0.00320306 -0.01169813  0.00320488
 -0.00682994  0.00571293 -0.00320507  0.00842596  0.00307813  0.00510268
  0.0004687   0.00319729 -0.00249075 -0.000849   -0.00053359 -0.0013381
 -0.00296701 -0.00475529]"
AAP,"[-1.36995265e-04 -5.67017800e-02  4.32338696e-02  3.86438664e-01
  1.53244015e-01 -1.25287944e-01  5.79769257e-01  1.44345544e-01
  1.75707270e-01  1.40847440e-01  2.04279764e-01 -2.09654186e-02
 -2.57136138e-01  1.20427591e-02 -8.04525772e-02  1.25566758e-01
 -1.11577217e-01  2.91906909e-02  9.01843687e-02 -1.03956781e-01
 -4.32260051e-01  1.18826191e-01 -6.34451358e-02 -2.24566952e-01
  1.72965158e-01 -4.49211504e-02 -1.06918238e-01  3.55784949e-02
 -2.36418885e-01 -4.76255354e-02 -1.68881858e-01 -1.22791872e-01
  6.36813891e-01  4.95984477e-01 -1.00471298e+00 -6.39502719e-01
 -2.01003190e+00 -2.42445108e+00 -1.15316241e+00 -2.00284379e+00
  1.09634917e+00  1.26270492e-01  1.71184183e+00  1.15915446e+00
 -9.68896891e-02 -2.25769092e-01 -1.44063122e+00 -1.55603318e+00
 -8.55771777e-01 -1.74133424e+00  4.42757033e-02 -2.43463316e+00
  2.83814621e-01  0.00000000e+00]",0.5531980597365203,0.39993113859555257,"[-1.50211923e-03  1.72365440e-04 -6.50453140e-06 -2.38572454e-03
  3.44594100e-04 -1.62079653e-04]",-4.377551683866246,0.012556062229400136,0.7874531353298471,-0.03740499328974376,"[-0.11904879 -0.08810791 -0.05919113 -0.02876099  0.03131211  0.06028644
  0.10663031  0.14578596  0.17981032  0.1878155   0.15927075  0.11597393
 -0.02155242 -0.19123204 -0.34596867 -0.30984146 -0.21215923 -0.20278641
 -0.20098476  0.14014112  0.75121015  1.26752636  1.5565462   0.05240402
 -0.0046356 ]",[ 0.00034658 -0.00046531 -0.00079378 -0.00110752 -0.00158537  0.00229117],"[ 1.10413621e-02 -1.13206190e-02 -8.50986287e-03  3.57043251e-04
 -1.13543971e-02 -3.80667397e-05 -4.65113643e-03  3.93799710e-03
  5.01113237e-05  4.67428271e-03  4.36492491e-03  2.77838088e-06
 -1.72608702e-03 -7.06826741e-04 -5.25352314e-03 -1.67889908e-03
 -2.09791303e-03  6.89006355e-04 -4.18716230e-03 -8.19459242e-04]",0.08519545050087235,"[ 1.10413621e-02 -1.13206190e-02 -8.50986287e-03  3.57043251e-04
 -1.13543971e-02 -3.80667397e-05 -4.65113643e-03  3.93799710e-03
  5.01113237e-05  4.67428271e-03  4.36492491e-03  2.77838088e-06
 -1.72608702e-03 -7.06826741e-04 -5.25352314e-03 -1.67889908e-03
 -2.09791303e-03  6.89006355e-04 -4.18716230e-03 -8.19459242e-04]"
AAPL,"[-0.09288295 -0.22469828  0.09477801  0.45040241  0.16531995  0.08027178
  0.4105926   0.11896271  0.38687813  0.35410876  0.1534998  -0.13439703
 -0.48741737  0.24406227 -0.12944625  0.01588569 -0.29478111 -0.16840708
  0.34149566 -0.16285122 -0.61274705  0.11178454 -0.28816913 -0.23826709
 -0.11573376 -0.0727481  -0.06712407  0.18101205 -0.1474724  -0.01288896
 -0.3360584   0.2074614   0.71291224 -0.47004631 -0.64189589 -1.83777077
 -1.13786443 -3.35967031  0.53915669 -2.78671038  2.7355369  -0.10569026
  3.33769737  0.9121243   1.0261797  -0.61474851 -0.6462479  -2.06833826
 -0.04891238 -1.90119055  0.73972643 -1.98172175  0.11764639  0.        ]",0.14019010905045276,0.8072676257133485,[-0.00091565 -0.00166697  0.0004967  -0.00153149  0.00083537 -0.00026739],-4.39458732610875,0.012343973309986688,0.7855280158185,-0.039025148943240606,"[-1.17868715e-01 -8.68379291e-02 -5.87838393e-02 -2.36795714e-02
  2.65085814e-02  5.97199134e-02  1.14431728e-01  1.54567101e-01
  1.77149904e-01  1.83419504e-01  1.47153312e-01  1.29038331e-01
 -2.36150366e-02 -1.98938787e-01 -3.58885867e-01 -3.27034493e-01
 -1.94649049e-01 -2.09024663e-01 -2.21640547e-01  1.36707315e-01
  7.12055448e-01  1.27136714e+00  1.49318343e+00  4.90530917e-02
  5.25244436e-04]",[ 0.00076554 -0.00021932 -0.00084581 -0.00145703 -0.0006689   0.00253952],"[ 0.0083536  -0.01031174 -0.01185307  0.00268427 -0.01391627  0.00491997
 -0.00672326  0.00832267 -0.00123469  0.00941311  0.00389913  0.00303461
 -0.00252774  0.0013434  -0.00680659  0.00099309 -0.00271043  0.00256887
 -0.00299592 -0.00134154]",0.08470392068714518,"[ 0.0083536  -0.01031174 -0.01185307  0.00268427 -0.01391627  0.00491997
 -0.00672326  0.00832267 -0.00123469  0.00941311  0.00389913  0.00303461
 -0.00252774  0.0013434  -0.00680659  0.00099309 -0.00271043  0.00256887
 -0.00299592 -0.00134154]"
ABBV,"[-0.00424508  0.09064899 -0.08449656  0.09835874  0.00593332  0.08790311
  0.34999566  0.24265679  0.23123209  0.2799126  -0.02504774  0.10347425
 -0.01226181  0.10596195  0.0611974   0.01221342 -0.01267136  0.06069269
  0.16499117 -0.20154133 -0.18845949  0.15603305 -0.01474401 -0.0571714
 -0.09001317 -0.2237523  -0.00575551  0.02042826 -0.01222937  0.0399866
 -0.0316389   0.13709511  0.35071031 -0.7725719   0.2129208  -0.94566987
  0.41692617 -0.93174913  0.89819709 -0.53909834  1.15944519  0.12070196
  1.38361042  0.64407483  0.52074604  0.35538706 -0.3708796  -0.43503522
 -1.04683574 -1.43928346 -1.05141554 -2.67196796 -0.59808992  0.        ]",-0.1510483064617727,1.1019704240645514,"[ 9.19585364e-04  1.84080407e-03 -2.06291576e-06  2.33812747e-04
  3.93107132e-04  2.40714821e-04]",-3.8935510671326563,0.020372871997855993,0.7873678641464134,-0.036006810957021206,"[-0.12169992 -0.09422344 -0.06377013 -0.02294694  0.02506259  0.06370826
  0.10872381  0.15166058  0.16943994  0.19373171  0.17141561  0.12095322
 -0.01474625 -0.19894791 -0.33708001 -0.30807113 -0.2035894  -0.21718598
 -0.17278944  0.15023146  0.76571797  1.30042732  1.49631198  0.02905645
  0.00226183]",[ 0.00045074  0.00010673 -0.00057404 -0.00077527 -0.00099238  0.00147263],"[ 7.42679759e-03 -7.85698623e-03 -9.21264244e-03  6.76293073e-03
 -6.97641918e-03  5.93834549e-03 -4.53130408e-04  3.85088904e-03
  7.29304109e-05  3.83887554e-03  2.90528232e-03  1.72864906e-03
 -5.95492213e-05  1.83180572e-03 -1.84849221e-03 -1.86317785e-03
 -2.36381641e-03 -2.34722604e-03 -5.69166481e-03 -2.63273771e-03]",0.08542767025470122,"[ 7.42679759e-03 -7.85698623e-03 -9.21264244e-03  6.76293073e-03
 -6.97641918e-03  5.93834549e-03 -4.53130408e-04  3.85088904e-03
  7.29304109e-05  3.83887554e-03  2.90528232e-03  1.72864906e-03
 -5.95492213e-05  1.83180572e-03 -1.84849221e-03 -1.86317785e-03
 -2.36381641e-03 -2.34722604e-03 -5.69166481e-03 -2.63273771e-03]"
ABT,"[-0.1227096  -0.12653494 -0.05465526  0.15378686  0.0121332   0.27569742
  0.12872043  0.12125202  0.39631003  0.57450207 -0.08649047 -0.06335672
 -0.24858112  0.32039422  0.06809836 -0.10959912 -0.24899276 -0.24677593
  0.48944665 -0.24303073 -0.33189806  0.0742775  -0.26940212 -0.08522707
 -0.32554125 -0.16340808  0.01871415  0.20223882  0.1412037  -0.01318182
 -0.11667845  0.54787082  0.42312732 -1.7794894   0.56533054 -2.21845811
  1.28082735 -1.88730774  2.70405453 -1.37414397  2.80158222 -0.24154101
  2.8421041  -0.12086116  1.50606168 -0.83267458  0.65796784 -1.28851529
  0.512009   -1.14587913 -0.09033481 -2.080428   -1.94982468  0.        ]",-0.6403158146768518,1.579541842161624,"[-1.93677821e-03 -3.78201572e-04 -8.10092331e-04 -1.08765766e-03
  7.24887742e-05 -1.03777580e-03]",-4.950964666660337,0.007076579095402784,0.7849089067828156,-0.038100945188731514,"[-0.12095614 -0.09312675 -0.06359017 -0.0183873   0.01882504  0.05983498
  0.11479046  0.1635145   0.16640398  0.18682107  0.1586983   0.13289902
 -0.01300514 -0.20716522 -0.35331688 -0.33469267 -0.18003475 -0.22258444
 -0.18862607  0.13704579  0.72193621  1.3019575   1.44807989  0.0353055
  0.00734974]",[ 0.00094238  0.00053734 -0.00085505 -0.00091324  0.00013799  0.00167986],"[ 0.00463951 -0.00683791 -0.01275566  0.00906443 -0.00959515  0.01120956
 -0.0026504   0.00823302 -0.00157466  0.00808825  0.0010577   0.00444468
 -0.00278642  0.00453511 -0.00442899  0.00311843 -0.00167003  0.00017855
 -0.00411819 -0.00630042]",0.08482839528271344,"[ 0.00463951 -0.00683791 -0.01275566  0.00906443 -0.00959515  0.01120956
 -0.0026504   0.00823302 -0.00157466  0.00808825  0.0010577   0.00444468
 -0.00278642  0.00453511 -0.00442899  0.00311843 -0.00167003  0.00017855
 -0.00411819 -0.00630042]"
ACN,"[ 3.87462687e-04  1.06558295e-02 -2.62956248e-02  2.90397097e-01
  3.38127755e-02 -1.61684497e-01  6.65051502e-01  1.49579814e-01
  1.86433615e-01  2.31743052e-01  1.17445054e-01  1.64323832e-02
 -1.93870770e-01  5.70342486e-03  3.09122940e-02  7.63637452e-02
 -1.74138318e-01 -1.60799178e-02  1.67459160e-01 -1.59339055e-01
 -3.47430649e-01  6.73369480e-02 -3.34518667e-03 -2.17137919e-01
  2.20956699e-01 -1.09773294e-01 -9.23739856e-02  9.72829747e-02
 -1.70985793e-01 -3.31172797e-02 -4.49989750e-03 -4.59243971e-02
  6.20881192e-01  7.50286475e-02 -7.12905256e-01 -1.04888302e+00
 -1.40583805e+00 -2.27524244e+00 -1.68435395e-01 -1.26756024e+00
  1.54634998e+00  6.84255205e-01  1.36888114e+00  9.62124865e-01
 -7.01010586e-01 -9.85907148e-01 -1.63796405e+00 -1.86833255e+00
 -6.33463153e-01 -1.43623105e+00 -3.77457970e-01 -2.68906279e+00
 -1.28294101e+00  0.00000000e+00]",0.36497949962407744,0.5836452692078873,"[ 1.32854074e-03  1.14344717e-03  2.89791320e-04 -8.36043441e-04
 -8.61293950e-05  6.62528573e-05]",-4.570272063376866,0.010355142079420948,0.7874640214566746,-0.03676520744459552,"[-0.12050045 -0.09008226 -0.06257121 -0.02951301  0.03387341  0.06030765
  0.1068691   0.1490095   0.17621646  0.18963451  0.16218515  0.11549898
 -0.01545072 -0.19353859 -0.35009258 -0.3132126  -0.20298484 -0.21059341
 -0.19276826  0.13369645  0.76561444  1.26941348  1.56863877  0.04482479
 -0.00372453]",[ 0.00054809 -0.00030887 -0.00076126 -0.00072156 -0.00142554  0.00222344],"[ 0.00987802 -0.01051429 -0.00962828  0.00194085 -0.01082565  0.00277638
 -0.00254087  0.00499284  0.00160835  0.00374423  0.00388976 -0.00168403
 -0.00367857 -0.0012948  -0.00605593 -0.00083205 -0.00167974 -0.00054598
 -0.00508543 -0.00497413]",0.08504980495286339,"[ 0.00987802 -0.01051429 -0.00962828  0.00194085 -0.01082565  0.00277638
 -0.00254087  0.00499284  0.00160835  0.00374423  0.00388976 -0.00168403
 -0.00367857 -0.0012948  -0.00605593 -0.00083205 -0.00167974 -0.00054598
 -0.00508543 -0.00497413]"
ADBE,"[-0.01740668 -0.04140302 -0.02176756  0.12124261 -0.04477972  0.02025063
  0.49262279  0.15949089  0.27498374  0.33936739 -0.11901403  0.0914639
 -0.15743028  0.14466869 -0.0108017  -0.01013194 -0.24820711 -0.07102639
  0.30589312 -0.23791944 -0.30872027  0.11926938  0.04282297 -0.11815311
 -0.10967883 -0.2769902   0.07063293  0.19936106  0.02111783  0.08184815
 -0.06333084  0.22439962  0.42773943 -0.92668546  0.06614193 -1.60000967
  0.18097395 -1.81343637  1.73812275 -0.56615985  2.60084346  1.12215725
  2.24894063  1.30077473  0.29381856 -0.03530417 -0.67477221 -0.75508407
 -0.39501028 -0.77000838 -0.6053524  -2.25684437 -1.50504026  0.        ]",-0.14220441553148433,1.104521822284006,[ 0.00074302  0.0005995   0.00016908 -0.00051493  0.00034603 -0.00027511],-4.343766078807026,0.012987523945722147,0.7870946700159309,-0.037264333280127154,"[-0.1203942  -0.09392661 -0.0650036  -0.02473191  0.02909704  0.06087395
  0.11032184  0.15362168  0.16624908  0.19374361  0.16405024  0.12285959
 -0.01868315 -0.19955589 -0.35439321 -0.31856748 -0.1921282  -0.21989339
 -0.18642295  0.14031519  0.77954568  1.29311487  1.49231423  0.0250261
  0.00774749]",[ 0.00093045  0.00020321 -0.00058374 -0.00079376 -0.00073104  0.00171143],"[ 7.03325604e-03 -8.32267040e-03 -1.11423489e-02  6.15935651e-03
 -9.42010456e-03  8.28647137e-03 -4.65583141e-04  7.65960972e-03
  2.62771468e-03  6.40368851e-03  4.80041651e-03  9.99799811e-04
 -1.29182399e-03  1.03852510e-03 -2.66891817e-03  4.94931288e-05
 -7.01488540e-04 -1.26629444e-03 -4.35775910e-03 -5.15713709e-03]",0.0847519355573172,"[ 7.03325604e-03 -8.32267040e-03 -1.11423489e-02  6.15935651e-03
 -9.42010456e-03  8.28647137e-03 -4.65583141e-04  7.65960972e-03
  2.62771468e-03  6.40368851e-03  4.80041651e-03  9.99799811e-04
 -1.29182399e-03  1.03852510e-03 -2.66891817e-03  4.94931288e-05
 -7.01488540e-04 -1.26629444e-03 -4.35775910e-03 -5.15713709e-03]"
ADI,"[-0.06101602 -0.18180241  0.02420968  0.5576119   0.25095015 -0.03083368
  0.58164474  0.10902999  0.28622548  0.40417755  0.25767658 -0.1538703
 -0.42339333  0.14008145 -0.05675702  0.1138038  -0.21312564 -0.15223808
  0.3123096  -0.13127406 -0.645621    0.11207531 -0.24670851 -0.30746612
  0.12374375  0.03357043 -0.18262749  0.07140844 -0.22705754 -0.19191411
 -0.26114073  0.05649766  0.91205196  0.26215813 -1.23050213 -1.38344213
 -2.33887079 -3.71248654 -1.02295804 -3.45180929  1.78581609 -0.71006829
  2.7291733   0.4586465   0.51543252 -1.19194934 -0.98752452 -2.37010567
 -0.22897456 -2.10180648  0.21629916 -3.16872108 -0.62290681  0.        ]",0.4830910282062592,0.46733131192074817,"[ 2.48194181e-04 -1.15050400e-04  2.61327598e-04 -4.73660764e-04
  2.45546616e-05  7.15470102e-06]",-4.502184376122604,0.01108475679545409,0.786189474939914,-0.03860927165687227,"[-0.11939902 -0.08428062 -0.05637366 -0.02660957  0.03126499  0.05918991
  0.11065333  0.15606136  0.18187508  0.18212518  0.14959074  0.12335104
 -0.01917666 -0.19231831 -0.3525896  -0.32548968 -0.19468683 -0.20633053
 -0.22935664  0.13794045  0.71532878  1.2560434   1.55045777  0.0629485
 -0.00802887]",[ 0.00041812 -0.00044629 -0.00122124 -0.00134579 -0.00107547  0.0030092 ],"[ 0.01040781 -0.01195796 -0.01062583 -0.00052757 -0.01498253  0.00042832
 -0.00867375  0.00593207 -0.00275285  0.00753296  0.00270678  0.00167847
 -0.0038685   0.00063264 -0.00790144  0.00031479 -0.00257485  0.00111395
 -0.00610176 -0.00348244]",0.08499043963469752,"[ 0.01040781 -0.01195796 -0.01062583 -0.00052757 -0.01498253  0.00042832
 -0.00867375  0.00593207 -0.00275285  0.00753296  0.00270678  0.00167847
 -0.0038685   0.00063264 -0.00790144  0.00031479 -0.00257485  0.00111395
 -0.00610176 -0.00348244]"
ADM,"[-0.1263195  -0.15847273  0.09166056  0.44873725  0.25107552  0.05026566
  0.23543459  0.14253712  0.30382247  0.23711494  0.35711192 -0.1197897
 -0.25985316  0.10358348 -0.13613351  0.08446908 -0.00707121  0.03123172
  0.14059565 -0.03272485 -0.4245601   0.1141296  -0.29467371 -0.19105937
  0.0160551   0.06689061 -0.14914217  0.01270958 -0.17432986 -0.09745768
 -0.35402598  0.03037691  0.5630972   0.21641764 -0.89637026 -0.64367866
 -1.53406429 -2.31589566 -1.13030395 -2.62194687  0.81084937 -0.9348959
  2.12589009  0.46579945  0.97778627 -0.03897586 -0.3212754  -1.34125581
 -0.33486896 -2.19656813  0.73466762 -2.74146303  1.99776191  0.        ]",0.4204397475224171,0.5345309797499675,"[ 1.97268597e-03 -4.55503052e-04  5.91712153e-04  6.08926389e-05
 -1.64003080e-04 -2.72379589e-04]",-4.499325624878577,0.011116490695784355,0.784833976452461,-0.03840520075511964,"[-0.11786106 -0.08679042 -0.05657275 -0.02458566  0.02149866  0.06035482
  0.11137012  0.15014555  0.18493962  0.18325202  0.15882847  0.12123931
 -0.02397064 -0.19560686 -0.33781805 -0.3095245  -0.21193457 -0.1951557
 -0.19834076  0.14139139  0.70599936  1.27340669  1.52307253  0.06255671
 -0.00582992]",[ 0.00028489 -0.00025668 -0.00093212 -0.00156495 -0.00115104  0.00210801],"[ 1.02344982e-02 -1.10069906e-02 -8.40702148e-03  1.65689684e-03
 -1.11065183e-02  1.34389475e-04 -6.37016798e-03  3.24803234e-03
 -3.06107236e-03  5.83225464e-03  2.41349264e-03  3.02706208e-03
 -9.54047343e-04  2.29942767e-03 -4.79853806e-03 -3.99001410e-05
 -3.14268662e-03  2.63142322e-03 -5.15387671e-03  4.04430260e-03]",0.0853148146767179,"[ 1.02344982e-02 -1.10069906e-02 -8.40702148e-03  1.65689684e-03
 -1.11065183e-02  1.34389475e-04 -6.37016798e-03  3.24803234e-03
 -3.06107236e-03  5.83225464e-03  2.41349264e-03  3.02706208e-03
 -9.54047343e-04  2.29942767e-03 -4.79853806e-03 -3.99001410e-05
 -3.14268662e-03  2.63142322e-03 -5.15387671e-03  4.04430260e-03]"
