,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.08218893e-01  6.79050795e-02  1.09302184e-01  3.97166441e-02
  6.49630475e-02  1.85993927e-02  6.47894100e-03 -1.16413868e-01
 -1.98886146e-02  1.10130843e-01 -1.03927068e-01  1.35334033e-01
  1.11423955e-01 -1.95711898e-02  1.05356360e-02  1.56973769e-02
  2.37654471e-02  3.88538068e-04  2.58929192e-01 -1.53008720e-02
 -1.62469472e-01 -1.96250795e-01  5.23795275e-02  7.88089800e-02
 -2.81604347e-02  9.32919225e-02 -5.30780621e-02  7.17805674e-02
 -2.74561992e-02 -7.52908084e-02 -8.58923953e-02 -1.25149639e-01
  1.21181023e-02  1.67950241e-01 -6.84528262e-01 -3.63113654e-01
 -5.08031926e-01 -5.46907362e-01 -3.97267948e-01 -1.03449498e+00
  2.65741724e-01 -2.64688630e-01  1.39969079e+00  7.98586430e-01
  2.67368355e-01  1.86090902e-01  8.75585242e-01  2.02060245e+00
  4.94941976e-01  4.00276522e-01 -1.60007929e+00  3.24208763e-01
  1.49290897e+00  0.00000000e+00]",0.4332273208254826,0.5488770307010632,"[ 5.75626648e-04 -7.49263021e-04  8.73072948e-05  2.79792143e-04
 -3.40158386e-04 -3.59418887e-04]",-5.7526630818797875,0.003174316066779985,0.8072734356824983,-0.03731156321384469,"[-1.36754146e-01 -1.14921928e-01 -7.93498809e-02 -4.01977535e-02
  1.43105782e-03  4.26455578e-02  8.75651897e-02  1.36736778e-01
  1.64431280e-01  2.01821415e-01  2.04608758e-01  1.70009978e-01
  7.19071403e-02 -9.86731582e-02 -2.80909310e-01 -3.59966899e-01
 -2.58037539e-01 -2.24221513e-01 -2.39359895e-01 -1.56286138e-01
  4.48054793e-01  1.18364856e+00  1.79941322e+00  1.48602243e+00
 -7.01439006e-03]",[-0.00016455  0.00014275 -0.00040573 -0.00095732 -0.00019381 -0.00060692],"[ 9.98506290e-03 -5.27973164e-03 -3.59647512e-03  3.65252484e-03
 -2.43631200e-03  4.29303094e-03 -3.04518814e-03 -6.25832735e-04
 -4.24994939e-04  2.36725381e-03  3.57094074e-03  7.36793039e-04
  9.75716638e-05  3.52846067e-03  6.26313451e-03  8.28904309e-04
  1.50432484e-03 -3.28790460e-03  3.27793770e-03  2.54856978e-03]",0.08522853046310926,"[ 9.98506290e-03 -5.27973164e-03 -3.59647512e-03  3.65252484e-03
 -2.43631200e-03  4.29303094e-03 -3.04518814e-03 -6.25832735e-04
 -4.24994939e-04  2.36725381e-03  3.57094074e-03  7.36793039e-04
  9.75716638e-05  3.52846067e-03  6.26313451e-03  8.28904309e-04
  1.50432484e-03 -3.28790460e-03  3.27793770e-03  2.54856978e-03]"
AAL,"[-0.11786589 -0.04470833  0.11785544  0.03658208 -0.01228853  0.18156846
 -0.04750677 -0.15033865  0.0884589   0.35430711  0.10634707  0.13137352
  0.09238331  0.04279293 -0.20100018 -0.014902    0.25249328 -0.02743535
  0.287705   -0.03439934  0.02789356 -0.19147732  0.14649103  0.03076345
 -0.09441684 -0.0947643  -0.0737719   0.118357   -0.10522721 -0.1095978
  0.15385366 -0.24361636  0.2410262   0.0150168   0.14137064  0.3447062
 -0.59421008 -0.84409663 -1.1840476  -1.65781412  0.64116894  0.24337032
  1.5984928   0.65336071 -0.02765196  0.22133066  0.57189334  1.11970904
  0.11570601  0.12309222 -0.16166467  2.85589464  1.11973928  0.        ]",0.1615357368896078,0.8092700916480229,"[ 1.00055238e-04 -8.18796577e-04  3.13592465e-04 -1.23597404e-04
  3.99017009e-05 -2.72448937e-05]",-5.3527165595646,0.004735269868501116,0.8070721867014325,-0.03837955606669099,"[-1.36562044e-01 -1.15131698e-01 -8.13290522e-02 -3.55613274e-02
 -1.85452164e-04  4.19077334e-02  9.11261678e-02  1.45342423e-01
  1.72811225e-01  2.01709497e-01  2.04038392e-01  1.73188592e-01
  5.81501277e-02 -1.01582850e-01 -2.63564626e-01 -3.63144660e-01
 -2.50848590e-01 -2.26797356e-01 -2.13375743e-01 -1.55161625e-01
  4.65257778e-01  1.17673581e+00  1.78474304e+00  1.45519116e+00
 -7.98391923e-03]","[ 2.03908013e-05  1.96698973e-06 -4.83208881e-04 -2.53095742e-04
 -4.39864066e-04  1.36089027e-04]","[ 9.45793325e-03 -2.70372388e-03 -1.62461413e-03  3.39911703e-03
 -3.26426814e-03  1.96470560e-03 -5.31357774e-03  5.59243061e-04
  1.18196356e-03  2.92929778e-03  3.13640813e-03 -2.12794060e-04
  3.03107483e-04  2.63953798e-03  3.85848183e-03  8.98921515e-05
  6.17398164e-04  1.03958842e-03  1.05107548e-02  1.45768700e-03]",0.08556388828852672,"[ 9.45793325e-03 -2.70372388e-03 -1.62461413e-03  3.39911703e-03
 -3.26426814e-03  1.96470560e-03 -5.31357774e-03  5.59243061e-04
  1.18196356e-03  2.92929778e-03  3.13640813e-03 -2.12794060e-04
  3.03107483e-04  2.63953798e-03  3.85848183e-03  8.98921515e-05
  6.17398164e-04  1.03958842e-03  1.05107548e-02  1.45768700e-03]"
AAP,"[-0.09300353  0.07183636  0.05082276 -0.02282898  0.01198643  0.03684864
 -0.05804101 -0.19388007  0.05614955  0.03344628 -0.02052486  0.051273
  0.07732502 -0.11614479 -0.11712118  0.22906695 -0.04190943 -0.0820404
  0.06123778 -0.03760531  0.05727764 -0.21039541  0.10997583  0.01515534
 -0.06047858  0.08214767 -0.11383357  0.10036152  0.02986667  0.06202213
  0.06144423 -0.07067989  0.03164868 -0.2187352   0.80973334  1.31884806
  0.32648901  0.53880273 -1.42759582 -1.03712993 -0.29043536  0.05182083
  0.67765738  0.11091371 -0.3344782  -0.25687809  0.55555609  1.11874333
  0.01135914 -0.39962231 -0.96224579  0.26542038  0.90277835  0.        ]",-0.24424618967340117,1.2157318411938898,"[-5.95651115e-04 -3.77111881e-04 -2.62196758e-04 -1.55977808e-05
 -1.93857564e-04 -2.16703626e-04]",-5.51125215637425,0.004041044194684842,0.8075908479586806,-0.03727181218678083,"[-1.38039178e-01 -1.16282595e-01 -8.07602751e-02 -3.96768504e-02
 -3.66227517e-04  4.01013787e-02  9.02487341e-02  1.33683664e-01
  1.67780913e-01  1.97787487e-01  2.02869354e-01  1.64905484e-01
  6.42012053e-02 -8.48857508e-02 -2.86310356e-01 -3.65505606e-01
 -2.75419698e-01 -2.26218230e-01 -2.10553511e-01 -1.61920096e-01
  4.57946218e-01  1.17445856e+00  1.79562607e+00  1.48578434e+00
 -1.13043861e-02]","[-7.82353488e-05  3.65572959e-04  3.47084017e-05 -5.59002235e-04
 -3.66222776e-05 -5.59746521e-04]","[ 0.00873331 -0.00048117  0.00106863  0.00589337  0.00062523  0.00084995
 -0.00385645 -0.0018553   0.00057886  0.00023614  0.00122948 -0.00134459
 -0.00115253  0.00236495  0.00358942 -0.00031122 -0.00077702 -0.00126877
  0.00340792  0.00099646]",0.08553926824460135,"[ 0.00873331 -0.00048117  0.00106863  0.00589337  0.00062523  0.00084995
 -0.00385645 -0.0018553   0.00057886  0.00023614  0.00122948 -0.00134459
 -0.00115253  0.00236495  0.00358942 -0.00031122 -0.00077702 -0.00126877
  0.00340792  0.00099646]"
AAPL,"[-0.1344703   0.05166508 -0.00856881  0.03104276 -0.03964535 -0.01154299
 -0.20469395 -0.04826381 -0.0029592   0.09747319  0.09171323 -0.02542311
 -0.06544601 -0.13094517 -0.07506198  0.08531474 -0.01110018 -0.0077512
  0.05221384 -0.06819121  0.00316974 -0.07553595  0.12339801 -0.08212891
 -0.07900349 -0.07787985 -0.08719502  0.08928503 -0.02426621 -0.0430174
  0.03686081 -0.2214824   0.27395258 -0.06694169  0.6854123   0.78549975
 -0.13268132 -0.20962964 -1.11373854 -0.83479361  0.07945884 -0.46210041
  0.21205018 -0.39306891  0.63798063  0.91991799  0.98137316  1.1115976
 -0.54954723 -0.0501583  -0.34912897  0.98473113 -0.36507229  0.        ]",-0.06226069849786935,1.0350445905419923,[-0.00057875 -0.0022039   0.00074561 -0.00040289  0.00025212  0.0002824 ],-5.394454213057459,0.004541698522225855,0.8067257971266603,-0.037469702165992755,"[-0.13937878 -0.11513824 -0.08211566 -0.04113024 -0.00476411  0.04458747
  0.08886361  0.13606942  0.17208862  0.19414718  0.19609767  0.16392441
  0.06700038 -0.09540175 -0.28357595 -0.35891536 -0.27502756 -0.22944562
 -0.21855237 -0.14034113  0.46303228  1.15036855  1.7901105   1.45376941
 -0.00967497]",[-0.00016966  0.00014307 -0.00022114 -0.00062581 -0.0004002   0.00022028],"[ 9.15347512e-03 -9.24175941e-04 -3.59694598e-04  4.51039986e-03
 -1.52271396e-03  2.00107123e-03 -3.06040959e-03 -9.34188629e-04
 -9.20180148e-04 -1.15688110e-03 -4.62650979e-05  1.65928039e-03
  2.27070309e-03  3.89062141e-03  3.41598506e-03 -2.02450604e-03
  2.34759983e-04  3.54048059e-04  5.55067610e-03 -2.81705568e-03]",0.08501053227269771,"[ 9.15347512e-03 -9.24175941e-04 -3.59694598e-04  4.51039986e-03
 -1.52271396e-03  2.00107123e-03 -3.06040959e-03 -9.34188629e-04
 -9.20180148e-04 -1.15688110e-03 -4.62650979e-05  1.65928039e-03
  2.27070309e-03  3.89062141e-03  3.41598506e-03 -2.02450604e-03
  2.34759983e-04  3.54048059e-04  5.55067610e-03 -2.81705568e-03]"
ABBV,"[-0.11421989  0.08100674  0.09866091  0.0299547   0.12146834  0.00212051
  0.11087437 -0.07577789  0.06564243  0.24351416 -0.15269551  0.07221146
  0.13110181  0.01256637  0.08899822 -0.06106041  0.06110293 -0.07724214
  0.27743496  0.06763365 -0.17489439 -0.03889854  0.11410902  0.08368027
 -0.08477952  0.00181592 -0.04284871  0.04653837 -0.08641517 -0.07529493
  0.0370323  -0.20751627 -0.0388315   0.02719158 -0.83371442 -0.92030132
 -0.2198107  -0.09884654  0.17702283 -0.58939432 -0.37720603 -0.9218336
  1.1150915   0.63579104  0.72424314  0.41691354  0.68247796  1.44991017
  0.49584299  0.47549415 -0.82444582  1.49041627  1.70779844  0.        ]",0.5173070082174042,0.4613292680480403,"[ 1.06555804e-04 -2.64605176e-04  3.28669133e-05 -1.77147535e-04
 -2.87277652e-05 -2.45989202e-04]",-5.708435954575967,0.003317857769141161,0.8071482471322323,-0.037188492379809125,"[-0.13699458 -0.11513094 -0.0779018  -0.0407265   0.00460769  0.04399842
  0.09038606  0.14215937  0.16222491  0.19891494  0.20543641  0.17141119
  0.07651558 -0.10334494 -0.27761862 -0.36588017 -0.25671777 -0.21612868
 -0.24053743 -0.13154604  0.45723016  1.18362717  1.78249058  1.47452508
 -0.00643193]","[-2.37987656e-04 -5.92522341e-05 -4.38088425e-04 -5.87302767e-04
 -3.59223207e-04 -7.36536453e-04]","[ 0.00952165 -0.00580173 -0.00520673  0.00445251 -0.00112923  0.00582224
 -0.00157072 -0.00233474 -0.00247303  0.00154263  0.00304573  0.00208525
  0.00072305  0.00296859  0.00459293  0.00079881  0.0015541  -0.00109312
  0.0066107   0.00312266]",0.08501387175179609,"[ 0.00952165 -0.00580173 -0.00520673  0.00445251 -0.00112923  0.00582224
 -0.00157072 -0.00233474 -0.00247303  0.00154263  0.00304573  0.00208525
  0.00072305  0.00296859  0.00459293  0.00079881  0.0015541  -0.00109312
  0.0066107   0.00312266]"
ABT,"[-1.73230833e-01  3.95527623e-02  9.89091261e-02  7.49140148e-02
  6.37044432e-02  6.37815996e-02  1.17727059e-03 -1.30533762e-01
  5.75735469e-02  2.65496369e-01 -4.92931521e-02  1.18014333e-01
  6.66329811e-02 -2.65033158e-02 -4.19884554e-02 -3.41944984e-02
  7.75484034e-02 -5.98614841e-02  2.78502924e-01 -3.43212062e-02
 -9.31388828e-02 -1.48944415e-01  1.51913561e-01  3.01950984e-02
 -7.87968001e-02 -4.01160120e-03 -8.51465569e-02  7.26990757e-02
 -5.60286578e-02 -8.84892635e-02  5.16762990e-02 -2.46692001e-01
  1.34107033e-01  6.83126925e-02 -3.77242658e-01 -1.73187804e-01
 -4.93751687e-01 -4.89797496e-01 -7.39713516e-01 -1.41576506e+00
  1.32852735e-01 -5.74927219e-01  1.62025338e+00  8.38854138e-01
  6.04081612e-01  5.89968827e-01  7.57536404e-01  1.69915475e+00
  1.48399179e-01  2.67126361e-01 -9.49447676e-01  1.62821718e+00
  1.24082134e+00  0.00000000e+00]",0.3722796609024632,0.6073303528142544,"[ 5.81377312e-04 -7.35007949e-04  3.44935061e-04  3.41586221e-05
 -5.58761266e-05 -1.25233875e-04]",-5.666818997225206,0.0034588504077175926,0.805917202007657,-0.03759082880048902,"[-1.37023581e-01 -1.14247539e-01 -7.93795981e-02 -3.89617179e-02
  1.28368683e-03  4.23231715e-02  9.00677766e-02  1.42446219e-01
  1.66490204e-01  2.01086564e-01  2.02463820e-01  1.69334456e-01
  6.81420600e-02 -1.02457811e-01 -2.76660213e-01 -3.64888799e-01
 -2.54751648e-01 -2.27060825e-01 -2.30104324e-01 -1.48564834e-01
  4.66285080e-01  1.17473018e+00  1.78718434e+00  1.47208947e+00
 -9.07401190e-03]","[-1.55364645e-04  6.90431516e-05 -4.46902674e-04 -5.64106022e-04
 -4.78886218e-04 -2.03434702e-04]","[ 9.63357781e-03 -4.33543751e-03 -3.07071244e-03  3.67871858e-03
 -2.25876059e-03  3.24198514e-03 -4.34949198e-03 -9.66112500e-04
 -1.23347022e-03  3.11209154e-03  3.75530929e-03  1.56280677e-03
  1.39183535e-03  3.24401736e-03  5.42183666e-03 -5.34560304e-05
  9.76890709e-04 -1.42369392e-03  6.93108158e-03  1.87012728e-03]",0.08518099546792504,"[ 9.63357781e-03 -4.33543751e-03 -3.07071244e-03  3.67871858e-03
 -2.25876059e-03  3.24198514e-03 -4.34949198e-03 -9.66112500e-04
 -1.23347022e-03  3.11209154e-03  3.75530929e-03  1.56280677e-03
  1.39183535e-03  3.24401736e-03  5.42183666e-03 -5.34560304e-05
  9.76890709e-04 -1.42369392e-03  6.93108158e-03  1.87012728e-03]"
ACN,"[-0.0064681  -0.02356429  0.01056444  0.0398946  -0.02263117 -0.01811428
 -0.02549201  0.05760541 -0.07503541 -0.08830888 -0.0244778   0.01636118
 -0.02693666 -0.02326959  0.01232719 -0.01866806 -0.02216558  0.07513471
 -0.03407589 -0.03995198 -0.05695391 -0.06026595 -0.05660927 -0.01752791
  0.08709278  0.03882697  0.01951419 -0.00924125  0.07162099 -0.00627041
 -0.15289939  0.07108449  0.00251013  0.13996337 -0.34285348 -0.18621369
 -0.28458491 -0.35232979  0.06445782 -0.112841    0.39549283  0.29117115
  0.23416205  0.36694943 -0.15915433 -0.06535816  0.03698024  0.54825768
  0.09098971  0.24348963 -0.80073402 -0.96088794 -0.52431203  0.        ]",0.5269157922225334,0.4531409859390162,"[ 6.98202939e-04 -4.37259632e-04  4.54745562e-04  2.78714748e-04
  3.58551710e-05  2.58950763e-04]",-5.898932946242048,0.0027423695137828363,0.8093960896329069,-0.03816085538133257,"[-1.38867309e-01 -1.14862249e-01 -8.16625826e-02 -4.13917828e-02
  5.07433813e-04  4.80593949e-02  8.63923001e-02  1.29341771e-01
  1.67923011e-01  1.96184391e-01  1.97720327e-01  1.70109576e-01
  7.28556350e-02 -1.00832229e-01 -2.83799549e-01 -3.52830988e-01
 -2.85402096e-01 -2.25301773e-01 -2.26551875e-01 -1.35781046e-01
  4.27970204e-01  1.16155986e+00  1.82512301e+00  1.46920356e+00
 -3.20086547e-03]",[-0.00044969  0.00035721 -0.00017956 -0.0011458   0.0003139  -0.00060575],"[ 0.00989544 -0.00412747 -0.0031361   0.00420022 -0.00191148  0.00563194
 -0.00036441 -0.00015238  0.00101926 -0.00129999  0.00207149 -0.00027118
 -0.00071311  0.00109834  0.00188721 -0.00014502  0.0011755  -0.00086946
 -0.00011198 -0.00321156]",0.08499576510694179,"[ 0.00989544 -0.00412747 -0.0031361   0.00420022 -0.00191148  0.00563194
 -0.00036441 -0.00015238  0.00101926 -0.00129999  0.00207149 -0.00027118
 -0.00071311  0.00109834  0.00188721 -0.00014502  0.0011755  -0.00086946
 -0.00011198 -0.00321156]"
ADBE,"[-0.18883731  0.09207181  0.0021949   0.06588919  0.01423998 -0.05075507
 -0.11280979 -0.17788274  0.01782364 -0.02611079 -0.00195354  0.0623677
 -0.09185117 -0.15042699 -0.04873059  0.10271263 -0.1394308  -0.07586182
  0.05774521 -0.12704557  0.05464154 -0.16245097  0.14151785 -0.03927708
 -0.07172787  0.09170303 -0.11160973  0.0198118   0.04561971  0.00982316
  0.04762802 -0.12468765  0.16700067 -0.07372439  0.62845914  1.16272919
 -0.0770358   0.14107319 -1.49101962 -1.3025868  -0.13938618 -0.63705349
  0.87998953  0.3112057   0.61048574  0.65039906  0.49340819  0.95908136
 -0.33325488 -0.10913043 -0.74704034 -0.42745579  0.07861475  0.        ]",-0.145227728583168,1.1230575848223598,[ 0.00073138 -0.00158415  0.00085826 -0.00015573  0.00017542  0.00011597],-5.317391117077499,0.004905535012068321,0.8055916305844129,-0.037096088286523235,"[-0.13917855 -0.11438697 -0.08071623 -0.04226304 -0.00202069  0.04037458
  0.08908095  0.13146808  0.16855919  0.19836319  0.19438599  0.16313402
  0.06840882 -0.09379403 -0.29357737 -0.36433015 -0.27605565 -0.23597291
 -0.21191473 -0.15258286  0.46561073  1.161621    1.79396045  1.48557236
 -0.01161266]",[-0.00033538  0.00035337 -0.0001097  -0.00061319 -0.00020078 -0.00011624],"[ 9.17394120e-03 -1.04726585e-03  6.79814560e-04  4.70030661e-03
 -5.09639815e-04  8.34088722e-04 -4.58836069e-03 -1.61500886e-03
 -1.30841801e-03  9.83694809e-04  2.06759922e-03  1.33032387e-03
  1.62960277e-03  2.44255964e-03  3.09855463e-03 -1.29449020e-03
 -2.59754472e-05 -8.04149794e-04  1.35828159e-03 -1.25556838e-03]",0.08510077440131493,"[ 9.17394120e-03 -1.04726585e-03  6.79814560e-04  4.70030661e-03
 -5.09639815e-04  8.34088722e-04 -4.58836069e-03 -1.61500886e-03
 -1.30841801e-03  9.83694809e-04  2.06759922e-03  1.33032387e-03
  1.62960277e-03  2.44255964e-03  3.09855463e-03 -1.29449020e-03
 -2.59754472e-05 -8.04149794e-04  1.35828159e-03 -1.25556838e-03]"
ADI,"[ 0.01292574 -0.03696261  0.0074873   0.03712486 -0.04898831  0.0477836
 -0.11426044  0.03825025 -0.08947212 -0.00811038  0.04436921  0.05652864
 -0.01165839 -0.0101897  -0.0541584  -0.01280527 -0.00208689  0.09070563
  0.03910096 -0.07490732 -0.06101678 -0.07994912 -0.05321712 -0.03013528
  0.05708599  0.0317187  -0.00718607  0.03665106  0.01803941 -0.04702859
 -0.14611994 -0.01191704  0.08391299  0.18017463 -0.24687447 -0.11868003
 -0.48742957 -0.74529585 -0.07370905 -0.23784267  0.75881472  0.46001953
  0.29445776  0.19255125 -0.11095403  0.21229925  0.34171896  0.81853167
 -0.20075169 -0.03733816 -0.7543844  -0.4131885  -0.14603602  0.        ]",0.4592753405171681,0.521786285054856,"[-1.77335566e-04 -9.27216309e-04  1.44691614e-04 -1.19112444e-04
 -6.54704544e-05 -1.42385176e-04]",-5.899308331642186,0.0027413402615008033,0.8098006703675737,-0.03828451403310668,"[-0.13892194 -0.11491313 -0.08234384 -0.03950029 -0.00216946  0.04758195
  0.08597681  0.13208013  0.17063393  0.19809611  0.19875461  0.17078944
  0.06873085 -0.10105559 -0.28246358 -0.35228503 -0.27710652 -0.22958455
 -0.2265674  -0.13931851  0.42994643  1.15962616  1.81969028  1.46652648
 -0.00456968]",[-0.0003086   0.00024106 -0.00027225 -0.00111851  0.00010167 -0.00035361],"[ 9.99447427e-03 -3.82807733e-03 -2.91719552e-03  3.60923270e-03
 -3.03999946e-03  5.30267008e-03 -7.68010141e-04  8.48358656e-04
  1.54564334e-03 -1.15506293e-03  1.62053462e-03 -7.23184856e-05
  9.69837451e-05  2.02322544e-03  2.66954838e-03 -9.87553237e-04
  4.10843121e-04 -7.33590040e-04  1.40289239e-03 -2.23258733e-03]",0.08502060393437297,"[ 9.99447427e-03 -3.82807733e-03 -2.91719552e-03  3.60923270e-03
 -3.03999946e-03  5.30267008e-03 -7.68010141e-04  8.48358656e-04
  1.54564334e-03 -1.15506293e-03  1.62053462e-03 -7.23184856e-05
  9.69837451e-05  2.02322544e-03  2.66954838e-03 -9.87553237e-04
  4.10843121e-04 -7.33590040e-04  1.40289239e-03 -2.23258733e-03]"
ADM,"[-1.20434265e-01  1.16483166e-01  8.57419834e-02  3.40105760e-03
  1.24596350e-01 -1.23328965e-01  1.90639248e-01 -1.19877989e-01
  5.04132322e-02 -4.54760209e-02 -2.02285329e-01  3.45112340e-02
  7.30928081e-02 -2.02086026e-02  1.46228183e-01  1.85481758e-02
 -2.55170824e-02 -7.73452223e-02  1.03375580e-01  8.13304408e-02
 -8.72092464e-02 -9.13172808e-02  6.35208980e-02  1.18188835e-01
 -3.49110309e-02  9.09018387e-02  2.24761223e-04 -3.36041120e-02
  2.42344472e-02  1.52906858e-02  2.04063499e-02  2.35077378e-02
 -1.58699886e-01 -1.99162158e-02 -5.30937944e-01 -2.74854644e-01
  1.41250386e-01  5.21780127e-01 -1.12694363e-01 -5.12446765e-01
 -7.47781554e-01 -7.96004071e-01  8.45152806e-01  6.93230441e-01
  2.93378618e-01 -3.35223145e-01  1.33742666e-01  7.07342475e-01
  9.78201144e-01  7.57586202e-01 -8.16216573e-01 -4.32709829e-01
  9.56554377e-01  0.00000000e+00]",0.5127382622573929,0.46426435989287895,"[ 1.11204672e-05 -2.94569354e-04  1.04139457e-04 -2.97163824e-05
  1.44324322e-05  1.35140697e-05]",-6.5082838917620105,0.0014910363084354296,0.8070186071326535,-0.03685357911910791,"[-0.13728734 -0.11569058 -0.07783506 -0.04428302  0.00705942  0.04220201
  0.08980639  0.13155411  0.16051092  0.19703368  0.2020629   0.17015644
  0.0804352  -0.09722102 -0.28442517 -0.36444254 -0.27490744 -0.21308063
 -0.22998056 -0.13939873  0.44631983  1.19121512  1.79542378  1.48975307
 -0.00437555]",[-0.00046576  0.00023739 -0.00018638 -0.00065869  0.00020665 -0.00112761],"[ 0.00943512 -0.00478606 -0.00342964  0.00545115  0.00062975  0.00482082
 -0.00157228 -0.00331598 -0.00208923  0.00078413  0.0030635   0.00067942
 -0.00148738  0.0012523   0.00240266  0.00231896  0.00239664 -0.0009888
  0.00133862  0.00120883]",0.08517838501118281,"[ 0.00943512 -0.00478606 -0.00342964  0.00545115  0.00062975  0.00482082
 -0.00157228 -0.00331598 -0.00208923  0.00078413  0.0030635   0.00067942
 -0.00148738  0.0012523   0.00240266  0.00231896  0.00239664 -0.0009888
  0.00133862  0.00120883]"
