,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11505494  0.11770494 -0.05038206  0.19456498 -0.01846822 -0.11444886
  0.00642881 -0.05363284 -0.04085197 -0.04558274 -0.00487773 -0.02836618
  0.16643729  0.0303547   0.17999138 -0.06180056 -0.11687422 -0.03931911
 -0.20294695  0.0917033  -0.12887586  0.10221075 -0.00762235  0.08012079
  0.20046762 -0.12548574 -0.16764212  0.03914265 -0.26667623 -0.0712214
 -0.09858996  0.04787379 -0.1360429   0.03826877 -0.34483968  0.6537753
 -0.44434932  0.63400633  0.58046802 -0.45668643  0.89655193 -0.69542891
  0.01374209 -0.56562652 -0.69084519  0.66590378 -0.7864408   0.95468968
  0.53101273 -0.86872829  1.08658428 -0.94971836 -1.00342414  0.        ]",-0.08315325597394745,1.0782117597868437,"[ 4.66324973e-04 -7.39505165e-04  2.81155585e-04  4.17226025e-04
 -1.79873132e-04  9.45586164e-05]",-5.153810398125405,0.005777348733686162,0.8265721367696784,-0.04131182116540677,"[-0.12082325 -0.09395098 -0.06556714 -0.03000963  0.01599587  0.05555051
  0.09406002  0.13487745  0.16061173  0.16924069  0.14619551  0.06023153
 -0.07139461 -0.25271058 -0.3247483  -0.25609381 -0.21234655 -0.1550082
 -0.06758203  0.38363084  0.89072902  1.27952399  1.05518258 -0.14387154
 -0.00860608]",[ 0.0007418  -0.00164858 -0.00095514 -0.00084985 -0.00020831  0.00060706],"[ 0.01055675 -0.00391248 -0.00209527  0.00476471 -0.00342241  0.0047951
 -0.00214739  0.00204464 -0.00388559 -0.00076325 -0.00115131 -0.00139489
  0.00203192 -0.00054578  0.00307327  0.00112063 -0.00157685  0.00439739
 -0.00088261 -0.0028155 ]",0.08484784619701341,"[ 0.01055675 -0.00391248 -0.00209527  0.00476471 -0.00342241  0.0047951
 -0.00214739  0.00204464 -0.00388559 -0.00076325 -0.00115131 -0.00139489
  0.00203192 -0.00054578  0.00307327  0.00112063 -0.00157685  0.00439739
 -0.00088261 -0.0028155 ]"
AAL,"[-0.04110728 -0.07940956 -0.05730004 -0.07911963 -0.05793465  0.13385954
  0.0352606   0.04753542  0.14094859  0.12419727 -0.033326    0.01466063
  0.00885291 -0.01985661 -0.05590507 -0.0937814   0.04217505  0.0638328
 -0.07726155 -0.02781525 -0.00657393 -0.1080599   0.13708124  0.07195002
 -0.35261591  0.03346718  0.26501871  0.0451854   0.0950791   0.04308887
  0.04233035  0.13677113  0.07718497  0.15341992  0.97846899 -1.3466343
  0.20084556 -0.23288119 -1.33230237  0.98467553 -0.11738553  0.08445203
  0.34874994  0.10692999 -0.25717658  0.30302607  0.25453998  0.11988908
  0.10213595  0.36530745  0.5871736  -1.05621131  0.79482527  0.        ]",0.9650661658119671,0.023882859803928153,"[-5.82741804e-05  2.60857947e-04  1.35714425e-04 -1.10336309e-04
  2.48724238e-04  3.19620060e-04]",-6.04409459405884,0.0023718273336695087,0.8281182274816893,-0.04328124796184415,"[-0.12080235 -0.10006278 -0.06673477 -0.02313557  0.01723351  0.05910079
  0.10057953  0.14061535  0.15925633  0.17111482  0.13869606  0.05675595
 -0.08648335 -0.25567699 -0.31416031 -0.24768309 -0.20042974 -0.16386368
 -0.05012973  0.35892335  0.91640614  1.27225057  0.91984402 -0.1294569
  0.0226241 ]","[ 7.19635781e-04 -8.04224763e-04 -5.85084840e-04 -6.04366537e-04
  9.70458785e-05  1.35280027e-03]","[ 0.01093915  0.00036456 -0.00757381  0.00655276 -0.00587062 -0.000393
  0.0016069  -0.00074075 -0.00176458 -0.00044606  0.00023248 -0.00063549
  0.00060723  0.00265986  0.00116207 -0.00045777  0.00188552  0.00293973
 -0.00130211  0.00180096]",0.08533149667900566,"[ 0.01093915  0.00036456 -0.00757381  0.00655276 -0.00587062 -0.000393
  0.0016069  -0.00074075 -0.00176458 -0.00044606  0.00023248 -0.00063549
  0.00060723  0.00265986  0.00116207 -0.00045777  0.00188552  0.00293973
 -0.00130211  0.00180096]"
AAP,"[ 0.04827761 -0.04447622 -0.08112104  0.07706694 -0.02724156  0.01478703
  0.0959116  -0.08234031 -0.11922676  0.08188461 -0.16121041  0.06903256
 -0.00611439  0.03731678  0.04841279 -0.07769372 -0.13422655 -0.2233228
 -0.17061387 -0.03586553 -0.20111003  0.0945082  -0.00525238  0.06805233
  0.21086744 -0.16417479 -0.28643141 -0.08516885 -0.21518437 -0.12269105
 -0.11646453 -0.10267125  0.03465994  0.13056347 -0.14028054  0.37910531
  0.36853115 -0.24623203  0.98280597 -1.34644677  0.01340205 -0.25859535
 -1.11354577  0.23113374 -1.05564266  0.83137169 -1.21177789  1.80027327
  0.04332877  0.56239507  1.30400788  0.6001592   0.10711561  0.        ]",0.07830912552900557,0.9132456735620121,[-0.00078689  0.00081235 -0.0002051  -0.00012006  0.00027518  0.0004571 ],-5.498865433380401,0.004091410784245845,0.8299870785408149,-0.042949790530020585,"[-0.12135837 -0.09645079 -0.06614652 -0.02639821  0.01873436  0.05484601
  0.09139198  0.13952973  0.15456024  0.17457758  0.13797854  0.06010741
 -0.07892606 -0.25396434 -0.3276738  -0.27015159 -0.20650937 -0.16657752
 -0.07406681  0.38815086  0.88966411  1.27232102  1.05984047 -0.14723043
 -0.01643675]",[ 0.00037763 -0.00158063 -0.00113076 -0.00085154 -0.0005667   0.00103753],"[ 0.01080152 -0.00331526 -0.00287314  0.00707166 -0.00593     0.0058213
 -0.00453081 -0.00029076 -0.00245865 -0.0036952   0.00096008 -0.00222469
  0.00252544 -0.00148716  0.00533116 -0.00027392  0.00233564  0.00499848
  0.00340719  0.00054916]",0.08506117972578495,"[ 0.01080152 -0.00331526 -0.00287314  0.00707166 -0.00593     0.0058213
 -0.00453081 -0.00029076 -0.00245865 -0.0036952   0.00096008 -0.00222469
  0.00252544 -0.00148716  0.00533116 -0.00027392  0.00233564  0.00499848
  0.00340719  0.00054916]"
AAPL,"[-0.24182961 -0.00344606 -0.23223131  0.08250068 -0.0158606   0.22378464
  0.14429344  0.06651198 -0.0282569  -0.03905729  0.07942163 -0.06662336
  0.15974064  0.01121824  0.05957515  0.01480803 -0.0692647   0.08120607
  0.30955442  0.24563527  0.00511854 -0.09387434  0.09761101  0.26932663
  0.05114808 -0.24899849  0.25570334 -0.06437243 -0.14074899 -0.02925294
 -0.06108268  0.05788824  0.17183119 -0.13129491  0.387317   -0.69759323
 -1.09595817  1.25594171 -1.11009363  1.33615203  1.50985991 -1.6504581
  1.42046452 -1.09773862 -0.92318518  0.18293775 -0.78032037  0.08737305
 -0.28412007  0.73135294 -0.57913791  1.00481355  0.73298814  0.        ]",0.45397305390559206,0.5400805735296661,"[-6.84875969e-04  5.75854057e-04 -1.74268010e-04  2.29436038e-05
  1.75003470e-04  4.30044639e-04]",-5.28902700788695,0.005046668239985404,0.8239215436714696,-0.042492748018113514,"[-0.12482376 -0.0962008  -0.06545353 -0.0208582   0.02021522  0.05952191
  0.09416894  0.13456357  0.16462946  0.1683479   0.14590171  0.06017737
 -0.07887236 -0.24953054 -0.32273287 -0.24754909 -0.16351444 -0.13341953
 -0.05093419  0.36066318  0.90898105  1.32091265  1.02744544 -0.15667385
  0.01834853]",[ 0.000329   -0.00144476 -0.00080247 -0.00072607 -0.00013942  0.00144768],"[ 0.01004697 -0.00156153 -0.00566891  0.00277146 -0.00163926  0.00029631
  0.00251315  0.00357939 -0.00694687  0.00266621 -0.00295683 -0.00266335
  0.00022868 -0.00047655  0.00103466 -0.00108849  0.0028844  -0.00020431
  0.00467566  0.00180824]",0.08549903909839082,"[ 0.01004697 -0.00156153 -0.00566891  0.00277146 -0.00163926  0.00029631
  0.00251315  0.00357939 -0.00694687  0.00266621 -0.00295683 -0.00266335
  0.00022868 -0.00047655  0.00103466 -0.00108849  0.0028844  -0.00020431
  0.00467566  0.00180824]"
ABBV,"[-0.10960578  0.05968136 -0.08580318 -0.06151192 -0.08266786 -0.02042937
 -0.05364765  0.02516278 -0.11618918  0.13837287 -0.02166585 -0.06239314
  0.06727028  0.01841755  0.01864534  0.02229292 -0.05704123 -0.15546636
 -0.14536601 -0.03282311 -0.14612605  0.06984992  0.01722804  0.11892055
  0.25594785 -0.16271237 -0.14291038 -0.09478975 -0.19126379 -0.06303595
 -0.13303079 -0.11542456  0.00882427  0.045978   -0.62500904  0.83774713
 -0.109543    0.11952856  0.83072343 -0.61668157  0.34892351 -0.46422652
 -0.17245814 -0.38883536 -0.99290992  1.15316731 -0.73649707  0.68785883
  0.84806213 -0.09775858  0.38541053  0.24052246  1.06159544  0.        ]",-0.14242865648366032,1.1390890993067075,[-0.00060319  0.00025811 -0.00045759  0.00015409 -0.00021228 -0.00010642],-5.311768056599188,0.004933196831274708,0.8266860673424072,-0.041888753495604863,"[-0.12156979 -0.09976907 -0.06714457 -0.02751746  0.01460541  0.05831357
  0.09127433  0.14118906  0.16021491  0.16865012  0.1416749   0.05889904
 -0.08148379 -0.24758573 -0.32067911 -0.26457301 -0.20688196 -0.16527516
 -0.06978039  0.38120347  0.89443123  1.28659587  1.06663053 -0.14655313
 -0.00788085]",[ 0.00034671 -0.00154199 -0.00097033 -0.00092613 -0.00058201  0.00097686],"[ 0.01058601 -0.00472479 -0.00162386  0.00573863 -0.00481881  0.00539642
 -0.00257989  0.00058118 -0.00303301 -0.00110557 -0.00061501 -0.00202301
  0.00337801 -0.00026644  0.0023015   0.00185107  0.00049283  0.00250432
  0.0024765   0.00310694]",0.08519277817354216,"[ 0.01058601 -0.00472479 -0.00162386  0.00573863 -0.00481881  0.00539642
 -0.00257989  0.00058118 -0.00303301 -0.00110557 -0.00061501 -0.00202301
  0.00337801 -0.00026644  0.0023015   0.00185107  0.00049283  0.00250432
  0.0024765   0.00310694]"
ABT,"[-0.15595488  0.15407142 -0.06094311  0.11817067 -0.02446862 -0.06990384
 -0.04465959 -0.00942444 -0.08152322 -0.07410327  0.04046268 -0.19430695
  0.16387781  0.03886342  0.14731655  0.0772429  -0.02004854  0.04216057
 -0.05209162  0.12929705 -0.12470988  0.09995272 -0.0243873   0.09737202
  0.40938094 -0.19552028 -0.15983132 -0.01602877 -0.24218019 -0.08876075
 -0.15172225 -0.04737506 -0.09047447 -0.07697659 -1.09477554  1.44912618
 -0.65414099  0.74863088  0.94814476 -0.15212678  0.87321147 -0.88325689
  0.88205002 -1.36598603 -0.57396486  0.51150153 -1.00350164  0.29045504
  0.48514125 -0.55178921 -0.08699776 -0.33468517 -0.32904256  0.        ]",-0.49202385682217,1.4814986412622966,"[ 8.07494295e-05 -8.53347962e-04  1.89243238e-04  9.74779161e-05
 -1.10521101e-04 -4.12260540e-05]",-5.67188822241982,0.003441361082203136,0.8257170044620038,-0.04094380027979883,"[-0.12109631 -0.09574527 -0.06562781 -0.02885398  0.01464322  0.05702724
  0.09250614  0.13364678  0.16265534  0.16209618  0.14636937  0.0604002
 -0.07378965 -0.24409439 -0.31747621 -0.24881006 -0.19964472 -0.14779002
 -0.06866646  0.38314663  0.88853003  1.28486503  1.10550158 -0.14980389
 -0.00964733]",[ 0.00053825 -0.00159125 -0.00105142 -0.00097406 -0.00041917  0.00066559],"[ 1.02347187e-02 -6.17616949e-03  8.12656763e-05  4.18731329e-03
 -3.02978974e-03  5.74159800e-03 -1.31820730e-03  1.98714220e-03
 -4.30031655e-03  1.84919930e-03 -3.13986854e-03 -9.32011317e-04
  1.56903563e-03 -1.28561085e-03  9.57624437e-04  1.01615748e-03
 -8.43497787e-04  1.18820001e-03  9.54451589e-04 -9.15725046e-04]",0.08522532300103419,"[ 1.02347187e-02 -6.17616949e-03  8.12656763e-05  4.18731329e-03
 -3.02978974e-03  5.74159800e-03 -1.31820730e-03  1.98714220e-03
 -4.30031655e-03  1.84919930e-03 -3.13986854e-03 -9.32011317e-04
  1.56903563e-03 -1.28561085e-03  9.57624437e-04  1.01615748e-03
 -8.43497787e-04  1.18820001e-03  9.54451589e-04 -9.15725046e-04]"
ACN,"[-0.09167014  0.04500639 -0.04328527  0.35944021  0.10153618 -0.01594008
  0.13653258 -0.06896119  0.16105085 -0.26015272  0.05527639  0.04866719
  0.17796381  0.01169152  0.2198791  -0.14330372 -0.07334083  0.22223106
  0.04191653  0.2526682   0.07630096 -0.0425095   0.02565944  0.03256701
 -0.24104675  0.01617337  0.19106014  0.20744102 -0.06133379  0.0280462
  0.08042997  0.32293574 -0.1343981  -0.05134598  1.03859157 -1.18236868
 -0.78277101  1.0296427  -1.5032535   1.26273255  1.15450273 -0.78517187
  0.96786195 -0.49123723  0.20594856 -0.66130336  0.01248328  0.13055028
 -0.54730067 -0.8435459   0.7378023  -1.51033835 -2.70755275  0.        ]",0.5358963385268982,0.4540663181171696,[0.00031792 0.00030653 0.00029817 0.00036311 0.00015751 0.00058088],-5.288493267148587,0.0050493625713913404,0.8270610639906183,-0.04203750634022794,"[-0.12059894 -0.09006965 -0.06280406 -0.02719482  0.01950316  0.05501833
  0.10135795  0.12721282  0.16287691  0.17132525  0.1464518   0.05985144
 -0.06897575 -0.25838094 -0.3223436  -0.23603986 -0.18902118 -0.13742701
 -0.04075684  0.36596121  0.897539    1.26807409  0.95214802 -0.13290073
  0.01785939]",[ 0.0011812  -0.00106767 -0.00059109 -0.00046872  0.00051448  0.00076017],"[ 0.01031525  0.00042005 -0.0070448   0.00368607 -0.00238873 -0.00072907
  0.00232555  0.00263606 -0.00459523  0.0010955  -0.00142305  0.00032958
 -0.00199183  0.00163327  0.00114586 -0.00187406 -0.00137478  0.00324286
 -0.0025419  -0.0080108 ]",0.08485116969350158,"[ 0.01031525  0.00042005 -0.0070448   0.00368607 -0.00238873 -0.00072907
  0.00232555  0.00263606 -0.00459523  0.0010955  -0.00142305  0.00032958
 -0.00199183  0.00163327  0.00114586 -0.00187406 -0.00137478  0.00324286
 -0.0025419  -0.0080108 ]"
ADBE,"[-0.18063781  0.04922514 -0.13947835  0.44108154  0.11970675  0.08220629
  0.25417737 -0.04600327  0.09003765 -0.35397569  0.12061919  0.05086958
  0.24613329  0.01971228  0.2733028  -0.10068228 -0.14518235  0.26419829
  0.33185529  0.41552199  0.11967944 -0.08439665  0.03524813  0.14007897
 -0.12979889 -0.11162033  0.26750833  0.14126779 -0.14778778  0.01509407
  0.05604933  0.30360477 -0.01807612 -0.20815255  1.07851944 -1.29897885
 -1.47818131  1.88345791 -1.76267207  1.65245518  2.07217833 -1.74254055
  1.45549703 -0.84269223 -0.09622048 -0.96675235 -0.30687901  0.03347411
 -1.10182961 -0.24081744  0.11791137 -0.34554101 -2.59407795  0.        ]",0.4623468659763463,0.5282938552306883,[-0.00070251  0.00050196 -0.00041834  0.00033358 -0.00016921  0.00015487],-5.170937797122297,0.0056792403458434445,0.8252009362369382,-0.04198037384613694,"[-0.12277586 -0.08807285 -0.06227259 -0.02456778  0.02282327  0.05563768
  0.09864929  0.12375613  0.16603872  0.17186658  0.14969302  0.061404
 -0.06533598 -0.25638821 -0.32827319 -0.23356711 -0.16069159 -0.11894365
 -0.0360013   0.36094479  0.89889266  1.2938714   0.98571549 -0.14568807
  0.02143299]",[ 0.00093959 -0.00132302 -0.0006168  -0.00045813  0.00045619  0.00101788],"[ 9.81304001e-03  5.00200902e-04 -7.27970782e-03  1.62159953e-03
  1.62126948e-05 -1.36209951e-03  3.32992662e-03  5.04298978e-03
 -7.54315373e-03  2.38207906e-03 -2.44538482e-03 -7.50862532e-04
 -2.88746860e-03  6.23952818e-04  9.77647992e-04 -3.16419043e-03
  3.14238663e-04  1.50467308e-03  8.17335056e-04 -7.69364056e-03]",0.08501103711768226,"[ 9.81304001e-03  5.00200902e-04 -7.27970782e-03  1.62159953e-03
  1.62126948e-05 -1.36209951e-03  3.32992662e-03  5.04298978e-03
 -7.54315373e-03  2.38207906e-03 -2.44538482e-03 -7.50862532e-04
 -2.88746860e-03  6.23952818e-04  9.77647992e-04 -3.16419043e-03
  3.14238663e-04  1.50467308e-03  8.17335056e-04 -7.69364056e-03]"
ADI,"[-2.83102788e-04 -8.62469487e-02 -1.51360070e-01  1.56683833e-01
  1.29783175e-01  3.79319078e-02  9.85174926e-02 -7.97373787e-02
 -2.17608202e-02 -2.93260147e-02 -1.01968056e-01  1.75368866e-01
 -8.48929992e-03  2.95816966e-02  4.30670668e-02 -1.55260823e-01
 -1.10104164e-01 -2.02245007e-01 -3.32638327e-02  3.98907486e-02
 -1.23360630e-03  3.49935506e-03 -4.54194169e-02  5.68906155e-02
 -1.28571900e-01 -6.58332900e-02  6.07838070e-03  5.56219366e-02
 -3.76954355e-02  2.67645633e-03  3.52586330e-02  1.01242140e-01
 -4.29139664e-02  5.03410780e-02  1.10536678e+00 -1.27460900e+00
  7.39146275e-02 -9.12293384e-02 -9.77499988e-01  1.02245169e-01
  2.25313662e-01 -5.09722307e-01 -4.09121045e-01  3.23490277e-01
 -7.56555595e-01  5.74986178e-01 -4.99823001e-01  9.48757702e-01
  7.26919918e-02 -2.61509104e-01  6.79492658e-01  1.16464821e+00
 -1.43306929e+00  0.00000000e+00]",0.4572879008644121,0.5328584921632513,[-0.00016746 -0.00028577  0.00020167 -0.00013678  0.00017551  0.0002182 ],-5.4682540406135045,0.004218591220754918,0.8289717756884448,-0.04335612161207245,"[-0.12290781 -0.09448251 -0.06241177 -0.0258619   0.01855613  0.05510281
  0.09476508  0.13534149  0.1569921   0.17840707  0.13737307  0.06010804
 -0.07900544 -0.25865129 -0.32605215 -0.26925248 -0.19368667 -0.15918602
 -0.0487477   0.37819278  0.88260422  1.27003528  0.97820821 -0.14015407
  0.00479733]","[ 7.80533540e-04 -1.09935391e-03 -7.19025892e-04 -5.15819289e-04
 -4.11275840e-05  9.59075579e-04]","[ 0.01060101  0.00052456 -0.00732947  0.0061517  -0.00554591  0.00060683
 -0.00082394  0.00021246 -0.00353477 -0.00244343  0.00073398 -0.00200415
  0.00141754  0.00065248  0.00346195 -0.00030042  0.0002656   0.0032233
  0.00487081 -0.0037989 ]",0.08475911030489587,"[ 0.01060101  0.00052456 -0.00732947  0.0061517  -0.00554591  0.00060683
 -0.00082394  0.00021246 -0.00353477 -0.00244343  0.00073398 -0.00200415
  0.00141754  0.00065248  0.00346195 -0.00030042  0.0002656   0.0032233
  0.00487081 -0.0037989 ]"
ADM,"[ 0.00596111  0.12299871  0.12977888  0.20066191  0.10654895 -0.11348798
  0.0149429  -0.00782468  0.13834031 -0.32307274  0.11806377 -0.12560038
  0.0943575   0.01394609  0.16948503  0.05804259  0.12476142  0.3801918
  0.15493518  0.17606948  0.15569348 -0.04387364 -0.03549986 -0.15973952
 -0.07877332  0.15218887  0.15166581  0.18666915  0.12762746  0.10165454
  0.0741709   0.18654281 -0.14907942 -0.15959183  0.01638305  0.08607211
 -0.48758857  0.55952422 -0.64113527  1.09103832  0.32926641 -0.13453798
  1.27485503 -0.63793841  1.09258379 -1.28054689  0.78264698 -1.44514336
 -0.68805889 -0.73800478 -0.87976833 -1.74453917 -2.34295436  0.        ]",-0.04225393920113085,1.0194633371945032,[-0.00167226  0.00097609 -0.00051334 -0.00012205  0.00021616  0.00050032],-5.011553410318598,0.00666054870078267,0.8291023291309909,-0.04128001782060963,"[-0.11676229 -0.09403031 -0.06272    -0.02981583  0.01607972  0.05708393
  0.10074697  0.12496756  0.16559679  0.1629795   0.1430728   0.05850878
 -0.07282292 -0.24510625 -0.30704936 -0.22072128 -0.18039742 -0.14162348
 -0.03285223  0.3649463   0.88868561  1.22663729  0.98307308 -0.1191709
  0.01506729]",[ 0.00111823 -0.00052474 -0.00046375 -0.00053989  0.0002581   0.00072668],"[ 0.01003634 -0.00264059 -0.00366332  0.00459611 -0.00364635  0.00147134
  0.00192795  0.00041984 -0.00243003  0.00228841 -0.00150344  0.00319444
 -0.00346812  0.0035615  -0.00370196 -0.00236416 -0.00132912 -0.0014246
 -0.00310009 -0.00703939]",0.08527505803655931,"[ 0.01003634 -0.00264059 -0.00366332  0.00459611 -0.00364635  0.00147134
  0.00192795  0.00041984 -0.00243003  0.00228841 -0.00150344  0.00319444
 -0.00346812  0.0035615  -0.00370196 -0.00236416 -0.00132912 -0.0014246
 -0.00310009 -0.00703939]"
