,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.36062168e-01 -1.02840837e-01  1.96120215e-01 -3.03905538e-01
  1.66724176e-01  1.72995722e-01  2.24706359e-04 -1.98222991e-01
  4.55285347e-01 -2.64088359e-01 -2.52646051e-02  1.54768206e-01
 -2.90733157e-01 -1.01030433e-01 -4.69718838e-01 -1.36411768e-01
 -2.75332642e-01  3.33008344e-01 -6.32637151e-02 -2.99795118e-01
 -3.02889259e-01 -5.06247580e-02 -1.09073735e-01  5.25057569e-01
  1.90869788e-01 -3.23250762e-01  2.26173198e-01 -2.35844877e-01
  2.55863379e-02  2.41383685e-02  2.22337457e-01 -1.88259123e-01
 -1.30934397e-01 -2.39039087e+00  2.83136163e-01 -3.27931731e+00
  7.27041663e-01 -3.70807101e+00  1.49703278e+00 -2.71739315e+00
  1.52106110e+00 -1.32404635e+00  1.16889721e+00  2.64595977e-01
  5.89461899e-01  6.65184459e-01 -1.97758208e-02  2.39557810e-01
 -2.97381777e-01 -7.73379343e-01  6.09391262e-01 -2.22114915e+00
  2.17251951e+00  0.00000000e+00]",-0.8669386155175154,1.8155828554161926,[-0.00186102  0.00016453  0.00038109 -0.00011512 -0.00033496  0.00025013],-4.54457505093304,0.010624686707779309,0.7529388374512718,-0.03344839363292519,"[-0.1075304  -0.09640522 -0.0536691  -0.01518162  0.01877856  0.05848993
  0.11892045  0.13287071  0.17247484  0.19909427  0.16305513  0.11247469
 -0.04098364 -0.19560573 -0.35728934 -0.29566716 -0.23508326 -0.22613297
 -0.18921597  0.10723308  0.72419952  1.44849252  1.61467409  0.11140659
  0.01612661]",[-0.00149604  0.00028079 -0.00041894  0.00112888 -0.00040176 -0.00108969],"[ 0.00435819 -0.00676632 -0.01457093  0.00524939 -0.0144568   0.00713417
 -0.00880499  0.00466332 -0.00424778  0.00447636  0.00286234  0.00454692
  0.00136175  0.0019262  -0.00013363 -0.00188799 -0.00112272  0.00224491
 -0.00476359  0.00459271]",0.0845062095160215,"[ 0.00435819 -0.00676632 -0.01457093  0.00524939 -0.0144568   0.00713417
 -0.00880499  0.00466332 -0.00424778  0.00447636  0.00286234  0.00454692
  0.00136175  0.0019262  -0.00013363 -0.00188799 -0.00112272  0.00224491
 -0.00476359  0.00459271]"
AAL,"[-4.96246806e-02 -4.73053271e-02  1.48030385e-01 -2.60181385e-01
 -6.37044746e-02  1.54340792e-01 -9.14215560e-02 -2.09361650e-01
  3.00475958e-01 -1.60907282e-01  8.86173557e-02  2.59667313e-01
 -2.46591818e-01 -6.24691192e-02 -2.52723327e-01 -1.44459782e-01
 -5.15971371e-02  6.95899600e-02 -1.66615899e-03 -1.71368480e-01
 -3.53438863e-01  7.41331255e-02 -5.66748214e-02  3.10742158e-01
  8.45670337e-02 -7.64095398e-02  8.44220812e-02 -1.62577137e-01
  3.02920841e-02  6.58932177e-02  6.93115760e-02 -5.73255369e-02
  5.55149272e-02 -1.44254654e+00  4.92752458e-02 -2.34766885e+00
  2.26954848e-02 -3.04367445e+00  4.95788594e-01 -2.52948985e+00
  6.38872420e-01 -1.47386476e+00  6.71445067e-01  7.16150982e-02
  2.64522211e-01  9.23720751e-01 -4.76325535e-01  9.66815344e-01
 -9.47144504e-01  2.52610235e-01 -7.62599107e-01 -1.13213130e+00
  3.97443726e-01  0.00000000e+00]",-0.5854848160357505,1.528929621752011,"[-7.55552695e-04  1.11389250e-03 -1.03811139e-03  3.79929843e-04
 -1.88860161e-04 -3.14379363e-05]",-4.4926793881522,0.011190619590736044,0.7547018410406593,-0.032935136438288305,"[-0.10856196 -0.09548083 -0.05953172 -0.0156809   0.01613638  0.05772532
  0.11365698  0.13599244  0.17663168  0.20388563  0.16506238  0.11487495
 -0.02782236 -0.19639463 -0.33871064 -0.31549842 -0.22798658 -0.21021932
 -0.19134742  0.12599267  0.72857148  1.3978491   1.59461826  0.1412341
  0.00460772]","[-1.28883302e-03  4.02170313e-04 -2.72331085e-04  6.80627375e-04
 -5.52471201e-05 -5.89475793e-04]","[ 0.00691448 -0.00740365 -0.01187615  0.00331234 -0.0129233   0.00408621
 -0.00821999  0.00220867 -0.00461223  0.00298365  0.00234354  0.00374332
  0.00194175  0.00077195  0.00186736 -0.00361607  0.00170883 -0.00149506
 -0.00127789 -0.00039707]",0.08507891138677755,"[ 0.00691448 -0.00740365 -0.01187615  0.00331234 -0.0129233   0.00408621
 -0.00821999  0.00220867 -0.00461223  0.00298365  0.00234354  0.00374332
  0.00194175  0.00077195  0.00186736 -0.00361607  0.00170883 -0.00149506
 -0.00127789 -0.00039707]"
AAP,"[-0.07546187 -0.11573028  0.12937651 -0.29261732  0.2304663   0.11427868
 -0.11013319 -0.11424566  0.23182032 -0.04104596  0.09904264 -0.00395008
 -0.188429   -0.15362977 -0.28043509 -0.24486659  0.02390095  0.04567636
  0.13796041 -0.22901512 -0.23178827 -0.03872965 -0.08128764  0.19316932
  0.03480928 -0.0842787   0.04879932 -0.2123106   0.00862322  0.0947549
  0.15320554 -0.27161853 -0.01345786 -1.04862608 -0.01331262 -1.45271573
 -0.46943591 -1.8896776  -0.36350544 -1.52377364 -0.49821633 -0.52293378
 -0.68800313  0.58174079 -0.76939229  0.85471452 -1.07358242  0.39368336
 -1.04902909 -0.72351044  0.03339877 -2.04147824  1.92097259  0.        ]",-0.39768616299271703,1.3330986320582718,"[-5.52373022e-03  4.23243349e-05 -5.22483047e-04 -1.58046520e-03
 -1.32203523e-04 -1.39078640e-04]",-4.191162482474806,0.0151286878124426,0.7541748583876006,-0.033579566824420405,"[-0.10897659 -0.09619372 -0.05220206 -0.01677218  0.01566909  0.06112855
  0.11140425  0.14089873  0.17718761  0.19187382  0.1673859   0.10974772
 -0.02963888 -0.20270813 -0.33420827 -0.31685373 -0.21227579 -0.21472795
 -0.17952883  0.10640189  0.72479983  1.36305581  1.5839639   0.1402858
  0.00279301]",[-0.00137401  0.00033911 -0.00021127  0.00090299 -0.00060891 -0.00082903],"[ 0.00802064 -0.0074608  -0.00940916  0.00202318 -0.01000903  0.00160805
 -0.00534047 -0.00098278 -0.0019638  -0.00093449  0.00363457  0.00058294
  0.00170867 -0.00112892  0.00060969 -0.00393257 -0.00068401  0.00024369
 -0.00345279  0.0035605 ]",0.0850199515131295,"[ 0.00802064 -0.0074608  -0.00940916  0.00202318 -0.01000903  0.00160805
 -0.00534047 -0.00098278 -0.0019638  -0.00093449  0.00363457  0.00058294
  0.00170867 -0.00112892  0.00060969 -0.00393257 -0.00068401  0.00024369
 -0.00345279  0.0035605 ]"
AAPL,"[-0.24271661 -0.18498854  0.16228724 -0.38931792 -0.0073737   0.26232917
 -0.16162281 -0.40978112  0.33189267 -0.54914929  0.24412261  0.26476032
 -0.46241807 -0.06571406 -0.32117879 -0.6335785  -0.04229881  0.08847267
  0.32313006 -0.30151719 -0.51156739 -0.01909661 -0.28217491  0.46338324
  0.37667141 -0.00922941  0.09369591 -0.49542323  0.04448476 -0.04745017
  0.09319981 -0.16661661  0.07147607 -2.90362706  0.21920058 -4.26989101
  0.4296946  -4.88319968  0.99077532 -3.67226832  0.1779949  -1.85004708
 -1.03340297 -0.36179503 -1.97928457  0.37172926 -2.2304293   0.62207564
 -1.65258383  0.42790416  0.09669708 -0.21476882  2.20054134  0.        ]",-1.373885704100463,2.2979492459220188,"[-1.82603470e-03 -1.57134887e-03  7.54637369e-04 -6.12493356e-04
  9.91064158e-06  2.42660065e-04]",-4.771552651047451,0.008467223305460212,0.7507634831046962,-0.0342107671018801,"[-0.10834907 -0.09832128 -0.05786884 -0.01261421  0.01390208  0.05154851
  0.11505076  0.12150397  0.18418599  0.20415526  0.15452091  0.11349491
 -0.03428959 -0.22799555 -0.33873868 -0.31612419 -0.19504774 -0.22740961
 -0.21348575  0.11495634  0.68661249  1.42947234  1.66631367  0.15269483
  0.00559519]",[-0.00222588  0.0002774  -0.00055739  0.00084658 -0.00038956 -0.00061445],"[ 2.81551032e-03 -7.06986056e-03 -1.74990984e-02  4.44028069e-03
 -1.74761853e-02  5.63562164e-03 -1.14703927e-02  1.00176438e-03
 -5.76688087e-03 -1.25311896e-03  1.03070632e-03 -2.33005638e-03
  7.95286432e-04 -4.56947294e-03  2.58103670e-04 -5.23468183e-03
  2.56591829e-03  6.50512034e-05  7.25672157e-04  4.84724653e-03]",0.08571440277787817,"[ 2.81551032e-03 -7.06986056e-03 -1.74990984e-02  4.44028069e-03
 -1.74761853e-02  5.63562164e-03 -1.14703927e-02  1.00176438e-03
 -5.76688087e-03 -1.25311896e-03  1.03070632e-03 -2.33005638e-03
  7.95286432e-04 -4.56947294e-03  2.58103670e-04 -5.23468183e-03
  2.56591829e-03  6.50512034e-05  7.25672157e-04  4.84724653e-03]"
ABBV,"[ 0.00224457 -0.027045    0.10842514 -0.15769066  0.17220729 -0.00529897
  0.05609609 -0.00225306  0.29830573  0.15023583  0.00497497 -0.02966089
  0.01897865 -0.19851271 -0.33106914  0.09204374 -0.11094246  0.22123632
 -0.14180975 -0.15625796 -0.04948998  0.12222342  0.04062017  0.16157493
 -0.06323131 -0.11919053  0.0160668   0.01406911 -0.06209792  0.11052979
  0.10209944 -0.15308106 -0.07475772 -0.75323486  0.15662311 -0.71447488
  0.40461456 -0.63867673  0.69261408 -0.10067001  0.85029916  0.52769391
  0.75185375  1.16962747  0.39987007  0.88041664 -0.21606875  0.14020986
 -0.44648116 -0.88732338 -0.16324796 -2.02712436  0.55378584  0.        ]",-0.2172796899215681,1.1610859744499717,[-0.00283142  0.00453328 -0.00039772  0.00020993 -0.00028174  0.00087386],-3.626708640664684,0.026603602483215864,0.7557597810164403,-0.03275092894094245,"[-1.09417728e-01 -9.32128167e-02 -5.37950528e-02 -2.00382720e-02
  2.05817568e-02  6.46386472e-02  1.13533031e-01  1.48334612e-01
  1.72796935e-01  1.90426552e-01  1.77542475e-01  1.08381825e-01
 -3.06845616e-02 -1.81260345e-01 -3.44518495e-01 -3.01675768e-01
 -2.41633111e-01 -2.05616848e-01 -1.56166169e-01  1.28901183e-01
  7.50196694e-01  1.36046630e+00  1.55408460e+00  1.34705345e-01
  1.33439796e-03]",[-0.00072565  0.00020789 -0.00020898  0.00073085 -0.00030245 -0.00094494],"[ 0.0088533  -0.00695571 -0.00719235  0.00433541 -0.0066421   0.00460339
 -0.00145363  0.0027853   0.00098178  0.00252564  0.00532813  0.00339526
  0.00141129  0.00115695  0.00042868 -0.00255299 -0.00121695  0.00034934
 -0.00365321 -0.00028536]",0.08465243011825656,"[ 0.0088533  -0.00695571 -0.00719235  0.00433541 -0.0066421   0.00460339
 -0.00145363  0.0027853   0.00098178  0.00252564  0.00532813  0.00339526
  0.00141129  0.00115695  0.00042868 -0.00255299 -0.00121695  0.00034934
 -0.00365321 -0.00028536]"
ABT,"[-1.59078308e-01 -1.02471409e-01  2.06291441e-01 -3.53900488e-01
 -8.33731915e-03  2.07732345e-01 -3.10070375e-04 -3.08969041e-01
  5.42632550e-01 -3.80840840e-01  7.69547240e-02  3.11897745e-01
 -3.21430860e-01 -1.15725647e-01 -4.92987656e-01 -2.25028323e-01
 -2.58073354e-01  3.53867669e-01 -5.55198444e-02 -2.98827896e-01
 -4.07884282e-01  1.17341920e-01 -1.37367177e-01  5.73578126e-01
  2.67147369e-01 -1.89920501e-01  1.56430644e-01 -2.59671629e-01
  3.11328199e-02  1.40673216e-02  1.17416678e-01 -1.01822838e-01
 -2.04667807e-02 -2.97755421e+00  3.55185687e-01 -4.21603491e+00
  1.19930902e+00 -4.65289635e+00  2.18302732e+00 -3.21355189e+00
  1.99740102e+00 -1.45177690e+00  1.23592036e+00  2.84372983e-01
  9.85500521e-02  7.25170484e-01 -8.54204771e-01  4.67572859e-01
 -9.96869455e-01 -2.34423873e-01 -1.52312587e-01 -1.30661992e+00
  1.17022165e+00  0.00000000e+00]",-1.2929663028624998,2.238539960853456,[-0.00374337  0.00105233 -0.00091452 -0.00099878 -0.00020818 -0.00035348],-4.751622654371644,0.008637667875906908,0.7524693937043507,-0.03344145531069927,"[-0.10732095 -0.09752373 -0.05796439 -0.01416915  0.0186615   0.05480692
  0.12195238  0.12838506  0.17674682  0.20648271  0.1617242   0.11167295
 -0.04248491 -0.20144492 -0.35539701 -0.29496346 -0.23511305 -0.22774813
 -0.20135626  0.13396072  0.7178578   1.46390684  1.63276091  0.12961888
  0.01124218]",[-0.00157561  0.00027564 -0.00043717  0.00087752 -0.00021543 -0.000796  ],"[ 0.00266357 -0.00667476 -0.01722268  0.00646933 -0.01677314  0.00909739
 -0.01025377  0.0060741  -0.00462296  0.00476066  0.00292959  0.00327456
  0.00159615 -0.00048315  0.00026636 -0.00371561  0.00043243  0.00016077
 -0.00257373  0.00200689]",0.08492130901983916,"[ 0.00266357 -0.00667476 -0.01722268  0.00646933 -0.01677314  0.00909739
 -0.01025377  0.0060741  -0.00462296  0.00476066  0.00292959  0.00327456
  0.00159615 -0.00048315  0.00026636 -0.00371561  0.00043243  0.00016077
 -0.00257373  0.00200689]"
ACN,"[-0.09770044 -0.13703102  0.13763794 -0.3627701   0.14009833  0.10739823
 -0.04297066 -0.1502947   0.35594906 -0.12501886  0.12363766  0.09947707
 -0.14582489 -0.19459065 -0.31627966 -0.27098241  0.02302857  0.12742832
  0.041004   -0.25874596 -0.2773616   0.10470051 -0.00934456  0.22442446
  0.06481219 -0.01736764 -0.02982546 -0.15295972  0.06786941  0.11465613
  0.0643959  -0.24631073  0.05504325 -1.44296904  0.13783522 -1.9304951
  0.12808794 -2.36026725  0.56230932 -1.65825274  0.20602502 -0.50383354
 -0.41555178  0.45399739 -1.05922566  0.4640265  -1.97004186  0.02026198
 -1.91153737 -0.93901926 -0.86975546 -1.93335324  1.11169762  0.        ]",-0.5301864677119783,1.4821930400713124,[-0.0023526   0.00012881 -0.00043771 -0.00056719 -0.00030992 -0.0003625 ],-4.147766123125461,0.015799671613427966,0.7537212742666212,-0.03377805794110952,"[-0.10880096 -0.09775653 -0.05439    -0.01686621  0.01753363  0.06000176
  0.1156772   0.13805836  0.17839668  0.19677602  0.16972267  0.10768244
 -0.03124954 -0.2045702  -0.33404119 -0.31121418 -0.22256871 -0.21954548
 -0.18460204  0.12852164  0.73834149  1.37334284  1.58940734  0.14985874
 -0.0020657 ]",[-0.00121569  0.00047418 -0.00017777  0.00065695 -0.00059301 -0.00065348],"[ 0.00690106 -0.00712017 -0.01073795  0.00360066 -0.01109575  0.004258
 -0.00582264  0.00104539 -0.00193865 -0.00017309  0.00335161 -0.00024274
  0.00061845 -0.00386337 -0.00051706 -0.00643188 -0.00131424 -0.00214083
 -0.00339634  0.00148338]",0.08517268025047664,"[ 0.00690106 -0.00712017 -0.01073795  0.00360066 -0.01109575  0.004258
 -0.00582264  0.00104539 -0.00193865 -0.00017309  0.00335161 -0.00024274
  0.00061845 -0.00386337 -0.00051706 -0.00643188 -0.00131424 -0.00214083
 -0.00339634  0.00148338]"
ADBE,"[-2.39741644e-02 -6.77640400e-02  2.30653563e-01 -3.71176289e-01
  1.72770395e-01  6.22267110e-02  9.22330724e-02 -1.03595540e-01
  6.28444637e-01  7.83347911e-02  3.20340224e-02  1.25950622e-01
 -4.52133950e-02 -3.21953895e-01 -5.93474058e-01  9.07169556e-02
 -1.98691773e-01  4.12812913e-01 -2.87711476e-01 -3.20236383e-01
 -2.39717264e-01  2.87216089e-01  7.67706023e-02  3.95478724e-01
 -2.64324722e-02 -1.82588394e-01  3.42637596e-02 -2.08189513e-03
 -2.95903479e-02  2.04997771e-01  1.25943893e-01 -2.38477591e-01
 -5.93361329e-02 -1.81765846e+00  2.25484715e-01 -2.29918018e+00
  9.05902035e-01 -2.49770077e+00  1.74072223e+00 -1.32523909e+00
  1.97693213e+00  1.20434212e-01  1.67819636e+00  1.67193692e+00
  7.35626309e-01  1.41907366e+00 -8.65283717e-01  2.96049401e-01
 -1.47415943e+00 -1.43661919e+00 -9.88560918e-01 -3.20580839e+00
  6.55232091e-01  0.00000000e+00]",-0.62723614173927,1.5895648503868223,"[-1.33698532e-03  1.12055616e-03 -3.39492325e-05 -5.00515155e-04
  5.06872477e-05  9.72815086e-05]",-4.4999669622055976,0.011109363561048734,0.7552250162672288,-0.03313280356905992,"[-0.10667292 -0.09789998 -0.05359186 -0.01817068  0.02157124  0.06159075
  0.12475338  0.14635642  0.17377741  0.19846419  0.17465104  0.10157072
 -0.0461122  -0.18087675 -0.35145987 -0.2889878  -0.257912   -0.2272368
 -0.18302449  0.15434823  0.75850819  1.42406217  1.55941012  0.1299965
  0.00407127]","[-7.90577538e-04  2.30919547e-04  3.61212413e-05  8.31164303e-04
 -5.67622808e-04 -9.06995087e-04]","[ 0.0058805  -0.00685485 -0.01170062  0.00562183 -0.0113097   0.0077216
 -0.00492148  0.00601967 -0.00014871  0.00539017  0.00677608  0.0045967
  0.00315919 -0.00044645  0.00070527 -0.00533848 -0.0028342  -0.00176106
 -0.00725197  0.00019667]",0.08446603902823643,"[ 0.0058805  -0.00685485 -0.01170062  0.00562183 -0.0113097   0.0077216
 -0.00492148  0.00601967 -0.00014871  0.00539017  0.00677608  0.0045967
  0.00315919 -0.00044645  0.00070527 -0.00533848 -0.0028342  -0.00176106
 -0.00725197  0.00019667]"
ADI,"[-0.1613035  -0.1566773   0.14342735 -0.41642459  0.22859096  0.24836536
 -0.21035703 -0.24478045  0.31228829 -0.28718336  0.11813353  0.14294771
 -0.41347115 -0.0693056  -0.35135098 -0.44977266 -0.01466578  0.03788522
  0.26856873 -0.28180471 -0.39293545 -0.17926977 -0.18048813  0.36508355
  0.15701381 -0.17589866  0.14990589 -0.35139058  0.11241854  0.03396526
  0.22749927 -0.27504318  0.01519925 -2.04247041 -0.0371908  -3.08601422
 -0.58341081 -3.92987623 -0.26643344 -3.32319118 -0.53995934 -1.84855357
 -0.81843853 -0.15081237 -0.92402495  0.6953402  -1.09672797  0.57944906
 -1.00540534 -0.54219474  0.28081641 -2.4838213   2.36799097  0.        ]",-0.881602359841961,1.8128374281413933,"[-2.52819049e-03 -3.68627125e-04  6.80368624e-05  3.91242124e-05
 -3.12483785e-04  4.49503388e-04]",-4.464085432616627,0.01151522239241184,0.7524240080461267,-0.0339546948620259,"[-0.10871633 -0.09895403 -0.05209644 -0.01310934  0.01260622  0.05698269
  0.1141298   0.13158756  0.17860664  0.19893315  0.15688176  0.11344326
 -0.03522151 -0.215729   -0.33715374 -0.31976783 -0.19965163 -0.2236075
 -0.20039605  0.08798263  0.70576938  1.40440619  1.61567839  0.13004166
  0.00969429]",[-0.00182288  0.00053339 -0.00035831  0.00113854 -0.00063076 -0.00074661],"[ 0.00528854 -0.00763828 -0.01412378  0.00174407 -0.01525788  0.0019871
 -0.0103571  -0.00108736 -0.00567703 -0.0007221   0.00160122  0.0006108
  0.00167189 -0.00099326  0.00050031 -0.00358504 -0.00030886  0.00063652
 -0.00481523  0.00503872]",0.08492321644164005,"[ 0.00528854 -0.00763828 -0.01412378  0.00174407 -0.01525788  0.0019871
 -0.0103571  -0.00108736 -0.00567703 -0.0007221   0.00160122  0.0006108
  0.00167189 -0.00099326  0.00050031 -0.00358504 -0.00030886  0.00063652
 -0.00481523  0.00503872]"
ADM,"[-0.10683183 -0.12580818  0.15024959 -0.19038325  0.28651548  0.13605823
 -0.03456521 -0.07148654  0.18236178 -0.20010386 -0.10323178 -0.03971977
 -0.24742156 -0.02178982 -0.24138194 -0.14457123 -0.16920161  0.16385434
  0.04352515 -0.24924093 -0.18516354 -0.25258734 -0.1122413   0.34625308
  0.1530231  -0.32611934  0.24646555 -0.25014978  0.03668505  0.01134677
  0.25480616 -0.26343068 -0.1871509  -1.22426554  0.07067781 -1.63513638
 -0.23381233 -2.12865996  0.09138888 -1.98436186  0.20325595 -1.23754387
  0.23218319 -0.16055021  0.37525     0.23296691  0.36360515 -0.13691363
  0.20391105 -1.00857398  1.43386928 -1.88020039  3.3350871   0.        ]",-0.39631237034943767,1.3533597698714885,[-0.00040664  0.00086442 -0.00050855  0.00014591 -0.00023517 -0.00017931],-4.086194047415694,0.016803063677956386,0.7535350278009648,-0.03367036349406485,"[-0.1085292  -0.09387447 -0.05080521 -0.01625484  0.01786977  0.06256786
  0.10964968  0.13491653  0.16943337  0.1895067   0.1648896   0.11664834
 -0.02778256 -0.19616837 -0.34922904 -0.30682055 -0.22227477 -0.21739491
 -0.17264222  0.0755392   0.72301633  1.39694272  1.60960538  0.10862784
  0.01636657]",[-0.00150179  0.00035354 -0.00044645  0.00117065 -0.00054674 -0.00126818],"[ 7.63566891e-03 -7.23201324e-03 -9.91554351e-03  2.74544336e-03
 -1.06327933e-02  3.01789984e-03 -6.66508429e-03  8.60035305e-04
 -4.00231048e-03  1.73902483e-03  1.65738235e-03  3.87882034e-03
  3.07036526e-05  2.93275578e-03 -9.85439226e-04 -6.49311465e-04
 -1.77886656e-03  4.24170627e-03 -3.32946064e-03  7.56176163e-03]",0.0845600004166566,"[ 7.63566891e-03 -7.23201324e-03 -9.91554351e-03  2.74544336e-03
 -1.06327933e-02  3.01789984e-03 -6.66508429e-03  8.60035305e-04
 -4.00231048e-03  1.73902483e-03  1.65738235e-03  3.87882034e-03
  3.07036526e-05  2.93275578e-03 -9.85439226e-04 -6.49311465e-04
 -1.77886656e-03  4.24170627e-03 -3.32946064e-03  7.56176163e-03]"
