,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.62786135e-02 -4.31597662e-02  1.54895581e-01 -1.62025184e-01
  1.50156230e-01 -7.63068957e-02 -2.29353981e-01  5.19745202e-02
 -3.15331349e-01  2.38556658e-01 -1.79747819e-01 -3.38870882e-01
  9.47571030e-02  6.42987440e-02  3.23660260e-01 -6.99791061e-02
  1.50098822e-02 -1.27160352e-03  5.76414268e-02 -1.05580693e-01
  1.33661409e-01  5.67826706e-02  2.94873066e-01  7.86963700e-02
 -1.63011867e-01  7.57192168e-02  3.57390948e-01 -1.29249354e-02
 -3.66976224e-02  3.02731384e-03  2.56541902e-03 -5.54108891e-02
  1.48545609e-02 -1.46309689e+00 -1.05657041e+00 -8.64770183e-02
  2.62739851e+00  1.89543694e+00 -1.38644061e+00 -1.44010660e+00
 -4.55910528e-01  7.75208504e-02  7.32981089e-01  3.72453334e-01
  3.72571232e-02  4.76732739e-01  2.48159934e-01  4.11595033e-02
 -1.09358189e+00 -5.47112588e-01  3.83520171e-02 -2.15838236e+00
  9.69116508e-01  0.00000000e+00]",0.6855457811874746,0.2847296218746675,"[ 4.82027863e-05  1.09107731e-03 -2.01207144e-04  2.92531772e-04
  2.94827218e-05  2.74106855e-04]",-5.690143962713864,0.0033791064690208822,0.8146871649922456,-0.03901839639449247,"[-0.1186649  -0.10336609 -0.06148988 -0.03015061  0.00680322  0.05760728
  0.08727094  0.14635601  0.16170257  0.16634206  0.16631541  0.09211892
 -0.03171313 -0.23396705 -0.33376666 -0.28991823 -0.20570296 -0.20136841
 -0.0933021   0.24214549  0.90742526  1.32871493  1.2353038  -0.09803332
  0.02045297]",[ 0.00131672  0.00107222  0.00097365 -0.00034262  0.00029474  0.00023288],"[ 1.92124665e-03 -7.58373333e-03 -4.68798967e-03  1.20811522e-02
  1.47697270e-04 -2.22369691e-03 -3.21397123e-03 -2.65987141e-03
  3.03186059e-04  2.13682585e-03  2.14110844e-03  1.23228093e-03
 -7.11668622e-04  3.29962359e-03 -1.91086139e-05 -2.66105506e-03
 -2.64228523e-03  1.96390749e-03 -4.13595921e-03  3.06046849e-03]",0.08461769585208023,"[ 1.92124665e-03 -7.58373333e-03 -4.68798967e-03  1.20811522e-02
  1.47697270e-04 -2.22369691e-03 -3.21397123e-03 -2.65987141e-03
  3.03186059e-04  2.13682585e-03  2.14110844e-03  1.23228093e-03
 -7.11668622e-04  3.29962359e-03 -1.91086139e-05 -2.66105506e-03
 -2.64228523e-03  1.96390749e-03 -4.13595921e-03  3.06046849e-03]"
AAL,"[-6.63384775e-03  2.49540103e-02 -2.01400902e-01 -2.17273546e-02
  2.71246573e-02 -1.44304898e-01  2.78702737e-01  1.80047660e-02
 -2.62747371e-01 -7.21322225e-02 -6.19829841e-02  6.97167111e-02
  3.27677182e-03 -5.71529655e-02 -1.17684206e-01 -2.59384055e-02
 -1.11685084e-01  9.02001876e-02 -1.53277357e-01 -1.38271414e-01
 -9.28382012e-02  4.95364345e-02 -3.03196761e-02  2.98939560e-01
 -6.31531940e-02  1.14985015e-01  4.92080984e-02 -6.50277208e-02
  3.68174575e-02 -1.50349568e-02  3.24429851e-02  1.93796988e-03
  1.40929811e-02  3.26306110e-01  3.77933311e-01 -3.32898833e-02
 -9.47749722e-01 -6.56655307e-01  7.77716253e-01  1.17263053e+00
  2.08019132e-01 -1.61764337e-01 -7.46100480e-01 -7.17841638e-01
 -2.07470637e-01  1.69252323e-01  1.54516841e+00  1.29217466e+00
 -9.15595573e-01 -5.06460894e-01 -4.93078187e-01 -2.29874236e+00
 -7.17768071e-01  0.00000000e+00]",-0.054001928878936206,1.019278033437949,"[-6.15576373e-04  3.41833215e-04 -2.68219334e-04  8.86824155e-05
 -3.08300833e-05  1.32007527e-04]",-6.071577223449067,0.0023075308471850807,0.8141900175546618,-0.038379477494245876,"[-1.26162479e-01 -1.00318753e-01 -6.47981200e-02 -3.18778617e-02
  2.28992663e-02  5.56449836e-02  8.91070884e-02  1.35475982e-01
  1.63848659e-01  1.84237642e-01  1.61496674e-01  8.68032557e-02
 -5.84420826e-02 -2.25979074e-01 -3.44664298e-01 -2.87662836e-01
 -2.21654330e-01 -2.08789628e-01 -1.31035685e-01  2.46361115e-01
  8.38093334e-01  1.36413054e+00  1.26124611e+00 -8.80592277e-02
 -9.05476262e-04]","[ 1.33009470e-03  1.42375856e-03  9.27823618e-04 -7.92750129e-05
  5.13874098e-04  1.36473552e-04]","[ 0.00758337 -0.0035268  -0.00420743  0.00232623 -0.00742034  0.00403706
  0.00376407 -0.00073149 -0.00147048 -0.00200195 -0.00071226  0.00034631
 -0.00037308  0.00688222  0.00335088 -0.00154876 -0.00208595  0.00078257
 -0.00429468 -0.00253971]",0.08472544407075717,"[ 0.00758337 -0.0035268  -0.00420743  0.00232623 -0.00742034  0.00403706
  0.00376407 -0.00073149 -0.00147048 -0.00200195 -0.00071226  0.00034631
 -0.00037308  0.00688222  0.00335088 -0.00154876 -0.00208595  0.00078257
 -0.00429468 -0.00253971]"
AAP,"[-0.13984073  0.11393529 -0.08220538 -0.0477554   0.02243676 -0.10898336
  0.05439801 -0.05781724  0.02343481 -0.17579112 -0.01811838  0.11908054
 -0.08228827  0.03764716 -0.06889605 -0.00180219  0.21512606  0.06882353
  0.04349955 -0.10879284 -0.06346262  0.09581703  0.0343375   0.04679395
  0.02208984  0.0673019   0.04618495  0.03668524  0.05057402  0.10981368
 -0.03938206  0.12003515 -0.00706501 -0.53015524  0.10245518  0.82561184
  0.14073063 -0.88133799 -0.96280166  0.26369711  1.35983355  0.51283017
 -1.27682762 -0.7705073   0.4031699   0.15040573  0.11400673  0.46701457
  0.1158845  -0.52938948 -0.52619439  0.49698221  0.61575455  0.        ]",0.28783612941158243,0.6893845193888194,"[ 2.88698272e-06  1.82407118e-04 -1.65898935e-04 -2.48687162e-04
 -2.29091946e-05 -3.20398615e-04]",-5.416822807502804,0.004441234913660007,0.811299736076769,-0.037587665965066554,"[-1.23748737e-01 -1.00614776e-01 -6.50472334e-02 -3.11417219e-02
  1.58666993e-02  5.34668702e-02  9.89519379e-02  1.31787282e-01
  1.66466451e-01  1.86059826e-01  1.57910645e-01  9.08381639e-02
 -5.49437212e-02 -2.27263660e-01 -3.19879473e-01 -2.91001862e-01
 -2.02351869e-01 -2.02835339e-01 -1.23705804e-01  2.55395819e-01
  8.48724605e-01  1.31638167e+00  1.27838606e+00 -9.30035340e-02
 -9.58880768e-04]",[ 0.00158401  0.00148606  0.00118946 -0.00038452  0.00087414  0.00011051],"[ 0.00488526 -0.00436544 -0.00180295  0.00516309 -0.00777211 -0.00103675
  0.00137898  0.00240796  0.00062408 -0.00309153 -0.00093944  0.00240724
 -0.0008465   0.00274708  0.00116743  0.0011807  -0.00177343  0.00032681
  0.00316385  0.00114091]",0.08457061635252808,"[ 0.00488526 -0.00436544 -0.00180295  0.00516309 -0.00777211 -0.00103675
  0.00137898  0.00240796  0.00062408 -0.00309153 -0.00093944  0.00240724
 -0.0008465   0.00274708  0.00116743  0.0011807  -0.00177343  0.00032681
  0.00316385  0.00114091]"
AAPL,"[-0.02669862  0.09141591 -0.21697775 -0.03138722  0.07634811 -0.13402251
  0.25760633 -0.0267421  -0.22284875 -0.14482995 -0.11520787  0.03819282
 -0.03788026 -0.05472299 -0.06183846 -0.04117945  0.01934996  0.09241046
 -0.106798   -0.2171331  -0.22685949  0.10362324  0.00544543  0.24880467
 -0.13011641  0.04693443  0.06014029 -0.02903155  0.02128648  0.10515944
  0.03488146 -0.02396119 -0.05745235  0.08663987  0.23900166  0.42500209
 -0.7142674  -0.8829012   0.00837757  0.47066444  1.00110984  1.04410624
 -0.76177313 -1.1106381  -0.87076377 -0.25195439  1.82109291  1.63244966
 -0.42056774 -0.49329692 -0.98484838 -1.77321803 -0.05684957  0.        ]",-0.08701203260555969,1.048661960462125,"[-6.62331869e-04  5.63883142e-05 -1.27413389e-04 -2.20967563e-05
  5.11829634e-05  1.88165666e-04]",-5.877368868642018,0.002802148404645603,0.8137546584325025,-0.03775510253108785,"[-1.26523151e-01 -1.00497434e-01 -6.35953585e-02 -3.16272967e-02
  2.22445500e-02  5.41672063e-02  9.04319720e-02  1.32931920e-01
  1.62039540e-01  1.82585081e-01  1.59441694e-01  8.68968546e-02
 -5.48499801e-02 -2.26848580e-01 -3.34630566e-01 -2.88158854e-01
 -2.17340653e-01 -2.17540479e-01 -1.46916828e-01  2.55678603e-01
  8.42357679e-01  1.35533038e+00  1.24360011e+00 -9.40866359e-02
 -1.16576436e-04]","[ 1.41671694e-03  1.39634630e-03  1.24914371e-03 -8.86700199e-05
  4.80758658e-04 -3.17460794e-05]","[ 6.83086074e-03 -3.93653370e-03 -2.95846071e-03  2.88905348e-03
 -7.95689440e-03  1.83138665e-03  1.86005995e-03  1.40964089e-03
  2.08342933e-03 -1.75257560e-03 -1.93483320e-03 -1.30803585e-03
 -1.53091400e-03  7.67911280e-03  3.86679611e-03  6.62749268e-05
 -1.97782419e-03 -5.91458713e-04 -2.96562042e-03 -5.52013335e-04]",0.08487434332857023,"[ 6.83086074e-03 -3.93653370e-03 -2.95846071e-03  2.88905348e-03
 -7.95689440e-03  1.83138665e-03  1.86005995e-03  1.40964089e-03
  2.08342933e-03 -1.75257560e-03 -1.93483320e-03 -1.30803585e-03
 -1.53091400e-03  7.67911280e-03  3.86679611e-03  6.62749268e-05
 -1.97782419e-03 -5.91458713e-04 -2.96562042e-03 -5.52013335e-04]"
ABBV,"[ 0.01193028  0.01937675 -0.02342685 -0.05701915 -0.07410861  0.01465957
 -0.17274341 -0.03428426  0.10031397  0.03066861 -0.01826803  0.01478228
  0.0431028   0.05991421  0.01153451 -0.04171504  0.03284955  0.01800691
  0.0777777   0.10831217  0.13121352  0.04719982 -0.10649235 -0.22924646
  0.05898053  0.02841475  0.07911657  0.09392152 -0.00551876  0.00573154
 -0.02560513  0.11388875 -0.01098938 -0.63374776 -0.39273508  0.21863192
  0.88197086  0.28464799 -0.73624719 -0.20372358 -0.07299063 -0.54283768
  0.17283209  0.69918131  0.33275164 -0.42030957 -0.53085596  0.20191743
  0.1649507  -0.60485078  0.21932106  1.51721202 -0.36612909  0.        ]",0.3972755241797485,0.5709771184840055,"[ 5.27459494e-04  8.62197936e-04 -9.49839960e-05 -5.99648692e-05
  7.76713572e-05 -8.55828918e-05]",-5.035210695086668,0.006504827437200044,0.8145928161705667,-0.03842486937554428,"[-0.12242675 -0.10106108 -0.06715723 -0.02792237  0.00902022  0.05416128
  0.10178825  0.13931718  0.16712867  0.18125201  0.16421973  0.09149675
 -0.04991751 -0.23195484 -0.33418911 -0.29306086 -0.1992802  -0.17454093
 -0.09574638  0.24295732  0.83239444  1.25972149  1.29212646 -0.1014308
  0.00184516]",[ 0.001723    0.00124756  0.00087174 -0.0004508   0.0008245   0.00016269],"[ 0.00455075 -0.00574826 -0.00363533  0.0072706  -0.00448393 -0.00030743
  0.00014685 -0.0015001  -0.00204855  0.00046798  0.00325428  0.00202523
 -0.0029218   0.00093773  0.00042074  0.00107476 -0.00234768  0.00231262
  0.00597233 -0.00150574]",0.08438129873388973,"[ 0.00455075 -0.00574826 -0.00363533  0.0072706  -0.00448393 -0.00030743
  0.00014685 -0.0015001  -0.00204855  0.00046798  0.00325428  0.00202523
 -0.0029218   0.00093773  0.00042074  0.00107476 -0.00234768  0.00231262
  0.00597233 -0.00150574]"
ABT,"[-0.05490466  0.13142824 -0.17835294 -0.01506336  0.04255188 -0.22255043
  0.24919291  0.06149543 -0.21739268 -0.1311269  -0.05380757  0.08959036
  0.00197861  0.00336266 -0.1215107  -0.05758747  0.08096035  0.18216453
 -0.07042499 -0.14619084 -0.1690469   0.08034446  0.03071527  0.25031945
 -0.04640819  0.10070036  0.04437109 -0.0144108  -0.0024296   0.06389815
  0.00612849  0.00989036  0.00569675  0.00511766  0.46943981  0.55143927
 -0.91117179 -1.29246358  0.0999607   1.16460885  1.00187427  0.19344612
 -1.40492023 -0.98036625  0.04991253  0.21136577  1.3241775   1.38879989
 -0.84317634 -1.24444962 -0.82801408 -0.97002198  1.02706736  0.        ]",-0.10788250490406802,1.0688810215242555,"[-2.54328336e-04  7.48279484e-04 -4.09790972e-04  2.29382701e-04
 -1.61795256e-04 -4.77972389e-05]",-5.446940681506701,0.004309468581145059,0.8131426524862795,-0.03738589829311694,"[-0.12574053 -0.10005629 -0.06445962 -0.03403634  0.02197343  0.05727564
  0.09049699  0.13300635  0.16439205  0.18525965  0.16137738  0.08991965
 -0.05816903 -0.22822365 -0.32968357 -0.28100546 -0.21458424 -0.21023547
 -0.13992635  0.25269004  0.84776693  1.35288975  1.26294249 -0.08847709
 -0.00148664]",[ 0.00143585  0.00136953  0.00109956 -0.00018009  0.00056113  0.00012852],"[ 0.00652922 -0.00328457 -0.00250259  0.0023552  -0.00907293  0.00202189
  0.00376003  0.00142067 -0.00058171 -0.00357523 -0.00146874  0.00122405
 -0.00029952  0.00620277  0.00366598 -0.00130197 -0.00387925 -0.00011097
 -0.00082697  0.00217794]",0.08442459846154143,"[ 0.00652922 -0.00328457 -0.00250259  0.0023552  -0.00907293  0.00202189
  0.00376003  0.00142067 -0.00058171 -0.00357523 -0.00146874  0.00122405
 -0.00029952  0.00620277  0.00366598 -0.00130197 -0.00387925 -0.00011097
 -0.00082697  0.00217794]"
ACN,"[ 0.10847678 -0.08320484  0.07559686 -0.05327981  0.09559475  0.04662765
 -0.04790356  0.01016781 -0.22165146  0.21396239 -0.16818068 -0.30305497
  0.07132018 -0.04279904  0.21778602 -0.0177651  -0.11667956 -0.04038955
 -0.05298875 -0.05675604 -0.00572238  0.00267793  0.08979813  0.09874789
 -0.18484011  0.02009739  0.17998734 -0.09220951 -0.03969203 -0.03853834
  0.06284183 -0.10917262  0.01527427 -0.42407695 -0.70850937 -0.55341939
  1.17454602  1.46975679 -0.16424665 -0.9961618  -0.76185959  0.26508418
  0.90962698 -0.09018395 -0.60139887  0.35811538  0.9556539   0.19588204
 -1.06959769 -0.11496347  0.22856341 -1.84734694 -0.29802233  0.        ]",0.2722516084696782,0.6976571793310116,"[-1.40213729e-03  1.35856593e-03 -7.55877340e-04  1.77778283e-04
 -1.49119972e-05  3.35914868e-04]",-5.115373048518459,0.00600373773114997,0.8166876520292488,-0.03936136245340013,"[-0.12027746 -0.10110725 -0.06280312 -0.02684103  0.01256743  0.05571841
  0.09071893  0.14621192  0.16125732  0.16760001  0.16538019  0.08646153
 -0.03806576 -0.22947095 -0.34474841 -0.29432213 -0.21413808 -0.19529971
 -0.11240085  0.23433042  0.86959979  1.33255685  1.2334785  -0.10375954
  0.00831593]",[ 0.00118453  0.00105883  0.00086208 -0.0001426   0.00018981  0.00020436],"[ 0.00523943 -0.00658325 -0.006028    0.00814346 -0.00126617  0.00141939
 -0.002068   -0.00349411  0.00067271  0.00249731  0.00083434 -0.00081316
 -0.00056013  0.00540244  0.00010461 -0.00232669 -0.00146594  0.0026086
 -0.00314594 -0.0006907 ]",0.08487345272534753,"[ 0.00523943 -0.00658325 -0.006028    0.00814346 -0.00126617  0.00141939
 -0.002068   -0.00349411  0.00067271  0.00249731  0.00083434 -0.00081316
 -0.00056013  0.00540244  0.00010461 -0.00232669 -0.00146594  0.0026086
 -0.00314594 -0.0006907 ]"
ADBE,"[ 1.15485790e-01 -2.73141764e-02  4.27974144e-02 -6.16137664e-02
  7.99809064e-02  7.03619265e-03 -7.70460039e-02  4.93937942e-02
 -2.03407256e-01  1.86633770e-01 -1.48990565e-01 -2.65258675e-01
  1.09056645e-01  1.89276216e-04  1.98717509e-01 -6.96896883e-02
 -7.54567011e-02  1.67596275e-02 -1.13122506e-02 -3.03838999e-02
 -2.04520149e-02  2.55302680e-02  7.74193242e-02  1.37139831e-02
 -1.63560264e-01 -9.52069886e-03  1.71293335e-01 -2.04426097e-02
 -7.57127897e-02  6.50474711e-04  4.83750262e-02 -1.17328455e-01
 -3.49195044e-02 -4.61216742e-01 -6.44312776e-01 -3.20307810e-01
  1.04857984e+00  1.12852740e+00 -3.39305928e-01 -9.14124832e-01
 -5.72799578e-01  3.04605318e-01  8.85206856e-01  2.11647792e-01
 -6.91933335e-01 -1.32807954e-01  8.32495789e-01  6.23683003e-01
 -7.62208342e-01 -6.19148580e-01 -1.16018747e-01 -1.04411089e+00
  4.14287659e-01  0.00000000e+00]",0.19289556166965036,0.7761206218235215,"[-1.27411152e-03  5.07718315e-04 -2.61130414e-04 -3.09699508e-05
  2.07657728e-04  5.43828018e-04]",-5.197946774171457,0.0055279028094672705,0.8168397313629966,-0.038826390123664206,"[-0.12098517 -0.10131024 -0.06316153 -0.02793871  0.01175506  0.05701177
  0.09122233  0.14496168  0.1621008   0.16927026  0.16704637  0.08883227
 -0.0389192  -0.23273907 -0.3415011  -0.29005376 -0.21050726 -0.19228889
 -0.11397898  0.23793644  0.86749536  1.31249268  1.23817128 -0.10635771
  0.00785572]","[ 1.36591730e-03  9.88479388e-04  9.36291204e-04 -2.07104952e-04
  1.72974091e-04  9.86328204e-05]","[ 0.00509806 -0.0064066  -0.00532137  0.00777816 -0.0021825   0.00089539
 -0.00183954 -0.00297639  0.00068948  0.00245826  0.00171229 -0.00100243
 -0.00196117  0.00498746  0.00116634 -0.001371   -0.00278057  0.00167979
 -0.00103008  0.0011774 ]",0.08467214963173392,"[ 0.00509806 -0.0064066  -0.00532137  0.00777816 -0.0021825   0.00089539
 -0.00183954 -0.00297639  0.00068948  0.00245826  0.00171229 -0.00100243
 -0.00196117  0.00498746  0.00116634 -0.001371   -0.00278057  0.00167979
 -0.00103008  0.0011774 ]"
ADI,"[ 0.06807645  0.05807202 -0.02339854  0.048663    0.08560958 -0.00940724
  0.14673744  0.03168505 -0.11299486  0.00975086 -0.11665928 -0.15332423
  0.01213515 -0.05349173  0.06300369 -0.02083303  0.05032908  0.0637542
 -0.05113811 -0.10254319 -0.27481548  0.01901036  0.03080498  0.12203711
 -0.17061576 -0.05293938 -0.00867045 -0.07658073 -0.0700416   0.07497836
  0.06397481 -0.14755836 -0.02973162  0.22957396  0.00743034  0.06000057
 -0.51384103 -0.28248351  0.05629115 -0.33277904  0.48313738  1.23156743
 -0.14312998 -1.02342218 -0.95522346  0.08640194  1.38756874  0.7422583
 -0.60501716 -0.5555367  -0.46155563 -0.34100341  1.09350633  0.        ]",-0.13533557416626454,1.1074101693755316,"[-5.08914709e-04  1.47643610e-03 -5.10847149e-04  3.59171231e-04
 -2.18642097e-05  3.36153532e-04]",-5.23764757137549,0.005312739988874855,0.815811058284626,-0.03803320592349134,"[-0.12242309 -0.09875805 -0.06319018 -0.02836969  0.01871194  0.05622358
  0.09432719  0.13890848  0.16246923  0.17416969  0.16243843  0.08615301
 -0.04681856 -0.22801653 -0.33228377 -0.28904142 -0.21289068 -0.20218041
 -0.14863664  0.24124016  0.85275375  1.33380264  1.23490011 -0.10786671
 -0.00471891]","[ 1.27074322e-03  1.08080992e-03  1.12379661e-03 -1.09861616e-04
  1.59149639e-04  6.79999748e-05]","[ 7.29024986e-03 -4.57341829e-03 -4.15802890e-03  3.43598307e-03
 -6.24295317e-03  2.04406117e-03 -3.11295641e-04 -1.00430211e-04
  2.92810433e-03 -9.56221857e-05 -1.80176349e-03 -1.73122159e-03
 -7.51300178e-04  6.57867742e-03  1.31456356e-03 -5.66628822e-04
 -2.24886775e-03  8.24067708e-04  8.91115800e-04  2.74656939e-03]",0.08481387071151228,"[ 7.29024986e-03 -4.57341829e-03 -4.15802890e-03  3.43598307e-03
 -6.24295317e-03  2.04406117e-03 -3.11295641e-04 -1.00430211e-04
  2.92810433e-03 -9.56221857e-05 -1.80176349e-03 -1.73122159e-03
 -7.51300178e-04  6.57867742e-03  1.31456356e-03 -5.66628822e-04
 -2.24886775e-03  8.24067708e-04  8.91115800e-04  2.74656939e-03]"
ADM,"[ 0.03261738  0.01802912  0.22635625 -0.02602776  0.07511062  0.08836329
 -0.26951908 -0.00474076  0.0674077   0.16236545 -0.13490933 -0.31739453
  0.03001017  0.05459866  0.27684457 -0.00970222  0.21036991 -0.01866232
  0.14637593  0.02019222 -0.03658839  0.01907787  0.13043717 -0.19077275
 -0.12210053 -0.05980279  0.13538783 -0.0139506  -0.0829215   0.07778208
  0.00930257 -0.0637906   0.00941769 -1.09071376 -0.89033511  0.23615574
  1.91136957  1.16888708 -1.67570736 -1.90080236  0.24480573  0.94142455
  0.47509114 -0.1473354  -0.10253464  0.39014389 -0.36391283 -0.62878827
 -0.35442754 -0.59768825  0.34321992  1.57338035  1.74518897  0.        ]",0.39365263542788953,0.5766615793157379,"[ 4.32270875e-04  8.18095558e-04 -1.27784254e-05  5.63481409e-05
  1.10214449e-04  1.15226940e-04]",-5.6579413683380135,0.003489693502219327,0.815041678436544,-0.038429115479836615,"[-0.11718825 -0.10027549 -0.06336232 -0.02594918  0.00566586  0.05554475
  0.10066328  0.1443798   0.1634453   0.16676969  0.16395231  0.09054808
 -0.0336144  -0.23198086 -0.31995872 -0.29376276 -0.19524282 -0.18393813
 -0.11199112  0.23848237  0.87798813  1.27645242  1.2459991  -0.11286128
  0.00536893]",[ 0.00136328  0.00096514  0.00108399 -0.00042104  0.0003663   0.00022983],"[ 0.00311803 -0.00713939 -0.0038424   0.01002471 -0.00185546 -0.00297369
 -0.00444848 -0.00077796  0.00274293  0.00164976  0.00057547  0.00083777
 -0.00084077  0.00161055 -0.00214149 -0.0004317  -0.00245247  0.00267114
  0.00595555  0.00489811]",0.08455985861343482,"[ 0.00311803 -0.00713939 -0.0038424   0.01002471 -0.00185546 -0.00297369
 -0.00444848 -0.00077796  0.00274293  0.00164976  0.00057547  0.00083777
 -0.00084077  0.00161055 -0.00214149 -0.0004317  -0.00245247  0.00267114
  0.00595555  0.00489811]"
