,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00452077  0.01774132 -0.0992634  -0.0222321   0.27973022  0.13001272
  0.06113985  0.27854678  0.14972289 -0.15241807  0.12500575  0.03335846
  0.01192787 -0.17345639 -0.10125703  0.08004655 -0.17146705 -0.03616247
  0.2997032  -0.05123949 -0.03792481 -0.49657535 -0.04238809  0.06266199
  0.10079321 -0.21370173 -0.06417738  0.23275898  0.25659599 -0.00377601
  0.11309126 -0.03408351 -0.08606327 -0.70249184 -1.31353068 -1.87973482
  0.95982033  1.48672635  1.12000164 -0.20221066 -1.09517618 -0.20345346
  1.27324335  1.14100192 -1.09986487 -1.16693195 -0.19719046  1.15680989
  0.34413656 -0.93616401 -0.99456312  0.59245764  1.86475644  0.        ]",0.6649458767149881,0.2871389332089549,"[ 3.94846249e-04  4.17604880e-04 -8.11327625e-05 -7.39895445e-05
 -1.35532882e-05 -2.07353575e-04]",-5.500294808495498,0.004085566801102236,0.8120597516791812,-0.03861344092033748,"[-0.12605703 -0.10115464 -0.06073241 -0.02465553  0.01654244  0.06456671
  0.10506725  0.13501499  0.17783501  0.18564598  0.16978292  0.09229882
 -0.0397736  -0.20783779 -0.35600814 -0.30429548 -0.19504325 -0.1865059
 -0.1373372   0.13173231  0.82224876  1.32370844  1.41344834 -0.08660023
 -0.0022368 ]","[-1.80196211e-04  6.70371077e-04 -9.30574404e-04 -6.21315325e-04
  4.36977223e-04  5.05915320e-05]","[ 0.00620579 -0.01099794 -0.01020613  0.00905713 -0.00017621  0.00416969
 -0.0010889  -0.00241367 -0.00075194  0.00207455  0.00444139 -0.00119012
 -0.0036848   0.00086386  0.00465064  0.00107853 -0.00179066 -0.0014034
  0.00361848  0.004184  ]",0.08578249440820247,"[ 0.00620579 -0.01099794 -0.01020613  0.00905713 -0.00017621  0.00416969
 -0.0010889  -0.00241367 -0.00075194  0.00207455  0.00444139 -0.00119012
 -0.0036848   0.00086386  0.00465064  0.00107853 -0.00179066 -0.0014034
  0.00361848  0.004184  ]"
AAL,"[-5.98974260e-02 -2.41384087e-01 -1.70296130e-01 -3.71633083e-03
 -1.39087212e-01 -2.76191736e-01 -6.26680108e-02 -7.13965950e-01
  1.82859397e-01  1.42105141e-01 -1.07086008e-03 -2.39996246e-01
 -4.10714195e-01  5.99194695e-01  2.51211584e-01 -1.01662704e-01
  1.24474060e-02  2.33522747e-01 -5.67738457e-01  2.81856133e-01
 -2.26124720e-01  7.10414886e-01  1.92320550e-01  1.80244528e-01
 -3.94110760e-01  4.01926692e-01  1.40168511e-01 -4.05391939e-02
 -2.30045507e-01 -9.78160939e-03 -2.79483439e-01 -9.66918798e-02
 -5.67859168e-02  6.90603230e-01  2.92008122e+00  4.18663983e+00
 -2.11446331e+00 -2.78223509e+00 -3.20443574e+00 -1.24065048e+00
  2.39602970e+00  1.00055345e+00 -6.00266132e-01 -1.07319619e+00
  6.13053818e-01  8.85786337e-01  5.70806533e-01  1.90376777e-01
 -2.32096363e-01  1.43508000e-01 -1.38807555e-01 -7.04153361e-01
  1.35208702e+00  0.00000000e+00]",-1.1676169463084107,2.1225994120411613,"[-9.29488233e-04 -2.61370146e-04 -3.87907534e-04  2.00234113e-05
 -2.03570465e-04 -1.37808587e-04]",-5.294684438059082,0.005018197677861278,0.8109152835457298,-0.04118344896376906,"[-0.12804587 -0.10070944 -0.07172712 -0.03623386  0.01183032  0.03323852
  0.10539605  0.14406798  0.17265167  0.17318423  0.15125617  0.13005218
 -0.02132664 -0.21965056 -0.34000615 -0.276716   -0.27598129 -0.14391524
 -0.15269213  0.30888008  0.86578762  1.36654802  1.25825874 -0.00963145
  0.00773507]",[-0.00061938 -0.00083325 -0.00064227 -0.00139801  0.00051436  0.00034314],"[ 1.01606758e-02  1.01210706e-03  6.96122575e-03  5.05987365e-04
 -1.12599031e-02 -6.54606744e-03 -6.26356107e-03  7.60320168e-03
  1.22595633e-03 -1.92723366e-03 -1.44157776e-03  3.32198030e-03
  2.49620556e-03  3.86605409e-03  9.38041368e-06 -2.30299876e-04
  7.19346211e-04 -1.05504186e-04  2.25286299e-03  4.73430076e-03]",0.08444442109547821,"[ 1.01606758e-02  1.01210706e-03  6.96122575e-03  5.05987365e-04
 -1.12599031e-02 -6.54606744e-03 -6.26356107e-03  7.60320168e-03
  1.22595633e-03 -1.92723366e-03 -1.44157776e-03  3.32198030e-03
  2.49620556e-03  3.86605409e-03  9.38041368e-06 -2.30299876e-04
  7.19346211e-04 -1.05504186e-04  2.25286299e-03  4.73430076e-03]"
AAP,"[-6.98368824e-02 -1.92141831e-01 -1.26835824e-01  1.61461813e-01
 -7.19756099e-02 -2.11993012e-01  1.45209248e-01 -3.73044928e-01
 -1.29242475e-01  2.34729654e-02  6.29379429e-02 -2.71863082e-01
 -2.65385058e-01  3.11810045e-01  1.66062838e-01 -1.13898749e-01
  1.02752378e-01  2.43021866e-01 -3.33014154e-01  2.38508081e-01
 -3.98150494e-02  2.08431405e-01  4.00471501e-02  3.85303572e-02
 -7.62023780e-02  1.33642965e-01  1.56678124e-01  6.87012089e-02
 -1.51136653e-01  4.92702848e-02 -1.42680913e-01  2.92068660e-02
 -3.05021424e-04  3.35002165e-01  5.44735361e-01  1.21983495e+00
 -1.15500106e+00 -2.07709178e+00 -9.49781870e-01 -4.10843118e-01
  2.04344592e+00  1.94848801e+00 -4.22739584e-01 -7.01180020e-01
 -5.76277392e-01  4.24172263e-01  5.85788459e-01 -2.56017396e-01
 -9.38879137e-01 -5.81300667e-01  6.22192361e-01  4.11273311e-01
 -4.01737530e-01  0.00000000e+00]",-0.31203114317128405,1.27713455233134,[-0.00086217  0.00055884 -0.00073097 -0.00024451 -0.00020235 -0.00049025],-5.199284006749116,0.005520515658014906,0.8107098650276229,-0.04069519526434922,"[-0.12695518 -0.09682124 -0.06990761 -0.03434247  0.01813093  0.04418619
  0.09511631  0.14047558  0.17509406  0.17194495  0.15801503  0.11718438
 -0.02571439 -0.22090612 -0.3357508  -0.27991843 -0.25141204 -0.15067539
 -0.13249857  0.23542468  0.83862205  1.3326644   1.3534611  -0.04124258
  0.00960601]",[-0.00041993 -0.00053301 -0.0005989  -0.00119327  0.00075042  0.00042752],"[ 9.11380013e-03 -5.59053053e-03 -1.44355531e-03  3.11409311e-03
 -9.70520638e-03 -7.39534259e-04 -3.04643297e-03  6.77390152e-03
  4.37803952e-03 -1.83704457e-03 -5.34572455e-04 -5.26563970e-05
  7.74835425e-04  3.58212373e-03 -4.79602702e-04 -2.73367638e-03
 -1.10405572e-03  2.69516940e-03  4.39022656e-03 -6.02598224e-04]",0.08590424872278458,"[ 9.11380013e-03 -5.59053053e-03 -1.44355531e-03  3.11409311e-03
 -9.70520638e-03 -7.39534259e-04 -3.04643297e-03  6.77390152e-03
  4.37803952e-03 -1.83704457e-03 -5.34572455e-04 -5.26563970e-05
  7.74835425e-04  3.58212373e-03 -4.79602702e-04 -2.73367638e-03
 -1.10405572e-03  2.69516940e-03  4.39022656e-03 -6.02598224e-04]"
AAPL,"[-0.14378448 -0.19899704 -0.26467537  0.05210919 -0.01414075 -0.26490496
 -0.01254597 -0.64682714 -0.03407874  0.07408694  0.05338882 -0.33740103
 -0.58389135  0.36617065  0.31181031 -0.15633962 -0.11827196  0.28073245
 -0.42125253  0.36031883 -0.19430685  0.04032874  0.09137294  0.08063931
 -0.08876368  0.16442828  0.15870437  0.18462519 -0.14418642 -0.15784169
 -0.18390451 -0.14215035 -0.21913799  0.33780729  0.75959937  1.52403184
 -1.78041757 -2.78296185 -1.12211851 -0.54312769  3.01081001  2.91448462
 -0.44500884 -0.76380407 -1.5110622  -0.46828348  0.93848667  0.95806184
 -0.46373353 -0.80226097 -0.95849303 -1.55853502  0.90864595  0.        ]",-0.6926986447193895,1.6455575557930213,"[-9.83436069e-04  4.19467777e-04 -4.22855435e-04 -1.85763518e-04
  2.82775586e-05  1.45000821e-05]",-5.303325339205325,0.004975022731654054,0.8091815916950256,-0.04076365079265783,"[-0.13012225 -0.09953406 -0.06849779 -0.03599428  0.01347843  0.03550157
  0.09817941  0.14124805  0.17461281  0.16873401  0.14321693  0.11823753
 -0.01661347 -0.22392874 -0.35032573 -0.27524324 -0.26047615 -0.13395982
 -0.1487277   0.2074339   0.84720375  1.34398497  1.34293421 -0.03504757
  0.00691262]","[-4.87204560e-05 -5.73790621e-04 -1.06613345e-03 -1.26137747e-03
  3.82632271e-04 -7.65699675e-05]","[ 0.00917077 -0.00506494 -0.00055216  0.00138438 -0.01166442 -0.00113848
 -0.0035574   0.00966299  0.00685656 -0.00190529 -0.00069955 -0.00277394
 -0.00179585  0.00486559  0.00256226 -0.00116207 -0.00186399 -0.00157613
 -0.00064487  0.00297394]",0.08540489457836963,"[ 0.00917077 -0.00506494 -0.00055216  0.00138438 -0.01166442 -0.00113848
 -0.0035574   0.00966299  0.00685656 -0.00190529 -0.00069955 -0.00277394
 -0.00179585  0.00486559  0.00256226 -0.00116207 -0.00186399 -0.00157613
 -0.00064487  0.00297394]"
ABBV,"[-0.00596328  0.24052142  0.1096156   0.01419987 -0.06823959  0.17823299
 -0.22455021  0.20790339 -0.22996369  0.04472243 -0.15335929  0.05489853
  0.07127173 -0.37512431  0.07552067 -0.03271987 -0.01550257 -0.07174601
  0.34417589 -0.16303916 -0.00344131 -0.31100508 -0.23357727 -0.11457217
  0.24642881 -0.18905829 -0.1059667  -0.18850076  0.09838279 -0.04817887
  0.18429324 -0.00778336  0.02259541 -0.19706852 -0.99646946 -2.11854955
  0.26068622  0.54210028  2.2450653   1.74096262 -0.63423431 -0.67239617
 -0.80687403  0.1159691   0.69160903  0.33897094 -0.87082402 -0.75495794
 -0.1897864  -0.12635877 -0.1683262  -1.93040439  0.21274035  0.        ]",0.7823674707106237,0.16837732386237433,[-0.00030789  0.00027653 -0.00033574 -0.00020575 -0.00010108 -0.00036442],-5.2216283811026365,0.005398531099090553,0.8120299393919287,-0.03640422100240571,"[-0.12086861 -0.10025465 -0.06925497 -0.02309972  0.00810757  0.06193838
  0.09263801  0.14234526  0.16587043  0.18585115  0.17110248  0.08023908
 -0.03169763 -0.21501812 -0.34519995 -0.30689069 -0.18635121 -0.20055825
 -0.13061656  0.16041911  0.78664595  1.2840844   1.45178799 -0.0843145
 -0.00259622]",[-0.00143838  0.00025687 -0.00110909 -0.00041113  0.0005278   0.00029374],"[ 0.00768254 -0.00988001 -0.01093908  0.00719473 -0.00275239  0.00750148
  0.00414318 -0.0010525  -0.00223321 -0.00346465  0.00167514  0.00386147
  0.0004463  -0.0013358  -0.00057868 -0.00088713  0.00101022  0.0009792
 -0.00332373  0.00014124]",0.0867226794544745,"[ 0.00768254 -0.00988001 -0.01093908  0.00719473 -0.00275239  0.00750148
  0.00414318 -0.0010525  -0.00223321 -0.00346465  0.00167514  0.00386147
  0.0004463  -0.0013358  -0.00057868 -0.00088713  0.00101022  0.0009792
 -0.00332373  0.00014124]"
ABT,"[ 0.0169407  -0.20901015 -0.2483757   0.00568502 -0.2189871  -0.20425681
 -0.05108918 -0.58683668 -0.13468141  0.13790983 -0.14353983 -0.54240161
 -0.41033837  0.16870345  0.39240613 -0.09049562 -0.16214023  0.35779987
 -0.29744736  0.29976187 -0.19059936  0.06929499  0.12339453 -0.00593881
 -0.03508102  0.14482048  0.3613613  -0.01654456 -0.19136561 -0.04799844
 -0.00464128 -0.17551386 -0.1110128   0.23464223  0.7996516   1.11301657
 -1.65976259 -2.31565843 -0.12824853  1.076105    2.33947451  1.88653895
 -2.22272989 -2.06858479 -0.46319307  0.1896863   1.5972011   0.93288248
 -0.47569958 -0.74686956 -0.25812591 -0.1883849   1.89785984  0.        ]",-0.4323657406695174,1.3801276975658034,"[-7.98357158e-04 -9.79139992e-05 -7.20629731e-04 -4.39048806e-04
 -3.33867942e-04 -8.94543833e-04]",-4.972531857965497,0.006925591205166844,0.8125032952768061,-0.040861914900244496,"[-0.12987352 -0.10048668 -0.07379795 -0.03416868  0.0122148   0.03705904
  0.09519699  0.1441308   0.16643127  0.15920038  0.15166467  0.10797573
 -0.01244074 -0.2188699  -0.35373461 -0.27091329 -0.2469121  -0.13979183
 -0.14849651  0.21290399  0.84827004  1.32740151  1.35871012 -0.03839208
  0.02208885]",[-0.00062098 -0.00069044 -0.00084569 -0.00077814  0.00023055  0.00012653],"[ 8.87652792e-03 -4.92731812e-03 -1.73753006e-03  1.76898288e-03
 -1.04494836e-02  1.51242107e-03  1.00605085e-03  7.71478942e-03
  4.07992527e-03 -6.87138700e-03 -4.19126887e-03  3.30859293e-04
  5.26039449e-05  6.15160627e-03  2.42979269e-03 -1.22181288e-03
 -1.57982344e-03  4.41687098e-04  2.88022967e-03  5.30117279e-03]",0.08597901348713234,"[ 8.87652792e-03 -4.92731812e-03 -1.73753006e-03  1.76898288e-03
 -1.04494836e-02  1.51242107e-03  1.00605085e-03  7.71478942e-03
  4.07992527e-03 -6.87138700e-03 -4.19126887e-03  3.30859293e-04
  5.26039449e-05  6.15160627e-03  2.42979269e-03 -1.22181288e-03
 -1.57982344e-03  4.41687098e-04  2.88022967e-03  5.30117279e-03]"
ACN,"[ 4.79469199e-03  3.77260933e-02 -7.79107408e-02  4.17770699e-02
  8.08174513e-02  1.05860961e-01  4.11451579e-02  1.80866978e-01
 -1.54009561e-01 -2.81949464e-02 -1.76117864e-02 -3.74044238e-02
 -1.05456066e-01 -2.61503151e-01  4.80940930e-03 -6.24031270e-05
 -1.37592282e-01  4.09530150e-02  2.38791727e-01 -1.91953780e-02
  2.12813394e-02 -5.00445644e-01 -1.06520679e-01 -5.15738013e-03
  3.09633024e-01 -2.64177457e-01  1.85063484e-02  1.20878425e-01
  8.87453106e-02 -8.22317408e-02  1.23009329e-01 -1.21275903e-02
  1.86682247e-02 -4.15602609e-01 -1.56786902e+00 -2.30268498e+00
  1.81864946e-01  1.63810907e-01  2.00514025e+00  9.50512486e-01
  2.22337664e-01  1.02359711e+00 -6.85437301e-02  4.43172215e-01
 -1.54828274e+00 -1.27990833e+00 -3.87306775e-01  6.45907215e-02
  5.40446663e-01 -2.61812208e-01 -2.07571489e-01 -1.08559287e-01
  5.88503513e-01  0.00000000e+00]",0.6735224690422211,0.2912319067894728,"[-1.31160045e-04  9.45890088e-04 -3.28850799e-04  4.57247154e-05
  3.01595901e-06  1.32616916e-05]",-5.501844569824996,0.004079240051407095,0.8122522740626611,-0.038415199380263755,"[-0.12553753 -0.09963515 -0.06577128 -0.02528786  0.01577109  0.06136067
  0.09500857  0.13943194  0.17176113  0.18207478  0.16397979  0.08731788
 -0.03454276 -0.21315084 -0.35401479 -0.29906786 -0.19746601 -0.18178021
 -0.12790315  0.13082256  0.80955321  1.31159643  1.46636268 -0.09036849
  0.00295137]",[-0.00051397  0.00022186 -0.00111859 -0.00058844  0.00052548  0.00031559],"[ 0.00701862 -0.0115752  -0.01142959  0.00693683 -0.0039175   0.00681521
  0.00197766  0.00151617  0.00246634 -0.00153002  0.00248192 -0.00252648
 -0.00423579  0.00040105  0.00151522  0.00121109  0.00039063  0.00124687
  0.00170104  0.00105675]",0.08648021400107334,"[ 0.00701862 -0.0115752  -0.01142959  0.00693683 -0.0039175   0.00681521
  0.00197766  0.00151617  0.00246634 -0.00153002  0.00248192 -0.00252648
 -0.00423579  0.00040105  0.00151522  0.00121109  0.00039063  0.00124687
  0.00170104  0.00105675]"
ADBE,"[ 0.09216047 -0.03974992 -0.11107807 -0.07084605  0.06789771  0.06740496
  0.08872006  0.13334176 -0.01481175 -0.05057837 -0.0322471  -0.07524622
 -0.06092812 -0.19763686 -0.04648964  0.09710126 -0.18071196  0.04125005
  0.17500331 -0.0016552   0.03176037 -0.39576904  0.06393419  0.04531914
  0.20055687 -0.19909332  0.11974546  0.13545705  0.06522961 -0.06489595
  0.09969434 -0.04695174  0.03389384 -0.44146354 -1.0066141  -1.41078985
  0.37993408  0.6201153   1.21508101  0.58049006 -0.15213759  0.6740732
 -0.2142727  -0.01506296 -1.61392685 -1.58892892  0.23850072  0.53726298
  1.0474627  -0.06998225  0.05111244  0.89160979  1.47579606  0.        ]",0.6206963524754724,0.343001237696159,"[ 3.11067986e-04  6.71444150e-04 -2.98831395e-04 -2.55866946e-04
 -5.06801889e-05 -4.68020175e-04]",-5.1090697492220905,0.006041700606956815,0.8140578606526375,-0.039182939709930996,"[-0.12648536 -0.10220865 -0.06625458 -0.02637077  0.01701315  0.05968409
  0.09965379  0.1386629   0.17121154  0.18073135  0.1663079   0.09059257
 -0.03744825 -0.20614422 -0.35639702 -0.2987605  -0.2045384  -0.1787838
 -0.12638113  0.14611466  0.83934953  1.32429241  1.43549953 -0.08335519
  0.00994074]",[-0.00043288  0.0001337  -0.00105404 -0.0006165   0.00040826  0.00032445],"[ 0.00692575 -0.01004173 -0.00889899  0.00752422 -0.00253949  0.00462009
  0.00078345  0.00029978  0.00145795 -0.00192579  0.0012529  -0.00261488
 -0.0048844   0.00215747  0.00249186  0.00294424  0.00068516  0.00182754
  0.0046428   0.00341114]",0.08620928618052431,"[ 0.00692575 -0.01004173 -0.00889899  0.00752422 -0.00253949  0.00462009
  0.00078345  0.00029978  0.00145795 -0.00192579  0.0012529  -0.00261488
 -0.0048844   0.00215747  0.00249186  0.00294424  0.00068516  0.00182754
  0.0046428   0.00341114]"
ADI,"[-0.06758153 -0.25118609 -0.2855352   0.17877686  0.08544202 -0.18217076
  0.259209   -0.28848202 -0.14749176 -0.07639506  0.12830781 -0.42029623
 -0.39047666  0.18277198  0.17860578 -0.08368372 -0.06486462  0.33702679
 -0.18045217  0.30472434 -0.06269328 -0.27868426  0.03859079  0.06384842
  0.09061918 -0.05298818  0.24598009  0.29419933 -0.02632605  0.0173422
 -0.05056307 -0.01942274 -0.07528251 -0.16979942 -0.8014617  -0.49475112
 -0.78741209 -1.70167626  0.31863167 -0.11687245  2.13625112  3.00904588
 -0.12337796 -0.42123593 -2.26409537 -0.85036248  0.9879938   0.75926438
 -0.76989932 -1.54909195  0.11421417  1.11829615  1.00129887  0.        ]",0.23881139565725737,0.726840993079029,[-0.00051454  0.00128927 -0.00063119  0.00039518 -0.00015522  0.00016459],-5.034910445895574,0.006506780799609341,0.8107564763236473,-0.041280701228898015,"[-0.13073878 -0.09648576 -0.06603355 -0.03359822  0.02161052  0.04701424
  0.09458167  0.13671426  0.17782457  0.16523786  0.15293781  0.11117765
 -0.02338015 -0.21927324 -0.34833666 -0.27453023 -0.23700345 -0.14152007
 -0.13630763  0.16151887  0.83683888  1.33855487  1.39959124 -0.06108246
  0.01338409]",[ 0.00019778 -0.00018593 -0.0007041  -0.00102825  0.00061338  0.00024528],"[ 0.00766592 -0.00947868 -0.00627034  0.00409703 -0.00896987  0.00247612
 -0.00169426  0.00722674  0.00756778 -0.00134783  0.00017641 -0.00484475
 -0.00309455  0.00467482  0.00260416 -0.00231109 -0.00382852  0.00177634
  0.00585592  0.00261189]",0.08614030657305358,"[ 0.00766592 -0.00947868 -0.00627034  0.00409703 -0.00896987  0.00247612
 -0.00169426  0.00722674  0.00756778 -0.00134783  0.00017641 -0.00484475
 -0.00309455  0.00467482  0.00260416 -0.00231109 -0.00382852  0.00177634
  0.00585592  0.00261189]"
ADM,"[-3.84438728e-02 -1.07499507e-01 -6.95556663e-02  1.35822459e-01
  3.04634671e-01 -5.79248141e-02  3.24292702e-01  2.05108100e-01
  3.58528322e-02 -3.05557465e-01  2.93376366e-01 -1.48662579e-01
  1.45459186e-01  3.47381675e-02 -1.25893625e-01  7.74258002e-02
  1.23058159e-01  5.74751006e-02  1.11182400e-01  5.87796819e-02
  9.16053937e-02 -3.64881995e-01  1.66052174e-02  4.73564868e-04
 -5.55802181e-02 -1.14403715e-01  3.77123432e-02  2.94951398e-01
  2.36059510e-01  1.97244446e-01  1.18106135e-02  1.15169567e-01
 -6.85757779e-02 -7.48055252e-01 -1.49808057e+00 -1.40721227e+00
  1.45479081e+00  1.49249480e+00  2.67201130e-01 -1.07328806e+00
 -1.03383403e+00  4.63868148e-01  1.65167084e+00  6.75486305e-01
 -9.70826793e-01 -7.95805889e-02  8.03637321e-01  8.94455396e-01
 -1.56835485e+00 -2.17798047e+00  3.04720549e-01  2.34593241e+00
  4.25334019e-01  0.00000000e+00]",0.7367815730782715,0.21285670723234795,"[3.48759623e-04 3.36446621e-04 4.82124270e-05 6.69915561e-06
 8.01673815e-05 6.43900949e-05]",-5.306433793596491,0.004959582111063034,0.8113586636378702,-0.03985562651477252,"[-0.12552139 -0.09739678 -0.06018453 -0.02992553  0.02397666  0.06258658
  0.10081386  0.12959878  0.18457774  0.17837371  0.17709536  0.10511345
 -0.04075682 -0.20821529 -0.33569947 -0.29754649 -0.21211099 -0.17528308
 -0.1224993   0.15212374  0.83548373  1.31432928  1.37572416 -0.0748449
  0.00415434]","[ 8.91712738e-05  5.98743903e-04 -3.98674125e-04 -9.66540027e-04
  7.97518372e-04  1.44182075e-04]","[ 0.00597781 -0.01146509 -0.00886028  0.01030737 -0.00010579  0.00176639
 -0.00356133 -0.00221563  0.00117323  0.0031986   0.00318118 -0.00096725
 -0.00064559  0.00361456  0.00377381 -0.00430949 -0.00573679  0.00184689
  0.00854661  0.00036765]",0.08636373051876256,"[ 0.00597781 -0.01146509 -0.00886028  0.01030737 -0.00010579  0.00176639
 -0.00356133 -0.00221563  0.00117323  0.0031986   0.00318118 -0.00096725
 -0.00064559  0.00361456  0.00377381 -0.00430949 -0.00573679  0.00184689
  0.00854661  0.00036765]"
